Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
14	715.08251953125	34.86339972844014	766.6595	680.941	626.674755859375	282.6143684422291	776.1414	-593.71747	1000.0	1000.0	70000	62.56654375	12.5949841206728	105.36934	24.913479	62.56655	12.594514182770212	104.95683	26.858961	6.003640625	-63.194475	0.861608203125	0.03390413208007813	-0.00012165369987487792	609.9325752258301
15	699.7248046875	20.29132550192323	732.4666	678.98584	616.5029296875	251.3295645163935	735.9641	-448.70874	1000.0	1000.0	75000	64.5760625	12.13615466282463	107.98925	28.40094	64.57606875	12.136257145429969	107.67472	28.540909	6.008517578125	-65.21858125	0.7709138671875	0.036389926147460935	-0.0003012399435043335	653.5108513832092
16	689.769091796875	81.00943232118097	848.72577	628.4577	617.686962890625	69.78842187730713	721.55634	465.09555	1000.0	1000.0	80000	67.1210375	11.4532964687028	114.63338	30.958515	67.1210125	11.453568221301168	118.3049	31.580734	5.980566796875	-67.7513375	0.71787041015625	0.03432140502929688	0.0006829143524169921	697.2557816505432
17	730.8587890625	64.23419674324573	829.13995	667.26697	672.06357421875	72.45463020056069	815.0995	576.9236	1000.0	1000.0	85000	68.88179375	10.871786881649216	110.38313	34.287395	68.8818125	10.872044425957798	111.29892	34.961357	5.986020703125	-69.4503125	0.687237109375	0.0317113037109375	0.00044718656539916994	740.9464771747589
18	774.572607421875	77.06657024936298	846.36383	632.27246	494.748388671875	643.5760638805642	904.42584	-1082.0721	1000.0	1000.0	90000	70.00104375	10.460869347238784	110.47008	33.99527	70.00105	10.460694288621573	111.87415	34.700024	5.995608984375	-70.5537125	0.69471259765625	0.03035230712890625	0.00013514707088470459	785.306999206543
19	910.09443359375	27.411989849334176	958.5435	883.94165	777.510546875	389.07883198652684	1058.4918	-333.88214	1000.0	1000.0	95000	71.17093125	9.661339516340371	107.72566	34.367393	71.1709375	9.661103391952702	107.73694	35.30643	5.987065625	-71.68856875	0.684380419921875	0.02816995849609375	0.00037102539539337156	829.8076264858246
20	672.35341796875	520.5422893483295	947.2565	-368.4941	918.8255859375	58.001242578284476	1016.2322	751.7921	1000.0	1000.0	100000	71.99586875	9.549695021308272	107.60508	37.020493	71.99585	9.549251606801446	107.57252	37.982204	5.993730078125	-72.4868	0.658848828125	0.027291412353515624	0.00017095127105712891	874.5616872310638
21	956.61103515625	25.519305651555253	987.9145	916.50525	1003.21796875	57.76482831814702	1133.5376	911.7963	1000.0	1000.0	105000	72.95405625	9.620759780287626	112.876236	37.989407	72.95410625	9.620586975335756	113.0815	39.547604	6.00696875	-73.4466375	0.62748837890625	0.026371542358398437	-0.00018445823192596436	919.787136554718
22	946.1048828125	49.60962057025835	1030.0581	901.9299	947.5720703125	282.9771302596731	1128.6519	-237.91345	1000.0	1000.0	110000	74.4767875	9.73569078186032	115.86633	39.25804	74.47678125	9.7355235478119	115.68605	39.79206	5.99771328125	-74.96581875	0.62133408203125	0.027735101318359375	6.60377025604248e-05	965.075825214386
23	926.26357421875	57.164032070000104	1027.3286	882.22943	1030.6169921875	59.80308507405784	1129.4474	906.3635	1000.0	1000.0	115000	76.0399	9.51118979150348	118.272484	40.412006	76.0398375	9.51094829656854	118.27653	40.981274	5.995157421875	-76.50456875	0.6156703125	0.026647500610351562	0.000131832218170166	1009.9217143058777
24	1026.6388671875	122.06889704179358	1205.3641	881.2407	1211.85478515625	49.96498774141749	1319.0344	1126.0668	1000.0	1000.0	120000	77.31199375	9.413998552687376	122.39233	42.115974	77.31191875	9.413760539763055	122.46753	41.647343	5.9975125	-77.762675	0.600857763671875	0.025567245483398438	6.837975978851318e-05	1054.6317319869995
25	1145.0173828125	40.326164108662134	1189.054	1076.2977	1315.2296875	71.40761349901703	1421.8389	1147.5055	1000.0	1000.0	125000	78.657825	9.544226658037832	123.941246	42.21965	78.6578125	9.54362352568457	123.856	42.38594	5.996666796875	-79.0928875	0.60699482421875	0.02539196014404297	8.82144570350647e-05	1098.8340549468994
26	1233.52236328125	43.82120544753419	1316.1238	1188.95	1356.84521484375	49.75218862962211	1447.2877	1241.3397	1000.0	1000.0	130000	80.2670375	9.757020229045342	123.26074	42.899143	80.266975	9.756813965122017	122.83486	43.157078	5.998280078125	-80.7027375	0.59201884765625	0.02521042785644531	4.612000286579132e-05	1142.8491423130035
27	1377.326171875	53.35193991025537	1458.3186	1309.8954	1508.43017578125	60.56257417436118	1618.4778	1406.1333	1000.0	1000.0	135000	82.57899375	10.162345017268406	122.48004	42.930363	82.5788875	10.161654023828994	122.15147	42.806087	6.0185890625	-83.038225	0.621124951171875	0.026871868896484376	-0.0004927587032318115	1186.1554827690125
28	1421.8232421875	66.38292678656161	1522.5562	1350.9458	1557.205859375	100.80985349905038	1829.9716	1403.163	1000.0	1000.0	140000	85.9325125	10.663870076102766	124.87442	45.786552	85.93256875	10.66300438431871	124.13459	46.37913	5.997459375	-86.4235	0.671212109375	0.027898773193359375	7.392768859863281e-05	1229.5192263126373
29	1414.10625	77.89931402136992	1555.9495	1352.1322	1604.56123046875	79.59320892042236	1710.7402	1405.0443	1000.0	1000.0	145000	89.78628125	11.303754354195778	126.57484	48.15	89.78633125	11.302809385281165	125.74384	46.925037	6.006634375	-90.296025	0.72447568359375	0.02845325927734375	-0.00018540502786636352	1273.0758075714111
30	1513.26171875	41.75031577350643	1571.1138	1448.2759	1781.1740234375	8.9119458212173	1799.4917	1764.9214	1000.0	1000.0	150000	94.0209625	11.899761552232885	128.30336	50.979603	94.0209	11.899287793813544	128.203	50.293983	6.003171875	-94.54740625	0.778804345703125	0.029509298706054687	-8.930274844169617e-05	1317.161152124405
31	1663.886328125	81.00976021443343	1756.5464	1532.6466	1760.17421875	23.841955002880425	1777.1973	1685.6982	1000.0	1000.0	155000	98.14260625	12.65518075730252	132.67812	54.475395	98.14268125	12.654741700248172	133.36584	55.34014	6.003001953125	-98.6578375	0.80285830078125	0.029960910034179687	-8.610786199569702e-05	1362.4625854492188
32	1656.3546875	96.47347838266225	1787.3706	1490.9718	1691.0931640625	39.98140436893757	1778.2742	1618.1954	1000.0	1000.0	160000	102.018525	13.80505885536168	138.7837	57.7052	102.01841875	13.804645504322087	138.29276	58.315956	6.003191015625	-102.543625	0.8369955078125	0.03107914733886719	-9.368838071823121e-05	1408.419425725937
33	1772.641796875	80.67728924548717	1846.6998	1641.3003	1999.9505859375	47.684710763776266	2025.5537	1799.9005	1000.0	1000.0	165000	106.3412375	14.712818390777478	143.80879	58.86454	106.3412625	14.712344306737796	144.09361	58.553024	5.997333203125	-106.8902375	0.8761517578125	0.0307633056640625	8.39321494102478e-05	1452.1839323043823
34	1883.1947265625	26.984678088917423	1912.2924	1835.2709	1915.0515625	41.779190768252086	1943.223	1784.642	1000.0	1000.0	170000	110.7586125	15.68050222409984	149.64983	62.29605	110.7585625	15.679585453703806	148.98975	63.13633	6.004834375	-111.3100875	0.899675390625	0.03103261413574219	-0.0001452848434448242	1495.8538455963135
35	1903.4697265625	26.44096276081395	1936.2633	1870.8082	1913.406640625	8.28331379059828	1926.5005	1894.5479	1000.0	1000.0	175000	115.139375	16.611571268245516	155.81842	66.0107	115.1392375	16.610944434317997	155.5052	65.85748	6.012577734375	-115.696375	0.90762880859375	0.03297806701660156	-0.0004046555519104004	1538.8635869026184
36	1976.958984375	46.18565202663052	2032.5574	1893.8485	2059.1865234375	33.03951528567724	2103.0332	1944.8049	1000.0	1000.0	180000	119.4601875	17.413010940098786	160.25665	68.00615	119.4600375	17.41245818372581	159.32204	67.857475	6.0034375	-120.0255375	0.91457578125	0.03395111694335937	-0.00011389594078063965	1583.5752840042114
37	2050.131640625	64.06874359818522	2125.6006	1948.3715	2275.810546875	9.917072225874081	2288.9937	2250.8774	1000.0	1000.0	185000	123.651025	18.20282807697749	165.83102	70.29642	123.6509125	18.20240712103759	164.52899	70.559364	5.999517578125	-124.22455	0.9225517578125	0.034248602294921875	1.975501775741577e-05	1626.7540843486786
38	2107.4677734375	27.436127884256006	2155.2686	2073.4165	2159.96484375	11.659833145648998	2179.49	2135.6804	1000.0	1000.0	190000	127.9821625	18.792014926558565	170.03102	72.10544	127.982125	18.79179475196555	169.4473	72.545334	6.007059765625	-128.5554625	0.9228177734375	0.034866537475585935	-0.00024504570960998535	1669.2892253398895
39	2125.6076171875	28.486067729462064	2153.1436	2075.3438	2153.7822265625	5.258206012391488	2166.6365	2143.5464	1000.0	1000.0	195000	132.0128375	19.542122453817548	173.77563	76.146454	132.0128875	19.541521818937234	173.36725	75.78059	6.002904296875	-132.578675	0.927259765625	0.03641616821289063	-0.00010226023197174073	1711.9918854236603
40	2130.2119140625	27.96936713704611	2156.3064	2086.2544	2069.752734375	15.759811397140433	2092.1604	2030.826	1000.0	1000.0	200000	135.9345625	20.152225063252942	178.23964	79.126915	135.9345625	20.151669285694425	178.35715	79.614395	5.9982921875	-136.5033	0.9304349609375	0.0366810546875	6.55810832977295e-05	1754.6228783130646
41	2182.3564453125	33.269324447886675	2226.1084	2136.0415	2250.2865234375	11.254040615520331	2265.177	2226.5925	1000.0	1000.0	205000	139.7089625	20.858763146457175	181.38869	82.039085	139.709025	20.858265747659846	180.96742	82.19813	6.00515390625	-140.2872	0.93030625	0.03748310852050781	-0.0001875054717063904	1797.3727791309357
42	2162.830078125	27.771726608695488	2204.564	2123.936	2251.94921875	12.559153977589911	2276.6606	2225.7651	1000.0	1000.0	210000	143.316625	21.369691153594147	185.28929	85.53589	143.316575	21.369396341497342	184.75566	84.31081	6.007041796875	-143.88105	0.92770859375	0.03848550415039063	-0.00026728577613830567	1840.420303106308
43	2151.369921875	60.70840589963633	2204.581	2036.5658	2304.059765625	21.487874714955524	2327.1467	2233.4487	1000.0	1000.0	215000	146.6421	21.659203586466425	187.42734	86.43663	146.64205	21.659001592871267	187.8598	85.72105	5.996513671875	-147.20665	0.931065625	0.03875657958984375	0.0001385942220687866	1884.1106402873993
44	2179.8234375	15.121745517631224	2202.0264	2161.5466	2226.7755859375	6.095772400779853	2234.7637	2211.3284	1000.0	1000.0	220000	149.67075	21.993189855043767	190.12268	90.26662	149.67075	21.992932955838338	189.89168	90.16329	6.00352265625	-150.2146625	0.9149322265625	0.03902225341796875	-0.00013342020511627198	1927.1092989444733
45	2130.2109375	136.88761928129222	2225.0093	1857.9285	2287.8322265625	33.39977720266259	2333.4294	2199.9663	1000.0	1000.0	225000	152.360075	22.21257751815399	192.323	90.32036	152.3599375	22.21248297692088	191.98523	91.736595	6.00152109375	-152.898075	0.917825390625	0.040176641845703125	-5.5922269821166994e-05	1970.163677930832
46	2201.0947265625	20.84039984321318	2225.1328	2175.8962	2152.39765625	32.19371905939107	2187.2537	2081.2366	1000.0	1000.0	230000	154.692475	22.45096434454431	193.61852	91.141846	154.6924125	22.45059464691303	193.47668	92.57582	6.0058296875	-155.22105	0.917033203125	0.04007752685546875	-0.00023178329467773436	2012.9396731853485
47	2190.8078125	19.788313312407404	2207.6743	2152.408	2261.205078125	13.830213472231728	2291.2961	2236.8027	1000.0	1000.0	235000	157.07945	22.529417435877033	195.45433	91.03084	157.0794625	22.528972457704324	195.20563	91.438156	5.9961515625	-157.6080125	0.91591376953125	0.04016163940429687	0.00016072967052459716	2055.50443649292
48	2213.54921875	12.255730483634991	2228.0684	2197.393	2271.9125	7.1228398846570276	2284.4075	2256.338	1000.0	1000.0	240000	159.1969	22.593694916945303	196.27724	93.77127	159.19685	22.593316489617013	196.67674	93.87787	6.00099921875	-159.697925	0.89009716796875	0.0397163818359375	-3.5813522338867184e-05	2098.211039543152
49	2226.525	27.00979007259451	2247.488	2173.3413	2349.469921875	12.444957916323482	2366.6343	2320.276	1000.0	1000.0	245000	160.9353125	22.93932976353058	198.02817	95.21703	160.9354	22.938903635527137	197.83316	96.33957	6.00245078125	-161.433675	0.87528671875	0.0403010986328125	-9.579585194587707e-05	2140.86079287529
50	2233.1625	15.80592208166175	2254.5596	2212.5762	2347.7693359375	8.394810263220291	2361.6406	2327.0054	1000.0	1000.0	250000	162.658525	23.175841948028555	199.19485	95.8093	162.658475	23.175563639316305	199.09042	95.840454	5.991205859375	-163.1361875	0.8622017578125	0.039282928466796874	0.0003541271209716797	2184.290080308914
51	2235.48125	28.07755372958086	2258.9436	2180.3494	2310.40703125	7.705519483952923	2320.7373	2287.3	1000.0	1000.0	255000	164.0953	23.68662808421663	200.51915	95.1584	164.09525	23.686391662724823	200.82127	95.26488	6.003293359375	-164.5693	0.8447623046875	0.03971713562011719	-0.0001255116105079651	2227.6539912223816
52	2248.283984375	14.050043528207706	2261.179	2223.1528	2310.7587890625	8.5495214852618	2324.3093	2295.0303	1000.0	1000.0	260000	165.7245875	23.712977459610592	201.76762	94.74783	165.724575	23.71266117499257	201.98323	94.78882	5.996615234375	-166.19215	0.837066015625	0.03980027465820313	0.00013639780282974243	2271.215911388397
53	2261.8365234375	14.686070409149616	2276.7314	2242.2178	2302.908203125	9.93384581743694	2321.1284	2287.4775	1000.0	1000.0	265000	167.0318	23.925097700949937	203.03915	97.86793	167.0316625	23.924685995849558	202.70891	97.72541	6.00330234375	-167.481975	0.82860859375	0.03927277526855469	-0.00012561287879943848	2315.134643793106
54	2259.111328125	7.799971595125563	2273.6392	2252.838	2337.5888671875	22.132540867111825	2360.356	2250.261	1000.0	1000.0	270000	168.4427625	23.998816637492776	203.75658	97.10876	168.44275	23.998636419596842	203.91922	98.707504	6.000569921875	-168.89075	0.81684453125	0.039570834350585934	-1.909894943237305e-05	2358.8755185604095
55	2257.6908203125	17.79834004066461	2290.994	2241.0132	2368.56796875	5.772133595570808	2376.2246	2359.102	1000.0	1000.0	275000	169.6982375	24.134042346859342	204.41173	100.14858	169.6981125	24.133601057446857	204.68198	100.742676	5.998160546875	-170.13335	0.7954953125	0.03938847045898437	7.655129432678223e-05	2402.2668731212616
56	2269.5908203125	20.582380207352113	2292.2515	2234.952	2306.7240234375	16.53107056258948	2342.5735	2266.318	1000.0	1000.0	280000	170.9451625	24.28669079969521	205.43513	101.093834	170.945125	24.28631713537481	205.64677	100.635124	6.00230234375	-171.3810375	0.795069580078125	0.039031402587890625	-8.70975136756897e-05	2445.271813392639
57	2273.017578125	9.055414457983654	2284.2544	2260.185	2330.9423828125	9.210236733839114	2347.1438	2312.9448	1000.0	1000.0	285000	172.284375	24.341684411724675	206.49403	101.182785	172.284375	24.341341376349824	206.41383	100.9597	6.001671875	-172.7074125	0.784301318359375	0.0391564453125	-6.295766830444336e-05	2488.3356189727783
58	2280.5310546875	24.8045750489577	2317.5164	2239.7737	2347.61640625	7.375821342638095	2360.02	2335.769	1000.0	1000.0	290000	173.3114	24.523924033482082	207.18404	99.74842	173.311375	24.52364675165584	207.0564	100.0402	5.991822265625	-173.721225	0.78393056640625	0.03936188354492187	0.0003261608362197876	2531.365854740143
59	2269.7876953125	38.75998737220834	2295.7566	2193.5554	2370.7556640625	13.965490915948408	2389.975	2340.634	1000.0	1000.0	295000	174.41025	24.556721075909138	208.2228	101.55138	174.4103625	24.55628534611862	208.17542	102.16685	6.00019140625	-174.821525	0.76834775390625	0.039052783203125	-3.6011695861816406e-06	2574.7369816303253
60	2285.1841796875	26.990524776935608	2328.7444	2253.2979	2339.9810546875	8.410361810945806	2350.2434	2315.1873	1000.0	1000.0	300000	175.4406375	24.718811662375682	209.50192	100.27352	175.4405875	24.718710524620818	209.91603	101.63601	6.001554296875	-175.842775	0.75795927734375	0.038501785278320315	-5.686448812484741e-05	2617.997121334076
61	2293.490234375	26.31758598411431	2327.8447	2251.3743	2389.480078125	11.72390615733244	2408.413	2361.6826	1000.0	1000.0	305000	176.643025	24.700786424727454	209.54242	103.87992	176.642975	24.70039068516933	209.75497	103.96691	5.99535859375	-177.042475	0.75113828125	0.038326092529296876	0.000181299364566803	2661.8281638622284
62	2303.9185546875	13.541279391497458	2325.986	2286.6008	2415.4853515625	14.562856252348388	2432.7087	2367.1387	1000.0	1000.0	310000	177.7155625	24.74756452663575	210.36003	103.754715	177.71555	24.747144279694172	210.59415	105.34496	6.003158203125	-178.112225	0.73653388671875	0.038327972412109376	-0.0001167170524597168	2705.875119447708
63	2315.2927734375	16.335493253763413	2344.294	2293.795	2357.193359375	9.151634995764589	2374.5044	2342.2349	1000.0	1000.0	315000	179.0429875	24.51194912690543	210.84715	106.18073	179.043025	24.511619693524946	210.9611	106.19061	6.00113125	-179.448175	0.727598046875	0.038748944091796876	-4.066784381866455e-05	2750.2517211437225
64	2291.8671875	16.215260342305637	2314.8728	2271.5415	2411.238671875	10.840477036681204	2430.623	2388.729	1000.0	1000.0	320000	180.2141875	24.304932626938097	212.05049	106.83961	180.2142125	24.304555128617352	211.78531	107.78879	6.000211328125	-180.598375	0.71285029296875	0.038583477783203125	-4.587823152542114e-06	2794.23206615448
65	2309.147265625	25.985526883668822	2339.9634	2266.319	2362.2087890625	11.992460807146191	2377.1772	2332.403	1000.0	1000.0	325000	181.151225	24.33475498130195	212.30605	106.923164	181.1511625	24.334414930299847	212.61581	106.83398	5.99739140625	-181.529275	0.70339521484375	0.038327288818359374	0.00010342109203338623	2838.0618166923523
66	2323.7056640625	20.5398847424803	2363.6033	2307.8276	2366.5443359375	10.885166651335373	2381.2705	2345.9807	1000.0	1000.0	330000	181.9968125	24.479783495774633	213.09134	108.31465	181.9968375	24.479585372305635	213.66527	108.452065	5.998780859375	-182.3648625	0.7039697265625	0.0377529296875	4.934784770011902e-05	2881.700346469879
67	2341.0154296875	14.018282478689882	2363.1067	2324.7039	2418.4587890625	19.66223763632175	2457.4158	2370.8433	1000.0	1000.0	335000	182.9837875	24.532726102086574	213.95421	107.801735	182.983775	24.53247235808083	214.22418	108.70838	5.9986375	-183.348625	0.69195048828125	0.03758135986328125	5.406259894371033e-05	2924.739145755768
68	2317.805859375	30.76067840502709	2347.645	2260.5396	2406.3533203125	14.790055846856191	2433.5674	2378.4111	1000.0	1000.0	340000	183.8718625	24.58382089911981	214.7394	109.170265	183.871825	24.583517852414857	215.32758	108.760796	5.998241796875	-184.231875	0.69035751953125	0.037789794921875	6.902786493301391e-05	2967.2904641628265
69	2345.379296875	22.440013351572453	2373.466	2317.0703	2371.62109375	25.839607248067356	2412.0461	2306.9026	1000.0	1000.0	345000	184.71	24.714815394819357	216.07549	108.66903	184.709875	24.71466265195623	216.17473	109.32285	6.00308515625	-185.0643125	0.682411474609375	0.03751995849609375	-0.00011232548952102661	3009.7996258735657
70	2326.85859375	23.45187579950962	2356.8245	2286.1611	2383.9923828125	13.779070831110129	2407.2185	2349.7517	1000.0	1000.0	350000	185.5634625	24.816342397702368	216.43517	109.87134	185.5634125	24.8160411830735	216.57799	110.6348	5.99632578125	-185.91665	0.683021923828125	0.03732190551757812	0.00014095196723937987	3052.5984466075897
71	2354.1947265625	9.30060652529077	2372.0337	2345.5618	2421.1556640625	13.383792105127801	2445.37	2391.444	1000.0	1000.0	355000	186.5170875	24.75337754731665	216.75938	110.49648	186.51705	24.75302304770066	216.87213	111.02927	6.001004296875	-186.86725	0.67066708984375	0.03726915893554687	-3.419305682182312e-05	3095.5614993572235
72	2350.384765625	18.018406929616447	2382.642	2334.5217	2425.10078125	11.893573057669633	2441.1638	2397.4585	1000.0	1000.0	360000	187.4481375	24.62008326549689	217.59882	110.44906	187.4482125	24.61987510122665	217.69038	110.949165	5.998828515625	-187.79825	0.65678916015625	0.037226141357421874	4.651361107826233e-05	3138.8706028461456
73	2352.32265625	27.92689780648309	2386.9614	2306.9807	2409.1900390625	13.222287776439021	2431.5417	2386.6934	1000.0	1000.0	365000	188.367475	24.623146630761877	217.95271	111.308266	188.3675	24.62288772666602	218.24597	111.871635	6.001703515625	-188.706075	0.64604873046875	0.03665384521484375	-6.016653180122376e-05	3182.7341737747192
74	2361.614453125	14.575283585630933	2381.0796	2342.131	2425.1669921875	8.977092836814224	2439.687	2404.8594	1000.0	1000.0	370000	189.11015	24.664572771487446	218.6162	112.54806	189.110125	24.664428839930594	218.86557	112.76901	6.001796875	-189.443075	0.64677099609375	0.03703572082519531	-6.386483311653137e-05	3226.182866334915
75	2391.208203125	7.106692273712306	2399.846	2378.7087	2436.358984375	22.311044682931144	2461.7864	2362.1045	1000.0	1000.0	375000	189.9145	24.7120598089273	219.5598	111.10041	189.914475	24.71199000485392	219.88417	111.271866	5.995190234375	-190.248075	0.65063544921875	0.037116943359375	0.0001817415952682495	3269.652664422989
76	2394.964453125	13.520074682988765	2419.5566	2378.9854	2451.4888671875	12.064773708961038	2468.8728	2424.5815	1000.0	1000.0	380000	190.8745625	24.5846832397735	220.22919	109.92701	190.8746125	24.58453884049892	220.50519	110.24589	5.99808671875	-191.20945	0.6516740234375	0.036117434692382815	7.216630578041077e-05	3313.144795894623
77	2389.98046875	19.64524296844054	2415.0693	2365.1953	2409.9599609375	40.416293222071964	2453.0422	2304.4592	1000.0	1000.0	385000	191.7931	24.448081724339847	221.11874	111.70417	191.793	24.448182959066713	220.96526	111.156166	6.00057109375	-192.1284625	0.64140966796875	0.03636553649902344	-1.7645001411437988e-05	3355.8047642707825
78	2385.640234375	13.596465246066714	2405.8271	2369.8162	2477.7224609375	31.668917134944795	2528.9067	2394.6665	1000.0	1000.0	390000	192.662525	24.40859479773467	221.46495	111.71947	192.6625125	24.40858045851909	221.70424	112.17376	6.00065234375	-192.988	0.635418896484375	0.03669898681640625	-2.045323848724365e-05	3398.1366772651672
79	2409.8353515625	13.7206077899268	2428.1875	2386.402	2452.981640625	10.963455252529593	2471.4077	2421.9468	1000.0	1000.0	395000	193.545725	24.334124188061505	222.75911	112.12221	193.5456	24.334189939260355	222.64015	112.4872	6.00022265625	-193.8730875	0.630765185546875	0.03616072387695313	-5.2081495523452755e-06	3440.842848777771
80	2422.0119140625	18.744134499224018	2436.9192	2386.9531	2485.8623046875	13.293045772808004	2516.9524	2459.254	1000.0	1000.0	400000	194.3253875	24.32391415870398	223.33571	114.204994	194.3255125	24.323872019068016	223.48367	113.9365	6.0010671875	-194.639825	0.631689306640625	0.03625680541992188	-3.5487353801727296e-05	3483.4598112106323
81	2429.5337890625	19.623982980216134	2457.4395	2408.5742	2483.232421875	22.539751126828683	2530.0198	2428.4714	1000.0	1000.0	405000	195.11985	24.2978394101204	224.03946	113.24841	195.1197625	24.297952588644172	224.3341	112.91122	5.998834375	-195.447475	0.6427802734375	0.036220660400390625	4.536197781562805e-05	3526.446119070053
82	2415.4265625	26.432074095984692	2450.521	2381.953	2506.1837890625	20.49297469179987	2544.3054	2473.0642	1000.0	1000.0	410000	196.25085	23.91577721923333	224.92857	112.71484	196.25075	23.915870253871173	224.99904	113.33282	5.99368671875	-196.580475	0.643645654296875	0.03553494873046875	0.00022748842239379884	3570.0671973228455
