Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
22	959.1997445913462	400.7044997923609	1754.8822	330.10345	681.34453125	524.065501631237	1802.3983	152.32967	363.7692307692308	274.2	110000	131.404375	42.46432855939206	236.1945	-87.2261	131.4042375	42.46778072845343	237.03668	-75.76121	-132.8834	23.005	574.3780262470245
23	520.7561677631579	582.9536408398365	2604.44	113.25412	624.74814453125	376.31529333791366	1659.2661	59.433163	247.57894736842104	350.85	115000	134.982325	43.34985582444306	237.95154	-86.11781	134.9828625	43.35320057389074	240.03358	-100.99695	-136.5100125	24.1510046875	601.4896900653839
24	1070.5180288461538	592.9549859682566	2306.8877	33.35709	803.0201171875	678.0227872276861	2924.3396	194.76482	388.38461538461536	270.3	120000	137.164725	44.64372744294544	241.8497	-78.97198	137.1652	44.64603901803608	244.14459	-74.16639	-138.564625	25.2158765625	631.1551849842072
25	1045.1003255208334	893.0167598277948	2782.056	151.51468	1184.1623046875	728.7050157642666	2136.1572	240.3347	363.8666666666667	382.9	125000	139.544375	45.569022372660136	247.07167	-69.01512	139.544275	45.56992648666442	244.39713	-73.59475	-140.9469875	26.02555	659.066465139389
26	1042.007045200893	563.8627935943282	2156.2136	327.54825	1264.7521484375	789.1848325962683	3213.6123	313.5977	338.14285714285717	380.75	130000	143.394475	46.45287074013833	253.55603	-70.09329	143.394725	46.45595978989133	256.3542	-149.47389	-144.8011	26.37709375	688.7570161819458
27	1074.0224609375	482.7304285692654	1905.2938	350.05356	995.6384765625	528.1822838755575	1997.6727	144.50699	343.1333333333333	320.8	135000	148.458275	47.3248180133849	272.3493	-100.48219	148.4579	47.33117365965057	265.29364	-86.19352	-149.914375	27.59410625	716.3091716766357
28	1105.131610576923	746.0830021879913	2847.7073	171.91908	1321.2626953125	1078.6471619579777	3911.9243	159.56827	393.15384615384613	424.3	140000	154.2158	48.00572257554301	277.22314	-123.82487	154.2155375	48.012421309490314	273.8662	-100.914444	-155.6791	28.424871875	747.3307137489319
29	1591.59140625	958.5551627319109	3068.8774	176.7498	1277.21572265625	1033.1989159885911	3397.8147	103.04135	512.2	453.75	145000	158.93605	48.709296853886116	282.82944	-116.67599	158.9357375	48.71513522510227	283.06287	-86.93542	-160.3523375	28.488165625	778.2326312065125
30	876.8663504464286	1006.6586171232884	3333.3625	-3.3274739	1489.13408203125	946.4238479666496	3081.1482	68.40292	330.2142857142857	501.3	150000	163.4689875	49.14757165923867	293.29947	-84.162094	163.4686875	49.156486855754856	290.82065	-102.79111	-164.866875	28.89199375	810.8533551692963
31	1641.7039930555557	838.2188788669037	2889.774	281.56476	1025.3265625	915.2666278194567	3110.9216	-16.883953	585.2222222222222	396.55	155000	165.856275	49.89723238817961	297.4481	-102.435234	165.856125	49.90132463171694	293.89673	-90.59342	-167.17035	30.65245	843.8124346733093
32	1708.878173828125	717.3909760374743	2495.522	114.86345	1560.0125	986.116524554781	3392.9128	78.58683	580.125	502.4	160000	168.063425	50.678814113986526	302.50653	-112.27043	168.062025	50.683742955705235	304.9246	-112.70051	-169.312375	31.42093125	875.6914162635803
33	1542.36328125	1296.8127852546797	3521.4688	191.03996	1325.0470703125	928.3197724922162	3441.3787	129.60551	511.3	488.85	165000	170.6055125	51.80818468157324	312.2976	-100.66166	170.6051125	51.812654824859145	310.54407	-92.8905	-171.866825	32.4855625	906.4799184799194
34	1852.4774305555557	1123.2787325998436	3513.695	149.73991	2115.730859375	1100.3677112674654	4071.7476	301.58588	576.1111111111111	526.6	170000	173.7138625	52.534230745295964	440.51715	-155.29454	173.7132625	52.53804335907458	384.21194	-99.84359	-174.9365625	33.473978125	936.8176708221436
35	1407.842862215909	972.2908281710029	3686.0574	267.72812	2577.806640625	1164.287206835152	3964.5305	281.9985	407.27272727272725	668.3	175000	176.8106875	53.852678670610246	320.26334	-142.32037	176.809975	53.85364425923282	320.8925	-167.06706	-178.039925	34.143265625	966.8888647556305
36	2869.5831473214284	1325.8636538390472	3950.2976	479.62573	1712.1560546875	1236.9643891398005	3592.4434	210.41272	774.0	503.95	180000	180.6010375	54.67219768767303	362.4997	-92.73478	180.5999	54.67515889323048	357.64932	-127.022224	-181.8107625	33.99821875	997.513441324234
37	2124.227294921875	1039.9270407100682	3983.146	525.28265	1800.490234375	1074.9443241396273	3416.2275	240.50424	609.75	580.5	185000	184.7461125	55.40534992218712	393.88336	-123.97479	184.745125	55.4032020735264	417.60785	-111.99353	-185.97415	34.81054375	1028.0710320472717
38	2346.30615234375	1343.0831601207722	4141.364	620.6674	1879.1431640625	1258.8735043680917	3918.6777	195.83646	679.0	542.8	190000	188.8942625	55.616024669154484	390.93832	-151.52573	188.89355	55.616486764268025	382.7941	-88.50018	-190.126525	34.94250625	1058.9271943569183
39	2435.1748046875	1037.9882385332376	3223.4019	488.7844	2545.2556640625	975.8242157274025	4167.837	522.8261	772.5	761.7	195000	192.9855875	55.82236648512852	343.928	-191.49295	192.984875	55.823453852301185	359.44897	-170.2867	-194.2432	34.724640625	1089.43616604805
40	1507.4437144886363	988.8439531272685	3713.401	477.7216	2000.241015625	1408.4292669495335	4134.0605	126.199196	457.6363636363636	561.35	200000	196.64825	56.13719088091245	359.24484	-108.02714	196.6472875	56.137540024479165	360.08676	-125.30774	-197.8864375	35.141978125	1120.4140756130219
41	1739.9248046875	622.9580866942637	2550.7542	303.65433	1450.92451171875	880.1743577269222	3469.8914	446.04733	519.5555555555555	477.0	205000	199.4974375	56.62217939994892	368.43002	-125.252716	199.49725	56.62138465279704	368.76093	-123.858765	-200.70695	35.50858125	1151.144639492035
42	1436.717862215909	1050.1595982602748	3296.0215	117.498436	1396.42333984375	1161.7042222528073	3308.2747	70.18228	494.54545454545456	568.05	210000	201.7592375	56.79430605263172	372.83948	-108.029465	201.757375	56.79633086740727	372.07315	-130.77979	-202.9109	37.18974375	1181.0833055973053
43	1432.69580078125	1067.660877807181	3390.551	141.06923	1016.6017578125	1149.7584094060803	3463.6487	102.837616	588.375	406.85	215000	202.88205	56.88527401709515	373.90674	-111.16198	202.881625	56.88649400340998	377.15375	-140.36604	-204.035025	37.68128125	1211.7884800434113
44	1426.7816938920455	850.0152672425681	2759.5142	115.05074	1257.1564453125	1236.946765224761	3863.9736	16.960915	478.45454545454544	412.95	220000	203.236475	57.22016253035288	370.55075	-159.33374	203.2359125	57.22296217428804	369.5689	-116.95915	-204.301125	38.0154	1242.3764488697052
45	1870.494140625	1093.73185699238	3593.0515	477.68747	1842.6056640625	893.830856482366	3095.8335	290.41446	622.375	724.9	225000	203.4239875	58.13375955501244	371.78415	-115.322	203.4233	58.13681105805512	372.2157	-108.54131	-204.4479	38.269878125	1275.011703968048
46	2317.5270182291665	755.961198298784	3153.9421	863.33704	1623.14375	1017.4197757071562	3478.899	319.61847	838.0	598.0	230000	202.8214625	58.55151577884214	367.3459	-116.2209	202.8213	58.551153703407074	363.44955	-140.3653	-203.77395	38.443584375	1306.2091693878174
47	2279.2861328125	1048.7423761003326	3394.7095	456.23602	2155.4732421875	961.3769812097645	3809.3723	302.00888	684.8571428571429	655.5	235000	202.573675	58.993464044756685	374.49655	-113.968094	202.5725375	58.9972168835107	374.52728	-139.29109	-203.50825	38.834975	1337.0364303588867
48	2891.9986979166665	777.8072276170577	3513.1848	1254.228	1934.660546875	911.4902358226335	3356.0117	388.85342	876.1666666666666	654.4	240000	202.9374125	59.577583032546734	388.73343	-112.68717	202.936825	59.57922121008296	384.87366	-96.099724	-203.8600125	38.916065625	1372.468497991562
49	2646.5485491071427	899.9873808639128	3886.2888	1252.6569	1470.91474609375	1584.3873894979095	4080.8708	10.295569	739.8571428571429	454.1	245000	204.22155	59.5287963930063	368.05237	-117.35339	204.22095	59.53063077105769	400.97488	-152.40417	-205.1455375	37.76308125	1403.7069280147552
50	1248.4396306818182	1157.876072816085	3886.9	53.566757	2229.6646484375	1141.8836630760595	4178.009	574.5196	423.1818181818182	588.65	250000	205.2729375	59.89726204093139	377.4926	-191.54233	205.2729375	59.897782930589344	396.43326	-160.54436	-206.153175	38.632865625	1434.9132561683655
51	3327.5807291666665	446.25478522177593	4054.9324	2650.78	2903.3708984375	1255.5083830863098	4331.8896	323.72635	889.1666666666666	756.15	255000	206.00385	60.606874197569375	385.27826	-126.11904	206.0028875	60.60963289774984	384.96967	-147.57053	-206.867375	38.1762375	1466.8241233825684
52	2864.1901041666665	1313.5132279501413	4189.2153	153.57018	2191.4447265625	1440.496650464693	4357.794	166.05144	738.5	635.5	260000	207.4431	61.111131555552134	351.5348	-133.29909	207.442075	61.114767446174575	356.9838	-136.3858	-208.2995625	38.356628125	1501.0815885066986
53	3291.4222005208335	863.840166543171	3984.8499	1444.7592	2643.31484375	817.4003914851032	3982.992	1218.395	888.8333333333334	791.8	265000	208.7830625	61.56745244039256	349.7236	-155.65689	208.7820375	61.57087298390368	359.45712	-200.9889	-209.617625	38.5358375	1538.2014510631561
54	2131.17529296875	1647.1837329211335	4165.0527	119.61425	2346.94765625	1398.7591644025072	4137.5854	244.05977	602.375	676.75	270000	210.273825	62.07885308218895	347.33768	-133.08499	210.27325	62.08003865978178	358.37213	-131.87498	-211.10225	38.247865625	1576.3303561210632
55	3289.164453125	803.3942680900828	3937.6165	1733.1802	2505.9841796875	1109.1020692434038	3990.3738	409.5762	935.2	689.25	275000	212.3114	62.577989740802636	362.60162	-193.38048	212.31095	62.57910194306083	371.64334	-145.85214	-213.13375	37.70853125	1607.4202814102173
56	2882.8203125	1523.619843849321	4192.6753	173.25487	1932.2525390625	1193.8371329456963	4657.9287	946.4083	763.1428571428571	487.15	280000	214.42375	63.062296184011565	366.85364	-127.99355	214.422325	63.06512506924885	372.54636	-111.79422	-215.246875	38.072084375	1639.1413116455078
57	3245.0494791666665	1266.9976321998397	4742.639	717.362	2423.47578125	1209.350569520683	4417.3506	946.2818	799.5	589.7	285000	216.915075	63.282275559590936	366.62106	-96.55628	216.914375	63.28511673371552	374.71365	-117.489746	-217.724175	37.94891875	1670.1524188518524
58	2647.5732421875	1258.2703405866325	4030.8179	848.5717	3232.00859375	1203.2749893519767	4756.0044	1167.8689	703.5	767.7	290000	219.188	63.56340141937025	367.06662	-116.28909	219.18725	63.56415341998979	373.30093	-154.74231	-219.9854	38.26413125	1701.4184062480927
59	3889.83984375	406.06061739597453	4422.1597	3289.2656	2538.5771484375	1186.649569165219	3976.8035	217.9533	980.6	772.0	295000	221.2711	63.95482155396886	368.30084	-198.34451	221.2708	63.95565338576411	379.33813	-228.49696	-222.0596	38.28374375	1732.6592597961426
60	2935.3665364583335	718.4222296115287	4273.059	2146.6724	2844.0724609375	947.1592791077961	4113.6064	1186.8284	716.6666666666666	804.75	300000	223.60635	64.31615971122655	372.64926	-257.6826	223.6049	64.31921952262792	376.95905	-208.02875	-224.4091	38.7048125	1764.4146130084991
61	3043.2790178571427	1262.6764091744624	3980.9956	280.20825	2877.7576171875	1213.8370154184622	4183.872	423.4211	816.0	744.55	305000	225.658075	64.59771822595594	375.57773	-89.13117	225.6581	64.59710210218412	383.07285	-90.64592	-226.44645	38.6486625	1799.5113348960876
62	3069.5690104166665	1272.562637620116	4189.0303	1014.36536	2639.8505859375	1225.2824980387177	3965.1238	205.04459	777.1666666666666	755.8	310000	228.020425	65.16755941417478	376.13922	-119.95257	228.0197	65.16838190411052	383.67242	-173.46358	-228.81615	38.516721875	1833.537175655365
63	3305.0983072916665	1444.482144807151	4646.4062	255.74391	3423.019140625	632.0207472860365	4076.8896	1258.5725	848.0	917.2	315000	230.19845	65.60970050228853	379.14978	-94.80367	230.198025	65.61358395942108	381.67514	-109.13203	-230.97825	37.7860875	1866.096352338791
64	3669.18359375	454.6056257900907	3976.1223	2786.1711	2334.9212890625	1487.4724199123827	4247.0522	254.13966	935.0	635.9	320000	232.795775	65.67392176503547	379.27005	-107.58121	232.794525	65.67282238491049	388.1694	-104.44685	-233.575875	37.3958125	1901.4811644554138
65	2566.258544921875	1547.809742830171	4427.243	116.758644	3435.79375	1097.0844543607388	4510.193	459.6284	662.375	867.2	325000	235.28725	65.58725485946184	378.6281	-183.90979	235.286375	65.5887398872703	387.01892	-123.63107	-236.060125	37.699440625	1934.6088926792145
66	2934.609933035714	1291.3713087810404	4571.0	486.6921	2544.837109375	1523.8952063708318	4436.6245	127.534966	749.2857142857143	730.9	330000	237.443275	65.85730027870866	387.53934	-221.79297	237.4425	65.85738531098848	391.756	-135.29004	-238.218325	38.290896875	1965.5865468978882
67	3717.680859375	1077.4749185015862	4785.3477	1670.7827	3742.688671875	1099.3340711539872	4884.7944	1724.3256	907.8	830.4	335000	239.4294	66.61174671182253	390.01163	-157.57025	239.4292	66.60990917273496	394.13763	-177.22534	-240.196925	38.37463125	1997.6436169147491
68	2826.6243489583335	1487.258159612289	4707.96	30.848698	3541.726953125	1300.66944301771	4799.167	370.5571	773.1666666666666	818.9	340000	241.3864	66.77639103755159	386.5253	-137.13315	241.38555	66.7765407909095	392.317	-104.43023	-242.124025	39.37706875	2029.7168061733246
69	2032.0384765625	1740.1145939276528	4580.4473	52.471806	1120.06298828125	1521.7657506988387	3948.172	32.984516	571.3	388.35	345000	242.396925	67.32346099243561	386.0519	-103.860565	242.3965	67.32049910688423	390.81833	-106.965004	-243.1267	38.71031875	2060.5275769233704
70	2605.6291852678573	1714.0583420642367	4480.2295	32.42825	1683.6111328125	1661.2813127222012	4258.7793	80.59089	684.8571428571429	467.35	350000	242.9886	68.2690705956951	386.86594	-195.67984	242.9887	68.26687630176146	393.99606	-124.86579	-243.6471	40.20061875	2091.3068408966064
71	3657.884765625	1005.2008091255531	4592.198	1508.5742	3489.15703125	1466.044133032836	4937.0557	562.2148	886.3333333333334	779.05	355000	243.590875	69.22611934811889	387.20972	-146.4429	243.5908	69.22310885824184	397.19412	-154.26337	-244.2367	40.491978125	2122.0648329257965
72	2717.802734375	1104.7512163378685	4376.7354	946.5614	2950.19921875	1434.1018792261586	4931.899	447.76447	639.0	682.75	360000	244.399075	69.55861988280101	386.9491	-116.618744	244.39875	69.5532572925237	394.96994	-100.83747	-245.0446	42.143675	2152.312422275543
73	3496.19921875	1094.9655626243837	4524.792	1807.3118	3760.97890625	845.8817293215405	4669.966	1855.885	798.6666666666666	841.15	365000	245.45505	69.80035243464033	390.6668	-129.24669	245.454425	69.80138394043487	397.4631	-104.27525	-246.112525	42.026096875	2183.7983598709106
74	3748.2259114583335	853.8843110554653	4601.5205	2116.1543	3148.9326171875	1197.9849748640422	4802.743	1171.1519	874.8333333333334	749.0	370000	247.25965	70.00106856327265	389.99423	-114.15008	247.259375	70.00181711927198	400.54556	-174.3739	-247.91775	41.82015625	2215.1020534038544
75	2477.902587890625	1324.8896652174474	4473.269	587.70105	3392.415234375	1297.063606767224	4954.0884	1124.9355	606.25	728.3	375000	248.957375	70.19158639039297	396.76227	-118.784134	248.956125	70.19193116021242	401.52945	-301.38446	-249.6235	42.228740625	2247.837827682495
76	3258.6285807291665	1406.124816650357	4452.502	1278.6969	3871.685546875	950.1510406245945	4729.1934	892.65063	774.8333333333334	900.7	380000	250.674775	70.59749287333085	397.6494	-175.42308	250.6742	70.5971217543605	402.4281	-172.59326	-251.32875	41.5420125	2278.736955165863
77	3520.5914713541665	1253.9362025238763	4341.4956	769.5883	3143.3138671875	1062.6241574517305	4946.8765	1366.5791	870.5	734.6	385000	252.155525	70.77027342041289	400.5457	-125.118515	252.155625	70.76824146465701	404.1658	-143.85669	-252.8084	41.625621875	2309.608578681946
78	2947.2840401785716	981.3666855098412	4404.418	1008.4306	3074.5171875	1188.6112905403515	4276.9927	401.3545	723.7142857142857	771.0	390000	253.9851	71.4572039755265	401.64023	-135.67227	253.985	71.4544330325278	405.89206	-107.46483	-254.6277	42.45580625	2341.1559131145477
79	3614.2135416666665	1158.2474908239603	4705.1006	1213.3666	3557.43671875	1135.7398469720079	4974.0996	1467.7517	839.0	764.75	395000	255.22735	72.06473201226797	401.44052	-89.54299	255.2265	72.0639077486088	405.252	-89.95204	-255.85785	43.5774625	2372.529273033142
80	3599.6083984375	1141.991316370955	4671.1504	1948.849	2752.49375	1397.7652878791919	4857.7935	1012.88947	851.3333333333334	623.55	400000	256.57935	71.91587307403005	398.09665	-129.03624	256.579375	71.9135508788156	404.169	-153.76122	-257.2021	43.48071875	2404.484286546707
81	3390.8889973958335	1193.9459786774273	4297.587	1351.3384	3056.79765625	1447.5796351151118	4340.5557	425.26852	788.3333333333334	788.25	405000	257.756475	71.97518461247599	401.76724	-128.38608	257.756	71.97129427764933	406.75858	-109.708435	-258.371925	43.491703125	2436.166338443756
82	3187.3004557291665	1483.3120035919617	4469.115	702.1937	3166.664453125	1328.2517833603688	4666.3804	630.83203	758.0	747.25	410000	259.394925	72.07356519556944	404.49127	-115.621216	259.394325	72.07389263804197	408.18747	-165.29266	-260.0391	44.179375	2466.864974498749
83	3693.3577473958335	788.0428552221425	4331.658	2568.0857	3143.7828125	1309.12757208761	4623.1157	856.88165	873.5	740.15	415000	261.40405	72.23332748807852	403.83313	-118.57966	261.403725	72.23032880999504	403.29227	-129.4205	-261.99655	43.630146875	2497.95569896698
84	3718.1988932291665	825.8996609758354	4460.3286	2136.8022	4078.448046875	1047.716373834064	4793.42	1285.1746	880.1666666666666	895.7	420000	262.179575	72.36409330600364	402.98038	-135.49066	262.178925	72.36231063198576	407.76544	-128.7888	-262.77145	43.3689375	2528.462350845337
85	4093.736328125	560.4983719869309	4579.647	3022.1052	3956.880078125	1075.0097673974874	5091.521	1080.8789	930.4	905.95	425000	263.698775	72.12774223556426	404.1027	-100.81079	263.699	72.12403760189802	408.55994	-210.18939	-264.299475	44.30294375	2559.62916970253
86	4512.50703125	313.49983054221894	4996.481	4127.569	3144.0375	1461.8715401840204	4744.73	232.37657	1000.0	724.25	430000	265.099175	71.94322483736741	413.5157	-155.34686	265.099225	71.94160965672091	416.47134	-98.18104	-265.684625	43.62060625	2590.0473959445953
87	4242.161328125	36.67574076876294	4302.5483	4209.6406	4031.72265625	1095.503902320754	4916.1426	1331.0498	989.2	888.55	435000	266.4037	71.83864141254342	417.14023	-109.77134	266.4032	71.83576824952873	418.29633	-109.356895	-266.9618	42.797396875	2618.7432708740234
88	3913.0768229166665	988.6721735068033	4654.0083	1766.4106	4116.50546875	748.2356246530902	4656.886	2018.9081	905.8333333333334	933.15	440000	268.2002	71.82996867603381	419.10995	-127.46076	268.200325	71.82810313519354	422.73846	-128.80821	-268.77975	42.7338875	2647.2592227458954
89	4337.135546875	405.1537208270461	4754.467	3676.2146	3699.541796875	868.1382954345465	4740.458	441.0632	981.6	941.35	445000	269.949425	72.18967793251332	415.056	-131.47652	269.949225	72.18940642504273	425.81915	-192.78247	-270.52775	41.96411875	2678.1367452144623
90	4348.326953125	421.7786149154554	5100.39	4000.8005	4041.5234375	1121.0762239919281	4769.853	674.1781	1000.0	914.95	450000	271.87805	72.5720386925984	423.81375	-112.817055	271.877325	72.57037687651898	421.92776	-140.96494	-272.43895	42.013425	2707.8818452358246
91	3518.2548828125	1588.2022856047022	4649.0547	32.855766	4094.941015625	886.3624822836309	4891.0903	1348.6605	838.6666666666666	893.6	455000	273.5019	72.81336141121353	420.7782	-132.07501	273.502225	72.80845280597576	425.71072	-133.12512	-274.0569	42.25441875	2739.4053387641907
92	3775.7955729166665	958.29770948281	4703.5464	1766.2336	4336.8796875	732.9905524629905	5031.382	2244.4082	868.0	934.5	460000	274.778525	73.32335507871963	423.8977	-146.24484	274.778175	73.32072831062167	425.66238	-136.89725	-275.334925	44.209121875	2771.8074638843536
93	3202.5634765625	1248.9708430010153	4494.102	1281.2665	4135.700390625	949.2855207997223	5154.136	1605.6139	736.6666666666666	905.6	465000	275.73525	73.49903672838168	440.0965	-183.52496	275.7348	73.50035646172064	428.51154	-110.97942	-276.276175	43.614475	2804.8314850330353
94	4507.009765625	64.36528446103536	4598.915	4414.1587	3245.6798828125	1288.3591114281762	4402.086	335.3282	1000.0	827.8	470000	276.931125	73.668468152935	440.02606	-210.58008	276.930525	73.66967897310263	428.50735	-128.86847	-277.43735	43.43781875	2838.3997111320496
95	4291.5546875	611.8320167061108	4966.146	3184.0923	4365.05390625	630.4534875785841	5030.8857	1776.5669	923.6666666666666	972.2	475000	278.238375	73.93510938654246	440.43643	-157.29092	278.237625	73.93344304169798	434.16214	-153.32092	-278.763175	42.590225	2870.466288089752
96	4226.7875	709.2175265741816	4746.244	2837.1858	3890.710546875	1259.4566685678392	5383.3955	1545.3246	921.8	817.35	480000	279.790475	74.46158204067383	453.09085	-113.22603	279.78995	74.45913510107407	458.28748	-103.09294	-280.347225	43.149871875	2901.969896554947
97	3540.571707589286	1243.0537282951898	4766.973	1260.0333	3724.56015625	1230.3035397819515	4593.3086	479.8485	788.1428571428571	865.05	485000	281.380575	74.7168468285433	464.71112	-132.80865	281.38065	74.71364266317096	469.3796	-141.04887	-281.8903	44.187675	2934.161247253418
98	4666.50859375	74.72567016260209	4795.692	4582.3887	4116.91328125	1196.2428265197664	5035.559	287.5167	1000.0	892.4	490000	282.772375	74.47521466904274	463.0275	-208.28358	282.772	74.47238145782636	458.58115	-121.97299	-283.304925	43.955853125	2965.3987431526184
