Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
17	87.16022600446429	17.180502837064317	135.30727	36.762077	85.07142857142857	36.47650625	17.073196830119425	63.02736	-4.620452	85000	-0.07328281551599503	24.16509437561035	3.1122281551361084	0.016676928848028183	79.0
18	90.45028573495371	21.00799871091873	153.76704	39.63552	88.01851851851852	37.271646875	17.023883223283693	64.50236	-19.311565	90000	-0.07350236177444458	30.1042537689209	3.072387933731079	0.033992089331150055	79.0
19	94.4551953125	23.66812119576668	165.89258	42.35198	92.82	40.442053125	16.89646116794875	69.50878	-2.779572	95000	-0.07131228595972061	37.758419036865234	3.032883644104004	0.030659781768918037	79.0
20	90.80720467403017	16.343872077904994	128.19766	51.213055	81.93103448275862	39.764540625	17.280089698841266	69.62616	-9.932156	100000	-0.07923352718353271	21.69013214111328	2.942638397216797	0.01937221921980381	79.0
21	93.80963480247641	23.993280585749616	167.44498	43.626244	89.39622641509433	40.57579375	18.008615993462683	64.559494	-15.483184	105000	-0.06957580894231796	32.52787399291992	2.856372833251953	0.017669163644313812	79.0
22	91.57866654829546	22.419282297834602	161.04504	41.769424	87.07272727272728	39.09188125	18.04073723549013	67.36436	-5.174044	110000	-0.07288632541894913	29.581586837768555	2.785043478012085	0.02500302903354168	79.0
23	95.76512815241227	20.878642068563583	173.1301	21.187191	84.59649122807018	41.102046875	17.318332771950075	66.236496	-7.8116	115000	-0.06700748205184937	21.823514938354492	2.706167459487915	0.02609388343989849	79.0
24	101.85417624080883	27.824309015344344	169.27122	35.971085	95.37254901960785	42.809525	17.724079665810578	66.563835	-3.3727136	120000	-0.06661926954984665	42.1016960144043	2.6597301959991455	0.02382633276283741	79.0
25	102.20981852213542	25.77763232193756	189.27092	48.84814	98.22916666666667	43.57345625	18.405524985720998	67.161995	-4.327367	125000	-0.06693524122238159	32.86548614501953	2.6245594024658203	0.018151523545384407	79.0
26	98.35377854567308	24.295855856068258	139.73988	34.820522	90.76923076923077	42.7352875	18.505550518695735	68.55566	-17.83644	130000	-0.07196199893951416	28.78293800354004	2.5548782348632812	0.02352488785982132	79.0
27	103.564453125	31.646508249331394	208.47305	31.77438	95.84	42.738015625	18.40070650817517	69.27288	-9.81163	135000	-0.07567798346281052	26.676799774169922	2.498579263687134	0.045892540365457535	79.0
28	102.5136095412234	26.547420625896933	163.45363	42.53914	97.19148936170212	44.07385625	19.509350322345437	73.207306	-7.8574796	140000	-0.07060803472995758	50.03248596191406	2.4367895126342773	0.014982538297772408	79.0
29	110.20963541666667	22.89888396229716	169.03633	46.902523	98.875	44.50753125	17.6879104192666	69.20042	-2.8809345	145000	-0.07762452214956284	21.06562042236328	2.403214454650879	0.04155844449996948	79.0
30	106.6943359375	24.799241117946362	193.57214	48.545795	96.10416666666667	46.56119375	19.162472439640975	73.36934	-18.157555	150000	-0.06740051507949829	25.60704231262207	2.344339370727539	0.012773992493748665	79.0
31	104.78052277260639	26.663146307415378	162.32889	36.89017	98.80851063829788	44.0758375	20.43431978314913	73.61669	-9.323799	155000	-0.06829650700092316	31.56463050842285	2.2945897579193115	0.003845315193757415	79.0
32	105.127119140625	25.959055801877696	170.62572	40.462753	96.0	43.28448125	19.27267884856695	72.20789	-14.070543	160000	-0.07053649425506592	28.31449317932129	2.2432878017425537	0.022488348186016083	79.0
33	105.24126288231383	34.541635520650864	189.2488	40.15555	100.12765957446808	43.333075	20.16751719969516	73.90876	-7.4225154	165000	-0.07029708474874496	49.612918853759766	2.2121963500976562	0.024526940658688545	79.0
34	107.66197713216145	31.27067545207757	200.26627	34.854343	97.625	45.2585625	19.273789196730363	73.252556	-12.723428	170000	-0.0718551054596901	22.268230438232422	2.1657755374908447	0.034296855330467224	79.0
35	117.28629927201705	32.7156063979966	194.23706	37.677494	106.77272727272727	47.67495	20.01885548676547	76.56705	-5.9365964	175000	-0.06765840947628021	24.46990394592285	2.1176397800445557	0.021427437663078308	79.0
36	107.71409009850544	32.220391331068186	211.38872	46.66354	101.58695652173913	45.64165625	20.902405363976655	78.108635	-11.74428	180000	-0.07388061285018921	33.530338287353516	2.0618226528167725	0.020621979609131813	79.0
37	117.14243706597222	28.137022121910643	180.36581	47.823967	103.73333333333333	47.498575	19.486379858762888	75.04437	-15.80897	185000	-0.07468712329864502	13.495731353759766	2.0030009746551514	0.041827473789453506	79.0
38	111.95827907986111	27.807858539049313	184.16228	48.772366	106.4	45.74899375	22.266142458899342	78.23137	-18.865612	190000	-0.07058748602867126	25.092172622680664	1.960925817489624	0.004449096042662859	79.0
39	118.71998180042614	34.261981045620445	249.94827	46.42842	108.8409090909091	46.464121875	19.7909499519351	79.32982	-9.133179	195000	-0.07099033147096634	31.03631591796875	1.9110832214355469	0.04070202261209488	79.0
40	108.92707669005102	32.075813015607956	226.3914	41.09715	96.77551020408163	46.392965625	20.24540441680531	79.44458	-4.979944	200000	-0.07483620196580887	24.143186569213867	1.868572473526001	0.034122299402952194	79.0
41	114.76022135416666	28.20311220759944	161.93472	31.264654	108.04444444444445	46.38741875	21.660694818033885	77.9654	-10.832755	205000	-0.07090865075588226	32.257965087890625	1.8469597101211548	0.020167546346783638	79.0
42	117.38473378057066	30.58477421402398	194.25337	40.48055	102.17391304347827	48.282084375	20.48738880384711	78.535545	-14.324335	210000	-0.07258741557598114	19.304513931274414	1.7801921367645264	0.02916698530316353	79.0
43	111.71712593410327	31.918326266119198	202.58777	27.23597	103.95652173913044	47.08053125	22.080032835120512	75.878914	-8.918955	215000	-0.06810232251882553	28.91162872314453	1.7433345317840576	0.0064559392631053925	79.0
44	120.58352864583334	26.39673932936078	184.08406	38.514153	106.88888888888889	47.1718375	20.57189587762878	80.050606	-11.889466	220000	-0.07400552183389664	17.644237518310547	1.6776456832885742	0.038367804139852524	79.0
45	116.82033420138889	27.080886107384135	196.20222	39.058353	105.93333333333334	46.918715625	21.048586650889412	78.77865	-5.8257036	225000	-0.07102029770612717	26.2208251953125	1.6085054874420166	0.016566412523388863	79.0
46	120.36628689236112	30.933083298648246	238.34924	50.08298	106.97777777777777	47.967540625	19.98364956658318	79.73019	-16.22379	230000	-0.07318088412284851	20.895109176635742	1.5435465574264526	0.031400054693222046	79.0
47	118.72577039930556	30.98874823804781	186.48596	34.31622	108.42222222222222	46.463646875	21.799759172981705	77.9333	-5.6977215	235000	-0.0701318085193634	26.868337631225586	1.509947657585144	0.026496130973100662	79.0
48	119.67262445494185	27.637157958082447	183.36986	62.719788	108.27906976744185	48.2088375	20.83342986644302	81.07746	-9.590065	240000	-0.0752863734960556	47.28862380981445	1.4849674701690674	0.028694769367575645	79.0
49	136.77690825591216	33.16015950217157	247.88599	83.63004	120.67567567567568	51.9510875	19.131593634613925	80.26535	-4.704156	245000	-0.07385246455669403	18.774269104003906	1.4268170595169067	0.037889447063207626	79.0
50	122.4205322265625	32.89178462380289	214.42479	32.477337	108.63636363636364	50.775153125	21.411020526822163	90.49085	-10.72518	250000	-0.07456616312265396	23.563705444335938	1.3800952434539795	0.01291622593998909	79.0
51	131.5881990131579	43.3232879403275	261.83154	36.732456	121.21052631578948	50.92961875	21.36844402384039	85.714714	-12.484107	255000	-0.07798410207033157	26.76519775390625	1.3025546073913574	0.02419297769665718	79.0
52	135.66943359375	35.57652741463978	229.96953	48.6973	119.25641025641026	52.32460625	20.311775525541826	88.2408	-4.338647	260000	-0.07293181121349335	34.259613037109375	1.2381707429885864	0.033536147326231	79.0
53	128.74373372395834	41.4359355626536	266.55115	47.186493	112.66666666666667	52.9106	21.27734710907354	85.24716	-22.799126	265000	-0.07027333229780197	27.32696533203125	1.1741422414779663	0.0200805701315403	79.0
54	132.15116279069767	36.240849386351115	229.82016	40.461403	112.55813953488372	52.176296875	20.44970415433925	82.45736	-8.3718815	270000	-0.07139071077108383	11.035283088684082	1.1456304788589478	0.031317632645368576	79.0
55	134.91973586309524	30.533172887490434	219.3149	81.58548	113.78571428571429	53.6517125	20.563870015150357	82.71189	-2.592129	275000	-0.07564222067594528	12.8120698928833	1.1048997640609741	0.02265765331685543	79.0
56	142.73722098214284	61.975358726559335	338.9227	51.1638	133.77142857142857	57.61444375	20.11825787686399	84.657005	-1.601223	280000	-0.0757441371679306	56.035823822021484	1.0577143430709839	0.0031617688946425915	79.0
57	125.70183454241071	38.1912541506716	273.7625	65.15416	110.38095238095238	51.425975	21.005613535433806	84.02379	-9.976031	285000	-0.07788721472024918	40.181114196777344	0.9791555404663086	0.01917203515768051	79.0
58	137.3508498733108	56.63248712508548	375.39017	41.87192	128.75675675675674	53.7534875	20.968853092145977	82.74079	-14.711139	290000	-0.07638867944478989	59.4439811706543	0.936309278011322	0.01803802140057087	79.0
59	149.9458725873162	82.54715118717088	568.6982	67.3239	136.8235294117647	54.097675	21.76659137301934	89.830956	-8.559484	295000	-0.07927758246660233	24.5518741607666	0.862127423286438	0.023218555375933647	79.0
60	147.2960994944853	91.37937544847273	540.3361	49.15311	139.1764705882353	51.0801625	21.43661353852329	86.97505	-22.53609	300000	-0.07396388053894043	42.893924713134766	0.7983526587486267	0.06356015056371689	79.0
61	141.92349820523648	48.64481028401249	331.50247	46.492867	124.8108108108108	56.33576875	21.317227774736562	86.342735	-17.423006	305000	-0.06950673460960388	27.07952117919922	0.7230590581893921	0.012531212531030178	79.0
62	154.92143110795453	61.00371402627876	357.4533	65.87191	137.06060606060606	56.072775	20.649980629530866	83.57442	-32.008266	310000	-0.0722789391875267	23.646869659423828	0.6443261504173279	0.03689916804432869	79.0
63	151.86885949337122	58.68021322594546	327.81644	21.255508	139.6969696969697	57.7866375	22.152087937709165	86.0456	-21.582571	315000	-0.06439629197120667	49.28936767578125	0.6397919058799744	0.017296066507697105	79.0
64	161.40919596354166	65.11628420564244	350.8238	85.884026	146.33333333333334	59.510625	21.091135578721218	91.36971	-15.940426	320000	-0.07201609015464783	44.673274993896484	0.5926060676574707	0.029980584979057312	79.0
65	162.43238932291666	82.23658388555951	471.91986	42.756733	152.76666666666668	59.0438875	22.745095075642134	91.72738	-13.924412	325000	-0.07159270346164703	45.26203155517578	0.5120334625244141	0.01576223224401474	79.0
66	164.14276123046875	70.13924487670936	436.63467	49.80124	145.71875	59.1862875	22.275645894114945	97.1631	-15.506928	330000	-0.07153655588626862	13.565868377685547	0.4722141623497009	0.034621547907590866	79.0
67	174.47972728587962	86.34556233101536	544.45514	72.91495	163.74074074074073	62.403025	22.085778229439867	95.95312	-13.870281	335000	-0.07079952210187912	42.58176803588867	0.43759918212890625	0.008133554831147194	79.0
68	165.052099609375	74.12445545050117	494.1083	83.20689	145.63333333333333	62.3423	20.730031355499683	90.69638	-17.561308	340000	-0.07204942405223846	40.19195556640625	0.37340235710144043	0.04375461861491203	79.0
69	162.2903855846774	53.44028595831474	284.7673	79.86609	141.4516129032258	61.22233125	22.22283735259744	96.06034	-7.2679906	345000	-0.07237394154071808	40.4384880065918	0.35159528255462646	0.01768381893634796	79.0
70	176.30929129464286	85.40349673440944	499.0214	75.88156	159.71428571428572	61.9971125	22.07277735129859	93.08215	-24.637838	350000	-0.07355289906263351	45.3569450378418	0.2757772207260132	0.03883744031190872	79.0
71	180.36823918269232	66.80821386554086	363.37204	69.357124	167.46153846153845	64.6438375	22.085137536361415	92.04473	-16.020279	355000	-0.07016465812921524	48.59043502807617	0.20895840227603912	0.003911662846803665	79.0
72	200.5913289388021	118.14315336700642	698.06793	81.56757	180.125	65.37618125	20.577616480049386	99.091774	-6.036182	360000	-0.06511043757200241	52.67833709716797	0.16046297550201416	0.03441473841667175	79.0
73	146.27062618371212	57.908026115870705	425.49573	65.9341	119.66666666666667	62.490125	23.36485608772286	90.29516	-18.906193	365000	-0.06712526082992554	23.676223754882812	0.11080360412597656	0.005856491159647703	79.0
74	174.66047127016128	85.65580444241604	504.7334	72.33013	152.32258064516128	62.47425	22.515929916394747	92.50663	-8.790081	370000	-0.06395161151885986	27.68352508544922	0.06056809052824974	0.02304026298224926	79.0
75	187.69106657608697	101.62580886356533	537.46765	112.3683	166.69565217391303	66.5543625	21.859682065391528	92.558235	-26.568233	375000	-0.06309434771537781	32.573524475097656	0.021474361419677734	0.029295966029167175	79.0
76	182.33440755208332	124.73941588367327	734.72034	102.56314	155.06666666666666	66.967175	21.86298241320246	98.274445	-0.80413544	380000	-0.07312443852424622	17.114608764648438	-0.04504072666168213	0.031797632575035095	79.0
77	156.9216974431818	43.94199215149928	307.27988	42.02856	128.06060606060606	63.92058125	22.391896971895882	92.42845	-1.0260864	385000	-0.058337170630693436	6.81431245803833	-0.11996125429868698	0.009896197356283665	79.0
78	247.221435546875	190.2570994441177	924.88165	89.06049	233.33333333333334	74.60905	19.385807953242495	93.47649	-8.046491	390000	-0.05103427171707153	50.49211120605469	-0.18183791637420654	0.009042405523359776	79.0
79	202.90499441964286	171.4969977524249	894.99097	83.467	183.76190476190476	73.151825	22.45399407677841	98.27173	-4.3680797	395000	-0.06944970786571503	18.8377628326416	-0.24197077751159668	0.026923656463623047	79.0
80	201.4839332217262	129.8348080483519	556.0043	76.04515	184.28571428571428	70.02775	21.94173192799511	93.7595	-12.255968	400000	-0.06443390995264053	36.19398880004883	-0.2649803161621094	0.022730471566319466	79.0
81	352.3506969105114	231.0358959713246	767.003	118.23932	357.90909090909093	74.59015625	19.35867376655746	96.67049	-8.665333	405000	-0.06548944115638733	35.0443000793457	-0.31154870986938477	0.03125204145908356	79.0
82	197.03821910511363	147.20580734437448	795.0855	68.63229	174.86363636363637	71.15425625	22.014798431963897	96.88727	-12.305584	410000	-0.06795113533735275	15.304217338562012	-0.37824535369873047	0.07034565508365631	79.0
83	184.75895808293268	54.22971306254675	350.35074	116.07672	151.30769230769232	70.16529375	22.170303335768775	97.99426	-4.871737	415000	-0.06981182843446732	18.73061752319336	-0.43685096502304077	0.027493661269545555	79.0
84	194.21248046875	126.19532479454222	715.2948	54.30601	167.76	72.5402875	21.80907838492952	100.34014	-1.2693037	420000	-0.05722440779209137	12.327929496765137	-0.47412437200546265	0.0029828238766640425	79.0
85	182.6815185546875	53.18937538661135	286.22278	114.443565	153.57142857142858	78.2494375	17.253518481747427	97.8989	-0.9053346	425000	-0.062306299805641174	41.10303497314453	-0.5339623093605042	0.03605404123663902	79.0
86	205.0000732421875	128.14470580168344	560.8779	66.66082	177.95	72.4038875	20.473272820924358	93.74939	-5.9972486	430000	-0.057818230241537094	19.713716506958008	-0.5913655757904053	0.02060399018228054	79.0
87	174.59794108072916	59.95046240612606	415.62064	114.65525	139.375	72.4280875	22.293792858102904	102.26839	-3.128137	435000	-0.06365785747766495	30.751253128051758	-0.625488817691803	0.014004397206008434	79.0
88	190.026875	77.61836928201983	399.6023	65.51317	163.2	71.0226375	20.300226599720506	95.29203	-3.0273814	440000	-0.06380177289247513	40.7353630065918	-0.6883835196495056	0.012682637199759483	79.0
89	237.040673828125	237.61965406927095	881.2403	100.62947	215.33333333333334	76.0014125	18.65279603705568	100.65342	-3.549965	445000	-0.06877549737691879	12.728578567504883	-0.7507433891296387	0.0335070975124836	79.0
90	169.66712688577587	82.21144023292874	428.786	55.161785	144.79310344827587	70.567925	21.671179017303142	97.892044	-2.7742887	450000	-0.0698765367269516	48.446807861328125	-0.7763862013816833	-0.004470693878829479	79.0
91	364.04452237215907	289.23456979350925	932.0276	41.334965	359.54545454545456	80.62124375	17.350226943760706	96.90764	-4.719496	455000	-0.06779543310403824	8.537596702575684	-0.8372059464454651	0.02826962247490883	79.0
92	226.21773587740384	197.57235772865985	883.17523	113.94247	200.6153846153846	82.1144625	18.065186132448236	97.9638	-3.0651171	460000	-0.06460213661193848	4.752208232879639	-0.902930736541748	0.032999660819768906	79.0
93	310.7367498224432	311.3627670857142	895.113	43.598976	327.0	82.8373875	15.478490720997316	96.55489	1.2114924	465000	-0.05561910942196846	16.170307159423828	-0.9567824006080627	0.007145673967897892	79.0
94	183.21560329861111	71.71747230161792	397.24164	112.90868	147.0	77.25846875	20.705717809339525	99.40628	-5.8554273	470000	-0.06768150627613068	14.895642280578613	-1.0125433206558228	0.024371126666665077	79.0
95	206.21988932291666	108.60754558654446	553.7602	137.37376	178.75	79.560725	17.236329365616104	95.32615	-0.6049789	475000	-0.055363744497299194	19.96600914001465	-1.0313950777053833	0.010686066001653671	79.0
96	255.0546875	224.5554636387189	908.3943	111.83055	231.5	83.1390625	15.957459070917274	103.86576	-1.30299	480000	-0.06501610577106476	5.1301069259643555	-1.0706154108047485	0.030337927863001823	79.0
97	207.0271199544271	77.02184484503947	369.29706	117.450294	175.5	79.32308125	16.324901990517432	95.86556	-1.557375	485000	-0.04751426354050636	8.259742736816406	-1.1396821737289429	0.0049203308299183846	79.0
98	322.74853515625	262.5953794973044	926.80365	60.784943	314.4166666666667	82.6918625	17.112193751825043	98.76584	-19.139225	490000	-0.0544155091047287	16.576780319213867	-1.2015725374221802	0.02110530622303486	79.0
99	244.08071001838235	239.3123343715341	900.4586	31.389563	229.05882352941177	75.75291875	20.4344476313895	94.70049	-15.680927	495000	-0.05725032463669777	13.229328155517578	-1.2481242418289185	0.016148263588547707	79.0
100	206.54452078683036	100.70086425895262	463.54517	89.051	174.57142857142858	78.9747125	16.906418159976997	98.772255	-1.8613024	500000	-0.03656936436891556	36.53782653808594	-1.2576751708984375	0.0769597589969635	16.0
101	342.6598815917969	333.47106789795123	962.936	129.73903	332.5	84.1979625	14.473856604236481	98.64221	-2.494808	505000	-0.06977830082178116	4.59209680557251	-1.3250707387924194	0.032406385987997055	79.0
102	244.9462425595238	228.09260859404912	935.34515	59.547573	226.04761904761904	79.22395	20.232152628922112	97.820244	-3.5705683	510000	-0.0473359040915966	29.002662658691406	-1.3786661624908447	-0.003988747950643301	79.0
103	243.80607096354166	216.04625276392397	943.52313	40.586845	217.8	79.36000625	20.755189712455053	96.55228	-3.7864492	515000	-0.05728410184383392	8.213177680969238	-1.4205951690673828	0.037523213773965836	79.0
104	217.81780598958332	194.5117819910489	912.4529	61.701775	196.26666666666668	80.5612875	21.367096199530717	97.69769	-22.733864	520000	-0.05823502317070961	20.537212371826172	-1.502569317817688	0.011771694757044315	79.0
105	383.7369384765625	318.28405895913164	945.93524	130.03914	372.5	88.3374875	14.2573595030777	101.56174	-1.4002469	525000	-0.055779509246349335	4.1925787925720215	-1.5526165962219238	0.03647881746292114	79.0
106	608.3544921875	346.16137855052517	905.17914	175.57237	658.8	88.4284625	8.096427452895504	101.80698	0.88351285	530000	-0.056597400456666946	2.384895086288452	-1.6218384504318237	0.03751663118600845	79.0
107	289.5694580078125	300.55263682090697	892.38947	62.700703	297.5	85.23925	14.577760459000553	100.04386	-3.433299	535000	-0.05250569432973862	6.323390483856201	-1.6538722515106201	0.002254465827718377	79.0
108	217.49037388392858	160.8146855708088	878.7156	79.31139	193.61904761904762	74.4332125	21.852486128585003	97.08627	-14.106579	540000	-0.07007566839456558	16.196311950683594	-1.7316941022872925	0.05120021477341652	79.0
109	420.777587890625	368.3310614560403	942.59796	132.10242	411.0	89.0005	11.407781335562143	100.884964	-0.40344235	545000	-0.051964398473501205	1.4932200908660889	-1.7607247829437256	0.017691418528556824	79.0
110	293.51389382102275	252.01090118917836	894.34595	111.28869	269.27272727272725	85.2028875	16.538130940345102	98.86411	-4.7006474	550000	-0.06792855262756348	2.447815418243408	-1.7856351137161255	0.044174324721097946	79.0
111	243.637060546875	240.23779885771515	942.8107	101.967674	213.2	79.7622125	20.61678806215944	100.5517	-7.287326	555000	-0.06110803782939911	14.062467575073242	-1.8609530925750732	0.023392057046294212	79.0
112	264.53206961495533	204.79462709190952	904.36066	121.861206	235.85714285714286	82.2062625	18.984448899033122	96.99197	-7.807811	560000	-0.07062891125679016	3.9656453132629395	-1.9307690858840942	0.030394811183214188	79.0
113	463.1784939236111	327.8282176350562	945.7351	85.32389	454.44444444444446	87.44975	14.255913246789909	103.923874	-1.5693252	565000	-0.046287596225738525	12.383462905883789	-1.9807116985321045	0.00959870032966137	79.0
114	229.0720932904412	147.89858284927388	638.8796	52.0753	196.1764705882353	80.1477	21.755442997098452	100.13249	-1.9412583	570000	-0.05797960236668587	13.639839172363281	-2.0322189331054688	0.001967313699424267	79.0
115	246.89314152644232	231.8586895569733	949.452	67.15439	223.6153846153846	83.77736875	20.317203916877933	102.17075	-19.227047	575000	-0.05622592195868492	11.450507164001465	-2.1047251224517822	0.048891957849264145	79.0
116	224.12556966145834	114.57038563210341	409.76746	36.663597	192.22222222222223	85.955175	18.57225215206815	99.28916	-13.829695	580000	-0.05433565750718117	3.4478495121002197	-2.1277761459350586	0.03327920660376549	79.0
117	299.5283935546875	242.25059339452608	951.76886	140.38507	267.3	86.5094125	16.608085380320034	99.18405	-6.1347294	585000	-0.06550174206495285	2.7141506671905518	-2.180326223373413	0.02465851418673992	79.0
118	618.40859375	366.4331453348619	922.7222	168.39737	650.8	90.7678625	7.869937658584088	99.69366	-0.25726035	590000	-0.05806933715939522	1.170839786529541	-2.239326238632202	0.04997915029525757	79.0
119	206.7531020220588	185.29564016648067	912.1582	41.365704	189.1764705882353	82.7958625	18.804459577451304	100.6742	-3.6005077	595000	-0.059678565710783005	49.505157470703125	-2.22937273979187	0.011895454488694668	79.0
120	242.6270548502604	124.06948448013583	411.19202	113.16075	210.5	86.2849125	14.550932959779589	99.26311	-2.6939523	600000	-0.059064097702503204	12.664596557617188	-2.2908315658569336	0.04865731671452522	79.0
121	634.609765625	391.6856201087806	956.4639	55.807003	663.4	92.800975	8.34317947487647	101.225174	-4.874591	605000	-0.04152653366327286	2.831355094909668	-2.3474690914154053	0.003092859871685505	79.0
122	238.51101684570312	202.24378080672838	944.8096	90.90953	206.0	84.16336875	18.09909735318311	104.85171	-4.6791425	610000	-0.02735699713230133	34.76551818847656	-2.345735549926758	0.07705406844615936	11.0
123	388.8957214355469	346.90603464771266	956.31226	85.188194	380.125	88.8546375	15.806730370320105	100.18641	-6.0950665	615000	-0.048502929508686066	6.939915657043457	-2.38403058052063	0.020983515307307243	79.0
124	216.2306111653646	191.38400806145393	839.22235	118.25189	182.41666666666666	83.57869375	20.15774478953437	101.562614	-10.624015	620000	-0.06510196626186371	6.9499664306640625	-2.4571285247802734	0.04415008798241615	79.0
125	303.26771763392856	247.5022456608078	818.52734	132.0588	264.57142857142856	89.1382875	15.072776784653849	102.91831	-1.6594384	625000	-0.05961456149816513	2.5637147426605225	-2.5346715450286865	0.02401858940720558	79.0
126	542.52734375	405.8670887741454	952.21765	121.44426	548.6666666666666	90.98976875	10.98264255541443	99.866295	1.3722615	630000	-0.06233459338545799	2.1274733543395996	-2.617248296737671	0.04554010182619095	79.0
127	242.19290597098214	247.9857336766429	958.09094	54.5389	214.28571428571428	85.62288125	20.216578592828213	101.76224	-2.5393937	635000	-0.0550653338432312	4.497844696044922	-2.63295578956604	-0.0015021688304841518	79.0
128	319.4636896306818	262.5634988133174	964.12646	55.97538	292.54545454545456	86.28268125	18.499722295212976	98.846405	-10.473496	640000	-0.05950602889060974	4.998219966888428	-2.6771838665008545	0.04194654896855354	79.0
129	387.94167258522725	284.7387359093819	959.1966	114.65065	364.27272727272725	88.230125	16.807618064437328	99.97482	0.59910464	645000	-0.06380260735750198	3.2236063480377197	-2.7115721702575684	0.031143715605139732	79.0
130	169.75047084263392	61.66180352043603	388.85568	51.403767	133.82142857142858	73.63873125	25.060204508343503	102.38573	-10.172166	650000	-0.05685008689761162	36.43695068359375	-2.758556365966797	0.012891476042568684	79.0
131	467.9528537326389	369.5262357247302	969.6747	107.915146	452.1111111111111	89.83094375	14.0521693165148	100.37973	-3.0891511	655000	-0.05141822621226311	2.298250675201416	-2.813443183898926	0.04842332378029823	79.0
132	678.4795735677084	385.0718277152978	963.8146	131.11737	680.0	94.3571625	10.333238238809749	101.365685	2.2612581	660000	-0.05717366188764572	1.731552004814148	-2.837137460708618	0.04048639535903931	79.0
133	695.4134928385416	374.1053355451287	961.4929	125.15042	708.5	93.74450625	8.599413860839586	99.37449	-0.11777776	665000	-0.06037963926792145	0.9928665161132812	-2.8612172603607178	0.0365181490778923	79.0
