Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
21	92.66358483355978	40.77962630034332	245.65675	31.96288	103.04347826086956	38.224253125	19.27213013654692	71.81919	-13.633172	105000	-0.07288318127393723	49.953880310058594	2.8340330123901367	0.013240338303148746	79.0
22	100.91248914930556	40.41349429130489	227.25859	36.62771	103.82222222222222	39.4556	18.583159042530955	70.57593	-6.1821527	110000	-0.07220680266618729	48.054649353027344	2.7853660583496094	0.03189847618341446	79.0
23	96.36787507971938	34.5839601973758	164.50679	32.410316	97.16326530612245	40.97655625	19.43102544900809	76.1998	-8.982294	115000	-0.07263148576021194	33.61210632324219	2.7724289894104004	0.027150074020028114	79.0
24	104.19872007978724	37.65883030578618	225.7956	39.507236	101.25531914893617	43.11955	18.522916886926854	82.249565	-6.415155	120000	-0.07626200467348099	27.320852279663086	2.686735153198242	0.028332851827144623	79.0
25	106.66520889945652	41.991739854792975	310.8716	39.503918	103.19565217391305	45.28761875	18.771614208692867	80.88495	-15.107074	125000	-0.07192017883062363	29.073802947998047	2.6178221702575684	0.02489495277404785	79.0
26	112.20057373046875	53.027406681592495	350.12756	41.072613	113.0	47.0497125	18.733407324883533	81.83021	-9.49432	130000	-0.0742039680480957	36.973838806152344	2.541165351867676	0.024081097915768623	79.0
27	108.6110607328869	43.04464779585317	260.60855	40.536163	113.64285714285714	45.62990625	20.87809138786398	82.48618	-9.703044	135000	-0.07250819355249405	35.158626556396484	2.4925897121429443	0.009461048990488052	79.0
28	117.2553466796875	50.69070389072833	306.0084	37.543877	116.875	46.331528125	18.813204139646174	75.893	-9.809989	140000	-0.07463189214468002	31.551372528076172	2.429219961166382	0.0418446883559227	79.0
29	105.45455322265624	44.68362745458341	286.42444	27.4017	99.8	50.13666875	20.6945524232828	92.46138	-1.9769199	145000	-0.06387943029403687	57.7486686706543	2.33536696434021	0.022020088508725166	79.0
30	115.05310997596153	35.24490069272069	222.83678	52.760365	113.66666666666667	47.811384375	20.30518652955446	88.36872	-18.13516	150000	-0.07323163747787476	33.630027770996094	2.281654119491577	0.02982381358742714	79.0
31	143.41386045258622	62.755486434145396	303.58344	58.319416	150.24137931034483	53.48955	19.58672381997561	89.8298	-3.0615954	155000	-0.06966938078403473	53.33855056762695	2.2280006408691406	0.029779529199004173	79.0
32	128.4250015751008	71.94479430382268	387.8087	34.277416	131.03225806451613	54.79075	21.104070697379687	90.459404	-13.416415	160000	-0.06792593002319336	37.86545181274414	2.158400535583496	0.015054138377308846	79.0
33	117.24169921875	57.51717258389406	273.97394	56.17571	119.31818181818181	60.094325	21.462749124937375	94.896805	-6.8157578	165000	-0.07184363901615143	43.86299514770508	2.1186046600341797	0.035381775349378586	79.0
34	135.7667694091797	111.55827635562277	550.73096	60.61094	152.75	66.1106	21.262290563342418	94.928185	-9.411786	170000	-0.06928538531064987	69.1213607788086	2.0661985874176025	0.01320838276296854	79.0
35	214.60364583333333	232.63562352600545	792.62555	50.617977	247.53333333333333	68.6451375	20.15865074850001	93.75174	-23.07648	175000	-0.07082954049110413	24.72150993347168	2.0182197093963623	0.016050048172473907	79.0
36	167.51420084635416	158.2509544468321	789.1878	43.87905	178.54166666666666	61.73765	21.472548754165167	87.37899	-20.306055	180000	-0.07312222570180893	32.0916633605957	1.9800111055374146	0.02267218381166458	79.0
37	141.10892917798913	146.6953549841066	811.6549	44.68036	147.7391304347826	62.7393625	22.125309037389737	87.40034	-1.8538538	185000	-0.06957674771547318	25.98093605041504	1.9183156490325928	0.018376585096120834	79.0
38	120.18983677455357	79.00347999417795	443.58817	49.19361	115.9047619047619	63.90598125	21.458614820160225	89.90027	-7.9999294	190000	-0.07312071323394775	22.11619758605957	1.8242827653884888	0.03540020436048508	79.0
39	167.87063802083333	181.946758467049	827.48456	61.00867	176.66666666666666	70.3129875	19.901986081795958	88.14968	-7.065955	195000	-0.07030594348907471	13.775846481323242	1.7351093292236328	0.022113226354122162	79.0
40	221.37713623046875	268.6482656281257	823.79535	58.391277	233.83333333333334	73.3697875	17.721230910972295	89.33049	-2.1010811	200000	-0.06830867379903793	9.092920303344727	1.6341135501861572	0.024997824802994728	79.0
41	364.6299641927083	335.30749258454296	838.1277	81.83413	409.3333333333333	80.353775	10.517723731872787	91.72473	-0.65676165	205000	-0.06672836095094681	5.005677700042725	1.5518683195114136	0.031770799309015274	79.0
42	272.42322716346155	313.8468820692909	853.9806	72.18642	297.84615384615387	76.18521875	16.52253007260087	89.118675	-3.2122467	210000	-0.053576111793518066	9.412481307983398	1.4900647401809692	0.011386105790734291	79.0
43	345.66010199652777	281.8952721214821	852.9038	121.92054	376.8888888888889	77.822525	14.470554153176028	89.680916	-1.4062243	215000	-0.06584564596414566	7.314587593078613	1.4161632061004639	0.034263160079717636	79.0
44	205.4600067138672	248.77561111873487	868.014	65.91094	212.625	74.1385625	18.43212277519874	88.396835	-3.5475569	220000	-0.05694977939128876	11.946550369262695	1.3841220140457153	0.008909066207706928	79.0
45	165.2563273111979	212.05832776620682	860.076	34.692024	169.66666666666666	77.2516125	19.152426739188954	90.93516	-13.755887	225000	-0.05810139328241348	12.511609077453613	1.3328477144241333	0.023752372711896896	79.0
46	366.7608154296875	334.10125710628506	861.1067	79.1439	407.9	79.14340625	16.06804826355709	94.38907	-6.089168	230000	-0.06121102347970009	8.557440757751465	1.24049711227417	0.02558278664946556	79.0
47	873.5673828125	3.4777633547526143	878.1085	868.08405	1000.0	85.2258125	2.4720677074060897	94.40761	65.1618	235000	-0.0584225095808506	1.4682825803756714	1.1352626085281372	0.023962417617440224	79.0
48	175.93606770833333	193.97770490445544	886.0203	38.195004	174.2	78.5506375	18.932681400160938	95.3926	1.0208195	240000	-0.060963697731494904	13.74924087524414	1.097131371498108	0.021551577374339104	79.0
49	166.08307756696428	202.28435387203967	885.9732	49.40638	163.57142857142858	76.695425	20.93888249167085	92.28617	-10.829873	245000	-0.05341145023703575	15.178750038146973	1.0218993425369263	0.016551770269870758	79.0
50	212.71444702148438	258.68601261954615	892.3151	48.905148	215.875	81.9664875	16.52328205896153	93.229706	-5.9898734	250000	-0.05786871165037155	8.0986328125	0.9362934827804565	0.014736746437847614	79.0
51	128.30894775390624	74.11859426368662	340.42444	58.830254	112.9	80.48721875	17.9901987204144	93.22636	-3.7251897	255000	-0.06113839149475098	6.766164779663086	0.8535394668579102	0.027451518923044205	79.0
52	225.95500837053572	271.4464726239779	889.20557	91.22349	224.0	83.3446375	14.432121725512157	100.412796	-3.3171632	260000	-0.0541619248688221	2.7722671031951904	0.7710208892822266	0.02943241223692894	79.0
53	162.44571940104166	160.2960639722635	907.5131	61.2253	146.58333333333334	72.41538125	24.09092671525942	96.75405	-1.9686065	265000	-0.06807272136211395	9.196861267089844	0.6972971558570862	0.013130374252796173	79.0
54	185.21863435444078	179.15986319191967	894.1744	36.582066	177.05263157894737	71.949225	22.784301613172172	95.237206	-9.466393	270000	-0.05938390642404556	20.215805053710938	0.6460864543914795	0.027528606355190277	79.0
55	365.2954406738281	327.75460046351753	910.6537	45.702393	380.0	85.07715	15.832704285749797	98.21818	-6.0282483	275000	-0.05384815111756325	6.759252548217773	0.5613651275634766	0.013309963978827	79.0
56	624.571044921875	360.88897184591275	922.64185	109.3713	667.0	88.6473875	9.4870006456203	98.219925	0.57449013	280000	-0.04481721669435501	1.7626097202301025	0.49881309270858765	0.026076165959239006	79.0
57	218.21156311035156	210.91494323838222	912.209	87.46912	208.3125	79.6036875	19.957962070311687	96.20903	-1.0079498	285000	-0.05764766409993172	13.583881378173828	0.42713597416877747	0.01840384677052498	79.0
58	295.61195203993054	331.17371238940115	913.4074	58.054153	302.77777777777777	84.2827125	16.675750357929925	98.313126	-8.057065	290000	-0.05407072231173515	3.660146951675415	0.36034345626831055	0.01873444765806198	79.0
59	595.242236328125	392.784578363255	922.06024	113.16445	636.0	88.9541875	9.669352356802394	95.60645	1.1992934	295000	-0.04490545764565468	1.7560292482376099	0.2718402147293091	0.04190737381577492	79.0
60	554.2215576171875	376.09515085946003	927.897	100.838455	581.3333333333334	88.8319125	10.569034960676401	99.699615	-1.3454915	300000	-0.0474136620759964	2.227175235748291	0.18115723133087158	0.01735570654273033	79.0
61	282.7050537109375	273.5451516660458	927.4455	43.58463	281.1	83.9078125	16.63170165677583	101.36148	-2.9197736	305000	-0.04141237214207649	8.07902717590332	0.1435333490371704	0.011766131967306137	79.0
62	139.2166748046875	33.68029813176122	185.23904	73.80942	118.72727272727273	81.25249375	20.24737760797679	95.95838	-9.105834	310000	-0.05815618112683296	8.483482360839844	0.0675058364868164	0.01811235025525093	79.0
63	765.492333984375	332.09846055048195	935.07434	101.306465	814.4	92.878375	6.506303193826737	97.73193	-1.4644092	315000	-0.03955458477139473	0.9085103273391724	-0.014886499382555485	0.02851288393139839	79.0
64	528.8147786458334	401.0256382078333	935.8607	110.21337	545.1666666666666	89.6225625	12.101997768963601	100.331924	0.81408894	320000	-0.051415443420410156	2.1587111949920654	-0.07277905941009521	0.03271488472819328	79.0
65	615.4893275669643	369.66258746514853	939.9999	147.36014	643.4285714285714	90.16381875	11.335479147349705	100.68572	0.35941237	325000	-0.0577506348490715	1.8489733934402466	-0.14975965023040771	0.029648760333657265	79.0
66	929.1220703125	7.903100054947782	940.4321	917.1438	1000.0	91.4866	3.3400242093059744	99.54204	66.585	330000	-0.049249909818172455	0.5777693390846252	-0.2449890375137329	0.028447989374399185	79.0
67	672.4872639973959	377.0710311068725	945.0184	47.782185	717.8333333333334	91.9767375	6.340943591059615	99.16276	1.8165213	335000	-0.03548411279916763	7.265671730041504	-0.3040769100189209	0.019303537905216217	79.0
68	536.1393636067709	403.42860014712227	947.61145	127.21844	557.0	90.7491625	10.912493413514621	105.82303	-6.032084	340000	-0.050387490540742874	3.873023509979248	-0.37132489681243896	0.024625053629279137	79.0
69	776.101123046875	338.00061020654977	949.5012	100.129234	816.4	93.21715	6.879897119506948	102.51619	-3.4907446	345000	-0.040978532284498215	1.7239913940429688	-0.46523338556289673	0.017543505877256393	79.0
70	645.55439453125	365.64043129829065	942.20337	112.40547	678.2	91.77301875	9.606971101757306	100.66123	-1.423838	350000	-0.04646658897399902	3.094123125076294	-0.5500869750976562	0.01623045839369297	79.0
71	541.0425618489584	411.311469570203	954.0799	73.65535	569.0	91.0331125	12.70888960531171	100.6006	-5.2732	355000	-0.04094373807311058	5.549245357513428	-0.6003465056419373	0.014597230590879917	79.0
72	451.490380859375	404.49533371844973	947.766	87.267426	461.2	91.232625	12.05183803409256	99.93951	-0.73542196	360000	-0.04215693101286888	3.5597715377807617	-0.6433576941490173	0.01743069291114807	79.0
73	947.8451171875	5.658633982667962	954.84894	938.4707	1000.0	93.98215	1.3919858509966974	101.23701	79.66386	365000	-0.04302067682147026	0.38631680607795715	-0.7346022129058838	0.017300430685281754	79.0
74	523.9901529947916	421.45081761300054	952.3643	96.46926	540.8333333333334	92.32865625	10.524792159468044	104.832344	2.4508739	370000	-0.04379545524716377	2.244527578353882	-0.8338022232055664	0.035769376903772354	79.0
75	289.3052571614583	356.5564860969125	956.20306	54.380222	294.44444444444446	89.13758125	16.444930829894055	102.38603	2.2701325	375000	-0.04899977520108223	4.704127311706543	-0.8873218894004822	0.02077316679060459	79.0
76	353.54454210069446	344.232277846095	957.7581	67.067696	355.44444444444446	87.261475	18.548241156508613	102.64825	-3.103646	380000	-0.04771048203110695	6.652645111083984	-0.9114673733711243	0.024460336193442345	79.0
77	531.594970703125	422.8245794652908	960.77496	76.16806	565.5	90.5417	17.31327308743208	110.24948	-8.884528	385000	-0.04680832475423813	3.889369249343872	-0.9569396376609802	0.019987143576145172	79.0
78	486.58482142857144	407.1768218915638	962.3465	118.26574	504.42857142857144	89.704775	15.650563887604816	109.2934	-4.8464913	390000	-0.04620670899748802	7.533703327178955	-1.0139636993408203	0.030469847843050957	79.0
79	368.00240652901783	380.5036605793507	964.4781	53.75528	393.14285714285717	89.74911875	19.051675123201107	107.68758	-8.714685	395000	-0.04460252821445465	8.801294326782227	-1.044791579246521	0.011202158406376839	79.0
80	955.40712890625	4.0013169981553025	961.18176	949.05316	1000.0	92.84655625	5.883275820068272	103.9337	40.74049	400000	-0.04339199140667915	1.1372592449188232	-1.084986686706543	0.014311135746538639	79.0
81	394.3988444010417	402.1167689034285	964.86273	49.89773	404.6666666666667	93.1408	12.287726091510992	107.53831	-6.038992	405000	-0.039773859083652496	4.847527027130127	-1.1124833822250366	0.019019443541765213	79.0
82	954.0318359375	3.398662663158734	958.99963	949.80304	1000.0	94.82095625	5.976731443690607	101.00134	21.023256	410000	-0.032295286655426025	0.7637676000595093	-1.144724726676941	0.018682774156332016	79.0
83	394.5603298611111	398.08304549567436	961.2319	97.62181	409.6666666666667	91.6152125	14.439052081075129	104.2504	-4.2230577	415000	-0.050169818103313446	9.265860557556152	-1.1722865104675293	0.018784204497933388	79.0
84	779.354833984375	360.2855811713813	964.2454	58.811016	818.4	94.60890625	10.136508274548984	103.533394	-2.3758183	420000	-0.03890001401305199	6.29229736328125	-1.2301836013793945	0.01608152873814106	79.0
85	957.20712890625	10.789388911608363	966.0203	936.73016	1000.0	94.5823	6.694804188697381	106.63566	36.31493	425000	-0.0322667732834816	0.45511552691459656	-1.2763043642044067	0.023541370406746864	79.0
86	624.5240234375	403.86504552882514	965.864	70.46969	671.6	93.85545	8.378585799524881	103.45353	22.809454	430000	-0.0434839129447937	29.172937393188477	-1.2948468923568726	0.015359776094555855	79.0
87	504.15673828125	399.81850793292983	964.011	102.9157	519.2857142857143	91.94565625	14.417512788272463	107.48537	-6.814615	435000	-0.049204736948013306	3.7046616077423096	-1.3158646821975708	0.06439168006181717	79.0
88	707.53125	364.3765365890985	966.54126	123.75081	729.0	92.8515	11.914022200751516	104.96637	-1.5933269	440000	-0.03975215181708336	3.2933781147003174	-1.3909271955490112	0.02346964180469513	79.0
89	963.5427734375	3.20802312234741	966.9055	959.682	1000.0	96.01268125	1.5755825435573028	103.65858	82.9073	445000	-0.03816725313663483	0.46348363161087036	-1.4736716747283936	0.02637515217065811	79.0
90	964.5640625	3.8217842496763494	968.9732	957.75684	1000.0	96.104375	1.5130598137548958	105.73246	74.65597	450000	-0.04353147745132446	0.30836889147758484	-1.5137410163879395	0.027797836810350418	79.0
91	616.176416015625	430.94136782165623	970.8999	85.940315	639.0	95.34435	8.89794885071835	104.99659	0.41835895	455000	-0.033090490847826004	6.941586017608643	-1.5446665287017822	0.03128579631447792	79.0
92	356.48667689732144	385.1714831455873	966.23883	72.23594	363.7142857142857	90.6494375	17.831786225726237	109.13379	-4.7910438	460000	-0.04806674271821976	6.804350852966309	-1.568552851676941	0.016545575112104416	79.0
93	691.3961588541666	391.705538851146	974.32446	132.98047	707.0	94.93506875	11.458941923231832	108.81556	-1.4336944	465000	-0.03954337537288666	2.9186925888061523	-1.5865755081176758	0.017474651336669922	79.0
94	791.170556640625	344.16035506722733	971.48755	102.97063	817.4	95.1106375	7.768130405702521	105.8624	-1.3549166	470000	-0.041185807436704636	2.676076650619507	-1.6411552429199219	0.02862457185983658	79.0
95	621.25625	426.52395888156155	972.8229	82.91015	631.6	95.1240625	10.0084030319527	102.85686	-0.4173382	475000	-0.03598054125905037	1.4283692836761475	-1.6928904056549072	0.010502154007554054	79.0
96	791.07314453125	355.7832907824649	975.4683	79.5885	812.0	95.621725	7.427502524402129	101.12176	1.1108168	480000	-0.041568633168935776	1.2170518636703491	-1.776977300643921	0.03921210765838623	79.0
97	967.56962890625	3.7673708592223796	971.18195	961.6426	1000.0	96.34905	1.0779602682120293	101.07902	77.44319	485000	-0.033526524901390076	0.21382813155651093	-1.8482054471969604	0.01804979145526886	79.0
98	684.431396484375	407.19238133426154	973.87	85.47251	708.3333333333334	95.86518125	8.48983841130089	107.13841	-0.2935875	490000	-0.033433958888053894	6.886195182800293	-1.878432035446167	0.015905307605862617	79.0
99	465.7650390625	417.06562732980046	977.05225	113.85189	476.0	94.0653875	13.904118994024756	105.68057	-11.985458	495000	-0.041160084307193756	3.112997055053711	-1.885540246963501	0.01646992191672325	79.0
100	625.63515625	427.0179445878124	975.61206	99.48592	644.0	94.5236375	12.764716017209313	108.24544	-1.9023247	500000	-0.03671275079250336	2.598296642303467	-1.9162609577178955	0.0263192318379879	79.0
101	972.0560546875	3.020830821770687	976.58093	967.9882	1000.0	95.920825	3.2524034382284124	103.08502	72.40565	505000	-0.04143376648426056	0.2458973079919815	-1.9647560119628906	0.013922824524343014	79.0
102	976.241015625	1.9205321544050014	978.85706	973.6559	1000.0	97.1863625	0.9149614703294888	110.84097	91.0851	510000	-0.036854226142168045	0.18624678254127502	-2.038928985595703	0.021634161472320557	79.0
103	670.945703125	380.1030123532304	977.9444	93.40897	680.8	95.653525	9.935416762773468	108.79631	-0.752002	515000	-0.03588934987783432	3.2344460487365723	-2.036431312561035	0.012813317589461803	79.0
104	795.016650390625	365.7731879184148	980.48596	63.477203	817.2	96.3578375	7.13641716829951	101.611015	14.616303	520000	-0.033787451684474945	2.406419515609741	-2.0964393615722656	0.003655374515801668	79.0
105	615.11044921875	443.8943004815448	978.5953	69.17737	634.2	95.35750625	12.32212390377568	108.39382	3.469929	525000	-0.038341034203767776	1.1859241724014282	-2.1846234798431396	0.02995193749666214	79.0
106	843.928125	266.7874036569193	979.4026	310.36487	861.0	95.2798125	9.454528346247633	109.55699	-5.678013	530000	-0.0394107960164547	2.5832788944244385	-2.2115304470062256	0.022450856864452362	79.0
107	619.901318359375	438.59162383702676	979.0904	64.53885	633.2	95.9717375	9.356706485190182	112.96052	-1.6512878	535000	-0.033124249428510666	3.2262136936187744	-2.2686362266540527	0.013112185522913933	79.0
108	965.3123046875	24.345090824756127	980.8186	917.0772	1000.0	96.0155375	6.1094197249002296	112.66546	51.130756	540000	-0.04623178765177727	1.4594848155975342	-2.314833641052246	0.03101152926683426	79.0
109	388.47265625	419.77307030770277	983.8485	49.749794	398.77777777777777	94.1261	14.15587378087273	106.89445	-1.8226926	545000	-0.052315808832645416	7.97552490234375	-2.3715312480926514	0.05298663303256035	79.0
110	451.83359375	431.1640204145054	980.6753	48.25354	472.1	87.85685625	22.61262258120451	107.82496	-5.89991	550000	-0.05009248107671738	26.561830520629883	-2.436330556869507	0.038213081657886505	79.0
111	623.471728515625	439.68113445996295	982.79895	62.449276	636.8	95.4086875	13.092700256249664	107.13476	0.26871368	555000	-0.04283208027482033	2.2242419719696045	-2.489194631576538	0.016994008794426918	79.0
112	787.968896484375	346.864905258517	983.1549	97.56366	823.2	94.544525	10.39149171197283	111.47241	1.7538277	560000	-0.04004916176199913	3.646050453186035	-2.562458038330078	0.03359481692314148	79.0
113	982.01123046875	1.0658894946165325	983.50214	980.8999	1000.0	97.8729875	1.8137992110829138	111.82587	70.37509	565000	-0.03259000554680824	0.24990661442279816	-2.5891761779785156	0.01914309896528721	79.0
114	621.901171875	440.6896583765042	984.84076	61.010635	639.2	96.3039375	9.147176135288968	110.02311	-6.605379	570000	-0.035766493529081345	32.36257553100586	-2.6405317783355713	0.006209740415215492	79.0
115	787.284326171875	361.08034078304513	986.80896	66.79856	818.4	95.5958625	11.406689923023242	113.64085	-12.016626	575000	-0.03927408903837204	5.719161510467529	-2.6267659664154053	0.01722847856581211	79.0
116	396.538330078125	414.2737118540511	984.5144	88.37149	401.8888888888889	91.7315	19.01158528371582	108.15205	-2.4643815	580000	-0.04504410922527313	4.2550201416015625	-2.682086944580078	0.015530423261225224	79.0
117	616.494140625	449.7921742316111	985.92163	53.1891	630.8	96.17759375	11.105386080636729	110.181404	7.0309577	585000	-0.03213547170162201	1.8829801082611084	-2.7141013145446777	0.013619487173855305	79.0
118	806.84443359375	350.2940193608792	989.3389	106.30961	818.4	95.1899625	10.983201946609194	109.66199	-2.2540128	590000	-0.04103922098875046	1.6796048879623413	-2.763808250427246	0.03589878976345062	79.0
119	985.0693359375	2.1448918718592256	986.6967	980.8998	1000.0	98.18345	0.8511982305752139	111.519516	91.89374	595000	-0.03270550072193146	0.1726565808057785	-2.810307502746582	0.031179524958133698	79.0
120	982.3009765625	4.691016096651446	989.72784	976.0056	1000.0	97.92141875	1.3419767369444227	105.22954	65.82335	600000	-0.02922600694000721	0.21748077869415283	-2.831260919570923	0.022392908111214638	79.0
121	424.70625	458.0640239093221	986.0051	34.05926	438.2	97.02834375	8.704363130062992	104.27143	1.81417	605000	-0.03809444233775139	10.850543975830078	-2.888551950454712	0.01634172350168228	79.0
122	985.710546875	3.7758379075771877	989.6946	979.2281	1000.0	96.88385	5.389597329578528	115.2605	57.31075	610000	-0.0433853380382061	0.49444693326950073	-2.926128625869751	0.04473564028739929	79.0
123	611.847998046875	462.2381961716275	990.13837	31.98138	618.8	97.65509375	3.043710472022594	110.36479	42.485897	615000	-0.031036630272865295	24.10467529296875	-2.9717931747436523	0.00044380570761859417	79.0
124	799.7322265625	380.8550905528243	995.0329	38.041084	807.0	97.6340625	6.501056644884737	109.404755	9.396842	620000	-0.03907845914363861	8.329648971557617	-3.016178607940674	0.014381597749888897	79.0
125	987.93232421875	2.5315363215764726	990.67285	984.3906	1000.0	98.7131125	1.557565520792785	125.09957	65.80452	625000	-0.03502379730343819	0.4866887629032135	-3.0783214569091797	0.02753572352230549	79.0
126	625.0263671875	447.90103538616654	991.9589	69.110985	631.2	98.2020125	4.692332009512967	111.53487	13.602996	630000	-0.03334623947739601	12.845545768737793	-3.1073737144470215	0.010270722210407257	79.0
127	806.7262369791666	281.45100224846715	991.27136	252.93593	813.5	91.53871875	16.242033431808963	107.79708	-5.4841604	635000	0.033456794917583466	2.7780535221099854	-3.1103646755218506	0.10258470475673676	3.0
128	839.7	297.1226703737027	990.85315	245.47163	847.6	96.97881875	8.578745173392202	122.43003	-1.9891212	640000	0.04636510834097862	1.5663628578186035	-3.111826181411743	0.11602447181940079	1.0
129	820.9587890625	291.7294658583531	989.61206	241.62514	845.8	93.51085	11.896560427283173	116.00609	-7.217212	645000	0.03963626176118851	3.7248034477233887	-3.1125452518463135	0.21302607655525208	1.0
130	861.5513671875	245.45338152080936	991.91406	370.97574	872.0	95.816375	8.48582825951598	113.44326	0.27408972	650000	-0.04590653255581856	3.168484687805176	-3.14298677444458	0.04746714606881142	79.0
131	932.97734375	112.60213072473363	993.8263	707.8598	941.2	96.1987875	8.48902085048682	109.16966	-1.0885488	655000	-0.042098939418792725	1.4282633066177368	-3.1909008026123047	0.03399912267923355	79.0
132	989.63056640625	2.083342875140909	993.32825	987.2528	1000.0	98.69973125	0.8050862786159164	109.152626	91.42398	660000	-0.04152515158057213	0.3278699815273285	-3.245820999145508	0.030715396627783775	79.0
133	318.4551052517361	382.15623622922715	995.30316	34.07236	321.6666666666667	94.19358125	14.363283486027838	107.63899	-6.141828	665000	-0.0423642136156559	19.30783462524414	-3.269890069961548	0.02173384092748165	79.0
134	595.6142578125	395.0057159396557	991.3713	144.23334	596.875	91.0971875	16.887603441578086	111.61491	-0.85707825	670000	-0.03520914539694786	4.458162307739258	-3.2708702087402344	0.0774948000907898	18.0
135	664.84814453125	398.29641914031816	994.94855	119.43593	668.8	96.49476875	12.025402799906537	117.05139	-2.4617605	675000	-0.04096689820289612	1.7988905906677246	-3.3469526767730713	0.036785438656806946	79.0
