Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
11	3966.8671875	705.3413358084156	4459.109	1445.9211	34.208499145507815	1000.0	12.451261	5.726444795857199	21.383093	0.08621061	12.451182	5.726462607928214	21.35174	0.29938042	16.43612	-77.6693	0.03255195703125	4.939396484375	0.03398655395507812	4.14982025	1.5142141526217485	93.92119	0.9330441	0.375456005859375	3.96703359375	0.1000183349609375	-8.0987921875	0.01021198828125	0.595536767578125	27500	289.21154403686523
12	3831.79296875	721.2504072789145	4338.5903	1685.2363	33.12051696777344	1000.0	13.615803	6.206907764740829	23.244375	0.19492416	13.615719	6.206940631261104	23.312157	-0.1533413	16.420203	-77.6929875	0.038048375	4.8570859375	0.019248486328125	4.1527355	1.5598874158092308	83.699936	1.1097085	0.3716880126953125	3.902409765625	0.03609363403320313	-8.089759375	0.0101441611328125	0.63801044921875	30000	310.09334540367126
13	3972.912890625	1094.2901808935324	6679.0293	1788.9817	34.25719299316406	1000.0	14.731453	6.65986966839442	24.998455	0.5894258	14.731392	6.65984023832404	25.099222	0.4044269	16.440743	-77.49385	0.04175235546875	4.753660546875	0.04604897766113281	4.1469985	1.5262046881070703	121.929016	0.87018585	0.3706760009765625	3.81602890625	0.1138450927734375	-8.1123640625	0.0101785830078125	0.6682384765625	32500	331.40031027793884
14	4261.371875	1431.3122650211587	9942.576	1611.195	36.580633544921874	1000.0	15.854403	7.121376552324698	26.533064	0.83714926	15.854341	7.121324595888043	26.644804	0.5697517	16.436812	-76.45290625	0.0489768984375	4.591113671875	0.0399081298828125	4.1480305	1.5738244819547063	89.56187	1.0692642	0.369356005859375	3.685809375	0.0957827392578125	-8.09646953125	0.01025605859375	0.730721826171875	35000	352.64201641082764
15	4025.001953125	700.5993505563647	4479.2754	1212.6116	34.67674865722656	1000.0	16.87983	7.565790375102921	28.260798	0.2919287	16.87981	7.565745700193736	28.298399	0.15023845	16.428219	-76.3071625	0.05460654296875	4.509676171875	0.017474893188476563	4.1528275	1.6048385432809122	102.733925	1.0575595	0.370231982421875	3.6179859375	0.06244436645507812	-8.088359375	0.010055337890625	0.78145576171875	37500	373.90525698661804
16	3878.457421875	886.9374837044604	4406.2427	803.36536	33.49638977050781	1000.0	17.95876	7.996225109387554	29.721731	0.84881866	17.958646	7.996211853121451	29.66984	0.92867553	16.434933	-75.88538125	0.06134415625	4.39175859375	0.04371460266113281	4.1467675	1.6139568612574502	200.99898	0.8858164	0.369683984375	3.523675390625	0.08472598266601562	-8.09239375	0.010240744140625	0.808850537109375	40000	395.1005597114563
17	4090.517578125	689.0909954425467	4503.8945	1361.6261	35.20445861816406	1000.0	18.962286	8.42555920992785	31.47008	0.748182	18.962252	8.42554924025728	31.538843	0.35319188	16.444265	-75.1754125	0.0712546328125	4.25956015625	0.038600051879882816	4.14764225	1.5836500560414224	131.08902	1.1564028	0.36820400390625	3.41791484375	0.11385458984375	-8.10725546875	0.0102077412109375	0.85087451171875	42500	416.34018111228943
18	4280.97421875	91.54294159709967	4456.81	4121.311	36.738519287109376	1000.0	19.939028	8.836175643342543	32.712788	0.5115644	19.938982	8.836114530719936	32.646034	0.4529269	16.437572	-74.1549875	0.0808773984375	4.1094765625	0.030657931518554688	4.14928675	1.5377498983905022	123.29923	1.1238787	0.370339990234375	3.298492578125	0.0877953125	-8.10084296875	0.010014072265625	0.9326857421875	45000	437.60709524154663
19	3869.716796875	803.9899564049292	4395.5723	974.73926	33.425985717773436	1000.0	20.904874	9.248642278734755	34.500458	-0.10131212	20.904818	9.248542371638894	34.500736	0.23399588	16.441183	-73.242	0.085948859375	3.967760546875	0.05039151611328125	4.1440445	1.6467639478686678	85.61837	1.1206331	0.3624240234375	3.1823916015625	0.09618778686523438	-8.106575	0.0100927080078125	0.91620498046875	47500	458.86960458755493
20	4593.1015625	1185.563789932874	8195.085	4023.8145	39.25259704589844	1000.0	21.858034	9.650432529166762	35.738373	0.051309396	21.857952	9.650451181162465	35.643974	-0.6480979	16.447439	-72.0887375	0.088540921875	3.805647265625	0.04006815185546875	4.146171	1.6021803113257884	102.067795	0.81235254	0.365960009765625	3.053846484375	0.11119986572265625	-8.10723671875	0.0101103212890625	0.96410517578125	50000	480.1244797706604
21	3761.2625	1013.3940990552491	4490.5464	1145.5461	32.55242004394531	1000.0	22.791856	10.034950523046938	37.237965	0.29859614	22.791856	10.03482934583344	37.43418	0.34935558	16.422009	-71.3589375	0.096916140625	3.68529921875	0.016978961181640623	4.15210825	1.5559699547227768	89.01099	0.9262767	0.3709159912109375	2.958763671875	0.03273998107910156	-8.084265625	0.0100893291015625	0.9878697265625	52500	501.38275146484375
22	4067.121875	1226.0080342314238	7767.9844	1305.5336	35.016021728515625	1000.0	23.718706	10.415101343722009	38.483242	0.3613269	23.718652	10.41505256827828	38.437656	0.27150315	16.425672	-71.419625	0.102465875	3.62043671875	0.00947234878540039	4.15411025	1.601553464608659	101.76534	1.0979822	0.372343994140625	2.9059470703125	0.04281349487304688	-8.07783203125	0.009973138671875	1.00759580078125	55000	522.6954114437103
23	4135.82265625	680.860484974712	4471.592	1202.8718	35.56938171386719	1000.0	24.556862	10.795109262994979	39.93809	-0.30369794	24.556824	10.79504182483792	39.907658	-0.33404708	16.433229	-71.3269125	0.11363784375	3.546623046875	0.03056877746582031	4.1481105	1.5821166992355526	107.14665	1.3241433	0.3706280029296875	2.84683671875	0.0631279541015625	-8.0944109375	0.010323357421875	1.05054912109375	57500	543.9344000816345
24	4276.574609375	106.70322452953332	4491.238	3993.207	36.70308227539063	1000.0	25.448884	11.155863032504477	41.29815	-1.2758919	25.448886	11.155841160575925	41.19897	-0.9713143	16.42232	-70.666175	0.122252859375	3.431807421875	0.021097105407714842	4.1505885	1.6611756379143054	124.86637	0.9085571	0.368635986328125	2.7548501953125	0.03149563293457031	-8.0786125	0.01008765625	1.1420130859375	60000	565.2226006984711
25	4121.271484375	621.4033915259877	4484.0474	2115.0322	35.4521728515625	1000.0	26.235652	11.514478885299152	42.435825	-1.4959838	26.235654	11.514340971154189	42.383396	-1.5794435	16.437542	-70.73661875	0.1324925625	3.37564921875	0.01867696838378906	4.15115825	1.617985321317842	252.78836	0.8463799	0.37097998046875	2.7090701171875	0.0716374755859375	-8.0964015625	0.0102880234375	1.2040623046875	62500	586.4993994235992
26	4012.70703125	688.1120548282815	4410.6206	1747.034	34.57772521972656	1000.0	27.078694	11.846806151870638	43.83511	-1.7169285	27.078596	11.846879757978469	43.879005	-2.6890526	16.437079	-69.7512375	0.144428578125	3.23497734375	0.03285477600097656	4.1465885	1.539925566382999	97.52315	0.89602107	0.3694679931640625	2.597175390625	0.06771016235351562	-8.1009796875	0.010046296875	1.259624609375	65000	607.7662649154663
27	4361.618359375	97.28483871472471	4543.088	4165.6177	37.3880859375	1000.0	27.867264	12.175409972563553	44.983128	-2.9529395	27.867246	12.175360692809063	44.96753	-1.8948007	16.43689	-68.93285	0.15114015625	3.1155021484375	0.02558846435546875	4.14850475	1.6279768886565928	110.05613	0.9590534	0.366439990234375	2.499941796875	0.064647802734375	-8.09514375	0.0099906328125	1.2371263671875	67500	629.0552744865417
28	4311.98515625	1000.1388903547347	7005.3823	921.2416	36.9883056640625	1000.0	28.610884	12.523571375610075	46.110275	-4.156951	28.610814	12.52357840235769	46.22083	-1.9242696	16.426439	-68.15004375	0.161422625	3.00284140625	0.02182390899658203	4.1494495	1.6232365816479124	96.19795	1.193623	0.3663119873046875	2.40896171875	0.037415826416015624	-8.0851609375	0.01018137890625	1.283564453125	70000	649.9133217334747
29	3784.827734375	934.0398813755224	4496.6704	1531.8685	32.74223327636719	1000.0	29.33714	12.835286985494326	47.251385	-2.1873364	29.337126	12.835137397005145	47.208447	-2.107078	16.423418	-67.979725	0.168087046875	2.934289453125	0.007368986511230469	4.154217	1.6092349890553586	91.33746	0.8430376	0.36909599609375	2.3557564453125	0.02948018798828125	-8.08418203125	0.0102089609375	1.374970703125	72500	670.825189113617
30	4237.403125	694.948667169022	5774.3003	2101.972	36.3875732421875	1000.0	30.059428	13.141459279699495	48.17414	-1.8715241	30.059428	13.14142701535872	48.30009	-2.8739042	16.434617	-67.6064375	0.178916125	2.849409765625	0.02866727294921875	4.14664575	1.561603342721832	95.962296	1.1001533	0.36828798828125	2.28638046875	0.0542984375	-8.0999578125	0.010033587890625	1.422957421875	75000	691.741715669632
31	4339.471484375	364.5709464562419	4635.3726	2900.2817	37.2096923828125	1000.0	30.758846	13.443850043793258	49.574356	-3.4889016	30.75878	13.443786371405936	49.442944	-3.3766549	16.433319	-66.9603625	0.18156603125	2.749568359375	0.017707342529296875	4.1502465	1.751509491838397	201.80214	0.7348359	0.3666080078125	2.20536328125	0.04937733764648437	-8.0890828125	0.010041193359375	1.4153412109375	77500	712.6422262191772
32	4297.106640625	509.29284306771876	4610.944	2113.2043	36.868463134765626	1000.0	31.381826	13.740778435008695	50.24659	-3.37066	31.381926	13.740679459182505	50.326492	-3.6987245	16.441027	-65.7372625	0.18659653125	2.606645703125	0.0270119140625	4.1464055	1.6020561007655132	100.8859	1.0268193	0.3684199951171875	2.09161328125	0.06345794067382812	-8.095803125	0.0101263857421875	1.488894140625	80000	733.5399706363678
33	4435.698046875	592.1844518391208	6890.345	3607.471	37.984762573242186	1000.0	32.102482	14.029765500534925	51.486076	-3.648564	32.102346	14.029773483559882	51.448483	-2.9377718	16.432734	-65.0152125	0.19783396875	2.4991515625	0.015157139587402344	4.15068075	1.5717248486933073	81.792435	1.3836844	0.368135986328125	2.00568671875	0.04396002807617187	-8.097296875	0.0100982705078125	1.4899212890625	82500	754.4271066188812
34	4069.413671875	796.143831226494	4656.863	1590.1094	35.03447265625	1000.0	32.780234	14.305667128798992	52.60103	-2.4056985	32.780266	14.305567028258615	52.772808	-2.732857	16.423467	-64.54206875	0.21123184375	2.41200859375	0.009153463745117187	4.1529635	1.520893158640672	113.58693	1.0186263	0.374239990234375	1.937262109375	0.024515802001953125	-8.0874265625	0.0102314521484375	1.583591015625	85000	775.3218102455139
35	4111.03828125	976.5585491920083	6047.9336	1768.5194	35.369747924804685	1000.0	33.342726	14.574294082390406	53.639412	-3.682464	33.342728	14.574264990043238	53.53243	-4.446889	16.43754	-64.1935625	0.23688165625	2.343266015625	0.020908370971679687	4.14783925	1.665994372739596	126.67989	0.71952033	0.3677800048828125	1.87952578125	0.05025072021484375	-8.09666953125	0.0101061708984375	1.635724609375	87500	796.265976190567
36	4048.355078125	680.3111787998195	4489.3145	1936.1031	34.86485595703125	1000.0	34.0396	14.853727343666977	54.09541	-3.592353	34.039552	14.853633629519749	54.071243	-3.816958	16.425464	-63.778525	0.21949259375	2.257540625	0.01246688461303711	4.1511995	1.5706187475004876	93.79406	0.83570796	0.371347998046875	1.81381328125	0.026427005004882813	-8.08336328125	0.009997537109375	1.6580373046875	90000	817.2012867927551
37	4146.274609375	424.74788110124814	4473.543	2853.9597	35.653561401367185	1000.0	34.59374	15.107472058554336	54.96947	-4.480756	34.593788	15.107408513706115	54.851677	-4.525142	16.445171	-62.94506875	0.22587340625	2.15249453125	0.019631781005859376	4.14761825	1.5897538331452452	94.27708	0.7624788	0.368943994140625	1.7269125	0.05919588623046875	-8.09883515625	0.0098380302734375	1.622758984375	92500	838.0683605670929
38	4060.6140625	852.5211727576037	4582.9497	1153.6266	34.96359558105469	1000.0	35.245812	15.365796822813973	55.86828	-3.9117908	35.245804	15.365765063933523	55.843067	-3.827834	16.429154	-62.236325	0.23544675	2.0513802734375	0.01559215087890625	4.149124	1.5965381298296637	99.70598	1.0980256	0.3699080078125	1.6460873046875	0.029993704223632813	-8.085303125	0.010308509765625	1.6544685546875	95000	858.9835810661316
39	4079.14609375	551.2901912786042	4564.9443	1767.1587	35.1128662109375	1000.0	35.745008	15.610909006204604	56.799606	-5.2839317	35.745048	15.610830086833948	56.983017	-6.172948	16.443806	-61.27928125	0.24561046875	1.9388255859375	0.017776214599609375	4.14757625	1.6175438943039537	173.4614	1.0809578	0.3695	1.5559837890625	0.05124530639648438	-8.1062828125	0.0101838828125	1.7603783203125	97500	879.9156639575958
40	4249.344140625	487.7847886107151	5792.213	2782.7478	36.48375549316406	1000.0	36.255184	15.858077058710492	57.383125	-10.41461	36.255156	15.858158278942735	57.459404	-15.124082	16.439746	-60.23229375	0.24390240625	1.822925390625	0.0167019775390625	4.1476125	1.6853947608794801	136.92754	1.172053	0.366668017578125	1.461851171875	0.042137939453125	-8.0996140625	0.0101382978515625	1.820574609375	100000	900.7808804512024
41	4351.763671875	87.4099045088713	4554.9355	4160.8164	37.308709716796876	1000.0	36.808476	16.087039255251415	58.341095	-5.2516456	36.808504	16.086966650055565	58.493126	-4.978425	16.43714	-59.17456875	0.249367046875	1.69981875	0.01604168701171875	4.14737825	1.569521344232056	85.33096	1.1664215	0.368016015625	1.36410185546875	0.03603662109375	-8.097125	0.0100227392578125	1.857808984375	102500	921.6911263465881
42	4478.2390625	453.5597810652968	6430.965	4236.1636	38.3274169921875	1000.0	37.337096	16.32925129943195	59.130547	-4.743265	37.337096	16.329257668369372	59.26948	-4.9659004	16.453346	-58.11965	0.27561425	1.579773828125	0.020244711303710937	4.143947	1.7087542977268557	116.155945	0.7813552	0.36070400390625	1.266405078125	0.0537765625	-8.1108484375	0.0103466201171875	1.8998083984375	105000	942.5645411014557
43	4276.428515625	351.04141493561696	4589.9204	2899.2834	36.701901245117185	1000.0	37.896952	16.54333751091357	60.060368	-5.0149484	37.89698	16.54321371439056	59.91272	-6.232926	16.432008	-57.16830625	0.27193175	1.4654708984375	0.011017284393310546	4.1492785	1.621818732164603	139.61412	1.2279667	0.366643994140625	1.1766037109375	0.02486634063720703	-8.09054921875	0.01018379296875	2.04694921875	107500	963.4616191387177
44	4144.3109375	650.0027307634946	4537.9097	1360.2316	35.63774108886719	1000.0	38.353564	16.75795309696265	60.92586	-5.784412	38.35352	16.75797123759317	60.85922	-6.7115593	16.431821	-56.4350625	0.27967834375	1.3766453125	0.012687759399414062	4.14752875	1.5669518977939303	102.80977	1.1330545	0.3681760009765625	1.10427470703125	0.023350643920898438	-8.0956265625	0.0102040126953125	2.1025955078125	110000	984.8751466274261
45	4352.019921875	176.6555175334187	4771.75	4113.088	37.310760498046875	1000.0	38.86908	16.982111058404957	61.386555	-5.54531	38.869124	16.982228828984727	61.30164	-5.89794	16.438966	-55.86973125	0.284401875	1.294530078125	0.008990255737304687	4.1498055	1.7389951121265408	193.88913	0.676684	0.3655159912109375	1.0382986328125	0.029453741455078127	-8.0953125	0.009662892578125	2.0604912109375	112500	1006.1322636604309
46	4373.48203125	473.254397760866	6334.6167	3890.3816	37.483639526367185	1000.0	39.289116	17.175467155218808	61.971153	-7.4292245	39.28912	17.17542150865591	62.109165	-7.772508	16.432577	-55.493825	0.29439309375	1.233940625	0.0067435211181640625	4.15126725	1.5512550563978833	104.90629	0.9458019	0.374064013671875	0.9905400390625	0.02138565673828125	-8.08599609375	0.0101454697265625	2.0178841796875	115000	1027.3784484863281
47	4273.339453125	649.4086540846218	5135.14	1615.7924	36.6770263671875	1000.0	39.790968	17.36669824693226	63.381214	-10.428941	39.791008	17.366608880262145	63.37048	-7.443119	16.435622	-54.9898625	0.288886125	1.1583185546875	0.007345111083984375	4.15045125	1.634939601330887	147.86772	0.7624676	0.371260009765625	0.929220703125	0.02292269744873047	-8.0881328125	0.010454298828125	2.17324140625	117500	1048.6223871707916
48	4135.127734375	591.6914736583585	4609.015	1624.4637	35.56378173828125	1000.0	40.1721	17.557345585252914	63.436523	-7.1238117	40.172172	17.557354698245405	63.51119	-7.102031	16.438764	-54.19116875	0.30154278125	1.06837421875	0.012987599182128906	4.144665	1.5763175441515582	98.79847	1.1636302	0.368935986328125	0.8569150390625	0.024050494384765624	-8.097046875	0.0102790751953125	2.324792578125	120000	1069.8547389507294
49	3909.485546875	1039.0517792680016	4570.015	1047.81	33.74630432128906	1000.0	40.620252	17.73381583303492	64.1896	-7.773875	40.62024	17.733722000753254	64.180725	-8.190674	16.450278	-53.53194375	0.3092680625	0.98399453125	0.008693672180175782	4.14785275	1.5764372807060865	90.696434	0.79393065	0.3695760009765625	0.789397900390625	0.030929119873046876	-8.1123953125	0.00982765625	2.307521484375	122500	1091.0261867046356
50	4169.19921875	783.0249676734453	5423.0146	974.15594	35.8382080078125	1000.0	41.081448	17.920786589879363	64.83072	-7.7158732	41.081472	17.92079462523914	65.0863	-8.90888	16.420237	-52.981575	0.3331725625	0.9082583984375	0.004638804626464843	4.15169825	1.580498101865358	138.04228	0.7769731	0.3733280029296875	0.7296224609375	0.00691663818359375	-8.07456875	0.0101443125	2.30188984375	125000	1112.4852294921875
51	4454.09765625	1125.8335134468152	9069.883	2642.519	38.132974243164064	1000.0	41.547464	18.09643147142552	65.38884	-11.752018	41.547448	18.0963412876747	65.42916	-8.34269	16.436471	-52.92429375	0.3325446875	0.868934765625	0.005346418380737305	4.15058425	1.58320442457694	106.189316	1.2472094	0.371172021484375	0.69696826171875	0.01781163024902344	-8.095203125	0.010293083984375	2.3875185546875	127500	1134.3127982616425
52	4473.72734375	493.6418235927746	6596.289	4195.681	38.291079711914065	1000.0	41.848428	18.277964875773232	65.779884	-9.587569	41.84854	18.277795053014465	65.95914	-8.710755	16.431145	-52.3188125	0.3598401875	0.79988212890625	0.005360909652709961	4.15011175	1.5881343614442702	82.3148	0.7275931	0.370731982421875	0.642152685546875	0.01317307891845703	-8.08400078125	0.0106455341796875	2.58858671875	130000	1156.2556569576263
53	4137.35078125	1176.1836591281142	8117.416	1492.1212	35.581686401367186	1000.0	42.182944	18.44647174936172	66.53943	-9.1284275	42.182832	18.446604457189405	66.516014	-9.980419	16.446021	-51.9053875	0.33772640625	0.742899072265625	0.008950328826904297	4.144636	1.6430503644137022	93.81258	1.2838558	0.364747998046875	0.595841259765625	0.02096820983886719	-8.10858359375	0.0099461845703125	2.6894001953125	132500	1177.8294308185577
54	4182.06953125	638.7780522215835	5011.3164	1563.3403	35.94187927246094	1000.0	42.656564	18.60907477549596	67.05018	-9.993414	42.656632	18.608972459542198	67.05536	-8.61261	16.443013	-51.367259375	0.37830490625	0.6664046875	0.004475768661499024	4.15017825	1.6444407864073427	115.90043	1.153219	0.366383984375	0.53488740234375	0.01733374481201172	-8.09460625	0.010162654296875	2.688735546875	135000	1199.0735952854156
55	4281.24140625	152.41734952917926	4547.8896	3881.3022	36.740673828125	1000.0	42.912552	18.77298228838455	67.539215	-9.129907	42.9125	18.773074335334638	67.7573	-8.847731	16.44835	-50.7941125	0.335258875	0.603854296875	0.007366326904296875	4.14464275	1.6159160714591585	150.40508	1.1091009	0.36508798828125	0.48410126953125	0.018063397216796874	-8.10644921875	0.0100503134765625	2.7654748046875	137500	1220.3026821613312
56	4415.280078125	1599.1962981447898	11060.7705	2079.5044	37.820309448242185	1000.0	43.245168	18.920716265511725	67.83219	-11.209531	43.245216	18.920688359570853	67.83485	-12.779945	16.446075	-50.25419375	0.33815890625	0.537597265625	0.005786282730102539	4.14598425	1.5618192917235976	116.91636	1.1471255	0.366943994140625	0.431249267578125	0.015098846435546875	-8.1043625	0.01001066015625	2.754009765625	140000	1241.503630399704
57	4243.1140625	104.67899592325101	4472.5293	4091.8015	36.4335693359375	1000.0	43.670664	19.08472897371089	69.49187	-11.546834	43.670624	19.084685378596106	69.90883	-12.145198	16.437014	-49.8918375	0.37566509375	0.47803095703125	0.003812409973144531	4.14891925	1.5815320894626197	88.18194	0.7240938	0.369952001953125	0.383768017578125	0.010133351135253906	-8.0962609375	0.0101963876953125	2.801651953125	142500	1262.705407857895
58	4226.8921875	1049.999142856793	6957.4224	1420.7133	36.30290832519531	1000.0	43.918404	19.237648920801107	69.192825	-13.363332	43.918472	19.23746927223017	68.90295	-10.659541	16.440861	-49.579028125	0.3939581875	0.43602119140625	0.003917567443847656	4.14792125	1.703521719849794	104.46263	0.76308715	0.3657919921875	0.3495370849609375	0.010577556610107421	-8.09652421875	0.0104558720703125	2.895977734375	145000	1283.901653766632
59	4273.959375	2037.6753421484984	12078.263	788.70636	36.68201904296875	1000.0	44.368956	19.372173032471085	69.383316	-12.851992	44.369088	19.371995457360608	69.47717	-12.443729	16.419894	-49.65350625	0.39548971875	0.407564697265625	0.0017182645797729492	4.15260975	1.5301463982246928	126.722046	0.69972366	0.3725159912109375	0.327322900390625	0.0029858749389648437	-8.08224375	0.0105037099609375	3.13701640625	147500	1305.2340137958527
60	4422.7046875	736.2986826010216	6775.745	2175.0334	37.88011474609375	1000.0	44.552276	19.53618263632893	70.000084	-13.541743	44.552332	19.5362563455745	70.10613	-14.2883005	16.44003	-49.46683125	0.4099354375	0.3796007080078125	0.002778653335571289	4.14947075	1.6722351060780898	135.19632	0.87092525	0.368035986328125	0.3044105712890625	0.008965206909179688	-8.0972	0.0100931689453125	3.206459765625	150000	1326.5274922847748
61	4833.013671875	1781.3048588043541	11100.991	3870.3806	41.18500671386719	1000.0	44.90444	19.663505282629544	70.55485	-15.725301	44.904524	19.663419031287514	70.51719	-13.058607	16.44459	-49.3371	0.387225375	0.3426414794921875	0.0028718318939208983	4.14854025	1.5693222263130029	91.809235	0.9530403	0.3709080078125	0.2750349365234375	0.009255269622802735	-8.10671015625	0.01003870703125	3.2163798828125	152500	1347.780148267746
62	4522.51328125	780.5487813071006	7891.6562	4143.116	38.684033203125	1000.0	45.25524	19.796669618903074	71.09809	-15.44403	45.255172	19.79677064573917	70.9146	-15.983956	16.430228	-49.24056875	0.43550621875	0.3092992919921875	0.0025992137908935546	4.14848325	1.6378977379555781	133.02312	0.80356884	0.368564013671875	0.248192578125	0.004839513397216797	-8.0899484375	0.0098246318359375	3.21077890625	155000	1368.9623880386353
63	4302.801171875	169.87397902562947	4796.981	3973.559	36.9143310546875	1000.0	45.457768	19.91035429117222	71.29674	-16.00544	45.457888	19.91014696078359	71.32739	-18.282036	16.428046	-49.176409375	0.41870609375	0.28924443359375	0.0011478922843933105	4.15289075	1.5611240341497532	86.34224	0.7104634	0.370483984375	0.2320636474609375	0.004020143127441406	-8.0793921875	0.0101541806640625	3.2092736328125	157500	1390.2335460186005
64	4195.39453125	2197.417575245998	10618.388	974.69763	36.04920349121094	1000.0	45.77666	20.048430961050293	71.53019	-22.603786	45.776756	20.048103750729144	71.65622	-21.527512	16.438805	-49.176084375	0.453764125	0.2647296875	0.0020790884017944334	4.1490885	1.548071542274452	92.9667	0.9384389	0.3683880126953125	0.2125381591796875	0.005999370956420899	-8.109753125	0.010333029296875	3.265844921875	160000	1412.2520861625671
