Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
18	1270.43115234375	12.636620097180604	1282.2167	1246.1903	1307.55009765625	50.41548659948151	1373.1895	1195.8131	1000.0	1000.0	90000	81.46128125	10.466778396431254	123.69482	41.758007	81.4613125	10.467245339629716	123.59345	41.913296	-82.4280125	0.8663095703125	734.2578582763672
19	1218.8560546875	53.296751777195574	1259.6921	1114.955	1337.61171875	14.685549238803175	1365.006	1297.6552	1000.0	1000.0	95000	84.733525	10.584874231657171	126.194115	43.71907	84.733525	10.585208429690933	126.25741	44.90849	-85.636125	0.86390849609375	776.6751759052277
20	1219.6564453125	97.07289464623994	1310.8888	1038.4598	1259.4513671875	164.35518892021634	1353.7408	584.33887	1000.0	1000.0	100000	87.8658375	10.487519368277706	130.98091	48.043682	87.865825	10.48797049004239	130.68875	47.829613	-88.74591875	0.8731294921875	818.8888323307037
21	1307.29609375	24.681018729924318	1346.3378	1271.1787	1361.23671875	28.070279232167874	1397.0306	1297.1841	1000.0	1000.0	105000	90.02109375	10.970972495635927	130.24844	50.767525	90.0209875	10.971745531135873	130.53679	50.704292	-90.8063	0.8347591796875	860.1159591674805
22	1270.3001953125	32.80108134650442	1311.5841	1227.5125	1364.05712890625	34.81067095733721	1404.2883	1255.7561	1000.0	1000.0	110000	91.51968125	12.241842692176697	126.48232	51.14379	91.5196125	12.242274604827324	127.16333	50.31373	-92.30160625	0.8226193359375	899.8217301368713
23	1301.71171875	20.17174489210558	1340.2448	1283.364	1377.01884765625	22.454451509180203	1408.0043	1315.2025	1000.0	1000.0	115000	93.712	12.564491135736457	125.80984	50.116333	93.711975	12.565061181705405	125.517365	51.443314	-94.4825875	0.81084287109375	940.1219525337219
24	1333.2041015625	22.574608290137064	1356.8865	1296.454	1395.75830078125	9.475407622333458	1416.0778	1374.177	1000.0	1000.0	120000	96.030125	12.28367870387369	126.05212	51.25307	96.03013125	12.284197165464253	126.48809	51.606564	-96.78333125	0.76757822265625	981.0553357601166
25	1351.29755859375	14.103564175801006	1372.6924	1335.0922	1383.7693359375	19.40982631096618	1421.9642	1335.1649	1000.0	1000.0	125000	98.23851875	11.763832815030993	125.520805	50.35718	98.23840625	11.764412437516802	125.39309	52.47918	-98.97103125	0.745302880859375	1023.4582436084747
26	1338.3513671875	9.999954223528038	1357.3939	1329.2174	1394.15986328125	15.866360838264079	1421.2535	1359.5894	1000.0	1000.0	130000	99.9823875	11.991908730473225	130.34491	47.959484	99.98239375	11.992177137617672	129.27971	50.90514	-100.67615	0.7115958984375	1067.6251783370972
27	1327.5013671875	26.033889984679107	1368.3475	1298.9073	1441.7767578125	23.137198007551063	1473.8036	1368.9246	1000.0	1000.0	135000	101.72341875	12.037620196700011	131.69693	54.15328	101.72345625	12.038195462775972	132.43567	54.47989	-102.403425	0.68383193359375	1111.0229110717773
28	1355.19453125	9.546943407078977	1370.899	1345.0348	1330.486328125	357.2948537272822	1448.4583	-223.05096	1000.0	1000.0	140000	103.316325	12.017307830791387	135.17706	54.67422	103.31625	12.01816645749259	133.83783	54.429276	-103.9942	0.66987470703125	1153.8647651672363
29	1367.03896484375	15.904752661596548	1395.0814	1349.5293	1492.188671875	35.83228347541502	1540.0193	1409.8057	1000.0	1000.0	145000	104.9550875	11.690400976869869	135.50668	56.682686	104.9551375	11.690643160237164	135.43466	56.521877	-105.59635	0.667143896484375	1195.8330869674683
30	1410.8263671875	11.01299004389958	1424.9337	1396.7905	1409.03671875	15.107027028009185	1432.0842	1372.3599	1000.0	1000.0	150000	106.18655	11.861196187568941	135.0006	57.199177	106.1865125	11.861442787452123	135.59677	57.084812	-106.8106125	0.65618984375	1236.4577176570892
31	1410.71767578125	14.991131004332612	1436.6914	1392.4188	1460.2974609375	15.75732484061976	1485.3262	1420.0673	1000.0	1000.0	155000	107.455225	11.971316761325799	137.71548	56.76382	107.45525	11.971684300882645	137.37831	56.97769	-108.0596	0.6331892578125	1277.6600601673126
32	1432.18818359375	34.87709867117318	1467.5199	1372.2799	1475.23193359375	22.907060012963253	1511.7231	1434.7771	1000.0	1000.0	160000	108.641375	12.178032989773019	137.96962	59.696842	108.6414	12.178136659604375	138.17702	60.17605	-109.23945	0.6068953125	1319.4767215251923
33	1462.4125	10.654588855130685	1478.5657	1445.0209	1565.5591796875	21.267740756248653	1601.6973	1524.6158	1000.0	1000.0	165000	109.9096125	12.130003091508263	138.55254	62.64417	109.909625	12.129996908490948	136.6209	63.11498	-110.4875	0.58146064453125	1362.3966059684753
34	1481.21708984375	18.863452981849253	1503.8088	1452.4827	1511.6181640625	18.27240304094196	1550.9707	1467.0579	1000.0	1000.0	170000	111.10715	12.38450241228932	138.31468	60.72654	111.1071625	12.384562467039359	138.31706	60.522907	-111.6788125	0.57943125	1405.9604620933533
35	1463.0369140625	16.373164556008255	1480.4568	1436.0851	1506.3658203125	33.29477718051286	1570.1503	1436.9034	1000.0	1000.0	175000	112.385075	12.423572352588446	140.78407	62.936695	112.385075	12.423634230771606	139.99275	62.144005	-112.9472	0.562225	1448.9014279842377
36	1501.894921875	26.358034754012866	1530.1726	1452.7253	1613.4919921875	17.360230064449752	1639.2333	1566.1517	1000.0	1000.0	180000	113.6453125	12.568400355653857	141.21082	63.670315	113.64525	12.568490362808097	141.4993	64.47502	-114.2106	0.56654482421875	1491.2907645702362
37	1525.57080078125	16.64535364152899	1554.8573	1509.7251	1577.4083984375	11.419247196858853	1595.6033	1548.2155	1000.0	1000.0	185000	115.1224625	12.27902988839102	141.93416	64.56061	115.1224375	12.279004438471386	141.5036	64.39599	-115.6831125	0.562516650390625	1532.906913280487
38	1515.267578125	16.58116946008521	1545.2872	1494.3562	1584.43125	14.97535165619033	1609.4386	1553.9554	1000.0	1000.0	190000	116.511975	12.314971579341952	144.05595	66.35662	116.5120125	12.315230915415269	143.55803	64.65747	-117.07515	0.56793369140625	1573.0433511734009
39	1532.44140625	18.15493487061438	1556.656	1506.2715	1572.7654296875	26.17986445217727	1611.1052	1515.0876	1000.0	1000.0	195000	117.968275	12.063560316092426	143.47023	63.754257	117.9683	12.063215263767782	143.8794	63.329388	-118.5258875	0.566691796875	1613.3777730464935
40	1535.9826171875	36.42276315412177	1600.9875	1494.5657	1578.723046875	21.649496151036633	1618.3837	1533.98	1000.0	1000.0	200000	119.2490125	12.045230902726606	144.9658	64.40383	119.2489625	12.045532366815507	145.35085	64.83517	-119.7890625	0.58874794921875	1654.612211227417
41	1539.46240234375	34.64247359185686	1593.4507	1499.5676	1536.3939453125	156.94842903004795	1619.2963	922.58594	1000.0	1000.0	205000	120.2669375	12.364465718339794	146.11899	62.19916	120.266925	12.364218030267827	146.04088	62.796806	-120.801975	0.597664208984375	1697.1022090911865
42	1578.3501953125	33.52245195620765	1609.4836	1513.9326	1578.08427734375	19.629688184052366	1617.2948	1539.7479	1000.0	1000.0	210000	121.3300625	12.485837977484731	146.6513	67.295616	121.3301	12.485531126067485	147.98813	67.44791	-121.8574	0.602196142578125	1740.5188488960266
43	1592.6806640625	15.335943469815446	1608.3933	1569.7012	1673.3390625	17.59052409923984	1706.5145	1642.0348	1000.0	1000.0	215000	122.3216625	12.827829609875554	146.98544	66.12841	122.3216	12.827629847325655	147.74408	66.37251	-122.846675	0.60091826171875	1783.7160410881042
44	1594.51181640625	10.728385451433558	1610.9966	1577.8036	1628.02177734375	24.99941698538938	1674.8698	1589.3322	1000.0	1000.0	220000	123.6787125	12.364360577886751	149.12013	68.42417	123.67875	12.364216513794961	149.20744	66.96472	-124.2145875	0.62446943359375	1826.6887476444244
45	1578.3654296875	19.068480107070673	1598.7312	1545.1117	1683.582421875	28.37625100491166	1728.2576	1616.3749	1000.0	1000.0	225000	124.8754625	12.180163689376265	155.85672	69.849525	124.8754375	12.18020627904142	153.2653	71.376305	-125.3986875	0.636140625	1868.7442836761475
46	1594.9341796875	23.408888786500526	1623.6957	1562.9077	1611.73828125	24.815997667520342	1657.3813	1575.5712	1000.0	1000.0	230000	125.9558125	12.146274120074846	153.68407	63.420864	125.955925	12.145939136188687	154.43823	63.8385	-126.48335	0.634214306640625	1909.562995672226
47	1586.39892578125	25.881979357629316	1631.4093	1553.7163	1632.4181640625	22.450043281904268	1668.7867	1579.3677	1000.0	1000.0	235000	127.30245	11.48617429782432	160.82422	68.63504	127.3024625	11.486085059758176	161.9825	69.76933	-127.8273875	0.638743603515625	1950.3677196502686
48	1623.453515625	28.390775488043648	1654.1875	1576.842	1583.1509765625	27.816428795542752	1639.8969	1549.9103	1000.0	1000.0	240000	128.2615375	11.493628126053148	162.3459	73.95354	128.26155	11.493518282057936	164.10725	75.94113	-128.75935	0.6338984375	1992.2150275707245
49	1619.09423828125	19.981665790755223	1647.5812	1600.0898	1693.4240234375	35.16822018438664	1770.6967	1635.063	1000.0	1000.0	245000	129.2938625	11.440575815928147	151.96176	74.659485	129.2938625	11.44015788789648	151.25858	75.60535	-129.803125	0.62391630859375	2034.4741787910461
50	1633.10634765625	33.700664171867594	1684.2241	1594.2388	1613.41943359375	18.420385992622073	1650.7196	1571.9113	1000.0	1000.0	250000	130.2099125	11.558290855485511	152.45662	74.078606	130.2098375	11.55826057415215	153.21628	74.04923	-130.706325	0.626239697265625	2077.661440849304
51	1630.62939453125	47.36963401338984	1685.1984	1553.7632	1603.15830078125	17.10626826816708	1635.4432	1564.5927	1000.0	1000.0	255000	131.1948625	11.564662230259906	152.66054	75.8275	131.1949	11.564346068844534	152.25969	76.12065	-131.6882	0.629067578125	2121.7411816120148
52	1639.10390625	19.571227835380565	1658.4805	1604.0256	1820.0861328125	24.33034671936212	1873.7726	1782.5245	1000.0	1000.0	260000	132.1402625	11.548659013062945	149.17227	73.41423	132.14025	11.548462018814453	150.66837	72.496994	-132.6391875	0.6276490234375	2164.987265110016
53	1653.6505859375	32.576258189918775	1687.0155	1592.9543	1665.65625	23.81738999987719	1713.8383	1625.6833	1000.0	1000.0	265000	132.990025	11.788569145574877	151.14804	71.90893	132.9900625	11.788319960876528	149.17603	71.58075	-133.483725	0.6193505859375	2207.717156648636
54	1622.08740234375	21.861330550483427	1660.0731	1597.7544	1660.1126953125	26.321580232529733	1699.0881	1600.5231	1000.0	1000.0	270000	134.0540125	11.39005651873598	154.22067	77.84518	134.054	11.389968722520708	155.12556	77.11118	-134.5417625	0.62400341796875	2249.3599801063538
55	1653.166015625	41.03856798793057	1732.607	1614.7264	1620.66142578125	22.715591467164685	1651.3253	1552.6584	1000.0	1000.0	275000	135.07305	11.044010820349643	161.0236	75.777565	135.07305	11.043872169669477	159.31767	75.90506	-135.57075	0.659628173828125	2290.0946004390717
56	1687.686328125	33.42008015867855	1745.9441	1643.363	1619.9958984375	28.71470319692509	1682.1306	1568.0894	1000.0	1000.0	280000	136.312325	10.192817937155553	173.53116	84.12737	136.3123625	10.192401274969505	172.33078	84.06802	-136.8110375	0.7194978515625	2331.485744714737
57	1702.725390625	67.74156428109703	1773.9204	1619.3936	1764.6375	23.356893680921594	1811.1047	1716.8999	1000.0	1000.0	285000	137.4498875	9.710261646835269	186.57619	86.382576	137.4498125	9.709869978532154	184.3769	86.545	-137.949425	0.79417021484375	2373.4331438541412
58	763.1060546875	1235.21730881655	1669.851	-1467.1481	1632.17421875	22.111805299290918	1666.0178	1577.0238	1000.0	1000.0	290000	138.265075	9.736425486286022	186.09209	86.55197	138.2651875	9.735524189790707	185.86858	88.07999	-138.7027875	0.8012380859375	2416.4449710845947
59	1718.9181640625	34.9307811629836	1760.388	1670.5791	1756.0265625	30.59733763438414	1796.9131	1680.7887	1000.0	1000.0	295000	137.0756125	13.751910776324866	169.11528	59.63313	137.0756625	13.751550821634629	169.61676	65.99583	-137.475825	0.8149234375	2460.0928308963776
60	1725.86484375	21.113637615517014	1760.9509	1702.4698	1702.837890625	16.700036255574418	1742.836	1671.1553	1000.0	1000.0	300000	136.7708	16.913641683564187	155.39626	55.023335	136.770925	16.9128264935226	155.27179	53.964653	-137.1847375	0.88341396484375	2504.1797959804535
61	1698.422265625	36.4024287157636	1725.4056	1627.3782	1683.8611328125	24.44234187167578	1725.843	1638.3253	1000.0	1000.0	305000	137.3588125	17.89319423691589	155.80397	44.722042	137.35885	17.89289174504781	155.92596	45.417896	-137.832525	0.853690234375	2547.482707262039
62	1761.316796875	17.184849937744946	1780.7505	1733.0902	1862.56796875	19.16860263943195	1894.8885	1823.9562	1000.0	1000.0	310000	138.7075	17.225222785206583	157.08829	48.44298	138.70755	17.224952104432685	157.46695	49.41127	-139.180425	0.753208251953125	2589.963836669922
63	1769.2306640625	12.224928505031226	1784.3041	1755.0751	1815.8513671875	15.193163006709218	1845.3276	1787.9214	1000.0	1000.0	315000	139.9336125	16.952066983114477	158.05801	52.986668	139.933675	16.9518649416517	158.36998	52.366848	-140.4090125	0.7390255859375	2631.7263491153717
64	1757.8330078125	37.54073958922826	1823.6537	1718.0414	1913.4212890625	18.280486095150753	1951.4602	1880.2472	1000.0	1000.0	320000	141.2355375	16.374214484976065	159.22615	55.731697	141.2355875	16.373825148693875	159.57507	54.935596	-141.7165625	0.714604638671875	2671.810663461685
65	1793.542578125	20.439695505162252	1830.1201	1772.1903	1813.52109375	40.981276689025925	1877.8114	1731.7126	1000.0	1000.0	325000	142.403025	15.900316820742912	160.1777	63.4886	142.4030375	15.900067609919148	160.84233	61.463413	-142.8827625	0.69029736328125	2713.1677074432373
66	1798.4619140625	14.620015343111392	1820.9619	1780.3733	1907.777734375	29.087450647250783	1957.0092	1833.7449	1000.0	1000.0	330000	143.6856	15.20585413582545	161.43646	64.80254	143.6856625	15.205374872064155	161.7835	63.20085	-144.167325	0.66835830078125	2755.0625579357147
67	1805.4498046875	14.980040431458288	1830.9957	1788.2386	1855.7791015625	23.404051131695127	1898.3141	1807.7346	1000.0	1000.0	335000	144.7841625	15.071701131590952	162.76634	64.427246	144.7842375	15.071511204919034	162.96274	65.05288	-145.2593125	0.647257666015625	2797.54839015007
68	1815.114453125	13.444058174350202	1836.6244	1796.6742	1879.714453125	46.63614143022555	1955.8427	1794.4551	1000.0	1000.0	340000	145.7513625	14.971615644278343	164.11217	67.036385	145.7514	14.971388546156966	164.23647	67.26538	-146.2314	0.6463359375	2841.130121946335
69	1826.845703125	14.42097860838291	1844.7672	1806.6278	1828.208203125	36.283298284127916	1886.9998	1758.5237	1000.0	1000.0	345000	146.613175	15.16108670247618	164.60242	65.296036	146.613175	15.160866564942785	164.80443	64.08734	-147.085775	0.644074169921875	2884.621304988861
70	1829.5205078125	30.505194549965584	1875.9071	1787.8768	1885.9814453125	29.50238999852385	1943.5415	1839.5073	1000.0	1000.0	350000	147.64905	14.909697347699582	165.61493	65.89091	147.6491125	14.909337678113003	166.02307	66.25705	-148.133725	0.6482890625	2927.34100151062
71	1829.1669921875	21.491534034504145	1853.1549	1791.6935	1767.328515625	41.6123948631895	1844.9014	1704.8547	1000.0	1000.0	355000	148.47405	14.74565529232255	166.36926	65.98841	148.474075	14.745478968144779	166.22614	65.32374	-148.954075	0.6467388671875	2969.381525039673
72	1815.1896484375	28.455708456300997	1861.1825	1786.3005	1863.4125	35.46885600204424	1909.0961	1777.2598	1000.0	1000.0	360000	149.304675	14.54548555394422	167.40303	68.1938	149.3046625	14.545376413142424	167.18715	66.25107	-149.783425	0.64201728515625	3010.047598361969
73	1847.5982421875	12.688458726862033	1867.0399	1833.9869	1898.6626953125	20.681848737177727	1950.9436	1861.2538	1000.0	1000.0	365000	150.200525	14.405102394637812	167.80165	69.312904	150.200625	14.405086775163834	167.97034	69.95822	-150.6749	0.63752890625	3050.107326745987
74	1840.986328125	20.04400432485984	1864.3513	1812.908	1900.8154296875	17.998816557233354	1931.8693	1853.269	1000.0	1000.0	370000	151.020625	14.259164596847882	168.91568	67.58796	151.02055	14.259122518584375	168.56696	63.448532	-151.483725	0.618986865234375	3091.401389837265
75	1849.4744140625	45.26743664393313	1934.7197	1803.6963	1924.6578125	32.08621807918471	1968.9515	1860.2803	1000.0	1000.0	375000	151.6802875	14.515657064011949	169.6738	65.51947	151.6804125	14.515322077032945	169.78372	65.32157	-152.1506125	0.63362939453125	3133.6077399253845
76	1838.419140625	27.003016324570112	1887.3346	1807.7794	1953.9359375	20.5343414719708	1998.377	1911.2135	1000.0	1000.0	380000	152.3969625	14.338462696537588	169.87387	69.98382	152.397025	14.33860828323307	169.85147	69.27175	-152.86275	0.62483525390625	3176.5527408123016
77	1835.475390625	20.347445900837283	1861.7118	1809.1816	1953.51171875	30.092643411638	1998.9349	1895.9991	1000.0	1000.0	385000	153.059925	14.153143202130048	170.67311	72.16909	153.059875	14.1528014011361	170.56882	71.99921	-153.5238375	0.6192865234375	3219.852931499481
78	1834.591015625	17.870369264686445	1850.6465	1802.7631	1907.1466796875	31.75098423671304	1966.6733	1844.1292	1000.0	1000.0	390000	153.695975	13.923056417324466	171.93312	72.215515	153.695875	13.923017812241712	172.00035	72.278534	-154.155925	0.6187453125	3262.399772167206
79	1874.0509765625	26.003045945379167	1899.425	1828.5902	1876.3373046875	24.455710725909704	1931.3081	1846.5012	1000.0	1000.0	395000	154.19875	13.91639051622223	171.77823	74.89915	154.198725	13.916486625581904	171.90407	74.25131	-154.6555625	0.609195703125	3303.9893822669983
80	1844.607421875	25.437054664406414	1874.3901	1812.145	1846.4650390625	20.058951813381537	1887.1707	1796.6937	1000.0	1000.0	400000	154.7329375	13.906164550299266	172.57137	75.55424	154.7329375	13.90603016680174	172.83098	75.74549	-155.190725	0.608453564453125	3344.4901168346405
81	1861.6505859375	34.45439410927872	1909.6516	1803.0364	1945.3685546875	20.22467250488095	1989.8513	1903.419	1000.0	1000.0	405000	155.34195	13.80236121103922	172.96355	74.44152	155.3420625	13.802138874102086	173.43593	75.6494	-155.795975	0.603743505859375	3384.232375383377
82	1865.3857421875	30.264756214944143	1891.4535	1806.5032	1848.3345703125	24.81839901539783	1889.4224	1793.3916	1000.0	1000.0	410000	155.7990375	13.86346727914774	173.65085	75.958954	155.7990625	13.863429860608088	173.8847	72.88753	-156.249225	0.595691259765625	3425.077201128006
83	1884.9388671875	33.66603125044961	1939.39	1842.4816	2036.6623046875	25.468983894631524	2073.6555	1976.4607	1000.0	1000.0	415000	156.2396625	13.711436832075623	174.36122	76.22526	156.23975	13.711240370586463	174.57767	76.727615	-156.685975	0.6089634765625	3466.991062402725
84	1891.5232421875	11.64505788078681	1908.6793	1873.9303	1897.9974609375	21.560846856918676	1956.6567	1871.2354	1000.0	1000.0	420000	156.7382625	13.726092397328527	174.65538	76.15977	156.7381375	13.725997686871436	174.57047	77.84481	-157.18095	0.60174541015625	3510.8292198181152
85	1913.4287109375	20.118418348268275	1938.555	1880.7977	1956.2220703125	14.649827017430104	1984.3799	1933.2859	1000.0	1000.0	425000	157.159775	13.854372053615421	175.37608	77.139175	157.1598	13.85404408467073	175.23837	76.525215	-157.600075	0.6101638671875	3553.5377218723297
86	1931.524609375	6.897151812523775	1940.2305	1921.5621	1928.8318359375	8.255162698677758	1945.448	1910.2693	1000.0	1000.0	430000	157.633525	13.730193006655078	175.48898	79.044426	157.6335	13.730187999441231	176.00632	75.831184	-158.0773	0.6071134765625	3594.8719606399536
87	1915.792578125	16.27750151786393	1944.4692	1895.3446	1962.1728515625	20.38686028464474	1993.0109	1930.5981	1000.0	1000.0	435000	158.1820875	13.708676084874133	175.65459	74.853546	158.182125	13.708591740218978	176.24097	75.637924	-158.626875	0.5969037109375	3635.2964062690735
88	1890.1666015625	28.28800678953892	1931.6066	1845.3973	1988.3412109375	17.493204595820917	2021.1267	1947.2134	1000.0	1000.0	440000	158.7323625	13.693814296973652	176.87021	78.38628	158.732375	13.693597956709551	176.64279	77.012115	-159.1724	0.58880673828125	3674.523630619049
89	1926.8279296875	16.237720721171122	1957.6761	1910.2356	1985.6984375	16.811807316120863	2018.9056	1953.8378	1000.0	1000.0	445000	159.2606625	13.773989073612626	176.82887	80.80441	159.26065	13.773891062441288	177.23808	83.005	-159.70015	0.59524931640625	3714.6059374809265
90	1930.002734375	18.751949117441765	1961.7996	1908.4	1946.233203125	20.3160429602445	1995.881	1912.7236	1000.0	1000.0	450000	159.7806625	13.675178243810938	177.31107	79.82982	159.7807	13.67499085922912	177.36092	79.63413	-160.211525	0.58751708984375	3755.902225971222
91	1948.0568359375	19.22988371609082	1982.6819	1931.7217	1914.5052734375	31.228960104664868	1972.6842	1841.6196	1000.0	1000.0	455000	160.1638375	13.797555490013439	177.90591	78.919	160.1638	13.797388339827215	177.98477	81.624565	-160.5945125	0.584633984375	3798.3065025806427
92	1932.4080078125	23.248714682214157	1954.1434	1887.8828	2067.9626953125	11.053217106274422	2085.001	2051.1582	1000.0	1000.0	460000	160.5708875	14.005394496407446	178.23203	83.37171	160.5709375	14.004995983576718	178.9168	83.2886	-161.00515	0.597237060546875	3840.704694509506
93	1952.0423828125	24.962732965550366	1976.995	1905.2311	1966.0837890625	19.317694993030354	1995.3788	1930.825	1000.0	1000.0	465000	161.0000875	13.89644963650788	178.40468	80.35077	161.00015	13.896360584699865	178.55151	80.7495	-161.427675	0.5901015625	3881.9919033050537
94	1945.41640625	32.7438150171143	1978.4907	1883.4382	1933.47265625	17.20321440712462	1966.0746	1912.3849	1000.0	1000.0	470000	161.47315	13.899991456831907	178.79741	80.21124	161.4731	13.899900629141202	179.26326	80.02977	-161.899675	0.5863705078125	3922.507611513138
95	1944.3974609375	16.085612323692406	1956.0555	1912.921	2030.042578125	21.909512952425484	2061.2886	1977.724	1000.0	1000.0	475000	161.8902	13.83652458170042	179.16231	82.202	161.89015	13.836508772085535	179.35957	80.499886	-162.315375	0.5941326171875	3961.8816888332367
96	1947.9837890625	30.623572989712518	1990.0785	1903.5961	1946.403125	33.210195570694104	1996.8523	1866.834	1000.0	1000.0	480000	162.3389625	13.869774691753287	179.38057	77.06779	162.338975	13.869735037123096	179.6829	78.67777	-162.764475	0.58113740234375	4001.873559474945
97	1959.9345703125	29.12341901556632	2007.6381	1929.4674	1985.6078125	29.574480592966463	2028.2402	1924.7125	1000.0	1000.0	485000	162.810175	13.772334587861275	179.76984	78.4977	162.8101375	13.772525639838179	180.2511	77.95252	-163.2349625	0.59280517578125	4042.765362739563
