Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	3187.2809895833334	17.90405382110897	3221.17	3152.4324	1000.0	2227.0129743303573	764.3180901019829	3226.3525	1262.597	700.9285714285714	110000	212.943375	61.333266666630436	297.45993	-228.9175	212.94335	61.33923051359546	296.24127	-246.56595	-214.764175	15.9078171875	105001	355.7681803703308
12	3062.1854166666667	11.27831181439902	3084.9875	3038.389	1000.0	2568.46728515625	827.670828288638	3361.2778	917.9054	788.8333333333334	120000	220.564475	62.55695964479092	299.71286	-189.51825	220.56465	62.56400562623848	300.75406	-186.95807	-222.13585	14.79166875	115001	392.68996715545654
13	2737.035677083333	1015.5771757970932	3541.7563	865.0734	788.8666666666667	2643.70556640625	812.8088900022358	3201.5403	1168.1537	848.3333333333334	130000	228.81385	62.885782176895916	302.48483	-201.77263	228.814025	62.88901652912057	310.80582	-200.10281	-230.3553	14.856453125	125001	427.97841024398804
14	3312.501041666667	17.80791881877975	3347.7627	3267.9211	1000.0	2566.716346153846	875.8396411005139	3297.208	948.2347	790.6153846153846	140000	236.302425	63.43143700090673	308.95877	-203.51671	236.302425	63.4338490082385	311.35983	-252.13005	-237.7884	14.23831875	135001	464.48862981796265
15	2804.7625	395.1073060996637	3037.1982	706.311	974.2	3137.2151988636365	341.0458346962126	3398.239	2205.1416	948.9090909090909	150000	243.644025	63.45953986596499	316.67685	-181.75688	243.643925	63.46198232012612	321.36102	-202.1467	-245.0509	13.7987625	145001	501.3514881134033
16	3203.578645833333	106.48566511507546	3344.8115	2966.1982	1000.0	2808.5230823863635	930.9790545441933	3420.1191	297.62564	852.2727272727273	160000	249.73725	63.83588959198423	320.37784	-199.66983	249.737025	63.838646602195446	321.49966	-204.13173	-250.971025	13.1519015625	155001	537.6473526954651
17	995.5438802083333	704.2684384049404	3383.2349	486.3028	318.53333333333336	1828.3446180555557	1040.703554759418	3325.844	306.8365	557.8888888888889	170000	254.24635	64.35610926710844	323.9252	-206.37936	254.246325	64.35881291633649	324.11816	-224.9319	-255.4367	13.2193453125	165001	570.9482662677765
18	3469.75703125	16.60641191427777	3492.1638	3428.228	1000.0	2041.86328125	1352.0337621959175	3361.1147	15.09928	621.8235294117648	180000	254.827275	66.16273271260793	326.85693	-187.1724	254.827525	66.16191351525438	327.3263	-174.00885	-255.9212	13.2980734375	175001	608.145485162735
19	3279.53046875	27.005440472322732	3319.7805	3209.5005	1000.0	2561.3689778645835	1038.322726002534	3406.2642	50.569496	759.5	190000	258.651325	66.1296574919302	332.63263	-144.99016	258.65145	66.12914637283625	332.53137	-173.76042	-259.7325	13.2842765625	185001	644.4554932117462
20	3461.993229166667	4.665347830291346	3471.5842	3451.6396	1000.0	3041.5572916666665	627.3605422721452	3407.329	1651.4071	900.9166666666666	200000	262.89675	66.03015674674717	335.97095	-128.89485	262.8965	66.03055656285201	335.8636	-145.83633	-263.89635	12.49730859375	195001	681.0411291122437
21	3412.4947916666665	98.80855331565853	3474.271	3155.0896	1000.0	3227.605078125	472.448304050295	3455.9287	1819.8951	956.8	210000	266.8396	65.72970409183355	339.79904	-157.0285	266.839375	65.72952761126463	339.80066	-132.0979	-267.782925	13.5861375	205001	718.0320150852203
22	3476.543489583333	5.223208705354162	3484.1282	3463.8206	1000.0	2991.078125	1023.108295017362	3465.9087	37.08393	877.5833333333334	220000	270.3108	66.27671385939408	371.6778	-111.04439	270.31075	66.27780322249674	373.05255	-132.84158	-271.2174	12.6272390625	215001	754.8226342201233
23	3519.64375	2.5554108104164954	3525.535	3513.5535	1000.0	2410.05859375	1190.9624559273777	3457.4524	838.06335	704.7142857142857	230000	274.9622	66.51265142813057	388.53894	-118.74273	274.96155	66.51308743397799	386.37595	-143.22821	-275.9632	13.189925	225001	791.8940141201019
24	2610.00546875	1157.0158742788853	3437.6042	653.91833	804.7	2967.8913352272725	965.6581834545427	3465.6829	852.96515	867.6363636363636	240000	283.356975	65.31678497905419	358.2931	-170.71281	283.356775	65.3183435184941	360.58807	-154.1361	-284.3943	13.675021875	235001	827.2833113670349
25	3520.495052083333	3.8040933613784156	3530.5452	3513.514	1000.0	3118.5482954545455	893.585016558683	3491.483	296.68268	921.4545454545455	250000	279.255725	66.32477968301139	350.7852	-144.3465	279.255725	66.32457764660096	351.789	-139.85094	-280.093275	11.99599921875	245001	864.3152794837952
26	3550.397916666667	5.40713654821493	3562.4768	3537.3335	1000.0	3439.4640625	37.86549101961111	3487.7012	3363.1255	1000.0	260000	281.93475	65.60770076751662	354.50354	-112.44563	281.93435	65.6111271050879	353.06464	-154.76283	-282.73885	12.0763953125	255001	900.846156835556
27	3509.4729166666666	8.115277135241337	3525.7112	3494.0757	1000.0	2798.1106770833335	1249.2391017468726	3504.449	75.06649	817.6666666666666	270000	285.227775	65.01621336251443	421.3441	-190.97755	285.22795	65.01670554557498	406.7354	-183.45885	-285.9832	11.93293828125	265001	937.3408699035645
28	3586.9830729166665	8.611231272963137	3604.8293	3572.117	1000.0	3481.68359375	35.32156410218834	3533.0195	3433.9026	1000.0	280000	286.537	65.06029203746321	405.9645	-116.51176	286.53705	65.05980940642233	391.0329	-100.13505	-287.134975	10.8798921875	275001	974.61212682724
29	1814.3647135416666	678.7408194590922	3020.7856	1023.5513	613.9	3477.679296875	42.82470628912707	3530.8135	3399.8057	1000.0	290000	288.9727	64.8090518369155	449.0856	-158.92137	288.972775	64.81014426769933	419.40128	-198.57779	-289.6449	11.9669296875	285001	1009.294840335846
30	3564.8338541666667	38.961711640511034	3614.606	3463.577	1000.0	3088.352627840909	597.4747236951079	3543.048	1774.9712	880.3636363636364	300000	291.34315	64.54347681989249	388.95798	-177.83029	291.343525	64.54306779197903	394.7858	-124.59453	-292.0461	11.058596875	295001	1045.6785383224487
31	3573.315885416667	10.578258092466516	3598.7605	3549.1404	1000.0	2877.138221153846	976.3836336194908	3549.3726	59.091694	822.5384615384615	310000	293.16525	64.5029115621923	366.6131	-118.699425	293.165075	64.50451767124532	361.14728	-189.32407	-293.783325	11.0470109375	305001	1082.4356586933136
32	3436.8765625	130.11265551436568	3519.553	3001.8042	1000.0	3499.360546875	49.72242090470857	3552.0308	3400.6416	1000.0	320000	294.4404	64.16107854455068	466.5998	-177.43039	294.4402	64.16052368863583	473.1678	-119.38702	-295.086325	10.82286953125	315001	1119.4460213184357
33	3440.023958333333	17.643971578783407	3476.9746	3378.05	1000.0	3378.825	363.99996565933907	3544.4434	2291.492	968.4	330000	296.245325	63.85669267978103	522.07556	-212.53503	296.245325	63.857607221066466	505.4985	-238.74626	-296.84405	10.3866203125	325001	1156.0154466629028
34	3554.023958333333	32.35149766303975	3597.6948	3496.5405	1000.0	3517.62578125	29.88313664039888	3556.8467	3450.0679	1000.0	340000	297.558325	63.167349160780844	531.32794	-148.14638	297.55815	63.16831167602946	512.2007	-137.13733	-298.147825	10.19755	335001	1192.5550124645233
35	3569.346875	5.568065998899344	3581.9631	3556.1868	1000.0	3389.525	328.68349137125824	3535.6484	2407.5532	967.5	350000	299.104675	63.100301108631804	574.13837	-131.89621	299.10465	63.101432630329406	566.4946	-177.92659	-299.704225	10.4538171875	345001	1229.7994203567505
36	315.7261067708333	5.246791476777141	325.50934	305.37445	138.83333333333334	3501.3453125	44.67463320008906	3579.6484	3432.3457	1000.0	360000	301.3021	62.67893106937929	637.70636	-127.321846	301.3022	62.67835990196297	610.30994	-110.34014	-301.91855	10.648503125	355001	1261.4492721557617
37	3474.2325520833333	195.95704248635718	3573.8782	2838.305	980.6666666666666	2468.7369791666665	1419.3429465777465	3573.477	50.619118	713.0666666666667	370000	301.947425	62.73592272374736	719.71735	-134.87259	301.94735	62.735170359217165	714.1702	-159.2946	-302.48115	10.8553796875	365001	1297.5976386070251
38	3291.0453125	47.01009144765267	3355.6436	3194.614	1000.0	3042.0202414772725	739.4837265404708	3542.6423	1118.4805	865.5454545454545	380000	304.6006	61.28072780246658	723.14655	-104.625854	304.6001	61.282878522471506	708.7327	-109.50766	-305.29975	11.71773828125	375001	1334.706033706665
39	1053.2357421875	0.4620946465297787	1054.106	1052.0461	1000.0	2105.4794921875	975.7106811618562	3370.3423	416.30676	814.4166666666666	390000	307.291375	60.44296154226727	587.51514	-123.89711	307.291025	60.44461928079289	581.43835	-168.96149	-307.96185	12.5838171875	385001	1372.1791877746582
40	348.5898111979167	9.875395561697768	362.01062	312.64597	152.23333333333332	2623.36376953125	745.3332587954643	3533.547	1261.133	868.9166666666666	400000	302.0339	62.221729323444556	368.40503	-193.13477	302.033775	62.22020250690285	368.88638	-116.40734	-302.5641	10.6213671875	395001	1403.8931331634521
41	2749.2328125	1422.0929646123702	3546.885	165.91432	785.4333333333333	2965.0110677083335	1019.1303073372577	3560.7236	171.79025	843.6666666666666	410000	302.16675	62.466243684089086	370.27863	-128.43015	302.166675	62.467578790921614	372.81183	-102.24832	-302.7653	10.183734375	405001	1439.8874037265778
42	3609.0169270833335	27.465321410978124	3646.5273	3562.369	1000.0	2637.044170673077	965.922237672769	3556.553	183.74626	747.2307692307693	420000	303.27975	62.24266382474323	370.6877	-104.37898	303.2796	62.24407120360942	371.77383	-121.23167	-303.7687	10.28803125	415001	1476.249272108078
43	3645.09375	16.633112055976376	3661.1562	3587.555	1000.0	3027.0439453125	764.9586862482618	3607.4805	1021.2224	854.1666666666666	430000	304.357875	61.75891838431111	377.64636	-147.36198	304.3578	61.759643781356125	374.7971	-132.10126	-304.8436	10.0395046875	425001	1512.6304185390472
44	2915.973177083333	1334.7755366852261	3623.3044	114.12056	819.5666666666667	2126.601806640625	1292.9428641668587	3515.0632	112.050964	608.6875	440000	305.23075	61.91931201168178	437.58963	-204.56555	305.2305	61.92156974754435	423.5489	-131.40363	-305.67755	10.0958546875	435001	1548.9708423614502
45	3578.94296875	18.46297674852749	3605.7563	3533.0076	1000.0	2229.30419921875	1408.7685225046732	3618.285	105.23028	634.8125	450000	304.615475	62.93151197929381	517.0456	-118.54125	304.61555	62.929897505081	547.8742	-127.462524	-305.040225	10.6942203125	445001	1585.6780450344086
46	3589.245572916667	232.98848326330065	3672.0635	2338.8115	988.0	3528.36484375	43.950929224391835	3572.5725	3437.6436	1000.0	460000	304.65755	62.87287809540772	576.1347	-171.67886	304.657175	62.87328208388679	572.0649	-134.64891	-305.0903	10.9141296875	455001	1622.0771763324738
47	32.46824951171875	0.43341473157250593	33.024883	30.876831	24.933333333333334	3359.3714488636365	491.22076595873966	3674.32	1873.1381	942.8181818181819	470000	305.921575	62.52492942818888	581.7044	-155.32135	305.921675	62.52522371011558	586.03754	-111.00994	-306.32495	9.7473140625	465001	1653.6713910102844
48	3633.840625	5.430285488653543	3649.1375	3623.0994	1000.0	2951.411931818182	910.3692557518525	3542.1572	911.782	836.9090909090909	480000	306.86505	62.3958235781851	580.4343	-168.10889	306.86475	62.397503155174405	585.7377	-188.74522	-307.21915	10.03366015625	475001	1690.1529836654663
49	3625.003385416667	4.240068867442019	3632.1873	3614.5664	1000.0	3112.82421875	608.9082785335298	3549.782	1833.4047	878.75	490000	307.3791	62.37228871862889	606.66296	-125.53387	307.379375	62.3720995317618	569.3499	-136.22147	-307.696875	10.15926875	485001	1726.8361008167267
50	3626.211458333333	3.7064703101240037	3634.9133	3619.3691	1000.0	3496.595703125	159.42617805743197	3592.7944	3025.6997	981.8	500000	308.72025	61.69836950844001	726.62933	-178.41417	308.720075	61.69811666493557	722.31934	-201.90277	-309.082025	9.80628125	495001	1763.7503261566162
51	3568.6731770833335	5.464425559559169	3580.4148	3559.1323	1000.0	3134.8544921875	627.0515661942538	3601.423	1856.2799	875.5833333333334	510000	309.563275	61.20263066241516	923.9418	-140.1644	309.563	61.2046142051398	845.2623	-152.26984	-309.953575	9.66011484375	505001	1800.6651003360748
52	3665.54765625	8.694551806723085	3677.5393	3642.4272	1000.0	3415.1203125	539.2628069874651	3613.9617	1797.8772	950.5	520000	310.861625	60.60347184774153	843.2647	-174.7021	310.86145	60.60346524745924	838.4169	-181.65175	-311.24475	9.34175	515001	1837.196679353714
53	3584.24921875	4.851355126740899	3597.3682	3576.353	1000.0	3548.930859375	42.55283939556795	3600.4397	3450.7505	994.4	530000	312.098675	60.26041486747332	783.83655	-215.15189	312.098375	60.26121140501574	749.07764	-128.4199	-312.44675	8.6812671875	525001	1873.8009932041168
54	3685.30390625	5.864458558656367	3697.811	3671.07	1000.0	3215.7769886363635	646.0606853004671	3643.0293	1744.5884	895.0909090909091	540000	312.60645	60.944236807100964	651.287	-167.45485	312.6061	60.945362415855726	596.9498	-155.15245	-312.886625	9.0629921875	535001	1911.0252668857574
55	3614.526302083333	151.89245098643536	3774.314	3107.974	980.9333333333333	3009.8277994791665	595.6213492368005	3632.9978	1781.6552	830.75	550000	313.464	60.919720944863165	673.5412	-239.52945	313.46375	60.918703203531834	682.89124	-154.98608	-313.7605	8.9980921875	545001	1947.4897999763489
56	3611.8875	7.219043949191928	3628.341	3601.0908	1000.0	2960.8206380208335	1308.3989580144632	3677.0308	42.17592	826.8333333333334	560000	314.61645	60.78837717853636	501.55743	-159.83257	314.61625	60.789469482797756	518.7594	-122.036575	-314.925925	9.01486015625	555001	1984.1903820037842
57	3622.6526041666666	10.734670286452872	3639.9595	3601.3262	1000.0	2984.5615234375	861.0542956167166	3607.4521	876.4858	839.4166666666666	570000	315.3464	60.25343475686677	464.7103	-121.76156	315.34645	60.252664671365366	441.40863	-107.97558	-315.692325	9.51115625	565001	2021.6432502269745
58	3615.1583333333333	9.906818053508022	3637.8777	3599.0955	1000.0	3553.98984375	33.359049325108174	3597.874	3507.9146	1000.0	580000	315.267825	60.04467336908412	574.1748	-116.99324	315.268025	60.04592908765756	556.243	-96.39699	-315.63765	9.10474765625	575001	2058.3789281845093
59	3591.43828125	7.119071912534198	3611.2666	3575.3452	1000.0	3430.3987926136365	412.131267702636	3613.569	2129.47	961.2727272727273	590000	315.529625	60.078199040916665	507.1055	-161.27435	315.529075	60.07893141526404	513.63684	-112.99496	-315.88005	8.25741953125	585001	2095.0937209129333
60	3691.6354166666665	6.76706646018513	3708.4905	3679.4915	1000.0	3433.8328125	421.69005205245236	3604.6448	2171.396	960.4	600000	316.5964	60.010935670092664	437.51303	-129.99484	316.596325	60.011462238475744	428.71646	-124.61389	-316.93955	8.62873359375	595001	2131.9342432022095
61	3639.327604166667	6.267489526712264	3649.296	3627.5083	1000.0	3248.4797585227275	470.33199106395244	3616.972	2187.1238	901.7272727272727	610000	317.7864	59.93087017556144	466.0696	-155.47446	317.786175	59.93194807446192	482.00052	-137.64023	-318.087925	8.43788359375	605001	2168.770919561386
62	3612.3	8.454527090282015	3632.6792	3595.7893	1000.0	3352.9264914772725	496.5398455127425	3628.45	1961.552	936.3636363636364	620000	318.702375	59.58482692766675	510.66708	-123.5123	318.702575	59.585498235728465	538.50775	-156.36078	-319.03855	8.1253859375	615001	2205.401736021042
63	3645.9354166666667	8.282513661448638	3663.814	3625.6736	1000.0	3559.546875	37.4377686759975	3606.8533	3506.012	1000.0	630000	319.423675	59.712655275075484	450.82953	-74.23256	319.42365	59.71207918001181	403.3201	-79.834785	-319.7097	8.30494921875	625001	2241.95601606369
64	3510.333072916667	14.769268730310415	3538.7744	3482.095	1000.0	3566.888671875	22.355027748249388	3601.1714	3538.4517	1000.0	640000	320.1942	59.38178171796464	415.07816	-139.72072	320.193825	59.3818962310905	409.61563	-148.26836	-320.476575	8.04445	635001	2279.219648838043
65	3657.8268229166665	9.15610157018486	3687.0847	3646.184	1000.0	3552.480859375	36.524063664418556	3620.9192	3468.933	1000.0	650000	321.369275	58.83288876130425	459.89368	-112.05709	321.36935	58.835020183560744	451.07825	-125.3713	-321.714025	7.59642578125	645001	2315.984962940216
66	3493.7390625	4.536892589481217	3503.6216	3486.6826	1000.0	3575.015234375	14.716612603565995	3587.5354	3539.3853	1000.0	660000	322.16565	58.34550196887503	465.29562	-205.7879	322.1657	58.34494665350205	452.90375	-151.90353	-322.4282	7.84161953125	655001	2352.7025983333588
67	3634.507291666667	11.890312222123661	3665.2627	3614.7654	1000.0	3558.76171875	25.720318147818467	3609.4111	3512.9783	1000.0	670000	322.743425	58.22140156334267	581.4774	-118.520226	322.7431	58.22512859582192	550.8583	-106.546974	-323.038875	7.72379453125	665001	2390.0934767723083
68	3636.1229166666667	32.08223787361422	3687.262	3586.662	1000.0	3564.07421875	26.56056334851776	3616.6072	3532.8677	1000.0	680000	323.2761	58.02627680628837	578.2659	-126.96331	323.276125	58.02617340476623	550.3323	-117.430145	-323.58785	7.31588203125	675001	2426.795393228531
69	3679.227604166667	12.70500319243532	3696.0518	3623.2756	1000.0	3510.114453125	170.06261714439185	3589.3726	3001.2769	981.5	690000	323.790025	58.05675843517273	560.7952	-135.34639	323.790125	58.05555959595945	507.8615	-203.12004	-324.007	7.855465625	685001	2463.4767813682556
70	3648.12890625	24.29831151969892	3688.2212	3606.042	1000.0	3254.3039772727275	1015.1881598994346	3611.7427	44.833008	912.0	700000	324.470225	57.907757684096175	562.68286	-198.32156	324.469875	57.909862717847986	562.9438	-132.45023	-324.8058	7.370696875	695001	2499.843444108963
71	3643.046354166667	14.512254048841791	3671.0142	3608.5186	1000.0	3501.9484375	250.79613234657347	3640.0835	2753.6392	976.1	710000	325.37	57.49012262989182	571.5445	-166.52261	325.36985	57.49031396678922	529.9234	-192.08159	-325.6361	7.07862109375	705001	2537.162220478058
72	3635.1171875	8.422278901879329	3653.241	3619.9167	1000.0	3578.068359375	25.208063875970325	3640.834	3549.6196	1000.0	720000	325.740725	57.161679471478095	508.7559	-103.377785	325.740725	57.160886977023026	552.41376	-96.75782	-326.01215	6.9017875	715001	2573.9611110687256
73	3660.4669270833333	6.82816641625502	3674.2336	3645.2266	1000.0	3506.0426136363635	244.6374056175235	3633.2695	2738.39	976.3636363636364	730000	326.354	56.68234645813456	568.2619	-186.26086	326.3542	56.68138495132242	526.5314	-120.819534	-326.60985	7.185921875	725001	2610.704520225525
74	3600.90546875	5.178178002457062	3612.536	3589.0469	1000.0	3587.460546875	24.049316599567856	3612.155	3530.6514	1000.0	740000	326.63355	56.6116383794004	515.37646	-118.56544	326.633425	56.61220363137263	528.593	-129.09772	-326.89315	7.50180625	735001	2648.071886062622
75	3731.5421875	4.629398598112754	3742.8108	3721.6807	1000.0	3574.271484375	22.882567907962166	3606.7954	3522.346	1000.0	750000	327.198225	56.45966170638999	538.59106	-299.7167	327.1977	56.46263189048134	551.10266	-294.1448	-327.4998	6.92801953125	745001	2684.6959867477417
76	3340.3005208333334	881.2479787210862	3593.8977	42.089394	935.3666666666667	3571.015625	27.442302754483816	3610.4714	3525.539	1000.0	760000	328.2216	55.89326793094138	523.99084	-105.783745	328.22145	55.89635945211459	526.3533	-116.4696	-328.4702	7.2527640625	755001	2721.090462207794
77	35.43783365885417	0.5650429500582793	36.9103	34.89767	26.133333333333333	3268.036931818182	1018.1477835220725	3615.8425	48.96893	912.0909090909091	770000	328.265575	56.367797544342636	509.31824	-114.380554	328.26545	56.3675491750351	500.21115	-137.76318	-328.4954	6.92476640625	765001	2752.869066476822
78	3617.4075520833335	11.799801651316715	3638.7803	3591.6003	1000.0	2305.144949776786	1691.9500161478936	3594.981	33.583427	652.1428571428571	780000	328.711525	55.92920703889874	503.1704	-183.05011	328.711375	55.93102001573009	454.72546	-143.17744	-328.93635	7.02875625	775001	2789.7579605579376
79	3524.132291666667	7.139002767496516	3534.957	3506.3254	1000.0	3596.854296875	26.033399521095973	3643.4463	3561.3662	1000.0	790000	329.3123	55.698258500603046	687.72626	-88.3694	329.31265	55.699168755018235	660.4879	-119.032684	-329.531325	7.2068296875	785001	2826.990313053131
80	3677.31484375	10.859959141962928	3700.9565	3658.2117	1000.0	3606.837109375	24.044000599811795	3658.269	3561.4111	1000.0	800000	329.87955	55.2911801284798	687.48456	-165.17407	329.879525	55.28969524242289	644.03394	-122.51054	-330.14475	7.5651640625	795001	2863.4453251361847
81	3557.0953125	35.5908901031336	3597.7854	3461.8718	1000.0	2773.2881610576924	1334.1124390395287	3611.5427	234.29607	800.7692307692307	810000	331.377775	53.742673919335274	471.4875	-98.1447	331.37795	53.74235387476064	450.41626	-133.84685	-331.723225	7.3063265625	805001	2900.6683185100555
82	3675.7580729166666	5.913556781548119	3689.0881	3661.2432	1000.0	3195.072443181818	890.7580530598133	3560.9312	380.64832	922.9090909090909	820000	330.197625	55.37432437511089	500.52817	-233.61087	330.19765	55.37315053344897	448.8552	-125.03548	-330.4273	7.10206796875	815001	2937.352336168289
83	3686.2346354166666	4.3609514492043715	3692.3357	3673.8633	1000.0	3607.053125	32.47268533658327	3679.349	3556.2148	1000.0	830000	330.296275	55.87121620297879	490.00308	-108.14739	330.296025	55.87281270886584	471.0867	-90.85214	-330.5968	6.94152109375	825001	2974.001003265381
84	3590.1578125	8.668161742537553	3615.9062	3573.4707	1000.0	3572.61015625	48.56726368205749	3632.9546	3480.1587	1000.0	840000	331.31005	55.22393321740131	440.2699	-133.62372	331.3101	55.22495812583292	430.543	-89.17007	-331.492125	6.427378125	835001	3011.3466629981995
85	3659.0125	6.36342840209944	3673.6824	3641.938	1000.0	3514.25	209.23615545598233	3624.4868	2891.9841	980.7	850000	331.622875	55.25995114004355	600.534	-132.91374	331.622725	55.2614332061701	608.86273	-154.47643	-331.8354	6.7594	845001	3048.0121948719025
86	3707.3619791666665	7.1746267188396295	3723.418	3690.0413	1000.0	3605.8796875	21.771444618611095	3645.4192	3559.9568	1000.0	860000	331.971	55.31735351587239	553.60913	-137.62769	331.970825	55.318450809833784	549.8477	-134.46548	-332.1769	7.3587609375	855001	3084.6876101493835
87	3661.678645833333	7.918154328424649	3675.4194	3645.3887	1000.0	3605.084375	20.89263967473055	3646.395	3565.8054	1000.0	870000	332.318325	55.216972028534855	568.7588	-309.80203	332.31825	55.216325484407236	588.5581	-133.57246	-332.496825	7.01411171875	865001	3121.363052845001
88	3548.078125	650.5519707653391	3682.8718	44.91412	967.7	3399.9595170454545	405.7913424857209	3628.7244	2396.574	934.9090909090909	880000	332.565625	55.01361649628208	677.3473	-198.16766	332.56555	55.0162248795753	688.5849	-119.460846	-332.75205	6.8661984375	875001	3158.338053226471
89	3694.3234375	8.382649161580474	3713.0508	3677.9702	1000.0	3617.748828125	20.471001784536586	3645.0547	3582.6858	1000.0	890000	332.542525	54.89519833282325	729.3378	-133.8474	332.542575	54.895859588861526	691.5864	-150.52515	-332.670525	6.255487109375	885001	3195.0206186771393
90	31.50739949544271	1.0222538517006892	34.236027	29.363205	23.933333333333334	2510.246651785714	1574.0874907613709	3762.2979	45.60091	691.9285714285714	900000	332.95525	54.70182995110858	728.486	-148.94443	332.955325	54.70497966364671	836.3359	-169.94905	-333.209	7.42046171875	895001	3226.404536485672
91	3597.4455729166666	11.028393530663816	3613.9678	3575.0935	1000.0	561.2231197033898	1068.994965978856	3644.533	16.907541	176.5084745762712	910000	334.2264	53.35472050343812	773.278	-145.84265	334.22635	53.35501101115058	823.548	-110.662415	-334.5333	9.16916953125	905001	3263.710690498352
92	3732.8046875	8.42421069574795	3748.52	3712.7139	1000.0	3608.271875	24.39887352516249	3649.3289	3567.1736	1000.0	920000	332.109225	54.97199286909653	881.3923	-173.33884	332.10865	54.977060670792504	832.5272	-103.45224	-332.3426	7.7076421875	915001	3300.6374971866608
93	3665.8049479166666	7.336888139505371	3684.3013	3651.2134	1000.0	3616.878515625	32.43451636085391	3651.3264	3548.2266	1000.0	930000	332.428725	55.32447017369439	894.1101	-212.7166	332.428525	55.32574265204219	906.8518	-157.7927	-332.6559	7.45426875	925001	3337.2222530841827
94	3692.9549479166667	8.690452604516876	3711.238	3674.9617	1000.0	3527.738671875	240.08982693983518	3651.6604	2813.383	975.6	940000	332.702875	55.30335975327358	915.61957	-138.4282	332.7028	55.30555668285059	975.3269	-155.47772	-332.88075	7.7726203125	935001	3374.4699597358704
95	3560.30703125	10.651119473024695	3582.2097	3540.5542	1000.0	3620.16484375	17.141846327272116	3652.5386	3603.836	1000.0	950000	333.049	55.27620645449541	616.4622	-143.54333	333.04895	55.27879882920757	534.1334	-135.2604	-333.194125	7.50189765625	945001	3411.1549763679504
