Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	32.526128724563954	93.03744323133164	427.0057	-40.82219	2.2399433135986326	80.57530687577305	339.14438	-76.292984	58.19767441860465	82.8	55000	657.69315	135.35092759194524	902.5076	-1414.7443	-676.9337	436.0456	275.19820499420166
12	10.986527627973414	79.74528012047193	294.1341	-117.038025	-17.63792724609375	21.310010622577714	13.770815	-67.127914	74.61194029850746	71.45	60000	671.61625	140.928202997129	904.18	-449.6411	-690.8532	469.8885	303.7357199192047
13	-0.650369878400836	75.09611896318832	318.68488	-143.28134	14.339408874511719	57.12935568733469	241.4963	-42.424973	87.28070175438596	83.95	65000	688.46535	148.5906376593088	956.0455	-542.4252	-708.1776	473.95495	331.444433927536
14	25.69278293185764	78.29010331949867	404.4151	-62.34667	72.8992919921875	73.72351219251563	208.38036	-10.959034	93.0	100.15	70000	709.38775	158.7656537164131	998.63214	-521.6761	-729.3863	480.14145	360.5000755786896
15	61.13047438401442	77.21798097942255	340.34277	-25.969172	120.74884033203125	89.34086323597954	301.43143	11.154261	93.63461538461539	91.1	75000	728.5996	172.82592398132869	1085.3749	-553.78064	-748.5787	521.5596	388.74530363082886
16	61.80018833705357	84.85239869026722	311.86597	-89.00351	47.335516357421874	74.52003715444592	290.4617	-1.6351799	81.6984126984127	59.15	80000	744.6417	185.5917239534134	1129.2296	-546.58295	-764.55375	605.7026	416.7434256076813
17	72.83462344898896	90.30171037726153	297.09518	-57.65704	158.50714111328125	96.56491501834401	307.966	4.1659045	72.07352941176471	108.9	85000	754.40805	195.89615208063685	1148.5482	-761.9663	-774.11675	630.7246	443.81348299980164
18	109.88074882075472	122.06687484310501	492.37625	-323.61664	153.7500732421875	112.83637558983362	300.1215	-92.575	92.24528301886792	113.25	90000	752.94735	200.8595290246395	1126.3792	-683.74396	-772.1842	640.15855	469.9201865196228
19	154.93458283253204	138.60394252911922	527.7743	-269.08167	227.810986328125	105.59783674394093	524.76654	108.72716	129.51282051282053	143.45	95000	747.73875	201.48739712448517	1143.7155	-563.12085	-766.5553	605.1264	497.61764907836914
20	202.91659154647436	202.02411635679437	1180.3937	0.34808582	82.69622802734375	75.5777279940989	284.27084	5.1374536	129.92307692307693	68.7	100000	744.44505	204.3650615932185	1123.9487	-843.29126	-763.0897	594.8142	525.4913630485535
21	104.10371830778301	139.95799150742502	817.1454	-4.3754373	140.0635498046875	120.96057596382384	585.1042	4.4468355	95.39622641509433	110.0	105000	744.83765	205.3534630825592	1116.0637	-770.226	-763.3454	577.17115	553.0298273563385
22	123.9697265625	94.0618727283419	349.30957	-32.350983	133.2042724609375	97.70598833362261	317.52533	-117.61642	116.51162790697674	130.65	110000	738.61605	201.7115009115742	1103.7932	-523.0671	-756.2947	568.19385	582.5348711013794
23	149.20074462890625	97.76989886974415	391.70502	2.524154	204.01541748046876	113.47368224614904	502.82648	-1.001376	156.75	127.0	115000	720.67735	195.2980737232193	1088.6881	-540.84204	-737.3785	536.6965	608.3008124828339
24	176.61160525760135	127.45995661595268	412.86975	9.73491	128.17796630859374	58.5391829247727	332.89993	30.166748	134.2972972972973	109.45	120000	705.49225	191.47194885935642	1078.8287	-554.83527	-721.7219	508.8702	632.7263925075531
25	58.62170051125919	76.72418851275768	314.03833	-52.688774	127.4623779296875	86.50750057798456	342.27536	9.069948	73.45588235294117	78.1	125000	694.28965	187.67501272145955	1079.923	-944.8612	-710.27635	523.26065	659.6693294048309
26	156.4057950106534	131.24150405402872	456.4584	-4.2573013	226.4685546875	110.05360199693602	529.3426	33.506504	112.52272727272727	142.55	130000	680.7638	182.60451692113205	1057.014	-1356.4858	-695.9126	516.63665	688.240217924118
27	171.71651299055233	95.98452137205902	378.13623	16.99305	193.77501220703124	65.68567433238393	389.75778	76.77687	116.76744186046511	111.25	135000	665.42875	180.3968691524329	1056.6102	-876.37415	-680.3189	488.9035	717.3539395332336
28	162.43437056107953	113.46133452334404	505.37854	-72.75806	209.8763671875	166.7783990059864	824.89233	65.05825	114.77272727272727	121.35	140000	658.7575	178.9945608112157	1041.9365	-2266.2976	-673.5098	498.1735	745.3844466209412
29	252.47739955357142	158.72381673838365	632.804	1.3118405	153.53914794921874	174.0105510450444	543.47766	32.159416	139.11428571428573	105.75	145000	648.76175	174.89518689775315	1014.2953	-993.55566	-662.7579	458.2758	774.0807616710663
30	265.75018310546875	184.8856699084599	769.2003	-0.63364506	277.012939453125	169.200731381398	618.8565	96.23742	156.21875	197.55	150000	640.9941	172.24755208710513	1031.5273	-543.4866	-654.91495	448.6591	804.618540763855
31	138.12181829637098	142.8878917080597	464.73044	-76.78501	153.00872802734375	155.65096168992983	654.7204	-13.906575	162.4516129032258	157.65	155000	637.99735	174.72027472505874	1094.7137	-712.8561	-651.4542	441.49785	836.4221649169922
32	110.98647103658537	123.36943824417345	599.47235	-5.1602054	307.2580810546875	241.93661359951287	857.3564	39.694447	123.73170731707317	173.55	160000	628.74945	175.19843834920448	1073.9224	-557.6508	-642.031	428.1891	866.180745601654
33	78.14964578919492	59.68913333021233	298.949	9.541688	54.55091552734375	13.273400713604115	93.093155	33.660915	85.03389830508475	61.8	165000	620.0647	173.8550200598188	1007.8044	-819.60706	-633.05315	433.839	893.901932477951
34	152.5510959201389	106.86727879841321	417.03018	15.209669	233.9152587890625	173.1402069133568	827.72845	54.823036	110.95555555555555	140.55	170000	607.68705	171.18858840471816	917.1472	-581.09094	-620.2143	432.4064	923.0000381469727
35	143.5869140625	131.33657858723137	466.2908	-137.96016	248.7181396484375	224.06701703954556	972.8811	36.321663	125.275	161.55	175000	590.5124	166.33083177811622	934.83	-847.2108	-602.3693	407.01455	950.9858922958374
36	266.5899299172794	253.34527996856966	1268.9552	41.909977	156.6223876953125	89.1972401829227	359.1734	38.668877	146.11764705882354	116.6	180000	575.02015	163.4128367050765	906.3936	-486.30634	-586.59235	390.89485	979.138925075531
37	282.6957092285156	168.60753824525463	932.1194	19.080448	248.7535888671875	132.77662750838343	504.59656	41.959007	155.53125	160.65	185000	561.60565	157.871426166992	930.69324	-1066.9543	-572.6935	363.5694	1009.6198091506958
38	214.4194800967262	178.08917141755273	530.3292	-34.61837	100.90602416992188	158.86431415676714	498.24557	-127.86386	228.71428571428572	222.65	190000	543.69805	151.30463575185	891.2261	-716.7184	-554.2028	334.614525	1037.439504146576
39	181.08740234375	126.49822388694524	632.40405	7.5056896	135.217041015625	115.45917839219193	401.92526	-94.194145	181.44827586206895	149.6	195000	529.10915	148.2971503434911	847.647	-601.0131	-539.7044	319.420525	1068.7173998355865
40	185.7535181290064	153.85964924783454	718.7816	14.719253	99.55101318359375	199.84638631959297	722.008	24.145195	125.46153846153847	70.35	200000	543.7083	160.00225998403897	899.47144	-840.5952	-555.9583	380.08935	1102.408902645111
41	374.52028586647725	281.9769796374423	1144.4806	13.198788	453.709912109375	225.7522978842076	854.2526	159.41577	222.5	282.1	205000	577.3479	165.67971994182028	866.5364	-1303.9272	-589.9794	387.03955	1135.719598531723
42	121.65153364701705	149.78180152535828	583.6269	1.3347435	156.29290771484375	184.57252131614825	703.84576	-39.32771	114.20454545454545	211.7	210000	568.21635	157.02563357617763	805.8709	-935.8708	-579.3717	354.285625	1167.969122171402
43	166.3716708096591	135.84849794509836	660.5641	19.467564	296.74541015625	117.44284514179652	553.2019	109.91249	155.06060606060606	214.15	215000	538.55915	144.31055955819727	813.732	-581.6181	-548.3727	313.9233	1198.2192776203156
44	280.5762023925781	161.92674124816443	594.4332	131.56853	345.743896484375	326.6299511679846	1426.4236	92.36596	158.71875	192.25	220000	510.24695	135.15741933020178	830.92676	-701.93665	-519.3349	283.442875	1231.1635446548462
45	193.5331573486328	124.47161370042367	528.62415	-0.1266779	70.71275634765625	137.64479308168544	381.93307	-16.350061	154.0625	93.95	225000	487.63115	131.89666258097662	840.2843	-719.0004	-496.3172	264.273475	1259.5654995441437
46	193.3527595766129	208.38066129082134	1034.3268	-82.68712	98.00416259765625	103.44251876042075	377.95566	-3.3053048	159.90322580645162	134.4	230000	469.9673	127.72638881609392	808.3679	-726.5751	-478.43495	251.60115	1289.8422722816467
47	22.004116324491278	90.85715852817518	430.71738	-185.30553	79.79610595703124	103.96364674130088	306.71118	-123.52379	119.06976744186046	167.45	235000	458.8805	125.04696077874104	800.32764	-471.53012	-467.3636	242.0755	1323.8776302337646
48	160.12491280691964	158.228826726178	641.50415	-103.29502	333.4276123046875	319.62941432227416	1518.2576	92.34159	176.57142857142858	178.3	240000	451.79375	123.12070825007466	770.5939	-610.51465	-459.9844	238.826275	1356.1683661937714
49	162.6614652593085	180.25409813265557	755.3938	-0.21266913	176.904052734375	113.43455230329954	433.14825	27.35593	107.17021276595744	146.95	245000	443.55095	121.23649615524197	692.0102	-494.5196	-451.8778	231.633825	1385.9668183326721
50	234.2385919744318	226.14984808281164	827.4963	3.0180988	269.2689453125	152.25551611518054	626.44385	90.51269	148.21212121212122	145.2	250000	442.731	120.21933288785128	726.7164	-355.25516	-451.0575	218.5304	1410.2754123210907
51	270.4959716796875	186.57331716666087	710.6177	-4.504747	78.37310791015625	122.81483140280737	468.28876	5.789569	165.85714285714286	78.65	255000	427.37035	116.18908038193607	711.80206	-460.35287	-434.63945	201.8907125	1437.156255722046
52	226.43271484375	234.88731340794035	696.68005	-5.558779	113.40167236328125	165.72760029639	594.2761	-64.86462	147.57142857142858	126.1	260000	412.09515	110.83837602563473	687.2074	-667.57916	-419.16255	196.52845	1466.4855115413666
53	165.60538538490854	140.92431695685488	595.9546	4.926459	129.7573486328125	106.48020282545484	431.70807	-39.22012	127.73170731707317	141.5	265000	401.1067	105.90747660104077	768.0666	-550.0017	-407.92965	187.802575	1492.5612499713898
54	255.2127182904412	213.25894747107466	773.9321	32.589973	322.389501953125	280.29481131480117	1044.7523	131.73026	143.73529411764707	155.95	270000	395.966225	105.66921595242391	708.84735	-437.5522	-402.927325	183.785725	1519.9352324008942
55	294.6165466308594	278.56852276414867	1243.3439	16.548393	486.764599609375	335.9004130691119	1389.0663	55.024914	160.03125	214.65	275000	396.058225	105.59128751937823	708.9974	-746.3189	-403.00055	184.3386625	1550.1075444221497
56	408.1043475115741	376.95744675847254	1421.7186	3.6486135	205.7650634765625	146.8307114077297	565.50037	90.62146	181.40740740740742	108.85	280000	396.669825	104.8722804176585	695.92	-531.05023	-403.57375	182.262225	1576.6645438671112
57	324.7137411794355	198.0446145565153	811.1406	53.857296	291.860986328125	196.2981469601789	879.99457	107.20054	166.7741935483871	173.6	285000	395.784125	102.96266896307613	678.3553	-852.9192	-402.57345	183.284675	1605.5179800987244
58	259.3657645089286	168.54263449601453	626.44196	-5.0979624	374.409130859375	260.6734906928589	997.4054	107.12928	141.97142857142856	175.95	290000	394.3595	102.7603036196371	690.3389	-641.49585	-401.206375	180.87955	1634.0876429080963
59	369.29991319444446	265.18415159895824	996.52606	23.764803	667.295166015625	268.7649995814187	1527.5294	385.94696	178.03703703703704	277.65	295000	411.863875	116.27032639500072	716.3321	-557.8798	-420.2813	218.338475	1665.878100156784
60	509.7005060369318	320.9618003325743	1443.9078	40.990643	173.8580078125	2.1300448503383973	177.40773	169.4644	237.3181818181818	119.4	300000	468.155	136.3326989390293	748.3878	-611.0057	-478.843	270.80225	1693.9867897033691
61	487.32300967261904	496.7456472836356	1858.6005	22.363836	918.5369140625	328.3718166956476	1590.6597	495.93518	229.57142857142858	353.15	305000	506.03055	141.57508820410462	758.8006	-448.0317	-516.19805	289.708525	1724.971025943756
62	895.9875837053571	577.6863026640966	2375.457	225.11316	525.9134765625	171.4602268020196	818.6955	169.68982	367.2142857142857	293.45	310000	508.0993	135.52618049661106	748.03345	-666.1712	-517.18125	264.9588	1754.5476560592651
63	257.7556522253788	234.93868477979655	867.3518	39.680077	373.2703125	156.90279634219397	856.0095	218.52011	151.42424242424244	166.95	315000	494.3352	125.87183322729514	801.2223	-473.97665	-502.7433	251.23395	1784.763114452362
64	246.14364624023438	262.12498509775827	958.29626	-65.24972	141.2127197265625	141.11785854384271	425.1322	-3.1377249	154.90625	125.05	320000	485.27035	119.86392952010209	868.2359	-473.10986	-493.5603	256.72755	1813.1323120594025
65	227.33837890625	260.1640477290612	1001.85706	-5.878732	342.5073486328125	381.9980039214865	1295.3711	-9.9269905	192.30769230769232	217.7	325000	479.8382	117.68008157713012	994.4241	-544.8235	-487.8169	257.6115	1841.8609306812286
66	239.95448303222656	235.4874266813411	1268.5061	-32.003643	331.888623046875	355.72398007443917	1661.2289	87.62748	158.6875	165.75	330000	476.6672	117.42400436026699	995.7132	-416.3581	-484.53745	255.1093	1870.0597507953644
67	254.59237670898438	310.2376231415204	1301.7548	14.461504	255.227001953125	428.29331362980673	1577.5768	31.459373	156.1875	148.9	335000	476.83465	119.19748990645735	953.13635	-492.7547	-484.8241	260.82585	1900.3441586494446
68	456.4946484375	458.48971635141396	1578.1766	14.413185	111.5061279296875	291.13277683902237	1255.4177	9.14269	192.84	69.95	340000	476.9867	119.39951758696515	871.9082	-423.5866	-484.9567	258.042425	1930.2589349746704
69	381.9688946759259	308.75195306024955	1422.6437	40.01195	437.65234375	412.8975659894352	1617.1428	81.36448	190.2962962962963	188.75	345000	474.3195	118.07855012660005	802.54126	-473.22562	-481.9919	249.24275	1958.6561136245728
70	389.32769097222223	323.871345055638	1085.2738	13.413338	631.701123046875	457.2263525869873	2160.097	165.19829	181.8148148148148	248.9	350000	468.29065	115.73956626841142	759.9728	-645.48395	-475.672	239.8503	1988.6254301071167
71	599.2108487215909	517.5530714991284	2195.771	31.260435	417.086474609375	489.253870705179	1581.9408	33.222633	228.63636363636363	160.05	355000	460.2595	112.80291840196334	757.7713	-421.00455	-467.40745	229.2901	2017.8435056209564
72	326.16132269965277	339.5643655234355	1336.852	-3.8265343	322.111328125	179.22573929265852	760.22797	74.77178	141.77777777777777	153.05	360000	455.24865	111.72663424627093	752.33606	-432.38193	-462.3555	224.698	2045.788447856903
73	388.3352640086207	323.7329678651197	1237.1104	21.047655	341.656787109375	366.66418559766646	1494.6482	50.07994	170.17241379310346	152.3	365000	454.51655	112.38017974714225	731.1896	-511.56528	-461.85225	230.7515	2075.913825273514
74	187.39080078125	305.72531789173104	1661.4946	-5.9314446	425.9	344.16465899333707	1408.0	86.22613	98.84	171.35	370000	459.26065	113.06601257672439	712.7889	-565.5687	-466.6727	247.276675	2106.4216709136963
75	338.53477822580646	310.3170075282538	1573.9878	42.403805	726.60537109375	539.2544621975788	2223.6938	63.24879	157.58064516129033	290.6	375000	462.49355	112.10272788830787	727.8231	-520.75635	-469.7924	250.01745	2135.391044616699
76	483.22765625	419.85626111801645	1913.1323	56.688465	412.433056640625	244.53273042682855	1118.2244	139.06624	209.8	161.45	380000	460.1467	109.00955554445675	781.84827	-501.66345	-467.1335	232.35165	2161.6425230503082
77	491.9673828125	411.24734649599867	1794.4841	111.95478	757.87763671875	835.6173167186042	3411.8452	114.08551	192.08	249.0	385000	453.3441	105.49516387019834	765.1163	-543.72034	-460.08215	230.121325	2193.078670024872
78	898.4107306985294	999.1213787182039	3324.2065	41.757942	327.5416748046875	408.49481330856577	1857.9425	69.154495	298.1764705882353	136.75	390000	446.2716	104.12094890078558	787.81573	-598.89197	-452.9616	223.81065	2221.108781337738
79	408.84576416015625	661.2674619622533	3244.162	28.654076	338.5185791015625	428.1520319933096	1579.7666	37.855232	156.53125	132.5	395000	443.7232	102.94185154736628	723.93024	-429.50635	-450.5771	219.751725	2250.5843834877014
80	959.7079427083333	702.1181761878362	2941.0635	113.444244	1646.908203125	847.1733588823482	3544.2302	418.74512	337.53333333333336	538.35	400000	446.55925	103.4322193516121	703.53326	-394.6194	-453.4745	217.09955	2282.5577471256256
81	903.2570190429688	762.4787701962593	2610.034	39.178394	1185.28525390625	758.0320243894713	3144.5642	239.13588	305.875	396.6	405000	446.8023	102.54448790646916	672.93933	-409.97406	-453.5517	218.2465	2315.112301826477
82	505.1067578125	441.83189110791903	1819.4467	36.601353	1489.11162109375	807.6220650774718	3292.2607	461.7877	205.24	471.85	410000	441.63055	100.74317048812789	646.6765	-405.5072	-448.0513	205.980075	2347.2144541740417
83	687.89658203125	733.8959735548357	2634.2942	35.296127	823.79755859375	1026.0260717934998	3400.8057	98.73784	250.35	284.1	415000	437.21915	98.22843172931145	774.6153	-390.83215	-443.5268	204.816175	2380.1590752601624
84	855.5425415039062	898.7215224973752	3455.7297	33.08759	1199.03349609375	776.221070314379	3154.4805	209.56151	296.5625	367.85	420000	433.86535	97.72243959296145	750.39124	-457.91074	-440.11345	202.139075	2413.0015642642975
85	539.8789487092391	593.0298951332379	2070.77	65.37255	922.04501953125	1170.768422874481	4081.108	52.852333	205.43478260869566	295.55	425000	434.0421	99.1531986372603	757.8398	-378.03342	-440.396	203.124225	2445.625365257263
86	606.2807421875	945.9147953172104	3562.8066	12.150627	976.302734375	1030.2103183331062	3621.702	35.723118	222.44	312.55	430000	438.3864	100.90043409222777	745.21063	-526.8704	-445.0051	209.3336125	2481.6093850135803
87	298.8001302083333	614.581655364941	3308.908	-3.5858688	680.335400390625	383.0146700845804	1479.5549	36.820385	135.88888888888889	239.9	435000	447.4312	103.41291602116246	850.30145	-438.75647	-454.2425	216.131	2510.8667578697205
88	325.9933076746324	507.1275219601198	2638.357	-2.9531457	1076.79541015625	449.2630771608101	1851.8143	249.5944	145.3235294117647	365.0	440000	453.07865	103.99466909414156	803.91785	-407.59207	-459.8849	219.4759	2540.189726114273
89	891.1117302389706	927.2525831407409	3513.0623	18.39154	1000.527734375	1064.0701574614336	3380.2988	37.34828	302.52941176470586	326.5	445000	450.4683	103.40141585104142	807.3492	-392.2095	-456.8703	220.0726	2573.0656917095184
90	763.1490693933823	849.7025431082961	2659.2305	12.578438	603.255224609375	591.8995269469305	2097.1807	9.421579	291.7647058823529	259.45	450000	445.02625	100.11779062684114	763.0079	-582.7908	-451.33975	214.11	2603.322193622589
91	811.5521599264706	726.8587531692959	2109.892	51.842674	873.6501953125	964.855740512539	3953.2925	44.052094	291.11764705882354	467.1	455000	438.9416	98.44487188269382	755.9176	-516.0991	-444.9135	205.6574125	2639.0154683589935
92	388.9899714543269	489.63730689939496	2167.6763	20.90251	813.35703125	321.64535982973547	976.0623	125.98416	193.8846153846154	830.35	460000	436.1993	100.04964767554156	743.8078	-452.78583	-442.37465	211.44885	2674.3855607509613
93	929.7760416666666	982.4174604854428	3770.5059	17.519432	988.062890625	824.6542608875552	2522.4995	16.89164	336.6	314.55	465000	441.2776	101.8343282002685	726.08636	-441.22662	-447.6511	218.634125	2704.7569262981415
94	1079.3080357142858	842.1240152987309	3706.641	70.81584	1276.91259765625	818.8686097293021	3047.1514	238.09837	352.92857142857144	394.9	470000	446.31325	102.09448173138448	759.21	-418.0897	-452.7846	220.48745	2736.22026181221
95	1017.6881009615385	856.3439729454514	3326.6392	38.54902	1417.57421875	744.8038667998442	3408.1064	356.2128	373.84615384615387	450.8	475000	449.0069	100.11649214789739	795.63916	-458.93686	-455.349	216.287225	2766.9859681129456
96	975.1653645833334	702.5493102504146	2763.402	33.91221	951.1572265625	684.984379383939	2252.087	98.532616	311.0	343.6	480000	448.0319	99.61862074933582	757.59094	-477.66293	-454.20925	208.8785375	2795.3965458869934
97	1358.4098557692307	984.8082984090785	3765.609	75.2234	884.658203125	843.0231313552434	3722.1768	180.99515	417.84615384615387	310.35	485000	447.0788	99.45718274715004	746.6751	-529.8722	-453.215	208.976475	2829.9124162197113
98	896.7550048828125	684.9845801184141	2151.9717	15.444287	679.697119140625	944.9521681016453	3743.098	45.45227	300.6875	245.15	490000	447.01335	98.82281517949183	854.79205	-361.41437	-453.1584	208.073375	2862.029446363449
99	1056.4701822916666	751.0881883418662	2308.692	56.35634	575.099462890625	468.5147809834819	1968.2048	23.4147	346.2	193.15	495000	448.71075	99.24453032787248	1344.0398	-495.57153	-454.952	218.2243	2889.8925631046295
100	345.9392578125	423.92725397957923	1458.6261	-26.92147	257.5253173828125	430.44632359912197	1787.0543	-91.01017	169.0	168.4	500000	457.1121	101.96959154571523	1124.7672	-504.15872	-463.7648	231.5861	2919.1462404727936
101	152.41782407407408	209.31254319973453	613.86145	-65.0908	506.420849609375	421.3260317141584	1631.222	90.89809	176.2962962962963	281.05	505000	471.87495	107.25605623926324	976.59717	-389.0182	-479.11345	240.952375	2951.0364289283752
102	437.0898708767361	454.8029487835608	1328.9543	-33.322556	1276.316796875	1126.7150926476488	3692.6423	117.30941	287.94444444444446	501.0	510000	489.83515	110.45715911610256	793.6248	-488.1463	-497.4434	253.066775	2985.197078704834
103	246.435791015625	321.1823210161688	1137.6692	-39.354847	1050.4912109375	1019.561964767223	3583.6536	-51.143555	394.6666666666667	374.75	515000	486.5758	107.4297835797876	693.26263	-447.54227	-493.28995	247.836175	3019.4217009544373
104	776.0745239257812	630.012871892313	2361.644	55.90457	1908.93125	1335.2626707880363	4376.922	136.18378	335.125	504.5	520000	473.57225	104.66589511392907	675.456	-548.6112	-479.7021	227.3919	3051.5108835697174
105	744.5234949448529	571.0757650362732	1731.7444	102.276276	779.515478515625	821.3767710375063	3578.994	33.84885	282.88235294117646	337.4	525000	460.3606	101.44915968109346	712.627	-587.5977	-466.22705	221.58855	3084.9442596435547
106	732.0959635416667	930.5206786167265	3616.349	6.476429	1024.66865234375	927.6929448907111	3114.7488	15.083147	327.06666666666666	337.6	530000	450.39265	99.0486022112377	645.9819	-473.0975	-456.03605	209.993225	3116.6989569664
107	764.6078559027778	532.1921384445868	1729.9874	103.49558	1274.3884765625	1357.9934462286628	3840.396	-24.097452	283.94444444444446	428.4	535000	443.76405	96.77490583823888	657.5022	-522.4824	-449.3877	196.1983	3147.4954183101654
108	812.1257052951389	603.757999716958	1875.0316	50.36712	1464.74765625	1143.9407764390603	3632.3484	85.77884	282.72222222222223	452.8	540000	438.05245	95.58075120022859	655.66656	-528.1728	-443.6473	195.6945625	3179.0634450912476
109	721.1860638786765	704.7595334580441	2257.6035	82.66848	1134.3416015625	918.4507063528232	3363.0798	94.94547	253.35294117647058	414.95	545000	437.65845	95.94664767463217	740.6435	-489.62732	-443.44275	199.154525	3213.157742500305
110	834.2605365953947	807.692620011507	3012.4631	52.221523	1323.34130859375	1196.4213722597904	3267.567	25.459444	282.94736842105266	406.1	550000	440.3178	97.60986425561713	779.68756	-558.96436	-446.2177	206.068875	3243.581653356552
111	718.1363075657895	717.9894076333468	2509.282	20.430521	67.93226318359375	9.075305473293653	81.20152	55.910248	267.05263157894734	105.35	555000	448.51395	101.41453544734108	729.2629	-416.79755	-454.8497	218.062975	3270.2845315933228
112	416.92355872844826	785.931601832259	3611.855	32.419132	347.591015625	774.9413848801728	3541.4849	43.496414	182.31034482758622	171.5	560000	459.8782	102.41934582880326	658.0032	-465.7582	-466.266	217.22785	3299.992083311081
113	587.6796431107955	774.0260742613027	2311.202	14.5265875	1162.13369140625	1580.3386978746043	4120.171	17.144176	219.13636363636363	323.75	565000	458.5589	99.98979547933878	686.10724	-482.1288	-464.4837	218.86035	3330.812481403351
114	1289.4380580357142	1184.9856539215991	4218.4277	22.513666	738.278271484375	1139.412304655343	3798.1438	61.73123	360.14285714285717	234.5	570000	451.3641	97.1358224343625	738.26495	-533.13214	-457.0564	207.2682875	3361.885866880417
115	1292.083705357143	1430.388858218032	3965.6409	15.090734	1410.29091796875	1279.5389794765927	4290.5884	64.05843	370.7142857142857	391.9	575000	446.89275	95.56568003211194	932.60547	-379.19348	-452.51345	209.653425	3391.81094956398
116	689.4832710597826	987.2058505217378	3873.818	19.30401	798.587841796875	907.2010802462704	3543.9192	64.867256	210.30434782608697	313.5	580000	445.469	94.9837501891771	918.1013	-686.6172	-451.0832	208.57325	3423.2758934497833
117	1146.7530110677083	1289.6588050074847	3939.562	48.874866	778.5341796875	817.558071331939	2650.8623	51.67194	385.8333333333333	252.65	585000	444.0343	94.66879528123299	862.417	-472.36194	-449.6347	207.1111	3451.768260240555
118	1647.057528409091	1341.5304015123243	4100.269	125.25673	834.7474609375	839.3458464780772	3142.3218	37.159653	456.0	283.2	590000	444.43285	95.50268687319745	1080.7988	-529.1003	-450.0058	210.19435	3482.5453248023987
119	1360.809291294643	1449.785304302478	4348.9272	56.748516	767.7166015625	949.2677704420393	3434.8538	101.622665	378.2857142857143	400.95	595000	448.7896	96.2785043506597	1192.3539	-596.88556	-454.5646	211.1234	3514.812488079071
120	779.6704477163462	1292.5087709864576	3828.2593	-58.027756	873.43798828125	976.1899405341155	2643.4204	68.79089	366.3076923076923	303.0	600000	460.4802	99.52668385915408	1023.4523	-470.0574	-466.80985	222.5684	3543.8331637382507
121	558.0257703993055	719.5335294480724	2541.0742	-46.22788	610.5458984375	857.951309807264	3036.9812	-57.183628	288.5	325.35	605000	473.1109	100.70439116543032	754.0996	-402.28168	-479.51305	222.4045	3576.0326809883118
