Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
21	406.7175713900862	132.489004098063	655.7436	104.44401	369.17509765625	72.76581657962755	547.6959	310.37292	172.10344827586206	148.9	105000	110.324775	37.55331410142119	205.77762	-106.23606	110.324825	37.554139585403895	202.96701	-81.45829	-111.6576	17.293165625	274.763792514801
22	282.10669571314105	155.1657767332435	612.0881	119.775505	279.694140625	104.82101933176381	564.68604	126.42648	126.35897435897436	123.85	110000	110.3742375	37.95002371540761	204.13559	-79.90733	110.37395	37.95188796357831	203.78616	-76.56049	-111.714275	16.21354375	288.177565574646
23	315.41693115234375	239.21244480586708	838.4043	-97.22553	152.93839111328126	14.43878849769779	197.48404	134.83719	149.53125	118.5	115000	110.6388625	38.271949257909505	212.90218	-87.93495	110.6382	38.27857494735142	211.03995	-87.2312	-111.9837	15.87665	301.70955872535706
24	268.5748506433824	219.12619752365637	830.87024	-11.527781	201.491455078125	69.17191841256826	437.69247	144.69907	152.8235294117647	106.75	120000	110.886025	38.8784438989011	212.63269	-84.85559	110.8855625	38.88148531113492	215.6933	-99.29242	-112.20035	15.91343125	315.0700001716614
25	360.24379410282256	227.12651902664578	778.1335	22.972303	156.74354248046876	13.72574654305049	182.43999	125.26311	163.74193548387098	87.2	125000	111.0427375	39.55510207293112	212.94408	-79.98798	111.04215	39.56066607123798	217.50266	-123.83689	-112.235625	15.9263328125	327.9945619106293
26	167.6721430759804	24.30438016532387	248.96854	127.51227	166.60655517578124	36.55100780929303	293.42578	115.16757	98.7843137254902	108.6	130000	110.7769875	40.49312287290275	211.57848	-98.870186	110.7769625	40.49550592349724	217.07886	-94.21407	-111.946425	15.7282125	341.34193420410156
27	231.26225842927633	149.40428307994245	754.33	28.087389	171.16929931640624	14.041817690134307	197.98598	147.38469	129.78947368421052	94.45	135000	110.1133	41.72129672002058	216.0678	-79.21289	110.1136	41.723288461002205	221.56633	-105.57417	-111.3035	15.914396875	354.43130803108215
28	314.61301185344826	230.23434463232428	846.88513	126.162056	503.117529296875	126.39175210432047	690.4202	316.80188	170.9655172413793	192.15	140000	109.731425	42.50239522662223	221.90013	-67.21859	109.730875	42.506359524193556	224.0635	-101.94782	-110.7697375	16.1669703125	368.2325167655945
29	594.7056640625	227.78960275877387	932.21075	167.12085	771.334814453125	152.9330940313443	912.4662	120.06921	250.75	310.8	145000	110.286425	42.99103860108523	220.85919	-95.4419	110.2863125	42.99546720295059	225.32442	-85.51707	-111.3720375	16.286434375	382.60406827926636
30	658.7738715277778	261.8192760919893	1006.9182	116.1434	921.7001953125	128.63179039413237	1079.0416	411.53748	279.1111111111111	344.9	150000	111.8468375	43.3122984843797	223.20119	-101.91779	111.8463375	43.313722998606345	226.97662	-140.15799	-112.941175	16.060625	397.04698181152344
31	728.9785970052084	388.6969819152189	1366.3625	43.819366	1282.90693359375	286.9717320573579	1639.3301	192.16539	383.75	472.8	155000	114.2152625	43.89085781800124	227.12253	-117.128136	114.2152125	43.892801232092715	226.06602	-132.82642	-115.341525	16.1601546875	412.44100189208984
32	1192.6156782670455	442.62425066045273	2369.3013	750.82104	870.69150390625	99.88630646264782	1083.3229	755.2742	465.90909090909093	320.2	160000	116.9838	44.78815468402332	232.16989	-95.7613	116.9835	44.788826731674945	230.43433	-78.05928	-118.138875	16.4872	426.8389596939087
33	1110.8242938701924	541.6298054518844	2463.2222	209.12288	1000.1376953125	62.68296967677903	1123.4037	851.9493	395.38461538461536	301.2	165000	120.6563125	46.23127512842362	230.76962	-102.572556	120.656275	46.23232418989986	229.4906	-119.057076	-121.7829	16.5982125	440.9574179649353
34	631.6764605978261	309.7928655815324	1042.6385	98.56299	816.608203125	112.85128834554791	992.3529	507.43143	222.2173913043478	254.8	170000	124.0640375	47.211221123796406	231.1256	-66.86226	124.064025	47.21013238702048	231.9768	-86.765274	-125.2030375	16.81011875	454.82859659194946
35	768.9978298611111	292.618577579149	1274.181	105.0611	434.550634765625	310.62208751149683	1182.0148	126.166405	278.1666666666667	197.65	175000	127.24435	48.28999275212205	235.28223	-88.145	127.2444125	48.289359076301686	233.3835	-81.61696	-128.428675	16.6610828125	469.0906352996826
36	521.307578125	299.31411593842347	1224.656	116.986374	1080.789453125	246.7901436443522	1489.0908	680.69104	203.2	350.5	180000	129.9301	49.11948086044884	237.72287	-78.00859	129.930075	49.12076343054941	240.06546	-98.465866	-131.06765	16.364215625	483.70357608795166
37	623.3941127232143	391.6468130733048	1340.4557	8.168368	944.3375	429.0010198123077	1575.8811	86.00806	235.57142857142858	326.6	185000	132.14305	50.05039260585276	243.40405	-93.59185	132.1428375	50.05003696302331	249.53287	-102.12536	-133.2095	16.901825	498.36718916893005
38	793.0650850183823	256.67006459426375	1123.738	289.9652	1465.58251953125	616.9321680703641	2805.494	751.33356	277.70588235294116	458.25	190000	134.11	50.91504296374501	246.03903	-92.0101	134.110075	50.91816375322268	241.98878	-91.32179	-135.13655	16.721040625	514.9134442806244
39	847.6168619791666	364.6141225094461	1518.8488	265.56546	1206.1611328125	586.8940918087351	1821.5964	56.5632	295.5	410.35	195000	136.1606	51.780233680430605	245.26599	-86.84463	136.160675	51.783286879069394	249.12665	-92.62046	-137.2103625	16.6903375	529.85102891922
40	893.5388327205883	282.3367435611346	1294.7714	135.70142	916.98115234375	109.83801638663182	1155.7933	663.69	290.1764705882353	288.1	200000	138.4018125	52.80694272536519	248.7912	-112.541565	138.4018375	52.8112809918487	248.8654	-100.39929	-139.436025	16.8607421875	543.9923806190491
41	990.129150390625	268.38032714787425	1348.4651	127.82215	1020.137109375	331.9871420702916	1401.7114	94.90768	314.3125	315.25	205000	141.0709	53.77661945492669	254.88068	-149.46114	141.0706125	53.7786407414691	249.69865	-76.53992	-142.12165	16.836940625	558.2955260276794
42	665.4919084821429	506.27201892150543	1544.7616	102.0286	109.5099853515625	5.145839099134338	119.474525	101.89316	223.52380952380952	63.85	210000	143.8827	54.855785474277916	252.8677	-112.0365	143.8825125	54.857980276346304	256.31207	-107.46692	-145.003325	17.15284375	571.1790819168091
43	246.50232421875	294.35641661088346	1531.4542	8.698067	117.3412841796875	12.001546124354146	153.9301	102.674545	106.7	71.0	215000	145.9419125	55.834093527163134	257.95477	-87.007	145.942075	55.83579855254154	258.08972	-81.31584	-146.9967875	18.18109375	584.1190547943115
44	369.6455078125	370.3197942319584	1310.5835	114.46625	831.934375	382.6951136348621	1706.0037	423.5581	143.21875	323.95	220000	146.8311	57.39747032753273	261.5534	-102.65754	146.8316375	57.40060278429139	260.54517	-86.7565	-147.7513	19.147628125	599.0412890911102
45	1130.9146205357142	383.88688810265825	1672.3895	346.51147	1412.67724609375	121.59956697085725	1654.8737	1256.5796	377.2857142857143	457.1	225000	148.4359	58.7001635432134	263.1973	-126.06699	148.436175	58.70421790638216	264.82428	-146.16096	-149.4954	19.864746875	613.9632079601288
46	1013.4093098958333	282.96217356153215	1391.3303	465.6578	1117.42685546875	131.6694666105244	1328.0134	758.2015	336.46666666666664	344.0	230000	150.8397625	59.353021827030844	269.42816	-93.07408	150.8393875	59.35579162979801	265.85858	-107.80967	-151.8595125	19.8458625	628.1910228729248
47	1018.2325613839286	198.1777363342599	1338.1954	667.6869	1190.49619140625	528.7889465561851	1929.1716	1.2753875	341.5	403.9	235000	153.4426625	59.7516125305418	274.9391	-100.5291	153.4428625	59.754581414315005	271.81662	-78.08079	-154.595975	19.544225	643.4182639122009
48	863.2027994791666	326.1800904238162	1320.473	1.0374576	807.02705078125	47.163263643433325	918.00806	762.12	285.6666666666667	302.55	240000	156.2391125	59.953812222410015	280.50333	-99.18713	156.2388375	59.95614730784492	278.43546	-85.09721	-157.320075	19.26979375	657.6244888305664
49	1036.1578125	133.99175969688088	1303.7245	896.1455	1027.61064453125	84.86253130062761	1119.4841	764.635	343.8666666666667	349.1	245000	159.0214625	60.432851992935106	280.2481	-103.91362	159.021375	60.43530425173683	279.32788	-118.72767	-160.148225	18.980075	672.4114899635315
50	997.4673177083333	182.54997032776168	1360.2572	713.3361	1254.4888671875	282.9860531015619	1703.0465	309.2639	325.73333333333335	405.55	250000	162.138725	60.906058811911315	282.96283	-182.93384	162.1386	60.910905427517655	281.78696	-103.73137	-163.344175	18.616846875	687.1984777450562
51	1036.2279947916666	195.3735311311813	1418.4014	630.76135	1177.43984375	210.64276631301632	1658.7273	682.18677	340.73333333333335	382.1	255000	165.00295	61.388757928467655	286.4655	-109.34265	165.002675	61.391888715041176	293.39108	-113.37696	-166.2565	18.632834375	701.827071428299
52	901.8178100585938	279.6556336595063	1270.2284	331.07028	1164.86591796875	159.1695391320211	1376.7065	979.67816	304.0625	369.4	260000	167.8884625	61.8240244565169	315.22583	-174.286	167.8888	61.826324490462795	315.04483	-91.4904	-168.980675	18.791515625	716.2061924934387
53	1080.35791015625	236.73266077702803	1469.6956	733.0678	1185.934765625	103.82095465270967	1527.183	1032.0479	351.35714285714283	415.55	265000	170.435275	62.10964498368993	336.45642	-109.37806	170.43455	62.112945510577745	340.91293	-145.86598	-171.6245125	19.143459375	731.0046353340149
54	1173.311298076923	115.67213696146004	1277.2605	883.864	1728.1341796875	130.6114586282536	1970.9908	1577.7715	382.38461538461536	533.75	270000	172.7809625	62.49819837403315	363.82434	-126.520096	172.7811125	62.50183357310408	361.8341	-166.08232	-173.9606875	19.0218359375	746.1717817783356
55	1083.9654947916667	319.49564420609346	1479.9354	329.82687	1202.32763671875	68.37055230049704	1319.8447	1028.5571	338.2	356.0	275000	174.704875	62.800582799843504	363.49365	-112.58312	174.704625	62.80166876763706	364.67245	-99.58605	-175.83575	18.991021875	760.4853649139404
56	949.4040096507352	297.67200909726125	1345.1858	334.13745	1190.78857421875	85.34906267792283	1308.066	1017.4674	294.88235294117646	376.6	280000	176.2278125	63.26653775891328	359.46466	-126.30118	176.2279	63.271446956743446	349.71112	-105.66405	-177.29265	18.865615625	774.8420362472534
57	1184.5562220982142	251.42697214385845	1508.4116	598.3388	1529.3419921875	123.86549534676718	1753.0115	1347.1234	371.2857142857143	456.95	285000	177.4527875	63.46678501389526	330.6452	-92.98136	177.4524875	63.46835431929837	330.9674	-112.763054	-178.621325	18.354321875	789.4176235198975
58	1119.8134765625	332.97722197943637	1815.9148	197.35072	1253.13583984375	161.26918974962328	1453.3661	758.5679	350.85714285714283	375.95	290000	178.626625	63.698298250424244	385.44702	-83.0303	178.626825	63.70270009976029	383.0606	-120.042465	-179.692025	18.319778125	803.7597048282623
59	1034.8279854910713	409.04891866027816	1625.3889	421.00916	891.28056640625	343.84842227353613	1446.3151	218.5401	341.64285714285717	313.65	295000	179.7318375	63.810278168959584	373.23248	-162.57097	179.7317625	63.81194245593845	371.74734	-113.06239	-180.746	18.2139453125	818.8432650566101
60	966.560546875	456.8357199256643	1552.9269	211.62318	943.46220703125	107.18901238000096	1110.9417	699.5918	352.35714285714283	303.0	300000	180.932725	63.93952768045757	379.98398	-230.93896	180.9325	63.94167967765626	383.742	-126.70479	-181.9788375	18.364634375	832.9053869247437
61	1132.613978794643	272.1330753772604	1527.5212	461.81415	1036.41494140625	172.45508473222816	1317.2981	469.8952	370.92857142857144	335.2	305000	181.851725	64.15614701647847	390.03943	-114.51457	181.8521875	64.15690142143711	393.83026	-116.438675	-182.8683	17.7328796875	847.1893775463104
62	1101.5580357142858	156.4975824208522	1387.2916	779.2263	771.74150390625	397.73059349263036	1136.4164	4.64268	351.2142857142857	244.3	310000	182.379925	64.724140782246	391.34323	-109.22097	182.379525	64.72626051302517	390.35736	-96.29351	-183.31695	17.30228125	861.2296824455261
63	1000.5230712890625	221.83203809414005	1298.5828	451.74005	1065.23125	84.28659257260315	1332.3369	945.84265	320.5625	352.55	315000	183.0780375	64.97232333848005	383.28152	-120.745735	183.0779375	64.9743549410073	379.02402	-127.320694	-184.095575	16.6736453125	875.6527390480042
64	1128.6963588169642	166.49145999119594	1399.5442	805.11316	2031.965234375	315.0516525111398	2801.8877	1533.2775	357.85714285714283	617.1	320000	183.971075	65.48978546307814	375.28665	-161.48093	183.971125	65.49054893646868	379.40848	-121.340744	-185.0384	16.472425	891.5928153991699
65	1258.94140625	192.5893191050151	1642.0935	962.12634	1545.073046875	83.7170130932178	1706.0803	1352.3185	394.25	458.85	325000	185.020675	65.6921669607572	386.9566	-88.94161	185.020725	65.69466949456401	384.44205	-108.017845	-185.9266125	16.33079375	906.175695180893
66	1200.8653738839287	190.04145459421667	1543.9897	777.55566	1376.06142578125	92.04254705705401	1591.469	1259.9454	369.14285714285717	412.95	330000	186.2955375	65.92550341104723	387.0709	-117.4447	186.295625	65.92678059787237	386.40048	-116.411575	-187.268875	15.94965625	920.76007771492
67	1107.063755580357	211.2836934246059	1505.2489	736.91113	1151.3900390625	133.89472893844626	1409.3882	999.3895	347.5	363.1	335000	187.593325	66.15740926003679	395.40335	-105.3775	187.5932125	66.15953748326842	397.20767	-154.97897	-188.5467625	16.0056421875	935.1030094623566
68	1186.350864955357	212.9700578384536	1444.2527	753.4738	1518.69296875	147.14676453289755	1858.5703	1210.4973	372.0	464.75	340000	188.9651875	66.36220008408401	389.05566	-141.60988	188.9649375	66.36258584473634	389.50208	-112.60281	-189.8678125	15.569765625	949.8974556922913
69	1240.7205528846155	160.28880185465235	1489.6274	974.213	1451.52041015625	260.02620060293924	1812.4332	924.2153	383.0	434.85	345000	189.978675	66.69465945636126	400.5306	-127.54259	189.9788	66.69576898124798	400.22733	-142.07205	-190.90615	15.6076828125	964.7414128780365
70	1040.77001953125	254.08227936536622	1415.5798	441.06534	1264.8958984375	202.86028905382148	1732.1608	942.05115	323.5625	381.55	350000	191.3472875	66.69598488664816	406.88776	-121.74729	191.347425	66.69768511725125	406.52176	-134.41423	-192.18875	15.48843125	979.4878282546997
71	1085.4018880208334	168.8821766301386	1363.5154	866.21906	997.5498046875	87.44532666901073	1193.4435	853.5273	332.1333333333333	308.0	355000	192.376425	66.93971616312695	420.91302	-159.95447	192.376225	66.94123094177459	418.8693	-110.573616	-193.1970875	15.46840625	993.5313384532928
72	1036.1935546875	153.82848945064327	1318.5801	782.2814	1611.08896484375	244.412791195551	1944.9733	1106.6538	320.46666666666664	480.9	360000	193.4994875	67.11772642156467	429.5539	-170.30576	193.499775	67.11801844512397	431.13617	-97.24818	-194.419175	15.5113546875	1008.4362640380859
73	1164.076171875	217.30037020874389	1579.9678	914.6891	1482.94287109375	143.35297346061574	1619.2994	964.9873	351.57142857142856	439.5	365000	194.659875	67.30948818703051	443.09424	-83.75979	194.66	67.30887014354052	447.28302	-109.30965	-195.5878875	15.135540625	1022.9735810756683
74	1239.412109375	211.1212414027271	1628.1074	966.3234	1553.55048828125	137.25402999547956	1770.1425	1283.1947	376.42857142857144	449.95	370000	195.9250125	67.41629773281828	440.98737	-181.24702	195.92505	67.41698302356758	445.48126	-157.80247	-196.7572	15.3316109375	1037.6319909095764
75	1244.7796724759614	232.64477502440033	1660.687	930.035	1353.6099609375	54.65858878643868	1464.0117	1263.5219	378.15384615384613	410.65	375000	197.1359	67.44173485313081	440.87885	-135.81879	197.1361375	67.44214112852586	446.43243	-129.86972	-198.0587625	15.048634375	1052.0315363407135
76	1438.575284090909	203.71271270635472	1866.9528	1092.9084	1803.815625	287.86306423367347	2539.8625	1312.0728	428.3636363636364	534.2	380000	198.3589375	67.37421465219465	454.46432	-96.95286	198.3591125	67.3730183382042	454.0972	-120.64852	-199.340425	15.438275	1067.683883190155
77	1345.0826322115386	320.261401646554	1890.7548	525.0613	1032.83310546875	98.4068404634556	1338.7949	924.6468	404.0	318.4	385000	199.5938875	67.47914640835344	454.37653	-143.01286	199.5937625	67.4796206272679	454.72195	-82.8275	-200.35675	15.154496875	1082.0080230236053
78	1197.0179966517858	190.16527703365227	1614.4009	865.7673	1701.5296875	147.7445694856498	1957.541	1415.2108	365.14285714285717	517.8	390000	200.4652625	67.68417540311768	464.49506	-99.67503	200.46565	67.68411335017989	467.9286	-164.37848	-201.2623625	15.239946875	1096.9788663387299
79	1261.0668569711538	159.06430122147748	1537.1914	1038.5316	1390.76416015625	151.62929713614054	1691.9965	1063.4655	373.0	403.9	395000	201.4224875	67.78700760470254	468.34363	-128.35796	201.4226625	67.78728494341694	457.06284	-127.06878	-202.2442375	14.975853125	1111.5560648441315
80	1078.1505208333333	293.2617999899294	1603.1854	463.69876	1270.10654296875	231.18907305493482	1862.2101	845.36414	329.93333333333334	379.25	400000	202.4917375	67.95076747175119	455.1485	-102.2103	202.4916125	67.95099116274905	454.84943	-114.5298	-203.44225	15.2188125	1126.2085070610046
81	1248.967548076923	179.91708827636734	1520.6722	915.80194	1205.3908203125	186.846511206391	1539.414	963.91235	381.2307692307692	349.15	405000	203.5523625	67.99372323972264	461.17093	-174.31444	203.552425	67.99471450046687	451.16208	-153.17549	-204.51615	15.1592515625	1140.611897468567
82	1240.717494419643	286.3199228385718	1759.1519	778.9961	874.66865234375	202.11559965772062	1205.2993	615.6647	371.5	252.65	410000	204.349525	68.12618879696706	462.7855	-150.57365	204.349625	68.12620641133631	453.3744	-106.012505	-205.216225	15.128071875	1154.6572875976562
83	1076.6262369791666	439.76389498608603	1564.724	115.71433	1706.075390625	282.93911668413756	2116.5278	1216.9711	324.53333333333336	495.15	415000	205.075825	68.33124614698608	453.9077	-134.22227	205.0759	68.33287056753872	452.19736	-119.16361	-205.9414125	15.28021875	1169.7499644756317
84	1154.278111049107	380.74208555698925	1728.5486	311.36044	1136.6240234375	233.17860643721156	1609.5165	817.0725	360.92857142857144	356.65	420000	205.8781	68.47727214193043	470.2135	-162.13646	205.878125	68.47905957298187	457.61377	-131.5607	-206.66905	15.104971875	1184.300663948059
85	1354.4969889322917	407.9974596530392	1878.9474	616.8001	1452.68154296875	150.61521752465785	1577.9824	898.63995	411.75	431.85	425000	206.4310125	68.85670047279349	458.52545	-112.5116	206.431225	68.85671499570684	461.7365	-93.93252	-207.240025	14.988009375	1198.8185951709747
86	1424.2400716145833	507.1636816650025	2626.87	524.2114	1358.694921875	355.95995210135646	2109.1091	840.23865	433.6666666666667	404.6	430000	206.9356125	69.12761532123034	460.7968	-157.16139	206.9360375	69.1275372047927	463.96744	-96.0935	-207.7421125	15.335315625	1214.0078253746033
87	1618.68173828125	412.85969166291835	2473.2207	1072.3871	1534.10908203125	141.03818742631373	1743.5378	1325.0518	501.8	441.0	435000	207.604175	69.26260174148817	468.97372	-128.1225	207.60435	69.26201267650255	456.02087	-193.22702	-208.388575	15.26403125	1228.6185319423676
88	1769.858181423611	362.25974797098286	2300.6382	1215.0846	2004.9298828125	305.52811859139905	2511.1824	1541.3152	524.8888888888889	581.45	440000	208.311375	69.19261232241487	463.98203	-117.807175	208.3113125	69.19311526445388	461.5351	-104.76546	-209.164775	15.192275	1244.04097366333
89	1655.7259765625	311.6513175810428	2426.791	1206.2034	1223.88076171875	170.3652785194213	1422.2905	862.64197	493.7	361.4	445000	208.6556125	69.48293315627946	455.13403	-90.32688	208.6558375	69.48289285860226	458.44763	-106.1077	-209.464975	15.5686796875	1258.386147737503
90	1389.1653645833333	219.93415207738883	1720.4144	983.4594	1338.0802734375	205.98674107815773	1820.7933	1003.53656	412.6666666666667	381.45	450000	209.2446	69.52773834952492	458.02237	-156.48834	209.2448125	69.52956781111185	462.81046	-168.7172	-210.04705	15.685703125	1272.9239027500153
91	1357.155498798077	168.05174626607402	1647.2012	1054.957	1629.6240234375	244.30585338873894	2209.1592	1060.9208	403.15384615384613	485.45	455000	209.892875	69.35429330618257	468.38132	-177.62785	209.89315	69.35504307546785	467.71704	-97.6806	-210.69705	15.615175	1287.912353515625
92	1256.0198317307693	324.3808747800599	1689.9247	476.40424	1497.40595703125	240.03145627188115	1930.0231	1048.3231	369.15384615384613	415.55	460000	210.50625	69.4233217298049	490.64008	-122.21822	210.506275	69.42510785011429	498.0457	-167.69156	-211.21795	16.044415625	1302.5490744113922
93	1367.0208834134614	209.82194832762372	1878.1577	1049.8942	1697.114453125	327.500076335869	2663.1855	1174.2496	401.15384615384613	476.7	465000	211.0477	69.69466837570863	504.00378	-217.16705	211.047525	69.69655945597314	499.3753	-132.07242	-211.864975	15.960265625	1317.9942166805267
94	1513.9332386363637	275.5815648109219	2070.132	1143.8192	1764.7736328125	339.295041225185	2509.7622	1236.8828	434.6363636363636	499.8	470000	211.69315	69.93367715199881	532.4609	-100.754265	211.692825	69.93481250421709	535.789	-101.24791	-212.389225	16.9731	1333.359613418579
95	1419.8657670454545	243.41247026768818	1913.7667	956.8421	1884.534765625	351.50432074158067	3159.3875	1315.5703	437.09090909090907	524.55	475000	212.3757	70.15545595319013	569.3659	-112.14055	212.376	70.1565905671021	563.8447	-121.16052	-213.19435	17.8742125	1349.1782901287079
96	1646.0900213068182	681.3185745303	3149.3665	748.0431	1779.6154296875	161.57824149618662	2128.595	1480.9191	482.54545454545456	518.65	480000	213.275575	70.45102128429367	589.0426	-119.791626	213.27495	70.45162311827883	586.7411	-136.09218	-214.173075	18.370925	1364.127452135086
97	1691.266015625	800.5666430722679	3290.012	35.291046	1870.2140625	526.9464631250503	3438.1663	1271.0916	507.2	560.05	485000	214.411575	70.6756931342028	618.786	-123.7379	214.4117	70.67400653705717	615.9706	-121.80033	-215.313225	20.211421875	1380.7964036464691
98	751.4981166294643	938.6935830488791	2839.7493	11.529205	1620.09013671875	935.0893005483487	3316.9827	11.551949	363.2142857142857	659.9	490000	216.045975	71.41492000975707	643.0287	-126.70727	216.046175	71.41330408264275	635.845	-98.30341	-216.83275	23.80446875	1397.6091585159302
