Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
20	5181.834375	96.44420747898756	5294.2817	5045.819	5199.83203125	91.13564323989819	5407.778	5030.385	1000.0	1000.0	100000	239.18285	101.56359584024189	374.99875	-228.83426	239.182625	101.56376913053197	373.1217	-218.4874	6.0118578125	-239.04835	20.530121875	0.124796875	-0.0014775789260864259	367.0134346485138
21	5209.345703125	137.50580669557195	5401.6353	5035.3237	4960.71875	975.9426212641807	5635.986	1853.6952	1000.0	1000.0	105000	249.509975	101.81617553218153	382.44504	-205.92278	249.50965	101.81658411084119	380.8624	-200.24983	6.007474609375	-249.336575	20.57936875	0.1314394775390625	-0.0009676906585693359	385.9112272262573
22	5352.6625	66.13917026807941	5473.7188	5297.43	5014.273046875	1059.1944580670727	5618.073	1016.8537	1000.0	1000.0	110000	259.273325	102.1967357600036	394.84567	-190.0668	259.273175	102.19694711682928	390.81073	-190.55768	6.009979296875	-259.074625	20.862159375	0.13640916748046875	-0.0013500941276550294	404.81197905540466
23	5328.40703125	187.4330880607797	5667.254	5108.386	5289.1296875	603.7825767608734	5652.301	2807.3652	1000.0	1000.0	115000	268.537625	102.56675094785834	398.864	-191.99806	268.5374	102.5665910518625	398.7955	-194.88913	6.01268359375	-268.312675	21.03048125	0.14198089599609376	-0.0018075271606445313	423.79179215431213
24	5218.339453125	254.0919371015145	5517.5464	4807.902	5423.519140625	1330.9504122994215	6422.9604	1425.8783	1000.0	1000.0	120000	277.069725	102.59376199360271	405.6322	-185.96184	277.0697	102.59310308202984	404.7719	-188.44162	6.001946484375	-276.7905	21.76115625	0.14845526123046876	-0.000275415563583374	442.75729513168335
25	5283.22890625	674.3730421658328	5851.0933	3960.727	5938.739453125	149.4020373020395	6183.558	5646.3193	1000.0	1000.0	125000	284.358775	103.02428063325654	412.24335	-186.81793	284.358775	103.0229721955254	410.5832	-186.25316	6.0055609375	-284.05845	22.515275	0.15168619384765625	-0.0008244696617126465	461.66302132606506
26	5875.6625	111.11886934719954	6033.2407	5725.474	5992.59921875	201.2424455103843	6355.227	5474.9673	1000.0	1000.0	130000	291.593475	103.88790497454455	417.51874	-179.36679	291.593525	103.88652655662331	417.45587	-187.91469	6.004509375	-291.2646	22.887590625	0.15506397705078126	-0.0006820724964141845	480.5203311443329
27	5867.947265625	136.30620973565365	5990.9463	5615.486	6129.79453125	166.987639886909	6404.957	5829.573	1000.0	1000.0	135000	299.804425	104.22737452320288	421.7495	-194.19681	299.805	104.22600443267505	421.1515	-202.52982	6.002846484375	-299.46375	22.69898125	0.15631630859375	-0.0004321884155273437	499.44075560569763
28	6060.0890625	213.60748904240225	6312.5747	5670.9736	5977.171875	1031.8829875523677	6524.668	1538.3374	1000.0	1000.0	140000	307.973125	105.08432042888225	429.2235	-206.38556	307.973125	105.08381036106371	429.79898	-219.47667	6.00687578125	-307.62405	22.27934375	0.15962940673828124	-0.001088913631439209	518.323894739151
29	6136.81953125	156.80906981102845	6353.3755	5946.567	6154.032421875	844.2394802424251	6796.9854	2580.8257	1000.0	1000.0	145000	316.050925	105.89753538208527	437.17264	-232.2603	316.05055	105.89673460499148	439.6099	-243.52425	6.001697265625	-315.671975	22.2084953125	0.16373828125	-0.00026297307014465333	537.2676639556885
30	5527.909765625	1482.2096342960397	6501.3027	2577.0637	6366.76640625	682.9728032652545	6943.114	3552.895	1000.0	1000.0	150000	323.2277	107.14309683782712	445.18185	-244.85184	323.227725	107.14344776980064	444.12985	-261.55746	6.005558203125	-322.824875	22.29983125	0.16667039794921876	-0.0009091781616210937	556.1897923946381
31	5229.3640625	1909.0653210406394	6498.5186	1450.6963	6666.00078125	160.41529598981515	6931.8413	6324.633	1000.0	1000.0	155000	328.256825	110.47952570499206	456.853	-277.89532	328.2568	110.47869658898045	455.31027	-289.4139	6.004212109375	-327.84325	23.31069375	0.16922275390625	-0.0007028837203979493	575.0060703754425
32	6417.990234375	99.14706170003224	6574.2163	6268.161	6586.0578125	139.2773592961182	6948.2153	6331.7427	1000.0	1000.0	160000	334.356975	112.55390886148734	462.1794	-300.60513	334.35705	112.55382356899298	459.00787	-314.10178	6.005874609375	-333.895925	23.5880546875	0.1743710693359375	-0.0010044981002807617	595.6716475486755
33	6496.16640625	111.47860641172367	6662.884	6345.102	6777.2546875	166.2132196156491	7131.0786	6425.6377	1000.0	1000.0	165000	340.657925	113.77058670851619	468.56662	-329.6632	340.65745	113.77003823502918	465.72867	-336.79492	6.004805078125	-340.1826	23.562721875	0.17668284912109375	-0.0008386677742004394	614.6219108104706
34	6532.121484375	160.12759560737805	6728.3804	6259.228	6836.9890625	219.61190199986885	7197.6875	6219.4243	1000.0	1000.0	170000	347.00705	114.678102530518	471.67725	-331.66043	347.00765	114.67722703309494	469.9527	-341.6313	6.002787109375	-346.49615	23.71983125	0.1807213134765625	-0.0004892975807189941	633.5212030410767
35	6689.77421875	245.07882660482932	7023.49	6435.3374	6986.22734375	196.75619431164043	7294.7793	6602.229	1000.0	1000.0	175000	353.299925	115.28041637676367	482.36444	-326.79797	353.29985	115.27975711286001	478.96085	-339.82535	6.004448046875	-352.77185	23.829725	0.18315797119140625	-0.0008030719757080078	652.5295834541321
36	6524.626953125	195.5019181491578	6705.808	6178.591	6953.2875	152.22499794711774	7251.413	6639.9688	1000.0	1000.0	180000	359.109725	116.09579492815405	488.8201	-346.32016	359.109375	116.094878440007	486.67084	-351.06622	5.998587109375	-358.581025	23.823309375	0.184542578125	0.00027837743759155274	671.4421527385712
37	6665.5453125	147.3864817410335	6873.375	6500.3765	7028.1859375	188.0307155759399	7385.9155	6743.538	1000.0	1000.0	185000	365.43315	116.06995821486281	491.48862	-347.9063	365.433425	116.06846944799436	489.88544	-357.6774	6.0074859375	-364.868075	23.681059375	0.1880945556640625	-0.001391313362121582	690.3785967826843
38	6738.515625	55.13455309796662	6789.3413	6644.5522	7091.76640625	147.87833893102803	7339.5415	6863.298	1000.0	1000.0	190000	371.017875	116.47875686149814	495.03494	-348.49738	371.017625	116.47804256597036	495.62527	-365.54153	5.999764453125	-370.453725	23.1444328125	0.189224462890625	6.0871767997741696e-05	709.2807714939117
39	6097.29765625	1583.0698657987273	6993.7715	2934.3367	7249.2921875	160.1739679223812	7597.5464	6882.0693	1000.0	1000.0	195000	376.293	117.52094621811041	500.76077	-358.86896	376.293025	117.5204697063452	500.1744	-365.11655	6.002819921875	-375.72075	23.5483375	0.1907275634765625	-0.0005266375064849854	728.1185193061829
40	6879.259375	225.43302774881946	7147.961	6493.7744	7137.98828125	183.795691598035	7410.6616	6733.817	1000.0	1000.0	200000	381.818425	118.48326126504115	506.78217	-381.5902	381.818575	118.48174880545949	504.8732	-383.3749	5.99753828125	-381.2275	23.6230421875	0.1919637451171875	0.000489677619934082	747.0152554512024
41	6965.90859375	144.30471774165943	7177.9697	6768.3765	7373.6671875	172.86500332629507	7748.4194	7134.48	1000.0	1000.0	205000	387.78465	119.04938807066586	512.6573	-391.28595	387.7852	119.04888407708826	511.07245	-402.40604	5.997116796875	-387.201275	23.3203796875	0.1912974365234375	0.0005652060031890869	765.9453628063202
42	6995.0875	123.73061716891256	7202.075	6829.102	7211.746875	161.3992865148418	7577.6147	6931.0312	1000.0	1000.0	210000	393.705325	119.25302847307485	519.1439	-400.63562	393.70505	119.25160627849002	519.25977	-410.12527	6.000994921875	-393.114225	23.1869875	0.191957958984375	-0.0001709275245666504	784.8864812850952
43	6994.809375	239.47608179106322	7438.2466	6708.762	7435.94921875	178.12055257605732	7896.4033	7151.258	1000.0	1000.0	215000	399.50845	119.6487860364659	523.2061	-423.1827	399.508775	119.64816421491807	524.3138	-429.64975	6.005009765625	-398.913175	23.2192421875	0.1941901611328125	-0.0009465372085571289	803.776266336441
44	7223.034375	79.15978451445532	7342.165	7119.308	7170.046875	1260.4760608595468	7692.833	1721.0336	1000.0	1000.0	220000	405.395525	119.71225501175725	534.93823	-440.2779	405.395425	119.71128601765164	535.7252	-458.25412	6.00108828125	-404.802975	22.8657546875	0.1950169921875	-0.00019481031894683838	822.7705640792847
45	7369.9	116.68124313701838	7573.037	7246.2925	7620.31484375	175.22217147096427	7931.68	7327.3774	1000.0	1000.0	225000	411.37615	119.8840773414051	543.6264	-461.10947	411.375975	119.883676953954	542.3809	-462.74557	6.00277734375	-410.745975	23.437625	0.1985580078125	-0.0005267777919769287	841.596599817276
46	7433.3890625	78.98015969216573	7538.2573	7334.7876	7704.4140625	218.73978547580228	8058.9946	7206.873	1000.0	1000.0	230000	416.8411	120.01255267679294	547.72943	-489.35815	416.841275	120.011892744011	547.3045	-494.16495	6.00776484375	-416.224925	23.4899015625	0.2005996826171875	-0.0015457708358764647	860.4797036647797
47	7352.3203125	282.88519093441425	7715.6904	6936.368	7773.21015625	160.71336091003758	8061.3525	7455.419	1000.0	1000.0	235000	422.386	120.31844413887673	553.3796	-481.91724	422.3859	120.31741353602978	553.04346	-487.58743	5.99974921875	-421.7517	23.367440625	0.203657666015625	7.029699087142944e-05	879.3660888671875
48	7467.8140625	113.2991856491034	7653.697	7303.2793	7758.56171875	133.39525970775722	8010.6636	7414.874	1000.0	1000.0	240000	427.97655	120.7032725322723	560.41724	-470.63895	427.97665	120.70238440064057	561.3885	-483.00467	6.0001703125	-427.3418	23.4030078125	0.20432509765625	-1.7870187759399415e-05	898.1200063228607
49	7509.67734375	189.2538143605037	7781.8633	7236.1284	7956.53984375	152.98582961339918	8203.332	7642.0127	1000.0	1000.0	245000	433.5372	120.84143660185441	564.6312	-483.89728	433.5366	120.8405627262634	566.4533	-495.8109	6.007577734375	-432.8883	23.8749953125	0.207919189453125	-0.0015626991271972656	918.8476741313934
50	7616.28046875	135.2934311043962	7790.8154	7412.5005	7929.7390625	134.35148049984414	8125.4893	7604.947	1000.0	1000.0	250000	438.8234	120.963630897886	570.3284	-528.4043	438.8234	120.96249997416555	569.83453	-532.97845	5.996712890625	-438.17345	23.8487046875	0.21029365234375	0.0007104821681976318	937.7021994590759
51	7731.81875	166.79612368097767	7966.4478	7536.8003	7996.94140625	281.155217362225	8752.098	7551.887	1000.0	1000.0	255000	444.29495	121.44162054254711	580.78864	-531.7103	444.295	121.44127140309426	577.1374	-549.5832	6.00101875	-443.6466	24.0903	0.2112552978515625	-0.00019629831314086913	956.6131155490875
52	8050.084375	159.9998486327409	8258.303	7828.37	8176.5625	158.33199889788546	8446.517	7849.263	1000.0	1000.0	260000	449.9521	121.32737860845754	590.1355	-599.1184	449.95205	121.32756323276257	589.5906	-591.72064	6.008380078125	-449.29595	24.216359375	0.21392333984375	-0.0017755905151367187	975.478752374649
53	7738.2171875	200.81582046741238	7936.602	7355.741	8140.9703125	146.24455652262753	8388.672	7813.7905	1000.0	1000.0	265000	455.14975	121.58728222968058	594.96484	-614.53955	455.14925	121.5875914721564	593.2062	-623.56445	5.9992875	-454.48535	24.4977265625	0.2169226806640625	0.00017254981994628907	994.4059207439423
54	7987.4921875	108.31643097309845	8149.2773	7880.8755	7691.3796875	1544.074221014003	8436.603	1660.04	1000.0	1000.0	270000	460.42385	121.88962219975907	600.0333	-623.42456	460.4237	121.88869020544934	598.4892	-632.5577	6.0035625	-459.7577	24.736903125	0.21926220703125	-0.0007624875545501709	1013.3131651878357
55	7946.79765625	297.3714848468158	8377.373	7530.9136	7979.5734375	660.9641064384662	8500.532	5864.3647	1000.0	1000.0	275000	465.7681	122.94726674473085	614.9804	-670.80835	465.76885	122.94678523654045	612.40967	-682.3084	6.001351953125	-465.10245	24.833509375	0.219120068359375	-0.00028532586097717287	1032.213762998581
56	8113.9015625	100.67112296979705	8252.059	7989.291	8461.9109375	158.05701107511808	8782.308	8146.3584	1000.0	1000.0	280000	471.4203	122.94803455118752	619.2238	-712.998	471.42015	122.9476766758933	616.69403	-717.3546	5.99684140625	-470.73375	24.765521875	0.2236511962890625	0.0007171828746795654	1051.178791999817
57	8121.38203125	98.67127399856557	8290.829	8021.2847	8359.14921875	844.4769090981706	8886.225	4800.376	1000.0	1000.0	285000	476.19815	123.72982178925176	625.9123	-761.2197	476.1982	123.72898124530082	625.7046	-756.6641	6.007942578125	-475.49885	25.4110875	0.2249389404296875	-0.0017590774536132812	1070.1061489582062
58	8159.615625	194.55858693463006	8502.739	7991.437	8514.54296875	117.48801135647841	8784.856	8333.247	1000.0	1000.0	290000	480.8955	124.07823983277649	628.8098	-791.32227	480.89535	124.07877497783414	628.78485	-797.2127	6.002409375	-480.1883	25.5428	0.22681015625	-0.0005364311218261718	1089.0563480854034
59	8182.49296875	190.7268662249763	8466.426	7865.197	8595.65078125	192.15340551236662	8852.572	8084.531	1000.0	1000.0	295000	485.8155	124.26040399097373	634.60956	-814.44006	485.81565	124.26021728614512	633.8549	-813.1086	6.0010859375	-485.10015	25.6903703125	0.22910263671875	-0.00023022985458374023	1108.0277700424194
60	8216.5046875	168.46143846589936	8470.181	8020.209	8414.85	1538.8409924355408	9104.803	1765.6852	1000.0	1000.0	300000	490.0562	124.83849406332968	639.2377	-835.9089	490.05615	124.83886574300489	640.0522	-840.4077	6.000657421875	-489.3349	25.2937625	0.2305410400390625	-0.00013454251289367675	1126.9499201774597
61	7988.759375	1031.0354019140177	8652.445	5948.5063	8493.34765625	98.88429949946553	8669.941	8332.956	1000.0	1000.0	305000	494.24505	125.04161227367472	642.9255	-799.23846	494.2451	125.04240560705796	643.45264	-812.30304	6.000280859375	-493.49705	26.0464953125	0.2343027587890625	-4.577741622924805e-05	1145.9237949848175
62	8136.98515625	120.05378352013734	8286.905	7944.6177	8281.046875	932.1363634147098	8868.093	4328.0103	1000.0	1000.0	310000	497.9668	125.80193321249081	647.1216	-844.47894	497.96685	125.80217486196334	648.4794	-837.0047	6.007247265625	-497.19875	27.47976875	0.2384685791015625	-0.001696234703063965	1164.8922369480133
63	8350.8984375	234.83311893768305	8765.704	8122.927	8438.16875	1303.8335783373582	8961.055	2798.9917	1000.0	1000.0	315000	502.0093	126.28975572072345	653.0766	-828.19525	502.00985	126.28884986411113	650.612	-813.06226	6.00038203125	-501.2333	26.94455	0.239912060546875	-7.37797737121582e-05	1183.7602219581604
64	8443.95703125	156.97722267099772	8614.596	8175.981	8442.28671875	1718.4879400216923	9225.719	1008.67584	1000.0	1000.0	320000	505.84225	126.63869234953431	655.9541	-824.3037	505.84195	126.63868603234953	655.21674	-823.1058	6.0017859375	-505.0741	27.12385	0.2391541015625	-0.0004129415512084961	1202.718147277832
65	7794.928125	1673.845691812719	8876.999	4467.4805	8917.25625	171.81171562207277	9153.336	8520.787	1000.0	1000.0	325000	509.57685	127.64746452632735	660.91644	-892.13794	509.57685	127.64830433656375	658.8368	-887.83765	6.00014375	-508.81085	27.208475	0.2417455322265625	-1.6125917434692383e-05	1221.513022184372
66	8542.5578125	43.88701758493051	8629.627	8514.385	9099.94921875	206.92913189060644	9409.806	8778.589	1000.0	1000.0	330000	513.2357	128.84052778532072	665.17926	-910.67004	513.23555	128.8416206045236	665.51514	-910.87274	6.003605078125	-512.4473	27.91284375	0.2438505859375	-0.0008638223648071289	1242.211388349533
67	8513.14140625	141.42755433436582	8707.34	8288.523	8939.61484375	218.03705247044596	9288.589	8535.914	1000.0	1000.0	335000	516.9365	129.57072508865573	668.3365	-894.2108	516.9367	129.5713239879874	666.7756	-884.79736	5.99978671875	-516.1185	27.8056125	0.24559755859375	7.230238914489746e-05	1261.1292114257812
68	8539.11875	177.08364019581256	8856.52	8370.832	9101.1640625	175.07569791378813	9389.622	8770.155	1000.0	1000.0	340000	521.11555	129.5820604867819	673.39984	-926.2451	521.11605	129.58348042864105	671.0022	-915.7742	6.001609765625	-520.3257	27.312225	0.2449641845703125	-0.00038133583068847656	1280.0517597198486
69	8630.0765625	130.97864210435225	8788.613	8464.548	9070.16328125	393.9028750847092	9450.567	7530.8774	1000.0	1000.0	345000	524.8672	129.86474194330037	682.25555	-997.9628	524.8668	129.8659616681754	681.05566	-972.90045	5.99926875	-524.06995	27.528328125	0.2481156494140625	0.00020075466632843019	1298.931087732315
70	8701.5828125	63.11869399195455	8772.263	8585.235	9253.20546875	168.5193423616411	9652.699	8859.312	1000.0	1000.0	350000	529.16955	130.16256297415168	686.72955	-979.44073	529.16985	130.16337426480615	685.81085	-980.38025	6.002215234375	-528.3712	27.817490625	0.2491812744140625	-0.0005353732109069824	1317.8831458091736
71	8691.8	217.08028468748606	8971.584	8305.882	8935.71796875	1583.8455732804255	9539.386	2067.038	1000.0	1000.0	355000	533.29905	130.50399534113888	688.1011	-972.51825	533.2993	130.50408116223798	687.8404	-970.3386	5.998884375	-532.5066	27.138765625	0.249768408203125	0.0002971116065979004	1336.8214046955109
72	8705.390625	154.80803637085512	8957.241	8524.154	9467.46953125	128.63936994559637	9777.669	9287.503	1000.0	1000.0	360000	537.2109	131.0056059869195	692.29034	-1040.1267	537.21085	131.00737078500583	692.6743	-1038.5721	5.999343359375	-536.40495	27.5142375	0.25031796875	0.00018194031715393068	1355.712387084961
73	8815.103125	189.85998953175996	9126.331	8567.166	9420.93046875	149.88777051514242	9596.998	8971.501	1000.0	1000.0	365000	541.23965	131.60274769168007	696.4128	-1021.9612	541.23985	131.60325831832586	696.80646	-1022.38165	6.0051078125	-540.4203	27.44088125	0.252327294921875	-0.0012679071426391602	1374.618840932846
74	8788.040625	197.5972703505795	8984.228	8440.61	9429.7734375	130.6093052772275	9579.63	9023.221	1000.0	1000.0	370000	545.5683	131.21749883304437	705.75323	-1038.5732	545.56815	131.21965096737608	705.081	-1049.4093	5.99969609375	-544.7789	27.83245	0.253189013671875	9.860310554504394e-05	1393.503867149353
75	8945.0359375	210.75556042486755	9142.146	8536.587	9687.55859375	165.64646087375365	10083.479	9329.186	1000.0	1000.0	375000	549.4999	131.68768507343427	711.7998	-1138.7123	549.5002	131.68898511265093	709.84454	-1177.6763	5.999644921875	-548.6951	27.483059375	0.2536777587890625	0.00010905816555023193	1412.427630662918
76	9039.41171875	129.51556976865754	9224.787	8881.083	9629.41796875	175.2390242640035	9953.042	9313.309	1000.0	1000.0	380000	553.69925	131.77245235632523	714.01776	-1215.669	553.7002	131.77268912790692	713.25494	-1196.3605	6.00356640625	-552.89405	27.4523875	0.2544923583984375	-0.0008929938316345215	1431.273103237152
77	8950.6671875	129.1093226204057	9141.795	8758.693	9297.2171875	431.01177478115375	9791.066	7602.579	1000.0	1000.0	385000	557.3387	132.28265494765367	720.6736	-1220.0371	557.33835	132.2841547578545	717.87836	-1215.7876	6.001683203125	-556.5332	27.900865625	0.256760986328125	-0.0004170100688934326	1450.1776022911072
78	9155.96015625	198.14050412522928	9454.62	8858.989	9599.07421875	183.5638938489811	9902.196	9134.073	1000.0	1000.0	390000	561.4051	132.24458552243263	724.7853	-1200.4374	561.405	132.24642452633643	724.34216	-1198.8773	6.000305859375	-560.5819	27.66099375	0.2592320556640625	-6.248359680175781e-05	1469.1477284431458
79	9253.64921875	112.63391682237638	9350.696	9036.575	9571.87578125	153.56097119711114	9844.24	9192.262	1000.0	1000.0	395000	565.2317	132.5975927383299	728.81366	-1355.1222	565.23205	132.59932428183788	727.4375	-1337.1252	5.9989296875	-564.4205	27.57960625	0.26050576171875	0.0003004411220550537	1488.0397260189056
80	9072.86640625	244.29050329474538	9537.625	8829.122	9379.16484375	676.7557905182637	10021.494	6610.042	1000.0	1000.0	400000	569.0809	133.17061537741725	734.82355	-1443.2147	569.08075	133.17307836045543	734.67053	-1436.0916	6.000021875	-568.26875	27.706096875	0.26029560546875	1.3743782043457032e-05	1506.9673125743866
81	9287.003125	142.7452823213433	9428.493	9053.167	9667.83671875	122.39157191163123	9932.338	9455.597	1000.0	1000.0	405000	573.5494	132.8208959463834	742.6907	-1402.3505	573.54955	132.8215584910823	741.00806	-1399.5687	6.002644140625	-572.7331	27.612984375	0.2610943603515625	-0.0006711613655090332	1526.0569322109222
82	9226.1171875	231.83695779577508	9459.556	8808.975	9872.2953125	119.50175861676681	10131.264	9652.626	1000.0	1000.0	410000	576.92595	133.61968118507093	746.6995	-1417.3279	576.9262	133.62058524044863	747.18805	-1409.8141	6.000812890625	-576.0895	27.972565625	0.2643749755859375	-0.00019149088859558107	1544.850522518158
83	9198.65234375	147.96359349515677	9394.216	9066.326	9927.2625	133.93099902561767	10135.63	9617.68	1000.0	1000.0	415000	580.4734	133.70725634758944	748.22217	-1351.005	580.47345	133.70872222858165	748.2558	-1366.9991	5.993388671875	-579.6611	27.47130625	0.262673876953125	0.0017402597427368164	1565.5715448856354
84	9162.965625	116.68665304995254	9331.772	9006.443	9813.759375	164.89002016495724	10112.992	9482.722	1000.0	1000.0	420000	584.66405	134.01858378598098	753.1322	-1414.9053	584.66425	134.01937770337543	753.753	-1390.0183	6.0080953125	-583.85145	27.64616875	0.263268798828125	-0.002092848587036133	1584.4866144657135
