Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
37	10056.30625	135.89648327556776	10325.946	9774.676	1000.0	9153.55859375	224.41465527010484	9417.065	8798.62	1000.0	370000	646.7637	226.57237254352086	860.77734	-0.84831023	646.7639	226.57199826986565	857.47327	-1.2115889	-648.1398	25.369165625	365001	1253.8548204898834
38	9533.390625	108.81471733333379	9692.326	9282.388	1000.0	9227.5875	133.9091518063646	9412.697	8981.078	1000.0	380000	654.58775	225.23150756499413	866.01276	-11.529928	654.5885	225.23051303053944	862.618	-12.146687	-655.9536	25.91735	375001	1288.1419315338135
39	9848.0875	128.07098861568923	10180.297	9624.122	1000.0	9192.01640625	145.55081264802337	9428.241	8932.855	1000.0	390000	661.645	225.29171844521937	870.09265	-17.012596	661.6455	225.2915764071085	869.38324	-12.577959	-663.10515	25.7863921875	385001	1322.5113093852997
40	10207.095833333333	148.77067783448905	10462.278	9892.766	1000.0	9252.8703125	319.4448896132164	9794.923	8544.515	1000.0	400000	668.25535	224.53449089171133	877.90607	-15.346533	668.2558	224.53410609526563	880.5471	-16.810163	-669.6389	26.1633	395001	1356.7912962436676
41	9931.510416666666	156.86298426758728	10204.248	9648.352	1000.0	9373.25	150.11869262353707	9630.768	9038.485	1000.0	410000	674.4154	223.90254308515568	885.67633	-13.2599	674.41555	223.9025359391894	884.91156	-17.183247	-675.7829	26.903184375	405001	1391.4436490535736
42	10436.5875	133.90837974774644	10644.349	10168.897	1000.0	9422.521875	151.9331061684714	9676.814	9075.595	1000.0	420000	680.79165	222.7159123188103	887.37067	-7.412213	680.7922	222.71556748462825	889.4335	-6.9985714	-682.1074	26.595109375	415001	1426.2591977119446
43	10216.301041666668	115.37769498477599	10463.726	9963.692	1000.0	9506.6953125	112.16059914247963	9654.928	9311.428	1000.0	430000	686.55575	221.74786402578943	897.7863	-4.629862	686.5556	221.7478928873959	898.2222	-1.8273141	-687.8788	26.7679125	425001	1460.8852820396423
44	10478.45	144.8650593368417	10705.171	10084.067	1000.0	9547.2609375	207.66711643878526	9842.335	9257.831	1000.0	440000	692.22685	220.5818560081495	901.81165	-10.570118	692.22715	220.58237826263456	902.7996	2.7784147	-693.542	27.035771875	435001	1495.23051571846
45	10012.629166666668	134.81865906963077	10261.549	9653.959	1000.0	9618.76640625	182.35095797664457	9847.265	9297.008	1000.0	450000	697.76725	220.4677500225373	904.18854	5.568037	697.76755	220.4674524731485	904.0596	1.8533802	-699.1623	26.7384375	445001	1529.579960346222
46	10446.926041666668	155.78899993260114	10843.165	10083.82	1000.0	9403.78515625	501.38400951765504	9805.698	7932.39	1000.0	460000	702.3527	220.33434230732166	908.97736	-76.75607	702.35315	220.33424790531316	909.9173	-77.04312	-703.367	27.868115625	455001	1563.9281089305878
47	10185.2125	1099.7687029553078	10774.236	4322.7617	1000.0	9641.30703125	192.0410926078062	10072.041	9388.616	1000.0	470000	707.42125	219.74958111450405	913.58514	-82.469696	707.42135	219.74912969110935	912.0734	-106.610954	-708.51505	27.8352	465001	1598.3330323696136
48	10502.469791666666	130.25523022128516	10739.44	10243.132	1000.0	9744.0359375	91.32087145061637	9862.904	9521.609	1000.0	480000	711.6691	219.69386700588618	914.93677	-74.59418	711.66915	219.6937796115311	914.6731	-91.043846	-712.59415	27.8536	475001	1632.6353466510773
49	10539.8375	144.60492153911406	10897.707	10189.991	1000.0	9757.1	125.58210710527197	10013.524	9561.007	1000.0	490000	715.9275	221.8867603080454	916.05115	-65.81309	715.9277	221.88626275639507	916.6803	-66.59235	-717.1037	27.670553125	485001	1666.8974776268005
50	9643.69375	126.74993425376336	9842.569	9328.84	1000.0	9792.4421875	268.28883689039316	10232.596	9174.849	1000.0	500000	721.04075	220.75819894173804	919.49365	-95.81753	721.04145	220.7571335200745	921.3875	-72.592316	-722.2556	27.734028125	495001	1701.036277294159
51	10598.726041666667	151.81427798464807	10903.956	10211.937	1000.0	9845.6578125	166.61039883512674	10102.882	9489.35	1000.0	510000	726.0599	220.07342774628654	923.83655	-80.39669	726.0601	220.07336231357033	927.34515	-82.17456	-727.42985	27.00266875	505001	1735.265659570694
52	10376.63125	134.1807860065417	10594.904	10072.32	1000.0	9862.621875	109.71165332361007	9969.868	9631.084	1000.0	520000	730.24865	221.43514445543644	928.8941	-74.64929	730.2487	221.4348554315693	930.9047	-73.19392	-731.4998	26.492071875	515001	1769.5570855140686
53	10624.697916666666	758.4519760670414	11102.697	6620.0483	1000.0	9830.7125	118.23864242497035	10055.062	9607.807	1000.0	530000	735.22845	221.2012513526992	932.5583	-53.977108	735.2288	221.20075225911867	930.98315	-65.387726	-736.32565	26.36344375	525001	1803.9302847385406
54	10651.4125	684.7555281509842	11142.955	7087.1025	1000.0	9949.2703125	93.42963177573805	10082.445	9805.126	1000.0	540000	740.27995	220.12621833847962	935.8354	-60.740658	740.28	220.1254987501448	934.50507	-59.905247	-741.39125	26.52688125	535001	1838.8139023780823
55	10513.810416666667	772.4036509494242	10923.992	6412.2915	1000.0	9570.08828125	1021.4468170198584	10071.716	6545.168	1000.0	550000	744.3682	220.09133376850622	940.0353	-63.643322	744.3686	220.08981439403325	939.1895	-63.292805	-745.45835	26.92118125	545001	1873.6385560035706
56	10672.069791666667	131.8598411508725	10909.446	10414.202	1000.0	10020.05625	150.83776466787089	10349.52	9845.131	1000.0	560000	747.41735	221.01552524653104	944.0566	-72.92334	747.4179	221.01496057959517	943.1764	-78.05882	-748.619	28.223446875	555001	1907.9830267429352
57	10499.709375	115.81682736113954	10741.205	10232.654	1000.0	10010.47578125	141.91174083739514	10183.119	9744.042	1000.0	570000	751.06775	221.5604296800311	945.4204	-84.11464	751.06755	221.5600758259484	945.7696	-91.250084	-752.1341	27.8381125	565001	1942.3675076961517
58	10583.423958333333	140.75803707071225	10859.777	10205.2	1000.0	9971.50234375	165.17253290120607	10257.343	9701.717	1000.0	580000	754.77995	221.61276497530554	949.636	-84.50925	754.7798	221.61272887629897	951.5039	-83.44725	-755.86575	27.276534375	575001	1976.7187149524689
59	10700.697916666666	156.38181773040836	10978.485	10423.471	1000.0	9989.81328125	258.83859594349525	10240.116	9332.138	1000.0	590000	757.962	222.56329975986608	951.77484	-86.70149	757.96235	222.5631056576988	950.6993	-79.13915	-759.1218	28.00368125	585001	2011.043169260025
60	10874.695833333333	136.74059992067706	11111.217	10628.775	1000.0	10126.81875	130.55255167939077	10433.464	9928.924	1000.0	600000	761.146	223.8521226166953	952.52686	-71.48698	761.14665	223.85175809003601	957.02466	-62.67107	-762.5621	27.785690625	595001	2045.2512786388397
61	10819.571875	184.39110946572234	11187.685	10375.732	1000.0	10175.871875	182.13104828666638	10514.546	9946.015	1000.0	610000	764.85455	223.9472866546947	957.7685	-51.04296	764.85475	223.9471223302501	956.49854	-56.752346	-766.0236	27.71045	605001	2079.54767036438
62	10699.315625	173.32058446705054	11081.674	10142.337	1000.0	10223.8265625	90.53962357719409	10390.71	10142.386	1000.0	620000	769.1608	223.1624771326936	968.145	-50.473995	769.1609	223.16244845403537	969.0567	-50.45929	-770.2122	28.15771875	615001	2113.9192385673523
63	10699.942708333334	190.03962306143774	11099.016	10116.36	1000.0	10169.2890625	173.31424674561524	10410.243	9930.253	1000.0	630000	772.50535	223.3725927682266	976.3405	-50.8442	772.506	223.37247099855432	973.9712	-49.913357	-773.3777	27.79003125	625001	2148.1943554878235
64	10496.925	163.77641008399226	10861.833	10176.179	1000.0	10256.41875	170.80572846072815	10511.06	9957.127	1000.0	640000	775.93075	224.06200570377834	979.8247	-71.527855	775.9309	224.06177719548688	976.2262	-77.00297	-776.843	28.121790625	635001	2182.676697254181
65	10989.986458333333	149.01397445653657	11317.916	10640.63	1000.0	10205.3609375	173.9412436715341	10401.106	9803.703	1000.0	650000	779.92925	223.4259000205661	980.2544	-72.89718	779.92955	223.42547750872103	979.3595	-67.25936	-780.9698	28.5967125	645001	2217.0172157287598
66	10681.340625	1538.0937119261189	11397.066	2737.9944	1000.0	10212.0515625	177.73403585132476	10499.472	9951.389	1000.0	660000	783.2816	223.14323292450524	979.94446	-112.14402	783.28205	223.1427310041714	979.7241	-101.79763	-784.3274	29.27195	655001	2251.5852456092834
67	11171.435416666667	136.69141798225667	11411.481	10793.001	1000.0	10197.0203125	268.5112893343593	10500.6455	9571.797	1000.0	670000	786.75185	223.0415853602193	982.6085	-85.43736	786.75225	223.04111190540635	983.6236	-118.17565	-787.9241	28.701653125	665001	2286.4197590351105
68	11148.191666666668	166.920695990641	11514.22	10865.224	1000.0	10312.8515625	200.8846450702492	10690.72	10047.585	1000.0	680000	789.85425	222.3743510389631	987.93097	-163.6396	789.8546	222.3738761635458	985.8623	-160.90683	-790.8212	29.35868125	675001	2321.0699441432953
69	11086.609375	176.95878757496052	11405.02	10765.808	1000.0	10285.3296875	156.36479782866732	10529.995	10012.733	1000.0	690000	792.7017	222.18658105295196	985.25006	-202.95389	792.70205	222.18730836841243	988.68304	-234.27367	-793.8197	30.28343125	685001	2355.490815639496
70	10982.35625	134.08249947948713	11206.077	10662.055	1000.0	10303.44765625	124.69983961497304	10476.882	10106.842	1000.0	700000	795.43355	222.71215503425043	991.9552	-220.62173	795.4337	222.71098401291303	991.20416	-169.82861	-796.4802	29.481153125	695001	2389.969605922699
71	11176.761458333332	137.95504249573483	11414.425	10873.577	1000.0	10384.7515625	191.98006895248267	10686.456	10085.014	1000.0	710000	798.797	222.7699082012649	996.1013	-114.77089	798.79705	222.76979328445768	996.2195	-116.31858	-799.7382	29.366703125	705001	2424.3914709091187
72	10765.734375	147.17960258360077	11011.248	10464.942	1000.0	10393.51875	190.82501801388622	10812.672	10134.522	1000.0	720000	802.0855	222.52298038629627	997.9901	-172.29958	802.08635	222.5231385721494	998.7661	-166.24939	-803.1406	29.298971875	715001	2458.7537360191345
73	11106.56875	779.7399139029202	11508.115	6986.6675	1000.0	10516.99921875	204.04523855018033	10875.992	10201.686	1000.0	730000	804.82575	222.91520181450164	998.9674	-203.11526	804.826	222.91510132783736	1000.1223	-179.75618	-805.93925	29.539015625	725001	2493.087913274765
74	11335.25	126.58150783191041	11664.352	11115.8	1000.0	10502.46640625	223.84638985250578	10794.994	10056.699	1000.0	740000	808.34915	222.0617787913985	1009.38617	-153.49725	808.3492	222.06172114977403	1009.13464	-151.00955	-809.50575	28.873453125	735001	2527.1715693473816
75	11320.354166666666	119.08130100901653	11573.661	11001.512	1000.0	10532.759375	185.69370782285543	10827.512	10269.707	1000.0	750000	811.9389	221.42573653484817	1010.99036	-157.4879	811.93885	221.426068925951	1012.10944	-147.33887	-813.0368	29.170290625	745001	2561.452772140503
76	11303.546875	135.31928293237937	11564.303	11032.915	1000.0	9779.3171875	2299.8552997960546	10728.569	2895.5615	1000.0	760000	814.5952	222.32112270317458	1014.5842	-133.99445	814.5952	222.32079165026377	1013.5188	-151.46309	-815.7499	29.86290625	755001	2595.7497680187225
77	11454.883333333333	155.60462048623964	11706.275	11125.095	1000.0	10375.1359375	510.3912469860744	10862.483	8952.768	1000.0	770000	816.5614	223.31079687287848	1016.5846	-160.62692	816.56165	223.31094733577214	1015.94	-199.21172	-817.55155	31.71471875	765001	2630.113894224167
78	11453.957291666668	134.42851260056403	11736.22	11186.592	1000.0	10605.0	170.8811813073634	10917.539	10316.515	1000.0	780000	817.983	224.37944290865863	1019.1156	-180.57559	817.98335	224.37934307774412	1017.08716	-166.13972	-818.99255	32.199509375	775001	2664.4339973926544
79	11062.113541666668	1511.8118048663773	11716.069	2965.4004	1000.0	10664.3109375	259.3455103717818	11258.734	10220.048	1000.0	790000	820.71335	223.5466626903654	1019.4864	-243.19928	820.7137	223.54574654866505	1020.2695	-131.16966	-822.06245	32.002659375	785001	2699.218245267868
80	11135.310416666667	1678.2011003849727	11853.075	2147.6904	1000.0	10745.221875	199.54679902218427	10969.415	10241.589	1000.0	800000	822.877	223.39761144649688	1021.1014	-179.83073	822.87745	223.3972891509653	1021.8189	-213.6391	-824.1899	32.3288	795001	2734.069794178009
81	11477.95625	122.24632748403255	11773.479	11250.502	1000.0	10811.46484375	172.83839995787972	11059.735	10606.315	1000.0	810000	826.2357	223.06743016406497	1025.1238	-163.54764	826.23565	223.0679107357219	1024.645	-145.78703	-827.27245	32.0677375	805001	2768.56498837471
82	11465.584375	132.93838641766843	11724.663	11209.978	1000.0	10753.14140625	132.650415802213	10905.764	10429.494	1000.0	820000	828.4762	224.95379081046846	1028.0836	-168.0805	828.47675	224.9539117241574	1028.5048	-171.5503	-829.6544	33.37805625	815001	2802.8924067020416
83	11460.779166666667	159.6377083168844	11797.517	11159.683	1000.0	10844.753125	172.09966225998238	11101.164	10572.584	1000.0	830000	831.44305	224.75754047417408	1028.4861	-197.83418	831.44295	224.75746928633984	1029.7083	-168.94072	-832.6443	33.392275	825001	2837.2440412044525
84	11626.940625	195.99813987212568	12040.825	11062.225	1000.0	10778.08828125	213.00209065875387	11123.965	10402.823	1000.0	840000	834.30535	223.34266408369	1035.58	-347.43152	834.30585	223.34234887275633	1034.6273	-167.0025	-835.6978	32.125725	835001	2871.518246650696
85	11702.0125	139.27104119904706	11998.962	11464.92	1000.0	10787.90390625	254.5847722272485	11350.304	10456.235	1000.0	850000	837.73655	223.09987718508498	1036.7985	-197.88281	837.73695	223.09997041685148	1038.8203	-184.5898	-838.64735	32.3839125	845001	2905.8427522182465
86	11678.509375	129.23599214873025	11973.096	11466.789	1000.0	10833.2421875	223.7066019365544	11112.39	10422.228	1000.0	860000	840.6233	222.6045246620113	1042.4186	-352.33838	840.6238	222.60325963471425	1045.168	-209.85863	-841.8442	32.599296875	855001	2939.9806864261627
87	11608.203125	178.71169169922823	11885.818	11191.569	1000.0	10945.96328125	137.65246092969062	11184.061	10757.706	1000.0	870000	842.6993	222.94621414143816	1042.9373	-229.48216	842.6995	222.94650120600681	1044.2847	-149.17328	-843.9734	33.5155875	865001	2974.329932451248
88	11813.451041666667	140.2173461689625	12151.663	11475.904	1000.0	10892.07890625	209.16700116175113	11182.571	10542.377	1000.0	880000	845.5703	222.00740167841252	1043.8696	-259.73242	845.5706	222.00658728965678	1044.9152	-162.59393	-846.5922	33.156409375	875001	3008.6467657089233
89	11812.708333333334	169.83731186049783	12104.629	11341.045	1000.0	10878.62109375	166.63680565829387	11135.848	10617.647	1000.0	890000	847.739	221.6140212170701	1046.2305	-173.87714	847.7391	221.6144038640088	1047.093	-146.79997	-848.9992	33.016353125	885001	3042.986300468445
90	11936.807291666666	189.69295365581365	12249.268	11323.946	1000.0	11092.5890625	182.222434472268	11376.12	10780.373	1000.0	900000	850.3449	221.16618909770094	1057.99	-175.12285	850.3454	221.16682572212315	1060.5131	-158.101	-851.6612	32.501821875	895001	3077.2159774303436
91	11783.1125	160.75125712313005	12160.94	11452.2295	1000.0	11031.48828125	168.38262788957772	11349.529	10828.915	1000.0	910000	853.2885	220.33986838518354	1060.5664	-178.00682	853.2888	220.340427520689	1063.334	-158.17262	-854.4866	32.8473125	905001	3111.7188255786896
92	11721.2	150.30245895083243	12033.426	11512.551	1000.0	11072.121875	152.99757963771845	11261.505	10743.966	1000.0	920000	855.5697	219.79218548437976	1063.8798	-237.92331	855.5699	219.79216364556768	1061.6945	-154.79713	-856.7492	33.020040625	915001	3146.5727186203003
93	11751.032291666666	147.180069699218	12052.737	11421.724	1000.0	11147.9515625	173.83307366551395	11532.185	10976.516	1000.0	930000	858.8221	218.88994129470638	1063.5223	-177.78546	858.8222	218.89026291728922	1066.0135	-174.27933	-860.1313	32.60865625	925001	3181.383608341217
94	11927.880208333334	111.70831623772094	12164.845	11725.463	1000.0	11080.103125	222.7559763508041	11448.467	10778.928	1000.0	940000	861.5414	218.83354039086421	1065.4679	-174.8124	861.5416	218.83314556986105	1064.0765	-163.08713	-862.7517	32.2553875	935001	3215.773911714554
95	11844.65625	197.21994912618078	12196.906	11335.489	1000.0	11066.0609375	148.38036532001126	11252.973	10776.217	1000.0	950000	863.9751	218.57308891993085	1071.0209	-192.72084	863.9754	218.57340368855492	1073.256	-151.64119	-864.9514	33.003834375	945001	3250.121827840805
96	11939.308333333332	151.30209158060794	12244.274	11611.354	1000.0	11117.05625	184.57623763637613	11391.644	10773.1875	1000.0	960000	865.9344	218.43653174320454	1073.9896	-191.71861	865.9345	218.43665626446492	1074.3491	-166.13051	-867.1985	33.025590625	955001	3284.5394988059998
97	12049.716666666667	153.77124514464117	12419.855	11814.984	1000.0	11237.18359375	236.90383069929453	11589.729	10895.901	1000.0	970000	867.9295	217.55981246544593	1070.9805	-171.79085	867.9298	217.55891523906806	1069.8219	-153.10512	-868.9304	32.876928125	965001	3318.7612071037292
98	11678.138541666667	140.84374468419486	11889.811	11309.415	1000.0	11095.671875	183.41987351429506	11272.873	10585.054	1000.0	980000	870.7701	217.61672729824792	1073.5973	-218.28804	870.7699	217.61677141249936	1073.4076	-187.53261	-871.9165	32.77499375	975001	3352.985157251358
