Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
16	650.57578125	19.269136186528964	690.04675	605.7069	269.76666666666665	447.29701450892856	56.514832913897166	733.9498	385.7033	175.17857142857142	160000	149.8314125	45.495927290253135	205.5437	-63.47683	149.8314875	45.49544372791632	206.76912	-67.74094	3.0069775390625	-150.75575	4.565376171875	0.038448724365234374	-0.000263667631149292	155001	764.7246377468109
17	690.6104817708333	21.335688143148012	756.2241	666.9567	226.86666666666667	590.3026455965909	151.73247614858798	1007.6843	284.14014	224.29545454545453	170000	151.496175	44.94586966563224	206.0068	-59.168163	151.4964375	44.944993047056975	204.96008	-58.713364	3.0053564453125	-152.386325	4.71727734375	0.04201219787597656	-0.00022080860137939454	165001	813.0834662914276
18	571.2679036458334	33.114369363364496	622.6081	524.9953	201.46666666666667	571.6826363357843	171.32195067857978	1139.4097	288.63956	200.11764705882354	180000	158.42025	45.58266337106686	223.27948	-58.44445	158.4201125	45.57964019164697	220.75906	-48.88399	3.0066107421875	-159.45975	5.64030390625	0.04828887939453125	-0.0002988926649093628	175001	860.9884006977081
19	2249.8359375	484.8570579734471	2453.8694	1001.9417	918.2333333333333	657.096484375	280.8953653053037	2320.081	503.48785	235.975	190000	168.87875	49.422480714751664	267.2893	-60.50828	168.8790875	49.41723181239516	262.96097	-69.56388	3.008858984375	-170.000325	6.372680078125	0.048969863891601566	-0.00045444974899291993	185001	913.249493598938
20	2425.01328125	516.2482445490735	2871.0234	1274.1584	852.3	1506.9850945723683	781.091341784382	2762.0447	568.75183	558.8421052631579	200000	179.868975	51.835366305255334	265.88098	-58.977776	179.8695375	51.8314711348231	262.09796	-49.542393	2.987054296875	-181.0086625	7.55854296875	0.04905757446289063	0.0006632549285888672	195001	964.714574098587
21	2662.8453125	10.23255868106596	2697.4336	2650.0515	1000.0	1232.3432404891305	659.8981805518576	2886.695	754.3796	408.2608695652174	210000	187.8336	54.22070637680775	261.91672	-79.91186	187.834175	54.21492967808775	261.12616	-69.915146	3.0030630859375	-188.986775	8.558184375	0.052586407470703124	-0.000131331729888916	205001	1017.1523001194
22	2742.73046875	4.935706425291791	2758.4036	2734.391	1000.0	2494.609375	414.8903743487823	2706.3904	1206.8917	946.2727272727273	220000	193.9263	53.472439630149665	268.10092	-63.97704	193.9260625	53.47099213592357	267.18286	-73.50373	3.0008517578125	-195.090825	9.09298984375	0.04953907470703125	-3.753867745399475e-05	215001	1070.2006680965424
23	1972.0263020833333	692.2320901740013	2940.3806	634.7391	667.6666666666666	2558.427911931818	457.84549795755333	2868.673	1450.2251	902.1818181818181	230000	203.8271875	51.27560238554004	272.15567	-75.62698	203.827225	51.27234537253001	268.7483	-64.17065	2.9953556640625	-205.089425	10.07483359375	0.05040789184570312	0.00023062610626220704	225001	1120.6515295505524
24	525.6362955729167	12.327288601749913	548.0143	493.8863	210.16666666666666	1652.6484375	884.8297388010117	3082.9258	303.24863	567.1666666666666	240000	212.24845	51.28801614412474	277.6257	-111.274765	212.24825	51.28665713419037	281.73044	-106.435356	3.003541015625	-213.41565	10.354840625	0.049882150268554686	-0.00016428663730621337	235001	1168.9087693691254
25	3019.98671875	16.55509759893963	3084.2861	2999.1816	1000.0	1681.3824678308824	919.6370767542903	2973.425	508.60098	583.7058823529412	250000	214.935225	55.99713564103078	291.40894	-84.80792	214.93545	55.99565518859477	284.25473	-87.75995	3.0082548828125	-216.0561	10.70363984375	0.05386202392578125	-0.00042499494552612305	245001	1220.7882256507874
26	1271.61328125	596.4622927450374	3073.189	990.6749	400.23333333333335	2549.8671875	778.1430620393656	3064.8896	924.70447	842.0833333333334	260000	219.6231	55.95310536511803	290.89532	-65.50533	219.622775	55.95379522427411	289.09256	-71.50709	3.009389453125	-220.777125	10.8329171875	0.05552791748046875	-0.0005543843269348145	255001	1270.6026225090027
27	1578.5134114583334	856.7534845761255	3122.2278	846.5595	492.6	2124.3028738839284	1015.2781462661916	3166.8972	771.0593	685.4285714285714	270000	224.105525	57.21502599842108	292.04422	-102.77557	224.105125	57.218456812465675	291.62115	-142.86151	2.984989453125	-225.23125	10.6834328125	0.057501904296875	0.0008775659561157227	265001	1321.3899502754211
28	914.5035807291666	163.01345803337833	1791.2173	872.4487	334.1333333333333	3070.6724609375	54.61430279983898	3189.1091	3006.5378	1000.0	280000	226.6781	58.03638513897984	297.33942	-74.29831	226.67735	58.03925568096131	296.45285	-69.13283	3.001601953125	-227.747625	10.55034140625	0.05139912719726562	-7.883011698722839e-05	275001	1370.0335817337036
29	1917.9584635416666	1077.2058918021817	3250.472	944.86566	588.3666666666667	2969.3616832386365	647.7605477896344	3298.842	928.41345	934.6363636363636	290000	230.98995	58.22507707165359	307.9735	-87.81723	230.989825	58.22067330424821	306.75623	-78.75342	2.9986716796875	-232.056875	10.23436875	0.05143984375	7.494553923606873e-05	285001	1420.8040845394135
30	3124.098697916667	4.527430816857646	3130.0195	3112.8088	1000.0	2654.37109375	841.842077430995	3160.5518	985.66077	841.1666666666666	300000	236.0039	59.18954299536363	311.8411	-107.44264	236.003575	59.18783320919934	308.66443	-84.55424	2.9966931640625	-237.056625	9.62988125	0.05113392639160156	0.00017381465435028077	295001	1473.1726126670837
31	3219.078125	2.982020606805738	3226.16	3213.6904	1000.0	2935.7604758522725	599.3202778602986	3259.4883	1303.6665	918.3636363636364	310000	239.8995	59.42016156154408	316.7245	-75.526184	239.899225	59.41725002051172	313.66937	-78.29364	2.9996013671875	-240.91975	9.4767234375	0.050576251220703125	2.489645481109619e-05	305001	1525.9544942378998
32	2380.21875	924.8135307545336	3410.8494	1388.2972	709.9666666666667	2655.3876953125	828.0192731251287	3272.122	1279.8234	818.5833333333334	320000	243.353225	59.38354991072865	315.06027	-116.30095	243.353025	59.37887839964645	311.9472	-147.39838	2.9994828125	-244.3417	9.8806140625	0.048679107666015624	3.0579090118408205e-05	315001	1576.347608089447
33	1675.9528645833334	649.8900419814622	3275.4104	1251.8392	492.73333333333335	2523.2178485576924	948.6180636954109	3342.4038	616.859	766.8461538461538	330000	245.551925	59.63883634008967	316.54977	-73.33373	245.55175	59.63546595776711	314.0635	-106.41763	2.997505078125	-246.50765	10.057003125	0.04824031677246094	0.00012539933919906616	325001	1626.694307088852
34	1263.841796875	22.857184404607885	1292.892	1209.2886	368.8333333333333	1998.4871323529412	767.288886465924	3357.809	1116.8032	595.7058823529412	340000	247.89905	60.16270605616074	318.37997	-74.02723	247.8987	60.15966755227292	316.5572	-90.866135	2.9981619140625	-248.820725	9.77776953125	0.04727596435546875	9.111623764038086e-05	335001	1676.2788968086243
35	2613.67265625	528.2996151175329	3429.0444	1934.5854	763.0	1760.586759868421	1196.0863373167463	3420.8145	37.98687	526.3684210526316	350000	250.1502	61.25620948116199	325.6453	-159.00792	250.149925	61.25354193840549	322.18863	-104.66881	3.004876171875	-251.0576	10.282984375	0.04950657043457031	-0.00022810168266296387	345001	1728.6723012924194
36	1916.374609375	392.70476611996105	3392.5344	1631.0459	549.7	2173.938720703125	729.831530217762	3427.7817	1279.4294	630.625	360000	252.230125	61.79140716960571	324.82642	-92.607	252.229625	61.78906699408885	326.49573	-101.01052	2.9973587890625	-253.103475	10.70889140625	0.0482240966796875	0.0001341565251350403	355001	1779.8823578357697
37	3379.7161458333335	9.170902489611278	3403.7063	3368.818	1000.0	2420.6819196428573	905.5940828302396	3469.1428	863.2149	712.7857142857143	370000	253.731725	62.675385918237474	327.06586	-129.18437	253.7315	62.671534208123546	325.7877	-99.16837	2.9994380859375	-254.55895	11.4365859375	0.04782192687988281	3.14149022102356e-05	365001	1833.4793696403503
38	3396.7106770833334	22.29165912188346	3460.1304	3375.404	1000.0	2680.5489783653848	617.5585926732907	3444.3516	1793.9226	766.0769230769231	380000	255.08845	63.80715006956509	328.99542	-120.03614	255.088225	63.803495202065534	328.7931	-104.52868	3.0028345703125	-255.9204	10.9668375	0.04868613891601563	-0.00013458033800125123	375001	1887.201880455017
39	3440.27109375	3.798636154907415	3452.7195	3433.1064	1000.0	1906.3120659722222	644.4225235735394	3412.978	948.7508	551.6666666666666	390000	257.003825	64.3997857139292	332.89606	-147.65149	257.004075	64.3931518098004	334.62048	-128.29494	2.99741328125	-257.80315	11.535371875	0.048062725830078125	0.00013200528621673584	385001	1940.5586550235748
40	2557.64765625	115.06359654556258	2782.0015	2384.2852	721.8	2035.7509765625	712.0638577403013	3414.4382	933.9866	584.9375	400000	258.70615	65.74056586309553	335.63028	-77.25384	258.70585	65.73570110678062	334.63904	-77.11622	2.998591796875	-259.495	11.2968546875	0.047973297119140626	7.142477035522461e-05	395001	1992.672378540039
41	1779.9375	59.10432601905437	1957.0352	1695.4655	507.8333333333333	2071.606987847222	513.4018082035421	3396.8677	1345.7943	593.3333333333334	410000	260.15265	66.44773585307478	336.71948	-109.1265	260.15245	66.44381385802593	336.8904	-109.41989	3.0017861328125	-260.9142	11.611275	0.048637551879882814	-8.060686588287353e-05	405001	2043.2986409664154
42	3430.08828125	32.45447332097174	3590.5354	3409.3196	1000.0	2366.72578125	575.5083260330239	3448.3386	1635.1547	670.2666666666667	420000	261.2891	67.22791979527554	342.27258	-125.31375	261.28875	67.22412364620308	340.29904	-119.257805	2.99960625	-262.034025	11.166178125	0.048292236328125	2.3311403393745424e-05	415001	2096.615224838257
43	3302.6541666666667	3.1487494352813936	3308.9316	3293.9812	1000.0	2015.76220703125	886.0155543217061	3434.0476	22.761381	569.0625	430000	263.486675	67.40367942479105	346.55493	-102.406715	263.48625	67.39675066351494	343.78137	-86.27222	3.0045048828125	-264.242575	11.85380625	0.049824966430664065	-0.00022023651599884032	425001	2149.8977489471436
44	3295.3458333333333	4.500080927368372	3304.3438	3280.6797	1000.0	3101.2854817708335	516.3319951026342	3499.5107	1884.5604	901.75	440000	266.259725	67.29436529160522	357.4332	-120.44151	266.259725	67.28922053345543	356.5107	-102.61757	2.99575078125	-267.014175	11.228675	0.05023043212890625	0.0002194220542907715	435001	2203.2363018989563
45	3474.509375	159.13383387367168	3637.083	2986.4565	966.3666666666667	2380.958072916667	892.0557157487418	3532.3877	942.97833	669.2666666666667	450000	269.127475	66.94325358092479	349.47018	-166.71576	269.1272	66.93768146567372	348.13428	-105.62127	3.0032861328125	-269.8875	11.2818984375	0.05061132202148438	-0.00015780413150787354	445001	2256.39231133461
46	3453.023958333333	27.76781757193628	3586.6536	3431.8423	1000.0	2567.15234375	815.2069412994821	3538.2847	1366.1973	720.3571428571429	460000	271.31625	66.70432069963684	349.55615	-211.30789	271.316025	66.70001499250206	347.90778	-112.63436	2.9968015625	-272.0565	10.6527765625	0.04980772705078125	0.0001660043478012085	455001	2309.2092406749725
47	3486.219270833333	2.686354660710028	3493.1338	3481.7239	1000.0	2461.162109375	674.4458042401501	3503.9768	1441.1268	689.5	470000	272.351175	66.76704576361006	349.94366	-126.72161	272.3516	66.76048831457122	347.3695	-94.53798	3.0003927734375	-273.0578	11.988996875	0.04953978576660156	-1.3871341943740845e-05	465001	2362.719045162201
48	1371.93515625	62.41165214057922	1618.3418	1281.1134	383.76666666666665	3013.7014973958335	617.6450909165662	3523.8281	1617.3295	846.6666666666666	480000	272.46935	67.1391659167732	351.70276	-198.20908	272.469275	67.13145015564612	348.31726	-154.2637	3.0010931640625	-273.141725	11.13723125	0.04924325561523438	-4.94842529296875e-05	475001	2412.029176235199
49	3319.7239583333335	200.90844722576168	3607.6614	2906.3645	919.8333333333334	2510.9162946428573	826.4140695109893	3487.914	1299.6006	706.0	490000	273.2334	67.28348682997932	356.338	-126.84757	273.23345	67.27825800360768	351.6124	-133.90778	2.996559765625	-273.90195	9.849071875	0.05008709716796875	0.00017337048053741455	485001	2464.6647984981537
50	3246.5174479166667	239.97105728260925	3607.501	2700.1091	898.6	2832.9332682291665	716.8136961582138	3557.4636	1430.7686	792.0	500000	275.0769	67.09096809556411	352.72562	-134.12846	275.0765	67.08854745781876	350.39456	-115.023186	2.9991474609375	-275.737125	9.9892234375	0.048859024047851564	4.548691511154175e-05	495001	2517.098711013794
51	3201.2526041666665	598.3055796720156	3621.114	1425.1229	923.9333333333333	2810.167668269231	761.1901359561375	3560.6184	1507.7494	781.4615384615385	510000	276.746525	67.03133595565585	351.0807	-136.45395	276.746525	67.02841487011311	349.26556	-93.472496	3.001555859375	-277.3951	9.89594375	0.0483972900390625	-6.929612755775452e-05	505001	2570.028823375702
52	2752.95	511.9348754154836	3554.041	1984.6818	756.2333333333333	2605.15234375	833.296337274013	3600.982	1350.8744	718.5	520000	278.158225	67.10284643739043	357.53027	-213.22699	278.158225	67.09714449959849	355.1846	-132.30663	3.000516015625	-278.79715	10.0926171875	0.048927493286132814	-2.0077228546142577e-05	515001	2621.447387456894
53	3329.0716145833335	266.47510828092993	3640.0535	2645.0547	924.2666666666667	2195.0491727941176	868.8665706810561	3504.3699	41.00893	609.0588235294117	530000	278.7116	67.57754064776255	362.31482	-90.80491	278.7117	67.57330538015734	354.3448	-83.45232	2.9981791015625	-279.306575	9.677715625	0.047773397827148435	9.281374216079711e-05	525001	2673.819554567337
54	3505.89453125	120.50461609415632	3713.9795	2964.086	983.8333333333334	2972.89453125	579.6284010754937	3602.263	1750.362	824.0833333333334	540000	279.1812	67.72351142697785	357.61835	-118.90572	279.18135	67.71795921319543	357.22366	-88.02554	2.999231640625	-279.78025	10.4682453125	0.048582666015625	4.157744646072388e-05	535001	2726.3289403915405
55	3467.0588541666666	14.364605616975705	3490.0664	3443.1733	1000.0	3392.93125	226.978020687026	3575.993	2773.2556	950.6	550000	279.92535	67.54385834404191	356.25323	-142.79306	279.92525	67.54004737931415	360.06116	-124.76739	3.001144921875	-280.512525	9.3343984375	0.04770242919921875	-4.990620911121368e-05	545001	2779.3421034812927
56	3186.3953125	318.4287858637574	3617.8809	2646.6423	869.1333333333333	3018.445012019231	593.814688783786	3619.9807	1573.5597	828.7692307692307	560000	281.764175	67.17073172148714	352.5768	-172.5447	281.763975	67.16671199336767	351.4186	-110.75023	3.002614453125	-282.356	10.39526015625	0.04819426879882813	-0.00012331931591033935	555001	2831.141000509262
57	3151.151302083333	301.683070456398	3612.1467	2661.465	869.7666666666667	2140.90966796875	586.3846060820492	3428.6472	851.3173	584.4375	570000	283.28275	67.28849827422218	358.075	-121.0828	283.282675	67.28381677639877	356.6059	-118.32712	2.9980337890625	-283.86845	9.04249375	0.04824964904785156	0.00010100405216217041	565001	2883.489478111267
58	2982.644010416667	348.0359057147217	3590.4094	2368.655	818.5666666666667	2787.1021634615386	534.1490176691548	3510.559	1673.587	762.6923076923077	580000	284.154675	67.6184176094058	362.06494	-102.85594	284.1549	67.61582654970654	362.10767	-194.5307	2.9975376953125	-284.713825	9.101309375	0.04707199096679687	0.00012214497327804564	575001	2935.631388902664
59	3488.2263020833334	5.041471686678219	3501.168	3479.4565	1000.0	2976.834435096154	487.0250151528311	3612.9333	2063.5398	823.4615384615385	590000	284.392525	67.58089079022265	362.91254	-171.42966	284.392525	67.5770641564133	361.97498	-97.07216	3.0011853515625	-284.938	9.48498984375	0.047542263793945314	-5.159674882888794e-05	585001	2988.4928166866302
60	3162.5890625	289.49848876980343	3503.8567	2139.3042	926.1	1336.09953125	1414.1070397957858	3643.5896	15.348894	390.04	600000	285.0013	67.49655991233924	363.49167	-103.75801	285.000975	67.49251217727786	362.58783	-143.75845	2.9993919921875	-285.53395	9.1722484375	0.047177099609375	3.2764434814453127e-05	595001	3041.30859208107
61	3424.8109375	261.9072673040339	3692.4612	2795.871	934.8333333333334	2284.8265625	494.3124012201191	3125.5803	1524.2616	635.8	610000	285.024025	67.85576173030556	370.11487	-172.34055	285.024175	67.85150256258147	370.7692	-171.3564	3.0034181640625	-285.55175	9.817928125	0.047613092041015624	-0.00016037585735321046	605001	3094.1006038188934
62	3298.03984375	297.30332434513184	3635.573	2525.6973	919.9666666666667	2448.4841145833334	461.4743221458806	3365.8992	1792.1062	678.4666666666667	620000	285.33575	68.04130510212161	365.2847	-178.6884	285.33545	68.03839798231584	363.59406	-131.1002	2.9951205078125	-285.852825	9.24471953125	0.04738253173828125	0.00023783559799194336	615001	3146.523498773575
63	2748.507291666667	469.9569129186207	3566.9866	1969.9308	758.1666666666666	2832.259314903846	512.3248668869873	3547.0505	2118.624	782.8461538461538	630000	285.46895	68.25471119270816	367.59647	-158.17183	285.46885	68.24934871484123	370.58688	-105.24885	2.9993048828125	-285.96315	8.65802265625	0.04607838134765625	3.645795285701752e-05	625001	3198.412093400955
64	2871.159635416667	448.1516484405697	3675.1284	1976.7394	777.5	2687.6356026785716	760.5418416215789	3609.968	1391.3572	734.0	640000	286.071925	68.279604568275	367.60724	-104.633606	286.071675	68.27681304806194	369.2361	-170.0222	3.0021505859375	-286.56575	9.34008984375	0.046246685791015624	-9.415421485900879e-05	635001	3250.350927591324
65	2982.47734375	399.1734376600393	3614.266	2207.9177	807.9333333333333	2404.646875	578.2632618453295	3638.1895	1744.6647	644.1333333333333	650000	287.534825	67.99714111637341	363.3179	-120.35552	287.53455	67.99622636588003	366.2235	-118.23883	2.9951791015625	-288.0346	8.7453375	0.04782827758789063	0.00022285013198852538	645001	3302.224231004715
66	3193.6643229166666	344.7581761176956	3653.1418	2662.1775	875.2333333333333	2258.416259765625	417.2926693281347	3109.6758	1583.2731	605.75	660000	288.48785	68.0669552719967	370.02148	-213.2634	288.48775	68.06541853246772	369.72772	-121.078285	3.0046609375	-288.968175	8.73431171875	0.04671818542480469	-0.000207187557220459	655001	3354.7893664836884
67	2433.6268229166667	378.9508323428428	3542.1252	2077.965	656.2	2146.5724826388887	668.0677984556158	3609.699	1402.2928	580.6666666666666	670000	289.298825	68.15853578239486	363.23822	-169.4641	289.299025	68.15787261938272	366.9978	-140.37546	2.9993087890625	-289.78505	8.98390234375	0.047061700439453125	3.64352822303772e-05	665001	3405.6771252155304
68	2151.036067708333	168.90672351922524	2724.6218	1825.8057	576.0333333333333	2154.3970588235293	618.347965050709	3576.308	1424.0061	587.7058823529412	680000	289.5366	68.60743108439493	366.27536	-103.240074	289.536775	68.6039503235783	366.45355	-130.49051	2.999628515625	-289.9876	8.5973	0.04531421508789062	2.092294692993164e-05	675001	3456.6269052028656
69	1945.9569010416667	83.26340295011568	2104.2466	1807.6002	522.6666666666666	2169.654411764706	490.00198078831335	3537.9272	1618.7092	586.9411764705883	690000	290.3836	69.11831305811796	372.25122	-138.50024	290.383475	69.11738999701885	376.00058	-107.974304	2.998523046875	-290.8464	8.4852640625	0.04521919860839844	7.179248332977295e-05	685001	3506.081878185272
70	3529.003385416667	3.544129380825967	3535.0974	3520.7358	1000.0	2537.4528645833334	433.45851397029145	3521.859	1696.4126	685.8	700000	290.998275	69.01041950314459	368.55203	-137.86131	290.99795	69.00833862657468	373.59482	-172.69107	2.9999337890625	-291.4555	8.29214140625	0.045509893798828124	7.019937038421631e-06	695001	3559.6113958358765
71	2901.02265625	369.8977899366256	3648.6355	2315.3428	774.0333333333333	2764.217548076923	593.3409319594103	3581.2908	1830.4142	758.0	710000	291.768775	69.16778151711966	383.70615	-104.209564	291.769025	69.16723212620265	387.526	-111.05687	2.9996734375	-292.22175	8.3666640625	0.04579226379394531	1.9052982330322266e-05	705001	3610.930952310562
72	3390.179166666667	172.89251839413603	3604.6091	3018.3215	950.8	2533.036551339286	1112.9466679559653	3698.568	171.21864	692.5	720000	292.31025	69.02172701403522	373.30914	-229.73563	292.310375	69.02213847744794	376.32654	-158.61224	2.9978166015625	-292.7412	8.16662109375	0.04526972351074219	0.00010045828819274902	715001	3663.672778367996
73	2799.2208333333333	471.13090891315267	3679.981	2057.5742	750.6333333333333	2441.556640625	729.6284157021298	3588.2668	1085.7294	658.4375	730000	292.3245	68.91210343618891	381.27188	-140.22827	292.324325	68.91235302904698	381.12158	-92.84258	3.0006296875	-292.740975	8.01730625	0.0444813232421875	-2.3626375198364257e-05	725001	3715.3989424705505
74	2878.3653645833333	459.4318411545576	3700.5154	2178.5615	776.6333333333333	2320.1103515625	784.7847634861421	3705.231	966.95013	624.6875	740000	292.756025	69.02605015499583	371.91864	-118.48736	292.756025	69.02539532664771	374.84802	-160.02628	2.99779921875	-293.1759	8.35805	0.04358742980957031	9.908282160758973e-05	735001	3767.480271100998
75	866.7522786458334	19.274817437256917	917.48615	844.0127	242.63333333333333	2342.03984375	514.4889697554264	3310.549	1565.3081	631.0	750000	293.13035	69.11370341690568	381.84854	-116.99007	293.1305	69.11188899169231	382.28687	-114.57254	3.003067578125	-293.53435	8.0732390625	0.04256854248046875	-0.00013008922338485717	745001	3816.3060052394867
76	3397.733854166667	222.71198702958642	3706.9983	2786.8574	956.8666666666667	2102.01171875	796.4148486254579	3533.5447	787.42285	568.1111111111111	760000	294.014325	68.83693775873532	377.91208	-100.0681	294.0139	68.83641187627374	376.7086	-161.8544	2.9972126953125	-294.4284	7.9545828125	0.04403505859375	0.00012522270679473876	755001	3868.835595369339
77	3274.282291666667	365.33461830674264	3739.2295	2465.346	887.3333333333334	2054.0052083333335	729.7796851714145	3577.3313	994.31586	552.0	770000	294.730325	69.08654572346195	370.9838	-124.671135	294.730275	69.0855903933664	370.34286	-139.7273	3.000582421875	-295.137375	7.66056953125	0.04344669494628906	-2.1633869409561157e-05	765001	3921.3815104961395
78	3535.7463541666666	174.7718155195511	3708.715	2994.44	965.8	2157.650505514706	608.1446712555086	3605.658	964.5786	587.5882352941177	780000	295.320975	68.55422671141437	379.12167	-118.441795	295.320975	68.55497939610223	378.32355	-94.84048	2.997550390625	-295.71695	7.2902890625	0.04294366455078125	0.00010750007629394531	775001	3974.4515645504
79	3020.2625	505.98069791906755	3711.5825	2353.4348	814.1666666666666	2325.555419921875	866.1437525030126	3633.9412	28.278168	632.875	790000	295.442625	68.52234671988401	377.33755	-130.21188	295.442575	68.52177464135032	382.39514	-169.79549	3.000161328125	-295.83715	8.03374296875	0.0421589599609375	-3.380456566810608e-06	785001	4026.930354118347
