Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
52	886.68349609375	2.5824568543425883	890.94135	883.39136	1000.0	87.52908125	1.472932276850331	100.09537	77.780365	260000	1.2207030941624453e-08	0.46619829535484314	0.006515100132673979	-0.013768231496214867	-0.0805547833442688	1.0
53	889.01904296875	4.574935062135189	894.11163	881.22174	1000.0	87.83065625	1.5828552252377663	102.555695	79.33521	265000	1.525878978725359e-08	0.32537323236465454	0.009240285493433475	-0.01901666820049286	-0.0419783890247345	0.0
54	887.89130859375	6.602757611866021	892.48254	874.8563	1000.0	87.819125	1.4489236980643598	101.82554	82.395515	270000	0.0	0.3608797788619995	0.007495197933167219	-0.023958435282111168	-0.06643533706665039	0.0
55	889.82822265625	3.652573522184179	895.27576	885.9155	1000.0	87.834375	1.5529786148318334	102.58563	75.18267	275000	0.0	0.29028594493865967	0.008917968720197678	-0.030197961255908012	-0.027056872844696045	0.0
56	892.59375	2.6773251989527282	896.2944	887.9342	1000.0	88.0076375	1.6379908019239606	102.58683	78.437935	280000	-1.2969970875076342e-08	0.2713491916656494	0.009993319399654865	-0.02084377594292164	-0.03944072127342224	0.0
57	895.10546875	4.167061280955474	901.53955	889.69556	1000.0	87.9974875	1.709898742890204	103.20093	79.015175	285000	-2.2888183792701966e-08	0.502134382724762	0.008617698214948177	-0.014978720806539059	-0.19919800758361816	0.0
58	894.8634765625	3.293671383000924	897.8723	889.0988	1000.0	88.45241875	1.5125351235591191	101.86422	78.72419	290000	1.5258788677030566e-09	0.3653636574745178	0.009136754088103771	-0.02435583621263504	-0.03570231795310974	0.0
59	851.1677734375	94.71672816218897	903.2132	661.79913	934.6	87.9044	5.078637089564483	102.94897	1.7695496	295000	8.392333938900265e-09	1.2836439609527588	0.006058412604033947	-0.020330362021923065	-0.7862999439239502	2.0
60	896.33203125	1.9548286515095628	899.0698	893.72034	1000.0	88.5461125	1.6984170019462241	100.48153	78.539444	300000	7.629394893626795e-09	0.5899463891983032	0.005313814152032137	-0.011238752864301205	-0.23828622698783875	3.0
61	900.1130859375	1.641869993576125	902.07477	897.16797	1000.0	88.831875	1.891970285839606	104.33597	82.37729	305000	-6.103515470812226e-09	0.3228074610233307	0.009327378123998642	-0.01942097768187523	-0.0522904098033905	0.0
62	724.899951171875	218.06853137259398	904.1158	397.82837	790.8	88.167	4.413706987895775	102.714096	24.70201	310000	-3.051757735406113e-09	43.453880310058594	0.008369837887585163	-0.024074550718069077	-18.39097023010254	1.0
63	895.230078125	4.994847045633865	901.11816	887.19714	1000.0	87.2174125	2.6744393396093322	103.18701	65.80934	315000	0.0	4.989591598510742	0.007837493903934956	-0.021113919094204903	-4.299098014831543	0.0
64	777.9080078125	247.29404309445061	905.5956	283.35638	852.8	88.5849125	5.1876837316860405	103.94198	2.981016	320000	-4.577636936176077e-09	7.941664218902588	0.009962995536625385	-0.014223603531718254	-5.492197513580322	1.0
65	904.20244140625	3.32662589109986	909.1021	900.309	1000.0	88.557675	2.147926507413603	103.60164	77.275826	325000	-1.5258788677030566e-09	1.2357730865478516	0.006388687063008547	-0.011072791181504726	-0.8786274194717407	2.0
66	902.33828125	1.7934915283275294	904.9719	900.3817	1000.0	89.36503125	1.558109707105055	102.86364	80.792915	330000	9.155273872352154e-09	0.31244325637817383	0.007152417674660683	-0.03195281699299812	-0.03995409607887268	0.0
67	903.18583984375	3.1882876152380715	906.5499	898.8111	1000.0	89.056775	1.637506619738528	100.90998	77.15585	335000	1.525878978725359e-08	0.4730350971221924	0.00823344849050045	-0.0376281812787056	-0.17210310697555542	0.0
68	904.80068359375	2.213496734761496	908.77576	902.62225	1000.0	89.4068875	1.4435994239660115	101.15546	78.84896	340000	-3.051757735406113e-09	0.283320814371109	0.007481212727725506	-0.020865771919488907	-0.028574764728546143	0.0
69	868.633203125	79.71540932827855	913.5226	709.4564	939.4	88.00206875	7.8925882953566	101.29452	-53.132473	345000	-7.629394893626795e-09	15.79330825805664	0.006376501638442278	-0.017501242458820343	-11.863603591918945	0.0
70	884.665234375	47.3278335456526	912.5536	790.1404	961.6	89.7648375	5.266466438704418	107.10214	7.6225605	350000	0.0	4.869665145874023	0.009158683940768242	-0.019919980317354202	-2.4741649627685547	0.0
71	796.2916015625	187.57320237709865	911.5961	425.7111	852.0	88.65691875	7.63151443030805	101.50153	3.1351	355000	-1.5258788677030566e-09	4.287417411804199	0.007198035251349211	-0.05809123069047928	-1.9116806983947754	0.0
72	913.1291015625	3.052459450592221	917.3679	909.1736	1000.0	89.685125	2.4059324465786647	106.009224	64.709656	360000	0.0	1.2638263702392578	0.009984513744711876	-0.018280452117323875	-0.059152841567993164	0.0
73	908.3607421875	4.414358051499214	912.9846	902.88116	1000.0	90.28683125	1.4489163515365544	104.96361	84.156044	365000	-3.051757735406113e-09	0.5369717478752136	0.006269432604312897	-0.020067045465111732	-0.20452538132667542	2.0
74	909.9818359375	2.706926686743168	912.1194	904.6626	1000.0	89.4950125	1.7521884753430494	101.560234	79.875656	370000	1.831054774470431e-08	0.6737595796585083	0.007377962581813335	-0.02851758524775505	-0.213639497756958	0.0
75	913.0501953125	5.172675955256229	919.39886	904.54706	1000.0	89.54495625	1.9845763677356938	103.967445	74.18306	375000	5.340575981449547e-09	2.296323299407959	0.007841445505619049	-0.02450953796505928	-0.9819319248199463	0.0
76	908.2138671875	18.931434027456493	927.3606	871.9625	983.8	89.95640625	3.129887178477844	103.430534	48.221054	380000	-6.103515470812226e-09	14.7372407913208	0.008571749553084373	-0.04204089194536209	-9.602553367614746	0.0
77	920.2921875	7.586500687127185	934.7716	914.0482	1000.0	89.5471375	3.3328086175551697	106.18751	50.11631	385000	9.918212917625624e-09	11.442340850830078	0.008847774937748909	-0.025184692814946175	-7.781915187835693	1.0
78	911.65302734375	0.5536550019283474	912.27545	910.76434	1000.0	90.8965625	1.8457806614004817	104.55073	84.05056	390000	6.103515470812226e-09	1.4782893657684326	0.007963075302541256	-0.03018176555633545	-0.9620020389556885	0.0
79	809.50693359375	176.96797026580828	918.7396	460.98477	868.8	88.1210125	7.324201748313601	103.83135	-16.628002	395000	0.0	56.66376876831055	0.00855416338890791	-0.02995743416249752	-17.759876251220703	0.0
80	832.1083984375	171.18988908519103	933.7395	490.13565	894.6	89.57636875	7.571244118373149	104.67343	-5.6697884	400000	1.1444091896350983e-08	13.744362831115723	0.008161316625773907	-0.03202186897397041	-6.08207368850708	0.0
81	648.573046875	262.3346741282974	922.398	213.88954	674.4	89.394275	9.340732037693833	105.57804	-11.047127	405000	-1.2207030941624453e-08	18.30164909362793	0.00886937603354454	-0.025921853259205818	-13.786273002624512	0.0
82	916.6134765625	7.001347221430963	923.07324	908.0472	1000.0	89.61434375	3.6381661761112563	101.669464	62.25085	410000	-1.2207030941624453e-08	14.192618370056152	0.00781911239027977	-0.026371007785201073	-9.542496681213379	0.0
83	754.2458984375	231.72304320028252	933.69165	333.0563	782.2	90.2490125	5.498581066966277	103.37087	22.663168	415000	-1.1444091896350983e-08	23.567432403564453	0.00804300419986248	-0.036871448159217834	-6.941633224487305	0.0
84	822.2283203125	198.50822558523865	945.2732	426.12067	882.0	91.42184375	5.159722618513518	106.874374	0.88853407	420000	1.2969970875076342e-08	22.778806686401367	0.008351310156285763	-0.03292502835392952	-6.790921211242676	0.0
85	296.396875	117.84974985831182	499.82886	125.75759	265.3333333333333	84.6402	19.311894650706854	107.46594	-30.080227	425000	3.051757957450718e-08	239.59152221679688	0.00907851755619049	-0.03359140083193779	-85.07109069824219	0.0
86	372.53082275390625	252.83368267252288	1011.73224	185.57811	327.375	79.92683125	14.819112658995477	104.1769	-5.232388	430000	0.0	83.13587188720703	0.0088738314807415	-0.031361255794763565	-49.730995178222656	0.0
87	594.732861328125	286.8822711496826	960.77936	286.3416	596.8	89.6756	7.725514545970385	104.0844	0.41190323	435000	3.051757735406113e-09	102.6930160522461	0.008741115219891071	-0.02341700717806816	-9.376350402832031	0.0
88	796.465771484375	255.51311120958155	947.329	286.14804	840.6	89.30373125	7.483023703690908	112.81162	-12.040107	440000	-1.5258788677030566e-09	11.747055053710938	0.007882130332291126	-0.03253652900457382	-6.241866588592529	0.0
89	504.7138977050781	270.2121851434535	936.227	147.37216	487.625	85.9729625	14.02578785665889	104.31048	-25.527159	445000	-1.3732909920349812e-08	144.73544311523438	0.009820069186389446	-0.02532878704369068	-27.414581298828125	0.0
90	853.730859375	148.1464225015238	945.9561	558.08655	906.2	91.09848125	5.651656283780889	109.76693	-0.46248105	450000	-1.525878978725359e-08	8.937822341918945	0.009485476650297642	-0.02039288729429245	-2.469719886779785	0.0
91	668.2246907552084	212.41688325476076	953.3232	328.16406	657.6666666666666	88.3960625	11.563052689493375	110.836235	-8.946263	455000	-1.2207030941624453e-08	59.977230072021484	0.008369863964617252	-0.028698327019810677	-16.42310333251953	0.0
92	847.071484375	177.37111517944516	944.7977	492.52948	880.4	92.574175	5.6955237357946285	111.7768	-17.92566	460000	0.0	31.824155807495117	0.008290950208902359	-0.027157407253980637	-5.595327377319336	0.0
93	839.50361328125	336.6922370652463	1030.2451	166.74231	820.2	92.58325625	6.802024514804398	114.55805	-3.4604077	465000	1.3732909920349812e-08	108.87692260742188	0.008280839771032333	-0.03122210130095482	-51.874942779541016	0.0
94	517.339111328125	277.92918200205844	916.6744	208.90375	444.6666666666667	98.0922125	12.223269816215298	121.38508	-10.390022	470000	-9.155273872352154e-09	261.7482604980469	0.00948544591665268	-0.02571556344628334	-42.47541809082031	0.0
95	834.6180826822916	242.26916633846193	1014.254	341.90427	826.3333333333334	98.508375	8.439628250106754	120.52843	7.5621166	475000	-3.051757735406113e-09	163.40428161621094	0.008668344467878342	-0.019843777641654015	-25.7457275390625	0.0
96	541.4910278320312	301.1531483315424	1027.0146	156.77835	482.75	91.40065	17.572161221659673	119.153885	-44.151318	480000	-1.525878978725359e-08	143.23680114746094	0.007998829707503319	-0.04198307916522026	-38.98533630371094	0.0
97	633.225244140625	301.57380937342685	1023.99316	241.00073	577.8	98.28694375	11.920468740783644	118.076004	-3.4657516	485000	-9.155273872352154e-09	258.9677734375	0.009875883348286152	-0.024675549939274788	-58.32267761230469	0.0
98	1046.9021484375	80.48591928483516	1113.0223	888.9747	961.0	102.5696	4.8208601086839264	129.93188	86.498566	490000	2.8228759774151513e-08	141.50851440429688	0.007275511045008898	-0.02396661788225174	-25.675186157226562	0.0
99	683.3575032552084	425.8575661728539	1180.9266	191.29129	586.0	103.22931875	14.585413089796257	125.07655	-45.119667	495000	-1.525878978725359e-08	127.29523468017578	0.007435772567987442	-0.03195548430085182	-25.36817169189453	0.0
100	782.5760091145834	271.1339517501758	1200.769	446.80365	614.0	104.73333125	17.719650814843952	134.1529	-21.78368	500000	1.525878978725359e-08	137.96119689941406	0.008526066318154335	-0.023243434727191925	-45.622833251953125	0.0
101	1053.8720703125	277.58981654592446	1222.8679	500.7627	868.4	114.3659	10.826173146592474	139.68362	-2.99011	505000	-6.103515470812226e-09	107.62220001220703	0.007742556743323803	-0.023247094824910164	-38.27238464355469	0.0
102	572.8097873263889	382.84740940600454	1302.7303	156.81241	422.6666666666667	116.243775	19.454705728948973	149.67122	-19.387175	510000	-1.525878978725359e-08	500.2012939453125	0.00842162687331438	-0.02296440117061138	-159.08547973632812	0.0
103	549.6248779296875	194.83454519155478	906.77454	296.74576	411.375	112.3111	21.057541404447008	143.35689	-16.604527	515000	-4.577636936176077e-09	395.693115234375	0.009678465314209461	-0.023303521797060966	-33.64898681640625	0.0
104	1063.3748046875	255.14286439169723	1312.438	594.14575	841.0	115.6034375	11.213083318160086	144.01717	0.32350552	520000	-6.103515470812226e-09	242.9194793701172	0.008445950224995613	-0.024353738874197006	-44.097198486328125	0.0
105	1037.496875	503.6486870825735	1399.0629	40.38503	809.0	120.685625	6.485722058876714	142.92207	97.904625	525000	1.5258788677030566e-09	225.45379638671875	0.00943924393504858	-0.016481945291161537	-93.79106140136719	0.0
106	1290.1390625	40.60399937967934	1335.2065	1220.9015	1000.0	126.678725	8.771238510039503	154.47272	66.25799	530000	0.0	88.83360290527344	0.0077116056345403194	-0.025514325127005577	-17.555679321289062	0.0
107	836.86875	462.64235646987623	1359.0137	160.04295	602.0	127.21765	12.38298126462283	155.74875	25.445236	535000	3.051757735406113e-09	226.83995056152344	0.009083908051252365	-0.030415229499340057	-61.84480285644531	0.0
108	936.8201497395834	459.5686836589282	1409.1216	337.83112	676.6666666666666	131.2957	10.810985153999612	152.55574	-29.66638	540000	-7.629394893626795e-09	407.3912048339844	0.008172459900379181	-0.018393738195300102	-22.178863525390625	0.0
109	593.7839626736111	386.31001870978645	1231.363	126.824326	414.44444444444446	124.48735	23.409723407165664	152.40591	-105.41544	545000	-1.678466787780053e-08	619.1267700195312	0.008900357410311699	-0.027625231072306633	-130.06613159179688	0.0
110	839.48720703125	456.342292035266	1413.9742	335.694	595.6	120.95035	19.25638011153706	146.39778	-11.227033	550000	-6.103515470812226e-09	149.66416931152344	0.00854500476270914	-0.022831588983535767	-45.08551025390625	0.0
111	1063.28203125	392.86008959933815	1375.8151	334.59973	781.8	126.703	14.276867215884582	150.33641	-13.141349	555000	3.051757735406113e-09	80.01913452148438	0.008890832774341106	-0.03268463537096977	-16.401134490966797	0.0
112	857.7572428385416	410.76934931094036	1367.3464	271.3345	606.8333333333334	127.5199125	18.806923592124257	155.15527	-3.0760148	560000	-7.629394893626795e-09	155.6163330078125	0.00899416208267212	-0.02355319820344448	-20.036178588867188	0.0
113	992.049609375	509.17074739226723	1424.0625	247.93443	700.8	129.801175	15.524323656765212	156.76909	-15.970252	565000	-1.5258788677030566e-09	120.8290023803711	0.008461587131023407	-0.023357681930065155	-25.848770141601562	0.0
114	773.3826729910714	444.3014983415782	1412.6471	314.66403	535.1428571428571	131.491175	20.894376037584852	164.71712	-23.017937	570000	6.103515470812226e-09	287.7976989746094	0.009979359805583954	-0.023269452154636383	-31.025970458984375	0.0
115	1327.70556640625	28.12686278553387	1367.0222	1291.9537	1000.0	133.559525	5.897311887631516	151.38565	115.82337	575000	-6.103515470812226e-09	37.522850036621094	0.008190963417291641	-0.0255782101303339	-5.851543426513672	0.0
116	1085.50390625	423.83452942549803	1406.0614	475.01663	774.0	132.319	11.011344718062368	155.92725	-1.4249387	580000	-1.2207030941624453e-08	210.42559814453125	0.009679846465587616	-0.01840474084019661	-13.741622924804688	0.0
117	1168.65380859375	451.5793673320339	1438.2756	267.6379	840.2	136.177575	6.724250887645404	162.3578	103.96183	585000	2.5939941750152684e-08	224.59481811523438	0.00969925057142973	-0.023446453735232353	-17.29217529296875	0.0
118	1335.9974609375	122.88925400538486	1436.4471	1094.8591	953.8	136.925625	10.086130328327114	164.51276	26.413258	590000	1.5258788677030566e-09	162.13330078125	0.009530529379844666	-0.023565009236335754	-46.245086669921875	0.0
119	1312.7966796875	164.63977724110293	1452.1412	1008.43463	914.4	137.0171375	15.432076172699512	163.4707	-17.22485	595000	3.051757735406113e-09	124.91621398925781	0.00852623675018549	-0.02433798648416996	-11.819099426269531	0.0
120	1409.27470703125	97.11880208667114	1489.5728	1242.1979	960.0	137.5359875	14.848094995655167	159.75346	-3.7796469	600000	1.2207030941624453e-08	151.0762176513672	0.009097026661038399	-0.027569154277443886	-35.523414611816406	0.0
121	1459.7220703125	26.223119607573867	1508.7941	1435.7539	998.0	140.1899125	11.909414343283215	163.86188	8.56637	605000	-5.340575981449547e-09	77.49042510986328	0.008618912659585476	-0.022736337035894394	-14.827362060546875	0.0
122	1368.0962890625	185.59036713956897	1510.6189	1001.3406	935.2	144.1496	12.029957398095805	167.62024	-4.9668164	610000	-3.204345588869728e-08	104.3751220703125	0.008960232138633728	-0.028399724513292313	-11.274497985839844	0.0
123	1485.793359375	11.14437557396527	1504.1128	1473.456	1000.0	145.172325	6.384458669300006	166.4368	116.208374	615000	-3.662109548940862e-08	32.97616195678711	0.007955254055559635	-0.024324053898453712	-14.671314239501953	0.0
