Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
45	190.508515625	112.29433422929226	382.20663	25.80305	178.92	60.7912	35.48130916412189	140.77736	-74.03666	225000	-6.103515470812226e-09	871.7907104492188	0.00945587269961834	-0.053749725222587585	-264.91363525390625	0.0
46	236.09899259868422	162.31464631355587	625.9362	20.211819	222.78947368421052	66.17748125	35.79527901832866	142.53806	-45.601242	230000	0.0	814.728271484375	0.009265498258173466	-0.057666148990392685	-316.132080078125	0.0
47	234.2353515625	128.50824389898105	411.15042	-12.4186735	214.05	72.2606375	33.18566859353598	146.49287	-52.042625	235000	6.103515470812226e-09	675.3668212890625	0.009423330426216125	-0.051143307238817215	-206.05352783203125	0.0
48	326.5876277043269	169.34447993547172	872.1287	171.77025	268.7692307692308	84.74716875	25.984625261873607	159.83379	-35.52804	240000	-1.9836425835251248e-08	507.4411926269531	0.009429670870304108	-0.05135049298405647	-225.17245483398438	0.0
49	285.52488490513394	150.21749113487797	564.57117	30.152111	255.0	83.08755625	32.69643405633098	138.45381	-71.59048	245000	2.4414061883248905e-08	632.63232421875	0.009458635002374649	-0.05002628266811371	-235.151611328125	0.0
50	277.2423159950658	125.41300192815567	544.9266	54.336594	242.10526315789474	80.8782625	30.553597169564174	151.5415	-66.062454	250000	0.0	562.3770751953125	0.009446728974580765	-0.05144565925002098	-164.18734741210938	0.0
51	283.01064453125	138.49084656876545	651.49066	3.3215911	236.13333333333333	79.085925	33.045886279535615	148.47113	-72.138275	255000	-1.0681151962899094e-08	537.8237915039062	0.009515215642750263	-0.05101458355784416	-150.81253051757812	0.0
52	347.33310546875	204.50039731012748	1037.6025	186.02995	293.2	85.858525	32.44585335601454	148.31427	-67.41019	260000	-2.4414061883248905e-08	511.60174560546875	0.009426996111869812	-0.05122936889529228	-160.13360595703125	0.0
53	316.29937744140625	145.41975208641708	633.01025	153.67479	245.875	86.75419375	28.815343135211837	144.72089	-39.962723	265000	-7.629394893626795e-09	484.3269348144531	0.009522811509668827	-0.047188591212034225	-156.54165649414062	0.0
54	260.1436279296875	159.00140526108567	601.9133	-10.55339	197.1	87.492075	31.244577129479605	156.21066	-38.751083	270000	1.4495849853801701e-08	389.74267578125	0.009446880780160427	-0.054674092680215836	-132.4368896484375	0.0
55	363.6431640625	157.20961988165143	687.1117	169.24095	283.26666666666665	90.1208	30.9383483722063	155.40752	-71.94071	275000	1.2207030941624453e-08	302.2428894042969	0.00945705734193325	-0.057324860244989395	-106.38755798339844	0.0
56	393.61373197115387	228.64293417062737	889.16504	54.48712	344.0769230769231	87.9258125	32.05425400785362	140.82994	-71.560165	280000	6.866454960174906e-09	532.9694213867188	0.009373465552926064	-0.05135942995548248	-194.30816650390625	0.0
57	300.028515625	184.99869368908168	596.1963	41.178814	270.93333333333334	82.113975	32.59966870997311	148.29298	-52.943947	285000	3.051757735406113e-09	521.2813720703125	0.009404193609952927	-0.05142815411090851	-154.79916381835938	0.0
58	255.1190643310547	123.40971601868509	477.58084	54.753174	219.8125	78.391925	34.008887073822336	146.2311	-55.02946	290000	-1.5258788677030566e-09	553.7147216796875	0.009403534233570099	-0.05314425006508827	-137.04595947265625	0.0
59	337.0635463169643	262.4582960069221	1054.1902	96.98393	312.07142857142856	83.2562	32.51692174852964	159.6843	-88.14729	295000	-7.629394338515283e-10	510.61639404296875	0.009499053470790386	-0.053176842629909515	-291.3878173828125	0.0
60	269.3970947265625	179.54824495278422	752.91144	31.574242	256.9375	78.7150375	32.856775556953245	143.26175	-42.632935	300000	1.3732909920349812e-08	469.5436096191406	0.009373269975185394	-0.05335669219493866	-144.39581298828125	0.0
61	316.44255514705884	175.14760056961705	730.5667	74.71229	238.8235294117647	81.343075	32.50209070198408	140.25842	-46.87357	305000	-3.051757957450718e-08	453.9122619628906	0.009635169059038162	-0.05410543829202652	-242.93373107910156	0.0
62	284.20767489346593	124.74854253111081	675.5508	154.94215	209.22727272727272	92.08399375	32.63347208005915	154.47397	-54.464954	310000	-1.525878978725359e-08	399.3146667480469	0.009575264528393745	-0.04968663677573204	-129.564208984375	0.0
63	344.5717447916667	263.1124046866662	1050.21	55.900135	300.53333333333336	89.20115	34.352685484544	139.63052	-59.047287	315000	6.103515470812226e-09	373.5102844238281	0.009544188156723976	-0.05199860408902168	-98.3460693359375	0.0
64	315.3095128676471	102.46582554399181	549.1194	115.591194	232.52941176470588	86.5251625	34.49895505663903	145.79237	-36.40856	320000	-2.7465819840699623e-08	357.9400329589844	0.009423574432730675	-0.05185955762863159	-133.91517639160156	0.0
65	272.669921875	153.9557284398487	701.18896	68.41953	220.16666666666666	85.272125	35.004848235637304	155.07603	-28.445457	325000	0.0	503.17840576171875	0.009418316185474396	-0.05288556590676308	-158.584716796875	0.0
66	438.8550211588542	271.3946810765949	1009.44977	31.505898	352.75	89.7471	29.763255870284084	163.23932	-41.96705	330000	-9.155273872352154e-09	359.29815673828125	0.009318346157670021	-0.05338210240006447	-129.91165161132812	0.0
67	347.772216796875	294.7644539854379	1067.9741	32.096325	308.1666666666667	93.2061125	33.45384432318654	152.16928	-55.074516	335000	0.0	352.427490234375	0.00936347059905529	-0.05499256029725075	-105.59901428222656	0.0
68	325.3995361328125	198.8633390149292	790.7429	76.00627	301.0	81.6214375	35.91578343848287	154.75499	-46.665295	340000	-1.2207030941624453e-08	442.21881103515625	0.00935371220111847	-0.0552542507648468	-149.2845458984375	0.0
69	314.6612548828125	125.57084498152825	660.813	152.4782	267.875	83.612775	34.075912313539014	159.22739	-38.59113	345000	3.051757735406113e-09	452.1986999511719	0.00946094747632742	-0.053304143249988556	-119.39486694335938	0.0
70	431.1706949869792	183.79023085662996	778.7274	261.36523	339.5833333333333	89.94155625	24.746889703556686	159.82033	-8.77819	350000	2.5939941750152684e-08	248.1152801513672	0.009436473250389099	-0.0531604140996933	-157.89492797851562	0.0
71	269.45261928013394	140.67915623858426	640.6104	61.404922	221.5	90.7117	29.643213388565012	147.06418	-20.079222	355000	-6.103515470812226e-09	443.3448486328125	0.009470382705330849	-0.05280895158648491	-239.16140747070312	0.0
72	318.23046875	184.01714620152615	797.0382	76.39922	266.38461538461536	88.809575	32.71135276933683	154.9718	-56.976875	360000	3.814697446813398e-09	402.0361633300781	0.009364432655274868	-0.052700649946928024	-122.28448486328125	0.0
73	325.97479926215277	151.35758914460374	750.8128	84.00661	223.77777777777777	93.827875	30.863463836711524	163.0641	-61.550213	365000	7.629394338515283e-10	343.369873046875	0.009629786014556885	-0.06469019502401352	-176.46995544433594	0.0
74	329.8985126201923	175.17897441452007	870.04376	146.32764	248.23076923076923	97.28820625	28.352707101791886	161.78175	-6.840737	370000	1.831054774470431e-08	312.5042419433594	0.009402226656675339	-0.05233915522694588	-146.79098510742188	0.0
75	313.2587585449219	200.563025864066	907.7722	69.91423	257.1875	91.90423125	37.03252894415935	154.39223	-40.694847	375000	1.831054774470431e-08	599.7413940429688	0.009483725763857365	-0.04976961761713028	-265.90020751953125	0.0
76	348.181298828125	144.86968821150958	615.8774	71.63633	275.4	89.001175	31.318189602849014	156.93015	-36.54529	380000	-7.629394893626795e-09	323.9151306152344	0.009420550428330898	-0.06672079861164093	-127.55635070800781	0.0
77	305.65156693892044	102.65797831324966	453.48294	60.095516	234.27272727272728	90.34724375	30.597117511295078	161.18143	-34.288506	385000	1.2207030941624453e-08	275.1331481933594	0.0093991132453084	-0.05238748714327812	-98.18791198730469	0.0
78	346.3483072916667	271.4250203401792	984.0052	6.170059	368.5	79.06446875	42.2922120490286	164.44641	-36.066536	390000	-3.051757735406113e-09	601.2572021484375	0.009531048126518726	-0.052799686789512634	-294.3606262207031	0.0
79	599.3135375976562	379.0074413847306	1147.42	225.2701	484.875	91.2071125	22.09760394250924	161.2443	-2.728158	395000	9.155273872352154e-09	426.8857421875	0.009502587839961052	-0.06175529211759567	-321.8292236328125	0.0
80	372.1558368389423	199.83446274354182	919.8013	122.032234	305.3076923076923	98.92355	27.491509598419654	147.7843	-20.510504	400000	-1.2207030941624453e-08	396.0368957519531	0.00961601734161377	-0.051765888929367065	-236.90960693359375	0.0
81	320.71051432291665	136.13788965603956	573.5761	55.76171	238.33333333333334	96.3236625	27.83741995947182	138.78185	-32.653885	405000	1.2207030941624453e-08	205.8041534423828	0.009488732554018497	-0.05435546115040779	-65.09640502929688	0.0
82	788.611572265625	325.7013586093862	1113.9792	299.4815	718.0	99.3885125	15.199425976003173	141.71013	3.6798403	410000	2.7465819840699623e-08	155.75711059570312	0.009387223981320858	-0.05495140701532364	-84.98237609863281	0.0
83	383.4293323863636	234.71878725596102	891.9023	39.957603	300.90909090909093	100.85826875	26.05324260049025	164.60934	-27.811495	415000	-6.103515470812226e-09	180.1802978515625	0.0094175199046731	-0.050198134034872055	-73.20651245117188	0.0
84	459.393310546875	300.37310132566796	1046.444	27.485151	381.6	94.07685625	28.484264076854785	150.73495	-32.63788	420000	-1.831054774470431e-08	372.1419372558594	0.009255540557205677	-0.04836481437087059	-173.40194702148438	0.0
85	392.3378155048077	225.8710383416574	1037.508	191.45851	301.61538461538464	102.6391	27.34535335299217	159.01099	-29.551378	425000	9.155273872352154e-09	327.65216064453125	0.009544768370687962	-0.05557550862431526	-136.14776611328125	0.0
86	243.8430841619318	135.34513961787405	426.40356	46.65375	203.27272727272728	93.7167125	35.94247626416411	156.42845	-68.05054	430000	-3.051757735406113e-09	292.52813720703125	0.009414661675691605	-0.050033196806907654	-146.7620086669922	0.0
87	409.3068440755208	222.75012860078593	1069.6115	166.33073	308.3333333333333	100.2619125	24.405616156942237	158.81114	-4.595339	435000	1.2207030941624453e-08	284.0033264160156	0.009405364282429218	-0.059417277574539185	-180.95516967773438	0.0
88	441.01996527777777	268.07491438443515	1089.829	126.39788	362.8888888888889	101.97200625	26.385928067816756	167.683	-8.23014	440000	-6.103515470812226e-09	249.357177734375	0.009186562150716782	-0.050514351576566696	-74.78465270996094	0.0
89	486.472021484375	270.4019230700847	1061.9097	262.09293	376.2	103.8971875	20.548827217143074	151.19832	-1.6454463	445000	2.1362303925798187e-08	127.2098159790039	0.009369430132210255	-0.05296662449836731	-37.226905822753906	0.0
90	570.4354073660714	259.88903882234047	1049.173	184.32318	573.5714285714286	96.88855625	32.31998762376001	165.7407	-39.58683	450000	-4.577636936176077e-09	501.5408630371094	0.009533310309052467	-0.04879147931933403	-209.77761840820312	0.0
91	442.69677734375	259.37661144077737	1099.6677	206.5067	336.125	97.03785	24.479826388273263	156.20285	-42.534943	455000	7.629394893626795e-09	240.54452514648438	0.009392231702804565	-0.06568405032157898	-119.0323486328125	0.0
92	340.5829345703125	230.79628463214047	833.9603	33.55361	280.0	100.407425	29.076674500361968	157.06528	-28.35862	460000	0.0	304.62060546875	0.009509135037660599	-0.04829822853207588	-114.62086486816406	0.0
93	702.3898111979166	336.68475611467767	1122.723	345.9189	612.0	101.0845625	16.826268154287806	158.37138	-0.29588503	465000	9.155273872352154e-09	178.78750610351562	0.009280589409172535	-0.06219956651329994	-83.51979064941406	0.0
94	384.12685546875	240.96592082699163	1058.9591	168.29944	275.6	100.76676875	20.245869331792104	162.08517	-3.6694925	470000	-1.831054774470431e-08	143.370361328125	0.009415354579687119	-0.05696072801947594	-53.626014709472656	0.0
95	462.217333984375	425.2530129228951	1143.9071	36.348064	446.6	99.242775	31.208511659481616	158.59962	-34.77357	475000	2.7465819840699623e-08	495.0069580078125	0.009451751597225666	-0.05165470764040947	-237.99090576171875	0.0
96	615.7160993303571	391.4014198090899	1089.9376	206.68942	564.7142857142857	102.3275375	21.19335862953298	148.59187	-23.45588	480000	6.103515470812226e-09	305.41876220703125	0.009419851936399937	-0.048313941806554794	-150.1561279296875	0.0
97	356.4109074519231	341.3548514601552	1134.8042	-10.018916	322.0	90.27655	33.473583614545966	151.67719	-38.44597	485000	1.754760781125242e-08	415.978759765625	0.009383227676153183	-0.05201682820916176	-156.18960571289062	0.0
98	332.7160237630208	129.15237992225823	597.16565	74.8936	236.08333333333334	96.8545125	30.995591622035544	172.28918	-41.86678	490000	-7.629394338515283e-10	304.8775634765625	0.009440396912395954	-0.06233193352818489	-145.43650817871094	0.0
99	360.8247821514423	182.01880714323494	863.61926	36.59513	265.15384615384613	100.2674	30.63852476866339	164.2303	-29.351297	495000	0.0	337.2168884277344	0.009538786485791206	-0.04724329337477684	-99.84486389160156	0.0
100	471.8924153645833	321.9314109143954	1079.711	158.20511	369.44444444444446	100.515225	21.569696335368285	160.25598	-9.953681	500000	-1.2207030941624453e-08	179.33648681640625	0.009229745715856552	-0.061558797955513	-90.50415802001953	0.0
101	361.14106889204544	287.1948677212992	1117.3848	150.74928	319.72727272727275	97.90548125	29.076562726704818	171.45132	-19.61087	505000	1.831054774470431e-08	425.7614440917969	0.009438428096473217	-0.051047034561634064	-249.08717346191406	0.0
102	450.62314453125	306.73355701650905	1096.6174	73.77902	375.9	98.6180875	25.77189069509647	151.60509	-44.58481	510000	1.525878978725359e-08	397.3782043457031	0.00929636787623167	-0.04737752303481102	-194.39471435546875	0.0
103	641.6309407552084	373.5085898164414	1102.4109	147.15552	556.8333333333334	102.7088625	20.540499020228307	154.05759	-41.539436	515000	1.831054774470431e-08	181.87692260742188	0.009316054172813892	-0.056275006383657455	-60.233238220214844	0.0
104	456.0502115885417	267.8857810087476	1041.3362	274.69424	351.5	103.41259375	17.388384053729663	156.76384	1.4417737	520000	-6.103515470812226e-09	146.55438232421875	0.009395052678883076	-0.05380147695541382	-48.257957458496094	0.0
105	344.0387995793269	178.89867405020942	679.63885	34.70998	258.7692307692308	101.4584625	30.286143696416683	158.93854	-27.73723	525000	1.2207030941624453e-08	309.2118225097656	0.009358628652989864	-0.06626097112894058	-105.41682434082031	0.0
106	402.3363952636719	197.19650336022696	1072.6504	209.73856	276.4375	101.89399375	27.419085506267344	162.08638	-7.4212604	530000	-1.4495849853801701e-08	236.3699188232422	0.009485794231295586	-0.06760132312774658	-157.60845947265625	0.0
107	498.45380859375	303.6245522845608	1101.3611	205.76135	396.8	104.67565	21.093506109701156	164.21957	-1.8814572	535000	0.0	390.6424865722656	0.009443399496376514	-0.04924150928854942	-93.287353515625	0.0
108	364.16665414663464	226.64626369334624	1072.5009	106.40789	248.3846153846154	103.8662	23.037343596864634	162.42682	-3.917409	540000	-9.155273872352154e-09	237.5439453125	0.009417036548256874	-0.053230203688144684	-98.14105224609375	0.0
109	672.595654296875	200.14559544241789	877.36426	329.65955	612.4	104.5249875	20.813482409246177	152.73717	-12.827324	545000	7.629394893626795e-09	370.3802490234375	0.009502094238996506	-0.0516081303358078	-216.57455444335938	0.0
110	456.84348366477275	314.3091088547879	1128.6622	188.3499	349.54545454545456	99.919825	21.09595221837592	171.74187	-1.0728989	550000	3.051757735406113e-09	142.7799072265625	0.009327447973191738	-0.0539822056889534	-91.40017700195312	0.0
111	530.9828287760416	294.3150682092237	1106.6327	256.76733	407.5	106.983475	18.788100622468466	168.85194	2.2382486	555000	-1.0681151962899094e-08	127.94912719726562	0.009312719106674194	-0.05391329526901245	-55.71826934814453	0.0
112	620.1795479910714	333.1274959702795	1136.4203	179.10999	497.0	109.1127	16.864384068207176	155.10399	-0.83847654	560000	-1.2207030941624453e-08	89.4887466430664	0.009468312375247478	-0.057665493339300156	-31.337322235107422	0.0
113	379.9314453125	190.95319016275516	743.97205	89.72124	264.4	107.361475	27.033118577034355	177.97673	-2.4112425	565000	-6.103515470812226e-09	305.7758483886719	0.009428377263247967	-0.04952806234359741	-151.1729278564453	0.0
114	359.1002604166667	269.645678004797	1082.0024	88.72598	270.6666666666667	106.6472875	26.369323085737335	184.3957	-21.244547	570000	2.1362303925798187e-08	193.78460693359375	0.009457094594836235	-0.0626644417643547	-106.43296813964844	0.0
115	298.45699368990387	89.02083877147487	448.97278	166.50046	181.0	102.989775	22.181815750745024	148.86136	-4.2452297	575000	-7.629394893626795e-09	119.61732482910156	0.009381547570228577	-0.05769013613462448	-42.041290283203125	0.0
116	329.69130859375	226.09309476408166	1068.4934	74.58224	227.2	105.5594375	23.121226178557226	170.8011	-7.3800063	580000	-1.2207030941624453e-08	262.33355712890625	0.009378885850310326	-0.04841398447751999	-113.32377624511719	0.0
117	388.6898662860577	151.52098261652384	639.52454	84.70827	272.61538461538464	107.7525625	25.086311008197278	165.46564	-2.1127086	585000	-6.103515470812226e-09	386.2007141113281	0.009454003535211086	-0.05507010966539383	-167.3547821044922	0.0
118	342.641357421875	242.05550204742005	1130.5609	68.57409	249.35714285714286	102.4621375	33.116020292299616	154.78192	-88.593864	590000	-3.051757735406113e-09	375.23675537109375	0.009438686072826385	-0.05777021124958992	-163.24647521972656	0.0
119	636.1107700892857	418.30382413470033	1140.9928	74.030205	562.7142857142857	107.6964	20.785084796555438	160.81902	-0.10334125	595000	-9.155273872352154e-09	223.8166961669922	0.009487776085734367	-0.054933756589889526	-115.51776123046875	0.0
