Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
57	2156.7166015625	7.186341618610612	2168.9563	2149.0317	2236.888671875	7.31053576049449	2251.011	2225.5474	1000.0	1000.0	285000	168.418675	31.922847617341407	197.6541	-74.29803	168.418725	31.924564210024858	197.74051	-84.86065	-169.255625	3.7327921875	1445.1162686347961
58	2168.148046875	19.70340503369595	2202.5183	2148.3364	2211.9916015625	6.674003429527419	2222.243	2195.0266	1000.0	1000.0	290000	169.287875	31.68176131467441	198.9129	-67.35596	169.2875125	31.682073795760274	200.11403	-78.32989	-170.134825	3.7540375	1471.485817193985
59	2175.880078125	14.338946806087694	2195.7878	2155.8486	2244.1869140625	10.79155983497636	2264.7502	2219.342	1000.0	1000.0	295000	170.1258125	31.531222621395447	198.9234	-68.176865	170.12595	31.533076285069303	199.11923	-98.80325	-170.96075	3.7497453125	1497.846880197525
60	2157.71640625	14.78538608226253	2181.773	2138.7727	2202.0009765625	9.085001362457762	2224.1333	2186.15	1000.0	1000.0	300000	170.846175	31.509387490079842	200.0342	-102.81862	170.8461375	31.511166274830263	200.38309	-98.82386	-171.6720375	3.479830078125	1524.1225817203522
61	2187.499609375	11.743815900892796	2201.2827	2171.633	2061.7802734375	453.67609590984625	2182.0964	84.63787	1000.0	952.75	305000	171.817975	31.3862533603487	201.15395	-125.41215	171.8180125	31.388091690958213	200.04976	-133.20079	-172.6299625	3.65	1550.4221804141998
62	2179.9462890625	6.4933336552196215	2187.8142	2170.3357	2211.7361328125	8.275786449481515	2222.3264	2193.9805	1000.0	1000.0	310000	172.6484	31.33787963471683	201.01294	-87.878044	172.6482	31.340839171917526	201.21176	-77.14166	-173.44575	3.585987890625	1576.6224336624146
63	2164.1662109375	8.061557448538945	2178.249	2154.9204	2204.9478515625	15.21671171540315	2240.2104	2183.6077	1000.0	1000.0	315000	173.2315375	31.13660867853145	200.43375	-124.83949	173.2315125	31.13718516500809	202.18697	-140.87207	-174.0282875	3.3216015625	1602.9323952198029
64	2162.1845703125	11.79931214477538	2182.6716	2147.237	2270.786328125	12.717290111239796	2298.6238	2246.0957	1000.0	1000.0	320000	174.182325	30.856910085100875	200.65976	-95.0342	174.1820625	30.858551489011923	202.18634	-81.07972	-174.970675	3.62434921875	1629.2627902030945
65	2207.378515625	17.43503916887807	2238.0854	2189.8123	2313.2537109375	5.622915466617523	2320.5752	2299.3398	1000.0	1000.0	325000	174.84875	30.81279604320257	203.55214	-85.04498	174.8486125	30.813524627994116	203.75911	-88.37346	-175.623025	3.37388125	1655.5653874874115
66	2202.520703125	15.437450183371038	2217.6409	2173.2195	2186.775390625	8.435077053728895	2208.4497	2171.6904	1000.0	1000.0	330000	175.5391125	30.64099541464017	201.77457	-97.10309	175.539075	30.641832517001983	202.68112	-113.884445	-176.30505	3.487878125	1681.8625547885895
67	2167.7451171875	10.123207065404841	2176.1638	2150.1467	2225.67890625	15.585135082727868	2258.1545	2199.019	1000.0	1000.0	335000	176.1950625	30.681127749807374	201.66692	-135.05086	176.195	30.682226125234134	203.30188	-91.94277	-176.94815	3.096444140625	1708.3051397800446
68	2175.2896484375	21.462998456282268	2201.4404	2140.7383	2205.6837890625	11.518538153403245	2229.9668	2192.0562	1000.0	1000.0	340000	176.8569375	30.659761903837413	203.94028	-151.91017	176.857125	30.66040769461489	203.70857	-118.67245	-177.6093	3.396116015625	1734.6921730041504
69	2156.866796875	17.897189025095532	2187.8499	2138.3398	2221.458203125	12.515014420187457	2253.19	2202.982	1000.0	1000.0	345000	177.5482875	30.486000065603886	204.18114	-76.58546	177.5481	30.4877565589861	203.96902	-86.01623	-178.2848	3.05760703125	1760.9789984226227
70	2176.76796875	27.492322259189475	2213.3704	2146.1174	1063.0408203125	1063.2914464059231	2257.0564	73.45015	995.6	482.0	350000	178.16115	30.37230481869955	204.08473	-88.055984	178.16095	30.372976475808226	204.53413	-101.41329	-178.9081375	3.265273046875	1787.4883909225464
71	711.4811197916666	890.3954177779668	2199.385	27.327932	1147.13671875	1050.6085379436054	2216.6714	65.25476	339.8	528.35	355000	178.4806375	30.620829511951502	204.4818	-78.5133	178.4806375	30.62274481492474	204.16217	-80.35071	-179.2072125	3.624369140625	1813.802277803421
72	1273.6890345982142	974.2919040440162	2129.4727	93.49953	1250.1888671875	1005.178392127487	2201.9966	98.51282	606.7142857142857	583.9	360000	178.0779375	31.235444610250067	204.92554	-97.53303	178.0778875	31.237266205607686	206.0045	-83.67666	-178.7748875	3.819535546875	1840.1026258468628
73	1372.5262451171875	967.1406309322342	2126.2307	113.80203	1111.00595703125	1031.134714768153	2155.5134	29.849087	650.625	525.6	365000	177.650425	31.491375009675266	204.60207	-74.4842	177.6502625	31.491486151021835	205.55734	-124.500084	-178.3514875	4.040819921875	1866.358674287796
74	1362.9964599609375	970.0888812371782	2133.3381	104.87432	1823.055859375	732.037499039496	2147.7942	57.508625	648.5	857.35	370000	177.4313625	31.84658694428651	204.81326	-65.973465	177.431325	31.847758162859755	206.74501	-87.51354	-178.15325	4.276683203125	1892.7573070526123
75	2129.2861328125	23.50660852890629	2173.999	2105.2947	833.95927734375	972.1512742366797	2164.197	84.51684	1000.0	393.65	375000	177.5564	31.5767287729429	204.25746	-83.89956	177.5561125	31.578087339166064	204.82462	-145.37097	-178.2583375	4.17480703125	1919.0936825275421
76	686.8712332589286	916.4788595488715	2152.1768	55.85291	2209.3369140625	3.7714662698620325	2217.461	2202.762	331.07142857142856	1000.0	380000	177.9635125	31.49904442995057	205.26562	-90.03385	177.96345	31.499304754232273	206.1665	-79.10914	-178.66865	3.97177890625	1945.567186832428
77	2160.516015625	18.514233201909484	2185.0571	2137.9866	2226.12578125	6.320070105055205	2237.863	2216.9395	1000.0	1000.0	385000	178.132375	31.570175799320474	205.53279	-75.05174	178.1323	31.571328765194536	205.03047	-72.75153	-178.827175	4.210971875	1971.9502775669098
78	2159.134765625	16.595435266352236	2178.3848	2131.6863	2038.5791015625	150.1493735418167	2104.7788	1388.0681	1000.0	983.2	390000	178.2114625	31.577309891756137	206.10547	-97.73947	178.2114625	31.578305844360933	206.5983	-93.98161	-178.8845	4.17280625	1998.419935464859
79	2184.67421875	3.953639302327687	2190.6428	2179.0505	2201.428125	6.801596106409624	2215.3738	2191.978	1000.0	1000.0	395000	178.559	31.528330117530807	204.5893	-87.74733	178.558825	31.528418926422557	206.47366	-78.92378	-179.2462	3.741905859375	2024.8167774677277
80	2161.6763671875	20.188463841155052	2183.801	2131.705	2171.128125	8.798438748668	2193.1558	2152.9219	1000.0	1000.0	400000	178.9004625	31.320261812443395	204.08392	-80.47411	178.900325	31.320515640710642	205.15894	-71.929634	-179.5582875	4.180496875	2051.191831588745
81	2106.2076171875	158.14120964347023	2210.0608	1791.3384	2169.1806640625	11.070599744861951	2187.4585	2152.997	964.8	1000.0	405000	179.1346125	31.202096083436444	203.59256	-154.59673	179.1347125	31.201413429522706	204.4995	-114.97372	-179.8008	4.080999609375	2077.607321023941
82	1756.6209542410713	645.780867300533	2183.2659	631.65436	2257.2201171875	13.99015680057545	2292.4539	2230.453	811.7142857142857	1000.0	410000	179.6647375	30.976708992402664	205.14377	-78.36222	179.6646	30.97852481962303	205.47171	-73.565636	-180.3299625	4.18276875	2103.9185354709625
83	2172.09296875	21.042186977890392	2202.3206	2141.9536	2066.2228515625	10.011359210038458	2081.6753	2044.4326	1000.0	1000.0	415000	180.0407375	31.07525864735481	206.41685	-92.749	180.040675	31.076473416396528	205.45744	-55.416092	-180.678025	4.003553515625	2130.1652438640594
84	1965.9646484375	400.4295818243203	2172.254	1165.1766	2174.1974609375	8.142081653505064	2189.1968	2162.0708	908.2	1000.0	420000	180.3131125	31.134018372192177	205.36531	-106.65789	180.3128875	31.13396698141758	205.71547	-86.532936	-180.9495	4.05715078125	2156.613168478012
85	2187.012890625	16.47791564796842	2206.433	2159.0466	2236.091015625	11.944740216834196	2253.258	2214.5972	1000.0	1000.0	425000	181.0108375	30.900566337852126	207.38565	-107.39821	181.0107125	30.901577629629205	209.26492	-130.1381	-181.660425	3.97033828125	2183.0367686748505
86	2030.3759765625	322.84203438627173	2208.133	1309.32	2150.415234375	8.17505987769547	2169.2788	2136.0293	933.6666666666666	1000.0	430000	181.481425	30.54268652230841	207.51125	-78.14144	181.4813875	30.542801115811233	207.37033	-58.334793	-182.0945	3.825727734375	2209.4084725379944
87	2169.4828125	25.091525819860976	2190.51	2125.7708	2141.438671875	16.59233088917701	2160.6714	2092.3967	1000.0	1000.0	435000	181.8258625	30.569084055627183	206.81691	-44.11674	181.8256875	30.5703123961794	209.18471	-70.45058	-182.455275	3.98779765625	2235.679101705551
88	2180.06796875	18.427689392002595	2212.179	2155.3486	2274.0142578125	8.883802577848492	2293.0308	2263.4211	1000.0	1000.0	440000	182.0414	30.076665373674658	208.22101	-72.18062	182.041375	30.07730207315809	206.9838	-80.54165	-182.650875	3.75046640625	2262.012048482895
89	2018.315234375	326.16757579501984	2184.0583	1366.0035	2237.726171875	13.788898281600039	2258.4727	2204.9712	926.4	1000.0	445000	182.293825	29.987265630597264	207.09122	-134.62915	182.29395	29.98851280073755	208.89658	-83.18295	-182.8958625	3.6958015625	2288.334563732147
90	1984.20390625	377.67092157061813	2185.9673	1229.1752	2153.766796875	8.300691359807402	2168.906	2134.5442	917.8	1000.0	450000	182.654325	30.0004716629589	208.95169	-132.22385	182.654175	30.00101998266059	210.17136	-79.017654	-183.2373625	3.640698046875	2314.636330604553
91	2181.5068359375	16.763651007975188	2205.4465	2160.878	2148.53203125	7.630643963318029	2160.3503	2136.8918	1000.0	1000.0	455000	182.999425	30.05949267702301	210.50708	-109.64192	182.999325	30.062917356770285	208.7755	-100.24618	-183.592375	3.699614453125	2341.0174067020416
92	2200.3515625	17.3397081438998	2227.7874	2178.9187	2272.725	9.978417566862587	2294.7456	2251.468	1000.0	1000.0	460000	183.4387375	29.85726712209274	206.9261	-99.76984	183.4387875	29.85972705836408	208.56633	-75.19368	-184.021175	3.477964453125	2367.336152076721
93	2202.57109375	29.620564343564592	2241.0505	2153.5913	2282.0962890625	8.255894260409498	2296.0386	2264.0088	1000.0	1000.0	465000	183.8442875	29.673012991605688	207.19579	-122.400696	183.84415	29.67326743046677	208.83192	-113.09711	-184.4166375	3.6325859375	2393.615607738495
94	2223.3119140625	20.998544406398747	2248.7366	2188.9414	2194.73515625	6.4335344563145025	2211.2654	2184.9258	1000.0	1000.0	470000	184.222325	29.792280879449294	209.67915	-112.167305	184.222225	29.795044890048413	209.42958	-127.39965	-184.8015875	3.64540703125	2419.8588688373566
95	2212.6203125	14.862446284858779	2228.3726	2188.9995	2262.9873046875	7.351442115114217	2275.3313	2249.3408	1000.0	1000.0	475000	184.650725	29.845823828468866	208.9526	-125.14331	184.65065	29.848341662477665	209.11949	-84.76339	-185.22395	3.60511015625	2446.256445169449
96	2212.057421875	25.649089286951302	2239.7375	2170.437	2218.0498046875	4.353582130632666	2229.1162	2210.8284	1000.0	1000.0	480000	185.1198875	29.497326997543354	217.44958	-108.00858	185.11985	29.49790162028479	212.23756	-84.80896	-185.6964875	3.49690859375	2472.586326122284
97	2162.5720703125	29.31581471130386	2205.6643	2124.5903	2228.959375	8.20865289934195	2243.289	2213.5793	1000.0	1000.0	485000	185.3583625	29.346585832086156	223.24635	-113.28452	185.3582375	29.34767793199319	216.35457	-87.91515	-185.911525	3.27209765625	2498.9924097061157
