Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
13	208.7992568597561	97.69634311128064	486.92743	96.423485	159.17099609375	38.30061372509258	316.291	125.27069	120.51219512195122	95.4	65000	123.8573875	36.475835836893445	204.5347	-96.51688	123.85855	36.47345473080388	205.59488	-102.35606	-126.174675	22.18671875	166.34211373329163
14	233.85579427083334	124.8453594734353	627.19855	99.80819	358.731689453125	275.0813288829324	1033.1311	100.19569	127.6923076923077	249.9	70000	121.194925	38.2918698942739	196.84998	-100.03421	121.1956125	38.2883272029479	192.48589	-102.29723	-123.4259875	21.2920140625	181.7367250919342
15	208.01536923363096	106.15180336265068	598.3951	99.40495	242.7610595703125	141.44046340245072	812.9749	138.4253	117.97619047619048	127.6	75000	119.155275	38.91569220764292	192.13379	-73.11914	119.155675	38.91630635093726	191.8821	-95.9933	-121.21595	20.7494171875	195.97291231155396
16	267.7089269301471	132.18297951525156	586.7943	110.841225	286.6285400390625	200.10265334322781	609.56006	45.13111	150.8235294117647	255.0	80000	115.8897375	38.4431034127059	193.32904	-98.361534	115.8906	38.440334285747305	191.11606	-137.9747	-117.704575	19.5103	210.51935148239136
17	240.11761067708332	143.58439011025305	720.70325	9.251113	257.3801513671875	74.96114358035769	400.99127	155.27408	166.1	120.65	85000	113.5294875	37.16356549094825	191.39879	-72.21923	113.52955	37.16383322532809	189.42447	-87.332184	-115.178125	19.2274640625	223.65781497955322
18	281.83056640625	147.95568734140187	823.5762	130.55084	322.485888671875	156.05446765472624	749.6894	117.17782	166.6	201.2	90000	111.73915	36.29217822065796	189.93982	-75.4417	111.73965	36.29087901938998	191.36137	-75.08063	-113.361	18.150609375	238.4039134979248
19	284.66732893318965	161.11190959638304	760.55884	100.682335	371.4528564453125	122.8182791261138	635.2381	149.50116	166.89655172413794	197.2	95000	110.6250875	35.54501230833941	193.01851	-65.11057	110.6254375	35.54181762375132	192.16475	-104.95881	-112.1652	18.0993765625	252.74097108840942
20	277.6514345366379	125.85310180030773	633.1725	110.24282	452.675439453125	344.87878305282857	1026.1598	92.8351	169.72413793103448	400.4	100000	109.6029625	34.84678033907867	187.68082	-69.0235	109.6033375	34.84845333727166	187.20995	-72.76325	-111.0127625	17.4105578125	269.3532359600067
21	323.1879131610577	166.2534412599307	781.3784	111.991234	730.47255859375	344.0914667642893	1793.6763	362.8432	176.80769230769232	361.2	105000	108.26695	34.26127113812329	185.9938	-64.95422	108.267025	34.25769840488412	186.14465	-68.43065	-109.7004	16.442015625	285.84229731559753
22	385.25060096153845	306.70351820108465	1256.8339	44.282364	392.9236328125	233.93877404141452	946.3988	123.169075	217.42307692307693	236.95	110000	107.4211875	33.70587485884323	185.59999	-63.03672	107.421325	33.706402952554875	189.09727	-80.95282	-108.671125	15.688515625	301.1630582809448
23	392.9197265625	231.26557244864614	940.3021	144.88045	271.663330078125	42.18984715692864	355.32962	198.38434	200.04	116.2	115000	107.4491375	33.25990228488352	188.9418	-103.03697	107.4493	33.26017137658795	190.86363	-64.50718	-108.6663125	15.41086875	314.18505573272705
24	313.34818209134613	93.55470684619199	582.23315	180.66277	281.20498046875	28.940695692873383	355.20837	220.26266	125.66666666666667	111.45	120000	108.170075	33.58851738317725	191.63068	-84.63302	108.1696	33.5878266638376	190.87852	-80.928535	-109.417475	15.343696875	327.3188533782959
25	293.38397507440476	95.4385709937724	564.3909	65.557106	183.87269287109376	82.02138631174189	252.67409	80.22463	120.30952380952381	81.55	125000	109.60695	34.73214073448396	191.26344	-81.52531	109.607025	34.73320313475278	190.20874	-73.21492	-110.92125	15.6304296875	340.193856716156
26	297.9442406631098	91.21135165499801	552.959	43.95148	196.63857421875	26.664973294215955	284.65735	161.37157	123.21951219512195	84.15	130000	111.977175	36.018442498253584	187.99892	-100.04983	111.9772625	36.0169723880284	189.67177	-129.7359	-113.2826875	16.512225	353.0969133377075
27	338.16396484375	103.01747045404483	657.53394	188.19958	340.508837890625	215.77082025843995	1210.2382	175.42294	121.75	182.65	135000	113.937525	37.25477150647954	187.79195	-90.30715	113.9371625	37.25303074918872	186.43039	-98.424675	-115.2064125	16.430225	367.7331714630127
28	314.8755580357143	106.35090096893755	563.8235	147.101	291.0912841796875	149.24413723828485	644.3862	167.17453	119.83333333333333	110.15	140000	116.0009375	38.28747184132167	191.65088	-77.01219	116.0005375	38.285405835644475	189.99008	-85.41862	-117.266875	16.43506875	380.9829931259155
29	523.5189525462963	210.103039095195	1098.6664	171.53572	427.476123046875	76.65854180226754	570.9073	294.87976	175.07407407407408	142.95	145000	118.824625	39.04529805239038	198.37823	-74.484535	118.824575	39.04185830618209	198.63654	-67.58461	-120.2615	16.2552328125	394.249577999115
30	611.214375	250.8522274168599	1306.2662	141.37119	508.967138671875	67.58872351860923	630.8744	383.87375	213.4	166.0	150000	122.0309	39.85398725347315	215.6361	-92.55034	122.030825	39.849941028814584	218.11299	-87.54798	-123.3684	16.2750671875	407.65587639808655
31	725.372814360119	279.09375024993204	1337.4664	344.9547	661.900439453125	493.4101488619787	1783.7384	265.03644	238.33333333333334	225.5	155000	125.7741	40.70849665610363	212.90689	-99.332405	125.7739625	40.70506356707971	212.66165	-130.66577	-127.201875	16.3684625	422.71407532691956
32	1263.639404296875	565.0634367042342	2176.403	537.9927	1040.95517578125	649.1602652658279	2441.384	410.81244	524.0	478.45	160000	129.4905625	41.61607622061455	212.64563	-90.05921	129.490425	41.61200547918833	211.03464	-85.78891	-130.9451625	16.978315625	439.17055797576904
33	1422.8546006944443	668.1734638383791	2558.3892	722.06537	1147.7134765625	521.7529108687368	2595.8838	467.31458	548.3333333333334	497.15	165000	133.368775	42.64400544038986	217.65475	-71.30238	133.3690875	42.64217864978289	218.01683	-108.817474	-134.80865	17.61925625	455.7061355113983
34	1539.47607421875	671.2352419234259	2384.5474	703.84625	1428.0189453125	441.5567205920435	2622.7827	795.9796	625.375	622.85	170000	137.4896125	43.70480751587862	225.54579	-96.00713	137.4899625	43.70106406027203	225.70374	-73.891815	-139.0501875	18.16345625	472.21184849739075
35	1627.3922526041667	888.5337172368118	2980.7861	40.022972	1950.063671875	793.2322484619496	3177.3562	762.79944	629.3333333333334	723.75	175000	142.0906125	44.53989672192786	240.28493	-81.89573	142.090675	44.53763127962689	251.39073	-111.03853	-143.6901	19.3569765625	488.67360663414
36	1543.48779296875	686.7967767105492	2660.8198	753.9367	2314.841015625	817.7033691993693	3060.8545	749.549	565.125	823.95	180000	146.4068125	45.06287385420509	280.2528	-87.982254	146.40695	45.06118285176278	270.53735	-90.10246	-148.05565	20.66379375	505.0687756538391
37	1838.867404513889	943.3393992737832	3374.282	452.56995	712.05625	908.7123857414952	3409.2056	322.8978	594.1111111111111	235.35	185000	150.5134875	45.27707587731346	299.5075	-91.711876	150.51375	45.272574479479296	296.02597	-82.80714	-152.1208875	21.545228125	521.6529133319855
38	1225.6265024038462	665.3869897689962	2663.237	506.19577	1699.7048828125	886.0952544732423	3585.4863	835.9017	399.9230769230769	500.5	190000	154.6089875	45.72870433327408	317.43567	-86.84598	154.6090375	45.725343082365164	316.14563	-80.413055	-156.2554	22.48915625	538.0519964694977
39	1898.0731336805557	1128.9503482832577	3745.6023	675.53424	2524.9822265625	1079.0212694845268	4070.7332	900.7502	544.1111111111111	695.25	195000	158.7759125	46.26771012271949	323.64948	-98.1798	158.7759625	46.26394708625713	318.27634	-100.126884	-160.3964125	23.09175	554.4830317497253
40	2280.824951171875	1120.2845620644782	3792.9338	508.41333	2574.3318359375	1177.572587996171	3573.263	570.8412	648.375	756.8	200000	163.396075	47.04073979010109	370.46014	-106.48014	163.395875	47.03630725301467	380.87988	-74.40288	-165.0471	23.8783375	570.9923033714294
41	2843.029296875	1271.5613761566262	3910.081	1019.3314	1030.46201171875	1315.4023718999445	4294.752	326.03964	774.6666666666666	281.6	205000	168.4785375	47.890280851128864	401.00653	-92.43101	168.4786125	47.88650122946967	413.84067	-75.75229	-170.14135	24.9646203125	587.4257390499115
42	1130.4868489583334	1290.2037048466416	4024.4019	24.183874	280.8853515625	319.3942508875199	1203.6226	11.724935	338.46666666666664	137.65	210000	174.4123	48.65969790288468	459.09235	-98.14444	174.4123125	48.655490954259214	457.95862	-77.04031	-176.243725	27.0934875	601.586517572403
43	380.8441051136364	396.73383853203603	1660.3058	-27.170095	183.1026123046875	19.517009808754004	235.25317	160.83371	223.5	96.2	215000	179.7485125	50.12646406839406	425.91348	-179.17377	179.7482125	50.12379674366259	427.94754	-147.26259	-181.4435625	30.7458375	614.6225881576538
44	474.41119384765625	616.8346618016857	3080.6248	177.63295	1628.383984375	649.9370354118928	3528.0708	887.68463	158.625	464.55	220000	182.6499375	52.675449689584994	392.8148	-155.54045	182.6495375	52.6711097281992	393.11914	-114.77588	-184.195075	32.5787125	630.747225522995
45	2238.0744357638887	774.6408486804995	3673.341	910.3572	3128.423046875	856.4317252414229	4040.4243	711.47003	587.7777777777778	835.25	225000	185.0147375	54.651142714494085	350.94727	-84.864456	185.01435	54.64698710816544	347.81934	-103.04283	-186.559775	32.5309375	647.1837141513824
46	2731.017578125	1312.314367825027	4000.2793	453.82065	3363.37265625	870.0026724096887	4052.486	1220.829	707.3333333333334	851.05	230000	187.947125	56.62150474863768	308.33304	-107.87212	187.9463125	56.61911161436569	310.74234	-140.43459	-189.57485	32.369225	663.7189993858337
47	3071.849051339286	1334.6758836083443	4010.9963	358.08316	2071.5388671875	1247.9269209372799	3802.7903	677.4339	799.1428571428571	581.1	235000	191.223475	58.55486657827853	309.89774	-155.55383	191.2231375	58.55029974304145	312.17923	-82.51602	-192.923375	31.3474625	680.2602000236511
48	2818.3727213541665	1394.5417407401856	3942.576	278.35913	3167.3548828125	863.2747824418364	3838.1047	1506.9407	757.1666666666666	858.6	240000	194.5800875	60.10703785747556	306.99094	-102.07887	194.5796375	60.10411300401995	312.04105	-124.85239	-196.3936	31.05935625	696.7686994075775
49	3044.4553571428573	1239.1874641992515	3917.6868	719.99866	2965.38515625	914.8982457082318	3853.7515	1096.5381	805.7142857142857	788.6	245000	198.4523	60.831597052847464	312.32288	-129.77039	198.4521125	60.82570838058526	319.4723	-96.31313	-200.1383625	31.11145625	713.2056436538696
50	2883.9853515625	963.3664065833588	3782.8218	1271.242	3803.636328125	7.847247726113914	3822.1304	3789.4272	770.0	1000.0	250000	202.36275	61.66983379254398	319.02197	-153.00383	202.3621625	61.66803710188934	332.3399	-79.768585	-204.1449	30.936984375	729.5652937889099
51	3882.923046875	80.38454939383563	4011.7786	3782.153	3566.59375	619.7114046070154	3915.2253	1083.4294	1000.0	951.75	255000	206.4160625	62.52903325656011	335.64285	-114.39296	206.415725	62.52285342176891	321.29718	-101.19337	-208.1288375	31.159925	746.0422072410583
52	3917.612890625	73.30760586818397	3989.252	3782.0618	3947.1453125	11.682509587988255	3971.5688	3928.386	997.4	1000.0	260000	210.87885	63.30358915575009	352.4659	-120.93768	210.878775	63.29987677713125	348.28845	-122.51362	-212.62205	31.76393125	762.4942381381989
53	3972.790625	99.24594607589773	4078.9224	3799.9377	3687.531640625	94.793241287288	3903.3577	3538.3872	1000.0	1000.0	265000	215.306475	64.13025183172135	374.3126	-105.12716	215.306425	64.12382708478962	361.9079	-96.89228	-217.06225	31.676278125	778.9704339504242
54	3988.11328125	48.21151719895361	4057.562	3911.7546	3780.35234375	657.4768056745424	4200.3433	1045.7999	1000.0	958.85	270000	219.65545	64.67225371053648	377.63116	-111.27431	219.65585	64.6644724713656	370.84784	-91.70904	-221.3313	31.4761	795.3992784023285
55	2243.4112413194443	1983.2639763783338	4140.7896	23.826557	3744.83046875	660.8129463017503	4063.7761	1579.0676	570.3333333333334	947.4	275000	223.42085	65.80078722933335	382.10965	-101.7127	223.420625	65.79766865170832	370.8921	-126.2851	-225.1894	32.91281875	811.8754785060883
56	3767.591796875	669.7145660652753	4200.3345	2433.037	3812.621484375	708.903836920072	4323.186	2023.8024	926.4	922.9	280000	227.272875	66.30683524343475	380.12384	-119.309235	227.2731	66.30499227056738	372.31433	-111.02561	-228.950475	33.0696	828.3668811321259
57	3981.805078125	112.49152745873798	4079.5667	3780.0608	3693.117578125	706.8318046041788	4015.868	1030.3127	1000.0	943.25	285000	231.1295	66.83688801851864	391.86038	-133.02388	231.12945	66.83291703943499	386.07028	-128.11574	-232.754225	32.632978125	844.887903213501
58	4061.612109375	117.57467042267224	4182.293	3861.132	2242.4556640625	1727.3334362536955	4026.6006	324.0442	1000.0	603.05	290000	234.333275	67.509874833242	402.29114	-117.0111	234.333225	67.50693890260467	400.34595	-178.75214	-236.07155	32.22111875	861.5578117370605
59	3330.2718098958335	1349.3837482347267	3994.1506	318.53757	3443.65625	1305.1689545802108	4159.966	318.6482	852.1666666666666	868.3	295000	237.517675	68.22646407370091	415.93137	-118.00283	237.518275	68.22383161330065	411.868	-156.1981	-239.21105	32.46381875	878.0532813072205
60	3279.1572265625	1051.4592241261664	4162.6543	1262.7335	3971.70234375	92.41420429917687	4146.5986	3805.2422	829.6666666666666	1000.0	300000	240.497025	68.66321577089148	422.46292	-88.5419	240.4969	68.65771333215227	426.02664	-119.81198	-242.090325	32.38216875	894.5718359947205
61	3343.14453125	1380.7243871726657	4058.4133	258.36722	2567.727734375	1835.4173367384324	4239.0166	300.33383	848.8333333333334	645.35	305000	243.6919	68.82519887366836	434.61862	-141.70778	243.6921	68.82101423257289	433.12924	-171.20761	-245.181	31.8055375	911.1997199058533
62	2840.723214285714	1596.7252201213046	4088.0637	370.7016	3778.4328125	725.0763408083317	4157.7075	1024.0657	718.7142857142857	943.55	310000	246.57975	69.36277676102652	429.59152	-94.26876	246.579675	69.35982987291708	434.26935	-157.4833	-248.1933	31.8867125	927.6217358112335
63	3343.1429036458335	1342.0492415208419	4020.4885	344.20367	3936.20390625	56.96872428688394	4048.4348	3822.327	854.5	1000.0	315000	249.3152	69.54006614894755	430.3001	-105.55651	249.315	69.53703761305913	434.77145	-123.18475	-250.84355	31.94406875	944.0066137313843
64	4033.898046875	72.47603321529814	4133.107	3934.0955	3631.951953125	909.3018200795598	4044.9175	713.68475	1000.0	929.15	320000	251.6477	70.20605387001893	425.72528	-135.85718	251.647725	70.20170938089755	429.4727	-133.18811	-253.14405	31.4062875	960.4479937553406
65	2969.2776692708335	1533.4973100726327	4150.5596	350.1273	3840.7890625	205.4018622116168	4118.7744	3092.5176	733.8333333333334	989.95	325000	253.7668	70.94009867486794	435.22986	-124.46558	253.7664	70.93626153103925	430.13437	-130.00543	-255.28795	31.3111375	976.8800477981567
66	3293.2555803571427	1296.3338965824241	4128.4487	402.19156	3815.03671875	730.5103695362578	4238.709	1312.5588	822.7142857142857	932.8	330000	255.881975	71.48224394910949	440.02188	-100.45091	255.88125	71.47988808049436	444.2037	-114.98655	-257.25	31.34571875	993.3070244789124
67	3549.9578125	853.4053257391824	4353.0737	1979.8035	4160.05546875	311.07212788997987	4332.0024	2843.2937	864.4	983.05	335000	258.127275	71.67003837029809	440.8623	-113.99896	258.1275	71.66720309876757	440.63138	-116.50823	-259.56885	31.17048125	1009.7917077541351
68	3509.3404947916665	1385.6882766336735	4285.961	418.10974	382.4954345703125	23.741755353503773	482.1054	367.3108	859.0	127.4	340000	260.28895	71.79408053593276	433.78522	-103.472626	260.2889	71.7919020503009	436.20728	-113.33915	-261.66765	30.47836875	1022.9339246749878
69	4076.96015625	66.42801261045675	4173.29	3988.114	4033.660546875	353.7599998586612	4204.313	2525.3892	1000.0	982.0	345000	262.480975	72.31353953444679	417.37354	-161.69467	262.4803	72.30789998333515	420.32037	-107.39343	-263.770725	30.5823	1039.3284139633179
70	2754.638671875	1837.8926791300955	4218.3086	331.92587	4125.444140625	457.62014815783624	4384.98	2222.7559	673.75	970.05	350000	264.33105	72.97272367124582	392.5893	-160.78577	264.33095	72.9680834337863	402.13696	-101.10864	-265.80115	29.45795625	1055.787382364273
71	3593.2835286458335	1462.2194317771414	4421.2456	328.73447	3815.41953125	917.1812797915143	4311.301	1146.6414	849.5	904.9	355000	266.135875	73.56396400412365	378.6801	-121.81521	266.1358	73.55957857410549	377.33887	-135.0145	-267.492625	29.940540625	1072.2924146652222
72	3882.828125	612.033843018505	4210.8633	2659.4395	3940.79921875	80.07690883222828	4095.82	3785.566	929.4	1000.0	360000	267.93315	74.17490141550577	379.33948	-128.96468	267.9324	74.17095388357897	381.23077	-152.02805	-269.20615	29.660871875	1088.6999726295471
73	4145.74921875	235.51500748359965	4316.265	3679.4688	4137.68046875	99.60254608944491	4324.6616	3970.8464	978.8	1000.0	365000	269.79915	74.56119365997301	382.52686	-132.88918	269.7992	74.55747849813592	380.06403	-125.71673	-271.174225	30.02038125	1105.2288417816162
74	4106.391015625	121.6933518110172	4214.9165	3886.9956	4060.231640625	804.7945079335469	4355.9346	563.5931	1000.0	958.4	370000	271.818125	74.63815914128644	384.66626	-187.71916	271.817975	74.63498643397746	383.30872	-157.48412	-273.2303	30.1568125	1121.7448978424072
75	4203.878125	112.20571927268236	4297.013	3986.4587	4390.61640625	221.5969102334236	4522.429	3466.3894	1000.0	990.45	375000	273.649625	74.85305070603334	384.82483	-113.62875	273.64945	74.84903740195995	383.2332	-108.66143	-274.88765	29.76054375	1138.2181675434113
76	3137.354073660714	1744.6130148054528	4367.014	294.08514	4104.89765625	644.2425979396271	4502.5103	2343.3994	751.5714285714286	942.1	380000	275.6655	74.71979925026565	385.27957	-163.05301	275.66485	74.71708773767885	383.69028	-139.59619	-277.09525	29.64380625	1154.7229261398315
77	4265.034375	39.582339762749626	4342.979	4234.141	4374.674609375	64.34505978511481	4474.4434	4221.1113	1000.0	998.6	385000	277.8183	74.56011802565766	388.26355	-159.49371	277.81845	74.55388118669612	386.28287	-99.438156	-279.2795	29.11245	1171.2286095619202
78	4221.90078125	63.33996812834689	4295.4126	4128.3037	4189.32734375	68.11794974986402	4290.8765	4051.9836	1000.0	1000.0	390000	279.778625	74.59953082962386	389.6201	-100.59737	279.77805	74.59535642384182	391.13223	-113.89446	-281.1336	28.96124375	1187.7558698654175
79	4234.76953125	60.43557067758193	4345.883	4168.844	4330.431640625	43.6415105755117	4420.9717	4237.1284	1000.0	1000.0	395000	281.643675	74.81189744953673	389.82553	-133.11884	281.643675	74.80694085444212	388.7255	-144.54556	-282.9219	29.032725	1204.224056005478
80	4187.886328125	118.6802360863004	4322.7134	4001.2397	4180.660546875	93.34541867440522	4447.735	4027.3923	1000.0	1000.0	400000	283.471425	74.76977999165172	390.62714	-100.80483	283.47135	74.7656150914309	390.70676	-148.18326	-284.83145	28.689359375	1220.8063638210297
81	4253.301171875	129.79959914229318	4371.2715	4042.5276	3761.766796875	36.621328207582806	3876.4302	3726.855	1000.0	1000.0	405000	285.332475	74.90064352193511	391.79996	-106.738106	285.331875	74.89906808499022	390.55362	-155.58757	-286.53295	29.043190625	1237.2983582019806
82	3105.742745535714	1613.6522903914938	4243.1777	556.01917	3315.94296875	1408.3030213700458	4295.34	619.0782	765.5714285714286	817.35	410000	286.90555	75.13937183660774	396.3436	-131.06	286.905875	75.13445547816261	391.55344	-154.68091	-288.2295	29.173478125	1253.728711605072
83	4176.3578125	54.648080435752725	4284.4736	4139.5757	4009.752734375	776.2833889759589	4326.614	642.24347	1000.0	958.55	415000	288.7022	74.74843142166931	423.36343	-140.92288	288.7019	74.74323782122366	422.57104	-142.01808	-290.0145	29.173725	1270.0729908943176
84	3477.9169921875	1116.343286508829	4315.397	1199.4534	3443.858984375	1036.9008149287954	4192.3164	955.95667	841.8333333333334	851.35	420000	290.2879	74.8056735816208	431.16266	-153.05434	290.2876	74.80181548598938	431.8513	-187.01047	-291.559575	29.193675	1286.4565410614014
85	4008.345703125	166.4335452966138	4187.0234	3694.3892	4481.94609375	47.48445469308877	4574.716	4394.885	981.8	1000.0	425000	291.704725	74.49853958300122	435.65137	-125.86992	291.704575	74.49442126763587	432.99442	-107.219795	-293.1049	29.61538125	1302.8820643424988
86	2954.2021484375	1853.0739326859034	4365.1445	328.97644	4057.06484375	79.2661137994982	4277.2983	3923.0557	705.8333333333334	1000.0	430000	292.976575	74.31558652126753	440.1724	-197.52477	292.976125	74.31363266588438	447.07037	-170.6781	-294.207	29.75623125	1319.294891834259
87	4187.419140625	48.0895019241466	4273.204	4137.9995	4063.39765625	117.88878498398395	4363.402	3788.6672	1000.0	1000.0	435000	293.86695	74.82386517682711	447.44864	-151.23553	293.867175	74.8213766245984	447.58704	-144.16614	-295.15205	29.26980625	1335.7427532672882
88	3713.1487630208335	1018.0545581319959	4286.974	1448.2183	4157.669921875	47.288992674035676	4267.0225	4059.6067	895.3333333333334	1000.0	440000	295.15925	74.72022216241062	445.37955	-144.90068	295.159025	74.71501857056585	440.773	-159.43271	-296.33315	29.96571875	1352.2005739212036
89	4288.93125	108.0155732406212	4463.5527	4156.356	1472.094140625	1752.9287492650692	4568.32	320.58597	1000.0	362.55	445000	296.565825	74.9637992633778	439.99133	-138.50157	296.5661	74.95656875818156	441.68082	-163.537	-297.869125	29.0337875	1368.682942867279
90	3285.3786272321427	1370.1804365014955	4438.535	558.34906	4481.869140625	59.91458764357809	4553.0205	4310.981	772.8571428571429	1000.0	450000	297.6865	75.30798895203615	448.70868	-122.334366	297.68625	75.30385116313774	448.55008	-170.16374	-298.8834	29.017590625	1385.107337474823
91	4042.974609375	694.289961039334	4476.8555	2663.7266	4099.019921875	1099.4515450896415	4595.167	802.7888	926.8	922.95	455000	298.8549	75.57367266449342	450.85016	-104.63285	298.8549	75.5700972607552	450.31586	-108.56162	-300.037425	28.62675	1401.5973989963531
92	4201.03828125	376.46033987659314	4559.3804	3477.3782	3947.426171875	951.3818371190403	4330.1836	608.87103	960.4	931.4	460000	300.241725	75.75964625049407	457.52203	-150.81276	300.2414	75.75501567553134	456.37167	-116.74337	-301.460775	29.15738125	1418.0727064609528
93	3917.52734375	868.3207932555802	4411.2383	1980.1752	4392.35546875	43.026411311106344	4520.645	4306.715	915.3333333333334	1000.0	465000	301.242275	76.00461564931436	460.14487	-192.55232	301.241875	75.99926052271825	456.57465	-118.0243	-302.3742	28.30135625	1434.405590057373
94	4183.98671875	264.31326111264264	4394.131	3673.06	4139.540234375	769.3416341262184	4359.0312	788.4845	967.2	960.85	470000	302.629175	75.93111878538338	469.50638	-168.38664	302.629	75.92312164288293	465.33417	-185.81514	-303.803475	28.4320375	1450.851655960083
95	3267.0504557291665	1567.4056058765814	4480.103	368.04608	4189.3078125	135.10442720355243	4449.448	3814.9307	764.5	995.8	475000	303.903925	75.57289196530724	475.7916	-132.11525	303.90405	75.569702923857	472.03333	-154.7063	-304.95465	28.41488125	1467.3462588787079
96	3867.1845703125	928.4293636746596	4303.973	1791.5288	4338.497265625	26.707460151320547	4378.21	4279.72	909.6666666666666	1000.0	480000	304.8983	75.78097650466111	490.08188	-138.96405	304.899025	75.77489293954825	487.37177	-237.93857	-306.062625	29.537296875	1483.6373884677887
97	4303.216015625	49.16090648637899	4346.1924	4213.095	4385.812890625	7.076471333454487	4402.3257	4370.319	1000.0	1000.0	485000	305.496625	76.18004988184242	495.95264	-159.20168	305.496325	76.17418722900823	496.4338	-206.12088	-306.594225	29.764128125	1499.9689092636108
98	4247.040234375	61.272703062823986	4325.639	4151.2603	4213.012890625	40.627148981623115	4295.847	4140.616	1000.0	1000.0	490000	306.66855	76.2717588626354	493.0482	-275.08673	306.66865	76.26829485441509	491.8665	-129.9566	-307.6999	29.24889375	1516.4335193634033
99	4283.899609375	34.56883983445207	4342.1294	4237.0977	4342.65703125	43.20732178983095	4396.4277	4198.369	1000.0	1000.0	495000	307.874525	76.17230730390146	470.57977	-180.79085	307.874325	76.16639416435571	464.67035	-128.64946	-309.11035	28.262940625	1533.137587070465
