Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	160.45413411458333	100.874323624333	328.698	-44.763428	195.053125	60.70467380585287	315.48935	138.62614	164.53333333333333	108.4	55000	136.6773125	35.43164263761984	212.18382	-60.526512	136.676625	35.41366120581152	210.1828	-61.06274	-139.418925	26.39614375	139.83464813232422
12	185.64820033482144	104.36398787074837	427.59433	20.401388	214.38662109375	66.78952481489893	398.84793	142.2158	145.42857142857142	111.75	60000	136.9313	36.93027213547173	216.43097	-59.215492	136.9310125	36.91779652146103	217.10402	-75.69786	-139.5970875	27.505425	153.13421511650085
13	224.5850610977564	50.485037212740515	397.11658	142.39107	325.333447265625	59.76928951183877	468.59836	228.5566	128.15384615384616	228.9	65000	136.7321875	37.13719429359197	217.3633	-94.857574	136.7310625	37.13385382639405	225.61232	-87.66199	-139.2825375	26.333753125	167.51317811012268
14	278.4291240985577	107.6905678946004	528.9453	4.4071174	272.971875	33.533980259301906	363.2516	241.96935	191.0	131.2	70000	136.77725	37.45548023987945	250.70299	-87.34108	136.7772375	37.44866886819877	252.98685	-73.39577	-139.2299	23.9424625	180.7776517868042
15	296.951904296875	161.68366380948058	829.41174	137.9381	419.802099609375	323.8165182630435	1553.0022	58.790295	175.82142857142858	255.25	75000	136.659575	37.2897050135825	251.44698	-147.59969	136.6591	37.28404618600294	256.22763	-97.03038	-139.017075	25.0428796875	196.70911622047424
16	367.47705078125	296.08392928664364	1073.176	27.679264	188.2701904296875	91.48883982486608	451.59753	52.49029	233.4090909090909	104.95	80000	138.4674625	35.788579183868144	249.227	-115.99287	138.4673125	35.777297270755376	259.42502	-175.31662	-140.79645	24.738628125	210.17784714698792
17	196.58341899671052	179.3325986011819	816.6788	13.991902	163.78648681640624	42.81923304719504	322.36908	121.38383	130.55263157894737	101.5	85000	139.2058	34.24171432624249	240.108	-131.05473	139.2064125	34.22356936381709	238.23782	-67.07075	-141.2154125	25.67531875	223.36004304885864
18	216.902734375	78.07437609821163	431.04236	114.750656	426.4587890625	203.2682802357515	1004.96014	152.0058	125.275	239.6	90000	138.190125	33.68085658055626	227.12607	-83.488625	138.1906625	33.66707590510349	232.48187	-99.03626	-140.200625	25.672475	237.6729815006256
19	215.9840642755682	107.16316480976779	610.646	134.58562	165.35751953125	32.006513314187316	256.034	133.3375	112.9090909090909	87.85	95000	137.5961375	34.500899988261175	228.3724	-78.08631	137.5968375	34.48045388332352	233.24515	-104.438225	-139.5737	25.9268625	250.73650693893433
20	216.95726376488096	134.5520898423818	749.0713	100.79577	253.75068359375	41.492732797442976	328.05148	207.51665	118.61904761904762	129.8	100000	136.1053125	35.903590349712935	225.75394	-94.85138	136.1055875	35.88707288147084	226.65404	-88.7372	-137.8590875	25.513703125	264.013751745224
21	311.36485635080646	78.20485918406861	590.63556	175.4854	308.3057373046875	64.29423939008844	387.50128	211.76047	161.83870967741936	137.7	105000	133.69425	37.31485093096313	220.16948	-107.33887	133.69475	37.29984450369733	227.1114	-84.88556	-135.411275	24.4421625	277.3310856819153
22	358.2284342447917	267.7107036211539	1442.7499	133.23894	380.8790283203125	13.597415094995997	408.08682	358.09177	208.91666666666666	160.4	110000	132.602975	38.09880181842993	235.52118	-87.59142	132.60405	38.0850403702031	234.13498	-82.8157	-134.296475	23.42661875	290.6441743373871
23	278.60143229166664	111.19001660071226	619.7898	128.05392	394.0239013671875	220.9705084960434	989.815	215.15903	165.46666666666667	295.5	115000	132.2012875	38.37325761516736	243.0201	-92.52256	132.201975	38.35862484500715	244.23695	-84.8481	-133.88715	22.129496875	307.1494688987732
24	296.16541466346155	239.65315482042922	1273.6554	44.216434	411.303271484375	201.65935076261653	951.3866	110.99634	192.57692307692307	229.6	120000	132.90175	37.9773695771574	243.55968	-83.054695	132.9025	37.96293587171572	247.84756	-119.67078	-134.6137	22.0713359375	321.2227818965912
25	317.9966634114583	190.17578217270463	671.3419	81.64695	562.113037109375	462.97791524002525	1559.1995	124.25403	207.0	423.25	125000	133.4106625	37.51153822492488	242.69125	-84.53438	133.410775	37.498543971733085	241.1994	-86.36475	-135.051775	21.937878125	337.927570104599
26	367.6040296052632	193.9010277245368	760.7082	60.003063	732.504736328125	326.0599254738307	1383.9624	207.0596	240.73684210526315	524.15	130000	133.1085375	36.99631873578775	266.64243	-116.65077	133.109225	36.98399924291585	264.88748	-106.6162	-134.71765	21.80451875	354.6768219470978
27	591.1896254595588	522.9936171019793	1850.5831	115.136986	488.741162109375	292.09647378905487	1408.1229	109.35074	325.5882352941176	276.75	135000	133.10215	36.58909537006893	316.85736	-113.79122	133.1027375	36.58044559597381	313.91116	-91.527245	-134.624	21.7491015625	370.49925470352173
28	308.4243332435345	342.21328296032397	1189.0771	-0.1505595	541.23603515625	250.52331478327523	1060.6692	191.27702	172.06896551724137	315.0	140000	133.4486375	37.1582790236577	389.9799	-112.06254	133.4486625	37.152343129337076	374.37518	-106.98292	-135.0060625	22.678475	385.75974321365356
29	293.4055606617647	198.60664456333248	807.8632	71.17382	71.33950805664062	1.2635070032877451	74.66834	69.728035	147.8235294117647	53.9	145000	134.797125	38.92763542780373	392.5638	-84.501884	134.7971625	38.92494701345141	387.80127	-109.02292	-136.3763875	26.324965625	398.6849048137665
30	142.30432942708333	51.67309099844263	374.44946	4.886842	4.246143341064453	0.9430875461591353	6.1713243	2.7711885	82.3	21.8	150000	138.0364375	42.349979929156994	332.05392	-95.62836	138.0359875	42.353377669319364	343.41714	-71.83878	-139.8515375	31.05831875	411.49601912498474
31	312.9419113685345	310.93235765111797	1425.8875	3.8016708	115.04075927734375	8.735139794893275	136.89339	93.705475	174.06896551724137	74.7	155000	141.4743125	46.603712298485405	316.50937	-120.50724	141.4742375	46.60185618620786	320.2886	-100.953156	-143.22605	29.53206875	424.5087764263153
32	215.9348347981771	177.59217090476332	688.55676	67.96049	434.97255859375	192.3844052281785	814.8951	210.16696	208.08333333333334	379.05	160000	144.467375	49.28777738953137	316.27698	-129.9519	144.4668625	49.28747711133123	316.9636	-102.91934	-146.4315875	29.6772375	440.30661487579346
33	374.9701171875	206.94010808282994	731.2835	92.089325	559.4029296875	255.3436654785076	1207.6982	304.2519	293.1333333333333	564.5	165000	149.3536625	50.90520798503823	280.06146	-86.46479	149.3537625	50.90389376069379	283.36844	-103.95288	-151.490525	29.7548	457.04657793045044
34	307.209619140625	213.45403486465185	762.8313	-0.026561113	340.470166015625	177.01018685375143	830.11383	139.5157	550.4	715.75	170000	151.2443	50.66128502120727	253.90628	-95.83205	151.244425	50.66167585068619	257.11127	-92.91391	-153.1467875	30.0358625	473.78766441345215
35	636.8244140625	251.620162646001	1116.8693	274.84778	571.747509765625	200.2601277089376	852.29205	251.84538	487.5	563.6	175000	152.3543	49.76580552949987	239.45474	-101.99927	152.35435	49.76666153159161	241.24112	-120.842125	-154.3384125	30.406921875	490.5428948402405
36	511.0014322916667	159.01967907568337	788.56323	249.56575	509.483203125	51.057909830407276	600.73334	456.20102	340.3333333333333	240.9	180000	152.8038625	48.78248661148794	243.53842	-136.37709	152.8037125	48.7783681563867	241.28883	-99.40752	-154.6757375	30.302575	504.2650430202484
37	665.3057861328125	271.93803866873793	1199.8357	396.1108	665.216650390625	262.1122135651065	1402.1304	326.27463	428.3333333333333	307.8	185000	151.802575	47.31714488428058	243.44029	-107.77722	151.8021375	47.314262120422	245.67215	-89.02142	-153.61605	29.676840625	518.9035558700562
38	544.2677951388889	176.14127852380315	1175.0914	395.78903	436.1525390625	14.617749939072361	463.8125	416.82532	270.0	178.3	190000	150.3969875	45.34235106387846	246.81952	-121.56326	150.3969625	45.339658137220226	250.15099	-107.91167	-151.991725	29.04876875	532.3602795600891
39	556.2537364130435	202.77660925478946	1199.6436	174.78763	1314.9822265625	390.28479985774493	2409.482	796.2767	219.34782608695653	393.05	195000	149.312525	43.63704847947441	252.91899	-95.70775	149.312425	43.62913705312082	253.94867	-100.95816	-150.8834	28.52233125	547.7793385982513
40	829.9161783854166	254.9821616854359	1417.5879	418.34857	797.87958984375	16.868543324965852	835.30206	773.1224	279.1666666666667	279.65	200000	148.566525	42.60727167984357	266.35162	-127.655136	148.5665125	42.601103272098484	265.4803	-111.80493	-150.1168	26.80798125	561.7312078475952
41	693.0223524305555	271.35016071899094	1183.921	18.40199	761.575830078125	539.9961110971078	2144.4058	154.45212	266.5	367.55	205000	148.633425	42.06948537835945	274.07446	-74.49374	148.6331625	42.06075843348525	271.5531	-95.66913	-150.1243125	26.39213125	578.2992308139801
42	688.9153442382812	357.80963426800014	1474.6692	50.35928	624.79716796875	507.646456699936	2155.5286	163.14584	317.125	321.6	210000	148.7775875	41.71754786657529	277.04922	-90.62674	148.7783125	41.70910452167488	277.82706	-86.88098	-150.0873625	26.874240625	594.9058566093445
43	797.70703125	514.1955488916643	2241.2754	111.913155	1055.40234375	107.68718078884784	1432.1152	1013.48865	309.0625	975.0	215000	149.169425	41.62220080678099	273.6147	-89.57131	149.1693625	41.61533371246709	270.41293	-89.52101	-150.509375	27.139571875	611.9799652099609
44	700.1167436079545	451.88056547559717	1467.1403	-66.87882	722.069775390625	366.80928287054024	1730.9027	328.8031	438.45454545454544	281.15	220000	150.3277	41.57597864151847	269.39453	-91.56985	150.3275875	41.572233521907386	259.19382	-114.822014	-151.6770875	26.7181625	626.6895830631256
45	836.461181640625	590.3122320009979	2590.646	128.18208	851.87890625	530.276955939064	2523.1882	376.52994	327.625	333.15	225000	151.5192125	41.99414959253253	254.51286	-109.20695	151.5195875	41.984139862571915	253.93732	-84.02766	-152.9371875	27.5320125	642.5561945438385
46	1360.908203125	939.8234408653574	3147.0015	310.82874	1056.5580078125	660.6169843411536	2659.9768	234.84566	479.7	423.4	230000	152.5016125	42.30274459181106	250.84297	-100.05104	152.5016875	42.29769970104757	256.00278	-126.4224	-153.863325	27.02211875	659.0909674167633
47	1108.6642400568182	637.9772366985005	2454.3457	307.16782	778.216064453125	688.2009880841497	3103.218	123.417786	452.8181818181818	299.35	235000	153.0663375	42.67060580774545	257.40488	-111.9964	153.0666	42.6630894333732	254.25206	-86.826805	-154.39435	27.244175	675.4766502380371
48	894.6288411458333	516.1229343221762	1838.4226	196.55574	1102.8287109375	454.9162835071965	2213.0596	730.019	342.1333333333333	339.2	240000	153.932725	43.329624969528645	253.85072	-117.20391	153.932775	43.32447345323426	253.71002	-126.6057	-155.2348	26.942046875	690.4861686229706
49	1423.5013020833333	457.6092993300435	2314.9795	773.73584	447.1306640625	8.819987261496966	461.7931	431.76663	439.25	186.25	245000	155.227525	44.359111803551706	249.8833	-114.71578	155.2273375	44.3539716372728	249.83632	-135.46199	-156.542425	27.694075	703.9720368385315
50	1557.6892578125	538.3993174215584	2448.1145	787.26416	1283.4103515625	913.1884526208158	3355.0293	224.41632	476.4	487.35	250000	157.3333	44.866098560048655	257.19095	-83.27181	157.333675	44.86098081852424	252.0665	-75.82909	-158.5996375	28.055334375	720.6145272254944
51	1126.6376201923076	869.3918741104213	3460.7449	125.739174	929.70546875	112.08584182446951	1408.2996	863.8347	394.53846153846155	361.5	255000	159.7046875	45.399841409414634	262.05945	-87.01567	159.704675	45.39426836066421	259.3614	-96.61143	-160.995825	28.303	735.1741588115692
52	1397.49091796875	781.7536056840415	2754.961	685.612	2079.329296875	960.01046869292	3705.6616	809.5123	479.5	648.35	260000	161.9101375	45.70638029859726	279.57187	-101.47367	161.9102	45.70163673217842	276.67236	-99.528564	-163.2305625	28.798521875	751.7978122234344
53	1111.336704799107	508.77506958239553	2231.7532	254.38644	2354.0029296875	997.7131351245207	3857.031	844.5811	364.64285714285717	660.1	265000	164.144025	46.36968406189544	289.74738	-110.01335	164.144075	46.36434837242943	288.0626	-93.84786	-165.518775	30.12646875	768.3840680122375
54	1100.3108072916666	719.5793215483613	2623.907	-0.21513563	2368.515234375	1110.5473425297996	3894.119	812.85394	347.46666666666664	648.5	270000	166.623275	47.15991730272648	292.08994	-90.91043	166.6236625	47.153644609934446	293.99454	-140.90547	-168.0115875	30.87329375	784.9628503322601
55	1512.4091796875	1136.6054284579147	3762.2102	200.3664	1569.35546875	1399.7744103961895	3852.1948	146.45537	463.5	471.55	275000	168.9625375	47.69218594277264	300.72025	-129.06105	168.9630125	47.685230417813855	303.18823	-119.229965	-170.23115	31.749734375	801.5607149600983
56	1110.6840006510417	938.5279697483714	3576.8423	127.201126	1354.9673828125	1052.8505117061966	3799.8765	371.8604	391.75	466.35	280000	171.404975	48.05877027140832	302.40613	-103.419174	171.40565	48.05482285889732	303.7079	-107.234146	-172.66615	32.523634375	818.1152064800262
57	1257.5882662259614	822.0035092569674	3001.344	105.55548	1368.55244140625	362.69801488290506	2202.3728	951.08765	418.61538461538464	453.25	285000	173.7047625	48.60898065172731	307.51453	-115.95462	173.7047125	48.60010493815832	308.93997	-109.70375	-175.0552	32.892165625	833.4941031932831
58	1773.1631944444443	932.4362057415926	3165.2456	241.2623	1093.10302734375	1132.1410247844567	3945.9883	193.3232	533.6666666666666	345.4	290000	175.6039875	49.17212625054971	323.98004	-99.27754	175.6048375	49.16335830677152	324.84573	-93.271	-176.860025	33.06646875	850.0245959758759
59	1552.7104048295455	1129.5396890286368	3610.067	186.07855	754.7470703125	700.0693179964395	3518.3176	209.58325	485.3636363636364	297.85	295000	177.5636625	49.797074211242574	332.859	-85.892265	177.563975	49.790517169436995	337.87836	-76.96933	-178.78625	33.23531875	867.144793510437
60	2493.667410714286	1274.271780833497	3855.8887	521.0667	2381.8265625	998.6614040804822	4096.941	1295.9994	705.1428571428571	678.2	300000	179.3999375	50.592823601771826	335.47888	-92.101746	179.4003125	50.586181907710724	337.39072	-101.05853	-180.659925	33.688775	883.7347128391266
61	2042.09521484375	1490.8825406449698	4096.689	499.15182	2847.4779296875	976.9189321535334	4103.863	789.1043	592.625	736.7	305000	181.826925	51.46866231018638	344.93103	-100.923996	181.8274875	51.4619082428936	345.8058	-87.400505	-183.1159375	34.16468125	900.3823320865631
62	1860.7265625	1334.7009402858755	3842.2014	488.28586	1935.4103515625	1111.9877697169156	4091.2007	925.10034	536.5	525.75	310000	184.0720125	52.243020586486	349.7545	-138.08914	184.072025	52.235072508803896	348.6983	-94.53854	-185.3147	34.2935125	917.0309240818024
63	1470.279296875	1361.3453239017244	3954.5796	478.66025	495.656396484375	13.776221003479828	537.2057	477.89505	449.54545454545456	225.4	315000	186.186675	53.09265109221803	352.07587	-93.52132	186.187175	53.08454388991206	355.94797	-96.69564	-187.38	34.680134375	930.6585388183594
64	2221.67724609375	1301.9966397806102	4061.8362	476.48016	3213.371484375	1022.4014866968847	4288.9253	1017.567	592.875	813.2	320000	188.710475	53.87184051060443	342.49347	-108.99877	188.7103125	53.86838033577769	346.3125	-95.306625	-189.9211375	35.2393375	947.4577429294586
65	2515.699462890625	1115.1128866621532	4130.1147	484.15805	2495.3740234375	1052.1564997660757	4038.324	317.3911	669.0	704.6	325000	191.25985	54.253276398757706	361.93143	-106.43352	191.259975	54.248764041220326	362.2212	-106.33413	-192.4711875	35.586646875	964.2114942073822
66	2178.9528459821427	1020.1685434980129	3991.846	543.51166	1945.5177734375	984.3880840400294	3757.2327	808.7766	592.4285714285714	615.0	330000	193.7011875	54.89697805890594	359.24722	-150.45563	193.7018875	54.889711239903605	360.70224	-102.47951	-194.913875	36.34889375	981.1168296337128
67	2129.7313368055557	1726.8788157958404	4009.214	-0.18291973	3115.286328125	1214.788211994173	4296.19	293.5603	568.2222222222222	803.2	335000	196.3694875	55.60396208904542	370.45773	-94.51049	196.369975	55.599402874491375	381.46048	-115.10145	-197.657625	36.42165	998.0626339912415
68	3001.7106584821427	1330.4611445445737	4015.9429	67.6619	2972.1978515625	1006.543292660579	4093.9731	1337.9135	772.5714285714286	782.7	340000	199.2013375	56.1427840421189	351.1993	-229.47964	199.201475	56.13857497300764	428.79184	-246.2648	-200.450875	36.86549375	1014.7081661224365
69	3512.1305338541665	1284.0289456758103	4334.523	664.83795	3827.336328125	279.000067204293	4194.102	2885.6584	876.3333333333334	978.5	345000	202.0121125	56.86051178102427	349.0642	-138.70656	202.0124625	56.85607619243523	340.5856	-121.60137	-203.1999	37.1634125	1031.2130270004272
70	3399.453515625	1077.6946227944165	4348.3	1354.3977	1131.36259765625	1730.074102459198	4355.423	120.071594	839.6	313.3	350000	205.018425	57.654021542300065	347.4841	-112.15277	205.01915	57.65068256317526	353.14368	-108.108116	-206.247675	36.7661	1047.8727877140045
71	1133.259982638889	1615.9507693271132	4176.248	124.91118	1489.941015625	1425.6220396725073	4464.2627	147.99751	318.72222222222223	395.15	355000	207.788225	58.20322671467623	368.51352	-277.4519	207.7879	58.20228174221351	398.52478	-114.63168	-208.9325625	37.26768125	1064.5132398605347
72	2072.555419921875	1960.9210845926461	4263.2554	114.858246	3154.88359375	1728.2592398132867	4569.412	280.5386	535.375	750.8	360000	209.9718	59.53394997814272	363.05884	-118.082794	209.9721	59.52504346911474	383.0	-97.927635	-211.158925	37.54795	1081.174721479416
73	3756.0413411458335	610.1807109373419	4371.1704	2781.8118	3333.13671875	1194.5746941903633	4508.2705	222.92363	895.8333333333334	782.05	365000	212.207025	61.15174568235972	387.33304	-122.12587	212.207475	61.14775547802225	392.52878	-114.126884	-213.4616	37.89395625	1097.7410488128662
74	2331.601128472222	1607.9370496246286	4422.4287	321.15738	3938.504296875	572.5115719354501	4494.733	2429.4675	578.2222222222222	922.15	370000	214.415175	62.65975742053268	407.89542	-81.88204	214.4155	62.65546743900328	423.73648	-112.448814	-215.602075	37.8116875	1114.3954982757568
75	2936.270089285714	1477.8832836188385	4360.8853	206.61105	3720.99140625	1301.0174479998336	4609.554	138.08665	713.0	870.25	375000	216.546825	64.12273543759655	436.30157	-133.98279	216.5472	64.12119150483716	431.09802	-95.37049	-217.646275	38.18009375	1131.074818611145
76	4239.63125	79.39734183601489	4310.8486	4111.28	2897.5830078125	1511.8809476939643	4187.4995	164.1106	1000.0	760.35	380000	219.08705	65.50085800964747	437.04355	-116.06898	219.087725	65.4990717491477	408.89224	-137.22052	-220.2659	38.07874375	1147.7279825210571
77	3506.2906901041665	864.500771158322	4190.601	1880.6992	3860.907421875	1013.031983700416	4376.698	549.8487	868.0	928.65	385000	221.78255	66.7706941704218	415.6762	-110.53441	221.78295	66.76732134809663	407.89563	-87.12856	-222.95685	37.68223125	1164.3658061027527
78	2725.2970377604165	1553.4588289791698	4095.9358	575.71313	4192.530078125	176.80618802802124	4519.09	3843.5613	722.3333333333334	1000.0	390000	224.36595	67.7785039669658	396.13974	-105.97547	224.366625	67.77489210614797	388.89487	-164.97961	-225.538875	37.652725	1181.0514450073242
79	3200.0440848214284	1599.1755911808345	4317.723	349.70062	4108.020703125	1121.7880370194719	4673.256	757.9894	777.8571428571429	923.3	395000	226.9105	68.47944509120967	374.1065	-135.36844	226.910925	68.47376431889808	372.91907	-119.97702	-228.0493	38.156240625	1197.7330160140991
80	3842.3229166666665	1323.1796300326473	4658.0894	928.35876	4331.723828125	66.88878070629633	4419.213	4207.774	876.1666666666666	1000.0	400000	229.764525	69.43037951790268	376.80762	-99.95398	229.76425	69.43082024576694	377.23807	-107.27254	-230.90395	37.576521875	1214.3376729488373
81	3523.702734375	1483.7971559482112	4549.0093	587.3977	4081.375390625	1155.1505962427582	4747.2256	284.91165	835.0	916.45	405000	232.210625	70.59275600229815	383.31552	-101.72627	232.210875	70.59237919209126	382.6281	-136.20102	-233.35125	38.01105	1230.9319355487823
82	4440.342578125	104.84681161699673	4580.775	4308.555	4577.826953125	46.67729347940495	4686.82	4487.4775	1000.0	1000.0	410000	234.839125	71.92662650229052	386.89224	-113.687546	234.839175	71.92439363665154	390.4356	-169.40158	-236.069725	37.66299375	1247.6225581169128
83	3623.9949776785716	1015.9879779941156	4588.4014	1480.5096	3363.66484375	1192.7271691380222	4792.803	1673.3055	836.1428571428571	762.05	415000	237.487125	73.08877889252221	389.08704	-163.40048	237.48675	73.09164384524404	392.66452	-245.4648	-238.726325	38.392346875	1264.2477428913116
84	4183.82734375	674.7506576506613	4634.2344	2844.0942	4594.076171875	95.1792757445128	4792.1084	4472.04	935.2	1000.0	420000	240.404825	74.30202419853714	393.7703	-236.76857	240.405175	74.29895557812371	395.76617	-288.00644	-241.6497	38.686159375	1280.7827520370483
85	4301.6109375	411.9724505352269	4709.026	3531.0334	3767.900390625	1102.8501711474682	4758.027	697.04846	944.2	816.15	425000	243.37425	75.66543200167432	399.09344	-128.41393	243.37435	75.66224157398457	399.1809	-153.32185	-244.5555	38.7923	1297.4358468055725
86	3790.6490885416665	1571.6404380985705	4658.5454	301.46225	2628.078125	1792.7717088352326	4505.8364	418.32657	834.8333333333334	636.6	430000	246.6956	76.91910035875354	400.1891	-212.44336	246.695525	76.91520265851219	405.47064	-186.18898	-247.987925	38.921325	1314.1952662467957
87	1773.5431189903845	2170.191909273676	4797.6753	23.668037	2529.6263671875	1867.657034896932	4334.258	114.63241	405.38461538461536	656.75	435000	250.24375	77.70510922712869	405.38327	-90.147606	250.2444	77.70295489876817	405.95386	-101.009186	-251.472425	40.485075	1330.8611462116241
88	2534.61328125	1937.3218627786143	4405.559	162.34657	3349.094921875	1507.3814381237416	4348.133	158.78778	644.7142857142857	826.45	440000	252.34285	78.4086933955668	406.4365	-164.14265	252.3424	78.4066655329762	406.7077	-222.69556	-253.452825	40.269196875	1347.6778681278229
89	4117.412760416667	576.5818639476387	4460.4116	2843.3728	4220.262890625	169.98127654244746	4585.562	3915.8481	950.1666666666666	1000.0	445000	253.334525	79.78448220048809	408.67587	-159.2323	253.335175	79.78327142954217	408.6443	-110.65148	-254.30395	39.83755	1364.3260855674744
90	4348.4734375	74.50023070434078	4424.8755	4207.433	4360.406640625	120.34089599965591	4555.308	4132.658	1000.0	1000.0	450000	253.503975	81.75078225925425	411.77588	-133.36487	253.50375	81.74950519727933	413.55902	-129.11621	-254.50385	39.48790625	1380.98818898201
91	4582.56640625	160.47047041434135	4871.763	4384.4194	4358.1953125	942.8237375034636	4691.9995	260.85965	1000.0	955.3	455000	254.513225	83.25700931453159	415.81235	-136.83716	254.5133	83.25577457450024	417.3415	-105.868706	-255.535725	39.40578125	1397.5466477870941
92	4606.36015625	41.0930774659796	4652.1094	4541.8203	4553.883984375	156.79953862336458	4800.171	4138.8867	1000.0	1000.0	460000	256.6221	84.28297574243567	420.36987	-101.347694	256.622225	84.28249165752042	423.02335	-114.499466	-257.714625	38.56534375	1414.1623861789703
93	3546.0579427083335	1745.4814044650643	4839.869	43.373833	2975.0630859375	1924.4363330596314	4839.0493	242.56078	776.5	675.4	465000	259.1339	85.29360585647672	422.91614	-125.44871	259.133475	85.29345109678702	423.7606	-103.33118	-260.21995	37.64651875	1430.8711297512054
94	3790.9375	1449.7744652186423	4856.5327	606.0681	4418.002734375	424.12862141100544	4676.016	2631.0151	833.5	977.2	470000	261.2757	86.32281274379328	429.02173	-97.396286	261.275875	86.3224281400842	427.92026	-95.48579	-262.5073	38.116575	1447.4461631774902
95	4291.9046875	834.9945508804234	4794.577	2625.6665	4154.86328125	1025.8638311199006	4729.241	1279.2123	916.4	913.45	475000	263.790275	87.15602101977808	430.55505	-164.03363	263.7899	87.15477726435884	430.79434	-102.53545	-264.79585	37.838721875	1464.0503985881805
96	3684.4288504464284	1621.2070459118681	4929.2266	218.2977	4534.19921875	805.4425802004758	4901.7017	1045.418	816.1428571428571	964.85	480000	265.973625	87.95704406129164	433.2454	-123.03743	265.973475	87.95703496594231	431.28888	-101.65661	-267.01205	38.32250625	1480.6356885433197
97	4607.88125	105.14939892243797	4774.8184	4462.733	4744.438671875	64.41459643881191	4880.68	4624.074	1000.0	1000.0	485000	268.5592	88.68823146280458	433.79108	-132.77386	268.558975	88.68813223876123	433.0441	-98.30981	-269.77085	38.62540625	1497.1418387889862
98	3885.6168619791665	1602.7711419080808	4802.596	331.00107	4720.05859375	188.9718232964904	4883.0312	4027.2373	851.6666666666666	992.4	490000	271.045525	89.08582378807529	431.67017	-109.30696	271.04535	89.08458452504563	432.60498	-128.07954	-272.121625	38.26778125	1513.7585754394531
