Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
12	-896.98046875	23.296047101319036	-857.8357	-926.94714	1000.0	-91.68631875	4.170924095749046	-63.611053	-107.070854	60000	-0.06814674288034439	55.44377517700195	3.767763376235962	0.014060486108064651	79.0
13	-849.7828125	71.7632936291249	-759.1157	-946.8286	1000.0	-92.70405625	3.6087809576088157	-64.96195	-105.6027	65000	-0.07217270135879517	93.70606231689453	3.711155414581299	0.029355619102716446	79.0
14	-820.13291015625	36.544183446206596	-752.8886	-855.796	1000.0	-87.50389375	5.966702659342093	-56.56068	-106.63799	70000	-0.07086089253425598	82.63037872314453	3.653505563735962	0.02279091626405716	79.0
15	-780.2236328125	87.58701922944975	-688.46924	-938.5187	1000.0	-81.8555375	7.192245390001651	-50.38285	-101.17199	75000	-0.07773120701313019	152.6439971923828	3.6242313385009766	0.033889636397361755	79.0
16	-746.156494140625	65.83442180007356	-662.96075	-822.35583	1000.0	-78.916875	4.947926175429459	-68.365295	-120.400795	80000	-0.07308989018201828	134.91717529296875	3.585359811782837	0.01890665665268898	79.0
17	-698.26171875	38.16267477645861	-633.676	-739.8604	1000.0	-74.5809	3.546549159041786	-61.328	-97.59746	85000	-0.06862171739339828	72.96296691894531	3.5350043773651123	0.018158020451664925	79.0
18	-637.113623046875	65.77197232674416	-548.39557	-718.0954	1000.0	-72.05950625	3.767766662759253	-46.688023	-94.423485	90000	-0.07432165741920471	157.79725646972656	3.485119104385376	0.02949867583811283	79.0
19	-646.07724609375	43.59014546029871	-595.37036	-702.8446	1000.0	-65.36503125	3.5576470234903854	-44.00343	-89.75494	95000	-0.07417871057987213	97.57440948486328	3.4205782413482666	0.023839212954044342	79.0
20	-574.719580078125	26.795990327962315	-541.1105	-613.9864	1000.0	-67.14185	5.719685852387349	-43.267567	-87.9382	100000	-0.07015059888362885	118.16807556152344	3.3658082485198975	0.03293411806225777	79.0
21	-527.37548828125	49.63498600722579	-437.68933	-583.1268	1000.0	-59.93606875	5.0053980236340845	-34.798157	-85.73071	105000	-0.07224631309509277	98.34922790527344	3.3215527534484863	0.02475970983505249	79.0
22	-618.652734375	380.8151946810946	-400.04648	-1379.6793	1000.0	-53.46033125	4.9293408851995615	-30.247892	-91.673706	110000	-0.0761769488453865	215.29312133789062	3.2710134983062744	0.013677502050995827	79.0
23	-506.316455078125	151.2174861747146	-370.03693	-795.64246	1000.0	-46.78095625	5.939534125249219	-30.8573	-95.54864	115000	-0.07840902358293533	133.6332550048828	3.2751898765563965	0.014912362210452557	79.0
24	-456.0939453125	59.610945670656825	-347.57712	-529.2757	1000.0	-48.229496875	11.947575590888722	-22.99855	-84.598175	120000	-0.07634179294109344	112.21763610839844	3.2115097045898438	0.011005694046616554	79.0
25	-624.70439453125	364.75035983532626	-390.04907	-1351.7588	1000.0	-51.83550625	18.158706589402232	-7.3705115	-97.95333	125000	-0.07470826059579849	116.3206787109375	3.1667442321777344	0.018982497975230217	79.0
26	-387.7899658203125	33.98090283986728	-350.6869	-446.9855	1000.0	-45.4247375	5.518008302367803	-38.361786	-88.1452	130000	-0.0672411099076271	107.9906234741211	3.126373291015625	0.018578626215457916	79.0
27	-574.779150390625	389.08731346575667	-313.79666	-1347.6304	1000.0	-56.55903125	32.81865323257492	-28.76941	-132.46693	135000	-0.07422856241464615	111.36351013183594	3.064603805541992	0.042113710194826126	79.0
28	-545.35458984375	390.62425999929906	-284.36118	-1320.7832	1000.0	-58.311575	40.576535091109	-31.248533	-147.92772	140000	-0.07616247236728668	145.17723083496094	3.0247418880462646	0.03451204672455788	79.0
29	-484.70146484375	397.1523322353779	-193.74184	-1269.0505	1000.0	-55.071775	43.00350915913723	-24.463776	-153.11047	145000	-0.0764450952410698	116.56044006347656	2.946568250656128	0.016536904498934746	79.0
30	-931.475	545.6311941229167	-243.64804	-1389.3956	1000.0	-88.1450625	52.30416044637367	-21.25794	-149.32774	150000	-0.06762620061635971	67.21586608886719	2.9027113914489746	0.02237972989678383	79.0
31	-217.1706787109375	35.88473708234115	-183.55664	-286.90363	1000.0	-24.59210625	7.412492833048812	-17.81925	-76.86578	155000	-0.05818822607398033	75.82585906982422	2.7975518703460693	0.025346606969833374	79.0
32	-189.893994140625	51.84960786676694	-106.75551	-270.54953	1000.0	-27.081521875	14.721978467583764	-14.873546	-71.51028	160000	-0.07178740203380585	111.77978515625	2.7130231857299805	0.014245976693928242	79.0
33	-154.50111083984376	71.77935211901122	-69.62854	-232.16087	1000.0	-19.3778484375	10.830033471785764	-8.979352	-50.972385	165000	-0.059021513909101486	89.59280395507812	2.6264963150024414	0.015253222547471523	79.0
34	-591.37314453125	420.49212239945706	-196.59052	-1260.6556	1000.0	-40.879471875	28.743239205072207	-3.1388366	-102.53462	170000	-0.08033163100481033	122.45867156982422	2.6121480464935303	0.052848320454359055	79.0
35	-88.9915771484375	60.78781616204024	-1.7483149	-183.52092	1000.0	-16.143803125	14.038087476576003	-2.3560538	-63.29377	175000	-0.059811193495988846	105.79396057128906	2.5603902339935303	0.023204917088150978	79.0
36	-54.451416015625	60.168630219575384	6.158461	-161.38013	1000.0	-7.9904921875	10.205382158449531	0.52958876	-87.57478	180000	-0.05468885973095894	111.17401123046875	2.4765775203704834	0.008608698844909668	79.0
37	-19.6850830078125	55.99733880395567	45.854244	-107.82087	1000.0	-10.7956140625	7.981832496363226	9.521248	-33.965305	185000	-0.05107327550649643	126.32648468017578	2.3877506256103516	0.036139171570539474	79.0
38	9.093594360351563	76.42866363479084	107.24768	-109.981	1000.0	-1.504165625	6.545012414044758	18.954967	-27.627483	190000	-0.05105878785252571	235.66709899902344	2.290281295776367	0.01728387363255024	79.0
39	-146.477392578125	463.3660809770176	150.46603	-1065.8182	1000.0	-13.633059375	29.66014666180867	10.296219	-95.91735	195000	-0.0689244493842125	193.2438507080078	2.2243802547454834	0.04081932082772255	79.0
40	53.82939453125	174.61857540078603	197.3867	-286.2162	1000.0	4.4839625	24.897162488926323	39.359303	-151.1776	200000	-0.05466919392347336	123.47867584228516	2.140817880630493	0.027875598520040512	79.0
41	213.604833984375	64.70894873875638	281.1191	91.83369	1000.0	12.87846875	4.711874958548879	27.818716	-77.59213	205000	-0.040339503437280655	92.32475280761719	2.0974292755126953	0.02231232076883316	79.0
42	126.4851318359375	236.70944742447438	257.84494	-345.8182	1000.0	14.0068078125	25.72065998375625	30.201412	-119.10534	210000	-0.04808416590094566	85.56403350830078	2.032606840133667	0.03396008163690567	79.0
43	202.853173828125	181.27732552638787	326.12897	-155.80795	1000.0	16.1869	29.132545374546318	27.85869	-148.03516	215000	-0.052003949880599976	66.9854736328125	1.9707605838775635	0.012550456449389458	79.0
44	200.990625	228.5431988705855	407.62225	-189.46446	1000.0	16.8864171875	25.501447998103952	36.917236	-123.54921	220000	-0.056442663073539734	105.76897430419922	1.9299659729003906	0.016936127096414566	79.0
45	191.2622314453125	285.9635794117845	351.098	-380.01483	1000.0	32.1261	8.954259112288408	73.12065	-12.888072	225000	-0.05606318265199661	123.37786102294922	1.9314318895339966	0.02293706126511097	79.0
46	66.16746826171875	493.00382858553945	382.98398	-908.5006	1000.0	11.355646875	42.2725584747363	40.8274	-103.34611	230000	-0.06334877014160156	99.71212768554688	1.8814456462860107	0.042323432862758636	79.0
47	190.35570068359374	237.7608698882135	488.78427	-132.70148	1000.0	10.8250875	38.28605098466019	38.92254	-137.90807	235000	-0.04885284602642059	123.8213882446289	1.883056402206421	0.03584486246109009	79.0
48	226.460107421875	267.4140165548545	364.62393	-308.3002	1000.0	22.754121875	39.06134918304794	47.876816	-126.02232	240000	-0.046914100646972656	112.91333770751953	1.8530910015106201	0.020756160840392113	79.0
49	116.23797607421875	207.14880671874508	393.86108	-107.04706	1000.0	24.306571875	23.576238037481723	38.829136	-158.70654	245000	-0.06320007145404816	93.5907974243164	1.8581329584121704	0.03961808606982231	79.0
50	322.55830078125	80.1964579953504	411.3425	176.00105	1000.0	28.46545	37.03507391649165	43.013885	-152.35532	250000	-0.05202210694551468	66.99935913085938	1.7898136377334595	-0.010773968882858753	79.0
51	205.04248046875	239.2670840295422	404.24725	-131.38872	1000.0	31.811628125	16.176373202915418	51.311283	-77.80014	255000	-0.054900187999010086	159.8936309814453	1.7811414003372192	0.029894869774580002	79.0
52	275.5392333984375	163.8721872374931	417.4943	5.018775	1000.0	24.541234375	27.971519443891495	61.74079	-134.4179	260000	-0.05592117831110954	43.42810821533203	1.7538336515426636	0.03600449860095978	79.0
53	356.8343017578125	126.88083730414141	427.62064	103.22021	1000.0	37.64394375	9.502288540136002	71.7978	-12.695777	265000	-0.04264914616942406	48.81772232055664	1.7044363021850586	0.040577080100774765	79.0
54	266.7408447265625	192.1757008573144	420.9966	-83.46638	1000.0	28.825971875	27.68872333640538	45.409294	-148.67818	270000	-0.049570053815841675	45.87677764892578	1.6026774644851685	0.01803085207939148	79.0
55	75.17987060546875	195.87272653434934	413.7804	-198.42952	1000.0	9.8955453125	46.47362262617366	45.585785	-142.93771	275000	-0.0646703913807869	101.86880493164062	1.5191929340362549	0.017579859122633934	79.0
56	91.09293212890626	280.8945976696597	398.74722	-343.3228	1000.0	2.25830625	50.5264168529691	45.332912	-132.74548	280000	-0.05565603822469711	181.35433959960938	1.509053349494934	0.03547772392630577	79.0
57	125.58935546875	213.79887599096492	432.9275	-192.78787	1000.0	17.1712125	40.035981316810506	70.018364	-153.08012	285000	-0.058655571192502975	71.06678009033203	1.4704666137695312	0.021639887243509293	79.0
58	334.2264404296875	75.09555891495847	421.7024	225.41595	1000.0	37.9368375	9.41801531640292	47.280117	-33.983006	290000	-0.041837044060230255	38.598960876464844	1.4389466047286987	0.020282495766878128	79.0
59	328.0205078125	129.39854858150457	433.99762	101.79072	1000.0	33.22484375	22.272633432084316	43.54164	-117.54106	295000	-0.04043527692556381	35.64487838745117	1.3627339601516724	0.01743750087916851	79.0
60	404.681103515625	29.544377042742838	432.53333	350.63043	1000.0	41.44828125	8.233415527592422	46.023647	-60.889088	300000	-0.038534943014383316	21.756832122802734	1.3249949216842651	0.0090391980484128	79.0
61	424.501953125	9.278785249853055	439.52664	411.97247	1000.0	43.571125	3.370138744362018	66.9044	-4.0424385	305000	-0.03795085474848747	7.977797031402588	1.2732115983963013	0.04272408410906792	79.0
62	428.047021484375	31.02529210176755	469.55075	373.6543	1000.0	44.674803125	4.613180166652935	46.899696	-13.156103	310000	-0.03550104796886444	18.300424575805664	1.2457278966903687	0.01001796219497919	79.0
63	449.780810546875	6.6111842788081	455.37463	437.70963	1000.0	45.242225	3.2508527727351786	52.42728	9.310795	315000	-0.03210606798529625	3.083404779434204	1.2101317644119263	0.008511128835380077	79.0
64	439.510546875	10.654893608689859	451.4149	426.77472	1000.0	45.9564375	2.664831139115573	55.934753	12.434772	320000	-0.035261817276477814	3.950730085372925	1.196903109550476	0.04009949788451195	79.0
65	173.8740234375	348.0556349206259	455.8732	-405.80392	1000.0	40.489446875	15.793088678279496	77.188034	-54.850307	325000	0.03633587807416916	377.5858154296875	1.2009339332580566	0.08417252451181412	6.0
66	438.5361328125	10.505583522882011	453.2237	427.76114	1000.0	43.969975	12.399759574282076	48.758335	-95.53655	330000	0.027117369696497917	9.580096244812012	1.2031034231185913	0.1641923189163208	1.0
67	425.94560546875	7.571595930938619	439.0177	417.6936	1000.0	45.880584375	4.811057576042923	49.801304	-6.433343	335000	-0.029539236798882484	8.019325256347656	1.154127597808838	0.032715801149606705	79.0
68	434.542529296875	5.173692385087058	443.2723	429.8167	1000.0	44.729234375	3.9301747337109583	47.348576	-2.5514998	340000	-0.03527820110321045	6.79575252532959	1.096852421760559	0.02410980500280857	79.0
69	430.36611328125	11.945067750108725	439.6871	407.17252	1000.0	44.959784375	2.9120454312647666	48.38831	8.680388	345000	-0.03510935232043266	4.537420272827148	1.0259588956832886	0.04088873416185379	79.0
70	450.303271484375	10.870062748676121	462.87677	435.5033	1000.0	45.441475	4.667941362367355	47.48353	0.8282355	350000	-0.03341192752122879	3.9977355003356934	0.9772115349769592	0.0008273452986031771	79.0
71	441.3458984375	13.237948713181076	463.23807	422.98218	1000.0	46.00448125	2.306342731875512	56.037277	4.4364524	355000	-0.03511793911457062	3.7789976596832275	0.939445972442627	0.04647504910826683	79.0
72	441.52685546875	19.287401520730445	462.49057	415.66278	1000.0	45.75953125	3.6639572612818507	48.260036	9.847956	360000	-0.038214683532714844	7.2952189445495605	0.9087001085281372	0.014451999217271805	79.0
73	154.81572265625	570.9549237899608	452.60812	-987.02106	1000.0	41.76794375	9.082050979817279	47.95653	-3.4531255	365000	0.1250111609697342	240.85076904296875	0.9078263640403748	0.25455379486083984	3.0
74	398.531494140625	103.36510684220279	464.0259	192.91792	1000.0	44.90273125	8.51674783881735	53.666767	-27.779179	370000	0.04619721695780754	146.10691833496094	0.9079022407531738	0.17684870958328247	1.0
75	426.24677734375	11.071401344652582	441.95477	409.9654	1000.0	42.35105	6.634925348110557	50.224888	-30.919102	375000	0.02499988116323948	13.114104270935059	0.9079766869544983	0.15187358856201172	1.0
76	77.9807373046875	534.3381653971575	433.83835	-956.4562	1000.0	35.9393	21.75092296892249	47.08894	-80.82153	380000	0.05634868144989014	1002.4840698242188	0.9085994362831116	0.08888756483793259	2.0
77	104.3863037109375	547.3880479148224	395.23465	-990.0512	1000.0	9.9374765625	51.678094005100455	54.86818	-117.31881	385000	0.11803562194108963	99.6440200805664	0.9094758033752441	0.34912484884262085	1.0
78	-266.0564697265625	418.02834832101996	125.026886	-959.49646	1000.0	-12.1673546875	64.99470747683999	44.706932	-160.41142	390000	0.04178634658455849	211.1114959716797	0.9100982546806335	0.1027333214879036	1.0
79	98.94440307617188	201.26933136968483	232.945	-299.97134	1000.0	-0.410990625	34.99112173109059	31.906176	-147.68109	395000	-0.04484715685248375	78.92455291748047	0.8417258858680725	0.034192487597465515	79.0
80	224.2483642578125	154.37522773262555	346.42752	-79.349045	1000.0	12.562359375	28.4381038397429	52.225567	-145.03996	400000	-0.05028688162565231	123.24230194091797	0.8283763527870178	0.03504026681184769	79.0
81	302.4101318359375	107.09146572556564	394.85214	98.87983	1000.0	29.404846875	7.429415353848511	40.489796	-61.401684	405000	-0.02975592575967312	328.13958740234375	0.8248283267021179	0.020172176882624626	79.0
82	319.3789794921875	85.58646943296586	409.29297	159.2457	1000.0	29.533684375	14.20096651640303	40.480232	-47.32392	410000	-0.037341706454753876	102.37124633789062	0.768373966217041	0.0279648769646883	79.0
83	383.2419921875	33.347738749239056	431.0371	332.5004	1000.0	37.0959375	4.5886379719367705	52.547127	-7.2069807	415000	-0.03749271109700203	23.039634704589844	0.7489669322967529	0.015004253946244717	79.0
84	406.6933349609375	30.397610861608023	434.21127	352.13467	1000.0	39.71755625	4.35397986042655	43.493748	2.903633	420000	-0.0063925813883543015	24.32697296142578	0.7472939491271973	0.07996081560850143	9.0
85	409.512353515625	90.07932268284436	467.21954	229.96681	1000.0	42.25231875	10.511723812011043	50.233295	-76.32836	425000	-0.041044190526008606	26.294981002807617	0.7150259017944336	0.004948150832206011	79.0
86	396.199462890625	61.220436104906995	452.67596	293.07242	1000.0	43.4411	11.942215560774308	59.139465	-41.85899	430000	-0.04246945679187775	32.112674713134766	0.7131062746047974	0.02805187925696373	79.0
87	340.727490234375	206.1591466561695	453.3797	-71.2703	1000.0	38.18691875	30.88388090897904	52.057823	-154.38998	435000	-0.04122833162546158	41.42407989501953	0.6797909736633301	0.013245618902146816	79.0
88	320.9568359375	169.41155509586707	451.1668	9.715494	1000.0	31.55690625	38.001174981834446	55.032677	-162.21904	440000	-0.05542844161391258	51.6304931640625	0.6337476372718811	0.009022867307066917	79.0
89	347.383642578125	121.16143672802828	455.93152	170.67198	1000.0	42.1960375	14.231982469072959	69.91949	-32.756874	445000	-0.04142184183001518	251.19839477539062	0.6268724799156189	0.016220279037952423	79.0
90	-60.21254272460938	379.7253612810185	418.20776	-656.377	1000.0	14.9790796875	47.47363478816426	51.3195	-137.51892	450000	-0.03871440514922142	761.7055053710938	0.6373121738433838	0.01742660254240036	79.0
91	445.685693359375	15.746280872895827	464.888	426.94235	1000.0	31.7326875	12.441746762412423	44.10015	-58.419437	455000	-0.037732403725385666	15.195435523986816	0.5974721908569336	-0.002401534467935562	79.0
92	210.7978759765625	303.4973434809603	445.5298	-322.07413	1000.0	37.019575	23.147855192220295	81.22662	-97.53667	460000	0.034266307950019836	142.28399658203125	0.5975193381309509	0.0752752423286438	3.0
93	436.641552734375	14.386272753913712	453.08536	414.15002	1000.0	41.186715625	7.973417554599784	62.42007	-36.185795	465000	0.0163415614515543	7.381869316101074	0.5978245139122009	0.09054586291313171	1.0
94	370.6871337890625	67.36358321637886	419.78793	238.69597	1000.0	44.372534375	7.018930652172025	67.54826	-22.738575	470000	-0.0377933494746685	73.83540344238281	0.6126580834388733	0.027235768735408783	79.0
95	433.3228515625	13.064565102908134	448.1663	413.91034	1000.0	42.616975	9.625475637598383	55.7848	-25.309734	475000	-0.0392233282327652	11.169273376464844	0.5863614082336426	0.0053433580324053764	79.0
96	396.620751953125	70.71258396671699	439.6797	255.71315	1000.0	43.830275	9.173742079980231	66.88245	-64.403534	480000	-0.0395485945045948	60.0145378112793	0.5475078225135803	0.028919486328959465	79.0
97	341.5531005859375	172.58973209608965	454.43304	-1.8617901	1000.0	37.854590625	17.86928929756301	50.381393	-97.46128	485000	-0.05876494199037552	79.83602142333984	0.47716376185417175	0.016753414645791054	79.0
98	430.619873046875	14.841442254818936	452.29865	412.29105	1000.0	45.727346875	5.357883793999269	67.00834	5.885716	490000	-0.03566974028944969	7.816549301147461	0.4198462963104248	0.04692833125591278	79.0
99	367.9767822265625	131.4886817847833	457.67154	107.63866	1000.0	35.79425	23.97952981190415	52.930183	-82.47321	495000	-0.04784431308507919	50.43586730957031	0.37901604175567627	0.07269120216369629	79.0
100	365.8767578125	134.25392801516088	440.0558	97.78246	1000.0	40.920253125	25.395225929296238	50.870586	-158.72945	500000	-0.04680277034640312	13.329115867614746	0.33403098583221436	0.03670358285307884	79.0
101	258.6201171875	288.2894704112518	440.0317	-311.46338	1000.0	33.2392875	27.147576319074968	51.036163	-60.983696	505000	-0.05314173549413681	111.63745880126953	0.3491787910461426	0.02435477077960968	79.0
102	336.1927978515625	210.96280033456134	465.4003	-83.99673	1000.0	28.940628125	36.92327991931378	56.06049	-89.87327	510000	-0.04506395757198334	99.49141693115234	0.3142486810684204	0.014484023675322533	79.0
103	354.1017578125	134.2042694458712	429.32373	85.98306	1000.0	44.1441125	11.799433778787861	51.62658	-106.12596	515000	-0.0464533306658268	38.966705322265625	0.3172435760498047	0.06681617349386215	79.0
104	272.1910400390625	202.7851079344832	458.72455	1.4459562	1000.0	9.1096125	46.479621340970496	50.410038	-113.03835	520000	-0.05120115354657173	230.57362365722656	0.25863897800445557	0.01669754832983017	79.0
105	331.949365234375	213.8127977928356	447.37808	-95.404274	1000.0	34.979625	22.756126647564606	50.963993	-40.304268	525000	-0.052642881870269775	90.90294647216797	0.23138856887817383	0.015769904479384422	79.0
106	455.952880859375	25.34470751890323	502.24387	426.45477	1000.0	45.292	6.04849542241705	49.513268	-8.009678	530000	-0.042171552777290344	10.073382377624512	0.18894708156585693	0.0025279822293668985	79.0
107	447.71181640625	6.7895753726013215	459.3971	440.03415	1000.0	46.443884375	4.005447462519013	64.68857	-5.233987	535000	-0.03668215125799179	4.156749248504639	0.17778515815734863	0.012243680655956268	79.0
108	368.8209716796875	118.22946439022719	437.37988	132.76938	1000.0	43.506078125	14.12050282390822	50.367344	-40.411858	540000	-0.042184460908174515	54.36627960205078	0.1709585189819336	0.07002674788236618	79.0
109	380.16015625	107.36447125329683	461.9337	167.55144	1000.0	41.2902	16.373050265604146	58.50772	-70.361885	545000	-0.05473959445953369	32.58894729614258	0.1727990061044693	0.008906714618206024	79.0
110	388.51962890625	89.43087414310564	452.8569	212.69615	1000.0	40.04455625	20.651648844583814	54.097347	-73.711494	550000	-0.05311466008424759	17.260650634765625	0.10334277153015137	0.016065208241343498	79.0
111	346.227880859375	123.08767200658237	443.24445	109.69682	1000.0	38.8206625	18.82038522453778	50.358303	-45.278202	555000	-0.05587923154234886	53.01134490966797	0.03035879135131836	0.037835896015167236	79.0
112	414.84140625	44.91055781355872	450.4855	330.77374	1000.0	44.1540125	14.413570862211765	52.270786	-60.773727	560000	-0.036924753338098526	5.593463897705078	0.022633912041783333	0.0758829191327095	16.0
113	448.78994140625	11.619940200100269	466.45325	430.26138	1000.0	46.720965625	5.488970474961584	52.755844	-13.161128	565000	-0.036475397646427155	2.9128055572509766	0.019505023956298828	0.009798608720302582	79.0
114	446.8583984375	17.283969327186536	463.73074	417.20468	1000.0	47.089275	4.509571244863529	51.901535	8.660188	570000	-0.03694271668791771	3.6347434520721436	-0.0002818107604980469	0.030058758333325386	79.0
115	431.81591796875	9.899753266930128	449.52652	420.83652	1000.0	46.71701875	5.60243975871227	50.858593	-20.42033	575000	-0.010782494209706783	3.7848024368286133	-0.002987980842590332	0.07653526961803436	4.0
116	445.88447265625	36.11897927769416	510.1575	408.82092	1000.0	45.71631875	7.126922766874915	50.58907	-1.1650512	580000	-0.050272222608327866	11.556706428527832	-0.031519293785095215	0.024621808901429176	79.0
117	375.661279296875	175.3930764026904	523.7318	31.652796	1000.0	41.78845625	16.017753431739422	62.09706	-61.967472	585000	-0.053221192210912704	124.1690902709961	-0.030955791473388672	0.016091113910079002	79.0
118	461.46611328125	8.744863168508557	474.59555	448.58707	1000.0	46.87408125	6.28028313454099	57.22379	-0.6191166	590000	-0.015441952273249626	3.9174301624298096	-0.02921116352081299	0.07646504789590836	29.0
119	445.115283203125	7.616480335763897	458.5001	437.29614	1000.0	47.73718125	3.785842252722636	53.600475	15.66696	595000	0.01819324865937233	2.839651346206665	-0.028644919395446777	0.08938082307577133	1.0
120	384.137841796875	121.56867272245758	455.2082	141.73119	1000.0	39.0623375	18.564339471147363	50.783894	-35.103138	600000	0.014526826329529285	60.02854919433594	-0.028177380561828613	0.1572146713733673	1.0
121	310.052783203125	146.60223608458364	467.45218	61.07816	1000.0	37.4931125	27.019009974460573	69.48653	-61.94623	605000	-0.0642821416258812	71.05646514892578	-0.07346212863922119	0.04793143272399902	79.0
122	340.791064453125	119.3718847761063	451.58774	169.929	1000.0	36.21513125	23.788686386599828	60.27961	-57.040672	610000	-0.05602722242474556	94.44548034667969	-0.12490212172269821	0.014445476233959198	79.0
123	443.62705078125	56.45320760096365	484.2417	334.77185	1000.0	39.157134375	18.45398060040164	52.357285	-50.34238	615000	-0.051785826683044434	39.12154006958008	-0.18176698684692383	0.0011130155762657523	79.0
124	465.251708984375	21.874254451580743	501.5174	436.14816	1000.0	48.204875	5.5329744487029755	70.30723	-7.834812	620000	-0.04392996057868004	4.2203755378723145	-0.22207166254520416	0.022131942212581635	79.0
125	463.27177734375	11.95258883601425	485.58655	450.03363	1000.0	47.90451875	3.5406728262436222	57.969658	19.978437	625000	-0.04066525399684906	3.5435409545898438	-0.2480154037475586	0.03592654690146446	79.0
126	467.688037109375	9.644683923204306	485.83307	458.91513	1000.0	48.00244375	4.393187019408575	52.368042	6.791379	630000	-0.041446503251791	2.8474795818328857	-0.2684839963912964	0.00525352219119668	79.0
127	251.40869140625	440.02828034116175	489.96478	-628.43146	1000.0	28.389296875	32.64124691245725	51.428413	-73.48951	635000	0.044813528656959534	86.62992858886719	-0.2683730125427246	0.08396979421377182	3.0
128	469.55810546875	5.0061017761004205	475.45377	462.2752	1000.0	49.17134375	3.2861135384371614	58.41274	9.171801	640000	-0.039927564561367035	3.2206637859344482	-0.3704369068145752	0.03705751150846481	79.0
129	434.721923828125	100.45736813444796	498.7047	235.53981	1000.0	49.19033125	5.504152977525243	60.558327	9.398637	645000	-0.038256432861089706	92.869384765625	-0.35784539580345154	0.013207987882196903	79.0
130	73.9958984375	523.7048787246497	477.28894	-829.5813	1000.0	15.43675	50.9280708450654	56.400387	-119.97352	650000	-0.010091528296470642	143.82540893554688	-0.35701656341552734	0.07990333437919617	9.0
131	474.415478515625	6.170846680552257	485.50485	467.17206	1000.0	43.53229375	7.152420263449289	60.24464	-51.23187	655000	-0.03220665082335472	8.949286460876465	-0.3813403844833374	0.00651148846372962	79.0
132	201.031689453125	337.4107289343361	478.69894	-358.79642	1000.0	28.81439375	41.750595205338094	66.921036	-135.9846	660000	-0.059513770043849945	145.44313049316406	-0.43804600834846497	0.03336493670940399	79.0
133	472.727978515625	10.323982716985968	483.37997	455.37323	1000.0	45.85989375	11.701234977556856	62.558453	-69.46934	665000	-0.042798496782779694	8.17835807800293	-0.4605923295021057	0.0078069488517940044	79.0
134	450.430712890625	20.227590561455287	464.59476	410.57318	1000.0	47.335275	4.2785465917178	98.69642	7.7078605	670000	-0.040865954011678696	11.50182056427002	-0.5047228336334229	0.035157062113285065	79.0
135	449.49228515625	42.647753274645076	480.4342	365.1161	1000.0	47.5834	6.645870193210217	57.607014	-32.648502	675000	-0.034272655844688416	8.230671882629395	-0.5535922646522522	0.02360205166041851	79.0
