Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
126	1623.8564453125	118.39505505932247	1804.8766	1435.9504	1000.0	159.7539	23.719958895411263	195.0899	60.250015	630000	0.10231433808803558	483.534912109375	-2.3371810913085938	0.22230330109596252	1.0
127	1663.8046875	72.05736646936245	1762.2634	1585.9777	1000.0	169.913275	19.164163169833426	200.00494	98.28776	635000	0.02060406468808651	331.07403564453125	-2.337264060974121	0.07737492769956589	2.0
128	1655.132421875	247.92372819074822	1847.1951	1165.0317	1000.0	163.5712125	36.06885359974725	198.3358	-43.380455	640000	0.006389898713678122	502.2970886230469	-2.3377628326416016	0.08182456344366074	2.0
129	1683.959375	69.31379056508163	1800.2865	1595.0763	1000.0	167.4206875	28.209570184602246	208.15819	1.9553561	645000	0.020060451701283455	260.83154296875	-2.338402032852173	0.09523274004459381	3.0
130	1662.802734375	44.15292583028898	1731.8624	1605.35	1000.0	175.330225	16.25057768203949	200.69753	60.518127	650000	0.040988605469465256	283.7650146484375	-2.3387129306793213	0.0776837170124054	1.0
131	1733.4455078125	86.49927293769584	1837.8586	1584.7084	1000.0	172.4076125	12.103331669420614	194.51883	104.614494	655000	0.0787280946969986	278.6198425292969	-2.339139699935913	0.15276002883911133	1.0
132	1752.4751953125	54.5632338152258	1827.2947	1678.6543	1000.0	173.6370375	14.74584687293341	200.89076	107.47588	660000	0.0655561089515686	329.591064453125	-2.339008092880249	0.11631721258163452	1.0
133	1813.234375	119.57856988189815	1991.8522	1660.7742	1000.0	179.7524	12.200461569137456	207.67242	121.3049	665000	0.05143330618739128	308.2776794433594	-2.3389527797698975	0.09259665012359619	1.0
134	1622.03701171875	128.43648113951113	1848.5972	1473.3119	1000.0	175.85095	20.59608943464754	211.5478	102.39188	670000	0.07177422195672989	323.0775451660156	-2.339507818222046	0.15302474796772003	1.0
135	1741.3919921875	57.8640749677639	1791.1115	1631.2319	1000.0	170.314825	14.546411928719742	196.78899	111.409706	675000	0.04057281091809273	231.64990234375	-2.339935541152954	0.08491901308298111	1.0
136	1767.580859375	66.81277478895784	1841.016	1648.0311	1000.0	181.6594	9.708178575304434	206.32932	119.129105	680000	0.07371874153614044	217.63064575195312	-2.3404557704925537	0.13343727588653564	1.0
