Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
15	66.08724665987319	40.03340996022545	134.46454	-5.0291214	69.95652173913044	30.38505625	21.501548781425026	99.79934	-47.5314	75000	-0.10911419987678528	250.43589782714844	3.240060806274414	0.047116413712501526	79.0
16	80.04065755208333	34.40148600835919	153.59117	2.7454085	79.2	34.25308125	24.110647025743628	100.51279	-88.32272	80000	-0.10445187985897064	188.9564971923828	3.1824498176574707	0.05279063805937767	79.0
17	74.96476624503968	39.60207576329686	199.27943	-0.5358297	77.14285714285714	38.229728125	26.95254533434644	113.732574	-64.59106	85000	-0.10668033361434937	258.98931884765625	3.1253786087036133	0.038431212306022644	79.0
18	87.3154296875	29.966641144332716	148.33543	-0.3197777	85.58928571428571	33.898071875	25.877503743599384	91.216606	-55.5652	90000	-0.10530105978250504	128.65223693847656	3.062601327896118	0.07512061297893524	61.0
19	93.46497034143519	27.361872962461632	165.07146	-1.4420904	88.55555555555556	35.940003125	29.654360556248722	99.9872	-57.35379	95000	-0.10632690787315369	110.58380126953125	3.045072317123413	0.04212557151913643	79.0
20	99.02038334865196	34.380351633329354	261.22635	10.167596	93.74509803921569	38.17833125	29.887703156984145	98.84808	-58.291035	100000	-0.10172779858112335	175.1547393798828	3.008484125137329	0.054448362439870834	79.0
21	97.73938679245283	26.205974424143587	164.89264	0.6819168	91.75471698113208	39.58139375	31.55531492474762	100.80551	-55.39223	105000	-0.10376422107219696	100.10491943359375	2.9455645084381104	0.048868872225284576	79.0
22	103.2251446063702	25.46330758273333	156.75975	7.2094493	92.28846153846153	40.5214375	33.14381691960055	103.98495	-48.36839	110000	-0.09601788967847824	107.00665283203125	2.899284839630127	0.027228375896811485	79.0
23	110.89223345588235	27.9406224951533	204.32825	47.473576	94.84313725490196	40.91246875	31.721298838477594	105.88261	-62.3903	115000	-0.10963032394647598	121.11296081542969	2.851328134536743	0.06771475821733475	79.0
24	115.4768359375	22.808271012124088	173.5991	56.240395	94.26	45.751875	34.281672946342624	111.827	-43.1155	120000	-0.11289706081151962	77.1668472290039	2.809333562850952	0.05178752541542053	79.0
25	125.47800656582447	22.119894380254554	186.3878	96.519356	98.55319148936171	45.44366875	35.03877709053214	116.1497	-37.389637	125000	-0.10410041362047195	75.67748260498047	2.725550889968872	0.05752961337566376	79.0
26	121.16078404017857	24.785332341900713	169.87776	9.217118	96.77551020408163	50.3107625	34.91421773432709	120.839035	-51.805336	130000	-0.10220949351787567	88.32637786865234	2.6667284965515137	0.0372927188873291	79.0
27	120.211279296875	37.120849936390194	197.46837	1.5460325	96.1	46.988796875	35.59193166997262	111.32051	-52.817356	135000	-0.09564357995986938	166.37850952148438	2.5968058109283447	0.03481988236308098	79.0
28	124.58545918367346	40.5158600685193	217.50314	-0.95067704	95.73469387755102	48.76779375	36.08731633136496	130.4394	-51.282585	140000	-0.10115356743335724	126.94762420654297	2.5511839389801025	0.0530017651617527	79.0
29	128.43767578125	40.40419803374397	194.34338	3.7217677	96.12	51.513475	36.52229729904733	125.05231	-48.168125	145000	-0.09496860206127167	187.57823181152344	2.4878740310668945	0.04531817138195038	79.0
30	140.2012736002604	39.624201079616945	207.80354	-0.7468755	99.83333333333333	53.62346875	35.69127764594593	130.21582	-38.877064	150000	-0.10124046355485916	142.31068420410156	2.4312362670898438	0.05341116338968277	79.0
31	156.19301215277778	42.73443917575925	237.42357	7.448405	103.46666666666667	59.808625	35.65813511668831	127.583954	-31.769121	155000	-0.11050405353307724	183.29823303222656	2.3299965858459473	0.05018144100904465	79.0
32	161.0171231356534	43.35595681653529	235.03642	17.967333	107.25	62.1075375	38.61459309639297	134.04173	-52.892204	160000	-0.10508011281490326	166.0742950439453	2.2848947048187256	0.0608874149620533	79.0
33	159.40967858355978	46.76869285957732	235.0231	10.721496	102.3913043478261	66.899625	38.45151882565889	138.91785	-30.9973	165000	-0.10031305253505707	213.41436767578125	2.2353250980377197	0.04136082902550697	79.0
34	181.48161969866072	44.45243076807472	372.28143	112.12988	112.57142857142857	65.63675625	36.83026744404661	138.91943	-21.836197	170000	-0.11227335035800934	231.70895385742188	2.1800153255462646	0.06831592321395874	79.0
35	171.55669740188952	35.66575468727377	274.96442	113.37923	112.83720930232558	70.25205	38.20753590589165	154.34692	-32.372025	175000	-0.11396344006061554	198.82196044921875	2.1260032653808594	0.05518908053636551	79.0
36	168.5672607421875	41.980381731043025	241.28711	16.426977	107.97727272727273	68.4391	37.535091581079165	143.07564	-44.94705	180000	-0.1048302948474884	184.1347198486328	2.0528879165649414	0.026827838271856308	79.0
37	176.2939453125	62.20309306563314	253.34163	3.875343	106.47727272727273	69.15393125	38.62816588967175	143.45717	-39.275253	185000	-0.09383484721183777	282.1395263671875	1.9889858961105347	0.03303433954715729	79.0
38	190.33689135174419	36.06211332467719	269.7323	115.53946	110.95348837209302	73.193825	38.703183331607235	149.53807	-23.029497	190000	-0.10936148464679718	170.09814453125	1.9036513566970825	0.059014398604631424	79.0
39	191.697861089939	39.90513474433352	249.59679	0.11857209	109.95121951219512	77.700925	39.45824755358504	158.95831	-46.636417	195000	-0.10110276937484741	128.2549285888672	1.8451707363128662	0.03795472905039787	79.0
40	196.0120367005814	47.12984792471727	284.21136	3.1813192	110.37209302325581	78.8997	41.04390819597958	162.96051	-64.46536	200000	-0.10054036974906921	197.2655029296875	1.7835962772369385	0.0333111435174942	79.0
41	192.97986949573863	54.73873249562208	250.82994	7.135241	106.97727272727273	82.123475	39.91478548107205	169.25986	-21.458067	205000	-0.09138108789920807	198.70469665527344	1.72917640209198	0.02060181461274624	79.0
42	203.20949485085228	60.07776092660699	303.0667	10.859145	107.11363636363636	81.962925	38.4019647934842	153.89525	-21.751009	210000	-0.09408652037382126	253.79859924316406	1.6817272901535034	0.04477705806493759	79.0
43	204.01728959517047	50.678857434921426	259.80853	0.51977783	110.06818181818181	86.77709375	39.56298396228475	164.18411	-69.82109	215000	-0.10092168301343918	152.05801391601562	1.6149615049362183	0.028182385489344597	79.0
44	219.79604134908536	22.23874728298479	281.4184	167.30473	114.0	85.577625	41.78727557522744	171.36107	-30.35993	220000	-0.10399625450372696	50.79584884643555	1.562186360359192	0.06849463284015656	79.0
45	201.81219618055556	60.55385860262471	302.43024	9.827791	105.33333333333333	89.7113875	42.30560010211414	175.24208	-18.39896	225000	-0.07985983043909073	296.6571350097656	1.5239924192428589	0.010501416400074959	79.0
46	214.3837425595238	44.56260018021198	282.17078	11.672309	112.35714285714286	86.26970625	41.715189080237906	171.3717	-38.444805	230000	-0.09277158230543137	167.411376953125	1.4726650714874268	0.06641366332769394	79.0
47	216.19196428571428	45.096096550667696	307.36246	14.177642	109.61904761904762	88.8207	42.757422747401414	176.9861	-16.357092	235000	-0.09315169602632523	146.13153076171875	1.4405666589736938	0.037858281284570694	79.0
48	205.9931640625	61.96117149679962	309.2272	16.4672	105.76744186046511	90.7964125	40.79023289955575	176.21043	-11.970133	240000	-0.09058773517608643	238.5395050048828	1.3717080354690552	0.027578789740800858	79.0
49	223.61295572916666	27.642646136299373	289.49182	163.92531	110.45238095238095	89.5988375	42.7450535149975	172.76653	-28.02251	245000	-0.08382678031921387	110.1444091796875	1.3409518003463745	0.07504267245531082	33.0
50	226.1899294969512	41.28218210622132	299.19394	14.090875	112.3170731707317	91.80408125	44.56074954486291	166.99927	-22.622377	250000	-0.08752088993787766	143.3243865966797	1.2773699760437012	0.05042799934744835	79.0
51	223.70174352134146	48.13611884541586	333.71103	17.877552	112.92682926829268	91.96835	43.10296277519679	168.76126	-16.119642	255000	-0.09486789256334305	186.81495666503906	1.220421314239502	0.036179929971694946	79.0
52	228.86518998579547	51.92664461001255	317.92673	12.143583	108.77272727272727	94.371725	45.00439089688916	169.16492	-22.980007	260000	-0.084719717502594	196.303955078125	1.1573739051818848	0.03056301549077034	79.0
53	234.53817894345238	24.765443564379705	286.16705	147.83835	112.11904761904762	94.8523125	45.42737940933859	185.76993	-34.6798	265000	-0.10525273531675339	71.59967803955078	1.1059736013412476	0.057584863156080246	79.0
54	232.27518136160714	54.02970895169399	302.6881	13.936766	109.69047619047619	94.294425	45.850770985884196	175.64745	-17.513214	270000	-0.09497141093015671	256.3835144042969	1.0300599336624146	0.03224993124604225	79.0
55	238.58468840843022	43.77354017859924	293.52588	13.788683	109.88372093023256	97.358975	45.68820197819126	177.39264	-31.383364	275000	-0.08916981518268585	148.35752868652344	0.960843563079834	0.05429958552122116	79.0
56	237.7709295099432	68.17209329320373	334.5032	14.346123	110.63636363636364	97.842775	47.29064178037765	183.8772	-32.29292	280000	-0.08667280524969101	278.9196472167969	0.9118448495864868	0.02985968068242073	79.0
57	241.65159429505815	34.93079224828752	311.8636	154.53932	112.88372093023256	99.13065625	46.256017986852264	198.83444	-11.9504	285000	-0.03793586418032646	134.7803192138672	0.9092627167701721	0.07528676092624664	10.0
58	242.8803115472561	42.927952083950515	319.9641	101.421936	115.0	95.2564125	47.47024541752444	180.18646	-47.917603	290000	-0.10594351589679718	171.20989990234375	0.8500017523765564	0.06491459161043167	79.0
59	248.3835693359375	47.39051939074945	309.86682	22.734055	115.6	98.04115	46.75640277010198	192.38002	-45.742065	295000	-0.09276740998029709	182.0659942626953	0.7993884682655334	0.050978533923625946	79.0
60	251.71048494664635	36.49363955398724	324.83197	128.87212	114.97560975609755	100.29315625	49.14031949428087	194.72404	-27.375008	300000	-0.11110405623912811	130.06646728515625	0.7204218506813049	0.0450437106192112	79.0
61	272.50419921875	36.51332430171895	358.93405	160.86003	118.425	102.17954375	49.90307405360916	200.44199	-35.438946	305000	-0.06904202699661255	113.17442321777344	0.7113729119300842	0.07801517099142075	22.0
62	259.956494140625	51.54094246324954	342.3442	8.863131	116.775	108.054125	50.26502959314756	219.07825	-56.983395	310000	-0.09760814905166626	178.6283721923828	0.6291146874427795	0.04214231297373772	79.0
63	279.9317626953125	35.66929948542934	381.5944	194.45058	117.475	108.3137	50.256486148555986	195.78705	-28.258064	315000	-0.060476258397102356	143.25485229492188	0.6203922629356384	0.07728888839483261	19.0
64	269.153564453125	61.96987990649167	367.74774	13.576785	116.75	110.1648625	51.35395213613067	197.94646	-27.114742	320000	-0.09561509639024734	196.80422973632812	0.5205193161964417	0.046729713678359985	79.0
65	262.0234851371951	64.27935115381997	375.82773	18.543577	113.0	107.7687625	51.80326630628613	214.10353	-36.801384	325000	-0.09406258165836334	285.7535705566406	0.4814404845237732	0.04604073241353035	79.0
66	267.30633835565476	76.44798165294833	372.11597	15.656076	113.97619047619048	109.8006375	52.05263874195044	203.33104	-65.06592	330000	-0.08782440423965454	363.644287109375	0.4343293011188507	0.04118650406599045	79.0
67	279.407607660061	54.926192508452736	360.709	20.793886	118.26829268292683	108.3238875	51.49424045463726	210.97952	-31.290127	335000	-0.09915530681610107	188.9717559814453	0.3822399377822876	0.050349656492471695	79.0
68	278.07241586538464	32.931187968636074	331.33276	174.31773	117.74358974358974	114.129075	50.39839878408837	208.67435	-11.672012	340000	-0.07760541141033173	113.08712768554688	0.3643989562988281	0.07562573999166489	32.0
69	277.497705078125	39.31135481241393	332.68112	118.50978	117.625	109.244675	52.21097011165374	204.11774	-36.64853	345000	-0.10436095297336578	132.8157501220703	0.32522833347320557	0.05571020394563675	79.0
70	280.5375244140625	58.490767834548045	357.41647	29.329527	117.175	110.9767	52.37411001630481	242.25293	-40.64727	350000	-0.09377731382846832	200.5296173095703	0.2750365734100342	0.048546258360147476	79.0
71	300.53916529605266	35.98012060773794	382.5707	237.20386	123.10526315789474	112.662775	53.276812967744235	200.99065	-107.01109	355000	-0.10468997806310654	137.20916748046875	0.22677946090698242	0.06302563846111298	79.0
72	303.4631159855769	32.55709512700687	372.11542	224.03415	121.82051282051282	117.187525	54.08180100551386	209.1597	-17.620174	360000	-0.10081381350755692	82.41487121582031	0.17909979820251465	0.07720796763896942	74.0
73	300.8656600560897	47.28049399254927	501.6082	219.3449	122.25641025641026	117.0225	54.89729865849503	224.88264	-17.006062	365000	-0.10075315088033676	190.92462158203125	0.14137697219848633	0.06780613958835602	79.0
74	277.6971028645833	57.202224555060965	380.81583	20.023281	114.04761904761905	120.1777375	53.951459665147155	216.34338	-29.235462	370000	-0.09343522042036057	221.42282104492188	0.0803842544555664	0.03799736499786377	79.0
75	302.0517333984375	38.667704951936315	403.93094	210.99951	119.775	114.829875	51.8082310062793	208.40782	-27.93	375000	-0.06127680093050003	111.21089935302734	0.05732929706573486	0.07777691632509232	18.0
76	303.69204872532896	32.01485700544276	389.14713	235.95113	121.65789473684211	118.254	54.81366435479387	216.22426	-19.900206	380000	-0.0833514928817749	98.33380126953125	0.013129472732543945	0.07554157078266144	36.0
77	319.44503705929486	31.07155945379996	401.073	259.92395	123.28205128205128	120.802425	57.39191232220791	217.43842	-12.70182	385000	-0.09229797124862671	95.3358383178711	-0.02315056324005127	0.0798666775226593	60.0
78	307.3011962890625	32.47318154310184	361.79688	219.39706	119.05	124.3217	56.753487998536265	216.28732	-21.497248	390000	-0.10499783605337143	83.78234100341797	-0.07763493061065674	0.06134878471493721	79.0
79	321.14805201480266	46.45356605624702	482.99084	229.70583	123.44736842105263	122.110325	57.113234893499076	219.03612	-17.628483	395000	-0.09494739770889282	168.9337921142578	-0.11204981803894043	0.07569565623998642	61.0
80	298.448486328125	63.70552676671782	383.6979	21.86752	115.5	125.5573125	57.19004109108508	218.59938	-26.444256	400000	-0.08997559547424316	300.2629699707031	-0.14970898628234863	0.034273020923137665	79.0
81	300.8018292682927	71.76976654723006	442.67783	11.157332	116.3170731707317	125.9999	55.136220400023795	232.47171	-30.193832	405000	-0.08830511569976807	279.9563903808594	-0.22268545627593994	0.05416877567768097	79.0
82	295.04860101744185	82.40806628925887	380.017	17.525974	112.90697674418605	125.0940375	56.471518484984976	225.16376	-14.67614	410000	-0.08216305822134018	318.796142578125	-0.28082990646362305	0.03577284514904022	79.0
83	310.67894222861844	59.35147733495861	375.82916	16.68736	120.36842105263158	122.069325	55.40131767386043	224.39757	-50.86347	415000	-0.07786387205123901	180.8207550048828	-0.3112759590148926	0.07594404369592667	39.0
84	320.7189503205128	60.69291398254254	404.57098	22.579702	121.33333333333333	125.2025375	57.88487885449878	225.87083	-14.144733	420000	-0.08726764470338821	191.28277587890625	-0.33732283115386963	0.06842782348394394	79.0
85	328.76431435032896	33.16660433466328	376.98694	240.48967	124.89473684210526	128.507925	57.17912206391421	227.85028	-19.297472	425000	-0.07776425778865814	95.32362365722656	-0.37921297550201416	0.0759299024939537	41.0
86	318.0243369654605	28.672045523299023	420.35974	273.74734	122.5	128.13175	56.353463070161	220.12842	-7.5236645	430000	-0.03901005908846855	88.58999633789062	-0.3900221586227417	0.07851604372262955	10.0
87	322.3048673930921	30.35479110334366	375.9752	252.00606	125.15789473684211	122.9547125	57.289924070468096	215.25166	-22.590185	435000	-0.03080485202372074	77.01520538330078	-0.39385926723480225	0.07699569314718246	9.0
88	316.8916786595395	55.701597542171086	369.7848	12.148359	122.05263157894737	124.683725	55.23805391213561	223.61171	-17.78169	440000	-0.08451153337955475	133.90931701660156	-0.4583461284637451	0.056416530162096024	79.0
89	327.49483449835526	32.320449113851325	420.09274	271.68286	124.13157894736842	126.6505625	58.90266886992473	230.52844	-20.54982	445000	-0.05273142829537392	117.10261535644531	-0.4563698172569275	0.07618694752454758	17.0
90	323.3298778044872	60.33013808120644	418.25818	16.032581	122.92307692307692	128.1882625	58.313771958260425	236.38957	-25.30089	450000	-0.0831175297498703	194.66195678710938	-0.5347785353660583	0.03760899603366852	79.0
91	326.82457139756946	66.04086487420749	453.91678	18.062578	124.77777777777777	126.8574	59.150506337646846	227.32314	-36.006542	455000	-0.08910287916660309	217.3662567138672	-0.5616040825843811	0.04540424048900604	79.0
92	336.30835620777026	38.16851194445565	415.9961	227.77696	126.72972972972973	127.943875	56.428281916074674	227.89095	-13.568946	460000	-0.017975786700844765	106.748046875	-0.5630988478660583	0.08812496066093445	9.0
93	341.67416294642857	32.98593111897426	411.56015	282.03296	127.57142857142857	133.1314125	58.22058055361523	225.32346	-11.944081	465000	0.05018700659275055	109.137451171875	-0.5625496506690979	0.10206548869609833	1.0
94	338.8358561197917	45.94102877602982	441.6399	259.33432	126.91666666666667	131.5464625	58.8697545433986	226.40076	-25.311771	470000	0.0434182733297348	130.57058715820312	-0.5618786811828613	0.07823628187179565	1.0
95	327.6270302220395	79.29715411864281	416.81357	22.49177	122.63157894736842	133.268775	59.159205538952264	233.62894	-21.096756	475000	0.04984495788812637	354.2985534667969	-0.5614680647850037	0.1515098214149475	1.0
96	348.4402497944079	38.23089531920348	420.3876	256.55243	125.94736842105263	135.3236125	58.05537012197924	233.72205	-69.66994	480000	-0.0873463898897171	125.06185913085938	-0.5635976195335388	0.07787453383207321	57.0
97	348.1308329814189	35.8322474563105	404.5718	228.07027	125.0	137.27625	60.58665199530339	235.11362	-19.39183	485000	0.03919176012277603	114.76347351074219	-0.5654054284095764	0.0865304246544838	1.0
98	344.94847347861844	36.09604615047704	413.39337	221.79796	123.47368421052632	136.9817	60.266398598223866	225.64911	-15.951558	490000	0.05596788227558136	105.0000991821289	-0.5672767162322998	0.09547541290521622	1.0
99	349.81229440789474	42.605731483723616	432.15384	252.17368	124.28947368421052	136.315075	60.47540326446778	228.8811	-21.205935	495000	0.08421915024518967	105.5130386352539	-0.5692129731178284	0.153142049908638	1.0
100	361.3989397321429	44.635833018839406	445.0613	250.46307	128.77142857142857	140.29315	60.51097090610925	232.47054	-24.181236	500000	0.06682819873094559	140.5144500732422	-0.5707636475563049	0.11350361257791519	1.0
101	350.9472920185811	31.12081744935721	412.87357	293.30722	125.13513513513513	139.7690375	60.10576677823851	242.7998	-10.319272	505000	0.050972484052181244	92.09649658203125	-0.5719330310821533	0.08156819641590118	1.0
102	373.1185825892857	33.38295283791671	440.26468	310.4997	130.17142857142858	142.3540875	60.027643631913456	236.02504	-10.683726	510000	0.08590906858444214	80.62609100341797	-0.5724477767944336	0.16398070752620697	1.0
103	377.534765625	35.45870491803509	455.69244	309.47775	130.57142857142858	146.52325	62.30609279998225	249.1434	-17.332275	515000	0.0837450847029686	75.23721313476562	-0.571875810623169	0.15018007159233093	1.0
104	357.95486697635135	43.439705611901296	449.98703	232.64433	125.51351351351352	146.00795	61.72221318131747	238.97946	-31.799377	520000	0.04503818601369858	109.42389678955078	-0.571479082107544	0.07979550957679749	1.0
105	365.57198660714283	38.026061610521054	447.65964	291.90552	127.62857142857143	143.4441875	62.05633569588201	243.7534	-42.808403	525000	0.07816026359796524	89.12435150146484	-0.5710407495498657	0.14469413459300995	1.0
106	371.60389539930554	67.05040276103244	438.3015	24.167377	126.97222222222223	145.197275	62.91669730683581	251.26846	-37.50104	530000	0.01454075612127781	214.79002380371094	-0.5698351860046387	0.09190798550844193	3.0
107	370.8648120777027	30.05719842841087	442.90207	315.7346	127.10810810810811	146.19335	62.278381481859334	252.0262	-16.30239	535000	-0.0783744528889656	73.72404479980469	-0.5754989981651306	0.07666942477226257	29.0
108	365.67540147569446	33.17265309248635	438.33798	303.7125	127.55555555555556	144.9859625	61.630469736973446	245.63916	-28.413147	540000	-0.00012579346366692334	86.31922149658203	-0.5779351592063904	0.07526729255914688	5.0
109	386.12879464285714	29.37847148940141	436.9491	330.35956	130.37142857142857	146.423625	62.2122817456489	252.14743	-16.494835	545000	0.056013189256191254	74.01924896240234	-0.5772676467895508	0.12205778807401657	1.0
110	385.98939732142856	38.10191924299877	459.32645	307.76123	133.37142857142857	149.3378	62.93463911074727	248.93741	-14.080566	550000	0.060911938548088074	82.06010437011719	-0.5760021805763245	0.11060729622840881	1.0
111	380.0990175189394	83.87665965029193	596.81885	20.524296	136.24242424242425	148.2931875	63.958758587077035	247.55891	-28.27743	555000	0.03297392278909683	349.1994323730469	-0.5747622847557068	0.08503565937280655	1.0
112	377.3226725260417	98.10561556585614	537.93933	19.235262	131.41666666666666	147.907225	62.74538389395669	248.18617	-25.858122	560000	0.027750780805945396	404.7314147949219	-0.5738554000854492	0.0773964449763298	1.0
113	400.945342092803	49.442739780937046	496.13226	314.19266	143.42424242424244	145.280875	61.27373988912379	250.59344	-15.36497	565000	-0.03843983635306358	203.21322631835938	-0.5703429579734802	0.07605772465467453	11.0
114	379.34894875919116	55.985682091626835	473.7956	243.00856	137.76470588235293	146.30335	63.24027514171645	257.3684	-88.70939	570000	-0.10655170679092407	223.95469665527344	-0.6568422913551331	0.04385202005505562	79.0
115	388.01513671875	49.00962868706635	491.91745	280.55273	138.44117647058823	142.809975	67.33363201253887	246.61536	-232.62521	575000	-0.09926434606313705	213.75645446777344	-0.6670771241188049	0.04499053955078125	79.0
116	401.7124495967742	39.32454684899792	496.00766	323.94946	144.03225806451613	144.51675	61.710922858113214	249.30568	-50.883644	580000	-0.08673842996358871	132.32484436035156	-0.6647529006004333	0.08130526542663574	36.0
117	379.26651785714284	41.117042217483075	467.0101	282.99353	137.0	147.97905	65.31963257704379	248.53535	-87.97781	585000	-0.10378041863441467	183.51730346679688	-0.7482857704162598	0.05428297072649002	79.0
118	404.2110595703125	39.67918835209775	467.092	334.50122	146.0	140.2927125	62.08566662282044	245.05878	-32.95869	590000	-0.08052331209182739	119.94792175292969	-0.7707796096801758	0.08543945103883743	45.0
119	402.93658447265625	49.870241784304596	519.4389	314.3552	144.71875	144.3990625	63.6427152154903	249.58606	-22.189152	595000	0.02862761914730072	132.55291748046875	-0.7719144821166992	0.07861848175525665	1.0
120	395.5281982421875	45.23897186271271	474.69293	313.30023	138.875	149.6904	62.156425251135545	246.77469	-9.883598	600000	0.03811773657798767	150.52215576171875	-0.7723479270935059	0.07595361024141312	1.0
121	390.88387276785716	42.43192026226078	473.5297	300.53293	136.0857142857143	150.5821125	64.43251663562428	252.63815	-15.9677305	605000	0.09848067164421082	115.14302825927734	-0.7720673084259033	0.1929350346326828	1.0
122	405.94207763671875	56.03867857198053	595.91693	340.55618	148.6875	139.9547	65.43940097525343	248.10674	-89.80762	610000	0.04985380917787552	173.83583068847656	-0.7706833481788635	0.12069839239120483	1.0
123	401.80322265625	35.23364601600127	468.038	334.63834	137.91176470588235	147.3664	66.12089836050325	252.11049	-22.861023	615000	0.02180623449385166	113.81012725830078	-0.7677028179168701	0.07813743501901627	2.0
124	328.02954727564105	137.97035518638202	488.10254	15.89617	118.38461538461539	153.271975	65.5533004508545	259.90475	-34.34773	620000	0.0028156922198832035	841.5150146484375	-0.7646627426147461	0.11032591760158539	2.0
125	358.8936602618243	115.97046819446425	513.0242	10.545926	129.0810810810811	138.2396625	62.95641031698043	281.89203	-45.175854	625000	-0.07104624062776566	394.32196044921875	-0.7783267498016357	0.07876132428646088	46.0
126	383.85280539772725	84.14116025159653	491.47137	36.50571	136.78787878787878	147.8828	61.435595545253726	266.16348	-29.38856	630000	-0.09739749878644943	278.1322021484375	-0.8621624708175659	0.05600643903017044	79.0
127	380.2256130642361	54.86598453213572	493.89175	243.18127	134.05555555555554	144.65175	63.58874428701986	257.01752	-55.79912	635000	-0.057246606796979904	133.1451873779297	-0.8657675981521606	0.07741598039865494	16.0
128	369.33810177364865	117.16051085606469	513.8706	17.590164	131.67567567567568	143.3672125	65.27048950329697	251.0873	-39.908085	640000	-0.005647149868309498	653.4720458984375	-0.866080641746521	0.08451367914676666	5.0
129	382.70709043560606	59.19065081530523	476.85202	258.84976	143.5151515151515	142.883125	63.199088601023355	259.89865	-113.4912	645000	-0.10851670056581497	257.124755859375	-0.9206687211990356	0.05978873372077942	79.0
130	411.08111572265625	61.952374286119976	619.02094	254.09662	147.03125	140.135425	64.13197018648343	258.82208	-120.7425	650000	-0.051646459847688675	235.46490478515625	-0.9286710023880005	0.07664626836776733	13.0
131	400.0627071496212	84.55903890540657	483.25214	24.495699	141.33333333333334	148.84475	64.64921654591028	253.0595	-36.778255	655000	-0.0927821546792984	288.0885314941406	-1.0045164823532104	0.05664342641830444	79.0
132	408.96424521169354	97.92007315053667	638.8022	13.742221	147.61290322580646	151.135675	61.93750398587272	261.5478	-22.582586	660000	-0.0969608798623085	383.7940368652344	-1.0347222089767456	0.05383429676294327	79.0
133	399.7855657762097	78.63938083264603	491.3832	31.856924	144.32258064516128	152.434475	62.6936807022845	264.86237	-45.98397	665000	-0.09556550532579422	259.6580505371094	-1.1158231496810913	0.047982677817344666	79.0
