Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
18	755.7752604166667	253.3635069749917	1127.2612	109.074844	864.4333333333333	735.7416178385416	335.6875096971388	1088.4614	40.944942	838.0	180000	70.36995	12.41076649526531	101.533	-49.76773	70.36985625	12.411280655113718	102.10312	-39.709328	8.00959140625	-70.4524875	0.96230615234375	0.514723828125	0.016432180786132813	-0.00015680686235427856	175001	1152.8057527542114
19	734.4422526041667	386.35458670328563	1524.0588	49.504425	716.2333333333333	641.7334558823529	382.2429162964613	1320.1534	46.026176	597.6470588235294	190000	71.8163	13.502226205333697	103.63225	-46.87863	71.8163875	13.502083635498634	104.78697	-58.402725	7.99370546875	-71.9117375	1.067898046875	0.541755859375	0.01706533966064453	0.0001123259425163269	185001	1215.523270368576
20	1096.502734375	416.8285818734923	1649.9279	179.70906	835.9333333333333	663.6169921875	394.2463273978169	1370.9429	84.27378	649.6666666666666	200000	73.59219375	14.88110630968007	107.137764	-42.479645	73.592325	14.880635907110959	107.00507	-29.662153	8.007275	-73.701975	1.30762919921875	0.589969775390625	0.017359165954589844	-0.0001213676929473877	195001	1279.1416878700256
21	1075.0930338541666	377.0835009207731	1686.2303	83.65969	872.3666666666667	937.5801595052084	372.4248106441532	1468.2391	97.30504	814.8333333333334	210000	76.03804375	16.12760754110789	109.08679	-32.649105	76.038225	16.127654045148663	111.36061	-33.736286	8.00365625	-76.16599375	1.45265439453125	0.629579248046875	0.018487332153320313	-6.265842914581298e-05	205001	1343.4702816009521
22	1033.4430989583334	511.0029191045129	1684.7999	157.20555	758.0666666666667	1229.2244466145833	306.79702845149376	1708.9988	865.4385	867.1666666666666	220000	79.32834375	18.0347775145689	114.50068	-28.229824	79.3285	18.0351795111665	115.8411	-30.748732	8.00272890625	-79.491075	1.613306640625	0.674392236328125	0.019311422729492187	-4.793684184551239e-05	215001	1406.026519536972
23	1127.836328125	648.8575601265145	2132.1082	21.964905	677.4333333333333	1162.015625	548.788286439619	1847.7714	266.25348	812.6666666666666	230000	83.92066875	20.059945164431532	123.38949	-35.4484	83.920925	20.059981306073045	124.803215	-48.025066	8.009309375	-84.120225	1.797259765625	0.72719189453125	0.0210773193359375	-0.0001920108914375305	225001	1466.840893983841
24	1360.5927083333333	476.1734802919345	2189.0598	320.79834	891.3333333333334	903.2663845486111	596.5963180129984	1959.5128	96.74577	568.3888888888889	240000	88.77921875	22.434093473996224	131.31073	-45.2678	88.7794375	22.434382095346418	132.00333	-33.749138	8.000721875	-88.99471875	2.26035078125	0.79482607421875	0.022889288330078125	-1.1233574151992797e-05	235001	1531.520297050476
25	1393.3115885416667	584.3583090307977	2203.9004	141.6812	826.8333333333334	1219.8439127604167	700.6551101171912	2005.5309	193.48305	762.6666666666666	250000	93.93633125	25.015425241238653	138.98756	-37.825943	93.9365125	25.015512187440816	137.78737	-47.07726	8.001246875	-94.1949375	2.521130078125	0.854050390625	0.023585330200195313	-2.246636152267456e-05	245001	1594.7336211204529
26	1677.0802083333333	563.1591249371709	2114.8098	50.8031	915.6333333333333	1561.5198567708333	679.9061822536008	2171.165	255.25015	843.4166666666666	260000	99.9097625	27.862122137410854	146.0615	-42.291718	99.9099625	27.862373373422447	145.64621	-42.691975	7.998871875	-100.2156625	2.7235373046875	0.896013671875	0.022747723388671873	3.1408536434173586e-05	255001	1658.7656412124634
27	1703.236328125	644.332884980013	2418.085	90.879745	879.8666666666667	1252.792236328125	529.1790221654671	2130.4424	570.88934	825.0	270000	105.86495	30.651075021930307	154.9573	-49.008194	105.865075	30.651921636334645	154.67107	-52.25075	8.00274140625	-106.202775	3.032715234375	0.94524833984375	0.023035916137695314	-5.9036344289779664e-05	265001	1722.747704744339
28	1609.9893229166667	706.9012189360925	2357.0435	153.9959	857.6666666666666	1466.4788411458333	560.5933054957637	2253.668	300.75702	901.25	280000	111.03225	33.61732142809715	161.34895	-61.34633	111.03235	33.61870461513947	162.00131	-40.409164	8.00234375	-111.382575	3.4037796875	0.9908140625	0.023942953491210936	-5.0904548168182374e-05	275001	1786.1805019378662
29	1746.9799479166666	508.5464416681463	2446.3347	765.57825	861.5	1596.1418678977273	637.1690228160528	2293.3926	543.88513	841.1818181818181	290000	115.8981875	36.08014273807685	168.5863	-47.7439	115.898425	36.08070537004508	169.55377	-55.20266	8.00506640625	-116.2635875	3.6505578125	1.033464453125	0.025235960388183595	-0.00012092976570129395	285001	1849.9286189079285
30	1934.3834635416667	786.9612866378286	2678.3882	168.18289	824.7	2283.020703125	114.70987860685757	2461.541	2040.8396	1000.0	300000	120.8914875	38.17735978299181	173.62352	-67.768364	120.8916375	38.17821237302763	175.50082	-65.527985	8.00183671875	-121.2670875	3.80558671875	1.063901171875	0.025967724609375	-4.152737259864807e-05	295001	1912.44016289711
31	2466.83515625	541.9857931717398	2773.2637	650.5745	945.9	1658.212890625	779.961911463203	2529.1848	532.6053	890.0833333333334	310000	125.6862875	40.10187526787245	181.58917	-66.38051	125.686425	40.10244381580753	180.76811	-61.81773	7.99816875	-126.065925	3.9836984375	1.1044119140625	0.0261267333984375	5.4223281145095823e-05	305001	1976.4116241931915
32	2169.528385416667	805.804608243628	2816.3247	116.14466	830.0666666666667	1844.50341796875	730.9695046078643	2523.647	431.79587	832.4166666666666	320000	129.2255	42.56348669928252	186.95496	-70.46513	129.2257625	42.5639753782468	185.88066	-72.85535	8.00192421875	-129.5949	4.280496875	1.1421763671875	0.02618691101074219	-4.5121070742607116e-05	315001	2038.8007309436798
33	1897.909375	784.5723251130728	2782.6785	86.6687	841.6333333333333	1789.0001775568182	738.9065016507963	2589.61	561.3639	908.5454545454545	330000	132.5551375	44.57377255741318	191.05026	-138.91934	132.5554	44.57348539210278	190.64691	-106.90635	8.0038390625	-132.9254375	4.79186328125	1.20204736328125	0.027650967407226563	-9.935073852539063e-05	325001	2102.0383751392365
34	2242.356510416667	783.0898628722845	2851.4216	198.10352	857.5666666666667	1738.2642045454545	463.029451252588	2524.4	867.05963	921.2727272727273	340000	135.369	46.7160850243254	194.55028	-74.45911	135.369125	46.716251990073005	194.34976	-53.10046	7.9990046875	-135.742125	4.97171875	1.23189619140625	0.02824486999511719	3.315194845199585e-05	335001	2165.8823421001434
35	2462.971875	467.6056743311256	2799.0044	796.4314	977.5666666666667	1595.3933919270833	755.9737649768895	2680.3137	634.2606	763.75	350000	137.9291	49.00115712919441	200.62057	-67.57586	137.9293125	49.00151630306964	200.61143	-51.88872	7.99969140625	-138.3132375	5.3913453125	1.274129296875	0.028113665771484376	1.4089196920394897e-05	345001	2230.3894720077515
36	2235.993229166667	706.2452831700896	2838.4426	404.07355	874.5666666666667	1734.0549879807693	974.8208513915222	2754.0374	210.62369	798.6923076923077	360000	141.70425	50.846061794400555	206.46742	-83.08004	141.7044375	50.8466341068905	206.86946	-59.999813	8.00536875	-142.10395	5.75965390625	1.315968359375	0.02878443603515625	-0.00014743871688842772	355001	2293.9161348342896
37	2608.74765625	451.3054028777704	2854.4417	1068.8406	980.1333333333333	2213.575	746.5840876954182	2775.8867	369.79175	1000.0	370000	144.8880375	52.83851625471707	210.07298	-65.09314	144.8881	52.839169183476	210.84789	-73.041275	8.00055234375	-145.282125	5.892487109375	1.34272265625	0.030314898681640626	-9.976273775100708e-06	365001	2355.5680515766144
38	2576.1330729166666	452.5583203669261	2963.102	808.99255	983.0	2336.1784446022725	580.9730669707973	2785.2168	729.1112	894.4545454545455	380000	148.056025	54.282074389249345	214.10149	-74.80495	148.0560375	54.28322761221923	214.35936	-70.02541	8.00025	-148.4393	6.053051171875	1.37037568359375	0.030527935791015624	-1.5935093164443969e-06	375001	2420.6200869083405
39	2692.623958333333	587.2411486490594	2990.0798	166.90456	957.2333333333333	2111.8224283854165	848.2359145112088	2917.8347	782.2455	827.4166666666666	390000	151.68255	55.489197146832105	218.48859	-61.597603	151.6829	55.48947287549234	219.79929	-90.89674	8.00326015625	-152.083625	6.491952734375	1.4126494140625	0.030643258666992187	-9.430023431777954e-05	385001	2485.7936034202576
40	2355.7442708333333	812.7216825785647	2989.952	102.50492	865.1333333333333	2476.6692116477275	704.5935320839566	2813.049	262.93698	912.4545454545455	400000	155.010975	56.57892363769392	223.33025	-71.16359	155.01105	56.578867079502395	225.96341	-74.49622	8.00229296875	-155.4060125	6.6373125	1.4343171875	0.0310436279296875	-6.807941198348999e-05	395001	2549.169095993042
41	2440.054166666667	856.9190938083556	3096.5151	255.88339	903.8	2383.051669034091	663.1525259902677	2952.0642	926.5784	956.6363636363636	410000	158.3213125	57.793257392190654	227.91853	-97.33756	158.32135	57.7936259461197	227.60413	-91.005554	8.00057109375	-158.7169375	6.804096875	1.46278203125	0.031940966796875	-1.3259324431419373e-05	405001	2613.3459644317627
42	2446.480989583333	683.4735547188347	3020.4065	817.5417	925.1666666666666	2535.18828125	476.8393597428803	2937.1084	1424.1661	968.8	420000	161.955825	58.949490243767166	230.19965	-119.176994	161.9559625	58.949944868506876	229.89128	-70.969315	7.9996546875	-162.3627	6.812815625	1.47680244140625	0.03240115966796875	1.6229516267776488e-05	415001	2677.388902902603
43	2678.6502604166667	595.8668195718458	3050.839	149.40454	961.4333333333333	2030.4541766826924	1050.0302559743402	2894.8071	63.731907	791.7692307692307	430000	165.2730375	60.083085806240014	233.65402	-157.53519	165.273225	60.08320564017868	233.07228	-79.57901	8.00017421875	-165.6799	6.878971875	1.49540439453125	0.0329084228515625	-9.660959243774415e-07	425001	2742.0198543071747
44	2743.50078125	683.0830354600628	3157.9421	283.37494	949.8666666666667	2428.054296875	873.3113705889784	2961.911	-19.683752	964.2	440000	168.5802875	61.02706284919831	236.72853	-134.46614	168.58035	61.027908369859766	235.92578	-92.50962	8.0002703125	-168.993075	7.2312296875	1.5136587890625	0.03266670837402344	-3.964607417583465e-06	435001	2805.7337160110474
45	2481.370052083333	898.4895102337033	3159.8552	102.903305	909.2333333333333	2540.3968394886365	568.1523483266534	3063.6746	1198.9938	946.6363636363636	450000	171.4987875	61.998606435951444	241.14072	-93.41719	171.499025	61.99956774042864	238.90105	-78.74718	7.999446875	-171.9188375	7.22250625	1.5262158203125	0.03267486877441406	2.176124155521393e-05	445001	2869.4089188575745
46	2386.6622395833333	884.9679843549898	3277.0051	285.863	889.9	2302.651171875	910.7624827582656	3072.6814	677.49646	950.3	460000	174.0252125	63.4801638309165	243.66249	-92.30295	174.0253375	63.48071203129341	243.60555	-66.71106	8.00273671875	-174.4425125	7.34290625	1.53314892578125	0.0330692138671875	-8.68960976600647e-05	455001	2933.141207933426
47	2401.058072916667	990.4924027977196	3313.6648	14.54736	866.4333333333333	2788.191796875	510.54199141696466	3128.0127	1294.2736	1000.0	470000	177.1113875	64.68081941348609	247.2339	-92.40653	177.111525	64.68130487242817	244.93459	-124.61951	7.99852421875	-177.5372375	7.26446875	1.53498271484375	0.03357889709472656	5.302114486694336e-05	465001	2996.1315035820007
48	2444.9119791666667	860.5063625563729	3221.2546	595.6673	958.9333333333333	2285.273259943182	735.8702022404866	3032.9036	1015.5316	903.1818181818181	480000	179.9236875	65.34796400806991	250.9842	-100.57249	179.9239125	65.34827312178953	249.1665	-88.283325	8.0009875	-180.3459	7.6669	1.56748271484375	0.033667547607421876	-2.9328840970993043e-05	475001	3060.578874349594
49	3024.4859375	408.67521742006	3257.6785	1051.2083	1000.0	2158.956730769231	1088.5855678179546	3060.7607	16.4143	820.9230769230769	490000	182.4132625	66.17239001275381	252.45906	-82.74889	182.41315	66.17362918867303	251.44424	-99.3203	8.00103203125	-182.8327	8.0698578125	1.604527734375	0.03373239135742188	-3.091571629047394e-05	485001	3125.448793888092
50	2829.8690104166667	713.1995513178622	3366.7053	736.92523	991.4666666666667	2945.3294921875	85.24350231835855	3045.4746	2726.0876	991.2	500000	184.861	66.98145414963757	255.54485	-90.540245	184.861	66.98187516037454	253.2104	-93.68907	7.99858984375	-185.2802375	8.146759375	1.6150490234375	0.033933154296875	5.1336723566055295e-05	495001	3190.7503209114075
51	3064.7908854166667	303.719511501429	3274.248	1497.2784	999.1333333333333	2445.7104048295455	953.8779700874645	3209.9138	194.10768	915.7272727272727	510000	187.6863875	67.23510987571895	259.194	-65.248276	187.6864625	67.23563340967347	257.95056	-76.101616	8.00201484375	-188.105975	8.2111171875	1.6281869140625	0.033902090454101565	-6.469975709915161e-05	505001	3255.3974673748016
52	2870.546354166667	622.1324617796438	3411.7617	188.78696	923.6666666666666	2559.1935546875	820.5741892114326	3163.292	482.18747	909.1	520000	189.7248625	67.87484659282849	259.92242	-96.205925	189.72505	67.875653956334	260.12317	-120.69075	7.99917109375	-190.1297875	8.2119625	1.63467666015625	0.03396889038085937	3.18031519651413e-05	515001	3319.0860409736633
53	3007.8513020833334	484.98013705030576	3321.6267	1071.9755	977.8	2391.2458984375	665.1946331713749	3087.6477	1031.6692	1000.0	530000	191.1852	68.90722458494464	262.32785	-88.59742	191.1853375	68.90871062500008	261.63486	-109.88971	7.9979359375	-191.584425	8.38248828125	1.649557421875	0.034001376342773434	7.30007290840149e-05	525001	3383.3484530448914
54	3010.0119791666666	613.3767466519523	3314.6396	386.27646	971.3	2825.2464488636365	875.6880930808848	3213.1067	63.41521	911.5454545454545	540000	192.946175	69.33864434786709	263.38287	-69.83331	192.946325	69.33891548041403	262.77734	-75.4733	8.00266171875	-193.34125	8.6463296875	1.6712859375	0.03400116882324219	-8.57995867729187e-05	535001	3447.808931350708
55	3023.171875	721.2124975807524	3371.0425	324.25995	1000.0	2842.91875	764.4297874886876	3265.9238	583.63	1000.0	550000	195.4943625	69.33713290870917	265.0902	-124.76176	195.4943875	69.33738962493469	265.96368	-167.49088	8.00127578125	-195.89755	8.404071875	1.668541796875	0.03412007141113281	-4.0231969952583314e-05	545001	3512.5829598903656
56	2575.0921875	911.531239179437	3357.258	655.12585	930.2333333333333	2602.1448863636365	881.3328233162234	3279.9568	1004.2457	957.6363636363636	560000	197.4214	69.90768198131018	268.3942	-109.731224	197.4215375	69.90852594641086	266.66492	-145.94296	7.99993828125	-197.81755	8.3965890625	1.6795365234375	0.034601171875	5.301488935947418e-06	555001	3576.5971217155457
57	3018.5739583333334	823.7985190566926	3557.5178	233.8767	932.0666666666667	2454.0053267045455	1132.1504076113497	3365.9714	286.5875	900.1818181818181	570000	199.2234	70.7749390674411	268.9093	-118.69409	199.2234875	70.7753996809626	270.54202	-137.61487	7.999575	-199.6144	8.3573390625	1.6742205078125	0.03465630187988281	1.7920798063278197e-05	565001	3640.460652589798
58	3187.340625	520.9792062389182	3463.4187	427.82898	970.8	2904.796875	571.7805960331287	3268.442	1562.237	1000.0	580000	200.5983875	71.3995742284224	270.45636	-121.67887	200.5985625	71.39998319327533	271.23804	-116.75956	8.00082578125	-200.982175	8.6169828125	1.6955533203125	0.03501517333984375	-2.5713464617729187e-05	575001	3704.670481443405
59	2856.50859375	1079.6960683451616	3539.17	-1084.7148	929.2333333333333	2978.6744140625	672.2974044275346	3374.4792	1030.0969	988.2	590000	201.909525	72.07164768478656	275.04752	-80.39803	201.9095875	72.07217216096655	273.97397	-106.26964	7.999546875	-202.27765	8.4277625	1.6865158203125	0.03476528930664063	1.9238269329071043e-05	585001	3769.0874059200287
60	3151.164583333333	663.6609827313943	3520.4011	731.9635	953.9333333333333	3033.209375	500.6945426105621	3391.217	2018.329	963.1	600000	203.7364625	72.52957465751471	278.96478	-114.499954	203.736675	72.52952778007037	274.9837	-98.38985	8.0020890625	-204.1154125	8.49728359375	1.696764453125	0.03506950988769531	-7.072656154632569e-05	595001	3833.4318239688873
61	2972.96328125	787.4857035739336	3521.1118	410.10468	972.2666666666667	2946.6703125	790.0425937884615	3389.9314	604.56537	1000.0	610000	205.8097625	73.05189662151147	280.40662	-149.15671	205.8098	73.0520855280669	277.72287	-93.77936	7.9996484375	-206.183075	8.411215625	1.700883984375	0.03577876281738281	1.5598613023757935e-05	605001	3897.9830510616302
62	2258.289583333333	1037.6339110367073	3508.1592	343.8424	874.5666666666667	2562.7021484375	913.1237594105194	3495.964	1123.8608	1000.0	620000	207.2525875	73.97374399068902	279.43152	-112.66833	207.2527	73.97366828811452	281.09906	-108.64847	7.9995359375	-207.6200875	8.5717078125	1.711169921875	0.03613219604492188	1.9909560680389404e-05	615001	3961.8358743190765
63	2608.65390625	1002.8628686581897	3566.881	375.863	883.4	2919.11171875	726.9560509411831	3456.3108	1385.2162	1000.0	630000	208.719175	74.65225247773841	282.65512	-149.47284	208.71915	74.65309906494171	281.17392	-103.1766	8.00193046875	-209.08375	8.73013046875	1.728294921875	0.03642967529296875	-6.595758199691772e-05	625001	4025.519791126251
64	3110.4197916666667	736.4316442594429	3503.7388	262.7624	951.3	2852.3742897727275	675.6401341757984	3382.7844	1032.6462	923.8181818181819	640000	210.298075	75.29157456183262	284.769	-89.93497	210.2983	75.29216161062186	283.3153	-100.21002	7.9985328125	-210.65325	8.838675	1.74163671875	0.03641268310546875	5.709161162376404e-05	635001	4089.7142300605774
65	2992.781770833333	893.3953958541164	3632.0002	731.30853	943.2333333333333	2566.5973011363635	1147.6382071652436	3471.8264	375.085	916.5454545454545	650000	211.587075	75.57120086382113	285.13354	-113.26311	211.58725	75.5714152308927	285.47443	-80.32501	8.00154609375	-211.9349	9.231896875	1.7594810546875	0.036244659423828124	-5.224862098693848e-05	645001	4154.4200031757355
66	3080.49140625	590.4013041991016	3524.186	991.58356	981.1	2831.9683948863635	907.5052717102079	3559.4753	937.47076	921.7272727272727	660000	212.61475	76.2520058752555	291.59103	-135.36147	212.6151	76.25195604048463	286.93402	-108.03056	7.9996609375	-212.96395	9.31645859375	1.7714689453125	0.036660986328125	1.559133529663086e-05	655001	4219.219867944717
67	2578.663541666667	1101.7591993413685	3603.3083	185.35979	912.6333333333333	2774.8024088541665	990.8005601532531	3425.9456	565.71674	881.9166666666666	670000	213.744425	76.50635529157039	289.55826	-99.63303	213.744525	76.50624811085693	286.70792	-95.72853	8.00013125	-214.08375	9.3764453125	1.7804208984375	0.03686281127929687	-1.4225900173187256e-06	665001	4283.379843950272
68	3119.71796875	766.4865295620008	3642.0037	747.56244	983.0666666666667	2452.1058238636365	1050.143539972253	3508.6667	343.12753	840.1818181818181	680000	215.260925	76.82625072200257	288.19827	-73.551	215.261075	76.82677918538562	288.51266	-143.86118	7.99935	-215.6018	9.51290546875	1.7879134765625	0.036569686889648435	2.668524980545044e-05	675001	4348.017462015152
69	2588.717708333333	1231.4075956671156	3684.5344	268.6773	790.4666666666667	2637.5056966145835	1032.4149682500088	3708.321	837.2748	845.1666666666666	690000	216.586525	77.24801615575639	290.82343	-143.32587	216.5867	77.24838380186345	290.12628	-105.14405	8.0015328125	-216.92505	9.888671875	1.8092251953125	0.036932293701171875	-5.259354710578918e-05	685001	4410.710487365723
70	3226.1697916666667	583.700922276697	3646.081	1111.5186	977.4666666666667	3202.471590909091	608.8562675586534	3597.3577	1442.3622	926.9090909090909	700000	217.831675	77.45207808703393	290.33508	-109.53948	217.831775	77.45214522529379	290.98685	-114.642204	8.0011390625	-218.160475	10.1801421875	1.828529296875	0.03719496459960937	-3.930378556251526e-05	695001	4475.654887676239
71	2844.2364583333333	783.1008874979009	3584.65	990.65247	944.9333333333333	3397.84921875	136.45755979424519	3502.6543	3031.7847	992.9	710000	219.632125	77.36191052449519	294.0205	-112.89445	219.632125	77.362026860728	292.5193	-111.51633	7.9991	-219.960525	10.2545421875	1.8358427734375	0.03701295166015625	3.748964071273804e-05	705001	4540.175656080246
72	2806.0221354166665	989.8733589033835	3678.492	693.48364	930.1	3140.0980113636365	816.4176181787892	3614.8936	615.44366	916.3636363636364	720000	221.89565	77.23620135661774	294.0439	-84.85062	221.89585	77.23699631653214	294.68738	-102.86745	8.0015328125	-222.233275	10.25760625	1.8568890625	0.037624752807617186	-5.40242075920105e-05	715001	4604.4002504348755
73	2300.127864583333	1452.2063214295688	3749.29	41.13303	932.0	2717.5065696022725	1170.6239594957274	3624.4697	450.81305	937.5454545454545	730000	223.7533	77.40141859165115	298.14032	-105.77473	223.7532	77.40250641936603	298.3582	-106.71931	8.0001328125	-224.086475	10.512540625	1.874749609375	0.03771493530273438	-9.900748729705811e-07	725001	4669.040744543076
74	3297.28828125	541.9618375248698	3699.413	1253.1022	967.6666666666666	2465.9376627604165	935.9851761646655	3618.7554	1077.9755	817.5	740000	225.188825	77.74905272734838	297.9266	-111.71578	225.1889	77.75031575498585	297.88577	-105.814026	7.99829140625	-225.518	10.6363515625	1.8822740234375	0.03764644470214844	6.824581623077392e-05	735001	4733.673979282379
75	2735.9494791666666	1083.6316717409104	3849.3562	679.5238	967.7	2236.5359700520835	1339.1558908506508	3677.9116	310.71542	833.8333333333334	750000	225.9554	78.14142819273269	302.88223	-99.87297	225.955575	78.14255946665683	297.9786	-84.99482	7.9993359375	-226.2673	10.95299765625	1.89602734375	0.03731422729492188	2.8438004851341247e-05	745001	4799.722533464432
