Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
13	3800.869140625	109.4987977959119	3910.4114	3617.7466	3870.4265625	61.07237637631272	4043.3215	3771.4795	1000.0	1000.0	65000	145.956225	78.22535650286294	239.91988	-9.613831	145.9563625	78.22389149102722	240.86075	-8.917729	6.01964609375	-145.728725	6.43881796875	0.10007825927734375	-0.00194146728515625	238.13709497451782
14	3716.68046875	321.8625483028431	4031.3977	3103.6516	3929.51484375	82.07491813885653	4081.994	3784.3223	1000.0	1000.0	70000	157.6897375	79.09972187056033	248.4076	-8.089425	157.6895875	79.09870542556307	248.81613	-6.9710374	6.0136828125	-157.39315	6.279271875	0.106318505859375	-0.0014446413040161133	257.35439586639404
15	3917.9984375	72.65165980123923	3994.295	3802.3357	4141.75	94.9630273448567	4249.599	3868.328	1000.0	1000.0	75000	167.51595	79.51083951260985	253.6055	-7.450083	167.515875	79.50952898866902	254.56282	-4.9117985	6.018531640625	-167.146575	6.308751171875	0.112464794921875	-0.0020947528839111327	276.5975844860077
16	4074.174609375	50.41038614462301	4161.6406	4003.9333	4227.51875	52.65590504338046	4303.322	4089.1514	1000.0	1000.0	80000	176.3803	79.90406998395012	260.3772	-4.350925	176.3801875	79.90275589740318	260.8976	-2.749329	6.01118046875	-175.95865	6.22305703125	0.1199206298828125	-0.0013404054641723633	295.8895173072815
17	4190.0421875	42.94450224926935	4249.7505	4142.273	4417.589453125	56.20684629395693	4534.6772	4327.305	1000.0	1000.0	85000	184.8529	80.07416312394405	266.87518	-3.297676	184.8528	80.07268448103885	266.86578	-1.1398954	6.01015625	-184.387925	6.076969921875	0.12594453125	-0.001270783233642578	315.0946469306946
18	4296.38203125	50.84613354892386	4372.172	4214.301	4499.01953125	47.40490068943294	4575.588	4419.8667	1000.0	1000.0	90000	193.1385625	80.17487137501375	272.99622	-0.8651868	193.1386125	80.17332224624349	272.0213	0.6376477	6.010766796875	-192.6438375	6.01654765625	0.13201739501953125	-0.0014084381103515624	334.305477142334
19	4287.52265625	72.94121134516482	4358.1523	4162.648	4557.3046875	70.90808861653231	4727.702	4475.9287	1000.0	1000.0	95000	200.8998125	80.53051843866399	279.42932	-0.14125872	200.90005	80.52896621713208	280.76477	0.76652026	6.009744921875	-200.37765	5.996041796875	0.13850777587890625	-0.0013316518783569335	353.5693209171295
20	4407.609375	81.47679405051478	4483.0894	4300.289	4581.0421875	156.74361031633794	4718.474	3970.2363	1000.0	1000.0	100000	208.2435625	80.68334896371123	284.6993	1.7847196	208.243675	80.68197816117302	285.9798	1.1540385	6.009040234375	-207.7025375	5.95979296875	0.1422748291015625	-0.0012829511642456055	372.8216943740845
21	4469.92109375	113.72042884855826	4607.334	4283.902	4697.816015625	72.61791327300034	4817.0312	4541.464	1000.0	1000.0	105000	215.2577	80.6023796174778	293.06476	2.6215153	215.2577	80.60108684130755	295.23187	3.6996396	6.0057	-214.6947	5.854016796875	0.1463962646484375	-0.0008315289497375488	392.0725853443146
22	4645.76640625	67.51547276365619	4735.434	4533.1025	4924.125	80.25177665478815	5069.566	4747.2954	1000.0	1000.0	110000	222.206725	80.74822598670512	299.32608	2.8540788	222.206875	80.7468909618197	299.92374	3.5096598	6.0007296875	-221.62475	5.961524609375	0.15009560546875	-9.740927219390869e-05	411.36394000053406
23	4475.4234375	504.16589531621435	4738.763	3467.2544	5045.630859375	59.424370921154896	5178.83	4898.773	1000.0	1000.0	115000	229.3375	81.51229109772342	308.97495	2.8165019	229.337575	81.51102992847042	309.17447	5.5631247	6.001958203125	-228.77675	6.031772265625	0.1508264892578125	-0.0002841056108474731	430.6256113052368
24	4880.818359375	70.08561449666401	4992.2534	4806.8013	5157.14140625	65.72457921128137	5286.3633	4991.4585	1000.0	1000.0	120000	236.76955	83.05080372880205	317.24506	-4.565427	236.76955	83.04926730561806	317.15912	-0.8198644	6.01199921875	-236.2184	6.2868890625	0.15494632568359376	-0.001851199722290039	449.88585019111633
25	4986.940234375	112.61820872976092	5179.1	4827.867	5347.408984375	82.66153692921515	5468.264	5074.1655	1000.0	1000.0	125000	244.77135	84.11741317943628	327.0755	-1.3764412	244.771475	84.1159675685895	328.2435	-3.678639	6.005596875	-244.22345	6.482663671875	0.1607864013671875	-0.0008902156829833984	469.1599066257477
26	4648.62265625	903.0249165997581	5132.1206	2843.2373	5441.620703125	49.72999362180735	5526.227	5352.2563	1000.0	1000.0	130000	251.8098	85.79787409953698	333.78784	-6.2496433	251.810125	85.7961584221578	333.87106	-7.144661	5.99906328125	-251.247	6.8624171875	0.16364423828125	0.00016503777503967286	488.1664595603943
27	5214.935546875	54.79366837281476	5299.975	5139.673	5597.629296875	69.36515977509892	5731.561	5466.3467	1000.0	1000.0	135000	259.7047	87.08348178615735	342.72565	-6.384163	259.704775	87.08208082033869	343.98053	-3.7146244	6.006136328125	-259.17005	6.9554859375	0.165159326171875	-0.0009960304260253907	509.14879298210144
28	5329.14921875	30.40427151836564	5380.1953	5299.566	5662.51796875	98.99547811642711	5791.524	5417.1816	1000.0	1000.0	140000	267.869925	88.03838708199963	351.2236	-4.688937	267.87025	88.03733299004463	351.8673	-0.68811	6.00497890625	-267.34875	7.02551796875	0.1677008056640625	-0.0008259281158447266	528.3910119533539
29	5426.48046875	54.13257921817969	5527.465	5375.0894	5606.830859375	71.86863287015414	5754.789	5489.146	1000.0	1000.0	145000	275.879275	89.30281518518888	363.0707	-6.000247	275.8795	89.30154309976956	362.4307	-1.9964201	6.006279296875	-275.35545	7.1544234375	0.17173775634765626	-0.0010716819763183594	547.6104474067688
30	5396.8609375	34.10521977095295	5429.898	5331.484	5608.75625	48.6548630984098	5697.2056	5500.6167	1000.0	1000.0	150000	283.98615	90.11806922032895	370.5599	-6.6645193	283.986175	90.11702613823871	370.84418	-2.2681594	6.00334453125	-283.469025	7.1717953125	0.1764380859375	-0.0005763231754302979	566.8177740573883
31	5543.348046875	85.58639640737306	5642.263	5402.548	5742.424609375	87.19870895689913	5932.255	5590.693	1000.0	1000.0	155000	291.84845	90.89346731201313	378.5863	-3.5417168	291.8485	90.89281599774539	378.03494	-1.4723575	6.004028125	-291.32565	7.2102734375	0.18133446044921875	-0.0007097375869750976	586.0239379405975
32	5481.10625	76.84860319160003	5597.813	5394.782	5793.575	88.60884461355988	5971.8276	5613.3325	1000.0	1000.0	160000	299.3439	91.68220328940617	385.9974	-4.7459936	299.3438	91.68151394910535	386.29883	-1.7837253	6.0062328125	-298.81265	7.2954890625	0.18350748291015626	-0.0011350351333618163	605.3332138061523
33	5685.791015625	87.81611647357221	5825.7886	5604.363	5884.770703125	131.4882896401805	6071.0415	5553.5596	1000.0	1000.0	165000	305.73595	92.29828600792108	393.29858	-6.1153917	305.7358	92.29743225030694	390.9326	-0.07651135	6.0000796875	-305.17385	7.3533953125	0.18663876953125	-2.0935773849487306e-06	624.5124616622925
34	5523.46640625	481.7881795976319	5881.2817	4574.062	6119.3921875	126.31286182531056	6320.288	5835.787	1000.0	1000.0	170000	311.91045	92.94743891038634	399.86792	-4.038122	311.910525	92.94668579352359	400.3482	-6.7602363	6.005241015625	-311.3414	7.6252171875	0.1892302978515625	-0.0009781704902648925	643.8461661338806
35	5740.3015625	251.93163755272977	5953.55	5253.9688	5685.380078125	1376.0541413767119	6361.368	800.935	1000.0	1000.0	175000	318.07895	93.41583591661534	407.4428	-7.2314997	318.078925	93.41485963164533	409.07346	-8.733402	6.000452734375	-317.513425	7.76020078125	0.19143682861328126	-7.216370105743408e-05	663.0455851554871
36	5866.9609375	144.54113277022566	6098.6094	5693.9365	6230.32109375	63.20998919771304	6422.024	6148.635	1000.0	1000.0	180000	324.033925	94.06091217928945	415.13852	-6.25128	324.034	94.06081437027855	414.73737	-5.3725533	6.00371796875	-323.45945	8.2479921875	0.1953587890625	-0.0007027387142181397	682.2886416912079
37	5548.223046875	712.2196641486389	6149.039	4167.743	6179.86640625	657.2713670927709	6532.0215	4147.3267	1000.0	1000.0	185000	329.522025	95.3276413219167	421.24084	-6.188019	329.522025	95.32694897037248	423.19257	-9.216223	6.003256640625	-328.946125	9.15271328125	0.1992927734375	-0.0006247266292572022	701.5121874809265
38	5973.051171875	116.61690754346043	6125.886	5781.3457	6339.423828125	101.18850370101339	6523.3286	6175.802	1000.0	1000.0	190000	335.341325	95.65026293743264	428.0904	-5.5205936	335.341475	95.6501416622056	430.42532	-3.5461724	6.0099265625	-334.75485	9.7636234375	0.2023721435546875	-0.002001765823364258	720.7470185756683
39	6086.82109375	143.23013605732558	6281.4155	5847.3306	6187.925390625	1206.8488720631096	6654.3877	947.6846	1000.0	1000.0	195000	340.736775	96.0742712696797	442.63098	-5.017397	340.73675	96.0748208429243	441.51093	-2.9558265	5.998292578125	-340.1362	9.8837734375	0.2048970703125	0.0003688526153564453	739.9791035652161
40	6175.73125	133.78233838029593	6307.424	5951.607	6457.14609375	147.36161940953284	6599.2783	5898.4834	1000.0	1000.0	200000	346.18985	96.5055397373643	447.11026	-5.055417	346.190075	96.50580915157387	446.77347	-1.4310657	5.9970296875	-345.59115	9.90064296875	0.2058842529296875	0.0006264334201812745	759.2212827205658
41	6215.5671875	88.51289189293274	6318.526	6089.2227	6315.98671875	295.24693055136066	6600.824	5170.102	1000.0	1000.0	205000	352.13925	96.74563762775043	453.2197	-4.2344723	352.13925	96.74652655263651	452.2436	-1.2918551	6.007708984375	-351.56735	10.13296796875	0.207030810546875	-0.001583347225189209	778.3918182849884
42	6223.303515625	95.34060651160134	6387.097	6123.709	6740.90625	85.911700672842	6943.5215	6619.7407	1000.0	1000.0	210000	357.716075	97.25591807185822	458.9408	-2.0591502	357.7161	97.25712313244722	456.45786	-0.8081435	5.9995578125	-357.12695	10.12478671875	0.211428369140625	0.00010861291885375977	797.5414636135101
43	6373.327734375	33.912594452503924	6413.2793	6311.9893	6655.57734375	66.46443186490802	6789.535	6525.4434	1000.0	1000.0	215000	363.565675	97.48836648544275	461.558	-1.3195875	363.56575	97.48934300732569	461.62997	3.6354263	6.0055828125	-362.98985	10.148021875	0.213011181640625	-0.0011776965141296386	817.7044212818146
44	6335.981640625	81.467147327926	6448.6665	6250.674	6741.96484375	96.67781948952924	6897.627	6530.051	1000.0	1000.0	220000	368.98825	97.97140807398861	466.0923	1.6468341	368.98795	97.97255125799266	466.21274	1.5740646	5.9987546875	-368.405375	10.0725625	0.214321142578125	0.00028474202156066893	837.4670667648315
45	6460.36328125	66.26720590250505	6580.143	6384.0156	6632.8953125	79.44894439591378	6801.7485	6496.7935	1000.0	1000.0	225000	374.17705	98.1725053158979	473.69476	4.5358515	374.177125	98.17348725597967	473.8649	6.8812623	6.000612890625	-373.5849	10.11385859375	0.2161055419921875	-0.00011736572980880738	856.6475474834442
46	6499.0078125	66.88391587762338	6583.7305	6378.0728	6717.17578125	86.79390999661209	6881.636	6552.7705	1000.0	1000.0	230000	379.486625	98.39447138940277	477.2463	6.9219437	379.486425	98.39545111436809	478.9211	6.071709	6.002887109375	-378.905575	9.942209375	0.216132421875	-0.0006113365173339843	875.8132104873657
47	6552.975390625	97.41215193059847	6674.6387	6383.593	6723.0328125	77.87455858622891	6841.0356	6570.75	1000.0	1000.0	235000	384.59425	98.44058106289296	486.47	5.7936487	384.5938	98.44173505175536	483.20264	5.668676	5.999277734375	-383.9978	9.775584375	0.2180357421875	0.0001742450475692749	894.9813294410706
48	6639.54453125	108.57540582470783	6812.55	6502.6245	7064.6953125	77.77843631913667	7187.9814	6869.503	1000.0	1000.0	240000	389.647925	98.8081899439515	488.25394	5.184632	389.648	98.80921009703498	488.55765	5.187105	6.0013421875	-389.0708	9.4715640625	0.2188743896484375	-0.00027808895111083984	914.1261494159698
49	6659.94765625	68.71166829130989	6775.766	6593.385	6936.38984375	72.89288749168193	7052.903	6800.6226	1000.0	1000.0	245000	394.625225	99.23232940932104	492.4369	3.2571301	394.6251	99.23365155026796	491.88232	9.31569	6.003344140625	-394.02815	9.3557890625	0.2203693359375	-0.0007244745254516602	933.3194441795349
50	6789.209375	8.288028991295027	6801.299	6779.875	7064.5734375	88.52243712754411	7260.377	6907.9473	1000.0	1000.0	250000	399.89455	99.09996165488663	497.81226	7.899393	399.89405	99.10063168315327	497.9326	8.660218	5.996055078125	-399.31135	9.5143421875	0.221021044921875	0.0008866706848144531	952.523195028305
51	6873.7640625	86.20222408673688	6965.006	6732.0703	7093.496875	112.4941977670404	7285.121	6763.458	1000.0	1000.0	255000	405.37045	99.67253984924835	502.57867	2.9656258	405.37025	99.67400864819272	504.7913	7.3895774	6.0055484375	-404.811375	9.495796875	0.220667724609375	-0.0012144878387451172	971.7106831073761
52	6821.20625	67.3072682507246	6943.6533	6759.4688	7198.6984375	100.73252795150134	7327.1055	6948.615	1000.0	1000.0	260000	410.60235	100.23382662554593	511.2179	7.278822	410.602375	100.23463273739272	509.25934	5.5660944	5.99500703125	-410.0325	9.3732515625	0.2220187744140625	0.0011259862899780273	990.8461406230927
53	6902.0921875	85.4968338229551	7038.308	6790.0864	7105.13515625	87.75911188446473	7258.841	6895.1113	1000.0	1000.0	265000	415.79	100.55328537646098	514.2632	0.8249965	415.79	100.55434351632951	514.8101	2.599384	6.004539453125	-415.224975	9.44307578125	0.223218212890625	-0.000992070770263672	1010.0312550067902
54	6891.440625	93.49776066837109	7055.3584	6770.6196	7041.61953125	131.89965409355705	7256.484	6649.9487	1000.0	1000.0	270000	420.7132	100.69834953960269	519.27277	4.7092786	420.7131	100.6991439884173	521.78546	11.943219	6.001216796875	-420.13365	9.4577671875	0.226614501953125	-0.0002567824363708496	1029.2552437782288
55	6834.44453125	56.569467802870484	6915.5146	6745.497	7190.725	114.77222007088649	7445.238	6919.416	1000.0	1000.0	275000	425.16885	100.97413926347676	523.9407	7.940365	425.16855	100.97544255906978	523.651	2.4643865	6.001161328125	-424.59125	9.5109671875	0.225916748046875	-0.00024431278705596923	1048.4327018260956
56	6959.22421875	81.12045441810592	7088.3867	6843.6133	7377.1140625	99.8246822559431	7579.93	7136.0015	1000.0	1000.0	280000	429.69315	101.02358932447412	527.38336	9.337427	429.69285	101.02436933730395	526.9683	7.964092	5.999559375	-429.1103	9.567909375	0.2279581298828125	0.00011969091892242432	1067.5905339717865
57	6982.125	114.99066538202133	7206.701	6882.6724	7466.00703125	94.16232244772853	7648.1035	7249.166	1000.0	1000.0	285000	433.89075	101.26000592534054	531.6836	10.040512	433.89035	101.26078806724743	530.96515	9.114774	6.00295625	-433.30665	9.647796875	0.227425146484375	-0.0006572906494140625	1086.778268814087
58	7003.7046875	99.84388595452403	7137.2354	6888.558	7505.8125	122.85322162035474	7657.029	7185.101	1000.0	1000.0	290000	438.0489	101.29059581224705	535.50916	10.567208	438.04885	101.29107759324116	535.14026	9.969098	6.000801953125	-437.45945	9.6463921875	0.2281337158203125	-0.0001668985366821289	1105.9389095306396
59	7101.534375	103.207406468722	7233.2017	6940.3916	7560.684375	87.40551595151189	7708.1846	7413.384	1000.0	1000.0	295000	442.6541	101.1071946005822	539.748	14.479015	442.654	101.10792253824623	539.2668	14.432084	6.000755859375	-442.07265	9.718240625	0.22886884765625	-0.00015821022987365724	1125.0086205005646
60	7123.54921875	35.295222543213974	7159.6123	7060.408	7552.98671875	80.9623320980195	7668.085	7343.862	1000.0	1000.0	300000	446.8258	101.5638518371571	544.9099	10.453085	446.82565	101.56415509420634	546.23303	9.28751	5.998787109375	-446.2468	9.56803046875	0.228151708984375	0.0002973365306854248	1145.9172668457031
61	7173.09296875	225.30810155207467	7372.116	6734.118	7490.23671875	123.37125120950991	7695.5186	7225.1406	1000.0	1000.0	305000	451.206	101.91090226271182	549.0525	10.834352	451.2059	101.9109336626841	550.8905	12.908765	6.004419921875	-450.61935	9.5508484375	0.2307908203125	-0.0010107393264770508	1165.1048498153687
62	7273.55	60.68780252241796	7367.905	7190.9526	7618.26953125	72.32890641455185	7744.379	7492.28	1000.0	1000.0	310000	455.24705	102.16947097837006	553.15936	11.108273	455.24695	102.17015219720483	552.91205	12.728451	5.997802734375	-454.67455	9.6166921875	0.23179091796875	0.0005304839134216309	1184.4271385669708
63	7219.13046875	76.88798416771635	7315.435	7099.345	7713.20390625	91.89687664714182	7848.1113	7532.7305	1000.0	1000.0	315000	459.48875	102.53455222509142	559.4351	8.295723	459.4889	102.53521931512118	559.9858	14.410824	5.998932421875	-458.9264	9.693778125	0.2321187255859375	0.0002642906665802002	1203.6297640800476
64	7386.2234375	85.46396353142066	7531.4233	7264.2163	7637.89921875	138.2128397165039	7848.9297	7331.6606	1000.0	1000.0	320000	463.9799	102.8221104626821	565.10315	8.021955	463.97995	102.82185759846979	565.55475	14.159028	6.00215703125	-463.42025	9.5104359375	0.23115029296875	-0.0004850876808166504	1222.824261188507
65	7344.92265625	71.0179004723457	7425.08	7238.8696	7682.54765625	72.88554544198047	7807.4907	7520.5938	1000.0	1000.0	325000	468.40375	103.35517403594268	569.8273	13.002076	468.40385	103.35628476294995	571.18317	15.403545	5.99837578125	-467.8541	9.68098984375	0.232222900390625	0.00039434280395507813	1242.082730770111
66	7282.55703125	122.21837525511457	7428.819	7073.4175	7822.078125	87.0084406824993	8001.8276	7680.306	1000.0	1000.0	330000	472.66755	103.93505664596522	575.2378	11.377819	472.66765	103.93639978371388	575.9332	12.969297	6.004471484375	-472.1211	9.7985765625	0.2324314208984375	-0.0010306937217712403	1261.2743973731995
67	7473.0890625	92.97016490519957	7592.8374	7338.341	7921.8671875	78.39099218819723	8077.247	7750.761	1000.0	1000.0	335000	476.8167	104.02937277519268	579.99567	12.02731	476.8164	104.02985340756759	579.55963	14.01245	5.99708359375	-476.2648	10.0076953125	0.23420576171875	0.0007039286613464356	1280.3994812965393
68	7502.771875	88.61301488071602	7660.0063	7413.5034	7810.4875	80.49862673518102	7981.5713	7652.8145	1000.0	1000.0	340000	480.99425	103.87649974849941	584.157	8.714421	480.9942	103.87736615836965	584.2174	12.318517	6.002851953125	-480.4424	9.89790390625	0.2354853759765625	-0.0006540989875793457	1299.5833101272583
69	7436.8171875	163.71606518604094	7579.5767	7122.664	7873.7796875	81.74836580935425	8031.2573	7735.0054	1000.0	1000.0	345000	484.7709	104.73266921070999	588.13855	12.394797	484.7707	104.73355909163023	590.1116	10.767781	6.002391796875	-484.2081	10.13333046875	0.2380677734375	-0.0005497415542602539	1318.7486708164215
70	7613.1703125	106.93096487921541	7799.503	7477.78	7844.95703125	87.90938160970079	7998.3267	7689.0034	1000.0	1000.0	350000	488.14765	105.03856815474971	592.2959	9.658855	488.14765	105.03899466388661	591.2852	14.9187155	6.000205078125	-487.58125	10.04478125	0.2392877685546875	-3.1119203567504885e-05	1337.9702694416046
71	7590.81875	121.84704166494976	7691.5117	7407.2163	7930.8484375	84.32501297064827	8077.88	7778.956	1000.0	1000.0	355000	491.9939	105.17037225378638	594.9972	9.027189	491.9938	105.17128125110962	597.003	14.069473	6.00036796875	-491.43255	10.1833671875	0.2410802734375	-7.071881294250488e-05	1357.1412336826324
72	7588.81328125	36.97661053372118	7636.0703	7552.6357	7991.7125	80.71377864094829	8130.596	7822.931	1000.0	1000.0	360000	495.57805	105.07193726204918	599.25464	5.6362314	495.57825	105.07247784267771	600.7235	12.044465	5.9999875	-495.01005	10.1934765625	0.240564599609375	2.1550655364990235e-05	1376.349600315094
73	7600.971875	102.29562704485467	7751.172	7439.9014	7962.58203125	91.82602436128877	8126.301	7826.009	1000.0	1000.0	365000	499.2949	105.44853910794592	603.7379	8.904112	499.2949	105.44885015968642	603.3789	3.8757823	6.00417734375	-498.7227	10.304184375	0.241599755859375	-0.0009959383010864258	1395.5489399433136
74	7550.478125	91.27785533742563	7678.5635	7416.119	8030.4375	86.49848264565108	8169.4863	7852.3647	1000.0	1000.0	370000	502.3374	105.58241520253266	607.06	14.344789	502.33735	105.58266524387419	607.4829	19.161259	5.9982046875	-501.7706	10.27944375	0.24393505859375	0.0004569392204284668	1414.7206156253815
75	7665.20078125	81.61852481973685	7809.7383	7558.1763	8097.2515625	88.97236228177827	8263.339	7917.044	1000.0	1000.0	375000	505.8522	105.64116243207475	609.68176	-2.667923	505.85185	105.6418364096346	610.68884	11.601859	6.00133828125	-505.2892	10.4690109375	0.2436583251953125	-0.0003068300247192383	1433.907384634018
76	7675.753125	147.15803048933483	7875.8755	7468.9663	8073.91328125	81.07022900701588	8180.2886	7931.9272	1000.0	1000.0	380000	509.25045	105.72377972811982	616.0594	16.720549	509.25025	105.72451749712552	616.1788	15.117788	5.99974921875	-508.6903	10.55556484375	0.24428408203125	8.011279106140137e-05	1452.9465107917786
77	7665.7890625	114.81096555860856	7843.129	7512.7427	8083.7203125	73.29700123896612	8214.571	7960.459	1000.0	1000.0	385000	512.4328	106.23274071584522	620.3261	15.099031	512.43275	106.23376111199302	619.4628	20.024027	6.00305234375	-511.879	10.4403765625	0.2441837890625	-0.0007295319557189941	1473.8763933181763
78	7723.11875	52.25776706624576	7789.4614	7663.39	8131.490625	67.93132159118502	8288.746	8002.315	1000.0	1000.0	390000	516.16445	105.74679191351386	621.43097	10.004846	516.1645	105.74760517382887	622.48444	16.024208	5.99954453125	-515.607	10.52070625	0.245289501953125	0.00013025236129760742	1493.0514647960663
79	7746.2078125	99.11856851771014	7881.221	7597.239	8133.89375	81.95975574939203	8276.4	7950.7446	1000.0	1000.0	395000	519.2705	106.45298680638322	626.5693	10.332413	519.27075	106.45352413142554	626.54126	13.203338	5.997111328125	-518.72845	10.486896875	0.245570654296875	0.000727835464477539	1512.2232780456543
80	7753.796875	84.65857901004482	7863.2705	7615.589	8190.48203125	72.80093255755726	8342.1455	8097.3257	1000.0	1000.0	400000	522.8373	106.40668775974562	629.0033	14.232255	522.83685	106.40787188925451	629.378	13.299797	6.002770703125	-522.28145	10.353221875	0.2446885498046875	-0.0006622255325317383	1531.4270074367523
81	7878.31328125	76.38686998594719	7959.1714	7753.946	8237.18984375	71.62453370267062	8404.062	8145.781	1000.0	1000.0	405000	526.2104	106.4271957725092	639.9793	5.0288815	526.21055	106.42762799198336	636.18164	14.838063	6.000190625	-525.66	10.3732140625	0.245927587890625	-2.559633255004883e-05	1550.7227699756622
82	7861.69296875	104.06196321182875	7993.909	7700.694	8281.5875	97.3918029469113	8413.165	8019.4795	1000.0	1000.0	410000	529.14685	106.82656598430935	645.63385	4.2642374	529.14685	106.8274571446873	644.38165	5.110195	6.001857421875	-528.5967	10.576825	0.2487507080078125	-0.0004413419723510742	1569.8771276474
83	7950.6359375	68.12516915116615	8072.2397	7880.223	8283.2546875	85.60648522454359	8431.114	8069.612	1000.0	1000.0	415000	532.47855	106.97088949803118	646.3246	14.529398	532.4787	106.97159996933765	646.1585	18.10155	6.000179296875	-531.9342	10.4496703125	0.2490876708984375	-2.5807178020477295e-05	1588.9838843345642
