Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	328.9824916294643	230.04257175885635	587.25555	9.806549	312.94453125	233.58919602584362	698.6874	19.241203	612.4285714285714	598.7	55000	45.858453125	20.47950011596963	101.785	-35.97607	45.859015625	20.474992063490525	101.555336	-40.5146	-46.862009375	3.21572890625	259.333030462265
12	315.49658203125	294.29462085406243	760.1575	22.530504	368.7923828125	313.40387282227385	845.52026	20.094118	488.54545454545456	556.65	60000	44.0213625	20.279725713135274	99.7052	-42.73597	44.0214625	20.273815008527627	98.59235	-41.350586	-45.01083125	2.9463740234375	285.0211834907532
13	220.60625	265.3253034798352	796.27075	-3.8300653	310.521826171875	302.782925542376	866.1425	7.020206	339.93333333333334	389.95	65000	44.073528125	19.716865242730652	100.09729	-39.349064	44.07398125	19.711293717054698	98.99345	-48.42396	-45.0492625	2.76903984375	310.6384575366974
14	377.1361389160156	298.8533294109336	814.31323	60.64523	289.9117919921875	294.08404410984286	837.144	5.312164	558.5	387.35	70000	45.185415625	18.972086074019376	99.953064	-34.570427	45.185575	18.96774960294447	99.35482	-35.669178	-46.144084375	2.6531712890625	336.15125370025635
15	323.8477313701923	307.61725406745313	874.4385	33.054565	314.1993408203125	288.4059855481505	1000.17163	14.190189	387.3076923076923	361.7	75000	46.90218125	18.2749979480163	102.934875	-45.177383	46.9022375	18.27107276543991	104.35158	-38.281666	-47.8420625	2.653484765625	361.5721504688263
16	213.561767578125	214.98741888254247	677.9917	6.899343	442.70087890625	323.89423428026623	1096.3986	20.700401	305.1666666666667	505.35	80000	48.68051875	17.630833786296098	103.18955	-36.536304	48.680646875	17.627755812921848	101.53422	-39.493393	-49.58501875	2.916369921875	387.0285427570343
17	424.162841796875	348.25131011957444	905.02734	5.9505453	455.432080078125	335.50937021192124	922.7476	17.363058	517.1	526.55	85000	50.4530875	16.997224773474052	102.19081	-48.703323	50.453134375	16.99262928448685	102.75832	-32.393253	-51.34044375	2.7500328125	412.7103545665741
18	325.80113932291664	351.0574857958926	1025.3474	10.169146	558.357861328125	362.60291642511646	1031.2201	19.755312	343.06666666666666	615.15	90000	52.0693375	16.512946436054346	101.84461	-34.167843	52.0695625	16.50905736255102	101.88513	-42.182053	-52.93025	2.7900921875	438.4298861026764
19	361.2444513494318	318.0482739230863	860.1931	55.667423	504.682763671875	408.21974780747684	1359.7891	13.946029	399.6363636363636	513.7	95000	53.8209375	16.339147009559586	101.62559	-42.329292	53.82110625	16.335426991664466	102.48979	-44.07489	-54.664	2.740735546875	463.971088886261
20	519.8778076171875	352.12626464096655	1005.72845	4.118104	447.170263671875	346.908543423191	1092.0641	2.825871	611.25	474.75	100000	55.4245875	16.26004612539583	103.077835	-49.17827	55.42501875	16.255643635365534	103.580185	-41.645115	-56.2397875	2.641291015625	489.6979191303253
21	844.42333984375	45.655069286580876	898.43134	780.24207	309.7561767578125	360.0575127670578	1137.4319	6.1922665	1000.0	304.65	105000	56.82161875	16.48373516530765	106.482	-45.03515	56.82184375	16.479161083016333	106.28198	-51.470486	-57.6310625	2.50396171875	515.3806779384613
22	327.291259765625	347.8120676097941	1094.337	38.660915	585.791796875	408.1263437956437	1307.7157	28.781702	326.8125	521.15	110000	58.53418125	16.970100913076504	107.792816	-43.661697	58.5344125	16.966858135789312	110.407715	-43.33863	-59.32805625	2.696937890625	540.5767538547516
23	471.306396484375	348.01770488966025	1013.75116	102.34409	672.86630859375	368.51004056877474	1311.4331	8.162468	436.1666666666667	615.7	115000	60.1752375	17.206759572912034	108.00897	-41.59635	60.1754125	17.203955213845447	110.36288	-38.61055	-60.9306	2.8621970703125	565.8688745498657
24	1026.94951171875	107.5855037865232	1174.4213	892.4901	587.30205078125	463.071970648192	1693.8296	14.86228	919.2	497.0	120000	61.4210125	17.266799790349108	109.62571	-49.01598	61.4212	17.264971039651357	111.31883	-45.541946	-62.1547125	2.7503287109375	591.3622024059296
25	954.7166573660714	484.75894230313804	1687.1425	258.64484	650.282373046875	459.01334403261086	1624.5587	25.688711	724.2857142857143	500.85	125000	63.039975	17.849464977976233	117.14554	-95.8007	63.04005	17.84859028046753	113.97282	-76.38037	-63.7691	2.79684375	616.4264163970947
26	669.2373657226562	459.2130837095128	1431.1288	11.256531	663.76611328125	355.88433865513105	1268.4257	72.03613	653.25	592.85	130000	64.74279375	18.699311484650977	127.62018	-55.42185	64.7429875	18.69635860267983	126.36531	-67.733345	-65.4688	2.86808984375	642.2242665290833
27	809.1709798177084	320.56538594593565	1076.7039	124.90375	579.8625	520.4111115262624	2095.4417	45.618443	749.3333333333334	368.45	135000	66.308825	19.72298532170016	128.22336	-43.383263	66.30900625	19.720203472581108	130.55571	-44.819702	-67.04405	2.900101171875	667.421014547348
28	549.98974609375	429.55468891542876	1309.6957	8.247118	984.22060546875	694.2924815954729	2032.4153	45.428307	438.0769230769231	632.05	140000	68.1125125	21.185472616866495	133.45732	-36.162304	68.112925	21.18298373695264	137.85359	-51.85259	-68.83985	3.3518453125	692.803316116333
29	1057.0897623697917	552.3601067238654	2074.8193	265.42093	999.73193359375	678.1061126401974	2101.4597	69.487434	853.5	624.45	145000	69.82790625	22.753826051897292	139.08197	-42.989334	69.82810625	22.75064944127969	140.2868	-41.614574	-70.55785	3.35612734375	718.0165250301361
30	988.8770751953125	786.7472592897925	2232.5327	120.17533	988.39169921875	587.9513160117937	2121.3557	34.221077	608.125	616.95	150000	71.82248125	24.49507909764735	143.72897	-43.982647	71.82255625	24.491157587994895	145.67389	-47.16537	-72.543825	3.599165625	743.0346806049347
31	624.7522321428571	358.5629801224406	1029.502	68.24937	1013.4158203125	499.28371193140276	2068.5857	81.44482	619.1428571428571	613.2	155000	73.44345	26.18784068990798	147.28261	-78.13167	73.44381875	26.18445244796996	148.5346	-51.68726	-74.1833625	3.7875578125	768.3290457725525
32	955.2564019097222	796.5297302116921	2436.8582	35.8217	992.23056640625	482.5505154903474	1681.8542	120.09566	580.3333333333334	596.5	160000	75.2261125	28.17598001844834	151.68777	-47.862774	75.2263125	28.171521968115247	151.90141	-54.277798	-75.9539875	3.99002578125	793.372058391571
33	753.4671519886364	349.6426259898683	1326.1393	18.728819	1690.0021484375	866.165169006466	2624.5508	225.19585	478.72727272727275	765.35	165000	76.94231875	30.02125580318052	158.55066	-37.379883	76.9424375	30.0183976920821	157.59166	-60.545822	-77.672025	4.4639984375	818.284542798996
34	1116.9238978794642	661.6530435205449	2464.106	322.3811	702.70234375	545.9308106344613	2003.2549	55.59968	662.4285714285714	419.55	170000	78.4578125	31.65392392737431	162.45833	-44.98132	78.4582	31.649917851394182	160.9912	-58.457676	-79.1919375	4.6511421875	843.5685622692108
35	878.2280717329545	669.9166501750932	2376.0671	96.12908	1611.27548828125	717.4346311685825	2655.218	10.754804	454.27272727272725	879.35	175000	80.696725	33.808822812987735	166.93988	-54.483673	80.69691875	33.805783528857894	166.53117	-61.147064	-81.4264125	5.014559375	868.5474860668182
36	1220.5372488839287	752.2196202857627	2658.8599	50.810806	1528.02392578125	897.8228388719012	2778.6907	57.607384	776.5714285714286	653.95	180000	83.00966875	35.87472508605467	171.98222	-43.880817	83.00985	35.87215912096733	173.17712	-83.52108	-83.744725	5.37956171875	893.421877861023
37	1339.7584635416667	549.4314485599333	2418.4612	852.58295	1310.52529296875	625.7329502271716	2583.999	81.518555	784.0	765.75	185000	84.58275	37.71056085501779	177.76048	-67.29971	84.58303125	37.70871649897408	182.32037	-61.101486	-85.32999375	5.63116875	918.6870079040527
38	1930.2083984375	704.8196223148161	2804.9695	994.1391	1112.62763671875	748.5058116006849	2737.8862	41.874645	1000.0	649.15	190000	87.22230625	40.18880192292375	186.84903	-63.923347	87.22215	40.1856852622921	189.04587	-55.789856	-87.9813625	5.65933359375	943.793848991394
39	1592.0826416015625	942.8584199125551	2934.539	610.19806	1081.2228515625	632.3597472957937	2367.0776	139.31924	637.75	561.9	195000	90.21853125	42.94322065239169	190.79794	-98.83993	90.21855625	42.94135302945169	191.85483	-53.792427	-90.9760875	6.12114375	968.5809931755066
40	1493.23193359375	1020.0694216571733	2967.969	322.86746	1425.04072265625	970.2689317915936	3073.8691	92.6867	615.5	583.05	200000	92.88614375	45.463303883461876	194.39056	-69.12521	92.8861875	45.462600013637584	197.84239	-122.93939	-93.64524375	6.73955234375	993.4656808376312
41	2324.5135091145835	492.44206512035504	2962.9897	1694.6205	2519.021875	727.3570649962782	3114.037	210.56201	906.0	940.95	205000	96.0838	48.15604634934226	199.71423	-68.645256	96.08335	48.15479207721699	200.88448	-64.45454	-96.8495125	7.02676796875	1018.1294469833374
42	1774.47119140625	1117.4701711156918	3061.2383	20.453794	1830.6638671875	852.537506506312	3227.6753	575.6673	836.8333333333334	807.0	210000	98.81266875	50.780502163724215	204.17584	-65.48859	98.81279375	50.779671129301335	204.69415	-81.24694	-99.58185	7.2281796875	1043.2399106025696
43	1467.5699869791667	759.6358228344246	2824.6462	612.1524	1914.5310546875	904.9096087455365	3030.896	62.272118	724.3333333333334	713.4	215000	101.013625	53.15256531908879	212.73357	-82.701866	101.01331875	53.15236777416411	211.71678	-62.81442	-101.7935	7.4878546875	1068.0105888843536
44	2200.186104910714	846.5870135010172	3173.045	653.89545	1793.84296875	976.9618723368891	2943.7905	279.13788	819.0	729.7	220000	103.6181	55.631737344792676	217.5477	-69.40282	103.6178	55.63125740085334	215.46927	-99.58477	-104.4083625	8.0562046875	1092.8153352737427
45	2338.1046875	948.3914803497552	3607.4688	1268.3867	1336.62763671875	824.7261666759458	3218.742	145.38705	829.8	692.05	225000	106.8989875	58.288482567313416	224.60541	-58.21154	106.8989375	58.28653703901099	223.57233	-74.17704	-107.682325	8.560084375	1117.7558751106262
46	2157.107421875	941.1746080601318	3417.3518	866.3842	1879.2046875	1044.0978402429535	3380.2166	142.73381	839.7142857142857	791.2	230000	109.8479125	60.69219060142746	229.44237	-67.41408	109.8478	60.69116574922581	228.913	-93.39257	-110.64385	8.7715984375	1142.7502000331879
47	1841.3701171875	1082.0911237044688	3228.7268	787.639	2380.71875	995.2702145648689	3391.9705	999.9837	1000.0	885.7	235000	112.3281625	63.00937707992359	232.55952	-53.878334	112.327775	63.00821533736692	230.76439	-84.76171	-113.130325	9.243828125	1167.6877019405365
48	1789.1487630208333	881.4818489339415	3571.0635	798.175	2128.3486328125	1236.170093474195	3722.2102	137.80164	764.1666666666666	725.4	240000	113.8804125	65.01121749359875	237.35786	-63.13822	113.8799875	65.0100176895838	236.44795	-71.921364	-114.682175	9.6105265625	1192.6431593894958
49	2033.8017578125	1005.7414677739007	3317.536	678.43134	2305.271875	1198.2421291208218	3692.0383	268.7701	899.0	683.8	245000	116.2091625	67.22821729006355	247.42616	-84.52284	116.208775	67.22703027800648	247.67885	-76.19913	-117.0097875	10.003446875	1217.4226396083832
50	2159.557198660714	1300.200259300741	3543.8691	204.4497	2062.506640625	1008.9554499580247	3749.6077	347.0353	735.0	708.05	250000	118.408	69.41021250507738	252.63882	-76.828926	118.4074625	69.40963333716725	251.4247	-83.57836	-119.221525	10.46870546875	1242.2319157123566
51	2768.0445963541665	638.5024145086167	3408.8577	1673.1382	3248.661328125	710.7667338867232	3539.8235	178.0885	836.3333333333334	952.75	255000	121.5662875	71.663496984169	256.45135	-107.90291	121.5659	71.6644012045032	256.22104	-78.94145	-122.3865	11.1441671875	1266.7951455116272
52	3644.107421875	163.63937102665727	3953.1782	3468.4885	2305.567578125	1228.8313147051551	3918.478	340.37363	1000.0	714.15	260000	125.196325	73.89480089965734	261.9998	-81.53138	125.1958125	73.8946845179002	257.94144	-102.96974	-126.033375	11.4887890625	1291.4212355613708
53	2260.0400390625	1432.4912303396486	3894.6912	254.31732	3511.8765625	625.1362651454481	3912.3774	886.2477	715.5	953.15	265000	128.864025	76.29026936641397	265.27298	-101.49164	128.8636875	76.2895510538632	265.70474	-103.260574	-129.6918	11.88259375	1315.8640489578247
54	2230.6364397321427	1148.1796773278002	3823.2712	1016.5967	3238.1046875	534.8699140912677	3688.2778	1083.0066	705.5714285714286	990.55	270000	131.1771	78.29568059605843	267.47058	-98.741905	131.1765375	78.2958006536749	264.88293	-133.8912	-132.0098625	12.794490625	1340.5484282970428
55	3242.01328125	1036.677674110907	3780.694	1168.9906	2945.301171875	1187.58780727995	3940.803	224.73135	866.8	820.65	275000	134.4835625	80.44008204869013	272.55637	-96.41653	134.4832375	80.4407284899882	276.1837	-76.062294	-135.3250875	12.84638359375	1365.064975976944
56	3218.9625	1211.8806871965573	3886.541	798.3032	3371.826953125	1149.48479763762	4337.043	455.4695	1000.0	923.85	280000	138.300225	82.66732849197439	278.9067	-69.87303	138.2995625	82.66625913878043	275.47058	-73.83722	-139.160975	13.03432890625	1389.655045747757
57	2618.4	1407.8263387222162	3967.422	728.90894	3171.9556640625	1340.3210063264696	4206.041	101.47248	976.4	831.2	285000	140.616325	84.92476199554521	285.68945	-112.39244	140.6160375	84.92504930819882	287.23874	-106.5672	-141.483325	13.4800265625	1414.39018368721
58	3560.9778645833335	722.7395220040667	4028.2808	1961.0662	3523.128125	1107.4784422281095	4400.1216	1028.0469	920.3333333333334	887.1	290000	143.7502375	87.1203168038317	289.99963	-94.221405	143.749775	87.12093663408355	288.9772	-92.313545	-144.6057625	14.046284375	1438.8473567962646
59	2607.8203125	1118.806698483446	3899.352	1058.9027	3543.76796875	1247.1263368239804	4387.6006	227.5092	660.7142857142857	914.4	295000	146.841425	88.8814401323471	290.9725	-71.40955	146.8410625	88.88070656784856	293.14526	-74.40634	-147.6945	14.467234375	1463.3822693824768
60	3870.4114583333335	576.8944877531766	4336.476	2626.6362	3892.643359375	553.944627196618	4405.9746	1699.7533	948.5	948.1	300000	149.8679125	90.60258715952872	296.3906	-100.92937	149.867725	90.60214125504982	296.2826	-86.5397	-150.720775	14.8840875	1487.7623205184937
61	3411.935546875	1145.5553238495293	4069.0823	1133.4554	3234.3345703125	897.9545088700207	4045.1606	822.71436	845.6	859.65	305000	153.234425	92.46538379307145	299.7301	-79.41639	153.233975	92.4648690043954	302.5175	-76.01425	-154.094925	15.24010625	1512.2653608322144
62	3052.388671875	1616.7560112769027	4315.4546	339.4933	2905.166796875	1522.7552659570742	4648.7803	15.694943	728.25	771.3	310000	156.90965	94.63540140983183	305.5581	-110.85342	156.9092	94.6356592411127	306.46722	-90.29616	-157.772825	15.59140625	1536.8462362289429
63	4155.440234375	325.1698978995442	4419.6963	3522.1113	3814.31875	932.605168332237	4509.546	870.28156	959.8	907.45	315000	160.4466625	96.53938885242646	310.2088	-108.77791	160.4470375	96.53839857797517	311.1518	-85.96477	-161.3171875	16.331421875	1561.1192002296448
64	3109.8528645833335	1471.6151557614057	4393.448	119.078705	2986.2173828125	1568.180793148545	4520.02	79.59035	747.0	811.85	320000	164.0824	98.49900304063996	315.72165	-94.49173	164.0817	98.49872283435964	316.54712	-158.31502	-164.9877	16.8359078125	1585.7715947628021
65	4267.916796875	469.10539860462063	4686.3193	3354.3303	3973.132421875	1170.9707938287786	4801.1646	755.25885	1000.0	943.15	325000	168.0240125	100.48905612055474	322.6152	-128.5724	168.0235125	100.48988008749936	322.07397	-107.624146	-168.9326875	17.11195625	1610.3690068721771
66	3350.046875	1785.1837840561802	4603.8584	12.007355	3463.302734375	1401.2313870307073	4732.8706	105.35717	754.0	829.9	330000	171.482525	102.45325177855509	324.6844	-118.02108	171.4820625	102.45348603146698	325.94788	-106.31806	-172.407025	17.270396875	1634.7920589447021
67	3942.3703125	954.8234915417613	4586.4565	2042.2821	4343.4953125	770.8857892061574	4957.2725	1940.2358	899.0	958.85	335000	175.4927	104.49306197063994	328.0718	-78.473404	175.4921375	104.49339883456753	330.08646	-99.44935	-176.4336	18.068325	1659.1926970481873
68	3889.6829427083335	1381.6280855087837	4633.6377	811.4083	3946.133984375	1178.743313872872	4773.541	797.1866	869.8333333333334	924.85	340000	179.3698625	106.34797976454466	332.81628	-96.16027	179.3693125	106.3472876946093	335.2132	-175.51813	-180.335325	18.215753125	1683.6984827518463
69	3407.1155598958335	1337.4701865836114	4764.694	1203.0529	3237.142578125	1322.5180528068418	4431.773	462.0217	867.1666666666666	749.4	345000	182.961525	108.026859622966	337.62418	-118.033745	182.961525	108.02655969714115	338.45798	-185.60397	-183.919125	18.4364609375	1708.1862132549286
70	3743.0960286458335	1237.6309358339963	4768.606	1555.5934	4303.9015625	703.2233997813213	4985.261	1387.1864	814.5	966.5	350000	186.502025	109.68730829043075	341.2249	-103.09494	186.5012375	109.68707854619886	341.8589	-105.528694	-187.460525	19.1672875	1732.5541410446167
71	3518.6252790178573	1962.5679242112506	4879.3755	343.55853	4486.78671875	749.9375307317271	5082.5557	2120.637	743.0	943.4	355000	189.7301375	111.13054665572378	344.50272	-115.44065	189.72985	111.13112615284703	344.86038	-127.26316	-190.69205	19.6629296875	1756.9221875667572
72	3918.3170572916665	963.3321078423578	4705.6533	2178.7405	3821.997265625	1464.5065380530057	5051.1396	365.66	860.0	882.25	360000	193.329375	112.49345936542267	347.88626	-88.37049	193.329025	112.49209038861355	347.27197	-119.36782	-194.31185	20.20149375	1781.2881417274475
73	4084.9837239583335	1141.4076470160285	4819.281	1585.0377	4356.94375	1085.2137577454498	4957.6743	1040.3723	879.3333333333334	924.15	365000	196.5693875	113.9031799380509	352.07956	-95.01529	196.5689	113.90261103240786	351.31064	-119.10548	-197.5321125	20.587965625	1805.6443338394165
74	4398.3859375	806.4800679496053	4967.2383	2796.92	4536.7640625	709.4892881502863	5012.6045	2294.8892	913.8	959.9	370000	199.8925875	115.1755355967577	353.99652	-102.053894	199.8922375	115.17477154307709	353.0841	-90.3624	-200.87995	21.212815625	1830.0412080287933
75	4135.244140625	743.2284866266452	4844.6177	2890.0579	4072.985546875	1335.6154386648875	5013.5474	946.6641	888.3333333333334	907.55	375000	203.1465875	116.45515531740104	359.58014	-87.32995	203.146125	116.45410426429804	359.92712	-102.1528	-204.1307	21.17208125	1854.6271347999573
76	4887.345703125	75.32651840487519	4991.876	4757.0083	4168.2609375	1239.7226302685613	4853.803	508.60352	1000.0	928.15	380000	206.59885	117.6238819287988	361.24213	-118.64285	206.5982375	117.6239023328167	360.90363	-141.52628	-207.594175	21.50455625	1879.1371302604675
77	4035.541015625	1416.3645717116763	4866.3506	1210.1018	3623.155859375	1436.1785404329087	4993.993	196.35364	850.8	763.5	385000	209.3989125	118.6744252145339	365.16074	-101.61491	209.398625	118.67350167581641	365.0587	-130.1822	-210.407775	21.76325	1903.5715961456299
78	4220.9609375	1147.8691563065888	4955.899	1939.4584	4614.121875	945.6082698453943	5220.6484	936.15466	1000.0	943.2	390000	212.05945	119.7503202500937	366.23508	-173.8962	212.059225	119.75044050023365	365.6083	-105.374535	-213.0548	22.0055125	1927.9617264270782
79	4868.416015625	91.05620688618652	5029.026	4794.976	4371.950390625	1383.3157267955858	5229.5537	119.69816	1000.0	872.05	395000	215.12855	120.50788521918389	370.09875	-199.32602	215.12805	120.50745371137836	367.49356	-147.43698	-216.127125	21.850184375	1952.4478161334991
80	4585.796549479167	813.900869270945	5103.7017	2798.1545	4531.538671875	1101.7182943021323	5346.426	700.1498	931.0	931.85	400000	218.19945	121.47858412082353	374.11066	-158.63016	218.199375	121.47880802839646	373.29715	-161.27965	-219.2037	22.053015625	1976.9046077728271
81	3332.27734375	1248.7667249463902	5103.8774	1302.3472	4536.687109375	916.4765681674573	5326.695	1405.7852	750.1666666666666	930.2	405000	221.292475	121.96595590573625	375.35437	-151.14687	221.29205	121.96611988581091	376.52814	-136.92625	-222.31015	23.114971875	2001.4040033817291
82	4237.896484375	1295.6165842305868	5421.12	2135.541	4648.6546875	982.2503245099998	5293.229	1518.8352	829.0	972.55	410000	223.95825	122.55653389354644	375.79474	-171.67732	223.95795	122.55800912221119	375.85922	-136.12883	-224.97875	23.2260671875	2025.902355670929
83	4674.11015625	967.3894252057959	5343.5205	2749.6365	4377.7546875	1214.6872025340515	5165.41	168.72218	1000.0	880.5	415000	227.166725	123.28159635566048	382.17273	-180.2941	227.166825	123.28180401016202	378.37164	-201.34659	-228.2053	23.574990625	2050.365551710129
84	4233.694986979167	1733.428490977731	5166.495	362.10034	4388.06640625	1611.8360958856829	5395.851	604.0566	847.8333333333334	860.95	420000	229.992375	124.27395543717114	381.1564	-120.59201	229.99175	124.2750369140963	380.98734	-155.59209	-231.026725	23.926940625	2074.8672869205475
85	4006.6911272321427	1737.3144299669616	5151.3887	145.2952	4578.73984375	1464.835622177451	5514.4043	199.7819	799.4285714285714	898.0	425000	232.733825	125.07867604032272	383.80667	-141.00624	232.733175	125.0793923873953	385.0305	-113.888504	-233.75965	24.0300515625	2100.1650826931
86	3952.866796875	1231.7097872469797	5122.8926	2096.3965	4873.84375	1066.8907629181163	5335.937	264.14398	924.0	953.95	430000	235.1586	125.73306963563722	387.49664	-125.027534	235.1583	125.73515021663592	385.9855	-136.33894	-236.16805	24.79553125	2125.395492553711
87	4208.238932291667	1270.3632026576756	5211.754	1492.1206	4715.537890625	1406.4023606351066	5462.155	83.69188	855.8333333333334	908.65	435000	237.292725	126.50447581014673	390.01462	-120.348305	237.2923	126.50477935635475	387.698	-141.34018	-238.30975	24.2320890625	2149.9564237594604
88	4561.428125	927.2815106535879	5344.5376	2817.482	4577.52109375	1420.9322292072904	5391.8315	505.33853	977.0	892.25	440000	239.44255	127.3955540825503	390.32214	-155.86005	239.442275	127.39723701870462	390.32263	-165.6604	-240.4656	25.213515625	2174.5954263210297
89	4043.9534505208335	1690.205411579709	5307.4106	1100.2667	4823.465234375	1359.0455474339335	5676.9165	516.7497	774.6666666666666	917.6	445000	241.5747	128.08523412165823	394.21808	-130.35284	241.5747	128.0864520548524	393.25812	-119.13336	-242.598575	25.822990625	2199.1498715877533
90	4135.963216145833	1650.374654434562	5450.816	794.74774	5010.925390625	160.69286990249444	5235.9785	4524.463	860.0	1000.0	450000	244.0641	128.87319659261968	397.17633	-126.21577	244.063775	128.8741401523207	393.5702	-183.00153	-245.079525	26.22536875	2223.5790054798126
91	4402.101236979167	1451.022800188428	5380.191	1196.7306	4781.825390625	920.0002173912786	5348.0537	1847.1287	861.5	931.8	455000	246.634525	129.9132325823663	397.6962	-120.8513	246.634325	129.91458732567332	395.58548	-110.00068	-247.649325	26.267090625	2248.0404331684113
92	4627.623372395833	1398.4935347246574	5455.7573	1512.3062	4720.254296875	1000.0711474690188	5445.229	1518.7361	882.6666666666666	993.0	460000	249.0548	130.81546085994574	399.74414	-109.79875	249.054425	130.8168062597463	399.59363	-142.60216	-250.06745	26.580475	2272.6224489212036
93	5202.2765625	112.41282038762304	5319.341	5009.857	4694.2796875	1316.015805376212	5420.3823	236.34117	1000.0	903.0	465000	251.229925	131.5830870590898	400.97696	-207.051	251.229525	131.584607002491	402.13983	-179.75119	-252.2507	26.90008125	2297.029979944229
94	5284.68125	86.72090650471776	5395.961	5159.496	4789.3359375	1009.5184495589964	5388.4995	1697.8285	1000.0	923.45	470000	253.332025	132.38069949958717	404.33554	-137.91853	253.331675	132.3817207925626	401.87796	-175.84244	-254.3524	26.947690625	2321.457208633423
95	4274.8154296875	1874.7262022314974	5428.203	135.38199	5045.269140625	884.118119936471	5624.176	1798.1405	840.8333333333334	971.6	475000	255.663625	132.9538085201022	406.75073	-149.0132	255.6633	132.9550660937747	406.59637	-228.79004	-256.6921	26.74638125	2346.0734021663666
96	5000.646875	528.8429587316068	5356.8896	3953.6567	5051.481640625	740.548141581626	5439.5317	1871.687	948.0	968.9	480000	258.060725	133.45558661966908	410.14462	-131.79631	258.060475	133.45747487495782	404.9936	-139.44463	-259.08435	27.02285625	2370.5929913520813
97	3531.17236328125	2102.7801834713964	5657.4805	322.3139	3569.460546875	1933.0584057394644	5353.655	52.206947	665.875	684.1	485000	260.7459	133.9502176183376	409.2504	-167.79118	260.7456	133.950994023934	408.6226	-159.7827	-261.79045	26.9087125	2395.0227394104004
98	3879.0169270833335	2000.767852600596	5372.929	373.3637	4951.138671875	1127.6917575295122	5452.619	169.76132	747.8333333333334	941.5	490000	263.2631	134.4018273685295	411.6908	-133.13522	263.263	134.4036666166515	413.1167	-239.85143	-264.284325	28.23006875	2419.4646484851837
