Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
29	1612.58525390625	386.3474472544111	2192.645	1122.0028	875.3291015625	601.685445228651	2162.2712	66.11759	1000.0	615.2	145000	72.83398125	28.17787873492254	140.16113	-46.848938	72.8335625	28.18126771456529	138.19724	-66.84153	-73.5719875	3.670128125	711.4586868286133
30	1294.142333984375	550.987031002848	2265.988	535.03516	1080.79970703125	550.1733363222903	2078.061	194.62468	877.8333333333334	729.05	150000	74.91210625	29.680840621518794	143.09691	-42.577564	74.91196875	29.682683504023014	141.46738	-74.79309	-75.6513375	3.66561953125	736.3903603553772
31	1009.5855305989584	448.3160157745873	1809.3541	278.84344	1348.36015625	619.7457744914442	2285.3928	25.72497	856.3333333333334	848.8	155000	76.897575	31.437388568390983	147.97934	-53.855247	76.89735625	31.438835856309947	148.97871	-59.129673	-77.63323125	3.87174296875	761.5086057186127
32	1261.0511067708333	491.5475561937014	2179.0818	707.4277	901.13515625	446.84440804378426	1762.8287	156.47638	776.5	749.25	160000	78.8038	33.24980902200793	153.43279	-45.853962	78.80353125	33.2514210222661	151.24678	-66.52887	-79.534825	4.0450890625	786.80650806427
33	776.3387044270834	633.1050685137324	1931.1083	110.82063	1498.7251953125	657.2075775582628	2393.3992	423.38205	550.2222222222222	957.35	165000	80.613325	34.84377419281672	155.15479	-53.7946	80.61316875	34.84620782811237	155.99467	-58.307907	-81.3362375	4.341498046875	811.8185257911682
34	1350.8634765625	494.12597078073117	2258.2998	775.3473	1782.9080078125	707.2477995723988	2472.0737	511.9582	1000.0	796.7	170000	82.03691875	36.215701014891316	156.74902	-50.22524	82.03694375	36.218115632926015	156.42023	-59.713074	-82.7518	4.47691640625	836.3624675273895
35	960.1399739583334	698.4314569089797	2407.6045	101.367294	680.722119140625	578.1170296747882	2237.853	114.11017	631.5555555555555	434.75	175000	83.49185625	37.593045899474546	158.88203	-72.11584	83.49181875	37.594562106772834	159.54556	-51.64675	-84.20514375	4.619453125	861.6221199035645
36	1500.4634486607142	807.2916360983097	2300.4429	76.08823	1761.333203125	674.3998072360341	2521.8655	423.33636	665.8571428571429	830.8	180000	85.44338125	39.08338905468665	165.60048	-75.89039	85.44319375	39.08550370661737	161.24637	-53.364136	-86.14801875	4.820940234375	885.9665460586548
37	1344.080357142857	761.2559406289432	2256.9985	174.07516	1824.37734375	724.6651640585465	2503.1829	285.03445	621.8571428571429	879.05	185000	87.8886375	40.4161824025971	169.4431	-68.57226	87.88848125	40.418761732640945	164.68396	-68.890205	-88.571325	5.255880078125	910.4468441009521
38	1304.9838169642858	961.0064664566147	2452.7607	200.4149	1048.4849609375	743.2153120058816	2315.601	90.31736	757.2857142857143	615.45	190000	89.663375	41.497346903145505	167.42847	-60.221344	89.6632625	41.50003855419896	166.69366	-83.123474	-90.35261875	5.43400546875	935.2910840511322
39	1636.5248325892858	622.4516045444818	2405.4292	643.76666	1202.6486328125	814.426915075871	2495.2517	67.11433	807.8571428571429	612.65	195000	91.58353125	42.80904343710567	171.12877	-61.819332	91.583725	42.81112005075317	170.73529	-82.74141	-92.2676875	5.4678765625	959.7293632030487
40	1267.1810980902778	917.7034137212063	2574.4832	45.647522	1445.5419921875	871.0511466039178	2680.6177	13.466721	539.1111111111111	628.65	200000	93.8527375	44.09717678037904	171.54825	-86.951775	93.852675	44.09916779260126	173.78694	-66.977005	-94.53425	5.83957890625	983.8814985752106
41	978.190234375	679.8014415989422	2437.6748	238.1485	1528.91552734375	801.2351714696504	2679.3767	62.035378	508.9	634.8	205000	95.6754	45.33869429085933	175.7455	-50.343903	95.67528125	45.34061314097991	177.42429	-74.49956	-96.363125	6.341440625	1008.1225609779358
42	1659.5037109375	809.7939861470941	2639.3667	780.5456	1691.0490234375	837.633332670089	2665.1982	107.55668	885.0	796.9	210000	97.8026375	46.68817837525898	178.26714	-71.16038	97.80294375	46.688649584240494	177.12494	-63.412914	-98.4862125	6.341095703125	1032.8958685398102
43	1581.1675502232142	685.167237145168	2634.9893	811.94965	1816.4916015625	784.7317057440715	2818.3877	466.95953	714.1428571428571	771.5	215000	99.64431875	48.015099708320925	180.49446	-72.973495	99.6444875	48.01614103611409	181.57243	-72.20477	-100.33355	6.6608921875	1057.4409866333008
44	1710.9354073660713	1150.0864563774574	2826.4497	91.429596	1637.8044921875	921.5740339223973	2809.4126	85.838066	738.1428571428571	732.95	220000	102.11923125	49.39393889942368	189.10814	-45.310158	102.11918125	49.394131230339504	186.53976	-59.071304	-102.7979	6.85298203125	1082.0396671295166
45	1522.6080729166667	864.0944682151368	2746.0078	830.2884	1548.1345703125	715.4952480624871	2795.1462	189.45837	767.5	860.35	225000	103.95050625	50.90530227785707	192.82924	-87.59776	103.95053125	50.90650842475842	192.50691	-62.18836	-104.644225	6.8868953125	1106.8432478904724
46	1540.298130580357	871.7516028909022	2640.7212	113.65242	2074.2935546875	925.1968439202547	2858.9167	78.73601	774.4285714285714	802.7	230000	105.7740875	52.4371204396275	194.2382	-73.34926	105.7739625	52.43731114387922	196.17107	-79.10043	-106.45945	6.8772046875	1131.2768969535828
47	1707.2265625	578.5629611373338	2700.8984	918.2534	1345.74736328125	650.7653955151579	2684.783	350.55005	899.4	821.0	235000	107.4956	54.061775775495946	199.38976	-76.759224	107.4955375	54.061557506235424	200.4697	-69.68715	-108.1781125	7.247646875	1156.2927985191345
48	1196.9267578125	455.23235825235446	1879.5741	510.1478	1490.71181640625	991.5292733953951	2877.025	43.601032	650.0	690.75	240000	108.847	55.4873733384452	203.07695	-89.61062	108.84685	55.4875986144652	208.15498	-86.132675	-109.5406375	7.49076953125	1181.0150384902954
49	1435.381591796875	1065.1338530907747	2748.6245	82.90013	1505.51923828125	936.3074281452647	2952.1562	43.699352	625.25	627.0	245000	110.412075	56.86018818118702	205.56807	-65.38426	110.4123125	56.86011607445064	208.01237	-76.14044	-111.097225	7.8814546875	1205.5252621173859
50	1997.9873046875	840.1389765985149	2910.1907	1003.6803	2152.6111328125	1008.2262642879325	3016.0098	242.55295	814.3333333333334	772.95	250000	112.579275	58.08081955344639	212.0295	-57.9218	112.5794375	58.081418715454944	209.8851	-74.5418	-113.259825	7.9227203125	1229.7405774593353
51	1702.3606770833333	860.353996910574	2911.757	845.97504	1582.66328125	912.9102365512175	3070.5134	58.444386	783.5	683.0	255000	114.1425375	59.12156290221022	210.18074	-49.849876	114.1424875	59.12190118729268	210.69817	-72.68854	-114.821675	7.91568125	1254.295660495758
52	2317.2900390625	315.26266826251407	2734.2542	1768.0187	1888.0671875	930.2251340401419	3107.2742	214.20264	921.0	750.65	260000	116.152975	60.26197806245659	215.42032	-68.05212	116.152975	60.26177229388462	214.86392	-68.60722	-116.8363	8.08944921875	1278.7155809402466
53	1405.4296875	817.334998638869	3010.8425	97.26117	2261.8376953125	924.8688555681828	3054.107	77.10466	725.0	887.55	265000	117.8837	61.380166177683165	215.4355	-52.503693	117.8839	61.38027370417959	213.63179	-78.37261	-118.5685125	8.2768234375	1303.1869947910309
54	1681.0885416666667	1039.4181465287843	3119.4094	384.0899	1990.2798828125	1000.3860254921597	3174.098	404.01837	855.3333333333334	706.05	270000	119.201675	62.60582720482176	220.2291	-109.628456	119.202075	62.606226527399016	219.05783	-66.2236	-119.8881	8.68972265625	1327.6060540676117
55	2192.03125	703.408416213511	3091.1646	1249.1173	1834.1677734375	1174.6858303393294	3164.7349	19.324404	929.0	689.1	275000	120.5947875	63.599965408795626	222.30101	-59.979183	120.5950125	63.60070439861496	218.59854	-64.08817	-121.2800625	8.85239609375	1352.090432882309
56	1418.238002232143	731.1658987046452	3079.453	580.4274	2562.8650390625	498.04655906852724	2973.5378	860.0571	716.4285714285714	931.05	280000	121.9568	64.85355811364555	222.78703	-69.6228	121.9568375	64.85344092644584	220.98785	-75.22141	-122.64845	8.8360796875	1376.4547669887543
57	1622.064697265625	887.4374625853925	3166.3936	293.38538	1668.1783203125	879.3498734860885	3132.9807	331.78073	590.25	750.85	285000	123.742125	66.1213278753535	228.68184	-87.22057	123.74205	66.12190559867433	223.63736	-77.35908	-124.429275	9.27631953125	1401.0723824501038
58	1865.2943638392858	1117.312783934229	3187.097	394.48837	1534.6052734375	1112.431705768943	3162.3855	132.84348	687.7142857142857	560.1	290000	125.265175	67.06416628871189	229.4703	-74.56815	125.265475	67.06489394608776	227.18224	-87.60075	-125.946375	9.82001015625	1425.5032794475555
59	1468.1217151988637	1213.9824770339376	3103.3167	12.9463625	1396.3529296875	1058.3467295740088	3124.286	24.706001	522.5454545454545	574.4	295000	127.245575	67.86495708390304	230.33672	-71.91225	127.245525	67.86684315628656	229.05138	-75.5138	-127.9263125	9.99896953125	1449.9654793739319
60	2321.5365234375	769.4571138146687	3126.2659	1324.9745	2681.094140625	854.979268754512	3259.9607	150.29533	1000.0	879.75	300000	129.04045	68.85361283186235	235.72188	-88.99595	129.0406875	68.85513198012185	233.64325	-68.52171	-129.720225	10.3032296875	1474.2842953205109
61	2754.6666015625	892.6327912417289	3301.021	974.5886	2327.204296875	971.8044556390962	3243.8425	218.93474	1000.0	807.2	305000	130.6988125	69.83231630126556	235.23062	-76.33457	130.698725	69.83345043745153	233.8944	-106.024025	-131.36495	10.26955625	1498.6766197681427
62	1718.861049107143	1117.0952766630326	3387.6113	488.7109	2561.3970703125	1125.5942430556404	3467.2744	317.88992	591.2857142857143	812.15	310000	132.3831875	70.91034903312774	238.6143	-70.93261	132.3833875	70.91178745455511	235.58469	-98.53291	-133.058025	10.08242265625	1523.0088157653809
63	1775.3194754464287	1080.2545665589332	3325.447	339.55722	1805.8841796875	1139.9066189824498	3395.9937	41.608597	737.5714285714286	600.2	315000	133.9648375	72.02826389688981	238.81966	-93.44389	133.965275	72.02876647562417	237.0037	-89.97856	-134.6408	10.577028125	1547.3922724723816
64	1897.9591064453125	926.6518359124963	3269.434	473.6612	2595.9353515625	904.3050370312	3196.8015	102.410385	607.125	852.05	320000	135.9966375	72.88944779596015	238.88713	-86.95931	135.996925	72.8913328181067	238.77411	-87.18939	-136.68615	11.15364296875	1571.6057693958282
65	1584.67626953125	1121.1101083301319	3159.0654	506.93176	1500.69326171875	1097.4783824750264	3358.7622	55.103146	620.75	575.15	325000	137.59475	73.64240897743636	241.55539	-126.087685	137.59495	73.6435713419712	241.98586	-94.946236	-138.264475	11.4644125	1596.1154680252075
66	2350.328125	1109.826056190789	3446.9922	625.1021	2491.2865234375	1040.1911362821738	3571.6653	364.34525	728.375	844.4	330000	139.3987375	74.33840999106721	243.66167	-83.05928	139.399175	74.34121602449075	245.11298	-90.39755	-140.069325	11.589046875	1620.4400186538696
67	2332.6044921875	1276.809752021476	3453.75	80.28086	1912.278515625	1065.2120915573573	3517.9485	75.340195	692.8571428571429	694.55	335000	141.4685625	75.00003199999317	247.0826	-92.2736	141.4684125	75.00247195926278	246.31248	-68.10881	-142.1423	12.1731546875	1644.790783405304
68	2643.8890625	887.0692193960965	3418.101	1251.8214	2130.90390625	1112.7174394247625	3565.6045	153.67744	1000.0	701.05	340000	143.61875	75.81928778351852	248.86713	-98.39959	143.6192	75.82284088584389	251.2214	-83.44315	-144.30665	12.31542421875	1669.1486196517944
69	2492.58837890625	1196.0212512047322	3549.1855	37.110092	1939.4146484375	1266.883498984812	3540.2024	8.448613	739.8333333333334	642.7	345000	145.604525	76.78434215385322	249.69736	-78.48839	145.6046125	76.78601174693213	251.84691	-113.71573	-146.294025	12.434484375	1693.5119392871857
70	2289.1530412946427	1129.3930734185128	3578.9607	566.98914	2256.2833984375	1150.9623364819545	3697.561	7.606077	793.1428571428571	746.6	350000	148.062275	77.57388478089776	252.68108	-84.06686	148.06245	77.57652737780933	253.41302	-103.41692	-148.754525	12.61042578125	1718.033310174942
71	2345.13359375	855.9664713059735	3215.6938	1177.3248	1621.8375	1326.8570382674993	3399.5405	42.84578	866.2	685.3	355000	149.5072	78.26873194322238	256.81467	-86.59546	149.5071375	78.27213297208655	258.6451	-109.85059	-150.193625	12.87019453125	1742.6233851909637
72	2829.4596354166665	1132.53270740113	3471.0115	318.69748	1835.2376953125	1258.5599310322891	3582.266	62.238514	850.0	686.5	360000	151.6071625	79.03782132624862	257.1138	-122.59088	151.6072	79.04090333491894	259.4162	-92.67479	-152.29795	12.63711875	1767.0546536445618
73	2638.6629464285716	1081.2594177954838	3753.2537	1209.4578	2252.19453125	1203.2536723401263	3623.8665	317.15662	757.8571428571429	695.85	365000	153.872975	79.88441149561032	260.17392	-113.28839	153.872675	79.88703774705881	260.0188	-102.71029	-154.55915	12.963709375	1791.2701926231384
74	1936.6834542410713	1122.9944663392475	3456.7505	449.6738	2461.5658203125	1173.5609911717413	3526.6702	374.26953	743.8571428571429	761.6	370000	155.6971375	80.84936116012297	263.86667	-140.09593	155.6977625	80.85153059775678	263.37613	-146.31393	-156.3994625	13.3285296875	1815.6351630687714
75	1686.3997395833333	1015.4911783631276	3525.5398	43.67575	2545.7923828125	1260.46749263914	3729.3079	5.566261	745.3333333333334	830.25	375000	157.1635125	81.75125687107202	265.44235	-93.4108	157.16305	81.7533191986723	266.7143	-76.26093	-157.865875	13.3529	1840.238562822342
76	2426.0178571428573	1138.9777371460277	3563.824	990.6402	2949.2580078125	908.7982724455411	3614.961	185.90002	707.8571428571429	926.35	380000	159.2039125	82.63326206800745	267.85086	-126.3029	159.2040375	82.63663110267746	267.7239	-100.36891	-159.893275	13.704396875	1864.4141583442688
77	2359.51171875	1466.312868582769	3485.876	29.53055	1571.36513671875	1231.6037918096874	3621.6357	15.842374	724.8571428571429	526.0	385000	161.0081125	83.33754975999715	268.86612	-105.14659	161.008	83.33963282856482	269.1662	-143.19331	-161.703	13.8566140625	1888.69171833992
78	2743.10546875	1157.7291812608237	3577.006	889.253	2319.602734375	1306.7989133757344	3695.6084	11.360917	796.2857142857143	715.95	390000	162.9082875	83.93343553078238	270.34827	-133.58904	162.9082	83.93624247010347	273.0244	-90.65816	-163.6058	14.0032671875	1912.8290407657623
79	3052.296484375	402.2467837037358	3576.9922	2553.157	2447.4650390625	1314.2882484447618	3772.831	119.4772	966.4	700.45	395000	164.8225625	84.60364531153489	274.0705	-98.14964	164.8226375	84.60653875440124	274.07455	-79.58662	-165.512925	13.8181328125	1937.0789988040924
80	2287.256417410714	1143.7032582174202	3586.853	10.590776	2444.9953125	1158.3894422861424	3726.5583	331.17773	748.5714285714286	746.4	400000	166.48515	85.38247595379276	275.778	-80.703026	166.4848125	85.3838907522959	276.5427	-89.92851	-167.1585	14.152309375	1961.3045012950897
81	2648.9034830729165	1258.1561906218162	3659.9602	142.72362	2342.9716796875	1172.3942596242955	3845.4346	172.8952	767.6666666666666	764.65	405000	167.8128125	85.96760785319084	275.90945	-129.94263	167.8128	85.96974816759672	279.6041	-90.36999	-168.48835	14.588265625	1985.696532011032
82	2364.0027901785716	1195.753199571598	3693.3904	551.2263	2370.8951171875	1321.6494996783376	3987.806	162.09894	748.4285714285714	654.85	410000	169.0939375	86.53397483069872	278.67987	-90.79475	169.0940125	86.53661883850097	278.74246	-77.61212	-169.764375	14.520728125	2009.9756119251251
83	2443.7223772321427	1147.6795844535307	3769.6465	665.3604	2068.080078125	1173.103575989776	3684.083	373.0461	759.8571428571429	625.5	415000	170.6914625	87.03283977901674	279.64426	-97.74308	170.6913875	87.03399795482223	278.9885	-108.22677	-171.3726	15.114815625	2034.2644925117493
84	3006.9740234375	1019.5835424328895	3612.3594	973.54816	2010.3869140625	1128.328675519682	3771.8591	39.787437	853.4	660.45	420000	172.22245	87.4305438619708	280.67154	-127.83272	172.2224	87.43106541727603	286.07968	-136.86649	-172.891375	15.172528125	2058.6796114444733
85	2418.673270089286	1232.168181934361	3567.547	203.15642	2329.415625	1228.0646155638553	3824.4165	418.1815	680.5714285714286	744.7	425000	173.9244125	87.83634327543469	282.91098	-115.252686	173.924525	87.83720396278561	282.31183	-79.32922	-174.5953	15.312009375	2083.7708070278168
86	2146.2784288194443	1375.1708580714212	3719.6057	158.34682	2830.1515625	1090.9792390325308	3797.1282	76.70762	654.5555555555555	815.05	430000	175.4469125	88.4616843610837	284.40637	-104.50604	175.4471	88.46381407106524	286.61084	-89.481186	-176.119	15.35433125	2107.907373905182
87	3171.5431640625	740.331851266714	3580.1648	1691.5034	3264.4720703125	986.9104822627025	3858.7805	28.64238	897.4	886.7	435000	176.70585	88.92585225905907	292.66803	-123.277275	176.7057875	88.92652697592547	286.16852	-101.027336	-177.373925	15.5287109375	2132.0583362579346
88	2634.1037946428573	1370.2128614614176	3721.2217	185.75595	2404.701953125	1072.150315953878	3807.1423	307.1314	757.7142857142857	740.15	440000	178.1845	89.25775708586902	288.2922	-148.17511	178.1846625	89.25903875798798	285.10245	-115.32741	-178.845575	15.72276875	2156.310977458954
89	3711.476953125	148.48733637081648	3893.174	3447.7795	2483.6974609375	1197.1382125719654	3896.0764	24.793564	1000.0	750.25	445000	179.6856625	89.66357119811813	289.65726	-135.96977	179.6860375	89.6646061721123	295.8735	-125.30647	-180.336175	15.7584359375	2180.4824459552765
90	2128.1628069196427	1130.769333557594	3869.6882	944.5018	2338.6822265625	1297.1201177994274	3772.7327	45.48806	740.7142857142857	738.2	450000	181.0903625	90.19235887812226	293.6478	-97.74753	181.0904375	90.19219478424948	290.59497	-96.245094	-181.7415875	15.73485625	2204.8242723941803
91	2643.7542317708335	1185.7820907176272	3853.51	695.48895	2357.945703125	1180.2369677314807	3728.071	323.02487	785.8333333333334	702.05	455000	182.2614	90.86896059711479	294.25043	-104.012764	182.2612875	90.86885054846903	296.22018	-97.306496	-182.9091	16.09559375	2228.902769088745
92	1729.8045654296875	1116.6908144155211	3499.5022	31.150124	1674.934375	1286.4658953893804	3842.7317	9.784365	652.0	577.7	460000	183.6051375	91.28404022609867	297.46802	-154.8862	183.604825	91.28458796532962	293.89008	-98.74461	-184.242275	16.642534375	2253.524966478348
93	2218.87109375	939.3488626246831	3608.307	1032.7084	2662.1166015625	1322.8050498845248	4020.5356	5.5798273	695.8571428571429	773.4	465000	183.723625	91.82806978261058	296.00375	-132.54182	183.7238625	91.83021724900797	294.9621	-148.4759	-184.3584875	16.734471875	2277.6725046634674
94	3082.3121744791665	743.0341232630796	3702.0732	1557.6473	2756.203125	1060.9748818892933	4038.879	541.3806	849.8333333333334	855.85	470000	184.7642	91.98325064923505	296.7899	-117.54499	184.7641375	91.98564670642915	297.09714	-124.70094	-185.38855	17.5739125	2301.8819596767426
95	2080.47216796875	1237.92312631547	3786.717	578.008	2911.5099609375	1165.380409994951	3751.406	46.546364	812.3333333333334	820.4	475000	185.476525	92.18209370588194	296.45193	-138.36847	185.47665	92.18285306932087	295.2161	-105.98422	-186.1011875	17.4841875	2326.1417672634125
96	3714.912890625	129.8232030975203	3939.9924	3572.179	2105.331640625	1501.971637548459	3889.5532	12.350426	1000.0	647.95	480000	186.5320625	92.59905831054655	301.79672	-127.42828	186.5318125	92.5996673860117	296.41922	-109.76267	-187.15525	17.36214375	2350.4242825508118
97	2683.0979817708335	1173.53738755951	3812.8582	601.79803	2964.8802734375	1117.2326525840533	3885.634	279.02502	823.5	859.65	485000	187.7489	92.99262336336146	300.11163	-110.50054	187.7493	92.99382775216858	299.83813	-146.45007	-188.368375	17.509884375	2374.7215921878815
