Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
34	145.92552601207387	211.81239689232717	807.71515	-36.93414	183.09193115234376	197.3748179226519	585.7244	-27.317543	244.6818181818182	335.85	170000	904.1298	193.82057682299885	1249.0854	-640.9431	-923.3431	455.1349	1124.947433233261
35	112.92048249421296	116.50814627376126	530.8334	-14.591485	109.5086181640625	93.30466310024381	316.04083	-27.543718	178.85185185185185	186.9	175000	893.2158	187.3433809879602	1260.1016	-668.87213	-912.5951	449.14695	1156.4591302871704
36	130.00741872479838	167.5048446579112	669.5859	12.1215	172.326513671875	184.11821949497556	628.71265	-18.77009	178.19354838709677	266.95	180000	908.9024	190.5734839897723	1350.7963	-709.78784	-929.1725	489.9404	1195.701441526413
37	141.49543253580728	215.3028511384216	712.35614	-36.338398	76.49157104492187	170.82748059079955	615.51874	-31.684896	217.41666666666666	176.85	185000	926.8763	192.21837581251174	1432.7971	-647.7508	-946.6446	502.38215	1235.355051279068
38	38.16017717633929	77.04314364135759	408.68118	-34.0032	106.51143798828124	182.71806321488853	539.0055	-42.333725	134.65714285714284	257.7	190000	925.7179	197.477808373498	1482.2058	-505.44937	-945.5784	513.67305	1275.2096965312958
39	129.58047645970396	179.83521331310067	501.11224	-51.36585	164.1996337890625	213.1583918122859	789.64124	5.2205257	274.2631578947368	258.45	195000	934.3597	200.7520819319192	1474.1759	-648.57996	-954.9799	520.573	1315.4806110858917
40	194.04505208333333	207.2570163669576	694.1588	-20.498198	99.8579833984375	134.1415472085364	419.04266	4.4576454	338.6666666666667	151.7	200000	948.2992	203.01538857928972	1448.2596	-668.51105	-968.4582	548.4836	1356.0038108825684
41	115.90162037037037	196.72956268271767	716.1968	-11.242012	157.381201171875	197.5096595739054	718.0391	4.427628	178.0	266.2	205000	972.446	206.6161968481658	1487.4453	-1081.3505	-993.0711	582.4739	1397.212513923645
42	141.391787109375	196.88449659635467	853.9418	-25.965576	128.1100341796875	117.3294706691375	371.55228	-17.994493	206.0	167.15	210000	983.3837	204.51686678609175	1441.612	-856.2417	-1003.5348	568.7956	1430.2685718536377
43	147.4749200994318	190.66439607807794	638.8796	-21.733807	124.28076171875	113.99694006309994	396.46826	-29.69262	227.54545454545453	172.2	215000	985.6909	200.3447987844955	1434.498	-720.6885	-1005.2751	557.0773	1458.4621975421906
44	106.84288330078125	194.7441751375378	609.556	-25.790243	59.19796142578125	202.18204204379774	690.6418	-36.36147	232.9	195.05	220000	989.7477	201.56523509772214	1404.9613	-842.466	-1009.7972	566.8433	1498.6669113636017
45	145.9583237591912	234.48098192039572	675.8489	-28.722937	268.337255859375	337.8512061544253	776.93427	-55.450314	315.6470588235294	461.25	225000	991.3982	200.67715764381356	1366.507	-1343.5549	-1010.997	560.3724	1539.380866765976
46	73.68015834263393	177.54440465697587	717.27496	-42.256554	47.24665222167969	126.63052184406412	490.80127	-41.220924	179.92857142857142	131.85	230000	996.7565	204.1190789710751	1387.9697	-736.45856	-1016.3674	537.4346	1571.6560683250427
47	63.1947998046875	159.79171338547775	723.25116	-38.96143	163.00968017578126	314.30863613652105	962.32745	-42.70029	158.46666666666667	270.9	235000	989.9026	204.79029664512916	1410.0295	-1210.3071	-1009.3124	550.4707	1612.2099199295044
48	248.43015358664772	277.7885170903807	835.1074	-53.86873	239.3143310546875	262.258639037878	802.8727	-47.62618	422.8181818181818	351.4	240000	975.6325	200.65743145968952	1406.8923	-864.7124	-994.088	529.1542	1652.5044167041779
49	134.4649658203125	244.40631421583902	928.74817	-7.181895	54.51817626953125	137.68818372503867	608.8685	-17.127989	191.42857142857142	128.25	245000	972.3454	196.9497641531972	1376.9109	-688.63605	-990.7001	534.3871	1692.770426273346
50	109.77353140024039	196.87725578683242	652.143	-39.38748	129.309814453125	233.5261896447591	699.5769	-30.076323	200.46153846153845	237.25	250000	966.6717	191.1187274968102	1434.0151	-916.3956	-984.3401	515.2713	1732.245462179184
51	146.10598754882812	192.98483991624835	651.6667	-26.671907	50.728475952148436	139.44528496869302	494.7133	-53.374958	312.0	151.7	255000	956.2122	188.1543961750562	1355.2375	-704.7698	-973.8669	486.8045	1769.572316646576
52	47.872931403082774	99.40287939709006	447.24136	-27.446705	56.887603759765625	107.05438162448092	462.2203	-6.6214314	133.8918918918919	66.6	260000	947.9419	187.1090548316676	1311.6454	-738.61505	-965.8874	498.56205	1798.3590490818024
53	74.20979527064732	146.3583542444464	505.6754	-30.566286	264.2671630859375	281.3665536271147	793.2444	-44.05495	175.53571428571428	412.8	265000	938.3792	185.91270209428941	1270.226	-698.12164	-955.6878	501.92905	1838.2705063819885
54	114.00398763020833	206.77953906945865	875.8119	-53.608852	183.9978271484375	236.67665178466592	872.003	14.987069	175.0	239.4	270000	924.3237	181.86430105988367	1275.167	-749.14246	-941.4625	466.6948	1877.652247428894
55	200.6094215029762	230.55768310358957	660.6308	-28.779789	29.08251953125	94.97651436671067	321.60742	-27.337019	253.33333333333334	97.7	275000	930.0455	186.62472290669314	1272.7703	-854.847	-947.6211	484.6223	1904.5684089660645
56	199.74807400173611	236.73311860499038	863.8275	-33.448677	625.0501953125	361.44470531465805	1044.612	29.514158	251.27777777777777	662.0	280000	936.2134	184.39593054077955	1234.249	-819.77997	-953.2627	494.1258	1943.087519645691
57	337.79030354817706	267.49429511050636	881.1594	5.582604	477.345849609375	307.85390203796345	917.58124	88.20527	398.1666666666667	549.2	285000	928.6727	180.05446287165447	1207.4274	-788.43567	-945.1697	468.4884	1981.9655334949493
58	313.31946614583336	252.23186257885817	878.44476	9.436423	305.1059814453125	233.72832787233986	869.44305	43.1541	387.4	380.5	290000	915.9764	174.21149445429828	1189.6964	-841.94415	-932.0808	446.1237	2021.4948966503143
59	210.64013671875	197.66413274795204	633.20184	40.944042	305.6032958984375	239.73749967412274	717.66437	23.127419	306.0625	456.95	295000	896.7411	171.45978420609308	1185.0421	-597.1467	-911.8352	425.2065	2061.0952339172363
60	196.56534352022058	202.39185565455475	611.37213	-20.152473	103.5357177734375	187.0004512026642	572.2799	-41.74256	296.29411764705884	239.4	300000	882.6712	167.6744178460149	1206.2632	-845.1544	-897.7548	402.549325	2100.5724325180054
61	177.0285441080729	185.26511831022052	501.14618	-28.630037	86.8287109375	160.15585670683416	735.84674	-34.555252	362.25	166.55	305000	881.3375	166.20437539367006	1258.2739	-617.4971	-896.8183	401.491625	2139.589608192444
62	311.591162109375	256.0769415624921	670.052	-20.629625	331.5057373046875	342.5386109623264	791.17	-25.750057	552.5	512.55	310000	886.7512	166.31247698233588	1289.9021	-686.0864	-902.4972	392.2785	2178.670082092285
63	99.74151970358456	208.02481469625627	536.54205	-36.70697	107.20615234375	204.82028708113853	578.0856	-36.52631	296.70588235294116	275.45	315000	889.8181	164.89435163158257	1350.7872	-717.30475	-905.421	404.81985	2217.227687358856
64	161.95145089285714	215.26115783259314	567.51715	-26.800587	61.45733642578125	181.99536395194247	590.43866	-50.490417	344.57142857142856	215.1	320000	887.5694	162.26204978367554	1346.155	-715.3511	-903.2139	402.07255	2256.2864084243774
65	79.4431670217803	148.6793567929443	529.41156	-28.588116	32.86415405273438	55.05820251390795	213.2304	2.5958273	161.63636363636363	51.3	325000	899.5979	166.11372489953982	1501.3052	-745.2307	-916.3902	432.5183	2282.8027341365814
66	164.72353515625	197.18260096925388	606.8381	-22.248497	172.0489501953125	244.23007851204568	803.45074	-44.825676	241.65	273.95	330000	936.1708	181.24659003688868	1474.355	-590.1167	-954.4473	512.856	2322.577224969864
67	204.08583470394737	215.02406536062546	756.80597	-64.22768	342.44609375	307.0862053235215	981.5911	13.87627	269.94736842105266	360.3	335000	956.4942	180.96328909477745	1334.1298	-610.40094	-973.3632	506.5509	2361.8193259239197
68	130.661298828125	284.2387728653499	1047.5659	-37.339005	126.18316650390625	206.5084668361082	676.0825	-37.751183	200.4	312.0	340000	948.3633	174.97902045673933	1727.3942	-942.0723	-964.8109	469.0838	2401.0555629730225
69	120.06801060267857	222.4456260473985	899.5942	-33.0914	94.68109741210938	193.79493027424633	585.78467	-33.409042	216.52380952380952	262.95	345000	946.2907	174.17693992030058	1728.7971	-862.27014	-963.1098	463.3876	2439.757625579834
70	177.81327311197916	366.88470789730235	1034.5571	-35.980896	23.385044860839844	139.42370225323955	622.19556	-35.902073	267.1111111111111	110.85	350000	938.0211	171.9389379983487	1530.4126	-519.19183	-953.7134	441.40595	2478.900838136673
71	94.93219604492188	171.47426009462762	541.57684	-42.529823	52.274285888671876	213.63295772188334	972.03973	-39.07027	251.2	123.15	355000	927.2664	172.04393857384224	1367.773	-615.2565	-943.027	445.1267	2517.9037325382233
72	129.2087890625	201.2305580671087	649.6969	-30.303722	556.966845703125	117.90171356897235	614.9302	48.455482	314.73333333333335	956.2	360000	932.9497	175.46070101307586	1323.5969	-563.15894	-949.5082	452.4064	2557.8459737300873
73	177.16139573317307	232.51600441193784	566.417	-17.328678	450.05380859375	259.00727547696414	638.1616	-24.975115	413.15384615384613	770.3	365000	947.0679	181.22549930956185	1477.351	-553.53845	-963.6484	454.1051	2598.456009864807
74	349.87373046875	279.0869936059364	855.5564	-19.267826	420.518017578125	258.9292615754349	800.11084	58.63911	545.4	665.55	370000	957.9979	182.89013970140655	1747.4957	-617.6802	-974.586	458.08585	2639.3172166347504
75	141.43675321691177	182.2881929641019	572.353	-10.673528	221.3021484375	263.3724786305509	692.4292	-23.695658	250.05882352941177	338.35	375000	969.2794	182.8777690152633	1866.9849	-725.9905	-985.9057	496.0926	2679.9153008461
76	50.86314808238637	143.71023659528478	663.49677	-56.565796	38.38763427734375	92.65430963398303	429.9056	-30.85104	130.72727272727272	131.4	380000	1000.1999	194.0526773842608	1931.5901	-774.3004	-1020.394	555.6498	2719.8538806438446
77	113.48992365056819	157.18200220821026	577.1759	-32.778534	211.748828125	249.5118609405172	727.2208	19.80582	196.54545454545453	257.7	385000	1083.5366	213.92425575422718	1617.4241	-700.98663	-1105.1004	660.0372	2759.3909780979156
78	635.3971819196429	199.95121056683516	955.33624	299.9539	189.2191650390625	271.2986707486788	645.6021	-27.903587	781.2857142857143	320.6	390000	1150.7853	228.02343037503843	1651.4615	-771.82007	-1172.4532	733.7097	2798.608376979828
79	572.7838657924107	424.6192201759797	1006.42706	-7.4942594	307.7853759765625	393.5243480396099	1136.636	-26.56867	638.0	377.65	395000	1184.5281	229.3956163487001	1668.782	-718.78107	-1204.4018	705.3472	2836.904592514038
80	264.6436408547794	367.64352939482336	1030.6287	-30.243391	601.272314453125	412.843190569979	981.2031	-31.7685	342.0	681.0	400000	1177.152	231.9732674253652	1758.428	-751.11176	-1196.3062	680.7004	2875.4564385414124
81	488.6366489955357	284.8598966409377	885.4626	-26.179981	117.2197021484375	190.01654533224206	580.5192	-32.24505	634.2857142857143	294.4	405000	1164.0808	240.19558697028552	1860.4104	-551.52814	-1182.6735	639.9221	2914.720922231674
82	146.29053955078126	237.70241374458107	687.26086	-19.546486	100.24014892578126	210.06748915527123	712.8859	-29.213892	267.25	200.75	410000	1157.153	244.40644181363143	1874.3818	-723.93085	-1176.19	642.2865	2954.481524705887
83	179.30651041666667	267.5122427104973	830.5404	-53.765766	121.9017578125	164.94694222688702	481.5603	-38.141556	335.26666666666665	268.75	415000	1155.4868	241.49948902637453	1861.4036	-781.3117	-1174.1178	620.6257	2995.041011095047
84	251.15473090277777	220.134412853198	532.5078	-17.671108	153.88865966796874	233.06218322585067	665.7472	-36.533974	493.55555555555554	313.7	420000	1141.766	229.63044397466118	1809.3501	-722.7129	-1159.8696	609.56665	3035.8263103961945
85	242.0528361002604	276.1846642194313	734.0726	-22.239447	132.7101318359375	224.20053105423278	651.46136	-30.390522	478.75	327.65	425000	1118.8573	212.06915853089058	1662.5117	-635.02594	-1135.6256	579.00975	3076.508378267288
86	212.83414713541666	265.9337127619086	668.00916	-45.353806	147.31826171875	238.15012334659832	750.218	-61.447952	409.9166666666667	303.8	430000	1086.277	198.5461800186546	1553.3601	-735.5362	-1102.5662	547.732	3116.5480539798737
87	241.65696022727272	304.8027305413364	682.4398	-42.467495	182.48583984375	311.5706179985526	742.3766	-132.57788	446.09090909090907	381.65	435000	1050.3878	187.2106834558327	1473.3268	-613.4669	-1066.2534	507.27955	3156.3718309402466
88	246.41703657670453	276.87030316147536	689.784	-30.73555	330.3555419921875	267.70402266308963	735.83844	8.929231	392.1818181818182	532.0	440000	1019.9932	179.42181807127025	1401.6592	-666.18335	-1035.5118	484.30425	3195.7164227962494
89	181.0964886209239	196.23601445597396	740.4451	-18.169416	188.0024658203125	211.5116574801493	820.47906	-6.6579075	250.69565217391303	273.3	445000	1003.9397	174.66412110104352	1428.3871	-808.0878	-1019.9006	481.44205	3233.801741361618
90	235.37345377604166	301.1553447419897	814.34705	-12.7465105	183.62442626953126	156.64089105339002	571.7118	-16.374254	409.1666666666667	364.85	450000	990.0269	173.72170848802978	1567.4794	-533.8503	-1005.5296	458.98	3272.885271549225
91	59.13490988991477	97.1151129868804	359.19897	-38.213737	80.74957885742188	140.73780475586508	527.5096	-24.004112	216.0	215.4	455000	984.2642	176.9494662325942	1630.3182	-572.7132	-1000.286	459.5437	3312.2085933685303
92	68.10125535534274	138.18441102965596	572.54517	-26.05874	144.33519287109374	242.17933695920468	714.0108	-42.039337	175.0	276.15	460000	982.4506	181.95693556443513	1556.0106	-1463.7506	-998.5118	471.0695	3352.56050658226
93	83.56603325737848	154.61697185662092	720.58466	-29.080847	50.12071533203125	144.4131064429403	643.20184	-27.982264	139.66666666666666	145.25	465000	987.2387	183.9820686914896	1649.243	-1144.5106	-1003.733	484.88935	3392.727194547653
94	98.73398122479838	176.0461358152569	575.09314	6.583206	358.542236328125	367.82105024046683	892.8671	-27.084522	161.09677419354838	478.75	470000	1028.7868	230.22856816650707	1903.932	-1022.83484	-1048.8169	613.25935	3433.511395215988
95	238.9275620404412	315.89570365586695	821.63947	-0.8565602	682.34296875	228.7108094843792	897.4358	16.5133	291.11764705882354	903.55	475000	1158.781	293.7162058858857	1951.5681	-953.3784	-1182.6458	806.79165	3473.814521551132
96	760.255615234375	60.88021666559671	848.548	699.9687	737.131494140625	49.664346020309175	880.11664	683.56866	1000.0	1000.0	480000	1275.2365	304.23220605320535	1946.421	-983.0748	-1298.2032	888.8797	3513.7189621925354
97	409.21146065848217	352.88958967359747	749.3326	-19.708097	67.79547729492188	179.5500365497039	673.93854	-32.218704	607.2857142857143	221.45	485000	1320.2077	295.30919389683754	1900.6295	-967.54974	-1341.1273	896.3609	3553.0666263103485
98	172.92088317871094	245.5737064762838	779.99176	-27.18184	183.9091064453125	227.8941297510754	736.296	-24.456728	359.3125	387.8	490000	1332.2045	284.08839187830256	1930.6616	-695.2895	-1353.3146	922.2906	3591.682870864868
99	182.4029873934659	212.22004955191719	565.4466	-24.413279	171.830078125	264.27036345379327	669.8755	-38.75857	443.3636363636364	400.5	495000	1324.5941	270.3771706339128	1914.6927	-1080.721	-1344.7498	838.7657	3630.454743385315
100	423.3548990885417	203.65585759642008	558.63367	-25.297428	290.4223388671875	253.0346320170423	603.63745	-35.5848	844.5	636.5	500000	1302.8188	256.8805854867199	1835.2827	-920.7733	-1322.4118	810.7745	3669.9419889450073
101	299.8843994140625	184.53371346789183	561.1551	-30.58423	267.615283203125	284.2771315107847	663.7174	-22.944029	607.625	498.6	505000	1283.5363	240.26715797212069	1750.7201	-916.2605	-1303.2193	782.29845	3709.9725201129913
102	278.9189453125	242.0837349394259	610.0592	-18.407839	544.785498046875	353.8368091366414	1178.8239	24.91608	514.6666666666666	648.3	510000	1280.3002	234.0509072830097	1649.1615	-749.866	-1299.9694	769.22435	3749.6191766262054
103	413.815673828125	237.59874263135316	880.0599	16.864471	731.56064453125	409.76677817997887	1231.4192	76.0587	504.4	729.4	515000	1279.9366	231.4893829098864	1672.0667	-934.0233	-1299.7086	789.3615	3789.595078229904
104	340.84559849330356	383.55091392333895	1090.01	-9.841461	370.57744140625	471.3136694389417	1162.9083	-7.199669	351.35714285714283	384.0	520000	1262.2395	225.14877570175682	1729.2247	-856.9041	-1280.3609	752.44255	3828.9527685642242
105	799.1628766741071	398.91271870279735	1209.4437	52.54743	504.12265625	397.0764724835759	1181.9534	-18.16907	685.0	491.0	525000	1218.0506	217.19479920108586	1721.4049	-967.55334	-1234.8145	692.0841	3867.7436394691467
106	804.2548130580357	417.3919663474952	1183.1238	197.79073	195.73533935546874	358.2134663856176	1060.038	-41.916164	814.7142857142857	294.35	530000	1168.9647	205.66722636336593	1672.9714	-779.3775	-1185.2117	653.3569	3906.5349700450897
107	395.99419487847223	339.46850819414095	975.5628	-27.477978	287.9803466796875	209.96213944423408	685.16315	-33.418312	534.8888888888889	598.9	535000	1118.6509	195.0410172245828	1645.9678	-851.6829	-1134.5304	586.2739	3944.7895979881287
108	184.86129557291667	226.9658381049154	663.56085	-29.033209	264.131884765625	281.7717272012932	1059.885	-36.00557	351.8666666666667	533.55	540000	1083.3886	185.94146175611291	1633.1548	-713.2278	-1099.077	539.7954	3983.1158945560455
109	100.71708170572917	107.71459926970593	429.08658	-18.22291	166.3106201171875	201.55779258068887	626.6331	-36.012318	210.25	295.35	545000	1049.5952	181.1042837704288	1621.6051	-736.37646	-1064.5448	526.6845	4022.079450368881
110	185.95297580295139	234.40435001414875	672.9516	-36.422104	231.9579345703125	258.11195487617385	951.26263	-53.010197	271.22222222222223	335.7	550000	1014.1066	175.31623541474988	1757.8865	-706.255	-1028.5146	514.5134	4061.1515061855316
111	170.20406668526786	210.28604385002643	740.48706	-36.888367	411.2095703125	399.4424238860965	1060.8547	-39.61828	237.61904761904762	447.45	555000	975.6166	165.7748545467617	2005.7157	-794.94586	-989.0166	473.8165	4100.665085554123
112	290.82772549715907	188.50253946926986	593.3603	-19.046625	58.83634033203125	143.05226317678446	541.09247	-65.25312	394.8181818181818	142.6	560000	936.6345	158.52700463958814	1478.1877	-541.96985	-949.6216	437.0332	4133.564015865326
113	178.39834594726562	226.06522150698015	610.1734	-30.821423	143.03602294921876	262.59617285863095	772.2281	-65.39487	320.0	279.55	565000	901.0377	148.88134873112884	1441.182	-559.3223	-913.5463	408.578525	4172.625702381134
114	223.24182771381578	267.6205827581083	769.08594	-30.837137	618.257421875	480.4184374063926	1157.231	-26.080317	265.6842105263158	679.8	570000	872.8693	142.88506150049417	1311.6898	-560.5185	-885.4002	394.1638	4210.790993452072
115	336.4784458705357	374.147698108648	1165.7604	-33.71109	254.863916015625	282.23576137690276	907.07263	-27.692345	398.2857142857143	414.6	575000	846.3162	138.76916660411274	1295.1979	-643.30707	-858.1286	354.357975	4249.185015678406
116	159.45582275390626	292.7363681710901	1026.6565	-38.396305	217.092041015625	209.68167838416403	478.63196	-37.185143	220.05	497.7	580000	809.9252	132.60587015664126	1286.0326	-512.35596	-820.6569	340.26865	4288.949098110199
117	94.5316495028409	171.16919958439846	461.3939	-44.361195	182.77696533203124	273.5308483516987	966.1121	-54.57464	255.0	375.05	585000	780.56065	133.25749509877485	1255.5587	-588.41034	-791.6088	327.59135	4328.658070325851
118	137.1352277483259	181.95679922914198	470.54068	-31.844738	98.51614379882812	219.90252812325735	771.44214	-44.488773	314.2857142857143	227.2	590000	759.3618	133.15088584008745	1092.7687	-528.5496	-769.9824	315.25695	4368.976654291153
119	161.867431640625	193.23858683582762	461.27805	-24.113434	268.4271484375	407.37640763794855	1238.5267	0.83762527	405.3076923076923	359.45	595000	751.27815	139.30885398997438	1148.9169	-628.952	-763.2091	322.55915	4409.002190351486
120	363.67587002840907	268.17165042358425	879.6069	-34.80666	395.1181640625	174.1617064684427	738.93396	67.46531	482.0	385.45	600000	797.29935	163.9743296982793	1201.9205	-519.4656	-811.2198	372.559775	4448.676851987839
