Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
15	2135.0485491071427	686.7235875621907	2921.0833	1264.9769	2551.995703125	416.71057102022263	2985.83	1323.9023	716.0	915.8	75000	185.0526	54.72716875556418	274.45148	-137.71254	185.05195	54.74265064828337	270.9905	-164.68782	-187.590125	28.3597625	601.1958599090576
16	1557.358984375	490.4173222878654	2267.9036	791.2182	1854.6779296875	692.1865716698064	3286.8599	1056.6871	496.4	557.6	80000	190.6346875	54.90535310878166	271.57086	-166.4803	190.6339125	54.92014566623071	266.87567	-114.24626	-193.0259375	25.6492875	645.1587021350861
17	1437.9287109375	473.7968974149155	2182.786	897.9435	952.5185546875	51.88592505439216	1077.6678	894.87866	451.27272727272725	307.3	85000	194.196875	55.80819115506253	274.97565	-157.6747	194.1966	55.82152273093237	272.49573	-152.74904	-196.36525	23.496725	685.3918125629425
18	1453.1081321022727	547.6083122418465	3074.7622	988.59753	2668.6857421875	687.4902908405326	3273.8496	1283.0367	457.72727272727275	813.5	90000	196.999075	56.82923719354325	278.6064	-112.34517	196.999175	56.839480996926774	281.0986	-109.94122	-199.0404375	24.0179578125	729.9151585102081
19	1368.6158854166667	483.4069196856826	2374.8096	854.8759	1343.05439453125	520.6707933041761	3213.1023	742.6181	421.9166666666667	408.8	95000	200.257925	57.9317356895165	283.06836	-211.59843	200.257375	57.94053503377407	282.09213	-121.92372	-202.22705	21.885140625	775.1162083148956
20	1375.2233664772727	709.7856270477984	2909.4253	720.209	1385.59716796875	418.7825509736527	1873.3314	889.3	434.3636363636364	419.55	100000	204.366525	59.02978570179634	289.78897	-160.49504	204.3656	59.04108061341696	290.53	-186.48508	-206.27515	22.3575515625	817.4327428340912
21	1427.7048117897727	579.5869218676349	2804.4465	790.19446	923.31376953125	47.1266225682204	976.6465	739.2547	434.27272727272725	268.65	105000	208.80585	59.65148112159496	297.3081	-159.11194	208.8047375	59.66620148794458	292.88843	-150.59227	-210.654325	21.5771171875	858.0418140888214
22	1933.2934027777778	653.6832396335229	3055.3005	1078.3271	2699.603125	744.7141397878786	3235.2593	1218.7935	605.6666666666666	856.55	110000	213.01105	60.546157598975675	300.22	-187.35236	213.01015	60.55418069795016	293.27835	-130.53723	-214.79865	21.4089765625	904.4372591972351
23	1720.5	465.2213518853149	2659.1018	1021.00543	2589.5505859375	415.94533895693553	2961.1038	1435.3082	552.25	881.45	115000	217.3215	60.95682734526134	297.12173	-140.61357	217.321275	60.96660069251032	298.55545	-148.98235	-219.04675	20.720596875	950.3666729927063
24	1719.3412543402778	945.5074181505811	3013.5198	79.62419	2436.6705078125	966.7258660033878	3230.4392	790.7153	571.8888888888889	766.05	120000	219.609825	61.30083196825309	300.1059	-196.99472	219.609575	61.30994372856657	300.00412	-155.62016	-221.2384	21.1180796875	995.5090620517731
25	1676.9615885416667	865.9398554942101	3125.384	712.4172	1948.53046875	609.2289799410399	3022.2532	1189.4302	526.8888888888889	641.15	125000	221.8427	61.28660538812702	305.52463	-144.97629	221.842	61.29762148729753	307.06387	-135.43848	-223.411375	19.885546875	1039.7243208885193
26	2233.3723493303573	1008.974691739802	3141.8293	15.583727	566.378173828125	389.9404762268211	1817.8292	238.611	713.0	183.9	130000	223.75915	61.42917547875765	299.65952	-93.08417	223.758525	61.43928059474655	300.10294	-121.140816	-225.22765	19.1804109375	1080.9683845043182
27	2285.12548828125	925.1004337367916	3194.0593	706.16705	1931.004296875	943.55015764929	3231.5803	863.2036	716.125	587.1	135000	225.523075	61.36280632435254	307.42215	-188.81606	225.52275	61.37455172952386	307.84442	-130.69214	-226.894	18.680403125	1127.0795574188232
28	2491.0690104166665	767.783009710426	3196.209	1177.1263	2589.112109375	508.13536582292716	3269.414	1781.6077	774.0	801.15	140000	227.453175	61.425395399622786	307.1335	-140.32896	227.452675	61.43252558702108	309.49573	-133.93333	-228.8147	17.9075046875	1172.1856644153595
29	2743.2340494791665	586.4768573155011	3308.113	1898.0199	941.884765625	286.1671059014296	2138.9995	790.61285	840.3333333333334	295.5	145000	229.6121	61.7530987076762	310.77563	-108.39364	229.611675	61.763510262937615	304.5717	-116.87881	-230.94505	17.732453125	1216.831634759903
30	2734.6012369791665	560.8713273410697	3159.584	1687.7964	2043.19765625	297.5556565585672	2742.2087	1726.1144	863.6666666666666	604.75	150000	232.32635	61.76965274307441	303.69125	-143.99997	232.326025	61.778724493145695	308.64667	-122.24862	-233.65855	16.942	1260.8602225780487
31	1559.2286931818182	570.9686944132752	2950.6865	963.3541	1262.32138671875	973.6954862789496	3130.0835	287.42056	466.54545454545456	401.95	155000	235.043825	61.60932721593379	306.54883	-132.2554	235.043125	61.61948068589997	307.93872	-114.124405	-236.33625	17.1138734375	1305.1699633598328
32	2019.260986328125	630.8728576345633	3104.331	1191.7052	2233.410546875	971.0382587725368	3160.3376	903.8792	609.25	715.15	160000	236.832175	61.95491586629748	311.20483	-139.59991	236.831875	61.96792396070728	310.53088	-100.274086	-238.083075	16.24469375	1349.8995950222015
33	2189.5362723214284	518.3080303118159	3302.8748	1534.5782	2916.1216796875	641.7722337402889	3438.1555	1585.0599	656.7142857142857	870.95	165000	238.899725	62.12935538052845	310.94135	-106.994064	238.899525	62.13859026402192	313.46457	-158.62811	-240.13625	16.16726875	1394.9915087223053
34	2314.33544921875	488.8423506100919	3244.3225	1686.0818	2874.658984375	453.63352499567316	3313.4753	1767.2281	689.25	869.55	170000	241.252025	62.19231463774282	312.1415	-106.67554	241.2518	62.2009453304369	314.02954	-135.90955	-242.439425	15.80495625	1437.9164416790009
35	1853.8821614583333	627.2617077424701	3008.2114	861.2589	3204.6998046875	15.145203771016915	3241.004	3184.1836	549.6666666666666	1000.0	175000	243.107	62.4761906649245	316.97717	-94.630165	243.106675	62.48953832442675	314.10724	-124.80829	-244.270825	15.847784375	1479.587553024292
36	1996.0885009765625	529.1746816978302	3208.3416	1272.8998	1272.639453125	1052.8191202671046	3330.3047	593.6119	595.75	407.95	180000	244.71275	62.982699211767674	315.1581	-102.85613	244.71275	62.99368222290232	315.92044	-111.94971	-245.8497	15.951853125	1522.1379024982452
37	2503.6941731770835	925.2512271450026	3217.7168	590.45056	3080.8509765625	373.21068111724776	3194.4307	1455.0679	777.1666666666666	974.0	185000	246.959575	62.90184417010363	318.73013	-128.06146	246.95945	62.91504748468366	316.9596	-148.0833	-248.092	15.08616875	1565.1580247879028
38	2504.8359375	954.9416960512002	3264.2815	677.66077	3054.05	562.9053428419382	3408.9866	1487.363	777.2857142857143	917.1	190000	249.297675	62.549756194568815	316.8764	-122.0455	249.2974	62.56196927846821	318.70438	-157.38893	-250.388325	15.40409375	1608.2944214344025
39	2355.14306640625	1076.7416511556212	3277.008	605.0872	2781.321484375	563.6622215476216	3280.1912	1806.2677	723.0	857.6	195000	250.992375	62.2679275389827	319.69086	-171.09178	250.992325	62.28045921474889	320.3105	-159.05626	-252.02705	15.8629453125	1648.8832983970642
40	3207.3498046875	49.3417332551766	3285.7114	3138.071	3161.0921875	388.16465578411436	3327.8408	1480.448	998.4	973.6	200000	252.705225	61.65183857761259	319.72144	-83.96126	252.7053	61.66872465034444	321.1995	-162.4898	-253.71845	16.3716296875	1693.038981437683
41	2788.6783854166665	738.8051445859501	3201.3757	1142.6263	3226.13046875	27.429219992099668	3304.2117	3176.358	870.5	1000.0	205000	254.2907	61.27404018016112	321.16153	-119.56418	254.2906	61.28411866054696	324.49185	-134.59195	-255.306225	15.644171875	1730.832668542862
42	3197.7419921875	43.804628840026716	3279.8916	3159.002	2983.040625	497.7974487680707	3250.3298	1508.025	982.8	930.5	210000	255.96395	61.27211763926557	325.26584	-112.56744	255.96395	61.28281977846646	328.26022	-162.49484	-256.958125	15.624740625	1770.435247182846
43	2253.7082868303573	748.2662818618974	3282.6018	1199.3406	3260.5560546875	15.739687689236007	3284.4966	3223.2554	680.0	1000.0	215000	257.43365	61.47212376354017	325.49396	-128.34761	257.4338	61.48380925089141	326.87405	-117.7196	-258.4072	14.22355	1809.5933918952942
44	2669.82421875	692.7297452831082	3338.1384	1467.443	3292.891796875	17.753457519769213	3321.542	3241.3757	815.2857142857143	1000.0	220000	259.03175	61.40890163486072	325.15982	-139.58894	259.03155	61.42024747589349	326.58817	-168.61989	-259.9794	14.60606875	1851.7222743034363
45	2422.9958147321427	796.1740656773134	3306.9426	1357.602	1569.0869140625	364.6284238783367	2262.3923	1149.1864	733.5714285714286	450.75	225000	260.3697	61.06634097438621	324.8789	-179.79295	260.369325	61.07868367933284	329.1392	-119.647026	-261.29615	14.231409375	1890.8938274383545
46	2110.66357421875	847.5289818053421	3405.0872	1215.0388	2451.871875	672.7298863585593	3528.0771	1619.5516	622.125	694.25	230000	261.257625	61.187982480222374	326.47345	-110.21829	261.257675	61.1990032598571	341.0065	-167.16821	-262.1708	14.543775	1932.2455117702484
47	2689.4532877604165	602.4186321266411	3327.4536	1515.8671	2120.5974609375	417.6113623933142	3031.2192	1374.7705	786.8333333333334	614.65	235000	261.92455	61.552143748207506	330.5573	-109.36282	261.92455	61.563859528135495	339.10315	-184.65515	-262.79215	13.497628125	1975.876089334488
48	2925.7755859375	672.4282861391242	3298.6377	1582.2715	3353.821484375	35.15527081969715	3421.604	3306.8228	892.4	1000.0	240000	262.83455	61.75500951339899	329.60712	-217.74469	262.83465	61.7657995981595	334.73068	-180.88873	-263.67975	13.37911875	2019.2171022891998
49	2505.987723214286	802.5596551035942	3380.247	1225.3618	3112.343359375	396.5503278273768	3339.1611	2218.5767	736.2857142857143	928.7	245000	263.714375	61.61228448937761	325.36337	-115.82245	263.7141	61.62462819360454	331.24692	-167.89754	-264.543025	13.453271875	2062.737234354019
50	2773.859375	726.1893692419354	3384.0083	1259.9747	3056.5994140625	557.4708512559199	3429.7676	1623.6744	822.2857142857143	891.8	250000	264.455525	61.58542035254773	328.9716	-149.96455	264.45535	61.59826620936664	329.49646	-123.17669	-265.259075	13.208590625	2104.624610900879
51	3033.7181640625	402.0742002416967	3352.0803	2310.1382	3295.1984375	13.42631938567282	3324.5593	3274.3335	896.0	1000.0	255000	264.901775	61.64677444927674	328.3919	-160.79225	264.901675	61.65864416284224	329.69492	-147.26828	-265.6834	12.87200234375	2149.3939049243927
52	2650.2874348958335	719.3177612617852	3316.7073	1420.9171	3369.6875	20.264608205023976	3395.5059	3327.2231	797.0	1000.0	260000	265.644725	61.683310546694884	327.3439	-105.8953	265.64485	61.6907610586869	327.18082	-116.46698	-266.41335	12.29640390625	2193.8520102500916
53	3153.1979166666665	325.88136900821235	3355.8699	2429.5151	1712.5328125	684.3912988926729	3085.2996	1054.6709	943.3333333333334	524.15	265000	266.561625	61.39472941547996	328.97525	-118.65054	266.56135	61.40372627129399	331.3139	-172.35143	-267.3085	13.1578375	2236.6153416633606
54	3014.6986328125	434.6574800920835	3353.905	2209.339	3311.9953125	25.418988004479544	3357.4521	3266.8423	904.2	1000.0	270000	267.2744	61.54435148736235	329.83453	-127.18876	267.274525	61.55598752355452	328.10416	-204.19026	-267.99525	11.52709921875	2279.986357688904
55	2208.3916015625	854.8463677761051	3328.2795	1281.2566	3399.233203125	253.19746493596654	3513.4248	2301.423	645.625	982.15	275000	267.906625	62.02904158537354	331.68558	-210.59697	267.90665	62.039319789952565	334.86224	-122.217026	-268.6189	12.597790625	2321.538771390915
56	3332.8328125	27.113260708553664	3360.9097	3285.4055	2392.362109375	1030.8364564760018	3333.9932	1114.9746	1000.0	716.1	280000	268.9048	62.204771521162264	333.25497	-120.88962	268.90465	62.215136421935135	335.77374	-125.21232	-269.603825	11.913003125	2364.047427177429
57	3314.63203125	24.516437606035364	3348.641	3272.176	3458.8984375	25.44738847265324	3512.6216	3398.2468	1000.0	1000.0	285000	270.22565	62.116612914742866	337.36603	-144.9835	270.225425	62.12526056283386	335.48904	-199.22818	-270.921875	12.4780109375	2408.921986103058
58	3339.755078125	21.871568927348353	3362.7131	3307.0042	3457.331640625	18.29481000836542	3479.8896	3411.194	1000.0	1000.0	290000	271.913425	61.67604397170752	336.66046	-141.73792	271.9136	61.68348887668401	334.1368	-169.721	-272.61965	11.406690625	2452.132703781128
59	3360.935546875	23.47917544735121	3392.4592	3334.848	3418.190625	36.6378470428804	3480.657	3348.3782	1000.0	1000.0	295000	273.41965	61.393484996374006	336.42175	-140.7522	273.419775	61.400706836322335	336.7943	-126.97917	-274.11935	12.21731796875	2493.0211963653564
60	2929.220703125	498.9704191298986	3365.6973	2001.0575	3336.8734375	14.353646674332015	3364.7598	3314.7385	849.0	1000.0	300000	274.50265	61.24710605408226	335.1839	-99.54415	274.502575	61.251328148865475	334.91486	-100.06753	-275.1784	10.95302421875	2530.8102951049805
61	3180.7982421875	387.8285703761393	3438.776	2409.2705	3395.651953125	6.609844564436869	3406.1035	3380.015	934.4	1000.0	305000	275.308575	61.35726525848426	334.84607	-147.38126	275.309	61.365250753174635	336.0306	-187.07497	-275.97895	11.5896578125	2566.2904176712036
62	3089.2311197916665	606.3370212458855	3391.7021	1733.9249	3374.053125	193.99289613282235	3518.1782	2545.897	916.8333333333334	985.4	310000	276.627675	60.68913247031959	339.72305	-103.986565	276.627675	60.69580216126977	337.953	-116.76304	-277.2716	11.2725140625	2606.2781915664673
63	3211.3064453125	262.5824394356942	3369.6995	2687.4478	3448.44453125	14.947142383401836	3481.8748	3426.0022	950.0	1000.0	315000	277.515725	60.79682557502488	339.051	-215.24936	277.51575	60.80522674902216	346.43887	-202.68405	-278.170625	12.1328109375	2643.878409385681
64	3223.0349609375	341.82383986492226	3403.0955	2539.4548	3437.21796875	8.765645889012543	3452.4395	3416.3418	942.6	1000.0	320000	278.3144	60.63536261951437	340.8861	-152.17188	278.31425	60.646061702306774	338.11523	-149.5908	-278.942325	10.9727109375	2685.380665540695
65	2557.7248883928573	649.5590537323872	3341.8086	1522.9098	1765.3994140625	1132.2695350489653	3397.779	689.71124	742.4285714285714	535.25	325000	278.842075	60.533646842066275	338.96786	-120.72487	278.842275	60.54062437735508	338.5162	-165.79877	-279.4522	12.06163828125	2728.1859126091003
66	3138.932421875	428.4642050393475	3381.2732	2283.1892	3370.82578125	268.22335608593073	3530.6167	2208.6313	928.6	980.2	330000	279.1692	60.82497842169777	341.38815	-117.905396	279.169125	60.833796527916945	339.6671	-139.02727	-279.7837	10.96219375	2769.634276151657
67	3221.0940755208335	387.5913467601326	3503.2021	2362.9792	3400.5984375	9.29571519813951	3416.8806	3378.0815	945.5	1000.0	335000	279.818475	60.693360427644805	340.99506	-160.8871	279.818375	60.70193736611707	339.3186	-229.60419	-280.418575	10.791925	2810.2617349624634
68	3350.16640625	33.66907543466259	3405.6873	3308.2915	3213.966015625	10.916284669982446	3232.8845	3193.4675	996.2	1000.0	340000	280.155925	60.631315341166726	340.2091	-107.3832	280.156225	60.639445907758756	342.87405	-179.84242	-280.7127	10.96142734375	2851.795126914978
69	3336.291796875	73.18365169216415	3465.5818	3259.971	3360.229296875	13.61210865197325	3379.7031	3332.85	993.0	1000.0	345000	280.937825	60.57079824469874	340.6222	-131.54457	280.9381	60.576365027954594	341.16336	-112.16236	-281.52855	10.77089296875	2891.140368938446
70	2648.3258463541665	772.8754750928509	3393.0757	1392.7595	3447.46875	3.3296623869888258	3453.6086	3440.6223	771.3333333333334	1000.0	350000	281.6043	60.47294932447069	343.73145	-136.21097	281.604375	60.47996693120789	341.8641	-103.57326	-282.1751	10.4439875	2932.9330842494965
71	3390.936328125	25.84632601278903	3410.0225	3340.6023	3201.975	322.6534034378066	3562.7598	2485.0493	1000.0	921.3	355000	282.50655	60.39539386410192	340.76846	-157.96739	282.5066	60.40570171763589	340.94138	-132.95299	-283.074525	11.1413890625	2975.643481492996
72	2812.6240234375	804.2122957693862	3394.2024	1532.4559	3419.009765625	7.0073752650667105	3433.4753	3407.117	824.3333333333334	1000.0	360000	283.159925	60.473498327779915	342.34946	-125.14923	283.160125	60.481074725900825	342.97318	-147.40005	-283.696325	10.345546875	3018.0525064468384
73	3229.0748046875	292.9760655753299	3394.833	2644.0012	3378.327734375	3.8218441379452006	3386.3828	3371.4556	949.6	1000.0	365000	283.87475	60.42045349051925	342.34274	-109.47024	283.87435	60.42945639338484	341.378	-144.83507	-284.40995	10.4047265625	3059.4727594852448
74	2732.455078125	829.0578990637506	3487.922	1491.2211	3395.2515625	232.50603486791476	3511.9746	2521.7786	787.5714285714286	976.0	370000	284.115875	60.44077100765674	342.08755	-125.56844	284.116125	60.44810005285526	342.74652	-162.2152	-284.64615	10.0332484375	3100.5902981758118
75	2620.0770089285716	777.8029497060477	3522.4355	1247.4333	3228.159765625	577.4219427766839	3646.1675	2090.4658	740.5714285714286	895.8	375000	284.5842	60.28025547391119	342.97464	-91.00055	284.584325	60.288055201673245	343.69476	-148.95117	-285.109975	10.29270390625	3142.104816198349
76	1925.8975694444443	1140.1000443430878	3430.4487	181.92827	2781.0150390625	869.5683986898327	3540.3374	1482.9021	559.4444444444445	786.2	380000	285.313775	60.286943860175896	345.1617	-135.14452	285.313825	60.292327870136184	342.56842	-149.53052	-285.8382	10.03276875	3186.663345813751
77	2598.662667410714	884.9525007430786	3469.715	1299.1698	1981.2884765625	1630.195019008462	3466.4055	176.45705	740.8571428571429	586.5	385000	285.805925	60.32409800403152	342.34372	-177.67986	285.80605	60.331848968848945	343.38977	-152.17754	-286.32385	10.5316	3229.155146598816
78	2867.6422526041665	669.5571297507032	3406.3733	1864.3286	3424.204296875	7.010660827224135	3436.4082	3412.7751	824.1666666666666	1000.0	390000	285.958	60.37928452706276	343.37912	-130.86856	285.957975	60.383865394656546	343.72318	-142.317	-286.441725	10.3671140625	3275.515138864517
79	3214.7064453125	360.26672410868036	3434.3054	2496.3826	3482.24609375	17.64005202789592	3499.8308	3439.2095	931.4	1000.0	395000	286.119375	60.48316459974627	343.54218	-101.76979	286.119025	60.49250532090731	345.74472	-106.9353	-286.61235	9.91881015625	3322.2073628902435
80	2979.8971354166665	560.0678716310491	3405.8308	1901.2627	3206.8744140625	745.4091829324348	3463.0227	968.91266	857.8333333333334	930.4	400000	286.31	60.4749964861512	344.6775	-149.53722	286.310125	60.47769175489422	344.5674	-134.52606	-286.78535	10.205575	3366.7468931674957
81	2480.8409598214284	804.7331855963192	3400.3062	1500.8295	3379.06640625	4.090216449708835	3386.844	3367.3167	708.8571428571429	1000.0	405000	286.6518	60.39458585005779	345.86746	-140.9724	286.651975	60.40337407794369	345.8129	-118.2108	-287.100325	9.925621875	3411.1393060684204
82	3327.2609375	231.22522840295778	3530.2651	2874.582	707.31640625	2.619018133088298	712.42676	703.7709	961.2	237.85	410000	286.886225	60.6610748338669	351.456	-316.95102	286.88615	60.66609596801165	343.7591	-243.17578	-287.35095	9.92096640625	3451.6508934497833
83	3030.5302734375	722.9935453838207	3443.6968	1436.8638	3450.52109375	8.53143207509461	3470.52	3437.6392	875.6666666666666	1000.0	415000	287.850325	60.049439631024036	346.46017	-100.620636	287.850275	60.05304988091779	346.61392	-128.86089	-288.307975	9.87888359375	3494.420555114746
84	2645.6922200520835	1090.7253702620717	3467.202	934.98724	2926.9259765625	823.3203204099848	3517.094	1609.0555	766.6666666666666	829.55	420000	288.5427	59.757985240468074	346.435	-148.64761	288.542775	59.763935613378074	345.59457	-140.55586	-288.99255	10.18243359375	3533.0829288959503
85	3059.8053385416665	669.6290017614231	3447.3809	1587.9236	3424.04609375	5.8561488514310485	3432.8088	3415.0244	873.0	1000.0	425000	289.066275	59.76962773850946	346.6389	-156.80931	289.066125	59.77498138853746	345.12216	-140.29945	-289.50325	9.16040703125	3570.4531943798065
86	2361.5926339285716	1285.9545648494518	3452.1516	306.4163	2268.740625	1047.7306905879966	3634.4026	314.36667	694.4285714285714	645.85	430000	289.6851	59.54928379082321	348.8257	-156.34013	289.684975	59.552464264713684	347.68262	-172.05312	-290.1169	9.324178125	3614.229342699051
87	2557.3928571428573	839.3491100676932	3444.308	1073.6046	885.50556640625	1242.4419101108913	3378.7178	255.02594	731.1428571428571	287.1	435000	290.03435	59.164337231139505	346.64758	-108.11614	290.0342	59.172088014536044	349.9134	-134.48615	-290.4506	10.06430703125	3656.7679216861725
88	2349.848388671875	748.2857074674084	3435.2085	1484.4371	3376.484375	14.075212569859069	3399.6816	3351.9844	666.375	1000.0	440000	290.07875	59.37682039314669	348.96512	-133.83652	290.07875	59.38391701462611	348.38733	-205.22849	-290.48935	9.26632265625	3699.191812992096
89	3184.637109375	316.94515495586927	3457.7185	2701.2637	2758.0544921875	647.7344363240231	3556.5588	1697.3663	910.2	784.95	445000	290.421525	59.64390664602713	347.21332	-138.65149	290.421475	59.648054452764846	351.53064	-227.78517	-290.82575	9.56684296875	3740.8517558574677
90	2339.6095145089284	1092.4549353242382	3481.1833	313.06665	3473.5328125	26.108207072920578	3540.6763	3435.2834	680.7142857142857	1000.0	450000	290.77495	59.74747191304415	354.83493	-207.43007	290.774875	59.75201419199189	351.30295	-147.41002	-291.1806	9.81540625	3785.0188682079315
91	3241.0621744791665	452.6637134783392	3511.434	2232.4597	3573.1125	8.231175626680894	3587.7021	3560.291	935.5	1000.0	455000	291.243825	59.22412008632969	348.12973	-161.99863	291.2439	59.22865860375364	346.8189	-172.74973	-291.64665	10.122103125	3829.0263299942017
92	3431.09765625	29.86836354112826	3466.6104	3388.653	3501.921875	15.237424374299614	3543.7244	3481.5845	1000.0	1000.0	460000	291.867825	59.30728791641041	350.8598	-146.89044	291.867825	59.31158402875445	352.09274	-207.35782	-292.274375	10.17343046875	3873.7533509731293
93	2272.130301339286	1000.597428682342	3448.207	1225.3912	3460.774609375	7.731188185004497	3469.6914	3440.2034	649.5714285714286	1000.0	465000	292.51375	59.378622415815606	352.04175	-166.98752	292.514	59.383051454097576	349.69864	-170.68268	-292.91645	9.8560078125	3917.7822365760803
94	2555.5320870535716	1001.8958813883094	3475.5964	1311.3873	3486.39140625	140.98494489660945	3660.0237	2898.2117	732.5714285714286	989.4	470000	293.031275	59.22778064388366	349.46912	-103.37386	293.03125	59.23069812183544	350.14517	-142.88347	-293.4385	10.0543671875	3961.701573371887
95	2238.44384765625	1409.6355025324808	3498.279	26.668743	3464.6984375	12.026161159991736	3484.6711	3443.1543	651.875	1000.0	475000	293.7261	58.790618299181034	352.28708	-135.1475	293.726275	58.793822804781115	350.96234	-126.70731	-294.11605	10.26170234375	4004.6837315559387
96	3013.3714192708335	929.0711759601629	3436.2554	936.0086	3067.4349609375	810.366275211401	3585.5518	1184.2178	878.3333333333334	861.8	480000	293.967925	59.12486448187429	354.6753	-145.05026	293.9677	59.131470470469445	351.21613	-155.21078	-294.3794	9.9504875	4049.8759462833405
97	2525.5719866071427	721.7344189025291	3504.6682	1680.554	3555.78515625	6.657407103064789	3577.119	3543.3599	705.1428571428571	1000.0	485000	294.7957	58.97582894712036	353.71567	-165.35945	294.79585	58.98103423983001	352.58456	-111.4792	-295.1919	9.6636296875	4088.9431369304657
98	2795.4287109375	896.9602369484762	3530.2551	1335.5265	3445.077734375	269.6336635140353	3555.492	2306.4756	799.5	972.45	490000	295.36745	59.04926079130881	355.72235	-147.14503	295.367525	59.054070139152984	353.80774	-198.8932	-295.7501	10.1915203125	4130.241080522537
