Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
31	7468.4375	193.4792301514558	7777.041	7166.1646	8162.471875	314.2194694795343	8512.232	7264.79	1000.0	1000.0	155000	678.33945	117.7631928914973	905.9649	359.4798	-681.87675	16.8198078125	457.89372277259827
32	7529.49453125	215.58450344354532	7865.6265	7291.0396	8098.5390625	348.82438274868343	8591.856	7242.9697	1000.0	1000.0	160000	697.27515	119.9352358566906	923.1665	364.54684	-700.9263	17.573578125	472.94117856025696
33	7621.46875	176.02922342611183	7955.091	7457.5796	7409.56015625	1767.005376335907	8551.843	781.03455	1000.0	1000.0	165000	716.7477	121.12505273476664	939.14294	362.2067	-720.4095	18.22760625	488.011691570282
34	7623.23203125	188.20797173605584	7941.571	7418.632	8345.0921875	141.8050543439831	8587.437	8142.458	1000.0	1000.0	170000	734.99075	122.51738815368209	952.1447	364.07928	-738.6932	18.914534375	503.06441497802734
35	7888.321875	150.0815767757655	8153.01	7691.2354	8742.61640625	266.29784781330846	9235.004	8256.644	1000.0	1000.0	175000	752.5164	123.18946708221446	961.68506	351.44153	-756.22205	19.02415625	518.1155014038086
36	7981.0109375	183.58337683461428	8208.206	7731.094	8701.6453125	446.54080160719917	9231.342	6986.9097	1000.0	1000.0	180000	768.60365	123.31940317727782	979.318	363.63156	-772.33785	18.646078125	533.0869059562683
37	8263.70625	132.0080667516194	8434.925	8030.4253	8512.69140625	460.24832970908216	8905.986	6659.8164	1000.0	1000.0	185000	784.43005	122.61313469608385	988.214	367.50128	-788.20325	18.6012640625	549.6998198032379
38	8220.67890625	251.8667802629001	8681.536	7967.8936	8607.45390625	861.1017651822576	9086.537	5186.6987	1000.0	1000.0	190000	799.7357	121.02978145894505	1015.3772	377.2902	-803.519	18.402690625	565.5008957386017
39	8341.740625	219.11605800351558	8562.076	7940.017	8824.87578125	173.3724405002133	9168.659	8546.328	1000.0	1000.0	195000	813.9595	119.85682792398605	1018.20605	365.09537	-817.6937	18.201959375	580.5116159915924
40	7952.06796875	1032.4209897130143	8631.894	5903.246	8747.25078125	1483.3246441693066	9526.534	2425.7383	1000.0	1000.0	200000	826.00315	121.05403091182053	1028.4696	365.2816	-829.7248	18.2935125	595.4694075584412
41	8638.446875	249.63580973089577	9082.999	8372.357	9134.2796875	230.3885305304932	9784.533	8773.884	1000.0	1000.0	205000	836.32865	123.776747412428	1038.5046	369.0763	-839.9616	18.24633125	610.446640253067
42	8614.44609375	137.83905923213493	8802.98	8425.051	8755.17734375	209.61350594606256	9093.467	8238.761	1000.0	1000.0	210000	845.477	127.93003087625674	1045.1349	364.86243	-849.0974	18.1538609375	625.4499089717865
43	8640.83125	267.1866271915569	9057.313	8354.823	9322.31484375	193.65629185492529	9678.203	9039.614	1000.0	1000.0	215000	854.4727	130.62058643261406	1055.2777	361.05063	-858.1087	18.578825	640.4045624732971
44	8610.0125	183.85134960070323	8954.38	8450.336	9142.23203125	791.9574799192189	9681.564	6321.94	1000.0	1000.0	220000	864.5401	131.0809826023592	1076.4149	365.69913	-868.2082	18.5188109375	655.4270968437195
45	8902.14140625	68.53449462223385	8985.225	8783.366	8565.81640625	2324.2912898343875	9635.321	1515.9706	1000.0	1000.0	225000	874.4475	131.00138625220728	1086.7019	378.405	-878.1043	18.39849375	670.4651021957397
46	8967.66875	161.65853287098705	9156.627	8707.028	9433.68359375	1441.4709847929648	10054.792	3201.1514	1000.0	1000.0	230000	884.0904	130.91022878293353	1093.0676	380.08737	-887.7328	18.45470625	685.46786236763
47	9104.7953125	372.4218038729741	9416.507	8389.696	9033.88203125	2546.989831153631	10306.443	1268.6833	1000.0	1000.0	235000	892.6642	131.8501816456845	1106.9297	366.53177	-896.2767	18.531340625	700.5589082241058
48	9173.4265625	205.3829045952949	9483.5	8930.685	9265.45625	189.6207975803287	9621.338	8948.56	1000.0	1000.0	240000	901.3315	133.08874633116054	1117.9248	363.57834	-904.8875	18.4351953125	715.5383019447327
49	9119.25078125	244.78645029903106	9502.246	8772.738	8945.51015625	134.139974699938	9178.788	8736.388	1000.0	1000.0	245000	909.27	134.81639662889674	1120.9005	355.8913	-912.8358	18.633703125	730.499579668045
50	9008.753125	323.0506926164994	9432.7705	8460.098	9325.09765625	1928.6787187087434	10143.049	1226.1451	1000.0	1000.0	250000	915.7779	136.77932007434458	1128.9739	344.93585	-919.2854	18.925753125	745.4756653308868
51	9324.534375	159.90799112302048	9524.514	9088.276	9211.653125	1157.5636483580504	9925.075	4480.3657	1000.0	1000.0	255000	922.8858	138.06695766909618	1137.7659	351.95654	-926.399	19.2477375	760.4553344249725
52	9384.28515625	314.7609311048625	9662.925	8778.8955	9772.61328125	430.8953759324878	10152.743	8267.281	1000.0	1000.0	260000	929.7859	139.60577638479003	1144.2886	369.08707	-933.2621	19.03793125	775.5180542469025
53	9507.6921875	41.25678684698434	9560.895	9436.448	10074.434375	368.1695261696709	10466.15	8776.795	1000.0	1000.0	265000	936.4072	140.9265510824699	1150.1012	372.6434	-939.8728	19.367	791.0825350284576
54	9454.05859375	101.398036069492	9609.375	9340.151	10249.87890625	178.98647819039292	10544.197	9771.368	1000.0	1000.0	270000	943.6535	141.36400107523838	1154.8629	389.2887	-947.1229	19.260721875	806.0413558483124
55	8748.5375	1663.893506207654	9919.747	5440.48	9475.05	1587.1421486432778	10369.477	3470.454	1000.0	1000.0	275000	950.5024	141.03370377324705	1159.2848	390.2292	-953.9688	19.089303125	820.9669995307922
56	9475.0515625	178.316993020856	9698.263	9190.838	9934.28125	141.54169549111668	10177.119	9658.644	1000.0	1000.0	280000	955.5525	142.9228379231255	1167.1814	368.69702	-958.9906	19.442934375	835.9322950839996
57	9414.51328125	285.1515824960472	9774.731	9034.8125	10181.93828125	1167.5488426614108	10855.906	5474.8384	1000.0	1000.0	285000	961.8366	144.270263048211	1174.4382	319.5583	-965.2818	19.60153125	850.9515225887299
58	9645.459375	113.77676196174683	9814.182	9486.223	10085.88203125	449.1168417015777	10602.044	8449.508	1000.0	1000.0	290000	967.9296	144.01211615694007	1180.3699	288.09427	-971.3748	19.865265625	866.2260303497314
59	9837.4203125	97.4109048053656	9961.083	9702.142	10418.97578125	751.7963487541024	10828.461	7198.438	1000.0	1000.0	295000	973.9694	144.74387862704248	1180.7747	245.63573	-977.3698	19.724778125	883.2749814987183
60	9522.61953125	190.45442368188773	9869.109	9301.8	10569.37578125	300.9962105243187	10990.084	9533.657	1000.0	1000.0	300000	979.2075	145.9118199461579	1187.2743	276.40985	-982.5888	19.53011875	898.3185052871704
61	9650.6796875	234.20063514004397	9951.451	9234.31	10536.91015625	151.99580072324366	10870.434	10245.442	1000.0	1000.0	305000	984.4017	147.68346691488523	1189.9747	308.6946	-987.7726	19.559671875	913.2395348548889
62	9905.5015625	72.85955292976344	10000.442	9793.414	10653.3609375	172.34945423470305	10993.685	10258.5625	1000.0	1000.0	310000	989.1484	148.364313768507	1210.2378	297.56686	-992.5102	19.1514765625	928.2642056941986
63	9949.653125	84.03338715207188	10089.882	9844.601	10344.9671875	1616.7081369251532	11097.465	3444.5684	1000.0	1000.0	315000	994.353	148.7222323662471	1213.0458	342.72964	-997.6989	19.16714375	943.3688735961914
64	9709.7171875	505.8105870778112	10179.348	8743.493	10198.125	2501.2733557130455	11017.824	-581.47394	1000.0	1000.0	320000	999.3517	149.00057449553677	1219.3053	336.45517	-1002.6728	19.0224265625	958.3795027732849
65	9841.16875	83.3201468733703	9976.658	9734.164	10347.04453125	385.90035954893847	10740.735	8791.007	1000.0	1000.0	325000	1003.0661	152.06771649498785	1222.9673	225.44574	-1006.3287	19.3182	973.7074820995331
66	9874.00546875	250.74414250386786	10092.6875	9531.219	10047.06953125	856.0748506994	10488.879	6377.022	1000.0	1000.0	330000	1007.0104	154.86007619783737	1229.5089	172.27016	-1010.3138	19.9686125	988.7294580936432
67	9095.96875	1070.0687828359446	9888.395	7008.8027	10557.62109375	159.8730648827375	10956.171	10193.354	1000.0	1000.0	335000	1011.8063	154.33174138847784	1244.7916	181.6314	-1015.074	20.26055625	1003.6643295288086
68	9994.3625	144.55682273763492	10200.574	9844.045	9982.95	609.3062858694304	10449.898	7471.779	1000.0	1000.0	340000	1015.5651	155.79950192474942	1249.6451	156.47256	-1018.8222	20.4950984375	1018.5761811733246
69	9033.7078125	1733.7094335556924	10143.246	5581.6025	10926.86015625	138.01732228238598	11140.158	10664.612	1000.0	1000.0	345000	1019.5571	156.68474335429087	1254.7828	178.55026	-1022.7986	20.5208328125	1033.6485695838928
70	9927.63515625	154.9743375933577	10161.101	9709.128	10720.04609375	215.39275898924737	10993.879	10242.665	1000.0	1000.0	350000	1023.5389	157.34676100892577	1255.8206	201.65524	-1026.7763	20.66196875	1048.6244440078735
71	10093.3125	171.76591993174898	10323.706	9801.665	10928.1734375	451.7949341238788	11292.831	9172.631	1000.0	1000.0	355000	1027.5696	158.0597608501291	1251.7246	171.80663	-1030.8005	20.376803125	1063.6111681461334
72	10120.7109375	161.3119260935161	10347.425	9928.2	9973.19609375	152.61275544658776	10369.19	9724.568	1000.0	1000.0	360000	1031.5715	157.3335158191032	1259.4713	164.37553	-1034.785	20.735465625	1078.5739374160767
73	10008.1765625	268.82219960412493	10354.069	9538.72	10207.478125	124.35943369925741	10387.764	9992.179	1000.0	1000.0	365000	1035.5232	157.03588379730283	1258.5858	116.555	-1038.7158	21.2023859375	1093.5393414497375
74	10217.0609375	104.81951750509063	10344.465	10060.641	10883.925	242.89368816418428	11274.831	10452.092	1000.0	1000.0	370000	1039.1367	157.5394249069102	1263.58	108.53509	-1042.354	22.0330828125	1108.57217335701
75	10332.04453125	250.85710573950263	10679.872	9934.706	10891.43125	349.64181672105525	11281.084	9683.474	1000.0	1000.0	375000	1043.4124	157.48598921808886	1265.6647	82.03017	-1046.5742	21.89490625	1123.4916710853577
76	10170.92890625	264.3667906526839	10571.602	9743.289	10086.3828125	1393.4421408870912	10777.608	4102.809	1000.0	1000.0	380000	1046.8818	158.61608493466227	1267.3307	88.96422	-1050.0398	22.1946828125	1138.4886679649353
77	10338.31328125	86.8142503423257	10450.642	10183.544	10732.5515625	130.54939797831318	10945.893	10382.475	1000.0	1000.0	385000	1050.5389	158.7662432634847	1270.469	78.831566	-1053.6872	21.51929375	1153.5665981769562
78	10379.0140625	142.74212981807437	10607.436	10158.469	10873.97734375	204.94924676612013	11235.701	10497.589	1000.0	1000.0	390000	1054.4659	159.16993685994854	1277.1423	86.8152	-1057.6311	21.816734375	1168.5090546607971
79	10198.1125	157.12720762172285	10394.338	9918.57	10721.38671875	315.5614738050258	11237.859	9790.578	1000.0	1000.0	395000	1059.0931	157.49198328803914	1277.8479	93.48384	-1062.2277	20.8952953125	1183.5093801021576
80	10007.18359375	364.76826547823487	10612.403	9670.126	10647.9703125	124.92967396699633	10919.274	10405.675	1000.0	1000.0	400000	1062.3962	157.6452777599126	1282.6635	132.01198	-1065.5212	21.023175	1200.9085609912872
81	10257.084375	151.5973284725031	10510.132	10103.395	10552.32421875	140.07111475068655	10846.7705	10289.278	1000.0	1000.0	405000	1065.9564	156.38022381362677	1282.7191	127.38898	-1069.089	21.557584375	1215.9635126590729
82	8860.03203125	3360.0283332138733	10635.717	2140.7666	11000.6	132.4931012354983	11248.782	10706.602	1000.0	1000.0	410000	1068.5261	157.59903045387048	1286.9099	123.74394	-1071.6316	21.56231875	1230.989473581314
83	10330.459375	242.3698619878305	10680.665	10035.729	11133.2515625	167.4784034584758	11434.89	10835.829	1000.0	1000.0	415000	1071.2348	158.28850621570726	1289.8329	123.82787	-1074.3576	21.17976875	1246.0993676185608
84	9653.34765625	889.4164097879013	10535.019	8512.205	11280.18671875	197.50990481492315	11642.526	10874.237	1000.0	1000.0	420000	1074.496	157.23892139034788	1291.8024	91.871826	-1077.5899	21.71443125	1261.063753604889
85	10493.55	145.28076266319638	10638.217	10315.959	10798.2796875	208.80551656984545	11318.203	10470.613	1000.0	1000.0	425000	1076.4679	158.58262199875495	1290.633	107.11509	-1079.5118	22.179909375	1276.0602576732635
86	10589.36796875	160.98909124533873	10777.036	10371.856	11092.9546875	181.3845362758358	11429.216	10812.82	1000.0	1000.0	430000	1079.413	158.75630633143365	1297.6508	114.0512	-1082.4772	21.9912828125	1291.1485149860382
87	10318.35625	246.29158278349666	10801.683	10120.695	11351.56015625	239.78657176747825	11801.036	10735.276	1000.0	1000.0	435000	1081.912	159.92903926429372	1298.8875	105.647385	-1084.9336	21.5709625	1306.270474910736
88	10536.4375	223.02029756280032	10703.316	10098.205	10594.0296875	145.66846990684016	10841.023	10255.925	1000.0	1000.0	440000	1083.9237	162.40131526560984	1298.852	102.92968	-1086.938	21.751828125	1321.3093798160553
89	10393.54375	115.12995374792783	10537.077	10213.193	11035.07578125	188.3654194644017	11335.994	10595.6455	1000.0	1000.0	445000	1086.3792	163.40896915408285	1305.6615	104.17671	-1089.3897	21.8063875	1336.32421708107
90	10422.29609375	545.6871585441608	11065.34	9423.538	11270.75859375	220.19416148027176	11601.978	10724.131	1000.0	1000.0	450000	1088.4443	165.18610111023264	1307.6486	109.46562	-1091.432	21.6792828125	1351.3431408405304
91	10558.22734375	253.3136889313327	10976.786	10221.799	10006.025	633.1987444712757	10456.811	7615.1494	1000.0	1000.0	455000	1091.7024	164.09531864133115	1310.4852	133.58324	-1094.7351	22.0387546875	1366.4454598426819
92	10491.4140625	280.4646479505037	10843.402	9982.763	11383.6796875	148.81292786582756	11611.414	11140.447	1000.0	1000.0	460000	1095.5107	160.99465332736986	1309.5776	153.43626	-1098.5382	21.913615625	1381.480464220047
93	10578.7046875	296.8097244026887	10869.789	10159.567	10995.384375	166.65528606977938	11294.199	10721.082	1000.0	1000.0	465000	1097.6026	160.03457126508633	1312.7426	160.81163	-1100.5718	21.724353125	1396.538251399994
94	10680.371875	241.91519691825894	10984.025	10252.221	11203.67109375	163.52251374046327	11476.599	10828.17	1000.0	1000.0	470000	1100.1145	158.77004755305705	1317.4216	180.0063	-1103.0892	21.775371875	1411.584013223648
95	10556.5921875	227.07532478232855	10835.86	10195.836	10004.2265625	2696.2183887808496	11666.159	2274.7002	1000.0	1000.0	475000	1102.4412	158.33334456140312	1313.7158	175.27483	-1105.4054	21.574634375	1426.6818759441376
96	10749.98125	344.02025739772944	11258.587	10201.277	11231.59765625	177.26110684524116	11537.541	10907.369	1000.0	1000.0	480000	1104.8061	157.96003545200918	1320.5925	205.47441	-1107.7474	21.2028	1441.8172860145569
97	10610.89921875	206.5729895218637	10872.797	10243.377	11222.834375	533.8169395963376	11670.349	9057.006	1000.0	1000.0	485000	1107.387	158.42893170125208	1323.4844	201.69756	-1110.318	21.498940625	1457.012794494629
98	10706.6828125	278.94883043311006	11076.889	10227.241	11579.934375	468.9575140671061	12091.202	9801.797	1000.0	1000.0	490000	1109.618	158.67824047423767	1326.4001	217.33638	-1112.5408	21.1733515625	1472.0907661914825
99	10785.62578125	185.74906628298297	11075.016	10562.96	11474.99765625	164.38915338306236	11808.108	11205.68	1000.0	1000.0	495000	1112.0277	159.71733030576237	1326.5746	222.395	-1114.9114	21.396765625	1487.1550421714783
100	10182.4078125	1008.4821763422495	10836.177	8182.3687	11284.5546875	236.6806656657869	11699.535	10848.966	1000.0	1000.0	500000	1114.3711	160.88977593371183	1332.6532	166.25053	-1117.295	22.0219375	1502.2378904819489
101	10089.31015625	1262.3250769908677	11135.845	7615.2812	11405.52109375	288.70958591636685	11841.31	10596.205	1000.0	1000.0	505000	1116.6049	161.71454356365106	1332.4775	142.68954	-1119.5027	21.98603125	1518.8663804531097
102	10557.48125	305.73560881912334	11029.803	10191.209	11605.18515625	175.89963402463349	11858.816	11226.385	1000.0	1000.0	510000	1117.7746	164.45499809978412	1335.1285	167.87962	-1120.6258	22.0765078125	1534.66615152359
103	10633.50859375	131.58931140104048	10816.892	10450.408	11490.45390625	552.9325456147432	11920.699	9959.088	1000.0	1000.0	515000	1119.4782	166.4563654535326	1337.0442	135.97151	-1122.3464	23.042140625	1549.7432777881622
104	10807.1421875	288.25510619935255	11241.03	10475.852	10882.8625	1745.7777636343064	11664.889	3318.6514	1000.0	1000.0	520000	1121.7306	168.51015874421338	1337.1414	159.8157	-1124.5956	23.233271875	1564.8672788143158
105	10606.159375	404.08968682707064	11025.226	9854.763	11648.98828125	130.74058283486426	11915.032	11466.597	1000.0	1000.0	525000	1124.0255	168.95743369263158	1339.5725	145.13931	-1126.8769	22.8725359375	1579.914895772934
106	10995.128125	247.32260056452586	11355.802	10647.364	11630.2375	499.9337706136684	12249.934	9714.814	1000.0	1000.0	530000	1126.6742	168.78236874744945	1346.976	105.29532	-1129.552	22.442971875	1595.0247099399567
107	10852.2875	115.81212560651842	10988.899	10703.651	11322.66015625	682.7884738335878	11925.413	8766.758	1000.0	1000.0	535000	1129.4551	168.40700222971728	1353.914	108.334114	-1132.3136	22.979821875	1610.101291179657
108	10846.7796875	172.52514309514424	11097.76	10615.365	11803.18828125	199.09828759936636	12166.587	11362.826	1000.0	1000.0	540000	1132.1986	168.09694345823186	1351.9081	174.89987	-1135.0634	22.7014703125	1625.1908078193665
109	10868.6046875	90.13448285756124	10949.372	10710.263	11629.65	127.8782929683533	11937.648	11444.989	1000.0	1000.0	545000	1134.2736	167.82531870966312	1355.2933	179.95251	-1137.1416	22.7371671875	1640.2308614253998
110	10821.8875	225.10201159696464	11099.654	10539.202	11338.32578125	117.69422776839993	11593.867	11122.4795	1000.0	1000.0	550000	1136.7487	166.53067945576873	1354.6776	165.60573	-1139.5804	22.0995171875	1655.315437078476
111	10219.61875	1147.3310768910603	11372.536	8045.601	11545.75	119.89926761661224	11713.212	11298.909	1000.0	1000.0	555000	1138.1445	167.36913932980596	1355.4259	183.61227	-1140.9714	22.33844375	1670.39275765419
112	10910.0359375	129.97446263593477	11157.232	10778.109	11136.1046875	1859.1779904032858	11928.149	3125.8628	1000.0	1000.0	560000	1140.5802	166.17138141087952	1356.6038	163.98213	-1143.4072	22.8016609375	1685.4969401359558
113	10718.7359375	229.66342220736848	10948.111	10354.791	11553.48828125	168.66952710848514	11889.988	11250.181	1000.0	1000.0	565000	1141.8648	166.12936645879319	1362.4719	199.13412	-1144.6738	22.51486875	1700.5712246894836
114	10929.1609375	157.33697415896876	11135.662	10686.469	11614.31328125	877.354175917571	12277.423	8392.831	1000.0	1000.0	570000	1143.7525	165.7303544918673	1363.739	210.84251	-1146.5524	22.47175	1715.6897702217102
115	10984.03515625	199.49530852879724	11232.412	10685.321	11750.8640625	155.10544800231872	12059.815	11430.044	1000.0	1000.0	575000	1145.2071	165.67418628138785	1362.4275	222.26765	-1147.9844	22.676925	1730.800891160965
116	10931.03125	235.7752902659649	11227.983	10557.213	11220.271875	451.27782462691425	11662.955	9445.489	1000.0	1000.0	580000	1146.7122	166.08404619348602	1366.2981	268.13486	-1149.504	22.6198421875	1745.9047315120697
117	10930.0984375	275.4277695694463	11205.045	10470.844	11667.0875	172.27201419557386	11991.339	11344.477	1000.0	1000.0	585000	1149.156	166.5653409326202	1367.9121	239.47522	-1151.9665	22.27185	1761.0174355506897
118	10999.50625	127.36108240942364	11212.503	10842.007	11774.7515625	185.47803946828853	12168.1045	11438.868	1000.0	1000.0	590000	1151.8125	164.5988481126159	1364.7155	249.34178	-1154.6404	22.214484375	1776.1355092525482
119	10844.11953125	182.1524687590042	11044.905	10499.905	11393.6984375	145.15633813237366	11606.027	11081.951	1000.0	1000.0	595000	1154.6003	162.15532800373845	1370.5948	278.4736	-1157.3953	21.9708171875	1791.2011613845825
120	8973.1984375	3727.737329802088	10988.837	1523.3073	11552.8640625	661.4826528337686	11930.739	8749.527	1000.0	1000.0	600000	1155.3002	162.57147105196532	1380.0211	312.15524	-1158.0485	22.2548046875	1806.3006794452667
121	10839.83125	415.41709461696445	11327.992	10280.837	11626.1125	283.96179320464927	11894.955	10565.076	1000.0	1000.0	605000	1156.592	164.93769975357364	1381.0525	340.1775	-1159.3236	22.14374375	1821.7242670059204
122	10836.9015625	551.2885360680013	11249.273	9750.892	11788.18203125	230.0555231895118	12204.449	11123.697	1000.0	1000.0	610000	1157.3008	167.7388732524456	1382.508	332.0947	-1160.047	23.35696875	1837.4882214069366
123	10849.028125	286.8008564317757	11328.804	10507.777	11578.63671875	227.36232784918437	12097.68	11110.332	1000.0	1000.0	615000	1158.8478	168.16844888384978	1382.2698	302.3077	-1161.6154	23.233621875	1854.1829853057861
124	11014.97890625	303.77178934193347	11425.617	10636.648	11497.08671875	1108.550720535601	12110.522	6874.23	1000.0	1000.0	620000	1161.1277	168.67579316546878	1382.061	278.87442	-1163.8661	23.7536265625	1869.341379404068
