Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
22	1772.47109375	512.533185917426	3303.3909	1180.79	522.4	1277.1328125	271.1562263236345	1865.9944	904.2318	367.7037037037037	220000	217.35635	63.1044784464621	312.8846	-233.03624	217.355975	63.11293686717486	309.90918	-142.03365	-218.329425	16.87986875	215001	718.5145084857941
23	1271.3036458333333	72.57934236061939	1571.5463	1202.2697	372.0	1425.2783627717392	410.9955966124	2654.14	953.0396	423.2608695652174	230000	220.576175	64.3784249574343	314.63437	-186.82863	220.57555	64.38783114843984	311.37436	-121.64762	-221.482475	16.40883125	225001	751.862416267395
24	1132.9266927083333	42.157787376217144	1255.6433	1072.127	320.1333333333333	1335.9149639423076	354.28025629436365	2456.7148	887.9438	387.03846153846155	240000	221.035225	64.42790699689073	309.18753	-143.74268	221.035375	64.4331436451769	309.43613	-140.44237	-221.951775	15.652715625	235001	785.0770206451416
25	1916.7145833333334	515.5872218483827	3105.1357	1227.8307	554.5666666666667	1235.4750808189656	319.7055892428274	2241.2827	955.2074	351.0	250000	223.025825	64.85629036570008	322.1567	-138.39676	223.025825	64.86155718143067	322.78894	-106.15033	-223.9331	15.1548484375	245001	819.5324900150299
26	1940.6244791666666	659.3556703327879	3426.5322	1245.978	544.5	1490.7622282608695	511.85808155403186	2988.1172	878.6788	428.0869565217391	260000	224.870925	64.89994453002252	323.12827	-128.54718	224.8708	64.90850483565308	317.63223	-183.684	-225.658975	14.58655	255001	854.591650724411
27	2350.6776041666667	597.8788338785711	3477.1714	1693.5206	659.3	1428.26578125	239.80478518995403	1990.8336	1095.4938	400.72	270000	226.97875	65.25339837893503	314.54443	-140.71465	226.97815	65.26054550798668	307.20807	-168.7692	-227.8743	14.193321875	265001	890.0233738422394
28	1737.9455729166666	391.33176461922943	3495.0823	1406.8114	473.23333333333335	1658.2132457386363	556.3389663276746	3035.814	1090.5847	466.3636363636364	280000	229.343025	65.6436257377668	314.99033	-178.0614	229.34275	65.64807689490988	311.73108	-128.48756	-230.10265	13.951621875	275001	924.0949742794037
29	1745.6278645833333	636.8399851349369	3242.0085	1244.2539	492.1666666666667	1362.3550180288462	234.7738273317535	1766.0277	950.65765	382.2307692307692	290000	231.895425	66.24677803485993	331.27557	-173.09293	231.8948	66.25697548183135	325.4824	-119.73336	-232.68995	13.930334375	285001	958.8125333786011
30	1587.8692708333333	303.4258421207176	2529.835	1244.4514	442.3	1603.359375	525.08659149842	3349.201	1174.3698	454.9047619047619	300000	233.711575	67.06350423292837	326.29346	-114.8525	233.71115	67.07059266176198	324.0845	-130.276	-234.3704	13.4967546875	295001	992.7074880599976
31	1544.964453125	280.56021338267715	2079.686	1190.7882	432.2	1738.3671875	600.204766646152	3309.9905	974.3925	496.3809523809524	310000	235.381675	67.68448566695325	332.00766	-163.26482	235.38165	67.68822940511888	324.03146	-162.26503	-236.0379	13.3981890625	305001	1026.400901556015
32	2501.5822916666666	760.2618847037731	3600.0388	1193.376	694.3333333333334	1837.2972861842106	808.6044182807548	3398.2407	1077.8307	524.5263157894736	320000	237.194275	68.14268559427343	337.46072	-139.29955	237.194075	68.14675927731267	337.97916	-137.46548	-237.854575	13.4694125	315001	1062.2883791923523
33	3224.5890625	36.38078240122112	3275.7764	3070.003	996.3333333333334	1733.126171875	528.9961247495108	3003.4836	1093.7051	486.75	330000	239.5701	68.20912255703045	335.05905	-140.37444	239.57	68.21272608538673	334.56436	-135.60037	-240.28565	13.123509375	325001	1099.1647064685822
34	1889.5666666666666	881.2729429637562	3459.513	1214.9636	538.1	1865.0888157894738	758.3691990747403	3334.775	359.22708	533.7368421052631	340000	241.048875	68.29529119932062	332.93317	-131.38286	241.0487	68.29833087272338	331.63324	-97.52503	-241.7496	13.1516921875	335001	1133.683032989502
35	2657.3283854166666	786.4074431658609	3460.8271	1344.8702	755.7333333333333	1663.0768821022727	774.7503996889461	3428.5671	1010.2982	465.22727272727275	350000	242.60585	68.55431715070904	327.99768	-144.17738	242.60575	68.55721114514505	337.411	-119.217964	-243.33265	12.8106953125	345001	1169.3685808181763
36	2841.0796875	488.6491413410376	3380.1704	1845.0914	839.8	1895.8940972222222	951.0188980480065	3436.0593	356.69754	540.3333333333334	360000	244.277175	68.86293052143512	327.916	-154.48708	244.27695	68.86644756338168	327.06564	-149.13535	-244.865975	12.49627109375	355001	1205.7764785289764
37	3178.8390625	427.69669938715526	3443.465	1593.6893	939.8666666666667	2264.3463541666665	796.1897596260161	3423.4138	1067.4569	647.8	370000	246.078025	68.88183505104956	346.4626	-110.23786	246.07785	68.88460205299874	348.88623	-124.41749	-246.7044	12.4222171875	365001	1242.287859916687
38	2493.203645833333	680.7227286739685	3528.8025	1583.7129	705.5666666666667	2292.92626953125	792.4978706595999	3407.0933	1275.9316	654.1875	380000	248.5221	68.94527685055736	352.24527	-115.86297	248.52155	68.94830817358755	343.121	-203.99747	-249.14585	12.194415625	375001	1277.593897819519
39	2768.0375	559.1742423729238	3455.3303	1980.0524	796.2	2121.85302734375	698.1004360047342	3403.9897	1242.235	602.1875	390000	250.023425	69.19660685322656	333.86246	-167.70656	250.0232	69.19846819113845	333.60367	-138.25905	-250.627075	12.6387234375	385001	1313.969488143921
40	1334.9954427083333	185.8326532125073	1835.0428	1180.6324	361.5	2416.5078125	846.0606755231369	3419.2266	1149.9061	688.2	400000	251.584025	69.18583959163898	364.84024	-198.85219	251.583825	69.1874179312973	338.3759	-130.39647	-252.17775	12.074690625	395001	1347.2228329181671
41	3009.6330729166666	541.2266931086579	3553.1038	1820.235	855.2333333333333	1451.38609375	322.20069832326556	2228.9329	958.58374	401.04	410000	253.2085	69.22028026525174	362.75027	-132.42429	253.20845	69.22195894367626	356.16562	-106.022484	-253.7977	12.6723703125	405001	1383.4159572124481
42	3302.504947916667	192.2963424855848	3404.9385	2274.8662	987.5	1403.42875	962.1643518651063	3481.4417	22.499672	393.44	420000	253.950275	69.37252193772402	361.88266	-128.75569	253.94985	69.37532414338689	361.91772	-109.03098	-254.475	11.7485703125	415001	1420.9368317127228
43	1618.4184895833334	193.78717922848594	2056.0308	1258.1274	435.96666666666664	1626.9119318181818	458.4161963662596	2791.3699	1059.6028	450.5	430000	254.64285	69.44654347049966	372.72757	-123.83893	254.64245	69.44473774160285	365.04483	-114.70617	-255.1922	11.924784375	425001	1454.5017404556274
44	1983.3872395833334	623.3444473162491	3606.6575	1236.8578	535.8	1989.9246961805557	596.7665651939067	3502.523	1172.4971	550.5	440000	254.877275	69.5876253366933	368.83417	-180.63919	254.877075	69.58872035035563	375.80206	-110.952065	-255.44845	11.65495390625	435001	1488.9081683158875
45	2017.8233072916667	601.7708866337753	3609.5808	1600.9121	548.0	1667.7789417613637	589.8973331320999	3124.6418	834.7571	459.90909090909093	450000	255.5972	69.89661222119425	357.45776	-144.10614	255.596875	69.8983376054109	373.2728	-139.81984	-256.040825	11.5351296875	445001	1523.9930775165558
46	1900.5731770833333	468.8540106827853	3556.3276	1361.5627	514.5	1684.1145241477273	587.2938709956804	3479.5337	953.4615	464.8181818181818	460000	256.671825	70.12849634777578	361.93253	-178.517	256.67155	70.1287530190007	360.5352	-101.10767	-257.0839	11.3272765625	455001	1558.606350660324
47	2506.7328125	775.7304084968351	3559.7542	1398.371	704.7666666666667	1670.767578125	479.6963291310641	2819.8843	904.80457	458.77272727272725	470000	257.349075	70.25442050148874	346.69452	-142.40422	257.349025	70.25517205160058	355.64658	-159.9432	-257.869275	10.96785625	465001	1593.7834796905518
48	2145.9166666666665	760.7466945924467	3665.0261	1312.7954	578.4333333333333	1509.10546875	331.4035336011572	2658.4822	1113.3462	409.5833333333333	480000	258.3191	70.1695831539564	357.99615	-131.5603	258.31845	70.17108236303613	359.58636	-143.89511	-258.73115	10.920628125	475001	1629.0782380104065
49	2971.6369791666666	571.7337667131442	3557.2363	2028.1382	842.8333333333334	1606.7561141304348	472.9665168772061	3467.1892	832.5078	442.3478260869565	490000	258.871375	70.1430994467738	340.9002	-196.03288	258.8711	70.14329048455026	339.22797	-120.528366	-259.28645	10.818421875	485001	1665.323742389679
50	1948.017578125	374.61560298524677	3552.977	1580.6068	537.5666666666667	1749.274609375	552.9961573103379	3165.6748	936.1539	483.8	500000	259.587225	70.28813840186693	351.6003	-94.602066	259.58725	70.28824083728374	377.16037	-124.71233	-260.011725	10.907771875	495001	1699.9319293498993
51	1792.9352864583334	486.51592985225057	3193.0288	1303.8923	492.2	1888.4599095394738	582.406712656515	3418.412	1129.6035	524.8421052631579	510000	260.364925	70.37416003051119	366.2605	-123.25485	260.364475	70.3736086896217	377.73737	-118.027725	-260.72085	10.78454296875	505001	1734.7545683383942
52	2868.524479166667	636.0295590615266	3421.636	1339.1729	849.3333333333334	1613.0470448369565	400.5151166880623	2993.408	1109.3175	446.4782608695652	520000	260.84065	70.58480856388292	371.4334	-152.97772	260.840175	70.58479439652707	376.80185	-130.42697	-261.226525	10.44936875	515001	1770.9604706764221
53	2587.241666666667	600.4840824978905	3521.9011	1582.6263	732.1333333333333	1717.4114583333333	578.3297584629461	3405.2424	1221.8517	474.95238095238096	530000	261.616175	70.82999647042205	354.29285	-216.31476	261.61595	70.82909571637916	362.73184	-179.03157	-262.033	10.45366875	525001	1806.5679545402527
54	2453.9393229166667	687.3618164159736	3612.287	1457.2798	669.0666666666667	1859.6005345394738	609.6577555869919	3508.4094	1248.3463	511.1578947368421	540000	262.69485	70.5450210858286	368.5431	-139.77612	262.694725	70.54381617122793	376.30154	-105.90708	-263.0746	10.33964296875	535001	1842.4576036930084
55	1852.6263020833333	360.2389716100504	2970.8132	1440.3751	516.1	1671.895419034091	701.7302317713112	3343.2979	113.25291	461.59090909090907	550000	263.346925	70.66587012129689	381.60605	-147.55946	263.3468	70.66459651055824	375.63953	-123.505135	-263.7353	10.227728125	545001	1876.8470220565796
56	3224.26484375	427.34090606914754	3468.3335	1865.5067	951.3333333333334	1749.4215029761904	607.6762922728484	3467.1077	1159.7449	481.3333333333333	560000	263.6895	70.71726239045174	373.5963	-155.63852	263.68905	70.71748298688239	373.54248	-193.24416	-264.01765	10.2019859375	555001	1913.7184672355652
57	3288.979427083333	296.5163711050932	3650.2957	2488.6714	942.0666666666667	2031.8763786764705	931.5134112261173	3450.3213	853.08954	574.1764705882352	570000	263.753025	70.7477943119077	351.5725	-163.95972	263.7529	70.74574192133403	374.73557	-97.69812	-264.05625	9.78294765625	565001	1950.7884585857391
58	1758.7571614583333	417.65667718833373	3229.154	1521.4419	485.2	1967.8739720394738	738.0939535116964	3573.7239	982.53613	543.8947368421053	580000	264.22295	70.41018960349417	357.2123	-145.0634	264.2226	70.40955048855233	355.9208	-115.2787	-264.53655	9.980471875	575001	1985.6026105880737
59	3184.805208333333	504.70643282341206	3577.6545	1793.5807	909.1666666666666	1733.595424107143	575.3995092438777	3222.3093	985.87317	474.2857142857143	590000	264.55415	70.23107859060688	389.8605	-135.55724	264.553925	70.23096183308327	380.2287	-119.50077	-264.86655	9.6418734375	585001	2022.0650429725647
60	1850.1401041666666	207.07760220104282	2293.1533	1547.5303	504.7	1724.829799107143	581.8777485741435	3408.5442	1200.9858	474.9047619047619	600000	265.190925	70.29211335562475	391.11316	-123.157715	265.1908	70.29088703381115	390.31848	-113.21638	-265.51465	9.54380234375	595001	2056.1544234752655
61	3096.836458333333	587.9857141121713	3600.053	1759.251	885.1666666666666	1623.115234375	434.97641001866674	3345.6165	1158.3376	441.95454545454544	610000	265.37805	70.49794039544702	400.25217	-185.97818	265.377725	70.49934184089948	398.8381	-168.5073	-265.69885	9.393740625	605001	2093.0181334018707
62	2419.3908854166666	946.0181816434608	3505.8967	1234.7345	699.5333333333333	1559.53466796875	351.65646707167684	2464.4138	924.9107	425.25	620000	265.79195	70.69105176753278	411.77744	-222.57733	265.7919	70.68965412279226	412.8254	-139.7358	-266.01585	9.49386484375	615001	2128.528304576874
63	1683.2733072916667	467.2845671180107	3565.0679	1031.2645	453.43333333333334	1681.828125	565.1180287016477	3414.2	1022.3455	461.6363636363636	630000	266.207	70.77088101754845	429.00684	-144.97395	266.20685	70.7690214712624	427.7228	-129.796	-266.4483	9.37983203125	625001	2162.6328604221344
64	1915.6247395833334	639.696516586837	3585.9548	1494.441	529.8333333333334	1830.3505345394738	722.0533585764829	3610.997	1045.6458	506.63157894736844	640000	266.85915	70.70030834444783	465.64435	-135.28813	266.858675	70.70011881178135	453.82794	-136.46796	-267.2015	9.5514421875	635001	2197.8647871017456
65	3084.5734375	602.4333434773787	3502.0269	1702.9424	887.4	1861.6873046875	623.5310738046661	3506.9773	1261.7405	514.7	650000	267.233675	70.48369173078265	495.50427	-156.83064	267.2333	70.48274398744702	486.09622	-106.55694	-267.55735	9.1801734375	645001	2234.440376520157
66	2009.5709635416667	795.6438482972977	3476.4465	1497.5253	559.6	1927.9714226973683	691.8552099817905	3487.2188	1206.3071	532.421052631579	660000	267.580375	70.66107556498132	504.54355	-150.00597	267.5801	70.66117179894485	495.6751	-105.08887	-267.850375	9.2867265625	655001	2269.6371610164642
67	1901.3126302083333	510.9033992188086	3603.8726	1553.2961	516.3333333333334	1833.2123766447369	724.7647894317163	3726.0586	1038.3331	505.57894736842104	670000	267.969175	70.59803963283966	525.88837	-200.59824	267.9686	70.59774783943182	527.6422	-210.2591	-268.225475	9.3953109375	665001	2304.606297016144
68	2769.50078125	751.9077071024076	3576.7751	1420.9108	795.5333333333333	1822.9109375	516.566428448462	3278.5745	1251.9635	497.1	680000	268.303	70.3369206036204	564.2111	-126.13181	268.302875	70.33701443763448	561.0943	-137.82228	-268.6225	9.62848984375	675001	2340.4371416568756
69	1968.0899739583333	745.0398199649019	3580.3835	1237.7598	534.9	1944.7450657894738	683.3134057855998	3543.4875	1184.3674	533.6842105263158	690000	268.31075	70.42680455621993	561.1948	-179.39258	268.3104	70.42744919418848	550.85046	-100.70072	-268.67195	9.601453125	685001	2375.0266432762146
70	1057.9527994791667	41.58150724530878	1161.7441	1008.11475	306.4	1846.997265625	620.1651191416686	3504.845	1213.6239	509.4	700000	268.85185	70.29747648386818	556.2736	-98.09262	268.851775	70.29733138604907	575.28394	-195.54019	-269.1248	9.47028046875	695001	2408.6715371608734
71	1520.165625	267.0074437164627	2647.0798	1196.3738	413.93333333333334	1717.2715773809523	562.6054186931167	3243.0771	1064.6808	467.6190476190476	710000	269.177475	70.4741966963796	539.6098	-194.82227	269.1772	70.47395263499841	536.1711	-143.86656	-269.45035	9.15395546875	705001	2442.4305412769318
72	2680.7619791666666	718.381653440565	3578.6223	1680.4244	740.7	1957.2953559027778	689.4833814772719	3484.0444	1300.2123	537.0555555555555	720000	269.7487	70.33956496879975	448.8301	-199.45277	269.748375	70.3399061699687	443.68628	-175.45204	-270.046475	9.38649453125	715001	2478.1834416389465
73	2263.083072916667	830.5194358552563	3592.5842	361.7024	616.5333333333333	1847.4769345238096	664.7475711375961	3553.9119	1166.7605	501.8095238095238	730000	270.1062	70.29455455438921	436.8124	-134.03032	270.10565	70.29573529027205	441.98633	-117.59696	-270.4958	8.70015	725001	2513.6912729740143
74	2319.6447916666666	605.2570528296221	3700.4111	1550.6715	623.4	1883.2662417763158	605.448572286871	3522.0698	1073.3167	511.2631578947368	740000	270.3672	70.19151230740081	468.12308	-185.57124	270.36695	70.19178014554126	469.90802	-115.64878	-270.606575	8.70333671875	735001	2548.8158452510834
75	2915.1002604166665	584.7782770703212	3658.357	1996.9766	811.8666666666667	1963.5026041666667	604.865159445567	3440.5596	1352.2761	546.8888888888889	750000	271.243425	70.26207227231488	475.4565	-130.66675	271.243075	70.26212350904291	482.6811	-151.47629	-271.523825	8.6866515625	745001	2585.102256298065
76	2660.780729166667	910.2342555628194	3703.7368	1500.7313	735.6333333333333	1867.1564453125	558.9268512068462	3342.8716	934.6786	522.45	760000	271.515225	70.20921591927943	420.84607	-158.07713	271.515	70.20840690401684	438.01892	-101.49683	-271.72085	8.80445	755001	2621.2066769599915
77	2056.90859375	543.3473413327181	3330.6038	1339.2523	546.2333333333333	1841.905859375	450.7979314504449	2957.0354	1230.882	496.35	770000	271.62685	69.96553723083959	458.29745	-128.85516	271.626775	69.96613466527931	468.37317	-132.32828	-271.976875	8.73385234375	765001	2655.7832431793213
78	1452.6352864583334	306.77364076247926	2481.3362	850.4845	389.03333333333336	1545.3182744565217	495.62310364788806	3012.4514	604.8595	420.04347826086956	780000	272.135725	69.92108122733801	441.82092	-160.4646	272.135575	69.91877859345084	462.738	-120.27523	-272.418	8.768434375	775001	2689.338451385498
79	1669.9677083333333	541.7781833924286	3461.609	1241.5796	446.46666666666664	1718.28125	537.9853200092494	3543.089	1209.8049	470.5	790000	272.161875	69.8203294177276	445.514	-140.57292	272.161475	69.82084502496372	456.91193	-174.14572	-272.3731	8.925140625	785001	2723.9708557128906
80	1686.3993489583333	362.98864766454244	3127.4258	992.5461	446.46666666666664	1538.603515625	306.8587826672067	2172.2283	879.143	417.5833333333333	800000	271.8012	70.01750923876114	443.52368	-153.39691	271.801175	70.01635523218843	451.65237	-144.00626	-272.04475	8.76558671875	795001	2757.9494643211365
81	1908.69609375	284.77753012951473	2639.8276	1270.1266	503.8	2141.508731617647	632.8701427994994	3564.225	1402.0238	579.5882352941177	810000	272.384325	70.00646255882381	454.84875	-162.20778	272.383775	70.00660540263326	455.93707	-103.63928	-272.6043	8.67040625	805001	2792.3713805675507
82	3101.7497395833334	568.8466108422082	3588.6228	1927.7579	869.7	1893.6931640625	656.434612128276	3354.3298	1175.7792	512.7	820000	272.6651	69.95575458816809	447.8933	-168.59409	272.664625	69.95585751029002	456.8002	-131.04393	-272.8832	8.39910234375	815001	2829.399218559265
83	2704.26171875	684.744185809562	3638.8855	1379.93	738.7	2088.2865349264707	806.2934074042336	3610.3657	1141.613	574.7058823529412	830000	273.2374	69.93490115814849	445.65884	-137.90031	273.23745	69.93422624151926	442.0994	-158.99156	-273.449175	8.56503515625	825001	2865.158910751343
84	1266.212109375	49.54064513945426	1306.6813	1014.7857	331.1	1747.5145089285713	633.6984411261514	3625.0862	1069.5039	468.0	840000	273.71185	70.17976631480045	427.28986	-121.54859	273.711425	70.18133655039637	429.48163	-98.134315	-273.94175	8.70439609375	835001	2898.2726080417633
85	2209.8533854166667	499.72597491025016	3486.1711	1733.4116	585.2	1527.6690625	269.77417407898776	2075.5342	1003.7402	412.96	850000	274.013875	70.20072934094061	433.37152	-149.18095	274.013825	70.19894871007685	436.52957	-212.49567	-274.245425	8.7054203125	845001	2933.617674589157
86	2580.8591145833334	806.0260128143094	3566.4062	1478.5034	713.0	1952.1208881578948	534.654536765761	3277.1504	1249.6637	526.6315789473684	860000	274.08765	70.58177951851313	416.64282	-184.39232	274.0874	70.58275710115042	423.78525	-112.87175	-274.23805	8.39558984375	855001	2969.2073299884796
87	1830.6373697916667	297.5847498332758	2683.5967	1484.4867	494.1	1757.4481026785713	531.9171972797126	3473.1567	1146.0609	476.3809523809524	870000	274.5003	70.40487199050929	416.82068	-141.63382	274.50005	70.4068860268653	413.46243	-148.56017	-274.74035	8.6474171875	865001	3003.466973543167
88	2044.7947916666667	763.7544107892274	3592.3643	1449.1854	549.3666666666667	1747.3065476190477	521.546715252312	3173.336	945.69855	470.6666666666667	880000	274.727725	70.49760563309934	427.93567	-200.61455	274.727525	70.49568497433016	424.28806	-143.3717	-274.823925	8.53609765625	875001	3038.6587958335876
89	1849.4756510416667	355.90244449848893	2974.2485	1257.8856	483.8	1920.5106907894738	756.8457396882211	3608.4985	1170.4124	517.4736842105264	890000	275.413775	70.3248604691115	422.86417	-146.06706	275.413475	70.32481780993108	435.87387	-103.01477	-275.6367	8.6622171875	885001	3072.871516227722
90	3005.4002604166667	643.8928741128708	3576.538	1831.4465	834.7	1951.7173108552631	823.1085814411762	3558.5544	1138.3032	530.3157894736842	900000	275.91605	70.50619830908485	428.75055	-148.48193	275.91605	70.50559410429786	434.40207	-117.83041	-276.0532	8.5577109375	895001	3109.501621246338
91	3215.456510416667	422.7334660673713	3605.6587	2169.2322	894.3	1773.6765625	598.8288987682541	3507.2314	858.86224	479.3	910000	275.949925	70.45875673044479	424.98828	-145.83675	275.949575	70.45993187620891	430.40848	-155.6451	-276.123975	8.20066953125	905001	3145.8227155208588
92	1903.250390625	359.2769358957887	3431.5479	1539.8392	499.3	2428.3037109375	812.2275697118388	3717.2712	1179.7131	654.375	920000	276.032225	70.36029277937948	478.6134	-161.92195	276.032425	70.35923251429054	473.75522	-138.32585	-276.267375	8.4437109375	915001	3180.6442999839783
93	2103.3026041666667	629.77223395976	3564.0107	1589.4554	554.7333333333333	2040.9147518382354	858.8549490626527	3754.1218	1126.6742	547.3529411764706	930000	276.444225	70.41761711390126	479.65512	-117.21469	276.443525	70.41807154417111	484.86768	-107.29838	-276.65085	8.62189375	925001	3215.4453780651093
94	2023.28984375	593.6980433407766	3570.6519	1472.6494	536.8	2048.30625	682.3538305014489	3709.636	1117.6625	546.3	940000	276.98865	70.38932305399733	432.68323	-177.42914	276.9885	70.3887377355213	428.44254	-169.86491	-277.20955	8.46588203125	935001	3249.998233318329
