Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
43	-251.164111328125	124.68861215042855	-42.093212	-423.2047	1000.0	-27.643678125	21.09622715084382	-0.27220076	-66.075066	215000	3.814697180359872e-08	126.72122192382812	0.009413021616637707	-0.059708479791879654	-11.553337097167969	0.0
44	-94.44927978515625	58.365105558672646	0.17849131	-148.00952	1000.0	-16.2081796875	12.888956028321301	-0.94180757	-67.397446	220000	-9.155273872352154e-09	161.38043212890625	0.009313303977251053	-0.058000821620225906	-36.5050048828125	0.0
45	-68.518310546875	71.7708974358688	11.665178	-195.52124	1000.0	-23.251428125	33.28418693614131	6.2908583	-112.08842	225000	2.4414061883248905e-08	731.7627563476562	0.009420789778232574	-0.06357014179229736	-491.3485107421875	0.0
46	-69.014013671875	44.37754174058653	-29.353891	-153.21718	1000.0	-5.442155859375	9.708467953286966	13.543214	-51.533524	230000	7.629394338515283e-10	136.39183044433594	0.00938534177839756	-0.054780393838882446	-27.403244018554688	0.0
47	-211.7418701171875	195.34524725470033	-18.346054	-483.3899	1000.0	-16.152225	20.284321531665782	8.923279	-63.430347	235000	9.155273872352154e-09	154.65892028808594	0.009488437324762344	-0.06068112328648567	-46.20844268798828	0.0
48	-27.265731811523438	73.46663517798403	36.553062	-165.2395	1000.0	-12.053890625	13.291172822591692	6.9537554	-63.665867	240000	1.2207030941624453e-08	188.18531799316406	0.009476544335484505	-0.05823434889316559	-66.62926483154297	0.0
49	-112.92913818359375	139.0181361819385	-24.994469	-390.14606	1000.0	-10.6817125	20.722631348359215	11.252795	-61.28057	245000	-1.831054774470431e-08	149.0256805419922	0.009346386417746544	-0.05546685680747032	-16.490219116210938	0.0
50	-106.3730224609375	170.89719131688503	77.23209	-342.84805	1000.0	-17.36411875	22.026910813820443	5.846768	-64.251465	250000	1.5258788677030566e-09	135.03033447265625	0.009514281526207924	-0.0581507682800293	-19.073997497558594	0.0
51	-41.446832275390626	48.018778878684536	51.66992	-82.40668	1000.0	-0.320481591796875	3.9991909338014855	12.668767	-31.921888	255000	-1.9836425835251248e-08	196.6511993408203	0.009404282085597515	-0.0574440062046051	-17.683792114257812	0.0
52	-54.928924560546875	151.4067318103789	112.31164	-335.0072	1000.0	-9.33564375	19.498001179608128	14.078854	-74.80778	260000	-3.051757735406113e-09	128.81654357910156	0.009385642595589161	-0.058336805552244186	-12.261154174804688	0.0
53	1.8421859741210938	112.8745985596405	123.8192	-205.02325	1000.0	-5.3907875	17.007254334547948	14.839281	-62.265247	265000	-1.2207030941624453e-08	133.62704467773438	0.009500274434685707	-0.05677646026015282	-23.837203979492188	0.0
54	-216.248388671875	210.64975373828472	39.758446	-461.59045	1000.0	-25.4576984375	30.273678336138804	16.138628	-66.079445	270000	-3.051757735406113e-09	193.22592163085938	0.009478866122663021	-0.05397756025195122	-24.462265014648438	0.0
55	-102.87266845703125	227.23994064644535	146.3797	-426.70126	1000.0	-15.3470875	25.34284317119924	23.655561	-62.064995	275000	-3.051757735406113e-09	146.63824462890625	0.009518185630440712	-0.0596516877412796	-19.33019256591797	0.0
56	-37.33206787109375	227.85621151287492	130.67932	-479.9441	1000.0	-6.29096015625	22.46005454134072	20.04569	-58.10835	280000	8.392333938900265e-09	123.9139633178711	0.009402773343026638	-0.05324115231633186	-13.645065307617188	0.0
57	-92.53246459960937	177.51896905683066	94.717125	-378.1141	1000.0	-13.916228125	31.03877252727627	27.1171	-95.67842	285000	-6.103515470812226e-09	381.8810119628906	0.009455522522330284	-0.05912334471940994	-186.54861450195312	0.0
58	122.637939453125	119.09585162800592	235.9607	-97.028496	1000.0	1.580068359375	13.780951980904657	21.52088	-55.291004	290000	-2.1362303925798187e-08	234.72947692871094	0.009434400126338005	-0.056035928428173065	-79.67924499511719	0.0
59	16.494195556640626	197.37382045246022	164.91531	-373.88638	1000.0	3.623799609375	21.945637379670703	28.918215	-59.252235	295000	7.629394893626795e-09	145.61672973632812	0.009464890696108341	-0.056066785007715225	-7.98004150390625	0.0
60	-55.921746826171876	207.01647730313644	163.52406	-438.74628	1000.0	-7.9312734375	28.94214487559621	28.51664	-56.60924	300000	-6.103515470812226e-09	117.45590209960938	0.009500760585069656	-0.05990501120686531	-10.339775085449219	0.0
61	5.60404052734375	242.17022680337894	237.60643	-346.48755	1000.0	-4.30047578125	27.38901148270963	26.989414	-62.08658	305000	-2.0599365768703137e-08	166.36279296875	0.0095067722722888	-0.054276447743177414	-22.361434936523438	0.0
62	-30.96507568359375	241.7172159776792	267.57953	-369.7995	1000.0	-6.6085734375	32.114625951425936	30.91081	-59.938675	310000	-1.2207030941624453e-08	163.05577087402344	0.009402800351381302	-0.05388420447707176	-10.55255126953125	0.0
63	66.72238159179688	171.24781932918154	255.38458	-180.32027	1000.0	5.144219140625	26.188071712136423	31.787098	-63.872025	315000	6.103515470812226e-09	127.03317260742188	0.009531165473163128	-0.056063611060380936	-12.179107666015625	0.0
64	-91.01298828125	277.0321393809751	216.1391	-490.79462	1000.0	-10.2924703125	33.93213226427128	31.498049	-56.056713	320000	9.155273872352154e-09	144.4298095703125	0.009444715455174446	-0.05028437450528145	-14.668258666992188	0.0
65	39.11900024414062	147.57220160822973	234.68857	-161.2212	1000.0	-0.23684921875	28.039965228223803	29.456173	-60.48574	325000	-1.3732909920349812e-08	145.09471130371094	0.009390648454427719	-0.05276589095592499	-10.923843383789062	0.0
66	67.00469360351562	158.4782861703773	282.4585	-117.57187	1000.0	3.73295	25.13571960378298	30.327751	-54.030197	330000	-6.103515470812226e-09	145.32589721679688	0.00947475153952837	-0.053422439843416214	-11.168914794921875	0.0
67	163.09085693359376	69.41206217221904	258.66586	52.15044	1000.0	13.398059375	15.363542072061376	30.025509	-59.771843	335000	-6.103515470812226e-09	169.66213989257812	0.009565334767103195	-0.05395632982254028	-17.517486572265625	0.0
68	97.92030639648438	122.75703900387953	225.98692	-58.804955	1000.0	7.939753125	26.29740956824455	38.399937	-55.515366	340000	1.9836425835251248e-08	136.3421630859375	0.009396908804774284	-0.054415393620729446	-17.86644744873047	0.0
69	138.19119873046876	114.75754332504683	233.71432	-84.73106	1000.0	11.5158984375	20.319845594885802	30.51943	-57.281857	345000	0.0	145.43328857421875	0.009598735719919205	-0.05308997631072998	-10.09869384765625	0.0
70	218.0218505859375	79.94474654409757	296.09796	68.68736	1000.0	16.94765625	14.277909510849268	33.656586	-54.53222	350000	-1.831054774470431e-08	158.8851318359375	0.009485596790909767	-0.05487275868654251	-25.999435424804688	0.0
71	58.09970703125	252.1627946387016	390.19626	-280.99347	1000.0	2.6319	33.018871876549625	40.834255	-55.364655	355000	-1.5258788677030566e-09	227.21640014648438	0.009490545839071274	-0.052473071962594986	-18.228302001953125	0.0
72	55.428277587890626	261.5635080625736	292.97687	-377.0958	1000.0	2.208765625	31.75156374101912	45.80401	-60.40279	360000	0.0	176.52859497070312	0.009437814354896545	-0.056066859513521194	-18.033767700195312	0.0
73	266.70859375	53.63055769568316	329.59506	178.48122	1000.0	22.82426875	12.52239593688045	41.18489	-52.33014	365000	6.103515470812226e-09	149.6136016845703	0.00946546345949173	-0.06151169538497925	-21.48504638671875	0.0
74	55.673333740234376	306.77119934896103	361.8087	-332.09146	1000.0	1.256879296875	36.16132049580048	43.057247	-55.42953	370000	-3.051757735406113e-09	193.56846618652344	0.009526106528937817	-0.05178292468190193	-15.77587890625	0.0
75	16.9739013671875	271.7370052090808	279.80392	-387.50714	1000.0	3.32230703125	34.27353935618555	42.242504	-59.487137	375000	-1.831054774470431e-08	163.83010864257812	0.009489774703979492	-0.056888896971940994	-39.557395935058594	0.0
76	174.0001708984375	259.1649571219072	378.27896	-331.5398	1000.0	7.3905859375	28.887537970550554	34.8856	-76.4508	380000	-2.4414061883248905e-08	194.2742462158203	0.009507415816187859	-0.05881979316473007	-70.48393249511719	0.0
77	148.6061767578125	285.4982048980344	328.32706	-420.01578	1000.0	15.2314828125	27.557946222460046	41.58256	-49.30519	385000	0.0	113.20491027832031	0.009512781165540218	-0.05577317625284195	-14.219009399414062	0.0
78	156.64913330078124	251.31108710122598	313.81763	-343.66486	1000.0	15.9005875	28.541058144364584	48.3297	-49.258827	390000	0.0	118.49087524414062	0.009461451321840286	-0.05521508306264877	-9.780349731445312	0.0
79	29.635455322265624	272.8274637935118	400.5074	-373.61182	1000.0	0.667280078125	36.09923544896761	48.20876	-54.892838	395000	3.051757735406113e-09	264.4663391113281	0.009402243420481682	-0.05484775826334953	-48.9013671875	0.0
80	24.72003173828125	341.2449816480823	383.19095	-417.72028	1000.0	-3.590540625	32.639526650979484	44.936478	-48.846813	400000	-3.051757735406113e-09	247.6509246826172	0.00958254374563694	-0.05702322721481323	-49.31452941894531	0.0
81	228.7712890625	132.38823116123277	390.93317	55.546833	1000.0	21.355753125	24.321583007690926	52.96223	-63.080532	405000	1.2207030941624453e-08	233.91796875	0.009585638530552387	-0.05754347890615463	-30.754013061523438	0.0
82	307.147509765625	119.89221722030166	402.73938	71.261246	1000.0	23.2171078125	20.71367422742764	53.28442	-51.187527	410000	1.831054774470431e-08	196.55372619628906	0.009625207632780075	-0.05372287705540657	-53.89018249511719	0.0
83	223.0334716796875	270.55297540407867	450.0037	-303.57965	1000.0	17.9032125	31.706472525337787	48.07679	-54.196674	415000	1.602172794434864e-08	133.20411682128906	0.009465117007493973	-0.05851702019572258	-24.190505981445312	0.0
84	-86.74278564453125	247.18026063988202	298.63058	-421.08408	1000.0	-4.400062109375	39.25659944518883	52.89765	-52.37155	420000	-3.433227480087453e-09	192.62229919433594	0.00948711484670639	-0.052091121673583984	-104.8417739868164	0.0
85	236.926611328125	147.6121819159923	352.2726	-53.882683	1000.0	14.301565625	23.79033417167569	35.05073	-58.513226	425000	2.4414061883248905e-08	210.42144775390625	0.009535081684589386	-0.060265254229307175	-59.9503173828125	0.0
86	276.25908203125	170.97633242645017	424.03412	-55.26069	1000.0	22.61394375	23.332209496745055	47.838703	-46.652554	430000	3.051757735406113e-09	152.14764404296875	0.00943728256970644	-0.054863687604665756	-32.97400665283203	0.0
87	344.2088134765625	90.60974440561016	483.81937	207.2404	1000.0	31.52089375	17.99386909477781	50.829975	-44.32912	435000	-1.831054774470431e-08	152.5762939453125	0.009515662677586079	-0.0532442182302475	-15.573379516601562	0.0
88	345.156982421875	55.22118521794874	451.5611	293.71524	1000.0	38.1679875	4.186957054353436	52.350124	13.124456	440000	6.103515470812226e-09	119.60848999023438	0.009499779902398586	-0.05507495999336243	-16.598312377929688	0.0
89	239.9619140625	257.0440866855334	399.40802	-272.3088	1000.0	22.849815625	29.59376623547601	52.480713	-60.526546	445000	6.103515470812226e-09	223.67344665527344	0.009473529644310474	-0.05430540814995766	-20.469451904296875	0.0
90	108.2176513671875	213.39050910244345	499.24197	-116.26002	1000.0	3.57958671875	38.55215817564563	55.191742	-58.66496	450000	4.577636936176077e-09	237.00070190429688	0.0095731932669878	-0.05241505056619644	-31.649810791015625	0.0
91	301.691552734375	184.022001062373	422.64175	-65.004845	1000.0	29.673325	25.530357420138092	57.44167	-63.053772	455000	1.0681151962899094e-08	175.26547241210938	0.009583700448274612	-0.056348759680986404	-19.76165771484375	0.0
92	164.2947998046875	293.8197789462105	463.33032	-219.36133	1000.0	15.56994375	36.380098955335455	56.204155	-58.52816	460000	3.051757735406113e-09	211.65267944335938	0.009453575126826763	-0.054023001343011856	-23.58453369140625	0.0
93	265.5879150390625	336.2335497834801	528.5242	-396.27084	1000.0	22.23210625	30.113455464293697	53.70017	-43.377724	465000	-1.525878978725359e-08	200.72964477539062	0.00958242453634739	-0.05378599464893341	-50.15252685546875	0.0
94	9.12364501953125	303.10803560776804	465.79886	-344.5018	1000.0	-0.6734078125	41.58018037478914	63.87303	-68.84693	470000	9.155273872352154e-09	221.20555114746094	0.009560376405715942	-0.05016300827264786	-45.75787353515625	0.0
95	398.198681640625	95.87405067978509	499.78036	228.66246	1000.0	31.8505875	19.27368413147834	60.21956	-50.88414	475000	2.2888183792701966e-08	195.99412536621094	0.009559930302202702	-0.05811016634106636	-76.0052261352539	0.0
96	475.5119140625	71.3418021525599	547.90436	365.65106	1000.0	44.083490625	4.357760139968698	58.054276	-4.76624	480000	-9.155273872352154e-09	167.0269775390625	0.009628480300307274	-0.05559747293591499	-32.79145812988281	0.0
97	255.9564697265625	302.9544726522452	552.30426	-325.68698	1000.0	27.82621875	36.89016128996999	65.58867	-48.740658	485000	-1.2207030941624453e-08	296.0909423828125	0.009605839848518372	-0.050481680780649185	-64.63194274902344	0.0
98	192.1951171875	334.7305259458719	542.1387	-297.56674	1000.0	16.429884375	37.17911376028213	63.182995	-67.450554	490000	-1.831054774470431e-08	187.4171905517578	0.009542441926896572	-0.052629437297582626	-20.0616455078125	0.0
99	455.87138671875	30.180721935740703	504.20093	409.6237	1000.0	43.948015625	6.777710942862641	66.9027	-11.023098	495000	-3.051757735406113e-09	143.72616577148438	0.00962899811565876	-0.057549722492694855	-32.21600341796875	0.0
100	241.6136474609375	203.75290642098827	483.51443	-32.442787	1000.0	28.50145625	31.42977250951715	65.11689	-28.589346	500000	-2.1362303925798187e-08	274.60736083984375	0.00965785887092352	-0.055126797407865524	-86.83418273925781	0.0
101	427.01064453125	264.7303817093913	611.3732	-95.992546	1000.0	30.00724375	31.508119588448945	60.01589	-57.50698	505000	-1.2207030941624453e-08	333.2538146972656	0.009540971368551254	-0.051602162420749664	-145.94825744628906	0.0
102	328.13759765625	142.5878292930361	520.53973	81.94293	1000.0	31.88730625	40.47892044015008	77.874	-50.41624	510000	1.2207030941624453e-08	257.46539306640625	0.00956563837826252	-0.05141918733716011	-59.388763427734375	0.0
103	257.971875	344.25346766590457	639.0107	-361.4341	1000.0	25.338315625	38.65332456594128	62.689964	-45.24527	515000	-1.5258788677030566e-09	289.3604431152344	0.009480314329266548	-0.050264254212379456	-36.13978576660156	0.0
104	416.596044921875	231.2753769859645	703.1855	16.014257	1000.0	35.152690625	29.623244251769588	64.86963	-54.509712	520000	0.0	289.5513000488281	0.009528900496661663	-0.054653581231832504	-45.910430908203125	0.0
105	551.134765625	67.70798974271796	617.5026	456.13907	1000.0	49.712825	16.383564172670123	76.89892	-43.297127	525000	-9.155273872352154e-09	209.91444396972656	0.009574583731591702	-0.05118129774928093	-33.13502502441406	0.0
106	322.0820068359375	292.47201789231053	557.8002	-179.43929	1000.0	32.144578125	40.69720874949534	75.92067	-47.371307	530000	1.0681151962899094e-08	176.94070434570312	0.009600549004971981	-0.05109703168272972	-26.250503540039062	0.0
107	452.83232421875	192.68959818838172	626.09924	89.850746	1000.0	39.90544375	30.46602205736745	67.83927	-52.103775	535000	1.5258788677030566e-09	228.27182006835938	0.009609388187527657	-0.05224328488111496	-24.127197265625	0.0
108	114.62476806640625	366.3456700986105	567.7669	-320.02176	1000.0	11.09499453125	44.96209514691236	72.39785	-46.541927	540000	-1.5258788677030566e-09	179.8110809326172	0.009566216729581356	-0.05028063803911209	-30.303634643554688	0.0
109	409.800537109375	296.8388662220633	664.5079	-117.981834	1000.0	32.20721875	34.56782029576062	67.420815	-40.356815	545000	1.831054774470431e-08	260.2655029296875	0.009520127438008785	-0.05345150828361511	-51.031494140625	0.0
110	357.814892578125	168.0543903770443	641.3077	145.58203	1000.0	33.139090625	39.50903187879956	74.19089	-39.540245	550000	2.4414061883248905e-08	302.448486328125	0.009597665630280972	-0.05144733935594559	-36.7764892578125	0.0
111	398.873193359375	304.9254622034703	637.4853	-203.6819	1000.0	37.1891125	33.544042690170784	72.08218	-41.757294	555000	1.831054774470431e-08	152.97743225097656	0.009466242976486683	-0.0523250438272953	-24.38079833984375	0.0
112	444.081982421875	224.11420777139497	691.7094	108.15856	1000.0	38.91853125	35.74077923045327	75.44707	-44.12781	560000	-1.2207030941624453e-08	384.76458740234375	0.0096432538703084	-0.05045082047581673	-35.702117919921875	0.0
113	365.3017822265625	243.30451598768158	686.5783	48.32724	1000.0	33.95236875	40.424566788031264	79.55403	-49.65596	565000	9.53674295089968e-09	252.14590454101562	0.009575553238391876	-0.05474042147397995	-35.4747314453125	0.0
114	307.846484375	330.7272289969485	659.6705	-151.4284	1000.0	25.513596875	41.63871515789122	73.088524	-40.01885	570000	6.103515470812226e-09	277.00152587890625	0.009650349617004395	-0.05174701660871506	-41.03407287597656	0.0
115	267.267138671875	406.4578698955157	603.39386	-310.00284	1000.0	27.055665625	44.37028284787015	86.46132	-44.736115	575000	-6.103515470812226e-09	261.8251647949219	0.009632399305701256	-0.051796671003103256	-33.075469970703125	0.0
116	418.498095703125	308.86054701110663	668.9685	-180.39938	1000.0	37.52981875	38.876665237646094	85.97612	-48.766907	580000	-9.918212917625624e-09	227.3843231201172	0.009637474082410336	-0.051677312701940536	-45.09294128417969	0.0
117	416.194677734375	318.7658623504092	689.68994	-171.49236	1000.0	37.087209375	42.5048491351281	80.18392	-69.87347	585000	-1.2207030941624453e-08	226.3368682861328	0.009585916064679623	-0.048430196940898895	-29.677688598632812	0.0
118	408.6829345703125	345.98692171814815	703.97437	-181.9488	1000.0	36.3190875	43.19139266103838	78.60912	-52.51585	590000	0.0	303.0015869140625	0.00965050794184208	-0.049273498356342316	-46.571990966796875	0.0
119	257.201171875	420.3844371524712	637.0344	-269.4461	1000.0	26.997828125	46.03725882369627	86.51009	-42.587524	595000	-3.051757735406113e-09	220.265380859375	0.009571513161063194	-0.05834807828068733	-49.05308532714844	0.0
120	509.9142578125	256.8795315901989	666.7828	-1.7356455	1000.0	45.76819375	32.31882423603928	75.434395	-42.766792	600000	1.525878978725359e-08	203.17453002929688	0.009679778479039669	-0.05490189045667648	-46.27439880371094	0.0
