Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
12	454.9112141927083	195.90222635709546	661.23865	47.093784	390.7610107421875	202.5770532414765	663.7958	11.942318	813.1666666666666	745.9	60000	29.895890625	10.303541866756305	77.94917	-18.898344	29.895440625	10.307562757509654	77.61413	-20.95201	8.01173203125	-30.18728125	2.5158908203125	0.017176651000976564	-0.00019677228927612305	314.7571017742157
13	368.51321847098217	218.99355828751806	668.89124	63.942745	476.810302734375	196.08504213733386	729.2134	85.01098	657.2857142857143	805.45	65000	31.68803125	10.366405476345212	77.958084	-18.05328	31.688034375	10.369661277013826	78.58647	-24.618055	7.996403125	-31.968025	2.3737259765625	0.017646981811523438	6.500407457351684e-05	343.1445641517639
14	526.70771484375	120.7915301252534	706.85364	346.11066	313.371337890625	240.0371585817496	727.9386	-1.5256815	1000.0	588.45	70000	33.24391875	10.323573145960657	78.78505	-16.71739	33.2437625	10.325440668562287	82.982315	-16.202324	8.00870859375	-33.520796875	2.1521384765625	0.01770835876464844	-0.00015171047449111938	371.7026002407074
15	467.8242885044643	192.27310956219094	703.28186	154.55066	410.945068359375	228.68974616278712	728.4124	34.79828	777.0	732.55	75000	35.058321875	10.442418302289944	81.3996	-14.510636	35.0586	10.441207425389077	82.63278	-14.658751	8.00852734375	-35.32360625	2.025687109375	0.01892257080078125	-0.0001582792043685913	400.06410694122314
16	302.9829767400568	281.77082080042544	761.0527	18.460588	539.41455078125	259.6834250582813	778.9533	61.157745	446.90909090909093	778.4	80000	36.816715625	10.40970580756248	81.64007	-16.346245	36.81681875	10.408333199893248	84.50568	-17.83997	7.99912890625	-37.054259375	2.075287890625	0.019126507568359374	1.9177933037281035e-05	428.307902097702
17	601.197314453125	159.7265338790021	779.4773	327.3539	559.232568359375	268.88849919622817	840.64984	14.876517	1000.0	790.95	85000	38.168371875	10.170894441984933	83.29458	-18.279444	38.1685625	10.169443814683278	82.45487	-18.757437	8.00194296875	-38.39836875	1.963119921875	0.019197315979003905	-3.5696262121200564e-05	456.75305557250977
18	727.268505859375	116.53159442829228	815.9451	503.1154	427.564453125	312.72756714111404	827.87915	12.688943	1000.0	615.2	90000	39.7303	10.234348415996008	84.532394	-15.709394	39.7304375	10.233926726823872	86.33928	-16.746359	8.00503671875	-39.9480375	1.843937109375	0.019937167358398438	-9.776154160499573e-05	485.3540735244751
19	433.95697021484375	271.9144655263857	714.86816	50.87114	612.6595703125	202.88968677584378	884.7577	134.8982	666.375	838.5	95000	41.1690375	10.299203245882664	85.37551	-16.072374	41.1690125	10.2988215345252	86.6883	-17.091705	8.00239453125	-41.37944375	1.82544140625	0.020275726318359374	-4.6881771087646487e-05	513.9672451019287
20	473.90987723214283	296.5460696562533	815.71576	26.733532	525.924560546875	314.5648581771333	852.61285	19.457424	623.7142857142857	682.45	100000	42.56443125	10.278141247326776	85.401596	-22.321798	42.564240625	10.276408662563007	85.779655	-15.334289	7.99918984375	-42.75889375	1.857621484375	0.020381578063964845	1.9224613904953004e-05	542.4020185470581
21	600.039794921875	207.56361976512164	833.133	252.01491	702.218408203125	157.76506960509352	852.581	187.86847	804.8333333333334	931.45	105000	43.93608125	9.946583898505054	86.3803	-16.316374	43.936078125	9.945445565684828	86.843254	-18.214193	7.99714765625	-44.109425	1.870000390625	0.02035640411376953	6.005805730819702e-05	571.0751166343689
22	657.2874348958334	290.90639602800076	850.98505	14.558383	723.80791015625	273.9099190427393	971.93915	22.842308	836.8333333333334	864.35	110000	45.144928125	9.577735249003284	87.03395	-17.296757	45.14494375	9.575576679761904	88.97663	-17.200861	7.99896171875	-45.315075	1.77495390625	0.020188375854492187	2.2784647345542907e-05	599.7037229537964
23	588.7668805803571	351.3303543065171	847.72266	23.490765	656.990283203125	300.2603869976857	927.55304	24.5064	725.0	802.05	115000	46.5294625	9.345237423415202	87.839554	-18.752825	46.52940625	9.343568643724945	87.23523	-17.61616	8.00283359375	-46.702078125	1.68333828125	0.020352296447753906	-5.4918593168258664e-05	628.5369131565094
24	654.0370396205357	325.9989181620963	1020.0516	109.9785	575.36005859375	290.8736731813314	916.0194	18.143385	759.7142857142857	721.45	120000	47.96733125	9.28462169396255	87.24762	-19.853989	47.967396875	9.283404211279395	91.24762	-18.429523	7.996378125	-48.1361375	1.6854677734375	0.020066900634765624	7.499134540557861e-05	656.956995010376
25	559.54296875	268.164045608547	841.6253	117.07372	753.043017578125	210.18335745248717	951.38153	29.439365	767.4285714285714	912.35	125000	49.397690625	9.248974605327879	89.51644	-19.708994	49.397690625	9.24761388142909	92.03929	-28.42042	8.00322109375	-49.566440625	1.63148701171875	0.02013895721435547	-6.225564479827881e-05	686.110657453537
26	437.240673828125	331.57583974107644	857.88324	52.636387	605.389306640625	307.91830288243665	894.3392	49.831345	498.6	743.15	130000	50.89633125	9.275277286960213	91.73829	-38.0991	50.896515625	9.274666772989745	93.52878	-20.988157	8.0023765625	-51.06554375	1.73751796875	0.020262042236328125	-4.6457627415657046e-05	714.9845764636993
27	685.146484375	319.9611141737904	1099.3317	243.19998	522.215185546875	354.4142526761586	919.8045	20.19496	752.1666666666666	601.25	135000	52.258153125	9.255973746721628	91.22302	-27.711187	52.258253125	9.25403729460823	91.05216	-20.897669	7.99796484375	-52.4135125	1.803804296875	0.02047135009765625	4.3742066621780394e-05	743.5156192779541
28	723.6265345982143	306.12759944646797	919.9344	76.06522	585.2880859375	333.0359590194428	1065.3743	32.082626	776.0	671.55	140000	53.5576625	9.336974550142033	93.07373	-25.35371	53.55780625	9.336769382393463	93.62624	-29.791695	8.00352109375	-53.7201625	1.727734765625	0.02051843719482422	-6.97927474975586e-05	772.0761721134186
29	851.8759765625	129.1291262651459	1061.5643	685.8764	745.585888671875	300.970617336643	1035.927	94.62468	1000.0	826.1	145000	54.9634875	9.559773140613746	95.432625	-23.47459	54.96359375	9.560257253337904	98.85996	-27.674788	7.997740625	-55.12249375	1.8369265625	0.020318051147460936	4.9223631620407106e-05	800.9885077476501
30	653.3277180989584	358.39626869802464	1018.81165	19.743858	654.957958984375	312.5697522154055	1327.7726	41.479286	728.6666666666666	714.25	150000	56.30096875	9.812806364644112	98.15365	-21.509132	56.30101875	9.813069410230419	96.72027	-19.75584	8.00139609375	-56.45786875	1.8261046875	0.02055793914794922	-2.661718726158142e-05	829.5328602790833
31	679.3683268229166	306.56502504906416	887.1407	11.247226	741.950390625	290.8518415791793	1048.6852	123.75808	838.5	807.5	155000	57.51048125	10.143147009188025	101.17603	-25.676731	57.510525	10.143578017642492	99.14959	-18.962385	8.0026875	-57.6645	1.8083826171875	0.020910928344726562	-5.336511135101318e-05	858.4450316429138
32	576.0376519097222	370.9776498209382	1132.3613	43.317596	596.333251953125	338.6199935030417	1065.4014	28.981213	623.1111111111111	652.4	160000	58.70123125	10.446221206733084	101.51671	-44.962547	58.7013625	10.446015986968428	102.75541	-29.798763	7.99825234375	-58.85346875	1.8092396484375	0.021007513427734374	3.8973081111907956e-05	887.1092212200165
33	906.96904296875	143.92343342034334	1118.9076	695.34656	592.221142578125	328.02618035760497	1063.0028	80.30372	1000.0	670.8	165000	59.8264	10.751073202243578	103.72946	-22.853767	59.826425	10.750862174728127	103.85137	-22.141155	8.00042890625	-59.96930625	1.8600498046875	0.020841781616210937	-6.912550330162048e-06	915.7741551399231
34	536.8770616319445	356.701731142421	944.1588	51.4391	512.141845703125	348.6208362963981	1043.0615	75.156715	556.5555555555555	555.05	170000	60.7233	11.141403636885256	102.93189	-38.85153	60.7233375	11.141431124411262	104.198364	-47.56819	7.99683828125	-60.850525	1.927061328125	0.020657762145996093	6.729785799980164e-05	944.4209842681885
35	857.44580078125	253.81369890137924	1046.7742	364.91873	736.668115234375	366.41992645051386	1284.2001	70.55485	859.0	725.25	175000	61.3572875	11.44106802269788	103.41982	-30.393856	61.35718125	11.441614833580092	102.081	-30.40392	8.004396875	-61.48345	1.9853037109375	0.021106977844238282	-8.853723406791687e-05	972.9725964069366
36	701.4242466517857	344.7155659795064	960.6485	59.00262	753.250732421875	237.82494875433065	1099.4438	168.33192	747.5714285714286	848.7	180000	62.06914375	11.744576407857373	104.51965	-37.887516	62.069075	11.745879596692621	105.221954	-34.89174	8.001309375	-62.191	1.93845546875	0.021063742065429686	-2.5487220287323e-05	1002.0362777709961
37	869.4302571614584	158.2302021581215	1060.0559	590.2207	609.73955078125	375.169761574677	1109.1809	61.461098	904.3333333333334	594.65	185000	62.8223875	12.1260540778936	104.47531	-37.0987	62.8225625	12.127193616002014	103.41361	-45.17056	7.99971875	-62.93963125	2.012244140625	0.021206871032714843	8.385203778743744e-06	1030.997719526291
38	593.6164279513889	399.10737207478945	1318.6367	94.444214	635.5208984375	426.1530094930693	1506.2461	51.035465	531.6666666666666	567.9	190000	63.5901625	12.453581312216981	105.65416	-44.69496	63.59014375	12.455349252429656	107.58354	-34.941467	8.0033765625	-63.71043125	2.0011302734375	0.02143160400390625	-7.000157237052917e-05	1059.7113547325134
39	968.52158203125	169.14100995914623	1283.852	792.1597	795.86728515625	398.7183529761328	1607.944	53.750637	1000.0	826.0	195000	64.56965625	12.960081982765388	106.46889	-26.009512	64.5695375	12.96164244993666	105.351234	-26.538097	8.00073046875	-64.688825	2.1042365234375	0.02184969482421875	-1.4116883277893067e-05	1088.5573823451996
40	775.3834635416666	421.7337561911675	1676.0905	208.85631	963.64091796875	459.8925961569723	1823.6968	180.29147	578.0	670.35	200000	65.51139375	13.57306155589077	107.63538	-33.03924	65.51151875	13.57396911371173	108.80176	-37.499477	7.9999765625	-65.6278625	2.222298828125	0.021943836975097657	2.7483940124511718e-06	1116.4214055538177
41	957.5174967447916	445.4069768200763	1474.8458	291.79114	891.68828125	439.58267140550475	1741.6113	112.64076	710.5	725.15	205000	66.8346625	14.34911451971863	109.07963	-34.1887	66.83443125	14.35026349932293	109.86882	-34.15612	7.99813515625	-66.94919375	2.288852734375	0.02162944030761719	4.275745153427124e-05	1144.634377002716
42	989.3314034598214	374.5114198144411	1617.4489	266.00742	851.5884765625	318.85651161611867	1292.96	57.634537	781.7142857142857	783.85	210000	67.91764375	15.03386177933002	111.16003	-32.322453	67.91758125	15.035077319388817	112.53434	-36.28288	7.99980703125	-68.03403125	2.43919296875	0.02154887390136719	6.1327740550041195e-06	1172.9813957214355
43	819.359375	308.2848892123431	1151.4426	179.22606	1429.27822265625	472.7572844494308	1864.2784	82.0121	774.5	891.85	215000	69.0283875	15.854452056126066	114.10322	-29.67752	69.0283	15.854603432441948	114.560776	-37.599186	8.0009984375	-69.153075	2.536421484375	0.021959786987304688	-1.938532590866089e-05	1200.587023973465
44	920.8182373046875	431.35393675032105	1620.7518	131.55519	1060.7375	517.3428022114543	1759.3412	192.11093	698.125	741.75	220000	70.4455375	16.8243803749202	116.51232	-63.17156	70.44554375	16.824702820555256	116.57294	-45.789734	8.00268203125	-70.57171875	2.765187109375	0.02192235870361328	-5.635833740234375e-05	1228.6438510417938
45	1242.9130859375	421.4635363824491	1810.4565	846.1386	1153.08203125	609.1859732462657	1939.3792	75.422005	1000.0	768.35	225000	71.68381875	17.80338802026176	120.1681	-43.165653	71.68364375	17.80467986232833	119.04095	-37.338257	8.00400234375	-71.81681875	2.830287890625	0.02210830078125	-8.801456093788147e-05	1256.5272793769836
46	1295.1822916666667	661.5018896420478	2001.2539	36.285393	1267.07978515625	480.27864308128466	1983.9935	256.2227	837.6666666666666	856.9	230000	73.1716875	18.911241365917785	123.23712	-38.361973	73.17161875	18.91183227505997	123.14084	-36.26781	8.0032078125	-73.3082	2.94702734375	0.02304508056640625	-7.216423749923706e-05	1284.4913201332092
47	1340.123828125	504.9047930055725	2019.1865	822.52325	1415.19052734375	506.7573877113189	2062.1162	154.35463	1000.0	874.25	235000	74.48653125	20.163842639735115	126.3446	-39.100906	74.48638125	20.16468881485653	127.89792	-36.840157	7.99985625	-74.61819375	2.9352724609375	0.023502548217773436	5.835583806037903e-06	1312.247698545456
48	1172.453822544643	607.9118239632173	2009.9613	206.10281	1177.21005859375	592.1730954712482	2025.8241	181.10506	729.0	735.35	240000	75.98485625	21.673979791445777	131.29993	-42.1154	75.9848125	21.674106671325582	130.76247	-45.572998	8.0022984375	-76.129475	3.14919375	0.0238412353515625	-5.192621946334839e-05	1339.973781824112
49	1677.08046875	587.0948390166617	2129.547	528.7353	1482.55009765625	711.7607392937601	2139.0552	21.77803	854.6	838.1	245000	77.9559	23.269726040501638	134.49385	-41.987278	77.95578125	23.270933586773005	135.51692	-67.28184	8.003275	-78.1011125	3.484565625	0.02434555206298828	-7.739912271499634e-05	1367.3230311870575
50	1298.4425223214287	562.4624749388049	2051.8376	353.23917	1700.1138671875	531.9354284121334	2221.371	341.66333	780.1428571428571	894.5	250000	79.712025	24.73889447812897	138.7511	-73.85742	79.712	24.739482613830063	139.17685	-53.870678	8.00115703125	-79.862	3.581990625	0.02454417724609375	-2.633940577507019e-05	1394.6894795894623
51	1885.0392578125	253.73160031813143	2110.65	1458.6138	1469.273828125	773.7506058155948	2183.3386	115.83085	968.6	793.55	255000	81.9197	26.338450030326385	144.55695	-45.3067	81.9197625	26.33881546311451	141.39476	-87.92771	8.00046328125	-82.0821375	3.784914453125	0.024815252685546876	-8.883801102638244e-06	1422.1264791488647
52	1963.0349609375	212.74276574069447	2166.9421	1632.6527	1511.89462890625	670.187399165338	2285.8198	121.69953	976.4	875.0	260000	84.40434375	28.012313363947648	146.13799	-50.609722	84.4042125	28.012762270079683	147.72195	-36.59404	7.9981828125	-84.576075	3.91113125	0.024848281860351564	4.7776517271995546e-05	1449.8077516555786
53	1220.83984375	514.2346254386222	1988.7493	425.18033	1495.45087890625	667.0142427264954	2292.9893	277.94913	869.3333333333334	777.9	265000	86.6294	29.668501815898964	150.66196	-41.34133	86.62944375	29.668845612864683	151.25816	-44.255844	8.00284296875	-86.81590625	4.184898046875	0.02488466796875	-6.799306869506836e-05	1477.563958644867
54	1285.7670200892858	814.8313585381596	2179.0444	9.029801	1567.1712890625	610.4059509867184	2407.6826	126.612595	654.8571428571429	845.15	270000	88.88256875	31.328983385995784	155.95103	-39.82186	88.882725	31.32921639620117	155.6484	-46.644966	8.00051640625	-89.06836875	4.4684109375	0.025150453186035156	-9.913617372512818e-06	1505.0200510025024
55	1411.3994140625	800.8921810795044	2238.633	11.457315	1440.575	676.9156151249578	2497.5872	93.61993	740.2857142857143	806.2	275000	91.18654375	33.02462717427708	159.76884	-56.933346	91.18670625	33.02469379116179	163.28749	-62.678745	7.99923984375	-91.3813375	4.648737890625	0.025109555053710937	2.1506881713867188e-05	1532.930902004242
56	1769.963169642857	746.379499412234	2472.7415	525.65533	1110.317578125	580.5301456427565	2322.5603	130.1568	751.2857142857143	616.5	280000	93.65278125	34.632145472089945	163.52574	-51.40195	93.65275	34.63231727736393	164.89035	-47.987762	8.00358984375	-93.85490625	4.86989375	0.0249563720703125	-8.830000162124634e-05	1560.4411573410034
57	1608.22333984375	579.0047495487407	2338.316	961.17395	1490.42783203125	681.3650269862696	2528.514	32.790054	1000.0	767.6	285000	96.2098	36.42000137287202	167.63684	-43.878433	96.21004375	36.42057934739644	171.03915	-66.76023	7.9994234375	-96.415	5.06092890625	0.026404428100585936	1.8383622169494628e-05	1588.125991344452
58	1761.4669921875	386.76279875396494	2232.4988	1291.4406	1768.644921875	760.0342426496322	2469.8643	59.10029	909.8	870.5	290000	98.1564125	38.049413924527144	170.89128	-61.02855	98.156425	38.04971484781456	170.72649	-65.65602	8.006775	-98.3682875	5.25477890625	0.027038787841796873	-0.00017602365016937256	1615.7251856327057
59	1384.9404296875	882.4733909383816	2421.4153	5.104676	1224.3107421875	647.6558113689708	2367.5718	17.108074	721.2857142857143	784.1	295000	100.280475	39.55343095105657	175.17578	-48.960526	100.2803375	39.553618039314685	177.53706	-46.77547	7.998871875	-100.4942625	5.47320703125	0.026790609741210936	3.390090763568878e-05	1643.5970220565796
60	1828.3821614583333	637.1932922329509	2419.6125	501.9851	1577.72734375	899.5738991322503	2556.2153	12.878286	958.0	772.25	300000	102.2714125	41.07854427800479	178.28307	-50.03362	102.27138125	41.07909687420111	178.30798	-60.87912	7.99839765625	-102.48423125	5.6194	0.026605343627929687	4.530898332595825e-05	1671.1797099113464
61	2001.0078125	588.1249442082864	2458.2332	856.66235	1308.00546875	728.0716654286169	2488.6155	57.661102	981.8	721.25	305000	104.06141875	42.65021922569684	182.28076	-50.960583	104.06138125	42.650636572037236	183.59006	-66.87678	8.00039609375	-104.2821125	5.872564453125	0.026796298217773438	-7.8589528799057e-06	1699.0775759220123
62	1955.3421875	610.1732540844445	2488.9927	1066.0032	2096.7921875	631.6362877479412	2656.432	549.85925	1000.0	860.4	310000	106.1069	44.0384127779374	184.726	-48.023727	106.1068	44.0386443933053	183.39096	-44.39043	8.0037671875	-106.32305	6.12991171875	0.0274122314453125	-9.912141561508178e-05	1726.3535106182098
63	1944.868359375	766.5376703072068	2624.6038	557.7405	2069.582421875	734.1044203653864	2710.6492	473.24683	849.2	925.5	315000	107.9004	45.48573402727497	184.88197	-61.963226	107.900275	45.486382577646246	187.2684	-50.569736	8.000265625	-108.11995	6.401196875	0.02767322998046875	-3.993892669677734e-06	1753.685274362564
64	1931.8180338541667	545.9234912818217	2725.62	1061.8866	1834.7599609375	719.0158899495893	2850.5354	648.35406	902.1666666666666	863.3	320000	109.9763875	46.92577969517395	188.89609	-53.323742	109.97645	46.92558790255057	188.54657	-52.34884	8.00038125	-110.205125	6.44822265625	0.027312612915039062	-7.78714418411255e-06	1781.2263343334198
65	1793.0747767857142	890.0263238482653	2866.538	110.81954	1609.63671875	805.9201573357004	2688.4465	193.81621	772.1428571428571	803.4	325000	111.7055	48.43628392021832	191.67725	-53.08563	111.7054	48.435868940280194	191.60847	-87.3922	8.00395390625	-111.935425	6.698153125	0.028107415771484377	-0.00010833061933517456	1808.7904393672943
66	1880.4612630208333	701.9995251660313	2802.783	1040.1909	2010.214453125	889.3405984210998	2884.4248	2.3275092	809.5	758.6	330000	114.14435	49.980300119146946	195.68124	-112.63358	114.1443625	49.98015806297535	195.46039	-78.53805	7.99808046875	-114.3875625	6.8303328125	0.028184326171875	5.792803764343262e-05	1836.0216963291168
67	1399.6323939732142	966.8785194783114	2556.7493	80.31074	1750.6564453125	830.3148800304617	2818.5312	265.53787	733.1428571428571	835.4	335000	116.009175	51.220837556603854	198.32475	-59.036488	116.009275	51.22135687386659	199.01654	-71.923874	8.00000546875	-116.2478	7.159015625	0.028073553466796877	2.364158630371094e-06	1863.7480597496033
68	2050.9186197916665	714.8562209750061	2634.4363	609.5152	1637.7265625	983.3651407285089	2895.9148	235.73302	819.0	682.85	340000	118.1472375	52.3489369519573	201.35349	-62.996773	118.146975	52.34885099025575	200.41632	-69.44646	7.9996421875	-118.40215	7.3769578125	0.028237432861328127	1.2980854511260986e-05	1891.1319897174835
69	2437.7591796875	527.3672344770767	2832.6023	1405.5614	1818.640625	965.1163660409039	2787.2844	106.96351	1000.0	833.05	345000	120.5249125	53.529012694052184	204.5865	-75.541115	120.5249375	53.52927983823433	205.34882	-86.48613	7.9990421875	-120.78985	7.470296875	0.028260836791992188	3.0311319231987e-05	1918.6149790287018
70	1775.5066964285713	917.2830222222271	2782.954	367.4554	2458.4451171875	668.4877710175408	2965.463	393.94754	649.1428571428571	919.05	350000	122.8837125	54.60277099195608	208.43674	-74.62859	122.8836	54.602613490564714	207.15335	-101.57395	8.00202109375	-123.1502625	7.666928125	0.028347491455078123	-5.3480064868927e-05	1945.7301635742188
71	2139.1175130208335	728.8290837592401	2903.4878	888.99493	1561.01748046875	849.0189338289224	2749.0051	133.59242	931.8333333333334	782.0	355000	125.1706375	55.78273030248699	211.15158	-86.30254	125.1708125	55.7822158039639	210.58762	-59.32963	8.00446328125	-125.435675	7.7312	0.02864033203125	-0.00012456856966018676	1973.2401957511902
72	2150.1595703125	756.4971579589708	2893.1687	1054.3446	1595.16630859375	989.9297449819356	3075.502	104.83421	918.4	653.9	360000	127.0559	56.98436978681084	216.33055	-66.19718	127.05595	56.98414516336978	214.95404	-54.82376	7.99780390625	-127.32125	7.73219375	0.028727667236328126	6.586806774139404e-05	2000.787103176117
73	2718.028515625	222.31859177765588	2864.9915	2275.896	2111.1392578125	885.925391892568	2917.3875	204.9986	972.4	801.6	365000	129.2277875	58.193411998266605	217.06041	-79.70237	129.22755	58.19376942594456	217.14261	-80.30959	8.00018984375	-129.493675	7.82655546875	0.02889940490722656	-2.739882469177246e-06	2027.927211523056
74	1679.7010323660713	930.3174573383924	2773.239	236.79562	1829.9466796875	948.4943858558152	2974.326	300.06885	780.2857142857143	808.8	370000	131.2845875	59.36094675794853	220.02986	-70.80071	131.2845625	59.36112532626045	220.78116	-71.29238	7.99929453125	-131.56175	8.0575125	0.02915543212890625	2.3799151182174683e-05	2055.553063392639
75	2254.41328125	772.1540973147781	2897.7908	926.80664	2180.2126953125	817.3962013613717	2940.5962	108.12546	1000.0	863.1	375000	133.2559625	60.46182266521578	224.53322	-74.219475	133.2559375	60.46242800285149	220.84036	-89.22517	8.00524375	-133.5322625	8.365490625	0.029485287475585938	-0.0001496822237968445	2082.9375228881836
76	2168.3631184895835	680.1463996817156	2869.6272	1198.035	1693.9169921875	989.1995248684666	2928.2288	417.76608	776.3333333333334	665.1	380000	135.030325	61.66426517846459	224.34914	-85.93731	135.0301625	61.664060845844396	223.73547	-92.7224	8.00667265625	-135.2978	8.3810453125	0.030365386962890626	-0.00020054447650909424	2110.3253116607666
77	2521.2134765625	367.3719504807083	2876.4958	1863.8601	2258.0037109375	932.0457606791632	3034.1064	249.64268	967.2	836.45	385000	136.6952875	62.63968390724845	225.62248	-65.72549	136.69535	62.64010217105333	225.99663	-156.93288	7.99931953125	-136.964475	8.47666015625	0.0305237060546875	2.3973166942596434e-05	2137.688079595566
78	2095.1064453125	733.6938734922079	2698.004	781.2355	1397.1203125	966.9472064182202	3226.6948	165.17197	1000.0	651.75	390000	138.0274625	63.68504377010351	228.88719	-76.43763	138.027325	63.6850783150967	228.12881	-111.49518	7.99746015625	-138.296625	8.68737265625	0.03060482482910156	8.198420405387878e-05	2165.3071677684784
79	1960.4917689732142	975.383001697282	3085.647	623.02167	2190.6037109375	954.6023255785626	3170.561	271.07184	768.8571428571429	830.8	395000	139.8420375	64.7345379221942	234.06898	-64.84123	139.8420125	64.73450393723581	233.97525	-66.359	8.00077265625	-140.1229375	8.8613140625	0.030663681030273438	-2.0133122801780702e-05	2192.644625902176
80	2459.1658203125	702.9349543165428	2905.6047	1060.3373	1342.29912109375	867.1055875728168	3003.9883	201.72627	1000.0	756.8	400000	141.1631125	65.55740080265538	234.88942	-98.518326	141.162775	65.55715979204713	235.7609	-122.796616	7.9991640625	-141.42935	9.07881875	0.03108211669921875	2.8651410341262817e-05	2220.529406309128
81	1521.7437220982142	1011.1350058226647	3087.6814	337.70505	2549.3884765625	709.9959859041458	3067.4756	997.84924	638.1428571428571	940.4	405000	142.7452625	66.56798930416932	236.59872	-86.39594	142.745375	66.56889664099894	235.99556	-103.467415	8.0024875	-143.02135	9.3595203125	0.031518524169921874	-7.308329343795776e-05	2247.818965435028
