Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
40	5406.820703125	66.1708637024257	5495.945	5317.78	5678.4625	70.29005752949702	5865.2944	5551.2524	1000.0	1000.0	200000	401.85725	111.483365575318	484.78525	46.043148	401.85745	111.48338351521271	484.38812	49.281868	-402.7449	5.6313703125	538.6768476963043
41	5469.6	74.97721268408823	5594.0293	5385.9727	5819.05703125	48.16782996720944	5915.495	5726.263	1000.0	1000.0	205000	405.6149	111.34037183340102	488.12045	45.719677	405.614975	111.3405334997098	487.08405	45.831776	-406.49925	5.47972890625	552.4917793273926
42	5557.384375	37.100881264802865	5610.59	5517.1216	5844.3140625	111.00847025677815	6021.117	5523.047	1000.0	1000.0	210000	409.400225	110.96816840878289	491.5519	46.91114	409.400175	110.9683089895489	490.82785	47.421474	-410.1623	5.4675234375	566.1528701782227
43	5614.4953125	62.61084233681096	5696.923	5518.787	5940.5421875	82.45869231015006	6125.325	5807.446	1000.0	1000.0	215000	413.318475	110.6198897124744	494.6801	50.738636	413.318675	110.61992225634584	494.47687	51.12052	-414.151125	5.396784375	579.8246140480042
44	5690.43515625	18.65130731740908	5710.6167	5656.4316	6051.8953125	63.396144155224455	6172.2085	5922.4575	1000.0	1000.0	220000	417.438125	110.15364179181731	500.4295	52.51712	417.438225	110.15344207059533	500.76923	44.512753	-418.293625	5.4039515625	593.4624044895172
45	5687.271484375	43.87862342587789	5743.3574	5637.1904	6135.72734375	93.81901626269591	6317.221	5998.35	1000.0	1000.0	225000	421.27725	109.5875321375566	504.23666	49.7772	421.2774	109.58780224094285	504.37988	51.156788	-422.2172	5.36194453125	607.1248207092285
46	5669.28984375	106.13218468023732	5786.9873	5507.5176	6250.552734375	78.87003500617328	6458.625	6112.7397	1000.0	1000.0	230000	424.99225	109.26472074736658	507.05807	50.210968	424.99215	109.26512709918019	507.28577	55.23105	-426.01035	5.47736953125	620.8222296237946
47	5666.703515625	75.1238196662683	5783.761	5561.9717	6186.495703125	51.145102252072974	6272.8154	6092.642	1000.0	1000.0	235000	428.4006	109.11890761916561	510.09424	55.169987	428.4005	109.11896993648722	510.30545	51.99641	-429.2071	5.536683984375	634.5823013782501
48	5771.14765625	54.71294408090283	5861.409	5702.9897	6379.95390625	105.11700326303067	6541.3843	6169.127	1000.0	1000.0	240000	432.2688	108.58951330584367	512.93164	55.68374	432.2691	108.58963486447499	513.33185	54.85953	-433.1673	5.56585546875	648.3748390674591
49	5808.697265625	44.27293941068856	5858.9414	5741.3994	6188.790625	55.094648673895726	6269.6387	6058.4277	1000.0	1000.0	245000	435.72725	108.2150525573961	517.32446	54.83276	435.7272	108.21531130112781	516.8336	49.901825	-436.7023	5.637515625	662.2239248752594
50	5835.29765625	75.11258996915896	5928.0415	5717.247	6391.7296875	73.68443324831236	6516.5205	6237.29	1000.0	1000.0	250000	439.22705	107.82961745272029	520.752	60.052998	439.2269	107.82996985996056	520.4264	57.92828	-440.1786	5.7707078125	675.8500928878784
51	5912.024609375	71.04855294092907	6030.3325	5814.851	6324.49375	70.05521260049105	6419.5103	6194.7515	1000.0	1000.0	255000	442.7409	107.4711868362865	527.74194	57.64437	442.7411	107.47144364899914	527.1389	60.870415	-443.6805	5.828421875	689.6790657043457
52	5919.9421875	79.54870510809714	6033.097	5787.441	6732.5984375	59.00548173686916	6825.5366	6618.3057	1000.0	1000.0	260000	446.5021	106.80150560736492	530.9536	60.979736	446.50205	106.80188013326358	530.78094	61.36604	-447.6155	5.90665703125	703.313981294632
53	5983.51015625	39.77246073368481	6031.709	5934.0225	6406.18359375	63.36553800174035	6571.0522	6321.1743	1000.0	1000.0	265000	449.9346	106.68251215639796	535.4047	59.37522	449.93465	106.6824071719419	534.33496	64.47163	-450.99295	5.96103046875	716.8082208633423
54	6037.2984375	46.047379217633	6102.0244	5966.8877	6272.02265625	102.07504132989611	6499.9575	6082.6284	1000.0	1000.0	270000	453.29115	106.59273896471561	538.3765	60.686172	453.29125	106.59318552327818	539.3025	63.016106	-454.3287	5.95001328125	730.5315871238708
55	6053.83984375	104.5558537935586	6188.799	5894.8037	6382.653125	65.29252385897638	6528.1597	6265.5312	1000.0	1000.0	275000	456.76425	106.30349382781358	540.73737	66.347305	456.76435	106.30369701943579	541.26337	64.9762	-457.8664	6.062362109375	744.235565662384
56	6070.633984375	111.30972413720195	6156.8804	5859.0454	6532.6171875	123.0825117045472	6790.7783	6258.4062	1000.0	1000.0	280000	460.08905	106.02152611616191	546.85126	65.65152	460.08925	106.0215147977051	546.2097	61.069687	-461.0084	6.20544609375	758.08433842659
57	6089.382421875	72.014299795249	6197.5864	6021.6987	6596.73203125	87.27453541125269	6765.8975	6450.7803	1000.0	1000.0	285000	463.1503	106.06524030048675	548.8242	66.46133	463.1503	106.06564759619393	548.8604	65.83692	-464.1693	6.458507421875	771.9702043533325
58	6218.0359375	63.35635820499786	6324.4688	6134.635	6571.47578125	75.39297308519541	6703.063	6367.5566	1000.0	1000.0	290000	466.35845	105.78998440306152	550.96826	43.933384	466.3585	105.79017723777572	550.52905	65.295265	-467.334	6.4338953125	785.7292275428772
59	6218.38359375	50.10426043823519	6281.501	6154.167	6794.278125	73.3927603079827	6924.33	6611.838	1000.0	1000.0	295000	469.1876	106.01306334598581	558.35266	62.93765	469.18745	106.01333123716093	557.8955	63.10946	-470.2133	6.49386875	799.55029129982
60	6246.77734375	50.43717859253231	6322.6904	6179.1826	6868.3578125	109.98779406711456	7066.666	6602.2793	1000.0	1000.0	300000	472.31345	105.8042721254676	561.3356	64.66929	472.31345	105.8045405452904	560.9269	64.59293	-473.4442	6.49024921875	813.3358387947083
61	6343.296875	67.47796515344842	6421.307	6235.458	6852.30234375	141.48061925578358	7028.3223	6450.7207	1000.0	1000.0	305000	475.5173	105.57849023356984	569.12823	66.98811	475.51735	105.5789221388436	568.2968	63.25942	-476.5508	6.7506375	827.100487947464
62	6178.953515625	150.1793459084837	6423.225	5964.702	7040.5328125	93.39593138889937	7221.6885	6866.257	1000.0	1000.0	310000	478.23965	105.9972301524903	570.01404	64.92399	478.23965	105.99741883649808	569.7009	65.094604	-479.3199	6.9874171875	840.8122091293335
63	6428.5953125	53.88160306113303	6502.1724	6336.232	6993.884375	82.02078623739229	7180.0083	6869.6323	1000.0	1000.0	315000	481.6453	105.51587558277664	572.58014	67.01765	481.6452	105.51630016258152	572.3533	58.55016	-482.81955	7.11169140625	854.6258571147919
64	6402.47109375	102.84990580938808	6525.4033	6263.5845	7081.234375	82.18854562072504	7253.297	6882.2354	1000.0	1000.0	320000	484.49775	105.67324732400344	576.55725	66.53542	484.49795	105.67351607664051	577.0199	66.414795	-485.4185	7.220125	868.4655673503876
65	6463.991796875	69.36543008318337	6555.684	6350.6777	7120.44921875	57.915091405435945	7197.4023	7023.5664	1000.0	1000.0	325000	487.5577	105.28667152113795	579.44403	66.56614	487.5576	105.287081828684	579.63025	65.70542	-488.7601	7.2543875	882.0082817077637
66	6505.53125	57.23926277586916	6577.232	6412.5264	7195.0265625	101.32261670648859	7387.168	6991.549	1000.0	1000.0	330000	490.30335	105.35378113765069	582.52795	64.719635	490.30355	105.35403931506376	582.5988	65.0648	-491.43635	7.3902796875	895.8344614505768
67	6643.2046875	111.86621124696232	6777.549	6507.928	7109.40859375	111.28480494883387	7259.353	6808.274	1000.0	1000.0	335000	493.27025	105.31226709173058	589.6197	59.007168	493.27045	105.31264691384412	588.90674	56.456676	-494.54395	7.55736796875	909.6072933673859
68	6598.371875	113.44483103032945	6794.4346	6451.9673	7212.72265625	112.2175238376342	7349.522	7003.2466	1000.0	1000.0	340000	496.3545	105.17350997280636	592.2965	68.059326	496.3546	105.17374197013245	591.70636	68.12971	-497.5758	7.71399609375	923.3695168495178
69	6730.11796875	54.20411906338392	6795.054	6632.5244	7017.19375	106.0376775608557	7196.871	6802.532	1000.0	1000.0	345000	499.51245	105.5647251689692	601.96844	69.70699	499.51225	105.56570655283845	601.8696	66.085625	-500.7485	8.03105078125	937.0355968475342
70	6692.296875	236.0996082165322	6978.585	6374.6187	7160.4671875	87.63724950042648	7312.2236	6985.5723	1000.0	1000.0	350000	502.7508	105.70599982971639	603.81464	65.90084	502.7507	105.70667339387802	602.1145	69.060486	-503.99575	8.30223125	950.7356863021851
71	6703.81875	91.05151786900645	6808.8115	6571.0586	7110.659375	126.00323656557399	7344.1953	6779.5796	1000.0	1000.0	355000	505.86055	106.15823660931827	610.8264	66.81896	505.8607	106.15864354822928	608.2089	69.18244	-507.1648	8.55900625	964.6379380226135
72	6838.71953125	65.9138286894336	6916.0625	6733.5464	7267.41015625	106.32425713942233	7428.033	7043.0435	1000.0	1000.0	360000	509.16875	106.40910111451933	613.2038	68.72675	509.16855	106.40954092561438	611.74384	69.10118	-510.5082	8.9471640625	978.3668305873871
73	6700.60859375	81.03428094022924	6807.487	6572.156	7398.5125	135.00850088975878	7596.1436	7106.8354	1000.0	1000.0	365000	512.15065	106.24373863903698	614.4598	68.07303	512.15065	106.24448409211652	613.6399	68.40872	-513.3913	9.133128125	992.0971648693085
74	6819.80625	127.0197511708317	6974.239	6608.4033	6912.91640625	177.12957827534058	7222.937	6593.8276	1000.0	1000.0	370000	514.99805	106.29710061897266	619.30206	68.327	514.998	106.29797364014048	616.13434	66.61911	-516.2877	9.281659375	1005.9218411445618
75	6841.8390625	32.00805715216483	6869.3706	6799.5723	7241.2296875	92.05434026975588	7394.587	7032.5186	1000.0	1000.0	375000	517.78765	106.44670403539979	620.8409	64.419914	517.7879	106.44697083524736	619.4883	68.3364	-519.08695	9.3519109375	1019.7096216678619
76	6878.409375	158.88895985089712	7137.9995	6659.2773	7358.709375	113.825064517882	7581.4336	7063.0615	1000.0	1000.0	380000	520.5548	106.64563375966219	628.352	67.75866	520.5548	106.64639140636686	628.58844	64.53926	-522.00015	9.40874609375	1033.4183406829834
77	6865.0625	70.91533519363072	6985.9404	6794.0254	7181.7234375	97.18821141218723	7354.801	6968.305	1000.0	1000.0	385000	523.76145	106.18210772065132	629.3044	66.07366	523.76135	106.18289881143762	628.0257	68.408104	-525.18175	9.57498046875	1047.0802052021027
78	6957.48125	180.3340823305456	7202.617	6718.767	7465.6265625	148.10962472945505	7671.997	7069.5786	1000.0	1000.0	390000	526.2402	106.41670545548757	630.0663	62.50887	526.2404	106.41753239010947	631.1509	69.49473	-527.5958	9.582440625	1060.8779456615448
79	7043.18359375	72.03350186284851	7182.94	6981.9956	7310.16953125	174.62018604674546	7560.846	6919.687	1000.0	1000.0	395000	528.7135	106.24635146676803	632.5169	64.238945	528.7136	106.24673924408222	631.95337	67.22144	-530.07845	9.56415234375	1074.6239621639252
80	6978.1140625	140.44755471349438	7175.557	6831.287	7410.64765625	136.1652718206812	7590.444	7039.7812	1000.0	1000.0	400000	531.37505	106.32079382698382	634.7778	69.39941	531.37505	106.32172308611256	634.9683	69.05115	-532.7772	9.6083265625	1088.2077946662903
81	6980.57421875	142.8570034597534	7166.17	6733.685	7432.18671875	176.55722337248056	7738.9326	7124.961	1000.0	1000.0	405000	534.26075	106.05897604634886	638.28467	66.01965	534.26055	106.05980199868374	636.7412	66.03067	-535.4763	9.687725	1101.877242565155
82	7100.11875	128.34022167660456	7260.994	6939.468	7796.93828125	119.79245724376807	8088.5605	7613.3926	1000.0	1000.0	410000	536.9417	106.3182091647522	638.6398	65.57625	536.94155	106.31914220872928	640.00653	68.69036	-538.1692	9.701871875	1115.8014602661133
83	6997.56796875	62.32276745901132	7081.344	6888.6377	7677.47265625	103.70311063921852	7846.471	7457.0674	1000.0	1000.0	415000	539.5614	106.4153785878714	642.3596	65.27541	539.5618	106.41589730862583	643.6352	50.782276	-540.995	9.92499140625	1129.5479891300201
84	7144.2609375	88.81000172418645	7215.625	6995.065	7730.578125	153.09905902715406	7939.8755	7162.9927	1000.0	1000.0	420000	542.51615	106.19892654824717	644.269	61.301373	542.5161	106.19970244779408	646.075	38.35135	-543.93235	10.044503125	1143.3651275634766
85	7120.15859375	151.2906092178229	7344.3887	6933.918	7416.14453125	110.77994445634101	7564.6265	7099.0425	1000.0	1000.0	425000	545.02535	105.97490646374735	646.18335	65.4047	545.02545	105.97546131062606	647.36163	68.08631	-546.378	10.2138265625	1157.0801634788513
86	7101.803125	98.43390469624782	7175.6123	6917.2583	7619.7984375	131.99818298938817	7823.226	7263.914	1000.0	1000.0	430000	547.3877	106.16670664572769	648.73425	67.16668	547.3879	106.1668008371732	648.9629	67.993256	-548.7107	10.2810046875	1170.773607492447
87	7236.87265625	29.939708295380903	7277.536	7195.297	7769.4484375	98.71831770244061	7922.389	7594.312	1000.0	1000.0	435000	549.79095	105.98504422794755	649.73114	64.74567	549.7906	105.98610474963216	649.85803	64.17529	-551.22495	10.44674921875	1184.5737755298615
88	7211.49921875	92.2008041247472	7286.2217	7038.342	7682.98828125	69.65680377752054	7786.858	7478.114	1000.0	1000.0	440000	551.94145	106.25155434157186	652.263	64.906136	551.9416	106.25193457062323	652.50366	60.820923	-553.227	10.35435	1198.3992071151733
89	7323.96640625	69.22790148307256	7431.374	7228.3037	7620.828125	185.56654803600782	7847.7905	7200.3916	1000.0	1000.0	445000	554.13885	106.25564267369522	654.6616	62.829536	554.13905	106.25590242428889	654.19	65.673645	-555.36085	10.44600078125	1212.1136453151703
90	7302.2421875	169.7717401395179	7528.0386	7114.815	7829.21484375	99.91797417131714	8006.469	7645.5063	1000.0	1000.0	450000	556.4185	106.11828494656328	660.9148	65.573845	556.41825	106.11895589384585	658.88873	65.09179	-557.8232	10.5995109375	1225.7811658382416
91	7341.8984375	80.49604755436754	7422.485	7189.5884	7834.16484375	171.2858447887624	8160.1514	7455.826	1000.0	1000.0	455000	558.61265	106.29837251811524	661.56976	62.717438	558.6127	106.29884289116227	661.59607	59.68566	-560.05555	10.63113515625	1239.4733691215515
92	7352.578125	104.91604902849707	7455.114	7189.429	7882.13125	111.69834866169687	8126.7983	7669.734	1000.0	1000.0	460000	560.8483	106.7224362540511	662.6308	63.282215	560.84835	106.723013450708	663.65027	57.850872	-562.3607	10.72075625	1253.257392168045
93	7266.565625	53.6931439844744	7328.1963	7173.958	7691.7265625	96.40820601743401	7922.7793	7530.296	1000.0	1000.0	465000	563.31845	106.69147294887254	666.0782	66.64706	563.31835	106.69187035571173	664.2755	60.360195	-564.599	10.8316546875	1266.9379477500916
94	7410.22421875	78.98216274102654	7506.122	7312.4067	7766.48828125	122.4261001584221	7960.6274	7516.6123	1000.0	1000.0	470000	565.39625	107.07045157278453	666.54974	57.56492	565.39635	107.07123610008432	666.5158	59.39719	-566.90465	10.986203125	1280.7059769630432
95	7362.6703125	56.45155901855147	7457.426	7300.174	8019.965625	108.04266373752547	8215.779	7853.445	1000.0	1000.0	475000	567.85045	106.95939790406452	672.6706	62.51069	567.8502	106.96045624435229	669.8407	53.58362	-569.3171	10.9983046875	1294.3354845046997
96	7389.7734375	130.68504002945403	7554.473	7224.158	7979.25859375	103.7527333977279	8124.0596	7688.88	1000.0	1000.0	480000	569.7436	107.50842199567437	673.4189	54.16806	569.7438	107.50925913613209	674.50323	58.893875	-570.9815	11.1600171875	1307.9718594551086
97	7500.38359375	37.30708974595178	7555.159	7448.158	8107.384375	106.88300043154663	8309.218	7857.4565	1000.0	1000.0	485000	571.8196	108.01243632100889	674.70355	53.5514	571.8194	108.01328807142202	674.34186	60.604492	-573.32055	11.1050328125	1321.7377207279205
98	7487.5953125	123.8898578375163	7691.991	7303.5938	8071.434375	99.32443288914364	8273.399	7902.8135	1000.0	1000.0	490000	574.15785	107.9835839375597	681.1938	49.269344	574.15805	107.98446554944836	679.0856	48.99417	-575.60105	11.3422421875	1335.4216523170471
99	7570.2046875	147.78777013000771	7758.2793	7395.4595	7868.91484375	224.01796105446545	8136.8213	7051.6113	1000.0	1000.0	495000	576.16445	108.25385351108754	681.7912	48.66716	576.1644	108.25451122239663	684.13043	47.353806	-577.5766	11.18630625	1349.1761319637299
100	7577.37109375	50.54256019064527	7665.5693	7529.1816	8324.05859375	129.45617622384805	8492.606	7933.6465	1000.0	1000.0	500000	578.2491	108.5875609819099	685.0842	47.098976	578.24905	108.58801775518329	685.01404	42.915344	-579.6804	11.312878125	1362.841709136963
101	7538.9984375	107.89090265170645	7669.0225	7383.4062	7955.9578125	101.17492973187576	8149.3945	7763.579	1000.0	1000.0	505000	580.5472	108.95513572108476	685.82025	36.737675	580.54705	108.9554294195567	686.00116	43.223328	-581.9939	11.30086015625	1376.7000930309296
