Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
17	875.4103515625	44.51390232275755	932.086	809.3466	772.369189453125	152.84009208973933	978.65326	482.18872	1000.0	1000.0	85000	61.61169375	8.720135105031343	119.78056	31.484196	61.6116125	8.720445444471286	119.05029	32.40075	-62.55155	0.8081611328125	698.7392146587372
18	882.910546875	119.54649330908875	977.40186	656.4588	763.76572265625	194.19185101337285	1045.6945	478.8429	1000.0	1000.0	90000	63.5840375	8.305361596583259	116.79932	33.328022	63.58405625	8.30556740987634	116.53249	34.40925	-64.4897625	0.775714892578125	740.8426995277405
19	866.78828125	93.70157082461319	1027.0073	735.4353	1017.4697265625	183.29231264567537	1226.9619	629.0345	1000.0	1000.0	95000	65.54835	8.200985459077463	115.14799	34.718853	65.5483125	8.201578735219215	116.07532	35.465866	-66.4150875	0.794017626953125	782.2044932842255
20	1126.2267578125	41.43086296772009	1172.9486	1074.9814	985.8357421875	173.8043440193599	1118.0594	582.82556	1000.0	1000.0	100000	67.438	8.718195412469257	114.461426	36.12102	67.4379375	8.718475354097183	114.50246	34.11458	-68.29563125	0.79886025390625	822.9838862419128
21	1043.5380859375	88.43163408107984	1123.5789	885.13116	1023.6158203125	260.76254763673404	1132.222	-86.42674	1000.0	1000.0	105000	70.0815	9.187231288587439	116.25184	36.16178	70.0814875	9.187603740910902	115.76468	35.08566	-70.9209625	0.7819255859375	863.8240339756012
22	1134.4275390625	13.623278363848632	1151.0713	1109.5342	1147.23359375	49.62025717260038	1246.5457	1078.0431	1000.0	1000.0	110000	72.83115	9.598377467051398	109.747574	37.85623	72.8311875	9.59846765114099	109.54238	37.133343	-73.665425	0.774652197265625	904.1657867431641
23	1190.35078125	42.32335071358363	1237.661	1118.6473	1171.6337890625	39.20036919867592	1214.8453	1024.418	1000.0	1000.0	115000	75.977925	9.796733830721339	110.20506	40.237484	75.9779875	9.796836224006197	108.98639	40.45492	-76.8200875	0.799302490234375	945.0316112041473
24	1176.79248046875	81.98204833986523	1279.3171	1031.8422	1250.20029296875	40.41725850619077	1318.7439	1164.3987	1000.0	1000.0	120000	79.57073125	9.53506816965668	110.551926	43.48215	79.5707125	9.535638743681515	110.78756	41.644997	-80.4080125	0.82341484375	986.3037133216858
25	1238.77275390625	30.389613575714485	1272.7496	1187.6401	1258.11640625	38.38070117463007	1311.4442	1140.4844	1000.0	1000.0	125000	82.771425	9.342414703918896	114.193886	46.50772	82.771425	9.342545156433552	114.82178	47.377094	-83.571725	0.81309677734375	1027.9063575267792
26	1232.3341796875	47.24918360736511	1286.5529	1146.6187	1287.432421875	42.409024872366494	1351.0327	1176.7273	1000.0	1000.0	130000	85.44998125	9.815023242458471	117.23327	49.396812	85.4499875	9.815153144500599	117.53378	49.109436	-86.222475	0.79327333984375	1069.87384557724
27	1271.7115234375	25.091421708611392	1299.0658	1234.1968	1346.21884765625	14.64483997490669	1378.5135	1312.6758	1000.0	1000.0	135000	88.04488125	10.2231413347366	119.83774	49.58681	88.044875	10.223145614242222	119.77545	47.53423	-88.8118125	0.778416015625	1111.833161354065
28	1302.99130859375	12.222362996841587	1316.586	1281.5697	1337.15625	39.80591831389523	1372.4064	1192.1144	1000.0	1000.0	140000	90.6062375	10.43280523157602	119.56164	51.685226	90.6062375	10.432635692863046	119.87862	51.40053	-91.3597625	0.73696552734375	1154.3209466934204
29	1284.87587890625	25.732381715457276	1318.8623	1252.675	1352.4451171875	7.6566461951060045	1371.2733	1338.3826	1000.0	1000.0	145000	92.9354875	10.820595524276841	122.35376	50.250576	92.93548125	10.820490977769909	122.14389	49.0332	-93.6726625	0.71621611328125	1196.6139397621155
30	1283.31064453125	17.975805679961887	1307.5499	1257.8462	1361.1333984375	22.105677694387136	1390.1661	1317.8668	1000.0	1000.0	150000	95.270225	10.7574032647289	128.72551	53.97344	95.2702125	10.75725336691481	127.916664	54.247345	-96.0008625	0.70832041015625	1238.3546841144562
31	1322.98984375	8.625906103332891	1332.5121	1311.1877	1348.814453125	26.32977368725138	1375.5515	1254.9359	1000.0	1000.0	155000	97.4268375	10.636536090288041	134.24072	55.984108	97.4268625	10.636580159995034	134.81642	53.203888	-98.1425375	0.691532373046875	1279.7898578643799
32	1346.5029296875	35.603008563181845	1388.7826	1301.7203	1265.96982421875	368.40958863742947	1385.0043	-335.6424	1000.0	1000.0	160000	99.3839375	10.675926189328962	137.51505	51.036602	99.38405625	10.675680891634032	136.76604	51.24159	-100.0796875	0.68861689453125	1320.3107242584229
33	1365.434375	16.21305746680357	1381.9701	1345.715	1434.10078125	18.964578155323544	1461.2384	1390.8479	1000.0	1000.0	165000	101.12063125	10.609548176053492	136.83751	57.542458	101.12069375	10.60943506978576	135.38773	56.630386	-101.798075	0.66331064453125	1360.7103481292725
34	1352.5583984375	28.58191780462999	1376.984	1296.74	1406.26982421875	30.727238463515558	1492.4894	1360.2358	1000.0	1000.0	170000	102.652825	10.848451502403465	139.87703	59.26645	102.6528	10.848199735439977	138.85439	58.073795	-103.3136375	0.6520216796875	1400.8683471679688
35	1360.883203125	27.307517959517575	1408.2954	1327.4147	1385.65419921875	18.722378743640256	1425.4454	1326.0038	1000.0	1000.0	175000	104.13659375	10.936780262033245	141.61388	57.54964	104.13669375	10.936621393282296	139.50638	58.666058	-104.78595625	0.64697568359375	1440.3917186260223
36	1375.84853515625	22.495550775375563	1394.4745	1334.0668	1381.81884765625	14.616447987038866	1403.589	1353.4337	1000.0	1000.0	180000	105.528325	11.163551182307536	140.499	58.469547	105.5283	11.163322198163053	140.46204	57.123947	-106.1725375	0.65274609375	1480.2159216403961
37	1362.6568359375	21.57958562218005	1388.427	1331.274	1334.901953125	40.13579975377344	1407.1549	1254.8695	1000.0	1000.0	185000	107.0302375	10.90099364736995	141.12747	61.511265	107.0302625	10.900981607176485	140.87029	60.448025	-107.677275	0.664067822265625	1520.6437830924988
38	1398.39677734375	6.029019938671495	1406.5604	1390.9589	1426.04775390625	17.835167183869135	1455.914	1378.0217	1000.0	1000.0	190000	108.43945	10.754952347639668	147.73569	59.65039	108.4394375	10.75463504727148	146.77779	57.5022	-109.067875	0.652645703125	1561.2565386295319
39	1422.92421875	20.179772490626288	1457.338	1402.2454	1437.80693359375	24.74879258418479	1480.7377	1373.8568	1000.0	1000.0	195000	109.7444875	10.662483294242481	147.29181	59.693325	109.7445125	10.662236514915621	147.9634	61.49965	-110.3698625	0.64103369140625	1602.399112701416
40	1445.04052734375	22.1137738556906	1474.2211	1419.2958	1545.7484375	21.315963794771278	1581.8491	1505.6475	1000.0	1000.0	200000	110.9782375	10.66971414799853	150.44716	60.43763	110.978275	10.669546616421899	151.47227	53.375507	-111.5934	0.65664140625	1643.375209569931
41	1497.8283203125	31.72839446970174	1535.8982	1440.7932	1531.7166015625	22.406693466671403	1561.347	1482.1082	1000.0	1000.0	205000	112.1412125	10.786668276163867	150.71368	64.94725	112.1412	10.78655123290109	149.96414	65.63149	-112.745525	0.64570625	1684.9543788433075
42	1506.0671875	16.21345725898898	1526.2102	1484.1315	1629.60087890625	18.004981135872512	1665.6504	1598.4164	1000.0	1000.0	210000	113.2860125	11.204491844791534	151.17873	65.777756	113.286	11.204377492748092	151.38228	64.54029	-113.885775	0.6503625	1725.792741060257
43	1562.57314453125	46.09194699863524	1596.2638	1475.4781	1550.34306640625	21.76662439378233	1588.963	1498.5449	1000.0	1000.0	215000	114.6069125	11.32621130387386	152.33844	67.263824	114.6068375	11.326339324777447	151.28821	67.42514	-115.208725	0.654620263671875	1766.4482498168945
44	1569.08984375	26.15686883228524	1605.513	1543.7412	1637.80302734375	27.983431900635416	1696.2278	1573.3794	1000.0	1000.0	220000	115.8999375	11.859856133191498	154.27528	67.96247	115.89995	11.860039523542913	154.29674	67.79402	-116.499675	0.66894833984375	1806.7508676052094
45	1582.855859375	22.895475168756054	1609.7314	1541.283	1704.2283203125	20.323649584212845	1740.8257	1661.2231	1000.0	1000.0	225000	117.3195875	11.97373375351231	155.24178	68.88889	117.3196375	11.973500950014577	154.77312	68.34948	-117.9276875	0.652614990234375	1846.7079620361328
46	1625.28935546875	58.421401525896314	1702.4215	1548.2974	1654.2150390625	23.789577426693082	1694.7596	1584.4006	1000.0	1000.0	230000	118.7766125	12.087670371084744	156.99739	68.04819	118.7766125	12.087838413049704	157.27725	69.53669	-119.38155	0.6476931640625	1886.5731000900269
47	1672.0431640625	29.47291858108898	1706.0663	1625.8196	1720.1359375	46.18099793543336	1836.7472	1631.9669	1000.0	1000.0	235000	120.29825	12.27246256869419	159.93916	68.28426	120.298225	12.272705997456306	159.2656	67.67556	-120.907275	0.6550560546875	1925.7442889213562
48	1700.3111328125	45.37073197902476	1739.9905	1615.3744	1612.8095703125	37.61225256440712	1671.9241	1487.9044	1000.0	1000.0	240000	121.9392375	12.415437467121325	167.94583	70.56322	121.9393	12.415572882473043	164.83533	68.14221	-122.5544	0.668374169921875	1965.3116381168365
49	1752.42734375	34.89825333648519	1815.2313	1715.9214	1826.49609375	43.08027118792313	1868.7926	1664.5071	1000.0	1000.0	245000	123.6643875	12.584868394226458	161.15552	73.63182	123.6643875	12.585071513503609	161.91649	73.3123	-124.2784625	0.681968896484375	2005.2219231128693
50	1760.199609375	25.329693234917	1798.6642	1724.0657	1925.1908203125	23.355559889122226	1970.0421	1873.0375	1000.0	1000.0	250000	125.3232625	13.080856241087584	158.06868	73.00868	125.3233	13.080578637812625	158.13533	73.330956	-125.9409125	0.70130986328125	2045.5101850032806
51	1798.1259765625	21.92632594693534	1813.2041	1754.6089	1868.926171875	15.542972971380427	1890.1814	1828.5336	1000.0	1000.0	255000	127.1456375	13.302945632452987	159.90176	73.47612	127.1456875	13.302579637047847	161.69046	74.3274	-127.768475	0.70775126953125	2086.029748439789
52	1836.1333984375	25.06495662835366	1884.935	1816.0201	1839.396875	448.0994867214199	2009.4547	-105.936035	1000.0	1000.0	260000	128.9087625	13.785660575395	161.88141	70.75628	128.9088625	13.78543842248044	161.95103	70.82048	-129.529225	0.703171044921875	2126.8987185955048
53	1852.5091796875	22.66872393677851	1882.7069	1812.9467	1731.431640625	631.1542798714114	2026.0155	-160.78482	1000.0	1000.0	265000	130.7078375	14.182413405341137	162.73473	70.171165	130.707875	14.182386964118557	162.97467	69.481285	-131.35985	0.722869921875	2167.7759063243866
54	1883.8005859375	27.07681582236222	1908.6388	1831.576	1909.4166015625	32.06779013375415	1977.5685	1810.44	1000.0	1000.0	270000	132.8401375	14.141625613768737	163.43637	74.05695	132.8401625	14.141532802352083	163.46875	73.316864	-133.4964875	0.731054296875	2208.550696849823
55	1904.7685546875	11.260032961104343	1918.1002	1883.9803	1965.8015625	40.28716864004282	2032.366	1876.7755	1000.0	1000.0	275000	134.8406375	14.257802688352788	165.19661	76.147415	134.8406375	14.257823729447633	165.59854	74.14203	-135.4886375	0.73203193359375	2249.088041782379
56	1895.960546875	11.134368860509113	1907.6986	1875.0754	2031.0232421875	40.72484605173481	2111.0051	1938.885	1000.0	1000.0	280000	136.6229625	14.752616717043793	166.59718	77.45063	136.623	14.752791261317297	168.55789	76.98775	-137.27415	0.747051708984375	2289.179339647293
57	1539.28505859375	792.4868768629548	1958.4062	-45.414253	1931.4322265625	46.48125672314056	2002.8983	1833.441	1000.0	1000.0	285000	138.005075	16.34578768368169	171.14247	-10.27103	138.0051625	16.344894462797857	175.52022	-8.610289	-138.6469125	0.870578515625	2328.3099451065063
58	1948.9671875	21.433324575150493	1969.0958	1913.1953	2041.521875	35.71452430165842	2110.7808	1970.1755	1000.0	1000.0	290000	139.8095625	16.68802489811182	168.70508	4.925682	139.8095875	16.688193431285484	168.40015	7.757456	-140.476225	0.865517578125	2367.4402220249176
59	1928.337890625	25.486601297605866	1949.1605	1879.9916	2019.8705078125	29.824247554422893	2082.3638	1973.3479	1000.0	1000.0	295000	141.9678625	16.087249609551037	248.90906	22.808907	141.9678	16.087657536136206	252.52551	25.373623	-142.6618375	0.9741416015625	2406.973413705826
60	1946.4369140625	55.49176811136044	1999.2202	1863.3964	2093.245703125	20.871017350248525	2122.8333	2041.666	1000.0	1000.0	300000	143.9942875	17.1532992453347	400.43802	79.41995	143.994075	17.15401337879856	397.815	79.60012	-144.685375	1.1354873046875	2446.6505060195923
61	1969.0296875	24.686982787303617	1995.8083	1938.9172	1972.76640625	27.66023805991644	2015.4873	1925.5132	1000.0	1000.0	305000	145.4487625	18.841540542110668	406.4565	78.69874	145.4487625	18.841717676475252	404.86377	82.452805	-146.1088125	1.1240919921875	2486.922730922699
62	1975.278125	44.594750777137435	2034.5928	1915.5248	2126.543359375	30.519683389883816	2187.488	2085.8977	1000.0	1000.0	310000	146.4793875	18.30944701513402	397.3569	80.32383	146.4794	18.309627249073095	395.414	79.72299	-147.1267375	1.08967841796875	2527.5395431518555
63	2002.276953125	14.27930272555789	2016.5275	1977.3319	2068.67890625	29.81841529365704	2117.1116	2010.7538	1000.0	1000.0	315000	147.7347375	18.65746231404475	339.51962	75.3947	147.7347875	18.65747035372159	343.37	75.93958	-148.3931	1.01513388671875	2568.793048620224
64	2003.47265625	6.540562990553522	2011.9208	1992.382	2046.574609375	30.410399254408023	2118.2634	2001.6497	1000.0	1000.0	320000	149.39705	18.759334343200987	337.52054	75.625946	149.39695	18.75973014198232	340.03323	73.507996	-150.0754625	0.9512478515625	2609.8762476444244
65	2025.39921875	14.315169306215871	2042.7844	2007.216	2079.827734375	15.567351465185881	2105.5845	2052.2712	1000.0	1000.0	325000	151.13055	18.57253954094593	334.38004	79.104294	151.1306375	18.57244531557436	338.79318	80.0736	-151.80105	0.9214947265625	2650.467533826828
66	2043.7287109375	5.76534710966494	2053.6975	2036.2738	2086.09453125	24.71092342119422	2124.389	2034.6094	1000.0	1000.0	330000	152.6839875	18.24251901465365	307.66403	81.545395	152.6839375	18.242725947620876	305.2333	80.96064	-153.3567375	0.88465390625	2691.152083158493
67	2063.225390625	14.143879114523356	2081.745	2046.7631	2148.2701171875	30.645297801518424	2205.8652	2098.5234	1000.0	1000.0	335000	154.186	18.06843310860131	284.18732	82.76817	154.1860125	18.068266380591137	282.80478	82.9474	-154.85895	0.8780099609375	2730.6912984848022
68	2061.1349609375	24.250567809074077	2098.93	2026.6589	2160.886328125	36.23062925335068	2203.079	2043.7355	1000.0	1000.0	340000	155.4970375	17.851997787362624	262.03284	80.630516	155.497125	17.85206640700174	262.45428	80.44692	-156.1572375	0.861856640625	2769.869769334793
69	2090.1490234375	15.160969787016016	2115.888	2069.5024	2162.457421875	24.887080923141628	2220.732	2107.455	1000.0	1000.0	345000	156.8018375	17.869904168741364	211.2183	79.876015	156.80175	17.8699097647414	210.12929	81.577034	-157.4626	0.8399619140625	2809.063201904297
70	2079.97890625	26.50753596414848	2120.4263	2051.857	2116.0986328125	25.33314358824226	2157.0193	2059.2295	1000.0	1000.0	350000	158.0553375	18.018661853755955	194.62395	83.86963	158.0554375	18.018649366697826	193.58081	82.9432	-158.722075	0.8530748046875	2848.688705444336
71	2126.1140625	13.342759678561395	2142.0532	2109.5615	2185.378125	17.435770103484458	2216.498	2156.832	1000.0	1000.0	355000	159.3782125	18.03888508195559	191.41673	70.272896	159.3782875	18.038697985165115	191.47339	71.17731	-160.0462875	0.84533525390625	2888.6365070343018
72	2151.17265625	18.259111862728293	2180.091	2130.3499	2220.05390625	23.53162972801183	2257.1519	2162.5715	1000.0	1000.0	360000	160.626	18.294616694536128	192.5112	53.42123	160.6260125	18.294452027868996	193.13025	53.70877	-161.2824625	0.824364453125	2928.8177740573883
73	2124.6375	38.11672553650169	2177.619	2069.2495	2221.91171875	19.126818362290745	2261.7314	2188.128	1000.0	1000.0	365000	161.7519375	18.628094373821494	194.17986	49.39307	161.7519625	18.628024586627536	192.49425	48.95998	-162.4174	0.847278125	2970.066981315613
74	2149.769140625	20.836898002326905	2181.7642	2116.0283	2228.3171875	25.067994449160167	2276.8154	2174.1975	1000.0	1000.0	370000	163.048925	18.543193495188472	192.68248	54.372993	163.049	18.54286453059505	192.15117	56.805103	-163.7066875	0.85298623046875	3011.277086496353
75	2160.405078125	19.85683131821389	2186.45	2132.6514	2234.8994140625	18.822157378962633	2261.3132	2188.686	1000.0	1000.0	375000	164.2431125	18.527828394067125	192.49496	52.05751	164.24315	18.527985589372634	192.79	57.1358	-164.9047625	0.8342587890625	3052.344305038452
76	2140.39453125	31.087736541621197	2182.5022	2094.4648	2194.5482421875	20.997466597559455	2240.7302	2157.607	1000.0	1000.0	380000	165.3714375	18.412266291795802	194.6323	54.797276	165.3715625	18.41201985117331	195.03192	58.917465	-166.02835	0.846816015625	3093.146148443222
77	2176.1423828125	18.860674665242627	2205.6157	2154.4375	2217.2666015625	32.69714245924252	2279.838	2163.1577	1000.0	1000.0	385000	166.345075	18.61159047475524	199.28027	69.71658	166.34505	18.61138495652594	199.65344	72.41324	-166.9989125	0.8381201171875	3133.347553253174
78	2188.0544921875	19.078305435264685	2213.484	2158.5955	2165.716796875	28.624594020046818	2211.2725	2111.2366	1000.0	1000.0	390000	167.4213625	18.57430954302205	207.55577	82.690926	167.4214125	18.57423820779738	209.54153	82.029526	-168.06725	0.834446484375	3172.612607717514
79	2202.753515625	20.28152686636906	2229.7986	2177.243	2262.436328125	27.901732732092555	2304.3188	2176.8345	1000.0	1000.0	395000	168.441975	18.60871234126639	252.37398	80.58027	168.441975	18.60842416756454	254.90196	85.21423	-169.1016875	0.845040234375	3211.98570728302
80	2179.005859375	20.481421411778896	2211.687	2153.2783	2202.494921875	36.896153890005934	2271.0796	2136.1187	1000.0	1000.0	400000	169.409125	18.68301300647195	284.23117	88.01812	169.4091625	18.68302571854998	283.4376	87.02174	-170.050975	0.86121875	3250.647486925125
81	2182.709375	21.425814508292326	2212.9497	2147.2983	2209.1359375	21.10918879451553	2243.6921	2154.1838	1000.0	1000.0	405000	170.2217375	19.189870374757614	329.36667	85.92105	170.2217125	19.190254688252576	329.55927	80.78281	-170.8709875	0.875203515625	3289.782933473587
82	2184.070703125	21.340365077491644	2214.514	2147.5864	2284.6931640625	17.13283423106237	2320.892	2256.0464	1000.0	1000.0	410000	171.2806875	19.40033311569675	369.6153	85.42016	171.2807375	19.400165592076785	368.32736	87.09037	-171.9292375	0.8843310546875	3329.05495262146
83	2161.3279296875	33.951644439647545	2205.6084	2101.8884	2173.59140625	32.140932637079	2219.8303	2100.153	1000.0	1000.0	415000	172.072525	19.860868561067512	390.08844	89.71428	172.072425	19.8610410099773	393.89404	89.05951	-172.7100875	0.86982265625	3369.559408426285
84	2213.917578125	26.160280080806665	2237.6084	2168.9226	2233.6095703125	26.47531002680847	2300.6194	2184.5366	1000.0	1000.0	420000	172.7086625	20.2025679060856	391.06827	86.6907	172.708675	20.20265700347358	389.85898	83.86328	-173.338	0.86892421875	3410.3594098091125
85	2218.64453125	26.343388565136223	2240.1526	2169.1611	2300.1896484375	14.30568973482448	2329.3293	2277.3186	1000.0	1000.0	425000	173.2845	20.476343667754747	395.5102	83.01572	173.2844875	20.476365033862823	394.84232	82.01016	-173.9145125	0.86717548828125	3450.934416294098
86	2204.218359375	23.478341498735595	2229.1682	2175.7295	2243.001953125	39.61353713339355	2313.8848	2176.7075	1000.0	1000.0	430000	173.968	20.48271588437432	381.1217	76.9501	173.968025	20.48249252410458	386.2753	80.68563	-174.5977625	0.86735546875	3490.743609905243
87	2204.373046875	26.25546074152956	2234.3801	2160.3726	2331.1341796875	29.233956604435193	2386.531	2261.5732	1000.0	1000.0	435000	174.7429125	20.22772169573232	374.01166	88.86655	174.742975	20.227485014207772	369.8742	87.81709	-175.3668	0.84024404296875	3529.3667991161346
88	2190.417578125	34.76516081150783	2243.762	2139.045	2295.8115234375	20.579897417975022	2338.3945	2259.7668	1000.0	1000.0	440000	175.41525	19.979792916844758	352.42947	86.7291	175.4152625	19.979928052923512	349.10828	86.23224	-176.042925	0.841053515625	3571.1296846866608
89	2232.13046875	26.67778109038025	2257.978	2183.9263	2303.4171875	31.031673272541234	2350.2834	2224.8425	1000.0	1000.0	445000	176.048025	20.077037256527667	327.63177	85.50364	176.0480625	20.076944488641693	330.6229	83.734146	-176.658125	0.8436181640625	3610.606560230255
90	2197.53515625	41.148810546296474	2230.3955	2119.6665	2202.2017578125	15.843538891591582	2228.801	2163.6272	1000.0	1000.0	450000	176.4905125	20.10890598714908	324.09146	83.11725	176.4905375	20.108668528771368	322.2542	80.328865	-177.1000625	0.84839013671875	3649.605437040329
91	2226.5107421875	39.77006544461236	2280.884	2172.1494	2244.1375	33.00857635950466	2294.7476	2172.9785	1000.0	1000.0	455000	176.9089625	20.236356514946063	325.60394	89.711426	176.909	20.23644669896373	324.80576	87.617165	-177.526075	0.851201953125	3688.9179208278656
92	2256.90859375	27.491661555426674	2285.5298	2206.1653	2331.7025390625	32.83098140238501	2383.3801	2278.094	1000.0	1000.0	460000	177.5279	20.047410680683928	339.28656	82.50836	177.5279375	20.047373269333814	333.12244	82.74515	-178.1383	0.84578720703125	3728.840397119522
93	2239.1505859375	21.28339632164883	2275.502	2213.2197	2325.351953125	38.444994188125456	2399.3064	2253.568	1000.0	1000.0	465000	178.2031375	20.25528758127122	367.08026	84.20063	178.20315	20.255517149655795	370.8707	86.55389	-178.8137	0.85476552734375	3769.909217119217
94	2270.253515625	8.628667698434098	2278.9326	2253.804	2327.612109375	25.75284325170475	2367.7847	2276.5957	1000.0	1000.0	470000	178.91095	20.29749738268243	377.82956	86.250305	178.91095	20.29740870160524	374.12436	85.69734	-179.52415	0.8594328125	3810.53764462471
95	2239.537109375	26.156397475689385	2278.1013	2197.6255	2322.718359375	24.90162774705953	2361.1487	2271.9082	1000.0	1000.0	475000	179.546425	19.99406536950402	358.19656	84.714836	179.546475	19.994162273023594	359.9642	83.16034	-180.1378875	0.8459400390625	3850.8179104328156
96	2251.9693359375	23.49727273901963	2291.346	2226.05	2352.7177734375	24.494088094119775	2393.1736	2274.9846	1000.0	1000.0	480000	179.947	20.265222056518404	349.9101	82.096756	179.946925	20.26573894532346	351.54404	84.776955	-180.540775	0.84323662109375	3889.6179361343384
97	2240.3962890625	12.818112814033165	2256.3943	2217.9487	2352.6265625	20.55948044888598	2386.6042	2311.802	1000.0	1000.0	485000	180.4437125	20.34657956512593	351.76456	85.34164	180.4437	20.34649294104515	349.59415	84.56571	-181.034525	0.84682919921875	3928.892913579941
98	2289.1458984375	12.491663235559347	2309.2205	2272.0457	2323.4865234375	23.000494644816882	2375.0488	2276.016	1000.0	1000.0	490000	180.9947625	20.296486764955162	332.20987	82.50162	180.994875	20.296334028587527	332.93243	79.72608	-181.584075	0.84259580078125	3968.601464033127
