Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
35	8479.584375	85.65902608598816	8721.668	8273.124	1000.0	7807.1359375	65.40657100972348	7911.498	7704.876	1000.0	350000	530.4662	96.77899772161314	625.6307	-11.600893	530.4661	96.77881586380359	627.0688	-4.7140517	6.000677734375	-529.3325	9.5326984375	2.17644765625	0.27244560546875	-0.00012083053588867188	345001	1437.6587533950806
36	8454.213541666666	54.419143958414736	8559.466	8344.906	1000.0	7826.18203125	105.8788702067131	8032.652	7646.1445	1000.0	360000	535.5238	96.84112349616768	632.0352	-16.566936	535.5236	96.84097479889388	631.78815	15.618836	6.001570703125	-534.42075	9.6531359375	2.188606640625	0.27489306640625	-0.0003567368984222412	355001	1479.2170951366425
37	8543.770833333334	79.795317584012	8724.314	8411.769	1000.0	7840.95625	58.91504410483794	7921.4756	7730.4604	1000.0	370000	540.2571	96.65006156231873	635.8988	15.98038	540.25715	96.64938696132532	636.81067	-8.8018875	5.999289453125	-539.0768	9.71171953125	2.1994716796875	0.2778715576171875	0.0002698674201965332	365001	1520.7719914913177
38	8635.885416666666	100.31495713501552	8781.062	8382.694	1000.0	7983.91484375	80.60720249301548	8131.8306	7822.656	1000.0	380000	544.78385	96.49448896180549	643.9116	19.610931	544.78395	96.4945594321255	647.4527	32.075638	6.0011484375	-543.6564	9.8125703125	2.206115234375	0.28073984375	-0.00024669649600982666	375001	1562.1796295642853
39	8719.888541666667	114.70568770408322	8937.41	8457.988	1000.0	7952.853125	175.29450219559084	8147.4595	7513.2314	1000.0	390000	549.28285	95.97933110831727	653.16815	9.30713	549.28265	95.97926025970403	650.76544	-9.701433	6.000580078125	-548.11655	9.8291453125	2.2067375	0.2822389892578125	-8.801995515823365e-05	385001	1603.5971393585205
40	8423.282291666666	64.29698346993686	8520.845	8262.059	1000.0	7942.625	90.0370192962317	8101.684	7757.7646	1000.0	400000	553.5573	95.94705623415447	653.1989	29.517637	553.5573	95.94705623415447	654.45355	12.510529	6.00070390625	-552.36255	9.8993765625	2.21860703125	0.285795947265625	-0.00012734642028808593	395001	1645.0008220672607
41	8634.3625	93.65799374141359	8843.325	8425.375	1000.0	8069.3828125	75.08938163532179	8198.504	7963.898	1000.0	410000	557.4792	95.65147568124603	660.35333	28.140842	557.47935	95.65151749972397	656.67554	29.551256	6.00071796875	-556.3537	10.1111640625	2.235105859375	0.285799267578125	-0.0001331074833869934	405001	1686.2842235565186
42	8723.963541666666	98.94119676184772	8885.105	8522.153	1000.0	8167.61953125	115.03419328617035	8352.811	7934.0015	1000.0	420000	562.0598	95.58968145150395	664.1648	26.624136	562.05995	95.58972329701557	665.10583	15.055947	6.000331640625	-560.90145	10.003171875	2.227213671875	0.285159912109375	-2.322404384613037e-05	415001	1727.6822590827942
43	8484.057291666666	68.84418548432394	8584.888	8252.594	1000.0	8191.71875	89.97588652661334	8343.93	7971.7754	1000.0	430000	566.6974	95.4369823496112	672.6119	26.595688	566.69795	95.43675602198557	668.55493	37.753223	6.000653515625	-565.5923	10.0521453125	2.232959765625	0.2878115234375	-0.00011669843196868897	425001	1769.0680677890778
44	9062.216666666667	117.12702773057975	9283.706	8841.148	1000.0	8207.72109375	96.17371571146661	8419.898	8075.4497	1000.0	440000	571.06765	95.76952751266971	674.68726	24.2774	571.0681	95.77014148470285	673.5533	30.62827	6.00042578125	-569.81205	10.0567359375	2.2348015625	0.286629248046875	-5.2239322662353513e-05	435001	1810.361332654953
45	9005.759375	120.78888262860397	9328.438	8778.54	1000.0	8304.471875	94.50827923388512	8453.324	8141.585	1000.0	450000	575.2509	95.7081396747424	679.6059	29.285934	575.251	95.70841133359178	677.7712	27.214691	6.000571484375	-574.0773	10.182571875	2.2458263671875	0.288450341796875	-9.242036342620849e-05	445001	1851.868819952011
46	9127.095833333333	131.0811771384435	9370.209	8886.713	1000.0	8342.5046875	97.95597305039647	8481.429	8175.4004	1000.0	460000	579.37875	95.38453543420967	681.6596	32.74984	579.37895	95.38495898201141	680.969	24.515503	6.000164453125	-578.28755	10.32454140625	2.2596396484375	0.289885498046875	3.221609592437744e-05	455001	1893.2924485206604
47	9059.604166666666	95.35016059241852	9253.796	8784.16	1000.0	8428.17265625	91.65265612626838	8581.033	8228.198	1000.0	470000	583.2895	95.40213834081497	686.34045	18.56678	583.28945	95.40262889459598	688.07043	13.365805	6.00068203125	-582.1407	10.41993359375	2.2665380859375	0.29096884765625	-0.00012018224000930786	465001	1934.7051355838776
48	9102.636458333332	91.46723001527197	9325.352	8937.656	1000.0	8438.246875	57.011345841748906	8516.151	8292.943	1000.0	480000	587.37865	95.32033571069711	692.5844	6.8185425	587.3786	95.32085186358754	691.87555	11.3919735	5.9994515625	-586.1235	10.3976640625	2.2657009765625	0.2919761962890625	0.0002270027160644531	475001	1976.1325190067291
49	9366.073958333332	155.88518745110667	9589.676	8924.465	1000.0	8536.76875	68.7885630483004	8655.878	8434.94	1000.0	490000	592.1318	95.75924811734896	701.66266	38.23015	592.1321	95.7599373433379	700.1161	1.8840756	6.001159375	-590.9673	10.6207453125	2.2859271484375	0.2925350830078125	-0.00026123795509338377	485001	2017.669127702713
50	9188.701041666667	120.95948874175464	9431.131	8938.392	1000.0	8564.821875	107.99807941000617	8746.199	8396.855	1000.0	500000	596.7622	95.84641464342837	703.9564	31.934584	596.76275	95.84669008369563	704.6836	39.015392	6.00125546875	-595.6176	10.7987265625	2.305959375	0.2970052978515625	-0.000296607518196106	495001	2059.1905341148376
51	9311.570833333333	105.71526222200211	9502.485	9091.135	1000.0	8611.05859375	91.92581077967166	8741.951	8446.835	1000.0	510000	600.3463	96.06613555254526	709.9096	25.66297	600.34625	96.06704742001807	709.2448	19.440426	6.00074375	-599.1791	11.05470625	2.3361744140625	0.2978435546875	-0.0001492905855178833	505001	2100.6526114940643
52	9470.640625	161.416167612376	9780.5625	8959.625	1000.0	8621.1859375	102.58754645423585	8751.348	8447.692	1000.0	520000	604.022	96.07549531488245	716.2116	8.374315	604.02195	96.07623639589552	718.752	5.8406386	6.00011328125	-602.8662	11.32594140625	2.35785	0.302597216796875	4.2759257555007935e-05	515001	2142.183649301529
53	9672.94375	185.41694569267395	10024.366	9311.531	1000.0	8807.6234375	134.2535614052752	9008.627	8558.128	1000.0	530000	607.3972	96.28481084781754	723.2369	27.846725	607.3969	96.28523458973343	721.2567	-2.095378	6.0027546875	-606.2608	11.58545	2.3838888671875	0.302479443359375	-0.0007693998336791992	525001	2184.0415880680084
54	9745.483333333334	131.51699430745316	10031.684	9523.473	1000.0	8750.5390625	157.56438168253635	9024.812	8385.534	1000.0	540000	611.403	96.41318582019785	726.0917	0.73587084	611.4032	96.41408195901676	727.18994	14.359163	5.998940625	-610.26465	11.9750578125	2.420884375	0.3071882080078125	0.0004082627296447754	535001	2225.8646535873413
55	9534.942708333334	130.41809370891244	9765.495	9359.53	1000.0	8822.60546875	154.73113273514159	8985.1455	8424.199	1000.0	550000	614.4588	96.50493873372491	728.79443	2.6272857	614.45895	96.50566408247757	728.5413	8.633532	5.99911328125	-613.1565	12.2796328125	2.4489650390625	0.3118890869140625	0.00035136661529541015	545001	2267.641845703125
56	9698.595833333333	90.04349354154728	9837.776	9395.331	1000.0	8872.13359375	150.41766851005235	9079.891	8672.175	1000.0	560000	617.9087	96.88002064409359	732.0869	7.682314	617.90845	96.88101568418861	732.8735	9.882832	6.0032	-616.7097	12.4505296875	2.46225546875	0.313833740234375	-0.000914707088470459	555001	2309.7081954479218
57	9922.936458333334	141.03105449982758	10136.892	9629.7	1000.0	9087.14453125	59.975024098577904	9170.666	9017.276	1000.0	570000	621.69825	97.08361756753814	737.41113	8.718901	621.698	97.08404606319208	737.13654	0.34327292	6.000087890625	-620.4597	12.6550765625	2.4804376953125	0.3167953857421875	5.1575207710266115e-05	565001	2351.5996701717377
58	9945.396875	138.07134327344446	10336.171	9621.398	1000.0	9077.68984375	158.92318309485248	9389.46	8784.508	1000.0	580000	625.5877	97.07069176636169	741.49976	0.88407063	625.58715	97.0718537991317	741.9182	3.4523745	6.00202109375	-624.2852	13.01830625	2.5119431640625	0.3203536376953125	-0.0005705395221710205	575001	2393.4424464702606
59	9653.167708333332	92.43941991470234	9896.478	9459.304	1000.0	9109.5265625	115.02793818242593	9318.469	8922.282	1000.0	590000	628.7098	96.95945544401536	748.49445	8.507349	628.71005	96.96061055913376	747.78107	22.72293	6.00041953125	-627.5135	12.9334140625	2.5011603515625	0.324718359375	-5.900517702102661e-05	585001	2435.2711758613586
60	10201.246875	102.96812815947791	10347.164	9945.805	1000.0	9083.22265625	121.06021229123961	9244.686	8833.997	1000.0	600000	632.0034	97.27293148661656	750.00464	10.030564	632.0033	97.27415689688603	751.7878	-23.175444	6.000539453125	-630.7003	13.056340625	2.5100169921875	0.32494375	-9.441317915916442e-05	595001	2477.2154717445374
61	10054.390625	116.3815474348633	10264.582	9729.061	1000.0	9196.25859375	68.67983635591308	9293.574	9040.083	1000.0	610000	635.27775	97.4945824135885	754.2446	-18.407204	635.27785	97.49552605119888	754.6335	-14.622023	6.000120703125	-634.02275	13.24085	2.521671484375	0.32675546875	4.4753837585449217e-05	605001	2518.6702456474304
62	10461.061458333334	115.03542479746547	10616.166	10125.94	1000.0	9238.55703125	169.4453543919101	9491.095	8975.473	1000.0	620000	638.47445	97.7340554770956	759.95245	12.493532	638.4746	97.73474305486253	758.40656	-3.373936	6.00102734375	-637.0755	13.180165625	2.512291015625	0.3274712890625	-0.0002557761192321777	615001	2560.17702627182
63	10045.535416666668	115.5762104270021	10247.798	9721.557	1000.0	9279.5078125	137.25507162760871	9541.92	8997.444	1000.0	630000	641.60795	97.68009828004884	761.8308	-0.02528119	641.608	97.68109335997421	760.7551	-13.529907	6.00039296875	-640.3777	13.3141546875	2.5302595703125	0.329159033203125	-3.830828666687012e-05	625001	2601.723772287369
64	10285.028125	94.9969297749494	10423.475	10022.235	1000.0	9328.17890625	160.52946088646783	9556.133	9091.465	1000.0	640000	644.12215	97.98152478911521	763.11224	12.235699	644.1221	97.98296994886407	762.80975	11.421048	6.000088671875	-642.82645	13.4584421875	2.5394599609375	0.3323557861328125	4.6580886840820315e-05	635001	2643.231369495392
65	10260.34375	118.00621452562008	10471.823	9973.674	1000.0	9325.21328125	141.1949892878639	9531.285	9015.601	1000.0	650000	646.43925	98.09714776689484	765.29535	11.364291	646.4393	98.0982650203356	765.20044	-19.786234	6.000912109375	-645.03025	13.463253125	2.540750390625	0.3343416015625	-0.00022390244007110597	645001	2684.804438352585
66	10359.570833333333	53.120210568420504	10419.485	10179.943	1000.0	9458.24609375	94.33960843012865	9580.202	9258.547	1000.0	660000	649.8098	98.36890158988257	770.40283	9.730562	649.8099	98.37016620906971	770.2728	0.8540716	6.000303125	-648.4821	13.3777703125	2.5314353515625	0.3334382080078125	-1.599099636077881e-05	655001	2726.286632537842
67	10387.360416666666	109.41213655257812	10586.778	10187.793	1000.0	9474.3390625	114.85666338963534	9653.101	9252.572	1000.0	670000	653.05735	98.72006482980044	772.8871	0.87452435	653.0572	98.72076985113112	773.87933	9.389553	6.0009140625	-651.6208	13.692821875	2.552874609375	0.33702138671875	-0.00022137472629547118	665001	2767.8768224716187
68	10384.079166666666	30.386773267053766	10439.641	10302.411	1000.0	9468.7	159.07392640687536	9746.387	9146.644	1000.0	680000	656.11305	99.1856925166125	775.632	13.8436985	656.1133	99.18687413161078	777.37213	22.998426	6.000237890625	-654.76625	13.5312828125	2.53538125	0.335029541015625	5.526471138000488e-06	675001	2809.301881790161
69	10427.071875	103.68808393446183	10614.391	10064.458	1000.0	9572.85859375	121.48479843173796	9759.185	9345.213	1000.0	690000	659.2434	99.3579106060509	780.37823	8.266305	659.24345	99.35885667619168	780.2801	-3.989949	6.0014171875	-657.90205	13.6636578125	2.544755078125	0.3387244873046875	-0.0003953874349594116	685001	2850.8631222248077
70	10526.538541666667	99.54082077218371	10736.622	10286.305	1000.0	9533.18203125	86.9906379661053	9646.946	9355.741	1000.0	700000	661.93405	99.51475870442535	783.5136	6.8364596	661.934	99.51594847058436	782.2132	2.6118965	5.999409375	-660.5556	13.82693125	2.5511640625	0.343716943359375	0.00030123002529144286	695001	2892.3224189281464
71	10580.105208333332	72.05071998252342	10711.582	10385.282	1000.0	9580.475	97.87463282178892	9792.563	9465.483	1000.0	710000	664.29895	99.8754744669581	786.1191	0.08131957	664.2991	99.87647971369435	786.4709	-2.1408856	6.000140625	-662.9267	13.8066203125	2.5523384765625	0.3437772216796875	3.790583610534668e-05	705001	2933.8210940361023
72	10597.576041666667	61.04163964732053	10691.186	10393.267	1000.0	9592.32578125	120.22602411707709	9775.741	9327.257	1000.0	720000	666.5938	99.99738796588639	792.7336	1.9067588	666.59425	99.99837998687778	790.8583	3.272113	6.001564453125	-665.1367	13.925146875	2.5559279296875	0.34671142578125	-0.00045732288360595704	715001	2975.263880252838
73	10653.614583333334	59.13022351837792	10753.7	10470.132	1000.0	9646.78671875	135.01123795817887	9824.2	9411.476	1000.0	730000	668.7926	100.22115146015835	791.1383	-11.068968	668.79265	100.22208938153305	792.22156	-3.2424376	5.99964453125	-667.35725	13.9547875	2.558923046875	0.3475232177734375	0.0002055339813232422	725001	3016.7948853969574
74	10431.08125	163.89654384194114	10768.441	10119.284	1000.0	9583.32265625	215.8706788797404	9896.059	9175.719	1000.0	740000	670.9088	100.22942881210089	795.2309	6.4463863	670.90845	100.23066995685502	794.6535	-1.110863	6.00008046875	-669.3642	14.110875	2.5656603515625	0.34888818359375	6.446471214294433e-05	735001	3058.293237686157
75	10612.5875	90.22862166001798	10804.32	10445.18	1000.0	9751.321875	101.73049183381549	9913.484	9601.069	1000.0	750000	673.5308	100.81010266833378	799.08496	5.86267	673.5306	100.81147950506431	798.07764	12.650683	6.002326171875	-672.0325	14.032946875	2.5557349609375	0.347784716796875	-0.0007339461803436279	745001	3099.8350977897644
76	10635.195833333333	75.92757651209473	10759.828	10411.522	1000.0	9803.6	177.08742544291505	10059.461	9394.994	1000.0	760000	675.99695	101.02513746588025	799.5199	-0.7686181	675.9972	101.02621441982274	798.75385	-41.33749	5.99887421875	-674.60025	13.9325828125	2.543980859375	0.3490887451171875	0.0004819337844848633	755001	3141.3644337654114
77	10470.166666666666	86.63785077839823	10697.096	10266.939	1000.0	9716.5953125	111.27256793567766	9889.097	9533.985	1000.0	770000	679.04885	101.44020504711138	803.135	-11.480961	679.0486	101.44139983261272	804.4224	-7.5335426	5.9998140625	-677.6167	13.928984375	2.53977734375	0.34682275390625	0.00015980958938598632	765001	3182.8865356445312
78	10680.113541666668	34.087080198490646	10736.297	10593.574	1000.0	9773.6453125	123.71486875068817	10009.327	9588.012	1000.0	780000	681.58305	101.55497427502013	804.8361	-16.544857	681.58345	101.5560928748246	805.3715	-12.973082	5.998621875	-680.0999	14.0568671875	2.5503521484375	0.351354443359375	0.0005594565868377685	775001	3224.4316844940186
79	10606.908333333333	35.85042167639036	10677.0205	10530.827	1000.0	9800.4546875	166.12708802299522	9947.934	9348.502	1000.0	790000	684.07715	101.83263524037861	808.9564	-20.581188	684.0773	101.83406109941801	809.02673	-12.810289	6.0025890625	-682.7118	14.1005921875	2.54661171875	0.349106982421875	-0.0008087544441223144	785001	3265.9886043071747
