Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
14	4589.419140625	157.8642563644475	4770.6216	4336.7856	4885.732421875	189.34536896898217	5246.4185	4587.375	1000.0	1000.0	70000	249.2858	107.21995709754783	384.87006	-13.125933	249.286525	107.2176366089087	386.02383	-18.62784	-250.3994	12.5096578125	211.1318793296814
15	4820.916796875	147.5493508542142	5092.28	4654.73	4986.14921875	117.12923551573279	5163.867	4764.868	1000.0	1000.0	75000	268.015375	109.45549597895942	402.29288	-12.884691	268.015625	109.45305843145726	402.03824	-14.764919	-269.161	12.54063828125	227.00910830497742
16	4842.25078125	379.22892162913945	5096.8804	4111.8745	5117.2234375	99.04184327217462	5285.7886	4898.3433	1000.0	1000.0	80000	285.844625	110.29163522225971	419.76862	-3.6022172	285.84485	110.29035859947142	418.30667	-6.335596	-287.0087	12.1693453125	242.69196557998657
17	4979.88984375	147.14588849165986	5140.61	4782.2554	4819.951953125	1017.5205649027444	5329.03	481.42618	1000.0	1000.0	85000	302.089575	110.95482323901021	437.90088	-1.8599379	302.08965	110.95353982636156	436.93484	-3.6430376	-303.24975	12.49075390625	258.51009726524353
18	5201.675390625	160.7806978853494	5479.969	5012.9517	5199.311328125	961.3170652807532	5667.382	1169.7894	1000.0	1000.0	90000	317.94925	109.5507115449279	454.1794	7.5913963	317.9494	109.5495504326695	452.28482	7.697423	-319.092475	12.79943125	274.26132249832153
19	5356.021484375	179.04646743234002	5552.473	5084.2563	5000.379296875	541.7781833924286	5631.7256	3615.2512	1000.0	1000.0	95000	333.0247	106.95805159033142	467.16425	18.42861	333.0245	106.95774492761149	462.9443	18.434914	-334.221925	12.8411921875	290.02822494506836
20	5306.670703125	397.7937593778967	5567.721	4515.8237	5611.387890625	198.2162487032786	5954.1885	5200.2856	1000.0	1000.0	100000	347.536925	103.75991518886279	482.72913	44.011486	347.536225	103.76086738265057	480.42734	43.636753	-348.7211	13.4851484375	305.79321026802063
21	5619.234375	208.23843005074735	5822.8247	5256.2144	5819.657421875	147.277003041887	6016.303	5363.563	1000.0	1000.0	105000	360.448775	102.44762173911116	492.66162	52.645756	360.4486	102.44770763662797	490.45538	45.522205	-361.61025	13.97930625	321.63036584854126
22	5788.015625	130.1701830777694	6016.6235	5656.661	5975.95390625	117.88698905095507	6196.761	5671.8496	1000.0	1000.0	110000	372.4884	102.4341974147306	502.4222	59.090305	372.488325	102.43347890216361	499.978	64.46793	-373.68755	13.9636890625	337.362815618515
23	5986.33125	164.02093997413868	6209.2334	5780.557	5314.78125	446.29512376901454	5773.1387	3922.0603	1000.0	1000.0	115000	384.82915	101.98458707079222	521.38715	70.97459	384.82925	101.98366535872302	521.45197	67.59587	-386.0528	13.941875	353.21753764152527
24	6016.29296875	168.70989338210134	6240.7344	5794.7603	6173.498046875	335.62480912471295	6526.2935	4777.216	1000.0	1000.0	120000	396.819325	101.14865891350216	531.5861	63.257687	396.81915	101.1479114959869	530.19366	48.115707	-398.07955	14.029528125	369.0366168022156
25	6191.5140625	62.99220871961071	6269.034	6118.1035	5042.03359375	334.1366861031575	5423.609	4056.5833	1000.0	1000.0	125000	409.645625	98.26828583017006	540.9143	89.57367	409.645525	98.26747579947295	541.3957	85.17675	-410.961475	14.6558984375	384.65765357017517
26	6328.041015625	49.6622203773905	6402.535	6264.308	6183.818359375	147.02618814347326	6390.646	5840.94	1000.0	1000.0	130000	422.2184	94.8057635378778	553.6726	108.85286	422.2179	94.80533318331833	551.10016	113.65009	-423.5518	14.536390625	402.570955991745
27	6504.2671875	216.5721228020818	6797.039	6144.952	6401.37890625	587.4528917283496	6703.398	3875.803	1000.0	1000.0	135000	434.91975	92.03367644509264	564.022	102.98733	434.92015	92.03368948379719	561.43835	133.0476	-436.3001	14.50124375	418.33871722221375
28	6604.7515625	143.39648923526684	6876.238	6463.414	6175.66015625	78.78173963552722	6318.003	6043.4336	1000.0	1000.0	140000	446.70455	90.13457937994718	573.94086	149.83311	446.7044	90.13410453318987	572.73627	154.02773	-448.0831	14.533475	434.1379165649414
29	6457.192578125	338.6272655885819	6819.695	5816.524	6507.696484375	114.33418329069396	6749.0576	6335.092	1000.0	1000.0	145000	457.56945	89.704563986455	580.6914	164.25266	457.5699	89.70474234955475	581.76044	160.61395	-458.92445	15.129928125	449.9710247516632
30	6656.59375	153.74944613721377	6916.19	6450.0557	6416.763671875	962.4839219436344	7131.1133	2350.8281	1000.0	1000.0	150000	466.9523	91.53806202886317	590.1759	165.4953	466.95275	91.53819749153901	590.006	168.76204	-468.2824	15.225765625	465.7955548763275
31	6681.9953125	248.99582074805994	6943.596	6283.3833	7039.04921875	92.51897187198959	7224.2134	6844.253	1000.0	1000.0	155000	475.93305	93.79108699657979	604.96735	161.69975	475.9332	93.79096331736869	602.5959	165.01007	-477.2788	15.741175	481.67228388786316
32	7046.58671875	89.28502901522741	7158.984	6898.5786	7164.89765625	149.16776419521744	7424.206	6897.711	1000.0	1000.0	160000	484.8048	95.3888253413365	618.5557	158.8071	484.8049	95.38920274328746	614.70447	164.84616	-486.1511	15.8466125	497.803551197052
33	6955.13046875	69.01667314406716	7028.69	6836.6616	7185.7859375	205.742139886315	7404.822	6508.1865	1000.0	1000.0	165000	494.12825	95.25838965676462	620.4673	166.44757	494.1285	95.25880956635979	619.07605	163.94774	-495.51615	15.490409375	513.8464303016663
34	7138.5078125	82.11780314736872	7236.9287	7005.148	6936.71328125	120.4121178494922	7222.543	6686.6216	1000.0	1000.0	170000	503.17735	94.88494928069467	635.05774	176.72015	503.1774	94.88475957707855	630.39655	174.84044	-504.5276	15.7373609375	529.7041313648224
35	7196.9328125	53.40781704839657	7292.268	7130.0024	7148.32578125	217.51132872795384	7424.638	6291.8184	1000.0	1000.0	175000	511.81285	94.94517997244515	642.9031	185.42702	511.8129	94.94515890765574	645.7128	184.56963	-513.1972	15.6994390625	545.4544937610626
36	7198.76875	158.11088869840685	7329.6343	6907.0205	6998.67890625	607.1887268386988	7367.2866	4408.667	1000.0	1000.0	180000	520.06365	94.66668685445794	653.2686	193.04227	520.0639	94.66766713086363	652.7829	191.12306	-521.4526	16.108559375	561.2014100551605
37	7309.53671875	131.79356490360217	7501.383	7136.0024	7174.6390625	154.3213773266685	7508.959	6890.9473	1000.0	1000.0	185000	528.1771	94.37319958547555	656.2014	196.91231	528.17745	94.37339879436367	656.10785	194.3604	-529.5845	16.0449375	577.0123875141144
38	7295.21015625	68.87199120016061	7368.369	7205.283	7121.10859375	1508.5660741246968	7809.1816	571.3529	1000.0	1000.0	190000	535.9031	94.59653693449883	663.0378	202.87454	535.90315	94.59619019812585	662.7284	202.20874	-537.2575	16.06154375	592.7653164863586
39	7466.2484375	86.32876837995548	7630.642	7394.272	7363.11171875	99.72827927674275	7533.8423	7181.6157	1000.0	1000.0	195000	542.52925	95.23997900041768	669.2857	201.36949	542.5295	95.2401259973967	669.2919	202.44003	-543.8993	16.1241125	608.5506010055542
40	7487.43515625	114.24725789925989	7622.9106	7309.249	7574.1453125	134.76190230365555	7797.105	7310.3438	1000.0	1000.0	200000	549.3751	95.61607814588507	674.1791	203.57954	549.37515	95.61627058194647	674.4184	205.26604	-550.75085	16.284715625	624.3992340564728
41	7574.803125	186.91144293488293	7915.2305	7346.705	7742.0328125	118.35831455795575	7934.0513	7422.9194	1000.0	1000.0	205000	556.0489	95.53758632077744	680.2593	208.62639	556.04875	95.53774542033112	679.71533	207.21625	-557.4155	16.45060625	640.1389584541321
42	7626.30234375	139.8046963624613	7787.424	7386.257	7557.1609375	127.02216834080578	7888.6147	7387.1377	1000.0	1000.0	210000	562.30865	95.72466348857017	687.3754	209.95547	562.30835	95.72499778009922	691.8444	209.31886	-563.6869	16.3084734375	655.8954701423645
43	7542.94375	135.83337103782708	7700.8374	7313.523	7585.02578125	801.7135086800023	8001.6772	4123.7656	1000.0	1000.0	215000	568.25195	95.56196314433897	693.6912	213.95695	568.2521	95.56243194896204	693.67035	211.56995	-569.6288	16.3851953125	671.6833982467651
44	7696.59609375	60.09595192273769	7773.86	7599.4766	7761.6484375	181.51279224892113	7917.3613	7116.8994	1000.0	1000.0	220000	574.4615	95.73810526639849	698.10406	215.78654	574.4615	95.73818882765644	697.5306	217.74533	-575.8255	16.72063125	687.5653390884399
45	7691.38828125	119.32574900246803	7908.594	7588.93	7755.846875	96.40195796766785	7977.6123	7582.8223	1000.0	1000.0	225000	579.8112	96.91498129804287	702.96924	211.12125	579.8116	96.91504320795612	702.2946	208.41415	-581.1716	16.6606046875	703.3473992347717
46	7771.128125	105.6212499334296	7963.4297	7673.834	7623.3515625	118.65193977554686	7824.056	7399.863	1000.0	1000.0	230000	585.24865	97.26467395719784	706.7317	214.09454	585.24855	97.26471919457744	708.507	214.27072	-586.59745	16.942940625	720.7716193199158
47	7750.10703125	59.51847139754179	7838.334	7651.523	7582.85625	140.10626547374676	7876.1074	7298.257	1000.0	1000.0	235000	590.37685	97.68353801946364	713.13495	213.20169	590.3767	97.68413586657763	715.0818	211.37207	-591.71375	16.90133125	737.0038728713989
48	7875.5890625	134.77740908624116	8057.209	7676.501	7918.503125	524.214865298572	8259.338	5690.969	1000.0	1000.0	240000	595.10405	98.48026401264367	720.47925	208.55293	595.10435	98.48041023472638	724.57275	210.08775	-596.438	17.30910625	752.7897055149078
49	7785.984375	33.62694580801236	7824.537	7726.8125	8171.209375	86.3354060843522	8322.328	8042.534	1000.0	1000.0	245000	600.11455	98.33716286328378	724.85657	213.3912	600.1148	98.33684558699247	727.5198	214.38005	-601.45045	17.3019640625	768.5772957801819
50	7914.81953125	65.60547328538983	8008.387	7831.6895	8004.2921875	250.79970843284488	8264.425	7044.1704	1000.0	1000.0	250000	604.71135	98.27757831774245	730.00024	219.12746	604.71115	98.2776475094922	730.58795	209.73177	-606.02465	17.5567859375	784.3970239162445
51	8066.20859375	126.15575071117448	8253.824	7882.3647	7639.07109375	286.8974991177163	8176.958	6775.167	1000.0	1000.0	255000	609.41945	98.2882088553861	733.5133	220.77998	609.4202	98.28848966181137	733.776	210.4977	-610.7539	17.28948125	800.2238771915436
52	7979.48125	82.89315412022877	8131.127	7892.0674	7938.028125	324.1625363918539	8256.848	6700.6484	1000.0	1000.0	260000	614.29215	97.70049743988001	740.5547	221.13155	614.29225	97.69962128892824	740.53705	217.39032	-615.6093	17.2420921875	816.0506179332733
53	8139.8078125	107.92385191652492	8320.3125	7992.606	8189.7265625	212.3136535882702	8443.913	7415.678	1000.0	1000.0	265000	618.8123	97.89116814095131	747.175	225.55737	618.8124	97.89055521346275	747.501	218.9264	-620.1443	17.39593125	831.9157466888428
54	8000.45234375	301.52822214512526	8290.545	7421.2954	7980.9375	161.57131262232167	8221.357	7642.1235	1000.0	1000.0	270000	623.445	98.0360953934825	751.3667	209.46248	623.44435	98.03605051204379	755.1584	221.40187	-624.7409	18.1392078125	847.6675798892975
55	8041.76171875	179.05081331845437	8260.713	7767.467	8342.046875	273.76706567810527	8739.112	7312.28	1000.0	1000.0	275000	627.34105	99.27189733252811	755.7321	209.20862	627.3412	99.27143798696582	758.4529	204.4083	-628.6294	18.4407765625	863.4937169551849
56	8294.6640625	177.8173659263909	8570.821	8034.796	8130.92578125	132.2037430918656	8462.317	7859.692	1000.0	1000.0	280000	631.29065	100.13138568900362	762.4049	197.04678	631.2908	100.13123788309021	764.52905	197.69092	-632.5961	18.6288859375	879.2323052883148
57	8008.2296875	350.2426480313327	8305.73	7347.0293	8481.74296875	197.12220194589955	8760.588	7792.694	1000.0	1000.0	285000	635.62605	99.62213408675805	764.5382	192.99472	635.62635	99.62127483625171	767.1934	198.52313	-636.9174	18.93920625	895.0751824378967
58	8255.65625	145.700581244551	8479.448	8068.201	8665.25234375	135.18183356131843	8896.284	8435.682	1000.0	1000.0	290000	639.1353	100.57776692689094	769.6833	178.48978	639.13525	100.57850267328502	772.8792	178.0927	-640.4072	19.8174625	910.9156908988953
59	7831.70234375	953.0382468715513	8463.25	5979.5645	8476.215625	150.61818449310826	8757.605	8177.9204	1000.0	1000.0	295000	642.40735	101.13837253980311	772.50885	179.26016	642.4079	101.13837253980311	773.1741	168.65317	-643.6842	20.60505	926.7235608100891
60	8520.03828125	138.38937933418157	8647.143	8250.419	8607.37578125	131.95060628886856	8853.289	8406.486	1000.0	1000.0	300000	645.1569	104.38462338869648	775.2434	155.49635	645.15705	104.384918450895	775.2141	145.05002	-646.40925	20.9446890625	942.5014698505402
61	8358.096875	392.64758371853	8649.514	7593.5405	8567.66953125	105.76987475765489	8826.025	8419.138	1000.0	1000.0	305000	648.6061	105.83848071471925	782.44336	153.86075	648.606	105.83866590240072	783.45795	142.4661	-649.8444	21.7720453125	958.2181167602539
62	8424.19375	104.29428016435034	8568.113	8270.432	8153.084375	1427.852163215786	8797.482	1967.2582	1000.0	1000.0	310000	651.8859	106.924717441759	784.64197	136.11107	651.88615	106.92387198376235	786.3299	134.14622	-653.15865	21.6656375	974.0369951725006
63	8495.459375	191.97457513952207	8706.037	8139.6284	8575.5578125	280.3290142850005	8820.776	7447.656	1000.0	1000.0	315000	655.5017	107.91882875569026	790.2091	140.06535	655.5018	107.91954039931787	788.5019	116.92844	-656.7751	21.842725	989.874449968338
64	8558.32890625	211.52102436873741	8699.01	8137.6772	8772.0296875	160.07905273645267	8991.203	8415.672	1000.0	1000.0	320000	659.32765	106.9160717572433	791.51245	138.20305	659.3282	106.91435824995631	793.30225	145.52106	-660.6319	22.16639375	1005.695878982544
65	8630.8421875	81.98771821132723	8719.482	8477.675	8315.64609375	227.106892508792	8739.94	7929.695	1000.0	1000.0	325000	663.43435	106.40833050095279	796.98096	149.23282	663.43455	106.4077967068203	798.8808	149.41583	-664.73315	22.450690625	1021.5298674106598
66	8713.1703125	128.65835330440072	8830.694	8466.515	8914.615625	136.86527362702344	9164.743	8600.274	1000.0	1000.0	330000	667.7916	105.40603777772884	801.0005	164.04565	667.79185	105.40568106131661	800.7806	141.69836	-669.1162	22.7240875	1037.7883126735687
67	8659.00390625	199.51402676253116	8890.106	8333.457	8768.4796875	137.13028704483924	9021.929	8550.588	1000.0	1000.0	335000	672.29665	104.51494055875456	805.41046	162.38025	672.2969	104.51481808815437	804.9947	153.33205	-673.62385	22.406534375	1055.2600486278534
68	8877.70703125	102.95431708408346	9018.006	8724.137	8969.96015625	141.5553944132826	9170.36	8596.798	1000.0	1000.0	340000	675.9682	104.50028516707502	812.18414	174.8523	675.96855	104.49977607631511	813.1755	179.60463	-677.2855	22.68516875	1070.9865045547485
69	8742.48046875	182.9879692083608	9066.651	8513.602	8712.42265625	123.84463553178232	9005.295	8450.7705	1000.0	1000.0	345000	679.9683	104.64554266666116	816.97003	176.81293	679.96825	104.6448546274493	818.57385	163.62897	-681.2885	22.4881875	1086.7630171775818
70	8918.584375	178.54335957968306	9163.777	8741.174	8912.925	140.09259772557579	9223.745	8660.034	1000.0	1000.0	350000	683.90135	105.96195166190552	819.8236	164.12953	683.90195	105.96234048000261	821.92206	164.66742	-685.23375	22.4606078125	1102.5666043758392
71	8916.54296875	115.06795546545528	9067.229	8742.327	8963.95078125	176.2825501857742	9311.968	8567.578	1000.0	1000.0	355000	688.04965	105.68787253039017	825.80316	163.11998	688.0496	105.68771357163519	827.6594	162.5583	-689.3953	22.9589421875	1118.306694984436
72	8879.24609375	197.26633329080764	9106.906	8511.112	9101.82109375	135.15791111695978	9352.536	8869.49	1000.0	1000.0	360000	691.94945	105.32766018477767	832.86255	191.37958	691.9498	105.3266993691533	831.96674	190.92563	-693.28605	22.9147875	1134.0722994804382
73	8825.18125	280.4278204814922	9167.664	8485.25	9053.096875	142.85665892775177	9340.517	8679.673	1000.0	1000.0	365000	695.64365	105.19917109939603	840.078	184.61534	695.64395	105.19911786702396	837.0657	188.11581	-696.98285	23.177946875	1149.7909934520721
74	8996.80625	115.43801096259412	9138.326	8828.405	9001.36328125	191.90399618038182	9310.807	8572.255	1000.0	1000.0	370000	698.69965	105.55748007602304	839.9282	188.40245	698.69955	105.5571162925551	841.09924	181.69435	-700.03625	23.449421875	1165.5778243541718
75	8880.3890625	151.3756864146287	9158.467	8702.988	9035.77421875	310.44897930255786	9440.331	8174.386	1000.0	1000.0	375000	701.8462	105.25359471295981	840.9767	189.8143	701.8467	105.25304746181936	844.6075	177.76422	-703.1996	23.191890625	1181.2987208366394
76	8886.59296875	225.4588515671984	9118.347	8461.505	8625.734375	1548.5905850159363	9330.789	2013.3441	1000.0	1000.0	380000	704.9195	105.04404028787164	848.8676	202.01834	704.91965	105.04422687611157	847.9734	192.96301	-706.25835	23.4689125	1197.1783709526062
77	9020.03671875	188.78937503207112	9235.918	8738.692	9120.8375	202.59014968650376	9463.327	8743.923	1000.0	1000.0	385000	707.74185	105.44496953387582	851.1404	194.87044	707.74155	105.44496574042783	849.6587	193.21155	-709.0848	23.5253984375	1213.0123434066772
78	9131.53671875	159.6504922870581	9352.37	8904.5625	8844.121875	149.12330258883082	9152.045	8594.159	1000.0	1000.0	390000	710.28445	105.49024978641391	853.0277	198.11633	710.2846	105.48915394484877	852.724	193.71468	-711.6226	23.98876875	1228.7677364349365
79	9020.659375	170.43624174453038	9173.47	8758.759	9257.03203125	367.02174663090466	9566.7705	7732.1353	1000.0	1000.0	395000	713.14825	105.40102466295097	854.8804	205.26855	713.1484	105.401187849094	853.93945	211.26945	-714.4755	24.29575625	1244.5658004283905
80	9080.2703125	153.43895365910183	9310.028	8840.909	8794.1046875	185.96116025934018	9139.038	8482.374	1000.0	1000.0	400000	715.9585	105.36999572933463	860.7568	188.4019	715.959	105.36929343978728	860.79724	187.05583	-717.2943	24.036278125	1260.4294776916504
81	9201.0	124.14018034061333	9311.063	8963.072	9100.9734375	137.90190127405785	9349.345	8699.916	1000.0	1000.0	405000	718.8026	104.71897631279634	859.88135	211.74509	718.8023	104.7182963956156	859.7818	192.31888	-720.1561	24.4698484375	1276.2048542499542
82	9133.7921875	85.11187490591428	9248.965	8994.648	9181.61484375	166.5395411006047	9342.741	8631.202	1000.0	1000.0	410000	721.74685	104.32816685823633	865.05	191.6069	721.74695	104.32802883214079	864.9946	196.26501	-723.07565	24.600709375	1291.8535506725311
83	9380.89453125	74.43521197155282	9491.393	9264.724	9185.684375	206.0978605541552	9543.42	8646.901	1000.0	1000.0	415000	724.00215	104.86637592670017	867.3151	215.2701	724.0024	104.86604026089667	869.1928	215.2061	-725.31335	25.0405359375	1307.7209572792053
84	9270.234375	79.2984300955889	9391.065	9179.235	8604.81953125	1424.0672736918013	9560.817	2532.5398	1000.0	1000.0	420000	726.4994	104.82754981396828	869.81055	192.28255	726.4997	104.82853809912642	871.0375	198.43756	-727.81225	24.6883109375	1323.48206615448
85	9213.32578125	151.66873338793332	9495.814	9064.626	9402.69921875	238.38650339312417	9855.378	8861.895	1000.0	1000.0	425000	729.1996	104.93902991737632	874.43835	224.24973	729.1996	104.93663993096024	873.6358	225.09212	-730.5281	25.346046875	1339.3338494300842
86	9180.6265625	169.54391024156544	9356.021	8943.545	8989.8515625	267.9423911963167	9431.194	8172.671	1000.0	1000.0	430000	731.61075	105.91821373116146	884.21387	215.08974	731.61075	105.91830814358772	887.2149	210.99261	-732.9457	25.36588125	1355.0457756519318
87	9288.5859375	181.26031005159405	9533.992	8975.127	9163.59921875	183.3548557442644	9530.685	8850.488	1000.0	1000.0	435000	733.8365	106.14130204590482	884.07574	202.34912	733.8365	106.14063500846412	887.1772	205.42593	-735.1599	25.881540625	1373.0937252044678
88	9211.75859375	141.68893636237092	9396.054	9052.785	9298.26875	216.7855867556697	9622.67	8774.702	1000.0	1000.0	440000	736.1783	105.82934942632879	888.3276	219.93753	736.1787	105.82803409305117	891.1762	210.40506	-737.50535	25.949146875	1388.9499225616455
89	9432.64609375	139.7151566581092	9554.784	9174.632	9458.703125	215.58014026111033	9777.224	8995.962	1000.0	1000.0	445000	738.56385	105.49344245023006	890.2834	215.97488	738.56385	105.49345761704846	889.5241	214.22609	-739.8933	25.4511015625	1404.8177876472473
90	9407.53203125	172.18825090580367	9535.695	9071.648	8969.66953125	753.0301122797149	9553.58	5792.5977	1000.0	1000.0	450000	740.8186	106.31849509845406	891.51434	211.72188	740.8191	106.31744917933274	892.925	215.44199	-742.143	25.463121875	1420.5678327083588
91	9354.17734375	72.61710908078068	9483.052	9261.378	9551.70625	129.04237433881943	9817.287	9315.879	1000.0	1000.0	455000	742.86325	106.95827971690645	891.2214	200.81938	742.86315	106.95827223735432	892.9969	209.05583	-744.1969	26.059303125	1436.356957912445
92	9355.428125	138.77549315351035	9550.291	9131.701	9407.12421875	181.53170349831458	9656.773	8983.61	1000.0	1000.0	460000	745.1496	106.73925988126393	895.85034	211.70744	745.1491	106.73828553991301	894.7101	180.60605	-746.4794	26.1539109375	1452.2187321186066
93	9324.16875	257.75972338594715	9678.475	8906.78	8540.5828125	945.15617757067	9420.679	4679.2583	1000.0	1000.0	465000	747.2086	106.055713660321	896.6957	209.62648	747.20875	106.0547518973101	895.08484	213.52074	-748.5275	25.9714734375	1468.0280721187592
94	9410.38515625	315.2624898398159	9984.03	9049.237	9175.5578125	160.72047259916826	9459.927	8865.95	1000.0	1000.0	470000	749.51505	105.79583356635554	899.74915	222.81104	749.5153	105.7961360353014	898.3185	222.51755	-750.83515	26.033365625	1483.83656001091
95	9398.71875	196.44716210726997	9784.939	9248.103	9290.059375	329.67819536632993	9714.039	8186.5083	1000.0	1000.0	475000	751.17175	106.52652251904217	904.48456	221.91628	751.1717	106.52711955178363	901.52936	218.82239	-752.4935	26.401625	1499.615288734436
96	9298.275	545.2051678038277	9815.304	8255.864	9583.2453125	149.6010684704491	9929.976	9194.28	1000.0	1000.0	480000	752.82375	107.40427179586482	902.2862	219.29993	752.82435	107.40434255652795	903.07495	220.95131	-754.117	27.2398875	1515.70196890831
97	9527.23046875	151.80222536247615	9710.122	9316.97	9412.8453125	159.2258468732385	9737.587	9077.574	1000.0	1000.0	485000	754.4863	108.22324704055039	901.5174	206.83406	754.4864	108.22287004141037	903.0358	204.02641	-755.7933	27.41585625	1531.4807806015015
98	9550.67734375	79.91952006550089	9657.999	9438.498	9414.74921875	297.77963748382797	9802.904	8352.232	1000.0	1000.0	490000	755.9335	108.48065634019736	903.61487	196.92676	755.93335	108.48043878967304	903.3361	191.29759	-757.2251	27.21043125	1547.2603106498718
99	9526.94453125	218.39658593943267	9811.768	9253.876	9495.60703125	542.222279143895	9964.485	7222.8057	1000.0	1000.0	495000	757.32045	109.30369801612386	906.3646	182.31665	757.3202	109.3035260181482	904.9198	186.21437	-758.5997	27.78415	1563.076943397522
100	9600.36015625	59.211468879559135	9680.073	9526.192	9696.7296875	209.3144837917338	9940.017	9226.202	1000.0	1000.0	500000	759.07215	109.76309762392823	906.6626	171.47847	759.07225	109.76296643221701	906.2187	183.8731	-760.3585	28.029621875	1578.8495841026306
101	9537.76171875	119.33234185458693	9715.503	9373.809	9733.615625	125.36889317131264	9930.0205	9418.088	1000.0	1000.0	505000	760.85065	109.22409990473714	912.39264	166.51463	760.8505	109.22326492098651	908.5423	186.87325	-762.1326	27.840665625	1594.7216093540192
102	9628.00078125	91.26977525446198	9773.647	9542.401	9663.67265625	583.5329896415454	10069.986	7309.8237	1000.0	1000.0	510000	762.32395	109.3353666477595	918.82874	170.26805	762.32415	109.33441544179948	917.60986	179.21997	-763.60895	28.42041875	1610.5281774997711
