Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
17	1646.8205729166666	676.1386445594326	3104.8354	732.6751	533.2333333333333	1366.4865944602273	722.1321964092925	2854.4727	429.78406	431.09090909090907	170000	183.0327875	53.49250788661904	339.48843	-175.22116	183.0330375	53.48767334629541	337.3666	-243.38507	-184.5058375	29.60736875	165001	474.206422328949
18	1294.4947916666667	786.0343503944341	3392.1548	674.2797	408.1666666666667	1514.274925595238	917.5362455536903	3135.9468	231.62256	480.3809523809524	180000	189.0061625	54.10392961698808	320.854	-128.52676	189.0064	54.1016524701418	323.933	-146.80905	-190.427125	29.3754125	175001	503.79081988334656
19	1697.4040364583334	887.1063446209066	3353.243	401.49176	564.7666666666667	1739.5649671052631	894.0634617767413	3303.9612	487.53488	543.8421052631579	190000	194.68005	55.16112217857791	320.99	-290.7064	194.6804375	55.1558791064017	323.2856	-173.36467	-196.1055625	28.595478125	185001	534.0816233158112
20	1712.3200520833334	833.7079824494905	3468.9883	671.2403	499.06666666666666	1695.27265625	763.0889856366688	3220.5266	618.71594	504.1	200000	199.995875	56.232350119837605	324.63342	-249.4773	199.995875	56.227256735501506	326.91196	-202.63159	-201.408775	29.116934375	195001	563.937658071518
21	1530.9451822916667	652.0035787222848	3060.3623	785.90875	452.9	1703.5232319078948	878.5041712748827	3156.0115	552.3265	511.0	210000	205.7822875	57.638452442792044	337.65338	-212.69872	205.7821	57.63206919762642	340.17053	-136.31993	-207.15825	29.314915625	205001	593.7811858654022
22	2159.944140625	899.6784240308682	3310.8643	502.03876	686.7	1368.27328125	777.0563686116985	3172.7366	496.01257	408.04	220000	210.173525	58.65450707319941	351.23758	-180.73528	210.1731	58.65021057080699	349.78262	-150.25772	-211.462775	29.626	215001	624.5753266811371
23	2317.3072916666665	917.2259990500341	3722.302	1015.8212	670.8333333333334	1958.7316176470588	988.3993596303303	3647.0923	842.4735	558.2941176470588	230000	213.11935	58.98370283391846	349.09018	-147.83379	213.119425	58.97954899793656	348.624	-153.88129	-214.365375	29.11383125	225001	655.4249017238617
24	1759.53671875	900.1515427971004	3507.3218	894.6148	466.53333333333336	1675.3810546875	921.1188848351769	3568.0037	532.47217	505.5	240000	217.4888	57.86122363033814	345.36337	-164.1604	217.489	57.854973857050524	343.05585	-180.56215	-218.8018	30.346396875	235001	685.2301247119904
25	2410.440885416667	799.3589514938412	3820.5537	1071.9968	616.5	2670.453645833333	1027.7303148199921	3889.2183	849.50275	703.4	250000	222.01215	58.38748496039198	355.29764	-165.22324	222.01215	58.37930797808415	344.72998	-159.14534	-223.323825	30.31951875	245001	715.6645245552063
26	3308.496614583333	913.6906478672089	4390.602	817.20264	872.8333333333334	2510.3083333333334	1012.5463610785105	4038.483	543.5258	642.5333333333333	260000	227.542725	58.72901838103545	349.81223	-152.73074	227.542975	58.72440038008051	344.75543	-210.14052	-228.8224	30.4373875	255001	747.4882397651672
27	1869.0580729166666	1299.5435608961582	4389.6035	533.84485	483.26666666666665	2306.5517578125	1260.1805426207786	4030.1565	517.5979	631.0625	270000	233.5142	58.94684724393663	357.81436	-247.81381	233.514225	58.938554444438154	354.29123	-278.70087	-234.793425	32.2921875	265001	777.5635895729065
28	3186.2463541666666	1104.7752109215098	4545.047	876.65063	804.5333333333333	2743.123604910714	1156.0203903293154	4116.5737	374.85883	723.8571428571429	280000	238.919425	59.37146789494091	359.2502	-136.1531	238.9196	59.36620250613981	358.65543	-145.22751	-240.2041	32.97555625	275001	809.0991644859314
29	3085.9518229166665	987.781959746178	4692.7183	690.32245	802.4	3845.467684659091	656.1699474983596	4527.9834	1994.1819	920.6363636363636	290000	244.2546	60.336158313237014	370.56653	-229.4554	244.254675	60.33049974929762	365.7119	-150.4529	-245.5071	34.06448125	285001	840.5656614303589
30	3171.5125	1061.845939861334	4407.5586	1053.4196	782.8	2902.295673076923	1119.236724805725	3960.4023	502.93262	737.6153846153846	300000	249.79385	60.132187720055555	369.37576	-207.75012	249.7939	60.127777274733845	372.4581	-194.62823	-251.069075	33.2457	295001	872.0341122150421
31	3057.122135416667	991.3666997298898	4250.32	684.8621	789.0666666666667	3069.8067908653848	846.1385593024712	4565.3706	1606.7545	772.6153846153846	310000	254.7448	60.14110408032097	374.97336	-197.25937	254.74495	60.129786295978136	380.92627	-186.67206	-255.9597	34.7557875	305001	903.4372551441193
32	3704.3067708333333	1015.9396635627531	4842.627	764.13104	881.9666666666667	3065.4903846153848	1378.2350474987372	4776.046	382.12466	757.7692307692307	320000	257.712225	60.09075802484106	376.87753	-216.39503	257.712325	60.08639779517491	378.79025	-226.55574	-258.8231	34.939078125	315001	935.3703672885895
33	2926.453125	1138.0950751145529	4877.9775	1477.9558	652.1	3565.497159090909	807.2108826638236	4523.9087	1656.2009	870.1818181818181	330000	260.97735	60.203577966762076	381.98056	-151.09143	260.97745	60.199076404875186	379.35577	-182.02118	-262.0732	35.3578125	325001	966.198680639267
34	3105.7486979166665	1117.9149639693828	4552.7617	1382.9397	731.2333333333333	3685.6817908653848	1097.8636247100724	4609.3345	1189.0514	837.7692307692307	340000	264.961575	60.588239782980985	389.6541	-187.61942	264.9617	60.58306363993158	384.77164	-177.299	-266.080225	35.855434375	335001	997.2534592151642
35	4068.81796875	890.3379508179277	4700.782	1754.6283	902.0666666666667	3285.0411658653848	1103.842589112443	4569.926	1193.6938	721.1538461538462	350000	268.8651	60.88814006027775	390.38138	-319.33435	268.865275	60.882812024412935	388.6602	-213.71556	-269.954375	36.12558125	345001	1029.0653162002563
36	3828.184375	1182.2848500537705	5208.746	810.76654	824.6	3851.0408653846152	1080.2154699588696	5030.6284	2058.6711	811.5384615384615	360000	273.072475	61.663603527526675	400.68582	-179.05359	273.0726	61.66216668265883	399.94513	-245.80835	-274.175025	36.851790625	355001	1060.5397562980652
37	4270.9109375	895.8934088383506	4976.3813	853.8544	920.6333333333333	4033.3941761363635	898.9603591219844	4826.818	1970.648	868.0	370000	277.898325	62.54714381968213	409.2607	-174.66512	277.89825	62.54473279181869	408.4745	-216.23529	-278.98865	38.01411875	365001	1092.3264589309692
38	3752.2630208333335	1435.5543412447564	5004.887	802.8561	840.0333333333333	3464.683293269231	1166.487099734135	4596.2646	1223.1417	797.0	380000	282.2403	62.600076677269335	413.7236	-214.16452	282.240625	62.59792967822498	411.9256	-190.17978	-283.19505	38.8328375	375001	1123.9098799228668
39	3294.00078125	1757.4613509263866	5121.715	1004.4343	677.7	3319.643028846154	988.9411587069351	4790.254	1621.9218	741.0	390000	286.51675	63.62605126832876	422.07953	-226.89487	286.516825	63.62342650313641	414.00732	-166.00119	-287.60055	39.2627375	385001	1154.7887258529663
40	4616.713541666667	747.9491515693653	5137.393	1553.9203	962.8333333333334	4478.573508522727	614.8568199921906	5023.996	2856.4268	939.8181818181819	400000	291.224375	64.73795795358393	427.31873	-313.72418	291.22415	64.73563778939696	420.08206	-172.61151	-292.284425	39.45735625	395001	1186.959630727768
41	4692.781770833333	1217.1165378330322	5451.0986	849.0339	913.3666666666667	3899.78125	1237.0173132714567	5042.114	515.45795	812.5	410000	296.9414	65.25011570870966	429.3412	-311.58994	296.94145	65.25080842411073	431.81332	-338.8676	-297.8841	39.1522375	405001	1219.0767178535461
42	3973.71796875	1136.8899096511793	5146.7227	637.7431	830.0666666666667	4574.665838068182	466.3001374456351	5129.028	3754.1267	943.4545454545455	420000	301.703675	67.11494915441716	433.99692	-260.19675	301.7036	67.1126009032581	434.41403	-188.93684	-302.7774	39.644421875	415001	1250.7158434391022
43	2984.3684895833335	1492.6736638216225	5040.656	622.88776	633.6	4527.4140625	1066.0660051200991	5169.9644	1462.4937	917.9090909090909	430000	307.180225	68.10185606868582	436.64255	-187.6888	307.1802	68.0989485968763	437.77216	-287.70245	-308.2069	40.04948125	425001	1281.3614962100983
44	4316.067447916666	1121.205660587447	5162.548	1082.629	894.0666666666667	4406.103338068182	1010.7361853439484	5178.782	1850.6826	892.5454545454545	440000	312.612825	68.72360875274231	440.45322	-216.51678	312.612875	68.72283463303883	440.39853	-184.48581	-313.63715	40.031315625	435001	1313.1280934810638
45	3511.055208333333	1738.247086387126	5059.0083	37.976578	739.8666666666667	3254.267127403846	1446.3555792191842	5049.394	634.87146	724.3076923076923	450000	318.4294	69.98348662363144	453.76624	-199.91832	318.42915	69.98130893317158	449.65704	-209.80396	-319.5101	41.46129375	445001	1344.1814005374908
46	4617.140104166667	724.9974942485434	5177.429	1439.674	953.6333333333333	3982.722956730769	1136.8765578075343	5189.975	2190.7666	819.6923076923077	460000	321.415025	71.5573644008777	455.16724	-263.6284	321.414825	71.55802400849258	453.76923	-166.26003	-322.4513	42.22479375	455001	1376.2806141376495
47	4104.485677083333	1318.6632119941266	5262.135	1318.0353	841.1666666666666	3492.5368303571427	1322.5495399849058	5183.9097	844.9627	723.9285714285714	470000	324.29145	72.2278755052369	462.77408	-222.44928	324.29115	72.22857606238684	456.32944	-292.78412	-325.30935	42.254059375	465001	1407.9042382240295
48	3105.0046875	1853.6908767824982	5197.744	708.48016	650.1	3516.5525841346152	1258.1762136582397	4966.706	1380.9646	734.1538461538462	480000	325.9499	72.29338005654459	457.63882	-290.12112	325.94945	72.28994397563191	458.8803	-246.13821	-326.95465	43.79729375	475001	1438.720999956131
49	3862.1502604166667	1416.3859172791385	5092.9185	399.3701	814.3333333333334	4639.1359375	496.61552029714096	4973.8955	3185.8328	968.8	490000	327.591975	72.67615289763211	470.79724	-347.92392	327.5917	72.67652991165717	461.3893	-312.19214	-328.551425	42.8995875	485001	1470.2186026573181
50	4643.592708333334	952.6214358285247	5120.0396	1375.1699	940.7	4724.418323863636	345.83017705752104	4991.0527	3676.2375	974.9090909090909	500000	330.2539	72.91269299648724	479.96945	-189.34558	330.25415	72.91049032889575	476.42203	-270.77997	-331.202425	42.06199375	495001	1502.2935190200806
51	4061.55	1432.0799325922185	5193.789	1078.1771	809.1666666666666	4235.021661931818	1227.7510111804206	5187.111	1283.0085	867.7272727272727	510000	333.23305	73.1365298602552	465.08133	-216.394	333.2329	73.133745972704	481.1044	-284.32693	-334.1894	41.49668125	505001	1533.692953824997
52	3793.661197916667	687.7380799887895	5239.795	2835.22	740.9666666666667	4889.486328125	420.7697113624031	5263.591	3664.2205	973.3	520000	336.521325	73.7950133816642	470.55472	-329.92114	336.5218	73.7923166732147	470.5768	-261.54102	-337.459925	42.57434375	515001	1564.9486401081085
53	5074.49375	293.2761355219116	5414.534	3910.723	989.1	4677.457386363636	1155.6453136274515	5323.4136	1098.7935	925.8181818181819	530000	340.678575	74.53044746947384	470.4195	-368.2699	340.6783	74.52731311405235	473.73953	-240.60184	-341.5854	41.9778	525001	1597.1356151103973
54	4903.861979166667	378.42203071879067	5295.472	3173.32	980.3666666666667	4552.462002840909	1229.0349503130126	5287.0166	834.7038	906.6363636363636	540000	343.941675	75.18581249145346	486.233	-283.77545	343.94175	75.18034849613295	505.1558	-376.5921	-344.833525	42.75495625	535001	1629.597904920578
55	5076.802604166666	579.3752669902298	5510.492	2083.461	976.5333333333333	5092.3515625	418.37451822499895	5607.5728	4016.4592	981.9	550000	347.1082	75.79462777796326	486.223	-243.33337	347.107775	75.7924138684077	477.72696	-328.5378	-348.038625	43.426190625	545001	1661.9645986557007
56	4562.722916666667	1228.23369111908	5586.647	567.26544	920.1	4579.777669270833	1407.328142261072	5496.0737	549.5933	894.3333333333334	560000	350.425875	76.33713906087914	501.0393	-243.32298	350.426175	76.33802460111212	493.9622	-230.5659	-351.3813	42.255928125	555001	1694.0284929275513
57	5264.280208333334	343.92723309832076	5634.686	3670.2776	981.5666666666667	4475.471590909091	1208.3355569467524	5296.951	1209.9604	901.1818181818181	570000	353.545975	77.12282152514909	499.47858	-265.1134	353.54585	77.12132778939947	489.644	-190.29102	-354.4924	42.020165625	565001	1726.394713640213
58	4926.293229166667	545.7672886252284	5371.337	2670.3203	965.3333333333334	4181.372395833333	1476.5693910773941	5404.602	79.36727	807.3333333333334	580000	357.036225	77.58145139142474	502.53397	-362.65167	357.03665	77.57962876941343	495.5462	-258.6471	-357.9292	42.4995	575001	1758.57106423378
59	5097.105729166667	164.98530237569648	5276.015	4361.625	994.7666666666667	5147.14609375	192.9353842611562	5412.76	4661.591	1000.0	590000	359.67685	78.87424674759183	506.27588	-249.51216	359.67695	78.87068910564939	496.67096	-282.96216	-360.5622	43.453925	585001	1790.9890356063843
60	4914.440625	697.9391329717322	5797.8345	1694.8717	970.1666666666666	4870.389204545455	549.9901652013259	5409.4546	3753.1455	940.2727272727273	600000	361.353675	79.65595018578335	507.07733	-301.8623	361.353625	79.65241992557414	498.83136	-242.14023	-362.26735	42.98570625	595001	1823.3835282325745
61	4552.656770833333	1047.9430646111775	5422.1895	1865.9266	874.8333333333334	4196.060546875	1517.298970759114	5378.3613	570.85565	825.5833333333334	610000	363.764	79.7428441930685	508.05396	-251.69833	363.764275	79.741407060573	502.14615	-227.1265	-364.59955	42.338503125	605001	1855.1998181343079
62	5094.904166666666	549.9127809631875	5451.808	2660.4788	971.5333333333333	4610.365767045455	1295.4944300080251	5359.4497	843.9553	898.8181818181819	620000	366.450625	80.54427602257034	508.44293	-221.84062	366.4509	80.54089644398056	507.81256	-206.27301	-367.2532	42.415378125	615001	1887.4431250095367
63	3589.5255208333333	1922.8799927885948	5593.497	260.01782	691.7	4078.6653645833335	1607.3174339044958	5370.29	298.7601	809.5	630000	368.128925	80.97352900794185	510.83447	-263.9558	368.1286	80.97061936282815	508.15045	-286.2732	-368.9666	43.68065	625001	1918.4231781959534
64	5049.934895833333	380.95642795469405	5381.9346	3249.0344	988.9	4988.411221590909	631.3127016564194	5356.787	3039.8606	963.0909090909091	640000	369.985625	80.99947160321479	511.95346	-259.656	369.9858	80.99609373296961	507.53296	-200.09497	-370.77405	42.95776875	635001	1950.8973066806793
65	5177.376041666666	329.4200332908327	5596.1494	3674.5999	991.4666666666667	5014.6703125	150.90798106793423	5235.332	4783.566	992.7	650000	371.1731	81.50768552719431	512.37476	-215.68433	371.1733	81.50500352739088	512.8502	-235.18895	-372.01015	42.60445625	645001	1983.260104417801
66	4843.509895833334	1258.1560051652314	5562.1567	199.54327	931.6	5128.87890625	200.48314299461688	5425.115	4867.4536	1000.0	660000	373.337075	81.68732827066876	519.671	-223.00131	373.336875	81.68328347954679	513.9102	-237.36111	-374.11705	42.6211625	655001	2015.378731250763
67	5083.196875	554.6882307506924	5607.167	2867.6038	970.8333333333334	4319.415482954545	1859.9382198928495	5416.8228	113.160774	839.0909090909091	670000	374.926075	82.07969785519437	518.81757	-246.4717	374.92635	82.0782163548892	514.389	-259.46408	-375.71605	42.43338125	665001	2047.6093218326569
68	4928.690104166667	687.7700439342595	5380.884	2641.6462	959.4666666666667	4665.615559895833	1341.069846552868	5511.083	765.9613	902.4166666666666	680000	376.241325	82.17440477423612	522.67926	-240.8852	376.241025	82.17027199662905	515.8626	-192.03215	-376.98455	42.56023125	675001	2079.764243364334
69	4489.344270833333	1465.8194977554365	5402.7036	124.20615	905.5	4868.16796875	554.7942411380998	5329.511	3328.0007	968.1	690000	377.91555	82.04195512053573	520.8241	-269.45435	377.915625	82.03895172416576	519.60284	-241.86981	-378.60545	42.6650625	685001	2111.6824464797974
70	4876.953125	847.7121759968612	5502.5713	658.52655	960.5333333333333	5137.65859375	219.7790794184014	5423.563	4605.7046	1000.0	700000	379.932425	82.66158479003413	526.1872	-203.93486	379.932275	82.65703599815323	520.80524	-254.90881	-380.685525	41.867290625	695001	2144.055426120758
71	5121.452083333334	491.5889373585754	5582.2246	2688.4883	979.8666666666667	5204.897265625	170.83710260069387	5520.697	4861.618	1000.0	710000	382.486525	83.12643382222048	526.9747	-342.29095	382.487	83.12117419767361	524.506	-298.01035	-383.313825	41.9508625	705001	2176.4309573173523
72	5225.95	115.35842694258044	5465.506	4957.0234	1000.0	5134.2625	120.01487538009611	5330.913	5007.3823	1000.0	720000	384.511675	82.99153209816048	525.03046	-206.56766	384.51195	82.98763763356564	522.479	-253.91321	-385.208725	42.1622625	715001	2208.8219015598297
73	4645.1859375	1766.7697076868847	5634.448	200.75882	868.2333333333333	4732.220170454545	1412.7267637766722	5515.4688	286.04105	918.0	730000	386.957075	82.95310000235072	529.8345	-289.57858	386.957575	82.9507757649077	528.47974	-242.6309	-387.7293	41.029446875	725001	2240.777871608734
74	5266.021875	129.7359578143238	5538.4517	4984.8945	1000.0	5222.828515625	149.53912531508269	5475.3916	5049.0923	1000.0	740000	388.308425	83.51886493481578	528.8415	-245.34491	388.30845	83.51778253761292	525.71063	-249.94557	-389.0675	42.44959375	735001	2273.29417347908
75	4932.273958333333	206.49938458342518	5208.4614	4454.0483	1000.0	4262.9677734375	1648.7744943846426	5407.88	470.43396	838.1666666666666	750000	389.819325	83.19101874601608	530.1598	-290.70197	389.819225	83.18603728992024	528.40424	-202.78941	-390.487175	41.083984375	745001	2305.7214846611023
76	5145.978645833334	956.9519319171679	5897.589	596.6627	948.7666666666667	4299.690696022727	1771.666498474863	5437.838	507.67596	847.9090909090909	760000	391.3358	83.00751291298879	530.66754	-251.76913	391.336325	83.00225539104343	530.57166	-383.88654	-392.09365	40.949578125	755001	2337.869484424591
77	4951.1	1045.2158309810147	5767.3667	2008.8561	911.4	5023.116832386364	510.8753406031296	5646.2676	3594.3528	977.2727272727273	770000	392.43375	83.40455143455901	531.88727	-247.43427	392.433475	83.39977937620698	528.35236	-305.6204	-393.09265	40.81555	765001	2370.0658724308014
78	4781.509895833334	1030.336223440355	5694.698	1585.664	892.1	4376.091796875	1486.7310337336294	5385.4146	358.36694	843.5	780000	393.6099	83.51286367979486	538.01654	-254.49051	393.61005	83.5139748784597	530.55334	-263.2775	-394.348225	40.445215625	775001	2401.954957962036
79	5175.782291666666	285.89684911403504	5633.542	4284.7266	994.1	4825.648828125	850.5054967488452	5448.3857	2554.174	931.8	790000	394.71725	83.90560887092114	535.2385	-240.54942	394.7173	83.9037591529724	532.28	-253.43481	-395.324975	41.31321875	785001	2434.339046239853
80	4995.497395833333	358.382733028997	5366.269	3194.2412	991.1666666666666	5121.512890625	336.2636614325134	5598.1675	4265.181	973.8	800000	395.366275	84.1931921238291	536.4854	-242.69731	395.366025	84.19261250252305	534.17957	-212.22104	-395.8952	40.291003125	795001	2466.7004477977753
81	5226.667708333333	343.1236657533257	5667.3813	4140.568	992.9333333333333	5011.935369318182	438.2350189318305	5423.86	3729.441	976.8181818181819	810000	396.69855	84.14907248449029	535.6685	-348.59375	396.698825	84.14571171485805	531.1716	-203.56105	-397.32865	40.80754375	805001	2499.1024498939514
82	1939.3865885416667	2091.334310912533	5626.7783	131.56786	433.1333333333333	5192.318359375	172.70998089282506	5396.5264	4924.617	1000.0	820000	398.104725	84.24200852306407	539.10815	-284.85266	398.104725	84.24077872384609	533.1442	-229.74252	-398.71455	40.37815625	815001	2528.919259786606
83	4938.984895833333	191.6646376704199	5389.9595	4610.401	1000.0	5117.61015625	249.20514892353248	5500.761	4687.3013	1000.0	830000	399.507225	83.90414054145361	534.1271	-203.44196	399.5077	83.9053085328932	533.0076	-269.697	-400.1648	39.95785625	825001	2561.2318229675293
84	5295.236979166667	194.59324029026976	5641.908	4613.7144	997.3333333333334	5057.25078125	382.4791007362363	5392.99	4000.4219	975.0	840000	400.6837	83.81747311867616	535.3779	-297.61194	400.6836	83.81847051813818	534.42255	-192.19415	-401.2551	39.58920625	835001	2593.696086883545
85	5217.256770833334	705.2224471753576	5831.646	2462.861	961.1333333333333	5278.421484375	181.36419678370922	5622.315	5040.585	1000.0	850000	401.821075	84.3581981789559	536.0653	-223.16357	401.820975	84.35488841792157	536.2503	-223.36613	-402.3941	40.045190625	845001	2625.96240568161
86	4869.779166666666	1021.2112089736057	5847.698	321.65955	917.0666666666667	5210.259375	357.3804170628268	5529.7266	4220.916	973.0	860000	403.621575	84.66938053393328	542.487	-288.83545	403.62195	84.67025924136527	537.05164	-501.59354	-404.2253	40.213046875	855001	2658.0122678279877
87	4965.353645833334	210.93941665795893	5631.195	4685.6904	1000.0	4767.0078125	1353.7586061171924	5537.6787	548.34186	917.0909090909091	870000	404.607525	84.94086413499689	539.1492	-312.90662	404.607225	84.93905108959011	537.9482	-224.28496	-405.194075	39.912621875	865001	2690.3827748298645
88	4188.18828125	1756.2266368552778	5566.146	293.30307	836.5666666666667	5263.34375	152.10996228058173	5510.3867	5025.861	1000.0	880000	405.302375	84.53255467569876	540.00726	-395.44058	405.302625	84.52834790766941	536.5935	-276.21396	-405.89065	40.17401875	875001	2722.046857357025
89	5407.074479166667	136.70581248310793	5747.172	5212.466	1000.0	5073.324573863636	764.9132749415571	5565.486	2691.6428	955.2727272727273	890000	406.002325	84.48568636165537	539.764	-222.39568	406.002475	84.47956439281633	537.5194	-268.08456	-406.5352	40.030340625	885001	2754.5837931632996
90	5470.631770833334	101.43992475023497	5663.3804	5237.4995	1000.0	5280.21484375	270.9131664389902	5537.112	4585.611	985.5	900000	407.38445	84.72825266698234	544.9608	-329.71152	407.38465	84.72509899669637	541.04285	-480.60373	-407.84235	39.386359375	895001	2787.069914340973
91	5306.9	125.18254587468121	5517.1357	4814.571	996.7333333333333	5425.30703125	158.41041435145607	5715.73	5181.9697	1000.0	910000	409.684125	84.17077877743559	550.106	-372.36432	409.684375	84.16732382581735	548.164	-429.76733	-410.2029	38.51466875	905001	2819.4951055049896
92	5398.25625	173.8669510478247	5679.9976	5083.0337	1000.0	5301.96484375	134.89341278394582	5428.9165	4970.267	994.0	920000	411.55955	84.46309016369221	546.74805	-265.92325	411.5596	84.46216667834184	545.71204	-359.18405	-412.1983	38.503403125	915001	2851.865641117096
93	5610.988541666667	124.97062154762614	5819.745	5297.9116	996.8333333333334	4439.137428977273	1524.040801171794	5459.6455	498.09616	856.0	930000	413.368025	84.81517788697964	550.69415	-337.11902	413.368025	84.81354137164655	547.6069	-425.89005	-413.913625	37.89080625	925001	2884.329086780548
94	5067.090104166667	675.2686132199541	5459.1343	1848.4075	967.7	4879.591619318182	1372.2222852001785	5539.5986	555.31976	922.2727272727273	940000	414.714425	85.06797282173827	552.88257	-352.70245	414.7146	85.0664681293399	551.4166	-418.96207	-415.2545	38.849928125	935001	2916.686618566513
