Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
15	218.4254483309659	29.800854167136034	337.7058	196.64586	109.25	85.194525	35.84081193276737	127.4271	-35.7002	75000	-1.2207030941624453e-08	245.3896942138672	0.007065940648317337	-0.04297993332147598	-94.26344299316406	0.0
16	211.6720703125	14.547361140283599	264.91803	185.17226	107.77777777777777	89.5104	36.59970764910562	135.19775	-13.697289	80000	-9.155273872352154e-09	87.04183197021484	0.008205827325582504	-0.04402549937367439	-35.63542175292969	0.0
17	218.74318677325581	29.698230924722427	337.71887	151.2853	108.90697674418605	88.00745	33.45601291247957	127.31221	-13.771064	85000	-9.155273872352154e-09	282.9654541015625	0.008989138528704643	-0.04103728011250496	-70.46415710449219	0.0
18	227.4306640625	55.80034728781243	380.7595	83.30893	110.42857142857143	90.8775125	36.016382383576506	133.67844	-98.428085	90000	-3.051757735406113e-09	791.5996704101562	0.008982716128230095	-0.07969345152378082	-157.9146728515625	0.0
19	241.1516053734756	51.09756852479716	360.26804	168.91992	113.90243902439025	97.1262625	32.22038330001678	141.19641	-33.74688	95000	1.831054774470431e-08	710.1257934570312	0.008745506405830383	-0.030521176755428314	-81.37677001953125	0.0
20	258.24076021634613	65.29200926881462	398.50806	135.44597	118.3076923076923	102.5063875	31.25831729316215	139.0788	-52.009323	100000	3.051757735406113e-09	1066.3211669921875	0.0073284562677145	-0.024190671741962433	-127.99053955078125	0.0
21	264.8752197265625	66.0818561993381	381.28308	157.98895	119.3	105.7344625	35.16057877794392	143.65271	-33.904568	105000	3.051757735406113e-09	1082.3123779296875	0.00859445333480835	-0.03162502869963646	-155.3345947265625	0.0
22	298.2456978462838	80.84554217264666	406.98642	73.20001	125.45945945945945	109.00745	31.72238326481792	147.02841	-13.308807	110000	9.155273872352154e-09	1469.4478759765625	0.008874062448740005	-0.023729264736175537	-394.574462890625	0.0
23	298.5273965371622	62.77967156781057	407.75778	206.45622	126.35135135135135	124.39505	36.296468147741315	163.18106	-23.035772	115000	4.577636936176077e-09	965.61376953125	0.009120283648371696	-0.027847666293382645	-124.44775390625	0.0
24	327.00577566964284	74.16125950059293	439.00864	83.359856	133.17142857142858	121.6615625	38.32737402953664	160.257	-27.255533	120000	2.4414061883248905e-08	1028.74951171875	0.00849752128124237	-0.023706302046775818	-290.713623046875	0.0
25	325.40020073784723	70.13889679592914	421.35788	156.28151	131.91666666666666	133.791375	39.114562505542615	174.2603	-20.205526	125000	-6.103515470812226e-09	871.6527099609375	0.009074660949409008	-0.027908112853765488	-137.22650146484375	0.0
26	346.13801125919116	70.96519445143099	441.8936	205.0678	139.1764705882353	133.5041375	40.787917328542285	181.30696	-32.436176	130000	3.814697446813398e-09	992.8676147460938	0.008077881298959255	-0.025851864367723465	-166.26617431640625	0.0
27	349.4336799172794	69.96245053808592	441.18057	164.20639	138.35294117647058	137.289275	42.75666497752134	177.03606	-30.537699	135000	-3.051757735406113e-09	884.7501831054688	0.0063702818006277084	-0.023052621632814407	-97.911865234375	1.0
28	366.7499694824219	42.848034979010414	425.7251	234.54771	142.0625	140.642825	41.300629535153575	182.16245	-18.621218	140000	-3.051757735406113e-09	606.6155395507812	0.008893069811165333	-0.025456106290221214	-210.95993041992188	0.0
29	395.59599609375	40.46432166890976	449.5789	309.8262	152.0	141.4854625	48.97960391836586	195.5627	-48.73901	145000	-6.103515470812226e-09	451.9766540527344	0.00877267587929964	-0.028341516852378845	-209.23397827148438	0.0
30	396.4007056451613	52.107141870102296	448.23	260.2295	151.74193548387098	149.0373875	49.93809167359122	194.37738	-37.306496	150000	6.103515470812226e-09	509.5538635253906	0.00932385679334402	-0.031454626470804214	-83.34005737304688	0.0
31	394.78404947916664	73.40261405426921	461.54047	163.50568	152.26666666666668	148.632525	50.04932766781188	196.81754	-49.654827	155000	1.831054774470431e-08	714.0228881835938	0.008248981088399887	-0.03251561149954796	-139.69561767578125	0.0
32	398.10693359375	66.20737229216498	457.57596	156.98534	151.4	153.8513	48.93346094442943	197.30786	-40.876717	160000	-1.5258788677030566e-09	629.7186279296875	0.009258360601961613	-0.025013837963342667	-106.59112548828125	0.0
33	411.02021484375	50.47425344090457	467.1145	263.006	155.8	151.368925	51.047060640158314	202.92256	-49.453434	165000	0.0	471.8120422363281	0.009424262680113316	-0.032414522022008896	-100.84130859375	0.0
34	415.84674479166665	45.304801070085276	462.29062	278.96832	157.9	155.8518625	51.340231787556235	205.48341	-18.607521	170000	-1.2207030941624453e-08	394.23858642578125	0.009967280551791191	-0.025968028232455254	-73.30258178710938	0.0
35	412.6703776041667	48.67915525407153	462.03046	223.14362	155.33333333333334	156.915175	51.23189241088016	207.92978	-27.7143	175000	-4.577636936176077e-09	411.4184265136719	0.008420998230576515	-0.1272599995136261	-54.164215087890625	0.0
36	404.08095703125	61.680766265371034	457.00787	241.75394	154.63333333333333	155.0452	51.72678416449258	206.08707	-29.72338	180000	0.0	662.7877197265625	0.008989897556602955	-0.024687744677066803	-191.88031005859375	1.0
37	432.1558795797414	32.00450786540697	458.85583	292.0904	161.75862068965517	153.5207	51.21673749859512	201.87288	-27.746397	185000	1.831054774470431e-08	208.98524475097656	0.008919518440961838	-0.023923015221953392	-100.67282104492188	0.0
38	392.28583984375	81.55369205314987	468.45026	182.33572	151.03333333333333	162.8353	51.09124582548365	209.98418	-12.558222	190000	-3.051757735406113e-09	1217.999267578125	0.0073608290404081345	-0.02169869840145111	-350.90924072265625	0.0
39	435.93198939732144	46.842881853672736	616.2079	286.96667	163.60714285714286	147.3212375	50.143962747273974	197.20927	-47.78406	195000	1.1825561863076928e-08	627.1898803710938	0.007379190064966679	-0.028096428140997887	-328.2148742675781	0.0
40	441.53526475694446	46.3891612600121	616.8275	317.21423	166.5185185185185	160.5712125	51.37392918592075	210.2629	-29.56794	200000	1.0681151962899094e-08	314.927490234375	0.00848519615828991	-0.032681241631507874	-77.96574401855469	0.0
41	428.9122440732759	47.53681649431094	471.0106	243.72044	161.75862068965517	160.0579	54.89980145683589	210.623	-9.749589	205000	0.0	388.71942138671875	0.007289302069693804	-0.026621581986546516	-107.71371459960938	1.0
42	431.7650188577586	38.87305094071798	467.3753	273.687	161.06896551724137	157.3918625	54.93961230296406	207.00085	-36.093777	210000	-6.103515470812226e-09	266.7737731933594	0.008548235520720482	-0.032255321741104126	-95.29464721679688	0.0
43	440.4041285021552	48.57319840661387	651.6293	317.74423	162.55172413793105	156.8441375	55.831310212102316	208.03082	-27.923094	215000	7.629394338515283e-10	525.5807495117188	0.009433431550860405	-0.0337122306227684	-274.44757080078125	0.0
44	434.2304014008621	45.43793429332838	571.3311	264.87534	159.0344827586207	161.846375	54.65205211151727	214.81575	-11.460524	220000	-9.155273872352154e-09	230.9229736328125	0.00861302949488163	-0.025933144614100456	-52.18084716796875	0.0
45	445.40584590517244	38.36586575554387	576.05774	298.3358	164.68965517241378	161.7493	54.26715396996603	215.09103	-16.284418	225000	1.525878978725359e-08	222.6688690185547	0.006147269159555435	-0.02869897149503231	-43.44482421875	1.0
46	439.47777478448273	41.33106747966499	487.69757	298.05365	163.82758620689654	162.4260375	56.47169025272752	216.44408	-26.327143	230000	3.051757735406113e-09	281.9227600097656	0.009212572127580643	-0.025394869968295097	-66.56056213378906	1.0
47	444.060546875	14.842315171881317	465.33618	408.21936	163.16666666666666	159.7057	55.40397097681718	216.97592	-27.216616	235000	3.814697446813398e-09	64.66854095458984	0.008733920753002167	-0.02928905189037323	-41.419437408447266	0.0
48	457.77640335648147	58.11332519151537	708.3095	314.9728	168.74074074074073	162.675025	57.08628556842703	215.78203	-19.229513	240000	1.831054774470431e-08	358.3758239746094	0.008527781814336777	-0.03593161702156067	-120.10765075683594	0.0
49	459.6057421875	27.66427920170703	566.5648	428.83234	169.72	163.5736625	56.74788454206905	223.65811	-37.904816	245000	-1.0681151962899094e-08	64.65048217773438	0.008032106794416904	-0.03828294575214386	-22.304649353027344	0.0
50	463.33383413461536	34.7280082251842	603.37494	430.6989	168.53846153846155	165.8374375	56.93712672764582	225.49902	-8.588113	250000	-3.051757735406113e-09	95.57368469238281	0.008742992766201496	-0.03342229872941971	-23.76995086669922	0.0
51	451.34754774305554	66.45913662001469	645.28	248.28123	166.44444444444446	169.10415	58.2666834477474	245.05466	-28.767553	255000	1.525878978725359e-08	655.3736572265625	0.008759348653256893	-0.03970005735754967	-291.8526916503906	0.0
52	445.0728290264423	75.94308502728565	608.0093	115.62913	163.84615384615384	166.1837125	54.351756181378356	216.6921	-18.547333	260000	-2.6702879907247734e-09	534.7213134765625	0.009376348927617073	-0.023877905681729317	-93.7921142578125	0.0
53	470.0787109375	47.18802814273977	654.19025	419.73526	172.08	165.3508	54.30459096614208	220.67459	-10.560165	265000	0.0	194.10995483398438	0.00896051898598671	-0.032476410269737244	-57.673675537109375	0.0
54	466.34780649038464	47.980995524169614	679.13477	423.0706	170.34615384615384	169.2926625	56.176938328819595	221.4543	-27.93495	270000	-4.577636936176077e-09	191.77847290039062	0.008350839838385582	-0.028741927817463875	-68.61568450927734	0.0
55	485.869296875	81.8037094207836	719.6133	305.47092	176.84	171.485575	55.98135225233488	229.1043	-10.470062	275000	-7.629394893626795e-09	615.9500122070312	0.008229118771851063	-0.030775664374232292	-317.6748962402344	0.0
56	468.41759314903845	42.36540125571446	594.4961	385.75125	171.3846153846154	173.196	56.96769610928636	249.49977	-21.334938	280000	6.866454960174906e-09	357.6820373535156	0.007012124639004469	-0.021152198314666748	-179.65573120117188	1.0
57	454.724609375	53.96662240806455	555.2652	235.74304	166.46153846153845	167.991525	58.442929426920415	233.39601	-18.120628	285000	0.0	349.4024353027344	0.0072339922189712524	-0.02128368802368641	-69.58709716796875	0.0
58	424.33984375	115.10003413180578	605.61945	176.70389	158.14285714285714	173.7726875	51.47848482618734	234.53488	-9.514846	290000	9.155273872352154e-09	1755.2637939453125	0.008090905845165253	-0.028678424656391144	-493.5906982421875	0.0
59	486.77765625	96.21627655963412	680.60535	288.60754	177.04	162.07875	47.89280112918851	224.977	-10.259921	295000	0.0	1157.075439453125	0.007323356810957193	-0.0233046505600214	-452.6756591796875	0.0
60	472.61324368990387	53.02200706473754	685.6695	401.83075	172.65384615384616	171.176175	56.34289662415308	243.10602	-19.918503	300000	6.866454960174906e-09	362.3510437011719	0.009550051763653755	-0.029431376606225967	-119.97996520996094	0.0
61	462.1906828703704	80.51799531436711	702.7805	184.43732	169.74074074074073	170.8666	55.27584101576384	231.10374	-31.702944	305000	6.103515470812226e-09	665.589599609375	0.009683809243142605	-0.02881559357047081	-190.26690673828125	0.0
62	474.21592881944446	49.087458266117	636.0595	361.70663	170.5185185185185	166.970825	56.90312293714643	231.39049	-13.000277	310000	2.2888184680880386e-09	267.4271545410156	0.008409823291003704	-0.027576308697462082	-95.60568237304688	0.0
63	470.5046198918269	76.15496126320333	658.59125	208.79494	172.15384615384616	171.02175	61.11230318029259	232.10434	-277.9067	315000	-3.433227480087453e-09	724.0553588867188	0.008756384253501892	-0.03224966675043106	-410.4255065917969	0.0
64	456.13368055555554	71.11460901770283	565.4733	202.3975	165.55555555555554	167.6416	58.16895048047541	230.58528	-30.507242	320000	-6.103515470812226e-09	527.0463256835938	0.008673986420035362	-0.025433477014303207	-117.26885986328125	0.0
65	471.47742638221155	66.84295601804853	659.91516	278.00735	172.23076923076923	169.9488375	53.3470299079527	225.01642	-39.163734	325000	4.577636936176077e-09	422.6630859375	0.008083594031631947	-0.019427094608545303	-181.87953186035156	0.0
66	526.5823567708334	129.93938891524257	949.55206	348.96564	189.20833333333334	172.983875	54.06249161849646	238.18138	-5.9576654	330000	3.051757735406113e-09	568.9766235351562	0.008437395095825195	-0.025500431656837463	-304.190185546875	0.0
67	517.483154296875	109.46236986593459	942.8419	429.57996	184.25	176.84235	60.12491995836668	270.01678	-24.99984	335000	-1.5258788677030566e-09	198.81982421875	0.0077350265346467495	-0.02439100854098797	-65.93327331542969	0.0
68	544.4300696331521	134.22267149583286	971.4816	446.59464	191.2608695652174	182.4259	57.86633563653396	289.7462	-24.746027	340000	6.103515470812226e-09	212.78591918945312	0.008720381185412407	-0.03122670203447342	-49.514862060546875	0.0
69	536.5710343070652	96.47687124271086	731.579	387.5155	188.1304347826087	188.2584	60.87519691959937	285.5011	-25.716763	345000	0.0	607.1354370117188	0.006524980068206787	-0.018300971016287804	-188.65313720703125	1.0
70	576.8903586647727	84.57302099772609	724.67633	465.40952	201.86363636363637	191.2818625	58.31125448830612	311.1553	-14.245878	350000	2.2888184680880386e-09	393.7347717285156	0.007977566681802273	-0.03134620562195778	-157.07579040527344	0.0
71	523.9535495923913	156.6908823406635	771.8264	182.48375	187.2173913043478	194.147325	57.85303103554731	280.9515	-11.3216715	355000	1.678466787780053e-08	1960.2640380859375	0.00841362215578556	-0.033809270709753036	-760.9149169921875	0.0
72	571.2971722146739	164.0716224171892	898.8499	154.70114	200.7391304347826	182.3143	57.682586627161584	271.9996	-40.08242	360000	-1.2207030941624453e-08	1389.644775390625	0.00808128621429205	-0.025656243786215782	-543.5581665039062	0.0
73	600.416943359375	135.10192333012878	850.7079	258.66995	208.95	197.087	59.34769414223268	290.07806	-16.347061	365000	-1.0681151962899094e-08	744.3208618164062	0.009700645692646503	-0.02481771446764469	-189.77850341796875	0.0
74	573.7974694293479	104.9842864794951	959.7868	443.34116	197.95652173913044	192.81465	60.250921984646844	295.2956	-3.8007772	370000	1.2207030941624453e-08	206.3020782470703	0.008558751083910465	-0.032399822026491165	-45.108551025390625	0.0
75	593.530078125	154.4392629401604	810.2521	161.12386	205.6	204.410325	60.2621473231746	304.19046	-15.297513	375000	5.340575981449547e-09	1074.52783203125	0.00741773983463645	-0.019101358950138092	-485.05242919921875	0.0
76	700.6478207236842	70.74649830928959	831.64795	548.8955	238.94736842105263	201.74515	62.091294075739796	295.76874	-9.605509	380000	5.340575981449547e-09	539.9119262695312	0.00986256543546915	-0.03259558603167534	-348.85076904296875	0.0
77	679.4927014802631	151.78622324107505	995.56836	172.62332	233.89473684210526	211.07685	64.12448830205197	306.33673	-19.500315	385000	-3.051757735406113e-09	1219.5831298828125	0.008178274147212505	-0.02112407423555851	-374.3111572265625	0.0
78	609.1717418323864	172.84291508608197	1019.5216	251.84682	213.45454545454547	205.818075	62.15531513877152	291.1559	-32.24205	390000	1.678466787780053e-08	2099.56689453125	0.009694252163171768	-0.028571663424372673	-672.986083984375	0.0
79	664.22666015625	114.42328898655204	810.79736	399.5749	227.9	198.3952375	55.42482476291648	268.94766	-15.374346	395000	3.051757735406113e-09	785.3749389648438	0.009415258653461933	-0.02522900514304638	-362.15362548828125	0.0
80	574.3854166666666	221.0005723435812	862.7562	163.37094	203.33333333333334	212.0097	59.08472222156926	288.34857	-36.624985	400000	2.7465819840699623e-08	2825.784423828125	0.009241361171007156	-0.022994723170995712	-998.65283203125	0.0
81	707.3421415441177	141.53105172696618	984.4666	498.30557	250.52941176470588	206.6534	56.66755332639658	298.7656	-15.300944	405000	-7.629394893626795e-09	1989.1607666015625	0.00902919564396143	-0.024444619193673134	-1171.39208984375	0.0
82	744.4905215992648	235.52189388674677	1150.7292	223.30147	253.64705882352942	209.2456	63.81513300150678	298.07895	-209.4356	410000	3.051757735406113e-09	1265.3487548828125	0.007894502021372318	-0.02829430252313614	-421.407958984375	0.0
83	704.5588107638889	129.47801856557223	974.80225	403.07886	240.44444444444446	210.41315	63.86136860418824	302.89767	-22.977741	415000	-3.051757735406113e-09	851.1948852539062	0.008620032109320164	-0.025608550757169724	-299.4547119140625	0.0
84	703.6703016493055	153.346664954859	978.2977	373.1366	237.22222222222223	214.11565	61.22368822604532	296.25894	-14.7574415	420000	3.051757735406113e-09	850.1256103515625	0.008995328098535538	-0.027691055089235306	-234.0137939453125	0.0
85	617.89306640625	180.94762709137692	843.51556	119.81205	215.95	214.311025	59.112651776079204	290.73996	-18.356459	425000	6.103515470812226e-09	2138.026611328125	0.00979785155504942	-0.02215874008834362	-648.3304443359375	0.0
86	656.3944284539474	125.3950468047199	996.04346	444.22388	221.42105263157896	202.615575	60.74634145362172	300.44742	-16.067266	430000	6.103515470812226e-09	532.0330200195312	0.008167455904185772	-0.023079637438058853	-346.8623352050781	0.0
87	684.3302734375	108.11260405822254	886.84033	455.58063	234.3	209.656775	63.221255919192245	289.63998	-8.074199	435000	-3.051757735406113e-09	567.4036254882812	0.009064970538020134	-0.02366621606051922	-278.7405090332031	0.0
88	704.3405633223684	93.70321200892461	893.947	566.2139	241.31578947368422	204.8764375	62.32860659440414	288.73822	-15.300863	440000	0.0	620.0	0.008960019797086716	-0.026218384504318237	-326.5892639160156	0.0
89	637.8126953125	120.13251797494299	895.87024	388.0778	221.9	209.95385	61.28796945567703	291.33328	-103.93326	445000	1.831054774470431e-08	781.6588745117188	0.009126187302172184	-0.02174273692071438	-307.1460876464844	0.0
90	634.516455078125	115.14387060325878	785.6556	391.44876	216.75	199.3059375	63.77285943095229	284.95215	-16.266418	450000	2.7465819840699623e-08	407.9304504394531	0.00894919317215681	-0.028119446709752083	-105.81723022460938	0.0
91	600.9988902698864	132.93652364260853	817.48193	335.13214	205.45454545454547	205.8937	60.67634794547213	293.57224	-13.715974	455000	0.0	1027.8360595703125	0.009245380759239197	-0.025888916105031967	-283.67333984375	0.0
92	711.0744757401316	155.5978601361451	992.6183	354.37253	241.6315789473684	203.79095	58.57211623289703	281.92776	-20.866459	460000	-6.484985437538171e-09	820.9031982421875	0.008301367983222008	-0.02752459980547428	-396.63238525390625	0.0
93	641.3444181743421	163.89742760737823	988.5602	362.2132	225.1578947368421	213.83735	60.82618515080491	298.8208	-16.550495	465000	-3.051757735406113e-09	1688.9217529296875	0.008649809285998344	-0.027886508032679558	-681.51953125	0.0
94	683.0476345486111	158.87143758572702	939.87177	281.46918	231.5	207.054875	61.08771725969141	287.05316	-22.59998	470000	2.2888184680880386e-09	1116.0662841796875	0.00894438661634922	-0.023464834317564964	-363.87322998046875	0.0
95	661.5352590460526	118.83276893889249	865.4288	444.7382	226.78947368421052	210.16955	60.73763248596376	287.17078	-11.949872	475000	-6.103515470812226e-09	594.862548828125	0.008048132993280888	-0.027814576402306557	-189.42221069335938	0.0
96	752.1227213541666	158.8115092998965	1233.8777	555.6598	251.88888888888889	207.937875	63.43297880440426	304.83694	-24.919523	480000	2.4414061883248905e-08	395.3408508300781	0.008905316703021526	-0.019626323133707047	-252.88934326171875	0.0
97	676.5440538194445	129.79995960665354	966.7574	466.94067	229.11111111111111	215.4978	72.69215088302175	295.66095	-194.9174	485000	6.103515470812226e-09	768.421630859375	0.007742586545646191	-0.0228495541960001	-438.666748046875	0.0
98	722.3065321180555	163.14601822872936	1205.162	518.6566	240.72222222222223	212.8438	62.74871791518931	296.55252	-27.625555	490000	-4.577636936176077e-09	418.112060546875	0.009436196647584438	-0.026443172246217728	-120.08346557617188	0.0
99	673.993359375	166.28511847125708	1251.7144	385.43646	228.25	214.19715	68.53914793751086	309.73563	-15.916914	495000	3.051757735406113e-09	630.182861328125	0.009453799575567245	-0.025846943259239197	-153.416259765625	0.0
100	709.9884982638889	164.99042480634378	1157.6534	374.3784	239.77777777777777	217.880525	58.80697237573109	297.44525	2.8247547	500000	-3.051757735406113e-09	1290.7198486328125	0.009156721644103527	-0.021885856986045837	-621.9212646484375	0.0
101	732.0637817382812	139.88198848717084	992.0053	400.3298	244.75	216.00235	62.52820483589786	294.5497	-78.597595	505000	2.2888184680880386e-09	724.7783813476562	0.00906519778072834	-0.029603099450469017	-372.9845886230469	0.0
102	675.244775390625	148.69384969628032	978.33545	326.17966	228.65	215.0579	68.57204678292752	305.95526	-19.268917	510000	-6.103515470812226e-09	889.46630859375	0.00657134223729372	-0.017728526145219803	-422.9366149902344	1.0
103	715.7858615451389	138.21551835408675	1016.9367	496.23782	242.11111111111111	210.7533	63.213042957921274	287.26328	-10.580968	515000	3.051757735406113e-09	851.2197875976562	0.008955071680247784	-0.025399312376976013	-427.47027587890625	0.0
104	800.003125	278.17388147224267	1747.2263	511.18393	265.0	211.28115	62.133095850762174	302.69418	-10.791638	520000	1.2207030941624453e-08	2290.039306640625	0.008903197944164276	-0.02312009409070015	-1570.6510009765625	0.0
105	658.3020148026316	130.3439654993865	925.25165	415.47406	224.10526315789474	221.080475	67.91663124743452	312.16034	-5.991937	525000	-9.155273872352154e-09	998.3308715820312	0.008679808117449284	-0.02822820656001568	-585.4766845703125	0.0
106	687.6515727796053	81.51746967271558	877.66174	548.4469	229.26315789473685	207.9355625	64.22733374506528	292.12784	-30.737532	530000	6.103515470812226e-09	519.9752807617188	0.008796985261142254	-0.023139746859669685	-151.81301879882812	0.0
107	650.97490234375	183.35362861148943	1096.0687	321.77975	217.7	210.770725	65.37754048601094	290.49637	-32.078503	535000	0.0	810.043701171875	0.008807496167719364	-0.02026684582233429	-311.89361572265625	0.0
108	713.310546875	89.0678823909669	906.54987	505.79724	238.44444444444446	215.780875	70.80753349750293	313.82193	-30.959167	540000	-2.6702879907247734e-09	699.94873046875	0.008916521444916725	-0.023050112649798393	-279.5652160644531	0.0
109	711.2835828993055	144.31869392655503	988.5276	504.4322	241.05555555555554	211.71195	65.253254324976	295.2554	-43.837	545000	-4.959106458812812e-09	867.7192993164062	0.008935225196182728	-0.023218130692839622	-389.6246032714844	0.0
110	743.0217927631579	127.09727418502396	1065.2909	455.07272	245.05263157894737	214.96375	65.27399788583506	296.5351	-36.98161	550000	-1.2207030941624453e-08	370.31439208984375	0.009254408068954945	-0.025485539808869362	-162.88290405273438	0.0
111	835.59765625	267.31263882390596	1565.5941	461.7946	270.1875	224.15225	66.98123916441081	307.2158	-14.19689	555000	0.0	486.1447448730469	0.008939267136156559	-0.0251739751547575	-172.79681396484375	0.0
112	784.7211626838235	300.56371058004834	1806.3761	346.4164	257.11764705882354	229.93535	68.37828895197656	315.45316	-23.411434	560000	-6.103515470812226e-09	1000.6021728515625	0.009451971389353275	-0.023572925478219986	-445.2520751953125	0.0
113	868.84375	156.5733404430652	1214.4264	665.18066	281.1875	228.6131	68.11028703507276	317.0042	-60.514896	565000	6.866454960174906e-09	237.30792236328125	0.009625237435102463	-0.02827390842139721	-120.78438568115234	0.0
114	819.4224330357143	190.57499344090243	1250.3329	532.82104	262.57142857142856	238.53175	65.57338484476762	323.56384	-1.5749013	570000	-1.4495849853801701e-08	277.14337158203125	0.009342082776129246	-0.028589902445673943	-127.23300170898438	0.0
115	805.1884765625	235.80859791988325	1418.2811	337.76	266.4117647058824	240.16285	69.1948842039641	314.33514	-19.842125	575000	2.7465819840699623e-08	1769.5106201171875	0.009846650995314121	-0.030271688476204872	-1054.232177734375	0.0
116	844.7822963169643	338.45635665051833	1744.6072	338.22073	284.42857142857144	229.3188	66.3752483987819	319.80576	-80.15572	580000	0.0	1442.8948974609375	0.00928459968417883	-0.02585560269653797	-565.5902709960938	0.0
117	964.0682091346154	573.4505545045174	2750.0784	524.0058	324.3076923076923	230.9618	68.37618006294296	319.33606	-31.038084	585000	-3.051757735406113e-09	2841.414306640625	0.006414190866053104	-0.02252245508134365	-1418.583984375	1.0
118	748.3091145833333	190.18646551914958	1090.4042	360.7652	263.6666666666667	233.949975	55.55461456980869	313.3506	4.0885296	590000	2.2888184680880386e-09	2204.2783203125	0.008128573186695576	-0.024378638714551926	-1136.86572265625	0.0
119	984.5304361979166	585.830286857892	2740.3694	527.37787	338.9166666666667	221.31825	61.94705481296104	317.2901	-99.34114	595000	1.1825561863076928e-08	1595.3031005859375	0.008979261852800846	-0.027012132108211517	-840.225830078125	0.0
120	782.740234375	254.4814887668649	1393.242	348.21466	268.6875	227.4528	68.29533512620024	327.53018	-14.957459	600000	-3.051757735406113e-09	1209.84375	0.009118779562413692	-0.021854253485798836	-443.79913330078125	0.0
121	870.2553013392857	243.52671091395996	1346.3201	580.65314	292.2857142857143	223.5788	66.58853655097099	313.61307	-15.915793	605000	-1.2207030941624453e-08	712.4829711914062	0.009319686330854893	-0.02338135614991188	-537.106689453125	0.0
