Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
15	1141.989955357143	684.9292455637819	1769.5688	290.4316	1852.3802734375	12.599301370295548	1873.3171	1830.6624	663.2857142857143	1000.0	75000	119.110525	34.65704690246992	153.6301	-51.46226	119.1106625	34.650708506464916	154.16557	-64.1368	-121.0812375	4.21381875	327.979465007782
16	1168.32080078125	474.96646263183675	1793.0432	660.083	1751.9642578125	18.76733768724769	1782.0948	1709.8251	660.375	1000.0	80000	122.7436625	34.94580947696018	156.46666	-43.615253	122.7439625	34.94108040687924	156.2768	-54.723843	-124.6471625	4.51692109375	354.1131203174591
17	1229.463588169643	517.7359710453637	1763.854	514.05365	239.3443115234375	145.5760862058051	735.5287	104.565704	717.2857142857143	138.7	85000	125.958425	35.22122939364837	162.90997	-60.714783	125.9583625	35.21559597678279	163.14291	-57.0904	-127.8186375	5.1576203125	374.5002315044403
18	1727.08671875	17.7078546197549	1755.9614	1708.003	1824.18359375	11.552568052743998	1845.9368	1795.8468	1000.0	1000.0	90000	128.876125	35.30751761310896	163.92918	-57.361557	128.876625	35.30114304098381	165.0826	-50.828564	-130.672625	4.94789765625	400.66336846351624
19	1640.66015625	251.79876637902737	1792.3019	1139.1832	1729.60546875	20.036530359024862	1769.2994	1697.8037	931.2	1000.0	95000	131.61055	35.094659137823236	166.16205	-65.74522	131.610575	35.088540864504466	167.53316	-58.74792	-133.3691375	5.114978125	426.7727494239807
20	1684.0265625	198.6566447416245	1791.1199	1286.9188	1905.440234375	8.61073782600557	1922.0723	1880.7585	942.4	1000.0	100000	134.0555375	34.78078636258818	167.39034	-69.927505	134.0555375	34.77648774675212	168.4227	-47.39899	-135.73665	4.8246203125	452.8551115989685
21	1695.1614583333333	207.30761663929925	1810.4824	1232.9232	1770.543359375	6.320509499402026	1779.8107	1753.5656	945.6666666666666	1000.0	105000	136.2458125	34.4053149963781	168.36943	-49.006855	136.2457	34.402592925533966	169.705	-51.34981	-137.86425	5.1036796875	478.9669268131256
22	1798.9470703125	10.881615040904428	1813.7198	1781.6337	1822.118359375	8.71430323150089	1839.2755	1808.0538	1000.0	1000.0	110000	138.13515	34.08325835362576	170.26123	-54.580753	138.1350875	34.07988849747017	171.64258	-59.38475	-139.7123625	5.00933828125	505.0465199947357
23	1811.911328125	16.769147899910195	1840.7087	1788.8134	1827.323828125	6.7787977997116124	1838.2139	1813.8451	1000.0	1000.0	115000	139.8415	33.74528856003457	171.97809	-57.66053	139.841425	33.74416986680811	172.34796	-52.682816	-141.365	4.94141875	531.1852316856384
24	1806.6462890625	29.378919286411815	1835.8027	1751.8529	1871.6642578125	8.345793216003909	1884.4093	1853.8484	1000.0	1000.0	120000	141.5347875	33.21685566094419	172.08087	-58.38988	141.534875	33.214149093421014	172.3464	-50.707314	-142.999975	4.5857890625	557.335364818573
25	1538.07861328125	578.4007261406231	1854.6093	381.93414	1774.5546875	32.01062293159491	1852.9067	1702.4524	843.8	1000.0	125000	143.0267375	32.74052381987802	173.28377	-71.702866	143.026725	32.73972816014207	172.76111	-75.548325	-144.4462	4.63038359375	583.4372410774231
26	1584.7535807291667	549.1876197317878	1844.7584	357.0056	1859.1859375	11.058156478682658	1876.7617	1820.5204	866.6666666666666	1000.0	130000	144.4915875	32.45989217480551	175.17865	-81.48045	144.491425	32.45685443785334	173.90646	-67.38319	-145.900275	4.5151109375	609.6075370311737
27	1829.704296875	22.07299237048525	1868.8127	1812.0065	1742.194921875	258.8676544105115	1839.2825	615.7777	993.4	967.25	135000	145.778675	32.07645553985041	175.2657	-53.917084	145.7788125	32.07391151699462	175.05739	-95.82352	-147.0909875	4.419578125	635.7280378341675
28	1641.1472981770833	322.90494602385183	1876.9968	1022.6799	1657.3189453125	416.34425359310535	1855.7559	356.08136	887.8333333333334	904.75	140000	146.7711875	31.902205252928834	178.17528	-65.48806	146.77135	31.900747640141603	174.90996	-65.061485	-148.058375	4.726362109375	661.8693227767944
29	1850.2458984375	20.07623045536375	1883.5726	1827.361	1861.2828125	13.288124140150952	1891.3804	1833.4606	1000.0	1000.0	145000	147.7654375	31.501196802661322	175.68146	-67.08966	147.7652875	31.49940475628071	174.56566	-71.82782	-149.0165125	4.699940234375	688.1502857208252
30	1868.61875	8.644403982626203	1882.3912	1858.1654	1914.6615234375	6.424586230064865	1929.8264	1900.7222	1000.0	1000.0	150000	148.472	31.165184100210286	175.73172	-72.73367	148.4716875	31.1649899727242	174.78915	-60.133457	-149.6757	4.534284765625	714.3560075759888
31	1732.825	273.72646017511715	1891.4291	1186.3328	2007.39140625	12.345700004201868	2028.6835	1987.0422	930.0	1000.0	155000	149.1831625	30.685302670822722	175.22136	-76.36641	149.183275	30.683185949311067	174.98161	-63.195366	-150.361875	4.52645625	740.4724366664886
32	1898.7318359375	17.175888833669205	1930.3182	1882.3073	2006.3107421875	10.520587030429612	2031.7461	1987.289	1000.0	1000.0	160000	150.001175	30.09406253731789	175.34367	-58.270767	150.0012625	30.090403785924842	175.09663	-72.705154	-151.1437	4.583155859375	766.6198105812073
33	1769.6297200520833	292.90863549919453	1958.4592	1118.2974	2026.4880859375	11.85993647797992	2040.2682	1994.4907	930.5	1000.0	165000	150.76405	29.835443686997518	175.76146	-63.385223	150.7639875	29.834992877492027	180.21481	-60.10001	-151.8832	4.364699609375	792.7038209438324
34	1574.9002278645833	479.9459387958884	1922.7953	684.18964	1845.0208984375	17.599955888172705	1877.4819	1808.468	831.1666666666666	1000.0	170000	151.3675875	29.347667709717584	176.44322	-94.23322	151.3676375	29.34621781422608	178.01834	-69.63985	-152.4661375	4.567194921875	818.921425819397
35	1882.704296875	31.571347769773784	1926.8281	1832.6484	1901.851171875	415.6155374862687	2017.4493	90.59505	1000.0	953.05	175000	152.110325	28.958185371324635	176.58365	-147.56522	152.1103	28.955723959176016	177.29329	-61.022152	-153.158125	4.63241328125	845.132271528244
36	1460.91796875	636.9468842323772	1928.9252	339.61728	1818.6154296875	219.67642397398953	1910.108	1018.90643	767.5	963.95	180000	152.7842375	28.722802788028886	178.62299	-80.65682	152.78435	28.717910787520736	182.92786	-62.509167	-153.833375	4.384334375	871.3131988048553
37	1463.9695870535713	737.5079660586725	1975.9545	109.8931	1970.8169921875	6.772433604960166	1987.7786	1961.6759	761.2857142857143	1000.0	185000	153.656525	28.35500925762501	178.44293	-93.93915	153.6565375	28.352696520789692	177.58516	-54.254128	-154.671275	4.5818390625	897.4922318458557
38	1789.8830078125	204.22001003819386	1935.9044	1385.827	2015.6025390625	6.546151045145488	2024.3348	2000.6871	946.2	1000.0	190000	154.3948	28.06822402646808	177.9549	-88.293884	154.3947125	28.066903106684215	179.5088	-94.68309	-155.388975	4.67527265625	923.7873980998993
39	1920.5435546875	63.28837459893404	1964.0074	1795.4915	1978.7373046875	7.596453752846826	1995.8942	1965.3766	983.8	1000.0	195000	155.119375	27.681007026479367	178.92418	-73.365105	155.119375	27.679376799342865	180.13835	-55.46617	-156.0954375	4.6588953125	949.9174196720123
40	1924.9943359375	28.70505998513154	1957.0741	1882.5	1872.542578125	10.282088800319528	1889.9507	1856.1299	1000.0	1000.0	200000	155.7024	27.514828729250706	182.60077	-46.383827	155.7025125	27.512447183047893	185.21954	-67.669464	-156.664975	4.847075	976.0350866317749
41	1959.052734375	19.288757781614983	1986.541	1936.0112	2054.455859375	9.269601539187782	2066.07	2031.9637	1000.0	1000.0	205000	156.403975	27.03821462301089	182.8893	-80.36384	156.403975	27.03576150212899	182.1297	-76.23425	-157.3460375	4.63743671875	1002.2663552761078
42	1987.033984375	11.647907747008151	2007.8203	1974.87	1029.83837890625	695.0765425476535	2008.4001	193.0949	1000.0	516.65	210000	157.1275375	26.915040404948307	181.71912	-47.84435	157.127575	26.912888176485257	186.16168	-57.24006	-158.063975	4.691812890625	1028.5457236766815
43	1444.703125	510.3180205938814	2043.8777	593.2917	1880.0126953125	413.703879604724	2031.7544	544.67096	722.7142857142857	932.75	215000	158.0165375	26.577975844672594	186.70811	-94.5835	158.0165	26.578365261994577	185.21364	-60.543423	-158.929	4.769126171875	1054.7398610115051
44	1731.82763671875	562.5794943827939	2086.114	515.0697	2066.5287109375	8.09295815383272	2085.8042	2056.2102	844.5	1000.0	220000	158.7939	26.1299598162722	187.45247	-84.89157	158.7939	26.12906810431631	188.9458	-92.9339	-159.67975	4.639009765625	1080.8662593364716
45	1578.971958705357	800.5617670468299	2111.2742	173.77792	2157.9193359375	11.972895720484404	2172.7468	2116.16	762.0	1000.0	225000	159.488225	25.971076219517744	187.25233	-70.369896	159.488325	25.966953999266067	188.71985	-37.58494	-160.361575	4.98904296875	1107.0470101833344
46	1641.3055013020833	625.8887347870493	2114.454	549.5742	2087.7703125	8.439643824867552	2103.986	2066.8938	792.8333333333334	1000.0	230000	160.2306	25.61668401647645	193.70343	-63.677296	160.230875	25.61385952955938	189.04178	-63.21913	-161.108375	5.25154375	1133.1725919246674
47	2035.4654296875	24.927214357504933	2081.745	2008.9521	2119.4595703125	15.432429740494934	2149.7441	2094.8948	1000.0	1000.0	235000	161.164825	25.263346967494233	190.0554	-77.692894	161.1647875	25.260754145511967	187.45808	-72.88996	-162.039975	5.450228125	1159.3066935539246
48	1673.359765625	359.46244588273754	1993.2297	1134.5872	2033.9212890625	17.8432560680324	2071.7358	2005.7563	862.2	1000.0	240000	161.872925	25.38018518450959	188.41806	-98.24279	161.873075	25.378923342017487	187.18898	-59.444386	-162.6893	4.686446484375	1185.5413920879364
49	1866.9895833333333	200.47092344236194	2007.1075	1423.6681	2117.0017578125	8.316402030001278	2136.0574	2101.9714	955.0	1000.0	245000	162.0390375	26.17676259585971	186.5867	-73.24086	162.0393125	26.174289866202674	184.88185	-78.28278	-162.8633	4.86668203125	1211.748962879181
50	2008.2830078125	24.643766643413098	2041.1837	1964.637	2033.3384765625	11.385858270446173	2053.2878	2012.3807	1000.0	1000.0	250000	162.487525	25.961055448498236	186.12862	-84.840996	162.4876625	25.95725332156698	184.09485	-83.53211	-163.2989125	5.157504296875	1237.7626631259918
51	1906.580859375	117.03487728023643	2023.8298	1686.5558	2051.409765625	12.493940914311725	2077.8745	2030.9612	972.6	1000.0	255000	162.951525	25.635013165590536	189.37473	-81.57987	162.9516	25.63387797427459	186.07695	-61.14866	-163.764375	5.13243671875	1263.898862361908
52	2050.907421875	28.76521336614766	2102.224	2017.0989	1921.9869140625	431.45148916187554	2057.214	42.62125	1000.0	952.15	260000	163.431475	25.37672851255654	187.46024	-69.65419	163.4315625	25.378217037451627	185.20834	-77.33512	-164.242625	4.833906640625	1290.0606954097748
53	1624.42724609375	508.0891695034117	2118.6448	772.82007	2099.610546875	8.77535111031889	2113.342	2075.8015	789.3333333333334	1000.0	265000	164.0809625	24.909753109976823	192.9515	-76.982216	164.0810375	24.91045262535388	186.84088	-102.546745	-164.85535	4.999978515625	1316.0964448451996
54	2076.955078125	21.453150036401997	2102.5332	2040.3488	2055.81640625	8.31189091107301	2075.5532	2039.676	1000.0	1000.0	270000	164.5667375	24.98112187232591	190.18199	-71.65014	164.5669	24.981331029390727	191.01106	-55.856136	-165.35105	5.00615625	1342.2830181121826
55	1633.9348958333333	668.869662191372	2138.2053	408.18784	2155.8888671875	10.422823115606382	2177.5913	2142.6125	782.5	1000.0	275000	165.2938875	24.602544583843354	188.8672	-62.188896	165.294025	24.60374666590436	192.91925	-61.474728	-166.0539	4.50709140625	1368.5585086345673
56	2107.632421875	27.277085700215025	2148.0955	2076.383	2093.8392578125	12.846850389936291	2116.9312	2061.2117	1000.0	1000.0	280000	166.1413875	24.56341893955318	190.48131	-73.52281	166.14165	24.566114873947814	188.59834	-146.9986	-166.8900125	5.09618359375	1394.6827008724213
57	2112.3203125	7.961243783975632	2121.41	2100.2427	2120.47578125	6.542992770478296	2132.8794	2107.9734	1000.0	1000.0	285000	166.907825	24.51841960649177	189.83633	-91.53521	166.90795	24.519275070849872	188.27089	-80.27621	-167.6561	4.85790703125	1420.951853275299
58	1965.56884765625	281.13190113064957	2134.801	1342.8489	2117.5818359375	6.715326162499481	2128.2556	2103.0332	934.3333333333334	1000.0	290000	167.582525	24.628053110223718	187.09653	-89.195076	167.58265	24.627426783974	187.70654	-62.60849	-168.329225	5.364475	1447.1750741004944
59	1805.2669270833333	646.2231941571478	2108.9673	360.62567	1886.5466796875	417.06242038812366	2005.3535	69.192665	864.0	952.6	295000	168.0118625	24.405616156942237	188.20187	-78.272575	168.012075	24.406975437362163	188.48314	-94.71191	-168.73405	4.790871875	1473.3036766052246
60	1822.31171875	513.160842231751	2095.6877	796.36945	1988.2349609375	439.55733414425015	2100.0247	72.44108	879.8	952.4	300000	168.4672625	24.140149129613928	187.97993	-106.28968	168.4677375	24.134993267038627	188.9974	-59.17848	-169.1989875	5.270184375	1499.448489189148
61	2077.865234375	19.508257716685645	2109.983	2051.275	2104.5162109375	10.346969499908234	2127.0166	2080.158	1000.0	1000.0	305000	168.9003375	24.184990179861558	189.32986	-83.88815	168.9003	24.18765904340476	190.69781	-88.73033	-169.6298125	4.92910703125	1525.5762910842896
62	1938.7643229166667	351.3285499358115	2106.4094	1153.4653	2125.596875	9.766538082313572	2139.0247	2099.6956	926.0	1000.0	310000	169.42725	24.11270930443114	190.53067	-129.48611	169.427625	24.11554996262785	195.12376	-96.74973	-170.13135	5.20737578125	1551.812096118927
63	2036.024609375	149.48829385607422	2125.5408	1737.6792	2140.568359375	8.37039030379651	2163.49	2125.543	964.2	1000.0	315000	169.8946875	24.206191356758296	191.48235	-90.16152	169.894675	24.209248232855145	191.03285	-73.01141	-170.5780875	4.919665234375	1577.9849689006805
64	1764.2923177083333	541.8282515397907	2119.5476	663.3334	2041.5673828125	10.844856526756704	2057.086	2016.2949	839.0	1000.0	320000	170.1378625	24.322620130240903	190.19688	-65.02791	170.13795	24.322556403470422	190.85109	-70.304276	-170.825	4.8558703125	1604.303719997406
65	2102.7478515625	26.641625714342677	2148.1414	2069.2805	2053.2568359375	468.50723046715086	2180.535	11.667981	1000.0	951.1	325000	170.5384875	24.362974982542667	191.63083	-62.63127	170.538725	24.363485998518357	191.57336	-77.70296	-171.2144375	4.90705859375	1630.5383172035217
66	2101.0408203125	33.8489709153949	2151.9167	2045.1814	2039.00546875	14.856526573729726	2066.3323	2006.3251	1000.0	1000.0	330000	170.9303	24.525755849718475	192.42767	-69.21482	170.930325	24.52358762497853	191.40065	-67.33316	-171.6040125	4.9086125	1656.646188735962
67	2106.120703125	17.599508521413675	2125.5571	2074.758	2123.7689453125	14.592552145700903	2141.2424	2079.8032	1000.0	1000.0	335000	171.4709875	24.139690345984143	193.13618	-81.36771	171.471175	24.139602316525433	191.32736	-58.604465	-172.1352875	4.8976203125	1682.8190877437592
68	2126.5021484375	13.820252879323066	2147.795	2109.7783	2171.2822265625	11.407414859183971	2192.1145	2150.9087	1000.0	1000.0	340000	172.055975	23.8345767740902	192.5609	-87.42363	172.0561125	23.833920155945812	193.1683	-74.16856	-172.714725	4.82654609375	1708.9823100566864
69	2119.3328125	22.77818695114363	2150.0298	2080.0444	2038.8912109375	457.20408462742324	2158.7117	46.442833	1000.0	952.25	345000	172.4925125	23.89733039483699	196.39919	-95.33088	172.4926125	23.896660854604768	192.47458	-57.204098	-173.1356125	4.355784375	1735.129463672638
70	2119.1671875	12.291951742368612	2131.3184	2097.0925	2153.4826171875	10.17916165660267	2179.4202	2135.2961	1000.0	1000.0	350000	173.0674625	23.80272043275726	193.18448	-145.92946	173.0677375	23.800525204289087	197.98581	-58.94986	-173.7180875	4.61037265625	1761.3028228282928
71	2091.6705078125	14.954238464290817	2114.4739	2070.9229	2164.2146484375	12.257541623839433	2183.4692	2127.9875	1000.0	1000.0	355000	173.7552	23.584996290014548	195.81505	-109.683304	173.7551	23.584127077337417	193.4689	-105.72691	-174.408575	4.698046484375	1787.5702595710754
72	2108.0509765625	19.001120443936983	2129.8552	2079.598	2135.348046875	10.243625351971952	2152.235	2113.7375	1000.0	1000.0	360000	174.1609375	23.626803634855055	193.93365	-102.76537	174.16105	23.623676682514937	198.60675	-84.16867	-174.7928875	4.3592171875	1813.7186505794525
73	1818.5193684895833	646.9936243889889	2130.0818	372.4096	2115.6201171875	13.288453928599068	2136.5466	2084.7622	864.3333333333334	1000.0	365000	174.4208125	23.63335143393759	193.60965	-72.23899	174.420975	23.631457847538734	192.96188	-94.448166	-175.049925	4.476571875	1839.9009215831757
74	2106.148046875	15.284727684542666	2118.8914	2078.0105	2145.5517578125	10.759502522479838	2161.985	2123.7458	1000.0	1000.0	370000	174.662375	23.53870960779286	194.49022	-65.99169	174.662575	23.540593662862456	199.28574	-68.02943	-175.289625	4.83455703125	1866.084311723709
75	2100.7859375	25.121936030526687	2137.6504	2069.8164	2074.2912109375	9.45560143182336	2088.3396	2053.6895	1000.0	1000.0	375000	175.056625	23.28815256734634	196.52562	-79.45122	175.0568375	23.29020180247479	194.54802	-90.94951	-175.6805375	4.590776171875	1892.3022999763489
76	2112.847265625	19.287805940744335	2130.9243	2080.8845	2097.266796875	7.718378739173669	2112.621	2081.5547	1000.0	1000.0	380000	175.5777625	22.93724918118997	196.32475	-111.92959	175.57785	22.93784863495267	199.35382	-70.85189	-176.2040375	4.59013203125	1918.4585115909576
77	2121.478125	16.12780983270822	2146.799	2101.4854	2136.0150390625	7.346868935423911	2147.0515	2124.1338	1000.0	1000.0	385000	176.1181875	22.88710117074681	195.71646	-130.5929	176.1183375	22.887968455063895	196.67508	-79.38887	-176.728675	4.476214453125	1944.6076171398163
78	2113.64921875	20.489268103616464	2144.137	2094.8965	2150.70859375	8.27433304879274	2169.9148	2135.59	1000.0	1000.0	390000	176.71445	22.85859138267273	196.27766	-85.217125	176.7146375	22.858249058053417	203.02316	-85.52798	-177.3273875	4.14253125	1970.6816692352295
79	2141.163671875	30.403417134221936	2173.8364	2093.1797	2092.8505859375	10.752455320072539	2109.9187	2070.0854	1000.0	1000.0	395000	177.3072125	22.93308308971997	196.20116	-61.690357	177.3072625	22.93213465859644	196.74702	-123.90421	-177.90005	4.46897109375	1996.8864243030548
80	2130.9634765625	11.909592911611735	2143.5205	2111.1396	2136.8365234375	6.845168098297171	2147.375	2126.4094	1000.0	1000.0	400000	177.6973375	22.877144708201676	196.39497	-88.149216	177.697525	22.87713596585027	198.25824	-76.514305	-178.2872	4.10885	2023.0403378009796
81	2146.3564453125	25.393311396347563	2182.804	2112.0332	2201.2083984375	8.12280469140355	2210.8835	2178.0332	1000.0	1000.0	405000	178.250675	22.69204155645763	197.25969	-69.304405	178.2508125	22.69194680938592	196.32689	-75.34669	-178.8576625	4.6367375	2049.2278351783752
82	2149.09140625	10.170713859417944	2160.9468	2135.2932	2182.2078125	12.202932436860976	2207.6052	2157.6375	1000.0	1000.0	410000	178.6171	22.72176269570651	197.40564	-82.513435	178.6173125	22.71995488551859	197.72224	-95.95804	-179.2041	4.1483828125	2075.3642902374268
83	2148.363671875	19.06190957077425	2163.9346	2112.5254	2061.9423828125	11.638992649810538	2077.7551	2023.0342	1000.0	1000.0	415000	178.937825	22.97115256141929	197.94357	-103.60595	178.9380125	22.97183057572905	196.71075	-94.93379	-179.5180375	4.353115625	2101.619672060013
84	2123.117578125	17.133270983947433	2143.4465	2094.7378	2134.5001953125	13.5378357962739	2154.1533	2093.5347	1000.0	1000.0	420000	179.3344125	22.85442407937684	197.80042	-128.25272	179.3346	22.85087088055945	196.90923	-53.41667	-179.903925	4.227946875	2127.852924823761
85	2135.753515625	6.785961964611668	2147.8523	2127.0034	2231.8466796875	13.169987538997285	2251.8533	2190.3923	1000.0	1000.0	425000	179.6617	22.84871987661453	198.57503	-143.25757	179.6617375	22.843829582624714	198.90773	-83.2192	-180.2387375	4.2802109375	2154.073669195175
86	2135.1109375	19.163497176231626	2170.9458	2114.857	2125.285546875	10.273009140309133	2143.4226	2105.5242	1000.0	1000.0	430000	179.9703625	22.705850567640052	199.16016	-108.035225	179.9705875	22.70622381639008	198.41183	-164.6274	-180.53265	3.94928125	2180.2409522533417
87	2158.343359375	19.179829747435846	2181.3972	2133.822	2220.5603515625	9.882359488135128	2236.9016	2200.3066	1000.0	1000.0	435000	180.4079875	22.540954948715015	203.3552	-69.998085	180.4080125	22.54346357594591	208.09402	-115.98731	-180.9695	3.85568203125	2206.516914844513
88	2161.2404296875	18.24599164028911	2180.1643	2130.8723	2201.23515625	9.93766183781348	2221.4434	2187.746	1000.0	1000.0	440000	180.8111125	22.532188087267514	199.43074	-73.24058	180.8112625	22.533495068453096	201.22629	-115.85312	-181.363275	3.931863671875	2232.6214287281036
89	2139.0375	18.933218111215933	2165.501	2110.8066	2208.2251953125	7.54587006443239	2217.894	2190.6482	1000.0	1000.0	445000	180.880425	22.521514158688355	200.42078	-109.6441	180.8806125	22.52002997333707	199.9775	-155.73804	-181.431825	4.093140625	2258.797124862671
90	2154.2458984375	9.745730673347273	2167.0063	2138.2114	2268.601171875	11.561749870092923	2287.433	2253.5254	1000.0	1000.0	450000	181.2031375	22.157042898365297	200.04762	-90.95696	181.203175	22.157229068635814	198.99335	-139.03687	-181.7492125	3.834018359375	2284.9242112636566
91	1813.372265625	705.6442446445659	2195.5269	402.9547	2171.8453125	12.016756692479465	2193.7744	2144.463	837.8	1000.0	455000	181.6233	22.05821162288548	202.5307	-83.0441	181.6235375	22.056290485936206	198.9482	-152.43275	-182.16665	3.6552171875	2311.03964471817
92	2164.01484375	19.012309052501028	2181.1934	2128.449	2187.278125	17.09099112219834	2227.3252	2160.4866	1000.0	1000.0	460000	182.15295	22.017695156396368	200.31659	-192.5362	182.15315	22.01581249920157	199.67273	-67.56733	-182.6886	3.78863984375	2337.229987382889
93	2171.3037109375	23.959697198498773	2197.5417	2131.5413	2268.6544921875	17.368883112795064	2298.853	2232.8147	1000.0	1000.0	465000	182.7402125	21.803200453144488	200.61516	-121.439575	182.7403125	21.805200067873717	203.86424	-116.00752	-183.2677	3.89305	2363.369952917099
94	2200.5677734375	24.33202541790346	2232.8022	2170.3176	2197.9828125	8.666486219826204	2218.5847	2183.1685	1000.0	1000.0	470000	182.945525	21.7917117271682	199.62502	-100.09687	182.9456125	21.789527300976495	203.83961	-95.90647	-183.4862	3.5645546875	2389.4971492290497
95	1812.8238932291667	760.3506866352305	2183.2695	112.97849	2203.369921875	16.797204938619995	2235.2795	2170.1655	843.5	1000.0	475000	183.2058125	21.84324037316808	202.05812	-104.58208	183.2057875	21.842314437806266	200.91203	-83.8209	-183.7242	3.851077734375	2415.609312057495
96	2164.789453125	17.55628017641586	2186.5972	2144.6838	2151.4611328125	12.01488690434574	2168.7183	2120.741	1000.0	1000.0	480000	183.4276875	21.896887906732317	202.49413	-162.66013	183.427775	21.89516613319022	201.15506	-118.38777	-183.9512125	3.7243	2441.6943850517273
97	2191.031640625	21.183569187358984	2219.1772	2160.2236	2307.1705078125	9.745331414323475	2327.2356	2290.0222	1000.0	1000.0	485000	183.61685	21.904728941486585	203.43018	-81.58517	183.61675	21.904371709775198	201.64151	-76.37925	-184.1345	3.6473828125	2467.7691247463226
