Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	2743.3484375	132.14330525985795	2897.7368	2073.4067	990.8333333333334	1359.3736413043478	821.5721408426017	2962.7927	435.0075	439.17391304347825	110000	184.2391375	53.74597845420623	283.8891	-121.21623	184.2393125	53.74780367605731	282.73755	-120.368546	-185.9373375	19.061184375	105000	352.76087474823
12	2881.0309895833334	228.08277006385205	3015.8943	1838.3134	974.4333333333333	2667.5482954545455	483.63629741968106	3199.586	1495.4573	899.4545454545455	120000	191.2325375	54.21653622281674	279.24063	-149.1141	191.2322375	54.21929914707493	277.55753	-183.76436	-192.9101375	17.742109375	115000	389.1851601600647
13	2635.120572916667	460.06200669040254	3247.6912	1552.6075	839.9666666666667	2647.8959517045455	542.686541032834	3075.0288	1215.445	894.0909090909091	130000	200.2242125	55.38746067477728	307.42624	-141.76332	200.2243625	55.38778565712841	306.1246	-163.65137	-201.913325	17.195415625	125000	425.4822564125061
14	1879.93125	869.16833812559	3260.255	875.3876	582.8333333333334	1890.5287224264705	1227.829696947375	3150.537	29.016018	615.8235294117648	140000	209.375825	56.99764731986751	306.42502	-186.59341	209.3756625	57.001633309932444	309.53168	-177.61191	-210.90995	17.310796875	135000	460.76811027526855
15	427.28489583333334	3.5858016155263606	431.2191	417.8789	164.13333333333333	1623.0048314144738	386.1287622706078	2308.5625	951.58136	517.7894736842105	150000	214.197475	58.1694490260996	304.53476	-175.28833	214.197625	58.16931149669901	303.6042	-190.91873	-215.5531	16.1464796875	145000	492.42609572410583
16	3264.141145833333	21.17157249168879	3294.17	3218.559	1000.0	1516.638671875	490.7137658554119	2625.8909	426.04623	467.95454545454544	160000	217.683225	59.36023247932912	317.1212	-163.18257	217.683	59.36011792441116	313.4536	-189.92334	-219.0143	16.0426140625	155000	528.7547364234924
17	1738.9404947916667	636.205915303109	2715.8135	73.44285	507.26666666666665	1389.2247721354167	715.4745220248354	3288.9365	24.484177	417.2083333333333	170000	220.570925	60.463929743277525	328.42386	-139.34673	220.5709	60.46251069877929	327.1849	-123.892494	-221.7583	15.38155	165000	563.3464186191559
18	3220.0895833333334	109.92067215345195	3324.951	2678.3623	993.5333333333333	1556.9825148809523	531.1105167028619	2861.6296	716.9566	473.3333333333333	180000	225.631275	61.70011993505361	345.44403	-159.79129	225.63145	61.698849259933525	336.49582	-210.62282	-226.78115	15.4544921875	175000	600.034116268158
19	1577.27265625	325.986668950332	2990.1838	1233.9546	475.8	1430.1723845108695	689.622801751546	2698.0046	74.60011	431.0	190000	229.5096	62.69026718717986	343.57346	-109.82112	229.509625	62.68807542108786	341.06146	-177.62407	-230.66345	15.30995625	185000	633.9252586364746
20	1893.7184895833334	447.2299557647423	3288.136	1538.2142	563.2	1875.33984375	734.3650318472415	3337.4158	963.75714	563.7222222222222	200000	233.72255	63.688366284589215	375.55005	-130.25267	233.723025	63.6849903823499	376.1611	-126.88492	-234.9171	15.329003125	195000	668.7956006526947
21	2441.5260416666665	852.3186415107126	3408.361	1205.2426	729.0	1884.8355034722222	643.0539332832909	3269.38	988.3266	560.0555555555555	210000	237.907375	63.89341437112279	401.8801	-124.575134	237.907225	63.889748786483736	404.44522	-137.07515	-239.011225	14.867434375	205000	703.9714288711548
22	2568.4588541666667	582.6047831363328	3323.039	1446.4844	786.3666666666667	1507.5997869318182	712.4504448476654	2924.6934	311.9779	449.22727272727275	220000	240.80975	64.72789506850968	495.57938	-189.57954	240.810025	64.72419022282163	486.99017	-134.02287	-241.80275	14.7010703125	215000	739.820586681366
23	980.6016276041667	576.518140795818	2576.3687	76.013596	295.8666666666667	1586.13017578125	876.8513557040327	3276.5725	181.9381	483.95	230000	241.837375	65.46197674986603	625.2053	-164.54994	241.837175	65.4605193991004	626.47577	-178.90654	-242.836125	14.8959984375	225000	773.3877065181732
24	989.0882161458334	77.41398116081272	1230.5531	915.7052	317.6333333333333	1173.3486328125	525.8618945529873	2260.3342	489.7157	358.60714285714283	240000	243.714525	68.315462378586	628.87805	-161.36516	243.714525	68.31103278387761	630.6872	-153.42815	-244.7529	17.4183625	235000	806.2823638916016
25	1972.8904947916667	969.0501878987831	3054.6272	832.92865	648.0	2332.158503605769	967.2944424845717	3206.172	782.974	749.0769230769231	250000	245.192275	67.79208803392915	439.77588	-143.78226	245.1923	67.78668305795763	443.63843	-150.62433	-246.159975	15.515846875	245000	841.6950709819794
26	3025.8190104166665	285.08019339594017	3144.8794	1907.5408	973.9	2438.184151785714	724.6739414582061	3244.6516	1275.2422	741.9285714285714	260000	247.7715	66.69308210001994	323.80423	-125.43304	247.771475	66.69061703118363	328.95282	-179.10901	-248.633775	14.547053125	255000	878.5432031154633
27	3273.118229166667	6.853322833061833	3283.7507	3245.364	1000.0	2741.7985026041665	752.4676903362695	3215.0557	1184.0464	858.4166666666666	270000	249.630975	66.40412637780878	330.2055	-155.34254	249.630825	66.40219574682753	340.6382	-170.9116	-250.4889	13.9587921875	265000	915.3093936443329
28	1653.8389322916667	792.9439660741062	3200.431	1023.02106	513.2666666666667	2268.1208147321427	1049.4397484916824	3234.47	945.8184	687.9285714285714	280000	252.9013	65.6807917126461	334.84128	-121.514786	252.901025	65.67788668950912	343.34244	-173.06282	-253.83865	13.8264578125	275000	950.0879576206207
29	2747.387239583333	567.9644355063087	3210.1538	1665.4722	855.7666666666667	2459.905048076923	931.0494905461009	3238.139	833.8611	752.0	290000	256.024575	64.8915495268837	346.0127	-224.13036	256.024725	64.88873245795452	352.681	-214.55417	-256.9228	13.681053125	285000	985.8656868934631
30	2684.590364583333	985.5913622456993	3293.823	1049.5093	1000.0	1988.8421415441176	1044.2952027986316	3253.5103	38.117207	599.2941176470588	300000	258.16895	64.51134163850571	340.7293	-145.45715	258.168875	64.50758715066004	358.2525	-187.55568	-259.0733	13.8061484375	295000	1022.6521227359772
31	959.6283854166667	31.7589154559393	1024.725	898.21423	279.6333333333333	1928.55390625	848.6831367870265	3298.7954	915.56134	664.2666666666667	310000	256.7808	64.69003323542198	366.12256	-131.34094	256.780575	64.68887694186691	362.162	-171.7655	-257.512975	12.8022890625	305000	1055.7390041351318
32	2843.8888020833333	652.0194526750461	3137.5366	1023.2345	914.9666666666667	2833.3414713541665	618.2689207240918	3239.292	1268.9531	869.75	320000	257.90565	65.17761272093355	390.6834	-202.22725	257.905525	65.17524069767599	388.62372	-178.67453	-258.700475	12.66086875	315000	1091.9994904994965
33	1051.5203125	405.86064932026443	3189.3252	866.40234	327.3666666666667	2275.8348214285716	982.2188801745915	3269.9124	821.50476	703.5714285714286	330000	259.567325	65.36154220946749	382.53555	-158.15643	259.567525	65.35806912692571	384.72543	-212.68219	-260.238125	12.031253125	325000	1126.7129907608032
34	2727.6640625	679.5320693928531	3289.0645	1510.3718	839.0333333333333	1844.0542534722222	972.892651380979	3273.132	938.39484	560.9444444444445	340000	261.176	65.40325679964263	370.0268	-198.08614	261.176025	65.401113140374	371.85794	-214.14973	-261.9243	11.55146484375	335000	1163.463849067688
35	853.4253255208333	23.596332640105327	896.69086	803.64996	265.43333333333334	2100.471744791667	1124.1291147669233	3289.5044	54.615112	641.6666666666666	350000	262.2679	65.55514930194272	399.06122	-191.01384	262.2678	65.55209226256626	360.53268	-177.4297	-262.9423	11.3106109375	345000	1195.8505415916443
36	1330.1772135416666	781.6999424331564	3280.033	847.7627	405.6666666666667	2180.15859375	1028.7782073897172	3238.2769	855.2913	667.0	360000	263.4691	65.32806747486107	365.3732	-177.90938	263.46925	65.3236863626051	382.16702	-191.19962	-264.096	11.0996125	355000	1229.3478848934174
37	785.7516927083333	20.5306982422055	838.04236	752.2324	251.03333333333333	1981.0806525735295	1002.0974474159922	3218.524	756.90826	606.7058823529412	370000	264.568125	65.16924734873037	389.13907	-167.49654	264.568325	65.16572411935587	405.36456	-169.3506	-265.195025	10.96350625	365000	1262.30277633667
38	951.873828125	33.76377805183142	1014.41187	885.4213	290.3666666666667	1976.1789981617646	956.7110941381723	3305.5525	841.9516	598.4117647058823	380000	264.922325	64.97068261916293	383.02112	-158.06332	264.921975	64.96665606293739	397.566	-161.95006	-265.5003	10.7325640625	375000	1294.9611060619354
39	3138.5075520833334	256.8755778582308	3263.6963	2191.0525	966.2666666666667	2214.4239676339284	1017.1706908310495	3253.2817	958.18317	679.6428571428571	390000	265.164975	64.77270412758757	360.6811	-159.10747	265.165025	64.76714290440795	391.68747	-127.87405	-265.769975	9.9808765625	385000	1331.3524272441864
40	2969.3088541666666	383.81686171054724	3213.9792	1769.4368	935.8333333333334	2448.259314903846	911.8552516710095	3288.7798	989.9098	750.0	400000	265.9481	64.33980727356898	395.0921	-142.6928	265.9481	64.33416510688546	404.57928	-186.4698	-266.464275	10.107165625	395000	1368.2523946762085
41	2406.766145833333	646.499033255271	3275.8123	1125.5286	731.4	2735.0266927083335	810.8502225031041	3263.0952	1086.1294	834.3333333333334	410000	266.27555	64.25715524359913	394.8954	-167.7768	266.275525	64.25268243427662	411.4255	-126.034485	-266.82075	10.2487375	405000	1403.561092376709
42	3218.8338541666667	316.1574502258856	3284.5525	1516.3817	982.1333333333333	2455.8342633928573	894.6137235062484	3265.5305	1012.11163	743.6428571428571	420000	266.936875	64.28619447439706	406.63666	-139.8488	266.93675	64.28261662378095	427.66153	-168.46667	-267.48865	9.551565625	415000	1440.0936090946198
43	3257.6755208333334	11.342760301752868	3280.3035	3235.5264	1000.0	1974.8099724264705	998.4765454254326	3233.8123	948.54846	599.7647058823529	430000	267.663125	63.90462894032012	398.7034	-115.915596	267.66325	63.90214706878009	380.9269	-175.49876	-268.21155	9.182775	425000	1477.4099419116974
44	2115.7399739583334	1018.0029469505479	3294.389	1097.1499	639.3333333333334	2561.572265625	998.8060789429214	3328.3206	920.3275	779.8333333333334	440000	268.527075	63.603282934137916	400.75735	-176.0701	268.527175	63.60038679127667	409.612	-132.79224	-269.04335	8.885509375	435000	1512.1723983287811
45	3272.4416666666666	12.23525499708731	3296.8232	3247.7202	1000.0	2482.015625	853.0396071863084	3296.1895	940.2068	756.0714285714286	450000	269.1416	63.348281744653505	420.22443	-206.44374	269.14155	63.3422544594049	421.35904	-163.235	-269.5991	9.0981125	445000	1548.7096610069275
46	1600.5505208333334	792.5615854094032	3303.1116	970.13367	475.93333333333334	2415.021033653846	979.6678793581801	3248.3694	1005.1417	731.7692307692307	460000	270.02785	63.23260867622022	419.46622	-167.91269	270.027875	63.22874030059432	423.38205	-175.84732	-270.453575	8.7806	455000	1583.2862045764923
47	3279.5716145833335	4.007287825062061	3285.6267	3267.1702	1000.0	3092.0053267045455	295.5340697172432	3247.718	2313.8909	948.4545454545455	470000	271.300175	63.00441889264594	407.4316	-127.283295	271.29995	63.000228571013935	425.90234	-143.42366	-271.804525	8.64399609375	465000	1619.910902261734
48	3274.3966145833333	3.7481458360980104	3281.8735	3263.9204	1000.0	2941.865056818182	911.555513693738	3305.9875	63.772728	906.2727272727273	480000	272.5305	62.60964143005452	401.99817	-140.1836	272.530575	62.6042969771245	421.9181	-131.2386	-272.96235	8.6914578125	475000	1656.4716503620148
49	3265.8333333333335	13.481232131807044	3295.2488	3248.7107	1000.0	2884.8334517045455	766.4810974363769	3256.746	1176.7606	884.7272727272727	490000	273.206975	62.615023756283925	379.96326	-118.28843	273.2068	62.61379400739106	394.68	-158.1189	-273.5707	8.33375546875	485000	1693.8331227302551
50	3269.1692708333335	5.006409669283238	3280.7554	3260.618	1000.0	2859.671875	932.6710420760755	3272.0715	116.22384	879.1818181818181	500000	274.541025	62.344847421418876	370.079	-160.97583	274.54115	62.33988771244299	410.4217	-155.55348	-274.910925	8.2656484375	495000	1730.4674863815308
51	2827.5471354166666	608.3258447027656	3336.8547	1512.0978	876.0333333333333	2783.84375	784.103096962808	3261.3281	1280.2124	856.4166666666666	510000	275.6934	61.6561562214188	359.27972	-187.7334	275.69325	61.65275987334225	396.2082	-189.3351	-276.091975	8.288303125	505000	1766.3893947601318
52	3290.748958333333	12.907517971410757	3303.9211	3250.5457	1000.0	2653.79443359375	1073.7049175634802	3290.2812	91.766495	814.4166666666666	520000	276.774725	61.50996342057115	376.89374	-142.67906	276.7747	61.50597369361776	424.2744	-170.03137	-277.17185	8.802628125	515000	1803.5612246990204
53	3315.4192708333335	2.664954621368218	3320.2937	3309.0298	1000.0	3256.12109375	37.53506173399745	3357.768	3204.2617	998.2	530000	277.74625	61.2742164372585	366.63306	-145.2261	277.74605	61.270031826334154	373.38437	-124.989075	-278.1798	7.9287046875	525000	1840.524983406067
54	3096.5510416666666	463.6176585650436	3269.9197	1294.8738	960.2666666666667	3154.7308238636365	274.43575378318593	3280.5603	2294.769	962.4545454545455	540000	278.39945	60.978137065672975	379.8425	-133.46693	278.399375	60.972984181520914	407.45932	-127.47695	-278.82905	8.1353515625	535000	1876.919106721878
55	3287.3880208333335	3.6154104087229992	3297.8528	3278.2622	1000.0	2865.4992897727275	818.5948048610219	3292.2253	1010.2539	878.9090909090909	550000	278.97155	60.94539523212562	362.75937	-140.93661	278.97155	60.941273370352214	378.32608	-202.85448	-279.34335	8.22111015625	545000	1913.5082614421844
56	1308.9352864583334	530.162679435913	3271.1196	1005.203	386.3	2616.295372596154	1009.722734219647	3322.5808	180.9805	799.1538461538462	560000	280.0242	60.43934149211092	369.93042	-178.04407	280.023925	60.43683644930466	392.6976	-165.56334	-280.426675	7.5074203125	555000	1947.643887758255
57	1186.6234375	76.1513945757616	1440.4647	1053.2084	344.0	2737.068359375	883.3458175218432	3273.5928	1128.056	840.0833333333334	570000	280.465825	60.27063298157736	367.6926	-113.07895	280.465525	60.266909660277086	386.51492	-169.32451	-280.91905	8.46769765625	565000	1980.5118601322174
58	2684.6046875	625.5325997366831	3236.9475	1717.4805	820.7	2950.8851207386365	561.2171229487827	3266.9153	1587.6671	903.3636363636364	580000	280.921925	60.04280473129149	384.91	-114.06509	280.92205	60.03671210184648	409.1893	-133.76744	-281.3689	7.9518609375	575000	2016.9347324371338
59	1046.6397786458333	46.27234116933858	1122.5311	975.3538	315.8333333333333	3234.8419921875	14.12883486382989	3254.4302	3205.8171	1000.0	590000	281.6233	59.61807108587127	393.7862	-162.11566	281.62335	59.61346156699844	420.0645	-144.03499	-281.927425	7.774975	585000	2049.777909517288
60	1022.1024088541667	105.6861854343635	1312.4102	935.70184	315.4	2435.189152644231	988.6860744676006	3253.478	881.293	745.6153846153846	600000	282.288725	59.37740310926371	382.131	-218.8689	282.288775	59.37270753469139	412.18295	-297.77448	-282.631825	7.43003203125	595000	2082.506203174591
61	1010.8084635416667	15.408872959610532	1028.2833	970.34503	303.26666666666665	3033.244318181818	501.39589239351665	3262.1218	1525.9059	931.4545454545455	610000	282.725525	59.30685289239347	374.99213	-175.54088	282.72545	59.301497451582115	385.91754	-150.67776	-283.05785	6.9522953125	605000	2115.7262818813324
62	3282.4075520833335	3.8447368895250142	3289.1384	3272.808	1000.0	2721.7589518229165	805.9324309973717	3269.7664	1009.0111	829.8333333333334	620000	283.325125	59.27220933962223	398.4227	-137.1909	283.325375	59.266297336682	397.66772	-171.48741	-283.643975	7.16720234375	615000	2152.421545982361
63	1283.56328125	527.6051396009457	3220.0872	992.6433	384.76666666666665	3109.54140625	415.2467639849828	3273.6863	1864.4191	952.8	630000	283.7691	58.907405306973075	408.87674	-138.101	283.768975	58.90446163067786	407.8023	-166.76959	-284.06105	7.4445421875	625000	2185.9974508285522
64	3316.82734375	5.244205049844801	3326.6482	3302.2332	1000.0	3065.591974431818	594.4107280629814	3272.2903	1186.35	940.4545454545455	640000	284.539425	58.3673950078295	375.3079	-178.68015	284.53965	58.36220352248534	395.79575	-144.81998	-284.833575	6.84535234375	635000	2223.507227897644
65	2854.498958333333	679.7284752016793	3277.8662	1295.3643	873.2666666666667	3148.05	315.14751506239105	3291.8625	2204.4644	964.7	650000	285.376725	57.904581856706294	355.69885	-134.14787	285.376725	57.90093954332693	365.54852	-170.71704	-285.711325	6.99437265625	645000	2259.82186460495
66	1023.9999348958333	434.6747443012227	3297.9692	811.06775	312.5	3210.678515625	110.59934024441556	3262.5176	2881.0244	984.7	660000	285.943175	57.63321958731787	358.44965	-118.520905	285.94315	57.63001821967437	388.04688	-164.8759	-286.2546	6.97111875	655000	2292.8431389331818
67	3089.3859375	507.28126649161146	3279.7334	1299.5547	947.7	3251.47578125	58.7270467129499	3324.7083	3087.9492	990.9	670000	286.314325	57.583909210820345	381.5735	-194.49725	286.31425	57.57940951416574	401.91592	-187.07755	-286.5762	6.8439828125	665000	2330.024094581604
68	1997.1803385416667	1003.689128498793	3260.469	939.462	605.3	2637.138221153846	952.9769147256401	3299.0022	925.7382	804.8461538461538	680000	286.583025	57.45571512042993	395.8963	-132.65916	286.582975	57.45256304117337	421.4642	-204.24109	-286.87985	6.424167578125	675000	2364.7024908065796
69	3107.55390625	464.19904136049223	3275.862	1500.1058	951.6666666666666	2248.4299665178573	1043.9126947622174	3281.4087	974.5482	683.1428571428571	690000	286.82785	57.34542178761963	365.92096	-189.45729	286.8279	57.34114578555263	367.9709	-157.93633	-287.107025	6.85091171875	685000	2401.2452104091644
70	3290.9216145833334	3.0408124447083593	3296.6633	3284.847	1000.0	2932.8932291666665	753.6041180000722	3277.315	903.39355	897.5	700000	287.395825	57.33960237043853	403.60965	-147.24588	287.39585	57.335113150668846	432.58112	-122.23188	-287.633475	6.61478515625	695000	2438.654253721237
71	1672.2576822916667	902.0950430340845	3313.2546	995.72424	497.1333333333333	3067.5556640625	546.3373728750396	3358.4272	1453.2639	928.4	710000	287.9447	56.89457091849802	381.0913	-146.07779	287.9448	56.888213190431635	400.0972	-110.48941	-288.2178	6.708321875	705000	2472.819531917572
72	3190.952083333333	171.9655307031034	3292.0718	2461.2888	979.9666666666667	2866.2337239583335	880.1302933846405	3294.5068	870.8778	879.25	720000	288.21995	56.788578076933746	397.94736	-256.95862	288.220175	56.78346942552912	398.14825	-172.93785	-288.543	6.67747578125	715000	2509.4018268585205
73	3263.526302083333	12.798598912169384	3277.909	3212.0996	1000.0	2809.0485026041665	797.6620525009323	3259.7273	1145.6283	860.5	730000	288.34065	56.67608843242448	348.21375	-138.1181	288.340775	56.669206805812976	379.64798	-125.52583	-288.63265	6.691365625	725000	2546.7584698200226
74	3283.1815104166667	3.19144051516693	3290.666	3277.7734	1000.0	3070.6880859375	438.08087152944717	3263.8147	1782.2792	940.3	740000	288.714425	56.00903855629018	345.55905	-140.25783	288.71425	56.006351425530305	370.06787	-166.7337	-288.95845	6.388946484375	735000	2583.5758011341095
75	1597.528125	737.9683371708211	3256.3196	1204.4933	472.6333333333333	3231.72578125	12.247534928156206	3258.7783	3217.6987	1000.0	750000	288.826725	56.024608878599054	356.222	-162.6259	288.826725	56.020933587365356	366.09348	-121.99515	-289.01015	6.455044921875	745000	2617.617117166519
76	3257.3184895833333	9.076897686686973	3271.012	3231.1904	1000.0	2934.728515625	920.8922057143575	3363.071	46.45441	898.6363636363636	760000	289.57935	55.71078890125323	369.64908	-174.01485	289.579425	55.707622458690516	421.69724	-149.60028	-289.81945	6.492420703125	755000	2654.693218946457
77	2943.547916666667	490.0566633904015	3221.4517	1733.4154	920.6	3243.7421875	23.560816211389515	3280.6335	3200.0798	1000.0	770000	290.177975	55.601568323204695	395.95657	-168.14542	290.1779	55.59778592713922	398.5371	-161.341	-290.409375	6.138850390625	765000	2691.345992088318
78	917.8169270833333	14.444705317823207	945.9595	891.3644	277.8	2900.1640625	650.9768882924409	3276.6301	1196.9939	887.2727272727273	780000	290.313275	55.384290191353	365.20944	-151.30345	290.313275	55.382094579385495	376.5547	-134.43358	-290.58505	6.0498078125	775000	2724.289628982544
79	2656.4322916666665	858.7470329885668	3323.8796	1364.7579	796.0666666666667	2834.6832682291665	770.1254767893346	3366.3782	1260.3531	864.0	790000	290.670975	55.475709999963044	377.6851	-155.64442	290.67105	55.47078870901333	403.87814	-138.36505	-290.90565	6.536032421875	785000	2760.077587366104
80	1018.6948567708333	34.125248014971746	1081.7274	960.6561	302.3666666666667	3020.5078125	592.1665728492279	3278.9414	1231.7217	921.7272727272727	800000	290.960425	55.33712677759842	396.42242	-158.03984	290.9607	55.33359016004655	392.14874	-156.874	-291.224175	6.0727484375	795000	2793.3405392169952
81	3076.1588541666665	401.428138027219	3248.0928	1649.5936	955.4333333333333	2989.2698863636365	563.957586251758	3269.714	1770.8746	915.4545454545455	810000	291.148575	55.284306995746995	387.7142	-111.745224	291.148425	55.28209113266248	398.70016	-162.50882	-291.317575	6.146581640625	805000	2829.986213684082
82	3210.008854166667	258.04217194094457	3271.6316	1822.5613	984.7	3260.1771484375	16.34554916602873	3287.4976	3230.022	1000.0	820000	291.6869	54.84357756383149	435.0845	-133.21709	291.68735	54.83796495129994	422.90546	-130.59181	-291.8981	6.157975390625	815000	2866.402606010437
83	3292.67421875	7.643328807556081	3301.3994	3275.7188	1000.0	2996.045099431818	487.37599821530364	3284.5947	1738.8856	911.0	830000	292.119475	54.69904935188545	391.38376	-115.225685	292.119375	54.69497051832097	403.64102	-93.52969	-292.338425	6.090720703125	825000	2903.8847317695618
84	2994.11640625	502.48762837175076	3259.257	1789.3126	916.8666666666667	2642.9905598958335	1142.3530175329633	3269.919	190.91748	815.4166666666666	840000	292.6759	54.667921123818125	397.23007	-136.8315	292.67615	54.664125347434215	419.83655	-147.91536	-292.920675	6.14825859375	835000	2940.4592230319977
85	1928.0549479166666	981.8913381836098	3314.9463	1074.546	575.9666666666667	3043.9701704545455	646.9506795870778	3283.296	998.5763	935.9090909090909	850000	293.03355	54.557074701637	387.5189	-143.45052	293.033625	54.551870728692705	427.42355	-98.78523	-293.255675	5.97960859375	845000	2975.2669155597687
86	3264.5192708333334	10.647629088596828	3282.0525	3230.4966	1000.0	3079.7283203125	455.57570721011894	3270.3005	1736.071	938.1	860000	292.915425	54.864332676156735	406.95758	-118.49394	292.91555	54.8610171250953	424.71295	-149.71951	-293.0788	5.9450796875	855000	3012.699822664261
87	1842.7084635416666	1596.330124587852	3249.6648	15.960717	573.9666666666667	2939.353515625	711.634708493995	3295.0896	1241.146	899.0833333333334	870000	293.492575	54.43060719852388	421.6045	-150.33731	293.492675	54.42678752232213	433.61905	-143.68562	-293.7122	5.877810546875	865000	3047.273425579071
88	3268.264583333333	3.8885042224344604	3276.4263	3262.0723	1000.0	3262.465234375	17.7104133275984	3298.2764	3227.724	1000.0	880000	293.63375	54.61603793758753	438.73724	-168.68456	293.6339	54.61183571351544	437.71326	-205.76163	-293.85165	5.9267234375	875000	3084.139911174774
89	3294.184635416667	6.789681298515908	3302.0889	3275.6687	1000.0	2880.221768465909	735.7999048654464	3271.16	964.2258	878.2727272727273	890000	294.176725	54.35990986011658	470.00278	-171.14812	294.1766	54.35759192605942	427.3855	-122.77388	-294.370975	5.7857078125	885000	3121.5749130249023
90	3245.9981770833333	6.198242397778146	3253.194	3229.5286	1000.0	2757.5032552083335	797.4733015384694	3270.1301	1056.8129	839.25	900000	294.594775	54.147081177105015	416.33643	-129.14565	294.59505	54.14481507956233	420.069	-83.86149	-294.81955	5.7172171875	895000	3158.3706991672516
91	3289.77265625	3.768756532004428	3296.7776	3280.9492	1000.0	2811.6558948863635	730.1811730348471	3282.846	1340.1777	858.3636363636364	910000	294.636725	53.67696526444095	490.17282	-103.702156	294.6368	53.67396389312047	482.10284	-186.77231	-294.78275	5.606354296875	905000	3195.2034447193146
92	2271.24609375	922.5705031775801	3325.7573	1256.091	679.3333333333334	3185.7024147727275	198.4229155341966	3272.2864	2574.4934	968.9090909090909	920000	294.941725	53.709328798636086	424.02628	-151.93279	294.941775	53.705956839069536	427.966	-153.18578	-295.0636	5.8993390625	915000	3230.6151988506317
93	3299.7096354166665	5.154356699436511	3307.5542	3287.535	1000.0	2630.6474609375	855.7248389523352	3382.4346	727.95605	792.6666666666666	930000	295.2145	53.57007746867649	427.5017	-232.00542	295.2146	53.565083776654355	445.71014	-136.19557	-295.396425	5.234637109375	925000	3267.5894947052
94	1072.1784505208334	72.38180739430777	1216.9407	953.24603	320.93333333333334	2750.158203125	761.7587107039429	3402.0476	1464.6477	832.5833333333334	940000	295.52065	53.28683327051815	468.34216	-180.55685	295.5206	53.28181303221579	448.658	-113.34524	-295.6627	5.94441328125	935000	3300.7822856903076
