Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
22	3873.9908854166665	299.15182878710044	4114.009	2316.1956	1000.0	2703.005859375	1486.4495090170883	4142.991	5.5130153	714.1428571428571	220000	153.900575	86.00252089328545	295.35294	-79.71653	153.900325	86.00246508094986	295.3259	-106.7514	-154.8431	10.847365625	215001	1196.3555717468262
23	3239.953645833333	952.1781696020271	4140.4873	915.867	866.2666666666667	2723.7296316964284	1451.5585712310358	4035.2852	148.25597	742.7142857142857	230000	165.0152125	92.13556533717042	309.1117	-143.93456	165.0151875	92.1354741671198	309.56705	-98.96789	-165.9909	12.3940828125	225001	1253.077998161316
24	3936.5203125	1076.1069959193958	4814.305	888.0718	936.3333333333334	2876.3984375	1633.4426127754746	4429.788	21.01582	706.7692307692307	240000	174.9876	97.3973757346675	326.42953	-112.73546	174.98735	97.39645989459781	325.1378	-155.93243	-175.975575	13.530534375	235001	1310.6830167770386
25	4117.161458333333	574.9797097869339	4590.2	1391.664	1000.0	3518.3671875	1335.5555647994083	4333.9575	297.9217	858.75	250000	185.4513875	102.25376667878793	335.90555	-182.17957	185.4511625	102.25344590770523	336.26144	-159.10591	-186.5352875	14.642090625	245001	1369.0080556869507
26	4499.51875	223.81386425629074	4827.796	3491.1514	1000.0	3495.1100852272725	1345.260096513952	4613.594	116.37232	871.1818181818181	260000	194.890525	106.2178930312591	345.50003	-106.88873	194.8902125	106.21766708038734	347.11707	-90.48193	-195.9543375	15.437659375	255001	1427.2688255310059
27	3177.834895833333	1618.8363722130782	5030.564	125.8667	687.5333333333333	4371.84765625	582.8611248909048	4819.0444	2586.8296	962.4545454545455	270000	205.22625	109.49096401073469	356.68066	-133.56009	205.2262375	109.49060964301916	355.16736	-135.37326	-206.319275	15.89253125	265001	1481.5092027187347
28	4396.728125	1159.8824078327941	4988.0493	172.17693	911.2333333333333	4077.2574573863635	1297.103206099163	4842.0835	162.13542	914.1818181818181	280000	217.36035	111.07865681578977	366.15054	-188.58098	217.360425	111.07849476833938	366.0861	-146.00093	-218.48305	16.993253125	275001	1538.434223651886
29	4496.486979166667	1157.55092040624	5301.807	1331.6162	914.3	3447.9479166666665	1681.5996352679592	5013.8364	225.5331	838.4166666666666	290000	227.7892	112.88693812837693	375.91312	-124.00548	227.7886	112.88795861383976	375.31226	-144.58739	-228.956125	17.6627984375	285001	1595.402101278305
30	3876.8395833333334	1788.397569520454	5309.732	91.52046	802.1333333333333	4709.851171875	212.42361862561327	5109.9976	4444.4556	996.1	300000	235.457525	116.40016494833674	385.456	-150.64442	235.457575	116.40075601129058	383.8092	-159.054	-236.476475	18.2727	295001	1652.5838272571564
31	4134.42265625	1459.2488935522047	5333.51	865.7021	845.9333333333333	4028.4873046875	1508.4825156427898	5240.655	311.3634	834.5833333333334	310000	242.429725	120.72262422595028	394.86594	-151.6475	242.429375	120.7232272597117	394.32855	-140.04346	-243.39775	18.8297859375	305001	1709.4665215015411
32	4405.375520833333	1318.6703404060722	5317.363	165.56953	870.2333333333333	4825.451953125	577.0356358146349	5262.8833	3154.918	966.0	320000	249.358375	124.24293621771822	399.67465	-182.93988	249.3581	124.24245329194044	400.14587	-162.89832	-250.334975	19.74909375	315001	1766.2287125587463
33	4425.690625	1517.7430612590524	5500.6914	209.69656	866.4666666666667	4950.43515625	206.79040566476965	5191.0356	4502.284	990.5	330000	256.5197	127.51932873098102	408.23233	-107.68848	256.51935	127.51863236405886	408.089	-155.65828	-257.6214	19.9751625	325001	1822.9529609680176
34	4334.1640625	1714.759536106059	5464.6724	98.688095	888.6333333333333	4183.65234375	1339.3765340635173	5292.868	1184.0007	854.0	340000	263.759675	129.79330028934467	415.53754	-139.7428	263.759425	129.7924373759889	416.01596	-203.0017	-264.751125	20.95761875	335001	1880.0315239429474
35	5302.647916666667	251.7403093136523	5599.365	4086.2876	993.1333333333333	3804.7278645833335	1697.3573577770828	5253.136	541.55756	853.3333333333334	350000	269.10225	131.4284900620866	418.7682	-207.36899	269.10205	131.4280457132343	421.55313	-152.10071	-270.3286	21.542603125	345001	1938.1183269023895
36	5267.25625	759.6593534824233	5687.849	1416.0767	969.8666666666667	5066.9609375	114.08402536617474	5230.689	4818.7065	1000.0	360000	275.041525	132.79090330289947	425.60236	-178.1673	275.041275	132.79028880155354	428.07956	-153.83478	-276.0593	21.5530734375	355001	1996.043033838272
37	4957.219791666666	1199.6355001971779	5645.6895	20.670782	967.1	5049.49375	335.7156907265432	5338.21	4125.429	982.2	370000	281.054175	134.18996683806134	430.84378	-185.13036	281.05385	134.18885795773062	430.9967	-149.50974	-282.18355	21.4059546875	365001	2054.0086677074432
38	5555.139583333334	155.96601526187257	5906.0283	5075.9697	1000.0	4225.411458333333	1786.167498677919	5414.317	250.84901	814.0	380000	286.69075	135.14579386721587	432.20065	-223.54327	286.69015	135.1443968501839	433.1623	-184.89682	-287.826625	22.715015625	375001	2111.596615076065
39	5481.091666666666	144.22764847051113	5782.4287	5175.6934	1000.0	4350.193536931818	1715.5852963612474	5390.6206	513.2765	920.4545454545455	390000	291.945225	136.50223148359152	437.03555	-218.87245	291.945075	136.5017391830595	440.01614	-251.87772	-293.1287	21.93834375	385001	2170.7842090129852
40	5385.9671875	121.24554545081921	5609.7974	5206.098	1000.0	3939.03515625	1870.5709467076267	5397.866	682.42896	805.4166666666666	400000	296.425	137.50481591566165	439.82758	-198.96278	296.424725	137.50498463692145	440.9716	-180.95172	-297.6131	22.486496875	395001	2229.547499895096
41	5544.834375	125.79341116158137	5723.6562	5277.5977	1000.0	4473.035807291667	1657.2604904882435	5536.6187	819.5501	840.5	410000	300.405075	137.36354683830785	442.95117	-130.92159	300.4049	137.36384968396888	444.35376	-152.66705	-301.3273	22.686175	405001	2287.9191992282867
42	5447.672395833333	144.17377390958916	5778.0693	5120.3228	1000.0	4884.828480113636	1229.4186357047715	5475.079	1011.3416	928.9090909090909	420000	304.627325	137.1823312238132	445.646	-138.08475	304.62705	137.1814797995706	447.1621	-145.15573	-305.65225	23.328440625	415001	2346.274561882019
43	5256.934375	1063.565763520683	5826.7217	441.25476	952.4666666666667	5135.111328125	570.7791385466011	5482.7715	3448.8354	968.6	430000	308.662675	137.25458389430935	449.3938	-139.97882	308.662225	137.25478206605408	449.2459	-140.09074	-309.751	23.270284375	425001	2403.977344751358
44	5616.859375	166.8753214728489	5988.7354	5310.9893	1000.0	4071.6908052884614	1910.4845941842568	5597.5635	147.72812	757.6153846153846	440000	313.293	137.346405850317	451.4056	-173.53752	313.292875	137.34481570121238	450.72845	-153.45706	-314.21595	23.5483609375	435001	2462.2834491729736
45	5547.516666666666	734.2839596050926	5982.6196	1685.9827	1000.0	4610.294596354167	1243.8814252170503	5670.3906	1917.9436	852.3333333333334	450000	317.3479	137.88953259765586	454.20944	-156.19873	317.347475	137.8884766758992	454.87357	-168.00783	-318.38155	24.718125	445001	2520.6156420707703
46	5497.255729166666	804.6238044369969	6046.4883	1542.1882	970.4	5114.531640625	1083.4373539803767	5640.8906	1882.3807	1000.0	460000	320.650575	138.71983852355078	456.40393	-154.04962	320.649925	138.71910034310343	457.16702	-165.96808	-321.686025	25.078225	455001	2578.063556432724
47	4291.049739583334	1936.4389998138336	5875.903	228.80821	804.7	4073.7386067708335	1941.3635242615778	5565.185	44.115524	861.75	470000	324.037225	139.43545029869557	460.1053	-294.47137	324.036675	139.43489950510954	458.55902	-242.32225	-325.0917	25.1357421875	465001	2625.7309246063232
48	5710.694791666667	149.10514327145123	5988.685	5410.2534	1000.0	5137.90390625	802.2779131946735	5692.0	2883.7769	945.0	480000	326.5838	140.1505647509135	460.24875	-159.10437	326.583275	140.14934891036776	461.62747	-154.18376	-327.7499	25.7194375	475001	2676.5439488887787
49	5234.908333333334	1120.1357655808215	5948.834	822.5159	960.0	4536.728190104167	1828.3467030808645	5816.2637	248.05743	880.1666666666666	490000	330.17595	140.0962697576206	462.48837	-346.32913	330.1757	140.09419117151145	465.47885	-199.99529	-331.31005	25.6155265625	485001	2726.825782775879
50	4801.071875	1708.1787572343435	6004.885	446.97647	877.6666666666666	5304.28984375	684.4270231368718	5876.4595	3322.8093	1000.0	500000	333.1805	140.53752239170862	467.13315	-271.5271	333.180125	140.5360480446209	467.13583	-152.2954	-334.386325	25.3257078125	495001	2776.2385716438293
51	5904.941666666667	247.9851642067861	6167.09	4729.55	992.9333333333333	4390.1513671875	1825.7392110229398	5778.4277	798.66205	857.25	510000	335.886325	140.74184594497828	469.59604	-155.72145	335.88605	140.74206194311637	469.98355	-217.67207	-336.977975	25.889525	505001	2826.858370780945
52	5356.1390625	1068.5807409831043	5841.288	224.90466	946.6333333333333	4350.289388020833	2219.1710914964024	5814.878	184.35835	779.75	520000	339.607875	140.28110635434837	472.8782	-198.55325	339.607625	140.27900199245786	473.6435	-217.72278	-340.604075	26.553134375	515001	2876.7509677410126
53	5749.600520833334	493.6694913266027	6123.93	3276.081	985.4	5185.75390625	1277.7990310046268	5795.712	1179.9	928.6363636363636	530000	344.423925	138.9980373962165	474.81442	-190.22153	344.423825	138.99774386658225	479.62512	-300.41205	-345.573175	26.48684375	525001	2927.204825401306
54	5882.021354166666	554.5394786066482	6182.4023	2966.2554	983.0666666666667	5680.244140625	132.82310839985638	5838.522	5418.6953	1000.0	540000	348.8245	137.34649904529783	476.58887	-256.8513	348.8241	137.34624858364353	478.04816	-230.0463	-349.883575	27.319171875	535001	2977.13258600235
55	5441.981770833333	1027.4031990087112	6042.164	1734.3573	939.6	4623.436197916667	2002.0912400121363	5854.2095	88.64877	818.9166666666666	550000	353.432525	136.20255504211366	480.99405	-159.66122	353.43215	136.201080759295	478.73428	-198.44543	-354.482425	27.255271875	545001	3026.825520992279
56	5881.824479166667	386.19306484365217	6230.641	3902.1565	988.7333333333333	5668.852734375	114.72881748933003	5909.359	5465.8086	1000.0	560000	356.80495	135.95245639560912	480.4048	-171.66776	356.804275	135.9506851766478	481.6597	-337.85245	-358.012075	27.645940625	555001	3077.1369965076447
57	6029.185416666666	142.93001638331023	6267.7935	5650.083	1000.0	4646.085611979167	1528.5723186468258	5947.4224	1744.1636	852.9166666666666	570000	359.052525	136.79591806775522	483.46588	-210.9539	359.05215	136.79589467524235	484.56198	-219.99423	-360.055275	27.2480875	565001	3127.5094380378723
58	5695.7203125	901.9479290217738	6141.7305	894.0136	972.4333333333333	4423.090494791667	1633.2373271103825	5911.9624	1285.4121	827.9166666666666	580000	361.2004	138.32069982471893	485.1343	-246.51985	361.1998	138.32102370934072	486.0874	-317.63715	-362.27545	27.767253125	575001	3176.452623605728
59	5870.560416666666	890.5182760617549	6257.588	1119.7854	1000.0	5164.881036931818	1148.0571335165257	5928.1494	2261.162	910.2727272727273	590000	363.2487	139.28210796796552	487.54803	-241.34181	363.248325	139.28226304881753	486.84515	-204.71223	-364.1399	29.0531375	585001	3227.042500972748
60	5276.9703125	1679.9847618356541	6382.15	140.23296	911.6	4805.093039772727	1613.8225654412176	5996.6396	939.8266	890.3636363636364	600000	364.873625	139.83133840452217	490.85858	-214.34981	364.8732	139.83197917500846	489.349	-159.60396	-365.7992	28.49291875	595001	3276.3245906829834
61	5883.1234375	906.6512376138173	6378.974	1695.2611	974.0666666666667	5173.207741477273	969.6727657964169	6024.7983	2987.6128	926.0	610000	366.775	140.0643280782084	489.62967	-169.3986	366.774525	140.06507630383814	490.8556	-184.0668	-367.71	29.691159375	605001	3326.4047286510468
62	5886.821875	1098.9496197126903	6344.559	18.429575	967.1	5005.078125	1679.8595179359493	5941.4004	26.097492	910.7272727272727	620000	368.500975	140.46501628519465	492.86588	-180.84029	368.50095	140.46718050847323	493.60217	-251.71152	-369.55625	30.265628125	615001	3375.9440433979034
63	5703.451041666666	1473.4525441967921	6428.2715	153.50032	924.6666666666666	5521.995028409091	926.0429010285941	6032.821	2633.3918	950.4545454545455	630000	371.069225	140.83934109473816	492.91162	-166.93942	371.06865	140.8416472496683	495.2413	-201.06439	-371.99985	29.50069375	625001	3425.4255163669586
64	5994.70625	116.6462199344668	6146.006	5553.196	1000.0	5720.6484375	151.12300970566992	5997.023	5525.3804	1000.0	640000	373.6182	140.75711847007952	494.9252	-263.90683	373.61805	140.75655011401778	497.32867	-312.7892	-374.49475	29.6945625	635001	3475.6225531101227
65	5689.9640625	1446.8227258375505	6289.906	336.04825	932.1333333333333	5727.8203125	172.15026139974344	6013.301	5413.492	1000.0	650000	375.12975	140.2549164913658	497.55887	-161.41818	375.129575	140.25696417647146	499.79413	-214.05087	-375.9884	29.84931875	645001	3524.9561908245087
66	6143.596354166667	385.27615636925503	6510.1147	4235.4663	989.9	4883.138849431818	1615.9745722571931	6040.3867	1757.8583	886.2727272727273	660000	376.703675	140.48116742111733	496.23752	-215.27402	376.703775	140.48331431170038	495.70322	-218.80519	-377.621525	29.25231875	655001	3574.516326189041
67	5868.449479166667	115.36804782232095	6165.9365	5629.708	1000.0	4643.750325520833	2034.6958822716808	6004.4775	83.52011	804.75	670000	378.811375	140.3778672013505	498.55804	-210.31168	378.81105	140.37768483630154	499.81592	-244.98541	-379.8152	30.1676	665001	3624.462873697281
68	5915.388020833333	1179.1063282559946	6593.3706	1263.0864	1000.0	5732.21015625	162.16902833155288	5970.943	5433.732	1000.0	680000	380.831825	139.8767228669588	499.37836	-394.50784	380.8317	139.87753500830647	500.89822	-235.70203	-381.677375	29.324121875	675001	3674.999232530594
69	6082.254166666667	477.6592928018882	6351.939	3593.4146	986.4666666666667	5541.247159090909	696.1649491059115	6016.5757	3421.5376	959.5454545454545	690000	383.04365	139.18215977631615	499.5774	-273.80997	383.0432	139.1822115070744	501.0248	-288.14377	-383.877975	29.71066875	685001	3725.027627468109
70	6178.931770833334	135.19814162923984	6420.959	5899.768	1000.0	5449.544921875	1374.5923031939326	6023.6753	1333.3499	1000.0	700000	384.678325	139.08644793796412	500.80704	-210.56758	384.6779	139.08759829690064	503.41418	-213.36847	-385.59185	29.229734375	695001	3774.3871850967407
71	5830.004166666667	1399.9693806175428	6445.848	13.057374	938.6666666666666	5374.272265625	1011.4962184803263	6086.905	2420.799	934.3	710000	386.57635	138.47684571797555	502.56906	-195.33846	386.575975	138.47680527799594	504.63547	-194.72296	-387.535825	29.553903125	705001	3823.4399032592773
72	5564.845833333334	1233.8503420863758	6094.1924	934.73114	970.8333333333334	5329.924715909091	1096.8674818442166	5975.597	2692.2395	913.4545454545455	720000	388.407825	137.9831757860356	503.5322	-236.11658	388.4074	137.98296126696223	506.0285	-187.96452	-389.4383	29.68460625	715001	3873.281473636627
73	5587.9046875	1188.4698846275687	6326.3125	2003.2406	956.3333333333334	5212.461263020833	1616.4878595275623	6029.158	8.27884	893.1666666666666	730000	390.409325	136.97372010717967	505.90353	-198.88113	390.40915	136.97450857732616	506.02524	-205.59027	-391.197275	30.169178125	725001	3922.7428596019745
74	6288.5640625	148.12506680729857	6519.3433	5819.711	998.5666666666667	5225.266690340909	1767.793591406582	6149.5127	412.2132	872.6363636363636	740000	392.2902	136.38776484714455	505.21365	-304.38513	392.28995	136.38772378773686	505.8761	-258.64038	-393.4069	30.35611875	735001	3972.8603081703186
75	6295.467708333334	131.51295484349313	6611.454	5997.9595	1000.0	5875.080078125	127.5714750639813	6037.148	5689.849	994.6	750000	393.88655	136.29406443422252	506.66537	-193.5504	393.886225	136.2959427129069	505.55713	-198.173	-394.857325	29.45011875	745001	4022.0673372745514
76	5926.906770833333	832.8554096200212	6480.556	2494.3108	994.0333333333333	5559.424715909091	1264.188420939048	6173.2773	1596.0792	935.3636363636364	760000	395.880975	135.99205270897266	507.90414	-234.41881	395.880525	135.9930468810814	508.03287	-206.01459	-396.92875	30.97045625	755001	4072.259302377701
77	5873.311458333334	1113.109937667135	6599.743	922.30524	941.8333333333334	4762.550426136364	2045.1156891037194	6142.077	228.81491	867.4545454545455	770000	397.350725	135.45930163705998	509.29495	-229.50919	397.3502	135.46075446416205	508.30725	-283.71927	-398.2753	30.141734375	765001	4122.011310338974
78	6067.951041666666	1035.012012812734	6607.109	886.37146	958.9666666666667	4792.733072916667	1775.1078840453613	6250.771	1023.1724	810.25	780000	398.3917	134.39100565142	510.35037	-238.48863	398.3918	134.39073182329204	509.8445	-198.94318	-399.311525	30.741746875	775001	4171.632991313934
79	5582.631770833334	1724.2357147443618	6525.616	590.1835	919.9333333333333	5202.302734375	1571.010661962547	6177.3477	1685.8624	885.25	790000	399.6991	133.30689404528184	511.16296	-225.52235	399.698775	133.30664799626462	508.6502	-265.53024	-400.6934	32.3629875	785001	4219.999541044235
80	6027.9921875	664.8591580176962	6439.5625	3074.753	972.4666666666667	5535.465198863636	875.2982348891148	6070.507	3686.5542	930.8181818181819	800000	401.422975	132.22405227491706	510.84735	-217.90321	401.42235	132.22396757017995	509.95276	-233.40689	-402.3111	31.9872375	795001	4269.72878408432
81	6211.096354166667	1153.3433140223253	6735.1475	203.74625	960.5	5697.61796875	764.1735404998003	6145.255	3425.7578	1000.0	810000	402.8796	131.92865950960012	511.12918	-294.71368	402.8791	131.92772566826125	511.95636	-186.93822	-403.7487	31.16115	805001	4319.566606283188
82	6092.711458333333	874.9411408774878	6579.5005	1720.0989	970.9333333333333	4768.471028645833	2100.0168253294228	6175.014	604.3934	802.9166666666666	820000	404.871175	130.58828737677817	512.5382	-201.38574	404.870475	130.58882034845095	514.1281	-256.8525	-405.78535	31.557425	815001	4369.362629413605
83	6282.846875	417.50832327032714	6569.404	4126.247	988.4333333333333	6071.88984375	151.77096745590046	6371.6763	5861.8896	1000.0	830000	406.528925	129.77236685827998	516.2117	-189.14749	406.52885	129.77250248030205	514.92645	-244.63823	-407.34125	31.532759375	825001	4418.956206560135
84	6187.697395833334	152.29175672591956	6485.377	5870.1675	1000.0	5482.305752840909	1561.6386498570253	6121.043	554.55695	920.8181818181819	840000	408.5039	129.6370811149341	514.43677	-307.0641	408.503375	129.63572964271847	515.4528	-202.99449	-409.406275	30.57920625	835001	4468.4728009700775
85	6307.130208333333	597.1315321322988	6672.174	3159.2593	984.4333333333333	5626.9171875	1104.3295250965627	6153.98	2323.5337	940.5	850000	410.4133	129.8491986883246	514.5387	-209.27335	410.413	129.84689445650983	516.32733	-342.87976	-411.29385	30.6742875	845001	4518.448588609695
86	6059.234375	1144.728730602437	6507.782	317.32425	956.8333333333334	5962.20546875	245.9479365638183	6193.5547	5332.7427	991.6	860000	411.716275	130.67261074915433	517.5663	-233.01176	411.71615	130.67204138605933	517.45166	-240.50546	-412.63695	30.1893125	855001	4570.468794822693
87	6344.63125	499.19708866672426	6712.281	3737.1697	986.5666666666667	5589.515625	1564.9640135275838	6190.247	649.09644	920.3636363636364	870000	413.723475	131.63155852606167	518.6395	-277.0229	413.7233	131.63104193160518	520.00507	-360.39377	-414.59715	30.0365125	865001	4625.4901471138
88	6447.428125	143.96917349442091	6713.149	6182.7344	1000.0	5983.712890625	132.93451160251803	6123.1743	5702.3374	1000.0	880000	415.07435	132.07987886124064	519.71106	-308.39462	415.0743	132.07850998553855	523.0096	-289.45718	-415.945075	29.673046875	875001	4680.542638540268
89	6125.990625	1177.7884360104747	6663.71	1570.9391	952.7666666666667	4775.2692307692305	2140.55743997823	6161.9453	40.75313	802.1538461538462	890000	416.6711	131.2398049373741	519.60034	-206.89772	416.670675	131.237890869977	521.6721	-245.2376	-417.3891	30.0967875	885001	4734.894849538803
90	6282.288020833334	326.95590936189956	6598.303	4635.942	991.0666666666667	6080.795703125	117.31590631708899	6251.0474	5877.249	1000.0	900000	418.1905	129.59664193180316	524.1882	-198.9211	418.19005	129.59545671048812	522.65765	-457.85516	-419.0919	30.5960125	895001	4789.7668516635895
91	6241.103125	106.45078577289445	6544.5815	6032.043	1000.0	6090.05	97.32097345896207	6292.785	5946.7485	1000.0	910000	420.5978	126.17857187335733	525.1172	-238.99861	420.5972	126.17913615174261	524.1041	-196.32567	-421.3616	30.67915	905001	4843.076739311218
92	6256.290104166666	1093.3302642233346	6673.2007	396.4241	969.6666666666666	5699.6796875	854.8318548112254	6334.6777	3741.3154	936.2727272727273	920000	423.4011	122.16721655174108	525.3893	-206.97456	423.40085	122.16505556009051	526.20135	-203.17802	-424.423	31.453584375	915001	4892.532919406891
93	5880.275	1599.727393443437	6633.1064	376.34103	1000.0	5764.699609375	790.7608993874192	6235.26	3431.7378	1000.0	930000	425.82885	118.91975109291138	522.2486	-369.9616	425.828	118.91858727717883	524.3916	-265.0074	-426.7751	31.356021875	925001	4943.195708274841
94	6242.55	1029.7344317832633	6705.24	826.30817	964.4333333333333	5653.776953125	1241.46413560763	6214.113	1937.6035	932.6	940000	428.0151	116.17876570182695	527.9419	-273.11005	428.01485	116.17815285155811	526.8979	-245.35573	-428.8772	31.3642375	935001	4992.795410633087
