Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
43	1996.390625	23.267049989940173	2039.4039	1973.7739	2060.2978515625	60.68643794127317	2175.3174	1935.8428	1000.0	1000.0	215000	129.866475	19.07632826305943	171.38506	-34.97617	129.86645	19.076146754520423	170.2365	-42.47745	-130.5329	0.89396171875	1997.290916442871
44	2011.7	15.539536584648365	2039.8821	1994.5488	2093.4908203125	29.398768641836856	2143.989	2019.0569	1000.0	1000.0	220000	133.2351875	20.085539574529733	174.44131	-41.42161	133.2352125	20.08515683284549	174.6882	-43.326267	-133.902675	0.95015224609375	2041.8492748737335
45	2060.3708984375	32.02028165866128	2089.9421	2000.6907	2006.3228515625	28.331033531050362	2051.8713	1941.9221	1000.0	1000.0	225000	136.6296125	20.907530939831226	179.56792	-33.602837	136.6296	20.907240372655593	179.62402	-56.165142	-137.3069	0.9569732421875	2086.199924468994
46	2059.1146484375	31.927973750498168	2105.7888	2015.7468	2137.7208984375	41.59245865764009	2190.8599	1998.9767	1000.0	1000.0	230000	139.9898	21.679945802515284	183.78943	-57.6819	139.989925	21.67940727972054	182.61586	-51.408134	-140.6758125	0.9317076171875	2130.942106485367
47	2137.7443359375	18.931521075560067	2167.9238	2112.236	2067.2330078125	424.47296733714387	2215.9402	226.492	1000.0	1000.0	235000	143.1085125	22.574370423114793	185.42624	-32.090153	143.1084625	22.5742630001513	186.16388	-31.264994	-143.7979625	0.9295390625	2176.3845229148865
48	2163.2787109375	23.531350638895017	2206.7297	2136.931	2287.3654296875	16.580516439201315	2318.7432	2261.295	1000.0	1000.0	240000	146.2491	23.173245348893193	189.99557	-48.49115	146.249175	23.173249664214126	190.23106	-70.2813	-146.942025	0.96810849609375	2222.885664463043
49	2197.8115234375	12.574542385746588	2217.8643	2181.1409	2241.19453125	18.912090394399492	2286.0813	2195.927	1000.0	1000.0	245000	149.217175	23.924394454196747	193.68887	-59.291252	149.2172625	23.923987961876257	193.50766	-46.716526	-149.908175	1.0198017578125	2269.8377244472504
50	2215.2259765625	27.114576230150178	2241.9062	2175.107	2304.6564453125	25.983752999169983	2337.8638	2248.465	1000.0	1000.0	250000	152.03885	24.855136290111144	197.22299	-42.29279	152.0389375	24.854808387915607	197.53317	-36.67256	-152.724575	1.013233203125	2316.13329911232
51	2256.99375	13.851234661941016	2282.4563	2240.2688	2298.4173828125	25.203677148322523	2329.8782	2226.7693	1000.0	1000.0	255000	154.373675	25.95622372380081	201.58101	-44.903004	154.3737125	25.95574599197642	201.68742	-46.54816	-155.03935	1.0383845703125	2361.885475873947
52	2292.4154296875	27.743128020173753	2327.0588	2253.8606	2044.0201171875	728.5145846172196	2385.7275	240.63799	1000.0	1000.0	260000	156.6927625	27.090988354063423	205.45912	-65.73676	156.69285	27.09082593794438	204.6944	-58.789948	-157.360575	1.06304697265625	2407.412520170212
53	2295.767578125	19.646945457762957	2329.5046	2274.0737	2378.1560546875	16.740168085747005	2418.4292	2356.3616	1000.0	1000.0	265000	158.9324625	28.022336626341495	207.94336	-59.643517	158.9323875	28.02239550787905	207.53618	-41.70065	-159.600825	1.06158046875	2451.895060777664
54	2346.64609375	30.600797196519242	2375.563	2299.163	2392.2654296875	21.183045945918046	2427.0522	2337.8955	1000.0	1000.0	270000	161.1710375	28.950225387723666	211.119	-54.56212	161.1711625	28.950436093433893	211.08775	-57.107666	-161.83145	1.0337521484375	2495.474160671234
55	2364.346875	21.124263809287534	2389.3599	2336.6895	2334.9673828125	20.395659100805005	2390.4812	2298.7278	1000.0	1000.0	275000	163.4896875	29.70191407973567	213.48958	-47.575813	163.4897625	29.701861894500823	214.20854	-75.47504	-164.1616125	1.1167015625	2542.615385532379
56	2397.6876953125	37.546361965908225	2444.9573	2338.0813	2421.6376953125	20.620983273643258	2452.4358	2376.5713	1000.0	1000.0	280000	165.58445	30.46978503370183	217.57938	-54.735996	165.58455	30.469620936270278	216.33778	-63.705284	-166.232625	1.06843017578125	2587.994893312454
57	2415.8345703125	13.096565180659011	2437.0928	2398.0066	2451.074609375	32.58748441695063	2481.4888	2319.7642	1000.0	1000.0	285000	167.385025	31.654274592857124	219.62695	-68.83015	167.38515	31.654205091898927	218.96094	-64.467285	-168.0273375	1.11213828125	2634.180600643158
58	2418.36484375	19.667793957142855	2445.0503	2397.684	2415.720703125	21.63499136959615	2453.9028	2376.305	1000.0	1000.0	290000	169.215575	32.76053876235859	222.50102	-36.70722	169.21555	32.760628809593996	223.37296	-42.353264	-169.853925	1.1345220703125	2681.1612067222595
59	2442.4236328125	24.80783469207611	2470.9456	2405.239	2505.6720703125	20.726250056540618	2542.3677	2459.2505	1000.0	1000.0	295000	170.96915	33.8199719101007	225.97453	-59.356876	170.96905	33.81986546395476	225.76807	-36.47268	-171.60495	1.12487685546875	2727.6558458805084
60	2409.226171875	17.35316889513627	2430.8564	2384.568	2544.483203125	17.866496420281663	2584.4492	2513.766	1000.0	1000.0	300000	172.7780625	34.80635717796391	227.3916	-76.35405	172.7781875	34.80602246738343	227.83437	-61.66714	-173.4154625	1.17073046875	2773.5708389282227
61	2447.8296875	38.31703302098494	2490.1702	2384.1423	2480.496484375	20.53166024133521	2516.5076	2435.6047	1000.0	1000.0	305000	174.850375	35.1847665901026	230.02156	-68.67509	174.8503125	35.18525259252802	230.05502	-77.982735	-175.5067375	1.232108984375	2819.3019325733185
62	2481.9404296875	17.78710703734063	2506.281	2462.1135	2540.5765625	23.96138148634955	2579.4866	2497.63	1000.0	1000.0	310000	176.9874375	35.421734853053145	231.55263	-66.41533	176.9875	35.421988933429475	231.27892	-49.769947	-177.6469375	1.1789125	2863.9777579307556
63	2503.6771484375	38.00972326260742	2535.382	2430.1658	2504.3271484375	33.82017877225814	2596.9067	2417.2869	1000.0	1000.0	315000	178.8605375	35.79378437662047	233.60822	-63.900944	178.860675	35.79358462071101	233.5909	-44.076733	-179.500625	1.21919375	2906.9518432617188
64	2468.4474609375	27.78797812932105	2509.7686	2423.4946	2629.5271484375	22.008242640897638	2678.3857	2591.516	1000.0	1000.0	320000	180.76765	36.23227566686917	235.26991	-61.629772	180.7676	36.23252958323501	235.21483	-52.41714	-181.4098	1.22036875	2950.894646167755
65	2527.57265625	37.3824564050438	2573.2754	2467.538	2592.07734375	29.616419841343923	2636.2678	2511.9856	1000.0	1000.0	325000	182.4273125	36.82373419413083	237.63445	-72.69393	182.4273375	36.82336758092611	236.66156	-51.686996	-183.0725	1.19058134765625	2995.714407682419
66	2516.6416015625	27.736656596291937	2571.0374	2492.888	2613.975390625	23.037332770350716	2649.2556	2569.3918	1000.0	1000.0	330000	183.970075	37.5279442549149	238.09158	-41.40513	183.9700375	37.52835194889325	238.60632	-82.82627	-184.5973125	1.1589796875	3040.8110733032227
67	2545.0607421875	12.211907651000416	2556.8752	2523.885	2509.315625	35.428679182178804	2585.9233	2448.938	1000.0	1000.0	335000	185.5025875	38.06207561339765	239.93507	-29.882263	185.50275	38.062142609159565	239.79373	-40.366817	-186.128675	1.25620234375	3086.4611387252808
68	2566.2609375	13.460116323617433	2582.1401	2547.829	2611.925	19.994150755986738	2650.5715	2560.4722	1000.0	1000.0	340000	187.1081125	38.21968341051506	241.2318	-48.686577	187.108125	38.21985478779322	241.01814	-85.66351	-187.742175	1.1963126953125	3133.0781450271606
69	2576.9275390625	26.389788693084018	2611.4104	2533.8535	2616.3021484375	32.32779799858784	2670.0254	2532.6877	1000.0	1000.0	345000	188.7464	38.38484596816822	242.5486	-60.123016	188.74645	38.38510257899541	242.30907	-70.52726	-189.3786	1.18786044921875	3179.726616859436
70	2541.6521484375	51.026683812859126	2584.7246	2443.1245	2590.392578125	13.969927068696082	2611.9763	2558.9539	1000.0	1000.0	350000	190.425025	38.40329282756883	244.29074	-54.026493	190.4251125	38.40318606574199	243.36124	-70.188805	-191.050925	1.20695390625	3225.7778425216675
71	2608.2845703125	30.714090758050286	2639.3313	2560.832	2617.503515625	15.127573547840132	2642.0032	2574.4346	1000.0	1000.0	355000	191.8075125	38.699698965237445	244.64946	-51.15055	191.8075125	38.6999108526105	245.1179	-52.139725	-192.4180875	1.2007833984375	3271.2326958179474
72	2597.9677734375	31.56855140008803	2636.3533	2548.469	2648.7349609375	24.03734683713554	2692.143	2609.3555	1000.0	1000.0	360000	193.2253	38.98435327153703	246.40004	-49.82598	193.2253125	38.9845007663302	246.10222	-55.72985	-193.8383	1.2267888671875	3316.249843597412
73	2594.17421875	23.506637609806088	2637.6907	2568.1902	2682.830078125	23.05756214075981	2708.4912	2614.981	1000.0	1000.0	365000	194.592025	39.07096492281705	247.94875	-46.858795	194.5920625	39.07106730049743	246.81802	-75.79577	-195.20985	1.2334125	3360.4629628658295
74	2596.789453125	32.57639009169448	2635.3206	2536.6638	2624.2232421875	26.45456194413829	2661.123	2564.172	1000.0	1000.0	370000	196.069225	39.08581456231916	247.60515	-73.61949	196.069375	39.0860499411235	247.46114	-57.275005	-196.6804375	1.23676708984375	3404.878567457199
75	2587.87578125	47.19812587314776	2649.8882	2511.3699	2686.990234375	14.106706990963776	2715.5078	2659.9558	1000.0	1000.0	375000	197.2190125	39.43850909960974	248.11769	-73.55059	197.2189625	39.4384419063431	248.5986	-34.63781	-197.814825	1.22273232421875	3449.342472553253
76	2597.6591796875	36.17262215751023	2632.5571	2551.741	2675.072265625	34.49847851038144	2731.9224	2589.989	1000.0	1000.0	380000	198.2034875	39.88273561329513	249.17354	-39.77073	198.203475	39.88300640623773	249.00417	-29.400705	-198.78715	1.1953423828125	3494.331339120865
77	2608.7841796875	27.861449200687677	2642.7314	2559.2478	2583.19140625	25.001477495402646	2628.1626	2530.94	1000.0	1000.0	385000	199.1933875	40.41789207764304	250.59358	-44.15984	199.1933	40.418066504967804	250.6642	-81.33077	-199.778975	1.2890806640625	3540.074807167053
78	2630.63203125	12.124266549176026	2642.3972	2607.3623	2657.5349609375	25.31746575519803	2721.177	2599.83	1000.0	1000.0	390000	200.2685875	40.90124570230105	251.08308	-78.993454	200.2686125	40.90144862960235	251.24844	-66.85316	-200.8526	1.2697703125	3586.2178947925568
79	2597.41875	24.06123068892414	2632.6267	2573.773	2609.8642578125	24.354129687026386	2646.3186	2556.8152	1000.0	1000.0	395000	201.481725	41.0578153339897	252.48099	-38.87096	201.4818125	41.05788840162143	251.71715	-69.70891	-202.0752	1.2635189453125	3632.2227222919464
80	2597.737109375	22.031720961278197	2625.7856	2565.185	2650.0587890625	25.139863646022924	2692.9067	2599.931	1000.0	1000.0	400000	202.837425	40.97842603126674	253.07579	-72.91742	202.837425	40.9787139866541	252.51894	-68.6621	-203.4328125	1.196300390625	3678.068905353546
81	2629.1109375	29.61321627457916	2660.7388	2586.8438	2617.18046875	34.258444442575026	2672.226	2547.1113	1000.0	1000.0	405000	204.1365875	40.837589302014386	253.72218	-63.622272	204.1366375	40.83822718972997	253.30704	-71.22445	-204.722625	1.207762109375	3723.1969034671783
82	2599.1357421875	19.73099424228446	2621.3547	2562.0703	2638.0095703125	26.995625911606034	2676.2288	2569.518	1000.0	1000.0	410000	205.3876875	40.746760607439704	253.76323	-52.405655	205.3878	40.74718886009193	253.79965	-65.31715	-205.9743	1.157394921875	3767.7452166080475
83	2613.32890625	24.118029473883745	2656.011	2586.8694	2668.39140625	27.505009309385354	2721.097	2603.1301	1000.0	1000.0	415000	206.48035	40.616869647967704	254.29883	-72.71002	206.4803375	40.61696689808337	254.41106	-65.75676	-207.0581625	1.204527734375	3812.497195005417
84	2640.0703125	25.132691803020723	2682.8555	2604.7893	2740.4822265625	17.35174787440375	2768.4988	2705.7598	1000.0	1000.0	420000	207.4399125	40.473853288265005	255.17656	-82.99035	207.439825	40.47386070045703	255.09659	-49.702206	-208.011525	1.151348828125	3857.573674440384
85	2654.7333984375	14.77709871674325	2677.3987	2632.7502	2703.525	16.708130388937896	2734.2798	2664.0896	1000.0	1000.0	425000	208.238775	40.53979526341987	255.28978	-68.032646	208.238825	40.54021830232294	255.55922	-69.01113	-208.797125	1.20056083984375	3902.6464257240295
86	2664.240625	24.821523076002006	2696.287	2626.5862	2734.98359375	28.354450329985678	2793.372	2674.3396	1000.0	1000.0	430000	209.2419625	40.61030534236353	256.44937	-78.78757	209.242	40.610598370376174	256.02887	-61.198647	-209.80915	1.1286099609375	3948.1047723293304
87	2656.8984375	18.421375364301657	2680.8972	2634.142	2680.280859375	27.21275497268009	2719.0334	2599.615	1000.0	1000.0	435000	210.287225	40.47524799182829	256.9846	-70.139725	210.287225	40.47534311157844	256.65524	-47.561924	-210.85155	1.185760546875	3993.0684156417847
88	2654.8494140625	17.423379979839588	2683.3984	2638.7588	2695.671875	22.24136287767119	2736.22	2655.5957	1000.0	1000.0	440000	211.3667	40.383042233095814	257.2575	-73.17495	211.366675	40.38242810926555	257.15994	-59.223392	-211.92055	1.1669337890625	4038.192474603653
89	2667.732421875	14.088903164647435	2689.6636	2645.1387	2659.631640625	33.40836639694464	2732.6577	2610.6978	1000.0	1000.0	445000	212.203675	40.52803720882619	258.17557	-53.61592	212.203625	40.528233368850415	258.5651	-74.357956	-212.75415	1.1430423828125	4083.436313390732
90	2664.915234375	16.410572347289566	2680.2815	2633.739	2632.6212890625	28.267864580982238	2678.6533	2572.8186	1000.0	1000.0	450000	213.048375	40.71300406504045	258.4328	-81.1158	213.048525	40.713155122146944	258.54056	-90.659	-213.5968	1.1341509765625	4128.8198001384735
91	2674.065625	22.233108932681905	2707.1262	2645.656	2766.366796875	24.448055584749476	2819.6707	2727.599	1000.0	1000.0	455000	213.815575	40.94286506828754	259.12604	-36.638073	213.815575	40.9429310137904	259.89655	-54.989582	-214.348225	1.1684369140625	4174.131828069687
92	2690.2859375	20.761624896895114	2723.2346	2672.6208	2797.0609375	21.15321825581453	2841.712	2747.8381	1000.0	1000.0	460000	214.468825	41.17646900840333	259.46106	-93.99376	214.468875	41.17665357942532	259.599	-110.558556	-215.00085	1.167815625	4219.6313371658325
93	2689.319140625	22.912796429820062	2709.7622	2658.2239	2742.355078125	19.64420773309368	2791.3416	2714.428	1000.0	1000.0	465000	215.190775	41.27003028833393	259.63998	-48.787846	215.190825	41.26997698085135	259.95554	-56.638966	-215.711	1.1494537109375	4264.562781572342
94	2681.2609375	19.474937570102117	2709.73	2650.3845	2780.915625	17.274108492734147	2811.2305	2740.62	1000.0	1000.0	470000	215.612925	41.749565267197696	260.09918	-85.682205	215.612875	41.74945029578234	260.48123	-33.20596	-216.12	1.07896328125	4309.546408891678
95	2704.9236328125	16.478235675476988	2734.088	2688.5613	2756.3935546875	22.169849933947454	2790.529	2691.2395	1000.0	1000.0	475000	216.25895	41.92603725610137	261.1644	-64.003525	216.2589	41.92618990559481	261.0234	-69.90386	-216.7756	1.1419953125	4354.312001466751
96	2680.475390625	18.977152689978283	2707.5613	2653.2126	2801.336328125	16.590736543701126	2828.636	2768.264	1000.0	1000.0	480000	217.112875	41.90723803831505	261.4029	-56.15312	217.112925	41.90787515491569	261.31046	-108.43284	-217.64275	1.13600517578125	4399.2563445568085
97	2709.9419921875	27.842522419628217	2760.3074	2685.2903	2751.6923828125	24.75145000487345	2786.44	2695.4941	1000.0	1000.0	485000	218.18955	41.500522888272144	262.2681	-79.09171	218.189475	41.50006506018997	262.45084	-43.899326	-218.71075	1.100775	4444.683728456497
98	2709.3880859375	15.078824465641379	2734.949	2694.0776	2782.2814453125	24.82064373598618	2824.0999	2734.2231	1000.0	1000.0	490000	218.948725	41.55151020119485	262.80032	-73.00635	218.9487	41.55137783515728	263.1027	-47.60482	-219.46945	1.1126919921875	4490.087502241135
