Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	1440.7275390625	35.15700832515475	1500.2156	1400.7345	1476.26953125	8.352552706732835	1488.4425	1455.349	1000.0	1000.0	55000	91.184775	27.96125265434294	120.53157	-22.256529	91.184875	27.962551743358475	120.47403	-31.189905	-93.24015625	2.137045703125	235.07733798027039
12	1402.2747395833333	203.8708997135197	1552.1145	951.22766	1605.01552734375	45.16938822712236	1641.6342	1419.5236	941.0	994.85	60000	96.25568125	28.394763601762914	125.29525	-31.833033	96.2557375	28.395095527220892	124.11986	-43.719234	-98.2282875	2.28403984375	261.6511571407318
13	1551.7638671875	34.69996679123051	1607.4763	1509.3328	1505.50302734375	15.484527149857936	1534.5099	1481.2043	1000.0	1000.0	65000	100.65331875	28.764169551718332	128.32614	-34.052074	100.653375	28.764831826381325	128.35367	-38.060486	-102.57121875	2.1867353515625	288.1689455509186
14	1566.8904296875	22.947423134540074	1595.9731	1533.4751	1578.32802734375	12.058364839299573	1614.0436	1561.1998	1000.0	1000.0	70000	105.16605	28.91192574008172	132.25725	-37.507515	105.1660625	28.912624405266293	132.10759	-32.114307	-106.9946	2.11931953125	314.7333736419678
15	1602.903125	19.101700216783716	1631.4274	1583.43	1610.44833984375	339.00929190805374	1728.4435	134.54074	1000.0	953.95	75000	109.37665	29.0079454632692	144.70096	-46.664936	109.37655	29.008915870814615	145.22952	-53.104137	-111.159625	2.100521875	341.2426824569702
16	1389.9397786458333	305.3658325135061	1617.8849	875.07306	1251.9865234375	445.10130869275145	1579.9359	278.6445	863.8333333333334	811.95	80000	113.21075	28.89217800720465	148.85776	-31.751392	113.21085	28.892474798812234	151.75739	-36.83374	-114.9238	2.17563203125	367.69698786735535
17	1083.9208984375	444.5663148882665	1604.5819	326.72397	1487.408984375	236.6036902713058	1602.9224	656.4697	676.6666666666666	950.35	85000	116.0791125	29.06723069024636	149.24863	-39.58994	116.0790625	29.0684330503039	147.13297	-48.690643	-117.693025	2.1787255859375	394.20761799812317
18	1582.556640625	13.296153402864304	1607.409	1569.0665	1651.5046875	13.436755066560899	1687.2186	1629.6998	1000.0	1000.0	90000	117.998425	29.459086883337033	145.29625	-33.42506	117.998375	29.460366596497064	144.93817	-45.065372	-119.55925	2.1711541015625	420.6837751865387
19	1610.485546875	19.544105769067563	1633.0955	1574.5408	1590.2869140625	263.11276099801773	1682.9414	445.92297	1000.0	964.5	95000	120.1790625	29.305042228258262	146.6841	-35.75205	120.1790625	29.305847539356375	147.53839	-37.738106	-121.6743	2.110859375	447.1473617553711
20	1638.03271484375	22.456082355692075	1665.0746	1602.8868	1582.76943359375	238.54074599531208	1672.7604	557.01294	1000.0	962.15	100000	122.459925	28.838288784184126	148.22775	-40.927513	122.4599375	28.839110596549265	149.2333	-53.078777	-123.916475	2.073196484375	473.55072808265686
21	1692.376953125	19.477038514540013	1717.6512	1665.5248	1704.4056640625	16.317218995349283	1742.7234	1678.8306	1000.0	1000.0	105000	124.6838	28.595794271186104	150.7021	-39.89508	124.68375	28.59709163533942	151.36113	-47.019363	-126.07945	2.000480859375	500.20556139945984
22	1528.0901692708333	402.7330846851299	1762.3296	629.7889	1722.8677734375	20.908871519121377	1759.939	1683.7474	890.8333333333334	1000.0	110000	126.647675	28.493958131505703	154.20508	-43.896515	126.6478	28.494588082651767	153.5484	-43.863976	-128.00235	2.006969921875	526.6302673816681
23	1472.9798177083333	577.7210615859526	1758.4841	181.8838	1853.162109375	13.630054341331741	1882.1185	1824.7135	856.3333333333334	1000.0	115000	128.6267375	28.40549682719878	155.10078	-34.8671	128.6267125	28.40625107260724	156.33762	-38.272892	-129.9654	1.92595	553.1188304424286
24	1753.5873046875	54.45612841430246	1803.4353	1661.6937	1749.95078125	167.07741469151358	1832.5831	1103.5862	990.2	970.9	120000	130.4931	28.140037313408097	158.22768	-32.881767	130.493225	28.14045131123522	159.98306	-34.228092	-131.7639375	1.910977734375	579.5700824260712
25	1628.3995768229167	246.15442307624699	1797.6372	1120.3635	1716.089453125	18.028944014157485	1760.0681	1688.8097	908.8333333333334	1000.0	125000	132.49005	27.986750436590526	159.94986	-43.511826	132.490125	27.987869693851298	160.11946	-55.42124	-133.7309875	1.978188671875	606.02845454216
26	1630.956640625	385.4428297426221	1849.9115	860.61615	1855.533984375	8.958188740354409	1870.5709	1840.071	896.6	1000.0	130000	133.916025	28.101892285040165	160.71942	-30.538385	133.9161875	28.102785449132973	161.22723	-39.823105	-135.1246875	1.93185078125	632.4228889942169
27	1556.8408203125	593.0698033677543	1850.7887	231.18027	1814.3400390625	104.93883635242007	1865.0583	1361.6595	857.3333333333334	987.2	135000	135.2250375	28.101543551911877	162.76817	-42.99034	135.22505	28.102086221488968	162.67606	-38.361103	-136.4088	1.972733984375	658.9021189212799
28	1560.4710286458333	508.48932715774214	1799.41	423.55417	1758.657421875	11.136416631512356	1778.4663	1737.7803	873.3333333333334	1000.0	140000	136.5200375	27.86131009123584	162.61543	-43.687294	136.5201875	27.862536675615164	163.0488	-60.634895	-137.661975	2.0264212890625	685.3179063796997
29	1573.39033203125	245.25668951121395	1797.2047	1219.1415	1845.08359375	25.33180012664418	1890.6027	1800.2958	877.2	1000.0	145000	137.685375	27.895398366038798	164.66565	-39.00781	137.6853375	27.89669066394794	164.48877	-38.93742	-138.819725	2.1053744140625	711.7522351741791
30	1787.37578125	12.211116441427203	1810.2386	1774.1259	1782.7146484375	230.4612765737446	1873.0103	782.3635	1000.0	971.65	150000	138.8278375	27.602257154080714	165.39326	-43.73901	138.828025	27.60228704292454	164.69688	-49.028996	-139.92385	1.9596662109375	738.1447901725769
31	1357.4246651785713	617.6572674226379	1867.7963	238.40834	1869.2177734375	19.832427872363485	1891.3243	1836.1948	748.2857142857143	1000.0	155000	139.957725	27.60481298614428	165.634	-49.01032	139.95785	27.605125429890734	165.44138	-50.707428	-141.020625	2.09613046875	764.6464824676514
32	1559.0673828125	643.7196271152009	1874.9817	120.659485	1542.07353515625	479.9072566652853	1796.319	301.74457	844.5	875.0	160000	140.7704375	27.824033675942818	167.08463	-38.22823	140.770525	27.82578839853419	167.12683	-48.67363	-141.810625	2.17137578125	791.2364692687988
33	1825.9173828125	8.479142032621874	1838.4321	1816.7529	1703.482421875	363.89637948185197	1857.2068	336.416	1000.0	932.25	165000	141.8199375	27.560597780164347	167.35988	-54.7229	141.820025	27.561016853519757	166.79689	-68.980675	-142.8426125	2.201445703125	817.649402141571
34	1647.2805989583333	495.60850645107644	1930.2279	541.1874	1933.9310546875	26.915993444883284	1973.162	1851.3206	880.5	1000.0	170000	142.7530625	27.51102051905745	168.26117	-45.723095	142.7531375	27.51300783265981	167.82803	-64.4605	-143.764125	2.213242578125	844.1375703811646
35	1665.0221354166667	338.66945536909583	1926.2998	1151.0481	1913.3177734375	25.59433569232165	1943.773	1822.5776	874.5	997.65	175000	143.8206625	27.353706330221502	169.80595	-46.58732	143.8206875	27.354146851985718	169.06517	-39.48231	-144.818075	2.4078197265625	870.6679489612579
36	1623.83388671875	606.4212026306468	1941.4257	411.2369	2013.99375	11.403983614735521	2028.0807	1989.8728	846.0	1000.0	180000	144.7672125	27.0862788141893	168.29272	-50.102505	144.767275	27.087545108407294	168.29738	-45.00802	-145.741575	2.25936328125	897.2795100212097
37	1949.5677734375	15.671179415022102	1977.0442	1932.1191	1995.1947265625	11.66797855812276	2018.9447	1968.1382	1000.0	1000.0	185000	145.6721875	26.904982809881147	173.6923	-55.778057	145.6721375	26.90568155613234	171.14996	-50.63432	-146.6229125	2.399721875	923.7263028621674
38	1876.3043619791667	162.696547801933	1989.4845	1517.7896	1196.71787109375	606.9519750359167	1875.7864	251.4396	961.1666666666666	644.15	190000	146.6139875	26.959111632247826	173.30713	-83.27962	146.614075	26.96004080115607	174.11082	-100.629234	-147.558325	2.1899201171875	950.3333659172058
39	1492.70166015625	628.2896094424397	2024.783	312.7267	1994.688671875	80.75194947337185	2041.2437	1744.1888	756.3333333333334	986.8	195000	147.8637625	26.92361602756955	174.72287	-57.285675	147.8638625	26.92391223429463	175.11723	-59.50107	-148.79355	2.4227478515625	976.922690153122
40	2005.9033203125	23.989621779532083	2044.4	1981.701	2051.48828125	11.240118815924223	2068.645	2019.8682	1000.0	1000.0	200000	149.4004125	26.97179545376985	181.78494	-53.4308	149.4005	26.97164251579796	175.98006	-64.69033	-150.34185	2.6294556640625	1003.3090832233429
41	2016.1025390625	21.50880883317054	2046.4286	1985.4686	2046.10546875	11.547236547113773	2064.9912	2025.1871	1000.0	1000.0	205000	151.2238	26.79550055513052	180.02795	-41.019623	151.223875	26.795412853695687	177.56287	-40.929848	-152.14965	2.677059765625	1029.71981215477
42	1717.9368489583333	667.5219409627422	2054.16	226.11423	1703.9064453125	665.9264223621105	2027.7056	150.88574	853.6666666666666	847.65	210000	153.131075	26.915064555003394	183.15105	-71.02058	153.1311125	26.914588051835384	180.84445	-59.288334	-154.07565	2.6036208984375	1056.2534248828888
43	1406.7578125	714.434316684986	2017.5612	273.0106	1916.0982421875	299.9105283246989	2038.3018	873.1621	707.7142857142857	952.25	215000	155.021925	27.262819920177	185.37863	-69.051674	155.022025	27.2621266595253	184.51567	-58.69739	-155.9436	2.5725416015625	1082.7227129936218
44	1974.4271484375	14.772451299050287	2001.3156	1960.6527	1977.767578125	18.71335481514472	2013.6768	1950.4496	1000.0	1000.0	220000	156.44215	27.40595099608842	187.29208	-52.112762	156.4423375	27.405817813011893	184.90236	-63.014534	-157.382225	2.8188767578125	1109.227320432663
45	1996.4921875	26.13026262784207	2043.1124	1966.2363	2033.8763671875	10.767369347978235	2057.8135	2017.1367	1000.0	1000.0	225000	157.9861875	27.406556697257685	186.29527	-48.72626	157.986125	27.407612081317847	186.65578	-61.61606	-158.9047	3.07626640625	1135.837042093277
46	804.4002130681819	860.6076341748311	1998.8718	55.86304	1991.3423828125	10.676775846690271	2006.389	1956.6129	462.72727272727275	1000.0	230000	159.2744375	27.428435974367915	190.55228	-81.96353	159.2743375	27.428288316991274	189.39157	-49.076935	-160.187275	2.987204296875	1162.238665819168
47	1776.1240234375	498.1914290711955	2043.3552	780.82416	1983.7716796875	15.16469561725729	2014.7229	1957.4097	1000.0	1000.0	235000	159.7186375	27.75970550996534	188.78937	-79.774284	159.718675	27.75980367365735	187.98517	-73.79964	-160.5973625	2.9989775390625	1188.7612862586975
48	2017.7966796875	25.557136700501584	2047.8776	1985.404	2093.057421875	11.29465583753136	2114.9949	2075.8586	996.4	1000.0	240000	160.08475	27.7232068852072	189.73051	-82.91669	160.0847625	27.723738023578278	198.66252	-78.76446	-160.9783	2.82090390625	1215.1812465190887
49	2073.915234375	13.954463909025	2090.0537	2049.045	2057.095703125	6.854203943153132	2069.8306	2037.1162	1000.0	1000.0	245000	160.8216625	27.44721570578699	188.083	-66.608536	160.8216375	27.447273999433897	187.13387	-68.27408	-161.699125	2.9043751953125	1241.6694087982178
50	2066.964453125	25.110623413271224	2094.4001	2031.371	2041.1431640625	13.445591223142392	2072.6582	2020.666	1000.0	1000.0	250000	161.5678625	27.256499224955505	188.7594	-55.919548	161.5679875	27.257613615281876	188.03767	-75.18645	-162.43615	2.8971857421875	1268.0105557441711
51	2079.139453125	19.729511846351205	2102.8296	2045.2516	2059.4734375	8.32863140463178	2075.949	2045.1625	1000.0	1000.0	255000	162.391925	27.148611382536675	192.7594	-62.266357	162.3919	27.150596678526238	188.09154	-59.576515	-163.2425875	2.6465255859375	1294.6415874958038
52	2081.8263671875	11.094713866578534	2095.4517	2065.5652	2093.294921875	10.276510353182276	2116.2378	2077.9421	1000.0	1000.0	260000	163.4012125	27.16558944694556	190.76353	-56.376247	163.4013625	27.16443354829988	190.00859	-68.10222	-164.252825	2.63500390625	1321.1707906723022
53	2080.269140625	19.73535231150878	2103.687	2051.8652	2084.0849609375	13.265465344298377	2112.1953	2060.279	1000.0	1000.0	265000	164.425075	26.95932769933256	190.59616	-52.96956	164.4250625	26.960481264250458	192.57501	-47.52819	-165.260775	2.6734755859375	1347.6309463977814
54	2089.4396484375	25.287362131977112	2133.68	2066.2615	2065.9345703125	351.8274612647512	2182.4146	533.5804	1000.0	963.05	270000	165.2899125	27.029681833125597	191.26569	-43.47608	165.2898875	27.030968351133854	191.22571	-52.540253	-166.1139	2.5842779296875	1374.181429862976
55	2096.9021484375	16.338828728484486	2120.9998	2080.2476	2030.7041015625	24.991954760169822	2092.6675	2003.971	1000.0	1000.0	275000	166.1279	26.947086113344426	191.81395	-58.765762	166.1277375	26.948069504140737	192.20384	-74.1941	-166.9568875	2.3997001953125	1400.6906387805939
56	2101.35625	17.8584454045033	2128.4895	2075.0784	2095.582421875	8.905327528981598	2106.337	2073.7388	1000.0	1000.0	280000	166.832	26.982801930118377	192.50417	-113.7329	166.8320375	26.984015638892593	192.89977	-63.27564	-167.639575	2.4822998046875	1427.1940414905548
57	2101.250390625	29.887396094549622	2132.9675	2053.5425	2052.5623046875	6.406715160322629	2069.3186	2041.1848	1000.0	1000.0	285000	167.5916	26.964027889022812	192.24968	-54.334396	167.591725	26.964051995202798	192.96936	-57.217842	-168.405875	2.4924908203125	1453.7169289588928
58	2150.93046875	10.783252757821385	2170.0215	2137.3174	2149.03046875	8.667408759795224	2168.6392	2131.1797	1000.0	1000.0	290000	168.358075	26.87692504733382	194.34286	-59.848846	168.3578125	26.87795751168604	193.6518	-54.81726	-169.1626	2.394847265625	1480.1380598545074
59	1813.1002604166667	684.3665867062768	2143.8748	283.06964	2168.29765625	8.165214482122469	2183.2876	2155.4846	856.5	1000.0	295000	169.205575	26.657949095907586	193.36656	-55.198555	169.2055625	26.659426100349574	193.9125	-43.32904	-170.0045875	2.610916015625	1506.5459594726562
60	2138.109375	23.62292484272428	2184.905	2120.3352	2175.0392578125	7.346540776239735	2187.5393	2163.8596	1000.0	1000.0	300000	169.95815	26.44831847206926	194.27281	-54.054157	169.9581375	26.450156899345608	194.63225	-59.267803	-170.7436375	2.451383984375	1533.0149791240692
61	2143.3375	14.946191737728293	2166.5593	2122.017	2134.259765625	13.660478285630687	2169.6655	2105.5466	1000.0	1000.0	305000	170.6878625	26.310635682172332	193.95883	-59.517994	170.6879625	26.311232392269275	202.9153	-42.811054	-171.4566125	2.430349609375	1559.423279762268
62	2102.920703125	27.559245485294948	2128.9905	2066.785	2188.73203125	9.3719138800669	2204.5125	2170.4736	1000.0	1000.0	310000	171.5772	26.210951909459528	195.16158	-88.32463	171.57695	26.212778372389295	196.40186	-67.67657	-172.3632	2.6536060546875	1585.881765127182
63	2140.004296875	17.940162721574254	2174.4253	2121.8452	2208.0142578125	8.817473178408491	2230.8428	2194.143	1000.0	1000.0	315000	172.3135625	26.019074733741014	195.3461	-120.51414	172.313725	26.020069177463768	196.21513	-75.739174	-173.0703125	2.388425390625	1612.4580612182617
64	2149.0826171875	10.889278745700402	2170.6794	2142.1448	2069.570703125	9.594683891842138	2088.2285	2050.2554	1000.0	1000.0	320000	172.6978625	26.053447948400226	196.04874	-85.55094	172.697675	26.05517990726604	196.48393	-79.37792	-173.444	2.2437208984375	1638.9915857315063
65	2121.3109375	26.646870602204398	2160.1968	2087.2676	2119.3279296875	5.844225989555177	2131.6106	2109.1929	1000.0	1000.0	325000	172.8852375	26.052726344856886	195.33644	-64.84832	172.8851625	26.0536830409829	196.16858	-60.889748	-173.618525	2.42185234375	1665.5227735042572
66	2126.6072265625	22.984034030441652	2162.8806	2095.2021	2084.4099609375	15.589808808060315	2117.2244	2052.4675	1000.0	1000.0	330000	173.25765	25.917447791015228	197.57652	-55.989357	173.25765	25.920402195953674	196.0775	-57.55101	-173.9782	2.483912890625	1691.9125950336456
67	2162.0955078125	19.624168971258374	2188.6768	2135.1482	2166.221484375	11.412786012640057	2190.1084	2149.418	1000.0	1000.0	335000	173.6422	25.619190073068275	196.54779	-50.427147	173.642225	25.620901623479217	196.67755	-60.21698	-174.358275	2.297472265625	1718.3255696296692
68	2147.966796875	6.5026270326073075	2156.888	2140.9202	2161.726953125	24.78691415407029	2194.4878	2097.952	1000.0	1000.0	340000	174.2382	25.677313917152627	197.35638	-134.08437	174.2380375	25.67894370880547	197.55421	-74.856384	-174.9575625	2.420993359375	1744.666532754898
69	2138.146875	25.57144365241724	2168.2263	2097.7642	2250.609375	15.038271488937816	2269.2017	2219.8684	1000.0	1000.0	345000	174.8744625	25.449051062858906	197.0854	-66.27934	174.8744375	25.451127676391867	197.23734	-70.06854	-175.59105	2.5700353515625	1771.0477786064148
70	2149.71640625	17.17995004631125	2177.7173	2128.602	2229.2095703125	10.426626423451584	2252.501	2214.1863	1000.0	1000.0	350000	175.2888	25.325012339582386	197.64844	-53.236763	175.28875	25.326768447632634	198.60532	-62.166706	-175.9836375	2.14483984375	1797.531448841095
71	2191.6064453125	21.603107144141326	2213.865	2153.649	2225.3353515625	7.33014905749386	2235.528	2205.408	1000.0	1000.0	355000	175.795925	25.24994455439457	198.0681	-76.13766	175.7958625	25.250678208713524	198.31415	-83.14135	-176.482175	2.304587890625	1824.0160028934479
72	2160.672265625	29.734561382757942	2201.1584	2121.2024	2227.501953125	8.743080760329315	2243.1523	2203.8184	1000.0	1000.0	360000	176.32815	25.52269480286124	198.34706	-51.713337	176.328175	25.525454942076937	199.00282	-52.9134	-177.019375	2.2023029296875	1850.4418902397156
73	2170.3669921875	13.88527957116929	2187.149	2148.766	2195.691796875	18.192946456834584	2241.5103	2163.4604	1000.0	1000.0	365000	176.790875	25.495266227282272	199.01723	-62.699932	176.7907375	25.49821954568593	203.19228	-83.40755	-177.4708875	2.084241015625	1876.8809316158295
74	2167.404296875	21.84238416688412	2205.4897	2145.386	2185.2765625	19.196024419541278	2230.3035	2152.0156	1000.0	1000.0	370000	177.1882875	25.257041592395574	198.8814	-69.16853	177.1884125	25.257905693069645	198.82164	-65.688545	-177.85135	2.2103953125	1903.3070352077484
75	2183.9421875	23.25970689505244	2212.0544	2143.6704	2195.896875	19.298634155645253	2232.1226	2164.288	1000.0	1000.0	375000	177.718725	25.11192445831263	199.19487	-76.488434	177.7186875	25.113865692083326	203.98177	-61.341217	-178.3822	2.1001994140625	1929.7062809467316
76	2188.8388671875	21.09917291403267	2223.4844	2164.9304	2220.243359375	12.446022617844877	2246.4583	2193.1455	1000.0	1000.0	380000	178.3930375	25.09563308625626	199.93784	-74.8923	178.3932125	25.097447081326816	201.0844	-84.19121	-179.06175	2.148433203125	1956.219645023346
77	2198.7765625	18.771796575706	2222.8027	2179.374	2277.385546875	13.39835231386914	2315.5317	2253.938	1000.0	1000.0	385000	178.8576125	25.12628106186827	200.6727	-58.611668	178.8575625	25.12925585846107	200.55235	-108.275	-179.51235	2.0935216796875	1982.7070198059082
78	2211.483203125	9.32916628139189	2228.4326	2200.8147	2204.6478515625	8.068198385966504	2217.3618	2189.0442	1000.0	1000.0	390000	179.224875	25.22231056029562	201.5154	-42.003593	179.224875	25.225553512262124	207.73112	-44.30925	-179.8753375	2.1182669921875	2009.1442334651947
79	2202.0560546875	24.25284696561416	2224.9434	2160.4033	2265.0484375	10.369406200980725	2291.817	2249.3372	1000.0	1000.0	395000	179.86265	24.94445028458234	201.40125	-48.932228	179.8625375	24.947378619806933	201.6758	-46.075825	-180.515625	2.0159076171875	2035.4904918670654
80	2215.445703125	26.511877313232176	2253.0403	2173.92	2272.13125	8.157176746319962	2290.866	2254.3513	1000.0	1000.0	400000	180.4307125	24.799753022963756	203.08643	-84.806366	180.4308125	24.803711415834528	201.99464	-94.08789	-181.0894375	2.1281	2061.991494655609
81	2220.2458984375	21.537064935028287	2249.3218	2196.312	2285.9845703125	10.120651554649285	2303.3242	2264.6897	1000.0	1000.0	405000	181.1614625	24.46864830757923	205.68057	-68.308784	181.1614125	24.473887104422133	210.42804	-58.367775	-181.802375	2.0267875	2088.3520138263702
82	2219.9916015625	34.765558286452844	2247.9795	2153.8828	2285.2798828125	10.063757624729288	2303.6438	2262.975	1000.0	1000.0	410000	181.320025	24.398924156609855	201.84058	-37.584187	181.32	24.401982501428037	202.14598	-54.327423	-181.9515125	2.115747265625	2114.867605447769
83	2231.9189453125	25.111262180170275	2264.91	2188.855	2194.8080078125	15.186446240449492	2217.2915	2157.2205	1000.0	1000.0	415000	181.5758125	24.257339095622175	202.57495	-83.72804	181.575825	24.258163574351624	203.96031	-60.5962	-182.1834625	2.104958203125	2141.1442980766296
84	2232.67734375	35.01477506219696	2269.0288	2177.3384	2254.1361328125	10.242488434747559	2280.4119	2235.4763	1000.0	1000.0	420000	181.66855	24.469637308305163	202.36069	-78.476585	181.668575	24.470968513730714	202.6888	-77.16308	-182.2841125	2.061168359375	2167.83345413208
85	2229.323828125	14.831928681005634	2245.5618	2211.3323	2216.3013671875	9.365981339150345	2232.3965	2196.1526	1000.0	1000.0	425000	182.6401125	24.095917704042733	203.15678	-90.95973	182.6399625	24.096776755408595	204.09445	-76.06468	-183.2701	1.9267234375	2194.2869198322296
86	2218.699609375	17.76980354333581	2239.9368	2199.8623	2312.9640625	12.658117146222814	2334.9482	2286.9119	1000.0	1000.0	430000	183.304725	24.099981327793596	205.19585	-95.09057	183.3048125	24.100971972101043	204.16457	-66.03118	-183.9178875	2.022397265625	2220.794643163681
87	2036.1876953125	453.1419341663272	2280.8164	1130.2548	2284.9365234375	10.845098529260811	2300.0723	2255.6682	901.4	1000.0	435000	183.4884875	23.98981137900004	209.27623	-58.849888	183.488475	23.993184448922158	206.11534	-73.57819	-184.0894	2.016807421875	2247.3286657333374
88	2263.5333984375	25.27794419826551	2294.4038	2217.4011	2265.2927734375	12.825930936759766	2289.3965	2240.3977	1000.0	1000.0	440000	183.94915	23.928485117115123	207.00743	-66.51977	183.94915	23.92810690380666	208.20029	-88.19253	-184.55105	2.015603125	2273.734434604645
89	2277.67890625	17.118695378016177	2295.449	2251.7983	2282.6974609375	7.924817624084481	2303.4653	2268.8215	1000.0	1000.0	445000	184.4362	23.8259260050895	207.00029	-96.92114	184.4362375	23.8264968050278	208.27579	-125.91777	-185.0519875	1.9426140625	2300.1358737945557
90	2241.567578125	17.486971294053824	2256.0469	2209.3757	2250.9392578125	13.053794946298185	2275.3672	2234.5898	1000.0	1000.0	450000	185.0529375	23.7292709538241	208.46002	-81.50002	185.0528875	23.731361107193155	208.95349	-101.33664	-185.64565	2.106126171875	2326.640150785446
91	2231.1833984375	26.66693623724424	2264.4832	2191.1335	2217.755078125	18.160873712032	2243.945	2175.707	1000.0	1000.0	455000	185.2825	23.84162850981451	209.42172	-60.805252	185.2824625	23.844904067745794	209.65417	-64.42424	-185.877075	2.043645703125	2353.107988834381
92	2234.6068359375	19.764787531665373	2260.257	2211.054	2296.7701171875	10.643146268843626	2318.9133	2270.9421	1000.0	1000.0	460000	185.6665875	24.14320711918779	207.92995	-85.89538	185.6665375	24.14527800626864	208.3863	-93.976685	-186.2643	2.0497576171875	2379.595577955246
93	2250.006640625	16.447424522930636	2269.4949	2221.0552	2153.9169921875	19.10422239915989	2177.645	2114.29	1000.0	1000.0	465000	186.256975	23.837493576296986	211.88065	-67.82834	186.257025	23.840065016689866	211.71132	-65.87966	-186.863575	1.9170880859375	2406.1428084373474
94	2256.159375	29.93309270794617	2288.5515	2208.7654	2268.9900390625	15.310466223357228	2296.8005	2240.436	1000.0	1000.0	470000	186.6445	23.79811547160825	210.89282	-59.87717	186.644525	23.79886236776876	210.04433	-68.18187	-187.225675	1.9539671875	2432.590325117111
95	2260.4630859375	28.268447551167803	2298.3398	2227.9028	2297.6958984375	13.315586129959694	2320.0977	2274.1191	1000.0	1000.0	475000	187.1633375	23.632323203612465	210.43542	-58.63832	187.1633625	23.632859539209385	210.63638	-67.8777	-187.746	1.930130859375	2459.085118293762
96	2280.4880859375	15.87864669606442	2301.4402	2255.666	2280.5625	9.945241002786993	2313.123	2262.773	1000.0	1000.0	480000	187.70845	23.639780032817566	212.48648	-53.07749	187.708525	23.64348747541276	212.29651	-79.266716	-188.305975	1.987076171875	2485.5992064476013
97	2238.9953125	22.008059603245353	2261.6946	2205.1887	2249.628125	16.57576414622415	2271.0234	2219.4011	1000.0	1000.0	485000	188.4898	23.51529927515276	212.42943	-97.739265	188.489925	23.51706933272086	211.55237	-88.97923	-189.077275	1.8611529296875	2512.028802871704
