Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	409.08453776041665	376.9239534265057	1179.8542	26.361235	385.26666666666665	506.0309627757353	385.47213220397964	1102.3406	31.944826	582.8823529411765	110000	59.3743	12.607258326059634	110.84493	-42.26798	59.37425625	12.611264310131636	111.53862	-45.56864	8.00056171875	-59.7900125	2.5003828125	0.9908802734375	0.01855703582763672	-4.5993030071258546e-07	105001	533.2148747444153
12	667.8607421875	309.616792718569	1030.687	16.834475	709.5333333333333	552.5009765625	368.22190999450316	996.2425	41.750256	622.5	120000	61.53293125	10.740772202220844	110.39817	-44.585945	61.53301875	10.74443635096788	112.46607	-34.269455	7.99949453125	-61.93125	2.236921875	0.93049365234375	0.01798588409423828	1.666387617588043e-05	115001	587.4142706394196
13	947.5154296875	518.2675788946607	1665.7699	44.798244	722.9333333333333	506.0111490885417	415.2386612941205	1433.2559	34.608097	427.4583333333333	130000	63.75509375	10.395266951839188	108.94468	-50.21835	63.75508125	10.397431774241175	111.79537	-43.052574	8.00197578125	-64.100825	2.4271353515625	0.94614521484375	0.018332550048828125	-2.7334994077682495e-05	125001	640.9377062320709
14	558.5205729166667	340.31123010170165	1047.6727	18.76267	581.4666666666667	1010.3224431818181	362.24927065614514	1686.0892	305.92288	877.4545454545455	140000	66.7243875	11.08491429827042	111.24397	-53.556072	66.724475	11.088373415429334	110.82666	-48.97542	8.001959375	-67.084025	2.457243359375	0.95858720703125	0.018662413024902343	-2.844703197479248e-05	135001	692.8900172710419
15	881.1942057291667	495.4857885617575	1753.6028	49.39738	748.2	570.455900493421	471.9745198296419	1766.608	27.58939	508.36842105263156	150000	70.5905875	13.802713501337337	126.313644	-97.46275	70.59068125	13.804443578065722	126.20083	-100.03679	8.00218671875	-70.958575	2.74492421875	0.9973482421875	0.019502749633789063	-3.310638964176178e-05	145001	747.2765026092529
16	938.0272786458333	613.6295299282784	1789.533	-493.09348	813.7666666666667	922.0769230769231	455.78315947557616	1939.9534	258.788	769.9230769230769	160000	75.1314375	18.214374817709224	201.95303	-66.853004	75.13161875	18.21652752310385	220.35811	-47.122063	8.007071875	-75.52671875	3.35407734375	1.09321171875	0.020717535400390626	-0.00014073379039764405	155001	802.2293798923492
17	250.11739908854167	265.29390934081647	853.76746	0.5205098	470.03333333333336	252.7576114430147	645.8807256488661	1745.1742	-1131.7673	577.2352941176471	170000	83.20501875	33.38046884032637	341.1517	-69.17564	83.20455625	33.384036604341304	347.36908	-107.98934	7.994303125	-83.6377375	6.9146140625	1.464557421875	0.023209588623046874	0.00014288688898086548	165001	852.910215139389
18	699.9927083333333	249.8241631628134	884.90875	13.355633	903.0333333333333	584.5471857244319	207.01872582186638	845.93567	54.7766	912.2727272727273	180000	87.56939375	33.07320819031622	239.11218	-99.09966	87.569175	33.0763707198961	235.19916	-67.726746	8.00127109375	-87.975775	5.190693359375	1.32419833984375	0.022108566284179686	-1.601547300815582e-05	175001	909.4704356193542
19	1451.5625	515.7975377994742	2045.2627	253.24403	947.2	773.7661508413462	254.0059622256018	1090.0656	230.23436	824.9230769230769	190000	88.472725	29.658103445770095	196.80908	-114.50611	88.4728625	29.660101146152552	181.25925	-72.17905	7.99890234375	-88.8594	4.104485546875	1.1677216796875	0.021796966552734377	3.138399720191956e-05	185001	966.1648030281067
20	1605.6779947916666	631.8783374458515	2309.6763	89.954025	860.0666666666667	1462.9601236979167	523.0676740792406	2105.615	761.78265	793.1666666666666	200000	87.80461875	28.82134105138066	154.37271	-65.35259	87.80469375	28.822863320634887	155.82735	-67.21919	8.00060625	-88.2125	4.14806953125	1.16202216796875	0.021275839233398437	-3.115314245223999e-06	195001	1020.7405633926392
21	1331.7166666666667	711.987359438354	2341.34	37.39114	719.3	1362.8844401041667	615.8931860855961	2190.2205	7.3131404	860.5	210000	89.587625	30.663130955595516	157.66063	-80.14367	89.5875875	30.663280972524777	159.80731	-98.322845	8.005428125	-89.99065	4.4859109375	1.2118513671875	0.022192282104492186	-0.00011164324283599853	205001	1073.7192015647888
22	1744.3122395833334	744.7620201558796	2631.144	73.68071	809.7	1290.1280048076924	743.4786479785415	2270.0635	13.67423	745.0	220000	92.38091875	33.11059649115371	163.88966	-73.46429	92.3808875	33.11128055512199	163.27177	-70.747406	8.0014484375	-92.76315	4.7431921875	1.25425634765625	0.023940020751953124	-2.4086308479309082e-05	215001	1127.8086190223694
23	1823.9587239583334	788.7586027000488	2724.6484	104.572586	824.1333333333333	1609.1038161057693	761.2664043956876	2558.9155	179.87022	778.7692307692307	230000	96.14655	36.12813308212867	169.3575	-63.54376	96.1467375	36.12859947465442	170.96588	-69.70292	8.0005796875	-96.4656625	5.274634765625	1.315891796875	0.024996919250488282	-2.9419928789138793e-06	225001	1181.9277131557465
24	1698.5890625	803.3486167287524	2677.7446	45.26501	798.0666666666667	1491.699462890625	899.5791029698278	2561.226	57.55401	636.1875	240000	100.65905	39.61092904742326	187.65314	-67.58252	100.6591875	39.611048963641444	187.97166	-90.10764	8.0048578125	-101.054825	5.880974609375	1.38682138671875	0.026227496337890625	-0.00011211050748825073	235001	1235.9243960380554
25	1771.886328125	887.8738273726359	2654.1794	16.078423	793.7	1908.2013494318182	632.6804449756175	2577.5955	675.16766	880.1818181818181	250000	106.355825	43.79957077415257	229.85947	-75.49601	106.3559125	43.7992876654404	229.14934	-79.98426	8.0040234375	-106.71095	6.58858828125	1.47967685546875	0.028243685913085938	-9.775639176368713e-05	245001	1289.6672048568726
26	1993.35078125	824.0459938619931	2802.936	450.4649	867.3333333333334	1709.0755208333333	707.4162200100683	2644.2676	487.16156	875.0	260000	110.7226625	48.06143568392439	232.92105	-90.064064	110.7225375	48.06117143807462	241.2168	-90.10738	8.00209296875	-111.0793	7.04931484375	1.52215859375	0.02935587158203125	-4.731789231300354e-05	255001	1344.3069262504578
27	2366.969270833333	509.71359605174354	2672.6213	537.79803	950.7333333333333	2092.945134943182	679.5415566929864	2631.711	810.1324	871.7272727272727	270000	115.9977625	51.87453710636848	266.9211	-97.96289	115.9979375	51.87434240547055	264.30334	-94.378	8.00256171875	-116.332975	7.5373515625	1.5783451171875	0.02953203125	-6.274241805076599e-05	265001	1399.97620677948
28	1571.765625	1012.7820101087894	2857.3225	43.94776	633.7	2152.1471354166665	866.6225149009997	2791.191	73.53735	874.1666666666666	280000	122.5714125	56.654618523117776	329.04333	-73.10295	122.57145	56.65455498016025	326.89737	-116.13201	8.00263671875	-122.9217	8.34861640625	1.66254921875	0.031101513671875	-6.81015133857727e-05	275001	1451.6738123893738
29	2102.694140625	1110.0601184920872	3203.4624	74.963394	904.4666666666667	2295.349431818182	685.1481591597543	2827.8484	461.00845	887.9090909090909	290000	127.83325	60.590933315142124	388.75195	-100.132835	127.8336	60.59168919909727	385.84674	-104.10992	8.0027234375	-128.229275	9.39580703125	1.7580482421875	0.0318233642578125	-7.196614742279052e-05	285001	1506.6890337467194
30	2089.4036458333335	1028.3195677090528	3228.5535	228.5987	749.1333333333333	1909.5892857142858	957.9699145290823	2851.2595	55.02322	719.1428571428571	300000	132.8228625	63.632359692219495	398.07535	-89.16683	132.82285	63.63338117686345	404.0223	-94.14332	7.9998859375	-133.198425	10.18439296875	1.831269140625	0.032327877807617186	1.7475730180740356e-05	295001	1559.448562860489
31	1983.628515625	1116.9328240021123	3197.645	9.7914	737.9333333333333	1989.757533482143	807.6918613290237	2994.3218	426.70972	694.0	310000	138.35715	66.69457849030908	407.226	-98.49606	138.3570875	66.69723232638668	415.26257	-96.4774	8.00047890625	-138.7072125	10.65265	1.87958203125	0.032915557861328125	-8.150637149810791e-07	305001	1612.0441794395447
32	1565.8162760416667	1051.2613376320846	3318.7073	179.33618	510.76666666666665	2402.3740234375	795.1662562005508	3265.4521	1099.9114	828.25	320000	141.4472875	66.95946833719634	354.2302	-141.86496	141.446925	66.96309729993081	359.46747	-98.387794	7.9980890625	-141.730725	11.5724625	1.9266455078125	0.031750225830078124	7.850858569145203e-05	315001	1661.9897940158844
33	2339.0744791666666	1229.9259598311871	3508.0513	56.263634	762.9333333333333	1907.2649739583333	846.8069043963526	3024.2126	229.40025	675.2666666666667	330000	146.5018875	68.92065582972931	310.22394	-104.27133	146.5018875	68.92448041153447	307.143	-122.710144	8.00103671875	-146.748775	12.2902734375	1.985481640625	0.031803021240234375	-1.598077118396759e-05	325001	1714.9801943302155
34	2419.9388020833335	1186.5841169789298	3772.3252	143.61923	742.3	2285.1569475446427	1119.8705282308308	3468.4673	661.69434	735.6428571428571	340000	151.40765	71.50495647156217	285.23325	-99.45966	151.4076	71.50823449086126	282.5046	-88.84058	8.00292890625	-151.73035	13.587078125	2.056098046875	0.032642889404296875	-7.784689068794251e-05	335001	1768.1040887832642
35	2314.561979166667	1029.2976245965012	3624.6516	208.27567	720.2	2722.3032670454545	863.1924888037851	3494.0417	1254.9552	865.0909090909091	350000	156.6142375	74.44870986121921	282.74814	-141.50804	156.6141875	74.45236866614789	301.50986	-109.16456	8.001071875	-156.9492	13.59568125	2.0773134765625	0.033367642211914066	-1.825089454650879e-05	345001	1821.149183511734
36	2935.610416666667	1100.9263977820376	3846.5383	138.40315	857.1333333333333	2325.8736979166665	1462.8333694124792	3824.211	64.872444	662.4	360000	163.232675	78.06276705318612	280.42685	-124.84054	163.2325625	78.06589011854025	284.54193	-90.41095	8.00331015625	-163.704125	15.055153125	2.1836978515625	0.03445491943359375	-9.723029136657715e-05	355001	1875.6130702495575
37	3275.7244791666667	1122.6768606029668	4146.2563	187.71016	885.3333333333334	2569.5797991071427	1227.2208440211566	3812.562	328.35602	718.7857142857143	370000	170.35835	81.9702970593617	295.0273	-106.34865	170.358325	81.97367870237373	292.91425	-129.87988	8.00444140625	-170.826025	16.561365625	2.3019109375	0.03674066162109375	-0.00014245157241821288	365001	1930.6865649223328
38	2246.2513020833335	1269.7285799203964	3728.961	44.29432	632.8	3494.994318181818	665.5640806523031	4113.1196	1817.8651	941.5454545454545	380000	178.1781375	85.83590390972766	300.86307	-116.615875	178.178325	85.839412859129	303.12827	-100.35412	8.0036578125	-178.5882	17.6326046875	2.383845703125	0.03842324829101563	-0.00012464032173156739	375001	1982.3359422683716
39	3710.202604166667	771.9126461804686	4412.9614	1306.4813	924.0	2297.0322265625	1407.9865056171525	4125.716	233.9878	634.5	390000	185.8860375	89.93237459335765	338.3592	-133.30342	185.8859625	89.93687564064031	340.6724	-131.29851	8.00299140625	-186.33635	19.44193125	2.4758216796875	0.04036763916015625	-0.00010337007045745849	385001	2037.277185201645
40	2985.2424479166666	1113.4468405212108	3897.6453	502.375	819.6333333333333	2875.9955610795455	1273.5572228997014	4208.545	830.981	898.0909090909091	400000	191.513825	94.28439107296605	381.2885	-148.06444	191.5135625	94.28749651995221	381.19696	-144.8691	8.0035109375	-191.9888125	21.225359375	2.580363671875	0.04232071228027344	-0.0001286476254463196	395001	2091.258509874344
41	3634.752864583333	1143.7232765548374	4654.2764	190.0284	851.5666666666667	2995.6923828125	1297.1546425413844	3925.6438	466.1753	802.5833333333334	410000	200.4755375	101.01972084697127	703.8117	-214.05531	200.4757625	101.01918233682156	693.9958	-145.09128	8.00655	-200.960225	25.438903125	2.7893568359375	0.045996240234375	-0.00027910552024841307	405001	2145.3443596363068
42	-805.2298177083334	789.6206684225027	660.49744	-1735.2256	738.9666666666667	1507.1627604166667	1798.120055317034	4100.6963	-642.77856	694.7333333333333	420000	223.038475	128.3478024743704	967.9371	-268.8732	223.03925	128.34491653353476	958.32385	-170.22096	8.05813359375	-225.304	72.1010125	4.41209296875	0.066020068359375	-0.00427953872680664	415001	2199.352607488632
43	-239.17140299479166	301.2029216325765	315.74567	-920.8455	968.5	-536.357080078125	428.92135059938437	413.739	-1058.0208	1000.0	430000	362.150925	217.05637240127277	1011.2572	-251.64915	362.15075	217.05876807906196	995.7982	-283.69867	7.963246875	-366.597225	162.0318875	7.04619140625	0.09731189575195312	0.003252412796020508	425001	2257.618146419525
44	2952.8986979166666	1257.0804270212784	3717.413	-1144.1201	1000.0	1850.1138139204545	1574.7117485143403	3542.0532	-767.71265	885.3636363636364	440000	346.888625	199.16546688620494	963.7196	-266.25275	346.885625	199.17483375165648	953.83844	-257.70377	7.98924609375	-347.571175	72.7492375	4.340275390625	0.062302545166015626	0.0007444480895996094	435001	2313.841279745102
45	1971.72109375	1757.4498191034265	4145.289	-601.41547	815.3666666666667	849.6998197115385	1429.6668788971033	3738.504	-1144.6443	805.6923076923077	450000	299.64275	170.0582582528705	973.8426	-316.2685	299.641575	170.06538977699137	919.6856	-235.42737	7.9920203125	-300.5615	53.27408125	3.74628984375	0.05604080810546875	0.000493367862701416	445001	2368.2157649993896
46	333.9486979166667	771.4763768256291	2667.3213	-932.4934	822.0333333333333	1600.6067708333333	1301.5540070751322	4046.3464	-174.03206	814.9166666666666	460000	274.962175	156.49017349341779	1061.7651	-287.4698	274.96245	156.4928062244396	1061.3835	-242.62494	8.00168046875	-275.7739	45.1761625	3.49747109375	0.054586737060546876	-5.705741047859192e-05	455001	2423.2463943958282
47	14.918809000651041	331.04187801545595	415.5528	-609.7235	1000.0	372.26517427884613	975.8661635853398	3437.4746	-511.22427	736.3076923076923	470000	275.14625	150.47477928211092	955.1887	-266.96622	275.146625	150.4769962485961	1006.8067	-258.81854	8.02045	-277.2225	74.87180625	4.626506640625	0.06394189453125	-0.0012745359420776366	465001	2480.8555936813354
48	2285.4919270833334	1090.0403662250312	3692.0933	8.241062	679.1666666666666	1058.5431640625	1428.3545078165994	3517.3457	-199.29044	986.3	480000	310.3503	166.16549822390928	951.34515	-240.21886	310.3499	166.16919570124904	904.926	-317.73093	7.97279140625	-311.73775	67.193775	4.254512890625	0.05994805908203125	0.0017449071884155273	475001	2533.8958764076233
49	4057.808072916667	200.7629095060473	4307.9507	3174.7322	1000.0	3011.6739783653848	1109.6566690093487	3828.3857	96.36561	821.0	490000	277.6598	141.47305609196403	693.14996	-254.62854	277.659525	141.47651677928744	692.36285	-444.64304	7.9945125	-278.27805	41.6046	3.339947265625	0.04912349853515625	0.0003034007787704468	485001	2591.5603766441345
50	3674.090625	1132.5703510157769	4557.987	451.1334	937.8	3544.02734375	1129.3237316682453	4236.0903	213.40996	890.9090909090909	500000	255.537475	125.68450660284266	613.9217	-226.91585	255.536975	125.68890484048303	611.9468	-278.94556	7.99888046875	-256.2841	34.86975625	3.0977314453125	0.0466287841796875	8.078963756561279e-05	495001	2648.211288690567
51	3036.410677083333	1493.463268156714	4370.461	419.3115	762.6666666666666	3561.6416015625	1084.8635474872713	4416.1626	1167.2144	853.4166666666666	510000	245.91565	117.5289036790525	837.1498	-187.84512	245.914925	117.53362752846523	816.6591	-214.1716	7.99915859375	-246.75185	32.45154375	3.0254302734375	0.04653630981445313	6.495055556297302e-05	505001	2701.5922026634216
52	3705.57265625	1588.8268208545155	4911.158	93.26319	791.8333333333334	3590.7477213541665	1194.999930264991	4601.7456	705.4562	832.25	520000	242.392125	108.47728610174573	851.99884	-270.12564	242.391725	108.48112462543887	862.8585	-188.95819	8.0041828125	-243.045025	31.2624125	3.0248509765625	0.04923373413085937	-0.00016857755184173585	515001	2755.207712173462
53	3576.2536458333334	1562.2823475074322	4755.796	-445.67456	873.3	3447.4495442708335	1504.2869296336607	4418.8677	221.70535	798.1666666666666	530000	247.4258	99.49590142312395	1072.3439	-180.91763	247.424	99.50328235792024	1052.7662	-193.71553	8.01794609375	-248.29185	39.5992125	3.3531515625	0.056202850341796874	-0.0009751136779785157	525001	2809.788689851761
54	-53.41775716145833	73.17759860435433	84.81773	-196.90149	1000.0	1327.2869318181818	2371.0241745633125	4516.7285	-2383.0442	880.1818181818181	540000	319.001825	140.8618046171495	1940.2595	-320.82727	318.997475	140.87289590265402	1870.1511	-270.90924	7.6413359375	-324.1463	174.035525	6.21162265625	0.1356351806640625	0.051192898559570314	535001	2867.1468460559845
55	-233.76878255208334	468.5949032302137	1233.225	-1374.345	1000.0	245.14716796875	718.3073854555583	1183.5369	-955.22235	991.3	550000	391.5397	119.80676441670562	1142.4435	-345.9599	391.5381	119.82266897377974	1108.8777	-310.477	7.9330984375	-393.3879	95.5104	4.9955890625	0.07289337158203125	0.005138030242919922	545001	2924.4603295326233
56	2755.3026041666667	1447.2957311252367	4326.359	130.3354	758.8666666666667	-355.09228515625	399.7104107976173	351.54538	-1010.72894	1000.0	560000	365.74055	66.69541513477519	695.03644	-252.3	365.742475	66.69733727818526	664.44055	-239.25137	7.990978125	-367.29655	57.31635625	4.16679140625	0.0697758056640625	0.0006442742824554444	555001	2978.219860315323
57	2535.3528645833335	1626.5242287364388	4287.0586	-176.38194	781.9333333333333	2339.8807091346152	1653.872844149569	4203.8545	-1187.087	771.0	570000	338.82905	55.391470462517965	821.5715	-281.8456	338.829575	55.392616836542395	778.3737	-255.20024	7.99275078125	-339.97405	47.976128125	3.74169921875	0.06414984130859375	0.0004717381000518799	565001	3031.7844622135162
58	2946.2369791666665	1831.8692093050747	4625.0615	-1098.7017	935.6333333333333	2220.6873497596152	1331.6546098744975	4038.1265	56.245026	794.6153846153846	580000	316.86695	52.47669768573476	790.5219	-254.94197	316.86785	52.478279316303805	893.3936	-222.77028	7.99873984375	-317.857325	41.654903125	3.4505546875	0.0544101318359375	0.0001079420804977417	575001	3087.359972715378
59	4114.607552083334	280.95012902648756	4374.3174	3079.4248	990.4666666666667	2692.84521484375	1528.0892207808636	4485.806	211.47856	870.25	590000	298.8657	57.11120555547747	596.4437	-261.84213	298.865475	57.11645122029204	630.54694	-203.64908	7.992809375	-299.73985	37.50245625	3.31716015625	0.05155709228515625	0.00040226302146911623	585001	3143.0778872966766
60	4340.080208333334	961.8977423129065	4814.61	178.1573	977.3	3197.8623046875	1756.1010221510605	4725.3086	287.71744	923.9	600000	285.409	70.78332289459149	501.16797	-170.94437	285.408425	70.78860077724379	510.2334	-209.89488	8.00103203125	-286.23225	36.41131875	3.23697890625	0.0482290771484375	-1.9646915793418883e-05	595001	3198.7391517162323
61	3812.631770833333	1395.1056351880072	4874.853	289.62668	820.8333333333334	4504.866015625	137.448973486527	4664.983	4204.792	1000.0	610000	279.69675	85.45752161161708	512.8352	-188.33363	279.696375	85.46233322347337	486.6938	-172.07802	8.00473828125	-280.681375	37.764475	3.2633892578125	0.05113758239746094	-0.00020687146186828612	605001	3252.3869075775146
62	4730.275520833334	355.43400700176863	5006.633	2913.8765	1000.0	3419.09375	2029.4665667249967	4688.155	-837.696	921.0909090909091	620000	278.57535	98.19298956646549	513.61707	-189.44305	278.575	98.19792665835669	504.91785	-180.1283	7.999034375	-279.37525	36.90198125	3.2265669921875	0.050659674072265626	8.225350379943847e-05	615001	3307.9449281692505
63	3448.2497395833334	1897.2672277076135	5063.8247	79.791664	716.0666666666667	4319.596946022727	1215.9493859083564	5023.67	619.7167	901.0	630000	274.629475	107.61699494039034	481.6082	-223.91956	274.62835	107.62238428877146	504.66678	-177.09999	7.99739921875	-275.4445	35.46094375	3.191623046875	0.05105914611816406	0.00016117134094238283	625001	3360.436153650284
64	4774.266666666666	537.591697604542	5105.7104	1940.3958	979.6	4036.6402994791665	1497.8553557225298	5023.2646	314.06363	834.5833333333334	640000	273.9222	113.99485953322632	417.40912	-230.83127	273.9219	113.99875087034945	416.82254	-191.70052	8.00435390625	-274.64525	36.772815625	3.21865703125	0.05198853149414062	-0.00019579602479934694	635001	3415.78573679924
65	3919.0755208333335	1827.1766198153916	5360.684	26.455532	776.5666666666667	4435.094815340909	1266.276359323595	5077.06	463.7636	919.5454545454545	650000	275.3057	119.3439801581965	421.4638	-187.90431	275.30565	119.34803559338545	424.11664	-258.58606	7.99977734375	-276.147275	36.788734375	3.2222732421875	0.0516775634765625	3.93027126789093e-05	645001	3468.902623653412
66	5012.174479166667	192.20629108677304	5224.0386	4083.9695	992.8	3689.9455915178573	1638.9507096222962	5100.725	1009.0998	762.5	660000	277.69055	123.67576965598394	427.62585	-314.5153	277.6901	123.6787257372908	430.26456	-289.8784	8.00540859375	-278.5254	37.024625	3.2434724609375	0.05353114013671875	-0.0002617241621017456	655001	3524.512348651886
67	4824.578125	440.660772779546	5190.8296	2523.0774	985.1666666666666	4677.24375	920.892447574634	5141.5186	1938.7933	939.3	670000	282.4444	125.73413219965373	447.70953	-234.02493	282.44415	125.73769522303166	430.25842	-223.52113	8.00191171875	-283.45665	37.00638125	3.24482578125	0.05522158203125	-7.46758222579956e-05	665001	3580.025651693344
68	3398.54609375	1789.2622688322322	5360.118	165.9956	718.9666666666667	4436.442471590909	1259.3185025675955	5082.7314	1222.6053	886.2727272727273	680000	293.036875	128.79735401008827	510.0592	-341.51752	293.03655	128.79788197016285	516.526	-215.59686	8.0073359375	-294.0096	38.892475	3.35775859375	0.0598020263671875	-0.0004106686592102051	675001	3632.463576078415
69	3685.5763020833333	2048.7865677029417	5406.754	56.13684	725.8666666666667	3798.035456730769	1767.1732316808193	5081.709	131.91794	775.5384615384615	690000	303.649125	128.60951131234424	622.0371	-248.69412	303.650775	128.60775093282675	618.9502	-238.1767	8.01266796875	-304.7276	43.32035625	3.5329515625	0.068274658203125	-0.000843942928314209	685001	3685.108631849289
70	4776.581770833333	1019.0216876985494	5489.4175	196.14484	953.3666666666667	4214.066731770833	1332.7542909328786	5012.328	1222.7748	867.3333333333334	700000	309.443525	120.64234082609637	622.21844	-250.22064	309.4439	120.64229440788998	629.88116	-190.18063	7.98534765625	-310.336925	43.333715625	3.5912890625	0.06812225341796875	0.001046411418914795	695001	3740.2074036598206
71	4874.4765625	814.5070902085506	5573.08	2178.6785	949.8333333333334	5016.262890625	152.41828240896825	5272.2754	4688.671	1000.0	710000	308.5024	120.98947392232103	703.1494	-189.11182	308.501925	120.99356677113043	703.4336	-198.49883	7.99725078125	-309.3626	41.1365625	3.4418890625	0.0596376953125	0.00019272520542144776	705001	3795.3672318458557
72	4828.649479166666	1124.920204577492	5429.9834	210.92313	930.1666666666666	4513.370383522727	1200.7644913289048	5245.4336	880.99963	900.1818181818181	720000	311.87265	124.42322612760047	773.7328	-211.26987	311.87255	124.42550863870318	788.9619	-248.58144	7.99871875	-312.6124	43.28381875	3.461302734375	0.05837587890625	0.00010887349843978882	715001	3850.254956483841
73	4701.690625	1184.4626348405143	5434.2036	433.36987	941.6	4620.546875	1328.911208471055	5221.8555	639.91614	1000.0	730000	313.475	126.37173734660769	724.0403	-240.7948	313.475025	126.37364282159473	716.57886	-199.38556	8.000215625	-314.31265	41.7764375	3.3876515625	0.05677177734375	1.9928461313247682e-05	725001	3905.4299759864807
74	5089.008854166666	168.75930221274717	5518.17	4751.4766	1000.0	4888.901171875	471.90698235987145	5372.5986	3732.425	956.4	740000	315.4652	123.0157323272109	709.82965	-221.35847	315.4654	123.01791739417473	706.86633	-226.78473	8.00411015625	-316.294975	40.962025	3.427985546875	0.06215440673828125	-0.00020365946292877197	735001	3961.125061750412
75	4344.209375	1558.5634411213423	5622.6167	460.98187	830.9666666666667	4637.203835227273	1433.4439139866809	5334.434	138.04298	914.1818181818181	750000	317.8542	117.33436666211652	684.47363	-274.27512	317.854275	117.33682116028199	660.9542	-222.81082	7.9991828125	-318.52675	38.6081	3.343271484375	0.05903931274414063	8.517894744873046e-05	745001	4014.845358848572
