Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
14	85.7723324424342	31.891724628509852	269.21234	30.753103	84.45614035087719	35.97950625	15.775583982851474	55.287132	-8.777414	70000	-0.07475079596042633	31.329113006591797	3.1032843589782715	0.034526411443948746	79.0
15	83.16501504866804	21.189527171023837	169.6844	34.851658	78.98360655737704	38.08075	16.614064072345453	59.883083	-13.649306	75000	-0.0667068362236023	27.330421447753906	3.075695037841797	0.015157864429056644	79.0
16	88.26346261160714	25.40786571254981	187.19537	23.058243	85.625	38.2381	15.75073887155774	58.513924	-9.152294	80000	-0.06763435155153275	32.36158752441406	3.011883020401001	0.016038954257965088	79.0
17	84.72625628972457	17.822752030380737	132.64389	29.207205	81.72881355932203	37.7048625	16.894688514441455	59.067654	-8.937791	85000	-0.07217653840780258	26.656749725341797	2.947256088256836	0.00967633817344904	79.0
18	98.01228675063776	37.99284556038821	237.60342	59.98919	94.12244897959184	40.09624375	14.661064934035316	58.386776	-15.487506	90000	-0.07343529909849167	30.02890396118164	2.9022786617279053	0.04342024400830269	79.0
19	90.63189019097223	29.076303472262616	208.98465	35.91807	87.24074074074075	41.596346875	18.1330044394193	65.88701	-17.630123	95000	-0.06751073896884918	38.53742599487305	2.8426976203918457	0.0049368650652468204	79.0
20	97.36702473958333	25.89133413806778	200.39677	70.28974	89.0925925925926	41.78873125	16.472293404380583	62.310463	-4.975101	100000	-0.06860265135765076	12.58952808380127	2.790595054626465	0.024027356877923012	79.0
21	88.33683829471983	22.177768476591442	161.07495	34.152763	80.75862068965517	41.79196875	17.840623587756117	64.704346	-20.617529	105000	-0.06688287109136581	28.045400619506836	2.7553372383117676	0.018729189410805702	79.0
22	95.69969781839623	19.44835664166309	150.34393	35.982227	87.39622641509433	42.446846875	16.893358162307457	64.57583	-7.2888317	110000	-0.06599363684654236	21.551753997802734	2.702603340148926	0.021240422502160072	79.0
23	98.21744495738636	18.365272626246625	155.32553	71.92843	86.2909090909091	41.955034375	16.469565871631225	63.14647	-0.99758685	115000	-0.07242855429649353	8.229511260986328	2.647934675216675	0.03000052273273468	79.0
24	97.89270471643519	29.215631022875662	226.75352	64.335045	89.5925925925926	44.97371875	16.903870858474992	65.40979	-1.3991975	120000	-0.0553424246609211	32.05433654785156	2.622840166091919	0.0068514165468513966	79.0
25	101.1571875	29.145978228136382	224.19173	72.17075	94.78	43.495409375	18.018443328989328	66.200035	-21.287699	125000	-0.0726456567645073	31.15563201904297	2.584670066833496	0.019702568650245667	79.0
26	97.978125	28.034484902526746	192.83186	41.750946	92.58	42.4911	18.768780594380658	65.801155	-6.400566	130000	-0.07093144208192825	41.740318298339844	2.541147470474243	0.010195243172347546	79.0
27	96.21750313895089	20.186218895938193	149.8292	42.614902	86.98214285714286	42.129578125	18.89203734381234	71.26288	-8.139977	135000	-0.0731983557343483	20.668508529663086	2.462683916091919	0.028081560507416725	79.0
28	112.86373768682066	36.85351022674243	214.94302	53.33588	104.1086956521739	44.828596875	17.509087640422617	65.98401	-3.2044303	140000	-0.07110992074012756	21.745389938354492	2.4095678329467773	0.03965454176068306	79.0
29	117.48570556640625	42.560315656136765	258.97903	29.881187	112.75	48.04058125	18.65913248251376	71.154205	-9.29865	145000	-0.06801699101924896	40.762210845947266	2.349710702896118	0.02476913295686245	79.0
30	130.00217013888889	61.03795139433061	283.8663	39.365425	128.72222222222223	50.33774375	19.203495124586045	75.11708	-7.348748	150000	-0.0674055889248848	50.28071594238281	2.263883352279663	0.02253696881234646	79.0
31	116.07363519435975	44.61164998096787	275.26138	32.51443	111.34146341463415	49.642078125	20.666160746495706	78.34997	-11.903651	155000	-0.07371603697538376	41.81072235107422	2.1748504638671875	0.017458312213420868	79.0
32	116.1183749112216	41.843661950820525	265.0722	70.71203	104.72727272727273	47.486184375	19.858143795430628	76.59375	-13.237572	160000	-0.07270611822605133	30.731056213378906	2.1096620559692383	0.01259539183229208	79.0
33	115.09515059621711	44.19837207126525	294.79636	42.628548	109.89473684210526	50.13195625	19.859143989608416	78.743546	-4.6709976	165000	-0.0684359222650528	40.1965217590332	2.0341360569000244	0.023156320676207542	79.0
34	119.49942016601562	43.01215137627534	243.21841	42.11497	116.25	53.8587625	21.90072829839227	81.77713	-12.631253	170000	-0.06705823540687561	57.60770797729492	1.9986037015914917	0.024487623944878578	79.0
35	136.34479437934027	59.833157424880696	370.77423	38.785236	127.97222222222223	53.43366875	19.938160020423148	78.780205	-6.0643306	175000	-0.0678001195192337	26.729167938232422	1.9223601818084717	0.03103487193584442	79.0
36	127.16153971354167	47.070398296948085	313.0902	48.360718	119.08333333333333	53.910925	20.85652535778671	79.53725	-11.461698	180000	-0.06438054144382477	29.935546875	1.8667163848876953	0.02090500108897686	79.0
37	158.45556640625	197.36771981994187	836.22095	60.326324	161.23076923076923	69.6424125	18.47471447681939	89.481865	-5.8475137	185000	-0.061058398336172104	32.79985046386719	1.7713335752487183	0.01796088181436062	79.0
38	146.5164794921875	158.38745511403357	817.7626	37.64839	144.45	69.270475	20.495309219428723	86.28852	-7.059976	190000	-0.0620601624250412	17.48004913330078	1.7245588302612305	0.018050525337457657	79.0
39	131.86979166666666	156.65758269003678	817.96484	35.670723	130.33333333333334	67.1687875	21.151962083929707	86.8722	-16.052086	195000	-0.06336446106433868	27.579124450683594	1.633301019668579	0.02437853440642357	79.0
40	226.0513916015625	249.92073743489155	832.99927	38.073082	240.71428571428572	73.901575	17.98237678951256	90.45653	-3.828391	200000	-0.06216329336166382	14.416529655456543	1.564875602722168	0.02062317542731762	79.0
41	259.4432373046875	281.94040261197046	848.1903	47.873375	278.4375	73.03253125	17.792271496354815	88.14448	-2.452081	205000	-0.0630086362361908	18.595077514648438	1.5131291151046753	0.02298606000840664	79.0
42	412.537353515625	350.2001213592023	845.9137	92.26898	465.6	80.7846125	9.754908059535978	91.81217	-9.294241	210000	-0.0645257756114006	8.847025871276855	1.4307358264923096	0.03304740786552429	79.0
43	163.1447998046875	166.93293937985996	852.71277	47.50487	163.0	72.31649375	19.157636858443684	92.43996	-2.4784262	215000	-0.05818977206945419	26.368274688720703	1.394904613494873	0.0021216229069978	79.0
44	138.91116333007812	46.87339059737145	233.24574	44.572994	128.91666666666666	66.34291875	23.140276575702373	91.77146	-5.3052187	220000	-0.06166103482246399	26.34619140625	1.357986330986023	0.020821338519454002	79.0
45	172.532958984375	196.90564954167408	862.34143	35.68517	173.57142857142858	74.527925	20.427375014915647	92.14879	-4.761859	225000	-0.05855247750878334	15.442795753479004	1.2815685272216797	0.02001655474305153	79.0
46	481.3601379394531	368.2045117865885	853.29156	97.209076	545.25	81.5677625	11.432238953940738	90.5032	-1.2647283	230000	-0.056117430329322815	6.553865432739258	1.213095784187317	0.02257363498210907	79.0
47	299.36147054036456	323.18934723574455	865.5372	43.6076	329.1666666666667	79.1259875	14.112613595645563	95.25637	-3.0153258	235000	-0.048541102558374405	11.927145004272461	1.1800535917282104	0.009295400232076645	79.0
48	221.0068359375	268.4360292243094	865.07227	29.15381	237.42857142857142	75.2077375	21.03365992879033	92.72592	-9.156296	240000	-0.05845507234334946	18.05652618408203	1.1302480697631836	0.022840749472379684	79.0
49	251.05790201822916	286.08421327178	883.6179	40.61336	265.8333333333333	77.9373375	18.307200769096294	91.235725	-6.475855	245000	-0.0541335828602314	40.58009719848633	1.05169677734375	0.01817542500793934	79.0
50	577.75537109375	358.28839640714017	880.58716	117.750496	647.6	83.21464375	8.046609534456111	93.135605	1.1692578	250000	-0.05875566229224205	5.689090728759766	0.976685643196106	0.02669498324394226	79.0
51	315.0967068142361	312.4876219770775	875.1671	59.499844	348.1111111111111	82.04271875	14.352409205426104	99.93133	-2.395609	255000	-0.04967474192380905	21.971107482910156	0.9462603330612183	0.005928496364504099	79.0
52	445.34305245535717	371.57771730823686	873.43854	48.092075	499.57142857142856	82.507575	14.55806649249824	94.032	-14.302496	260000	-0.057670850306749344	8.624667167663574	0.8893290758132935	0.032892756164073944	79.0
53	326.7000843394886	342.8784737006287	894.46735	90.57113	341.3636363636364	80.5746125	15.7815152947998	92.90811	-2.0813944	265000	-0.05948798730969429	9.38409423828125	0.8370637893676758	0.03240780904889107	79.0
54	489.56201171875	392.74519941899564	887.9781	93.71499	534.3333333333334	85.92365	9.921627890623595	95.33279	-0.22793306	270000	-0.06311643123626709	3.410076141357422	0.7668982148170471	0.023793812841176987	79.0
55	574.338623046875	389.6809592474336	898.65283	93.946846	627.8	86.43935	7.713362998718523	97.9453	-0.66571796	275000	-0.05799631401896477	2.865288019180298	0.6710986495018005	0.023691922426223755	79.0
56	897.5861328125	5.653131693956789	905.5383	890.70984	1000.0	88.719375	1.5739329222524066	97.55243	75.46658	280000	-0.056875843554735184	1.3707938194274902	0.5880981087684631	0.029627572745084763	79.0
57	446.79282924107144	401.02596104064315	910.5487	48.77336	480.7142857142857	86.9469125	10.101047594185466	97.36605	3.4648612	285000	-0.0430474728345871	15.336159706115723	0.5186629891395569	0.017618365585803986	79.0
58	353.21561104910717	356.40459051877707	917.9495	51.506332	372.0	85.71835	14.264775672964507	98.113	-19.407726	290000	-0.0534006766974926	6.596304893493652	0.44834238290786743	0.016735104843974113	79.0
59	631.5780029296875	390.50596186229984	909.6028	58.312946	694.0	88.3202875	10.310406757252595	95.25099	-3.3215127	295000	-0.03775039315223694	4.19213342666626	0.38513481616973877	0.011407684534788132	79.0
60	261.739501953125	296.3513188205287	918.1866	56.840816	265.8333333333333	86.00729375	15.216518984314382	95.29662	-11.881872	300000	-0.048534147441387177	5.2096266746521	0.3087702989578247	0.01876411959528923	79.0
61	406.4706726074219	400.93157146824944	926.772	55.047092	438.5	85.0338375	17.09050686784918	97.77083	-4.4501524	305000	-0.050048816949129105	11.103376388549805	0.2381497621536255	0.03661366552114487	79.0
62	420.253515625	407.0733195629505	922.6417	61.782738	447.0	88.6709125	12.16817467823338	98.6674	-6.36969	310000	-0.04937273636460304	2.6032989025115967	0.1586524099111557	0.014745927415788174	79.0
63	263.8452880859375	330.48645963185845	924.572	85.02427	269.4	88.0671625	14.156088354485501	100.449875	-2.3680694	315000	-0.04744270443916321	7.833164215087891	0.08214449882507324	0.02556651271879673	79.0
64	516.74658203125	413.4748455670147	932.8904	68.13181	550.0	88.8704125	13.927267319901633	98.67667	-12.744489	320000	-0.04476461187005043	5.836483478546143	0.031032323837280273	0.015193026512861252	79.0
65	385.4752720424107	352.47170605798783	935.7848	107.79639	388.2857142857143	87.173875	15.003966142323836	100.69417	0.13862075	325000	-0.04799883812665939	3.715726852416992	1.3589859008789062e-05	0.043477050960063934	79.0
66	608.3162109375	401.09373904363053	938.91565	107.64934	635.8	91.194325	9.034053284655787	100.703636	-1.0318162	330000	-0.05743950232863426	2.4704785346984863	-0.09183871746063232	0.03343129903078079	79.0
67	406.453369140625	379.3384043304869	941.4927	99.08519	425.1666666666667	90.52848125	11.470687642857337	130.73553	-2.4056938	335000	-0.028964020311832428	14.40644645690918	-0.12458563596010208	-0.002419934142380953	79.0
68	594.80380859375	426.56963089277696	945.9103	53.885372	630.8	90.62955	12.753469625948854	103.30565	-18.66727	340000	-0.05072186887264252	7.791600227355957	-0.1948484182357788	0.03138652816414833	79.0
69	388.2088623046875	392.2908545751906	948.4995	95.62096	389.6666666666667	91.21396875	12.325376262005149	99.768974	-1.8477445	345000	-0.05242004990577698	5.305822372436523	-0.25439512729644775	0.025388266891241074	79.0
70	394.1702473958333	390.5411132148716	948.16003	75.74743	403.55555555555554	89.035425	14.956089896761119	105.07947	1.2491888	350000	-0.04344933480024338	6.203369617462158	-0.2881896495819092	0.01120204757899046	79.0
71	415.01141357421875	417.1588426486966	954.9188	50.905357	431.125	88.23535	18.37461292109306	100.15316	-11.9679575	355000	-0.04579416662454605	13.695310592651367	-0.3647962808609009	0.023291710764169693	79.0
72	649.2838541666666	421.2517804116678	957.21893	52.895317	696.1666666666666	91.5901875	13.800007699273214	104.028625	-4.9721293	360000	-0.04032637178897858	2.7129204273223877	-0.43177226185798645	0.011615096591413021	79.0
73	770.09296875	352.56377082734974	949.3268	64.987915	820.4	92.40131875	11.468553199946365	101.657524	-0.14133078	365000	-0.04092177003622055	3.968549966812134	-0.5021962523460388	0.039106596261262894	79.0
74	598.61142578125	430.77031292789894	958.87506	45.970695	643.2	91.75075	13.898043477410768	106.94664	-17.561941	370000	-0.040536172688007355	6.5462775230407715	-0.5435826778411865	0.01860109344124794	79.0
75	499.4169224330357	398.8448946645801	960.592	89.58159	512.7142857142857	90.13061875	15.777011757617473	104.099106	-9.088307	375000	-0.04476511850953102	15.211099624633789	-0.5491628646850586	0.024569783359766006	79.0
76	549.0071207682291	408.2777343100323	959.4743	130.50067	557.5	91.57504375	12.057504924319955	105.15249	-0.772037	380000	-0.04512608051300049	5.307999610900879	-0.6521744728088379	0.0527660958468914	79.0
77	615.077392578125	420.09317418877447	958.0747	47.017574	643.4	93.9383	8.16989863768211	105.77933	-3.5848534	385000	-0.038009338080883026	7.4288859367370605	-0.7174010276794434	-0.0006980688194744289	79.0
78	370.548828125	378.10762356768214	965.0277	64.98473	373.85714285714283	90.5363375	15.787883011981055	105.427185	-9.580376	390000	-0.049064673483371735	11.175566673278809	-0.8099242448806763	0.049426645040512085	79.0
79	268.23603515625	349.7714432311477	961.5447	47.75005	278.2	91.358975	17.216964018084024	107.91339	-21.196848	395000	-0.05029655620455742	11.20262622833252	-0.8848720788955688	0.016714099794626236	79.0
80	451.359765625	421.9962381348914	969.52106	46.59701	456.4	90.32785	17.82865810990833	102.50228	-6.974839	400000	-0.05113430693745613	7.900172710418701	-0.9114702939987183	0.023303385823965073	79.0
81	460.40708705357144	437.573871314482	965.6915	42.291416	476.2857142857143	92.0404125	15.81570264009791	104.24115	-12.956594	405000	-0.04777824878692627	5.946269512176514	-0.9422382712364197	0.022466199472546577	79.0
82	795.35458984375	342.90616427821766	969.726	109.55953	817.2	95.09835	6.703500950995681	108.77177	-0.5517135	410000	-0.051321934908628464	1.9425780773162842	-1.0044161081314087	0.035199206322431564	79.0
83	358.843505859375	387.15450035206504	970.62054	63.50806	357.14285714285717	91.73341875	16.211582279345837	107.95381	-4.2978973	415000	-0.05084154009819031	3.830570697784424	-1.0885329246520996	0.004797832574695349	79.0
84	798.4990234375	349.5425403294998	978.4712	99.48583	815.0	95.56385	7.184702716536016	105.83921	-1.2074805	420000	-0.04264989495277405	2.956798553466797	-1.1418248414993286	0.035552311688661575	79.0
85	409.6600748697917	401.7413269132266	980.8643	114.03599	399.6666666666667	93.70315	13.788822919306782	106.568306	1.4078126	425000	-0.05560736730694771	2.411111831665039	-1.15769624710083	0.015084443613886833	79.0
86	258.7791341145833	324.3113698027458	982.54486	73.25148	249.83333333333334	92.89879375	15.066464416046653	108.43502	-1.2115997	430000	-0.04765477031469345	7.375506401062012	-1.2161054611206055	0.011078682728111744	79.0
87	806.48798828125	345.0832327135006	986.06366	116.36635	817.8	96.13205625	7.7785321558761975	103.25889	1.5151209	435000	-0.04722627252340317	1.6918654441833496	-1.2649049758911133	0.03282168507575989	79.0
88	634.904345703125	425.1305534773994	985.91125	106.4445	635.0	96.152025	9.55751536750007	107.19661	-0.9175559	440000	-0.053822070360183716	2.1279983520507812	-1.3388984203338623	0.023026397451758385	79.0
89	452.82998046875	435.5987832857204	990.0725	81.01472	468.0	95.13919375	11.054108399142828	105.56987	-1.9794277	445000	-0.04463339224457741	11.824264526367188	-1.3786669969558716	0.009523184038698673	79.0
90	218.1327362060547	294.69852179812506	991.4073	52.447838	210.375	90.2507625	21.650488447145943	105.47973	-15.8338995	450000	-0.053620051592588425	9.304916381835938	-1.4314748048782349	0.03835136815905571	79.0
91	634.29970703125	438.4040516464235	998.01337	68.76671	639.2	95.9835125	12.986060796099794	111.93031	-1.7845353	455000	-0.05510687083005905	2.968841791152954	-1.4752930402755737	0.03839954733848572	79.0
92	206.07457139756946	283.3272180712612	996.105	46.61706	202.55555555555554	90.36615	22.604815858573147	119.867096	-7.2101464	460000	-0.05111752450466156	9.705290794372559	-1.5196245908737183	0.008820667862892151	79.0
93	804.51953125	378.92659249516913	996.58875	46.674335	815.6	97.93988125	10.974668559915601	109.41858	-5.2998033	465000	-0.04921168461441994	3.121656656265259	-1.5754326581954956	0.030702805146574974	79.0
94	833.82197265625	343.3958903365036	1017.6668	147.15488	822.8	98.6074	6.564198351664886	106.44272	5.6017437	470000	-0.05040432885289192	2.838198661804199	-1.6116492748260498	0.03821384161710739	79.0
95	811.928515625	383.01633450807293	1011.04663	46.03545	814.2	99.280575	6.95343777386409	112.676765	20.296696	475000	-0.041381627321243286	2.7064342498779297	-1.6833422183990479	0.019385771825909615	79.0
96	375.67333984375	398.2023220496263	1013.38983	94.76745	362.57142857142856	95.488075	16.04945559824382	112.33137	0.860608	480000	-0.056969255208969116	10.748416900634766	-1.7117598056793213	0.056357115507125854	79.0
97	128.06953938802084	76.51831207843867	269.322	45.035473	116.0	94.2510125	19.722177871624623	115.8093	-25.953588	485000	-0.05413772538304329	6.306148052215576	-1.7455902099609375	0.023408036679029465	79.0
98	577.7043050130209	436.3426596915166	1019.0352	102.08255	557.3333333333334	97.956425	12.902742441047174	111.3727	-3.9933705	490000	-0.05213208496570587	2.755150079727173	-1.7957203388214111	0.04899704456329346	79.0
99	1018.62158203125	3.2648774235895064	1024.0664	1014.0294	1000.0	101.331975	1.4128696971943309	108.748856	87.22914	495000	-0.06287239491939545	1.338070034980774	-1.8785638809204102	0.037579845637083054	79.0
100	699.60009765625	454.16626911297584	1027.9506	49.251064	695.3333333333334	99.8554625	9.724007661453173	108.066055	17.765493	500000	-0.04679227992892265	5.895227909088135	-1.942596673965454	-0.0008216327405534685	79.0
101	843.75859375	361.630854601761	1028.5554	120.55255	818.2	100.812625	7.054850503377091	110.95977	5.9615154	505000	-0.045955002307891846	1.9511669874191284	-1.9665625095367432	0.040543101727962494	79.0
102	282.5020263671875	374.52716857392335	1030.128	38.35344	278.2	95.86193125	17.65767396912742	114.29719	-3.7981148	510000	-0.06473038345575333	10.926782608032227	-2.029855489730835	0.026499703526496887	79.0
103	844.58212890625	361.15782561090936	1030.0458	122.28496	819.2	101.00071875	8.048742526009887	107.44522	1.6335655	515000	-0.04577984660863876	3.1345934867858887	-2.097970724105835	0.057001397013664246	79.0
104	1033.72470703125	4.903775469470484	1040.9845	1027.2305	1000.0	102.48736875	1.52082503565088	109.886795	84.85972	520000	-0.05932711809873581	1.6900066137313843	-2.1544189453125	0.03380484879016876	79.0
105	845.22734375	387.62552805510626	1042.52	70.003174	818.4	102.6566125	5.87454014157704	111.97806	28.496614	525000	-0.042533546686172485	5.990993499755859	-2.2204535007476807	0.0016582816606387496	79.0
106	383.22513253348217	417.1201437064797	1040.5657	72.10494	369.0	97.2983875	20.384970566571834	113.87532	-6.856371	530000	-0.05036735534667969	11.891780853271484	-2.2045209407806396	0.022389976307749748	79.0
107	834.856640625	401.5702927259436	1039.1882	31.725174	811.4	102.5013375	9.978208757086614	109.723335	-26.26545	535000	-0.04368726536631584	1.733892560005188	-2.278486490249634	0.0247640460729599	79.0
108	1040.5837890625	5.752461843484247	1047.5055	1032.1031	1000.0	103.3612875	1.9688271810268163	116.30115	74.02398	540000	-0.0545608215034008	1.4215612411499023	-2.3449289798736572	0.031141705811023712	79.0
109	861.1208984375	357.07686497447577	1043.6836	146.98076	838.4	103.004275	7.4168802403706104	115.509125	10.220756	545000	-0.04626068100333214	8.99152660369873	-2.4055824279785156	-0.006014201324433088	79.0
110	861.25625	369.7145520533375	1048.9625	121.86245	831.6	101.72728125	12.882602609721376	115.75829	-16.660515	550000	-0.04985439404845238	9.581143379211426	-2.4204916954040527	0.02621185965836048	79.0
111	1051.5576171875	3.9875982673040484	1057.9819	1046.4343	1000.0	104.3758	1.4862922486635997	113.32592	83.32973	555000	-0.0532955564558506	1.5876483917236328	-2.4842100143432617	0.0465099960565567	79.0
112	578.798828125	467.4883019926809	1052.3986	57.070545	551.3333333333334	101.60938125	13.311331638870696	115.286865	-1.8018715	560000	-0.053264178335666656	13.328908920288086	-2.5421788692474365	0.04731600731611252	79.0
113	1054.32607421875	4.079895149828455	1058.5637	1048.0609	1000.0	104.77223125	2.0617001289894223	113.58262	50.620678	565000	-0.053894203156232834	1.2175207138061523	-2.555236577987671	0.036855898797512054	79.0
114	595.513427734375	461.83388969051055	1061.3309	121.69997	550.8333333333334	102.6817625	12.566932800011305	121.45029	2.9245985	570000	-0.05529743805527687	4.1087327003479	-2.595580816268921	0.014821363613009453	79.0
115	1062.9642578125	7.871811187836832	1073.2428	1049.6924	1000.0	105.5617875	1.4924074772410516	115.88262	88.55018	575000	-0.06076795607805252	1.7474949359893799	-2.678694725036621	0.044681936502456665	79.0
116	662.825390625	499.7099908947189	1074.5947	40.29894	633.8	103.815075	14.775356171679924	116.38424	-16.46644	580000	-0.04036197438836098	4.391300678253174	-2.753861904144287	-0.004525297321379185	79.0
117	1072.1015625	5.466420541820677	1080.9529	1066.0284	1000.0	106.167975	2.0709269135462023	117.63241	70.13757	585000	-0.050796665251255035	1.2159823179244995	-2.7557756900787354	0.03389362245798111	79.0
118	368.4469299316406	359.0369061809663	1076.2526	42.64649	346.0	99.95235	20.31011570621891	122.89271	4.796768	590000	-0.06887674331665039	21.691936492919922	-2.8285560607910156	0.05844353511929512	79.0
119	876.84013671875	388.97548123242933	1080.4386	99.090164	814.6	105.21775	8.407295566946603	118.249146	-0.86539066	595000	-0.056584570556879044	4.857943534851074	-2.883192300796509	0.04443810507655144	79.0
120	1078.20302734375	8.527917947628504	1085.8892	1061.7435	1000.0	106.7059	1.416519447007347	119.712746	93.67994	600000	-0.0711219385266304	2.5887451171875	-2.950831413269043	0.0385318249464035	79.0
121	685.203515625	482.8470513527032	1086.3901	76.1789	637.6	105.61685	11.059789781003976	115.04338	1.764349	605000	-0.046495769172906876	6.176328182220459	-3.006965398788452	0.0005774070741608739	79.0
122	689.35107421875	484.37095804765175	1088.229	58.61539	639.2	105.9564875	11.712318301685624	118.541405	-5.3158865	610000	-0.040619682520627975	3.2209408283233643	-3.050743341445923	0.005543340928852558	79.0
123	761.6532389322916	460.8839107266239	1096.9813	81.96224	703.8333333333334	104.0940875	15.849517342808896	114.30169	-15.648497	615000	-0.05608947575092316	14.501934051513672	-3.060159921646118	0.053979553282260895	79.0
124	498.22216796875	471.5265293248545	1086.7184	52.835094	459.2857142857143	101.5554125	21.665735621021504	128.59299	-10.979079	620000	-0.06205962598323822	11.597504615783691	-3.100191116333008	0.031243547797203064	79.0
125	540.5655691964286	483.2501755228415	1108.1348	89.834656	489.42857142857144	103.18965	17.735711150106162	117.20263	-4.8868484	625000	-0.05368218943476677	5.219688415527344	-3.147207021713257	0.025716988369822502	79.0
126	895.471484375	382.05670390663215	1100.3573	131.56721	820.6	106.4996125	11.095078300760207	117.20494	-1.5034353	630000	-0.04821702465415001	3.904860496520996	-3.174753189086914	0.06655590236186981	79.0
127	607.4383951822916	492.8827193156603	1102.7754	85.26431	554.3333333333334	105.889925	11.980701669768763	115.7957	1.0153735	635000	-0.043154485523700714	9.289371490478516	-3.229266881942749	0.005871185101568699	79.0
128	405.6835239955357	444.2008072289571	1105.258	47.254063	373.7142857142857	102.077675	21.09315410269408	123.28869	-2.4965127	640000	-0.05738242343068123	12.411727905273438	-3.2504560947418213	0.03705126792192459	79.0
129	887.02607421875	422.9199983448406	1102.3663	41.200546	814.0	107.1723875	12.705439287958525	124.392555	-5.662897	645000	-0.051811620593070984	6.305559158325195	-3.275207996368408	0.054723963141441345	79.0
130	907.95869140625	397.11563177492775	1109.7087	113.73957	816.4	108.7981125	7.3216455629865065	121.3981	2.4302056	650000	-0.0604877695441246	4.214616298675537	-3.3321170806884766	0.02875356189906597	79.0
131	266.32073974609375	374.8540549333834	1101.3451	48.35794	249.66666666666666	105.3220375	18.723899166573187	121.11956	-13.007916	655000	-0.06050574779510498	36.79827880859375	-3.3939461708068848	0.012050741352140903	79.0
132	1108.81357421875	3.690706778967995	1111.0157	1101.5015	1000.0	109.6931125	3.362672393350265	119.97421	61.86138	660000	-0.06157464161515236	1.5736210346221924	-3.419241428375244	0.044235795736312866	79.0
133	755.837109375	440.6009248741995	1120.3993	137.30023	674.0	108.7224875	11.312938941760448	123.7663	-3.0515726	665000	-0.06502712517976761	6.659396648406982	-3.487985610961914	0.044164951890707016	79.0
134	897.4111328125	430.26926162578707	1130.7258	37.22789	812.6	109.43905	9.989603345478738	118.01343	-2.2898974	670000	-0.05092063546180725	4.840234279632568	-3.5216219425201416	0.02323196642100811	79.0
