Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	40.3117866020698	12.914354511757725	88.658775	21.705574	31.545454545454547	21.52455625	10.26699323073703	41.297943	-4.211976	55000	-4.577636936176077e-09	41.845245361328125	0.00588613236322999	-0.028324836865067482	-5.31951904296875	0.0
12	43.072555763134055	12.997128785143612	77.18562	21.947245	35.18115942028985	22.8990328125	10.893630019419605	40.585808	-1.9624336	60000	3.051757735406113e-09	42.27220153808594	0.006932478863745928	-0.03252759948372841	-4.421409606933594	0.0
13	54.36193492111651	18.88547838930003	104.522484	22.516151	47.49514563106796	24.15845	11.017250110621978	39.62585	-4.036019	65000	6.103515470812226e-09	88.89610290527344	0.006877044681459665	-0.02966560609638691	-27.454635620117188	0.0
14	61.64835164835165	19.51884193774465	119.172035	27.949148	53.043956043956044	28.72306875	12.55747586101602	47.60297	-4.0587726	70000	6.103515470812226e-09	79.56439971923828	0.0067003690637648106	-0.033449579030275345	-13.908828735351562	0.0
15	72.43692593961148	20.233527615826297	124.173935	31.167416	65.36486486486487	32.046846875	12.773916783821631	48.48753	-4.85126	75000	1.2207030941624453e-08	73.8629150390625	0.006661093793809414	-0.02846565656363964	-13.861202239990234	0.0
16	79.3898203675176	26.20050456118285	228.7111	23.5816	68.15492957746478	34.52511875	14.180458384692647	54.311707	-5.195081	80000	3.814697446813398e-09	89.57354736328125	0.006517526227980852	-0.027963703498244286	-22.585426330566406	0.0
17	86.45578503964552	23.80527248603402	195.99675	38.034473	72.23880597014926	39.17180625	14.868920606419284	58.38274	-4.554609	85000	3.051757735406113e-09	68.72421264648438	0.006749966647475958	-0.027295438572764397	-13.890243530273438	0.0
18	91.68331580528846	14.754081390187233	147.11507	63.665672	73.73846153846154	41.567771875	15.627684569378792	61.59307	-4.7570543	90000	-6.103515470812226e-09	27.801795959472656	0.0068954117596149445	-0.025066178292036057	-6.630786895751953	0.0
19	98.83182078394397	16.774032934860493	136.31833	52.94318	80.13793103448276	43.207815625	16.60948524187309	64.60934	-3.2918763	95000	-1.831054774470431e-08	33.780643463134766	0.006833977531641722	-0.02684938535094261	-9.156167984008789	0.0
20	101.88489641462054	21.500732409400033	152.92976	53.262184	83.75	46.93790625	16.611714992739312	67.25353	-3.263008	100000	2.4414061883248905e-08	69.0137710571289	0.006705557461827993	-0.023757068440318108	-29.82010269165039	0.0
21	109.78245688384433	23.756858803559535	167.53406	48.926643	92.20754716981132	47.31843125	16.380117520945934	68.25657	-35.738434	105000	-1.831054774470431e-08	49.645816802978516	0.006112515460699797	-0.024428637698292732	-8.696426391601562	0.0
22	118.85669443558673	20.857848034189598	198.9182	79.28421	97.16326530612245	47.950809375	16.36234549201306	70.4092	-5.481306	110000	-2.8991699707603402e-08	59.093650817871094	0.0067883743904531	-0.027018118649721146	-21.357563018798828	0.0
23	118.90913181678921	22.326702755750286	211.50578	88.46147	94.41176470588235	50.744396875	16.87848482536273	73.19983	-10.066551	115000	-1.831054774470431e-08	49.07533264160156	0.007119349669665098	-0.025158943608403206	-7.478843688964844	0.0
24	135.7730683117378	31.68247392429156	260.4143	85.46782	117.14634146341463	55.19675625	16.89613047416479	76.74651	-9.094449	120000	-9.155273872352154e-09	170.32293701171875	0.008726434782147408	-0.028728514909744263	-89.48580169677734	0.0
25	134.53649321056548	30.176856548205155	216.17741	73.27141	112.73809523809524	55.0902125	17.66165620772865	78.72166	-11.270571	125000	0.0	89.18084716796875	0.0068988013081252575	-0.027366729453206062	-14.657989501953125	0.0
26	144.92694561298077	42.58007868665273	272.0546	78.15751	122.2051282051282	55.168775	16.569283327893213	78.24431	-20.550764	130000	1.525878978725359e-08	105.753173828125	0.007684364449232817	-0.023170527070760727	-37.950897216796875	0.0
27	147.20904697516025	59.21534540480412	406.0494	72.02888	118.43589743589743	58.6808125	17.880360035525012	83.57964	-6.342218	135000	-9.155273872352154e-09	81.58460235595703	0.008226572535932064	-0.027484282851219177	-18.33995819091797	0.0
28	181.7588794849537	56.831861947391864	354.60556	113.65444	156.1851851851852	64.3614875	17.00559319753357	86.94229	-8.301035	140000	1.9836425835251248e-08	53.969242095947266	0.007710608653724194	-0.02735629864037037	-15.636898040771484	0.0
29	193.83378092447916	64.29002279708726	409.97388	119.01028	167.04166666666666	66.0088625	16.885338314644454	90.15319	-11.1318245	145000	-9.155273872352154e-09	54.01863098144531	0.009131397120654583	-0.02651118114590645	-13.527557373046875	0.0
30	273.357421875	127.10281655637101	544.79364	133.43619	262.3125	71.05578125	13.877596603879217	92.35554	-5.890751	150000	0.0	47.194705963134766	0.007896722294390202	-0.02885264903306961	-7.510868072509766	0.0
31	283.49298095703125	165.02340032931693	707.62976	148.41966	276.0	72.8854375	14.083664295913902	92.62602	-5.7074094	155000	1.754760781125242e-08	42.87263870239258	0.007608514279127121	-0.0296940840780735	-7.775154113769531	0.0
32	291.17454020182294	196.23000163498614	800.50446	123.48404	287.3333333333333	73.7828	13.27027175682548	91.089806	-6.253554	160000	9.155273872352154e-09	29.38387107849121	0.0076187653467059135	-0.030988730490207672	-8.143360137939453	0.0
33	289.71152750651044	152.2651880765922	667.7	128.76144	275.4166666666667	75.1307125	12.393959214068763	94.92103	-2.2027056	165000	-1.525878978725359e-08	22.282325744628906	0.006483528297394514	-0.027288688346743584	-4.734184265136719	0.0
34	406.725537109375	199.58596205645327	739.34015	137.02457	407.6	75.46375	13.251783842185173	96.36173	-11.0967245	170000	3.051757957450718e-08	44.587974548339844	0.006622087210416794	-0.04056237265467644	-16.420440673828125	0.0
35	423.668896484375	269.8932196258365	833.5081	148.3844	435.9	78.977625	11.543805156879598	96.56507	-8.243337	175000	-1.754760781125242e-08	50.402610778808594	0.006407865788787603	-0.02516360953450203	-6.432521820068359	0.0
36	265.104248046875	109.50234550855521	490.03198	126.05028	235.75	77.55535	14.28212825527064	99.06455	-5.0906143	180000	-3.051757735406113e-09	49.80450439453125	0.006664332002401352	-0.0294157974421978	-16.36318588256836	0.0
37	377.8966979980469	177.82169901512302	711.6636	188.0637	360.875	77.618475	12.084244390941455	96.183945	-8.6587	185000	-2.1362303925798187e-08	80.70771026611328	0.006874403450638056	-0.03091706894338131	-29.68604278564453	0.0
38	437.20200892857144	255.45386779500632	832.26636	195.34454	464.7142857142857	80.67370625	9.768185604297248	98.903625	-1.9756155	190000	-7.629394893626795e-09	40.610103607177734	0.006388131994754076	-0.030578795820474625	-7.116291046142578	0.0
39	371.8406494140625	141.1706524919397	600.0364	182.83878	376.6	80.495175	10.612927847677096	99.19165	-0.39341533	195000	-1.5258788677030566e-09	53.05587387084961	0.007976413704454899	-0.0288536474108696	-37.12607192993164	0.0
40	518.6560407366071	247.2004048916009	867.24115	203.08865	544.5714285714286	77.6491375	10.223161815211574	99.88847	2.247878	200000	0.0	13.315454483032227	0.006398294121026993	-0.029163703322410583	-7.025782585144043	0.0
41	653.169921875	178.9901359013954	850.42145	437.2059	733.4	80.92546875	7.1388146775217525	97.73532	-10.408455	205000	9.155273872352154e-09	7.040844440460205	0.007207734510302544	-0.08743742108345032	-3.1850366592407227	0.0
42	530.1676548549107	233.33851291019846	838.6888	256.5074	584.7142857142857	80.7581125	8.715756923526493	96.14656	2.3993685	210000	3.051757735406113e-09	8.519610404968262	0.006352263502776623	-0.027920182794332504	-3.5684738159179688	0.0
43	566.27666015625	239.45508451482087	843.21375	242.29028	632.4	81.03164375	7.715486860853305	96.77282	-2.4651258	215000	-1.5258788677030566e-09	7.3388142585754395	0.005578875541687012	-0.028853660449385643	-1.551133632659912	0.0
44	789.005078125	88.01973766576448	852.60144	616.49835	914.6	81.945775	6.852130371278702	101.04483	-8.95022	220000	0.0	2.862964391708374	0.007437573280185461	-0.029586108401417732	-0.45679259300231934	0.0
45	786.619580078125	122.89240085334812	851.1699	540.88226	910.8	81.86285625	5.305439720230549	96.89217	0.9811698	225000	3.051757735406113e-09	4.529982566833496	0.007786628790199757	-0.06823141127824783	-3.2013955116271973	0.0
46	216.81730143229166	290.0951262804439	847.1014	30.888042	232.5	83.35605625	3.8399605303961133	99.90299	21.752838	230000	0.0	131.41168212890625	0.008217847906053066	-0.037845976650714874	-65.1920166015625	0.0
47	848.2142578125	4.164876283637704	854.34863	841.99	1000.0	82.6410375	3.019673771701175	88.687874	51.269253	235000	3.051757735406113e-09	16.66398048400879	0.008701554499566555	-0.027209650725126266	-15.369343757629395	0.0
48	844.088671875	2.82024487020714	847.97125	840.2046	1000.0	83.466775	2.1139257392940745	98.057106	70.5152	240000	6.103515470812226e-09	1.2701116800308228	0.005745692644268274	-0.022039348259568214	-0.24537861347198486	1.0
49	847.34033203125	7.388968167879566	858.63007	836.6005	1000.0	83.16775	2.0082612582156734	96.202225	65.36899	245000	-4.577636936176077e-09	1.3247488737106323	0.008421150036156178	-0.021938500925898552	-0.3592360019683838	0.0
50	861.2712890625	6.816845660980231	870.10876	851.3775	1000.0	83.653325	2.1988155547362314	101.32006	74.42651	250000	3.051757735406113e-09	1.5672938823699951	0.0083693228662014	-0.02101725898683071	-0.9375336766242981	0.0
51	690.28505859375	306.84389353545885	874.97253	83.0536	788.2	84.9886625	2.1348960747539913	100.18653	64.31242	255000	1.2207030941624453e-08	108.73027801513672	0.0069669196382164955	-0.02196010760962963	-16.168304443359375	1.0
52	862.54150390625	5.802198900844484	870.79333	856.10876	1000.0	83.98298125	2.0114679030499096	95.02477	70.112915	260000	-2.2125243859250077e-08	3.9652504920959473	0.008902042172849178	-0.04578631743788719	-3.10823392868042	0.0
53	865.439453125	5.9738405259834995	871.6854	854.1737	1000.0	85.2332375	1.7728763704782124	99.26432	80.037445	265000	-6.103515470812226e-09	0.8659998774528503	0.009234427474439144	-0.02482866868376732	-0.13010281324386597	0.0
54	873.3115234375	4.515060484556018	877.38434	865.17114	1000.0	85.4418625	1.4549397270591657	98.112305	79.11304	270000	-1.831054774470431e-08	1.3721855878829956	0.008206293918192387	-0.04202946275472641	-0.8892987966537476	0.0
55	878.303125	5.896327488907422	884.4614	870.9368	1000.0	86.50589375	1.8482269797700714	102.14167	78.6338	275000	0.0	0.7428125739097595	0.007022351957857609	-0.022598065435886383	-0.07448631525039673	0.0
56	881.62353515625	2.610400189233294	885.00415	877.53314	1000.0	86.61175625	1.6581678754351141	100.71231	77.46475	280000	-1.0681151962899094e-08	0.8185593485832214	0.008688140660524368	-0.02549176663160324	-0.395009845495224	0.0
57	889.4595703125	3.085631041942953	893.1353	885.1907	1000.0	87.38644375	1.6000780010283873	101.06595	81.27469	285000	-3.051757735406113e-09	0.6090310215950012	0.007784762419760227	-0.02759579010307789	-0.1393008828163147	0.0
58	889.96015625	5.878045514231989	900.4427	884.4328	1000.0	87.48519375	1.4821918814504078	100.9944	80.403404	290000	6.103515470812226e-09	0.9827747344970703	0.009855627082288265	-0.02465542033314705	-0.5174701809883118	0.0
59	902.10830078125	2.542129307733249	906.4742	899.5592	1000.0	88.06984375	1.8191159425666084	100.843155	80.362305	295000	-8.544921570319275e-08	1.6386202573776245	0.008155866526067257	-0.024205725640058517	-1.0243892669677734	0.0
60	904.41591796875	4.072895353737928	909.6305	899.3054	1000.0	88.9177125	1.6616664381164168	104.49233	81.730354	300000	2.2888184680880386e-09	0.7320090532302856	0.00606230553239584	-0.024240823462605476	-0.29562124609947205	0.0
61	912.35625	1.9513043271797732	915.3087	910.0378	1000.0	88.9159125	2.198555811493081	105.84065	71.547035	305000	1.2207030941624453e-08	1.5073693990707397	0.006159767042845488	-0.02549552172422409	-1.0477272272109985	1.0
62	915.76337890625	2.791138358917925	918.95294	911.5875	1000.0	90.1138625	1.8263375877353563	106.009796	85.23481	310000	-2.1362303925798187e-08	0.5703611373901367	0.008443438448011875	-0.029872093349695206	-0.04016852378845215	0.0
63	917.57451171875	2.7164173160006118	921.81305	913.4644	1000.0	89.98975	1.6632937484852157	102.98911	83.14645	315000	3.051757957450718e-08	1.1130437850952148	0.007488816976547241	-0.02680620737373829	-0.5022088289260864	0.0
64	757.9669921875	340.5645129780847	930.815	76.85505	814.2	90.404725	2.1718686150985285	107.09565	82.589516	320000	0.0	61.246673583984375	0.0064702341333031654	-0.014682793989777565	-3.307323455810547	2.0
65	791.6341796875	268.3681356830576	930.4942	254.93486	851.6	90.3436	1.7679641584673034	99.10266	81.46309	325000	0.0	76.8069839477539	0.006647442001849413	-0.013419215567409992	-3.5198516845703125	1.0
66	923.753125	3.194335429962127	928.9823	919.0142	1000.0	90.66623125	1.9794552201931723	103.237625	79.845604	330000	-7.629394893626795e-09	1.8784722089767456	0.005401157774031162	-0.007415184751152992	-1.359450101852417	1.0
67	924.432421875	2.133829688901003	927.2046	921.0831	1000.0	91.1985625	1.6627138020417103	105.087006	86.073456	335000	1.3732909920349812e-08	0.4709480106830597	0.007441568188369274	-0.027496667578816414	-0.025077879428863525	0.0
68	932.5982421875	4.03958436999702	938.5937	927.12915	1000.0	90.8997625	1.773094928366781	106.157875	85.30334	340000	7.934570334100499e-08	1.9714945554733276	0.00815966073423624	-0.031745802611112595	-1.2149441242218018	0.0
69	936.5970703125	3.5916765417920606	942.35156	931.77795	1000.0	91.290725	2.0866158307172884	106.91213	85.14002	345000	-3.814697180359872e-08	2.05548357963562	0.007656416390091181	-0.03298003599047661	-1.3097045421600342	0.0
70	949.687890625	4.738156299877655	955.9407	944.0713	1000.0	91.981875	2.378441913837712	110.77349	85.34238	350000	3.051757957450718e-08	2.21077299118042	0.007321288343518972	-0.02851165644824505	-1.4686870574951172	0.0
71	953.46669921875	3.868467670054619	960.0396	947.9485	1000.0	92.01409375	2.5702234217087043	109.19426	84.54432	355000	-4.882812376649781e-08	3.5678203105926514	0.007840185426175594	-0.03142613545060158	-2.63089656829834	0.0
72	954.182421875	0.6022842635134408	955.3203	953.551	1000.0	92.3802125	2.8261649976160275	109.089554	84.24263	360000	-3.509521562250484e-08	3.1104142665863037	0.00845126248896122	-0.03243220970034599	-2.3477916717529297	0.0
73	950.23515625	1.3909494771551003	952.8813	949.0189	1000.0	91.786875	3.045288368939796	111.926704	84.33317	365000	-3.662109548940862e-08	3.3476953506469727	0.006580019369721413	-0.026833346113562584	-2.3880553245544434	1.0
74	874.28876953125	160.2572882508	959.95996	553.83966	904.6	91.7196625	5.668459887835495	114.05465	5.8743496	370000	6.103515470812226e-09	9.984420776367188	0.008907627314329147	-0.019766991958022118	-5.962374687194824	0.0
75	800.205908203125	89.12297069919741	944.5306	675.4187	809.8	90.4143875	12.080862965864648	113.97077	-11.009499	375000	-2.1362303925798187e-08	21.815128326416016	0.009940246120095253	-0.020492758601903915	-11.091646194458008	0.0
76	831.5421875	256.22340105852936	962.97363	319.1073	857.8	91.3057125	7.019395228579168	118.12773	7.2701097	380000	2.4414061883248905e-08	9.79623031616211	0.00628594309091568	-0.013936907984316349	-4.085975646972656	1.0
77	960.888671875	4.104376638756905	967.31934	954.8702	992.2	93.66565	7.392486050037565	116.87048	-3.8277175	385000	-1.2969970875076342e-08	5.986532688140869	0.006569967605173588	-0.014426729641854763	-1.9320755004882812	1.0
78	965.4572265625	3.83438184468623	972.2763	960.8206	1000.0	93.9115125	2.957048253748998	118.87618	85.60026	390000	1.5258788677030566e-09	1.3760510683059692	0.00965479388833046	-0.023982632905244827	-0.8932468891143799	0.0
79	965.08173828125	8.071114886297462	973.92706	950.12085	1000.0	94.33325	2.647749339061385	117.18928	89.22501	395000	6.103515470812226e-09	1.1880431175231934	0.008639446459710598	-0.034071408212184906	-0.6036974191665649	0.0
80	972.9630859375	1.2685722038580884	974.958	971.6935	1000.0	94.955975	2.6658296375143706	116.82677	91.067535	400000	1.5258788677030566e-09	0.46910473704338074	0.008732725866138935	-0.05339115485548973	-0.18376660346984863	0.0
81	974.703125	3.1950881692723017	979.07196	970.9666	1000.0	95.07548125	2.363965484625357	115.7432	91.14183	405000	2.1362303925798187e-08	0.5908210277557373	0.009524962864816189	-0.03081689029932022	-0.348562091588974	0.0
82	978.90283203125	0.9854537623535751	980.59503	977.90063	1000.0	95.54581875	2.496303986647059	116.27688	91.892944	410000	-4.577636936176077e-09	0.40918853878974915	0.008743701502680779	-0.02833370864391327	-0.20987501740455627	0.0
83	980.3986328125	3.859827473792243	986.21326	975.98834	1000.0	95.63913125	2.527185316711064	120.7219	91.64551	415000	2.5177001816700795e-08	0.5052181482315063	0.008754950016736984	-0.04039841145277023	-0.2958512306213379	0.0
84	983.6291015625	1.182809540960322	985.6915	982.06586	1000.0	96.03120625	2.3913120744687424	118.47887	91.82436	420000	6.256103546320446e-08	0.3242158591747284	0.009417540393769741	-0.03245747461915016	-0.16147421300411224	0.0
85	985.84345703125	3.400785041384574	988.9539	981.40924	1000.0	96.16059375	2.796219546101486	123.42248	91.02136	425000	-6.103515470812226e-09	0.3426174223423004	0.008647806011140347	-0.026165002956986427	-0.13763070106506348	0.0
86	988.22578125	2.6637024935456086	991.0921	983.2156	1000.0	96.369575	2.421292187939118	121.45879	93.10492	430000	2.1362303925798187e-08	0.3479953408241272	0.00940732378512621	-0.04013672098517418	-0.1800733506679535	0.0
87	987.48056640625	1.8892867971937932	991.0664	985.57	1000.0	96.549025	2.6255420571283943	121.202866	91.2707	435000	0.0	0.1917218714952469	0.009766899980604649	-0.02987334504723549	-0.042594850063323975	0.0
88	987.06787109375	2.8680887494900102	990.6211	983.6055	1000.0	96.4154125	2.414235531824722	119.55647	91.93588	440000	3.509521562250484e-08	0.2577158212661743	0.00892577413469553	-0.0350525937974453	-0.11500883102416992	0.0
89	993.59404296875	1.5914630113834134	994.74176	990.51105	1000.0	96.605025	2.991054370953494	124.86675	92.17713	445000	-3.051757735406113e-09	0.42984697222709656	0.007460641674697399	-0.023955799639225006	-0.25073397159576416	1.0
90	992.48193359375	1.0559678733591522	993.3763	990.4653	1000.0	96.8246625	2.3738274243560755	118.48109	91.40532	450000	-1.831054774470431e-08	0.16724836826324463	0.00994679145514965	-0.034712255001068115	-0.06797720491886139	0.0
91	994.92451171875	2.906724066677931	998.5639	990.8759	1000.0	96.86789375	3.2158491782886833	125.34901	92.02564	455000	-6.103515470812226e-09	0.34570133686065674	0.008495370857417583	-0.02466595731675625	-0.17569181323051453	0.0
92	992.00283203125	3.342951998453589	996.3927	987.6238	1000.0	96.88725	2.5408368607852414	121.9785	92.98282	460000	1.3732909920349812e-08	0.21033093333244324	0.006404282990843058	-0.03130798786878586	-0.07734763622283936	1.0
93	831.0341796875	320.89475494311216	992.1813	189.24564	827.2	96.4501875	5.947252516919052	119.93642	4.660361	465000	2.4414061883248905e-08	10.253052711486816	0.006550251971930265	-0.010876546613872051	-5.638516426086426	1.0
94	843.79248046875	296.39787448630597	993.16266	250.99934	839.6	96.1570625	6.774753916195038	120.05283	1.4450463	470000	-3.051757735406113e-09	5.511138439178467	0.0077603645622730255	-0.011887692846357822	-1.985419750213623	1.0
95	994.43525390625	2.635477427710709	998.4476	990.55054	1000.0	96.5166625	3.2613192307714987	124.29618	84.407585	475000	-1.5258788677030566e-09	2.1779119968414307	0.005811135750263929	-0.011530975811183453	-1.9536019563674927	2.0
96	857.99150390625	270.2313823374332	994.23175	317.53223	853.0	96.5246375	6.11146668157489	121.53687	1.3480046	480000	-7.629394893626795e-09	8.375348091125488	0.00828369241207838	-0.007206979673355818	-6.1774139404296875	0.0
97	784.388623046875	292.33689897103307	995.0123	244.26897	769.6	94.9386875	9.63731290350168	124.40169	-3.5209036	485000	-1.5258788677030566e-09	6.47531270980835	0.00950664933770895	-0.023478487506508827	-1.226027011871338	0.0
98	995.21220703125	2.703609145362671	997.7702	989.97156	1000.0	97.04349375	2.8506834432728585	122.85883	91.13119	490000	-1.1444092340440193e-09	0.4658515155315399	0.009967952035367489	-0.03998894616961479	-0.2859930992126465	0.0
99	995.2625	2.0583423670932146	998.3308	991.8473	1000.0	97.09115	2.819944314609776	124.20968	92.448006	495000	-4.577636936176077e-09	0.28253236413002014	0.008978065103292465	-0.02877512387931347	-0.059276729822158813	0.0
100	996.46201171875	2.6585414920572963	999.2055	991.79376	1000.0	97.0581375	2.9626041648353905	124.33121	91.87616	500000	9.155273872352154e-09	0.3706274926662445	0.009790899232029915	-0.028279785066843033	-0.14612309634685516	0.0
101	859.429296875	265.24988218659024	997.1017	328.96497	854.4	96.71675	6.476135759463355	122.881	0.8749059	505000	-6.103515470812226e-09	5.609792232513428	0.008522226475179195	-0.01232675090432167	-3.5470690727233887	0.0
102	671.299560546875	395.6804897894259	995.04614	178.99556	648.4	96.16654375	9.298613471910745	126.76261	-1.5152011	510000	1.2207030941624453e-08	7.033857822418213	0.008842251263558865	-0.03206898644566536	-3.162627696990967	0.0
103	997.00888671875	1.7856713818436882	998.88464	994.7328	1000.0	97.1002	2.140985006223771	120.67063	92.17734	515000	-2.4414061883248905e-08	1.183067798614502	0.009059421718120575	-0.04417775571346283	-1.0338492393493652	0.0
104	995.80859375	1.9558088981403376	997.75006	992.6877	1000.0	97.354275	2.458602086298228	122.01207	94.473045	520000	-4.577636936176077e-09	0.11533934623003006	0.006787552498281002	-0.022651810199022293	-0.029061071574687958	1.0
105	997.4732421875	2.300182385054846	1000.5727	993.5356	1000.0	97.3367	2.778688567696999	126.06422	94.181854	525000	-1.0299682884351569e-08	0.17140571773052216	0.009735547937452793	-0.042590949684381485	-0.054014287889003754	0.0
106	1000.03837890625	1.1059323905574567	1001.8697	998.39044	1000.0	97.45135	3.134126547979516	126.454994	94.17205	530000	1.678466787780053e-08	0.17271405458450317	0.009322583675384521	-0.026589177548885345	-0.05052115023136139	0.0
107	761.385791015625	303.11537613588655	1001.4829	272.0791	739.2	96.539575	7.601543017703708	122.35235	7.6103024	535000	-2.4414061883248905e-08	14.547628402709961	0.009737733751535416	-0.024835458025336266	-10.972505569458008	0.0
108	1005.3384765625	13.256572662268328	1031.6029	996.6237	999.2	95.8260375	6.882522702468914	125.12959	4.481441	540000	1.831054774470431e-08	3.3144965171813965	0.009378894232213497	-0.014185883104801178	-0.7156691551208496	0.0
109	997.81318359375	3.3574812976489534	1002.8799	992.77545	1000.0	97.2065875	2.9683165473042123	125.572426	89.74889	545000	3.051757735406113e-09	0.6449633240699768	0.00865626335144043	-0.018103916198015213	-0.4917113184928894	0.0
110	831.3244140625	310.6349042686607	999.99207	210.97481	813.8	96.4599125	8.061842221229588	122.484665	6.1903424	550000	2.1362303925798187e-08	14.982089042663574	0.006472148932516575	-0.014742676168680191	-10.880895614624023	1.0
111	874.62080078125	249.07176425681013	1001.6612	376.48773	864.2	95.9759375	7.27601238660298	123.30909	0.5187956	555000	1.2207030941624453e-08	4.246426582336426	0.0075260940939188	-0.013237835839390755	-1.2985968589782715	0.0
112	899.38359375	198.2328334307917	1000.6333	502.92868	890.4	96.535575	7.082865989484765	123.68518	2.2655993	560000	-4.577636936176077e-09	1.7398862838745117	0.0079216118901968	-0.013198334723711014	-0.3557748794555664	1.0
113	998.1384765625	2.3837971838375585	1002.0538	995.117	1000.0	97.374675	2.681198717458294	124.50364	89.3188	565000	0.0	0.29366815090179443	0.00897451676428318	-0.0395686961710453	-0.1980017125606537	0.0
114	1000.4740234375	1.701655882908013	1001.53235	997.1097	1000.0	97.65406875	2.909230460963861	124.20709	94.22898	570000	-3.051757735406113e-09	0.13039255142211914	0.009629039093852043	-0.022597668692469597	-0.03366207331418991	0.0
115	998.712109375	1.9722199393723339	1000.81195	995.6128	1000.0	97.444775	2.6039777264792416	122.54735	94.12594	575000	-7.629394893626795e-09	0.16443981230258942	0.006929588504135609	-0.02406320348381996	-0.08080961555242538	1.0
116	999.1611328125	1.9467585692637783	1002.4685	996.7851	1000.0	97.6176375	2.943021672108447	125.21037	94.8682	580000	4.577636936176077e-09	0.10611028969287872	0.008976178243756294	-0.018964393064379692	-0.024722516536712646	0.0
117	749.2355143229166	352.1997687156159	1000.1392	237.10002	730.3333333333334	96.5107875	8.927622513861124	126.258026	3.7394097	585000	-2.4414061883248905e-08	11.995018005371094	0.008116432465612888	-0.014155310578644276	-8.87408447265625	0.0
118	1003.2169921875	1.6788604545471566	1005.6158	1001.10474	1000.0	97.40855	2.9986705387554666	123.62486	87.23136	590000	-2.2888184680880386e-09	1.6470797061920166	0.007950864732265472	-0.012965179048478603	-1.5458917617797852	1.0
119	1003.1173828125	1.7662813570191245	1004.4753	999.8445	1000.0	97.8643125	3.0102237250742676	124.61268	95.151085	595000	-4.577636936176077e-09	0.125046044588089	0.008753716945648193	-0.019886987283825874	-0.024569183588027954	0.0
120	843.646875	313.4880779232282	1003.2857	216.68106	830.8	97.35871875	5.785214721598499	125.46945	10.586928	600000	-1.0681151962899094e-08	8.982444763183594	0.006663782522082329	-0.0262275580316782	-7.150569915771484	1.0
121	997.97568359375	2.6328921886122623	1001.33966	994.48193	1000.0	97.555775	2.265318772408201	120.342705	90.23692	605000	6.103515470812226e-09	0.7008098363876343	0.008664839901030064	-0.03819530829787254	-0.5783271193504333	0.0
