Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
12	227.14694010416667	6.072389780245432	242.68893	207.09473	102.55555555555556	92.44769375	36.35139612174476	133.33829	-3.770258	60000	-0.04759492725133896	8.071342468261719	1.6501673460006714	0.017416924238204956	79.0
13	227.9232638888889	4.794829402324533	240.76166	217.075	102.02222222222223	96.2403	38.69100799927549	141.01865	-0.17534272	65000	-0.049059294164180756	6.432590484619141	1.6330186128616333	0.016588443890213966	79.0
14	227.7778957201087	24.68840893346027	241.53004	66.021126	103.45652173913044	96.69944375	38.635879697503974	138.55865	-0.001208283	70000	-0.02486240305006504	78.78263854980469	1.641253113746643	0.008039350621402264	79.0
15	232.60032552083334	5.273710255291888	248.28249	215.83163	105.31111111111112	96.3955875	38.28681104505832	137.5976	-0.7087705	75000	-0.045802198350429535	7.294032096862793	1.6384601593017578	0.01740541309118271	79.0
16	234.9337890625	4.919459559420204	244.57736	218.31999	106.88888888888889	96.67365625	39.50646276243926	139.93933	-0.9680817	80000	-0.05164804682135582	4.034550189971924	1.6055201292037964	0.014210060238838196	79.0
17	235.10959201388889	6.13030612708742	252.45004	220.72955	106.08888888888889	97.7265375	39.15947267264972	139.66077	1.2611572	85000	-0.04831633344292641	8.247650146484375	1.5668641328811646	0.01968684233725071	79.0
18	238.20462239583333	6.715082170683228	263.5183	227.0754	107.4	97.48918125	39.86794953342848	139.40771	-9.782237	90000	-0.04790886119008064	8.714951515197754	1.5309535264968872	0.018898501992225647	79.0
19	238.57834201388889	9.311554120960123	264.91498	224.0113	106.66666666666667	99.2875875	38.8749765273241	139.81024	-1.7109544	95000	-0.04116617515683174	23.27260398864746	1.5112217664718628	0.018045783042907715	79.0
20	247.75974343039772	12.213910959074214	279.70654	232.0436	110.29545454545455	97.14855	40.29021841588849	140.71358	-4.7784944	100000	-0.04607183858752251	34.64031219482422	1.483103632926941	0.021098101511597633	79.0
21	252.14906529017858	13.273081784416291	272.20172	221.1418	111.16666666666667	100.40825	40.240863559322385	146.98839	-2.9636881	105000	-0.04955294728279114	35.76957321166992	1.4689104557037354	0.023709967732429504	79.0
22	256.7583365091463	25.075240246095156	278.19965	124.08229	112.53658536585365	103.52275625	40.20043780856124	146.00603	-3.9307036	110000	-0.0375453419983387	122.49478912353516	1.4420480728149414	0.01692582480609417	79.0
23	264.1227294921875	11.891143426609045	289.86356	235.17172	114.3	104.9961375	40.77192661623926	147.52252	-3.0358818	115000	-0.04608111083507538	34.894649505615234	1.4218895435333252	0.02220427803695202	79.0
24	271.369482421875	7.8968427698936665	287.80585	251.11357	116.575	107.0759875	42.536005924393045	149.1192	-3.455458	120000	-0.048311229795217514	13.25767993927002	1.3902554512023926	0.023712433874607086	79.0
25	274.618798828125	8.923812864194108	289.2306	249.74991	117.0	109.965	43.21290085148184	154.28972	-2.8826728	125000	-0.05187627673149109	14.387681007385254	1.3604289293289185	0.024856295436620712	79.0
26	278.0106689453125	12.29646302518279	292.0588	237.36667	118.175	111.89045	42.566465674284025	153.06557	0.3805724	130000	-0.04518147557973862	33.039737701416016	1.3549386262893677	0.01961107738316059	79.0
27	283.416357421875	12.11296620136094	301.1358	237.27307	119.35	111.609325	44.11312729789172	155.7788	-3.2118635	135000	-0.04514395818114281	31.261919021606445	1.2974539995193481	0.02870195358991623	79.0
28	289.5206787109375	8.819499381253875	310.8171	272.43167	121.05	114.2861	44.18023087309527	155.38567	-1.6932783	140000	-0.04213421791791916	18.148710250854492	1.262396216392517	0.0210239477455616	79.0
29	295.4809326171875	8.871279686239431	318.2122	273.09674	122.175	114.6859875	45.26148031162923	159.0454	-0.40881753	145000	-0.04886915907263756	16.119104385375977	1.224624514579773	0.02825722098350525	79.0
30	298.97919921875	6.832049787353354	311.9764	281.81613	123.05	117.0112	46.14097528228028	159.69463	-5.2448955	150000	-0.053159233182668686	10.259947776794434	1.174453616142273	0.027814345434308052	79.0
31	302.962255859375	7.16883871593972	317.76886	282.45718	124.0	117.68215	46.39040418017502	161.5	0.19296473	155000	-0.0475405789911747	12.940600395202637	1.1351968050003052	0.031197564676404	79.0
32	304.5282432154605	9.251048390867973	322.10712	269.6984	124.07894736842105	119.71925	46.506276995691664	162.49937	-3.7904847	160000	-0.047763049602508545	17.826339721679688	1.071444034576416	0.02258918061852455	79.0
33	312.2958713107639	8.627143139030409	333.5875	297.36923	126.33333333333333	120.4415	46.40845397123244	163.41551	0.36766684	165000	-0.043052058666944504	14.78226089477539	1.0430302619934082	0.027208171784877777	79.0
34	321.4090122767857	10.14565415683431	339.94067	303.1089	128.88571428571427	124.07365	45.677200001751416	165.48137	0.46497715	170000	-0.045165833085775375	19.88127326965332	0.9925069212913513	0.026813164353370667	79.0
35	326.17472098214284	8.49852477022273	347.18835	312.70395	130.0857142857143	126.7342125	47.374594457367124	168.08928	-11.796623	175000	-0.045246671885252	13.568973541259766	0.9261513948440552	0.021315190941095352	79.0
36	328.8371651785714	8.379823537660052	345.88956	310.5265	130.9142857142857	129.1221	46.893342811107	170.42465	0.40141475	180000	-0.04949244484305382	13.716341018676758	0.8871902227401733	0.02946898527443409	79.0
37	332.1967075892857	10.448375028520326	352.81955	310.4971	131.6	129.34635	48.23932213454082	170.85718	-3.3145525	185000	-0.04668382555246353	18.03173828125	0.8169420957565308	0.022635404020547867	79.0
38	338.1720703125	11.908070141152475	357.2271	304.672	132.8	130.967825	47.450036880912954	171.62987	-0.92799413	190000	-0.04504937306046486	26.628219604492188	0.7901496887207031	0.02996448054909706	79.0
39	342.59285714285716	9.657639029776599	364.97797	318.9744	133.54285714285714	132.518075	49.27941963943975	173.57225	-2.5984538	195000	-0.04462268203496933	16.074525833129883	0.7143177390098572	0.031637296080589294	79.0
40	348.5679408482143	6.588515345561954	362.70734	333.6837	134.82857142857142	133.694175	49.27048203539316	175.99397	0.0556833	200000	-0.041273679584264755	8.786039352416992	0.6655078530311584	0.03163778409361839	79.0
41	357.25809151785717	7.211034596351399	369.83728	334.9367	136.82857142857142	134.965475	50.28518469688662	178.20389	-2.5216784	205000	-0.04688303545117378	10.245275497436523	0.6316475868225098	0.029607897624373436	79.0
42	357.10583147321427	8.941164333735129	375.69055	331.19455	136.17142857142858	138.397625	51.223078782908004	182.78554	-0.75053054	210000	-0.05122606083750725	13.909808158874512	0.5757704377174377	0.027642501518130302	79.0
43	366.80775669642856	6.278138388398581	382.56818	354.58896	138.71428571428572	137.553325	51.6887569980165	182.58699	-0.18135649	215000	-0.0481904074549675	8.852216720581055	0.5362439155578613	0.042478047311306	79.0
44	368.35078125	7.037508623281954	380.44708	356.10193	138.6	140.4415875	52.80714345616509	186.72002	-1.9912899	220000	-0.04713183641433716	9.762195587158203	0.4994382858276367	0.019359109923243523	79.0
45	370.59045758928573	7.110572407011769	383.53223	353.81625	138.74285714285713	141.251575	52.76947223537488	186.38676	-1.0398103	225000	-0.04851936921477318	14.205971717834473	0.4818126857280731	0.021018613129854202	79.0
46	373.62756696428573	10.239504576006281	384.63702	345.15012	138.94285714285715	141.59025	53.72133282039827	188.13646	-1.8448561	230000	-0.04829474911093712	17.088777542114258	0.43443208932876587	0.0302662942558527	79.0
47	376.44015066964283	8.570077786048886	390.9332	347.57776	139.85714285714286	143.295325	53.2986435099431	189.15683	-3.30618	235000	-0.04403308406472206	17.844064712524414	0.39642366766929626	0.01878192462027073	79.0
48	380.1013113839286	6.756996105723893	393.25644	362.47873	140.11428571428573	142.9912125	54.53763104499498	189.20822	-2.8727095	240000	-0.045216578990221024	7.619785308837891	0.34914064407348633	0.02486628107726574	79.0
49	382.77631138392854	6.772910595958595	403.3144	366.6669	140.42857142857142	144.7105125	54.43575479406894	191.66609	-1.6205949	245000	-0.05315959453582764	7.986822605133057	0.32202911376953125	0.023000258952379227	79.0
50	387.21417410714287	6.913776098789751	404.7684	364.82138	140.71428571428572	146.7453	54.58776419675017	193.01183	-0.18369359	250000	-0.045505885034799576	9.973328590393066	0.29381728172302246	0.02137739025056362	79.0
51	383.2486049107143	22.836128907547856	406.6668	285.7885	139.2	148.9537625	55.03456368501526	194.70099	-1.1105887	255000	-0.028622616082429886	111.78306579589844	0.2623155117034912	0.009442421607673168	79.0
52	389.6392020089286	8.72924076035437	405.05164	366.44354	139.97142857142856	146.627525	54.469556634876334	193.8996	-0.5451863	260000	-0.04118545353412628	14.874709129333496	0.22051572799682617	0.02925153262913227	79.0
53	392.89990234375	7.1273994302983015	407.24124	379.15326	141.55882352941177	149.6528625	55.544205818428985	196.92477	-5.578083	265000	-0.04824833571910858	5.853598594665527	0.1811310052871704	0.021928414702415466	79.0
54	396.6237275094697	6.028475918395482	409.16254	385.32074	142.6060606060606	149.8805375	55.598431632555965	197.31487	-3.8193474	270000	-0.04829748719930649	7.643247604370117	0.12489116191864014	0.022115927189588547	79.0
55	397.98718979779414	5.41162356999941	408.35757	384.90546	142.38235294117646	150.4994625	56.378016992441296	197.9797	-1.6648996	275000	-0.04522519186139107	6.081099033355713	0.07126450538635254	0.02785448357462883	79.0
56	400.9639931955645	7.577778664766312	416.0326	387.33853	143.06451612903226	151.5915875	55.438899700481066	199.01802	-2.2133806	280000	-0.04710124433040619	7.944136142730713	0.04852176085114479	0.023634815588593483	79.0
57	404.75437878024195	5.637219660010748	413.4895	393.22708	143.74193548387098	152.882025	55.861081264150265	200.16179	0.6825167	285000	-0.04412408918142319	4.9289069175720215	0.0032737255096435547	0.024284129962325096	79.0
58	407.8915690104167	4.533656867954848	419.0111	396.58444	144.03333333333333	154.534375	55.54664346294923	201.18842	0.60735023	290000	-0.04479348659515381	3.655003070831299	-0.039743661880493164	0.028034668415784836	79.0
59	407.58030598958334	5.594054053654499	416.37784	394.78635	143.9	155.4374	55.928364896535285	202.25966	-0.36377835	295000	-0.04282880201935768	4.735955238342285	-0.0653301477432251	0.017392529174685478	79.0
60	411.6521484375	3.964510325676531	419.4092	402.46167	144.46666666666667	155.9495375	55.63902587213403	202.61754	0.5553596	300000	-0.045291684567928314	2.8272688388824463	-0.08897113800048828	0.024092312902212143	79.0
61	404.4979208669355	44.96550677347206	422.92142	159.55522	142.6451612903226	158.6605	55.5211959525369	204.36705	0.7266911	305000	-0.018548741936683655	258.78582763671875	-0.08686232566833496	0.0060916016809642315	79.0
62	413.0568033854167	7.59794123019519	422.9063	377.99265	144.9	156.1868375	54.21812243152653	201.18398	-1.8389226	310000	-0.036014098674058914	11.595766067504883	-0.08610248565673828	0.037133172154426575	79.0
63	415.75712890625	3.00918951839481	421.22977	410.5814	145.53333333333333	158.4841	55.45299450886309	204.88487	1.952217	315000	-0.03745260462164879	3.1013362407684326	-0.09889960289001465	0.027987344190478325	79.0
64	414.27236328125	4.292091086922259	420.9053	403.77036	144.53333333333333	158.19775	56.40932547017381	205.96649	2.1672757	320000	-0.04652884975075722	2.1443097591400146	-0.14223897457122803	0.02005988545715809	79.0
65	412.7414314516129	4.816633580352468	420.99255	400.0322	143.25806451612902	157.995	57.08753979635136	205.60608	2.245524	325000	-0.043652210384607315	2.6039493083953857	-0.15700435638427734	0.01911313831806183	79.0
66	413.3783707157258	5.741284113982669	424.35168	396.1927	143.58064516129033	158.11075	56.673207073536965	205.52794	2.564014	330000	-0.043378569185733795	3.18896746635437	-0.1980876922607422	0.01364009827375412	79.0
67	414.9016927083333	4.00052868210292	420.9972	401.4362	143.96666666666667	158.668025	56.324060578051366	205.74353	0.3672545	335000	-0.039515770971775055	2.7650485038757324	-0.23704470694065094	0.023678435012698174	79.0
68	415.9873372395833	3.751125861807331	423.80222	406.39932	144.13333333333333	158.93895	56.83062202721346	206.18326	0.040719315	340000	-0.03968288004398346	1.8553733825683594	-0.3021780252456665	0.02345399372279644	79.0
69	413.91781123991933	13.6685626747935	423.59924	340.87854	143.7741935483871	159.706325	56.29742445263371	206.27393	0.18400118	345000	-0.02418656088411808	31.59246826171875	-0.304164320230484	0.005191763862967491	79.0
70	417.000390625	2.844188167365199	422.8117	409.47522	144.6	158.5864375	56.69586757427741	205.988	-0.9319246	350000	-0.041225872933864594	1.597041130065918	-0.3172532320022583	0.03062373399734497	79.0
71	419.76276041666665	4.484871987196118	425.04333	402.61826	145.66666666666666	160.913025	55.567063985782085	206.96751	-0.44781616	355000	-0.046534229069948196	2.3301126956939697	-0.32969963550567627	0.022486858069896698	79.0
72	411.16507056451616	46.94955898312227	424.11862	154.40656	143.4516129032258	161.655625	56.30250793703598	207.5919	-1.4390901	360000	-0.018829986453056335	264.5770263671875	-0.3392219543457031	0.0002264358481625095	79.0
73	419.97060546875	2.9153515566554282	425.51358	413.12805	145.33333333333334	159.3958625	54.74038728397891	204.42354	1.8241628	365000	-0.04047662019729614	1.9604445695877075	-0.3387235403060913	0.03661821410059929	79.0
74	418.21617838541664	15.141197959575116	431.15527	338.9635	145.13333333333333	161.3228	56.46860012431688	208.52061	-4.837664	370000	-0.025811877101659775	47.71083068847656	-0.3443312644958496	0.009680812247097492	79.0
75	418.0207913306452	18.29641895488242	427.26166	318.99417	144.93548387096774	160.650425	56.02399485934576	206.99861	2.8336236	375000	-0.024688581004738808	65.05783081054688	-0.36372649669647217	0.009625504724681377	79.0
76	418.68601940524195	16.142895425129076	428.31506	331.9546	145.06451612903226	160.23975	56.38932168416286	206.99387	-1.9870583	380000	-0.026942072436213493	52.429420471191406	-0.3594508171081543	0.016073668375611305	79.0
77	414.5098876953125	26.312097541830095	426.73444	308.39655	144.0625	160.9575625	56.00767804506807	206.77417	-1.008985	385000	-0.02830192819237709	129.85508728027344	-0.36164391040802	0.008682784624397755	79.0
78	420.69378255208335	4.174153267586384	427.64157	408.26318	145.8	159.99275	55.526593628638885	205.72392	-4.7925167	390000	-0.03920908644795418	3.1792590618133545	-0.4088849425315857	0.026350772008299828	79.0
79	421.82897135416664	3.5882373933654157	429.2644	413.05035	146.63333333333333	162.2357625	56.09051078391067	207.42952	0.27234757	395000	-0.04116658866405487	1.829483151435852	-0.41434478759765625	0.018736515194177628	79.0
80	422.97008463541664	3.1142035177240244	427.13907	409.95383	146.86666666666667	161.9797	55.78307807928852	207.19669	1.9097704	400000	-0.043260976672172546	2.534050703048706	-0.43006524443626404	0.019345112144947052	79.0
81	423.0488606770833	4.155904639864953	428.58728	405.81308	146.8	162.4853	56.02638307083547	207.93115	-0.845725	405000	-0.03855782002210617	3.28141450881958	-0.4970554709434509	0.016139525920152664	79.0
82	423.0845703125	3.8160859800365152	431.77142	413.83475	146.76666666666668	162.164	56.26015463896273	207.74164	-2.582724	410000	-0.04306420683860779	1.6583995819091797	-0.5277788639068604	0.018622873350977898	79.0
83	424.19169921875	2.8899145734540284	429.8218	418.56	146.63333333333333	162.30845	56.08427408819695	207.8127	0.7375744	415000	-0.03930143639445305	1.3703911304473877	-0.5382530689239502	0.026861971244215965	79.0
84	423.75927734375	3.395827541853446	430.374	417.19696	146.5	162.7674	56.38418217904734	208.25993	0.47080845	420000	-0.044915955513715744	1.1242480278015137	-0.6121806502342224	0.022514760494232178	79.0
85	424.60439453125	2.7354697399312293	430.4478	418.87735	146.63333333333333	163.00085	56.33629025770156	208.43541	0.74369085	425000	-0.03580106794834137	1.0537981986999512	-0.6389718651771545	0.03160328418016434	79.0
86	424.95458984375	3.6177828096338636	431.51218	416.2444	146.7	163.167075	56.18802719441216	208.54066	1.3426342	430000	-0.04522082954645157	1.5523436069488525	-0.6705102324485779	0.016388103365898132	79.0
87	426.8917643229167	2.9849080566695574	434.63303	422.22137	147.26666666666668	163.3647625	56.40021631164193	208.76823	0.35038137	435000	-0.04222910478711128	1.4794481992721558	-0.6935746669769287	0.0310888160020113	79.0
88	427.327734375	3.296225282790734	434.82666	420.5763	147.1	163.8481	56.44340351183653	209.12378	0.59211296	440000	-0.05028248578310013	1.2012596130371094	-0.738154411315918	0.023172995075583458	79.0
89	428.3238932291667	3.221883587929065	433.77094	420.7891	147.43333333333334	164.109375	56.73524125268174	209.68874	0.77220625	445000	-0.04400742053985596	1.186160683631897	-0.778710126876831	0.020313918590545654	79.0
90	428.7392903645833	2.864344568647897	434.24158	423.59232	147.5	164.74115	56.313353656126715	209.80786	2.1789105	450000	-0.04727616161108017	1.2089730501174927	-0.8133460283279419	0.016164815053343773	79.0
91	428.34026692708335	3.680642099062775	435.08435	418.29504	147.13333333333333	164.5402625	56.79485187937372	210.07724	-0.16985336	455000	-0.04377611726522446	2.1745848655700684	-0.863474428653717	0.020037837326526642	79.0
92	426.44049479166665	20.396653403244446	436.9028	318.2298	146.63333333333333	164.95755	56.44879272402555	210.13551	0.559446	460000	-0.021995743736624718	86.81549072265625	-0.8900336027145386	0.0004303943132981658	79.0
93	429.6009765625	2.3881056731339774	434.20184	424.5557	147.33333333333334	163.798925	56.70498743496907	209.42525	-3.8601284	465000	-0.038625504821538925	1.6395585536956787	-0.8898305892944336	0.030432358384132385	79.0
94	430.63030598958335	2.7907858602503772	436.29123	424.49478	147.56666666666666	164.887575	57.044628143235364	210.39099	1.5565772	470000	-0.043391309678554535	1.0310603380203247	-0.9182124137878418	0.026194384321570396	79.0
95	427.2181640625	19.300576146409032	434.86826	324.29776	146.66666666666666	165.225825	56.91005183620904	210.71396	0.56105477	475000	-0.020746588706970215	71.15724182128906	-0.9109343886375427	0.006453751586377621	79.0
96	431.29895833333336	2.4241983143810484	436.2344	425.8243	147.86666666666667	164.5220125	56.66202255479414	210.0771	-3.3062992	480000	-0.03784669563174248	2.0336670875549316	-0.9521851539611816	0.03560394421219826	79.0
97	432.9291015625	2.4969195906596697	439.2749	426.9552	148.23333333333332	165.329925	57.21664792698013	210.64772	0.58943397	485000	-0.045947011560201645	0.9889954924583435	-0.9870709180831909	0.025593845173716545	79.0
98	433.75921223958335	3.9263657835970354	441.3101	422.2177	148.4	166.4219	57.07995444987671	211.52583	1.9129436	490000	-0.03342008218169212	2.477189064025879	-1.0269297361373901	0.027353238314390182	79.0
99	431.22034505208336	23.660242947910884	440.50607	304.62494	147.73333333333332	166.566725	57.28822915748051	211.88768	-0.46704572	495000	-0.01099097728729248	108.49420928955078	-1.030165672302246	0.07706674933433533	9.0
100	435.48102213541665	2.381438939833152	438.90195	428.4195	148.6	165.612725	56.886443024678556	211.1436	0.61367685	500000	-0.012511439621448517	1.5200858116149902	-1.069189190864563	0.08598268032073975	67.0
101	437.43772786458334	3.7035664183992694	450.32498	430.3676	149.33333333333334	167.01235	57.77239479197656	212.48178	-0.1323616	505000	-0.03872402384877205	1.6312587261199951	-1.125214695930481	0.02228667214512825	79.0
102	438.10266927083336	3.2029943126286957	447.2207	431.17865	149.6	167.5410875	57.585654463590146	213.19556	2.1189125	510000	-0.04618905112147331	1.4174941778182983	-1.1510591506958008	0.021970326080918312	79.0
103	437.6796875	3.0079117610785886	443.76816	430.50415	149.3	167.60745	57.77698157571058	213.2933	1.9668764	515000	-0.03532480075955391	1.1226495504379272	-1.1900614500045776	0.03038044460117817	79.0
104	438.51650390625	3.6254512111425523	446.23123	427.86746	149.23333333333332	167.678975	57.68422487994443	213.12315	1.8256559	520000	-0.03769446536898613	1.1379936933517456	-1.2098363637924194	0.027306506410241127	79.0
105	440.81207682291665	3.1886506042182248	447.6372	434.7058	149.96666666666667	168.3392375	57.75416175480344	213.8006	1.5665754	525000	-0.029010944068431854	1.1985324621200562	-1.2246571779251099	0.030975226312875748	79.0
106	437.69000651041665	25.204137908453312	449.49265	302.95273	149.16666666666666	168.9224875	57.66400263595999	213.99666	1.3987204	530000	-0.0019126373808830976	114.15519714355469	-1.2254787683486938	0.07992911338806152	5.0
107	436.2565209173387	51.67189641412688	455.75964	154.46878	148.80645161290323	169.040975	57.15151091616039	213.60738	3.9777122	535000	-0.018876098096370697	306.27294921875	-1.2265340089797974	0.009302536956965923	79.0
108	445.64348958333335	4.799902130824627	457.3951	438.37494	151.13333333333333	167.8787625	56.73023179927965	212.43636	2.2724047	540000	-0.041139278560876846	2.9366397857666016	-1.2262593507766724	0.059211790561676025	79.0
109	445.4853515625	7.5352994170561995	457.08688	420.39777	151.16666666666666	170.51755	57.590681537901595	216.34593	1.7476654	545000	-0.04232867434620857	11.119206428527832	-1.27579927444458	0.019262224435806274	79.0
110	449.34088541666665	4.709962240123101	458.28442	439.5383	151.76666666666668	169.66135	58.4365228260546	216.01768	-7.70318	550000	-0.036475200206041336	2.8159918785095215	-1.3227776288986206	0.03534099832177162	79.0
111	438.5415826612903	51.80651328306497	459.88925	156.42543	149.09677419354838	171.367275	57.89774434293619	216.86832	3.189889	555000	0.004463449120521545	313.28436279296875	-1.3231819868087769	0.08598916977643967	2.0
112	447.80774739583336	9.30984127315015	462.4006	421.78857	151.83333333333334	169.2535	56.10894759305329	213.73303	1.7916894	560000	-0.04477410018444061	12.803377151489258	-1.3496876955032349	0.051580797880887985	79.0
113	439.5143649193548	52.67600106983898	458.7011	153.79292	149.74193548387098	170.3525125	57.98638115971715	216.89325	-1.2810425	565000	-0.021563122048974037	318.40667724609375	-1.3576394319534302	0.0009902073070406914	79.0
114	451.9359375	3.7911991935098572	461.6147	443.5625	152.66666666666666	168.37395	56.848419503096125	214.30183	1.8580912	570000	-0.040876712650060654	2.489412784576416	-1.3763130903244019	0.053132690489292145	79.0
115	453.77467447916666	5.034835921249694	464.4539	440.60718	153.0	171.2921	58.161712491982215	218.1366	2.2731252	575000	-0.04895167052745819	3.093080759048462	-1.3995674848556519	0.02636997029185295	79.0
116	453.69384765625	4.653978009386052	459.99814	440.84064	152.93333333333334	171.995175	58.28863354033958	218.85223	3.7639208	580000	-0.04296334832906723	2.7352347373962402	-1.4282926321029663	0.03361133113503456	79.0
117	456.90843098958334	4.602505695284929	464.75842	447.07553	153.86666666666667	172.107825	58.210713790504236	218.20953	-0.6626667	585000	-0.033943839371204376	2.6997179985046387	-1.479137897491455	0.0403372161090374	79.0
118	459.7286783854167	3.831613127035849	467.35086	451.62802	154.56666666666666	172.7054	58.172749634171495	218.89503	1.3532382	590000	0.022453144192695618	1.6774718761444092	-1.4821178913116455	0.07589338719844818	15.0
119	459.7853515625	3.14699049797357	467.58844	453.61758	154.6	172.9368125	58.6095657721502	219.63332	3.211136	595000	-0.029153741896152496	1.2824816703796387	-1.475473403930664	0.048592474311590195	79.0
120	461.51458333333335	3.7182467763946585	468.56842	452.5992	155.23333333333332	173.255325	58.4105127524147	219.261	1.0014096	600000	-0.03498392179608345	1.5748943090438843	-1.5106902122497559	0.032644953578710556	79.0
121	463.212890625	3.902618494248912	470.00903	453.5723	155.46666666666667	173.149	58.71820160733808	219.82716	1.5688562	605000	0.0521896593272686	1.6174511909484863	-1.5114352703094482	0.09291278570890427	1.0
122	467.67568359375	4.252893756724895	474.6212	458.09018	156.23333333333332	173.6273875	58.658752117650785	220.37569	3.317609	610000	-0.03613856062293053	1.9234066009521484	-1.549026608467102	0.04075486585497856	79.0
123	470.37718098958334	4.219969200757102	482.128	459.15433	157.0	174.9739375	58.67639389055875	221.54579	2.5821002	615000	-0.04752242937684059	2.38434100151062	-1.5576914548873901	0.027022913098335266	79.0
124	471.70188802083334	5.070121096156136	484.6958	461.4202	157.4	175.515	58.797173401448475	222.68748	2.3294854	620000	-0.049440447241067886	1.7705482244491577	-1.5852971076965332	0.026340780779719353	79.0
125	473.0566731770833	4.1788601692869705	478.74023	462.90237	157.83333333333334	175.5735	59.005762430460976	222.65349	3.4354846	625000	-0.04389052838087082	1.7290687561035156	-1.6187102794647217	0.023904461413621902	79.0
126	474.6552734375	3.6821321718169173	480.69577	467.10205	158.23333333333332	175.73315	58.92886219841683	222.9013	1.0506634	630000	-0.04272885620594025	2.447986125946045	-1.641693115234375	0.03739003464579582	79.0
127	477.3615234375	4.313861311407972	485.15442	466.5049	159.0	175.6024375	59.44204236060534	223.59055	2.8191407	635000	-0.03721783310174942	2.204040288925171	-1.6905062198638916	0.0369597002863884	79.0
128	481.04150390625	5.229821947031873	490.03296	467.9617	159.86666666666667	176.078175	59.504346059762725	224.3316	1.6968365	640000	-0.04007181525230408	2.009230375289917	-1.7223891019821167	0.03023039922118187	79.0
129	481.00208333333336	4.0380007973566725	489.2527	471.17786	159.7	177.2287375	59.42560390942611	225.36194	3.1535065	645000	-0.0356450229883194	1.9659043550491333	-1.766445279121399	0.03971703350543976	79.0
130	485.49915364583336	4.708071613070694	493.56952	475.29944	160.86666666666667	176.837675	59.7190421892381	225.67961	2.471536	650000	0.027129532769322395	2.585602283477783	-1.7713301181793213	0.07711940258741379	8.0
131	488.67180989583335	4.580917183937486	500.54105	481.37488	161.3	178.040075	59.74986861910242	226.71048	3.8441987	655000	-0.02381950616836548	2.1379613876342773	-1.812760591506958	0.062189921736717224	79.0
132	491.06520182291666	7.049534097341705	500.26248	468.9983	162.1	178.86715	60.10232607811448	227.71448	1.991721	660000	-0.03745364770293236	9.15185832977295	-1.8467894792556763	0.019323425367474556	79.0
133	491.51416015625	6.6536269773053105	502.57135	466.93835	162.33333333333334	179.0281125	60.31585529527041	228.42218	-1.7594686	665000	-0.04058798775076866	5.287417411804199	-1.8932859897613525	0.013006645254790783	79.0
