Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
19	4861.63515625	168.36646229282124	5045.468	4637.948	4938.840625	147.14870242377268	5282.1587	4703.04	1000.0	1000.0	95000	245.159425	87.1656721421914	370.21152	-83.75156	245.15985	87.16296461227097	370.04126	-81.19502	6.014053515625	-245.299975	16.6332734375	0.08837708129882813	-0.0012431551933288574	351.03675055503845
20	4946.919921875	225.11620610253718	5169.7085	4647.428	4452.505078125	1148.412121148153	5227.809	720.4098	1000.0	1000.0	100000	256.368925	89.25661880219303	379.47256	-88.22023	256.368925	89.25486653398794	379.414	-84.38379	6.005675390625	-256.486525	16.9545796875	0.09255089111328126	-0.0005195237159729004	370.1296284198761
21	5222.7609375	62.420396180855825	5311.13	5150.8447	5080.91640625	951.6245057794592	5578.568	975.65704	1000.0	1000.0	105000	267.14175	90.84655194337317	388.47983	-89.254105	267.142125	90.84500646705904	386.96564	-86.25286	6.00971875	-267.24885	17.24684375	0.09670211181640626	-0.0009317865371704101	389.17172288894653
22	5305.912109375	124.83750062581355	5513.3286	5135.1084	5229.7828125	722.0820590486929	5748.2466	3005.4893	1000.0	1000.0	110000	278.1977	91.81320166512003	396.4473	-87.43331	278.1978	91.81236953700738	397.77466	-85.36122	6.00780390625	-278.2962	17.327503125	0.1008536865234375	-0.0007771501541137695	409.84297728538513
23	4208.56875	1675.412426837046	5773.822	1901.1873	5600.539453125	323.7360904347861	5950.264	4299.928	1000.0	1000.0	115000	288.36785	93.30415210482329	415.9247	-82.40437	288.36795	93.30286597956143	416.27365	-76.50891	6.003869921875	-288.4403	17.68355625	0.10476162109375	-0.0003917537927627563	428.90778613090515
24	5497.79609375	121.6598164452832	5598.181	5327.236	5729.006640625	122.57933655392331	5948.8184	5440.989	1000.0	1000.0	120000	295.429125	98.83897207073737	424.28244	-91.52498	295.429525	98.83720352175085	425.50433	-84.66988	6.008562109375	-295.490075	19.2191875	0.1066344970703125	-0.0009052393913269043	448.01358008384705
25	4946.084375	1325.9511303211743	5826.9224	2305.5547	5797.40078125	327.35435692839036	6068.214	4478.3647	1000.0	1000.0	125000	304.177325	102.30317688126797	432.4868	-95.63326	304.17805	102.30040469128164	432.7237	-86.635704	6.003198046875	-304.2297	19.86998125	0.10933021240234375	-0.0003387476682662964	467.1499569416046
26	5698.67734375	160.00090820054743	5959.923	5476.104	5810.38984375	468.023957720115	6162.4165	3874.1052	1000.0	1000.0	130000	312.9117	104.96315162951234	442.03522	-89.80507	312.91175	104.9619626340895	442.24857	-86.36698	6.005898046875	-312.9397	19.7808265625	0.11310162353515625	-0.0006472522735595704	486.2504460811615
27	5850.3734375	82.35710162153595	5958.8423	5717.0576	6016.56328125	163.04662868333097	6290.293	5641.2637	1000.0	1000.0	135000	322.104925	106.57534799380201	446.52148	-104.15568	322.1054	106.5731298217332	447.06247	-92.1692	6.0083421875	-322.13905	19.80255	0.11602294921875	-0.0009530889511108399	505.5612316131592
28	5956.307421875	166.78699926852812	6174.67	5660.575	6139.479296875	132.0965437662924	6401.7812	5914.948	1000.0	1000.0	140000	331.5147	107.6578469039763	454.55505	-92.49155	331.514675	107.65602630600853	452.6362	-81.69355	6.014115234375	-331.533425	19.857228125	0.12158734130859375	-0.001710424041748047	524.7304975986481
29	6067.536328125	78.08673312813771	6216.47	5992.672	6142.1734375	450.8865849634473	6496.109	4247.3276	1000.0	1000.0	145000	340.58495	108.75031586161026	464.77264	-92.710304	340.585325	108.74745790132292	468.19858	-82.468285	6.00206171875	-340.602	19.786125	0.124879638671875	-0.00024843425750732423	543.8476285934448
30	6291.00703125	99.52985183476362	6481.705	6209.1025	6342.06640625	292.1193249341782	6588.935	5156.202	1000.0	1000.0	150000	349.6707	109.39902741798028	471.25348	-91.051674	349.670925	109.39639847819488	471.39252	-85.69254	6.006801953125	-349.67315	19.3993875	0.12912548828125	-0.0008674551010131835	562.9282977581024
31	6342.5859375	97.30353603543912	6423.531	6152.698	6456.55234375	297.6155027884132	6700.1465	5249.38	1000.0	1000.0	155000	358.5066	110.3127082434295	479.94376	-84.570656	358.506875	110.31025700269218	481.857	-79.95625	6.00624140625	-358.493775	18.98968125	0.13228082275390626	-0.0008174155235290527	582.0222315788269
32	6460.3265625	25.34865280875396	6492.0117	6423.725	6751.92578125	126.8261051105016	7014.4546	6532.15	1000.0	1000.0	160000	367.3047	110.92371432655868	488.1712	-86.21404	367.3053	110.9200216372139	488.10037	-74.48376	6.00034296875	-367.2997	19.2052359375	0.1351285888671875	-3.319673538208008e-05	601.1229848861694
33	6604.9234375	128.07403254563354	6793.321	6403.301	6685.33046875	129.03446729459534	6952.314	6469.6875	1000.0	1000.0	165000	375.89205	111.66211891236884	496.11185	-66.04291	375.892675	111.65850079595373	494.2808	-65.34169	6.007437890625	-375.86255	19.0807484375	0.13852855224609376	-0.001008566665649414	620.3165967464447
34	6737.63984375	116.10169976145913	6919.855	6608.795	6897.2953125	117.8263751776316	7118.898	6596.0947	1000.0	1000.0	170000	384.1504	112.23007796486644	503.20645	-63.78864	384.15035	112.22697714899034	503.49878	-64.151375	6.005156640625	-384.1204	18.6571578125	0.1413136962890625	-0.0007153952121734619	639.3867065906525
35	6753.040625	111.18832208802326	6862.287	6561.4297	7050.79765625	114.96323461220113	7241.6084	6802.427	1000.0	1000.0	175000	392.519625	112.70309312525544	512.8561	-56.929203	392.520275	112.6988518131396	512.44745	-59.238483	6.00441875	-392.49035	18.73985625	0.1430452392578125	-0.0006264612197875977	658.5362067222595
36	6932.56484375	101.95941288081252	7046.2866	6805.435	6992.528125	82.31040240303774	7196.5957	6799.974	1000.0	1000.0	180000	400.7978	113.16873066355387	519.5149	-53.11969	400.798025	113.16507941940394	520.9976	-65.318344	6.004819921875	-400.7582	18.786003125	0.14678533935546875	-0.0007022727012634277	677.6540985107422
37	7055.90859375	110.33023582635904	7195.34	6877.9243	7293.31015625	90.8872197767651	7500.6997	7062.119	1000.0	1000.0	185000	408.7894	113.88253948696438	530.2457	-55.010597	408.789425	113.87913944177836	531.4214	-61.76435	6.00303828125	-408.757025	19.0423484375	0.1503533447265625	-0.0004452107906341553	696.8243010044098
38	7107.3765625	77.0548505935869	7240.801	7025.8403	7300.28203125	112.18303960492423	7531.7646	7117.2676	1000.0	1000.0	190000	417.24155	113.90951496692452	537.13824	-45.850338	417.241775	113.9056205812514	538.54407	-49.19486	6.005200390625	-417.20365	18.4577328125	0.1529099853515625	-0.0007881665229797363	715.8561730384827
39	7248.48125	41.31499377874212	7313.259	7193.651	7303.490625	85.68283630634551	7492.3296	7144.175	1000.0	1000.0	195000	425.3484	114.45497979555105	546.9719	-49.533535	425.34875	114.45099213200382	546.8992	-48.113964	6.002462109375	-425.3175	18.3890296875	0.1566157470703125	-0.0003711045265197754	736.7547612190247
40	7441.75625	150.47238637869742	7602.525	7170.972	7610.51953125	95.50739500164373	7783.262	7399.6616	1000.0	1000.0	200000	433.7662	114.63311912357615	557.0174	-49.124588	433.76625	114.62910276190772	556.5749	-44.78317	6.00494375	-433.73005	18.2431765625	0.158774072265625	-0.0007752577781677246	755.8640372753143
41	7441.7109375	42.70027261329838	7482.5303	7359.694	7666.9328125	127.5872495588803	7855.84	7464.9434	1000.0	1000.0	205000	441.92275	115.32765496618754	568.7608	-41.857536	441.923	115.32357954902372	570.9591	-40.93457	5.998324609375	-441.8962	18.1609734375	0.159975341796875	0.00028563680648803713	775.0237431526184
42	7431.696875	81.05060629785567	7548.271	7319.1187	7756.48125	128.89893085281972	7960.9683	7482.236	1000.0	1000.0	210000	450.4725	116.20740768126618	578.9895	-43.84555	450.4725	116.2023889599521	579.5433	-37.108635	6.005630859375	-450.4662	18.068884375	0.16200380859375	-0.0009012528419494629	794.1277215480804
43	7453.271875	99.04204441801471	7646.6895	7365.124	7496.88671875	111.76847931662128	7705.2764	7279.47	1000.0	1000.0	215000	458.44325	117.5060236753844	587.60474	-43.751545	458.443	117.5021293424081	587.2537	-39.73833	6.006300390625	-458.4431	18.754775	0.1674853515625	-0.0010383251190185547	813.3194441795349
44	7580.6171875	144.58093537876977	7859.737	7449.693	7843.428125	91.15431198659776	8033.039	7576.8633	1000.0	1000.0	220000	466.28485	118.29367523244849	596.7981	-39.904522	466.28455	118.28919139126786	598.09265	-38.418144	6.00174375	-466.2814	18.6795125	0.17064852294921876	-0.00028176844120025635	832.4412982463837
45	7715.2078125	137.25029030023944	7896.247	7561.7197	8042.26484375	107.40188473090218	8243.995	7882.0215	1000.0	1000.0	225000	473.97435	118.82410529854621	605.3513	-37.15066	473.9744	118.82012624130644	603.6985	-36.300053	6.00281484375	-473.9599	18.8435234375	0.172921923828125	-0.0004688553810119629	851.5366129875183
46	7723.7609375	83.59492172076004	7828.962	7574.3926	8008.16640625	95.8563011426479	8173.2915	7833.2354	1000.0	1000.0	230000	481.68895	119.47087343783839	613.6762	-38.590527	481.68925	119.46678199399196	612.4691	-37.069702	6.003700390625	-481.6841	18.5534984375	0.174391162109375	-0.0006311861515045166	870.6517105102539
47	7888.4234375	158.81712655598577	8045.811	7592.4355	7801.63359375	118.06213274162042	8100.458	7503.587	1000.0	1000.0	235000	488.976	120.29773065191213	621.3786	-39.186634	488.97615	120.29320845334536	619.39044	-39.782505	6.000429296875	-488.98195	18.431225	0.17663447265625	-6.023286581039429e-05	889.7289371490479
48	7934.9296875	144.96586882780375	8090.259	7667.463	8097.5625	80.23446841523287	8241.296	7922.6953	1000.0	1000.0	240000	496.54005	120.74267514015085	628.4289	-35.249023	496.54025	120.73885207339019	627.12805	-36.03604	6.00757421875	-496.5358	18.520940625	0.1799375732421875	-0.0013487174987792969	908.799284696579
49	8018.94609375	62.88826276619509	8101.5312	7933.402	8281.23125	117.76357405836492	8440.302	8023.0137	1000.0	1000.0	245000	503.7814	120.68214118087232	638.1657	-32.250793	503.78155	120.67841563427986	638.91437	-31.526028	5.9969765625	-503.7802	18.01420625	0.182779833984375	0.0005666496276855469	927.8309640884399
50	7979.9625	180.91353252313658	8299.264	7735.7847	8191.8515625	135.15060465088567	8415.781	7882.193	1000.0	1000.0	250000	510.3725	122.1876851405247	644.1601	-38.25466	510.3725	122.18367812437143	644.5	-38.223206	6.002504296875	-510.36665	18.0266734375	0.1837784423828125	-0.00043854475021362307	946.952507019043
51	8048.91171875	31.904133438611836	8081.3	7990.129	8154.75390625	122.66483807513872	8378.943	7931.2583	1000.0	1000.0	255000	517.26955	121.62655631070051	656.0783	-33.87754	517.26955	121.62303071375914	659.0007	-35.956005	5.99974765625	-517.261	18.1947	0.1855675537109375	6.177902221679688e-05	966.0241022109985
52	8174.5890625	170.80736591259756	8401.392	7913.711	8486.603125	119.36941740873162	8664.225	8239.398	1000.0	1000.0	260000	523.62555	122.44256122770382	662.18036	-36.876953	523.62565	122.4391244659974	664.9691	-36.317554	6.004321875	-523.62185	18.1535390625	0.1852541015625	-0.0007820046424865723	985.1247544288635
53	8247.29765625	59.41031844301123	8326.565	8142.417	8630.68125	97.90324464745794	8860.485	8446.866	1000.0	1000.0	265000	530.00565	122.34562844662656	666.5126	-34.029835	530.0059	122.34145004862415	666.0278	-40.6294	6.004677734375	-529.9907	18.04565625	0.1888325927734375	-0.0008641687393188477	1004.2292580604553
54	8279.42109375	122.07305061929107	8389.201	8054.586	8671.946875	103.80556117689457	8908.588	8498.551	1000.0	1000.0	270000	535.96575	122.50684878813918	672.4385	-33.585674	535.96595	122.50371422940613	675.2583	-34.8458	6.002026953125	-535.92865	17.89446875	0.188918310546875	-0.0003709053993225098	1023.3136854171753
55	8481.2453125	184.61212717478773	8767.184	8232.407	8725.21171875	93.79137003877275	8848.674	8485.602	1000.0	1000.0	275000	541.15415	123.0035901915062	678.188	-38.318356	541.1542	122.99957073095824	676.677	-32.01513	5.99769609375	-541.09865	17.6994234375	0.1920921142578125	0.0004596364974975586	1042.3257656097412
56	8420.14765625	88.05794434632233	8531.292	8284.727	8738.88984375	256.3520284686665	9043.798	7720.2686	1000.0	1000.0	280000	546.81245	123.62001132502779	683.259	-33.264233	546.81275	123.61657494041809	684.51306	-34.15351	5.998170703125	-546.7571	17.656525	0.190126904296875	0.00036519317626953124	1063.3644969463348
57	8568.7265625	126.04870710364307	8742.134	8348.287	8898.54765625	84.8576151193869	9026.344	8701.301	1000.0	1000.0	285000	552.2125	124.25977949441243	687.72	-34.137592	552.2128	124.25603244913303	690.38776	-35.058266	6.002383203125	-552.1637	17.57589375	0.19186953125	-0.00043715009689331057	1082.4144158363342
58	8587.3265625	167.15863535875135	8741.617	8356.273	8987.1765625	107.104632690421	9196.554	8819.564	1000.0	1000.0	290000	558.1385	124.65125751471582	704.0902	-27.6171	558.13865	124.64715640559155	704.61346	-31.054972	6.00398828125	-558.0848	17.4470921875	0.1922712158203125	-0.0007555728435516357	1101.5359032154083
59	8688.2	146.64758457778976	8964.335	8529.032	8980.56953125	548.7108755984339	9285.439	6633.1816	1000.0	1000.0	295000	563.67305	124.7063109870547	710.3055	-35.35802	563.67335	124.70273774059655	709.2223	-34.335712	6.000178515625	-563.59475	17.76744375	0.195709033203125	-1.5366005897521974e-05	1120.6373300552368
60	8809.19296875	135.78403118555582	8970.974	8622.472	9110.92734375	127.13737034208313	9325.782	8770.647	1000.0	1000.0	300000	568.62095	125.75776715575066	714.52515	-28.762318	568.62145	125.75384845005738	715.9302	-28.551271	5.99935390625	-568.54945	17.92524375	0.19695732421875	0.00014293732643127442	1139.679027080536
61	8771.5625	92.38441257863796	8902.171	8672.454	8997.575	784.0100764658577	9478.065	5660.187	1000.0	1000.0	305000	573.99685	126.2225336459382	720.4061	-30.45319	573.9972	126.21954840673453	721.1002	-35.20022	6.003698046875	-573.9341	17.8466125	0.19661351318359374	-0.0007071182250976563	1158.7685844898224
62	8800.109375	93.6305363850384	8980.476	8728.731	9264.4515625	138.55628932856135	9490.652	9033.085	1000.0	1000.0	310000	579.5302	126.2560952984053	724.72644	-27.425255	579.53025	126.25314253514642	725.28687	-25.979939	5.999551953125	-579.4542	17.995025	0.199409814453125	0.00010657901763916016	1177.932071685791
63	8860.621875	184.39458370570435	9092.123	8655.498	9486.640625	122.51516487765913	9674.658	9234.262	1000.0	1000.0	315000	584.88985	126.6540737599861	739.82135	-18.967793	584.89025	126.6511871243219	740.45593	-20.827177	6.00322890625	-584.8075	17.9900296875	0.19801175537109375	-0.0006273609161376953	1197.0061588287354
64	7979.503125	2142.7789433350326	9243.582	3702.2285	9356.48359375	121.54137027160752	9587.309	9002.345	1000.0	1000.0	320000	588.7113	129.96600170813903	743.1486	-371.1236	588.71115	129.9627084974763	743.18475	-370.85168	5.999776953125	-588.5968	19.770553125	0.2016117431640625	6.013855934143066e-05	1216.171852350235
65	9029.3984375	124.83963463179472	9151.004	8845.063	9496.525	105.52642959822909	9718.735	9245.473	1000.0	1000.0	325000	593.08805	130.91356537807684	747.7935	-373.63635	593.0878	130.9107054445892	747.2788	-325.23312	6.0027640625	-592.97615	21.0052984375	0.202306982421875	-0.0005399531364440918	1235.3022797107697
66	9101.125	157.14785533853143	9360.689	8904.856	9432.1515625	111.99108153665631	9615.568	9100.449	1000.0	1000.0	330000	597.6795	131.4756312021357	755.417	-337.37192	597.6798	131.47356236141167	754.10345	-327.63013	5.99932421875	-597.56365	20.884446875	0.203224365234375	0.00015422921180725097	1254.4962372779846
67	9059.846875	175.02437330269177	9280.548	8751.286	9619.62265625	146.27433558215193	9871.624	9381.221	1000.0	1000.0	335000	602.6596	131.8941090420645	759.7798	-251.80975	602.65995	131.89173135568433	758.5651	-217.10713	6.000887890625	-602.54785	20.0258546875	0.20438665771484374	-0.000163264799118042	1273.6461157798767
68	9028.740625	176.8748321553974	9228.062	8770.506	9203.65	118.66893285523385	9405.2295	8999.589	1000.0	1000.0	340000	607.3717	133.03561628376065	763.25226	-242.06421	607.37205	133.031954056159	762.0529	-241.70561	6.002775390625	-607.25675	20.966265625	0.20425091552734376	-0.0005512872695922852	1292.7629351615906
69	9278.12734375	95.27568141320218	9388.3545	9155.034	9756.203125	124.43254949971893	10033.227	9590.81	1000.0	1000.0	345000	612.2293	133.6904843285415	772.5281	-297.98413	612.2292	133.68817449572717	771.1452	-279.9612	6.0024625	-612.1094	20.5410875	0.205318359375	-0.000493909215927124	1311.883323431015
70	9241.82421875	226.4322332398813	9461.396	8816.683	9595.3359375	125.05012744895544	9803.891	9364.104	1000.0	1000.0	350000	616.56435	134.5009739741687	778.97345	-240.24263	616.56475	134.4980059331736	781.4022	-262.87674	6.001430859375	-616.42875	20.9954203125	0.209009814453125	-0.0002797119379043579	1330.9599814414978
71	9143.446875	144.47244546971578	9315.213	8971.645	9753.6015625	183.41096273123918	10033.426	9377.507	1000.0	1000.0	355000	620.64545	135.20720099166317	784.82764	-293.81116	620.64545	135.20398218987486	783.0102	-290.0311	5.997731640625	-620.5048	20.70715625	0.2095830810546875	0.0004925657749176026	1350.0371396541595
72	9327.16328125	92.65274550708143	9500.894	9228.391	9812.20703125	130.6790438440686	10028.091	9471.612	1000.0	1000.0	360000	625.5858	134.6336302711919	786.9868	-313.90976	625.58595	134.6306354437949	787.80194	-297.60583	6.001851953125	-625.44895	20.668159375	0.2104452392578125	-0.00036968941688537597	1368.9532239437103
73	9399.09609375	215.8003779537932	9629.721	9005.835	9855.6921875	108.21337428894822	10100.594	9685.663	1000.0	1000.0	365000	629.77085	135.63275120707388	791.2203	-259.34308	629.77105	135.63023261795286	791.469	-257.20987	5.99605078125	-629.6331	20.51426875	0.2104776611328125	0.0008372934341430664	1389.88511967659
74	9421.6	81.44544282063914	9512.083	9291.713	9917.5015625	132.9348465884698	10156.677	9603.66	1000.0	1000.0	370000	634.6442	135.73283169520926	796.97723	-204.15865	634.6445	135.73042694989212	797.56525	-180.80513	6.005846875	-634.50635	20.30076875	0.2104021728515625	-0.0012036531448364257	1409.0299263000488
75	9533.4171875	166.36110009554517	9826.618	9351.934	9942.92109375	99.00110479181532	10124.269	9745.022	1000.0	1000.0	375000	638.96115	137.1169719618983	810.21704	-172.13489	638.96105	137.11453898110148	811.18726	-159.29008	6.003063671875	-638.8232	20.4198171875	0.2139029296875	-0.0006343570709228516	1428.1471107006073
76	9507.43203125	258.2128845545861	9800.572	9058.517	9915.228125	139.59080266084868	10119.587	9580.002	1000.0	1000.0	380000	643.64145	137.1518282780073	813.496	-182.35413	643.6424	137.14897010185678	812.67926	-195.4646	6.0013578125	-643.49965	20.453425	0.2154935791015625	-0.00027523324489593507	1447.261440038681
77	9591.26015625	168.01479659541894	9781.981	9303.22	9961.34140625	119.9425969474565	10158.634	9734.882	1000.0	1000.0	385000	647.99025	137.5751256586742	819.0476	-200.87288	647.99065	137.5720087808563	818.3345	-171.04358	6.001741015625	-647.82835	20.767546875	0.21756787109375	-0.000358373761177063	1466.3473155498505
78	9615.7734375	276.965690564734	9894.631	9117.949	9987.21484375	151.47579736545373	10292.709	9759.971	1000.0	1000.0	390000	651.94715	138.02331397267636	821.6438	-195.62527	651.9475	138.02126213015154	821.4609	-204.6277	6.00244765625	-651.78875	20.66264375	0.21986611328125	-0.0005196558475494385	1485.4474103450775
79	9628.62890625	173.6662747916244	9786.604	9311.135	10198.5625	172.2625630396808	10529.757	9796.287	1000.0	1000.0	395000	656.13545	138.04690796971875	826.49414	-170.70493	656.13565	138.04383651579667	825.7362	-174.6043	6.000848828125	-655.9502	20.680159375	0.22115419921875	-0.0001690566062927246	1504.4930684566498
80	9825.94140625	65.91198262171302	9921.294	9719.766	10271.6453125	147.21676195325043	10589.488	10000.892	1000.0	1000.0	400000	659.94	138.47309630393912	835.00055	-145.35808	659.94015	138.471172451164	831.7345	-155.88028	6.00149765625	-659.75215	21.08891875	0.2237569091796875	-0.00031569337844848634	1523.6045093536377
81	9774.228125	106.08856854063023	9914.596	9650.301	10124.41640625	101.82806434131997	10269.445	9904.174	1000.0	1000.0	405000	663.55595	138.6563002535406	835.97485	-170.22427	663.55585	138.65398082997834	834.6669	-161.5119	6.00385390625	-663.34595	21.178265625	0.225562939453125	-0.0008502941131591796	1542.7721738815308
82	9866.1109375	66.7683729395887	9931.202	9742.15	10044.340625	613.0805412015619	10527.466	7455.629	1000.0	1000.0	410000	666.787	139.1954539487551	842.9286	-217.11647	666.78755	139.19298258173794	840.6578	-213.2506	5.99873671875	-666.58555	21.7817296875	0.2266203125	0.0003064763069152832	1561.8710515499115
83	9843.4140625	279.6113262190929	10228.315	9368.409	10205.1171875	185.2142256280548	10500.143	9895.448	1000.0	1000.0	415000	670.5612	139.18640738233026	847.43445	-206.0612	670.5616	139.1839416024708	846.2493	-205.12704	5.9990421875	-670.3404	21.390865625	0.229503564453125	0.00023445377349853516	1580.9519510269165
84	9854.09375	98.04877612698692	9930.73	9660.847	10253.978125	180.75101140795866	10476.441	9879.305	1000.0	1000.0	420000	674.18295	139.74663931558428	854.88513	-119.67653	674.18355	139.74438378697013	853.94727	-110.00449	6.006988671875	-673.9642	21.3100671875	0.228568603515625	-0.0015829843521118164	1600.0631549358368
