Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	538.9994140625	118.75642087904131	677.3718	399.2898	434.2287109375	117.02286769046466	741.4024	299.56992	1000.0	1000.0	55000	84.6323	4.474633714059733	109.776794	-21.008097	84.632325	4.473173859241333	109.773315	-40.559097	8.01701875	-85.0511	0.83101513671875	0.020286199951171875	-0.0003343689441680908	513.2438368797302
12	486.515283203125	95.20839396424036	585.6098	365.93384	352.416259765625	140.05722044935777	562.36273	90.34389	1000.0	871.05	60000	85.996	4.468119885645415	110.929924	-25.078949	85.99600625	4.465239005361303	110.7606	-35.59694	7.99316796875	-86.3886875	0.76836650390625	0.019875192260742188	0.00014233546257019043	562.8802947998047
13	327.5546142578125	136.53558945381238	426.3909	56.538097	524.79873046875	76.52923001621669	625.93146	311.62683	845.4	1000.0	65000	86.49131875	4.731412315577665	110.56939	-24.832237	86.491325	4.728067291452185	110.180626	-28.703674	8.0011796875	-86.8812	0.736924951171875	0.019748953247070312	-2.0740801095962523e-05	612.2656750679016
14	499.159033203125	107.03462494679	662.01276	336.4967	501.44521484375	109.58736526169429	600.95496	165.47552	1000.0	959.75	70000	87.0108	5.076734771238301	112.24879	-34.03196	87.01071875	5.0808056386266145	112.72283	-28.900318	7.98068984375	-87.3954375	0.714465625	0.019163987731933594	0.00037356123924255373	662.6360054016113
15	413.3178013392857	200.67486585448185	702.6452	91.16885	305.810107421875	191.38065798298427	557.08044	5.5913577	804.7142857142857	594.55	75000	86.844125	5.6919378290701665	114.35719	-26.990503	86.84415	5.696695313951765	114.45539	-37.0964	7.9988078125	-87.226625	0.77264609375	0.018543685913085937	2.49855637550354e-05	714.0084931850433
16	436.2143961588542	221.61590505872994	670.0703	75.2215	536.633642578125	128.22324282282054	678.95337	339.96317	746.6666666666666	1000.0	80000	86.8319875	6.033404407960733	117.16517	-23.897633	86.83198125	6.038991275453212	117.2629	-30.956837	7.98906796875	-87.206875	0.87421357421875	0.017803192138671875	0.00019676278829574586	764.9116077423096
17	517.533203125	146.10828247684432	681.2269	269.73428	578.977734375	108.93971239864736	765.85004	371.66776	914.1666666666666	1000.0	85000	86.567475	5.964750099543148	116.38488	-23.65765	86.56750625	5.968849082947231	116.43602	-35.90718	7.999121875	-86.91849375	1.0632564453125	0.01719334716796875	1.7824551463127137e-05	815.2926602363586
18	591.25810546875	57.46520006708408	690.7481	514.0438	590.75224609375	165.25985220252377	837.39905	234.70364	1000.0	1000.0	90000	85.9954625	6.001242319303563	120.0996	-34.761612	85.99555625	6.005510230196931	120.18137	-46.445408	8.0084640625	-86.34476875	0.9646298828125	0.018015338134765625	-0.0001455268383026123	864.7287940979004
19	506.98134765625	121.17927705470106	608.1274	277.35358	529.326806640625	195.07369600999516	768.71954	136.55927	1000.0	870.1	95000	85.54120625	6.8200100806377115	126.942566	-18.523392	85.5414375	6.821985598049881	126.63936	-28.124823	7.9853953125	-85.898525	0.860830078125	0.0171199462890625	0.00025610361099243165	914.445188999176
20	452.067919921875	53.901648354317516	536.1552	369.96268	351.30869140625	111.06505343153624	668.46576	80.66882	1000.0	957.05	100000	85.7042375	7.340335057066537	129.48613	-32.66842	85.7043625	7.345081262314257	128.95749	-30.507475	8.01095	-86.06735	0.83638955078125	0.017617115783691406	-0.0001858424425125122	965.4959449768066
21	307.1298828125	197.94962382239723	612.1955	41.759926	359.5638427734375	219.19047795239646	668.52545	20.720757	691.0	778.35	105000	86.04635625	7.011055332473136	120.827835	-34.850594	86.0464625	7.014139959752728	121.306244	-41.204967	7.99860546875	-86.3965	0.8216728515625	0.017721859741210936	2.779708504676819e-05	1018.1189198493958
22	516.82890625	200.84095075457097	694.6112	127.51796	644.95966796875	109.28994192628159	774.5673	405.50012	928.4	1000.0	110000	85.946925	6.118880616583396	114.59442	-37.641968	85.9470375	6.119655065851343	114.233475	-33.232197	8.0026859375	-86.297425	1.00533701171875	0.017312890625	-4.493411779403687e-05	1068.9018919467926
23	583.60185546875	85.4972084705109	729.95123	497.06638	674.90244140625	144.71792606653815	902.5328	445.02417	1000.0	1000.0	115000	85.86229375	5.524601229953163	111.18524	-28.905546	85.862375	5.530320684643884	111.246826	-27.73243	7.97969765625	-86.198475	0.81060009765625	0.016947210693359374	0.0003476980447769165	1118.9343218803406
24	547.931494140625	87.32478886318592	627.6772	379.599	290.911572265625	236.31983094949945	740.4991	103.38042	1000.0	444.4	120000	84.92280625	5.148272465109049	113.627174	-25.326292	84.9229625	5.150036407638299	113.47661	-28.985867	7.97844609375	-85.226275	0.8581990234375	0.015052780151367188	0.00033356661796569824	1168.5248067378998
25	580.39775390625	72.14558306819622	638.5135	438.02557	671.962353515625	98.50518704616525	839.6617	364.40695	1000.0	1000.0	125000	83.8750125	5.215330766116374	121.045715	-24.066708	83.87501875	5.217855761709019	120.437325	-39.968315	7.990159375	-84.170875	0.7377369140625	0.014191702270507813	0.00014219505786895753	1217.883858680725
26	678.787646484375	101.0152177582665	831.9317	540.72516	607.5669921875	123.85621073446418	794.3745	400.0933	1000.0	1000.0	130000	83.16948125	5.33914172643881	125.2694	-46.432915	83.16950625	5.339964594920082	125.65882	-35.056934	8.00331953125	-83.4773	0.76730556640625	0.014012428283691406	-4.4445955753326415e-05	1267.5315220355988
27	646.60146484375	70.47772808660903	718.43195	540.75024	653.30390625	106.93790546387189	824.51434	439.2271	1000.0	980.1	135000	83.029	5.317611070772288	127.42529	-29.198296	83.0290375	5.318174910154799	127.449104	-44.562088	7.99261484375	-83.3395375	0.74284755859375	0.013832212829589843	0.00010407073497772217	1317.972897529602
28	468.11415318080356	196.37538078529963	714.5015	130.88364	628.060888671875	179.14017730537168	869.5195	313.5804	809.5714285714286	979.8	140000	82.89279375	5.119963531364261	127.49936	-33.866264	82.89270625	5.120951449681983	127.56747	-28.454765	7.98868203125	-83.1781625	0.86151953125	0.013484724426269532	0.00015214873552322388	1368.7616040706635
29	637.799609375	69.37816997262179	700.8609	552.09717	637.468359375	90.52346898732947	910.518	531.97186	1000.0	1000.0	145000	82.1016875	5.030690807433905	116.570435	-44.044357	82.10173125	5.031250621117974	115.247665	-25.474	7.98837734375	-82.36075625	0.689080810546875	0.01245595474243164	0.00014727537631988526	1419.3448979854584
30	589.788671875	99.13774350619445	682.9671	420.72522	645.5814453125	148.04944275477703	835.83405	237.25107	1000.0	966.35	150000	81.528325	5.13087072288905	108.43522	-22.624613	81.52839375	5.129498330733718	107.839134	-31.801706	8.00133359375	-81.805575	0.723332421875	0.012248625183105469	-1.46869957447052e-05	1469.590342760086
31	504.01064453125	247.22920792252683	686.80206	20.499805	628.2126953125	124.26705743076079	819.4777	415.56458	812.2	1000.0	155000	81.40245625	5.32584324309306	103.653946	-30.220148	81.40238125	5.3244811953842035	102.89481	-46.545055	8.00641015625	-81.68881875	0.65811572265625	0.012608656311035157	-7.824969291687011e-05	1518.7089214324951
32	590.422119140625	190.2747684271354	802.3036	262.6686	490.500732421875	252.2736609319332	883.2699	103.21613	1000.0	780.45	160000	81.659375	5.30422325840457	105.62311	-31.5317	81.65935625	5.302649102099817	104.64437	-28.082787	8.00324609375	-81.9545	0.68440146484375	0.01286588134765625	-3.9530083537101745e-05	1568.1733181476593
33	466.7801106770833	195.7741444241297	756.5853	114.11453	714.9888671875	144.87729722078612	889.8719	186.20998	857.8333333333334	967.4	165000	81.8245375	5.737252445639812	110.24702	-34.875847	81.82458125	5.735889207437675	109.96563	-26.0282	8.0020296875	-82.12245	0.65328720703125	0.013328759765625	-2.4597263336181642e-05	1617.9624774456024
34	650.74013671875	76.26964910762341	740.4335	525.4097	720.013916015625	168.78987491849148	889.3695	148.59258	1000.0	954.95	170000	82.16074375	6.064826100145	124.57182	-47.934727	82.16078125	6.063089919752139	123.073006	-33.07327	7.9903140625	-82.4554625	0.6400232421875	0.013260354614257813	0.00012654016017913817	1668.4118556976318
35	745.839892578125	68.99710138839167	827.67084	635.31494	759.4822265625	104.44919892584146	915.37823	571.0819	1000.0	1000.0	175000	82.5078	6.120102889249494	145.27847	-25.90449	82.50781875	6.118249341110576	143.83698	-21.640512	8.00473984375	-82.7972625	0.61364208984375	0.012938069152832032	-5.740271806716919e-05	1719.2391903400421
36	681.8834635416666	190.49496247713918	806.31555	260.85095	731.96494140625	146.41623031617772	890.54694	251.56633	883.5	1000.0	180000	82.827775	6.170739927269663	158.01009	-24.542347	82.827775	6.171352414584667	156.17279	-41.453873	8.001078125	-83.1055875	0.657163671875	0.01316358642578125	-1.1969327926635743e-05	1769.796234846115
37	721.658837890625	171.91762198797423	1001.7592	462.30856	752.751708984375	126.46524967357634	1121.5884	583.50354	1000.0	1000.0	185000	82.7160875	6.505573331767155	163.7595	-30.180275	82.71613125	6.502870279730328	163.13136	-28.812365	7.991825	-82.98084375	0.7047615234375	0.0126490234375	0.000106397545337677	1819.8077275753021
38	783.639453125	109.76021094299153	884.3988	579.73987	750.494580078125	113.53940326490184	946.0462	534.9265	1000.0	1000.0	190000	82.704925	6.780774752931999	178.8567	-60.350906	82.7049875	6.778426716429116	177.5387	-34.10807	7.99555390625	-82.9636375	0.59078525390625	0.01222816162109375	5.6632936000823976e-05	1869.0646359920502
39	687.039892578125	131.60835602270853	773.1015	424.69052	750.528515625	110.97624323475723	976.3217	553.49274	1000.0	1000.0	195000	82.6799	7.145216275593063	190.32466	-24.0007	82.67985625	7.146048733391062	191.07462	-28.297194	8.01060859375	-82.9502	0.73339541015625	0.012404669189453125	-0.00013080310821533204	1918.5222861766815
40	784.856103515625	99.78552390627611	954.1023	672.2887	691.651513671875	181.0952183935291	975.93604	134.81592	1000.0	958.25	200000	83.295875	7.275165805670686	212.6862	-37.50565	83.29581875	7.27478264280109	210.06822	-24.052044	8.01432734375	-83.5911	0.65727626953125	0.013557089233398437	-0.00018886201381683348	1968.2047679424286
41	625.3213704427084	228.50480939504678	783.13794	126.37078	701.263671875	115.89420687635771	952.66455	507.89322	857.8333333333334	1000.0	205000	84.14411875	7.392150820295809	225.65959	-29.038963	84.1439875	7.3925528405280945	223.70047	-22.786001	8.01293984375	-84.4433875	0.70548271484375	0.014179866027832031	-0.00018254787921905517	2018.92897439003
42	636.7412109375	45.66409925682866	694.645	588.7157	587.26640625	106.87262058754806	777.17737	411.67102	1000.0	1000.0	210000	85.169475	7.472055021879858	227.46747	-27.012808	85.1694125	7.472397540281165	227.6807	-22.119057	8.003575	-85.48348125	0.8945890625	0.014569577026367188	-5.101107358932495e-05	2069.8176822662354
43	450.9051513671875	173.71538923864324	653.45917	97.92479	534.52119140625	137.52361728990405	734.3678	183.36156	794.8333333333334	924.4	215000	86.35023125	7.495490310846916	218.4758	-49.787174	86.3501375	7.49821353723672	219.88585	-24.007553	7.98504375	-86.6712625	0.8474892578125	0.014492941284179687	0.00021907410621643065	2120.60179066658
44	465.17313058035717	220.03329699323754	737.4791	46.772995	459.759228515625	138.8754950486226	669.8588	124.999084	790.7142857142857	958.85	220000	87.0614125	7.460329667648742	212.95384	-21.721176	87.06131875	7.462461892700023	212.95233	-31.06022	7.9931796875	-87.3751	1.0050916015625	0.01363299560546875	9.600696563720702e-05	2170.497072458267
45	682.12216796875	158.1538066645884	923.2063	452.0164	515.204541015625	216.87167144419763	876.89307	108.224495	1000.0	801.35	225000	87.5555375	7.4757478722867585	192.18918	-20.84558	87.55550625	7.477701852842221	194.382	-20.240469	8.000321875	-87.87434375	0.9473529296875	0.013847744750976563	-1.928544044494629e-06	2220.0746381282806
46	587.2373860677084	193.00626069292846	882.89465	344.85632	713.9978515625	182.82213008823632	1051.6649	417.4692	812.1666666666666	1000.0	230000	88.048425	7.638702851269972	188.86084	-28.057426	88.0485375	7.6390567153281435	188.78552	-26.271027	7.99590546875	-88.3577375	0.8901869140625	0.013359173583984375	5.652843117713928e-05	2269.8111453056335
47	820.80234375	127.88198905631708	1007.0984	680.53906	809.933544921875	107.0553193739106	993.2192	512.4107	1000.0	1000.0	235000	88.05805625	7.74073276570119	176.66151	-30.339231	88.05818125	7.73687598453019	173.62503	-29.314312	7.98798671875	-88.3407875	0.7610609375	0.012821281433105469	0.00015722153186798095	2320.705299139023
48	917.896484375	213.56672698479977	1301.7675	698.75684	803.896435546875	217.08214171138076	1337.0618	562.5529	1000.0	1000.0	240000	87.86986875	7.810877431505374	158.63034	-26.141865	87.87	7.807637686906328	152.27386	-26.356342	8.0017453125	-88.1499875	0.76605810546875	0.012620626831054688	-2.054506540298462e-05	2371.5523071289062
49	846.19365234375	384.4194974243632	1398.8394	276.12845	652.00703125	250.17570075848693	1236.8912	219.15234	859.0	874.2	245000	88.0099125	7.877884392398761	128.07701	-35.840008	88.01001875	7.876761310970392	128.58769	-26.086697	8.00500703125	-88.29775	0.71307744140625	0.01288773193359375	-6.26315414905548e-05	2421.75856590271
50	726.1344401041666	306.0691302630829	1068.6633	187.1925	781.529541015625	241.9876159021366	1316.0543	421.0167	876.3333333333334	1000.0	250000	88.43088125	8.069286291240385	131.56088	-22.729776	88.4309	8.067785476820761	132.09483	-28.393139	8.0022015625	-88.7294375	0.67086318359375	0.012873233032226563	-2.7149009704589844e-05	2471.592208623886
51	920.48955078125	286.27971461491995	1429.6099	576.11816	880.50380859375	245.05697041708484	1426.9456	554.7742	1000.0	1000.0	255000	89.11886875	8.417137651838658	126.67622	-27.601755	89.1189875	8.415190877217224	126.84158	-35.083508	7.99058515625	-89.42795	0.7085994140625	0.01274896011352539	0.00012327481508255005	2520.6992478370667
52	921.85078125	246.85377756882716	1261.4371	519.60187	1085.4078125	264.49404530159086	1585.7191	572.0043	1000.0	1000.0	260000	89.91045	9.006193702114118	127.40035	-27.14699	89.910475	9.005037826128216	127.01301	-25.419344	8.0058734375	-90.223075	0.79443515625	0.01268292236328125	-7.332949638366699e-05	2569.523859977722
53	1415.45625	175.17085409679316	1590.5149	1081.2845	1144.43857421875	357.5937639277285	1735.439	490.4164	1000.0	1000.0	265000	90.7488	9.67323142750136	133.30956	-20.520945	90.7487875	9.672134588600388	133.21962	-20.148832	8.004434375	-91.05375	0.759800732421875	0.012954440307617188	-5.6265640258789065e-05	2619.075304031372
54	1323.8017578125	342.92510115184047	1664.5076	771.31	1267.9509765625	267.4863898406796	1628.5543	782.3826	1000.0	1000.0	270000	91.8029625	10.330314007812154	137.35443	-21.78279	91.803	10.329586753592807	137.08426	-25.04075	8.01009921875	-92.119175	0.8276734375	0.013937678527832032	-0.00013566665649414062	2669.0231165885925
55	1172.632421875	284.68650521231245	1524.1755	834.56305	1506.050390625	402.7513345725871	2059.329	756.2261	1000.0	1000.0	275000	92.96628125	11.21751922218099	140.83427	-21.194687	92.96636875	11.215800796198192	140.5682	-28.449812	8.01782265625	-93.292225	0.90938984375	0.014743063354492188	-0.00025871992111206057	2719.0380868911743
56	1465.9171875	140.834477312908	1644.3346	1267.3318	1162.0630859375	201.2028283225661	1534.6671	864.3252	1000.0	1000.0	280000	94.62240625	12.188445347951477	144.61761	-23.713533	94.6224	12.188226388609625	144.37552	-30.240875	8.0172203125	-94.9782375	0.9631806640625	0.015908091735839843	-0.0002735066652297974	2768.848212480545
57	1294.27275390625	66.84847897016805	1370.5308	1199.7782	1355.05146484375	535.8976114893591	2147.297	703.17224	1000.0	1000.0	285000	96.62481875	12.943506576658429	148.08206	-19.023893	96.624875	12.942596822121903	148.29979	-22.753597	8.00264140625	-96.99560625	1.09100126953125	0.017133981323242186	-4.228816628456116e-05	2817.6715939044952
58	1316.26904296875	364.66741697058706	1970.8882	862.1611	1746.5568359375	314.38440840792344	2058.5376	974.8083	1000.0	1000.0	290000	98.765625	13.710050145787214	151.63068	-24.842632	98.76558125	13.710947724355162	151.62512	-29.344482	8.014765625	-99.1651125	1.1099794921875	0.01755297088623047	-0.00025731558799743653	2866.329327106476
59	1759.737890625	126.1892799527757	1947.9453	1553.526	1862.3546875	348.27605789086334	2174.1973	880.1961	1000.0	1000.0	295000	101.2883625	14.530958330406154	154.2826	-26.012768	101.2884125	14.531367795221481	154.55531	-29.655697	8.0019828125	-101.687675	1.21522958984375	0.018167057800292968	-3.3864232897758485e-05	2914.7970626354218
60	1640.601171875	286.7293802525301	1959.894	1301.9596	1899.610546875	305.6678241980991	2177.3447	779.6637	1000.0	1000.0	300000	103.68575625	15.469052168765868	157.42966	-24.338488	103.68573125	15.469238830660027	157.90518	-37.032608	7.99818671875	-104.08138125	1.2141978515625	0.018504708862304688	3.554268777370453e-05	2963.852705717087
61	1844.719140625	168.55797407717026	2025.5546	1549.8019	1883.17734375	101.06830920224202	2019.5161	1691.3208	1000.0	1000.0	305000	105.9774875	16.53661316594181	161.76202	-31.463	105.977425	16.536376568039323	163.19038	-32.021206	8.01414453125	-106.37685	1.18183525390625	0.018931463623046874	-0.00026592066287994386	3012.962014913559
62	1975.11796875	17.06724908152856	2004.9636	1956.5288	2042.57578125	121.25233245179244	2169.0383	1612.7	1000.0	1000.0	310000	108.3788875	17.59250976978555	166.46306	-26.533033	108.378875	17.59279682142666	165.71861	-30.923895	8.00343671875	-108.7841	1.2633763671875	0.019659274291992188	-6.538774967193604e-05	3062.178708791733
63	1915.7408203125	67.62451478568995	2026.3157	1837.9807	1916.41328125	339.32149209857016	2242.6426	905.85266	1000.0	1000.0	315000	110.6040875	18.6201597737506	169.49353	-38.209335	110.6039875	18.619904000826644	169.6042	-27.4327	8.0100515625	-111.0023375	1.303255078125	0.020062612915039062	-0.00020327789783477782	3111.5828976631165
64	2011.033203125	162.99860045411432	2186.7297	1740.4285	1980.4333984375	94.38802476347304	2172.9563	1793.0167	1000.0	1000.0	320000	112.8284	19.392787963570374	171.54724	-24.41532	112.82835	19.392974243266554	171.90305	-20.676785	8.00051328125	-113.24505	1.328641796875	0.02086899719238281	-8.332061767578126e-06	3160.5058157444
65	2097.80078125	74.40912557442131	2216.697	2012.237	2270.5095703125	39.20496271599426	2316.2507	2144.01	1000.0	1000.0	325000	115.244125	20.30254540691881	177.36768	-22.70705	115.244075	20.30252693632002	176.34819	-19.374506	8.00379140625	-115.6517	1.40448798828125	0.02127388916015625	-7.759269475936889e-05	3208.9463267326355
66	2249.45078125	28.61589306552392	2283.1782	2196.687	2139.725	123.81213717766123	2323.0398	1911.0923	1000.0	1000.0	330000	117.585675	21.285681807261895	181.86807	-34.694176	117.5856625	21.28487021336987	181.40814	-30.075703	8.00631953125	-118.003975	1.3791435546875	0.021672480773925782	-0.00013519877195358276	3257.328211069107
67	2148.445703125	60.49964488532144	2230.1501	2073.8176	2293.9416015625	24.680111631762326	2329.692	2238.1685	1000.0	1000.0	335000	119.9601625	22.483827521131715	185.34355	-27.175299	119.9601	22.48446908423679	185.13176	-45.449177	7.99869296875	-120.376025	1.40792001953125	0.022097991943359374	3.111158013343811e-05	3305.642126560211
68	2236.3625	113.44251710668271	2347.837	2061.6963	2386.4822265625	31.048701663676695	2435.738	2311.4614	1000.0	1000.0	340000	122.308775	23.84068371502797	190.55408	-23.090086	122.3087375	23.840864078300516	190.03348	-23.080029	8.0042359375	-122.7298	1.50343955078125	0.022489743041992187	-9.129573106765747e-05	3354.464587688446
69	2301.6052734375	60.72972269613949	2358.7273	2187.5327	2433.8037109375	17.156239327182472	2472.3723	2394.618	1000.0	1000.0	345000	124.8628	25.20424567409229	194.82123	-21.460627	124.8626875	25.204254601158116	194.17029	-29.03911	8.01090390625	-125.296025	1.5626802734375	0.023302142333984376	-0.00024861981868743897	3403.262694835663
70	2358.545703125	47.21034629056432	2426.2263	2282.3782	2457.981640625	47.791128802189846	2523.8518	2301.305	1000.0	1000.0	350000	127.5582875	26.485142061163273	197.98463	-35.70708	127.55825	26.485212855478434	198.41946	-30.457314	8.0044515625	-128.00435	1.5065966796875	0.02382618408203125	-0.00010353226661682128	3452.4271562099457
71	2421.8037109375	26.34172126678276	2463.1877	2385.1128	2487.7470703125	21.121080673775314	2515.9546	2438.1914	1000.0	1000.0	355000	130.460125	27.855703186241772	203.68481	-31.499453	130.4601125	27.85561433535437	203.94687	-33.860275	8.00809140625	-130.91595	1.605955859375	0.024672869873046874	-0.00019791756868362426	3501.8040585517883
72	2414.27734375	20.028901846573802	2443.1504	2381.598	2523.4111328125	16.22430059162798	2550.7244	2479.9998	1000.0	1000.0	360000	133.389175	29.307156122694675	207.47409	-35.1833	133.3891	29.307487098009613	206.78374	-29.04197	8.001584375	-133.85075	1.650337890625	0.025105638122558595	-3.756093978881836e-05	3550.2659754753113
73	2420.2732421875	27.89402902896514	2458.0525	2373.3044	2427.2150390625	22.89485562440829	2475.0645	2389.0537	1000.0	1000.0	365000	136.3416875	30.491572606213673	209.62466	-27.863115	136.3416	30.490972434476404	208.96475	-37.27901	8.00172265625	-136.819925	1.657548046875	0.025621542358398437	-4.072996973991394e-05	3598.2568275928497
74	2436.546484375	22.855136739705255	2476.7302	2411.7102	2570.9103515625	15.896108167813042	2597.206	2539.0713	1000.0	1000.0	370000	139.3849875	31.46925960361953	213.79344	-35.158054	139.385	31.469374000764617	212.69725	-27.46953	8.0029421875	-139.869275	1.7182701171875	0.026232791137695312	-7.330827713012695e-05	3646.3231179714203
75	2482.42265625	10.55292534790413	2499.395	2467.1272	2448.81015625	24.453550315790036	2484.6565	2387.8455	1000.0	1000.0	375000	142.1724	32.37867199253237	216.10587	-24.090647	142.1723625	32.37828593363151	215.75516	-30.822144	8.003821875	-142.6588	1.7563115234375	0.026702261352539062	-9.782685041427612e-05	3694.6377959251404
76	2505.465625	28.40196612362426	2537.3137	2461.0386	2519.1103515625	24.280646710652086	2554.9917	2467.7527	1000.0	1000.0	380000	144.951375	33.08354575918367	217.63817	-31.47405	144.9513875	33.083657597067464	217.9161	-59.93933	8.00182265625	-145.43485	1.6754607421875	0.026868734741210938	-4.58682119846344e-05	3743.1785984039307
77	2531.65859375	17.99557372878467	2553.2217	2504.7744	2557.0322265625	47.17840351063715	2618.451	2442.4795	1000.0	1000.0	385000	147.3638125	33.71825914841987	220.12598	-41.416897	147.3638125	33.71776386417106	221.23253	-30.015232	8.00367265625	-147.846375	1.74065625	0.02723266296386719	-9.721695184707642e-05	3791.8984446525574
78	2567.821484375	13.284635597890896	2579.5288	2549.5005	2490.5501953125	20.83125914153715	2524.2764	2453.8567	1000.0	1000.0	390000	149.7025625	34.569833670412706	222.60802	-22.045946	149.7025375	34.569612378503756	223.12798	-35.621853	8.00137578125	-150.179575	1.7333595703125	0.027748602294921876	-3.504694104194641e-05	3840.6145355701447
79	2592.14296875	22.18837256206784	2624.172	2556.2886	2661.02734375	19.026287325040585	2692.4116	2616.449	1000.0	1000.0	395000	151.9273625	35.173583837874695	224.80554	-40.93308	151.92745	35.17291287340302	224.19727	-30.003048	8.00232109375	-152.413625	1.7482140625	0.028106988525390626	-6.17093563079834e-05	3889.104341506958
80	2588.9318359375	41.43074747017606	2633.3677	2530.6409	2694.503125	35.07626456647714	2753.851	2592.4758	1000.0	1000.0	400000	154.2920375	35.71032483750323	227.61903	-37.38985	154.2921375	35.71031783672613	228.04694	-39.127625	7.99970078125	-154.774875	1.8059765625	0.02842418212890625	1.184232234954834e-05	3937.523978948593
81	2593.237890625	28.495220439410975	2629.0815	2542.3662	2731.0685546875	25.366171878729553	2766.8384	2674.1123	1000.0	1000.0	405000	156.5125375	36.31305274966565	229.65894	-42.08513	156.5125875	36.3119773628482	228.96481	-47.516396	8.00425703125	-156.992325	1.784958203125	0.028453005981445314	-0.00011797282695770263	3985.8901069164276
82	2633.257421875	48.80544523283237	2688.951	2565.709	2630.46953125	383.2181167429327	2766.9934	964.5041	1000.0	1000.0	410000	158.3494875	37.021034561448985	231.35118	-36.50771	158.349475	37.02051323253096	230.65408	-42.161476	8.000109375	-158.8195875	1.86916015625	0.028550982666015624	-9.727776050567627e-08	4034.1482076644897
