Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	6587.796875	150.4611383934957	6763.8706	6019.41	1000.0	6326.473828125	276.8116010935958	6497.4204	5527.051	1000.0	110000	427.1387	130.12856412025764	553.6552	-40.32151	427.1388	130.1290620883744	555.4374	-27.373283	-428.4276	13.392121875	105001	285.5854218006134
12	6739.6140625	213.34853135968228	6923.7627	5669.5327	1000.0	6415.77421875	85.96236912888104	6542.896	6298.6875	1000.0	120000	448.6342	125.88378132229744	568.6875	-21.418827	448.6345	125.88521755948949	567.3612	-1.672656	-449.97795	13.076309375	115001	312.71266174316406
13	7288.179166666667	101.86888018428395	7443.277	7078.69	1000.0	6534.07265625	230.17931868436835	6771.8213	5942.9287	1000.0	130000	468.70135	116.87441465094061	586.796	17.578232	468.7017	116.8760779629433	585.72076	-15.080368	-469.9338	13.268090625	125001	339.71152114868164
14	7424.445833333333	121.55204646570127	7612.2236	7165.1035	1000.0	6746.18515625	110.83361685427396	6927.031	6577.727	1000.0	140000	486.51355	106.98627575535097	603.85425	64.742455	486.51395	106.98688143880071	600.9604	62.10913	-487.80525	12.8886796875	135001	366.8241436481476
15	7288.424479166667	111.65580948462407	7516.8228	7096.9385	1000.0	6831.7703125	192.94725639407264	7012.202	6509.876	1000.0	150000	501.97515	101.27239307925926	614.1441	110.47218	501.97535	101.27343185653383	615.0485	78.72226	-503.1392	12.8771671875	145001	393.72654151916504
16	7371.363020833333	95.2371765208664	7581.1235	7136.6074	1000.0	6989.26484375	64.69151255671025	7119.3496	6890.353	1000.0	160000	515.51045	98.4037316365594	626.19714	99.21677	515.51075	98.40451209167189	625.13324	99.000786	-516.78835	12.6992171875	155001	420.81197810173035
17	7506.069270833334	117.17001091718535	7680.0747	7220.6406	1000.0	7058.428125	146.3882359515272	7192.7974	6673.9	1000.0	170000	528.03255	96.92449845111399	647.86926	88.23368	528.0329	96.92544351201082	645.71136	90.58488	-529.2284	13.2144	165001	448.21747398376465
18	7689.453125	184.73398103759905	7933.822	7024.41	1000.0	7137.259375	90.20239395381921	7300.981	6982.3784	1000.0	180000	539.84975	93.0844390862404	658.3623	83.71645	539.8499	93.08501490573012	655.7049	93.4578	-540.95085	13.7675015625	175001	475.26460003852844
19	7919.0046875	104.6780281784737	8121.6426	7682.7227	1000.0	7231.43671875	121.93720207549458	7422.944	7046.902	1000.0	190000	549.2905	92.16764291224985	663.9604	117.07118	549.291	92.16883638193552	662.66296	118.42561	-550.388	13.8153046875	185001	502.49007296562195
20	7945.184375	99.159089346363	8120.58	7742.6855	1000.0	7342.39375	170.24553958914754	7689.834	7048.445	1000.0	200000	558.2129	91.88805798361395	673.8842	100.156624	558.2127	91.88959897616269	674.3733	101.7272	-559.487	14.4742109375	195001	529.5675542354584
21	8137.990104166666	86.66049657523702	8247.479	7926.8066	1000.0	7476.309375	63.37889842546176	7575.5034	7391.4287	1000.0	210000	566.7705	92.15035973885288	693.55	94.1304	566.7708	92.15160986114134	690.86664	92.73019	-567.8223	14.79624375	205001	556.4985799789429
22	8183.430208333333	147.69511106781204	8511.341	7801.7407	1000.0	7617.29296875	131.61812660116388	7762.8496	7297.2754	1000.0	220000	575.62005	92.05883336214944	703.984	99.38337	575.62005	92.06006734735752	701.8236	103.56754	-576.8695	15.15961875	215001	583.8893973827362
23	8252.794791666667	99.00944294190664	8447.8	8049.4277	1000.0	7724.13515625	106.11075802551785	7870.6147	7553.8125	1000.0	230000	584.3154	91.78673542511467	710.1273	90.736084	584.31555	91.78805150998684	708.13995	88.56347	-585.5089	15.369690625	225001	611.1971321105957
24	8441.0	376.90261783825986	8866.34	7158.2183	1000.0	7952.23671875	127.65399401311343	8154.296	7732.5444	1000.0	240000	593.4414	91.57171615733758	719.88715	105.10842	593.44185	91.57304406865593	718.4993	99.73771	-594.5779	15.82765	235001	638.2383739948273
25	8726.747395833334	163.25267991674747	8987.555	8340.371	1000.0	8049.57734375	157.9952530932496	8329.9795	7827.379	1000.0	250000	603.29075	91.0526704715463	731.1846	84.15436	603.2909	91.05386098348603	728.63837	92.212	-604.4736	16.672521875	245001	665.0532882213593
26	8736.936979166667	171.97180607103402	9026.046	8369.664	1000.0	8157.89921875	138.56431832365791	8314.986	7923.4526	1000.0	260000	613.0074	90.57709644275423	739.6404	86.30364	613.0075	90.57810773028989	740.1652	92.68901	-614.2204	17.3391625	255001	692.0449662208557
27	8744.220833333333	191.34741527737796	9084.266	8328.219	1000.0	8311.09140625	213.3540777674521	8512.609	7744.673	1000.0	270000	622.50035	91.60083405733815	760.9904	91.53226	622.5007	91.60257638298171	757.97766	93.43744	-623.78	18.155203125	265001	719.2478141784668
28	8925.0	170.13057485355182	9335.305	8575.843	1000.0	8346.58671875	297.8031543654298	8663.528	7576.848	1000.0	280000	631.77255	93.23628049209171	770.29663	95.41285	631.7727	93.23750747419194	769.7049	93.22526	-632.9539	19.2641625	275001	747.0946645736694
29	9124.170833333334	133.50798977339647	9336.968	8888.429	1000.0	8531.353125	199.17529967342838	8819.397	8163.5127	1000.0	290000	640.06725	95.37384966540881	774.18286	81.6974	640.0676	95.37516238518286	774.2667	82.587074	-641.4159	20.03029375	285001	774.1475431919098
30	9077.09375	147.5648939167669	9384.379	8808.34	1000.0	8734.6125	134.33690739145368	8955.924	8441.778	1000.0	300000	648.31595	97.86198036009694	782.28735	83.73934	648.3163	97.86389323953958	785.0981	89.37803	-649.65885	20.4741921875	295001	801.4514694213867
31	9463.501041666666	179.61574726806853	9804.679	8981.626	1000.0	8599.20625	336.950793885398	9138.792	7848.079	1000.0	310000	656.91975	99.62845778190085	788.4914	57.039787	656.92025	99.6304331015378	791.56683	57.54901	-658.2064	20.81205625	305001	828.8905489444733
32	9507.347916666668	141.1381563102858	9744.459	9105.817	1000.0	8811.325	185.33747934511248	9068.833	8435.276	1000.0	320000	664.9872	100.23189512325905	801.1988	58.419376	664.98735	100.23274913919103	802.8042	56.507133	-666.288	21.3645015625	315001	855.9793937206268
33	8626.791145833333	175.56175907640025	8927.797	8256.017	1000.0	8822.6046875	244.60335238912816	9154.159	8263.4375	1000.0	330000	673.0187	101.23693002062043	810.4849	88.690254	673.01895	101.23879888659289	811.17334	85.404175	-674.3892	21.2381375	325001	882.8819315433502
34	9620.060416666667	149.0644295822	9926.538	9194.268	1000.0	8931.703125	166.19956941881648	9167.711	8624.862	1000.0	340000	680.56835	102.57823160885549	819.72015	63.479744	680.56845	102.5800760381859	819.31525	79.74562	-681.8379	22.51644375	335001	910.066308259964
35	9707.88125	143.24504063550216	9946.431	9354.272	1000.0	8926.14453125	262.78964972007554	9207.663	8243.73	1000.0	350000	687.5606	102.4770296212766	823.60095	70.01707	687.5608	102.47888758178438	822.4907	71.97195	-688.98865	22.644184375	345001	937.3964231014252
36	9641.094791666666	160.36727378115523	9950.487	9308.279	1000.0	9094.890625	103.90489190841787	9278.393	8961.675	1000.0	360000	694.7262	101.60582266779794	837.3554	83.00672	694.72665	101.60741311538249	839.80524	86.98189	-695.9998	22.9440078125	355001	964.6294717788696
37	9595.186458333334	128.54046055619997	9873.987	9293.363	1000.0	9200.446875	138.089209163859	9490.786	9039.409	1000.0	370000	703.1934	100.7257027773944	842.90356	109.699	703.19365	100.72731109287093	846.7807	112.59496	-704.6587	22.7138375	365001	991.8572297096252
38	10012.55625	143.86406344184778	10382.361	9683.336	1000.0	9218.3015625	149.3618561162789	9486.3	8989.391	1000.0	380000	711.2721	100.0896558091794	853.4296	118.76653	711.272	100.09249322501663	851.90485	116.54016	-712.6819	22.719246875	375001	1019.127926826477
39	9978.033333333333	116.78637013795745	10256.321	9717.505	1000.0	9400.1828125	197.90667781810697	9711.322	9074.554	1000.0	390000	718.6096	99.6840890012042	860.0812	107.57092	718.61025	99.68584252540579	860.0439	108.15703	-720.0388	22.23971875	385001	1046.4256150722504
40	9791.136458333332	162.92881242023054	10092.447	9316.5625	1000.0	9468.165625	121.04937654734121	9670.924	9325.007	1000.0	400000	725.98095	100.64573513070486	878.3518	140.7053	725.98155	100.64779381586067	875.82965	146.1394	-727.43515	22.323	395001	1073.581995010376
41	10053.964583333332	116.58813726104384	10313.071	9732.057	1000.0	9403.0078125	165.91239216827657	9733.399	9143.083	1000.0	410000	732.66495	101.73248448750282	883.5184	150.73161	732.665	101.73538617413314	881.60675	144.34372	-734.1664	22.935096875	405001	1100.9273798465729
42	10341.667708333332	110.37264531274646	10619.926	10094.353	1000.0	9599.0875	133.41094290761907	9864.53	9433.993	1000.0	420000	738.6481	103.16619989124345	889.18274	117.937706	738.648	103.16852233118395	886.58374	128.49289	-740.0762	23.1075984375	415001	1128.333221912384
43	10243.235416666666	131.99866634427283	10509.409	9897.565	1000.0	9531.3671875	171.63482309834447	9738.2295	9161.276	1000.0	430000	744.8773	104.18685137770504	893.9093	88.43166	744.87765	104.19012237251667	891.9805	90.47296	-746.3609	23.7286109375	425001	1155.7011137008667
44	10213.680208333333	240.9385813853813	10504.0	9216.587	1000.0	9619.37734375	113.19996825308742	9820.313	9488.487	1000.0	440000	750.1802	105.35573263947245	897.77136	101.03245	750.1803	105.35801820459608	897.71423	99.44785	-751.579	23.86299375	435001	1182.743156194687
45	10362.819791666667	156.3180251922343	10603.333	9980.618	1000.0	9702.9921875	146.28500115357008	10008.768	9451.43	1000.0	450000	755.8736	105.03854530599708	903.5587	108.203186	755.8736	105.04119953618199	902.1204	114.26348	-757.29665	24.53575	445001	1210.092922925949
46	10334.679166666667	130.47231107914558	10668.263	10042.553	1000.0	9682.3453125	169.66022110382858	10028.017	9486.104	1000.0	460000	760.967	104.73159599662368	911.1125	126.41655	760.96765	104.73438785804784	910.00726	119.31619	-762.3408	24.3875390625	455001	1237.1820440292358
47	10533.284375	118.83448748855135	10742.86	10188.636	1000.0	9798.8328125	137.51857260930248	9982.033	9593.649	1000.0	470000	765.7046	105.17543059098927	914.43536	134.6319	765.7047	105.17764020931445	912.17896	141.56929	-767.13915	24.74315	465001	1264.431087732315
48	10711.4	162.7828563864553	10928.354	10198.172	1000.0	9852.52890625	242.76767443380925	10200.7295	9261.103	1000.0	480000	770.92165	105.9686179960841	918.1146	112.03478	770.9216	105.97140368986342	916.262	98.391785	-772.4121	25.0471875	475001	1291.5793080329895
49	10705.260416666666	175.92901030434595	10983.363	10055.032	1000.0	9927.63046875	125.93807382003267	10115.914	9714.007	1000.0	490000	776.31	105.5620386313186	920.7382	83.698044	776.31	105.56493736084913	920.0374	84.90498	-777.7453	25.027021875	485001	1318.8437633514404
50	10458.989583333334	125.66246124705128	10660.448	10226.915	1000.0	9997.57265625	169.5566092784354	10184.761	9626.132	1000.0	500000	781.0694	106.3736847157228	931.3312	61.511074	781.06985	106.37697495228937	930.4982	60.93163	-782.469	25.4527703125	495001	1346.2374222278595
51	10444.815625	151.69130523313896	10710.557	10076.339	1000.0	10036.73203125	115.60051092015121	10187.121	9797.232	1000.0	510000	785.81665	106.94055545021261	936.62286	83.422066	785.8166	106.94367489477814	935.727	87.30463	-787.2943	25.657403125	505001	1373.4316902160645
52	10792.527083333332	133.0944291972182	11030.165	10551.562	1000.0	9990.5984375	166.98369119467924	10204.493	9614.549	1000.0	520000	790.07945	107.55592033914265	939.533	73.16703	790.0796	107.55916697334541	939.8153	79.97353	-791.5649	25.8390015625	515001	1400.8559215068817
53	10703.455208333333	85.3715195727865	10906.497	10526.904	1000.0	10013.0203125	185.6387536992209	10302.856	9665.574	1000.0	530000	794.1603	107.5911557703513	940.08655	61.212624	794.1603	107.59472106009662	940.5259	73.92013	-795.63015	26.01696875	525001	1428.3062982559204
54	10216.522916666667	130.62612439707456	10457.48	9928.751	1000.0	10113.859375	125.30649923288097	10311.633	9961.774	1000.0	540000	798.62405	108.01963154908464	950.10254	78.30748	798.6247	108.02280129676328	948.8478	80.92776	-800.09545	26.260746875	535001	1455.8787603378296
55	10851.869791666666	140.72014188925954	11096.855	10499.627	1000.0	10087.89140625	181.64656616627798	10376.076	9898.103	1000.0	550000	801.92845	108.70937770036217	950.2964	82.37683	801.92825	108.71316019691452	948.7345	92.12973	-803.3244	26.601125	545001	1483.2664113044739
56	10866.045833333334	147.2014280388158	11122.237	10500.582	1000.0	10165.86640625	126.48102006823	10445.797	10001.315	1000.0	560000	805.51925	108.2998319481614	952.8327	82.48533	805.5197	108.30261308020228	950.0862	86.56959	-806.87985	26.769753125	555001	1510.9678585529327
57	10654.99375	164.76717791073156	10845.112	10062.369	1000.0	10070.5609375	278.04642148389536	10419.702	9331.496	1000.0	570000	808.74895	109.08411066695277	958.05914	102.71203	808.74925	109.08768949794472	957.8375	103.035034	-810.1155	26.644475	565001	1538.3460471630096
58	11035.404166666667	114.61598019764376	11272.7	10792.383	1000.0	10167.4734375	261.3844390930723	10662.731	9746.257	1000.0	580000	811.5766	109.49759449412576	960.1433	99.6064	811.57705	109.50095159403867	960.2336	100.09071	-813.13065	27.20525	575001	1565.7223658561707
59	10971.58125	126.85123340617018	11230.166	10620.132	1000.0	10190.0	95.58565366988918	10315.567	9947.33	1000.0	590000	814.0675	110.0613138209789	962.5093	94.303314	814.068	110.0650425884622	962.0493	97.73903	-815.4753	27.334934375	585001	1593.1967928409576
60	10854.334375	111.90251523833888	11065.817	10636.164	1000.0	10164.38203125	558.5687513636974	10625.393	8546.492	1000.0	600000	816.5816	110.38998505299291	963.9863	106.943825	816.5818	110.39298166097336	963.3399	107.3699	-817.8816	28.3766625	595001	1620.2256190776825
61	11135.425	145.00824689191532	11461.072	10810.306	1000.0	10218.409375	133.08602128886415	10418.606	9983.359	1000.0	610000	818.11285	113.57245088488669	965.531	106.217354	818.11325	113.5744372647296	963.81195	105.627464	-819.4478	28.997953125	605001	1647.4865970611572
62	11006.075	128.50855192035536	11354.873	10753.788	1000.0	10214.11328125	201.75327599570718	10552.072	9860.783	1000.0	620000	819.8335	115.51166867464083	968.2908	68.276955	819.83325	115.51492024842506	968.74646	74.55484	-821.1157	29.32341875	615001	1674.6243948936462
63	10881.444791666667	107.66059225640551	11150.966	10542.34	1000.0	10354.9984375	117.11782928956633	10581.878	10219.164	1000.0	630000	821.95275	116.44282373766106	967.9888	71.42518	821.9526	116.44576419947614	968.6326	65.06418	-823.3886	29.53865	625001	1702.2323124408722
64	10863.432291666666	166.42605339909974	11094.129	10374.347	1000.0	10353.45546875	131.50235264055166	10617.673	10171.858	1000.0	640000	824.5375	115.97803240269253	971.6752	67.68852	824.53765	115.98193652461576	970.7267	65.80743	-825.9264	29.542075	635001	1729.7190413475037
65	11015.461458333333	145.46579638068417	11368.08	10744.872	1000.0	10352.80703125	148.48050166604366	10528.3955	10037.201	1000.0	650000	827.51505	114.63794834172496	974.0925	66.277405	827.5156	114.64310184219546	973.36383	74.983665	-828.78565	28.783540625	645001	1757.111956834793
66	11172.514583333334	129.23284863635354	11416.052	10938.789	1000.0	10381.734375	145.20111591341163	10649.497	10161.881	1000.0	660000	830.9896	114.78672397102376	978.9042	73.62726	830.9899	114.79045604927266	978.5899	74.17817	-832.2764	28.564475	655001	1784.1842377185822
67	11146.375	119.33363157551186	11353.516	10920.108	1000.0	10366.25	189.48171910503663	10636.08	10021.042	1000.0	670000	833.7716	114.69476361194525	983.4293	110.97954	833.77165	114.69851263203023	984.4554	111.25899	-835.06255	29.8362	665001	1811.5102899074554
68	11217.925	131.67363773739982	11418.35	10898.863	1000.0	10377.7703125	194.6192998523014	10569.29	9932.234	1000.0	680000	835.27245	115.34157619869775	983.9852	122.3973	835.27265	115.34437480865724	986.9991	122.54979	-836.4395	29.9410625	675001	1838.679455280304
69	11252.785416666668	136.50247250507957	11543.248	11000.29	1000.0	10497.6421875	177.8096506801585	10824.481	10243.61	1000.0	690000	837.08845	115.57590060215841	988.07886	105.596596	837.08845	115.58056584045607	988.5508	45.777122	-838.39375	29.947278125	685001	1865.9793982505798
70	11236.51875	114.62078781791722	11422.941	10918.31	1000.0	10564.34765625	223.20367660502367	10829.812	10114.614	1000.0	700000	839.6169	114.35500863538947	987.5508	108.39862	839.6168	114.35938439848302	986.3225	108.09452	-840.9072	30.208853125	695001	1893.3816931247711
71	11301.208333333334	155.06294420868792	11560.93	11003.884	1000.0	10491.89609375	116.53067595058393	10631.5	10290.313	1000.0	710000	842.3477	113.53536189223162	988.2581	143.1068	842.3477	113.5396001402154	991.0672	144.00578	-843.5548	29.972	705001	1920.903285741806
72	11028.39375	133.48829536704707	11296.624	10805.014	1000.0	10520.7390625	195.2796072302482	10803.301	10081.635	1000.0	720000	845.6569	113.53113053255481	991.5923	122.475784	845.6573	113.53516107356346	991.30725	120.73914	-846.8924	29.816175	715001	1948.1283235549927
73	11273.16875	147.2825727980062	11594.84	10931.6875	1000.0	10486.6140625	343.9370036794529	10787.721	9609.88	1000.0	730000	848.3607	114.29305490711148	994.33374	101.72654	848.3606	114.29775500857399	993.8968	99.49635	-849.7518	30.67075625	725001	1975.208458185196
74	11425.195833333333	122.48488427148878	11695.907	11081.521	1000.0	10565.559375	179.0393462342845	10842.922	10281.665	1000.0	740000	850.2891	114.32709914976414	996.5773	94.07326	850.2893	114.33201126543695	998.2824	58.395683	-851.5284	30.74303125	735001	2002.566436290741
75	11388.745833333332	143.64628867464694	11637.685	11113.016	1000.0	10473.07109375	559.2062454944509	10869.126	8852.758	1000.0	750000	852.9377	114.28080153726609	999.69086	110.553925	852.9377	114.2842106329654	999.9633	108.56568	-854.1837	30.95108125	745001	2029.889508485794
76	10916.720833333333	133.8888298178754	11189.379	10581.689	1000.0	10613.8671875	119.83713557366097	10856.466	10397.642	1000.0	760000	855.0038	115.21788750016205	999.8555	77.47034	855.0037	115.22187639506657	1001.4915	91.83034	-856.2898	31.575709375	755001	2057.0083248615265
77	11202.672916666666	133.70909031675197	11477.986	10965.076	1000.0	10692.0890625	154.32902655527897	10904.286	10346.484	1000.0	770000	856.8466	117.2784924869006	1001.75964	89.65512	856.8468	117.28231921308515	1003.89996	86.479965	-858.0994	31.490471875	765001	2084.239444255829
78	11427.235416666666	100.3294157596199	11620.83	11212.188	1000.0	10633.3578125	103.43675603962066	10794.47	10440.483	1000.0	780000	859.4359	117.86242149217875	1002.65686	33.3166	859.4356	117.8659441908476	1004.4041	31.283768	-860.6404	32.31129375	775001	2111.7958941459656
79	11498.979166666666	123.1473160825413	11781.051	11201.707	1000.0	10649.7953125	233.9097716000766	10937.348	10232.711	1000.0	790000	861.365	117.57730393234912	1007.42206	14.562316	861.3651	117.58131824401357	1007.5307	5.4335003	-862.6057	31.76639375	785001	2139.4168770313263
80	11597.961458333333	104.95292595571915	11837.945	11403.549	1000.0	10649.03828125	143.87836116838417	10800.323	10385.409	1000.0	800000	864.1678	116.42906853531036	1005.4177	31.197659	864.1678	116.43410496929154	1013.345	24.348892	-865.3594	31.991078125	795001	2166.9270236492157
81	11502.320833333333	128.55129083365907	11812.474	11215.966	1000.0	10696.4640625	197.98585018884557	10956.794	10228.648	1000.0	810000	866.0577	116.02882400507212	1007.1605	45.48207	866.0581	116.03231274089129	1007.98987	45.63607	-867.2428	32.29418125	805001	2194.1822588443756
82	11422.752083333333	159.11491523424195	11723.663	10989.022	1000.0	10718.76796875	156.0976957709498	10974.412	10540.474	1000.0	820000	867.6203	115.98460587509017	1008.956	77.274994	867.6204	115.98856495361946	1009.472	98.328896	-868.8086	32.090328125	815001	2221.5845217704773
83	11145.502083333333	154.1849673822538	11559.752	10873.83	1000.0	10834.715625	214.64900127883195	11040.6455	10317.841	1000.0	830000	869.7582	116.51396482825568	1017.3728	37.121765	869.7582	116.51847578817704	1015.7374	76.34742	-870.9773	32.829175	825001	2248.9526007175446
84	11522.535416666668	121.59748318393217	11818.51	11308.29	1000.0	10693.40625	246.0429586474687	10959.625	10253.422	1000.0	840000	871.9653	117.03731370806491	1022.2373	43.348038	871.9653	117.04157210154005	1019.90485	33.51331	-873.3318	33.358621875	835001	2276.377460002899
85	11470.470833333333	141.5512716297526	11756.721	11158.128	1000.0	10818.02890625	168.74415730626055	11096.954	10534.647	1000.0	850000	873.8515	117.03904305828888	1022.4798	6.6278043	873.8521	117.04386186383292	1018.20184	15.508332	-874.9903	33.9242875	845001	2304.067469358444
86	11603.99375	136.3934413134786	11783.117	11332.405	1000.0	10721.2265625	214.05233005038744	11156.118	10385.333	1000.0	860000	876.4323	116.6321739487008	1027.0701	48.827934	876.4328	116.63731135447182	1022.8917	39.81031	-877.5702	34.5629125	855001	2331.537077188492
87	11806.25	168.20097725637623	12180.068	11514.452	1000.0	10787.4828125	183.40522075448123	11123.069	10438.184	1000.0	870000	877.9857	115.69622292884068	1021.3975	51.18464	877.9862	115.70031979212503	1021.1363	53.352703	-879.287	34.58308125	865001	2359.192915201187
88	11632.190625	137.78208186601526	11862.8955	11340.054	1000.0	10960.7375	166.45952022939392	11241.928	10732.482	1000.0	880000	879.2972	116.3885423914227	1023.50183	84.18903	879.2974	116.39358057899929	1026.2863	76.80587	-880.6572	33.993096875	875001	2386.591758966446
89	11632.878125	187.19633187289398	11989.498	11343.776	1000.0	10786.609375	346.1848494662931	11158.072	9941.061	1000.0	890000	881.0789	117.67364360807393	1028.3901	-6.305375	881.0791	117.67885111607778	1030.3989	0.69269323	-882.219	35.34160625	885001	2413.8067207336426
90	11749.0375	205.74177788350784	12017.066	11066.535	1000.0	10545.3953125	1446.3216792954463	11337.451	6239.4355	1000.0	900000	882.5121	118.86015985181915	1028.1404	-124.67746	882.5124	118.86594129522553	1032.6321	-96.91163	-883.7475	36.182621875	895001	2440.8451929092407
91	11615.944791666667	140.93731614917795	11866.782	11209.829	1000.0	10958.28671875	220.8154277332089	11420.547	10702.97	1000.0	910000	883.2887	120.73137786010727	1028.2388	-138.61449	883.2887	120.73725522803639	1029.7291	-158.15701	-884.3463	37.29171875	905001	2467.9809527397156
92	11798.685416666667	161.70649208777405	12100.722	11427.651	1000.0	10882.7609375	193.69105554981107	11270.028	10621.387	1000.0	920000	883.9423	120.37197015916954	1029.6737	-171.89427	883.9426	120.37625014927156	1034.1014	-182.08453	-885.1034	37.56921875	915001	2495.1944715976715
93	11740.492708333333	172.22802835194975	12044.354	11447.622	1000.0	10881.4078125	239.57386647963085	11204.161	10389.058	1000.0	930000	885.0914	119.7033600196753	1030.4415	-160.32735	885.0912	119.70712927808435	1032.1044	-156.79625	-886.3092	36.8756875	925001	2522.8115882873535
94	11208.166666666666	170.04266008857894	11629.781	10782.255	1000.0	10952.6375	238.4843155220066	11398.558	10564.047	1000.0	940000	886.7462	119.65368026099323	1032.2317	-104.83259	886.7465	119.65781880011018	1033.4487	-126.653336	-887.9776	36.89650625	935001	2550.1375551223755
95	12004.9875	178.5270579398727	12332.681	11599.987	1000.0	10997.9421875	194.09925779095602	11259.2	10583.665	1000.0	950000	888.3643	119.85972467847571	1034.1436	-120.02341	888.3645	119.86384275501933	1035.5911	-119.94159	-889.6373	36.92918125	945001	2577.531327486038
96	11675.063541666666	139.53330695572294	12018.985	11403.607	1000.0	11185.88203125	215.65950448565906	11497.992	10738.254	1000.0	960000	889.9041	120.10474095555097	1037.847	-73.91273	889.904	120.10915701977098	1036.6498	-84.55765	-890.9773	37.1965625	955001	2604.7991151809692
97	11695.817708333334	109.44113714686996	11882.506	11505.821	1000.0	11061.9953125	171.2500547445168	11307.17	10746.169	1000.0	970000	892.395	119.1584894164071	1038.7402	-59.950775	892.3946	119.16268543466113	1037.838	-66.09049	-893.7192	36.51033125	965001	2632.2675116062164
98	11804.71875	113.94904745835599	12055.987	11590.284	1000.0	11103.9453125	202.43633258385216	11536.895	10837.45	1000.0	980000	894.7731	118.52735043018552	1042.8184	-11.1801405	894.7736	118.53216947310126	1040.4344	-21.88332	-895.8844	36.346725	975001	2659.9901835918427
99	11878.078125	141.01396207468252	12144.232	11434.677	1000.0	11096.15625	399.12974081118034	11485.1045	10079.12	1000.0	990000	897.0001	117.81052584552876	1044.7712	-73.78338	896.9999	117.81502790391386	1045.5579	-75.20044	-898.1514	37.374734375	985001	2687.3153624534607
100	11430.752083333333	1835.376582611863	12157.119	1579.8011	1000.0	11287.60078125	191.49485959158278	11640.64	10879.311	1000.0	1000000	898.8469	118.91598378687367	1047.3676	-74.06234	898.8475	118.92074671813998	1045.7976	-85.50796	-900.1436	37.93683125	995001	2714.396116733551
