Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
16	1056.1827473958333	756.2019130717227	2698.5366	50.444748	654.1	1239.011501736111	772.4060172963151	2536.6997	225.29213	584.5	160000	86.1770375	40.250954025960674	176.7216	-101.84778	86.1769625	40.25161239006457	176.238	-57.19747	-86.8567875	5.19323125	155000	573.9173347949982
17	1110.3743489583333	729.6075429069156	2331.4412	148.28864	626.1	1289.8783052884614	702.6872594656777	2738.3882	309.5005	769.5384615384615	170000	91.52341875	44.68511832814142	194.3385	-119.46764	91.5232875	44.68592172038079	197.06161	-97.387245	-92.21955	5.9069171875	165000	612.0839991569519
18	2642.992708333333	728.2945146024375	3344.847	805.5526	912.4333333333333	1357.1907552083333	778.559781476884	2911.0527	227.11111	653.1333333333333	180000	97.0964375	49.91742180842276	204.65816	-88.42012	97.09634375	49.9181950795499	204.93048	-77.492485	-97.84759375	6.728215625	175000	652.5390346050262
19	2522.32109375	1090.290114296802	3687.1758	22.677494	839.9666666666667	1443.9534912109375	951.0952239392226	3127.148	94.763535	622.125	190000	104.04824375	55.76417846610851	225.1985	-127.28163	104.04815	55.76474334200777	224.65398	-77.19016	-104.79830625	8.367659375	185000	692.1620280742645
20	1452.34296875	1107.4874867615135	3564.4426	54.68279	565.0	2101.5539899553573	1290.6560347358238	3559.4866	125.0777	749.2142857142857	200000	111.9458375	61.823691251817046	240.61986	-98.64291	111.9456375	61.824153855916215	240.96585	-78.74175	-112.7362	9.274171875	195000	729.4027333259583
21	2339.51171875	1032.7626058296264	3518.7964	532.8568	807.7666666666667	2491.782315340909	874.3342922163437	3322.225	907.40375	886.9090909090909	210000	120.2905125	67.95506456475485	254.80542	-82.705376	120.2903375	67.95557077973814	258.55634	-75.427284	-121.150175	9.9067640625	205000	768.706024646759
22	2048.3356770833334	1333.483158248852	4198.9473	77.40661	647.6333333333333	1748.9193209134614	943.6417589481557	3498.343	420.2222	761.0	220000	127.8158	73.67080290047069	263.391	-89.2732	127.8154875	73.67176935570367	264.0134	-93.28084	-128.668575	11.2478421875	215000	806.7796578407288
23	3183.0442708333335	1362.8093043415868	4261.514	13.339977	853.3333333333334	2156.3390625	1142.500007293946	4074.4688	459.78168	691.9333333333333	230000	133.2603125	78.6286843333907	276.18503	-107.405174	133.2601875	78.62935584118695	274.72934	-99.534386	-134.125075	12.63359453125	225000	846.5959849357605
24	2593.933072916667	1487.6521546831211	4412.1064	76.06091	639.6333333333333	1653.048068576389	1251.1564872371302	3948.286	45.239525	556.6666666666666	240000	139.958225	83.36899663543997	286.88864	-92.901436	139.957975	83.3690973922592	285.3673	-98.258705	-140.7749	14.51733125	235000	884.123193025589
25	1748.9912760416667	1522.3301437817838	4388.223	-418.37946	917.0	1383.3064903846155	1526.0823649513104	3930.4675	-798.3795	711.6923076923077	250000	148.5320875	87.89111900527834	391.7703	-146.27914	148.53195	87.8902406413818	394.50742	-146.33711	-149.5184	19.6790328125	245000	925.2748980522156
26	4385.8859375	324.8043128818746	4623.1274	2710.1516	1000.0	1539.1727294921875	1414.3314675138922	3957.5283	-162.3238	662.9375	260000	154.7475375	89.71656703195904	315.37	-107.007195	154.74705	89.71684345762506	319.1498	-181.85188	-155.560775	18.554403125	255000	966.3355231285095
27	3951.47421875	1288.2474400000438	4928.9243	227.45798	910.4666666666667	2455.0768229166665	1276.117131510009	4357.7104	629.15295	620.4	270000	159.6537875	92.01471186717916	311.2416	-116.50116	159.6533375	92.01321209478562	311.02762	-119.35433	-160.5839375	18.83759375	265000	1006.4190511703491
28	3120.9841145833334	1632.5302243246012	4883.284	211.46962	798.2	3159.5162760416665	1596.7134996611007	4498.897	244.10599	860.8333333333334	280000	166.280675	95.63212430977364	320.6635	-148.87654	166.2801875	95.6308360310627	319.42432	-119.61831	-167.288925	19.627496875	275000	1045.7925264835358
29	4719.678645833334	794.1158185890351	5236.478	1541.9642	969.4333333333333	2600.5690104166665	1749.8451741035071	4714.3525	38.617973	682.0666666666667	290000	173.3262125	99.79985170329662	332.3984	-132.73808	173.3262375	99.79831661906928	331.35504	-142.23006	-174.35245	20.8051609375	285000	1086.548505783081
30	3491.223177083333	1633.500372410936	4855.462	39.680412	814.5333333333333	3573.5325520833335	1549.8803179600675	4641.869	324.85333	787.0833333333334	300000	181.1778125	104.4471541019668	339.49762	-141.97632	181.17765	104.44600901901423	340.71555	-142.83955	-182.184975	22.4603828125	295000	1125.6656913757324
31	4359.305208333333	1128.582828152192	5010.229	602.4794	929.9333333333333	4054.0651041666665	873.9011671808203	4779.9165	1752.4873	897.75	310000	189.6060625	108.21569202292244	351.4555	-174.12547	189.605875	108.2155811332176	352.90448	-221.28792	-190.6612125	23.19815625	305000	1165.8125007152557
32	4438.959895833334	1049.5179528399376	5107.1655	842.394	952.0	2526.422916666667	1535.6541277253807	4963.563	71.81729	643.3333333333334	320000	197.5120125	111.42238195264002	359.36102	-151.72873	197.5114875	111.42185422976948	358.28506	-167.38008	-198.7574	24.729590625	315000	1206.3228113651276
33	4396.2921875	1187.9704261189895	5114.5283	529.6557	940.0666666666667	2814.0725446428573	1489.3018978223129	4833.9873	183.88744	695.7857142857143	330000	203.8684375	114.25089583893862	365.42838	-144.05788	203.8679625	114.25059824788664	369.29282	-206.111	-204.9010125	26.593409375	325000	1246.4644529819489
34	3481.2291666666665	1836.0399414682313	5346.3604	16.199923	834.9	4189.613991477273	873.1247177392659	4885.4062	2199.6274	913.3636363636364	340000	211.336725	117.12034836013765	458.87576	-125.59296	211.335925	117.1211611964294	462.56668	-218.10367	-212.404	28.986746875	335000	1286.2468540668488
35	2289.352604166667	2135.5468932648923	4914.509	-1628.377	912.1	3848.5849609375	1848.7334403134848	5050.363	16.211775	836.8333333333334	350000	225.4969	120.0069464656109	853.602	-363.91983	225.496025	120.00534654756012	845.7705	-253.6881	-227.020325	53.2406	345000	1326.6673250198364
36	-47.535770670572916	359.070814742719	477.90256	-1584.968	902.4666666666667	-466.124755859375	643.1511292068141	1152.127	-1409.0039	632.375	360000	285.97275	138.74247799430427	835.39087	-316.8343	285.973075	138.75073477282922	845.23956	-316.21567	-290.2246	131.632525	355000	1368.6414008140564
37	2821.9140625	1403.8253452620095	4034.5815	-507.6774	944.4	327.498388671875	1124.5291014464676	3467.4998	-372.90176	1000.0	370000	349.99505	157.69368281576786	566.2762	-298.64053	349.9942	157.69676217348282	585.59015	-263.20694	-352.39175	82.57545	365000	1410.0923702716827
38	4551.730208333333	888.2369428630328	5055.691	1356.0055	964.6666666666666	3487.9186197916665	1285.9280047239554	4636.8086	1104.979	869.1666666666666	380000	314.721725	136.48331766190327	513.2456	-245.75542	314.720775	136.48353453805333	514.6876	-266.32965	-316.088525	49.18166875	375000	1450.4022397994995
39	4485.9984375	1119.8902327162843	5198.614	1015.78174	952.3333333333334	3720.8405539772725	1472.7420930791898	4996.7305	812.60223	822.4545454545455	390000	285.85405	125.64024196092588	463.685	-205.85774	285.853425	125.63915313308985	464.61777	-221.7363	-287.3023	38.2071	385000	1491.1749205589294
40	5065.1578125	723.4786106029673	5357.6016	1195.9991	1000.0	4092.4154829545455	1475.040893115725	5200.02	515.91864	967.2727272727273	400000	270.4593	121.91464555171376	434.19073	-236.10397	270.45855	121.91436338676424	436.50464	-234.76694	-271.70825	34.198709375	395000	1532.133751153946
41	4565.8953125	1166.8385206759901	5390.8604	144.6702	897.2333333333333	3543.325721153846	1797.033966546842	5244.681	79.75823	794.3846153846154	410000	263.51455	122.15414524280378	423.5884	-223.9805	263.51455	122.15324801248634	424.12442	-233.01944	-264.87175	33.19763125	405000	1572.0393166542053
42	5241.886979166667	727.190988209654	5651.4287	2319.2017	968.3666666666667	4149.240411931818	1466.2596818249674	5172.8853	1027.8298	900.8181818181819	420000	262.34635	122.03076989022072	418.83102	-198.8033	262.346225	122.03086167031682	419.0351	-205.47552	-263.643875	32.0101	415000	1612.5165190696716
43	4774.636979166667	1079.7321890172582	5370.8237	404.24814	945.2	4093.5600142045455	1788.8668836089305	5316.0156	164.92836	828.7272727272727	430000	264.222325	122.54386969571347	420.8021	-214.15872	264.22235	122.54172840302196	416.99243	-200.34639	-265.5264	33.5131625	425000	1652.7275731563568
44	5161.4546875	1028.304397215792	5611.4604	20.274246	952.5	4641.8046875	1088.2587843974345	5422.045	1257.9493	932.3636363636364	440000	269.76605	120.6174183109554	421.1944	-162.84624	269.765625	120.61499740911161	419.50803	-167.64319	-271.224275	32.777621875	435000	1693.1367015838623
45	4865.627083333334	842.1464243229915	5433.145	2602.0415	970.7333333333333	4570.832386363636	1298.5965851291505	5354.539	899.59406	965.5454545454545	450000	274.911175	119.10616440806076	423.15927	-181.68356	274.9104	119.10581513931216	421.08264	-176.47343	-276.30375	31.48095	445000	1733.8562016487122
46	4907.274479166666	1296.9101228175632	5563.295	373.4535	918.4666666666667	4802.978515625	638.5808092951119	5339.9927	3443.3672	974.7	460000	278.196925	119.4688578668098	423.33463	-200.37178	278.196825	119.4673511885151	423.66016	-192.3523	-279.4723	31.0281	455000	1773.7546601295471
47	4847.086979166666	1328.3381095689958	5786.8247	509.39975	890.8666666666667	4449.258138020833	1777.2559372995963	5516.471	329.07248	852.25	470000	280.458475	120.61559434832628	426.63828	-310.28738	280.458075	120.61455301911126	423.93753	-179.25177	-281.63195	30.838990625	465000	1813.4939584732056
48	4954.513541666666	1478.3521005948933	5870.6387	371.32968	889.3333333333334	4183.680013020833	1580.9488711951863	5452.237	509.0949	836.25	480000	281.844925	124.34998994772778	427.9895	-197.10146	281.8447	124.3481563996829	428.8492	-174.7995	-282.951675	30.82889375	475000	1852.972547531128
49	5416.341666666666	848.6329791690476	5905.853	2036.9841	974.1333333333333	5283.405859375	158.4186108069377	5572.1665	4998.3965	1000.0	490000	282.87635	127.49723761713427	429.4593	-219.59645	282.8762	127.49496617513964	430.07364	-182.29083	-284.23565	30.456196875	485000	1893.6577253341675
50	4523.2734375	1430.1204145106103	5624.5356	776.84955	863.6	4971.434765625	946.46542461941	5512.1904	2188.5908	937.9	500000	285.7557	129.37187947927478	432.11157	-181.31337	285.7552	129.3698450180721	430.93277	-166.90157	-286.939525	29.2613875	495000	1933.039490222931
51	4939.272395833334	1461.6149515746843	5817.809	24.324234	909.0666666666667	5168.430859375	619.0266957086745	5721.538	3399.2036	1000.0	510000	289.252725	131.16960013661702	435.61145	-157.80695	289.2529	131.16786801652302	435.8881	-187.77478	-290.32095	28.95356875	505000	1972.8700754642487
52	5730.093229166667	864.5407258577624	6206.1743	1143.504	974.1333333333333	3914.429129464286	2082.189026687333	5664.766	28.295153	725.7857142857143	520000	292.8562	133.16696286992504	439.76187	-184.43524	292.855975	133.16511254829473	438.04224	-199.63597	-293.9258	30.12950625	515000	2013.3174023628235
53	5155.956770833333	1326.9539554935582	5863.6	223.30598	926.1666666666666	5000.560724431818	979.3767962796081	5673.36	2232.7	915.4545454545455	530000	295.178075	134.79078306768605	442.83395	-220.6968	295.17805	134.78880665693276	440.2708	-220.2087	-296.32705	31.36501875	525000	2053.325820207596
54	4997.852604166666	1694.6972984380818	6103.45	457.29816	883.2333333333333	4704.976917613636	1446.2981586230287	5580.5557	1534.2932	879.7272727272727	540000	298.1243	135.5781162282468	442.24417	-207.6406	298.124525	135.57607458545183	443.22928	-208.60399	-299.2896	30.998425	535000	2092.9093523025513
55	5634.193229166666	317.566069241242	5932.179	4109.3657	985.2666666666667	4617.267578125	1453.9947271798019	5491.543	614.88	869.5	550000	300.756625	136.1318125935301	445.25308	-219.33177	300.7563	136.13199476978215	443.53296	-427.1775	-301.925225	31.48099375	545000	2133.545255422592
56	5017.606770833333	1695.1913166365619	5969.9146	10.897039	876.4333333333333	4608.697591145833	1537.4474516765333	5604.0	114.809654	859.1666666666666	560000	303.543525	136.30951837637753	447.1699	-189.30952	303.54365	136.30859694091197	445.4779	-200.93517	-304.605075	31.837690625	555000	2173.1915867328644
57	4976.086458333333	1677.254025682057	5845.768	84.68852	877.1	3855.5520833333335	1717.6150131310956	5563.2236	940.91223	762.75	570000	305.7668	136.42373986956963	448.6981	-184.20279	305.766675	136.4208664391192	452.99088	-233.03201	-306.8363	32.0783	565000	2212.7700061798096
58	5526.325520833333	956.0818653929867	5874.737	443.67297	965.8	4243.165865384615	1793.780108297301	5697.7485	723.98236	790.1538461538462	580000	308.0359	137.43311973465495	450.40894	-170.48381	308.0359	137.43324197587714	450.896	-216.56883	-309.07615	33.57500625	575000	2253.2239315509796
59	5406.738020833333	930.5251563857189	5931.0205	1413.9878	968.5	5312.221484375	453.8666654426165	5660.4336	4160.327	965.7	590000	310.55905	137.37879312324736	450.87057	-285.87994	310.558975	137.37797785671472	453.17023	-195.93118	-311.5355	32.671315625	585000	2293.646190404892
60	5453.563020833333	1051.9282928666446	5939.575	12.017412	958.2333333333333	5085.161931818182	1391.9940569361115	5654.481	698.06384	922.5454545454545	600000	313.408125	136.67324537011623	451.4935	-165.53612	313.4083	136.67302294161786	452.78625	-170.4368	-314.4467	33.572659375	595000	2334.0360724925995
61	5433.145833333333	1239.2702153552577	6056.0474	12.752697	949.0666666666667	4563.053786057692	1773.0415414457461	5685.3364	145.90009	831.9230769230769	610000	316.397975	136.48753203131778	455.86838	-244.72595	316.39775	136.487772346097	453.6649	-227.55305	-317.568275	32.790503125	605000	2374.531289100647
62	5618.353645833334	833.3788254249484	6119.6416	2459.4646	947.6666666666666	5125.021484375	625.4232966559529	5592.3447	3306.94	961.1	620000	319.1223	136.54817757846496	455.2917	-222.55634	319.122125	136.54722260082772	456.6557	-184.76328	-320.27335	32.9151375	615000	2414.650002002716
63	5720.377083333334	428.91570655938136	6016.7437	3459.669	1000.0	4731.7236328125	1765.2413432729247	5716.7837	153.72552	861.5833333333334	630000	321.39455	136.3924162114595	456.36813	-205.55922	321.394525	136.39188832185	455.9508	-188.12189	-322.335475	33.0150125	625000	2455.525285720825
64	5506.958333333333	1166.025614355591	6202.6343	1629.3594	951.9	5208.25390625	908.5551992036587	5762.0137	2541.3923	945.5	640000	323.320825	135.48917004690819	458.69348	-157.8532	323.320725	135.48855597429622	458.0973	-176.32626	-324.312175	33.27113125	635000	2496.015246152878
65	5653.458333333333	861.0164922926854	6061.4155	1058.8656	972.1	4403.361778846154	1928.6441630566037	5692.0645	328.94244	812.9230769230769	650000	325.83765	134.90892335201553	456.28473	-161.68266	325.8375	134.90697832210165	456.92316	-210.13249	-326.9149	33.355671875	645000	2536.7310168743134
66	5645.05625	767.182333825104	6026.6963	2152.507	979.5	4763.592329545455	1828.3598213600178	5794.952	194.46059	851.3636363636364	660000	327.856525	135.31482697768195	460.06937	-193.62315	327.8564	135.31480332912582	459.48965	-569.342	-328.83265	33.577940625	655000	2577.439009666443
67	5218.2	1415.9051757327065	6044.968	1276.1821	889.2	4968.089133522727	1579.5250724649654	5900.9375	32.764465	900.2727272727273	670000	330.088175	135.85367422340846	460.53714	-231.9051	330.0882	135.85214904446673	460.7006	-247.61792	-331.20695	33.4938875	665000	2617.2174303531647
68	5589.941666666667	912.2085287915259	6101.5747	2247.5295	962.4333333333333	4849.28125	1520.9349098498594	5832.581	1406.0289	874.25	680000	332.059	136.0349837358023	460.24838	-325.8737	332.058775	136.03467793176856	464.46103	-214.36145	-332.9644	32.975321875	675000	2657.7477719783783
69	5420.4328125	1278.0595186975188	6107.4844	980.8007	927.1	5619.919921875	121.90013843306332	5882.6646	5410.9956	1000.0	690000	333.57265	136.04732705937298	464.9363	-219.0529	333.572475	136.04967916169446	467.90994	-538.0542	-334.599	34.1909625	685000	2697.5622913837433
70	5389.530208333334	1281.0354145507974	5961.9995	699.31964	943.4666666666667	5618.405859375	128.79049727173197	5791.3433	5300.3267	996.8	700000	336.1422	135.17005585557771	463.49335	-203.26312	336.1419	135.1692627781923	464.273	-256.4188	-337.185	33.739353125	695000	2737.8483471870422
71	5547.306770833334	1068.4676254649303	6008.2876	555.2332	948.3	4573.853515625	1668.6808162937173	5862.9766	101.41018	859.6666666666666	710000	338.774775	134.65825782327647	466.3352	-239.2077	338.774575	134.65680822000795	467.4247	-282.35413	-339.7443	34.200746875	705000	2778.058673143387
72	5768.640625	137.4323697314428	5980.8003	5395.2163	1000.0	5349.362890625	771.6258484524737	5746.762	3055.202	961.1	720000	341.5352	133.79794318299514	464.9899	-206.2962	341.534675	133.79878624262628	467.28796	-243.84698	-342.5552	34.637334375	715000	2818.9345848560333
73	5642.710416666667	941.1852810862127	6097.134	1540.1533	950.7666666666667	4975.862571022727	1483.8121052331269	5898.6143	415.11453	888.9090909090909	730000	344.9165	131.1513812355783	466.81192	-223.59381	344.91635	131.14977087284598	468.4006	-209.39621	-345.866375	35.958753125	725000	2859.140989780426
74	5487.7609375	1167.2735754740618	6030.736	896.03265	937.2666666666667	5124.124644886364	1157.0597925934353	5705.164	1477.2793	930.1818181818181	740000	349.853	126.42820571375677	471.01987	-282.79987	349.853125	126.42835757851164	468.7526	-371.7044	-351.0276	37.83331875	735000	2899.399922847748
75	5687.6109375	1194.2489411062224	6206.592	77.25012	945.2	5201.989346590909	847.0293276021686	5872.369	3154.7837	920.7272727272727	750000	356.796175	119.14173072437718	537.38947	-269.2607	356.795725	119.14197245303605	535.56683	-213.173	-357.84485	39.814184375	745000	2939.8384602069855
76	5776.752083333334	1100.5479847179163	6284.826	-90.1567	1000.0	5120.814630681818	1580.9109571843237	5850.9795	150.229	914.3636363636364	760000	364.593975	107.837073402425	599.14465	-223.6217	364.5934	107.83650216879255	599.87805	-244.52235	-365.8339	41.207903125	755000	2980.730895280838
77	5875.163541666667	714.4432097794758	6228.6055	2191.9402	975.2333333333333	5718.78046875	133.6357339000314	5906.265	5500.412	1000.0	770000	373.1242	98.32300646339085	647.15686	-243.5688	373.12385	98.32262404960518	648.39233	-296.263	-374.4473	41.166096875	765000	3021.2499952316284
78	4896.488541666667	2183.0584050821913	6091.8945	-1102.7196	914.0	5122.085227272727	1308.8300813391254	5943.3276	1157.3765	906.9090909090909	780000	381.953525	89.40163309470358	668.3865	-205.19043	381.95365	89.40072035503965	669.86505	-314.45514	-383.38	42.89053125	775000	3061.21475815773
79	5902.98125	1048.296872709889	6218.443	277.95346	969.0	5733.7375	95.0760345394674	5907.694	5594.9453	1000.0	790000	389.441725	75.5445484465954	633.4966	-218.86455	389.4413	75.54522089450795	632.3512	-199.25305	-390.7958	40.975825	785000	3101.7012498378754
80	5620.429166666667	836.3617638318959	6131.395	2759.8162	948.6	5106.048650568182	1303.0293375613055	5857.3022	1651.478	895.9090909090909	800000	392.03695	67.74944132610985	545.1723	-349.08408	392.036675	67.75026199211335	544.1593	-351.41415	-393.316875	39.124025	795000	3142.0744457244873
81	5786.713541666667	924.1747670219091	6322.1606	1129.3615	973.1	5177.228693181818	1359.8441755650467	5818.736	888.1229	925.4545454545455	810000	391.018075	69.65975882817855	475.9473	-278.28748	391.018425	69.65870512721293	477.7531	-285.09833	-392.2142	37.450646875	805000	3182.7055785655975
82	5980.602604166666	212.75147864742718	6181.0127	5018.9136	993.8333333333334	4775.426953125	1806.1259092322439	5909.3584	394.70026	938.8	820000	389.821425	75.40710841823866	477.61893	-264.76328	389.821275	75.40708454780625	478.75778	-235.74088	-390.855875	36.295875	815000	3223.6373629570007
83	5665.354166666667	1110.390321763778	6141.568	482.7974	948.0333333333333	5322.127840909091	791.7618443584018	5820.938	3649.294	936.2727272727273	830000	384.92865	87.67629554218176	480.29245	-280.02872	384.928475	87.6785446959517	481.56256	-285.53735	-385.841675	36.403196875	825000	3263.987114906311
84	5081.033333333334	1560.4284027151004	6048.4673	552.8787	877.0	5657.833203125	240.28068222393577	5878.0537	5069.3306	985.1	840000	380.498225	99.46639633564695	481.1516	-379.24753	380.498175	99.46640035710551	485.20035	-456.0981	-381.454875	37.066534375	835000	3303.5154991149902
85	5832.261979166667	1006.0725951275418	6360.019	1120.9954	973.4666666666667	5217.265269886364	1647.5943896260612	5982.0854	51.387722	898.7272727272727	850000	381.184175	100.0818544992048	481.20987	-170.09714	381.184025	100.0822981350848	481.08517	-275.08798	-382.31875	37.77370625	845000	3344.217912197113
86	5965.715104166667	125.2577218178584	6165.3574	5589.576	1000.0	4260.174944196428	1937.4329850161453	5972.8555	286.32108	752.3571428571429	860000	383.381375	98.475373571264	482.72687	-232.94737	383.381575	98.47659214249852	482.99713	-284.64438	-384.46805	38.514940625	855000	3385.222909450531
87	5875.030208333334	913.3721767895786	6242.752	1155.6998	1000.0	4857.062855113636	1650.4259505296861	5953.0376	757.388	897.6363636363636	870000	386.434325	95.23560258642773	549.58936	-296.7024	386.435125	95.23332609963803	548.5545	-225.54488	-387.5335	40.7725	865000	3426.3112111091614
88	6042.374479166667	216.3015063901929	6302.932	5024.159	994.7	5022.382102272727	1456.1985379123898	5947.397	1214.9893	866.2727272727273	880000	390.834025	90.132400389649	614.29285	-203.5062	390.834025	90.1300438255746	611.0108	-334.57642	-392.12425	42.152671875	875000	3466.9932317733765
89	5971.172916666666	182.12538034734936	6182.2744	5130.009	996.0	5662.3453125	373.3997690143903	5963.9746	4622.4023	1000.0	890000	396.4418	81.68491660031245	613.3645	-267.23663	396.441575	81.68536711063983	614.00574	-332.71976	-397.6807	42.1822125	885000	3507.8666667938232
90	6044.894791666667	110.96362485817895	6265.858	5789.317	1000.0	4928.4609375	1842.0231630827375	5908.761	122.114784	863.3333333333334	900000	402.123375	74.07660089393951	625.3096	-273.27786	402.123275	74.08089632287125	628.4245	-275.58716	-403.45465	41.8132625	895000	3548.7870795726776
91	5935.8734375	1005.0830811430466	6451.1445	597.2568	966.6	5001.937144886364	1725.204019555632	6008.1616	472.58112	864.9090909090909	910000	405.649675	71.92377075765702	670.7598	-236.13034	405.6495	71.92578119144763	672.2235	-257.67288	-406.94245	41.2451125	905000	3589.0605800151825
92	5909.946875	937.0401272090753	6317.158	1168.3872	992.1	5794.865234375	135.35055758104582	5995.04	5598.0254	1000.0	920000	410.04745	69.0236075556762	679.6623	-380.70398	410.0474	69.02342211162816	681.9004	-455.41772	-411.30875	42.010528125	915000	3629.6930391788483
93	5905.602604166666	690.7032165361136	6338.796	3274.0674	974.6333333333333	5835.7640625	84.77387661449723	5941.3477	5690.599	1000.0	930000	413.383275	65.59911279887861	686.65283	-355.74768	413.383025	65.59669808763243	683.2904	-399.69	-414.659075	40.8247375	925000	3670.2744369506836
94	5931.202604166667	800.7566838101739	6242.9927	1650.9048	976.2666666666667	4986.255208333333	1940.9175665133232	6010.496	147.42255	856.1666666666666	940000	417.591925	62.60272518029866	639.59	-235.37639	417.5922	62.597207605451544	640.51154	-269.8053	-418.983225	41.1642125	935000	3710.809376478195
