Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
15	584.8171875	40.67148542360483	663.65784	552.41345	1000.0	59.90229375	8.957833164331651	81.83924	38.71976	75000	1.525878978725359e-08	77.53115844726562	0.007765148300677538	-0.032001037150621414	-60.3360481262207	0.0
16	469.4505859375	43.47619903823815	524.36835	413.63376	1000.0	50.79838125	10.04133457265517	84.61999	23.761024	80000	3.051757957450718e-08	135.0135955810547	0.008524416014552116	-0.037625622004270554	-114.57725524902344	0.0
17	614.019921875	37.74894452166841	649.77704	545.99963	1000.0	61.53010625	8.90022225846074	74.38552	29.328074	85000	8.01086397217432e-09	24.928218841552734	0.007519877050071955	-0.04057077690958977	-9.492204666137695	0.0
18	519.4640625	110.85761560443198	681.08295	339.82724	898.8	52.5919875	12.102161996932614	72.67124	22.698261	90000	0.0	32.97999954223633	0.007799772545695305	-0.038951437920331955	-18.68453598022461	0.0
19	577.62333984375	42.27444743873065	658.16046	536.86084	977.2	57.54566875	10.104810426227697	73.030495	12.98849	95000	-1.2207030941624453e-08	48.504661560058594	0.007635288871824741	-0.03617391362786293	-30.87322998046875	0.0
20	597.01025390625	58.3959009691605	663.01984	509.24466	1000.0	60.61485	11.77431792079694	78.16201	28.077198	100000	-1.2207030941624453e-08	26.24330711364746	0.007772416807711124	-0.03926750645041466	-17.550209045410156	0.0
21	594.93994140625	46.49106096874968	634.9254	509.72073	1000.0	61.4125625	9.495832967675874	81.08469	26.008934	105000	2.5939941750152684e-08	74.83213806152344	0.007898797281086445	-0.03390705585479736	-61.38149642944336	0.0
22	568.566162109375	65.00463324833085	678.4669	493.68906	1000.0	58.1125375	9.111370643322552	78.10364	32.072582	110000	0.0	58.17567443847656	0.007547768298536539	-0.034971363842487335	-46.4986572265625	0.0
23	535.109326171875	51.3330919400439	618.88135	473.53714	1000.0	55.11113125	9.297576297078718	75.22227	32.029247	115000	0.0	47.81439971923828	0.008747394196689129	-0.03113117441534996	-32.881370544433594	0.0
24	500.8751953125	84.11346038982109	596.32587	397.90442	1000.0	50.558371875	8.401690306122928	78.58873	32.3148	120000	-2.4414061883248905e-08	57.91550064086914	0.007275098469108343	-0.030774615705013275	-43.48942947387695	0.0
25	545.707568359375	61.65465184193322	622.16077	459.09354	1000.0	52.301659375	12.63371085627655	79.60943	30.195845	125000	-1.2207030941624453e-08	51.0744514465332	0.007090023253113031	-0.031647875905036926	-30.838748931884766	0.0
26	585.49287109375	38.977332154407385	661.8649	556.1649	1000.0	55.900325	12.446542692651642	74.49598	27.566572	130000	6.103515470812226e-09	36.238014221191406	0.00801714975386858	-0.04059572145342827	-25.582141876220703	0.0
27	524.20546875	77.70187417302108	621.23096	393.7232	1000.0	50.49096875	12.732617562779462	82.74835	29.8683	135000	-1.831054774470431e-08	32.31214904785156	0.007951539009809494	-0.04043580964207649	-25.236143112182617	0.0
28	589.78779296875	85.19987070852866	698.0888	442.27512	924.8	60.1618	10.443755311189554	77.25558	1.866247	140000	0.0	46.260250091552734	0.007753872778266668	-0.040745336562395096	-33.685062408447266	0.0
29	551.153857421875	70.29061048159278	633.2203	430.61917	1000.0	54.8660125	11.350138215017472	79.57508	32.212826	145000	2.4414061883248905e-08	89.43828582763672	0.007921258918941021	-0.028461206704378128	-76.60125732421875	0.0
30	552.6986328125	57.78827870987334	645.44867	477.43814	1000.0	55.67118125	8.798188023678511	78.60121	37.435307	150000	-6.103515470812226e-09	73.14876556396484	0.008191571570932865	-0.0284691471606493	-60.02722930908203	0.0
31	560.13291015625	22.805640021645413	581.9465	525.37933	1000.0	53.6610125	14.289620358847886	91.31837	26.668297	155000	1.2207030941624453e-08	25.839336395263672	0.007286506704986095	-0.03770208731293678	-17.942102432250977	0.0
32	516.0798828125	56.123695001532106	625.20215	478.80154	1000.0	45.67106875	14.365345453555928	86.26923	27.40081	160000	6.103515470812226e-09	41.36945343017578	0.007882832549512386	-0.04465834051370621	-35.577701568603516	0.0
33	611.4962890625	58.68415858432325	683.7408	513.93964	1000.0	60.13685625	9.028805984181963	83.76686	41.292732	165000	2.5939941750152684e-08	34.99092102050781	0.008176423609256744	-0.03938230872154236	-20.23974609375	0.0
34	517.37783203125	85.57083597084932	573.4343	350.2148	1000.0	53.2842875	12.17163403163273	83.586426	34.638145	170000	0.0	65.8639144897461	0.007939282804727554	-0.0362716019153595	-43.35652160644531	0.0
35	601.19326171875	48.5061449071146	659.1095	534.17975	1000.0	59.8503	12.829097785892817	85.4964	26.719978	175000	3.051757957450718e-08	35.305076599121094	0.007290813606232405	-0.04640839621424675	-24.08682632446289	0.0
36	595.9037109375	42.81899585756303	630.15027	517.1633	1000.0	51.9345875	13.75876129962287	79.99323	20.594227	180000	4.882812376649781e-08	110.94782257080078	0.007627174258232117	-0.034694403409957886	-97.97594451904297	0.0
37	608.185498046875	56.318643879602604	682.4669	510.82483	1000.0	62.07455	7.003742080131164	85.80204	42.458572	185000	1.4495849853801701e-08	69.06377410888672	0.0078111495822668076	-0.036061327904462814	-55.49137878417969	0.0
38	602.693359375	69.88899122000547	693.6632	509.45493	1000.0	57.3501	12.667469656565197	84.98612	35.269558	190000	-3.051757735406113e-09	42.50950622558594	0.007658612914383411	-0.04725431650876999	-28.203998565673828	0.0
39	550.03056640625	58.42706123343018	639.9388	462.34534	1000.0	53.93205625	12.751347967960093	85.89627	31.345692	195000	-1.678466787780053e-08	23.543720245361328	0.007877672091126442	-0.03517261520028114	-11.0137357711792	0.0
40	559.05263671875	53.151164512760204	642.175	488.82507	1000.0	52.42870625	13.069685344337866	81.23479	30.390137	200000	-1.2207030941624453e-08	32.56427764892578	0.008014854043722153	-0.042826708406209946	-20.505332946777344	0.0
41	537.918359375	44.241747553216065	597.1049	487.6551	1000.0	52.34511875	14.53215228381536	87.182724	18.348904	205000	-3.051757735406113e-09	46.01911163330078	0.0075827063992619514	-0.038908474147319794	-31.76243019104004	0.0
42	596.951171875	87.07638080300536	690.8005	453.96838	1000.0	56.6195	10.794031915832008	91.43421	37.10407	210000	0.0	34.680763244628906	0.008521109819412231	-0.036796849220991135	-26.017730712890625	0.0
43	522.085107421875	57.129005261666336	618.88654	462.6435	1000.0	49.106465625	11.844728785413366	93.76838	32.44474	215000	6.103515470812226e-09	43.137603759765625	0.007985270582139492	-0.049758125096559525	-32.194034576416016	0.0
44	602.3421875	63.71556055038675	688.8122	511.04947	1000.0	56.9305625	12.517858243325813	90.816635	36.308105	220000	3.051757735406113e-09	33.008087158203125	0.00811469554901123	-0.04338150471448898	-19.18252944946289	0.0
45	567.9796875	57.46976786754928	645.26544	497.86377	1000.0	54.5861875	14.354025567763212	90.156906	37.102966	225000	1.1444091896350983e-08	26.625646591186523	0.007667564321309328	-0.040952231734991074	-19.474836349487305	0.0
46	583.143798828125	61.49557275731319	633.65106	466.38434	1000.0	55.79951875	11.687807749958928	89.8157	33.646584	230000	3.9672851670502496e-08	39.97537612915039	0.008255827240645885	-0.038466598838567734	-28.720455169677734	0.0
47	565.516015625	50.86616554130063	641.14984	506.16745	1000.0	55.4612375	12.858685294383715	93.51376	35.77462	235000	-9.155273872352154e-09	20.004566192626953	0.00809930544346571	-0.03634469211101532	-10.847070693969727	0.0
48	606.790771484375	39.21258542188655	639.98804	533.93567	1000.0	57.5074	11.04252179078674	88.993935	35.65276	240000	0.0	29.223697662353516	0.007502417545765638	-0.04057541489601135	-19.44839859008789	0.0
49	589.478857421875	84.11814608037912	694.22833	482.57486	979.0	60.3376375	13.066970766019184	88.30732	35.46245	245000	0.0	152.30911254882812	0.008670361712574959	-0.029084814712405205	-128.67408752441406	0.0
50	610.63447265625	65.78661943644012	670.92615	489.92548	1000.0	59.1067625	12.27708230810562	90.16678	31.89094	250000	-1.831054774470431e-08	41.005332946777344	0.007828980684280396	-0.040503039956092834	-26.219722747802734	0.0
51	615.342822265625	57.8626606716283	700.3635	542.7674	1000.0	59.333675	13.862092194181944	91.37157	29.88826	255000	-1.2207030941624453e-08	28.731843948364258	0.007818123325705528	-0.03977016359567642	-18.666831970214844	0.0
52	652.27646484375	82.51163270260746	733.0103	497.94083	1000.0	60.774375	10.47373142676477	87.36072	31.174664	260000	-6.103515470812226e-09	24.28316879272461	0.007814893499016762	-0.03836914524435997	-18.035415649414062	0.0
53	590.64521484375	53.849820101835064	659.23334	510.11072	1000.0	57.8850875	13.285427637076648	91.52235	36.79218	265000	1.2969970875076342e-08	40.466697692871094	0.008178043179214	-0.03830820322036743	-27.303417205810547	0.0
54	592.64287109375	68.14074645999264	710.46277	512.799	1000.0	54.777225	16.543150395254223	93.989395	29.41691	270000	-6.103515470812226e-09	31.427640914916992	0.008354883641004562	-0.03655015304684639	-21.108474731445312	0.0
55	617.037353515625	67.87880686838125	678.78186	497.13297	1000.0	60.52230625	9.608263370661735	102.035034	42.33605	275000	0.0	29.535480499267578	0.00798112154006958	-0.03850051388144493	-22.91332244873047	0.0
56	642.2369140625	73.4058362589447	727.31793	540.6318	1000.0	60.40185625	14.88390321790625	93.157166	25.175117	280000	1.831054774470431e-08	45.1147575378418	0.007802060805261135	-0.0419900044798851	-32.88280487060547	0.0
57	671.8552734375	59.483233588339836	753.2705	576.3699	1000.0	62.1615875	11.744184731176531	91.32746	40.02162	285000	6.103515470812226e-09	32.99363327026367	0.007876552641391754	-0.040119875222444534	-21.833457946777344	0.0
58	617.835595703125	24.061117046297433	661.26184	593.37305	1000.0	60.00683125	11.397463533611328	98.68808	35.67376	290000	-3.051757735406113e-09	27.50029945373535	0.008522792719304562	-0.03739481791853905	-19.277400970458984	0.0
59	647.712939453125	44.504138676925315	718.7608	600.13257	1000.0	62.763475	11.36811275014459	104.86467	38.61924	295000	-9.155273872352154e-09	20.26781463623047	0.008517236448824406	-0.03923272714018822	-10.917531967163086	0.0
60	627.25	69.76656389345831	722.12	516.2253	1000.0	60.4076	10.795639744822907	96.083405	38.71383	300000	-6.103515914901436e-08	90.81144714355469	0.008680710569024086	-0.0327441543340683	-79.25736236572266	0.0
61	649.466162109375	72.67569766606992	733.6125	538.77454	1000.0	62.5841625	11.552535435998454	92.34374	37.272556	305000	-6.103515470812226e-09	63.77456283569336	0.007963413372635841	-0.036533232778310776	-52.089080810546875	0.0
62	722.44375	27.823248449756456	750.4458	673.2457	1000.0	68.01311875	8.459954196093499	99.6546	52.240883	310000	9.155273872352154e-09	25.249019622802734	0.007770037744194269	-0.037216607481241226	-16.646148681640625	0.0
63	612.80849609375	143.58427947550527	775.3128	394.7579	901.8	68.119825	11.737685035815197	103.188324	-21.69278	315000	-2.4414061883248905e-08	58.61500549316406	0.007690626662224531	-0.04284744709730148	-42.639015197753906	0.0
64	705.814892578125	48.43373170825783	759.5685	618.5122	1000.0	66.6464875	12.781023041994722	93.996216	43.424385	320000	3.051757735406113e-09	38.823081970214844	0.007929683662950993	-0.038807213306427	-25.796104431152344	0.0
65	661.652392578125	56.3246691901071	742.4803	593.13525	1000.0	63.91575	10.956956694265065	103.34336	44.900173	325000	1.2207030941624453e-08	28.54033660888672	0.008041645400226116	-0.04616529867053032	-16.038463592529297	0.0
66	631.6404296875	51.65229302751234	689.8495	535.52167	1000.0	67.0822875	9.162641540516578	101.78073	51.386444	330000	1.2207030941624453e-08	152.85498046875	0.008496594615280628	-0.032197318971157074	-137.72427368164062	0.0
67	596.789453125	55.8021319457196	655.6737	527.9884	1000.0	58.7277	12.314705132482873	99.6786	35.108025	335000	-1.831054774470431e-08	35.13052749633789	0.008171106688678265	-0.047885045409202576	-22.892009735107422	0.0
68	651.76259765625	78.24877195521985	763.7639	580.30145	1000.0	60.20215625	10.71616652539517	97.615776	41.554787	340000	-6.103515470812226e-09	38.38389205932617	0.008234893903136253	-0.039391789585351944	-24.777339935302734	0.0
69	713.618896484375	77.40154280196874	820.5714	598.11523	1000.0	68.957775	12.04988692893008	102.94396	42.90456	345000	-6.103515470812226e-09	22.273218154907227	0.008276186883449554	-0.04024415835738182	-10.949745178222656	0.0
70	676.40205078125	27.993861806262547	702.2519	625.53253	1000.0	66.697	11.729498071102617	106.68331	47.784733	350000	-1.525878978725359e-08	39.080772399902344	0.008012831211090088	-0.04528075456619263	-23.384784698486328	0.0
71	645.38583984375	49.2859362863789	715.51605	576.62537	1000.0	63.367775	10.024271170514094	93.42539	44.327473	355000	6.103515470812226e-09	31.026477813720703	0.008316240273416042	-0.0398142971098423	-20.20520782470703	0.0
72	727.22421875	28.159386964540793	758.525	678.89197	1000.0	67.93055	7.741062588559791	93.130516	51.53845	360000	3.051757735406113e-09	27.4906063079834	0.008238431066274643	-0.0449642613530159	-16.788063049316406	0.0
73	620.15166015625	162.77583320321233	733.521	297.77704	866.8	69.8838875	8.960359577048234	102.93924	-0.3936246	365000	6.103515470812226e-09	19.577707290649414	0.008062656037509441	-0.057456258684396744	-10.704922676086426	0.0
74	717.645849609375	51.11023052249422	801.7112	660.4891	1000.0	69.0020375	9.849695426763205	100.96526	47.166573	370000	0.0	28.529197692871094	0.00855821743607521	-0.04348579794168472	-17.64992904663086	0.0
75	718.205908203125	76.81354759253084	805.05725	601.7966	1000.0	71.051975	11.567374918277698	100.55859	47.999485	375000	0.0	38.45494079589844	0.007896915078163147	-0.04070816934108734	-25.74864959716797	0.0
76	624.08720703125	41.00432522917552	686.0323	574.24084	1000.0	62.2932125	10.949478868877733	102.80129	45.577633	380000	-7.629394893626795e-09	33.21902847290039	0.008678242564201355	-0.038504548370838165	-25.29205894470215	0.0
77	765.0283203125	90.82603133876323	820.8525	584.5882	1000.0	69.8579625	11.083513657680943	98.08157	43.760265	385000	3.051757735406113e-09	55.592323303222656	0.00789138674736023	-0.04290128871798515	-40.59812545776367	0.0
78	765.45595703125	44.317085887527625	810.0761	681.3857	1000.0	77.5613625	9.46712700611965	110.02171	49.04292	390000	-1.678466787780053e-08	48.2364501953125	0.008182885125279427	-0.040035784244537354	-31.358516693115234	0.0
79	683.0279296875	59.08973578380597	754.39764	590.59216	1000.0	65.285975	13.219102182069705	103.47844	40.386703	395000	-6.103515470812226e-09	39.17238235473633	0.008158598095178604	-0.040550824254751205	-28.39427947998047	0.0
80	733.827587890625	68.43837042825464	817.3592	644.9233	1000.0	67.41555	11.337627617804353	107.72974	37.687916	400000	-9.155273872352154e-09	60.007850646972656	0.007878681644797325	-0.049056585878133774	-50.30904769897461	0.0
81	685.19384765625	123.97140547319772	795.604	475.72546	1000.0	66.9779	14.3734781803153	102.866104	41.816307	405000	-6.103515470812226e-09	31.60365867614746	0.008247938938438892	-0.043340008705854416	-17.322589874267578	0.0
82	735.45986328125	60.217772111935524	793.5531	636.6588	1000.0	71.6903375	11.462178021650162	100.21817	44.472588	410000	0.0	32.894046783447266	0.008227559737861156	-0.04383330047130585	-19.623905181884766	0.0
83	798.21865234375	22.6866875284962	833.6301	764.7801	1000.0	74.612425	8.026645469933252	107.33948	54.34059	415000	1.831054774470431e-08	33.81328201293945	0.008369937539100647	-0.041241779923439026	-21.679874420166016	0.0
84	803.165087890625	31.614533223463855	838.00433	750.43146	1000.0	80.792525	6.343639038438426	105.72092	65.82324	420000	3.051757735406113e-09	27.45701789855957	0.008220959454774857	-0.040404725819826126	-14.244491577148438	0.0
85	785.277001953125	53.714030479126215	856.1058	696.2994	1000.0	77.26349375	9.284823975175835	99.68174	52.301655	425000	3.051757735406113e-09	19.599782943725586	0.008391879498958588	-0.04476695880293846	-8.140664100646973	0.0
86	744.270361328125	160.45556725305607	874.362	432.22174	904.0	79.4794	9.22879495112986	110.442444	0.6152055	430000	-9.155273872352154e-09	48.04403305053711	0.007344160228967667	-0.05249156802892685	-26.993144989013672	0.0
87	818.72724609375	34.44037816919988	879.5828	778.09534	1000.0	81.972275	6.8898362643824855	107.23316	63.71191	435000	1.2207030941624453e-08	36.98795700073242	0.008286558091640472	-0.04310651123523712	-20.14089012145996	0.0
88	816.58154296875	32.69641369860003	860.886	778.236	1000.0	80.462425	6.626732320684154	108.00909	62.96673	440000	-3.433227480087453e-09	38.84640121459961	0.008157068863511086	-0.044550832360982895	-18.25762939453125	0.0
89	802.234033203125	25.718530717473442	825.44586	754.8394	1000.0	80.35735	6.8351751074862745	107.69688	58.95245	445000	-6.103515470812226e-09	36.85063171386719	0.008251631632447243	-0.04538790136575699	-22.03680419921875	0.0
90	756.09482421875	64.80439920445217	806.0632	628.6172	1000.0	76.7068375	9.604753380488226	109.451935	56.661095	450000	6.103515470812226e-09	105.04253387451172	0.008316303603351116	-0.04182294011116028	-84.89048767089844	0.0
91	827.5423828125	20.59302682721144	854.43646	801.7306	1000.0	81.5388625	7.5102767092830875	107.82205	55.899372	455000	-1.2207030941624453e-08	41.3409538269043	0.008392255753278732	-0.04601399227976799	-25.59320068359375	0.0
92	841.63876953125	43.89068451847157	903.77734	787.55804	1000.0	81.624225	8.101620208328702	112.18534	59.845634	460000	-1.8692016823251834e-08	24.47906494140625	0.00843856018036604	-0.042929962277412415	-11.031750679016113	0.0
93	829.73212890625	26.3641583908201	865.71545	788.6905	1000.0	81.3725	8.246912679906341	104.07236	59.853146	465000	1.4877318932349226e-08	29.498640060424805	0.008019874803721905	-0.0433029867708683	-15.134154319763184	0.0
94	842.10302734375	22.77679568936333	865.9843	810.54913	1000.0	84.7821375	10.102710032461587	105.58449	54.13429	470000	1.831054774470431e-08	46.16409683227539	0.00825370941311121	-0.043048471212387085	-28.39531707763672	0.0
95	878.00009765625	31.73640364638454	935.96564	849.2211	1000.0	86.1353125	6.970853157971411	110.975395	63.606213	475000	-1.5258788677030566e-09	66.2703857421875	0.007721534930169582	-0.04869174212217331	-36.717193603515625	0.0
96	863.35361328125	37.683290343250945	912.4318	805.49536	1000.0	83.53720625	11.418293983778838	116.32649	51.266163	480000	-1.0681151962899094e-08	50.9498291015625	0.008128209039568901	-0.03949999064207077	-30.622949600219727	0.0
97	812.98662109375	31.686079233434672	871.533	780.66565	1000.0	85.9601625	9.360953477077	114.61189	56.202496	485000	6.103515470812226e-09	84.40548706054688	0.00813300721347332	-0.04393928498029709	-71.34371185302734	0.0
98	849.4763671875	13.378322637818334	866.5976	828.71844	1000.0	84.9621125	7.20331173836035	106.25353	65.70797	490000	3.051757735406113e-09	50.484642028808594	0.008522757329046726	-0.038915663957595825	-35.22576141357422	0.0
99	859.4791015625	22.95971973846262	895.0043	827.8601	1000.0	84.7730375	6.452681613096992	105.87534	57.29648	495000	-6.103515470812226e-09	53.01356887817383	0.007923344150185585	-0.04381043091416359	-25.422468185424805	0.0
100	834.23701171875	84.40007960600511	908.28595	675.0666	1000.0	83.8204375	8.773978573030595	108.49824	60.003654	500000	1.2207030941624453e-08	54.537132263183594	0.008462361991405487	-0.040284860879182816	-30.848543167114258	0.0
101	882.8376953125	42.822863709121556	940.26807	811.5797	1000.0	84.35506875	9.298104645571591	110.475204	54.586903	505000	-2.0599365768703137e-08	68.40489196777344	0.008460978046059608	-0.0437411405146122	-43.25074768066406	0.0
102	862.998828125	43.24819586193741	910.9526	783.35767	1000.0	89.153125	6.358571232989373	108.87748	71.23106	510000	6.103515470812226e-09	93.06256866455078	0.008287276141345501	-0.047232434153556824	-54.39502716064453	0.0
103	896.34892578125	46.3816580463118	963.9108	831.82434	1000.0	87.9326625	7.647605834507948	117.24725	67.02374	515000	9.918212917625624e-09	58.02130126953125	0.00785067304968834	-0.04630071297287941	-36.83955001831055	0.0
104	882.1658203125	21.29298845681073	917.9194	855.996	1000.0	87.42494375	10.114994438950523	117.682625	48.03923	520000	-1.678466787780053e-08	47.823307037353516	0.008164685219526291	-0.04302190989255905	-27.34613800048828	0.0
105	864.35322265625	41.20977442079124	904.0329	793.7812	1000.0	86.8931625	9.726225822486336	118.41091	55.536022	525000	3.814697446813398e-09	44.999542236328125	0.007702123839408159	-0.043335311114788055	-27.230241775512695	0.0
106	898.23408203125	26.8129680174771	931.20264	854.6714	1000.0	87.3183875	6.592638413412342	114.54056	63.351513	530000	-6.103515470812226e-09	52.42671585083008	0.008488425053656101	-0.041721273213624954	-28.665996551513672	0.0
107	892.169140625	34.872318725333564	935.8641	845.30273	1000.0	88.42065	7.025954561481308	111.776146	63.147446	535000	0.0	61.822044372558594	0.008207559585571289	-0.045094847679138184	-34.376197814941406	0.0
108	917.263671875	48.97679217624405	969.72614	826.3431	1000.0	90.1862625	8.629708135273173	117.15307	64.678055	540000	-1.525878978725359e-08	39.51487350463867	0.007814857177436352	-0.04365648329257965	-22.788738250732422	0.0
109	907.59912109375	64.07607782940525	1004.6981	832.5623	1000.0	90.722225	8.671113682797614	114.14123	65.98994	545000	8.392333938900265e-09	55.61082458496094	0.008079729042947292	-0.04454801604151726	-27.064027786254883	0.0
110	859.4484375	53.9901918899396	920.48615	794.3099	1000.0	88.5020125	10.371028155395202	114.988594	58.802944	550000	-3.051757735406113e-09	56.071712493896484	0.008480668999254704	-0.046345654875040054	-40.32245635986328	0.0
111	934.70263671875	49.40813563764069	984.9234	846.45874	1000.0	90.22403125	8.383623172590715	112.5438	62.82778	555000	1.5258788677030566e-09	57.07737350463867	0.008543258532881737	-0.044510550796985626	-27.142608642578125	0.0
112	883.80556640625	54.75693449235448	987.775	833.7582	1000.0	88.40170625	9.205826280133685	111.445755	68.07749	560000	-1.0681151962899094e-08	42.9232063293457	0.008414845913648605	-0.04208076000213623	-20.23586082458496	0.0
113	908.1017578125	13.33416297874561	928.9895	890.8904	1000.0	90.937625	6.973864378879188	113.63415	70.078545	565000	2.1362303925798187e-08	53.79886245727539	0.008425883948802948	-0.04583221673965454	-33.32380294799805	0.0
114	882.10185546875	79.47860364588698	961.54865	734.0324	1000.0	90.69449375	7.5391677259495955	113.06947	70.99852	570000	-6.103515470812226e-09	104.27611541748047	0.008691951632499695	-0.04345318302512169	-78.3330078125	0.0
115	927.723828125	50.08615818953876	1012.67615	861.4218	1000.0	90.53745625	7.791049351659891	114.66521	67.432144	575000	-1.2207030941624453e-08	84.2534408569336	0.008668565191328526	-0.044253602623939514	-49.37274169921875	0.0
116	908.58935546875	64.76591261998861	984.58606	812.1973	1000.0	92.2343875	8.868089563147183	121.37653	64.30954	580000	0.0	70.46875762939453	0.00788287352770567	-0.046713270246982574	-45.23674774169922	0.0
117	947.0318359375	31.540501306356088	986.75964	917.66595	1000.0	92.87045	6.873958102869118	112.771	64.35945	585000	9.155273872352154e-09	50.51938247680664	0.008359890431165695	-0.04374321177601814	-28.209678649902344	0.0
118	904.17978515625	40.81037035025534	949.4787	828.1997	1000.0	93.0316	7.815601384410543	120.08572	67.4975	590000	9.155273872352154e-09	59.490318298339844	0.008171678520739079	-0.04509159177541733	-28.597225189208984	0.0
119	945.3794921875	60.924553111820195	1048.6708	878.61237	1000.0	91.7593875	8.473894470666956	118.27254	69.34266	595000	3.051757735406113e-09	60.19325637817383	0.008568934164941311	-0.046212028712034225	-28.630081176757812	0.0
120	959.8443359375	21.68300453228	997.02783	940.06604	1000.0	93.65725625	11.14323729891812	123.68227	61.86721	600000	-6.103515470812226e-09	108.44408416748047	0.008518911898136139	-0.04392123222351074	-60.75893783569336	0.0
121	916.8251953125	40.73727274407309	976.31976	849.26605	1000.0	93.42775625	11.165407516073921	121.05343	65.27946	605000	-3.051757735406113e-09	59.51039505004883	0.008555873297154903	-0.04435250908136368	-35.75150680541992	0.0
122	944.24580078125	70.74238309263409	1016.89044	830.79004	1000.0	95.1922125	8.423192684487278	115.30751	71.8863	610000	1.2207030941624453e-08	79.0896987915039	0.008543598465621471	-0.047029733657836914	-41.55832290649414	0.0
123	948.0765625	16.864703890216617	972.9184	931.9742	1000.0	95.6420875	8.241679137166164	122.85908	67.733505	615000	-1.2207030941624453e-08	71.05191802978516	0.008848733268678188	-0.042935650795698166	-39.918418884277344	0.0
124	926.5166015625	75.37488080421753	1014.92065	839.6157	1000.0	90.46705625	11.096899341708026	121.81784	60.80729	620000	-1.2207030941624453e-08	65.93944549560547	0.00875536072999239	-0.04409214109182358	-37.496612548828125	0.0
125	1000.67822265625	26.01970501039789	1038.9904	964.838	1000.0	97.851675	10.816441189226705	124.77154	61.214863	625000	4.577636936176077e-09	99.70121765136719	0.00883438065648079	-0.04298001527786255	-46.531768798828125	0.0
