Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
23	1690.7802083333333	1295.6971868457538	3636.9102	206.45174	533.2	2324.6975911458335	640.8476157922933	3077.074	725.0915	899.8333333333334	230000	173.063175	52.34325362451211	321.56772	-110.53008	173.0627375	52.34511820599892	320.9096	-103.13817	-174.3099	26.7002375	225000	633.4084491729736
24	3030.467708333333	149.57591439355022	3277.8232	2752.06	998.6666666666666	2836.6125	305.7985856736424	3316.3252	2253.6753	977.8	240000	178.7485125	53.318019468093524	324.29877	-114.99873	178.7482625	53.31662217357735	328.5892	-113.39515	-179.985175	27.0686125	235000	664.6038043498993
25	2570.762760416667	1054.186447772246	3432.3298	101.043045	850.7	3035.9584517045455	592.2675224776539	3910.9766	1931.7079	920.0	250000	186.0123375	54.08031989550358	328.17184	-138.76472	186.0126125	54.07734645856802	328.09412	-95.169975	-187.3251	26.8691	245000	694.9984052181244
26	3493.5611979166665	172.0143647102377	3810.2402	3068.3186	1000.0	3565.784765625	288.50439771344907	4028.084	3011.814	1000.0	260000	192.477175	54.936903807914035	342.76398	-124.9212	192.4772875	54.936840098425755	354.50223	-105.319275	-193.7851875	26.7885375	255000	725.7809269428253
27	2413.0729166666665	1401.0404229238593	3942.2573	105.70301	738.1666666666666	2587.673076923077	1384.3973973704783	3903.9016	152.07903	774.4615384615385	270000	199.5056875	56.231645894460534	357.18893	-117.55248	199.5060125	56.231069703501106	363.72006	-98.55953	-200.7764875	27.164671875	265000	755.3353514671326
28	3365.540625	1147.9091137077592	4105.2886	433.38647	893.6333333333333	3482.583984375	455.6587813265536	3898.9473	2342.7063	959.3	280000	203.352625	58.23947458554206	372.83264	-121.31069	203.3527375	58.239938186780385	396.133	-173.74492	-204.431775	27.753759375	275000	785.7266149520874
29	3428.85859375	779.8410521809343	4140.671	545.1329	902.3	3752.484765625	201.45403476972112	3898.1995	3206.1853	994.4	290000	208.8320875	60.813708980788206	379.903	-93.069695	208.831825	60.815596683745525	388.34332	-141.51047	-209.97525	27.798846875	285000	816.210263967514
30	3091.59609375	1270.4412356867724	4008.4697	159.91325	836.1666666666666	3663.8433948863635	579.9635568488138	4258.7256	2036.9608	964.2727272727273	300000	215.332475	63.497918076107034	388.71454	-130.13606	215.33215	63.50131652178559	401.28714	-91.89842	-216.57035	27.7031125	295000	846.238765001297
31	3504.9651041666666	957.0771477089329	4185.1987	331.12912	920.1666666666666	3372.459161931818	1043.9418740349658	3983.5464	381.14096	857.9090909090909	310000	224.45315	64.93801660044754	408.83777	-117.76978	224.4531	64.94011395123972	419.23038	-131.57106	-225.65795	28.88824375	305000	876.7544322013855
32	3329.313020833333	1255.4212573209575	4058.7908	131.9218	876.6666666666666	3195.4085286458335	1169.2861782586274	4138.513	339.06454	861.0	320000	232.059525	65.85103795689176	403.7648	-178.07016	232.05905	65.85490718238087	421.01422	-126.689	-233.1907	30.061903125	315000	906.9559123516083
33	3546.40234375	829.8973430491268	4182.335	641.5286	910.1333333333333	3294.7600911458335	1101.1604863355144	4158.7197	147.9848	845.9166666666666	330000	238.337725	66.20323254947601	392.6246	-160.27849	238.336975	66.20689390086201	390.3435	-127.3375	-239.461975	30.799815625	325000	937.4646780490875
34	3448.411197916667	902.3421745657242	4212.5063	386.515	888.7666666666667	3835.10703125	352.400375992989	4176.537	2921.7903	960.3	340000	243.797825	66.90092674993375	393.8899	-132.479	243.797325	66.90688155937325	392.70026	-159.29	-244.9968	30.1337	335000	968.0529410839081
35	3946.259375	200.1515675681807	4450.4565	3610.7246	1000.0	3533.2194602272725	1168.9343243080232	4196.6772	304.34525	877.6363636363636	350000	248.9265	68.35405474439683	396.94714	-124.47195	248.92625	68.35824749070152	395.69684	-136.95695	-250.0573	30.125675	345000	999.2532637119293
36	4076.3140625	481.6987301900086	4482.3774	1591.8099	980.0333333333333	3848.5227272727275	789.1463742551188	4490.1885	1450.4669	943.6363636363636	360000	252.44905	69.4806563008727	398.4043	-134.64334	252.4488	69.48301662996505	396.68814	-111.37517	-253.550375	29.19223125	355000	1030.0292596817017
37	3019.8458333333333	1437.3355442159866	4112.346	84.96221	825.8666666666667	3606.833096590909	886.0831584204519	4145.2754	832.1049	935.2727272727273	370000	255.16525	71.06301147573187	399.65067	-128.21637	255.164975	71.06858659070124	398.99164	-175.33707	-256.26145	29.4960375	365000	1060.0870997905731
38	3668.051302083333	935.2663435264487	4379.1167	99.06759	942.1666666666666	3854.546484375	377.6417283616841	4217.4663	2871.9575	1000.0	380000	258.420875	72.34223109636584	398.61642	-142.06833	258.420525	72.34695294205555	402.35403	-203.80148	-259.42385	29.548315625	375000	1090.9595766067505
39	4233.911979166666	134.9926155387768	4466.446	3924.9792	1000.0	3347.607244318182	1516.026624856149	4195.4062	122.689804	833.9090909090909	390000	261.567025	73.97388458097898	403.6574	-122.82401	261.56675	73.97698831393448	411.22775	-179.18118	-262.4431	28.67036875	385000	1121.9339125156403
40	4079.0950520833335	1139.9915789162656	4757.3945	357.74792	895.2333333333333	3385.6516927083335	1444.7215417973573	4448.925	160.67421	848.9166666666666	400000	264.387675	76.01832673770188	409.68182	-189.67781	264.387525	76.02014996038879	410.0935	-115.431015	-265.39155	29.37575625	395000	1152.3592877388
41	4448.127083333334	138.94728466820308	4708.1733	4028.0984	996.0	4106.525390625	211.5453630430126	4432.1694	3684.3035	984.0	410000	268.388325	77.95621848191458	412.82278	-157.35509	268.38805	77.95995895329858	414.32544	-131.26538	-269.3412	30.1004375	405000	1183.5261044502258
42	4148.619270833334	174.62233056895482	4324.8	3286.1501	992.1333333333333	4164.1953125	176.45501374288008	4404.3174	3841.5427	1000.0	420000	272.232125	78.88738809214055	414.09814	-144.92035	272.23205	78.89187537383047	414.1312	-144.48029	-273.1855	30.0866125	415000	1214.6843967437744
43	4328.848177083333	217.36487181695207	4615.296	3291.2805	991.2333333333333	4338.64375	150.5896742808085	4614.45	4150.976	1000.0	430000	275.805225	79.12852835735036	414.82593	-152.64508	275.805125	79.12951408924485	418.64548	-209.28252	-276.73005	29.8075125	425000	1245.5771799087524
44	4061.0041666666666	821.2928426166475	4575.5527	243.92174	954.7666666666667	3780.4622395833335	1168.5665364026133	4525.8906	226.12784	899.5833333333334	440000	279.461225	79.16043456171776	421.45877	-148.27591	279.46155	79.16362043262043	428.64645	-149.51253	-280.338925	29.31166875	435000	1276.5572888851166
45	3649.20234375	1366.4259462798072	4752.5073	235.15652	853.9	3832.8842329545455	1173.135968249205	4484.9624	154.67789	916.9090909090909	450000	282.480325	80.02780516795397	423.44107	-183.84746	282.480175	80.0318986404796	430.7768	-171.22687	-283.4094	28.77916875	445000	1306.9374330043793
46	3945.4690104166666	762.3197054604672	4384.327	195.89215	958.8666666666667	3875.0163352272725	1189.9747132531086	4391.911	131.81174	915.8181818181819	460000	285.375725	81.42852325813112	421.604	-147.04936	285.37585	81.43155408071247	432.32556	-177.54292	-286.226625	28.86473125	455000	1338.258510351181
47	3848.68203125	1165.7720760651857	4479.465	155.24059	914.5333333333333	3855.005859375	1122.2942573140076	4490.0894	505.91077	916.5	470000	289.177975	81.67119443230888	424.7324	-191.89627	289.1777	81.67643968734191	434.8804	-185.26318	-289.961475	28.91486875	465000	1368.7018122673035
48	4546.05625	763.512147905978	4878.806	472.1252	972.1666666666666	4065.892755681818	671.8822272338563	4494.126	1975.9532	952.1818181818181	480000	292.5933	81.73658177340181	427.4369	-177.29639	292.59315	81.73840468225447	437.8777	-133.39209	-293.4484	28.838384375	475000	1399.6125717163086
49	4212.7796875	149.9946804612306	4389.6973	3801.0515	1000.0	3776.3735795454545	1253.2905779296646	4485.7495	212.41573	877.0	490000	295.04995	81.95190296753334	430.02652	-122.34192	295.050075	81.95528048881292	434.07425	-157.8878	-295.907475	29.45503125	485000	1430.6498198509216
50	4141.551822916666	1001.7895986683033	4604.664	292.6327	943.4333333333333	4390.48828125	103.22809997767081	4562.0596	4232.3823	1000.0	500000	297.675825	81.88380059572224	429.25742	-162.76941	297.675325	81.8884827066664	432.32443	-176.45906	-298.52535	28.567690625	495000	1461.618442773819
51	4496.296875	837.8306113608725	4970.419	75.39818	968.1	4403.95234375	155.89451561873497	4603.996	4103.858	1000.0	510000	301.396975	81.7089003719913	433.78467	-173.9969	301.396925	81.71162952725885	437.28705	-190.94518	-302.258825	28.33630625	505000	1492.5352625846863
52	4562.671875	186.4728588383128	4881.2144	4235.681	1000.0	4207.659801136364	840.9695973317725	4775.5366	1592.5488	944.0909090909091	520000	305.3638	82.13962746445834	437.9015	-191.59357	305.36375	82.14183830424055	440.12195	-202.80351	-306.20705	28.307603125	515000	1523.7492997646332
53	4250.604166666667	727.1971305407267	4577.9126	365.48117	970.8666666666667	4432.88359375	110.69728570520599	4607.9985	4289.9673	1000.0	530000	308.70095	82.14873340472145	443.0704	-187.75894	308.701125	82.15094886853103	438.64435	-222.52573	-309.4904	27.705278125	525000	1554.6075434684753
54	4007.6559895833334	1243.711863736935	4668.7925	36.61253	901.0666666666667	4387.08671875	470.7747869204552	4755.4526	3012.5742	966.7	540000	310.941725	82.63751206322708	444.0798	-141.91399	310.94195	82.6395062908776	441.3265	-184.22195	-311.7483	27.392746875	535000	1586.4587268829346
55	4528.80625	119.62615812744858	4897.8804	4394.8086	1000.0	4278.5546875	446.2200079047839	4775.7373	3296.442	955.1818181818181	550000	313.776125	83.03016319386587	450.5798	-186.60963	313.776025	83.03341496048444	452.08685	-151.67966	-314.544475	27.14010625	545000	1617.7881410121918
56	4411.423958333334	143.5219567987189	4736.962	4134.9697	1000.0	3740.6803977272725	1573.956508582461	4767.3604	391.35178	834.1818181818181	560000	316.24005	83.72612495511781	452.78796	-157.69133	316.24005	83.72975098493964	452.8951	-206.72903	-317.0574	27.117296875	555000	1648.8975043296814
57	4647.536458333333	104.43660856391945	4826.8535	4355.169	1000.0	4558.326953125	145.32851793436828	4804.7505	4262.327	1000.0	570000	318.46715	84.68891781100996	453.95453	-235.95815	318.467175	84.69167137328203	452.39832	-235.49487	-319.28035	27.53444375	565000	1679.9648082256317
58	4405.113020833333	822.2635830437829	4917.187	1863.6628	932.6666666666666	4564.653125	123.90427252520391	4766.593	4330.976	1000.0	580000	320.559675	85.87724261991649	458.43338	-237.09625	320.55955	85.88006520724119	457.93976	-219.83417	-321.429275	27.97456875	575000	1710.6073892116547
59	3751.8302083333333	1237.5580794451628	4620.16	61.7335	903.9	4462.88984375	110.87983712672923	4668.7456	4288.3154	1000.0	590000	323.03765	85.62561299050653	459.62265	-317.35016	323.03785	85.62769645389277	459.09116	-217.25426	-323.8409	27.65458125	585000	1741.3047921657562
60	4353.49609375	1055.3543164896487	4864.602	404.20908	942.7	4574.50703125	116.60230888580209	4716.8696	4307.576	1000.0	600000	326.093075	85.5250466237815	461.87387	-239.9625	326.093025	85.52793695629516	460.1675	-205.71817	-326.7789	27.3461125	595000	1771.902871131897
61	4753.397395833334	149.9848395116431	5052.9355	4417.7085	1000.0	4660.423046875	148.7598893771436	5038.144	4460.6807	1000.0	610000	328.948425	85.43788855068927	462.46414	-222.50233	328.9484	85.44010767783477	463.0999	-161.0745	-329.78555	27.58296875	605000	1803.053987979889
62	4328.035677083333	962.5223114297144	4801.319	625.71906	947.4333333333333	4585.176491477273	150.72185682574377	4777.6074	4183.206	991.8181818181819	620000	331.17955	85.8242436611008	463.3878	-163.56863	331.179775	85.82703536765091	463.355	-194.8512	-332.03165	27.12176875	615000	1833.868991613388
63	4713.928645833334	226.19308676438368	4991.8955	4219.026	1000.0	4574.446875	149.85441372378727	4803.8174	4286.359	1000.0	630000	333.149425	85.15647244925074	472.23734	-163.45903	333.149525	85.1589196737488	467.13373	-138.48764	-333.9083	27.02624375	625000	1864.846896648407
64	4649.4484375	160.78704212922963	5061.12	4370.195	1000.0	4324.178515625	688.4660485456055	4742.211	2308.7893	950.2	640000	334.945	86.3130905483056	474.06647	-130.36905	334.945075	86.31462911928661	469.691	-146.73462	-335.7973	27.1511	635000	1896.0052027702332
65	4655.818229166666	172.31103780663616	5076.287	4105.847	1000.0	3980.5419921875	1266.9275170006108	4749.421	394.73578	865.8333333333334	650000	337.163175	86.62063957279466	476.40063	-132.85501	337.163175	86.62198335295723	473.81482	-153.59781	-337.98015	27.398378125	645000	1927.188646554947
66	4627.9609375	111.07410251719345	4828.7207	4390.01	1000.0	4689.01171875	105.35076085392075	4874.4854	4461.196	1000.0	660000	338.882475	86.68851827087599	477.27756	-148.09297	338.8825	86.69320619287303	474.20807	-172.28087	-339.61	27.257403125	655000	1958.186761856079
67	4849.618229166666	115.10573943118561	5017.7007	4602.813	1000.0	3891.0124289772725	1233.096177034939	4704.7163	845.62396	860.7272727272727	670000	341.180825	86.6977093122996	478.46326	-148.62962	341.180625	86.69943944455466	475.49158	-106.20532	-341.8978	27.15794375	665000	1989.1978759765625
68	4696.764583333334	370.056910037722	4979.1104	2976.6577	983.2	4452.342329545455	599.254707570541	4958.0947	2649.436	962.7272727272727	680000	342.71485	87.22299696754291	479.40598	-156.78879	342.71505	87.22589523759558	473.37473	-170.07253	-343.4673	28.265609375	675000	2020.356124639511
69	4643.321875	136.14044525170812	4916.766	4406.2407	1000.0	4661.53828125	104.53468323958322	4866.942	4488.283	1000.0	690000	344.31065	87.13569188340676	479.69885	-131.44911	344.31065	87.13840944153158	477.18195	-145.75775	-345.1068	28.28163125	685000	2051.2121016979218
70	4464.021354166666	636.289792468809	4892.774	2571.9531	943.2	4650.851171875	133.41512400211604	4901.073	4444.882	1000.0	700000	345.80425	86.7799193362151	479.93573	-164.49254	345.803975	86.78137588215573	477.70895	-151.29454	-346.51155	27.6895	695000	2081.968867778778
71	4790.683854166667	117.52778040389714	4991.77	4572.694	1000.0	4621.066796875	199.44222220984201	4860.8477	4257.014	1000.0	710000	346.93265	87.40551470016065	481.51172	-181.60896	346.93235	87.40663590368868	478.49203	-142.86247	-347.72825	27.356525	705000	2113.0357162952423
72	4724.517708333334	142.4846629173353	4980.861	4346.537	1000.0	4742.114453125	60.632164525109935	4836.7773	4645.4155	1000.0	720000	348.750375	87.97783357187195	483.05157	-148.81682	348.750375	87.98109796996171	480.44107	-145.46526	-349.486675	27.40174375	715000	2144.154347896576
73	4246.5578125	1363.3931690210763	5224.392	603.7646	858.9	4422.58046875	767.6659104063433	4795.093	2130.6514	948.5	730000	350.68095	87.70329526306296	484.17175	-140.41154	350.680875	87.70335455385957	480.69196	-106.92173	-351.4712	27.21003125	725000	2174.795704126358
74	4845.2359375	365.1815073813751	5087.6646	3585.172	977.7666666666667	4766.628515625	129.39606108765443	4955.6655	4514.5103	1000.0	740000	352.178875	87.28814352476515	484.50555	-171.87753	352.178275	87.29257929514971	481.853	-146.74435	-352.9187	26.614475	735000	2205.697238445282
75	4250.376041666666	921.2843932973864	5191.257	1989.3329	879.4666666666667	4143.101236979167	1318.9546365714527	4821.0483	609.2199	886.0	750000	353.8862	88.06853240516729	485.0632	-133.1311	353.8858	88.0686232434685	482.77234	-134.66284	-354.5872	26.848528125	745000	2236.474704027176
76	4761.671354166667	105.94487560362072	5037.005	4569.214	1000.0	4780.284375	77.55882596052496	4911.477	4651.361	1000.0	760000	355.58425	88.27128638464492	486.40778	-132.25192	355.584075	88.27462149451563	484.55603	-163.93951	-356.29535	27.716675	755000	2267.628463745117
77	4834.232291666666	103.29088677936049	5076.809	4637.6357	1000.0	4804.8625	142.54699882845657	4995.144	4549.7734	1000.0	770000	356.929975	87.90283271886067	486.02945	-150.0457	356.9301	87.90363359952761	484.6171	-163.07915	-357.6993	27.551846875	765000	2298.887366771698
78	4965.832291666667	98.14484406562919	5138.032	4785.4233	1000.0	4316.960546875	1343.9776783860661	4916.334	291.29306	911.4	780000	358.3756	87.14193479605557	491.07828	-133.5657	358.375025	87.14479445153336	485.3437	-115.52113	-359.16485	27.14160625	775000	2330.080790758133
79	4658.334375	855.9658482283819	5065.7803	77.16897	968.0	4493.406960227273	564.779522549206	4901.628	3159.871	950.8181818181819	790000	358.648375	88.27933393495897	488.93973	-255.61034	358.6488	88.28141820337959	484.33762	-196.14175	-359.1674	27.294775	785000	2361.15305185318
80	4706.678645833334	733.2040870953552	4957.0347	772.2131	973.8	4747.95703125	97.02578185075346	4988.5513	4653.361	1000.0	800000	358.905225	88.94055992627885	486.1249	-160.8789	358.9052	88.94126601302682	483.26068	-193.16231	-359.61485	27.8169875	795000	2392.0040044784546
81	4639.2875	91.7807112542354	4918.1934	4527.9995	1000.0	4760.271875	89.59629508941762	4930.5073	4622.0146	1000.0	810000	360.3797	88.42501908396741	487.58154	-255.69653	360.37995	88.42579261731274	484.4335	-177.00908	-360.9803	27.15875625	805000	2423.1927230358124
82	4432.636458333333	1075.9526631470983	4886.9297	395.83633	942.7333333333333	4750.80546875	152.59517009885994	4961.312	4489.3594	1000.0	820000	361.748425	88.84133722541551	485.06647	-156.32294	361.748525	88.84219718129442	484.89365	-178.09845	-362.450225	27.164221875	815000	2454.109147310257
83	5068.680208333333	61.43478715611104	5175.83	4932.755	1000.0	4853.05078125	92.82642151483596	4997.5835	4706.015	1000.0	830000	363.46935	88.22061437101875	485.167	-181.55518	363.469325	88.22347080000877	487.02252	-162.96574	-364.13255	26.34201875	825000	2485.5656514167786
84	4481.315625	702.124205536314	4835.9062	2333.5051	946.7	4819.953125	142.25146088880774	5064.066	4684.555	1000.0	840000	365.311225	88.25956718679284	489.03845	-154.81136	365.31105	88.26130295888454	487.11838	-138.37294	-365.946525	25.711646875	835000	2516.2185068130493
85	4849.200520833333	112.37957443414706	5109.743	4561.509	1000.0	4833.7046875	115.90337435769504	5060.188	4682.176	1000.0	850000	367.273125	88.46606128906159	490.07767	-285.21176	367.2737	88.46559557251621	490.38037	-273.14523	-367.885	26.040353125	845000	2547.4553501605988
86	4858.182291666667	217.9112586964397	4984.446	3730.5776	991.6	4811.28515625	275.88928938978404	5135.807	4106.153	983.7	860000	368.393175	89.01951696116981	491.26965	-186.13611	368.393325	89.02059087649329	491.43472	-204.6635	-368.935325	25.91031875	855000	2578.652207136154
87	4728.7	747.664140284036	5106.318	743.9521	973.8333333333334	4825.390625	132.80750872974014	5033.134	4556.12	1000.0	870000	369.498375	89.74256069446648	492.7277	-158.77502	369.498825	89.74437029697182	492.92084	-231.9409	-370.069775	26.29419375	865000	2609.79314494133
88	4771.917708333333	832.9615037123065	5284.529	378.4476	971.1	4315.108664772727	1305.4208656075773	5012.7324	382.28452	899.6363636363636	880000	371.528125	88.68367155232129	495.63327	-210.74297	371.528125	88.6857463181091	492.49112	-197.29575	-372.0972	25.73011875	875000	2640.9491748809814
89	5034.897916666667	60.694594933706135	5174.814	4911.815	1000.0	4333.96484375	1267.5292358112943	5047.6226	681.79785	902.1818181818181	890000	372.76215	89.24692487699507	495.99152	-204.31082	372.762225	89.24757475696468	493.69232	-231.02913	-373.294575	26.45545	885000	2672.0895822048187
90	4971.442708333333	84.03740796514371	5122.633	4777.7446	1000.0	4830.30078125	118.56007179906733	4990.4585	4662.1377	1000.0	900000	373.620625	89.7058526518755	495.10434	-171.70544	373.62095	89.70473343140817	494.83774	-154.76242	-374.2583	26.171265625	895000	2703.2969150543213
91	5019.5796875	857.6051539024238	5277.5146	414.13525	970.7666666666667	4939.691015625	91.42876325314698	5102.4487	4811.666	1000.0	910000	374.45415	90.3320363990539	495.11505	-145.21875	374.4543	90.33393603734977	495.3101	-169.40945	-375.0419	26.740928125	905000	2734.3772585392
92	4762.803645833334	815.1803072531459	5147.324	442.1226	971.7666666666667	4887.2625	81.3346866349161	4990.878	4715.3633	1000.0	920000	376.0951	90.0486090953103	497.74496	-246.62889	376.095075	90.04826261511101	497.67844	-226.77243	-376.619975	26.37474375	915000	2765.3143317699432
93	4995.577604166667	96.3589102435957	5164.3037	4771.965	1000.0	4917.55625	147.92056039476054	5196.619	4672.84	1000.0	930000	377.49145	89.69589957183105	498.1704	-274.08273	377.4916	89.69688065925146	499.80136	-219.82533	-378.06	26.3573375	925000	2796.380556344986
94	5145.280729166667	64.86192867674123	5265.1807	4978.772	1000.0	4859.89296875	72.98992331993506	4963.0176	4714.2925	1000.0	940000	378.411625	89.88447696905178	497.92737	-183.76367	378.412	89.88200709819513	496.41516	-254.78557	-378.97995	26.0827125	935000	2827.3531794548035
95	4991.830208333334	837.3315950088113	5214.7627	487.38638	971.3333333333334	4962.421484375	141.3993568761895	5098.8647	4594.6133	1000.0	950000	379.621775	90.13793873835812	496.85202	-178.06056	379.62215	90.13779673366773	499.6119	-170.86047	-380.23315	25.88496875	945000	2858.20067858696
