Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	362.719140625	72.22043350482605	449.66553	263.98782	484.38271484375	82.29890263545438	632.5339	359.368	961.4	1000.0	55000	115.7216375	7.435941853591917	154.4483	-41.301334	115.7218625	7.427341802421644	154.14604	-48.732292	7.95666484375	-116.3963625	2.842784765625	0.039558544921875	0.0017152328491210937	514.8413772583008
12	158.94883510044642	185.53021870728074	507.41724	0.4582283	1.5037825584411622	1.0046436258706075	4.7299523	-0.14977679	390.57142857142856	21.9	60000	112.1906125	8.533317789699385	154.6396	-45.33754	112.1906875	8.524780422392121	154.3401	-51.651222	7.9729140625	-112.839175	2.949889453125	0.035063623046875	0.0009266549110412597	541.343011379242
13	113.06121826171875	190.046482800919	516.2317	-1.9908221	393.128759765625	211.98876739110494	648.8071	4.8215995	271.65	764.2	65000	110.3000375	8.797263779153152	150.06198	-47.225967	110.300175	8.777586157366956	150.49358	-55.15224	7.9665984375	-111.0033625	4.25003046875	0.02965035400390625	0.0010079638481140137	592.4758665561676
14	91.27010091145833	154.330028874811	538.0804	0.6824512	498.707861328125	66.07582351454275	645.60913	401.6834	202.125	1000.0	70000	107.9075875	8.199752282843672	144.61752	-49.397926	107.907925	8.17364361836262	144.12001	-45.938545	7.984178125	-108.55235	4.685760546875	0.02631123046875	0.00043501167297363283	643.1684293746948
15	495.7869140625	117.81821272621649	594.88873	310.90463	439.65947265625	126.77276053040733	596.8739	69.265915	1000.0	958.85	75000	105.6040625	7.8234954623876405	142.14934	-39.532406	105.604175	7.803627361682515	142.49666	-48.007774	7.99976484375	-106.2667	4.388484375	0.02662105407714844	1.0979461669921875e-05	693.4581935405731
16	331.91427176339283	190.8612412011856	570.2222	71.28015	439.05380859375	121.62421633868809	713.16156	197.58353	718.1428571428571	952.4	80000	104.03225	7.116084114525347	132.51505	-72.69114	104.0323375	7.0992470991648124	134.64276	-75.83625	7.97391796875	-104.6919625	3.87264609375	0.02432353820800781	0.0006517978668212891	743.215970993042
17	315.8149820963542	187.23260099405766	574.9814	38.406425	536.96015625	111.78401677453714	782.1414	355.816	729.0	1000.0	85000	102.233275	6.088543031793403	125.361694	-45.420048	102.23338125	6.065739083162084	126.91184	-45.381866	7.99349375	-102.8339	4.03856484375	0.022882916259765625	0.00015587384700775146	792.8488473892212
18	537.47900390625	90.26479276273778	685.759	418.92386	572.23671875	134.72362334609323	835.7414	337.42896	1000.0	1000.0	90000	99.1975	5.547768132321321	123.749985	-43.836475	99.1975375	5.540596763887443	123.58723	-65.69195	7.96440703125	-99.71138125	2.951997265625	0.02196890563964844	0.0007614272117614746	843.0535509586334
19	74.057890625	146.34964127048622	530.03265	0.9189991	565.067724609375	112.08350681523129	780.9482	347.94504	195.96	1000.0	95000	95.8668375	5.130554307284935	118.16114	-56.00847	95.8669625	5.125210666401919	117.93246	-64.98843	7.978396875	-96.36125	3.4964671875	0.019150732421875	0.00041302809715270994	893.9948439598083
20	414.54345703125	196.52118338956066	669.9346	65.49689	371.57265625	223.04906971337047	872.7838	2.2247822	834.5	679.9	100000	92.91674375	4.834161153964564	117.79176	-55.895077	92.91676875	4.851989604791008	116.858665	-40.50292	8.00000234375	-93.39024375	3.300466796875	0.01786507568359375	3.9911627769470215e-06	945.0593128204346
21	235.01468912760416	242.6661694420272	692.21796	2.1336505	385.0873779296875	208.9325249931183	669.72107	7.3599706	482.75	746.25	105000	90.17741875	4.529463613387351	114.13157	-48.44301	90.1775375	4.539100957238118	113.2028	-43.738186	7.98618359375	-90.6397875	3.065275	0.017441891479492187	0.00024583840370178225	995.7077147960663
22	561.76435546875	65.40127340121138	658.78467	497.12625	541.326171875	73.31237745087796	681.3172	370.8879	1000.0	1000.0	110000	88.3470875	4.353701191227987	110.18362	-53.1316	88.34730625	4.35699527340804	110.344086	-51.539776	7.9925828125	-88.810475	2.914173046875	0.016797398376464844	0.00012749751806259154	1046.023687362671
23	588.299609375	115.33943791045628	691.8566	446.02063	474.94365234375	100.23637687985335	761.57587	341.20383	964.6	1000.0	115000	86.9977375	4.213879225250767	110.02624	-56.755196	86.997925	4.207924815155328	109.217606	-61.126522	7.9840171875	-87.44224375	2.565366796875	0.01598145751953125	0.00025757474899291993	1095.6447398662567
24	655.564111328125	120.72178112296058	789.0945	490.81723	631.475830078125	129.02960537217805	811.55457	241.44714	1000.0	968.85	120000	85.7194	4.174539458131879	106.01454	-49.023098	85.719425	4.1708620961379195	105.48726	-49.300446	7.9965609375	-86.1366875	2.47751015625	0.015538058471679687	5.580161213874817e-05	1145.2405941486359
25	488.334912109375	75.6473004310134	581.0241	383.421	627.84619140625	110.99433755264275	849.5718	426.7805	1000.0	1000.0	125000	84.26515	4.317181878841798	102.8658	-43.823452	84.26534375	4.308141638224073	104.07311	-57.651054	7.9864671875	-84.6597125	2.22861171875	0.01479082794189453	0.0002020075798034668	1195.1785209178925
26	545.22802734375	52.90542490496603	622.4359	458.3532	481.4814453125	183.42681612839493	814.9551	182.68816	1000.0	1000.0	130000	82.6641	4.663055764463899	101.38924	-54.003235	82.6641375	4.648704960792845	101.090294	-44.921856	8.00167734375	-83.02651875	2.006740625	0.014133270263671876	-2.1954673528671265e-05	1246.3404166698456
27	568.811572265625	114.78700383754251	718.4007	407.7827	615.4529296875	140.99456993090195	792.2348	285.48767	1000.0	1000.0	135000	81.20231875	4.686944633767291	100.569016	-47.975094	81.20231875	4.678917142352491	100.48944	-37.96002	7.98184296875	-81.55515	1.878824609375	0.013674176025390625	0.0002528470754623413	1297.1792573928833
28	597.5755859375	35.431479592217855	654.8728	553.561	680.474853515625	91.84491854479485	879.4715	502.21765	1000.0	1000.0	140000	80.15783125	4.8362401460225275	100.027115	-57.33428	80.15786875	4.827334441749401	100.16068	-56.35848	8.003025	-80.5106875	1.87607109375	0.013329135131835937	-3.7951922416687015e-05	1347.7775864601135
29	571.23095703125	168.2872637040605	732.7319	250.16248	620.744677734375	153.21080249120817	841.6371	284.98917	1000.0	1000.0	145000	79.52093125	4.9497771414478855	100.609604	-46.103573	79.52105	4.948087856687672	101.020386	-35.270638	7.9826015625	-79.871425	1.7472650390625	0.013119438171386718	0.00022719693183898926	1397.9593679904938
30	465.52001953125	132.59178424774288	580.0326	282.38187	554.371240234375	200.95114456006465	852.255	111.44947	900.2	958.05	150000	78.97041875	5.0354138049916015	101.16932	-181.04619	78.9705	5.024836595601891	101.41491	-86.69231	7.99609921875	-79.30814375	1.6819646484375	0.01252845916748047	5.0595337152481077e-05	1447.526784658432
31	601.5658203125	100.63820177373005	711.3788	428.14148	659.648681640625	120.79182764160826	880.85614	455.1425	1000.0	1000.0	155000	78.63659375	5.123112762276466	99.483765	-57.316166	78.63668125	5.118262186768083	99.333305	-49.700645	8.0062859375	-78.98680625	1.6702833984375	0.012449803924560547	-7.612500190734864e-05	1497.2337861061096
32	625.39814453125	86.97356818309802	786.16626	553.8716	582.377783203125	147.99015486680187	769.2056	166.69499	1000.0	941.35	160000	78.5407625	5.0695494129163	99.75367	-55.42499	78.5408625	5.065593499285153	98.962776	-53.403084	8.00322265625	-78.8871	1.659587109375	0.012646734619140626	-3.8572412729263305e-05	1547.5866529941559
33	422.7764485677083	179.38103212853918	628.50665	87.58877	570.0322265625	130.4257930779031	742.0863	127.53346	860.8333333333334	946.8	165000	78.4237875	5.19368486722096	98.73308	-55.623787	78.42390625	5.191569488122065	98.60992	-67.39171	7.9902859375	-78.7709125	1.587192578125	0.012361551666259766	0.00012378036975860596	1598.6576476097107
34	592.1681722005209	168.65408539621367	778.04816	259.62265	634.79248046875	105.4296455284281	781.5779	474.99673	907.3333333333334	1000.0	170000	78.46945625	5.250779406431011	100.26074	-44.31297	78.46955	5.239923663566102	99.3275	-45.746883	8.0054671875	-78.81276875	1.56566572265625	0.0126411376953125	-6.555589437484741e-05	1649.286324262619
35	511.297802734375	141.88341384742617	760.4013	360.03778	648.7861328125	101.27648187634679	803.904	430.2451	1000.0	1000.0	175000	78.4098125	5.199337097169215	101.860435	-49.819645	78.40991875	5.195241512672919	101.138145	-39.263298	7.98842421875	-78.73896875	1.4422111328125	0.012047663879394531	0.000143392276763916	1699.5161726474762
36	706.122900390625	62.63566525949892	789.21014	617.58136	628.483447265625	105.94549379869821	806.5	428.74487	1000.0	1000.0	180000	78.33418125	5.300428933114753	102.66342	-44.158745	78.33425	5.297063455349577	102.8322	-45.365444	7.987203125	-78.65911875	1.3757125	0.01145607147216797	0.00015019023418426513	1749.4233286380768
37	515.4032389322916	237.6101937347526	708.5664	3.2557628	493.153857421875	149.70655672013834	701.1065	110.67143	836.8333333333334	938.7	185000	78.24530625	5.361642122521793	102.48296	-52.63218	78.2453125	5.355531602931683	101.47457	-54.38267	8.00360859375	-78.5647	1.4312458984375	0.01177424774169922	-3.9118778705596926e-05	1798.9512162208557
38	625.328173828125	69.76779846838367	690.2589	523.5333	673.769580078125	102.10394519801868	829.47406	463.63235	1000.0	1000.0	190000	78.043575	5.385279124613691	101.778114	-41.02223	78.04359375	5.381792800730998	100.888054	-62.444344	7.98691640625	-78.3504375	1.442665234375	0.011249180603027344	0.00014708141088485717	1848.4914808273315
39	671.556640625	41.60711890710531	707.2818	593.352	521.76337890625	120.84986165693364	777.7191	285.54706	1000.0	1000.0	195000	77.63911875	5.265992012432226	99.109566	-71.57043	77.63925	5.259418931783244	99.08751	-48.39471	7.99571015625	-77.9298875	1.3203140625	0.010762466430664062	4.730195105075836e-05	1898.7904226779938
40	606.88583984375	86.3954977487253	751.1949	481.50085	601.425244140625	119.02840391057926	853.45807	409.67682	1000.0	1000.0	200000	77.25691875	5.37398100806097	99.61773	-65.4897	77.2571125	5.367468851795975	99.07728	-51.657276	7.99933046875	-77.5503875	1.33164873046875	0.010406194305419923	8.536747097969055e-06	1949.123678445816
41	675.72080078125	86.31874072297394	753.1367	536.33264	627.349853515625	141.94738241686602	829.0776	342.06537	1000.0	1000.0	205000	77.151425	5.443265621389425	99.85281	-44.47384	77.15153125	5.441596158297673	98.88835	-44.17416	7.999009375	-77.44833125	1.2503755859375	0.010314862060546876	1.2029623985290527e-05	1999.9390897750854
42	669.20556640625	81.61060363090081	765.70734	547.65717	710.9541015625	94.9641791019119	887.98505	468.79636	1000.0	1000.0	210000	77.269275	5.397215717386142	98.670334	-45.07995	77.26934375	5.395093836069953	98.64619	-48.85422	8.017609375	-77.5674	1.176240234375	0.010717228698730468	-0.0001908212423324585	2049.5686028003693
43	674.819189453125	41.661904154905116	728.8662	604.93524	661.3369140625	119.64948808916819	823.5544	345.4325	1000.0	1000.0	215000	77.5818125	5.387085540902428	100.658585	-50.904102	77.5818	5.387054505942928	99.70572	-48.864643	7.97881171875	-77.882225	1.049616015625	0.01102982177734375	0.0002317431926727295	2099.3564052581787
44	667.43662109375	126.99419893247092	810.4615	465.80902	571.2654296875	135.24033583772263	802.52893	272.2187	1000.0	1000.0	220000	77.8775125	5.430072225578588	101.96535	-40.12738	77.8775625	5.4280446525429396	100.782036	-52.440678	8.01544140625	-78.1753375	1.1950974609375	0.010862181091308593	-0.0001637326717376709	2149.111997127533
45	605.371435546875	161.5086298003918	826.4758	349.17722	648.77265625	110.58821069060662	838.8887	405.76114	1000.0	1000.0	225000	77.9432	5.608280986630395	102.89193	-46.788166	77.9432875	5.607530929473327	102.021286	-56.54355	7.99743984375	-78.232575	1.22880537109375	0.011311079406738282	3.0334067344665527e-05	2199.775823354721
46	622.0458984375	106.38601220907756	752.4184	500.2744	661.435791015625	109.44644452310911	811.05896	456.35455	1000.0	1000.0	230000	78.01070625	5.822586141483868	103.13881	-35.090702	78.01074375	5.823675010249112	102.63494	-41.251476	8.00228515625	-78.2980375	1.1963984375	0.011140715026855468	-2.387130856513977e-05	2250.603376150131
47	548.3422037760416	149.83731629392815	744.92365	276.43454	539.99716796875	165.99763740788603	831.2019	232.75089	828.3333333333334	888.05	235000	77.9482875	6.106627547181832	104.62366	-49.10858	77.9482625	6.10711572675678	104.33706	-44.279568	7.99896484375	-78.230125	1.10326767578125	0.011188662719726563	1.3042056560516358e-05	2301.56552529335
48	766.86533203125	70.5092829659684	851.6149	682.3115	623.788916015625	62.03812461905985	787.9105	537.60284	1000.0	1000.0	240000	78.044275	6.486046561658342	105.787025	-43.006145	78.04418125	6.488412026451464	105.13463	-44.472195	8.00434375	-78.32988125	1.0814091796875	0.011202516174316406	-4.7407472133636476e-05	2352.331924676895
49	622.025927734375	43.8071947572542	675.7165	541.77057	688.833154296875	105.23248072719753	848.6466	468.36752	1000.0	1000.0	245000	78.31314375	6.632549707691606	106.77032	-60.76504	78.31301875	6.635060050594871	106.29084	-45.637302	8.0046875	-78.6020125	1.16334873046875	0.011624461364746094	-5.2728229761123654e-05	2402.383980035782
50	720.343408203125	140.27578305787495	852.18005	505.99188	673.70400390625	131.5960260133261	891.9363	351.1397	1000.0	971.95	250000	78.570575	6.750653672052803	107.008766	-35.697823	78.57055625	6.752400267682597	106.61028	-34.6602	7.99214296875	-78.857	1.125333984375	0.011544621276855469	9.110335111618043e-05	2452.579344034195
51	630.88681640625	84.9384703770912	739.93024	479.7783	626.367041015625	91.63298481578563	889.3101	497.17203	1000.0	1000.0	255000	78.88441875	6.854602012516846	107.22423	-37.935078	78.8843875	6.856476181319381	107.18179	-44.48097	8.0135203125	-79.17865625	1.0804861328125	0.011759506988525391	-0.00015529221296310425	2502.555987596512
52	620.357958984375	77.77568908405762	761.94037	548.28033	690.3322265625	78.03743592821333	910.0487	562.6891	1000.0	1000.0	260000	79.32279375	6.8590499068748585	109.00346	-48.75951	79.3227625	6.863098562238488	108.16652	-48.088455	7.99768359375	-79.61151875	0.9715349609375	0.012027638244628906	2.8903082013130188e-05	2552.167245864868
53	627.1759765625	79.95450855017495	735.29987	524.9615	667.617529296875	139.79467085693932	834.99945	249.98079	984.6	965.7	265000	79.52285	6.92695392109692	110.22268	-41.720592	79.5227875	6.929487715553004	109.39019	-76.73488	7.99491875	-79.8071375	1.006969140625	0.011827000427246093	6.0868370532989505e-05	2601.9692142009735
54	602.86455078125	125.29376730308655	800.55585	489.46945	695.191943359375	77.09389820618101	812.1079	538.5323	1000.0	1000.0	270000	79.62205625	7.068121877486267	110.97854	-41.484043	79.6220625	7.072620182789403	109.94155	-58.127953	8.007140625	-79.91049375	0.97656953125	0.011718783569335938	-8.288142085075379e-05	2651.996124267578
55	555.8017578125	109.55768315138833	706.5624	365.5536	686.41201171875	89.8412923576904	866.62646	540.5168	913.4	1000.0	275000	79.81000625	7.282906785755259	113.612625	-41.420773	79.80990625	7.2878717743934	112.559326	-53.31533	8.00856171875	-80.1063	1.02885458984375	0.012230670928955079	-0.00010318245887756347	2702.3603999614716
56	642.79287109375	125.18805853594823	777.46533	438.80725	629.828173828125	67.11817935552186	740.57526	528.6814	1000.0	1000.0	280000	80.210475	7.474047180075866	114.98878	-36.78281	80.21043125	7.4765077910746545	113.974556	-51.67561	8.00350390625	-80.51435	0.99721640625	0.012793138122558594	-4.26725447177887e-05	2753.0634264945984
57	621.57294921875	79.74114370887841	687.7418	469.39948	691.604443359375	135.63841523513904	868.74524	372.88068	1000.0	974.4	285000	80.52515625	7.719570907764239	115.4013	-41.354034	80.5251125	7.722094923011501	114.60136	-44.64689	7.99887890625	-80.82113125	0.85934453125	0.012861805725097656	1.593242883682251e-05	2803.6070420742035
58	805.093994140625	66.74784055495728	879.0339	714.7067	766.86015625	62.075533626381336	855.3676	628.8953	1000.0	1000.0	290000	80.86071875	7.946105178010168	116.150986	-42.638855	80.8606625	7.9496234187538715	116.54031	-51.557415	8.003446875	-81.153575	0.8591576171875	0.01276451187133789	-4.2830097675323486e-05	2853.288425207138
59	783.619140625	95.74906167947547	914.9389	638.24066	772.73486328125	61.13292062690118	867.4407	643.25214	1000.0	1000.0	295000	81.04219375	8.007445363535114	116.05952	-42.669697	81.04219375	8.010699095584604	116.77497	-42.053192	7.9947296875	-81.325325	0.93819375	0.012554205322265624	6.833369135856629e-05	2902.891529560089
60	762.1505859375	65.65854202329656	840.1451	651.2905	778.763671875	115.31337736793593	987.5139	501.06738	1000.0	1000.0	300000	81.08085625	8.06538281794485	115.6494	-43.25762	81.08086875	8.068442771068034	115.60659	-62.48765	7.99566875	-81.3562625	0.87933681640625	0.01232929916381836	5.527982711791992e-05	2952.4865217208862
61	816.10078125	72.41734242828164	937.07666	724.68097	720.55986328125	134.07513635085365	887.04614	248.72418	1000.0	937.85	305000	81.039975	8.073079880070555	115.22734	-45.941517	81.03990625	8.078154956424147	115.379585	-38.9758	7.9864640625	-81.305525	0.92644326171875	0.011763139343261718	0.00016240839958190918	3002.6097762584686
62	839.21220703125	81.62233916030587	964.5762	746.6928	762.05205078125	148.64166222832682	995.6177	214.79105	1000.0	959.15	310000	81.0026375	8.034857652752786	114.53385	-48.65572	81.00273125	8.038443568253745	113.98692	-35.640865	7.99856171875	-81.26759375	0.812249853515625	0.011437852478027343	1.8132409453392028e-05	3053.1064245700836
63	852.1203125	133.1146357467878	1072.1125	670.8956	805.30810546875	162.31221842486164	1009.62286	207.19148	1000.0	946.05	315000	81.06564375	8.01836251986651	114.48962	-48.310978	81.0656625	8.021656624413687	114.48524	-42.712852	7.99917421875	-81.32991875	0.85969287109375	0.011331427001953125	1.0999923944473267e-05	3103.6821665763855
64	783.36533203125	107.10821046959938	933.8477	603.76184	688.112109375	237.6284126530327	1067.0394	198.71262	1000.0	891.25	320000	81.165675	8.07618102818405	115.29492	-56.40998	81.16575625	8.07930612738495	115.10072	-48.69548	7.99365	-81.42370625	0.84236640625	0.011119141387939454	7.29209303855896e-05	3154.2841527462006
65	876.87509765625	138.2416475777108	1051.7131	653.0517	913.60107421875	109.62309718987144	1129.3574	733.5093	1000.0	1000.0	325000	81.33695	8.14472029906491	116.12127	-46.04789	81.3368625	8.149747312033668	115.66569	-37.032417	7.994678125	-81.6002375	0.84768193359375	0.011052122497558594	5.934693813323974e-05	3203.9349341392517
66	821.41328125	148.83239839665288	1009.4951	588.84515	922.319921875	143.1576709436138	1220.1158	618.61346	1000.0	1000.0	330000	81.6455625	8.270394866631218	117.50871	-57.167915	81.64556875	8.274907854471856	117.396614	-39.268883	8.0026	-81.9190125	0.811365478515625	0.011023208618164063	-2.671945095062256e-05	3253.255534172058
67	879.6302734375	137.22778736465878	1119.7574	704.1223	880.625390625	91.81421033124448	1074.424	654.0346	1000.0	1000.0	335000	82.08399375	8.387047677818458	118.337715	-46.660522	82.0840125	8.392841443754314	118.39077	-42.574837	8.010696875	-82.36095	0.88494130859375	0.0113256103515625	-0.00011901158094406128	3302.603051662445
68	944.1775390625	133.3707649280756	1105.2922	719.0075	970.42412109375	187.20132878801903	1284.1521	527.8905	1000.0	1000.0	340000	82.55858125	8.51386259285408	118.29996	-42.604534	82.55863125	8.519825409009272	118.70756	-36.95287	7.987909375	-82.82938125	0.80353955078125	0.011220750427246094	0.0001368619680404663	3351.9605436325073
69	963.58369140625	114.26185660578075	1150.0206	790.3054	1044.63427734375	160.63168274036101	1314.3866	766.05237	1000.0	1000.0	345000	82.9316875	8.729335599001793	119.76919	-43.0975	82.93163125	8.733208889062485	119.752525	-43.52187	8.00422734375	-83.2030625	0.81319541015625	0.011176512908935546	-4.5021981000900266e-05	3402.3290450572968
70	1042.7255859375	139.3952227481272	1227.4208	807.44244	987.97646484375	126.14934106050653	1270.7579	831.48553	1000.0	1000.0	350000	83.5022375	8.936929352411823	120.746544	-40.948494	83.5021875	8.940839236335703	121.46805	-43.639503	8.00706328125	-83.7836375	0.88677666015625	0.011371926116943359	-7.825671434402465e-05	3452.7917387485504
71	940.28955078125	150.0807282764846	1191.772	783.3932	1052.6296875	132.5460356347937	1227.7538	765.51324	1000.0	1000.0	355000	84.19288125	9.08312859096468	121.902054	-47.59366	84.1928375	9.087623795580448	123.06692	-51.066864	8.011446875	-84.4793125	0.86901484375	0.011846896362304687	-0.00013422493934631347	3502.7334775924683
72	970.6080078125	127.44815735231326	1138.3606	814.0691	1149.33505859375	63.59215139268367	1227.3263	999.2957	1000.0	1000.0	360000	84.89083125	9.181562026692408	122.02352	-39.344627	84.8908125	9.184942160950172	122.595924	-52.06369	7.99874921875	-85.1774875	0.8532953125	0.012268632507324219	1.6866672039031982e-05	3552.57231426239
73	1083.263671875	206.70397764677872	1230.8467	673.49255	1084.97685546875	183.88890158190625	1278.234	690.3087	1000.0	1000.0	365000	85.63305	9.358645067529809	123.36058	-56.64131	85.63304375	9.362920551302356	123.80173	-39.198433	8.0101375	-85.918375	0.9255400390625	0.012609046936035156	-0.00012458361387252808	3601.6940009593964
74	1199.54638671875	70.992445680861	1290.5114	1100.9316	1175.2259765625	153.6622208774818	1299.5568	783.1802	1000.0	1000.0	370000	86.44531875	9.564167828410373	124.3322	-56.08246	86.4453125	9.56706361690984	125.017166	-47.330067	7.9998484375	-86.7380375	0.8478552734375	0.012827554321289063	3.3571839332580565e-06	3650.583773136139
75	1163.23505859375	132.67307093001202	1311.1421	950.8287	1309.03544921875	75.02909852184018	1406.0751	1159.3275	1000.0	1000.0	375000	87.3285	9.803045126388024	125.11194	-59.739445	87.328425	9.80804867188168	125.62975	-38.7714	8.00090078125	-87.614325	0.8258142578125	0.012774323272705078	-1.017853617668152e-05	3697.729334592819
76	1181.1361328125	156.41433358231592	1373.5931	941.7019	1274.38955078125	92.7405739819417	1349.7913	981.28326	1000.0	1000.0	380000	88.17119375	10.004297826434398	126.55771	-62.065193	88.1712125	10.008383985439407	126.86386	-41.438187	8.01005546875	-88.4662875	0.85180859375	0.013192338562011718	-0.00013109859228134155	3747.941162109375
77	1263.0890625	105.69527987332263	1348.12	1062.2136	1406.34365234375	26.869690609262697	1469.2102	1353.6116	1000.0	1000.0	385000	88.96428125	10.188045384174533	127.76315	-33.455566	88.964125	10.19123459154974	127.92887	-41.085262	7.99722109375	-89.2584125	0.8215814453125	0.01353074951171875	3.929852247238159e-05	3797.7514247894287
78	1342.3505859375	27.338698640560327	1394.2212	1317.0107	1269.6583984375	252.82783173535304	1424.665	503.4378	1000.0	1000.0	390000	89.98830625	10.544004813162786	128.59592	-48.962517	89.98824375	10.548813321886021	129.08318	-33.26287	8.015828125	-90.2959	0.8991509765625	0.013791668701171876	-0.0002189404249191284	3847.6428377628326
79	1215.62080078125	175.71298507793895	1392.3566	932.6375	1378.56875	105.38425226284998	1495.7417	940.10016	1000.0	1000.0	395000	91.15755625	10.797422146049492	131.21811	-43.216408	91.15753125	10.801218681241483	131.52153	-46.385365	8.00445546875	-91.474925	0.943926953125	0.014412539672851563	-6.335797309875488e-05	3897.1746611595154
80	1337.07861328125	33.072232440428785	1381.1294	1289.4684	1394.8005859375	45.501180444852196	1520.6165	1333.8389	1000.0	1000.0	400000	92.427725	10.989248154446235	132.66234	-45.945618	92.4276625	10.994471337904338	132.35957	-45.5442	8.00665078125	-92.7475	0.9113439453125	0.014895414733886718	-9.863946437835694e-05	3946.1881773471832
81	1379.87109375	11.02715763768734	1398.1018	1368.4459	1303.3349609375	145.84620538430198	1462.6647	949.40936	1000.0	1000.0	405000	93.70525	11.21364904926135	134.24712	-47.18856	93.70525625	11.217288553835102	133.5784	-50.79429	7.9908984375	-94.0317625	1.0551072265625	0.015077091979980469	0.00013870640993118285	3995.243330717087
82	1320.14619140625	87.38235841690243	1417.8365	1155.6332	1272.32548828125	179.58453789232524	1460.444	971.9071	1000.0	1000.0	410000	94.9258875	11.41510512435168	135.78577	-37.947113	94.92589375	11.416500667892942	134.25471	-39.882225	8.01570234375	-95.25115	0.95147666015625	0.015580999755859375	-0.00023809032440185547	4044.54682803154
