Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
20	6737.008333333333	90.07006531954258	6855.1924	6536.7554	1000.0	5929.7	67.20099864399337	6032.8013	5808.4756	1000.0	200000	444.9718	91.05714689138904	589.677	114.6078	444.97175	91.05679546305151	589.9905	105.84897	-445.8766	9.7039421875	195001	530.5380654335022
21	6512.609375	54.443948144705054	6594.521	6381.781	1000.0	5958.951171875	49.28140258378408	6027.95	5892.5815	1000.0	210000	449.19725	90.67399186095206	611.87396	102.00475	449.1973	90.67342719893189	614.5568	101.83556	-450.10235	9.43481875	205001	557.3451707363129
22	6818.8859375	105.59805376205252	7093.496	6626.768	1000.0	5971.312109375	80.18677172311529	6091.6616	5814.876	1000.0	220000	453.73335	88.27674665505067	636.2424	117.50899	453.7333	88.27662431244185	627.0473	115.17264	-454.65545	9.2988828125	215001	584.4776096343994
23	7067.4078125	100.3151907738803	7155.859	6777.409	1000.0	6018.784765625	91.82626258320656	6143.337	5852.192	1000.0	230000	457.95675	86.71177082726427	674.7662	125.38976	457.95635	86.71105581181675	669.5038	123.24779	-458.8779	9.2411640625	225001	611.3296611309052
24	6600.5203125	71.45277432215865	6735.156	6451.3115	1000.0	6100.010546875	65.24014532862415	6193.0054	5977.016	1000.0	240000	462.1077	85.79253114345094	711.8609	124.11362	462.10805	85.79185042881404	713.23126	123.31093	-462.9792	9.24755078125	235001	638.2412223815918
25	6781.5984375	60.81479526329647	6881.8438	6624.869	1000.0	6117.9078125	74.40040269968301	6257.8726	6035.118	1000.0	250000	467.4639	83.70292706948784	766.67847	134.69522	467.46415	83.70224847637009	759.0202	133.71376	-468.32475	9.382615625	245001	665.4157655239105
26	6821.2921875	81.75476222112894	6961.913	6557.848	1000.0	6157.391015625	82.05656871177347	6308.489	5983.2944	1000.0	260000	472.85175	83.18259433318968	849.7405	128.01111	472.8516	83.18169029299656	847.6336	126.88292	-473.85465	9.71460625	255001	692.5507988929749
27	6749.9984375	54.289014868725204	6879.25	6606.349	1000.0	6219.11953125	52.362949836931456	6282.625	6116.536	1000.0	270000	478.80815	83.91227800506908	943.28625	116.71368	478.8082	83.91131508920594	950.5511	116.20417	-479.6705	10.21663671875	265001	719.3461391925812
28	6694.104166666667	95.09055442927371	6889.594	6440.537	1000.0	6205.37890625	119.16384466355557	6373.853	5911.35	1000.0	280000	484.5877	84.40570596825786	1039.6263	125.38173	484.58805	84.40450224958381	1045.994	121.866	-485.6179	10.61379140625	275001	746.4355719089508
29	6919.093229166667	81.53027939565358	7030.475	6696.9907	1000.0	6275.88828125	106.70703907193752	6398.6035	6054.019	1000.0	290000	489.0109	85.1322312640753	1106.1943	128.40192	489.01095	85.1312586539163	1101.5974	134.36623	-490.04525	11.129271875	285001	773.5523357391357
30	6114.669270833333	2283.274140351964	7161.5845	-761.60895	1000.0	6290.85625	88.83985767942225	6434.1025	6170.491	1000.0	300000	492.96135	85.81652055402853	1192.4343	121.50798	492.96115	85.81500101963526	1188.7089	120.38142	-493.9121	11.2596578125	295001	800.7524878978729
31	6870.5421875	64.18900314695657	6982.3794	6692.147	1000.0	5650.65078125	2111.8642948826046	6453.2163	-683.01105	1000.0	310000	497.0723	85.66616134740718	1327.5878	129.40974	497.07175	85.66651621257864	1319.1266	132.99698	-497.93285	13.8678640625	305001	827.92560338974
32	7060.155729166667	41.96714830028761	7169.8633	6989.993	1000.0	6332.17421875	107.8277018268033	6453.49	6100.811	1000.0	320000	498.05425	82.73414772631673	762.2041	113.20787	498.05375	82.73459252332123	777.62994	108.90654	-499.02975	11.35030390625	315001	854.7306582927704
33	6986.71875	46.83139638639873	7077.3623	6890.9487	1000.0	6366.063671875	61.5723152074047	6461.1094	6229.5356	1000.0	330000	501.07405	84.88168707088708	557.0485	105.53759	501.07395	84.88209233990406	556.9734	106.007416	-501.9653	10.66246015625	325001	881.6768367290497
34	7101.7609375	46.333379234089975	7215.1377	7020.647	1000.0	6437.769921875	41.05877075912039	6494.876	6360.751	1000.0	340000	504.22235	86.80606430428695	560.9007	93.18531	504.2223	86.80607812820482	561.2617	92.399536	-504.9521	10.13995625	335001	908.7230105400085
35	7142.786458333333	38.881453778333274	7210.049	6997.489	1000.0	6426.094140625	67.77124897403027	6533.1006	6313.7627	1000.0	350000	507.75735	88.26162473011699	564.8341	83.34779	507.7571	88.26137547081396	564.789	81.61694	-508.6426	10.0561953125	345001	935.5151624679565
36	6944.450520833333	64.76701232430493	7062.064	6809.735	1000.0	6395.22734375	73.34108031996801	6518.5664	6283.967	1000.0	360000	511.374	88.4755695093284	567.9995	79.09393	511.37355	88.47555142523838	568.4127	81.02132	-512.3724	9.94164921875	355001	962.4508466720581
37	7138.6796875	44.67405537846697	7230.2466	7019.48	1000.0	6458.969140625	83.45469392131278	6618.354	6330.065	1000.0	370000	514.17355	88.64517584166664	569.542	85.370895	514.17335	88.64540597233452	570.1243	79.35554	-515.05655	9.81844140625	365001	989.7118694782257
38	7102.7140625	70.28308458773466	7260.874	6968.1655	1000.0	6493.2921875	74.96983768489832	6609.673	6346.0693	1000.0	380000	517.573	86.1260796739292	573.7052	92.32419	517.57275	86.12637691207033	573.56134	90.577614	-518.4708	9.745540625	375001	1016.7526319026947
39	7217.39375	95.42818525816503	7532.367	7078.025	1000.0	6530.890234375	79.78054616806656	6642.2935	6379.25	1000.0	390000	521.3858	82.5638371201339	576.9455	109.21053	521.3861	82.5639727726325	577.504	108.18483	-522.34775	9.5662328125	385001	1043.7113282680511
40	7083.2734375	215.2836984848907	7221.2974	5961.72	1000.0	6574.9578125	46.46030942172577	6635.447	6489.2114	1000.0	400000	525.2137	80.63985367050216	579.04565	122.64785	525.2135	80.63955109002033	579.5765	123.47441	-526.1581	9.37315234375	395001	1070.6366465091705
41	7161.881770833334	92.34727256394744	7324.916	6914.689	1000.0	6576.32734375	79.91386965039298	6687.552	6433.6606	1000.0	410000	528.9626	78.87858518000941	583.49255	131.25656	528.9624	78.87863335530098	584.1238	114.036026	-529.90775	9.24245234375	405001	1098.020013332367
42	7153.002604166667	54.78624181002623	7266.2163	7029.4795	1000.0	6649.46640625	60.99904584294741	6799.7925	6544.863	1000.0	420000	532.41895	77.85143543956013	588.2238	134.66327	532.419	77.85161013106922	587.8787	124.33783	-533.2942	9.288909375	415001	1125.1052310466766
43	7204.013541666666	64.01404061480054	7304.9883	7047.683	1000.0	6621.9375	54.6870285693966	6745.746	6537.5684	1000.0	430000	535.55825	78.52479353681868	591.22217	133.53471	535.55825	78.52459996714406	590.6287	133.06194	-536.4622	9.38995	425001	1152.3314654827118
44	7114.227083333333	123.49780699807319	7330.277	6690.246	1000.0	6679.53828125	56.01431353067267	6761.4165	6603.22	1000.0	440000	539.14915	78.09536990116635	594.99146	132.28352	539.14955	78.09526746224768	596.37573	123.62916	-540.17385	9.41346953125	435001	1179.4118194580078
45	7071.486458333334	59.17811875671052	7221.8604	6951.9097	1000.0	6733.71640625	94.84764921968282	6838.644	6523.2505	1000.0	450000	542.65105	75.91663322355649	599.1683	141.41579	542.65125	75.91622751428051	599.5419	136.7438	-543.60245	9.5270125	445001	1206.614664554596
46	7258.802604166666	69.39486202162233	7397.569	7108.1987	1000.0	6732.88984375	89.18258132897925	6900.6323	6595.414	1000.0	460000	546.54625	74.4316948617993	603.33777	129.37964	546.54595	74.43171635801501	602.2626	118.98512	-547.4929	9.49673671875	455001	1233.5906810760498
47	7061.360416666666	85.12038350183815	7225.9795	6927.0776	1000.0	6903.01328125	86.6233360229794	7030.5884	6789.2627	1000.0	470000	550.4623	74.81986367269056	610.19244	152.44292	550.4621	74.81931836096878	610.2513	151.73386	-551.39545	9.65104609375	465001	1260.7353749275208
48	7300.256770833334	127.39210303887234	7514.5127	6804.336	1000.0	6844.4640625	103.33593578712102	6971.2397	6629.0806	1000.0	480000	555.3475	74.74490751884038	614.8247	157.62619	555.34755	74.74490216730503	613.92725	155.19435	-556.37055	9.9160609375	475001	1287.5889539718628
49	6669.4625	1259.3993806573037	7330.7925	2469.9758	1000.0	6732.26640625	459.03395843880656	7053.288	5381.4165	1000.0	490000	560.83655	74.34631127366038	625.63354	162.06926	560.8365	74.34604226184472	625.063	158.80055	-562.0651	10.42334921875	485001	1314.6936655044556
50	7330.288541666667	148.04403201975643	7717.639	7029.25	1000.0	6961.253125	98.57585515099527	7145.951	6842.282	1000.0	500000	565.61375	76.85489964862357	630.6899	114.30946	565.61345	76.85508701445858	632.22107	114.710075	-566.652	11.24779296875	495001	1341.6168041229248
51	7542.724479166666	223.3760655635842	7698.519	6413.3066	1000.0	7111.28203125	89.52361769388008	7290.4565	6976.016	1000.0	510000	569.162	83.20235573588046	636.74054	55.21126	569.1621	83.20296629327586	636.18634	58.917263	-570.25385	11.5726890625	505001	1368.676343202591
52	7291.528125	129.4832317007367	7630.693	6906.5117	1000.0	7124.565625	78.70490028025574	7217.146	6979.2617	1000.0	520000	572.6148	87.7213588586041	641.848	33.42374	572.61455	87.72190604404352	641.33673	32.40776	-573.7562	11.88293671875	515001	1395.6557636260986
53	7335.086979166666	319.53919947324147	7587.4863	6005.42	1000.0	7161.54375	77.71656988297283	7330.2837	7035.9697	1000.0	530000	577.29065	88.134252138428	648.4418	35.307972	577.29065	88.13497830033204	646.63293	32.18603	-578.4085	11.8096140625	525001	1422.7983357906342
54	7637.213541666667	84.33580262359911	7797.8423	7480.775	1000.0	7282.9203125	107.02605918069673	7455.671	7114.3115	1000.0	540000	582.78245	87.12274100371269	654.4232	54.33528	582.78295	87.12331031360091	654.9311	61.461296	-584.0599	11.8713546875	535001	1449.8081595897675
55	7730.532291666666	93.5159801406512	7891.188	7431.2153	1000.0	7230.871875	155.91355778122696	7443.6284	6915.8857	1000.0	550000	588.4688	86.34429222594855	660.89923	-76.31202	588.4687	86.344875933665	663.04694	-48.64956	-589.7819	12.19445078125	545001	1477.0103075504303
56	7818.718229166667	78.48214698791907	7991.2007	7667.905	1000.0	7371.9640625	94.77892038844925	7574.2227	7215.47	1000.0	560000	593.69675	84.78792838606213	667.2763	53.829704	593.6971	84.78800858612024	666.6433	60.568687	-594.8904	12.3704953125	555001	1504.059697151184
57	7712.540625	118.23189607715847	7918.8643	7349.4033	1000.0	7386.10078125	139.63721969804467	7691.185	7169.9653	1000.0	570000	599.5191	81.42194790104202	674.14655	81.27061	599.51925	81.4216408579439	673.383	93.0198	-600.8076	12.1858734375	565001	1530.9152250289917
58	7771.829166666666	99.61330441595976	8035.011	7597.463	1000.0	7506.6046875	103.47235817478018	7642.4463	7232.247	1000.0	580000	605.5844	75.97560134674816	679.63855	112.95719	605.5848	75.97436936230534	678.938	127.37966	-606.9683	12.63482421875	575001	1557.9364426136017
59	7847.999479166667	87.95717767281228	7995.257	7639.232	1000.0	7499.85703125	154.70771332580674	7724.565	7171.5146	1000.0	590000	610.03645	74.69856759001473	686.4219	145.71959	610.037	74.69719137959606	683.8291	147.22572	-611.3606	12.32920859375	585001	1584.8991208076477
60	7932.996354166667	109.8713025543977	8162.8413	7702.0854	1000.0	7560.36171875	54.275514233515096	7645.506	7425.85	1000.0	600000	614.6784	75.2369138123036	691.8919	151.96823	614.679	75.23599670370561	692.7037	166.81696	-616.1063	12.413471875	595001	1611.9949378967285
61	8063.217708333334	114.19814195073404	8234.656	7738.1465	1000.0	7615.25703125	130.0326521493736	7845.6226	7416.8564	1000.0	610000	618.78015	75.68302319543002	695.795	122.81104	618.78055	75.6822726931479	695.84845	137.78178	-620.1196	12.4402328125	605001	1638.8147253990173
62	8090.405729166667	121.41859412791766	8289.518	7828.9663	1000.0	7631.45625	110.60409406979473	7779.6064	7404.7363	1000.0	620000	623.17275	76.20865042762534	699.3947	154.49397	623.17325	76.20813079980377	701.5805	155.58109	-624.54135	12.582865625	615001	1665.9952473640442
63	8053.790625	801.0452338455467	8399.382	3779.7156	1000.0	7692.13984375	115.05245406987197	7983.199	7550.9653	1000.0	630000	627.12015	76.4125984376922	704.5873	119.58558	627.1201	76.4123707262116	706.48126	148.46999	-628.6295	12.7473734375	625001	1693.2269959449768
64	7811.840104166667	105.70941400052	8084.2017	7616.1133	1000.0	7787.2125	91.5168700295197	7941.9307	7609.064	1000.0	640000	630.80215	74.5569580924544	708.3658	152.91217	630.80245	74.55614528662275	707.3956	162.1074	-632.2175	12.6813203125	635001	1720.3253273963928
65	7838.147916666667	150.96317845752984	8052.124	7306.574	1000.0	7778.040625	80.20584114093562	7875.9575	7667.359	1000.0	650000	634.23455	73.64159150914651	711.2277	143.82451	634.23455	73.640497010816	712.4305	163.89082	-635.66445	13.0074109375	645001	1747.423617362976
66	8346.346875	93.8364823331878	8514.568	8038.1177	1000.0	7879.24921875	98.50745133618065	8069.4653	7693.348	1000.0	660000	637.9212	73.07267615189689	715.1964	163.90704	637.9212	73.07140617231887	714.6086	170.6796	-639.39415	12.97133046875	655001	1774.6570501327515
67	8264.896875	114.04293325322705	8506.255	8057.4434	1000.0	7856.44921875	79.45725560796824	8001.4595	7718.8203	1000.0	670000	641.1402	74.45457407036857	719.4027	130.31313	641.14005	74.45403414187844	720.0439	160.21147	-642.6142	12.7536703125	665001	1801.5895862579346
68	8295.903645833334	114.25064277718529	8535.154	8056.3633	1000.0	7897.9109375	85.40457942932568	8023.9336	7728.311	1000.0	680000	645.52195	73.1038931931809	722.5836	164.14694	645.52225	73.10214223947203	723.5235	175.03291	-646.9906	12.89300546875	675001	1828.6604511737823
69	8459.099479166667	87.3210342405158	8704.639	8309.714	1000.0	7923.79375	92.08548168685441	8052.9263	7811.7954	1000.0	690000	649.7851	70.90032157896042	728.25	187.25986	649.7857	70.89863750453883	726.79425	189.1999	-651.2894	12.9199359375	685001	1855.7123494148254
70	8456.763541666667	87.79353739503458	8658.2705	8302.454	1000.0	8014.1390625	97.4727766481493	8179.7866	7865.04	1000.0	700000	652.79975	72.1992576139118	733.06744	191.3918	652.7999	72.19875899210456	733.9047	190.65854	-654.21735	12.8198	695001	1882.8433527946472
71	8298.116145833334	949.2191176611085	8695.851	3245.4607	1000.0	7992.5296875	109.56696012028443	8148.058	7824.3394	1000.0	710000	655.30115	74.3201345531613	736.92065	186.64812	655.3014	74.31933261271928	737.6401	189.0796	-656.8272	13.056478125	705001	1910.0122134685516
72	8534.997395833334	77.64339221187252	8701.745	8384.904	1000.0	8035.56796875	85.28733603237939	8160.1216	7930.1772	1000.0	720000	657.87555	74.47482259126234	736.99335	176.28328	657.87565	74.47341270547497	736.62286	189.51823	-659.4237	12.877359375	715001	1937.0692508220673
73	8587.715104166668	69.1910172999357	8731.243	8470.638	1000.0	8015.61015625	91.99239948223983	8193.328	7932.5957	1000.0	730000	661.2114	74.61826854061947	740.73346	171.66376	661.2112	74.61724733598794	742.1374	177.84955	-662.7888	12.7907484375	725001	1964.2046456336975
74	8559.1328125	92.3368888455024	8838.112	8387.002	1000.0	8066.65390625	77.64712345766583	8194.049	7942.374	1000.0	740000	664.2908	75.36735898251975	744.7339	143.60175	664.29115	75.36641161684693	743.6843	150.24547	-665.8072	12.81741953125	735001	1991.1983051300049
75	8702.359375	76.67423649223164	8829.323	8508.213	1000.0	8067.9453125	117.13783280819224	8277.449	7804.468	1000.0	750000	666.9425	76.28730693896594	746.5159	116.138435	666.94255	76.28648897412961	746.6639	148.28902	-668.43755	12.9476375	745001	2018.3379435539246
76	8734.3484375	75.5283438794117	8882.914	8551.82	1000.0	8139.90234375	94.87152085188684	8282.491	7996.395	1000.0	760000	669.4525	76.94631115264721	751.1439	166.42218	669.4527	76.94540921978387	751.85175	160.82338	-670.9639	13.20721875	755001	2045.4907536506653
77	8738.303125	101.88386975702615	8897.137	8486.009	1000.0	8163.5890625	87.36375553540496	8369.314	8040.1924	1000.0	770000	671.4474	77.67928166506177	756.2386	147.45906	671.44745	77.6783341736935	753.67413	148.97446	-672.9801	12.83923671875	765001	2072.4057574272156
78	8541.434375	68.67664647340705	8667.521	8423.503	1000.0	8165.84765625	105.94116144115091	8245.099	7894.025	1000.0	780000	673.69245	76.6026500847066	755.1538	155.37111	673.6926	76.60160050547246	755.82263	132.60176	-675.1501	12.9675828125	775001	2099.3865933418274
79	8707.418229166668	92.9824692258349	8895.941	8528.298	1000.0	8204.53203125	89.62719226746981	8321.541	8065.358	1000.0	790000	675.7559	75.83340688641121	759.61237	162.79497	675.7556	75.8325893003793	758.0704	172.68529	-677.2715	13.234659375	785001	2126.5129659175873
80	8835.663541666667	67.29505538423062	8974.558	8722.836	1000.0	8223.7640625	88.68701990708674	8387.683	8121.6235	1000.0	800000	677.58955	76.6598252019922	761.23004	153.04541	677.5895	76.65921210135153	760.9722	156.0578	-679.0541	13.0713078125	795001	2153.7344160079956
81	8800.191666666668	89.29588573015742	8979.096	8605.4795	1000.0	8237.634375	79.71691613923609	8360.647	8116.415	1000.0	810000	679.2778	77.08111052650968	761.7545	147.29117	679.278	77.07978204432081	762.1983	151.95781	-680.8095	13.120965625	805001	2180.73739695549
82	8471.934895833334	1334.608357034627	8967.493	1302.435	1000.0	8288.3671875	97.56644370632763	8436.067	8134.6323	1000.0	820000	681.45235	77.42665690832841	768.3604	130.69704	681.452	77.42524911164317	767.6359	136.001	-682.9305	13.121203125	815001	2207.955387353897
83	8908.410416666668	72.47201686973163	9078.24	8777.833	1000.0	8295.909375	88.87097388911636	8463.31	8196.944	1000.0	830000	683.6338	76.05704175156959	770.03815	110.269424	683.6338	76.05539560083821	769.16156	105.98878	-685.14305	13.372278125	825001	2234.864497423172
84	8834.835416666667	84.00628386714095	9020.328	8614.19	1000.0	8300.528125	62.610711319030706	8405.856	8221.339	1000.0	840000	685.41115	75.81532035149624	771.23376	150.92776	685.41125	75.81350275511612	774.16644	159.90524	-686.9328	13.36778125	835001	2261.8793880939484
85	8770.407291666666	114.16463805983591	9038.253	8553.269	1000.0	8343.6671875	94.29630825223224	8523.268	8198.439	1000.0	850000	686.99885	75.77338846851181	773.1939	165.58221	686.9987	75.77180478251788	773.5943	166.81142	-688.6077	13.115915625	845001	2289.113273859024
86	8954.95	100.01280126397154	9183.806	8744.324	1000.0	8347.91171875	64.58555372527204	8467.197	8236.446	1000.0	860000	688.7959	75.25082590908887	774.4627	151.07216	688.79575	75.24946777220421	776.17413	168.43466	-690.24105	13.111059375	855001	2315.8284323215485
87	8895.645833333334	90.7951219321097	9069.364	8714.409	1000.0	8404.440625	81.83641743594352	8513.385	8220.648	1000.0	870000	690.3725	76.52545197514354	776.638	145.66605	690.3725	76.52485347911488	777.5337	164.32669	-691.9675	12.9796203125	865001	2343.1589181423187
88	8789.76875	79.90132260586596	8962.811	8630.349	1000.0	8390.165625	68.8490394586228	8509.215	8295.306	1000.0	880000	692.434	76.74722926594809	779.92975	148.98611	692.43425	76.74626505570157	778.14514	157.50554	-693.9677	13.29113125	875001	2369.6690430641174
89	8914.892708333333	65.61737654132986	9024.423	8764.588	1000.0	8443.49609375	63.034945045387325	8527.046	8352.496	1000.0	890000	693.80525	76.84167619202486	779.7092	147.78993	693.8053	76.84065330279279	780.64886	158.11465	-695.2344	13.2936671875	885001	2396.5221095085144
90	8933.055208333333	85.88987316616551	9094.174	8781.844	1000.0	8446.96171875	104.19212647196524	8644.846	8244.648	1000.0	900000	695.6393	76.5358556494928	781.0655	134.57207	695.63915	76.53437136345997	781.08185	158.8561	-697.20795	13.474003125	895001	2423.583374977112
91	9005.2375	96.49886657365464	9160.411	8774.365	1000.0	8455.38359375	86.6074341858134	8613.778	8327.048	1000.0	910000	697.82185	75.71554926169392	782.93243	161.7084	697.82185	75.71445568714074	782.76	159.19124	-699.31225	13.39623125	905001	2450.767193555832
92	9020.730208333332	76.17913373533902	9185.251	8886.491	1000.0	8468.97578125	76.5138340228419	8570.21	8317.282	1000.0	920000	699.5027	75.07887852119262	783.2741	149.82321	699.5029	75.07742137287349	783.6799	169.49345	-701.00205	13.26588125	915001	2477.8285319805145
93	8867.078125	86.29686830451419	9036.766	8690.235	1000.0	8504.32734375	114.14134603639472	8684.374	8320.627	1000.0	930000	701.7397	73.99597826909243	786.3229	182.66003	701.7402	73.9942754542539	785.66	197.1458	-703.1939	13.27794375	925001	2504.8524940013885
94	8757.2125	1391.0675996035084	9223.198	1288.7644	1000.0	8438.984375	83.90961469045129	8572.75	8307.149	1000.0	940000	703.32205	75.091075368515	787.95026	181.09889	703.32185	75.0897729387964	787.85724	185.06267	-704.8595	13.25653125	935001	2531.7548439502716
95	9188.965625	96.86612862605793	9470.917	9008.049	1000.0	8556.459375	118.21550104575965	8747.0205	8364.686	1000.0	950000	704.79735	76.02926015686329	790.1224	165.79402	704.79745	76.02822896793006	789.4956	160.95233	-706.3053	13.4293125	945001	2558.7122128009796
96	9061.25625	102.30796543606303	9257.455	8844.218	1000.0	8508.84296875	95.95686286686326	8645.9375	8335.7295	1000.0	960000	706.8762	74.16358944927086	792.9598	154.9037	706.87685	74.16172328094864	792.3469	163.41612	-708.41	13.3783515625	955001	2585.747173309326
97	9275.498958333334	73.69027949239076	9395.558	9118.522	1000.0	8498.61796875	169.15237213825884	8641.157	8016.9663	1000.0	970000	708.3109	74.66824224528123	795.20154	179.82703	708.3108	74.66650119029282	794.0574	182.49278	-709.8575	13.6645515625	965001	2612.5391941070557
98	9046.771875	83.42665191651886	9206.576	8835.77	1000.0	8563.69609375	74.64451692019983	8657.952	8451.192	1000.0	980000	709.51005	73.85087406388634	795.1738	181.8804	709.5102	73.84921394300687	796.0685	181.3938	-711.01255	13.80310625	975001	2639.516815185547
99	9196.902083333332	93.66952657259101	9425.877	9064.976	1000.0	8579.49375	94.93940913156138	8704.212	8406.41	1000.0	990000	710.42675	73.70061329459884	796.77814	183.89526	710.42665	73.69831477042064	797.1719	161.6779	-711.8875	13.92890625	985001	2666.3607614040375
