Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
14	563.2616780598959	675.3770860292295	2649.0657	203.45163	672.384814453125	651.3286420847774	1753.1663	138.97658	231.20833333333334	228.9	70000	210.255225	68.4709573468927	323.37582	-158.12477	210.254125	68.46682408290894	323.27264	-348.85184	-212.804	34.5640625	571.3294458389282
15	1142.5560396634614	745.8997406333663	3050.6143	222.34735	2317.0310546875	634.8479542378632	3066.6729	1397.6372	369.9230769230769	750.45	75000	211.5681	68.2814616129444	325.5701	-139.62737	211.566675	68.28290562066029	326.93466	-157.075	-213.913875	32.83179375	618.7196559906006
16	1953.9635009765625	849.4379023801563	3021.0771	938.75476	799.09814453125	572.9646585959731	2864.8474	534.6745	627.75	267.85	80000	213.684125	68.4367357491574	315.88318	-150.10829	213.682125	68.43747511415073	310.10522	-176.89604	-215.90755	30.271834375	665.1074068546295
17	1713.9341362847222	881.758218309053	3174.3076	692.17065	1932.5626953125	520.8002256143905	3137.972	1349.0721	567.3333333333334	608.85	85000	215.982875	68.05325561646555	316.66254	-166.64749	215.982425	68.04725710857124	307.54202	-152.46674	-218.01425	28.35825	712.0977396965027
18	1380.08466796875	507.72544253759827	2409.384	473.21622	1367.80859375	908.5453483453647	3066.592	341.99207	441.3	434.05	90000	218.503775	67.80315036928594	305.10168	-206.46846	218.503675	67.79401448505612	304.48306	-203.82655	-220.5433	26.210121875	759.510368347168
19	1508.7765299479167	1051.049634095999	3051.2766	91.43939	1595.984375	312.7374098185249	2231.1914	1249.3066	474.9166666666667	484.05	95000	222.321725	67.75483451385591	306.99496	-235.83148	222.32165	67.75517397217722	303.48087	-269.47858	-224.23435	24.9713234375	805.6760711669922
20	1671.8695746527778	694.013688625808	3270.9653	852.8823	1810.877734375	687.7078958395055	3120.6646	1218.8151	504.55555555555554	570.8	100000	224.825025	67.90579062200807	308.13223	-225.64928	224.8239	67.90441222777795	305.11194	-264.48245	-226.688575	24.12185625	852.2983057498932
21	1245.813251201923	465.61902551665236	2062.9915	341.79446	967.87353515625	4.525316697308322	976.6254	961.5558	397.15384615384613	296.4	105000	226.36585	67.8115299930624	310.96954	-282.09003	226.365525	67.81274216546622	305.36227	-307.13675	-228.07315	23.517453125	894.9692280292511
22	1464.0777698863637	516.9870976058388	2604.418	795.57245	1152.6328125	664.6732279850002	3154.1975	771.2754	455.0	374.95	110000	227.2232	67.0201521932023	306.2307	-244.12251	227.2231	67.02287072335831	304.10287	-299.8055	-228.82985	23.18230625	941.8821496963501
23	1490.870028409091	327.4782609023634	2301.928	949.3426	2201.47890625	730.142486094324	3186.5227	888.24713	458.0	703.35	115000	228.230525	66.87704538928136	307.85327	-256.39594	228.229825	66.87987440179595	307.85468	-299.0744	-229.778475	22.24790625	987.5264132022858
24	1759.909912109375	675.9036081424629	3103.4128	937.19354	624.216748046875	11.80472524398334	645.4181	589.0246	550.25	226.1	120000	230.04835	66.14835750039452	312.8631	-235.47404	230.048125	66.14845727603932	309.38672	-235.26595	-231.5288	20.9746359375	1028.9553408622742
25	2085.622314453125	929.3788248071935	3126.08	932.69745	2161.3791015625	634.7917571928608	3276.43	1372.7578	657.375	658.35	125000	231.35715	65.67973507863746	304.8881	-224.16026	231.357075	65.6820888827388	304.54578	-245.24432	-232.739675	19.8340625	1073.4758145809174
26	1512.3162434895833	487.4387568368632	2682.0728	932.82043	1605.1236328125	536.4779818408208	3266.0813	1187.1085	458.4166666666667	502.65	130000	233.063675	65.17177916859413	304.32617	-231.21893	233.0638	65.17071121293675	303.5776	-221.1454	-234.43695	19.7867625	1117.692592382431
27	1030.1376302083333	886.9699356047344	3135.2317	10.313124	315.0226318359375	525.7651804750863	1487.464	23.464214	321.2	114.4	135000	235.225425	65.2819822002978	353.68112	-191.69443	235.2247	65.28390919667724	357.61142	-220.85675	-236.6569	19.2924859375	1160.1431493759155
28	633.6973198784722	790.5050776419957	2773.944	30.792908	1989.75625	755.1710402286359	3092.3013	796.7418	281.44444444444446	706.8	140000	237.7536	65.44086490870976	383.03192	-189.31677	237.752825	65.44632610009518	404.07352	-225.59091	-239.111575	24.124925	1205.805459022522
29	2015.7010323660713	1150.5616020013879	2935.2097	169.82225	2481.2697265625	553.8251754841053	2834.615	880.53735	682.1428571428571	891.2	145000	237.180975	65.41206005011614	327.0903	-184.04117	237.1811	65.41497687838772	322.01987	-219.36493	-238.471625	22.782575	1251.234219789505
30	2497.02587890625	462.9432110601328	2859.1685	1828.4177	1508.224609375	1120.7625975200992	2769.145	392.22238	884.8333333333334	550.95	150000	239.00495	64.69976816032651	308.70486	-184.31267	239.004375	64.70813550087809	306.47473	-244.26126	-240.25995	22.08349375	1296.7370846271515
31	2237.9148995535716	771.6654299074734	3167.2058	1195.402	3011.5400390625	353.4531970431163	3196.221	1479.837	733.5714285714286	972.6	155000	240.629675	64.07170982578818	308.48535	-182.14192	240.628925	64.081788364558	306.0557	-246.89996	-241.853225	21.7260328125	1335.876089334488
32	1910.5386962890625	872.1986585635178	3310.3293	627.04114	2399.2330078125	590.2959639028544	3301.3809	1678.9181	590.75	720.55	160000	242.45465	63.90293576980638	311.95422	-166.25505	242.454175	63.91307221531445	309.09247	-201.01501	-243.6831	20.977584375	1376.550448179245
33	1620.0134765625	512.7007411736402	2766.7295	992.95416	880.8228515625	54.46662718181199	989.1137	822.1493	510.3	282.75	165000	244.017875	63.41378399054893	312.23306	-208.3153	244.017775	63.417918603498805	311.9379	-197.65512	-245.17195	20.8905375	1418.280832529068
34	1263.4151141826924	282.5198427340309	1739.8837	926.2184	1116.22841796875	81.95192950748627	1222.6658	980.16437	383.7692307692308	325.75	170000	244.59575	63.48433507567044	311.90588	-165.8756	244.5959	63.48944794215807	309.10376	-194.06427	-245.7338	19.875275	1460.3485713005066
35	1069.0156901041667	304.68453631037244	1473.3184	319.7692	1216.67529296875	313.1514709369892	1821.5292	885.1989	333.4	376.05	175000	244.524025	63.633906056441326	310.99527	-181.64085	244.52435	63.6405939632873	308.38397	-190.0466	-245.575425	18.637121875	1503.3932101726532
36	1077.8849609375	176.37834570415194	1631.3347	910.23395	954.9244140625	54.21925972382876	1019.44714	885.3312	330.6	292.9	180000	243.964175	64.1515081662154	307.24652	-167.05519	243.9636	64.15978802957504	307.86304	-231.54355	-244.980575	18.616303125	1545.0999958515167
37	1011.9332275390625	281.6067459685581	1526.2415	180.52324	1242.69697265625	158.7913873215421	1547.1676	1008.9296	314.8125	370.1	185000	243.341325	64.59809594717169	309.82602	-205.30547	243.341175	64.60104333522796	308.09796	-287.2229	-244.30715	19.29190625	1587.8183853626251
38	1594.81806640625	468.0306346811072	2789.5945	1227.7421	371.207373046875	3.3830551659497625	377.90793	364.94992	486.6	156.5	190000	243.122075	64.54055779120598	308.80673	-223.59361	243.122525	64.54409035690254	310.0799	-271.5988	-244.06095	17.723859375	1629.7961583137512
39	1806.1172960069443	487.38765087168775	2952.458	1270.8677	1199.7	807.1921704278355	3044.8804	615.4208	545.6666666666666	422.5	195000	243.3036	64.40065838172775	310.03925	-156.84077	243.3032	64.40217698183812	310.1622	-254.15375	-244.2005	17.96813125	1675.8896861076355
40	2015.718505859375	621.6728691603004	3245.6846	1259.0646	1810.4013671875	1212.3388965136771	3052.5251	589.66797	616.5	615.4	200000	243.82655	64.42096242683743	312.32675	-222.93457	243.8273	64.4215553987949	310.7806	-187.39801	-244.71545	17.330321875	1722.6523699760437
41	2580.39111328125	709.3187459339654	3097.5657	1488.1173	3061.8091796875	18.85581146428237	3101.12	3030.5442	826.8333333333334	1000.0	205000	244.97845	64.09820902334167	312.80887	-213.33386	244.9789	64.10151324266846	312.862	-237.22629	-245.8559	16.8402828125	1769.2332792282104
42	2637.90625	822.6397044474169	3059.775	803.32904	3095.96640625	8.957754379608241	3112.327	3077.0474	840.1666666666666	1000.0	210000	246.0991	63.85864702606845	312.86954	-213.45316	246.099025	63.863103588848546	313.66986	-298.2032	-246.9601	16.394878125	1816.105221748352
43	3069.8119140625	21.588208179973506	3107.0066	3042.3303	3065.1095703125	10.225933422209865	3095.4434	3047.4258	1000.0	1000.0	215000	247.24145	63.621106560637564	316.54108	-243.29942	247.2418	63.619786230385905	315.02103	-274.3424	-248.060225	15.5139578125	1862.4527926445007
44	2342.8342633928573	972.4083504372019	3096.5452	318.30612	2864.743359375	451.7408272450034	3184.3877	1958.1201	753.2857142857143	903.6	220000	248.365975	63.22164819110618	320.27054	-268.3757	248.36625	63.22074659476903	315.21783	-308.65326	-249.1658	14.98400625	1909.0060856342316
45	2361.55078125	646.2239770941871	3077.3584	1418.5542	2738.5078125	546.9315999281812	3203.4941	1302.7526	725.7142857142857	879.5	225000	249.66985	63.234629753007965	316.45346	-269.90594	249.66995	63.23332349323417	316.43613	-360.73074	-250.465425	16.131715625	1956.2005462646484
46	2061.08056640625	624.8830890654667	3063.4783	1427.2025	2448.4896484375	721.5706133151489	3348.7302	1357.4375	630.75	743.85	230000	250.710125	63.288147389538906	316.34634	-297.39465	250.71045	63.28856452788292	319.89438	-261.1427	-251.505075	15.429853125	2001.4213380813599
47	2808.5125	640.8887774021324	3150.2307	1526.9364	3130.9251953125	17.053938442666258	3170.361	3105.0212	891.6	1000.0	235000	251.7352	63.28474065681237	320.9319	-186.7061	251.735625	63.28326161000237	321.98462	-233.27945	-252.48295	14.6415	2046.962351322174
48	2915.1585286458335	430.8861508565807	3141.0857	1953.5309	2883.780078125	428.2289107475113	3253.8955	1968.79	930.5	886.65	240000	253.314575	63.10056418131299	340.00073	-253.13107	253.315025	63.10074484504918	322.61407	-276.06674	-254.071325	15.094565625	2092.541482925415
49	2641.97578125	633.5915285102856	3160.307	1529.914	3113.5443359375	10.57393288425007	3140.1316	3090.9683	831.4	1000.0	245000	254.3232	62.69835085550496	321.52032	-249.00322	254.323525	62.69917383825723	321.41064	-243.44502	-255.045725	14.1344375	2138.0425550937653
50	2753.1350911458335	844.7237220930087	3160.4768	864.9572	2857.121875	812.8606584156967	3156.3545	353.29922	869.8333333333334	916.85	250000	255.0724	61.956668729039976	322.17166	-210.05515	255.0723	61.96139443233988	320.02057	-218.37114	-255.7814	13.58935	2182.770355939865
51	2241.3028738839284	754.035760804107	3329.4155	1321.1486	3111.127734375	7.0462697650983435	3121.5454	3098.1758	676.1428571428571	1000.0	255000	255.990575	62.073508036842895	320.46304	-201.13564	255.9911	62.07288941236746	321.02985	-212.33983	-256.6702	13.4885625	2228.3042488098145
52	2899.2607421875	342.08729697257104	3156.5254	2313.5608	3187.9390625	23.66517231839597	3250.199	3159.1577	909.0	998.2	260000	256.859325	61.92349796321264	320.7594	-241.8419	256.859675	61.92211236706965	321.51572	-243.37016	-257.52275	12.800975	2273.352166891098
53	2399.057198660714	1054.153519586755	3180.731	87.11602	2964.9115234375	636.6206680590884	3323.701	1055.9318	756.7142857142857	916.75	265000	257.704475	62.22748267445824	319.74893	-217.40598	257.704725	62.22691700542459	320.52808	-275.33444	-258.3724	13.67705625	2318.517098903656
54	2775.635546875	421.1034314749762	3150.862	2223.1465	3161.493359375	8.471040107791517	3180.1147	3145.2366	853.2	1000.0	270000	258.825675	61.81796826166321	319.7236	-291.79028	258.825775	61.81978647649958	320.17093	-179.43929	-259.468225	12.93942578125	2363.811072587967
55	2756.411551339286	571.964003612615	3191.907	1545.9205	3206.8791015625	9.42484891654022	3219.5464	3186.1838	843.0	1000.0	275000	259.38815	61.67859596326752	322.9831	-199.01244	259.38805	61.676410401384416	322.8816	-222.74605	-260.034225	12.9326265625	2409.334451198578
56	2593.2213541666665	741.4937626170566	3249.513	1345.9312	3213.8203125	223.8376015664035	3330.3286	2241.055	798.1666666666666	983.0	280000	260.01835	61.657463457395004	319.59555	-262.0298	260.0185	61.65893284837161	321.31158	-206.42554	-260.64465	12.47164453125	2454.463914871216
57	2294.9534040178573	727.9171116470415	3208.082	1392.5479	2793.81875	733.7134999439495	3117.1287	780.23224	703.4285714285714	904.05	285000	260.494025	61.61937682255477	318.84946	-136.88718	260.49385	61.61840958674607	318.80447	-157.6464	-261.09295	12.2151265625	2499.9289197921753
58	2671.96435546875	615.7583062100475	3195.6064	1546.9658	3147.326171875	11.080339605862719	3171.9814	3122.7617	820.3333333333334	1000.0	290000	261.014125	61.435595545253726	324.00128	-157.72466	261.014125	61.436598213117236	318.52908	-190.31073	-261.5911	12.3910734375	2546.326199054718
59	2608.4811197916665	643.0040176131613	3235.8047	1532.9691	3013.301171875	440.84175165244955	3294.669	1532.1276	801.3333333333334	950.9	295000	261.564175	61.09219262720892	320.71216	-202.4094	261.56385	61.094156840077595	320.68045	-241.88652	-262.1502	12.4318078125	2592.822844028473
60	2065.85546875	629.5121374922012	3143.9932	1310.8004	1201.030078125	433.2270045830477	2368.8877	615.02563	627.0	404.75	300000	261.813175	61.149233846386004	320.54147	-198.51094	261.813825	61.14598923886995	319.3245	-226.876	-262.37845	11.9002171875	2638.29829120636
61	2770.0511067708335	499.6608224585954	3294.7007	1832.2698	2668.6869140625	1095.9023679142226	3155.1335	58.654846	848.0	855.85	305000	262.071475	61.26289904991438	317.66577	-200.66145	262.071	61.26620601930561	320.97937	-240.20271	-262.62975	12.73075	2685.6251468658447
62	2627.7267252604165	654.535458677883	3202.9636	1447.21	3187.3369140625	34.19547296198358	3333.171	3164.094	808.6666666666666	1000.0	310000	262.65445	61.22991099127942	317.9678	-225.30467	262.65485	61.23326873522269	319.89172	-246.53935	-263.2265	11.9895578125	2732.1808018684387
63	2368.3289620535716	657.6961684547052	3282.3083	1477.7871	2059.181640625	1169.5194739721096	3290.611	647.0288	715.1428571428571	644.0	315000	263.465375	60.7827047769347	318.06274	-216.51158	263.4653	60.78029614932787	320.37866	-195.30016	-264.00615	11.16731796875	2778.3273997306824
64	2909.9371744791665	373.2217001997606	3228.4058	2363.8506	623.837353515625	6.996941034329975	640.8447	613.0785	904.5	230.75	320000	264.07025	60.62974187640914	319.49377	-223.70345	264.0703	60.62939551075864	320.69656	-255.36996	-264.6011	12.07989921875	2820.346368789673
65	2555.4554036458335	719.7141214862097	3161.278	1302.481	3109.5470703125	9.358195551205872	3126.444	3094.7317	783.3333333333334	1000.0	325000	264.32745	60.64057717403422	319.03458	-189.82765	264.32765	60.64092017771498	321.21588	-200.37212	-264.8537	11.0143265625	2866.4441981315613
66	2800.6201171875	738.3708417861583	3295.607	1219.8317	3138.482421875	36.977236451971365	3207.8992	3098.0215	857.5	1000.0	330000	265.063025	60.63843005883315	320.1569	-168.53418	265.06305	60.63537251472939	319.62576	-150.39745	-265.5897	10.506896875	2914.5904507637024
67	2839.467578125	696.0610964563384	3208.199	1447.5898	3108.119921875	15.536771214303988	3140.1272	3084.893	886.2	1000.0	335000	265.81485	60.45972874567004	319.00586	-113.16503	265.81505	60.45912338100843	319.40384	-160.52994	-266.321525	10.48916484375	2961.038689136505
68	2584.0764508928573	701.2802068869679	3205.674	1251.931	3134.035546875	8.652162632133692	3152.83	3120.3088	797.8571428571429	1000.0	340000	266.45275	60.50979094328454	321.11768	-139.1386	266.4527	60.50865062121283	321.17923	-137.43633	-266.9367	10.56799921875	3007.508448600769
69	3162.61484375	22.541359555825377	3204.007	3136.1667	3174.2587890625	12.85637780229379	3192.862	3151.2883	1000.0	1000.0	345000	266.993475	60.24255638666075	319.97354	-130.7451	266.993275	60.244531702055745	321.71024	-122.39451	-267.47895	10.5134109375	3053.521837949753
70	3155.9125	16.66386288265344	3175.6882	3133.858	3229.378515625	70.34809099222238	3379.572	2983.875	1000.0	991.55	350000	267.48245	60.15219031756034	321.1615	-185.1481	267.482775	60.150414794912265	322.66174	-178.13423	-267.95875	10.881665625	3099.638825416565
71	2716.6767578125	439.68191627584594	3186.4421	2011.3083	3201.103515625	4.643428893045055	3210.5732	3195.3188	823.5	1000.0	355000	268.241925	60.01229207420759	320.43204	-125.04198	268.24205	60.008266097263636	321.16492	-200.80925	-268.7049	10.17376953125	3146.134891986847
72	2743.5628255208335	634.6693036534854	3194.2903	1555.7576	3132.5607421875	4.731534865154835	3145.1838	3123.8936	854.3333333333334	1000.0	360000	268.7598	59.84086229325243	319.2039	-139.88197	268.75985	59.837326143470015	320.32535	-140.71434	-269.2324	10.628578125	3192.0700545310974
73	2863.5498046875	551.5222117013965	3283.9866	1709.2866	3263.1025390625	6.293679642497131	3274.2239	3250.55	869.5	1000.0	365000	269.313225	59.816873873514986	321.4153	-113.48452	269.3128	59.817231631027525	322.10522	-131.91872	-269.7747	10.45773359375	3239.5711262226105
74	2967.246484375	438.9169625339171	3210.0967	2089.9917	3164.898828125	9.852763730294155	3185.063	3144.129	920.4	1000.0	370000	269.91905	59.64996227995454	321.07068	-137.41144	269.919225	59.65169570096059	320.35803	-141.81773	-270.367725	10.0636234375	3286.3716180324554
75	3055.9166015625	273.85123698825976	3239.5322	2514.4878	3089.084375	3.6224798452844684	3094.629	3078.6162	936.6	1000.0	375000	270.60025	59.66238681112247	320.64926	-140.39883	270.60015	59.66413663164833	322.08725	-153.66092	-271.061775	9.493959375	3333.244415998459
76	2990.7145182291665	395.51946328004306	3215.556	2108.3582	3123.451171875	20.5959027706362	3150.825	3074.4573	936.6666666666666	1000.0	380000	271.58245	59.28770192881488	322.0539	-149.57875	271.582525	59.28851153469785	322.80844	-172.89853	-272.038475	10.448296875	3379.6768746376038
77	2617.9285481770835	527.4157910668457	3189.2146	1819.7761	3063.6443359375	7.599525195900399	3081.9956	3051.2014	793.0	1000.0	385000	272.33485	59.28912210515517	321.90344	-115.58232	272.335325	59.28762096761853	322.15677	-126.14022	-272.78345	9.448415625	3426.580884218216
78	2910.946875	542.8425646538783	3207.1223	1825.988	3227.23046875	19.72182956835997	3254.997	3168.061	901.2	1000.0	390000	273.051825	59.224869776133744	322.457	-111.47147	273.05195	59.22329946904343	322.8307	-115.008194	-273.4984	9.557003125	3472.9991891384125
79	2646.870535714286	813.0205585170823	3204.4194	1179.4111	3217.1314453125	13.05401984378878	3230.6318	3177.9482	833.1428571428571	1000.0	395000	273.675	59.29214787811283	323.2195	-150.45108	273.67515	59.29049164916749	323.06174	-160.69301	-274.098125	9.925934375	3519.8657970428467
80	3072.687890625	195.14769246650087	3220.3748	2691.0376	3074.119140625	5.003612586523423	3087.402	3065.978	949.8	1000.0	400000	274.312375	59.14936347924633	324.0433	-129.03351	274.31295	59.14749360708364	324.90274	-127.08345	-274.7342	9.866209375	3566.580965280533
81	2567.3232421875	1022.4521178682811	3179.8245	356.45483	3124.1251953125	14.372848004679692	3151.3003	3103.457	811.8333333333334	1000.0	405000	274.87955	59.05696571954912	323.4155	-153.85612	274.879675	59.054486705076016	322.85245	-289.86603	-275.288025	9.5533921875	3612.7164719104767
82	2137.6505301339284	806.3441750093	3392.0364	911.15674	1926.1490234375	963.3035866226181	3108.6208	884.6959	632.0	637.25	410000	275.095975	58.864576784344585	321.6657	-131.25435	275.096075	58.862480409850214	322.11877	-166.68474	-275.502175	9.7578671875	3659.471561193466
83	3038.513671875	290.6074815508598	3199.6924	2390.6252	3148.8943359375	7.499007909644198	3163.4072	3135.7388	936.1666666666666	1000.0	415000	275.302775	58.99737621284526	341.84094	-246.64647	275.302775	58.99509810145246	323.60956	-203.10774	-275.698575	10.3926390625	3705.96972489357
84	2550.04345703125	714.1550951999152	3384.0193	1776.2393	3111.7873046875	14.595375980083555	3142.5474	3082.946	767.5	1000.0	420000	275.64035	58.94168643668079	328.01266	-209.93604	275.6401	58.94062436045278	322.89096	-209.88034	-276.02635	10.0180625	3752.2741436958313
85	3186.6240234375	20.244103597560205	3209.7896	3159.2043	3118.1689453125	4.591714379442913	3132.0837	3111.0637	1000.0	1000.0	425000	276.226625	58.55183344695536	324.23148	-157.43279	276.2263	58.552209181208525	324.0032	-148.96552	-276.614725	10.030128125	3799.1593692302704
86	3177.3802734375	22.502466227685467	3216.5688	3149.8975	1128.0857421875	147.96970762625708	1475.9426	916.5609	982.6	384.65	430000	276.7465	58.22633081347304	324.4269	-200.22957	276.746575	58.22021298483887	324.73843	-220.5528	-277.1355	9.67521015625	3843.2961943149567
87	2352.151785714286	623.9237876993815	3199.5674	1603.0923	494.69677734375	940.9513271152765	3324.689	103.00342	713.7142857142857	169.95	435000	276.99595	58.50752088407096	324.63318	-143.11432	276.9962	58.50559631351517	324.24954	-192.24649	-277.3904	9.292028125	3891.1766650676727
88	2741.8239397321427	700.4586252693914	3284.6277	1575.0194	3211.9740234375	14.475535834479928	3251.0447	3188.8909	833.5714285714286	1000.0	440000	277.6506	58.19015036928501	325.79837	-192.4006	277.650525	58.188868351257696	324.7439	-195.7872	-278.026925	8.9946	3937.6241223812103
89	2599.279296875	860.0870595468809	3228.6245	1288.1897	3258.688671875	16.783869238097708	3283.9802	3212.8489	800.8333333333334	1000.0	445000	278.0109	58.09908433013381	323.98724	-138.89961	278.01115	58.099401029614754	325.16977	-192.60484	-278.383325	8.858740625	3984.1857028007507
90	3034.8515625	440.441284395548	3416.2417	2170.7866	3213.2884765625	3.274584002682631	3219.1458	3207.6472	928.2	1000.0	450000	278.8127	58.18053626428687	324.74634	-156.78706	278.8129	58.179817806521186	326.6224	-199.48242	-279.18645	9.4305984375	4030.7378804683685
91	2555.453683035714	1068.3757364736969	3229.8604	102.952774	3170.2291015625	4.026362331923157	3178.7507	3165.9963	785.8571428571429	1000.0	455000	279.3027	58.065480278733595	325.8052	-229.04298	279.302625	58.06491539647673	326.27823	-307.582	-279.669075	9.5357875	4077.484487056732
92	3108.6392578125	241.62309233597685	3269.7854	2629.8127	3255.4740234375	7.178206457689744	3267.3582	3241.1848	957.0	1000.0	460000	279.553475	58.04895520162271	327.95947	-186.92683	279.553425	58.048517638265324	325.933	-212.81076	-279.91765	8.94495625	4124.936884403229
93	2667.4376627604165	744.6277033972525	3252.0195	1104.0615	3245.10625	2.494029048135634	3249.5344	3238.7107	799.3333333333334	1000.0	465000	279.821625	57.93049973891128	342.22226	-184.29266	279.821775	57.92525183372102	325.25467	-189.2014	-280.1826	9.152528125	4172.6730716228485
94	2993.4456380208335	259.0410199176957	3296.2112	2622.1694	3106.1169921875	16.008294053884224	3154.7424	3089.633	888.6666666666666	1000.0	470000	279.835175	57.93579204602281	325.14966	-133.23097	279.8352	57.93511543097157	326.81406	-160.84856	-280.18505	9.1739296875	4219.439414739609
95	2579.9049479166665	1136.284662104234	3251.227	108.22993	3110.572265625	2.5152089408705893	3114.59	3104.778	798.3333333333334	1000.0	475000	280.16525	57.678593949575436	326.82715	-119.10345	280.16535	57.676660790999335	326.30658	-150.02348	-280.51785	9.39120234375	4265.527012586594
96	2916.5728515625	564.7894519199168	3255.6016	1788.5968	1552.0193359375	1171.4780407673036	3140.7803	629.38837	896.0	514.4	480000	280.7824	57.40219159579188	326.94815	-146.20747	280.78205	57.406461308810876	328.14035	-175.867	-281.15105	9.88924453125	4312.65975022316
97	3196.3193359375	21.15182283811492	3223.6204	3164.2097	3124.547265625	4.8338544016617675	3136.5908	3117.1113	1000.0	1000.0	485000	281.417475	57.23210986849952	325.56476	-195.64464	281.4174	57.2288423786468	326.6817	-186.02872	-281.772	8.85578828125	4359.37562417984
98	2385.572021484375	855.913327971939	3229.263	1269.1842	3172.51953125	22.06174750841374	3223.2483	3154.9268	718.625	1000.0	490000	282.03515	57.005417286429896	356.06442	-178.88084	282.0348	57.00746091521705	327.7365	-176.27106	-282.386425	9.80599296875	4405.718242645264
