Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
19	181.66385498046876	115.635479254855	348.43042	54.96356	422.292724609375	50.37379418532021	523.0777	310.8759	495.3	1000.0	95000	107.188225	22.011143768555055	383.59134	-90.59415	107.1882125	22.017385176264685	386.27274	-27.731007	7.99786953125	-107.910425	4.216555859375	0.03519024047851563	8.397674560546875e-05	925.5919106006622
20	255.315478515625	161.477963860398	591.2297	83.611694	153.8140625	124.61636128534647	428.56537	60.42052	530.5	334.75	100000	110.547425	19.84036037979149	355.4881	-42.80754	110.547975	19.847604389447106	352.58176	-29.076324	8.00580234375	-111.3679375	4.3535046875	0.03802284851074219	-0.00020793142318725587	975.3132419586182
21	192.3665438565341	140.36706142047066	425.89487	61.493176	134.3246826171875	113.35645865476744	378.92627	62.28983	405.09090909090907	312.3	105000	113.268725	17.11118420799683	302.62137	-130.04486	113.2693625	17.117288044547244	287.50827	-135.65128	8.0022203125	-114.0455375	3.77356640625	0.038135589599609374	-7.913643717765808e-05	1026.0068185329437
22	132.0524609375	113.03220779937018	585.03107	70.69869	129.18580322265626	103.84870304919556	410.46918	69.269264	227.84	221.05	110000	112.7295375	15.125992529417697	218.07802	-48.528427	112.7298875	15.135183348740775	222.19724	-58.386723	7.971846875	-113.376925	3.2396994140625	0.03616451416015625	0.0010042912483215333	1076.2957499027252
23	239.3003595525568	140.14763421121313	479.59668	69.876686	172.10352783203126	90.08135645764888	364.82944	85.27502	462.54545454545456	365.25	115000	109.4476875	13.920679760701343	168.41728	-44.223305	109.447625	13.925572699174708	166.49446	-58.54916	7.95508671875	-109.98255	2.26147734375	0.02981025085449219	0.001359739112854004	1127.4262175559998
24	270.33791097005206	100.71850921731483	381.4663	109.06308	375.79755859375	115.72468000603847	536.17	166.2627	684.5	1000.0	120000	104.9451	11.923216323626775	145.84868	-43.559887	104.944975	11.925550301768048	145.32288	-53.68318	7.970896875	-105.458	2.165182421875	0.02580362548828125	0.0007447608947753906	1178.438759803772
25	324.856494140625	62.539356358616295	378.4457	215.7015	420.996875	115.4860854713675	614.44574	168.77502	1000.0	999.9	125000	101.14111875	8.8313663297363	139.05547	-46.394302	101.1407625	8.834587921912373	139.28267	-63.61468	7.97809765625	-101.60545	2.03167734375	0.022149569702148438	0.0005006232261657715	1228.7073245048523
26	94.65763346354167	175.74470120034914	572.0792	3.7299728	471.511328125	97.26407754793134	682.67755	344.63654	196.43333333333334	1000.0	130000	97.60304375	7.911969176507199	134.03185	-54.85302	97.60273125	7.913888503763495	134.013	-56.10672	7.978153125	-98.085	2.8151892578125	0.020444708251953124	0.00045448241233825683	1278.5195851325989
27	209.3938232421875	212.81821027581262	486.58957	6.134991	376.241796875	121.37884262712345	573.8914	5.8135743	454.0	939.25	135000	95.25210625	7.85842780077542	136.79367	-71.52718	95.25190625	7.8633838930831805	135.82408	-57.554436	7.99294765625	-95.74378125	2.7821111328125	0.019452676391601562	0.000140195894241333	1328.398009777069
28	325.26025390625	226.47093839497376	617.0674	6.91776	346.8214111328125	128.78963588930594	588.43915	149.22256	606.875	757.75	140000	93.3213875	7.9517714221423645	144.7924	-52.452145	93.32121875	7.956480063445142	144.9289	-36.889225	7.99656640625	-93.82730625	3.0009384765625	0.019104776000976563	6.83239996433258e-05	1379.1524369716644
29	255.641064453125	258.54745695906587	592.8063	4.5605907	525.80576171875	73.2385496596567	663.9175	391.673	510.4	1000.0	145000	91.71625625	8.619149464999433	147.82037	-56.47961	91.7162125	8.630861414134746	148.99826	-39.588966	8.00294453125	-92.18980625	2.6820046875	0.018378807067871095	-5.247069001197815e-05	1430.3139140605927
30	469.0986328125	104.14443096008543	578.85736	261.0666	422.2197265625	83.22626350798166	638.47284	255.88153	898.0	1000.0	150000	90.279	9.230555915003169	152.12338	-38.590584	90.27895	9.244772171340946	153.21848	-45.527027	7.99909453125	-90.75723125	2.458246484375	0.01839139404296875	2.0353078842163087e-05	1481.4681377410889
31	444.43505859375	84.3840735861928	551.3179	347.70355	452.719189453125	91.89893820795756	599.3968	321.2586	930.6	974.95	155000	89.6153375	10.135571333180977	161.74048	-43.152264	89.61525625	10.144243441479507	162.04088	-43.023426	8.00231015625	-90.10699375	2.148555859375	0.0194760498046875	-4.1303896903991697e-05	1532.405804157257
32	120.87539672851562	103.29524457632759	454.80252	56.531982	71.5950927734375	10.175552570607039	92.04054	54.406334	226.625	88.0	160000	89.2543875	11.020981126923319	162.29762	-38.91491	89.2544125	11.027650475055871	163.08298	-45.61629	7.99776328125	-89.73198125	2.274278125	0.01922868957519531	4.582127630710602e-05	1560.7349615097046
33	91.95319880995639	55.398034476298974	437.7318	56.243244	171.791162109375	148.51293609480624	546.53644	73.572975	116.18604651162791	274.4	165000	88.29993125	12.854921722826631	155.4143	-31.855782	88.2999875	12.861174129915199	153.4767	-43.399944	7.99400625	-88.754225	2.40329453125	0.019053787231445313	0.00011493234634399414	1611.5378775596619
34	125.99146525065105	73.58269334848153	346.73758	70.40699	170.08272705078124	150.17753035990438	540.0841	66.4247	206.91666666666666	315.8	170000	87.2302375	13.865539567575436	141.4908	-49.813183	87.23029375	13.867848156797795	142.0213	-40.28112	7.98169453125	-87.6924125	1.984810546875	0.017883522033691406	0.00032728030681610106	1662.063647031784
35	192.63375418526786	124.15625056182806	472.93634	88.201645	156.65716552734375	64.8517751058134	407.1362	97.331505	351.5	214.2	175000	85.740975	13.920828369748692	123.01645	-33.52928	85.7409625	13.924455106035568	124.11027	-39.484806	7.98079921875	-86.15718125	1.9265779296875	0.01670076904296875	0.0003161662578582764	1711.7842223644257
36	512.288427734375	63.617887004167315	600.2915	411.812	393.3819091796875	260.28096597715324	708.206	2.4201112	1000.0	708.75	180000	83.61375	12.861372885504876	114.39319	-37.470955	83.613675	12.864734742698738	115.44676	-31.66454	7.97656640625	-83.98195	1.652284375	0.01506063232421875	0.00035165750980377196	1761.9831960201263
37	115.671044921875	221.62512690351696	667.8308	0.7280865	508.86171875	108.55953867578842	756.6836	171.21416	220.5	960.8	185000	81.7900625	11.93244055086804	105.09541	-37.192486	81.78998125	11.93635151543385	105.07793	-40.038715	7.9899125	-82.16389375	1.77501015625	0.01399027557373047	0.00014204117059707643	1811.7781338691711
38	445.50537109375	154.51107363228047	630.18896	132.85847	223.964892578125	90.19773417331503	453.1366	44.43802	877.0	922.95	190000	80.518125	11.440851148406749	102.2657	-65.920235	80.51800625	11.447368693284933	102.86718	-29.696934	7.9930296875	-80.8850625	1.580551953125	0.013287757873535156	9.511469602584839e-05	1863.5077786445618
39	468.573828125	107.99037862235691	609.76917	292.00275	542.083154296875	111.28319378392229	738.5396	327.6521	1000.0	1000.0	195000	79.42264375	11.018278563369144	98.60598	-40.761837	79.42265625	11.021754624378099	98.1009	-49.778835	7.99618359375	-79.7827125	1.58499296875	0.013085191345214844	5.185667276382446e-05	1914.9277033805847
40	471.19638671875	131.33896389685736	629.47235	298.63324	475.235498046875	111.88900052060524	659.5142	183.30948	1000.0	966.75	200000	78.5624625	10.663833738388835	98.765816	-36.256218	78.562375	10.671858437029607	98.616066	-42.842342	7.9956171875	-78.9240125	1.499659765625	0.013312290954589844	5.817221403121948e-05	1966.6413750648499
41	551.565087890625	113.22150924735989	635.633	332.0283	555.13466796875	159.7452317363495	723.22327	107.33136	909.0	914.2	205000	77.959625	10.202355732868758	100.428276	-30.37018	77.9597	10.207312636046767	100.2386	-38.797005	7.99216484375	-78.31984375	1.328898046875	0.01275624237060547	9.949166774749755e-05	2017.6960062980652
42	557.650634765625	56.35977713907913	617.0837	450.97964	235.1479736328125	170.22122554194	597.9721	86.48508	960.3333333333334	389.25	210000	77.521725	9.858496018663294	101.123116	-49.55365	77.5216	9.865522667350168	100.61434	-40.71189	8.00974609375	-77.8808125	1.321769140625	0.012619400024414062	-0.00012046737670898437	2067.4521758556366
43	421.4063313802083	212.92072321641217	682.0696	129.06729	536.147412109375	157.27747673300206	692.2417	140.70686	715.5	916.95	215000	77.04818125	9.736381514710688	100.89463	-38.71406	77.0481875	9.74086142237944	100.39236	-47.21776	7.99367734375	-77.39145	1.31688427734375	0.012666661834716797	8.186920285224914e-05	2117.319299697876
44	296.92154208096593	200.2577884082959	594.84	97.291695	406.9000732421875	214.45075920826207	666.5923	86.39049	530.0	717.45	220000	76.35230625	9.516458440512416	100.31837	-41.847992	76.3521625	9.523265590121909	99.41146	-47.100304	7.98731171875	-76.67215	1.27472587890625	0.012236210632324218	0.00015530678033828736	2167.4966542720795
45	510.8541015625	70.69232134309213	615.2651	407.6561	575.42333984375	100.68915656613675	697.3363	342.84943	1000.0	1000.0	225000	75.48324375	9.555040227544833	99.118034	-39.77771	75.4831625	9.560704406580092	98.24122	-43.346474	8.01075546875	-75.79745	1.17010869140625	0.011925363159179688	-0.0001273551106452942	2218.514654636383
46	536.834375	122.12013808131728	674.93207	344.82495	525.351025390625	69.688088562537	663.61224	400.46072	1000.0	1000.0	230000	74.9756875	9.59685918673396	98.196465	-28.50175	74.97560625	9.602995300946471	97.39991	-36.677933	7.99783671875	-75.2918375	1.206784375	0.012042567443847657	2.8056633472442627e-05	2269.4443125724792
47	522.18759765625	60.72007043083037	591.6011	421.61224	453.488134765625	170.88301919734448	642.50433	14.931652	1000.0	882.2	235000	74.58408125	9.263424380325022	96.92973	-53.158188	74.58404375	9.268921862870569	97.016365	-32.21797	7.99967421875	-74.8935	1.136734765625	0.011991829681396485	5.673182010650635e-06	2320.382696390152
48	535.9556640625	157.34754029694903	672.81604	230.03552	506.10908203125	129.03195461783875	676.7757	284.20654	913.6	1000.0	240000	74.11350625	8.98812897660019	96.978195	-38.20009	74.11343125	8.993797168048655	96.86174	-76.24867	7.9964078125	-74.4095125	1.0559439453125	0.012029161834716797	4.513539671897888e-05	2370.993953704834
49	372.799560546875	183.20557811968135	652.3612	124.506226	512.237841796875	183.9803742930207	739.24225	18.497402	749.6666666666666	953.55	245000	73.792725	8.466924618773927	100.58603	-38.164906	73.7927	8.470743400080066	100.09088	-45.489315	7.99988515625	-74.091975	1.1269171875	0.012322876739501953	3.2500386238098146e-06	2420.9277296066284
50	350.0996907552083	199.63656214342214	638.9811	39.174297	312.7227783203125	156.01589963045433	679.8758	85.72629	648.3333333333334	742.45	250000	73.67385625	8.475181782711212	104.78104	-41.097755	73.67379375	8.480753209473791	104.7722	-33.656345	8.018340625	-73.9850875	1.1623765625	0.012621188354492188	-0.00022870941162109375	2471.2745501995087
51	357.861572265625	177.09741610669158	571.4686	106.70871	197.1917236328125	111.86799559078548	475.8643	114.42021	713.3333333333334	355.3	255000	73.553875	8.563346308540838	107.21056	-35.596786	73.55378125	8.56808248676447	107.0922	-36.8319	7.9984	-73.859425	1.255042578125	0.01277735137939453	2.291106581687927e-05	2521.9046642780304
52	294.4271351207386	218.60976024122817	676.5109	113.758316	153.52105712890625	90.34432397776852	427.4464	100.02067	445.90909090909093	221.6	260000	73.328975	8.948339231388134	106.36032	-35.87532	73.32896875	8.952680813588742	107.20736	-42.879787	7.985628125	-73.6360625	1.2466958984375	0.012548225402832031	0.00018232235908508302	2573.391390800476
53	189.76642523871527	160.85553063575748	559.5309	84.20896	103.47017822265624	12.400403022369375	127.880974	86.39142	308.3888888888889	105.55	265000	73.29924375	9.416232659614991	101.57381	-45.571854	73.29923125	9.419666262665572	100.98091	-47.466972	7.995928125	-73.60455	1.00517783203125	0.012090516662597656	5.0531619787216186e-05	2604.0874948501587
54	269.442626953125	164.0018292580909	511.6546	108.69798	506.39892578125	121.21110200802565	680.8777	146.39676	476.9	960.1	270000	73.04505	10.182232994289611	98.95427	-37.61721	73.045025	10.186589529867197	98.72343	-44.685894	7.98000625	-73.33198125	1.14802109375	0.011523678588867187	0.0002294198513031006	2655.230156183243
55	492.5048014322917	127.27821805661276	604.01324	240.021	499.107421875	98.04750522705818	668.6452	318.12747	892.5	981.35	275000	72.7116875	10.575244678020457	99.130196	-31.667494	72.71170625	10.578290268280599	98.26618	-41.576775	8.0046671875	-72.99930625	1.04967294921875	0.01121069107055664	-4.998646378517151e-05	2706.4953877925873
56	495.48720703125	96.86357593930755	643.5517	368.39755	605.629736328125	88.4456312516339	777.859	384.2908	929.6	1000.0	280000	72.50865625	10.406352026526875	97.73119	-37.417862	72.50866875	10.409125203397258	96.710075	-39.26997	7.98024140625	-72.77434375	0.9536041015625	0.010550444793701172	0.0002105271339416504	2757.5349259376526
57	480.0186360677083	88.36998306127482	567.48456	316.85077	591.330810546875	63.091665084423	711.7278	469.2086	919.6666666666666	1000.0	285000	71.901475	10.276456709391619	97.13338	-40.120743	71.90151875	10.278572979747723	96.36983	-42.11807	7.99569375	-72.1550625	0.93603037109375	0.00992540283203125	4.40727561712265e-05	2808.384478330612
58	531.371630859375	102.26557415010194	654.121	388.22357	550.95732421875	86.20205188973172	668.07776	403.6128	1000.0	1000.0	290000	71.33506875	10.157931937653451	96.4232	-38.438107	71.3351875	10.158716085214706	96.146126	-35.806286	7.99318359375	-71.59045	0.94364462890625	0.009662940216064453	6.732287406921386e-05	2858.2242906093597
59	523.22685546875	57.3891526662487	615.4769	459.25507	628.5974609375	87.87815161489232	784.54694	456.99356	1000.0	1000.0	295000	70.99485	9.969357426634877	96.22556	-46.689255	70.99481875	9.970206555031845	96.35351	-39.349148	8.0015609375	-71.252125	1.0449814453125	0.0095328369140625	-1.411241888999939e-05	2908.1431403160095
60	625.46875	92.36327310543948	731.5018	462.0508	601.951953125	121.65706155008019	774.33704	357.36676	1000.0	1000.0	300000	70.704475	9.778052912006562	96.42814	-47.637566	70.7045375	9.78050356576797	95.99348	-41.401604	7.99925078125	-70.963075	0.835187890625	0.009546092224121094	8.25972706079483e-06	2958.781242609024
61	459.433544921875	82.10605755667483	540.3127	324.19885	569.073193359375	100.28760594535099	793.5311	383.13162	1000.0	1000.0	305000	70.59645	9.62445452999805	95.98067	-44.148037	70.59645625	9.626557990787777	96.37626	-54.989	7.99756953125	-70.856825	0.97549716796875	0.009498129272460937	2.4300140142440795e-05	3009.7352771759033
62	604.161669921875	40.632516131634034	672.66693	552.37085	569.0078125	104.9154011870993	764.7082	420.40594	1000.0	1000.0	310000	70.45106875	9.467646882937702	95.62606	-51.184727	70.45109375	9.469287195982599	95.278885	-37.18543	7.98958984375	-70.7049125	0.80018203125	0.009169862365722656	9.732705950736999e-05	3060.616415500641
63	611.477978515625	48.69703051778414	676.18384	554.73584	605.064599609375	105.15154985781237	733.7858	314.56155	1000.0	1000.0	315000	70.33221875	9.223027228085147	95.25299	-48.901108	70.33224375	9.225795697391092	95.2858	-47.45724	7.995753125	-70.58335	0.8609794921875	0.00905582275390625	3.8972121477127076e-05	3111.4565420150757
64	530.54609375	57.24615844098187	635.0065	460.69046	498.72158203125	103.80894409924417	637.88617	147.65665	1000.0	927.55	320000	70.3144	9.08805328439485	94.63062	-39.55527	70.3144125	9.092638849640956	94.7741	-47.75099	8.0049859375	-70.5624375	0.8276615234375	0.009115673828125	-4.35934841632843e-05	3162.4279556274414
65	592.65009765625	48.43674999419346	652.18677	509.26535	679.5568359375	70.14480001218907	811.5997	514.277	960.0	1000.0	325000	70.13115625	9.052150987472535	94.78302	-67.43828	70.13115625	9.052963948343107	94.58695	-29.780817	8.00701171875	-70.3786625	0.77433994140625	0.00916744384765625	-6.40056848526001e-05	3211.9873292446136
66	618.017919921875	41.81464633878302	689.7473	571.24664	643.442529296875	93.23864709711312	810.2871	470.5781	1000.0	1000.0	330000	70.29071875	9.008273627615893	95.13666	-51.883823	70.29075625	9.010847629385372	95.37273	-36.374622	8.0090640625	-70.5483375	0.8329615234375	0.00952335433959961	-8.633626699447631e-05	3261.5507624149323
67	554.1455078125	132.31283951302686	672.5096	305.5394	480.403759765625	183.2124279354433	707.44165	166.64699	892.4	801.9	335000	70.647775	8.892492620182487	96.05728	-44.531425	70.6477875	8.894756882568517	95.8778	-39.012672	7.9981390625	-70.90826875	0.83042998046875	0.009983564758300782	1.9944971799850465e-05	3312.015649318695
68	397.906982421875	178.62209459798478	624.378	128.9142	586.49521484375	132.06692195625672	737.995	191.56433	782.1428571428571	969.4	340000	70.89081875	8.752999842911	96.01863	-43.79838	70.89085625	8.756291666567533	95.687485	-32.663174	8.00341328125	-71.14849375	0.77277685546875	0.009747306060791015	-3.267495036125183e-05	3362.615701198578
69	432.68115234375	205.5765194693763	703.9448	112.23656	592.4556640625	177.31900102639875	786.1713	224.13599	732.8571428571429	922.25	345000	71.08878125	8.699871407095625	97.13037	-44.595882	71.088775	8.70104016770409	96.27884	-34.791714	8.0001984375	-71.347425	0.873463671875	0.009778141784667968	-8.512765169143677e-07	3413.6329941749573
70	512.3857421875	179.6806049401734	661.84235	139.18304	569.48232421875	74.08889824899545	679.2803	390.71417	862.0	961.05	350000	71.37435625	8.681294546321993	97.434395	-28.813677	71.3743625	8.68280628598842	96.79339	-39.062057	8.00022265625	-71.639725	0.916425	0.009926776123046875	-1.0409355163574218e-06	3464.4520666599274
71	586.67216796875	103.87134470102907	716.7593	463.93997	582.218359375	94.39603242456751	782.2698	386.37616	982.6	983.75	355000	71.54515	8.676161665736755	98.15646	-32.363697	71.5451875	8.676554975910658	97.22266	-50.51928	7.994375	-71.8029125	0.8998912109375	0.009806539916992188	5.68286120891571e-05	3514.441076517105
72	576.685986328125	112.9608927073879	715.985	382.71515	635.782470703125	152.0561008723425	830.75146	181.84332	1000.0	960.65	360000	71.5358125	8.877956901787709	98.9069	-43.54323	71.5359375	8.87714305111729	98.25978	-44.959045	7.99516015625	-71.79059375	0.8786044921875	0.009697998046875	4.797750115394592e-05	3564.1723573207855
73	631.4330078125	46.21152538193259	685.6337	562.23773	590.583056640625	131.34202131267816	887.1067	408.46298	1000.0	1000.0	365000	71.68696875	8.949210509871806	98.54572	-31.204142	71.6869625	8.94935542371628	98.99744	-35.047115	7.99380546875	-71.946525	0.839742578125	0.009534213256835938	5.930147767066955e-05	3613.8453028202057
74	642.37314453125	83.97937804901868	761.964	498.60855	576.809375	102.63789504856382	775.304	410.81024	1000.0	992.55	370000	71.92368125	8.911077025253457	98.37645	-45.16997	71.92365	8.910182377482517	98.24207	-42.51402	8.0031796875	-72.1812375	0.8235689453125	0.009540530395507812	-2.8495651483535766e-05	3664.1514024734497
75	641.1025390625	65.96096146585494	704.9599	544.6235	685.97783203125	108.13155326961692	913.51984	495.07202	1000.0	1000.0	375000	72.1372375	8.84548613700796	97.98133	-37.652462	72.13724375	8.8459616492499	97.68396	-40.99987	8.00175703125	-72.39346875	0.8401755859375	0.009588643646240234	-1.5271735191345214e-05	3714.6091113090515
76	672.22265625	53.87107548060926	743.87555	588.764	648.77626953125	109.10847526658962	778.60535	362.80057	1000.0	984.85	380000	72.37613125	8.757945678068573	98.20735	-31.28428	72.3761375	8.758155128221924	98.01636	-32.588966	8.006128125	-72.6338625	0.814922998046875	0.00954183349609375	-5.793392062187195e-05	3765.642119884491
77	580.398681640625	203.8889173667858	703.49304	173.58032	495.76552734375	155.17317442940967	903.07227	125.02637	855.8	923.25	385000	72.5886875	8.580932350275232	98.06458	-39.252045	72.588675	8.581118444002506	98.331825	-40.36602	7.99118984375	-72.8427375	0.779244921875	0.009512162780761719	8.514274954795837e-05	3816.1403019428253
78	431.20982530381946	233.71601060070984	735.2069	152.40033	441.92880859375	155.78791673297388	696.2695	137.81528	648.0	833.85	390000	72.7494	8.592623289775945	98.772545	-41.888935	72.74935625	8.591715122721423	98.78988	-42.69803	7.99242265625	-73.005275	0.9610869140625	0.009129571533203125	7.060995101928711e-05	3866.2968034744263
79	503.7548828125	229.59149637635392	813.5078	184.82301	252.7867919921875	148.2924528170601	689.25415	105.1356	795.6666666666666	381.5	395000	72.8333875	8.734363886397222	99.455826	-38.134617	72.83339375	8.735997724931023	99.77973	-34.227703	8.003896875	-73.089525	0.8885798828125	0.009239960479736329	-3.4520164132118224e-05	3916.171299934387
80	384.185546875	152.00771685063512	676.7216	237.92387	494.962841796875	104.90437982396159	718.8033	281.69443	652.0	910.65	400000	72.78804375	8.85868535675582	100.300674	-53.041748	72.78805625	8.859492790222248	100.61678	-51.16722	7.9979296875	-73.0333125	0.85232109375	0.008979928588867188	1.988472044467926e-05	3967.0578529834747
81	555.009033203125	181.25364938854793	659.6664	151.47711	641.62265625	136.79334893371094	827.6754	344.08447	858.1666666666666	974.65	405000	72.7251875	9.109087838526973	100.328026	-32.991722	72.7251375	9.11169132214212	100.55038	-48.67017	7.994509375	-72.97089375	0.797663330078125	0.008899092102050782	5.0310051441192625e-05	4017.7541296482086
82	578.4595133463541	156.03460987603574	687.8416	240.12448	662.787109375	120.11874333341987	779.02795	188.90182	893.5	959.15	410000	72.75000625	9.16660412857455	100.76902	-33.963737	72.74996875	9.165776699221949	100.73654	-40.64175	8.00670234375	-72.993625	0.85262919921875	0.00888145751953125	-5.9619081020355226e-05	4068.5649569034576
83	694.6103515625	96.32763103076915	815.5483	553.9345	582.28935546875	141.73612696662767	820.8962	326.06348	1000.0	1000.0	415000	72.82225625	9.12146198533985	100.88199	-41.923	72.82218125	9.120729137519653	101.272766	-43.826073	7.99318671875	-73.065525	0.8760435546875	0.008987837982177735	6.271995902061462e-05	4118.999358415604
