Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
22	73.4266943359375	78.12561999753986	316.03076	-121.75144	116.3732421875	92.32791848216876	358.34134	13.921006	99.14	94.2	110000	1629.6094	306.13553077027825	3184.355	-1332.2115	-1669.2204	2889.989	1354.2713282108307
23	106.46674962197581	141.08448052553936	495.52356	-86.28796	81.57626953125	82.06395181503265	215.91759	-92.87671	165.1290322580645	112.3	115000	1666.1898	320.37736749027704	3527.2532	-1680.315	-1706.8466	2999.1952	1424.648066997528
24	80.7310546875	119.40812367674152	511.44437	-25.009607	61.21378784179687	44.05716944706616	215.82043	21.729002	99.58	76.7	120000	1728.2014	343.2271504412202	3845.954	-1615.4689	-1770.05	3251.511	1487.555511713028
25	43.76601213727679	61.12222824565778	196.83914	-115.177734	100.47303466796875	79.32590755468858	318.47983	-6.4334884	141.9142857142857	208.75	125000	1804.8568	376.8189209686796	3897.2478	-1349.1724	-1848.2848	3451.2656	1557.1535785198212
26	89.75347430889423	95.48776917752346	423.5271	-76.531296	85.26823120117187	89.54248293407996	308.47452	-101.68393	190.30769230769232	229.55	130000	1885.7928	400.55697222742236	3900.4692	-2380.5593	-1930.6416	3656.5832	1625.6712148189545
27	77.04814453125	71.37389812342698	206.42026	-104.732414	157.8088623046875	92.00667859590412	444.91586	40.770264	169.23333333333332	124.9	135000	1945.6064	394.9019118717963	3463.6558	-1138.1779	-1990.0412	3620.944	1695.2578167915344
28	125.57049418604652	110.54151198573784	435.6174	-18.375021	152.15863037109375	78.0961946896262	282.64444	30.772697	115.16279069767442	103.5	140000	1955.6784	381.8470479131664	3100.6692	-1653.0148	-1999.0594	3741.6912	1763.5040967464447
29	50.04591721754808	75.22477002717274	289.2422	-7.316788	2.137538528442383	17.518631265205908	38.83122	-44.979202	64.56410256410257	55.75	145000	1961.5864	385.71930104675863	2952.8972	-2289.924	-2005.521	4140.1308	1829.2662229537964
30	41.38566937362938	79.55593585537513	416.41147	-82.31656	61.593316650390626	40.24456606370915	164.60004	-15.614546	87.47368421052632	99.6	150000	1945.4756	386.87204292892505	3057.8486	-2584.4062	-1988.427	4276.32	1889.3010649681091
31	106.98597005208333	108.85414553428822	494.45694	-27.717375	54.55654296875	73.84613966721619	344.82074	7.1331897	111.11111111111111	73.85	155000	1934.0018	389.20239259285137	3192.7524	-1636.1907	-1976.2814	4063.7728	1955.340940952301
32	95.58857865767045	105.56002237525168	606.0508	-23.998798	137.55977783203124	103.13021577719111	416.01462	12.614287	114.3409090909091	169.75	160000	1926.5214	395.97709832766844	3271.4941	-2022.9893	-1968.4948	4092.3648	2022.7885003089905
33	94.81178544207317	105.31885022831683	384.97504	-4.2798324	34.697531127929686	92.34670997794129	309.03497	-114.57128	119.85365853658537	146.0	165000	1918.1376	398.0729099047058	3281.9006	-1800.548	-1959.883	4150.3096	2092.82310295105
34	39.4279047056686	56.282564863002996	224.89345	-69.350815	54.33714599609375	56.60634177976439	228.65103	-9.525879	118.72093023255815	188.45	170000	1927.4758	402.1137908602489	3263.151	-1389.7202	-1969.8456	4129.5088	2162.335453271866
35	17.943745930989582	76.4218180288413	239.61852	-207.12689	37.8183349609375	87.72850965478668	309.22394	-136.19463	165.16666666666666	136.5	175000	1933.2462	400.9657940523106	3230.2192	-2122.6772	-1974.849	4039.8848	2234.382987976074
36	111.53265971522177	150.67714095526108	513.49854	-322.9692	153.49832763671876	127.920196069659	430.74374	-78.144646	162.09677419354838	143.3	180000	1939.237	397.3356545793493	3406.4973	-1506.5323	-1980.7352	3938.4636	2299.6706421375275
37	133.0969774199695	97.18974244530833	364.21667	-44.63959	111.3975341796875	68.4304705293994	322.43573	68.50797	121.97560975609755	117.5	185000	1938.3578	400.08565482906283	3461.3044	-1966.3862	-1979.5328	4025.0176	2368.200339794159
38	108.25734456380208	99.24866182976977	404.30658	-78.21881	112.92591552734375	64.02895158149163	259.6446	22.07149	137.05555555555554	106.2	190000	1927.4924	406.21454036014023	3759.0337	-1657.5739	-1967.7132	3981.3184	2439.3080916404724
39	80.34363854449728	73.75900829287109	342.83957	-25.343855	61.273040771484375	42.4802228800356	119.631004	-33.216038	110.32608695652173	138.85	195000	1933.2798	404.6932191178893	4032.966	-2623.8518	-1973.6598	4098.668	2505.635055065155
40	28.10860595703125	43.74148131350835	250.51498	-73.541534	60.203668212890626	43.99877484089756	173.94585	-13.657145	83.75	95.5	200000	1947.2482	406.8737081699922	4103.2354	-1578.1183	-1988.7412	4236.5416	2569.271473646164
41	80.12196568080357	90.0225697146872	339.2165	-42.331696	109.645361328125	131.26055314716604	490.43173	-214.39478	176.67857142857142	196.25	205000	1974.4092	407.0853119433321	3955.2058	-1894.8003	-2017.183	4309.148	2638.32035279274
42	63.55735973011364	118.7510478422669	646.1799	-106.31014	40.56461181640625	102.67671884974705	474.35458	3.9251509	91.56363636363636	50.35	210000	2003.413	408.10166576479446	3540.2356	-2434.857	-2046.678	4538.8352	2706.2185575962067
43	80.42051959859914	139.94494761179828	610.6948	-3.1651638	25.380743408203124	37.765439464790425	187.97464	-4.153728	82.6896551724138	46.05	215000	2040.2428	413.2230545359249	3366.6572	-1954.2434	-2084.8416	4911.9496	2773.4318940639496
44	73.59812233664773	171.52516380456197	967.04596	-3.66741	27.158206176757812	10.748507231929638	47.529053	13.461324	94.27272727272727	53.65	220000	2063.7826	411.8880624635776	3362.4424	-1697.5995	-2107.7484	4990.6792	2839.4400873184204
45	92.6640326052296	64.36645722988435	243.01239	-11.316598	180.087744140625	173.4438399742118	636.0999	10.465202	102.55102040816327	166.15	225000	2057.2098	409.4324344748471	3485.0862	-1544.4148	-2099.494	4931.6784	2909.1294844150543
46	130.54084858141448	129.69580426805194	508.02362	12.132979	216.15517578125	165.3906549657507	721.3517	26.544476	129.8684210526316	165.05	230000	2022.3212	408.6552698791489	3513.7437	-2286.9285	-2062.7204	4718.4724	2976.663465499878
47	73.76265556867733	91.81365813302203	350.34134	-118.75712	9.516968536376954	19.308719163688394	40.275726	-34.234715	114.62790697674419	83.6	235000	2002.739	408.0534710059455	3803.8162	-2059.666	-2043.2888	4646.9232	3042.842190027237
48	39.75369540127841	62.011343506529904	201.01028	-41.761383	109.2374755859375	44.050585711911936	209.06686	21.402632	154.1818181818182	146.25	240000	2008.2722	411.7290915152826	3735.13	-1708.0406	-2049.705	4619.208	3111.6956560611725
49	48.423927589699076	112.10869704756944	446.17065	-129.73653	14.11688690185547	5.701921694546689	22.141346	4.643908	187.59259259259258	36.9	245000	2014.0896	413.7702396258097	3603.9028	-1924.7537	-2055.7982	4621.8168	3177.24041223526
50	90.45571001838235	107.22545739345341	366.74228	-77.65795	82.93267822265625	57.20437251098031	190.0799	17.439487	146.44117647058823	58.9	250000	1999.9976	415.02029251592023	3399.6917	-1779.1086	-2040.0644	4438.1336	3243.9363951683044
51	120.13866024925595	95.74256312036535	405.2694	13.464757	82.46779174804688	29.82914891511322	138.13022	48.071865	118.47619047619048	95.0	255000	1972.286	417.0761158349876	3340.4636	-1452.9735	-2011.3436	4226.7856	3310.97962474823
52	92.40886094835069	122.25427452195235	612.48004	-178.9398	111.6638671875	87.63338939867612	328.90378	-65.199196	138.25	174.55	260000	1938.572	411.9706086603752	3359.9517	-2668.7449	-1976.8344	4147.0052	3378.009639263153
53	49.74941871279762	122.01824609849291	248.04785	-271.522	49.79109497070313	88.67879626071839	384.55417	-107.10403	233.8095238095238	208.75	265000	1892.6028	399.1973066041403	3274.9546	-1854.9819	-1929.7512	3867.7504	3445.988648891449
54	92.56273696001838	82.16534453108417	280.3865	-74.07122	116.29327392578125	61.37457993746271	295.69492	29.391459	151.47058823529412	115.75	270000	1839.2222	388.41824879889464	3353.2422	-3813.357	-1874.7722	3704.9216	3508.514185190201
55	108.70932186351104	82.41787356121814	405.09778	-43.503662	154.82694091796876	208.21674404331657	947.85864	-201.1287	144.5	280.0	275000	1805.7724	392.19386226711913	3308.5164	-2040.5365	-1841.7368	3692.0744	3580.709459543228
56	76.61703267911585	119.92023517687933	692.7969	-5.9095197	361.973486328125	375.44979691031926	987.7129	26.703499	123.39024390243902	370.95	280000	1809.1242	400.343868193332	3260.709	-1746.8644	-1845.8666	3865.86	3650.5694687366486
57	287.821826171875	291.4792767076246	1136.8848	6.1599407	261.21826171875	44.82596990724239	430.10428	217.82944	241.95	147.45	285000	1811.1716	402.90298584150503	3196.0027	-1528.5857	-1848.8238	3816.0208	3718.7090458869934
58	213.43436373197116	187.03997413140573	633.7404	-27.79927	207.243798828125	208.97905098358544	962.39	-35.127193	194.96153846153845	265.0	290000	1816.4644	409.7699178807542	3044.81	-1363.0896	-1853.8712	3641.1152	3792.271461248398
59	202.41670735677084	145.8606581543571	531.8001	5.0478315	506.4345703125	273.4432756532879	979.5114	77.32744	282.1666666666667	458.5	295000	1788.9074	401.9906784988926	3146.347	-1825.0	-1824.4448	3487.6332	3866.381442308426
60	104.11851283482143	131.69900663336185	462.2398	-156.12993	51.890234375	223.24568164916428	976.626	-122.54842	171.07142857142858	233.75	300000	1746.7286	389.8159565743814	3094.9866	-1393.3307	-1781.0698	3273.9776	3938.6478679180145
61	123.4377685546875	222.23494043466704	984.191	-61.788914	85.24252319335938	117.34857929476607	444.9485	-26.675592	124.8	93.15	305000	1711.2624	378.00454600440986	3092.3516	-1725.9525	-1744.2212	3213.2576	4006.367218017578
62	206.47001139322916	261.616529166896	880.31586	-69.031006	151.5782470703125	104.53753437761004	385.4606	42.455418	289.1666666666667	180.45	310000	1668.0897	370.8591193431813	2907.1978	-1393.6136	-1700.0532	3012.4678	4076.791663169861
63	185.17586844308036	168.23658007401363	617.5537	-176.61446	110.95867919921875	19.577737176924966	152.93736	61.179005	172.82142857142858	107.15	315000	1640.7272	368.7849541399432	2987.1384	-1369.0282	-1672.2602	2900.128	4144.628281116486
64	281.0162658691406	383.5487257181283	1153.998	-29.937777	395.83359375	413.34043172668214	1065.3494	3.7143135	303.5625	335.5	320000	1613.49	363.1010437880894	2866.3806	-1389.7664	-1644.1512	2795.3488	4218.95383477211
65	259.679541015625	325.9518752822263	999.16675	-302.30695	152.47366943359376	190.473464359212	656.30255	5.3641486	262.7	130.25	325000	1593.3053	356.6155397623609	2923.355	-1738.2001	-1623.7814	2670.66	4290.616985321045
66	124.318359375	149.29180289190123	754.7491	0.57113546	192.1953125	181.65934809417323	735.489	-5.476967	176.42857142857142	237.2	330000	1563.8626	349.463167730163	2833.5598	-1219.9517	-1592.5006	2542.843	4361.198279380798
67	136.7105553668478	113.1959091959407	365.29672	-154.47874	138.838916015625	104.53312872003784	558.1883	25.9446	224.52173913043478	175.45	335000	1510.9573	336.64606458415636	2844.6235	-1184.4773	-1537.6194	2361.5248	4431.093261003494
68	75.46670193142361	139.9599148962937	309.43707	-245.25972	62.7402099609375	118.72197037616921	355.20837	-154.95587	278.3888888888889	226.1	340000	1455.8681	328.72304695594437	2777.9773	-1623.1869	-1481.7968	2231.7658	4498.842489719391
69	61.19568932574728	168.53041268566335	420.09167	-295.90393	289.551806640625	125.30754042554662	538.08795	100.14878	213.65217391304347	344.65	345000	1405.8595	320.97027899791595	2722.8247	-1259.4279	-1430.3798	2027.705	4574.713795423508
70	162.72644463900863	152.16040481381302	638.6418	1.9725807	231.3116455078125	135.34730787865712	589.91705	-48.76283	167.0	215.85	350000	1341.654	313.5061696362609	2549.6128	-1302.3802	-1364.7656	1889.88	4642.575972318649
71	111.34099469866071	94.03820936953538	347.71808	-14.501941	54.2801513671875	14.23125180130094	79.2372	26.023056	147.17142857142858	101.65	355000	1294.6577	302.35921418074895	2203.5488	-1480.0366	-1318.3018	1786.9078	4709.464601993561
72	170.83975830078126	155.50812880682477	542.7738	6.427891	90.83536376953126	116.27998269263716	510.38864	-56.30893	238.9	196.5	360000	1252.5008	291.8957074024899	2070.7605	-1205.6843	-1274.5962	1682.0784	4776.055312871933
73	123.50023572198276	121.92890717615906	409.45642	-167.71255	309.115869140625	356.453590948387	1219.0507	-246.074	178.75862068965517	299.1	365000	1171.2792	271.078403418642	2086.6086	-1108.1473	-1190.8885	1482.2033	4850.652910709381
74	204.15380859375	192.87275289559128	759.5544	-2.04098	219.993017578125	260.659308293412	977.9333	39.70357	243.04761904761904	217.25	370000	1095.3212	254.86084046004402	2701.7327	-1315.1454	-1113.6861	1327.0136	4924.368236780167
75	141.54337565104166	158.1280467427163	579.28174	-4.2372174	199.25389404296874	221.912144778063	742.5677	-91.09329	138.69444444444446	297.7	375000	1034.8607	243.99276054834087	2699.2974	-1025.9481	-1052.0121	1204.891	4997.222000837326
76	82.2060302734375	145.81772297403816	353.33157	-381.047	149.82830810546875	125.62505597013678	484.9396	26.775242	164.36666666666667	207.25	380000	979.9535	238.3325676444577	2343.3232	-967.94775	-996.5754	1106.5172	5065.323995351791
77	32.602390834263396	147.31572175093874	369.5275	-422.35648	213.142578125	225.05910334843156	672.42957	-148.40681	176.53571428571428	350.8	385000	938.0903	234.3546850395784	2291.7554	-1046.1694	-954.1668	1016.161	5136.012854576111
78	116.21504350142045	183.61350836620232	554.09094	-231.17519	109.559375	203.40592112817168	766.65283	-51.399612	221.0909090909091	155.45	390000	900.6801	228.74346854063396	1907.5061	-1219.694	-916.2072	974.2213	5206.234765291214
79	382.8482666015625	345.3318716285828	1115.9622	11.776211	198.2821044921875	331.00927101819974	1236.9518	-0.29958522	331.0	144.7	395000	869.1801	218.3441320484707	1916.5122	-1112.7844	-884.3878	891.6105	5279.196239233017
80	122.20747410973837	200.552608652217	978.701	0.4823553	443.114453125	294.22151518881145	1135.1984	18.456362	112.65116279069767	294.75	400000	843.041	209.5541247506238	1930.8318	-1149.5627	-857.8376	844.2797	5352.221444129944
81	316.450048828125	339.56431644093584	1069.7742	-2.0798407	806.744091796875	318.9229726752214	1022.9636	-6.922411	235.2	860.15	405000	814.2922	201.35173602430152	1849.0024	-889.81433	-828.28285	793.7985	5426.950046777725
82	484.8601481119792	331.4893474909865	979.6621	67.38033	651.802197265625	353.2284494487951	971.483	74.19029	436.8333333333333	670.15	410000	780.14335	189.0184922170315	1739.7417	-846.5692	-793.3195	710.7761	5500.794889211655
83	255.2985968338816	227.33046748592326	754.31104	14.34937	287.9693603515625	301.78279647786417	960.34454	-146.52837	267.5263157894737	326.6	415000	747.70985	177.77622788213276	1849.3405	-800.1164	-760.0747	646.4091	5572.913869857788
84	130.2088955965909	111.85467692501732	366.7127	-29.861904	194.518798828125	102.80152297023619	419.79962	56.355724	150.0	220.4	420000	713.0785	168.87395536316427	1853.6006	-1119.5598	-724.5847	601.6809	5640.776348829269
85	132.99106959292763	98.71886167959894	398.74228	14.503238	266.64111328125	212.4460519755545	712.7611	17.563028	262.89473684210526	250.35	425000	673.52805	159.50356986600644	1337.5071	-816.91266	-684.1381	525.16725	5710.037362575531
86	193.86603655133928	251.1862125851201	886.2623	3.9593651	317.7892333984375	263.09803305992233	1079.6547	24.434116	174.78571428571428	315.5	430000	636.01675	147.44118827518992	1221.2617	-1019.0996	-645.9659	473.69345	5781.524975776672
87	326.15940163352275	283.46436364126174	878.3244	4.9386907	236.10908203125	182.78994091579546	681.9794	9.948578	231.45454545454547	164.05	435000	600.92575	139.09382157378522	1207.0405	-686.07513	-610.34715	417.681775	5846.8965611457825
88	255.98918547453704	235.3927077287057	825.5189	5.7100086	489.643701171875	340.9591984387575	979.9293	96.937164	190.11111111111111	455.75	440000	568.89015	130.7535207938968	1075.8097	-694.1169	-577.8146	385.0683	5920.612253904343
89	337.4091796875	214.785648961936	883.2092	64.3885	341.841259765625	265.4858282470083	1099.8646	29.158104	254.78947368421052	270.3	445000	540.13175	124.42221023595425	995.22314	-758.7692	-548.5442	355.460975	5990.011298656464
90	423.98101806640625	367.43307213695397	1233.142	43.99772	677.0900390625	413.7825364850479	1199.3718	24.34102	324.875	544.95	450000	513.28815	118.45902582749869	872.5918	-611.00073	-521.1198	313.78225	6066.230709314346
91	323.62439682904414	308.5944416410715	1123.7957	27.650068	346.9975830078125	241.06756055097915	840.4845	92.821045	259.05882352941177	265.7	455000	486.0415	115.2804614841561	838.6768	-966.3327	-493.4828	285.781175	6133.4511115550995
92	427.9253743489583	270.90659265592717	1243.344	17.593105	370.4092529296875	279.9694737824108	1158.7552	36.80758	309.72222222222223	252.95	460000	464.2349	109.41812646906362	760.7044	-555.3788	-471.35195	256.39225	6205.12792468071
93	430.74969482421875	293.81789109072304	1274.9086	86.53356	418.715087890625	269.98004555892646	1193.768	114.2817	313.5625	269.95	465000	443.29135	103.84750358097203	665.28455	-576.7965	-450.0599	239.915825	6275.647945404053
94	528.0027521306819	419.38357090550716	1251.393	105.16133	366.143115234375	302.9347702063928	974.3403	67.932495	394.45454545454544	302.45	470000	421.1424	97.68156427903885	645.69727	-570.61804	-427.35185	212.1221	6351.903167486191
95	429.4151826746324	247.09176075962978	1018.0797	40.71959	447.9267578125	369.9823982299699	995.32184	35.112366	327.2352941176471	411.7	475000	399.523275	91.77085811955776	626.48584	-735.05475	-405.352775	187.59705	6426.38460111618
96	331.2159423828125	269.2258287664837	994.9419	-34.70035	172.5116943359375	159.73523014663985	516.6079	-32.009552	305.9375	178.25	480000	381.514375	87.2840237385972	608.2008	-513.99023	-387.0519	173.451075	6495.832649707794
97	261.78171608664775	218.8673062092023	822.8147	6.9679146	287.96103515625	259.06217882971646	928.87964	7.72374	231.0909090909091	318.0	485000	364.081775	83.16940302779622	616.171	-764.72546	-369.230625	158.633575	6567.087919712067
98	260.926025390625	169.46311361178277	572.48145	5.171234	291.058837890625	179.77970025839957	672.60724	45.36399	250.05	207.6	490000	345.878625	79.33599939497832	573.3133	-730.4023	-350.727575	145.785025	6636.650639295578
99	163.61747685185185	235.02692911112848	952.5802	-4.1332994	-2.2527589797973633	0.4040465533656761	-1.503588	-3.0698144	190.07407407407408	30.5	495000	350.32055	93.98040646858259	636.628	-594.707	-357.34215	177.08875	6702.616211652756
100	245.267236328125	259.11148662303646	1117.1011	-2.8341062	794.46298828125	304.1552235290395	988.66797	163.0143	222.6	807.55	500000	409.9312	127.87867374976955	682.75684	-599.99805	-418.64495	244.89265	6777.537173509598
101	405.2252685546875	253.12979625085626	996.3099	28.690632	456.6671875	227.9496586419905	1014.6009	169.64784	265.3	335.6	505000	438.7792	128.9169717298696	655.67456	-753.8161	-446.36705	244.343075	6848.308198451996
102	624.6018629807693	420.53102876463964	1478.1829	33.96535	928.08369140625	192.98698952261006	1117.828	322.5883	402.7692307692308	901.0	510000	436.681	121.28068601389094	634.62103	-663.6129	-443.90455	225.145625	6922.809771299362
103	634.3504028320312	270.42131480340083	992.7954	280.9273	910.69033203125	245.66211551641413	994.5997	144.3225	580.25	919.65	515000	427.56485	113.1445199733509	625.6441	-490.18268	-434.266	207.27825	6997.460058450699
104	558.33779296875	406.6911604645471	1153.3434	3.2807746	297.400048828125	389.5417339644111	977.46765	36.036724	528.2	344.35	520000	415.171875	106.91783387255842	620.6328	-986.1178	-421.5533	188.153775	7071.614312887192
105	543.2285766601562	371.6322527042022	965.94574	37.1872	660.538623046875	327.9172914013532	967.52783	157.38148	578.75	825.3	525000	407.72725	105.7354623577161	654.2244	-416.07474	-414.240975	183.409975	7148.795875787735
106	383.6149088541667	356.5156611800759	969.4402	48.12897	699.401611328125	236.6640287411672	976.1471	220.12851	451.8333333333333	796.8	530000	409.004125	111.1580424440805	652.93915	-623.3365	-415.61845	191.430025	7219.798015356064
107	686.3214518229166	387.6499441076532	1018.80566	4.870791	220.44931640625	189.1881834312069	764.2348	42.694668	792.6666666666666	417.35	535000	408.950825	110.0264041037423	668.3239	-415.28595	-415.3703	180.1282875	7295.930994749069
108	229.11279296875	247.85570241321864	890.0064	-8.447598	638.752978515625	483.6116985764509	1152.7452	-3.9549723	290.6875	667.25	540000	406.23035	105.9505054258827	621.02386	-752.62103	-412.5425	178.00605	7372.045708179474
109	617.7608642578125	239.90549897303313	960.38086	174.15652	212.7431396484375	292.57455246483755	955.4436	-11.318599	655.25	269.85	545000	401.54185	101.58443187811802	683.48627	-494.84842	-407.65675	172.132	7447.658606290817
110	286.87586388221155	351.5790205520058	1041.3248	-6.1186233	931.19970703125	202.08006612479124	996.5913	51.04633	348.53846153846155	953.15	550000	396.99895	98.81677590368955	679.0212	-503.25388	-402.94755	164.670375	7524.368360280991
111	390.4852701822917	380.9345416209982	1049.1714	-0.95902497	738.28505859375	366.24788395293155	988.2851	8.735639	471.0833333333333	790.2	555000	391.734075	95.99835415255826	704.0515	-380.99893	-397.5734	161.657075	7599.981159687042
112	221.14039963942307	218.44174984861084	986.0951	11.90775	139.55906982421874	154.05926720746143	675.2502	20.007753	195.65384615384616	151.0	560000	386.1759	94.3639634606347	693.7378	-585.98376	-392.096425	156.834175	7670.215208530426
113	114.59295819256756	140.803383856374	542.51074	11.631295	979.692578125	1.4482399485822208	982.4761	974.86884	131.1081081081081	1000.0	565000	399.97395	106.03982270826371	722.9009	-465.16992	-407.181175	181.7998125	7745.856725215912
114	826.8525390625	226.74284718596968	981.39026	391.07147	979.17470703125	0.8688184642571937	980.8706	977.29816	874.8	1000.0	570000	433.53995	119.57383660316333	735.9211	-655.0657	-441.55245	211.78325	7821.026820659637
115	357.93834635416664	283.67736955915257	950.5993	30.969482	907.13720703125	188.42880784264386	974.1802	315.17044	354.46666666666664	936.95	575000	441.4175	118.55487168395908	766.65497	-691.32666	-448.36955	211.0979	7896.543338775635
116	608.3296508789062	388.63543327905654	1319.5411	145.38853	742.0380859375	283.2061859317342	1135.3818	192.68233	641.5	711.15	580000	442.1007	113.30557267848744	834.06525	-739.7062	-449.0568	203.1946625	7971.606468677521
117	960.9513113839286	387.2779087056588	1591.391	422.22137	596.5298828125	307.9846485622295	1632.1204	206.98448	758.2857142857143	391.95	585000	435.9801	104.6195736944096	807.92505	-939.1929	-442.4729	197.470125	8045.719357967377
118	548.0034505208333	326.3418963806721	1246.4525	18.321362	622.954443359375	384.79436066553785	1068.0166	19.136204	328.73333333333335	658.1	590000	427.01265	99.73661714736468	816.27075	-633.2643	-433.3127	185.326025	8120.572981834412
119	562.33974609375	379.39450114623435	1265.3485	45.13533	573.81396484375	400.79410237676905	1126.2886	127.0941	487.6	469.9	595000	416.81905	94.3067717610989	743.1542	-479.5963	-422.6169	170.5780125	8193.612928628922
