Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	408.98997587316177	182.72603850316142	860.08325	11.864053	358.1330078125	123.6328233116109	664.35535	104.70645	293.2352941176471	210.0	55000	93.483775	26.655730153195954	152.35698	-45.837593	93.48280625	26.65687809928237	151.21808	-45.128574	6.009640234375	-94.800175	14.63649375	0.031172586059570313	-0.000294639253616333	456.8998281955719
12	300.14794921875	150.81753293546723	655.97205	13.550312	625.21767578125	489.78653513546084	1578.049	37.93877	189.55555555555554	504.3	60000	92.588625	27.170421417416403	150.26855	-81.18359	92.58763125	27.171105056658995	149.75249	-55.389183	6.0130625	-93.799675	14.55863125	0.03270614318847656	-0.00041973667144775393	493.3323984146118
13	487.71214384191177	242.42979578086712	1049.4335	184.80878	690.74072265625	309.96178191835196	1331.375	190.4883	290.94117647058823	282.8	65000	93.2300625	28.063055785142147	162.17775	-41.838932	93.229225	28.063902971611057	160.02774	-46.791786	6.02268125	-94.40280625	14.4372125	0.034821160888671876	-0.0007842743873596192	525.8096699714661
14	474.6088292738971	329.68613639249645	1225.4769	6.5903597	340.3427490234375	238.93645860353752	847.85284	86.15378	286.7647058823529	249.5	70000	95.89695	28.930787234363326	165.71492	-46.634747	95.896725	28.930552189683485	165.89226	-44.03535	6.01372265625	-97.0499	14.370796875	0.0372426025390625	-0.0005054422855377197	557.5141065120697
15	522.9848345588235	334.5772793875175	1389.018	96.50765	363.9030517578125	337.01765532387174	1368.2393	97.824554	299.88235294117646	206.6	75000	99.15654375	29.8876730442502	169.27946	-76.81279	99.1562125	29.892811844990426	170.28891	-75.4729	6.017962890625	-100.2688625	14.4510125	0.04016012268066406	-0.000707304048538208	592.1921923160553
16	1096.40830078125	558.8094040010423	2280.7915	556.2061	452.82138671875	254.64694922578593	968.45593	106.36871	507.4	222.6	80000	103.11673125	30.936299067600185	174.1211	-48.929096	103.1159	30.937116866314483	177.82468	-46.798866	6.011658203125	-104.22655625	15.064590625	0.04217386474609375	-0.0004838184356689453	625.0672299861908
17	488.7470703125	427.8225683621658	1611.4235	-23.687954	283.7132080078125	208.4069336658452	970.87683	115.21471	233.8	152.85	85000	108.448	32.20626181350453	184.31828	-57.23844	108.4475125	32.20657075815431	181.98712	-46.30913	6.012376953125	-109.591775	15.8316265625	0.04490713500976563	-0.0005412111282348633	656.0893876552582
18	825.2425631009615	567.1349724034632	1989.8385	53.313747	955.0357421875	459.82643464681325	2283.528	268.68115	384.6923076923077	445.65	90000	113.36655	34.176450956762615	196.8649	-47.837074	113.3660875	34.17710198363811	193.87578	-48.52723	6.03825234375	-114.4607375	17.18984375	0.04867550964355469	-0.0018691696166992188	691.9161283969879
19	822.6662109375	532.1278041974502	2473.448	219.31152	696.51806640625	436.61948536454486	1790.9022	205.36266	347.53333333333336	282.0	95000	117.79455	35.10783815617248	198.68242	-47.38264	117.793925	35.10719299516838	197.65172	-46.438053	6.002390625	-118.863775	17.07826875	0.053291021728515624	-0.00011613152027130126	725.8877019882202
20	894.50078125	368.01884009744214	1443.1779	282.7559	1027.47216796875	505.1032815177506	2242.289	272.50128	336.53333333333336	409.7	100000	122.1559875	36.11310703885779	202.55655	-43.726185	122.1563375	36.11475737146797	200.67267	-72.10272	6.008908984375	-123.2422625	16.8849484375	0.05425849609375	-0.00047324237823486326	761.4276196956635
21	840.0697916666667	429.58586646521167	1498.9733	158.902	1355.751171875	759.2245715201793	2945.0918	358.5258	332.46666666666664	490.45	105000	127.0989625	37.75254825836264	218.9085	-51.33503	127.098725	37.755480396890725	219.29843	-51.9944	6.0033765625	-128.196125	17.3446609375	0.05586611328125	-0.00017802057266235352	797.1683766841888
22	953.544921875	655.1972031381086	2652.9988	169.14651	1338.60244140625	740.4928088779795	2638.7432	113.83299	420.1666666666667	536.7	110000	132.0672	39.52634437941359	233.24544	-62.847008	132.0675	39.52878571370489	235.21196	-89.838005	6.00968359375	-133.14425	18.4023	0.0573842529296875	-0.0005429354190826416	835.5250451564789
23	895.1725852272727	559.3463311597012	1986.9033	146.32668	1641.9599609375	760.0239798848454	2595.6016	97.11043	396.90909090909093	741.45	115000	135.8722875	40.49452802540116	233.56224	-54.038853	135.8725625	40.4955688933987	237.32289	-60.424164	6.011320703125	-136.852825	19.006496875	0.05986326904296875	-0.0006645177841186524	875.1904876232147
24	1142.8174579326924	622.1259456956383	2188.1199	191.09962	1129.708203125	790.9210769729177	2880.6677	374.13672	426.0	432.8	120000	139.0111625	41.242385963957034	241.56746	-62.746822	139.01085	41.24281270718572	241.9671	-56.323093	5.997646875	-139.9649875	19.6454015625	0.060154736328125	0.00015363534688949586	913.0972158908844
25	744.4323299632352	479.4190878184825	1449.8339	66.33212	729.47255859375	240.85785486464832	1204.7245	332.2085	301.8235294117647	272.15	125000	142.19315	41.96985346650617	242.3875	-49.885548	142.1926125	41.96972480252879	242.54991	-50.703003	6.00715234375	-143.1001375	20.089859375	0.06183773193359375	-0.00042969717979431154	944.4643607139587
26	653.642822265625	344.6185753844386	1112.4868	39.95538	927.0927734375	577.6658852658688	2390.3696	155.22581	248.0	372.15	130000	144.61235	43.09518302548442	245.73827	-67.85894	144.61245	43.0952317548009	246.15375	-57.894966	6.01448125	-145.48945	21.0894453125	0.063738232421875	-0.00091618070602417	979.6431472301483
27	1046.06201171875	521.2697238474531	2078.039	62.734104	1349.1947265625	513.41391683514	2707.279	656.15515	399.0	479.2	135000	146.9983125	44.27576763874343	249.0018	-62.5511	146.998475	44.27347512902053	249.29866	-56.929718	6.0071703125	-147.8346	20.90360625	0.06597281494140625	-0.000469865083694458	1016.0980732440948
28	1202.08583984375	567.4583244609246	2268.909	89.70807	976.18447265625	537.9513453835765	2094.906	42.77881	449.9	357.95	140000	149.7089875	45.51117225473323	253.94206	-55.082394	149.708925	45.50765649865966	254.35583	-61.933952	5.996805859375	-150.5334625	21.1476140625	0.06664093017578125	0.00022668612003326415	1051.3288605213165
29	1314.0831705729167	724.4354123499669	2962.7068	240.20464	1189.560546875	582.6967049846772	2684.0347	377.75906	457.4166666666667	443.35	145000	152.4982375	46.486914287786405	256.3245	-61.205864	152.4984375	46.480886394301905	259.6321	-169.6878	5.994412109375	-153.2901125	21.336565625	0.066048876953125	0.0003801068305969238	1086.4171781539917
30	1165.290771484375	549.2908875692975	1922.3978	438.40497	917.04658203125	391.5995882275669	1790.5089	141.96642	423.5833333333333	455.6	150000	155.2847125	47.49767573260822	260.90463	-67.98206	155.2847875	47.493669051779946	262.4325	-52.462666	6.002586328125	-156.067	21.158328125	0.06648272094726562	-0.00015989032983779907	1120.6629090309143
31	1616.28515625	726.9626881759476	2793.2588	558.59955	1786.9998046875	756.5207531852645	3040.97	640.79895	590.125	616.65	155000	158.2422625	48.079931364343686	263.49588	-65.01498	158.2423375	48.078413035373785	265.16064	-63.267868	6.009958984375	-159.021425	20.8871203125	0.06783426513671875	-0.000664227294921875	1161.18683385849
32	2003.9810267857142	1053.9950189635622	3231.3389	212.08778	2394.5740234375	815.5059779057417	3077.4153	156.32211	688.4285714285714	829.0	160000	162.0091	48.42239564499055	268.63458	-65.231674	162.0097625	48.41829406329802	272.42194	-66.79025	6.000758984375	-162.7973	21.031359375	0.067886083984375	-4.2282915115356444e-05	1197.8575365543365
33	2030.3948974609375	1030.228494073038	3188.6592	122.73742	2640.774609375	640.951577734231	3142.8018	1366.3593	661.5	878.2	165000	165.6484125	48.80623115955585	273.1783	-77.86792	165.6483125	48.80207372643093	275.7734	-64.29641	6.004928515625	-166.4328125	20.8778	0.0687839111328125	-0.000334547233581543	1238.7282583713531
34	1521.5107421875	963.0163838458593	3025.9788	221.49986	2683.2318359375	590.2756982969908	3167.48	1542.3849	552.3333333333334	867.4	170000	169.4508	49.464263867968356	280.66876	-67.73155	169.4510625	49.46098462424702	281.52322	-77.136475	5.9906734375	-170.2467625	20.88136875	0.06907625732421875	0.0006537150382995606	1275.7429692745209
35	2075.87109375	1089.2242078653962	3314.7124	140.9294	1425.61640625	1172.2405043334752	3232.1072	187.52774	666.875	529.45	175000	172.472825	50.023998240844364	281.26392	-55.924263	172.4728125	50.01961615206578	281.96625	-56.36912	6.00398984375	-173.2322625	20.991946875	0.06964519653320313	-0.000262315821647644	1312.8837428092957
36	2326.1783854166665	782.0085783843209	3280.671	1356.3052	2329.93828125	966.640677811564	3503.1316	760.25073	749.0	712.5	180000	175.640175	50.667162936166065	283.86084	-82.073814	175.6399375	50.66238249431229	289.8259	-65.600746	6.0067921875	-176.359375	20.861075	0.07054493408203125	-0.0004659872531890869	1352.368991136551
37	2214.4489397321427	748.8690282209376	3323.0027	1054.9174	2111.4978515625	990.6872362153456	3772.1028	231.96675	701.1428571428571	628.9	185000	178.741125	51.27086892183514	289.08963	-60.266922	178.740725	51.26800171647028	288.30862	-64.33114	5.996952734375	-179.45375	20.62381875	0.07068142700195312	0.0002247652530670166	1389.6118779182434
38	2479.716238839286	1054.53080290986	3417.0134	262.96643	1386.3044921875	1175.6029091491735	3508.2588	216.18922	790.5714285714286	463.8	190000	181.6561375	51.92985461177414	291.32736	-92.99685	181.6564625	51.92748405228199	292.20297	-71.236305	6.00408828125	-182.3430125	20.9344875	0.07023785400390625	-0.00027916927337646487	1425.9113056659698
39	2585.5517578125	1196.5260827356278	3556.8726	80.00062	1742.0015625	862.3394923114678	3319.5347	806.5727	797.5	570.5	195000	184.75485	52.53437731619173	297.0412	-54.128468	184.7548625	52.533250422946416	293.38376	-81.45022	6.00401328125	-185.4335	20.847203125	0.07154273681640624	-0.0002774209976196289	1461.7315015792847
40	1746.0541449652778	1170.1858826699286	3504.6611	109.4803	2228.762109375	981.1494789276504	3573.613	373.37262	571.5555555555555	695.3	200000	187.3575375	53.051231842436984	298.84857	-103.98377	187.357175	53.04752209104588	297.5503	-69.976814	6.0001390625	-187.9867	20.9410625	0.07217144165039062	1.816558837890625e-06	1499.9785306453705
41	2453.04150390625	933.9841629635198	3498.675	1001.2121	2300.98515625	951.2964837525681	3482.5544	302.79224	751.1666666666666	714.3	205000	189.4010625	53.815350969774414	299.01022	-69.069534	189.4006125	53.81371014899456	298.66132	-76.29002	6.0053765625	-190.0121375	21.138253125	0.07294390869140625	-0.0003811327219009399	1536.2980501651764
42	2618.0627790178573	1034.5999571953264	3412.8481	621.9533	2159.6654296875	724.5048999144174	3439.08	1052.919	810.2857142857143	670.4	210000	191.980625	54.14688726048802	301.09827	-126.037155	191.98115	54.14518999874319	299.87906	-87.18885	5.99572734375	-192.5807	21.1951390625	0.07394949951171875	0.00032759525775909426	1572.8316142559052
43	2261.645089285714	902.0281908803389	3378.7705	977.7382	2270.6458984375	1077.1121111564942	3633.4468	502.5162	705.4285714285714	673.5	215000	194.218075	54.44530650111174	301.14984	-83.18887	194.2176375	54.444907934535074	304.2035	-64.66425	6.001127734375	-194.8044875	20.9794578125	0.0734927978515625	-6.947650909423828e-05	1609.2120506763458
44	2559.2117513020835	710.9095113538243	3250.575	1395.5325	2619.905078125	802.3110681026407	3553.787	1129.3876	831.8333333333334	794.35	220000	196.146375	54.812969268230674	303.78772	-65.976585	196.1462375	54.81443058173641	305.6706	-94.023384	6.002594140625	-196.71465	20.9145125	0.07341287231445312	-0.00017799217700958253	1645.3521890640259
45	1879.9345703125	1042.7317488213353	3154.937	493.85513	2546.060546875	1156.121317163558	3461.1152	100.60875	607.125	791.95	225000	197.8586625	54.98060385263152	304.16296	-101.201416	197.8584	54.982751840918255	309.06717	-65.04697	6.005896484375	-198.379825	20.87598125	0.07408839721679687	-0.00043215394020080567	1681.6168537139893
46	1768.63671875	896.8716618211201	3389.8462	454.5749	2330.926171875	966.7105564748945	3588.3103	556.2083	565.5555555555555	701.45	230000	198.9899375	55.077105951565756	306.5305	-92.46939	198.9896875	55.07949164616536	307.46518	-94.022415	5.991046875	-199.4944125	20.799365625	0.0744094482421875	0.0006821731567382812	1717.4680070877075
47	2557.4033203125	934.8204818751744	3517.572	848.0494	2388.9251953125	946.6516254673628	3606.1648	420.92673	791.3333333333334	732.55	235000	199.8060375	55.47578751130983	307.2851	-83.104294	199.805875	55.47614081747215	309.26486	-77.928024	6.004955859375	-200.2754	20.795609375	0.0739904296875	-0.0003545267343521118	1757.0968191623688
48	2448.8551897321427	899.4519760069779	3627.1514	1050.8816	1007.8662109375	1219.2962724457086	3135.9705	29.670416	762.4285714285714	348.95	240000	201.13145	55.52314652467023	308.43488	-67.41279	201.1309625	55.52361119379754	309.09955	-69.03241	5.9960875	-201.584275	20.786034375	0.07304081420898438	0.00030345890522003174	1795.3208379745483
49	1843.796875	1112.398260017018	3546.1465	29.588781	2370.3818359375	844.5447886287618	3677.0442	750.89825	560.1111111111111	744.6	245000	202.6570625	55.46924553299783	310.64694	-72.46035	202.6573875	55.46978817338317	312.6556	-69.7981	6.006113671875	-203.092875	20.76493125	0.07449038696289062	-0.00044159107208251955	1831.4286773204803
50	2215.7307942708335	1152.8530551057522	3291.237	17.743835	2637.9328125	768.8619511980028	3565.815	769.69434	709.5	820.9	250000	203.7760875	55.62492966287688	311.19357	-84.40845	203.7756625	55.62718040670406	310.95764	-103.62551	6.000071875	-204.179825	21.128615625	0.07430664672851563	6.003165245056152e-06	1875.0409514904022
51	1943.857421875	1104.7228913472675	3226.9385	391.0293	2454.065234375	939.230642600634	3477.5874	751.6314	610.6666666666666	748.0	255000	204.4074125	55.92613521422699	310.61725	-66.66301	204.4068625	55.92788749809884	310.13574	-81.55758	6.000784765625	-204.7728	21.3969125	0.0748045654296875	-4.453880786895752e-05	1912.3739833831787
52	3417.396875	122.34011887970355	3579.043	3251.6265	2587.66640625	797.181221555049	3658.36	1297.7715	1000.0	765.95	260000	205.09945	56.514822834367976	310.55197	-69.65034	205.09965	56.516420622682745	310.4602	-98.89924	5.996930078125	-205.458975	21.42394375	0.07464324951171875	0.00024324402809143068	1948.932610988617
53	2602.9876302083335	1191.0682879947174	3411.3794	151.97719	2524.229296875	1185.880052956453	3459.725	47.341118	790.1666666666666	805.35	265000	206.2980125	56.902873389662844	313.04514	-68.34412	206.2978	56.90345507963467	312.78796	-69.10627	6.00488203125	-206.6673875	21.187740625	0.0744209716796875	-0.0003581337690353394	1984.4730343818665
54	2617.155691964286	958.6397729521316	3357.257	659.5174	2669.6197265625	862.62326655383	3487.488	1103.5282	772.0	798.7	270000	208.0057875	57.09325003886186	316.3803	-167.25604	208.0051875	57.09681777472366	315.89743	-158.47589	6.000731640625	-208.361225	20.5365734375	0.07573797607421875	-4.508399963378906e-05	2019.358078956604
55	3324.172265625	126.21277916677059	3454.7256	3110.7424	3080.9880859375	682.470219130476	3633.1885	1029.8535	982.8	931.05	275000	209.947875	56.82367464358496	314.73645	-123.6143	209.948275	56.82464430157042	317.09885	-167.50629	5.9936734375	-210.309325	20.644021875	0.07574427490234376	0.0004923259258270263	2055.37260556221
56	1943.35595703125	1477.8479285772269	3449.833	108.61137	1634.02001953125	1455.5084335035644	3824.4949	118.212204	593.625	491.35	280000	211.795625	56.73955762957621	316.40796	-94.756615	211.795325	56.74336789440683	318.81592	-82.57368	6.005598046875	-212.1195	20.1840828125	0.076048095703125	-0.0004120002746582031	2091.7383177280426
57	2644.2580915178573	1188.6890137578337	3645.257	64.05274	2207.9328125	1277.0047768117392	3554.389	122.503586	776.4285714285714	674.4	285000	212.906325	56.70097706389194	318.39728	-83.61657	212.906575	56.70399104119568	317.55386	-106.62584	6.0035140625	-213.2153	19.9966359375	0.07651229248046874	-0.00025892937183380124	2128.994879722595
58	2397.0222981770835	1350.2286226166786	3571.9348	257.62613	3345.45625	334.5067637582236	3522.4568	1938.0619	730.3333333333334	974.85	290000	214.243175	56.85157693503321	319.37894	-103.96138	214.2427	56.853573326572885	321.25143	-92.0123	5.990789453125	-214.5489	20.0921234375	0.07496409912109375	0.000711680793762207	2167.421717405319
59	2908.5651041666665	562.0345852347523	3584.475	1957.4874	2471.2517578125	878.4900113262529	3560.4873	314.77103	853.3333333333334	720.85	295000	215.550075	57.20009265726761	322.96283	-100.56033	215.54985	57.20406454090478	321.0484	-91.48176	6.007263671875	-215.84325	19.876853125	0.07570911865234375	-0.0005376657962799072	2207.9390754699707
60	3063.722265625	558.0365131422853	3432.378	1953.353	3340.963671875	417.1400544181774	3803.3489	2400.622	917.4	944.35	300000	216.8549	57.29622500653948	325.30716	-88.74228	216.85435	57.299080271850784	321.21353	-127.15831	5.991102734375	-217.13015	19.744478125	0.07481482543945313	0.0006799449920654297	2245.240349292755
61	3125.9931640625	891.2347240392586	3782.86	1191.8197	3111.760546875	519.9510073074193	3535.4624	1505.5355	869.6666666666666	936.45	305000	218.381475	57.43536541191324	328.43085	-87.926186	218.3812	57.43668165902344	323.6752	-100.38693	6.00531953125	-218.67095	19.590565625	0.0744848388671875	-0.0003838550806045532	2283.2171347141266
62	2682.9195963541665	873.1434590031583	3348.7966	1160.435	3057.5203125	641.7095332001855	3732.6035	1346.7792	788.5	894.45	310000	219.934775	57.40149823828643	329.18634	-93.007256	219.9343	57.40638640430174	325.1099	-96.19039	6.002209375	-220.21065	19.534859375	0.0751279052734375	-0.000155239737033844	2320.8396174907684
63	2960.6647135416665	1254.1732336483665	3744.2012	166.61127	2772.28671875	940.7521990407463	3641.5173	904.58246	847.8333333333334	833.25	315000	221.41015	57.338880351817124	327.83633	-67.08342	221.409725	57.33994942446322	324.69366	-71.565475	5.996401953125	-221.6652	19.4257515625	0.075300732421875	0.0002835663080215454	2356.1209149360657
64	2775.21484375	1004.7445363540592	3588.4644	1041.2072	2533.1978515625	1158.9029294984114	4035.9165	891.45703	881.1666666666666	674.2	320000	223.12205	57.22001398112377	330.28662	-75.89179	223.1216	57.22225441207293	327.82812	-96.64473	5.99887109375	-223.3711	18.9618921875	0.0749713623046875	9.58249568939209e-05	2392.7690737247467
65	3320.371484375	196.85526885252526	3545.144	3026.4438	2673.0138671875	882.9674682569002	3631.6377	1001.9191	956.4	801.25	325000	224.535925	57.72429471201879	339.5885	-152.85452	224.535675	57.72513663907605	333.4804	-94.712105	6.001088671875	-224.77575	19.4191125	0.0744111572265625	-7.131340503692627e-05	2428.5613095760345
66	2557.6534598214284	1022.8259522379301	3819.2495	1202.0109	2988.43828125	750.0215330242193	3515.0999	176.71329	722.1428571428571	905.45	330000	225.97505	57.799897923785295	335.1643	-80.366585	225.9745	57.802399604168684	329.81714	-103.1143	6.000355078125	-226.21255	19.2432953125	0.0747028076171875	-1.4251017570495605e-05	2465.33553647995
67	2813.983816964286	1041.3077286346652	3774.8938	1043.8888	3284.31015625	596.3775440105035	3801.199	1971.0712	816.4285714285714	912.95	335000	227.302	57.79442014589298	334.0237	-86.21352	227.30165	57.7973528805602	331.4773	-102.24693	6.003215234375	-227.5288	19.0430234375	0.074555615234375	-0.0002303212881088257	2501.896416425705
68	2704.33154296875	1078.449581575328	3671.6199	614.04895	1353.95224609375	1447.2899502173018	3739.0354	222.63109	786.5	390.7	340000	228.774475	57.67316707100452	335.57532	-77.71225	228.774075	57.67510728208488	332.70386	-121.6516	5.9924625	-229.0157	19.200221875	0.0746282470703125	0.0005741482734680176	2537.7269430160522
69	3275.84140625	273.5035648762188	3637.4812	2811.8638	2396.3330078125	1161.6746962898005	3549.6492	107.53417	948.2	750.35	345000	229.8901	57.561546191880566	336.52216	-88.91041	229.889225	57.56213859821402	333.13998	-108.63773	6.006311328125	-230.09945	19.061296875	0.0743650634765625	-0.0004588733196258545	2573.797125339508
70	2967.1725260416665	1126.2166014285765	3941.7676	1365.582	789.371044921875	706.4953644575455	3605.651	379.1929	792.1666666666666	225.45	350000	231.2817	57.30753179120525	335.29886	-124.22689	231.2812	57.31151891199534	334.28555	-85.3507	5.993208203125	-231.501875	19.1297	0.073450439453125	0.0005167330741882324	2610.363718032837
71	2742.3328683035716	1270.1290710565038	3828.3787	44.94231	3410.180859375	387.87235335867905	3825.7502	1805.076	778.4285714285714	973.55	355000	232.777875	56.85363312929086	336.9148	-92.31545	232.777775	56.854470360737686	334.14758	-94.94231	6.001304296875	-232.9877	18.9029875	0.0731908447265625	-8.487868309020996e-05	2647.111641407013
72	1802.4359375	1401.5274524603506	3719.6943	16.47699	3005.373828125	1113.9271969029214	3780.838	677.3036	532.2	812.9	360000	233.921975	56.60742707454561	336.09924	-106.23489	233.9216	56.61056968446794	337.42487	-99.27226	5.997931640625	-234.134	19.3388	0.07299031982421875	0.00016193768978118897	2682.3008823394775
73	3408.938671875	432.3197745882092	3751.9644	2575.1816	3348.626953125	841.6608580657651	3946.2893	631.5764	918.4	906.1	365000	235.020475	56.23896513983877	334.96625	-150.46002	235.0199	56.241975427611	338.86737	-154.7088	5.996180078125	-235.2267	19.6991328125	0.0733161865234375	0.00028843019008636473	2718.9868924617767
74	2549.749441964286	1433.0791524346648	3702.8003	173.86151	3671.026171875	77.11551299025378	3840.9624	3560.38	715.1428571428571	997.25	370000	236.316675	55.64734135607918	335.58737	-87.37832	236.31575	55.652026018825225	337.57626	-100.22906	6.00699765625	-236.50025	20.1915375	0.07289586181640625	-0.0004974454879760743	2754.5085990428925
75	2686.8533528645835	1302.927217204911	3657.5117	336.62488	3252.38359375	853.9869436941059	3860.7817	430.59982	764.3333333333334	878.3	375000	237.1124	55.270373619146085	334.65457	-83.0092	237.11215	55.26998643024983	337.4773	-85.60075	6.003838671875	-237.296575	20.856096875	0.07410424194335938	-0.00027394752502441405	2790.12864279747
76	3546.690625	83.95094363674538	3654.4744	3410.0647	3506.06015625	180.4433775454228	3731.9272	2785.5273	1000.0	987.25	380000	238.338375	54.78950994487905	362.2133	-124.63116	238.3388	54.78086527246535	353.27927	-119.09491	6.00668984375	-238.54065	23.600575	0.07604424438476562	-0.0005002942562103271	2825.7399246692657
77	252.83293547453704	879.5919087428704	3719.2336	-53.33839	379.2370849609375	910.2110744217518	3399.4636	-58.492138	108.31481481481481	197.75	385000	242.1639	53.22046223023622	488.7915	-191.33289	242.164375	53.20577224324444	482.53513	-165.4071	6.01808203125	-242.6788	31.19219375	0.08527900390625	-0.0014441458702087403	2861.8780312538147
78	703.7094184027778	1343.0677984045	3571.3882	-53.595222	978.708203125	1507.6226981575994	3652.9424	-62.252308	278.3888888888889	400.7	390000	249.5131	51.03336359676873	461.7868	-207.257	249.5129	51.030992543747374	461.15964	-233.18697	5.965499609375	-250.18255	33.51101875	0.0848685302734375	0.0027690185546875	2897.551005125046
79	-16.72084241035657	14.418671035122152	56.620407	-52.919624	-13.524142456054687	0.41635307273056144	-12.614695	-14.024245	64.34615384615384	49.65	395000	248.1168	51.575366212950925	386.45743	-252.80328	248.116625	51.57198852090154	386.5227	-219.07271	5.979628515625	-248.38085	29.070265625	0.07113682250976562	0.0014645808219909669	2926.2290625572205
80	108.78083444148936	589.6918055492333	3302.3093	-46.05751	2135.7439453125	482.3576214801628	3087.63	1154.844	103.53191489361703	563.15	400000	242.890925	57.16413910836059	342.5178	-212.51967	242.889925	57.16101818547322	343.35648	-214.93948	6.011288671875	-243.11105	27.39463125	0.06962451171875	-0.0007739216327667237	2960.722857952118
81	2502.602957589286	1268.613022162393	3831.3032	715.958	3226.475	843.5163602444235	3789.456	385.49197	691.5714285714286	880.15	405000	240.286525	62.26154832639484	347.0887	-139.633	240.284775	62.2622807163374	347.4729	-128.1022	6.006677734375	-240.537775	23.970946875	0.073172412109375	-0.0004743772506713867	2997.1211359500885
82	2349.6356026785716	1314.7991698897808	3775.188	474.05545	2263.614453125	1251.5575096654568	3905.5527	612.7621	657.7142857142857	637.45	410000	239.18165	64.72503688681837	350.2777	-94.106735	239.18015	64.73000231731805	351.4753	-104.66199	6.00108671875	-239.4336	22.869965625	0.0736346923828125	-6.730599403381348e-05	3033.5641095638275
