Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
23	8058.364583333333	2533.8051490462585	9637.256	769.0284	1000.0	8135.05859375	1547.3954245764073	9164.304	4740.132	1000.0	230000	579.61855	191.89113580361132	769.6513	-143.29254	579.6181	191.88687500712498	771.9357	-149.08624	-581.1921	38.8020625	225001	625.241711139679
24	9813.028125	150.8167831619987	10149.873	9446.533	1000.0	8971.6984375	234.5043176574794	9306.555	8664.569	1000.0	240000	593.97735	195.05571716819787	791.07477	-147.7562	593.97675	195.0512465994514	792.38916	-160.39775	-595.4162	40.88479375	235001	652.9490492343903
25	9634.352083333333	947.842884308013	10122.986	4587.193	1000.0	9076.43046875	102.61370217958223	9223.012	8942.578	1000.0	250000	608.85615	196.57352822798904	803.9441	-100.22812	608.8556	196.56986544229	806.6936	-64.43982	-610.2814	40.757296875	245001	680.6650874614716
26	9344.43125	1286.1775927141632	9929.176	2919.9534	1000.0	8755.85703125	1074.5178918938484	9359.481	5555.425	1000.0	260000	622.29035	198.20130372931456	816.5977	-75.68896	622.28965	198.19758222541466	816.5998	-86.44399	-623.75055	40.895875	255001	708.6140196323395
27	9739.76875	162.4771778845673	10004.184	9398.127	1000.0	9330.8671875	200.6320715264636	9622.119	8923.299	1000.0	270000	634.10385	199.6019318543786	833.1343	-143.77437	634.10365	199.5981322557904	834.73926	-128.97627	-635.33505	44.328425	265001	736.7038791179657
28	9807.420833333334	118.18957229806698	10103.619	9549.858	1000.0	9467.45	126.92134621489011	9777.656	9312.895	1000.0	280000	645.76535	200.07249086268706	844.0742	-136.02513	645.76495	200.06844428844846	841.73834	-212.84163	-647.14155	43.80891875	275001	764.6013550758362
29	10150.7	136.42820914312406	10447.035	9833.915	1000.0	9404.4171875	159.1537778376624	9694.172	9239.546	1000.0	290000	657.61725	200.35593926809358	852.7054	-108.185356	657.61695	200.3519942501197	853.71594	-284.7602	-658.92515	42.48485625	285001	792.6109311580658
30	9814.004166666668	147.33195936388003	10081.397	9546.257	1000.0	9461.3984375	194.93926137389565	9777.015	9056.697	1000.0	300000	668.81045	201.4169168664837	860.6103	-84.635445	668.8098	201.41277814478406	860.67535	-96.05909	-670.16265	41.7898375	295001	820.5922961235046
31	10048.179166666667	187.57284140656753	10429.52	9614.029	1000.0	9559.98671875	183.34439928724302	9842.303	9283.11	1000.0	310000	679.3175	201.17656324731269	869.6428	-105.779396	679.3174	201.17300812981844	869.2898	-167.98186	-680.84475	42.26918125	305001	848.2199318408966
32	10059.673958333333	125.55736985537727	10370.238	9811.1875	1000.0	9639.134375	181.86260267025764	9896.191	9363.721	1000.0	320000	688.93095	201.45057954744138	877.05786	-85.8819	688.9307	201.4461396999208	874.5252	-102.00418	-690.34585	41.77256875	315001	876.0064492225647
33	10346.195833333333	139.602695174556	10683.965	10031.957	1000.0	9488.7421875	240.008372249803	9934.082	8999.567	1000.0	330000	697.33605	200.92994201960045	881.5512	-112.214264	697.33595	200.9263506860163	882.14844	-132.04414	-698.7519	41.73013125	325001	903.8047411441803
34	10291.49375	155.19799853735228	10644.768	9925.789	1000.0	9711.4109375	132.0975018688847	9895.307	9453.232	1000.0	340000	705.487	199.51024033868538	887.0679	-73.34369	705.48635	199.50598988501574	887.2768	-102.78289	-706.71	41.34556875	335001	931.901876449585
35	10400.048958333333	159.133166195276	10852.409	10090.796	1000.0	9686.92890625	206.45856121749952	10122.497	9374.386	1000.0	350000	712.4377	198.46363495612994	890.91125	-105.445404	712.43745	198.46011186130073	889.4622	-135.976	-713.64165	41.30630625	345001	959.5885322093964
36	10469.7	123.33253659652563	10686.769	10200.123	1000.0	9736.15703125	204.0820683573155	9952.03	9250.753	1000.0	360000	719.7241	198.0842891296531	897.5202	-82.37669	719.72345	198.08030694645038	899.2508	-145.31158	-721.0699	41.240659375	355001	987.3418660163879
37	10443.527083333332	139.6242875242938	10748.719	10106.957	1000.0	9859.921875	116.59190982868408	10062.821	9631.294	1000.0	370000	727.25935	197.35716252520456	902.87225	-61.152863	727.25935	197.35274409037237	903.96326	-70.153625	-728.36925	40.23695625	365001	1015.2201788425446
38	10417.985416666666	119.32874321944958	10634.82	10089.443	1000.0	9932.98828125	145.91088354711584	10185.02	9703.382	1000.0	380000	734.1108	196.97894303706678	907.99963	-75.78358	734.11035	196.975190315938	909.7229	-90.875984	-735.498	39.909565625	375001	1043.0413687229156
39	10502.180208333333	154.00986846086627	10807.817	10204.185	1000.0	9957.84296875	134.13613071242216	10121.477	9626.803	1000.0	390000	740.62705	196.61002212501782	914.99115	-67.19765	740.6269	196.60582290461286	914.2893	-139.66978	-741.92625	39.523021875	385001	1070.718636751175
40	10543.215625	154.5173196872549	10782.69	10127.09	1000.0	9948.49140625	82.01205132479006	10119.715	9850.2	1000.0	400000	747.2843	196.11726288116506	920.5839	-50.607937	747.2842	196.11349367139425	921.6334	-73.58672	-748.68005	38.9146125	395001	1098.6775963306427
41	10443.917708333332	153.20437738524313	10715.342	10048.59	1000.0	9979.1125	112.55770048068679	10179.069	9791.488	1000.0	410000	753.37455	195.3996929373227	925.42786	-142.558	753.3742	195.3959835820583	924.7333	-116.57019	-754.674	39.42105	405001	1126.6739242076874
42	10489.879166666668	111.59719231832553	10712.945	10233.528	1000.0	10007.00390625	165.0216368389309	10249.668	9729.204	1000.0	420000	758.8908	194.74377011858428	926.92474	-171.05539	758.891	194.74050015340927	929.4155	-146.68071	-759.9566	38.517390625	415001	1154.8779547214508
43	10602.551041666668	115.35682865208572	10893.702	10366.105	1000.0	10024.29765625	205.56503684965494	10353.466	9673.747	1000.0	430000	764.1754	194.63111364835788	933.41235	-249.54007	764.17545	194.62767737400557	931.5374	-189.18463	-765.2833	38.426253125	425001	1182.8765141963959
44	10509.939583333333	107.57813536371289	10718.625	10253.635	1000.0	10114.38203125	95.2184412942157	10325.277	9929.735	1000.0	440000	769.8366	193.0433319231721	935.1038	-119.0021	769.83625	193.03966017375808	936.6152	-79.28362	-770.9319	37.888821875	435001	1210.8495168685913
45	10819.565625	137.39630938760087	11058.279	10551.066	1000.0	10126.225	127.33530416777587	10322.237	9897.005	1000.0	450000	775.06615	192.4478526770304	938.8368	-50.03231	775.06605	192.44459358475103	940.06903	-97.14064	-776.18735	36.762671875	445001	1238.8188135623932
46	10773.801041666668	101.15070748640368	11009.951	10617.842	1000.0	10056.47578125	136.68506227821678	10284.76	9846.947	1000.0	460000	779.4173	191.48734057373088	940.6542	-64.47858	779.4171	191.48381445960388	942.82294	-97.37279	-780.5694	36.90394375	455001	1266.5807015895844
47	10808.0	128.8236116426902	10980.06	10423.926	1000.0	10091.8890625	327.29314077749933	10386.173	9157.102	1000.0	470000	783.2635	190.975407840905	946.4207	-219.0597	783.26315	190.9714701205392	946.13293	-221.0615	-784.3675	37.500434375	465001	1294.6449420452118
48	10923.079166666666	116.41410907474517	11167.846	10675.424	1000.0	10140.8328125	116.51989502870315	10273.807	9922.49	1000.0	480000	786.67235	190.30958357371287	948.36566	-60.876926	786.6722	190.30659893971097	948.8848	-60.233906	-787.94805	38.1628	475001	1322.664577960968
49	10696.10625	108.78084332730648	10949.632	10525.926	1000.0	10227.3921875	114.86603610293166	10444.578	10051.044	1000.0	490000	790.33225	189.6023375383331	953.3316	-165.42145	790.33165	189.59924894366011	953.7725	-190.54292	-791.6913	38.96110625	485001	1350.8472373485565
50	10910.580208333333	119.92226214649777	11155.176	10621.166	1000.0	10225.3359375	163.48439336829676	10374.182	9777.849	1000.0	500000	794.3258	188.41647486353202	953.42896	-77.1584	794.32475	188.41418205644712	951.6853	-92.94644	-795.5475	37.23234375	495001	1378.611177444458
51	10671.941666666668	126.73383772694648	10964.713	10380.528	1000.0	10154.5046875	153.7611835363529	10376.6	9820.324	1000.0	510000	797.6983	187.55451900714095	956.0853	-54.305973	797.69815	187.55126019304697	954.64954	-68.56243	-798.66485	37.15079375	505001	1406.5501110553741
52	10912.680208333333	83.30973207455017	11050.494	10721.147	1000.0	10260.8109375	178.99019700810433	10475.441	9923.697	1000.0	520000	801.3858	186.85441605699341	956.8219	-68.26158	801.3857	186.85075969874995	957.8532	-120.79503	-802.4376	37.287290625	515001	1434.3490071296692
53	10734.186458333334	159.37053261712677	11006.639	10415.788	1000.0	10292.68984375	106.20940400924958	10514.444	10133.611	1000.0	530000	804.97685	186.61178526556142	961.41956	-64.300705	804.9768	186.60780691064346	961.5143	-142.43388	-806.0829	37.169028125	525001	1462.252016544342
54	10828.085416666667	113.789727494767	11069.509	10594.432	1000.0	10241.828125	156.0935066314419	10433.618	9986.274	1000.0	540000	807.9853	185.73605358141967	961.3864	-74.051125	807.9853	185.7331677434055	963.0497	-98.03081	-808.988	36.64404375	535001	1490.4242038726807
55	10803.967708333334	117.10160296369418	11041.05	10599.759	1000.0	10285.9859375	176.01962781178693	10503.262	9986.98	1000.0	550000	810.79915	185.13146031941736	963.3018	-68.47868	810.7988	185.1297058821193	963.62885	-79.57362	-811.93545	36.55856875	545001	1518.3359746932983
56	10794.277083333332	1024.7710313365942	11216.109	5306.0376	1000.0	10236.36640625	112.86137445446073	10399.126	10070.79	1000.0	560000	814.18505	184.25404201807896	965.42816	-71.59272	814.18475	184.25044694654068	967.4382	-70.84287	-815.5161	35.917125	555001	1546.1890857219696
57	10949.188541666666	147.11313673496326	11263.244	10621.869	1000.0	10330.878125	123.56623982706604	10484.864	10062.155	1000.0	570000	817.57985	183.47163268472866	969.7354	-102.775276	817.579	183.4686937872508	972.9181	-91.234726	-818.832	35.78265625	565001	1574.3066728115082
58	11039.516666666666	153.7018691601808	11322.651	10562.56	1000.0	10264.38671875	131.57765055281993	10475.725	10017.951	1000.0	580000	820.77025	183.03842656666387	973.3854	-127.85184	820.77075	183.03528840089825	972.7502	-58.55278	-821.8416	36.40160625	575001	1602.3923201560974
59	10635.841666666667	102.99985841414217	10858.519	10421.319	1000.0	10376.9328125	163.9252020739947	10594.085	10106.577	1000.0	590000	823.2914	182.69209944603517	975.5426	-58.963722	823.29095	182.6903478566944	974.9844	-69.29779	-824.1247	36.859221875	585001	1630.4501857757568
60	10999.355208333332	136.36071953951156	11177.386	10628.059	1000.0	10345.396875	188.11858793059233	10724.904	10028.514	1000.0	600000	826.12605	181.31080056080498	977.98895	-127.38572	826.1258	181.308117854662	976.31537	-118.076614	-827.2591	35.6034875	595001	1658.5285019874573
61	10685.273958333333	148.83953887772338	10928.796	10363.472	1000.0	10323.52421875	129.12674248582283	10554.576	10127.339	1000.0	610000	828.857	181.0562431953121	977.85	-102.72714	828.85645	181.05325625351233	979.57654	-217.29263	-830.0905	36.30678125	605001	1686.3919794559479
62	10772.080208333333	1161.3676994532495	11236.975	4548.145	1000.0	10357.0328125	215.05521819988465	10565.818	9826.494	1000.0	620000	831.1047	180.60287483869132	981.32574	-117.69277	831.1048	180.59979180497413	980.06055	-67.60851	-831.91955	36.2030125	615001	1714.543389081955
63	11007.5375	137.7265482154161	11259.049	10675.928	1000.0	10425.33046875	143.5776466759363	10639.165	10107.426	1000.0	630000	833.6919	179.40129765416972	982.5769	-79.22465	833.69215	179.39846153186488	982.5579	-86.85794	-834.7465	35.798875	625001	1742.6987783908844
64	10887.967708333334	133.84214115890407	11215.734	10625.659	1000.0	10374.0703125	147.89747293310998	10584.722	10151.445	1000.0	640000	834.99925	178.6142211583389	981.2712	-89.22276	834.99905	178.6116771098687	982.4862	-50.511776	-836.0194	35.62235625	635001	1770.8812942504883
65	11150.883333333333	138.82696063805474	11532.056	10869.604	1000.0	10404.534375	138.6167772583824	10633.919	10120.167	1000.0	650000	837.4927	177.69214726599483	982.6253	-109.59827	837.49275	177.6883293860348	985.061	-83.490616	-838.25505	36.445565625	645001	1798.8691277503967
66	10772.865625	122.70556731460883	11012.783	10411.73	1000.0	10307.0125	137.86918052088365	10628.501	10123.681	1000.0	660000	839.5912	177.31842543853134	983.61206	-95.0995	839.5908	177.31510482753578	985.0774	-64.9395	-840.4568	35.586253125	655001	1826.8175158500671
67	10811.580208333333	107.82171337444049	10991.869	10575.245	1000.0	10433.91484375	186.36239058619097	10710.019	9986.176	1000.0	670000	841.7391	177.16751846769205	985.38696	-72.02861	841.7389	177.16478205331893	987.63464	-126.4451	-842.8596	35.925025	665001	1854.774692773819
68	10866.75625	136.850366885393	11236.165	10616.046	1000.0	10427.44140625	148.47673955034168	10727.545	10271.961	1000.0	680000	844.228	175.8780941447797	986.8839	-132.49675	844.2276	175.8749919687276	987.87286	-110.81513	-845.0301	35.67713125	675001	1882.690502166748
69	11029.022916666667	112.58655929254314	11289.661	10658.465	1000.0	10379.79375	130.78950168113647	10659.244	10194.527	1000.0	690000	846.1816	175.44770616910327	986.76654	-108.5468	846.1814	175.4453441958492	987.6555	-109.46329	-847.1615	35.43735	685001	1910.4563474655151
70	10922.292708333332	108.75499988506276	11138.519	10723.297	1000.0	10441.296875	176.18957297467975	10664.206	10062.432	1000.0	700000	848.1899	174.54559060600758	991.1303	-99.32651	848.1903	174.54218057535547	989.86816	-71.93047	-849.39	35.5356625	695001	1938.5129265785217
71	11171.840625	108.01124073447171	11457.426	10930.817	1000.0	10514.56328125	176.98050740123895	10740.707	10188.589	1000.0	710000	850.3824	174.03916800536598	991.8904	-110.832954	850.3821	174.03608821161203	992.6787	-92.61302	-851.1512	36.7418	705001	1966.3880269527435
72	11082.713541666666	150.4943935832827	11332.01	10516.357	1000.0	10492.4875	194.53017921392043	10732.627	10033.354	1000.0	720000	852.0162	173.77841523043074	992.304	-179.90877	852.0161	173.77572672844732	995.7794	-72.026024	-853.0534	35.8099125	715001	1994.1873922348022
73	11105.889583333334	109.84341127259296	11281.932	10687.171	1000.0	10485.9703125	155.36415388531552	10719.842	10192.137	1000.0	730000	854.094	173.05826995552684	994.206	-62.100754	854.0939	173.05692936140986	994.79114	-79.87526	-855.1981	35.504421875	725001	2022.1225876808167
74	11079.147916666667	243.10386154892728	11382.197	10106.684	1000.0	10512.246875	92.40740297725068	10641.98	10344.545	1000.0	740000	855.8997	172.83644985939742	997.9889	-62.408165	855.8994	172.83373744729354	995.5148	-81.47979	-857.0539	34.298328125	735001	2050.044589281082
75	10991.038541666667	109.9767873235075	11214.152	10780.128	1000.0	10484.51171875	106.27087294974103	10669.212	10332.429	1000.0	750000	858.4481	171.97158835109946	996.66986	-133.01216	858.4475	171.96924376178433	997.72015	-184.41092	-859.3548	34.69536875	745001	2077.9678320884705
76	11136.971875	144.7930851249465	11316.833	10772.006	1000.0	10645.1625	112.10907077484855	10838.065	10467.687	1000.0	760000	860.6193	171.26345552977727	1001.37573	-73.04039	860.6193	171.26199811983977	998.5343	-86.60617	-861.6411	35.0871375	755001	2105.884350538254
77	11059.678125	122.3065947731356	11252.414	10770.608	1000.0	10553.5390625	115.1294583827267	10788.885	10388.779	1000.0	770000	862.2499	170.98442502169604	998.3226	-91.51524	862.2495	170.98201074966923	997.44	-175.92476	-863.0402	34.6217875	765001	2133.240188598633
78	10875.770833333334	1183.9806867794198	11283.869	4526.501	1000.0	10642.3953125	171.05102491654355	10810.726	10226.441	1000.0	780000	864.5044	170.3317234105262	1001.67	-77.643684	864.5042	170.32935624841656	1000.77527	-118.5447	-865.6116	34.40279375	775001	2161.1593840122223
79	11157.397916666667	119.88831608348386	11495.385	10926.755	1000.0	10597.55234375	130.98987914148177	10760.667	10329.289	1000.0	790000	866.8312	169.98958085718078	1005.5994	-118.835045	866.8308	169.986832431221	1003.03064	-89.26586	-867.7748	34.180284375	785001	2189.2456092834473
80	11009.689583333333	134.34485320745762	11202.37	10714.732	1000.0	10640.0921875	125.17149485805464	10916.228	10502.1	1000.0	800000	868.6544	169.22803550239541	1004.98846	-122.44383	868.6543	169.2262107358077	1005.3583	-96.25038	-869.5452	34.14359375	795001	2216.9954662323
81	10733.7	150.74570889415062	11005.745	10430.542	1000.0	10615.05234375	86.06349400297434	10758.046	10423.914	1000.0	810000	870.4802	168.7048262498735	1006.4042	-88.61445	870.4802	168.70292943514644	1005.9254	-87.548096	-871.3743	33.971734375	805001	2245.1270081996918
82	11264.790625	137.33003131143602	11513.385	10846.881	1000.0	9744.06484375	2337.1903645189022	10788.69	2747.9011	1000.0	820000	871.8848	169.1798285848523	1008.6663	-180.70334	871.8845	169.17693459807103	1008.8915	-172.46191	-872.5871	35.07715	815001	2272.936618089676
83	11240.457291666668	123.38628367853535	11536.11	10996.412	1000.0	10559.6734375	126.27200303313478	10762.658	10384.404	1000.0	830000	872.283	169.83021168213858	1006.1282	-138.5747	872.2824	169.82729109303958	1006.4448	-175.5666	-873.1957	35.8288375	825001	2300.7850272655487
84	11137.325	124.69560437320956	11401.89	10866.078	1000.0	10589.71015625	190.49666171615712	10951.49	10347.205	1000.0	840000	873.1071	168.46899299277598	1006.5299	-206.79613	873.1072	168.4681287365655	1006.61884	-106.796326	-873.9039	35.089109375	835001	2328.8727691173553
85	11017.134375	112.05534346919829	11288.808	10823.466	1000.0	10607.77734375	168.66085608403628	10808.344	10247.961	1000.0	850000	874.5234	167.86407834912148	1008.6763	-87.72318	874.5234	167.86119980507704	1007.54443	-79.57858	-875.6998	35.072196875	845001	2356.946147918701
86	11167.407291666666	115.71067996660176	11436.159	10922.741	1000.0	10615.1640625	129.56938898713693	10826.62	10400.321	1000.0	860000	875.9685	168.2995234693194	1010.50525	-110.00638	875.9686	168.29725131445255	1009.16693	-159.5019	-876.7972	34.679584375	855001	2384.819354057312
87	11276.358333333334	106.03499815312553	11497.862	11068.964	1000.0	10663.22734375	102.05621918824937	10821.669	10457.861	1000.0	870000	877.3933	167.63866857023174	1011.9701	-121.50547	877.393	167.63716055815308	1010.177	-116.789185	-878.3156	35.307678125	865001	2412.5605778694153
88	11283.022916666667	173.65875301867166	11499.222	10881.065	1000.0	9693.87109375	2661.08218587852	10854.218	1721.4341	1000.0	880000	878.5079	168.16454798797517	1009.74396	-116.79871	878.5079	168.1626736228941	1010.2429	-104.54131	-879.4968	34.99839375	875001	2440.4496495723724
89	11235.833333333334	109.90526223373777	11438.491	11067.811	1000.0	10639.171875	209.80280920426208	10844.847	10116.166	1000.0	890000	879.9952	168.71141751523515	1013.2235	-92.03873	879.9949	168.7095966446485	1014.70636	-201.3753	-880.7991	37.140753125	885001	2468.2619524002075
90	10932.303125	207.65773121493294	11299.418	10360.998	1000.0	10724.7796875	182.52055534925375	10944.989	10340.289	1000.0	900000	880.782	168.86026412391993	1018.79785	-158.36288	880.7818	168.8584164322288	1019.6183	-163.4552	-881.7318	36.822784375	895001	2496.1659162044525
91	11367.555208333333	147.94428850077315	11657.736	11048.951	1000.0	10628.44765625	175.7631040633955	10898.821	10299.482	1000.0	910000	881.7261	168.08435025307978	1021.3643	-334.73795	881.7253	168.0818181719843	1018.6647	-127.33564	-882.5304	36.2649875	905001	2523.834149837494
92	11295.655208333334	138.2661382985726	11518.82	11018.06	1000.0	10739.54296875	114.88839693371999	10901.833	10557.276	1000.0	920000	882.805	167.23072444978524	1017.5858	-126.98103	882.8045	167.23014082395554	1020.58496	-134.62068	-883.6542	36.222565625	915001	2551.9151306152344
93	11254.790625	145.96844693289026	11514.789	10898.396	1000.0	10680.27265625	174.26006068517248	10918.986	10442.041	1000.0	930000	884.0468	166.81799423323613	1020.7388	-152.15181	884.0467	166.81517436971973	1024.0374	-129.81682	-884.7449	36.43886875	925001	2579.7046403884888
94	11278.861458333333	117.97487815208795	11500.869	11013.082	1000.0	10735.53828125	132.4754222488081	10986.629	10526.73	1000.0	940000	885.3164	166.8941029515423	1020.7575	-119.66248	885.3165	166.8920225774737	1022.4454	-93.08479	-886.1518	36.910365625	935001	2607.717195749283
95	10907.694791666667	120.48041853346957	11110.729	10613.265	1000.0	10753.88828125	87.82293977088219	10873.05	10558.012	1000.0	950000	886.8814	165.97035879939526	1020.53174	-88.0314	886.881	165.96710035425696	1021.2997	-125.05167	-887.8638	36.0053875	945001	2635.506508588791
96	11285.70625	106.8387365378307	11469.67	11096.204	1000.0	10710.59921875	142.9098656059126	10970.805	10499.244	1000.0	960000	888.6152	165.13809009432077	1024.9816	-81.907684	888.6148	165.13719871670344	1023.30145	-188.20837	-889.4728	34.931078125	955001	2663.4891033172607
97	11248.516666666666	111.8257945794857	11538.247	11047.317	1000.0	10740.00078125	110.60449315579363	10940.795	10604.084	1000.0	970000	890.1161	165.39489714014758	1023.7104	-97.38522	890.1157	165.39319453955775	1023.9176	-104.42701	-891.02	35.42413125	965001	2691.423374891281
98	11130.761458333332	133.98763935527785	11529.779	10829.683	1000.0	10735.52578125	148.79482517883477	11023.941	10538.271	1000.0	980000	891.6473	164.47966926036787	1027.6011	-133.39734	891.6478	164.47762644201794	1029.7377	-130.04805	-892.5924	35.98425	975001	2719.3668015003204
99	11211.801041666668	109.89247585708496	11434.743	10955.036	1000.0	10823.53828125	157.34799212255618	11077.128	10580.99	1000.0	990000	892.5308	163.69936835553153	1026.4719	-138.35281	892.5304	163.69648010876716	1026.4408	-130.69847	-893.5523	36.059596875	985001	2746.9260754585266
