Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
18	9.530685596251756	22.855716529785006	164.64522	-49.80436	54.96629213483146	-2.7999533203125	10.737864662026617	55.14926	-61.754913	90000	-0.10133158415555954	97.67990112304688	3.36087965965271	0.05836150050163269	79.0
19	17.230899047851562	41.277732155182655	201.35742	-24.203814	60.1875	1.54399755859375	16.331547691507993	96.73068	-40.544193	95000	-0.10294648259878159	232.19857788085938	3.28995943069458	0.07120206207036972	79.0
20	28.259779188368057	54.603375773237076	231.18115	-31.64181	66.91666666666667	8.77864765625	22.000949979489523	116.44349	-48.335545	100000	-0.10760583728551865	415.6888427734375	3.2430882453918457	0.06956170499324799	79.0
21	17.645129217617754	35.178243724235855	157.47073	-37.492794	70.20289855072464	8.78384921875	22.18124883770073	106.20981	-60.316307	105000	-0.1095278337597847	200.61981201171875	3.165463447570801	0.046347007155418396	79.0
22	25.561715494791667	49.56317937743704	274.76816	-10.182016	65.49333333333334	5.38887109375	18.593110283112935	107.47007	-40.66561	110000	-0.10295788943767548	314.7480163574219	3.157327651977539	0.07192842662334442	79.0
23	21.278445821412852	37.15613024744085	195.4198	-11.970885	65.2394366197183	7.95103984375	22.27348760297767	121.05579	-48.56031	115000	-0.10551987588405609	257.5267639160156	3.1167166233062744	0.05309592932462692	79.0
24	49.79688720703125	69.16363070646307	270.46558	-11.663226	79.33333333333333	15.05019375	22.29952353751084	100.89742	-47.444008	120000	-0.11704952269792557	553.5623779296875	3.0834174156188965	0.06778968870639801	79.0
25	45.05649579581568	60.42626433604985	235.13878	-10.861154	79.11864406779661	24.878284375	27.107028608831328	109.04457	-46.937653	125000	-0.11529560387134552	506.5069580078125	3.036926507949829	0.05585194751620293	79.0
26	44.17442103794643	68.1694224198887	270.96033	-24.265978	94.57142857142857	16.881509375	26.743997457373496	112.05822	-59.62426	130000	-0.11111941188573837	503.8905029296875	3.02089524269104	0.04423290863633156	79.0
27	41.86636962890625	61.15441521264021	218.7479	-16.261408	77.7	19.26956875	26.30033840086473	126.09196	-47.87588	135000	-0.1120021641254425	506.9595947265625	2.952434539794922	0.05605475977063179	79.0
28	59.71557147686298	77.17045708764064	266.54703	-25.975641	90.90384615384616	25.1665375	28.542921188974333	109.160324	-49.44273	140000	-0.11737154424190521	422.4924621582031	2.900362491607666	0.04895642772316933	79.0
29	86.67624682049419	88.19809149308875	283.42526	-13.125475	110.34883720930233	32.54541875	33.43908940147743	131.52333	-64.45749	145000	-0.11344854533672333	620.0918579101562	2.8399407863616943	0.047538597136735916	79.0
30	74.73974089926861	84.80793381693644	265.4783	-10.047637	101.27659574468085	33.197409375	33.762141519755524	130.67328	-56.101284	150000	-0.11582032591104507	617.849609375	2.8147032260894775	0.043108973652124405	79.0
31	103.54680686773256	98.86874300315169	374.53177	-22.72938	108.53488372093024	39.95748125	33.504341509720796	153.38896	-51.242916	155000	-0.11249523609876633	477.1871032714844	2.760317087173462	0.05401478707790375	79.0
32	97.12648315429688	82.71763434268415	284.71912	-11.046176	114.925	40.634203125	36.0158548419998	174.77066	-77.09051	160000	-0.1139705553650856	699.8231201171875	2.710376739501953	0.0541536919772625	79.0
33	112.0974853515625	96.34707361279844	451.29175	-14.723639	117.5	45.542775	33.197853846295544	132.61424	-63.489586	165000	-0.1162097156047821	587.97705078125	2.6548211574554443	0.05394911393523216	79.0
34	120.6765625	83.5854306607916	276.8548	-28.458282	118.3	50.48458125	31.549694134808977	149.88458	-66.72626	170000	-0.11398051679134369	483.1769104003906	2.5957088470458984	0.04384962096810341	79.0
35	135.62509765625	93.05514158282712	314.52454	2.674957	118.15	54.390475	33.463870069075995	161.27768	-58.3569	175000	-0.11074978113174438	597.51171875	2.551534414291382	0.04982239380478859	79.0
36	120.07848808092949	88.98136599080587	298.95285	-14.013786	121.71794871794872	56.116425	36.844101291794324	134.14569	-95.21965	180000	-0.11318686604499817	571.3912963867188	2.478973627090454	0.03622027114033699	79.0
37	142.32980099239865	77.36514258477239	306.44666	-4.112025	127.37837837837837	47.910271875	32.65945651721719	120.74412	-80.11382	185000	-0.11606288701295853	551.9804077148438	2.425666570663452	0.04917386919260025	79.0
38	110.90042635289635	80.0427286805875	273.6769	-18.128164	114.3170731707317	49.59024375	35.2507191416005	170.88441	-99.29881	190000	-0.10853239893913269	488.2348937988281	2.3765757083892822	0.026623455807566643	79.0
39	158.90493861607143	92.56991083963051	320.59457	0.70498985	133.2	51.7424625	33.51875892690539	120.72042	-67.2904	195000	-0.11010801047086716	569.861083984375	2.3144407272338867	0.048035502433776855	79.0
40	165.7847715435606	71.39827739624756	298.34836	15.443558	137.33333333333334	65.88539375	34.308238077756194	151.68628	-58.416447	200000	-0.10974492132663727	493.1527099609375	2.259992837905884	0.039663609117269516	79.0
41	158.48616536458334	76.45922456337975	351.56448	14.163602	130.77777777777777	63.7315375	32.679703181026596	154.08516	-58.499695	205000	-0.1091034784913063	497.0145568847656	2.2084085941314697	0.038899101316928864	79.0
42	166.4177734375	75.69061793153193	313.48782	18.37245	136.57142857142858	59.4427	32.13950217411589	124.89231	-82.17966	210000	-0.11747223883867264	375.26434326171875	2.19354248046875	0.035816490650177	79.0
43	172.38814290364584	60.91709416174668	268.8759	1.6655647	124.19444444444444	61.8979125	32.86398028236994	125.45328	-63.895172	215000	-0.10778947919607162	348.739990234375	2.1707122325897217	0.05165160074830055	79.0
44	147.35386618589743	70.75450742187964	273.1818	1.6013547	122.92307692307692	63.7265375	34.59669637407595	138.00662	-83.63971	220000	-0.10852784663438797	345.4027099609375	2.094770669937134	0.024600710719823837	79.0
45	180.16349051339284	63.823357653314176	292.55222	11.36377	133.9142857142857	64.621925	30.209410785382758	119.143776	-67.89681	225000	-0.10955467820167542	320.8725891113281	2.0341360569000244	0.04730487987399101	79.0
46	185.18743024553572	82.09472968989631	364.64594	19.139326	133.82857142857142	67.25893125	33.662629130832904	130.33617	-73.03779	230000	-0.10882719606161118	513.6102294921875	1.974033236503601	0.05062713474035263	79.0
47	185.0092342601103	78.15082514336132	308.5543	9.512397	136.2058823529412	75.79831875	32.408381631917386	183.62059	-77.68594	235000	-0.10296189039945602	478.7408447265625	1.928255319595337	0.04646638408303261	79.0
48	178.2647372159091	70.54509088862845	286.23917	36.136703	136.87878787878788	72.78980625	29.24177833169522	129.04396	-71.84165	240000	-0.11000820249319077	380.239013671875	1.8820390701293945	0.022695275023579597	79.0
49	179.3596062911184	56.18517463427706	273.7793	16.901382	123.44736842105263	68.6452625	32.524861260272885	142.29916	-83.607025	245000	-0.10561905801296234	328.9626159667969	1.813895344734192	0.03669821470975876	79.0
50	216.17138671875	61.52339335315877	335.51993	60.559864	145.59375	73.70305625	30.76130361346866	123.7803	-97.71788	250000	-0.10885193198919296	237.69325256347656	1.7960416078567505	0.04953905567526817	79.0
51	187.84992609797297	65.21777124228342	312.40823	37.66729	132.64864864864865	75.3069625	35.83911550247857	125.41872	-80.86155	255000	-0.10489661991596222	246.06198120117188	1.7348121404647827	0.03284332901239395	79.0
52	208.943115234375	61.97742562227562	318.4085	45.27415	138.73529411764707	78.3316875	28.981328471966222	182.5278	-46.984398	260000	-0.10320540517568588	247.18284606933594	1.665485143661499	0.03169983625411987	79.0
53	226.09757749495967	44.03692348518823	310.09302	121.740585	154.19354838709677	78.75581875	31.062269717456257	130.97069	-53.58348	265000	-0.1053876206278801	130.5334014892578	1.6388946771621704	0.04061826318502426	79.0
54	207.07266773897058	64.60123012624086	330.86218	28.526354	138.58823529411765	81.883475	31.21706264208726	133.39438	-46.586082	270000	-0.09861571341753006	225.3594970703125	1.6049193143844604	0.0303899347782135	79.0
55	205.45431857638889	64.82518559556925	309.77014	22.028069	131.16666666666666	82.68674375	30.07321732039989	178.87566	-40.827244	275000	-0.09616000205278397	194.8773651123047	1.5293757915496826	0.0278922151774168	79.0
56	208.84753747888513	42.089690169696915	289.64832	107.872826	128.86486486486487	83.651625	29.41235114709465	131.2493	-17.19753	280000	-0.11487607657909393	126.61012268066406	1.4718787670135498	0.04911448806524277	79.0
57	224.55084425403226	46.23822594246509	372.6777	128.10231	147.06451612903226	84.95773125	28.001924933832672	171.99127	-16.520262	285000	-0.11025836318731308	130.30015563964844	1.4279189109802246	0.04338493198156357	79.0
58	234.67269897460938	54.27053542784519	383.73386	138.59236	145.21875	85.99438125	27.077851650380243	141.8595	-14.5866165	290000	-0.11005128175020218	103.17001342773438	1.385279655456543	0.039637491106987	79.0
59	208.17085658482142	47.348135994385856	311.36435	44.34246	128.0	87.2573	31.206492914135673	137.38068	-40.182	295000	-0.09949174523353577	147.98788452148438	1.3094366788864136	0.024242965504527092	79.0
60	260.1896339699074	54.44422743012305	444.94266	171.3714	170.55555555555554	87.038075	27.701761676832035	129.9435	-17.23039	300000	-0.10093727707862854	111.85845947265625	1.2621630430221558	0.04135529696941376	79.0
61	233.2072088068182	54.00249669803436	420.57553	148.53644	142.03030303030303	88.7737875	28.823195520274986	126.06103	-16.549994	305000	-0.1130557730793953	94.54989624023438	1.236700177192688	0.038355328142642975	79.0
62	226.35537719726562	57.039900884983574	329.9325	34.7214	145.09375	91.376375	28.664533835386194	157.57285	-11.190008	310000	-0.0934959128499031	178.79824829101562	1.1662917137145996	0.01075728889554739	79.0
63	234.98700310202207	30.964724541011748	295.4571	157.77563	138.2941176470588	85.642275	32.188842787525	129.86293	-28.005457	315000	-0.1043136939406395	125.23192596435547	1.135972499847412	0.03833170235157013	79.0
64	220.67862723214284	48.27460743718467	334.4509	100.62828	130.71428571428572	91.36095625	29.8030166258384	138.0233	-31.327806	320000	-0.1073044165968895	162.98619079589844	1.101251482963562	0.043616339564323425	79.0
65	231.5997817095588	39.47470744126585	301.9241	87.898994	133.2941176470588	88.2086375	31.226933887271098	130.16444	-13.095422	325000	-0.1007036343216896	136.7387237548828	1.0483055114746094	0.03241971880197525	79.0
66	233.73715209960938	47.71084219431287	361.66885	120.50127	141.75	88.7644125	32.705747201371196	138.80818	-36.962307	330000	-0.10362476855516434	146.64739990234375	0.9815115928649902	0.03316418454051018	79.0
67	245.3820037841797	55.74760671362382	370.3615	122.92912	148.65625	90.84790625	30.538614899828055	163.42696	-22.010479	335000	-0.09821506589651108	179.71287536621094	0.9169026613235474	0.02419407293200493	79.0
68	254.9029541015625	34.74117468868892	330.81528	165.364	142.96875	94.40945	30.663393484740073	132.48158	-6.1846223	340000	-0.10806620866060257	78.0953369140625	0.860077440738678	0.02820952981710434	79.0
69	249.19135393415178	59.865185223013505	352.00003	90.52291	159.21428571428572	95.875175	34.78355645991364	167.8134	-34.415157	345000	-0.09647082537412643	228.90573120117188	0.7936842441558838	0.02566828392446041	79.0
70	274.46885463169644	74.07062568444873	538.6004	105.40538	168.21428571428572	93.0781625	32.754614942020005	142.587	-62.85626	350000	-0.10667752474546432	104.50108337402344	0.7331554889678955	0.039621781557798386	79.0
71	273.09742838541666	37.791643697163174	340.96698	195.92361	149.8	97.7572	32.02179570230252	138.84108	-6.548114	355000	-0.10835956782102585	90.14163208007812	0.6868963837623596	0.050790153443813324	79.0
72	291.42091652199076	51.31643165115251	449.84015	215.08733	168.07407407407408	103.820275	32.10888350597074	153.55142	-8.23791	360000	-0.10424714535474777	99.1634521484375	0.6180305480957031	0.049741826951503754	79.0
73	267.7843933105469	49.9435276790822	357.63092	166.13885	142.8125	103.62788125	32.54096648841273	142.67018	-6.839301	365000	-0.10349082201719284	149.2153778076172	0.561363160610199	0.03824291005730629	79.0
74	269.51026965725805	72.9321830649056	466.4243	87.86106	154.93548387096774	104.2525	33.132168658269265	168.15775	-19.40931	370000	-0.09607063978910446	197.95004272460938	0.49116650223731995	0.019415663555264473	79.0
75	284.47919921875	43.267817560611185	406.92688	193.94104	151.9	100.61213125	32.7219039788335	147.30956	-28.521969	375000	-0.08840388804674149	105.92504119873047	0.4559134840965271	0.06459544599056244	79.0
76	285.61321824596774	46.68269693953411	388.4314	197.039	152.93548387096774	106.1060125	34.28519797230286	146.4753	-22.432695	380000	-0.10670964419841766	88.11266326904297	0.3784506320953369	0.04036081209778786	79.0
77	294.27557963709677	41.22894746256528	370.50024	215.82903	152.5483870967742	106.694375	35.08256547061517	149.95387	-15.5560055	385000	-0.10095318406820297	82.28600311279297	0.29511475563049316	0.03719412162899971	79.0
78	316.3702734375	46.67932826744618	434.78778	214.28172	182.24	111.9770375	33.28197710473343	167.43553	-10.870284	390000	-0.09578495472669601	132.69178771972656	0.21095061302185059	0.03125041350722313	79.0
79	317.05643136160717	54.300176865175	413.53775	190.42258	167.82142857142858	111.593	35.09763667257384	153.27844	-22.297148	395000	-0.09859227389097214	95.59549713134766	0.14741694927215576	0.027462558820843697	79.0
80	315.96902901785717	52.94799029556538	442.10913	182.71153	162.17857142857142	113.91155	35.37933860320173	154.07657	-10.939428	400000	-0.10155079513788223	69.70234680175781	0.0855262279510498	0.037801019847393036	79.0
81	337.9040934244792	51.08438210502388	426.07977	222.86598	175.125	115.0906	35.98286675627721	157.17715	-10.757928	405000	-0.0882597491145134	73.27508544921875	0.040505409240722656	0.03627060726284981	79.0
82	338.8781467013889	38.48110670077807	400.04248	234.14178	170.85185185185185	117.0336125	37.51759587180394	161.03247	-7.4578285	410000	-0.09269101917743683	47.26344299316406	-0.021999239921569824	0.037556007504463196	79.0
83	328.95796875	52.12996978706203	405.10556	189.13493	177.56	121.497525	36.78569015255796	164.78175	-2.635078	415000	-0.08621567487716675	125.94210052490234	-0.10387182980775833	0.02793065458536148	79.0
84	356.90703125	50.1897975812814	561.3359	287.41675	183.6	115.7802875	37.83928646261713	161.5329	-14.012671	420000	-0.09342584758996964	52.44059371948242	-0.13597095012664795	0.027338366955518723	79.0
85	338.35317758413464	48.604136442559316	405.13626	129.0523	172.07692307692307	121.0723	39.20558888730024	172.097	-3.1640296	425000	-0.0860760435461998	91.71949005126953	-0.21738018095493317	0.0322190560400486	79.0
86	343.75086805555554	36.87786790479764	383.91516	221.24	168.92592592592592	122.825075	38.892703685910035	171.70798	-2.3172858	430000	-0.09215670078992844	42.4736328125	-0.26203203201293945	0.031299397349357605	79.0
87	363.7259765625	44.96282318482682	464.8526	282.278	183.56	122.73035	39.12670699151668	166.40125	-0.50126123	435000	-0.07977447658777237	24.863380432128906	-0.29094552993774414	0.07728582620620728	36.0
88	367.9314453125	33.58347808074679	463.69394	307.57642	182.92	126.2961	38.89125608668355	165.54582	-0.26220575	440000	-0.09306793659925461	24.381338119506836	-0.3673824071884155	0.034318991005420685	79.0
89	391.1320057744565	43.59210248951663	530.509	321.88986	202.8695652173913	128.5816	38.24841565346204	166.75182	0.38515306	445000	-0.09393889456987381	30.50836944580078	-0.42405059933662415	0.022190943360328674	79.0
90	380.0079823369565	37.26596239365086	472.40616	314.76785	193.17391304347825	126.0543	38.28539277583554	170.70406	-2.2334187	450000	-0.09609973430633545	34.2247314453125	-0.4977044463157654	0.05740537866950035	79.0
91	389.2686360677083	23.9952786358045	431.21985	344.86642	194.20833333333334	129.7166125	39.257572517923215	167.85591	-4.0614967	455000	-0.09556583315134048	20.572364807128906	-0.5277319550514221	0.023389631882309914	79.0
92	388.4780680338542	28.85230749500737	471.65576	315.99976	189.83333333333334	130.4596625	39.83822285192953	170.14426	0.4653029	460000	-0.10110225528478622	20.83456802368164	-0.5711503028869629	0.06513954699039459	79.0
93	380.0737109375	22.522515644072712	408.29428	337.248	178.92	130.9602625	41.15818752083235	172.67885	-0.36270335	465000	-0.09422741830348969	19.597347259521484	-0.6288982033729553	0.05125465244054794	79.0
94	383.36015625	33.850011539879866	429.09595	268.0678	182.2	134.76305	40.918372401648625	181.08195	-0.06561762	470000	-0.08498891443014145	53.82428741455078	-0.6591524481773376	0.04494357854127884	79.0
95	386.5410546875	32.696928611491934	461.07928	334.5078	183.08	132.5711125	40.703637429595894	174.7563	-3.6816273	475000	-0.094769686460495	41.95237350463867	-0.7228063941001892	0.05378219112753868	79.0
96	368.3591941550926	43.20329882005754	456.19427	246.03941	169.44444444444446	131.05385	42.9314243882031	180.09854	-2.6242335	480000	-0.08113609254360199	71.94464111328125	-0.802635669708252	0.06238923966884613	79.0
97	388.041484375	41.709950851085885	458.58954	246.22159	180.76	135.96385	41.00122193301073	176.93117	-11.020692	485000	-0.07924545556306839	86.80309295654297	-0.8282861113548279	0.024018533527851105	79.0
98	393.3302734375	37.740493422185146	542.38196	331.09396	181.36	134.94005	42.47367184503831	182.36763	-9.756424	490000	-0.09768561273813248	21.77257537841797	-0.8846253752708435	0.042208481580019	79.0
99	395.0561328125	29.21161878217296	446.5996	329.58484	181.48	137.782125	42.678359856020705	180.60695	-2.2047522	495000	-0.09283733367919922	27.547286987304688	-0.9306769371032715	0.04207272455096245	79.0
100	390.09217247596155	27.448992522582824	445.73975	316.19962	172.6153846153846	137.03075	43.14011126550324	185.73975	-7.087948	500000	-0.09027484059333801	23.50532341003418	-0.9543585777282715	0.0675002783536911	79.0
101	406.1322265625	22.538087554737203	469.2176	362.68018	179.6	140.8777875	43.22181856423906	182.376	-19.45556	505000	-0.08762998878955841	32.62403106689453	-0.9966278076171875	0.045110125094652176	79.0
102	387.05888310185185	68.45880460715584	483.72473	169.9444	171.25925925925927	141.5811625	43.01007556375599	187.38239	-13.496705	510000	-0.030823880806565285	136.9840850830078	-1.0004862546920776	0.07527925074100494	7.0
103	405.038046875	31.234408610537194	472.2165	322.93753	180.08	143.2234875	43.114744577696385	197.66641	-17.901854	515000	-0.09168294817209244	59.09407424926758	-1.064778447151184	0.04501505568623543	79.0
104	418.8158984375	26.94111779650206	499.3374	364.6969	185.16	142.2856375	44.79362901127793	190.99503	-13.411238	520000	-0.08702237904071808	56.990501403808594	-1.1262396574020386	0.049059830605983734	79.0
105	414.9055859375	41.61787476553794	473.87015	297.93692	182.44	144.8685375	43.81391788005268	195.0648	-22.846817	525000	-0.09331878274679184	71.91039276123047	-1.1494933366775513	0.05961761996150017	79.0
106	422.4998046875	45.53612919979036	485.44907	242.17058	185.72	145.3134625	44.267238450122456	196.6518	-21.617651	530000	-0.08759598433971405	94.03469848632812	-1.1857348680496216	0.04140602424740791	79.0
107	431.2349609375	31.82391003632332	523.7862	382.44522	186.16	146.065975	45.099033249062	196.93944	-17.652475	535000	-0.09006717801094055	56.388736724853516	-1.2253350019454956	0.05760522931814194	79.0
108	423.1495768229167	56.484139435885005	546.7856	209.09177	183.16666666666666	148.101575	44.80604423512524	193.83734	-21.972092	540000	-0.08904062211513519	128.4956512451172	-1.3137407302856445	0.028348401188850403	79.0
109	437.005703125	45.56690822296373	496.583	287.08307	187.0	147.1932375	45.37370824607572	197.15286	-16.859077	545000	-0.09051480889320374	103.8665771484375	-1.3805361986160278	0.05894160270690918	79.0
110	413.3614908854167	79.66196486299678	500.8986	188.80899	188.41666666666666	151.70495	44.444081720742076	213.10362	-10.826661	550000	-0.01678771898150444	241.7353515625	-1.3833742141723633	0.07589676231145859	4.0
111	438.3324788411458	42.312484613488095	516.7451	297.5084	189.125	147.6674375	44.4208464574911	199.56975	-29.324474	555000	-0.03498689457774162	101.4181900024414	-1.3863356113433838	0.07757759839296341	9.0
112	427.1259765625	67.50306011581993	521.1595	172.95491	183.84	149.6101375	45.64001752848042	214.73445	-17.635153	560000	-0.0400046743452549	100.59656524658203	-1.3844879865646362	0.07615295052528381	10.0
113	431.373828125	34.96577456063286	488.2349	301.3955	181.32	149.533475	45.40536972649821	197.6101	-27.386093	565000	-0.09355580806732178	58.21402359008789	-1.4478448629379272	0.0685596838593483	79.0
114	433.0378515625	70.17674784072	522.18243	110.04669	192.24	149.967375	46.64140435278509	198.0866	-3.7884636	570000	-0.041617460548877716	69.14971160888672	-1.4505536556243896	0.07516634464263916	10.0
115	452.7203369140625	34.39813733639573	568.9322	392.17883	193.33333333333334	151.0247	47.2274835238974	215.74152	-21.547813	575000	-0.09814254194498062	48.12237548828125	-1.4772276878356934	0.06434602290391922	79.0
116	446.613203125	26.655459396247515	517.3955	399.02335	188.56	152.46195	46.634120555661816	204.26755	-19.138065	580000	-0.062322068959474564	15.837525367736816	-1.4836570024490356	0.07507697492837906	14.0
117	441.4994140625	26.596749977675845	490.94943	393.98245	182.88	152.620775	46.86789519489861	204.52359	-18.381893	585000	-0.03550030663609505	33.62389373779297	-1.4907944202423096	0.0812469869852066	10.0
118	443.6557210286458	30.55063915426934	547.8794	375.51465	187.875	154.943475	47.502368362009065	208.31232	-13.24323	590000	-0.09412930905818939	31.981544494628906	-1.5416346788406372	0.04711426421999931	79.0
119	443.1988671875	31.702086139953	549.5802	382.79514	184.24	153.0056	47.59263598499247	197.75363	-17.02407	595000	-0.04537501558661461	73.70267486572266	-1.5500593185424805	0.07823486626148224	11.0
120	444.87765625	21.989347563081537	505.1774	401.0459	185.56	155.43935	47.10876351593194	198.66588	-6.3754296	600000	-0.043680787086486816	17.165843963623047	-1.5604947805404663	0.07654177397489548	10.0
121	427.9342698317308	64.27592497389672	515.22876	135.64955	177.30769230769232	153.7190375	48.16252692706229	197.51366	-12.542679	605000	-0.07289844006299973	67.81781768798828	-1.5932787656784058	0.024296237155795097	79.0
122	439.9784765625	25.818570714700687	505.67624	389.37265	179.08	153.2608125	48.295950140772675	199.39964	-15.505948	610000	-0.08857540041208267	30.179624557495117	-1.6087114810943604	0.05856283754110336	79.0
123	429.80821814903845	37.62885314412741	488.45767	321.05664	175.8846153846154	155.776075	47.053590723769425	206.40622	-19.359379	615000	-0.07948565483093262	65.88058471679688	-1.6229733228683472	0.031219368800520897	79.0
124	436.6398046875	24.032934758888686	502.31122	390.61853	179.4	153.059425	48.03439184584312	211.08177	-5.9542136	620000	-0.09870193898677826	20.009916305541992	-1.6672604084014893	0.04943418130278587	79.0
125	420.97607421875	40.60457881709231	473.34448	268.92896	171.23076923076923	153.08045	48.36526232741843	210.72365	-7.204259	625000	-0.03661835193634033	35.58789825439453	-1.6644706726074219	0.07553968578577042	10.0
126	442.31953125	29.043513959660597	510.05743	394.63385	178.2	153.312275	48.05177207970586	199.66101	-20.28788	630000	-0.026165520772337914	39.55553436279297	-1.6598604917526245	0.08785347640514374	10.0
127	446.64828125	29.019898884213916	529.5187	393.59552	182.08	157.762125	47.80342247161808	203.8679	-12.122156	635000	-0.004566564224660397	29.07284927368164	-1.6580097675323486	0.09059862047433853	4.0
128	439.428046875	20.40225745781579	476.48975	375.55994	178.32	156.9658375	47.662156896221134	205.75107	-0.09540692	640000	-0.0017576835816726089	13.059711456298828	-1.6568888425827026	0.07562760263681412	4.0
129	433.1884765625	23.39079346131721	487.0392	390.30383	176.6	155.9268625	48.17066327133144	202.36223	-13.713238	645000	-0.018782319501042366	16.109344482421875	-1.660022497177124	0.08464992791414261	8.0
130	440.5561328125	22.482559212643032	494.92117	359.66547	180.88	155.77815	47.83133073624442	210.32521	-4.571931	650000	-0.03142349421977997	12.016342163085938	-1.6633471250534058	0.0750313252210617	10.0
131	446.2146484375	24.81653462159856	511.35953	406.3656	180.84	154.953675	47.963142098907575	200.87425	-4.6450725	655000	-0.04299699887633324	28.814546585083008	-1.6658849716186523	0.07637126743793488	13.0
132	422.6857346754808	53.794505836312666	481.6316	183.53293	169.65384615384616	156.28575	47.8546236010691	205.01666	-2.998297	660000	-0.0667886808514595	99.587890625	-1.7352206707000732	0.01742192916572094	79.0
133	424.6871995192308	26.350618458568263	490.189	375.82986	168.65384615384616	152.9662	47.972588006068634	202.67223	-13.039503	665000	-0.08862464874982834	34.22932434082031	-1.749066948890686	0.06305904686450958	79.0
134	427.51303335336536	32.33432369142319	488.62305	305.55646	170.8846153846154	155.32355	48.70608996829863	212.62317	-17.771736	670000	-0.08888395875692368	42.341590881347656	-1.8024624586105347	0.05657779425382614	79.0
