Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
14	5872.6125	1100.649989778767	6349.1357	-19.409155	1000.0	5683.74453125	117.48995967741243	5912.016	5498.4946	1000.0	140000	335.525025	89.65289956270237	446.78177	-25.783186	335.525475	89.6536580402607	446.83594	-34.428875	6.000260546875	-335.287325	10.18269609375	2.3857990234375	0.14638282470703126	1.6821372509002686e-05	135001	553.8462128639221
15	6014.752604166667	102.82129015108366	6294.9023	5840.94	1000.0	5768.318359375	175.9665451158259	6125.995	5547.742	1000.0	150000	350.2681	90.34640003896115	465.75006	-23.504606	350.26825	90.34784778842271	465.40805	-26.307444	6.002024609375	-349.889125	10.3501015625	2.4019240234375	0.15019013671875	-0.00025487122535705565	145001	594.9152646064758
16	5956.122916666666	1611.8578928263703	6590.73	-71.01028	1000.0	5968.61796875	101.36958216102106	6136.4346	5784.1963	1000.0	160000	363.87345	91.24473025879358	475.92233	-23.453629	363.873475	91.24647938413844	476.04587	-21.240417	6.001596484375	-363.5691	10.6294703125	2.4318578125	0.1533826416015625	-0.0001928972601890564	155001	635.9940710067749
17	6609.9453125	98.11680432865039	6735.1133	6350.991	1000.0	5687.60234375	1319.8403691356011	6267.9023	1735.739	1000.0	170000	376.3159	93.0806789833422	491.98724	-17.911076	376.315975	93.08302100813016	491.24002	-19.664585	6.002072265625	-375.8533	11.5262734375	2.515640625	0.155937744140625	-0.0002665468215942383	165001	676.9365181922913
18	6660.155729166667	106.87357698857718	6848.2676	6450.194	1000.0	6277.9125	94.44615694934336	6458.4087	6132.6816	1000.0	180000	389.19405	93.93777514929764	507.94885	-22.471876	389.19415	93.93968703375587	507.04816	-18.757828	6.001276953125	-388.8606	11.51419921875	2.51556484375	0.1574916748046875	-0.00015345633029937745	175001	718.097669839859
19	6958.514583333334	105.35925643561967	7122.847	6708.1216	1000.0	6411.23671875	63.66529605581835	6519.267	6333.966	1000.0	190000	402.76445	94.38323579958467	519.85535	-23.870049	402.76465	94.3851301847913	519.31433	-22.957178	5.999273828125	-402.3116	11.23830625	2.4894626953125	0.15855255126953124	0.00016755155324935914	185001	759.0972323417664
20	6753.5953125	93.35505699568003	6942.798	6554.1553	1000.0	6457.0640625	75.18325528334086	6570.9277	6340.4956	1000.0	200000	415.639375	95.04017255876592	530.4312	-30.137356	415.63965	95.04193179854879	530.7838	-31.880884	6.0035546875	-415.2561	11.32617421875	2.494096484375	0.1618438232421875	-0.0005209682941436768	195001	800.1077370643616
21	7161.3921875	142.009675433284	7446.3403	6921.8525	1000.0	6630.178125	86.95892079740871	6786.1025	6497.3667	1000.0	210000	427.4235	95.21607007223098	540.5322	-25.75103	427.42365	95.21760341449473	541.5573	-26.968678	5.999808203125	-427.04765	11.2600484375	2.4839744140625	0.1633955810546875	8.506650924682617e-05	205001	841.0054695606232
22	6898.414583333333	62.01196121179633	7049.099	6749.3833	1000.0	6699.240625	105.70552034425639	6812.094	6495.5444	1000.0	220000	437.7034	95.13057132173653	555.10223	-20.852081	437.70305	95.13224059171527	552.7408	-21.051603	6.002795703125	-437.28555	11.3386453125	2.490112890625	0.16613709716796876	-0.00041895923614501955	215001	882.03759598732
23	7356.353645833334	93.50331990540941	7517.792	7127.2476	1000.0	6394.905078125	1160.307933265993	6973.7207	2926.5972	1000.0	230000	447.24875	96.58157588277383	561.33606	-39.15646	447.2489	96.58391170376152	561.36975	-37.450996	5.9984515625	-446.87795	11.47123515625	2.4955240234375	0.166230908203125	0.0003213724136352539	225001	923.1791429519653
24	7081.338541666667	95.49209718610227	7237.629	6873.3525	1000.0	6908.1609375	99.39340631425206	7113.0938	6753.9854	1000.0	240000	455.90795	97.97120801541645	567.87	-57.390743	455.9078	97.97321674825217	568.9012	-32.95461	6.00101796875	-455.428	11.8278984375	2.523263671875	0.16837664794921875	-0.00012500896453857422	235001	965.3853857517242
25	7482.601041666667	102.28284415449804	7703.1294	7222.5273	1000.0	6933.253125	91.74850986528337	7074.711	6736.9526	1000.0	250000	465.0835	98.17547555270615	576.65594	-29.167583	465.0835	98.17692600606316	579.10144	-33.86901	5.999461328125	-464.6736	11.3905734375	2.483774609375	0.16726077880859375	0.00014312663078308105	245001	1007.1765213012695
26	7584.607291666666	106.9844809618043	7753.7554	7366.5376	1000.0	7028.79140625	68.72650734978463	7200.498	6968.6772	1000.0	260000	473.4774	98.60672188040732	590.4912	-34.406433	473.4772	98.60855540976148	591.46893	-32.748108	6.003952734375	-472.8733	11.38558828125	2.484846484375	0.1707851806640625	-0.0006244916915893555	255001	1049.1786122322083
27	7380.6578125	712.340063920784	7695.409	3589.45	1000.0	7115.82265625	109.56272104940622	7253.937	6916.8433	1000.0	270000	481.238	98.66170077593432	595.7854	-22.261862	481.238	98.66385761767071	597.28253	-30.614214	6.00072265625	-480.7303	11.416371875	2.487084375	0.1720861083984375	-7.798968553543091e-05	265001	1090.9053502082825
28	7512.677083333333	106.79772059833486	7728.2964	7281.3765	1000.0	7111.30234375	77.57060795655788	7209.3022	6933.067	1000.0	280000	488.4385	98.47117750895437	600.22253	-13.699057	488.43835	98.47302981019726	601.3592	-17.245667	5.998756640625	-487.9653	11.46114921875	2.48905546875	0.1753780029296875	0.0002768132448196411	275001	1133.2035853862762
29	7656.925520833333	77.21164770723823	7806.33	7500.455	1000.0	7273.0421875	70.66727993297181	7381.542	7173.558	1000.0	290000	495.0658	98.57996145261977	612.41406	-15.13107	495.0659	98.58171027122627	613.45496	-13.923242	6.001188671875	-494.4192	11.47881328125	2.488896484375	0.17634932861328126	-0.00015529918670654296	285001	1174.9524884223938
30	7758.49375	96.62353923001027	7963.3457	7561.596	1000.0	7232.42109375	136.34156900043362	7429.788	6976.082	1000.0	300000	501.6081	98.4081012925257	615.4793	-11.309596	501.6075	98.41041408306339	617.1039	-19.910484	6.001928125	-501.003	11.51789453125	2.4917708984375	0.17893271484375	-0.0002904703855514526	295001	1216.6051938533783
31	7805.913020833334	81.91423996066455	8012.577	7674.848	1000.0	7397.13671875	109.06939806265551	7550.726	7193.1235	1000.0	310000	507.3204	98.16330882768776	621.43066	-16.206844	507.32	98.16552551685342	621.2855	-14.666767	6.0014046875	-506.67	11.6273046875	2.5018529296875	0.18201885986328126	-0.0002050335168838501	305001	1258.9258315563202
32	8023.944270833334	88.74095611197046	8222.633	7815.217	1000.0	7470.3890625	154.37388663566128	7778.0684	7246.498	1000.0	320000	513.1983	98.1728475699875	626.3798	-7.4478455	513.1984	98.17516590258455	627.5626	-8.208759	5.99965546875	-512.5542	11.703790625	2.502571484375	0.18354114990234374	0.00011003201007843018	315001	1301.4934039115906
33	8020.369270833334	111.10013782619714	8235.022	7599.76	1000.0	7426.63984375	148.2278703972367	7767.282	7201.3994	1000.0	330000	518.7483	97.9974244559519	631.9616	-12.026084	518.7482	97.99926938503164	633.23175	-11.30918	6.003453515625	-518.1742	11.78070546875	2.50462265625	0.18724814453125	-0.0005848282337188721	325001	1344.9367125034332
34	7978.086979166666	81.8749936386766	8144.412	7849.0503	1000.0	7535.74609375	136.24243671668532	7780.1064	7368.9185	1000.0	340000	524.1188	98.09628331389524	640.2943	-4.8347096	524.1184	98.09821608979442	638.9221	-1.6713536	6.000373828125	-523.55285	11.84211796875	2.51277421875	0.1879384521484375	-1.5110373497009277e-05	335001	1387.9237072467804
35	7922.808333333333	83.14292100052776	8105.38	7751.906	1000.0	7639.15	109.63419288707333	7842.727	7419.8237	1000.0	350000	529.64795	97.97495598365941	649.27295	0.62759066	529.6479	97.97664211433253	647.49023	-4.4410625	5.999885546875	-528.86875	11.84865546875	2.5121037109375	0.19057227783203126	7.702109813690185e-05	345001	1430.163972377777
36	8248.409375	73.40273822662658	8363.177	8061.721	1000.0	7698.78203125	91.22799820367649	7846.2583	7493.566	1000.0	360000	535.21195	98.20349484616115	652.0773	-9.514068	535.2119	98.2054743891602	651.56085	-4.998969	6.002608984375	-534.5426	11.8950296875	2.514310546875	0.1930178466796875	-0.0004536148548126221	355001	1472.1197755336761
37	8325.255208333334	96.71305819277974	8455.138	7981.684	1000.0	7716.325	121.20254225881567	7889.121	7431.6924	1000.0	370000	540.5088	98.3479618497506	655.85645	-11.481829	540.5089	98.34988561254151	656.1758	-13.35768	6.00094375	-539.7605	12.1137203125	2.5347046875	0.19537908935546874	-0.00012945866584777833	365001	1513.5342090129852
38	8294.052083333334	83.44841844916336	8427.278	8122.966	1000.0	7764.5984375	96.72977421016758	7946.4497	7631.6836	1000.0	380000	545.59645	98.26804567101149	662.30566	-5.5534487	545.5961	98.26960058939896	662.15	-24.416964	5.998671484375	-544.9334	12.36303203125	2.5573177734375	0.196928271484375	0.00031957645416259763	375001	1554.8769199848175
39	8379.167708333332	102.67452621431147	8563.842	8100.3438	1000.0	7264.83046875	1687.3632685346686	7939.948	2206.402	1000.0	390000	550.0921	99.61191896555351	664.3082	-8.869231	550.0919	99.61328023913278	664.411	-10.147181	6.001461328125	-549.4304	12.7320421875	2.57721953125	0.19895185546875	-0.0002293794870376587	385001	1596.2799654006958
40	8310.597395833332	60.65695034371576	8441.435	8151.9683	1000.0	7883.38203125	109.52113808530297	8082.0005	7717.46	1000.0	400000	554.7301	100.84195158762051	674.5014	-37.908348	554.7299	100.84345095245402	673.81555	-17.513237	6.000991015625	-554.1595	13.050575	2.59562734375	0.19870869140625	-0.00013833757638931276	395001	1637.7962419986725
41	8477.1578125	85.5308271667785	8686.145	8347.203	1000.0	7770.0078125	551.4785127273773	8099.1636	6136.847	1000.0	410000	559.23835	101.83734482006098	678.68616	-45.81911	559.23835	101.83904948495935	677.90063	-45.804077	5.999412109375	-558.6327	13.62299375	2.630737109375	0.2016301513671875	0.00017651476860046386	405001	1679.196273803711
42	8358.794791666667	120.20023658462574	8545.594	8150.9473	1000.0	8053.8453125	94.76098221314508	8218.1875	7846.895	1000.0	420000	563.6973	101.78946507374916	682.7922	-43.59209	563.6972	101.79030602174257	683.7658	-38.457527	6.002783984375	-562.9191	13.601384375	2.629002734375	0.20380684814453126	-0.0004982915878295898	415001	1721.2839834690094
43	8569.979166666666	74.06738204725028	8728.579	8427.484	1000.0	8015.7171875	106.08987934765503	8143.566	7799.313	1000.0	430000	568.20655	101.9115577351264	694.4788	-72.89368	568.20615	101.91313948652548	694.50745	-99.29499	6.00105703125	-567.4916	13.4598390625	2.6206390625	0.206840185546875	-0.0001644599199295044	425001	1763.5620429515839
44	8638.806770833333	79.24798893347389	8766.449	8437.632	1000.0	8152.771875	54.32679795977764	8256.065	8061.3975	1000.0	440000	572.48495	101.92550613070313	696.84357	-66.37624	572.4855	101.92638912470116	696.74756	-44.996174	6.000221484375	-571.7376	13.654428125	2.6365396484375	0.2070862060546875	1.4142107963562011e-05	435001	1804.8345675468445
45	8590.961458333333	68.99785624689123	8718.437	8443.38	1000.0	8136.4078125	149.0738072231336	8314.818	7822.5654	1000.0	450000	576.99575	101.93023496490136	702.9821	-47.630505	576.99585	101.9309452521657	703.06616	-65.754395	6.000714453125	-576.36195	13.5444265625	2.6267703125	0.208239794921875	-9.368716478347778e-05	445001	1846.3481004238129
46	8961.203125	104.32945113916779	9186.868	8769.009	1000.0	8190.1046875	84.98692914207454	8303.189	8026.1494	1000.0	460000	581.39905	101.7073252032517	704.5696	-33.001427	581.39915	101.70838313531486	704.48376	-38.490334	5.99948359375	-580.6408	13.5881671875	2.6353412109375	0.2101169677734375	0.0001735487461090088	455001	1887.5622656345367
47	8793.979166666666	92.13056575226993	8952.887	8556.41	1000.0	8316.290625	104.56120366799533	8421.042	8125.1714	1000.0	470000	586.0362	101.71593385502588	714.97754	-112.90116	586.0361	101.71666530121797	717.1537	-74.97031	6.001834375	-585.2386	13.7372140625	2.64289453125	0.211020947265625	-0.00032780725955963133	465001	1929.816018819809
48	8975.282291666666	83.2268517617161	9111.211	8810.496	1000.0	8286.3734375	163.57186876110453	8608.235	8018.793	1000.0	480000	590.8088	101.5953030410363	719.7838	-37.44872	590.8091	101.59648419113725	722.15594	-42.407875	6.000718359375	-590.0651	13.7173921875	2.6408353515625	0.212732763671875	-9.86871361732483e-05	475001	1972.2639255523682
49	8967.796875	98.20647360705573	9175.081	8742.039	1000.0	8438.621875	64.26524016721636	8569.731	8333.363	1000.0	490000	595.05995	101.97942145354621	727.5114	-23.710403	595.06	101.97977054298563	728.7079	-34.33396	6.000152734375	-594.2894	13.7706375	2.6505552734375	0.213727685546875	2.4415147304534912e-05	485001	2015.0397789478302
50	8682.354166666666	1457.245255038881	9298.739	2777.587	1000.0	8414.70234375	110.21022525156185	8595.946	8192.798	1000.0	500000	600.001	102.03775379730779	732.1767	-74.088524	600.0012	102.03785180020206	731.45654	-47.618988	6.001597265625	-599.1791	13.89615	2.6617083984375	0.2160521484375	-0.00029014465808868407	495001	2057.334877729416
51	8875.896875	90.26417247908128	9092.372	8737.846	1000.0	8551.6953125	98.34713312420449	8772.4795	8434.605	1000.0	510000	604.33725	102.3517737999689	736.9937	-60.073925	604.33685	102.3529384043272	736.9647	-83.52144	6.00001875	-603.5815	14.0980140625	2.6712654296875	0.218706494140625	5.664794445037842e-05	505001	2098.827752828598
52	9007.18125	91.46982084272386	9172.304	8850.426	1000.0	8600.01015625	52.84027561020571	8690.603	8506.859	1000.0	520000	608.78865	102.57916747566243	738.8263	-61.603504	608.78845	102.57991616296047	739.5146	-56.14293	6.000235546875	-607.9139	14.1444828125	2.6826505859375	0.2192794921875	8.790063858032227e-06	515001	2140.265636205673
53	9240.145833333334	110.43230392416886	9467.459	9016.917	1000.0	8582.45234375	87.94708547615436	8769.78	8421.425	1000.0	530000	613.14535	102.54733931214403	743.30237	-38.453663	613.1452	102.5487591343747	744.291	-32.2596	6.000829296875	-612.3419	14.3874421875	2.7039552734375	0.222506640625	-0.00012294294834136964	525001	2181.724590778351
54	9279.783333333333	112.67531709888077	9457.706	9080.573	1000.0	8659.190625	127.7961267018684	8861.608	8425.53	1000.0	540000	617.14045	102.98552519650517	746.30725	-58.74787	617.14055	102.9862864657232	748.6923	-127.81915	6.000785546875	-616.2261	14.4591421875	2.71651484375	0.224351806640625	-0.00011398675441741943	535001	2223.2395136356354
55	9083.50625	95.36050020841962	9271.219	8846.9795	1000.0	8643.671875	95.52834167146418	8805.289	8487.443	1000.0	550000	621.3345	102.60374652029039	750.59717	-15.779741	621.3346	102.60477571731249	750.6816	-11.207952	6.001133984375	-620.53245	14.5986921875	2.7297994140625	0.2257150634765625	-0.00019707281589508057	545001	2265.503426551819
56	9333.933333333332	90.84344362693436	9482.493	9171.847	1000.0	8662.76015625	113.24616094486382	8899.803	8525.219	1000.0	560000	625.0105	102.56684844529444	753.04047	-34.893986	625.0103	102.56764012104402	753.6016	-35.1355	6.000595703125	-624.17515	14.8269046875	2.742926953125	0.2272166015625	-8.096669912338257e-05	555001	2307.2928173542023
57	9131.923958333333	100.3050036139773	9309.954	8932.619	1000.0	8764.04609375	56.17572526790375	8862.182	8686.744	1000.0	570000	628.2862	103.01131200018763	757.2112	-50.29923	628.2861	103.01286133294231	755.3076	-27.602398	6.00224453125	-627.5153	15.1438640625	2.762737109375	0.230011572265625	-0.0004541104316711426	565001	2348.833254337311
58	9033.202083333334	1270.8351584686347	9450.235	2207.8433	1000.0	8807.721875	112.71448997356107	9001.988	8645.884	1000.0	580000	631.87315	102.95124671416077	763.1046	-58.581493	631.87315	102.95244727542905	762.3511	-54.010406	5.998962890625	-631.13905	14.7511375	2.7413677734375	0.2308323486328125	0.00029890203475952147	575001	2390.317786216736
59	9234.967708333334	97.66428466947372	9514.729	9078.1	1000.0	8858.55234375	94.67239565998105	9089.779	8714.878	1000.0	590000	634.89175	102.92088612133108	765.41254	-53.716225	634.8915	102.92184996394109	765.1208	-67.77695	6.001863671875	-634.0987	15.053334375	2.7620697265625	0.235183203125	-0.00037005324363708497	585001	2431.6467578411102
60	9350.971875	98.6231041220396	9493.251	9137.094	1000.0	8769.3484375	65.76762180682071	8874.59	8626.429	1000.0	600000	637.4855	102.83597036056985	766.9259	-62.966488	637.4851	102.83712559187951	769.1413	-48.17897	6.00014609375	-636.4698	15.073628125	2.7596232421875	0.235163232421875	2.487078905105591e-05	595001	2473.0745594501495
61	9389.123958333334	129.47561305126152	9583.749	8904.754	1000.0	8816.0625	94.8218601180656	8908.529	8610.4795	1000.0	610000	640.24695	102.91266200035834	768.7379	-37.467274	640.247	102.91422836517796	768.2948	-23.132696	6.000753125	-639.3881	15.224709375	2.77341953125	0.237574072265625	-0.00011364204883575439	605001	2514.5977141857147
62	9445.438541666666	101.47835873557804	9616.571	9217.36	1000.0	8872.70390625	90.43554334441741	9071.593	8755.244	1000.0	620000	643.0489	102.83965772016163	771.25934	-121.17048	643.0492	102.84138855538659	770.6277	-51.96479	5.999291015625	-642.1754	15.0729859375	2.758309375	0.2362251953125	0.00022736759185791017	615001	2555.946921348572
63	9328.9875	97.13283430436898	9530.655	9115.447	1000.0	8894.2625	169.59025067792075	9206.007	8611.885	1000.0	630000	646.2299	102.44838700535992	773.99023	-48.860447	646.2304	102.4489570469119	775.3731	-65.69388	6.000690234375	-645.302	15.0692453125	2.759566015625	0.2381396728515625	-9.952278137207032e-05	625001	2597.4215886592865
64	9498.019791666668	128.01861843757987	9702.301	9281.226	1000.0	9010.7171875	157.8271354599709	9221.454	8615.325	1000.0	640000	648.9386	102.51949668233843	778.1755	-83.79032	648.93835	102.52104564429686	778.17145	-73.21705	6.002796484375	-648.0737	15.2081171875	2.768204296875	0.240070849609375	-0.0006113662719726562	635001	2639.006696462631
65	9633.078125	96.86974179278069	9879.666	9443.644	1000.0	8986.78984375	98.40883709682785	9141.556	8845.632	1000.0	650000	651.4779	102.50112974987154	781.65796	-42.345947	651.4778	102.50221461022196	780.3398	-27.419285	5.9971578125	-650.5757	15.1316734375	2.7579294921875	0.24291015625	0.0007516818046569825	645001	2680.4081506729126
66	9666.021875	74.35206929422566	9788.63	9518.256	1000.0	9026.9125	99.08941669017938	9165.238	8894.932	1000.0	660000	654.33225	102.58774195779922	782.1708	-58.48006	654.3324	102.5885646648787	784.4709	-39.506275	6.00384296875	-653.41145	15.31368125	2.7720345703125	0.242051220703125	-0.0008642654418945313	655001	2722.405709505081
67	9588.59375	63.332402679565746	9695.426	9411.305	1000.0	9074.4390625	126.6298431946435	9334.63	8853.273	1000.0	670000	656.927	102.75938497285783	784.858	-30.035913	656.9273	102.76105877228008	785.2081	-33.292915	5.99966328125	-655.9604	15.243071875	2.7670029296875	0.24452529296875	0.0001468430995941162	665001	2763.8876349925995
68	9578.605208333332	115.60794919323959	9843.93	9391.894	1000.0	9143.61015625	87.29854040160122	9301.564	9036.162	1000.0	680000	659.81685	102.22765966214818	788.08545	-152.23126	659.81635	102.22890393621562	788.4846	-37.50445	6.000990625	-659.00475	15.204225	2.7616875	0.2442780029296875	-0.00017692370414733888	675001	2805.3819012641907
69	9919.28125	121.02875433135715	10101.499	9693.31	1000.0	9105.1359375	140.80689347471593	9385.2295	8880.099	1000.0	690000	662.62105	102.44634888564843	789.3893	-97.17548	662.6214	102.44741089944635	788.82056	-37.095776	6.000070703125	-661.7624	15.3071421875	2.7705224609375	0.24599794921875	4.97949481010437e-05	685001	2846.8534665107727
70	9597.347916666668	88.83082587142822	9794.717	9365.214	1000.0	9211.83671875	121.28733317003882	9432.371	8954.917	1000.0	700000	664.9864	102.70254524596749	793.70483	-125.304825	664.98675	102.7035656635153	794.38116	-54.29931	6.000509765625	-663.9642	15.4058453125	2.77881328125	0.2489623046875	-6.153318881988526e-05	695001	2888.3004472255707
71	9745.371875	117.64333013392643	10006.519	9492.688	1000.0	9222.571875	107.04928041561045	9317.142	8955.852	1000.0	710000	667.2303	102.6575121459701	798.9882	-21.207876	667.22995	102.65852911473065	796.5823	-18.31308	5.999564453125	-666.3478	15.6226875	2.7860365234375	0.2501020263671875	0.00017812893390655517	705001	2929.7638630867004
72	9320.88125	78.60950430238488	9483.155	9171.692	1000.0	9216.37890625	110.88386379451251	9419.141	9081.383	1000.0	720000	670.2717	102.66687099546766	800.0642	-20.714283	670.27205	102.66759566679255	801.46497	-15.716131	6.001479296875	-669.28735	15.566528125	2.78202734375	0.248701123046875	-0.0003032320499420166	715001	2971.3558497428894
73	9816.052083333334	96.38200904041514	9968.132	9648.146	1000.0	9197.671875	121.67076477116431	9391.364	9005.002	1000.0	730000	672.8916	102.73620978019386	803.5709	-24.482813	672.8914	102.73801633280642	804.85175	-41.436096	6.000246875	-671.9507	15.48386875	2.7713201171875	0.2504194580078125	-7.46917724609375e-07	725001	3013.101279735565
74	9970.640625	91.74689481575567	10151.592	9815.91	1000.0	9332.675	115.53710172494375	9528.629	9185.568	1000.0	740000	675.4834	102.83798131040885	805.6555	-24.389626	675.48335	102.83884480097974	807.36456	-7.4097614	5.999320703125	-674.62935	15.4737546875	2.766534375	0.2516882568359375	0.00024006235599517822	735001	3054.6272780895233
75	9623.608333333334	86.1068316588953	9754.662	9458.475	1000.0	9240.56171875	75.18955992606287	9411.5205	9138.361	1000.0	750000	678.0611	102.8772083602583	809.37274	-19.558416	678.0608	102.87849921144846	808.75085	-18.761171	5.99938359375	-677.1399	15.51653125	2.7688390625	0.250229052734375	0.000218866229057312	745001	3096.280539751053
76	9815.853125	79.09967999303157	9971.805	9643.658	1000.0	9193.878125	181.9532477726078	9464.165	8842.154	1000.0	760000	680.6052	102.73513907130315	811.2813	-40.37476	680.6052	102.73687556082285	812.15125	-37.994083	6.001919921875	-679.5344	15.6127015625	2.7726244140625	0.2511701904296875	-0.0004160769939422607	755001	3137.8856992721558
77	9738.996875	96.14353960788698	9938.723	9578.46	1000.0	9319.4921875	108.87197182930049	9473.94	9130.96	1000.0	770000	682.6957	102.65747707790213	812.3138	-27.612125	682.6959	102.65810050843528	812.0152	-11.451216	6.00056875	-681.7567	15.707103125	2.777812109375	0.2528446044921875	-7.849998474121093e-05	765001	3179.4669950008392
78	9794.403125	62.278996760545205	9903.025	9661.971	1000.0	9392.26640625	131.50841821913912	9644.628	9213.004	1000.0	780000	685.04965	102.72942713750524	814.67926	-9.628849	685.0499	102.7309651468339	813.308	-11.283968	6.0019796875	-684.045	15.7966640625	2.777340234375	0.255092919921875	-0.00044556312561035155	775001	3221.165055036545
