Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	333.7132161458333	262.1921077929099	706.5068	18.545572	242.1223388671875	254.51806173629407	745.75616	6.9922166	620.3333333333334	423.45	55000	32.957778125	20.98723064151152	101.63114	-28.154066	32.957909375	20.984995830354602	98.0894	-27.071205	-33.6753625	2.5647970703125	240.5410463809967
12	170.90751953125	244.37977616816002	688.79584	-5.662387	372.8605224609375	311.59841944400165	869.4051	5.7413974	292.6666666666667	537.15	60000	33.999015625	21.44662677439042	102.3073	-33.55875	33.99905	21.445211586738893	99.51934	-42.374775	-34.6799	2.589998828125	264.14710330963135
13	292.06607333096593	278.7909876103015	720.88574	44.034866	363.5332763671875	351.7312006348029	879.83887	0.027644113	469.0	470.6	65000	35.504503125	20.86465552076046	99.08451	-41.00716	35.504484375	20.864787322184714	96.8734	-32.01204	-36.17991875	2.356700390625	287.923734664917
14	403.41522894965277	311.9462426978939	783.86206	23.889082	349.90576171875	330.13891015752745	894.63257	10.526091	527.3333333333334	476.2	70000	36.78076875	19.68496253488942	95.27123	-27.377079	36.780909375	19.68366200685228	96.416824	-38.647087	-37.48011875	2.04196796875	311.74989891052246
15	356.3295084635417	339.0446289453155	822.7951	9.312521	499.6328125	361.0266956888368	913.6123	12.220659	472.5833333333333	609.45	75000	38.861834375	18.788589622427757	96.70681	-29.802841	38.86209375	18.787668828250087	96.474434	-28.428185	-39.5554625	2.1610658203125	335.59525513648987
16	238.09005033052884	291.5921974528547	788.70856	-16.456186	576.7154296875	379.11632449684885	956.4571	4.993969	381.7692307692308	630.1	80000	41.258565625	18.1680358046763	101.91799	-35.261806	41.258746875	18.16783765339178	99.22224	-33.64462	-41.95965	2.083286328125	359.40524077415466
17	432.21055772569446	357.64503662461505	885.24963	29.04507	310.4136474609375	314.87927249979475	963.9361	10.2218485	542.5555555555555	349.2	85000	43.625375	17.432420944894602	100.10837	-31.863373	43.62546875	17.431837969646228	99.10007	-53.201477	-44.290821875	2.149871875	383.16628241539
18	570.4085867745536	322.04947767606853	827.57965	55.60678	626.8638671875	322.1628664200764	949.91583	21.195433	732.2857142857143	751.35	90000	45.33706875	16.566227693714705	100.29652	-42.42107	45.337321875	16.565000754603062	98.725975	-41.690098	-46.001746875	1.9212462890625	406.9925181865692
19	393.058935546875	326.234367441568	826.28674	48.56293	484.894091796875	362.0652220249827	973.0873	20.128778	477.4	574.85	95000	47.17625625	16.084707022510543	104.65387	-41.694702	47.176446875	16.08333842832389	102.33205	-32.941658	-47.832384375	1.8955708984375	430.91493797302246
20	614.9285714285714	329.1535139023822	866.2469	58.05761	354.0569580078125	388.5149128411933	990.918	0.99516034	755.4285714285714	397.7	100000	49.15166875	15.699224503140275	104.82609	-36.32481	49.151796875	15.69856362856169	102.601524	-30.734745	-49.80694375	1.9052603515625	454.9443166255951
21	450.53662109375	361.4851829605191	915.3818	32.95223	278.9327392578125	350.72772559351506	912.778	-2.0915713	497.6	394.6	105000	51.12720625	15.441942882940605	106.404755	-28.7249	51.127478125	15.441011948703363	106.69935	-35.82609	-51.762753125	1.954353515625	478.7978403568268
22	374.34716796875	374.76523420567014	994.38916	23.108625	650.040234375	370.6088908809393	1069.4873	12.730529	394.0	635.9	110000	53.23340625	15.324442077935498	107.13791	-32.6137	53.2334125	15.323158943246657	108.80684	-35.192627	-53.8016625	2.140437109375	502.36155462265015
23	319.69032796223956	310.23067694324925	896.0268	43.598705	498.429638671875	373.8034075553619	1045.091	7.2499447	348.0833333333333	530.05	115000	54.733075	14.857864079335226	105.76687	-49.023968	54.73343125	14.856910008477538	107.56678	-38.376175	-55.2886625	2.2459908203125	525.9770481586456
24	573.265234375	397.9107311948247	1258.8501	36.007893	879.9224609375	330.7492252447464	1515.9417	52.959515	542.1	829.35	120000	56.1115125	14.504636327740176	104.86756	-114.424866	56.11165	14.501702486260019	106.68869	-125.65592	-56.63819375	2.5758509765625	549.5870189666748
25	692.2730102539062	446.151389664988	1294.5999	168.10056	609.27275390625	441.48558866626666	1411.6755	-3.83903	589.0	551.15	125000	57.53096875	14.277715153342989	105.066124	-41.417778	57.5311	14.276144437487314	104.77632	-50.13009	-58.06878125	2.220516015625	573.1573565006256
26	555.362548828125	357.9428856326104	959.96783	47.276215	526.4873046875	490.52601867790867	1692.3031	21.39122	654.875	465.85	130000	58.68925	14.259656815646021	108.07221	-33.712452	58.68955	14.257797866430845	106.63606	-37.199234	-59.20934375	2.2179029296875	596.994277715683
27	882.2193080357143	488.9305932338454	1670.2764	40.389282	425.2013671875	356.93684665497904	960.73474	28.11467	769.7142857142857	463.3	135000	59.99538125	14.673331250946392	116.272255	-37.946728	59.995325	14.6705674736869	110.85289	-40.61567	-60.5110125	2.1632384765625	620.8623297214508
28	659.0203247070312	472.5360766650521	1183.9703	43.704887	730.42705078125	421.3592736608511	1577.2102	10.962316	618.375	649.65	140000	61.57604375	15.407661243680042	115.15391	-60.221554	61.5763375	15.404919668729208	114.12067	-65.01323	-62.1185875	2.222268359375	644.6328296661377
29	683.7767944335938	466.05609238588437	1360.7523	32.805813	622.418798828125	348.50821367652156	1115.3597	25.357807	556.375	566.95	145000	63.0512375	16.190274858692177	117.245056	-47.917114	63.0515125	16.189047995481392	118.97306	-41.014664	-63.5776875	2.3607125	668.349574804306
30	876.2724609375	52.88117453112844	963.77795	798.5937	540.310546875	432.51835221178766	1243.2393	21.087082	917.5	485.7	150000	64.32490625	16.87993261242473	118.375435	-32.975384	64.325025	16.877617574764514	122.106514	-46.416874	-64.8370625	2.38441015625	692.3207113742828
31	498.8878173828125	343.03463442729316	944.53467	79.27315	698.106103515625	343.35446334655387	1322.7109	40.13301	419.4166666666667	628.6	155000	65.602025	17.639281447950196	122.46825	-46.355167	65.60223125	17.640240219452796	121.941795	-39.23802	-66.12175	2.5401587890625	716.0601162910461
32	503.59368896484375	305.66231878496245	873.94006	65.90851	854.75546875	490.8787783149726	1954.926	16.137808	566.875	647.7	160000	66.7041125	18.37783515542568	124.15032	-38.81516	66.70415	18.379285214610498	122.85506	-37.846233	-67.2024	2.5915005859375	739.5529911518097
33	952.3186848958334	626.6404693105751	1979.1112	103.64114	1178.67314453125	681.1997137403979	2121.8093	139.62315	626.5555555555555	738.3	165000	67.96045625	19.31404411302822	132.32356	-48.542686	67.9605	19.314105596687618	129.0008	-51.902847	-68.4528375	2.701934375	762.7652370929718
34	983.2056274414062	575.9977756033438	1911.9375	215.39468	1553.86015625	656.851238866153	2229.691	166.69751	565.875	850.15	170000	69.63960625	20.387767778744195	134.98894	-32.055504	69.63988125	20.388348388233904	131.12582	-51.403275	-70.1416875	2.8347634765625	785.6697473526001
35	1179.0986328125	604.1105918148243	2005.1627	203.63219	1642.4533203125	737.951048512027	2295.744	60.7406	738.7142857142857	845.45	175000	71.2645625	21.56570657316843	136.45222	-52.311882	71.26465625	21.567141674315582	133.50313	-57.29529	-71.73123125	3.052387890625	808.7894198894501
36	1194.43857421875	291.5682381536096	1658.4019	813.72687	1220.459375	684.8625774562369	2322.639	37.64442	919.0	729.5	180000	72.74028125	22.72816204623682	139.8094	-47.109764	72.74015625	22.72843373398176	135.50375	-73.81598	-73.22134375	3.0622814453125	832.2532331943512
37	1248.799560546875	781.7735978743036	2287.8462	64.83889	1215.18876953125	688.779173610817	2484.665	39.35054	839.8333333333334	745.05	185000	74.08843125	23.951912240988193	142.3231	-49.446793	74.08859375	23.951890322060176	145.73604	-39.252068	-74.5829625	3.223697265625	855.6389100551605
38	908.51513671875	703.8598226919903	2212.7817	175.01321	1608.35048828125	972.944859691442	2521.5444	8.208266	552.7	728.6	190000	75.9425875	25.63913512581889	150.03917	-40.09648	75.942425	25.63960120594702	154.11678	-47.735245	-76.4527625	3.54963515625	878.6019999980927
39	1103.3597412109375	722.1151224008538	2365.8198	362.91425	1810.5267578125	839.2628015109451	2585.67	4.100009	624.125	839.05	195000	77.71640625	27.237266749804395	160.44218	-56.91027	77.7165375	27.237364042799737	159.05792	-48.020008	-78.2001125	3.82988359375	901.6345880031586
40	834.4005998883929	513.2253055780807	1651.869	133.6215	2162.60078125	761.737881426413	2794.894	372.53525	632.8571428571429	949.1	200000	79.08373125	28.617959396155417	162.04488	-46.775993	79.0836375	28.6177951631498	163.44084	-63.31313	-79.62108125	3.9639765625	924.6490414142609
41	1320.8851318359375	620.6676848362576	2047.4043	274.71143	1501.59580078125	749.6586556560259	2693.4294	248.21861	706.125	675.05	205000	80.597025	30.139676507885746	170.23676	-51.04256	80.5968625	30.139376237739228	167.50511	-49.888718	-81.11891875	4.291859375	947.900675535202
42	2249.0974609375	252.5124501881046	2574.3225	1936.0028	1725.551171875	816.0781825291006	2581.7	41.843025	1000.0	831.1	210000	82.66758125	31.963311780852745	170.54034	-42.650444	82.6674125	31.962686057338797	172.6795	-45.119576	-83.15885	4.549853125	970.8661222457886
43	1618.5255533854167	711.6039687447881	2458.0632	448.13217	1666.144140625	864.4012667737131	2792.204	96.5159	840.6666666666666	782.8	215000	84.74283125	33.720735460544155	172.11441	-61.80576	84.7429	33.72038700845528	171.14806	-55.58566	-85.2361875	4.6880734375	993.9962642192841
44	1440.5548270089287	963.265131874768	2586.5164	112.46063	969.86630859375	711.8618896949042	2519.4297	47.50462	717.7142857142857	517.1	220000	86.6234875	35.34137235592302	175.74966	-110.90381	86.62359375	35.340390490202566	178.59947	-94.43312	-87.1788875	4.928870703125	1017.3793141841888
45	1768.1233723958333	945.533447319554	2755.6055	554.0063	2132.640625	845.1036622805512	2993.207	8.852133	672.6666666666666	887.35	225000	88.786325	36.94030590019525	177.53906	-71.27638	88.78650625	36.939677854577994	178.68901	-59.922993	-89.36688125	5.160943359375	1040.2190325260162
46	1869.523193359375	1009.5330294249911	2681.6438	115.91467	2043.56953125	883.955626714373	2944.628	273.90732	739.25	879.05	230000	91.18275625	38.68171144093808	181.93568	-48.448208	91.18275	38.68056488729191	181.66588	-49.271008	-91.69241875	5.47556171875	1062.9713802337646
47	2438.157421875	523.8295762936644	2765.9019	1401.3356	2202.1228515625	661.5244515511123	2907.9978	963.08655	994.2	998.1	235000	93.46176875	40.33259971784611	183.87936	-56.061417	93.4619	40.33101412064914	185.4497	-61.658676	-93.97155	5.6058234375	1085.920069694519
48	1608.2356770833333	872.0001911314775	2702.0708	447.5117	2498.9095703125	784.7484628847641	3250.4	992.906	760.3333333333334	922.95	240000	95.5861375	41.90573946370592	187.9225	-62.447598	95.58600625	41.904539133606995	188.83447	-53.03016	-96.0924625	5.913284375	1108.8004269599915
49	2376.6360677083335	790.3753854972965	3015.2612	919.09033	2639.679296875	881.1265516371641	3201.569	258.59482	887.3333333333334	915.65	245000	97.62043125	43.53820161651145	189.86557	-71.102196	97.62078125	43.53667419544125	192.60274	-50.48191	-98.13744375	5.9649328125	1131.3547720909119
50	1977.7134486607142	1065.7720876703156	3122.0417	64.01714	2364.957421875	1074.308196003363	3125.0671	13.662446	719.8571428571429	827.9	250000	100.12134375	45.31234931009426	197.72029	-75.528786	100.12136875	45.31110239223936	199.6632	-49.837734	-100.57855	6.44846953125	1154.0795023441315
51	2206.9108072916665	1064.4108699181909	3122.031	286.35974	2219.032421875	1124.9174191912932	3341.4985	146.61261	758.5	780.5	255000	102.51994375	47.0928211089546	204.1884	-60.50876	102.5197625	47.09147056527328	202.02534	-69.61038	-103.00239375	6.8168109375	1176.8372626304626
52	2740.0084635416665	644.8578977831731	3144.0632	1308.5847	2946.603515625	807.1312470719988	3488.818	104.61971	905.5	915.25	260000	105.197	48.95094687541805	207.52	-111.189064	105.19715	48.94840548986249	204.75656	-84.4839	-105.6884	7.058725	1200.2296073436737
53	2227.809375	920.545544772229	3218.3452	1115.8562	2887.1962890625	955.3353861341052	3480.8777	492.43445	935.2	930.1	265000	107.6246	50.75509826608555	212.53795	-43.112022	107.624625	50.75427863737204	214.4276	-49.445614	-108.178025	7.3260765625	1223.0740492343903
54	2550.92333984375	1112.1033375245904	3384.8691	403.28003	2625.222265625	1015.3053235357332	3607.5793	9.648518	855.1666666666666	884.9	270000	110.0223125	52.63877468178757	219.95496	-63.678963	110.0223125	52.63665832858313	220.79779	-85.78858	-110.586925	7.52500625	1245.905571937561
55	2823.93671875	736.5040393643472	3262.8792	1354.3845	3014.3814453125	1144.232013186137	3675.181	5.0626206	1000.0	905.1	275000	112.9036	54.72885162325261	222.48236	-61.59883	112.9037	54.72732955297563	224.05144	-68.28811	-113.54015	7.8780125	1268.7192323207855
56	2574.5525716145835	1152.7264058165176	3408.341	239.41673	3380.885546875	774.8699568314672	3759.68	24.173323	788.8333333333334	950.95	280000	115.7446625	56.75690794960557	227.01888	-69.1465	115.744825	56.75548079260716	228.94061	-69.77342	-116.372	8.2041171875	1291.2609260082245
57	2933.1569010416665	1091.8807550888207	3608.0051	501.54608	2675.1490234375	1102.6425077966112	3822.2942	223.50165	861.1666666666666	842.6	285000	118.9349125	58.81823866795061	232.93407	-62.201126	118.9348125	58.81626305708311	233.09497	-97.97019	-119.5214125	8.48119765625	1314.059945344925
58	2457.6448567708335	1203.0828455818548	3459.332	14.31806	2906.2818359375	1158.6882669639838	3650.5488	130.3638	796.5	905.95	290000	121.9072625	60.86184354749698	241.26038	-73.54566	121.9074625	60.859717383504176	238.61028	-57.773476	-122.52035	8.8431453125	1336.834855556488
59	3069.5667317708335	516.1497279536885	3455.6926	1944.104	2575.7634765625	1293.269113525874	3751.7341	78.1158	934.6666666666666	788.8	295000	125.2066125	62.84419464039618	241.90857	-76.02902	125.206725	62.84274341560845	242.73073	-71.07095	-125.84545	9.20949296875	1359.5353009700775
60	3471.824609375	158.7161922662587	3675.595	3266.1465	3116.61953125	1296.5828936091978	4010.9934	173.20389	982.6	825.3	300000	128.3746125	64.82888553723564	252.35086	-78.73842	128.37475	64.82678767299826	248.7843	-68.48259	-129.023925	9.42715	1382.094337463379
61	3004.3089192708335	987.4954008331717	3821.6448	895.8373	3754.567578125	902.5313567959842	4450.7104	286.89993	855.1666666666666	920.8	305000	131.4682375	66.70989132055306	250.90654	-83.17157	131.4683	66.70801750914204	251.55783	-66.33849	-132.0285625	10.0852015625	1404.6948068141937
62	3399.839453125	390.2197457843465	4039.2166	2961.0676	3736.61484375	622.3825993711584	4219.0547	1081.958	969.2	964.45	310000	134.570275	68.54390709610884	257.14368	-77.34613	134.5703625	68.54262615336532	258.90442	-83.66892	-135.2063375	10.11781015625	1427.3167293071747
63	3116.3463541666665	705.4769663142802	3997.4421	2042.4203	3667.3328125	674.1704161412009	4184.3174	1095.0643	859.8333333333334	980.9	315000	137.626425	70.2785458016883	261.8122	-77.83924	137.6263625	70.27531856918188	263.13574	-69.72108	-138.242025	10.795046875	1449.8641998767853
64	2750.6865234375	1102.0421573908445	3882.6091	1150.558	3575.220703125	1002.5838119578832	4369.052	754.2697	742.1666666666666	898.1	320000	140.674475	72.02820558642287	272.03455	-61.034977	140.674575	72.02625077011854	267.12433	-92.22171	-141.2447125	11.30360859375	1472.5040845870972
65	3423.20390625	721.6730561687889	3914.026	1989.1	3214.286328125	1282.309673986748	4185.3438	354.7753	1000.0	863.1	325000	143.3959375	73.76248097779792	276.0627	-84.64078	143.3959	73.76100324697326	271.12436	-61.581573	-144.0818125	11.54051796875	1495.2452626228333
66	3530.3734375	475.10730366939214	3952.2224	2645.7332	3844.7359375	870.7791912993787	4549.0938	1004.6795	949.8	969.6	330000	146.3178375	75.39584073408824	276.48474	-187.20319	146.318075	75.39300498056832	275.67398	-102.585205	-146.979325	11.9455203125	1517.7362625598907
67	3829.964453125	91.90013686741713	3942.458	3672.0752	3263.4853515625	1226.7926882729616	4287.6035	847.2469	1000.0	895.75	335000	149.5447125	76.96568845920889	282.58582	-81.443085	149.54495	76.96413190571307	278.95682	-67.09954	-150.2512625	12.2734046875	1540.4639704227448
68	3284.7698567708335	920.710595138342	4068.9443	1443.6389	3688.196484375	1115.392621456678	4401.755	620.24207	968.8333333333334	889.75	340000	152.230125	78.59399722625132	285.95523	-57.684967	152.2302625	78.59274012273653	283.57443	-93.6376	-152.8018	12.4687625	1563.159482717514
69	3824.209375	70.33173903455679	3917.5115	3712.3794	3615.21015625	1309.6730889806051	4307.5396	206.0579	1000.0	871.2	345000	155.1442125	80.12607315973996	291.11688	-115.016495	155.143975	80.12535428938833	287.80945	-132.73634	-155.6524375	13.017409375	1585.9399371147156
70	2981.7213541666665	1146.080130997247	4212.495	1274.833	3878.92109375	752.3541054583274	4537.175	1577.9581	833.5	956.05	350000	157.837075	81.52417800873555	289.82074	-96.70393	157.8371375	81.52257110763865	290.11832	-142.47952	-158.544775	13.362496875	1608.602639913559
71	3421.366015625	591.5846515926524	4351.618	2492.3528	3455.69609375	1316.8452452737185	4561.6094	521.7699	861.4	831.2	355000	160.6117875	82.9243558913785	296.2219	-84.33754	160.6121375	82.9222334479722	292.79623	-78.40647	-161.37935	13.94869375	1631.3757724761963
72	3432.0006510416665	986.7194383410109	4314.102	1789.5325	3829.272265625	700.5379361604909	4402.632	1383.508	923.5	935.1	360000	163.4502	84.39367748830477	296.8469	-90.80613	163.4506875	84.39294283291702	299.23428	-80.21689	-164.35245	14.155071875	1654.0759427547455
73	3454.981640625	1294.7182705129328	4509.9937	906.5357	3930.92734375	816.1115119884047	4599.8364	1492.4178	847.4	916.0	365000	166.1139	85.94599699811504	302.40393	-94.91694	166.1143125	85.94430289437456	302.6642	-79.41725	-166.7505125	14.57320625	1676.6937885284424
74	3816.9951171875	1104.0160022994835	4503.5874	1377.0994	4143.72578125	984.06026238234	4689.3867	157.08934	889.8333333333334	927.2	370000	169.1972	87.38239639652829	305.13107	-89.50011	169.1973125	87.38203934447856	305.6773	-80.99002	-170.0002	14.9078125	1699.2668681144714
75	2899.43798828125	1688.4988155163153	4697.374	250.4862	3320.00546875	1326.7451903059607	4585.6597	966.0259	673.375	892.05	375000	172.3005875	88.78883263113667	307.50946	-93.24771	172.300675	88.78699003795545	311.5542	-101.89062	-173.127275	15.0162	1722.1068017482758
76	4016.047265625	759.7998091602814	4648.598	2538.3164	3909.907421875	1445.077714173186	4874.0303	367.78293	922.4	890.4	380000	175.5630125	90.25856192073968	311.3059	-86.742035	175.563625	90.25744512227232	313.9573	-96.477646	-176.304775	15.9452125	1744.8209116458893
77	4061.2953125	516.127818471355	4450.658	3047.03	2975.8107421875	1847.02441781369	4622.183	213.69667	930.8	710.1	385000	178.3338625	91.6996968370125	319.9706	-74.14421	178.3342625	91.69830532785217	318.0115	-104.070145	-179.0635	16.4536640625	1767.5421447753906
78	3679.151785714286	1286.787528248989	4630.1914	1545.5527	4584.68203125	875.1381033871168	5071.257	975.012	820.7142857142857	942.25	390000	181.4982125	93.10907581970729	322.70844	-89.79906	181.4985125	93.10783855293818	324.54807	-102.87887	-182.356125	17.1170359375	1790.1432728767395
79	4113.70234375	1354.5433178750689	4947.7104	1419.2793	4188.683203125	971.9917180717129	4905.1484	1438.6353	866.2	920.75	395000	184.65355	94.56168357215306	327.99478	-86.10749	184.65415	94.55980118422416	326.358	-101.34421	-185.339475	17.5657609375	1812.7868809700012
80	3523.296484375	1102.028674763048	4605.2725	1976.7195	3531.95234375	1412.8431618548466	5021.3345	216.81952	1000.0	745.15	400000	187.9488375	96.15187153664769	330.63824	-121.192635	187.9495625	96.1511684796394	330.29385	-120.5038	-188.806775	18.33865	1835.513319015503
81	3099.4140625	1405.7378337168198	4873.956	692.72644	4522.4203125	836.1836221787653	5038.6914	1543.6803	806.0	944.7	405000	190.7379125	97.73644560756239	338.38123	-106.34013	190.7381125	97.73409640447903	337.38324	-103.2546	-191.5462	18.8471234375	1858.1437454223633
82	1870.3212890625	1265.8488752611822	4593.143	188.34003	3335.378125	1703.272908256337	5223.6616	147.52998	571.375	693.7	410000	193.26385	99.33235525245539	359.21204	-82.50987	193.2642875	99.3311069101719	364.11224	-105.727196	-194.05015	20.477471875	1880.8197948932648
83	2375.7646484375	1782.3969254910646	4725.149	34.69915	4198.12890625	1596.6989697497772	5284.4844	332.3902	524.2	879.45	415000	196.244125	100.45383815464693	400.1161	-105.627754	196.2449	100.45154851967192	396.16324	-95.46755	-197.168525	22.134646875	1903.5169355869293
84	4715.950390625	117.70034117410195	4872.811	4539.62	3117.5958984375	1661.219190835454	5072.513	106.70976	1000.0	640.55	420000	199.7451125	101.13953925147177	426.7542	-124.929375	199.7454875	101.13725327494316	421.74304	-100.225464	-200.4317625	22.830765625	1926.1981780529022
85	3965.9921875	1153.4791574478782	4938.224	2287.3032	3878.208984375	1483.1507677913262	5244.9497	825.9382	834.0	881.55	425000	203.6500125	101.29230178054007	436.1672	-115.045006	203.650325	101.29147249398639	435.27652	-118.414024	-204.5286375	23.953221875	1948.8462841510773
86	2972.6220703125	1726.3626501983874	4922.4385	380.11664	4648.4859375	1413.2644480068122	5571.3276	937.4907	636.25	924.65	430000	208.0954625	101.22439626888372	456.31754	-182.58383	208.0956875	101.22318706699566	453.9362	-177.54362	-209.220425	25.1571	1971.3629748821259
87	4380.24765625	711.8061533872828	4844.121	2964.2227	4530.9703125	1015.1093537151552	5119.337	614.1803	926.0	959.2	435000	212.94835	99.84284050446482	472.9409	-119.26134	212.94905	99.83987980761997	484.28784	-124.03549	-213.979975	25.911184375	1993.8375425338745
88	4648.69140625	211.58265967465292	4857.3564	4292.512	3899.05703125	2024.0662044508326	5396.0923	-638.45483	971.0	922.1	440000	220.0787	96.13152656647037	494.09113	-152.97011	220.07925	96.12910069276629	481.71603	-174.02188	-221.427625	26.349253125	2016.5860092639923
89	3961.275390625	1629.1727450867	4931.696	329.97806	3724.88046875	1934.858444434631	5449.4653	-963.7274	848.6666666666666	989.65	445000	228.1985	91.50193003428944	498.41193	-150.47142	228.199375	91.49744477306456	499.91425	-149.33174	-229.54395	27.64640625	2039.2633192539215
90	4286.004296875	543.5877803998173	4718.9756	3289.9705	4625.2359375	915.5082468224958	5226.705	817.7269	1000.0	948.4	450000	234.12725	88.91735938499299	520.0805	-126.44729	234.127525	88.91558243637614	518.6212	-154.92839	-235.32965	27.480475	2061.740576982498
91	4809.0671875	132.49706954306575	4981.1987	4654.8906	3780.158984375	1898.986677151791	5351.7104	-352.56204	1000.0	858.15	455000	238.435725	88.08998580996594	547.06476	-142.91927	238.43585	88.08783343913052	545.3596	-117.44476	-239.7091	27.464878125	2084.430093765259
92	4975.395703125	108.49419267292605	5119.6963	4790.9634	2628.3494140625	1979.0856474645052	4967.507	-991.69037	1000.0	910.2	460000	242.724825	87.5788193571939	561.339	-113.702324	242.7253	87.57634383781958	561.9247	-169.25706	-243.869225	27.806971875	2107.198655128479
93	2612.5275065104165	1998.1337125761463	5121.925	-44.729675	4736.446875	1464.2210898631395	5639.2505	385.79523	884.6666666666666	976.9	465000	246.18275	87.52404469630046	598.81494	-145.24823	246.1821	87.52523293313763	585.3478	-124.789	-247.278125	28.27453125	2129.9800906181335
94	4876.56640625	360.85897522439427	5204.811	4178.296	4500.870703125	1545.897085837217	5794.525	-87.43049	962.2	962.45	470000	248.8597	88.6118321670419	581.9846	-218.97314	248.859725	88.60900631425679	593.75256	-160.84148	-250.002725	29.30065	2152.575896501541
95	4202.53125	1250.7791571656444	5244.885	2088.4756	3450.54453125	1962.2440215222978	5606.9297	-465.046	904.5	761.5	475000	252.264725	89.54403609398004	598.7964	-143.13695	252.26535	89.54231625326653	611.43933	-122.62588	-253.609675	30.989665625	2175.204799413681
96	2316.191964285714	1934.2019395236741	4907.1396	-209.21355	4145.86484375	2176.127385977209	5708.54	-571.2624	686.8571428571429	963.1	480000	256.777475	89.05171980371856	604.9249	-162.63416	256.77875	89.04731775859393	606.9278	-139.55577	-258.0625	32.236771875	2197.9918200969696
97	3171.9430338541665	1777.3243935759167	5017.7407	584.9511	5413.804296875	181.69117858333132	5746.059	5060.392	888.8333333333334	1000.0	485000	259.0913	89.67289891600471	589.86816	-257.44412	259.09165	89.67004405039623	588.7871	-148.83888	-260.182875	31.7876625	2220.618511199951
98	3577.35390625	1853.0832685014454	5202.2256	1299.8333	4698.062890625	1612.6923451173197	5653.7227	4.9121556	1000.0	872.5	490000	260.9062	91.00642614672877	574.82184	-135.29686	260.90635	91.00621517237161	587.4217	-216.6917	-261.96805	32.1825625	2243.2643151283264
