Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
12	134.38196491745282	104.28076329956366	440.0435	-5.589629	413.863134765625	311.9236384918591	990.9202	35.177876	95.58490566037736	361.2	60000	118.0484125	28.567779927743775	226.27373	-92.839226	118.04785	28.55270827784993	229.27728	-80.05024	-120.2066	25.147753125	155.02766299247742
13	184.01919642857143	109.74920679830512	567.66583	32.200775	269.8034912109375	71.85013972237633	450.8447	155.82773	144.34285714285716	128.15	65000	120.2729	29.598709431324874	209.76062	-71.29593	120.2724875	29.579732926448134	208.63498	-74.14851	-122.402675	23.8616375	168.125412940979
14	201.81218112244898	78.43991835039304	474.9056	106.71036	223.481201171875	43.83776910382188	342.80017	164.15663	101.79591836734694	123.1	70000	122.604275	30.740019518536418	202.28252	-92.048485	122.6035375	30.725549628932598	202.03682	-82.207535	-124.835425	24.05035	181.40646600723267
15	197.08816964285714	82.84822342693897	443.411	40.681374	272.8752685546875	123.8024762474483	510.48413	33.812008	118.78571428571429	170.7	75000	124.33785	32.488273268981224	205.8642	-79.65077	124.3376875	32.48081741582253	203.0141	-65.72277	-126.4326625	24.628990625	195.33311676979065
16	224.435546875	199.74386297319512	991.47107	-78.638374	151.8553955078125	73.27643507635999	386.4796	107.377106	227.5	100.75	80000	124.4506625	33.06543512491557	211.55911	-87.918785	124.4494	33.0574499923996	211.54811	-76.77752	-126.429525	24.45949375	208.67335844039917
17	228.88804796006946	68.4728092576819	391.1436	60.59304	147.590966796875	129.82571851332077	352.334	14.049636	140.25	83.55	85000	123.838675	33.50095819525167	216.74974	-92.26514	123.8387125	33.49303211117202	216.0858	-89.02829	-125.6842375	24.013784375	221.95556044578552
18	222.8754486908784	104.81058768340411	461.574	12.005955	206.52470703125	155.19677529671807	507.71307	-29.247837	131.64864864864865	199.7	90000	122.7284	34.43342707312184	214.61151	-87.0974	122.7274875	34.42821807761767	211.97716	-90.29953	-124.513275	23.048265625	235.80575942993164
19	250.90018347537878	107.36321900657853	455.06815	92.32511	276.269384765625	103.28344267717841	485.67194	164.3198	155.0	133.9	95000	120.8648625	34.870347001428016	204.41379	-80.22259	120.864775	34.86401870123409	203.51282	-87.46012	-122.40585	22.3322234375	249.22169089317322
20	262.1161852384868	93.10467369127016	452.73358	102.33558	311.877880859375	147.75238999759023	625.07135	-10.521821	127.52631578947368	193.85	100000	118.0741875	34.73112868882899	187.60088	-115.64487	118.073725	34.71976094387748	188.58057	-86.749214	-119.532575	20.2290390625	263.6826786994934
21	205.1209716796875	122.99913899879319	506.5227	93.35255	317.1920654296875	140.22968324324205	630.40295	69.77254	141.72222222222223	215.55	105000	115.380925	34.79726569717799	178.10071	-71.39595	115.380775	34.78899538647243	176.72601	-119.834946	-116.7243375	19.079309375	278.2741165161133
22	202.26638454861111	128.05813295791356	703.3584	11.434731	402.75947265625	168.53169212346975	787.402	152.91351	132.27777777777777	230.65	110000	112.6859625	35.25980856442644	175.94205	-94.32531	112.68585	35.24941985338199	173.82967	-75.015594	-113.9127	18.9101828125	293.8634624481201
23	266.83095703125	167.61152257526928	667.7525	-56.48264	327.3167236328125	115.75519021840879	506.78845	125.01226	209.64	195.2	115000	110.2669375	35.030132743111324	175.52649	-86.14368	110.266675	35.02133349831214	178.20595	-74.2957	-111.465975	18.6691203125	307.8868308067322
24	251.15421316964284	123.85817782563133	598.4132	45.670048	204.55079345703126	67.39474142598219	388.66763	132.62767	143.11428571428573	99.5	120000	107.7241	34.431489947430386	187.05711	-123.48599	107.7236625	34.424186264892306	189.70892	-83.72476	-108.84795	18.5920328125	320.99766302108765
25	278.46710379464287	105.2396796772559	461.19342	124.260826	324.565283203125	112.33805705325332	566.5654	147.56956	141.77142857142857	146.3	125000	105.5913375	34.069594949162514	191.07175	-76.79177	105.5905625	34.061711642253094	195.08037	-111.702095	-106.6806625	17.979125	334.4405336380005
26	353.2942483836207	97.26351736568459	688.0458	179.64313	391.365478515625	67.05255634575016	513.14984	243.44983	171.9655172413793	187.65	130000	104.4487875	33.53173422297153	192.1647	-80.93064	104.44836875	33.52564242486637	191.58592	-112.78388	-105.5063	16.3193734375	347.98067259788513
27	308.0773010253906	85.0795153123315	535.8931	143.09825	244.3458251953125	102.22429001343076	434.48404	121.466	160.46875	117.85	135000	104.08125	32.98595155516966	186.75458	-113.67258	104.0807125	32.9788887017134	190.26653	-69.07162	-105.0708625	15.2163328125	361.5057780742645
28	321.3583039314516	100.4960579390571	565.6808	160.70323	334.9109619140625	168.4898550358448	770.1709	159.0257	161.2258064516129	158.75	140000	104.12308125	32.61478652390661	175.74094	-83.68922	104.12295625	32.61027598779256	176.87614	-87.19537	-105.13975	14.2864703125	375.37526750564575
29	425.8761541193182	191.0458208959782	908.20465	153.45566	358.4406494140625	128.17606299539707	655.07355	140.33022	216.95454545454547	191.6	145000	104.6625625	32.3700417052558	170.63258	-76.15104	104.66215625	32.365569669017106	168.76251	-59.603874	-105.621825	13.9701296875	389.3724410533905
30	453.96070498511904	200.17661100947356	980.3268	107.51424	320.6234130859375	253.44062421008988	986.61774	91.01102	243.85714285714286	254.3	150000	105.4652125	32.26822120910913	168.38072	-78.019844	105.465025	32.26294158938394	171.17857	-88.83555	-106.43175	13.479871875	405.9607672691345
31	352.44317036290323	122.20940681020927	777.5585	117.13245	398.458251953125	128.18354150397	646.5349	160.08003	164.7741935483871	165.85	155000	106.4920125	32.162269820396695	171.44803	-68.02238	106.491625	32.15653588308293	176.7147	-81.922966	-107.43015	13.174403125	419.57190346717834
32	359.5419921875	151.08439970206499	1006.4745	123.145805	320.5487060546875	61.15038455520946	477.3407	220.79623	164.06666666666666	157.6	160000	107.5601	32.4009367148544	171.05458	-75.90599	107.559925	32.39397166140639	175.16681	-92.77529	-108.4800375	13.183415625	433.324964761734
33	380.47124191810343	109.12464697576898	741.66376	119.7306	359.38779296875	130.240930586356	740.6957	154.81854	166.93103448275863	189.95	165000	108.6202125	32.79142875813739	171.21092	-63.45258	108.6202875	32.79007471781667	178.73491	-84.86568	-109.53625	13.170840625	447.16118001937866
34	530.8197544642857	245.41627657823312	1007.9224	71.57549	672.14931640625	354.3528784982563	1696.6156	126.37247	246.95238095238096	313.25	170000	110.0007875	33.087348035162925	173.24988	-108.29134	110.000375	33.08380721742889	175.8301	-93.14376	-110.9245	13.069325	462.59522461891174
35	566.7214226973684	280.2471418700212	1411.9482	189.08499	468.26904296875	157.07279860784297	784.60516	223.81273	262.1578947368421	175.95	175000	111.44705	33.38380894984873	173.14542	-97.5493	111.446525	33.380865776669125	172.8477	-73.1005	-112.330075	13.0718375	476.421174287796
36	579.1841517857143	269.45907013160735	1246.4983	249.38763	355.2814208984375	70.73675615883867	598.69666	189.83601	237.38095238095238	131.3	180000	113.0369375	34.08532382125773	176.75516	-81.6776	113.0367625	34.08433511160222	180.38206	-76.346306	-113.9134	12.8936796875	489.880197763443
37	615.01279296875	289.93556396206384	1342.1418	271.99005	456.042138671875	157.14545908966	810.5942	296.94653	249.8	192.25	185000	115.1022875	34.79313006902368	182.62663	-73.8457	115.101675	34.79048433120758	181.95047	-78.823944	-116.125025	13.1657578125	504.5267810821533
38	705.6194661458334	284.10013883996766	1231.6056	191.14653	583.199853515625	191.46558927128393	1237.3772	299.097	278.8888888888889	220.6	190000	117.3263125	35.47960822782574	189.45033	-79.06201	117.3261125	35.47964768708957	188.15443	-81.35734	-118.2780375	13.0735078125	518.8822810649872
39	594.4490559895834	271.1176840619422	1070.2981	122.7328	851.06376953125	367.204949585378	1642.3745	249.11316	257.55555555555554	343.45	195000	119.6770875	36.14702200735214	194.18764	-70.51353	119.67705	36.14656276881662	195.80159	-89.52592	-120.641075	13.4014875	534.214109659195
40	551.9163876488095	349.90085330398546	1469.05	48.225506	741.169873046875	197.842037684108	1303.3032	472.66238	255.66666666666666	305.85	200000	121.6278	37.05085154217107	200.70471	-103.8576	121.627575	37.05189468839617	199.38748	-90.07684	-122.576975	13.9282734375	549.0667576789856
41	915.7837611607143	524.4960165993365	2134.0088	221.68527	721.274072265625	352.12526180323954	2172.3037	520.8857	355.5	246.6	205000	123.549175	37.87749859745229	203.4247	-89.31219	123.54895	37.87792892965506	203.8118	-107.16913	-124.5374	14.40538125	564.4362952709198
42	829.81005859375	378.6902799452344	1656.856	350.79773	832.803515625	230.3295736547958	1136.1187	365.57626	314.9375	442.15	210000	125.6197625	38.767648884088906	210.2885	-81.88691	125.6194	38.76903919366586	212.12729	-80.96941	-126.5746125	15.160409375	580.9253113269806
43	883.491015625	593.0134343615947	2732.5286	231.25018	806.36142578125	318.84813195312904	1542.1362	343.81537	319.93333333333334	295.2	215000	127.802925	39.67443005261701	219.88693	-88.34621	127.802825	39.67272866844427	222.76715	-94.39271	-128.7312	15.5490984375	595.597306728363
44	1078.154052734375	808.9865831190692	2944.8608	281.79898	1094.3640625	586.131619177809	2728.7817	327.2898	377.1666666666667	372.2	220000	130.534325	40.55990384603987	221.1251	-89.11394	130.5337375	40.55924555511357	218.46706	-112.86104	-131.555725	15.84383125	611.5106585025787
45	1814.2018229166667	1085.519844744136	3090.467	306.3977	1259.75244140625	897.010200610896	2893.0906	192.69876	612.1111111111111	479.0	225000	133.6485875	41.45020627210437	236.56053	-76.31033	133.64855	41.44812179098107	232.41315	-114.37334	-134.6868	16.4263421875	628.0409297943115
46	1517.50078125	761.1628932101196	2883.1116	475.3729	1562.17939453125	1015.7978145280683	3273.158	418.81158	518.5	541.05	230000	136.91695	42.255832733481896	247.22876	-128.56703	136.916725	42.25375249608015	243.29784	-92.69395	-137.957775	16.8262875	644.5266761779785
47	1750.267578125	762.4909015850616	3092.471	460.85077	2043.558203125	653.1884107973748	3188.067	457.98325	590.875	677.25	235000	140.311375	43.21684625235858	260.53342	-92.11779	140.3112125	43.21762603383023	264.30118	-68.50879	-141.40045	17.136709375	660.9892618656158
48	1703.34326171875	889.3357071432587	3251.1667	405.84897	1590.25751953125	531.3389690207184	3146.2017	934.90356	583.625	479.25	240000	143.7973375	44.29110068625525	259.13947	-78.35488	143.797625	44.29086813328454	249.85223	-74.28372	-144.88255	17.8619265625	677.2686085700989
49	1770.5669487847222	1192.558407607592	3419.6978	265.2367	1475.72802734375	719.2271546597779	3236.8225	574.71625	581.8888888888889	453.15	245000	147.466	45.612298780043965	257.44635	-81.33097	147.465625	45.612360166954744	259.27658	-90.47705	-148.54035	18.40901875	693.7963716983795
50	1227.1150948660713	414.6295248256483	2149.4028	751.70026	1256.0181640625	807.3709804049189	2871.1528	504.32712	376.7142857142857	369.55	250000	151.239075	46.877858312853846	263.41858	-73.92595	151.2386125	46.87854733244195	264.48245	-97.1674	-152.350075	18.846884375	709.4528167247772
51	1596.74375	818.0551937369507	3356.7266	668.6383	2479.9416015625	898.1352904768858	3713.613	1232.988	467.3	688.8	255000	154.9141375	48.471296661013724	271.6868	-92.68156	154.9140625	48.47300485837452	271.3638	-105.50472	-155.9686	19.3582453125	725.8863635063171
52	1575.0071614583333	742.4999719416381	3564.8538	830.04016	2434.86171875	768.2757968334028	3782.5166	1387.3281	450.5	676.9	260000	158.8380875	50.177267761407656	276.59863	-107.31903	158.8375625	50.17577901737052	271.83142	-102.50578	-159.91965	19.736703125	742.3393707275391
53	2355.21044921875	1098.7545221749942	3845.977	881.6749	1943.869921875	891.82358120875	3864.5908	905.458	618.625	549.6	265000	162.5325625	51.87433083905758	280.6051	-87.358665	162.532225	51.872813688867886	278.39767	-109.539444	-163.68795	20.01131875	758.7526342868805
54	1799.5515625	632.8797476614337	2815.5552	628.201	1773.1599609375	626.1446118908954	2959.733	1003.6332	499.5	470.6	270000	166.689725	53.43434850356089	282.0676	-98.994156	166.6893625	53.43456184905047	283.27844	-84.98775	-167.92395	20.7406328125	774.3277633190155
55	1704.7576171875	897.6262028260985	3100.6333	34.65944	2521.435546875	1041.6527252400388	3795.5442	744.21533	455.0	709.8	275000	170.775575	54.80384475563736	285.70905	-94.57181	170.7748875	54.80416225069041	289.32175	-97.786934	-171.99065	21.410646875	790.7429308891296
56	2511.866943359375	916.7558971721971	3654.1492	926.8363	2449.4203125	1135.28683600225	3956.9368	658.9658	688.25	638.15	280000	174.7805375	56.237948042225014	292.54306	-104.05671	174.7804875	56.24037339847594	293.0133	-127.05355	-176.0015	22.0409359375	807.2832460403442
57	2484.2391183035716	1154.9116849352595	3881.4846	711.7877	2019.1904296875	705.6915402638748	3725.2185	1152.0444	673.2857142857143	579.95	285000	178.7304	57.59679331351703	296.7236	-95.95758	178.7302	57.59575678815237	295.4325	-83.04238	-179.9749375	22.50164375	823.8020491600037
58	2503.867745535714	962.2283290066122	3719.092	898.86847	2414.2529296875	1126.3199811776403	4076.7388	809.38055	682.4285714285714	639.7	290000	182.3223875	58.84198161177103	300.9669	-95.24583	182.3224	58.840390889252255	299.87924	-117.82776	-183.5576	23.38784375	840.3464670181274
59	1988.495876736111	1235.0778652916315	4010.696	727.76495	1819.3154296875	1293.2653633342231	3937.5115	258.1465	538.0	522.95	295000	185.976825	60.136710917708164	308.1062	-87.62127	185.9766875	60.136561258522256	302.40305	-153.5737	-187.2484875	23.536590625	856.9177782535553
60	2118.0881076388887	1289.8764368040152	3712.4946	435.5875	1898.500390625	484.4878481448219	3583.5864	1190.2603	611.4444444444445	521.6	300000	189.5088625	61.32004566208346	308.28528	-117.055984	189.5086875	61.31843442228446	307.58508	-110.85116	-190.767975	24.316596875	873.46289229393
61	2789.7587890625	1124.4197762994625	3848.2817	1233.4912	2856.5986328125	916.7543291416736	3941.0642	973.0333	751.0	765.2	305000	192.8227	62.38040076819001	312.63382	-159.29518	192.8227125	62.37788069500277	307.81802	-101.27853	-194.163725	24.5930484375	890.0417239665985
62	2233.6746961805557	1336.0712306360515	3819.738	310.38037	3197.8265625	609.2074974916183	3626.5303	1525.5579	623.7777777777778	915.15	310000	196.088725	63.546606518365714	313.43628	-103.75784	196.0886375	63.543459144116476	316.2868	-121.69338	-197.34925	24.9634390625	906.5544707775116
63	2959.6038411458335	1146.70927730906	3825.7427	1228.7938	3227.2271484375	956.0408464077254	3771.942	565.03577	793.0	879.3	315000	199.3061625	64.53674612188006	318.33807	-93.72655	199.3056	64.53640522991655	316.81754	-99.75573	-200.4702	25.31454375	923.1532161235809
64	2789.0823567708335	1323.7953013967076	3993.3547	712.7862	3243.9982421875	849.0887762772512	3975.073	1528.3488	761.8333333333334	842.45	320000	202.2150625	65.66720338190137	320.80206	-101.86065	202.21495	65.66728256902367	317.99564	-125.71511	-203.5057625	25.36465	939.6348640918732
65	2946.4422433035716	1202.8449609155787	3722.8247	365.06937	3470.57421875	779.329102497783	3837.6345	1078.3079	814.5714285714286	924.7	325000	205.067325	66.47168720590744	322.35004	-136.23523	205.067225	66.47027305495291	319.63107	-174.19817	-206.2866125	25.58381875	956.1282293796539
66	2151.5797991071427	1480.870159254831	3733.238	17.701052	3672.980078125	371.58380615952575	4161.417	2585.7554	589.4285714285714	961.05	330000	207.513425	67.14127493576511	325.71948	-91.4612	207.5132625	67.13840927516826	322.60208	-112.14305	-208.7808125	25.489753125	972.6013646125793
67	2236.829644097222	1443.439103129898	4123.884	11.12083	2831.176171875	945.4773926435258	4200.707	1070.1177	598.6666666666666	701.2	335000	209.798175	67.82368907689997	328.89548	-160.35855	209.798075	67.82347971020066	325.4667	-95.3501	-210.95615	25.9304796875	989.1472775936127
68	2780.1950334821427	1218.6531206916218	4086.8215	262.8944	2026.648828125	889.6061207073611	3810.201	991.94806	725.8571428571429	549.8	340000	212.35635	68.52844664808914	330.7681	-108.334175	212.355875	68.52768199786128	332.1508	-109.75699	-213.4783	25.9764703125	1005.6513903141022
69	3173.4417317708335	1024.0927692352875	4017.4578	1543.316	3308.329296875	957.8295255419933	4157.6807	1241.4749	824.6666666666666	855.35	345000	214.5913	69.41277404051793	335.729	-134.29625	214.591525	69.409143489889	333.16843	-116.570366	-215.7244	25.84714375	1022.1762869358063
70	3543.5130208333335	570.3136015971096	4004.959	2366.2673	3598.8828125	734.3705127522483	4147.474	1819.9027	905.5	919.95	350000	216.625075	70.2882323010047	339.25	-107.87904	216.62475	70.28683518269976	337.5881	-157.68777	-217.7059	26.47125	1038.7683296203613
71	3567.1671875	937.4288239647851	4140.4004	1696.0437	4007.430078125	739.9372270672695	4399.497	1947.332	889.0	938.35	355000	218.706	71.27414959155949	345.8784	-131.8948	218.7059	71.2726399118203	347.96805	-93.41494	-219.949275	26.0598046875	1055.2744140625
72	3375.5992838541665	695.2074031059605	4182.9214	2554.5227	3776.0515625	340.8954385145099	4014.6138	2318.0232	828.0	980.5	360000	221.293375	72.07417845525539	347.00922	-126.29834	221.2928	72.0728825564789	349.4116	-91.755356	-222.337375	25.91015	1071.778383731842
73	3413.9417317708335	759.3364702159379	3984.3345	2232.7068	2895.062890625	1137.5765908280637	4308.292	1165.9187	867.3333333333334	715.8	365000	223.468825	72.98300350081517	351.96466	-142.30336	223.4692	72.9824855701695	350.86346	-171.65395	-224.55525	26.26025	1088.263789653778
74	3877.65234375	604.081617002206	4385.0312	2691.906	3313.11484375	984.0989279538923	4263.6655	1417.3855	930.8	814.5	370000	225.991025	73.70101220471805	355.5506	-95.06477	225.99085	73.69953324139848	356.01144	-111.21508	-227.081625	26.11183125	1104.9943220615387
75	2886.056640625	820.2126248723558	4164.4355	1841.9049	3779.194921875	837.2356000553249	4360.5073	1742.7513	722.25	893.1	375000	228.148625	74.70288615575706	360.33463	-136.13742	228.148775	74.70478431800737	361.27045	-156.396	-229.34105	26.325815625	1121.4773206710815
76	2782.551339285714	1187.2597501329328	4244.977	735.6927	4235.949609375	206.23989369178796	4356.401	3367.3354	701.8571428571429	990.55	380000	229.96105	75.64123743038581	361.7358	-106.9759	229.960475	75.63980433607692	363.45886	-108.820145	-231.14425	27.19966875	1138.0532772541046
77	2873.0421316964284	1454.081644396706	4229.9355	511.90292	3219.0669921875	1049.9493321108405	4227.1724	1219.9856	718.1428571428571	803.75	385000	232.039575	76.36467769852761	364.68564	-128.52673	232.039625	76.36463317531225	365.0127	-141.07172	-233.2392	27.126315625	1154.6159160137177
78	2544.977120535714	1619.702265409118	4158.578	125.435555	2885.955078125	1522.749092923716	4185.827	77.84438	652.5714285714286	750.7	390000	233.883975	77.07223105632794	366.13858	-85.00866	233.884025	77.07357783313293	367.14886	-99.834015	-235.01465	27.492765625	1171.0845458507538
79	3189.1998697916665	893.2458601452719	3975.6846	1541.4458	3362.946875	1050.9534242772131	4156.8193	617.48987	866.1666666666666	856.95	395000	235.6523	77.81871754276088	369.1374	-108.44388	235.652225	77.8176869355547	367.9077	-140.48387	-236.8773	27.80359375	1187.5388770103455
80	3683.36875	374.96181472251277	4058.2793	3000.9634	3928.330859375	818.013508445918	4311.577	434.98947	956.2	944.3	400000	237.0792	78.53834986807401	369.7291	-68.69256	237.0786	78.54003819708772	371.89047	-128.10599	-238.09865	27.409565625	1203.8996589183807
81	2668.59619140625	1373.009650366668	4195.3687	389.06036	3607.575390625	994.2125527270313	4242.6226	336.47552	673.375	920.4	405000	238.505175	79.03471642259495	372.96436	-138.43983	238.505125	79.03478221643937	372.0179	-94.30713	-239.42925	27.38613125	1220.3942902088165
82	2961.3909505208335	1337.3108589005524	4225.4736	302.04343	4086.37890625	242.5327039803086	4241.0576	3161.0674	722.6666666666666	985.35	410000	239.5796	79.6844049987198	375.6841	-119.13466	239.579175	79.68585570852584	372.96802	-135.49678	-240.692525	27.38551875	1236.9830923080444
83	3307.6438802083335	982.5578015228078	4072.1252	1584.9813	2836.0642578125	1073.4562403749862	4275.6997	651.58075	842.3333333333334	691.45	415000	240.7617	80.19147835025863	377.70175	-106.7341	240.76215	80.18959533505578	375.0987	-145.98923	-241.6109	28.175309375	1253.4958271980286
84	3309.816964285714	1322.5623398755702	4268.8516	552.8211	3292.880078125	974.60315000517	4127.137	609.0729	809.2857142857143	828.15	420000	242.18285	80.58338538433341	382.53827	-113.61522	242.182875	80.58526167978857	378.94272	-116.971176	-243.08255	27.671825	1270.029361963272
85	3389.4599609375	1206.344892640575	4271.99	885.4314	3130.173828125	1175.8709538040303	4427.054	370.93146	839.3333333333334	739.65	425000	243.4231	81.19606148083786	383.51193	-116.25537	243.42325	81.19583240536426	384.28976	-134.81891	-244.54675	27.68635625	1286.5695343017578
86	2824.710379464286	1460.5576723586487	4249.159	663.6356	4112.9609375	284.39736725223037	4427.465	3266.3687	696.8571428571429	979.55	430000	244.7433	81.85865134486397	385.14557	-105.22285	244.7435	81.86067431923586	382.59894	-88.0222	-245.757675	27.94631875	1303.0899362564087
87	4061.787890625	256.8831689698646	4311.235	3569.493	3803.56328125	791.3086629122671	4516.2153	1810.5176	971.4	887.9	435000	246.268125	82.50548103005036	388.01712	-131.5266	246.268475	82.50481682907974	384.65543	-140.02303	-247.19115	28.2235	1319.5491633415222
88	2572.5862165178573	1398.5758062094044	4203.877	836.26385	4062.908984375	372.15354693996943	4360.2734	3101.7344	647.2857142857143	966.35	440000	247.754025	82.7993816402031	388.63303	-119.87678	247.7538	82.79951207585707	385.43637	-146.41664	-248.7799	28.10553125	1336.0500707626343
89	3786.1865234375	673.7682588744194	4208.65	2291.0193	4021.98984375	536.2949748039786	4330.429	2431.7021	928.5	962.45	445000	249.385975	83.16223662215921	388.3987	-107.91992	249.386225	83.16300619866985	387.25473	-154.35292	-250.4001	27.55706875	1352.533677816391
90	3537.1611328125	1209.3902733747007	4245.627	903.89307	4013.534765625	641.3723762370812	4306.644	1232.3583	845.0	968.6	450000	251.1638	83.4197099011978	390.31403	-94.92863	251.16385	83.41953248490428	388.7194	-132.31232	-252.07205	28.00520625	1369.1144647598267
91	2918.9342447916665	1720.085947465029	4222.8496	71.96655	4260.64375	89.62503922593284	4414.011	4099.7705	725.3333333333334	996.45	455000	252.64545	83.69603096921621	391.10745	-116.865265	252.646075	83.69617912425872	391.6959	-144.65129	-253.67205	27.737459375	1385.5808186531067
92	3473.1455078125	1011.1171214717577	4255.6133	1406.0903	3110.408984375	1397.8796085500353	4284.4517	72.45772	850.8333333333334	798.45	460000	254.253175	83.96292515152149	393.1944	-105.07985	254.2534	83.96297279158236	392.35034	-87.74548	-255.2272	27.590253125	1402.0896961688995
93	3398.7233072916665	1500.1111625476294	4340.0825	139.91512	3782.890625	858.705712103978	4481.9556	1543.49	814.1666666666666	910.25	465000	255.219175	84.53892357961509	394.32788	-89.93887	255.219	84.54006860654893	393.9114	-113.22148	-256.171425	27.7613625	1418.57337641716
94	4135.969921875	176.4323790436438	4338.1387	3906.3179	3999.915625	631.359010389493	4310.7197	1274.4608	1000.0	968.05	470000	257.029625	84.83396961123533	394.9176	-97.46155	257.03	84.83347452509534	395.20538	-111.55935	-257.9141	27.3840625	1435.0650610923767
95	4044.9515625	170.58009482351684	4153.0566	3706.153	4049.052734375	90.24784883170346	4268.86	3919.9624	1000.0	1000.0	475000	258.48675	85.13349986932289	398.34045	-103.55356	258.4868	85.13288906174863	395.49344	-118.074326	-259.389875	27.24091875	1451.4776380062103
96	4192.01328125	58.09032567906639	4270.0786	4109.338	4138.87109375	235.86057852044712	4301.854	3160.9314	1000.0	988.45	480000	260.13105	85.46680291200789	395.58804	-97.42176	260.1311	85.46818355388162	398.41702	-136.08858	-261.08025	27.111671875	1467.8790471553802
97	4034.5250651041665	419.26863405220286	4345.894	3112.168	3615.125390625	1111.7689957900427	4177.735	777.46893	958.5	893.8	485000	262.030725	85.69948891329516	400.1037	-111.872696	262.0306	85.69970828421764	399.90775	-121.34046	-262.897725	26.8292125	1484.3279621601105
98	4248.05234375	43.92717250603549	4296.449	4169.692	4241.199609375	45.68571944204775	4305.078	4128.8916	1000.0	1000.0	490000	263.905575	86.20622251322698	401.18436	-139.04787	263.906075	86.20634315408583	401.9015	-116.22893	-264.823225	27.107915625	1500.8419499397278
