Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
55	266.26068115234375	35.14012130030288	340.00803	168.61888	145.03125	102.1941	32.61486930833849	131.3979	-9.251881	275000	-0.1026751697063446	27.79037094116211	1.6496086120605469	0.04135600104928017	79.0
56	271.11324974798384	30.688817025479935	337.3968	189.88554	147.38709677419354	102.7463	32.57537106465558	131.15877	-4.506414	280000	-0.09458445012569427	34.41072463989258	1.6382648944854736	0.0432404950261116	79.0
57	287.1316675646552	32.43213342591009	365.5806	213.8372	159.0	105.8771	31.732818973422454	133.78383	-4.9726095	285000	-0.09408899396657944	43.93144226074219	1.5862536430358887	0.05010591447353363	79.0
58	273.07493489583334	25.615442831587615	318.8147	181.90953	149.56666666666666	105.43115	32.118916544615885	138.62338	-6.407894	290000	-0.10357440263032913	11.050801277160645	1.5650665760040283	0.02990909479558468	79.0
59	279.6416015625	28.741205629577664	344.0224	186.70932	150.6	102.88075	32.59479713083056	135.31255	-4.9383774	295000	-0.0891951322555542	56.2918815612793	1.5254801511764526	0.07543541491031647	64.0
60	271.8359375	37.73714243216241	348.23245	148.19788	144.34375	105.760725	32.26868915837766	140.76299	-7.623033	300000	-0.0990746021270752	48.822811126708984	1.4939814805984497	0.03664819151163101	79.0
61	275.11699848790323	37.20540704666547	365.23865	209.22495	146.41935483870967	105.578025	32.5953110124754	138.03993	-10.32807	305000	-0.09412530809640884	80.41582489013672	1.441131353378296	0.06199419125914574	79.0
62	275.33448840725805	25.709835719462973	314.7156	220.57124	150.1290322580645	107.2621625	32.859908703464164	136.03168	-4.8434796	310000	-0.09902636706829071	21.918609619140625	1.3848696947097778	0.03094998188316822	79.0
63	269.1457214355469	34.592110888787744	321.47165	176.73235	144.25	101.8143875	33.287294873570005	133.65288	-5.6101413	315000	-0.09918418526649475	33.62217712402344	1.3376268148422241	0.056723449379205704	79.0
64	267.5567932128906	64.85076769254547	556.0068	189.10901	145.1875	104.04971875	32.88110551669454	135.0704	-4.1589537	320000	-0.0990750715136528	42.39925003051758	1.2827588319778442	0.05177991837263107	79.0
65	289.5048502604167	30.187096701929892	329.97406	201.56	152.26666666666668	103.445125	33.5649176969049	134.1524	-5.595525	325000	-0.09415900707244873	70.45437622070312	1.2520123720169067	0.07521650195121765	72.0
66	277.90673828125	34.60980177502105	354.04254	191.85901	145.96875	108.8851875	32.96838333919332	137.92744	-4.994436	330000	-0.10021079331636429	72.51927185058594	1.2081241607666016	0.043957971036434174	79.0
67	301.53286637931035	33.629129825864176	375.4821	230.49646	161.51724137931035	109.073175	32.616419178076555	152.2131	-9.407759	335000	-0.09258376061916351	89.29509735107422	1.1848727464675903	0.07172560691833496	79.0
68	284.5330347521552	34.70033158131847	344.15738	209.42514	151.48275862068965	109.30185	33.35104795954694	140.64684	-8.616604	340000	-0.10073927789926529	55.78238296508789	1.1386765241622925	0.03942328691482544	79.0
69	280.487052671371	28.37082865992473	329.87848	206.60278	148.5483870967742	107.679625	33.888148370780016	140.20258	-11.794321	345000	-0.09482435137033463	41.24064254760742	1.0895222425460815	0.04300485923886299	79.0
70	278.24847412109375	37.69129593238338	349.65662	210.53401	145.78125	106.19085	33.58194157579338	137.56348	-11.507628	350000	-0.07332947850227356	100.28641510009766	1.0588103532791138	0.07513514906167984	31.0
71	294.2630859375	39.27659164237226	367.90628	179.26163	154.36666666666667	108.077875	34.13644093926606	140.28049	-12.3678465	355000	-0.09492943435907364	131.0836639404297	1.0202513933181763	0.06813906133174896	79.0
72	280.6545803931452	33.066411973579044	363.46707	225.31181	147.4516129032258	109.43555	33.946395979543986	142.75197	-12.1457615	360000	-0.09973007440567017	44.03819274902344	0.9629045128822327	0.040063343942165375	79.0
73	286.67388916015625	37.578384874361284	358.8232	217.45694	146.78125	106.5745625	34.75357967174029	140.99818	-15.659085	365000	-0.07269730418920517	114.00867462158203	0.9306001663208008	0.07688598334789276	29.0
74	296.2225889008621	30.95643795152394	347.94977	224.45155	157.3448275862069	113.9673875	33.08177594990934	144.11809	-15.024144	370000	-0.09986598789691925	59.245643615722656	0.8996202349662781	0.03537089750170708	79.0
75	270.9609375	43.5466492598995	367.13916	184.88344	139.08823529411765	106.30745	34.68336344704763	145.66832	-3.9775367	375000	-0.08678359538316727	101.9179458618164	0.8645358681678772	0.07503139972686768	59.0
76	301.1708286830357	173.72553784633968	1167.2844	182.16191	169.82142857142858	109.146675	31.112405885755607	141.15643	-12.652507	380000	-0.0895281657576561	132.5968780517578	0.8129340410232544	0.07810810208320618	60.0
77	297.3157447076613	41.525539896666935	388.25797	218.46501	153.1290322580645	109.048025	33.56819625776756	142.85403	-10.15133	385000	-0.09396987408399582	144.83360290527344	0.7840867638587952	0.05309648439288139	79.0
78	293.6183166503906	49.302149083958554	387.4039	180.24043	147.78125	109.7614125	36.07066120824513	157.75381	-26.025883	390000	-0.09812452644109726	149.35284423828125	0.7654216289520264	0.05280574783682823	79.0
79	303.9019733297414	41.488805550309344	404.7657	227.2633	155.06896551724137	114.3456625	34.39586603067293	149.47112	-19.375921	395000	-0.09509741514921188	129.66549682617188	0.6868586540222168	0.07639769464731216	70.0
80	296.33776041666664	48.37222483426483	371.81085	179.53554	153.56666666666666	114.9714625	35.955643506965636	149.79861	-15.109285	400000	-0.10080940276384354	191.0620574951172	0.6376686692237854	0.04628420248627663	79.0
81	293.66070963541665	52.56061976423033	399.72067	166.52534	152.46666666666667	112.0234	34.276000350099196	147.46707	-17.288876	405000	-0.09391629695892334	140.35557556152344	0.6207357048988342	0.05819510668516159	79.0
82	287.490234375	44.345716712280186	391.8495	210.83603	148.8709677419355	111.57585	33.815993257628854	147.7057	-6.687571	410000	-0.09883204102516174	118.58760070800781	0.5889220833778381	0.0392971970140934	79.0
83	317.0772181919643	36.184556458744545	393.82355	241.80502	163.35714285714286	110.3492875	35.43184443406806	147.56998	-18.099754	415000	-0.09658035635948181	96.20353698730469	0.5657057166099548	0.07441945374011993	79.0
84	314.9181034482759	53.29217105438336	415.4442	179.3775	157.9655172413793	114.5715	34.99388089366482	149.61592	-18.076853	420000	-0.08936659246683121	201.00828552246094	0.5078670978546143	0.0762370303273201	61.0
85	318.918701171875	53.85412723356758	426.15717	211.71492	163.85714285714286	119.7826375	34.917043116506875	154.80011	-13.568386	425000	-0.09775524586439133	192.02731323242188	0.4663574695587158	0.05122557282447815	79.0
86	313.7222377232143	43.159096251957294	395.91306	204.40334	159.39285714285714	117.7298125	34.99506250887402	149.84795	-12.080638	430000	-0.0988699272274971	166.04090881347656	0.42307618260383606	0.04985344037413597	79.0
87	308.18729073660717	45.206933679233	411.629	224.90553	158.46428571428572	117.1803875	35.701654023308215	150.69995	-12.840268	435000	-0.09920048713684082	177.0722198486328	0.3730403184890747	0.04654496908187866	79.0
88	330.28194754464283	37.358811592065244	396.63297	272.0865	166.10714285714286	116.39835	34.77281840748604	153.66801	-17.791307	440000	-0.09716464579105377	154.95162963867188	0.32527899742126465	0.05573084577918053	79.0
89	320.86105872844826	38.50125424793059	394.44357	208.4545	161.75862068965517	119.3784125	36.34833558775422	156.01947	-14.739556	445000	-0.09790429472923279	134.60658264160156	0.2542457580566406	0.0649513304233551	79.0
90	321.3351629849138	48.37506682700543	427.13184	213.9015	159.89655172413794	116.8232375	35.87108584919057	156.15364	-24.449268	450000	-0.09877525269985199	182.79112243652344	0.17198455333709717	0.059502821415662766	79.0
91	326.70739293981484	43.07651259677366	400.5893	241.88246	159.44444444444446	119.5072	36.57538653247563	157.39911	-11.16468	455000	-0.05156479403376579	224.97177124023438	0.15620207786560059	0.07575960457324982	14.0
92	323.8392650462963	55.77265307494811	411.01123	222.80424	159.4814814814815	124.7998875	35.743511299255424	168.29405	-14.00955	460000	-0.09993157535791397	195.81402587890625	0.09722232818603516	0.05072886124253273	79.0
93	334.14293981481484	50.435978280316846	418.02243	238.55473	166.66666666666666	122.9622125	36.60950696199008	160.46915	-17.281761	465000	-0.10004551708698273	170.4324493408203	0.014380693435668945	0.046173807233572006	79.0
94	316.6834253771552	47.25983551390889	418.38196	214.74644	156.51724137931035	119.40875	37.756264380894464	162.5704	-12.761573	470000	-0.09715323150157928	177.53536987304688	-0.055920008569955826	0.05362768471240997	79.0
95	318.48723958333335	40.81478266970192	403.5592	237.19722	153.66666666666666	119.373575	36.15119638407559	156.45297	-20.366428	475000	-0.09977442771196365	215.01275634765625	-0.11648750305175781	0.053426001220941544	79.0
96	332.43948679956895	54.41028878679168	439.05936	186.46603	163.3793103448276	119.594825	37.232480443827534	162.76663	-21.671528	480000	-0.057992082089185715	259.5296630859375	-0.1223520040512085	0.0774197056889534	14.0
97	347.0851353236607	47.71765511186609	427.09637	247.71643	165.21428571428572	122.6581	35.49368676257793	162.65933	-19.850979	485000	-0.042928799986839294	212.72560119628906	-0.12727653980255127	0.07743709534406662	11.0
98	341.02420479910717	56.07179111575242	447.96945	260.3063	165.35714285714286	128.0204	37.227922316454894	167.6554	-19.081947	490000	-0.03939205780625343	212.86439514160156	-0.12999439239501953	0.07728055119514465	10.0
99	340.10903825431035	58.69509769592758	442.41718	192.39671	162.20689655172413	125.0247	37.84694835782668	181.15741	-17.600735	495000	-0.08450610935688019	219.925048828125	-0.15333056449890137	0.07570825517177582	42.0
100	337.1721888950893	70.82829857807037	456.80502	184.41846	161.64285714285714	128.5132375	38.51492048544304	168.78915	-13.171186	500000	-0.09740118682384491	280.0802001953125	-0.18421828746795654	0.04589245468378067	79.0
101	375.8502604166667	97.03423740704446	787.6329	243.25586	184.75	128.1677875	35.54639081538377	179.63809	-11.783648	505000	-0.058909669518470764	176.1717071533203	-0.20145916938781738	0.07740799337625504	16.0
102	369.24598524305554	46.62008153483662	465.66162	269.30023	176.11111111111111	130.931975	39.120462676200546	175.44542	-17.252848	510000	-0.1056632548570633	162.4381561279297	-0.22842775285243988	0.06111903116106987	79.0
103	341.67093599759613	53.19792506075055	479.81815	262.4647	169.57692307692307	132.9536125	38.36614132278616	170.91591	-9.936847	515000	-0.10084575414657593	250.6652069091797	-0.2411257028579712	0.025462863966822624	79.0
104	354.62586805555554	64.29968625722661	461.69174	202.01483	167.7037037037037	124.5436875	35.999355549787275	174.09453	-13.287782	520000	-0.07002311199903488	314.5583801269531	-0.24631308019161224	0.07530573010444641	21.0
105	341.101806640625	66.10785373836347	451.92337	208.33699	165.57142857142858	130.185	38.001714435009376	173.36612	-28.570127	525000	-0.03923835605382919	298.93792724609375	-0.25017762184143066	0.07659303396940231	8.0
106	334.83858816964283	58.09051636470326	461.08972	193.95679	162.28571428571428	124.501975	38.190713530909576	172.17693	-14.990264	530000	-0.0967772975564003	208.32102966308594	-0.28257596492767334	0.05947952717542648	79.0
107	373.7983203125	54.81857007438264	512.9798	277.33914	178.52	126.9229625	35.39137182986836	164.0286	-19.817402	535000	-0.04966827854514122	267.08514404296875	-0.2830618619918823	0.08238201588392258	14.0
108	364.85975060096155	47.54431289546546	456.54657	263.53873	175.03846153846155	134.3116125	38.375679798539075	173.21768	-15.324706	540000	-0.0950421541929245	241.07000732421875	-0.34553492069244385	0.03647075593471527	79.0
109	344.636791087963	54.42583830314422	430.16055	268.59976	163.0	131.4544375	38.289667013438496	173.9567	-16.314405	545000	-0.09674269706010818	286.6408386230469	-0.4044837951660156	0.030469223856925964	79.0
110	359.22391183035717	66.53143976856785	513.84534	215.41942	168.75	128.9166375	37.458192695323675	171.59012	-10.348309	550000	-0.06363112479448318	335.18670654296875	-0.4135732054710388	0.07953561097383499	17.0
111	360.63999720982144	62.68825220314979	487.822	210.88179	168.25	128.63755	39.897026204969215	174.57657	-9.128144	555000	-0.101007841527462	194.155517578125	-0.44148993492126465	0.06284095346927643	79.0
112	383.4728370949074	62.15483857539438	540.7702	254.27348	172.88888888888889	133.252225	38.73853765954518	189.17766	-16.333298	560000	-0.039901696145534515	222.15289306640625	-0.4442601501941681	0.07580578327178955	10.0
113	372.40677584134613	55.72680021335543	489.2691	259.12656	174.0	140.379275	40.512063635416055	185.59195	-7.749461	565000	-0.0314984954893589	212.15957641601562	-0.44748473167419434	0.07538271695375443	9.0
114	352.11917550223217	53.811245215169876	484.29858	265.44608	162.89285714285714	134.635325	39.17055654442505	183.67117	-12.31242	570000	-0.0028500519692897797	235.2794952392578	-0.4502863883972168	0.07672175765037537	4.0
115	366.0521763392857	57.27646768088968	476.4313	192.5428	167.32142857142858	130.1101125	40.016332915448416	177.52083	-11.0265045	575000	0.003544001840054989	232.04566955566406	-0.45469194650650024	0.09553742408752441	4.0
116	346.1540798611111	65.25344552418498	468.80765	211.37514	163.2962962962963	136.263525	38.87314239934817	181.0545	-20.071733	580000	-0.0559951476752758	268.9531555175781	-0.4691104590892792	0.0769420936703682	15.0
117	377.083912037037	55.79485614482954	475.043	192.88814	171.14814814814815	128.320925	40.833008706192594	170.29668	-44.185955	585000	-0.10995816439390182	197.82061767578125	-0.47521835565567017	0.0706367939710617	79.0
118	401.4895207331731	88.13474441488398	598.9236	277.24927	174.69230769230768	137.532825	40.55219229585498	183.65045	-27.15065	590000	-0.018192462623119354	421.64739990234375	-0.4751644432544708	0.07986697554588318	6.0
119	408.17593149038464	94.25605724261479	695.069	258.3363	177.96153846153845	143.18135	45.12162674372457	219.47768	-22.020422	595000	-0.020532138645648956	288.864501953125	-0.46984291076660156	0.08047646284103394	8.0
120	392.6240234375	109.79005533289434	611.5062	191.18832	170.68	145.8366625	42.37898771797175	194.04767	-36.8427	600000	-0.02980947494506836	396.14825439453125	-0.4641661047935486	0.07643293589353561	8.0
121	382.48204627403845	103.12278552400905	606.84125	195.9365	168.96153846153845	147.4685	47.95584218841329	243.321	-17.063175	605000	-0.1029810905456543	501.0726013183594	-0.531012773513794	0.047452278435230255	79.0
122	410.12759164663464	85.57466937395398	621.46124	257.76834	174.8846153846154	141.4947875	44.73982565902554	254.60855	-15.8440275	610000	-0.10824073851108551	343.3630065917969	-0.6010849475860596	0.05192101001739502	79.0
123	382.4959375	74.49935402404508	583.30817	265.82852	177.56	149.954975	45.22396930832144	212.25275	-33.37708	615000	-0.10637766122817993	372.4226379394531	-0.6616920828819275	0.04946828633546829	79.0
124	416.35125	102.45228157537537	634.1697	258.86646	182.36	134.99815	43.01546466097978	211.02046	-33.143192	620000	-0.048027873039245605	584.2525024414062	-0.6646928787231445	0.08374489843845367	16.0
125	385.90653935185185	85.32036576817293	528.71075	166.70966	168.03703703703704	151.919575	40.31994047614654	278.84018	-11.527662	625000	-0.03442442789673805	481.67291259765625	-0.6646463871002197	0.08357324451208115	11.0
126	383.2230541087963	106.56881905343816	667.4567	216.52274	169.66666666666666	144.435075	45.69273902930311	206.5905	-44.027332	630000	-0.07330683618783951	599.9841918945312	-0.6678470969200134	0.0754329115152359	32.0
127	407.23390625	97.59767223146257	749.6926	272.31305	175.32	144.780525	40.90353652191947	256.11887	-15.780977	635000	-0.04293135553598404	690.796875	-0.6717877984046936	0.08208205550909042	10.0
128	401.3303125	85.74838919769864	616.24426	225.06639	184.88	146.6006875	43.99536111909982	220.4177	-27.889465	640000	-0.08063852787017822	468.8830871582031	-0.7015909552574158	0.07558851689100266	67.0
129	374.11461950231484	90.26918655702325	654.7917	217.44768	165.1851851851852	140.3502375	42.7172143286521	218.33986	-26.151903	645000	-0.03641469031572342	530.603759765625	-0.7128428816795349	0.08749482780694962	11.0
130	407.2905859375	109.69258179111293	708.6514	261.04828	174.44	141.5475625	41.63680102985819	220.5493	-12.945488	650000	-0.0018632567953318357	543.9221801757812	-0.7179321050643921	0.0806116908788681	4.0
131	380.45812049278845	95.70131444519694	664.4562	252.61458	170.69230769230768	144.8657	45.06436729834338	213.98347	-23.599777	655000	-0.10284291952848434	595.2664794921875	-0.765103816986084	0.03856456279754639	79.0
132	385.87879774305554	90.004835261059	614.8229	194.22417	166.22222222222223	141.21135	43.294510044577244	230.62747	-12.310507	660000	-0.02659604512155056	375.7095031738281	-0.7681472301483154	0.08617657423019409	7.0
133	371.87723214285717	95.94527364969203	663.94324	195.18474	159.0	144.1025875	45.66272002410719	224.94994	-20.276201	665000	-0.10659006237983704	448.0610046386719	-0.7774218916893005	0.065375417470932	79.0
134	382.5672019675926	82.4942022373559	645.1635	225.47299	167.40740740740742	143.92845	44.80658656938732	220.31747	-12.927408	670000	-0.10336075723171234	375.0533142089844	-0.8290171027183533	0.04373456910252571	79.0
