Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	3297.781640625	225.60626653530704	3717.3933	3041.2444	3373.215625	652.5168197065881	3908.7546	622.68524	1000.0	1000.0	55000	99.9757	75.66104149428556	217.68272	-46.35642	99.9761875	75.66344692121817	216.26944	-43.641975	6.01981796875	-100.2339875	8.5902390625	0.0533933837890625	-0.0010463321685791015	197.40291571617126
12	3453.1828125	162.05003085467155	3697.9656	3196.5513	3245.5138671875	878.1259590742093	3900.473	653.9686	1000.0	1000.0	60000	116.1341	80.84035378448068	237.1308	-50.907837	116.134325	80.84294155954495	238.28238	-48.934288	6.01885	-116.3595	9.36292109375	0.05756488037109375	-0.0010765331268310547	216.38737773895264
13	3636.707421875	144.52452214070803	3876.6238	3478.8503	3516.2125	669.7372245888681	4026.488	727.6977	1000.0	1000.0	65000	131.5601375	84.79485361742185	251.06769	-53.161133	131.56075	84.79741977206618	250.04265	-52.729973	6.02196640625	-131.751975	10.239353125	0.06336636962890625	-0.0013664663314819337	236.0730106830597
14	3789.890625	218.6812892087478	3978.7866	3377.085	3925.482421875	325.56512405354476	4193.327	2618.0776	1000.0	1000.0	70000	146.553125	87.61790228029886	269.2467	-52.34915	146.5534125	87.62018945425763	267.64886	-53.48543	6.01291953125	-146.7188875	10.8589796875	0.06818870849609375	-0.0008597198486328125	255.17980289459229
15	3571.769921875	982.4832823005183	4233.6143	1622.5233	4392.740234375	156.24023969515665	4696.5776	4108.0737	1000.0	1000.0	75000	159.9496125	90.81376107176709	284.08435	-54.766613	159.94965	90.81596775897948	284.35495	-54.41508	6.017123046875	-160.120875	10.998403125	0.07140005493164063	-0.0012179018020629883	274.1024978160858
16	4274.4609375	102.65349025970818	4439.341	4169.19	4178.891796875	965.3690486026575	4604.042	311.32156	1000.0	1000.0	80000	174.6328125	93.83129968192917	299.54382	-55.42869	174.6329875	93.83297501411751	299.69165	-56.1148	6.014497265625	-174.795025	11.0427625	0.07667422485351562	-0.0011021193504333496	293.09049701690674
17	4204.903515625	429.6159331309769	4696.37	3674.036	4531.32890625	114.26197625960265	4711.453	4345.1626	1000.0	1000.0	85000	189.147575	96.41544274648123	325.0358	-56.746616	189.1470875	96.41646332447587	325.73773	-55.475304	6.011321875	-189.301225	11.4852875	0.08186725463867188	-0.0009077003479003907	312.24174308776855
18	4583.564453125	258.9426336082956	5033.5776	4260.2456	4668.312109375	159.62001264722417	4956.631	4335.65	1000.0	1000.0	90000	202.4748625	98.6959938396691	338.15942	-54.843483	202.4742125	98.69748527698161	337.57693	-54.15339	6.019788671875	-202.585075	12.261659375	0.0863451904296875	-0.0017050991058349609	331.1290190219879
19	4688.8609375	99.0828291443578	4774.252	4501.4253	4519.9375	523.3517220760815	4959.948	2368.5947	1000.0	1000.0	95000	215.95185	100.60430209489056	348.79715	-51.32301	215.951475	100.60497005615578	347.86694	-49.537605	6.012242578125	-216.0647	12.1109390625	0.09270184326171875	-0.0011237923622131347	352.25587940216064
20	4880.948828125	119.1895680208633	5044.296	4756.863	4595.641015625	184.12513577727512	5067.088	4277.428	1000.0	1000.0	100000	229.0585	102.71213365518214	366.71988	-47.74812	229.058275	102.71234784581647	367.57837	-46.29151	6.015116796875	-229.1477	12.120603125	0.09856888427734375	-0.0014743659019470215	371.19261479377747
21	4889.75859375	99.86212370063036	5059.903	4790.568	4669.676953125	680.2554299673028	5089.188	1800.5923	1000.0	1000.0	105000	241.59755	104.43025615213247	376.70758	-48.11395	241.5977	104.4299650483519	374.79184	-45.703415	6.012421875	-241.678675	12.4741765625	0.1041624755859375	-0.0012825544357299805	390.0572111606598
22	4681.95078125	719.3672914443637	5246.4507	3261.3237	4654.8875	1416.1317735295681	5317.1987	73.20896	1000.0	1000.0	110000	252.55045	106.35840164274752	383.5691	-44.694225	252.5504	106.35898081497396	384.42712	-42.41325	6.011573828125	-252.6039	13.01423984375	0.10975836181640625	-0.0012547416687011719	409.0452036857605
23	5100.43359375	138.35976655082936	5308.4644	4917.947	5205.030078125	1156.799939488242	5662.9575	322.69135	1000.0	1000.0	115000	262.923875	107.72773087743006	390.28302	-47.786217	262.923775	107.7283806617365	389.96008	-40.326897	6.00693203125	-262.94365	13.0016609375	0.1138824462890625	-0.0007772961616516113	428.02166414260864
24	5421.092578125	140.01541209809724	5678.537	5299.2666	5639.390234375	66.22836911022345	5796.8706	5519.2285	1000.0	1000.0	120000	272.990025	108.84322670703952	399.45215	-46.730846	272.990025	108.8440388813278	398.68375	-39.64364	6.00038984375	-272.9994	12.767878125	0.11622021484375	-3.0594539642333985e-05	446.95974707603455
25	4433.459765625	1958.9178645364384	5647.844	523.4304	5322.18671875	924.4137601745227	5927.414	2457.97	1000.0	1000.0	125000	281.128625	112.36624760131487	402.54526	-139.64333	281.1285	112.36662137841469	404.00546	-137.37553	6.0142125	-281.1262	13.138759375	0.11981268310546875	-0.0016833192825317382	465.91064167022705
26	5600.033203125	96.1258736956393	5675.618	5417.922	5303.43125	1113.711183386429	6065.49	2553.2014	1000.0	1000.0	130000	289.595225	114.57786173602648	409.51294	-145.04108	289.5953	114.57810262000328	410.1921	-149.74738	6.008560546875	-289.58445	13.0072828125	0.1236653076171875	-0.0010575424194335938	484.85430574417114
27	5664.190625	172.37437454563832	5858.4316	5345.9194	5605.825	881.0998808307717	6219.6772	3426.5195	1000.0	1000.0	135000	298.894375	115.4380873022418	416.82806	-144.92213	298.894725	115.43777891141184	419.30737	-151.14236	6.00346875	-298.840825	12.549196875	0.1280627197265625	-0.00043232707977294924	503.8191225528717
28	5774.75625	154.98221672179037	5997.388	5593.659	5769.905859375	923.3161971935725	6252.771	2346.481	1000.0	1000.0	140000	307.631175	116.21386492153162	428.31616	-150.5289	307.63085	116.21401636635746	427.18973	-156.31735	6.00740703125	-307.57855	12.3822171875	0.1311031005859375	-0.0009593906402587891	522.7357103824615
29	5892.443359375	112.62679313222942	5963.422	5668.6074	6204.07578125	77.98000795476364	6333.6255	6073.5737	1000.0	1000.0	145000	316.410425	117.050348141302	434.62302	-148.19066	316.41045	117.0502866292945	435.57083	-152.7702	6.004343359375	-316.3499	12.48370625	0.13378153076171875	-0.0005723011016845703	541.637544631958
30	6050.4	122.48332794711287	6264.593	5930.5107	4898.6296875	1857.0855661492822	6575.453	855.80676	1000.0	1000.0	150000	324.898775	117.72190960054972	443.94376	-143.864	324.898875	117.72178048262776	444.64883	-145.79414	6.00448125	-324.8045	12.40475625	0.13643568115234375	-0.0006029484748840332	560.6002259254456
31	6115.53515625	224.64656268236112	6406.7793	5767.24	6286.996875	756.0354158371155	6676.1045	3033.3843	1000.0	1000.0	155000	333.1827	118.60250924832914	452.24576	-149.84886	333.18255	118.60228665586511	456.55356	-157.76866	6.0020046875	-333.0793	12.395434375	0.1379027587890625	-0.0002652701377868652	579.5231468677521
32	5299.65	2071.1594820293294	6394.907	1158.6552	6317.92890625	839.4167618054812	6759.2964	2679.855	1000.0	1000.0	160000	339.495275	121.54815342077394	460.81827	-143.66174	339.495175	121.54688971750778	459.89954	-155.45996	5.99815625	-339.397075	12.778103125	0.1391216552734375	0.0002719247341156006	598.4942471981049
33	6391.828125	44.962727619662935	6460.077	6318.3716	6136.410546875	1543.589258837985	7040.0767	2335.329	1000.0	1000.0	165000	347.521075	123.09366839931289	469.7456	-146.2701	347.521	123.09274552141568	469.7002	-150.38652	6.00734765625	-347.4066	13.0893046875	0.1405908935546875	-0.0010245885848999023	617.6589000225067
34	6516.862109375	122.28020460197145	6671.112	6367.0747	6077.821875	1444.760741437834	6709.8794	1691.9261	1000.0	1000.0	170000	355.5454	124.25446792771679	478.79553	-129.52635	355.545125	124.2542232682656	476.86572	-140.16887	6.0054859375	-355.41995	13.0120203125	0.1443508544921875	-0.0007832139015197754	636.5256979465485
35	6472.2453125	52.92178042876109	6559.8564	6418.68	6977.22421875	117.07166608535132	7189.9946	6783.5366	1000.0	1000.0	175000	363.571275	124.67698424328366	488.3209	-134.41136	363.571325	124.6764580825105	492.52866	-143.33391	5.9989375	-363.43435	12.98323125	0.1469993408203125	0.00016966838836669922	655.300754070282
36	6544.46015625	264.6887086749263	6882.3403	6105.0034	6869.64296875	348.6843845083975	7141.342	5407.235	1000.0	1000.0	180000	371.236725	125.62865278271514	497.23862	-130.0852	371.236375	125.62855089508913	497.16528	-140.67645	6.003058984375	-371.09895	13.1978140625	0.1484109619140625	-0.000435382604598999	676.2046175003052
37	5678.15546875	2233.142539113883	6904.1235	1214.1023	6644.34765625	1369.9175887621852	7153.0293	684.107	1000.0	1000.0	185000	376.9422	128.60488326653854	515.3963	-135.23067	376.941925	128.60490192834797	513.95013	-144.83157	6.009146484375	-376.801	13.851584375	0.15103760986328124	-0.0013703876495361328	695.0548040866852
38	6828.1921875	18.81670556189699	6859.4897	6803.323	7178.85546875	120.71708272858486	7506.2866	6938.666	1000.0	1000.0	190000	384.584725	129.13854265865012	522.4424	-117.24501	384.584475	129.13839398103107	524.6661	-125.10352	6.00261015625	-384.424225	14.098375	0.1551743408203125	-0.00039143242835998533	714.015239238739
39	6947.5125	114.14264649989504	7149.269	6820.32	7212.771875	138.6818188336164	7364.6772	6748.3433	1000.0	1000.0	195000	391.6667	129.91173003235696	526.9926	-118.02792	391.666375	129.91185319284764	526.2512	-122.13823	6.001577734375	-391.49915	14.080065625	0.157402880859375	-0.00023206095695495606	732.9252226352692
40	6193.111328125	1229.506852359921	7027.9727	3763.6196	6944.04921875	973.2693871688352	7425.7847	2783.5378	1000.0	1000.0	200000	398.3432	131.30816882433476	535.9455	-113.6661	398.343125	131.30822365716475	533.6883	-114.306595	6.0029609375	-398.17245	14.394775	0.15854560546875	-0.0004529097080230713	751.8166286945343
41	6909.04921875	230.85015432093607	7156.932	6471.0234	7068.41875	742.7033391603945	7529.9033	4850.1255	1000.0	1000.0	205000	404.95485	132.61690389991767	543.01886	-100.79515	404.95435	132.61700041849838	542.36633	-108.688416	6.00280234375	-404.78705	15.349875	0.16045269775390625	-0.0004327331066131592	770.720005273819
42	7136.7609375	121.39455300795008	7284.2417	6945.656	7398.1640625	95.30197482869912	7538.177	7100.056	1000.0	1000.0	210000	411.9826	133.11394817974562	549.3022	-97.50549	411.982375	133.1145371475257	548.786	-100.20789	6.003042578125	-411.7937	15.58976875	0.1627962890625	-0.0004783478736877441	789.6213755607605
43	7184.83828125	160.90935433497955	7383.2915	6947.2744	7415.06328125	236.37521813845038	7612.7607	6447.4233	1000.0	1000.0	215000	419.003475	133.46423640811045	559.9735	-95.98105	419.002925	133.4646080427317	559.3235	-96.39455	6.00209453125	-418.824375	15.779846875	0.1634384521484375	-0.0003285376787185669	808.5502018928528
44	6573.39765625	1135.4451109586937	7212.7676	4306.8994	7050.99375	1076.9753479072767	7703.078	2869.18	1000.0	1000.0	220000	425.42905	134.62097904858663	562.3997	-87.55498	425.4289	134.6210622451034	560.88245	-84.5557	6.001969140625	-425.2306	16.423325	0.1668267578125	-0.00030908613204956055	827.4537944793701
45	7233.11875	90.30298825343489	7370.101	7135.0854	7301.0484375	407.4297945658859	7713.538	5754.799	1000.0	1000.0	225000	431.22045	135.6133503752488	566.60724	-88.34599	431.21995	135.6144712042192	567.1348	-88.241776	6.006433984375	-431.0048	16.9016015625	0.1693186767578125	-0.0010733007431030274	846.3755292892456
46	7330.04140625	103.5725628786408	7434.436	7197.9116	7669.09140625	143.88470319147896	7918.9355	7442.931	1000.0	1000.0	230000	436.84055	135.88309092745868	573.6575	-88.673294	436.84025	135.88428606722707	571.2436	-84.51453	5.994755859375	-436.6087	16.382925	0.16979931640625	0.000904661750793457	865.3008360862732
47	7457.665625	153.9006274353682	7633.975	7246.9805	7634.08828125	112.89763754171298	7783.9595	7380.2197	1000.0	1000.0	235000	442.6847	135.94829016946113	578.86993	-82.95119	442.68445	135.94934939160245	579.82367	-83.59361	6.007694921875	-442.4493	16.1442328125	0.17150994873046874	-0.0012954571723937987	884.1978452205658
48	7560.0828125	178.19061072346096	7816.9087	7284.0176	7810.8140625	130.00802859823696	8023.05	7551.954	1000.0	1000.0	240000	448.4882	136.07537323116185	585.12915	-88.73459	448.4878	136.0762786087274	585.1991	-94.42643	5.99763671875	-448.2374	16.06716875	0.17385845947265624	0.0004226834297180176	903.1182668209076
49	6415.126953125	2243.263158882613	7562.5566	1928.887	7947.165625	145.35896300194221	8154.8926	7584.776	1000.0	1000.0	245000	454.0355	136.80373679106867	593.9588	-93.97273	454.0352	136.80452039315077	594.20874	-93.20579	6.00532578125	-453.7798	16.015296875	0.1754683837890625	-0.0009078103065490723	922.0591032505035
50	7570.43515625	226.00448695767082	7810.618	7254.703	7950.59609375	146.41330626005274	8202.413	7719.2544	1000.0	1000.0	250000	458.2728	138.9036443006446	599.9431	-94.66213	458.27265	138.90398410412857	600.7273	-93.04693	6.009603515625	-458.02155	16.5704890625	0.17806331787109375	-0.0017088935852050781	940.9637567996979
51	7724.2921875	50.24886892383748	7784.1553	7632.518	8051.11484375	177.34124062101293	8371.119	7682.803	1000.0	1000.0	255000	463.73535	139.48172640170466	614.1035	-101.70689	463.7352	139.48236877827964	615.0728	-107.77078	5.99584140625	-463.4724	16.71080625	0.18050377197265624	0.0007723278999328614	959.8646860122681
52	7662.9140625	159.60148613029892	7894.16	7455.1997	7838.00234375	688.4988017418766	8388.357	5459.185	1000.0	1000.0	260000	469.6961	139.2138268994858	621.868	-94.388145	469.69625	139.21326948247426	620.64886	-105.459885	6.0050125	-469.4244	16.5793234375	0.18162923583984375	-0.0008957990646362305	978.6729507446289
53	7778.4625	115.22404805421479	7917.424	7657.07	8160.00078125	133.7261193634213	8379.28	7858.4214	1000.0	1000.0	265000	475.02985	139.5462245995928	625.3679	-100.693535	475.02975	139.54664309828453	625.1815	-98.447624	5.99900625	-474.746	17.0724921875	0.183744580078125	0.00020018291473388673	999.549996137619
54	7926.33984375	43.63188296346492	8009.8765	7885.081	8133.10625	638.9728867487258	8563.839	5407.6396	1000.0	1000.0	270000	480.5762	139.52994230630213	631.80994	-96.92535	480.5759	139.53024618339924	628.5816	-104.33513	6.002595703125	-480.2909	16.927596875	0.1855221435546875	-0.00046352128982543947	1018.5822730064392
55	7926.8296875	187.6015724880791	8175.9434	7643.591	8360.16796875	95.47730424032719	8523.804	8125.9473	1000.0	1000.0	275000	485.835	140.15027934328208	643.31824	-88.85366	485.83495	140.15040492271152	644.3631	-102.600365	6.00322890625	-485.5525	16.683840625	0.1863059814453125	-0.0005869078636169434	1037.507307767868
56	8100.58671875	124.98444278189186	8302.71	7950.471	8327.19609375	192.00413407007673	8732.874	7942.0107	1000.0	1000.0	280000	491.2505	139.9551070879516	647.4692	-96.21912	491.2505	139.95512423630655	645.7332	-104.87679	6.0063640625	-490.9508	16.679725	0.18871881103515625	-0.0011998191833496093	1056.4321401119232
57	7992.48046875	145.68662859027248	8230.014	7818.237	7980.6125	1002.1681495637347	8495.174	3667.1274	1000.0	1000.0	285000	496.3966	140.37623160635138	651.68506	-81.38013	496.3968	140.3762885960446	652.7209	-87.90602	6.000364453125	-496.0838	16.705303125	0.1920447265625	-5.6630229949951175e-05	1075.4027090072632
58	8258.18671875	162.3351856499385	8508.809	8005.2803	8519.840625	179.82203007418195	8852.724	8162.0674	1000.0	1000.0	290000	501.06665	140.9471560550265	658.5871	-80.477974	501.0664	140.94684955684536	660.79315	-84.94596	6.00027734375	-500.74135	16.45275625	0.19453946533203126	-3.6885154247283935e-05	1094.3714096546173
59	8220.521875	96.8991864968432	8408.645	8128.856	8597.8859375	120.38123685815826	8778.211	8280.432	1000.0	1000.0	295000	505.87505	141.01697486473037	662.8118	-74.01644	505.87515	141.01666851829964	663.05005	-78.93457	6.00196328125	-505.5439	16.73968125	0.19619237060546876	-0.0003685500144958496	1113.376514673233
60	8236.70234375	131.53788665247743	8438.417	8069.5083	8751.1625	168.59655987000446	8980.335	8357.048	1000.0	1000.0	300000	510.5975	141.47993214587007	669.82556	-69.63001	510.59745	141.47964376545482	668.29376	-80.78006	5.999578125	-510.2598	16.7438625	0.19762193603515624	0.00010012643337249755	1132.412733078003
61	8261.115625	125.5073018294155	8464.5205	8100.6836	8684.9296875	184.02031986984483	8986.438	8182.2026	1000.0	1000.0	305000	515.82535	141.53476463399372	672.1802	-70.229996	515.82525	141.53430679520778	674.51434	-75.15933	6.002154296875	-515.4881	16.90713125	0.1982631591796875	-0.00041028966903686523	1151.4285497665405
62	8493.18984375	27.404395247957034	8546.362	8471.566	8715.0359375	121.14845619115417	8964.718	8478.044	1000.0	1000.0	310000	520.4294	142.3249746179496	679.808	-75.24145	520.42925	142.32490716666567	678.8155	-84.09771	6.00552421875	-520.0778	16.819871875	0.20121798095703125	-0.0010895776748657228	1170.4188599586487
63	8520.81953125	93.19749694868419	8612.212	8371.887	8982.4515625	132.43808105110855	9187.165	8703.843	1000.0	1000.0	315000	525.2558	142.68607220047792	684.1111	-71.76581	525.2556	142.68601613332683	683.7504	-81.00339	6.0071015625	-524.9017	17.039715625	0.20380718994140626	-0.0014490144729614259	1189.2995946407318
64	8693.859375	166.4702957737506	8992.151	8507.857	9085.984375	108.0127524299793	9270.604	8865.813	1000.0	1000.0	320000	529.97795	142.94360846151883	690.19257	-63.08887	529.97835	142.9437651665857	692.298	-66.43964	5.9951859375	-529.62965	16.987496875	0.20583056640625	0.0010167208671569823	1208.2925951480865
65	8620.090625	171.951719241187	8834.346	8459.968	9099.30703125	92.37857317175883	9263.918	8922.225	1000.0	1000.0	325000	534.95775	143.60821703509865	696.75226	-65.14086	534.9578	143.60819475224943	696.0513	-81.242355	6.005378515625	-534.59565	16.705371875	0.208182861328125	-0.0011030315399169922	1227.233644247055
66	8752.52109375	146.49828817259265	8882.467	8501.498	9298.1515625	146.38334732817117	9554.91	9037.824	1000.0	1000.0	330000	539.7048	144.22679362725916	701.2413	-61.082554	539.7042	144.22648300502928	703.3625	-78.366135	6.001899609375	-539.33465	17.1401984375	0.211031005859375	-0.00038475208282470703	1246.156749010086
67	8905.43203125	150.45379274049557	9096.918	8720.503	9263.27578125	113.3894629694488	9427.886	9053.802	1000.0	1000.0	335000	544.74035	144.6505748346684	709.9226	-61.671696	544.74025	144.64993881782323	709.63074	-70.63632	6.00168203125	-544.3606	17.00638125	0.214157080078125	-0.00034076480865478513	1265.0358278751373
68	8890.0921875	124.76546121623564	8997.082	8652.11	9264.04375	150.622650396612	9462.48	8934.621	1000.0	1000.0	340000	549.8498	145.0558347671682	716.99554	-52.69351	549.8497	145.05510125466117	716.9911	-56.321625	5.998330859375	-549.4999	17.220896875	0.2141431640625	0.0003754721164703369	1283.9981353282928
69	8994.95625	183.20536632424282	9210.728	8712.417	9203.7109375	141.9716686085643	9389.38	8887.13	1000.0	1000.0	345000	555.0748	146.04797567922674	722.60516	-49.20705	555.07465	146.0478880367669	723.99316	-48.128365	6.00512890625	-554.7193	17.263690625	0.21597080078125	-0.0010863702774047853	1302.8400297164917
70	9050.54375	137.61400955208012	9236.522	8853.096	9342.89921875	114.2044869685513	9593.002	9153.881	1000.0	1000.0	350000	560.2456	146.8458674937773	729.4577	-51.678528	560.24575	146.845992795173	729.1629	-67.39038	6.00267734375	-559.8776	17.482696875	0.2195066650390625	-0.0005694915771484375	1323.6113567352295
71	8963.06015625	181.64572318114182	9207.148	8652.734	9234.9171875	130.24624514741296	9499.359	9026.997	1000.0	1000.0	355000	565.61505	147.31585114983383	740.33093	-43.7788	565.61525	147.31619327147982	740.35944	-58.453415	6.003801953125	-565.24275	17.560084375	0.2233408203125	-0.0008280331611633301	1342.579066991806
72	9206.95390625	143.8058098183102	9339.484	8949.68	9426.05703125	132.42642414752427	9669.623	9143.965	1000.0	1000.0	360000	570.0855	148.3905010436989	745.2897	-38.563198	570.0854	148.3895144543576	748.5298	-41.790714	6.00602265625	-569.6944	17.688078125	0.2257294921875	-0.0013523353576660156	1361.5276353359222
73	9122.6359375	119.71222003204184	9255.004	8920.413	9313.9828125	147.9856623122659	9541.112	9019.81	1000.0	1000.0	365000	574.94585	148.09166350608666	753.7897	-30.339657	574.9457	148.09156626898104	755.3581	-40.08478	5.997353125	-574.5433	17.7860328125	0.2301624267578125	0.0006222615718841553	1380.4476201534271
74	9173.04453125	105.90368191781624	9294.725	8981.46	9460.3328125	79.5088315652733	9584.742	9273.588	1000.0	1000.0	370000	579.0864	148.83265770656655	759.5789	-26.50175	579.08605	148.83239432327898	761.5774	-51.28063	6.00525	-578.6666	18.2371890625	0.2314804443359375	-0.0011928861618041992	1399.3962199687958
75	9239.86171875	159.7018804679519	9478.474	8999.509	9570.925	90.31644887560627	9808.324	9386.595	1000.0	1000.0	375000	583.27475	149.0202241308206	763.4078	-25.936419	583.27465	149.01993960540986	762.83813	-37.42117	6.001675390625	-582.84335	18.60985625	0.235654736328125	-0.0003772646188735962	1418.3350732326508
76	9184.615625	259.1542614930343	9639.306	8915.502	9603.296875	113.71164875464606	9814.431	9440.961	1000.0	1000.0	380000	587.50535	149.0706570724098	763.9865	-32.144596	587.5058	149.0703619100725	764.9619	-43.91859	6.00452421875	-587.0662	18.58386875	0.2366992919921875	-0.0010559706687927246	1437.2860922813416
77	9288.309375	92.15780453927925	9359.052	9111.483	9708.3109375	139.21371834341613	9984.975	9458.992	1000.0	1000.0	385000	591.0785	149.78568155868572	770.44604	-19.694523	591.0784	149.78526496287944	772.1035	-22.346416	5.997608984375	-590.63865	18.7682625	0.2378488525390625	0.0005900298595428467	1456.2637836933136
78	9427.53125	157.73052573931275	9618.171	9144.4795	9650.7984375	159.49305431585415	9874.682	9215.415	1000.0	1000.0	390000	594.6704	150.2499464226194	772.7267	-21.579767	594.67045	150.24955241197893	773.85815	-31.869308	6.0016109375	-594.206	19.028496875	0.241016650390625	-0.00036741838455200195	1475.242559671402
79	9497.0171875	210.62439169051623	9663.221	9088.035	9726.99453125	110.8561250844986	9926.914	9545.043	1000.0	1000.0	395000	598.9479	150.1090430320572	777.38837	-25.61557	598.9478	150.1092508808168	776.5658	-32.448856	6.000418359375	-598.5055	18.7712765625	0.2407977294921875	-8.360929489135742e-05	1494.1669945716858
80	9407.971875	144.81821579138446	9605.517	9180.342	9801.2546875	149.02715251758653	10122.408	9592.023	1000.0	1000.0	400000	602.95375	150.7378545687844	779.66693	-23.569027	602.95355	150.73767943019422	779.0655	-32.65063	6.0025859375	-602.4844	18.7311640625	0.243161962890625	-0.0006038060188293457	1513.1109175682068
81	9478.0296875	124.17935617484896	9612.686	9302.321	9927.884375	109.43036455892853	10153.561	9720.159	1000.0	1000.0	405000	606.71925	150.8856997862952	785.21936	-25.00065	606.7191	150.88567327615965	787.2238	-23.677166	6.003669140625	-606.2416	18.7218078125	0.245017431640625	-0.0008782802581787109	1532.1119163036346
82	9399.8640625	157.52288524211332	9598.123	9167.024	9846.00625	127.10139898915354	10111.8545	9556.925	1000.0	1000.0	410000	610.675	151.09798675032042	788.91376	-32.57726	610.6751	151.09835207572584	786.1702	-19.907747	6.001206640625	-610.2034	18.9932609375	0.247956982421875	-0.0002786937236785889	1551.0319938659668
83	9549.58125	101.75528625702941	9632.113	9352.242	9703.2140625	99.46199022742306	9860.05	9504.164	1000.0	1000.0	415000	614.4148	150.94459910841462	792.72235	-18.12833	614.4144	150.94476870696778	793.08203	-22.522898	6.003040625	-613.92525	18.903846875	0.247669775390625	-0.0007422986984252929	1569.945251941681
84	9489.2171875	120.17899410878758	9662.711	9357.181	9897.4890625	86.38076138527606	10106.086	9727.77	1000.0	1000.0	420000	617.55605	151.7016018372911	796.40607	-20.86394	617.55625	151.70184969208518	793.6704	-21.0004	6.000117578125	-617.0562	18.950046875	0.249221337890625	-1.3590049743652343e-05	1588.866874217987
